session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,pred_SBP,ref_MAP,pred_MAP,ref_PP,pred_PP,ref,pred,target,ref_centered,pred_centered,error,centered_error,ref_delta,pred_delta,delta_error,ref_detrended,pred_detrended,detrended_error,ref_DBP,pred_DBP
jin_20260416_160710,SinBP_M,sinBP(M),5,23,117.67833333333333,6,,,98.17549759983332,98.15205632713152,39.752362333,30.11628064161223,98.17549759983332,98.15205632713152,MAP,0.015321507119026023,-0.004492710652883147,-0.023441272701802518,-0.01981421777190917,0.016419231777774712,-0.006137938268622634,-0.022557170046397346,0.014350792866196116,-0.0032589502331745734,-0.01760974309937069,,
jin_20260416_160710,SinBP_M,sinBP(M),5,24,120.66,1,,,98.14271749733332,98.15768992137323,38.12316715600001,32.875730152449194,98.14271749733332,98.15768992137323,MAP,-0.017458595380972497,0.001140883588831798,0.014972424039910948,0.018599478969804295,-0.03278010249999852,0.005633594241714945,0.038413696741713466,-0.011979051261974405,0.0015435186055441363,0.013522569867518541,,
jin_20260416_160710,SinBP_M,sinBP(M),5,0,2.5882,5,,,98.1531903062,98.1656570400185,30.303030302999996,34.18506736067285,30.303030302999996,34.18506736067285,PP,-6.353861192599997,2.791528249307742,3.882037057672857,9.145389441907739,,,,0.0,0.0,0.0,,
jin_20260416_160710,SinBP_M,sinBP(M),5,1,7.446666666666666,6,,,98.18324451161111,98.16038897256767,32.420984033833335,31.39353911136511,32.420984033833335,31.39353911136511,PP,-4.235907461766658,0.0,-1.0274449224682236,4.235907461766658,2.1179537308333387,-2.791528249307742,-4.909481980141081,1.3766699250416679,-1.8144933620500332,-3.191163287091701,,
jin_20260416_160710,SinBP_M,sinBP(M),5,2,12.4402,5,,,98.12282427146667,98.15121170293202,36.65689149559999,30.32995051416565,36.65689149559999,30.32995051416565,PP,0.0,-1.0635885971994625,-6.326940981434344,-1.0635885971994625,4.235907461766658,-1.0635885971994625,-5.29949605896612,3.648175301425411,-1.8707532735121752,-5.518928574937586,,
jin_20260416_160710,SinBP_M,sinBP(M),5,3,17.321285714285715,7,,,98.1601760927143,98.16419711523042,38.68174835914285,33.766295281977484,38.68174835914285,33.766295281977484,PP,2.0248568635428583,2.372756170612373,-4.915453077165367,0.34789930706951466,2.0248568635428583,3.4363447678118355,1.4114879042689772,3.6874709072293754,1.0176344712947767,-2.6698364359345987,,
jin_20260416_160710,SinBP_M,sinBP(M),5,4,22.656200000000002,5,,,98.2139938636,98.15530657169289,39.1006842624,30.715391201106968,39.1006842624,30.715391201106968,PP,2.4437927668000086,-0.6781479102581436,-8.385293061293034,-3.121940677058152,0.41893590325715024,-3.0509040808705166,-3.469839984127667,2.669164426816245,-1.3216252462242295,-3.9907896730404744,,
jin_20260416_160710,SinBP_M,sinBP(M),5,5,27.00025,4,,,98.16313448991667,98.16445674409582,36.53470185725,33.75876175037657,36.53470185725,33.75876175037657,PP,-0.12218963834999386,2.36522263901146,-2.7759401068734277,2.4874122773614538,-2.5659824051500024,3.0433705492696035,5.609352954419606,0.06706831408305902,1.1191344469794942,1.0520661328964351,,
jin_20260416_160710,SinBP_M,sinBP(M),5,6,32.35042857142857,7,,,98.17088197385713,98.154202476699,34.84150258328572,30.4084242474108,34.84150258328572,30.4084242474108,PP,-1.8153889123142761,-0.9851148639543119,-4.433078335874917,0.8302740483599642,-1.6931992739642823,-3.350337502965772,-1.6571382290014895,-1.056985123922793,-1.450281986391083,-0.39329686246829,,
jin_20260416_160710,SinBP_M,sinBP(M),5,7,37.6545,6,,,98.19385825944444,98.15845018452963,36.24959270083333,31.541304314754658,36.24959270083333,31.541304314754658,PP,-0.4072987947666604,0.14776520338954668,-4.708288386078674,0.5550639981562071,1.4080901175476157,1.1328800673438586,-0.2752100502037571,0.2282182458561337,-0.20631124738069673,-0.43452949323683043,,
jin_20260416_160710,SinBP_M,sinBP(M),5,8,42.5445,6,,,98.15367463894444,98.15434144428168,36.57543173683334,30.813215947221863,36.57543173683334,30.813215947221863,PP,-0.08145975876665545,-0.5803231641432482,-5.762215789611474,-0.4988634053765928,0.32583903600000497,-0.7280883675327949,-1.0539274035328,0.36013723320648694,-0.6073597496937708,-0.9674969829002578,,
jin_20260416_160710,SinBP_M,sinBP(M),5,9,47.6595,4,,,98.16209926675,98.1593221002395,39.3450635385,32.53902787742246,39.3450635385,32.53902787742246,PP,2.688172042900007,1.1454887660573512,-6.806035661077537,-1.5426832768426557,2.7696318016666623,1.7258119302005994,-1.043819871466063,2.0343498726675477,0.7269939173294375,-1.3073559553381102,,
jin_20260416_160710,SinBP_M,sinBP(M),5,10,52.48328571428572,7,,,98.13227699371429,98.1565490377844,37.70423125242856,31.612510552262886,37.70423125242856,31.612510552262886,PP,1.0473397568285705,0.21897144089777498,-6.091720700165677,-0.8283683159307955,-1.6408322860714364,-0.9265173251595762,0.7143149609118602,0.2557864312874685,-0.1296902150895889,-0.38547664637705736,,
jin_20260416_160710,SinBP_M,sinBP(M),5,11,57.80200000000001,7,,,98.15913949180954,98.15330989569475,38.54210305828571,30.767422782653906,38.54210305828571,30.767422782653906,PP,1.8852115626857184,-0.6261163287112055,-7.774680275631805,-2.511327891396924,0.8378718058571479,-0.8450877696089805,-1.6829595754661284,0.7108778541440017,-0.6336056900540683,-1.34448354419807,,
jin_20260416_160710,SinBP_M,sinBP(M),5,12,62.56633333333334,6,,,98.18906925933334,98.15712176346982,42.1146953405,31.66934424895736,42.1146953405,31.66934424895736,PP,5.457803844900006,0.275805137592247,-10.44535109154264,-5.181998707307759,3.5725922822142877,0.9019214663034525,-2.670670815910835,2.784255588632888,0.17440525456209954,-2.6098503340707886,,
jin_20260416_160710,SinBP_M,sinBP(M),5,13,67.57628571428572,7,,,98.15252877895239,98.15194028133111,37.28529534971428,30.21901485074505,37.28529534971428,30.21901485074505,PP,0.6284038541142891,-1.1745242606200605,-7.066280498969231,-1.8029281147343497,-4.829399990785717,-1.4503293982123076,3.3790705925734095,-1.3293438613993374,-0.8293506933726356,0.4999931680267018,,
jin_20260416_160710,SinBP_M,sinBP(M),5,14,72.33239999999999,5,,,98.187289446,98.15021096814705,34.31085043979999,29.78117435357499,34.31085043979999,29.78117435357499,PP,-2.3460410558000007,-1.6123647577901217,-4.5296760862250025,0.733676298009879,-2.97444490991429,-0.4378404971700611,2.5366044127442287,-2.797462701353858,-0.8236742738527525,1.9737884275011055,,
jin_20260416_160710,SinBP_M,sinBP(M),5,15,77.083,6,,,98.16273975072222,98.15135520930897,38.53046594966667,30.12411972219479,38.53046594966667,30.12411972219479,PP,1.8735744540666772,-1.26941938917032,-8.406346227471879,-3.1429938432369973,4.219615509866678,0.3429453686198016,-3.8766701412468763,0.9243993255333294,-0.3124737884014195,-1.2368731139347489,,
jin_20260416_160710,SinBP_M,sinBP(M),5,16,83.032,6,,,98.147530919,98.15857362280877,39.100684261999994,32.25433385174068,39.100684261999994,32.25433385174068,PP,2.4437927664000014,0.8607947403755709,-6.846350410259312,-1.5829980260244305,0.5702183123333242,2.130214129545891,1.5599958172125667,0.9715014646133255,1.1815312217439065,0.21002975713058092,,
jin_20260416_160710,SinBP_M,sinBP(M),5,17,87.64083333333333,6,,,98.17804782516667,98.15372704217394,36.412512219,30.610001154068907,36.412512219,30.610001154068907,PP,-0.24437927659999303,-0.783537957296204,-5.8025110649310925,-0.539158680696211,-2.6881720429999945,-1.644332697671775,1.0438393453282195,-1.1158358759513334,-0.30082095935311415,0.8150149165982192,,
jin_20260416_160710,SinBP_M,sinBP(M),5,18,92.51366666666667,6,,,98.13693366988889,98.15170939159675,31.606386445166667,30.34825809945821,31.606386445166667,30.34825809945821,PP,-5.050505050433326,-1.0452810119069014,-1.2581283457084567,4.005224038526425,-4.806125773833333,-0.26174305461069736,4.544382719222636,-3.849275072360033,-0.3656666090764773,3.483608463283556,,
jin_20260416_160710,SinBP_M,sinBP(M),5,19,97.31620000000001,5,,,98.10938667806667,98.15816067465173,31.3782991202,32.29924726191657,31.3782991202,32.29924726191657,PP,-5.278592375399992,0.9057081505514581,0.9209481417165684,6.18430052595145,-0.2280873249666655,1.9509891624583595,2.179076487425025,-2.6502855582623575,1.0304596596982236,3.680745217960581,,
jin_20260416_160710,SinBP_M,sinBP(M),5,20,102.71171428571428,7,,,98.17265236128571,98.16185307683484,35.33026113685714,32.70877732408983,35.33026113685714,32.70877732408983,PP,-1.3266303587428538,1.3152382127247186,-2.621483812767309,2.6418685714675725,3.951962016657138,0.4095300621732605,-3.5424319544838774,0.8460896979566073,0.9359933192164647,0.0899036212598574,,
jin_20260416_160710,SinBP_M,sinBP(M),5,21,107.61466666666666,6,,,98.14844062383334,98.15463740888326,33.561420658,30.80571886495017,33.561420658,30.80571886495017,PP,-3.09547083759999,-0.5878202464149425,-2.755701793049834,2.5076505911850475,-1.7688404788571361,-1.903058459139661,-0.13421798028252496,-0.5997880075853459,-0.6285923409500747,-0.028804333364728762,,
jin_20260416_160710,SinBP_M,sinBP(M),5,22,112.57816666666668,6,,,98.15907836805555,98.15819426540014,38.53046594966667,33.14432439598048,38.53046594966667,33.14432439598048,PP,1.8735744540666772,1.7507852846153718,-5.386141553686187,-0.12278916945130547,4.969045291666667,2.338605531030314,-2.630439760636353,2.840017234652855,1.1115085735521575,-1.7285086611006975,,
jin_20260416_160710,SinBP_M,sinBP(M),5,23,117.67833333333333,6,,,98.17549759983332,98.15205632713152,39.752362333,30.11628064161223,39.752362333,30.11628064161223,PP,3.0954708374000077,-1.27725846975288,-9.63608169138777,-4.372729307152888,1.2218963833333305,-3.0280437543682517,-4.249940137701582,2.640243851691018,-1.2457478675304614,-3.8859917192214795,,
jin_20260416_160710,SinBP_M,sinBP(M),5,24,120.66,1,,,98.14271749733332,98.15768992137323,38.12316715600001,32.875730152449194,38.12316715600001,32.875730152449194,PP,1.4662756604000151,1.4821910410840822,-5.247437003550814,0.01591538068406706,-1.6291951769999926,2.759449510836962,4.388644687836955,0.6571816385491687,0.9839060681492242,0.32672442960005554,,
jin_20260416_160710,RTBP,RTBP,10,0,4.479916666666667,12,119.15984502516666,119.80448452439624,98.17038048733333,98.15770141133963,31.484196806749996,32.470174669584935,119.15984502516666,119.80448452439624,SBP,-4.174009840583352,0.5992110274252838,0.6446394992295836,4.773220868008636,,,,0.0,0.0,0.0,,
jin_20260416_160710,RTBP,RTBP,10,1,15.037461538461539,13,123.33165455507691,119.92762233211657,98.14179065553846,98.15665413076182,37.78479584930769,32.656452302032115,123.33165455507691,119.92762233211657,SBP,-0.002200310673103445,0.7223488351456098,-3.404032222960339,0.7245491458187132,4.171809529910249,0.12313780772032601,-4.048671722189923,2.711676194441651,0.08003957501821901,-2.631636619423432,,
jin_20260416_160710,RTBP,RTBP,10,2,25.1318,10,123.40312886609999,119.33814793757838,98.18318751703333,98.15485778981899,37.829912023599995,31.774935221639076,123.40312886609999,119.33814793757838,SBP,0.06927400034997788,0.1328744406074236,-4.0649809285216065,0.06360044025744571,0.07147431102308133,-0.5894743945381862,-0.6609487055612675,1.8090478285520817,-0.331132632687968,-2.1401804612400497,,
jin_20260416_160710,RTBP,RTBP,10,3,35.00557142857143,14,121.82816952585713,119.50534151877488,98.1815652342381,98.15588101940804,35.46990643742858,32.024190749050256,121.82816952585713,119.50534151877488,SBP,-1.505685339892878,0.30006802180392356,-2.3228280070822507,1.8057533616968016,-1.5749593402428559,0.16719358119649996,1.7421529214393559,0.15215751740100814,-0.10656038346945707,-0.2587179008704652,,
jin_20260416_160710,RTBP,RTBP,10,4,44.88833333333333,12,123.51875981799999,119.49299604979389,98.15762155366667,98.15625312933231,38.041707396499994,32.00511438069239,123.51875981799999,119.49299604979389,SBP,0.18490495224997971,0.28772255282292747,-4.0257637682061045,0.10281760057294775,1.6905902921428577,-0.012345468980996088,-1.7029357611238538,1.1977860762035135,-0.07728880409278815,-1.2750748802963017,,
jin_20260416_160710,RTBP,RTBP,10,5,55.14264285714286,14,123.561153013,119.3633071191856,98.1457082427619,98.15461842066118,38.12316715535714,31.813033047786654,123.561153013,119.3633071191856,SBP,0.2272981472499822,0.15803362221464567,-4.197845893814389,-0.06926452503533653,0.04239319500000249,-0.1296889306082818,-0.1720821256082843,0.8061165262822954,-0.1345355275556983,-0.9406520538379937,,
jin_20260416_160710,RTBP,RTBP,10,6,65.264,13,124.51222641046154,118.93493392517226,98.16939361605128,98.1542084848854,39.51424919161539,31.1710881604303,124.51222641046154,118.93493392517226,SBP,1.1783715447115242,-0.2703395717987007,-5.577292485289277,-1.4487111165102249,0.951073397461542,-0.4283731940133464,-1.3794465914748884,1.1421734504335035,-0.3658906690198762,-1.5080641194533797,,
jin_20260416_160710,RTBP,RTBP,10,7,74.81716666666667,12,122.56152069866665,118.97212688211192,98.17789954094445,98.15336188226028,36.57543173658333,31.228147499777453,122.56152069866665,118.97212688211192,SBP,-0.7723341670833577,-0.23314661485903798,-3.5893938165547326,0.5391875522243197,-1.9507057117948818,0.037192956939662736,1.9878986687345446,-0.5255459698849023,-0.2136535128521473,0.31189245703275503,,
jin_20260416_160710,RTBP,RTBP,10,8,85.33641666666666,12,123.33385486575001,118.97075714195363,98.16278937208334,98.15441017489997,37.756598240500004,31.22452045058046,123.33385486575001,118.97075714195363,SBP,0.0,-0.23451635501733392,-4.363097723796386,-0.23451635501733392,0.7723341670833577,-0.00136974015829594,-0.7737039072416536,0.16041232817899242,-0.13976511445677886,-0.3001774426357713,,
jin_20260416_160710,RTBP,RTBP,10,9,94.87408333333333,12,119.03726522191666,118.6646920232364,98.12926044297222,98.15047523717182,31.362007168416667,30.77132517909686,119.03726522191666,118.6646920232364,SBP,-4.296589643833357,-0.5405814737345622,-0.3725731986802572,3.756008170098795,-4.296589643833357,-0.3060651187172283,3.990524525116129,-2.6885152551753464,-0.28978965156309755,2.398725603612249,,
jin_20260416_160710,RTBP,RTBP,10,10,104.78716666666666,12,121.22005371716666,118.93620114875648,98.16694195438889,98.15443947188932,34.57966764416667,31.172642515300737,121.22005371716666,118.93620114875648,SBP,-2.1138011485833488,-0.269072348214479,-2.2838525684101825,1.8447288003688698,2.1827884952500085,0.2715091255200832,-1.9112793697299253,-0.3287223939514661,-0.011882341927957896,0.3168400520235082,,
jin_20260416_160710,RTBP,RTBP,10,11,114.46333333333332,12,124.29147144675,119.20527349697096,98.17004209963888,98.15390852781128,39.18214402066666,31.577047453739507,124.29147144675,119.20527349697096,SBP,0.9576165809999821,0.0,-5.086197949779034,-0.9576165809999821,3.071417729583331,0.269072348214479,-2.802345381368852,1.78275196816071,0.16717350408623588,-1.6155784640744741,,
jin_20260416_160710,RTBP,RTBP,10,12,120.66,1,123.558162268,119.10452647515667,98.14271749733332,98.15213036291529,38.12316715600001,31.42859416836209,123.558162268,119.10452647515667,SBP,0.22430740224999113,-0.10074702181428563,-4.453635792843329,-0.32505442406427676,-0.733309178749991,-0.10074702181428563,0.6325621569357054,0.6821378131169666,0.04317721347676695,-0.6389605996401997,,
jin_20260416_160710,RTBP,RTBP,10,0,4.479916666666667,12,,,98.17038048733333,98.15770141133963,31.484196806749996,32.470174669584935,87.67564821841667,87.33430985481131,DBP,2.102431375916666,-0.2939161884201411,-0.3413383636053595,-2.396347564336807,,,,0.0,0.0,0.0,87.67564821841667,87.33430985481131
jin_20260416_160710,RTBP,RTBP,10,1,15.037461538461539,13,,,98.14179065553846,98.15665413076182,37.78479584930769,32.656452302032115,85.54685870576924,87.27117003008446,DBP,-0.026358136730763704,-0.35705601314698754,1.7243113243152237,-0.33069787641622383,-2.1287895126474297,-0.06313982472684643,2.0656496879205832,-1.3837131832208343,-0.0410408860724516,1.3426722971483827,85.54685870576924,87.27117003008446
jin_20260416_160710,RTBP,RTBP,10,2,25.1318,10,,,98.18318751703333,98.15485778981899,37.829912023599995,31.774935221639076,85.5732168425,87.56321271593931,DBP,0.0,-0.06501332729213516,1.9899958734393124,-0.06501332729213516,0.026358136730763704,0.2920426858548524,0.2656845491240887,-0.8822807802185508,0.16315116985855127,1.045431950077102,85.5732168425,87.56321271593931
jin_20260416_160710,RTBP,RTBP,10,3,35.00557142857143,14,,,98.1815652342381,98.15588101940804,35.46990643742858,32.024190749050256,86.35826308842857,87.48115076972462,DBP,0.7850462459285694,-0.1470752735068288,1.1228876812960493,-0.9321215194353982,0.7850462459285694,-0.08206194621469365,-0.8671081921432631,-0.06320244728848934,0.052707995368507454,0.11591044265699679,86.35826308842857,87.48115076972462
jin_20260416_160710,RTBP,RTBP,10,4,44.88833333333333,12,,,98.15762155366667,98.15625312933231,38.041707396499994,32.00511438069239,85.4770524215,87.48788166910151,DBP,-0.09616442099999745,-0.1403443741299384,2.0108292476015066,-0.04417995312994094,-0.8812106669285669,0.00673089937689042,0.8879415663054573,-0.6138685242410844,0.038635281584504355,0.6525038058255888,85.4770524215,87.48788166910151
jin_20260416_160710,RTBP,RTBP,10,5,55.14264285714286,14,,,98.1457082427619,98.15461842066118,38.12316715535714,31.813033047786654,85.43798585764286,87.55027407139895,DBP,-0.13523098485714513,-0.0779519718325048,2.112288213756088,0.057279013024640335,-0.039066563857147685,0.06239240229743359,0.10145896615458128,-0.4244078072638473,0.06566799452326677,0.4900758017871141,85.43798585764286,87.55027407139895
jin_20260416_160710,RTBP,RTBP,10,6,65.264,13,,,98.16939361605128,98.1542084848854,39.51424919161539,31.1710881604303,84.99797721884616,87.76384576474196,DBP,-0.5752396236538431,0.13561972151050838,2.765868545895799,0.7108593451643515,-0.44000863879669794,0.21357169334301318,0.6535803321397111,-0.5618706899393544,0.18150579711308978,0.7433764870524442,84.99797721884616,87.76384576474196
jin_20260416_160710,RTBP,RTBP,10,7,74.81716666666667,12,,,98.17789954094445,98.15336188226028,36.57543173658333,31.228147499777453,85.98608896208333,87.74397938233447,DBP,0.4128721195833265,0.11575333910302277,1.7578904202511438,-0.2971187804803037,0.9881117432371695,-0.019866382407485617,-1.0079781256446552,0.2770566846435827,0.10506561955864413,-0.17199106508493855,85.98608896208333,87.74397938233447
jin_20260416_160710,RTBP,RTBP,10,8,85.33641666666666,12,,,98.16278937208334,98.15441017489997,37.756598240500004,31.22452045058046,85.57725662525,87.74623669137316,DBP,0.0040397827499987216,0.11801064814170559,2.1689800661231544,0.11397086539170687,-0.40883233683332776,0.00225730903868282,0.4110896458720106,-0.08565417392333075,0.06975990358826323,0.15541407751159397,85.57725662525,87.74623669137316
jin_20260416_160710,RTBP,RTBP,10,9,94.87408333333333,12,,,98.12926044297222,98.15047523717182,31.362007168416667,30.77132517909686,87.6752580535,87.89336684413952,DBP,2.1020412109999995,0.26514080090807113,0.21810879063951916,-1.8369004100919284,2.098001428250001,0.14713015276636554,-1.9508712754836353,1.3080257153123398,0.14097853663049875,-1.167047178681841,87.6752580535,87.89336684413952
jin_20260416_160710,RTBP,RTBP,10,10,104.78716666666666,12,,,98.16694195438889,98.15443947188932,34.57966764416667,31.172642515300737,86.640386073,87.76355863345576,DBP,1.0671692304999993,0.13533259022430855,1.1231725604557568,-0.9318366402756908,-1.0348719805000002,-0.12980821068376258,0.9050637698162376,0.17754992762802146,0.007260711865384906,-0.17028921576263656,86.640386073,87.76355863345576
jin_20260416_160710,RTBP,RTBP,10,11,114.46333333333332,12,,,98.17004209963888,98.15390852781128,39.18214402066666,31.577047453739507,85.10932742608334,87.62822604323145,DBP,-0.4638894164166629,0.0,2.5188986171481105,0.4638894164166629,-1.5310586469166623,-0.13533259022430855,1.3957260566923537,-0.8797806675376165,-0.08324672093330321,0.7965339466043133,85.10932742608334,87.62822604323145
jin_20260416_160710,RTBP,RTBP,10,12,120.66,1,,,98.14271749733332,98.15213036291529,38.12316715600001,31.42859416836209,85.434995112,87.67593230679459,DBP,-0.13822173050000686,0.04770626356314267,2.240937194794597,0.18592799406314953,0.32566768591665607,0.04770626356314267,-0.2779614223535134,-0.36017343805362145,-0.023101297290608613,0.33707214076301284,85.434995112,87.67593230679459
jin_20260416_160710,RTBP,RTBP,10,0,4.479916666666667,12,,,98.17038048733333,98.15770141133963,31.484196806749996,32.470174669584935,98.17038048733333,98.15770141133963,MAP,0.0034385329444432955,0.003261939450311502,-0.012679075993702327,-0.0001765934941317937,,,,0.0,0.0,0.0,,
jin_20260416_160710,RTBP,RTBP,10,1,15.037461538461539,13,,,98.14179065553846,98.15665413076182,37.78479584930769,32.656452302032115,98.14179065553846,98.15665413076182,MAP,-0.025151298850431658,0.0022146588725036054,0.01486347522336473,0.027365957722935264,-0.028589831794874954,-0.0010472805778078964,0.027542551217067057,-0.018583390666663036,-0.0006807323755708694,0.017902658291092166,,
jin_20260416_160710,RTBP,RTBP,10,2,25.1318,10,,,98.18318751703333,98.15485778981899,37.829912023599995,31.774935221639076,98.18318751703333,98.15485778981899,MAP,0.016245562644442657,0.00041831792967172987,-0.02832972721434146,-0.015827244714770927,0.041396861494874315,-0.0017963409428318755,-0.04319320243770619,0.014828756038340885,-0.0016100976569646264,-0.01643885369530551,,
jin_20260416_160710,RTBP,RTBP,10,3,35.00557142857143,14,,,98.1815652342381,98.15588101940804,35.46990643742858,32.024190749050256,98.1815652342381,98.15588101940804,MAP,0.014623279849203641,0.001441547518723496,-0.025684214830050678,-0.013181732330480145,-0.0016222827952390162,0.0010232295890517662,0.0026455123842907824,0.00858420760800982,-0.00038146424414264857,-0.008965671852152468,,
jin_20260416_160710,RTBP,RTBP,10,4,44.88833333333333,12,,,98.15762155366667,98.15625312933231,38.041707396499994,32.00511438069239,98.15762155366667,98.15625312933231,MAP,-0.00932040072221696,0.001813657442994554,-0.0013684243343590197,0.011134058165211513,-0.0239436805714206,0.00037210992427105793,0.024315790495691658,-0.009983657426218429,-6.08030792648151e-06,0.009977577118291947,,
jin_20260416_160710,RTBP,RTBP,10,5,55.14264285714286,14,,,98.1457082427619,98.15461842066118,38.12316715535714,31.813033047786654,98.1457082427619,98.15461842066118,MAP,-0.021233711626990726,0.00017894877186108715,0.00891017789928128,0.021412660398851813,-0.011913310904773766,-0.0016347086711334669,0.0102786022336403,-0.014233029415137821,-0.0010665128363882559,0.013166516578749565,,
jin_20260416_160710,RTBP,RTBP,10,6,65.264,13,,,98.16939361605128,98.1542084848854,39.51424919161539,31.1710881604303,98.16939361605128,98.1542084848854,MAP,0.0024516616623913023,-0.00023098700391699367,-0.015185131165878829,-0.002682648666308296,0.023685373289382028,-0.0004099357757780808,-0.02409530906516011,0.0061440235182601555,-0.0009596915978988818,-0.007103715116159037,,
jin_20260416_160710,RTBP,RTBP,10,7,74.81716666666667,12,,,98.17789954094445,98.15336188226028,36.57543173658333,31.228147499777453,98.17789954094445,98.15336188226028,MAP,0.01095758655556267,-0.001077589629034037,-0.02453765868416724,-0.012035176184596708,0.008505924893171368,-0.0008466026251170433,-0.009352527518288412,0.00952246646743049,-0.001174091244948272,-0.010696557712378763,,
jin_20260416_160710,RTBP,RTBP,10,8,85.33641666666666,12,,,98.16278937208334,98.15441017489997,37.756598240500004,31.22452045058046,98.16278937208334,98.15441017489997,MAP,-0.004152582305550823,-2.9296989353611025e-05,-0.008379197183373321,0.004123285316197212,-0.015110168861113493,0.001048292639680426,0.01615846150079392,-0.0036320065558896886,-8.176909342694216e-05,0.0035502374624627464,,
jin_20260416_160710,RTBP,RTBP,10,9,94.87408333333333,12,,,98.12926044297222,98.15047523717182,31.362007168416667,30.77132517909686,98.12926044297222,98.15047523717182,MAP,-0.03768151141666465,-0.003964234717500403,0.02121479419959371,0.033717276699164245,-0.033528929111113825,-0.003934937728146792,0.029593991382967033,-0.024154608183550863,-0.0026108594340286118,0.02154374874952225,,
jin_20260416_160710,RTBP,RTBP,10,10,104.78716666666666,12,,,98.16694195438889,98.15443947188932,34.57966764416667,31.172642515300737,98.16694195438889,98.15443947188932,MAP,0.0,0.0,-0.012502482499570533,0.0,0.03768151141666465,0.003964234717500403,-0.033717276699164245,0.008792487101530355,0.0008796939342659016,-0.007912793167264454,,
jin_20260416_160710,RTBP,RTBP,10,11,114.46333333333332,12,,,98.17004209963888,98.15390852781128,39.18214402066666,31.577047453739507,98.17004209963888,98.15390852781128,MAP,0.003100145249987918,-0.0005309440780365549,-0.016133571827595006,-0.0036310893280244727,0.003100145249987918,-0.0005309440780365549,-0.0036310893280244727,0.007730211028487588,0.0002266874065526281,-0.00750352362193496,,
jin_20260416_160710,RTBP,RTBP,10,12,120.66,1,,,98.14271749733332,98.15213036291529,38.12316715600001,31.42859416836209,98.14271749733332,98.15213036291529,MAP,-0.024224457055566972,-0.002309108974031915,0.009412865581964525,0.021915348081535058,-0.02732460230555489,-0.00177816489599536,0.02554643740955953,-0.012736354330101562,-0.001008460368140618,0.011727893961960945,,
jin_20260416_160710,RTBP,RTBP,10,0,4.479916666666667,12,,,98.17038048733333,98.15770141133963,31.484196806749996,32.470174669584935,31.484196806749996,32.470174669584935,PP,-6.300599042557696,0.8931272158454284,0.9859778628349396,7.1937262584031245,,,,0.0,0.0,0.0,,
jin_20260416_160710,RTBP,RTBP,10,1,15.037461538461539,13,,,98.14179065553846,98.15665413076182,37.78479584930769,32.656452302032115,37.78479584930769,32.656452302032115,PP,0.0,1.079404848292608,-5.128343547275577,1.079404848292608,6.300599042557696,0.18627763244717954,-6.1143214101105166,4.0953893776625065,0.1210804610906635,-3.974308916571843,,
jin_20260416_160710,RTBP,RTBP,10,2,25.1318,10,,,98.18318751703333,98.15485778981899,37.829912023599995,31.774935221639076,37.829912023599995,31.774935221639076,PP,0.04511617429230341,0.1978877678995694,-6.054976801960919,0.152771593607266,0.04511617429230341,-0.8815170803930386,-0.926633254685342,2.6913286087706254,-0.4942838025465406,-3.185612411317166,,
jin_20260416_160710,RTBP,RTBP,10,3,35.00557142857143,14,,,98.1815652342381,98.15588101940804,35.46990643742858,32.024190749050256,35.46990643742858,32.024190749050256,PP,-2.314889411879115,0.4471432953107488,-3.4457156883783213,2.7620327071898636,-2.360005586171418,0.2492555274111794,2.6092611135825976,0.21535996468948326,-0.15926837883798584,-0.3746283435274691,,
jin_20260416_160710,RTBP,RTBP,10,4,44.88833333333333,12,,,98.15762155366667,98.15625312933231,38.041707396499994,32.00511438069239,38.041707396499994,32.00511438069239,PP,0.2569115471923027,0.4280669269528836,-6.036593015807604,0.17115537976058093,2.5718009590714175,-0.019076368357865192,-2.5908773274292827,1.8116546004445837,-0.11592408567730672,-1.9275786861218904,,
jin_20260416_160710,RTBP,RTBP,10,5,55.14264285714286,14,,,98.1457082427619,98.15461842066118,38.12316715535714,31.813033047786654,38.12316715535714,31.813033047786654,PP,0.33837130604944576,0.23598559404714692,-6.310134107570484,-0.10238571200229885,0.08145975885714307,-0.1920813329057367,-0.2735410917628798,1.2305243335461213,-0.2002035220789793,-1.4307278556251006,,
jin_20260416_160710,RTBP,RTBP,10,6,65.264,13,,,98.16939361605128,98.1542084848854,39.51424919161539,31.1710881604303,39.51424919161539,31.1710881604303,PP,1.7294533423076999,-0.40595929330920555,-8.34316103118509,-2.1354126356169054,1.391082036258254,-0.6419448873563525,-2.0330269236146066,1.7040441403728437,-0.547396466132966,-2.2514406065058097,,
jin_20260416_160710,RTBP,RTBP,10,7,74.81716666666667,12,,,98.17789954094445,98.15336188226028,36.57543173658333,31.228147499777453,36.57543173658333,31.228147499777453,PP,-1.2093641127243586,-0.34889995396205364,-5.34728423680588,0.860464158762305,-2.9388174550320585,0.057059339347151905,2.9958767943792104,-0.8026026545284921,-0.31871913241078076,0.48388352211771135,,
jin_20260416_160710,RTBP,RTBP,10,8,85.33641666666666,12,,,98.16278937208334,98.15441017489997,37.756598240500004,31.22452045058046,37.756598240500004,31.22452045058046,PP,-0.028197608807687402,-0.3525270031590466,-6.532077789919544,-0.3243293943513592,1.1811665039166712,-0.003627049196992971,-1.1847935531136642,0.24606650210231606,-0.20952501804505275,-0.4555915201473688,,
