session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref,pred,target,ref_centered,pred_centered,centered_error
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,16,82.7255,4,121.05464281799999,139.21966626405793,SBP,-0.8847829687500024,1.1866074537677491,2.0713904225177515
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,17,86.36975,4,120.54556864099999,140.09866180453395,SBP,-1.3938571457500046,2.0656029942437613,3.459460139993766
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,19,97.5,3,118.60478781233333,139.19706807324144,SBP,-3.3346379744166654,1.1640092629512537,4.498647237367919
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,20,103.413,1,121.659283293,138.80152420681674,SBP,-0.2801424937499917,0.7684653965265511,1.0486078902765428
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,0,1.789,3,85.71796036833332,105.4956777777778,DBP,-0.5420910291666843,1.5382367565953672,2.0803277857620515
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,1,8.365,1,86.646906106,106.06272333333332,DBP,0.38685470849999604,2.105282312150891,1.7184276036508948
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,3,15.879,1,84.031559838,104.944823,DBP,-2.2284915595,0.9873819788175666,3.2158735383175667
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,4,23.157,2,85.6252722255,103.83469051833333,DBP,-0.6347791720000089,-0.12275050284910094,0.512028669150908
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,5,28.407,1,85.808712537,103.2667388723333,DBP,-0.4513388605000017,-0.6907021488491267,-0.23936328834912501
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,6,32.152,1,85.612473396,102.3925870023,DBP,-0.6475780015000083,-1.5648540188824285,-0.9172760173824202
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,7,35.049,1,85.985491588,103.17157913077664,DBP,-0.2745598095000048,-0.7858618904057977,-0.5113020809057929
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,9,46.92525,4,86.62934492775,103.20939811354397,DBP,0.36929353024999045,-0.7480429076384638,-1.1173364378884543
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,10,52.381,6,86.60741229483334,104.21403690029832,DBP,0.3473608973333313,0.256595879115892,-0.09076501821743932
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,11,57.43866666666667,3,86.029962927,103.91866700540079,DBP,-0.23008847050000725,-0.03877401578164097,0.19131445471836628
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,12,62.1515,2,86.14827712600001,103.91019623330436,DBP,-0.1117742714999963,-0.04724478787807129,0.06452948362192501
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,15,78.049,2,86.371825669,102.83031548490811,DBP,0.1117742714999963,-1.1271255362743204,-1.2388998077743167
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,16,82.7255,4,86.71935445025,104.17036320550213,DBP,0.45930305274998773,0.21292218431969445,-0.24638086843029328
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,17,86.36975,4,86.9434181035,104.8076116133742,DBP,0.6833667059999868,0.8501705921917733,0.16680388619178643
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,19,97.5,3,87.97591847400001,104.22229194726236,DBP,1.715867076500004,0.2648509260799301,-1.4510161504200738
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,20,103.413,1,86.468667457,103.99621503696407,DBP,0.20861605949998818,0.03877401578164097,-0.1698420437183472
yusuke_20260410_181941,SinBP_M,sinBP(M),5,0,2.1586,5,122.99112873700001,116.89181133333334,SBP,1.1525485936500104,-1.1859112300614782,-2.3384598237114886
yusuke_20260410_181941,SinBP_M,sinBP(M),5,1,7.1056,5,122.2538025842,117.60342922745997,SBP,0.4152224408500018,-0.4742933359348456,-0.8895157767848474
yusuke_20260410_181941,SinBP_M,sinBP(M),5,2,12.0555,2,125.72324158250001,118.81262765998846,SBP,3.8846614391500083,0.7349050965936499,-3.1497563425563584
yusuke_20260410_181941,SinBP_M,sinBP(M),5,3,18.186333333333334,3,124.898156927,117.9735095459883,SBP,3.0595767836500016,-0.1042130174065079,-3.1637898010565095
yusuke_20260410_181941,SinBP_M,sinBP(M),5,4,20.79,1,122.948232323,119.40135667068128,SBP,1.1096521796499985,1.3236341072864661,0.21398192763646762
yusuke_20260410_181941,SinBP_M,sinBP(M),5,5,27.941000000000003,2,121.52889673050001,117.85831164206967,SBP,-0.3096834128499921,-0.2194109213251494,0.09027249152484274
yusuke_20260410_181941,SinBP_M,sinBP(M),5,6,32.52066666666667,3,124.22882403533333,119.20913759561222,SBP,2.3902438919833315,1.1314150322174044,-1.2588288597659272
yusuke_20260410_181941,SinBP_M,sinBP(M),5,7,37.262,3,123.28111952833335,127.3010720701144,SBP,1.4425393849833483,9.223349506719586,7.780810121736238
yusuke_20260410_181941,SinBP_M,sinBP(M),5,8,43.1215,2,122.6377195135,121.54979886355716,SBP,0.7991393701500016,3.4720763001623425,2.672936930012341
yusuke_20260410_181941,SinBP_M,sinBP(M),5,9,47.35066666666666,3,121.23099759433335,118.24137329155853,SBP,-0.6075825490166551,0.1636507281637165,0.7712332771803716
yusuke_20260410_181941,SinBP_M,sinBP(M),5,10,52.391,4,121.12104599625,117.44916025300039,SBP,-0.7175341470999967,-0.6285623103944289,0.08897183670556785
yusuke_20260410_181941,SinBP_M,sinBP(M),5,11,57.80433333333334,3,122.27695836066665,118.38772983984973,SBP,0.4383782173166537,0.3100072764549111,-0.1283709408617426
yusuke_20260410_181941,SinBP_M,sinBP(M),5,12,62.7174,5,121.9619378372,118.78947527002686,SBP,0.12335769384999651,0.7117527066320406,0.5883950127820441
yusuke_20260410_181941,SinBP_M,sinBP(M),5,13,67.1575,2,122.618977091,118.47292556413464,SBP,0.7803969476500043,0.3952030007398264,-0.38519394691017794
yusuke_20260410_181941,SinBP_M,sinBP(M),5,14,73.31425,4,121.7152224495,119.52424413002112,SBP,-0.12335769384999651,1.446521566626302,1.5698792604762986
yusuke_20260410_181941,SinBP_M,sinBP(M),5,15,78.21333333333332,3,121.59612308633332,117.83490268712877,SBP,-0.2424570570166793,-0.24281987626604007,-0.0003628192493607685
yusuke_20260410_181941,SinBP_M,sinBP(M),5,16,82.2538,5,121.2274497418,117.5901047087231,SBP,-0.6111304015499996,-0.48761785467171137,0.12351254687828828
yusuke_20260410_181941,SinBP_M,sinBP(M),5,17,87.73060000000001,5,120.57771853079998,117.02346903011167,SBP,-1.2608616125500163,-1.0542535332831449,0.20660807926687141
yusuke_20260410_181941,SinBP_M,sinBP(M),5,18,92.3634,5,120.3479891572,117.83375294629866,SBP,-1.4905909861499964,-0.2439696170961554,1.246621369053841
yusuke_20260410_181941,SinBP_M,sinBP(M),5,19,97.25059999999999,5,118.78528370220002,118.18193558080131,SBP,-3.053296441149982,0.10421301740649369,3.1575094585564756
yusuke_20260410_181941,SinBP_M,sinBP(M),5,20,103.3985,2,120.814670592,117.63029171651289,SBP,-1.0239095513500018,-0.4474308468819288,0.576478704468073
yusuke_20260410_181941,SinBP_M,sinBP(M),5,21,105.743,2,120.616003581,117.75684271787648,SBP,-1.2225765623499996,-0.32087984551833415,0.9016967168316654
yusuke_20260410_181941,SinBP_M,sinBP(M),5,0,2.1586,5,85.7477269778,88.79056133333333,DBP,-0.5947632340750033,0.5966334719211943,1.1913967059961976
yusuke_20260410_181941,SinBP_M,sinBP(M),5,1,7.1056,5,86.1834213528,88.43245266495998,DBP,-0.15906885907500623,0.2385248035478469,0.3975936626228531
yusuke_20260410_181941,SinBP_M,sinBP(M),5,2,12.0555,2,84.423143831,87.82180246467598,DBP,-1.9193463808749982,-0.37212539673615197,1.5472209841388462
yusuke_20260410_181941,SinBP_M,sinBP(M),5,3,18.186333333333334,3,84.81995555833333,88.24933209644405,DBP,-1.522534653541669,0.05540423503191505,1.577938888573584
yusuke_20260410_181941,SinBP_M,sinBP(M),5,4,20.79,1,85.802582274,87.53331864577893,DBP,-0.5399079378750002,-0.6606092156332011,-0.12070127775820083
yusuke_20260410_181941,SinBP_M,sinBP(M),5,5,27.941000000000003,2,86.58266017150001,88.3077973827313,DBP,0.24016995962500687,0.11386952131915962,-0.12630043830584725
yusuke_20260410_181941,SinBP_M,sinBP(M),5,6,32.52066666666667,3,85.12813977333333,87.62834315629641,DBP,-1.214350438541672,-0.5655847051157252,0.6487657334259467
yusuke_20260410_181941,SinBP_M,sinBP(M),5,7,37.262,3,85.64671092633334,83.56847276519993,DBP,-0.6957792855416614,-4.625455096212207,-3.9296758106705454
yusuke_20260410_181941,SinBP_M,sinBP(M),5,8,43.1215,2,85.9808280175,86.44098826098163,DBP,-0.36166219437500047,-1.7529396004305084,-1.391277406055508
yusuke_20260410_181941,SinBP_M,sinBP(M),5,9,47.35066666666666,3,86.69205983,88.10910456327996,DBP,0.34956961812500253,-0.08482329813217859,-0.4343929162571811
yusuke_20260410_181941,SinBP_M,sinBP(M),5,10,52.391,4,86.66356799025,88.50969129591883,DBP,0.32107777837499896,0.3157634345066924,-0.005314343868306537
yusuke_20260410_181941,SinBP_M,sinBP(M),5,11,57.80433333333334,3,86.10882541833332,88.04182669874336,DBP,-0.2336647935416778,-0.15210116266877094,0.08156363087290686
yusuke_20260410_181941,SinBP_M,sinBP(M),5,12,62.7174,5,86.28256344799999,87.84371724134571,DBP,-0.05992676387501206,-0.3502106200664201,-0.29028385619140806
yusuke_20260410_181941,SinBP_M,sinBP(M),5,13,67.1575,2,85.9620855955,87.99991600594828,DBP,-0.380404616375003,-0.1940118554638559,0.1863927609111471
yusuke_20260410_181941,SinBP_M,sinBP(M),5,14,73.31425,4,86.40241697575,87.4695551365545,DBP,0.059926763874997846,-0.7243727248576306,-0.7842994887326284
yusuke_20260410_181941,SinBP_M,sinBP(M),5,15,78.21333333333332,3,86.56842676833334,88.3189546543036,DBP,0.2259365564583362,0.125026792891461,-0.1009097635668752
yusuke_20260410_181941,SinBP_M,sinBP(M),5,16,82.2538,5,86.6233441696,88.4411822381403,DBP,0.2808539577250002,0.24725437672816497,-0.03359958099683524
yusuke_20260410_181941,SinBP_M,sinBP(M),5,17,87.73060000000001,5,86.9511300656,88.72562770290594,DBP,0.6086398537249949,0.5316998414938041,-0.07694001223119074
yusuke_20260410_181941,SinBP_M,sinBP(M),5,18,92.3634,5,87.11240753439999,88.31857040482348,DBP,0.7699173225249893,0.12464254341134051,-0.6452747791136488
yusuke_20260410_181941,SinBP_M,sinBP(M),5,19,97.25059999999999,5,87.8957431356,88.1385236263802,DBP,1.5532529237249975,-0.05540423503192926,-1.6086571587569267
yusuke_20260410_181941,SinBP_M,sinBP(M),5,20,103.3985,2,86.845951139,88.41706115475353,DBP,0.5034609271249906,0.22313329334139098,-0.2803276337835996
yusuke_20260410_181941,SinBP_M,sinBP(M),5,21,105.743,2,86.891663405,88.35978507743664,DBP,0.5491731931250001,0.16585721602450576,-0.38331597710049437
zawa_20260409_181339,RTBP,RTBP,5,7,39.029,1,110.261602197,120.2110364802268,SBP,-1.1970705519999996,-0.39713180188697095,0.7999387501130286
zawa_20260409_181339,RTBP,RTBP,5,8,44.837,1,108.887161549,119.43257684296152,SBP,-2.5715112000000033,-1.1755914391522424,1.395919760847761
zawa_20260409_181339,RTBP,RTBP,5,9,46.893,2,108.287463601,120.70501898120594,SBP,-3.1712091480000026,0.09685069909217248,3.268059847092175
zawa_20260409_181339,RTBP,RTBP,5,11,57.661,1,108.353116418,119.59760218772264,SBP,-3.1055563310000025,-1.0105660943911232,2.0949902366088793
zawa_20260409_181339,RTBP,RTBP,5,17,87.502,1,108.225108225,121.91739746434116,SBP,-3.233564524000002,1.3092291822273978,4.5427937062274
zawa_20260409_181339,RTBP,RTBP,5,21,106.76066666666667,3,112.28362201099999,123.03056828432216,SBP,0.8249492619999899,2.4224000022083914,1.5974507402084015
zawa_20260409_181339,RTBP,RTBP,5,23,119.312,1,121.563788952,120.72503116097202,SBP,10.105116202999994,0.11686287885825664,-9.988253324141738
zawa_20260409_181339,RTBP,RTBP,5,24,122.2435,6,113.9355358725,120.60816828211377,SBP,2.476863123499996,0.0,-2.476863123499996
zawa_20260409_181339,RTBP,RTBP,5,25,127.48799999999999,7,113.27933254371429,120.8891798885691,SBP,1.8206597947142882,0.28101160645533696,-1.5396481882589512
zawa_20260409_181339,RTBP,RTBP,5,26,132.9804,5,111.61374346919999,120.1593277529284,SBP,0.15507072019998702,-0.448840529185361,-0.603911249385348
zawa_20260409_181339,RTBP,RTBP,5,27,137.56799999999998,2,111.004472266,120.44691242800339,SBP,-0.45420048300000815,-0.16125585411037946,0.2929446288896287
zawa_20260409_181339,RTBP,RTBP,5,29,148.0358,5,111.5165344758,122.52861422725576,SBP,0.05786172679999879,1.9204459451419922,1.8625842183419934
zawa_20260409_181339,RTBP,RTBP,5,30,152.162,4,110.53460205475,121.66870947578529,SBP,-0.9240706942500054,1.0605411936715257,1.984611887921531
zawa_20260409_181339,RTBP,RTBP,5,31,158.701,1,111.458672749,120.3050876272972,SBP,0.0,-0.30308065481656854,-0.30308065481656854
zawa_20260409_181339,RTBP,RTBP,5,32,162.706,1,111.876832845,120.46257621017216,SBP,0.41816009599999404,-0.14559207194160706,-0.5637521679416011
zawa_20260409_181339,RTBP,RTBP,5,7,39.029,1,92.177535726,80.57224489667198,DBP,0.7001019345999993,-0.3888379808643805,-1.0889399154643797
zawa_20260409_181339,RTBP,RTBP,5,8,44.837,1,92.758129291,79.257820658715,DBP,1.2806954996000002,-1.7032622188213509,-2.983957718421351
zawa_20260409_181339,RTBP,RTBP,5,9,46.893,2,93.13594845,81.21073541211348,DBP,1.658514658599998,0.24965253457712322,-1.4088621240228747
zawa_20260409_181339,RTBP,RTBP,5,11,57.661,1,93.201601266,80.96108287753636,DBP,1.7241674745999944,0.0,-1.7241674745999944
zawa_20260409_181339,RTBP,RTBP,5,17,87.502,1,93.073593074,81.60976501743471,DBP,1.5961592825999986,0.6486821398983551,-0.9474771427016435
zawa_20260409_181339,RTBP,RTBP,5,21,106.76066666666667,3,91.10408470233334,81.996679810942,DBP,-0.3733490890666644,1.0355969334056425,1.408946022472307
zawa_20260409_181339,RTBP,RTBP,5,23,119.312,1,86.373173116,80.1347253603179,DBP,-5.104260675399999,-0.8263575172184545,4.2779031581815445
zawa_20260409_181339,RTBP,RTBP,5,24,122.2435,6,90.31220579766666,80.57981082002728,DBP,-1.165227993733339,-0.38127205750907933,0.7839559362242596
zawa_20260409_181339,RTBP,RTBP,5,25,127.48799999999999,7,90.58697114185715,82.44519501069728,DBP,-0.8904626495428545,1.4841121331609202,2.3745747827037746
zawa_20260409_181339,RTBP,RTBP,5,26,132.9804,5,91.37913936359999,81.43620104434089,DBP,-0.0982944278000133,0.4751181668045348,0.5734125946045481
zawa_20260409_181339,RTBP,RTBP,5,27,137.56799999999998,2,91.69850941199999,81.56574914501022,DBP,0.22107562059998997,0.6046662674738599,0.3835906468738699
zawa_20260409_181339,RTBP,RTBP,5,29,148.0358,5,91.4774337914,82.6626514115766,DBP,0.0,1.7015685340402484,1.7015685340402484
zawa_20260409_181339,RTBP,RTBP,5,30,152.162,4,91.9617770305,79.93705149334649,DBP,0.4843432390999993,-1.0240313841898683,-1.5083746232898676
zawa_20260409_181339,RTBP,RTBP,5,31,158.701,1,91.419572065,79.34228905237038,DBP,-0.057861726400005864,-1.6187938251659801,-1.5609320987659743
zawa_20260409_181339,RTBP,RTBP,5,32,162.706,1,91.348973607,80.8046762547057,DBP,-0.12846018439999796,-0.15640662283065865,-0.02794643843066069
zawa_20260409_181339,SinBP_D,sinBP(D),5,7,38.19,1,110.209235209,124.9527032151024,SBP,-1.2494375400000024,-0.006938027948507397,1.242499512051495
zawa_20260409_181339,SinBP_D,sinBP(D),5,8,44.837,1,108.887161549,124.3918885009316,SBP,-2.5715112000000033,-0.5677527421193105,2.003758457880693
zawa_20260409_181339,SinBP_D,sinBP(D),5,9,47.278,1,108.31792468,125.18983732138784,SBP,-3.140748068999997,0.230196078336931,3.370944147336928
zawa_20260409_181339,SinBP_D,sinBP(D),5,11,57.661,1,108.353116418,123.71396443857904,SBP,-3.1055563310000025,-1.24567680447187,1.8598795265281325
zawa_20260409_181339,SinBP_D,sinBP(D),5,17,87.502,1,108.225108225,126.3658225320754,SBP,-3.233564524000002,1.406181289024488,4.63974581302449
zawa_20260409_181339,SinBP_D,sinBP(D),5,21,106.76066666666667,3,112.28362201099999,126.66662331093198,SBP,0.8249492619999899,1.7069820678810714,0.8820328058810816
zawa_20260409_181339,SinBP_D,sinBP(D),5,23,119.312,1,121.563788952,125.12617471159012,SBP,10.105116202999994,0.1665334685392139,-9.93858273446078
zawa_20260409_181339,SinBP_D,sinBP(D),5,24,122.2435,6,113.9355358725,124.95964124305091,SBP,2.476863123499996,0.0,-2.476863123499996
zawa_20260409_181339,SinBP_D,sinBP(D),5,25,127.48799999999999,7,113.27933254371429,124.96062632923055,SBP,1.8206597947142882,0.0009850861796394383,-1.8196747085346487
zawa_20260409_181339,SinBP_D,sinBP(D),5,26,132.8264,5,111.70588278059999,124.365801987488,SBP,0.247210031599991,-0.5938392555629122,-0.8410492871629032
zawa_20260409_181339,SinBP_D,sinBP(D),5,27,137.56799999999998,2,111.004472266,124.20431032981136,SBP,-0.45420048300000815,-0.7553309132395469,-0.3011304302395388
zawa_20260409_181339,SinBP_D,sinBP(D),5,29,148.0358,5,111.5165344758,126.4519721577143,SBP,0.05786172679999879,1.492330914663384,1.4344691878633853
zawa_20260409_181339,SinBP_D,sinBP(D),5,30,152.162,4,110.53460205475,126.93376846090342,SBP,-0.9240706942500054,1.9741272178525122,2.8981979121025176
zawa_20260409_181339,SinBP_D,sinBP(D),5,31,158.701,1,111.458672749,124.42525173706748,SBP,0.0,-0.5343895059834267,-0.5343895059834267
zawa_20260409_181339,SinBP_D,sinBP(D),5,32,162.706,1,111.876832845,124.6380562441476,SBP,0.41816009599999404,-0.3215849989033046,-0.7397450949032987
zawa_20260409_181339,SinBP_D,sinBP(D),5,7,38.19,1,92.125168738,83.96226796020053,DBP,0.6477349465999964,0.3115257649056957,-0.3362091816943007
zawa_20260409_181339,SinBP_D,sinBP(D),5,8,44.837,1,92.758129291,82.06633822550268,DBP,1.2806954996000002,-1.584403969792163,-2.865099469392163
zawa_20260409_181339,SinBP_D,sinBP(D),5,9,47.278,1,93.166409529,83.1234497525306,DBP,1.6889757376000034,-0.5272924427642351,-2.2162681803642386
zawa_20260409_181339,SinBP_D,sinBP(D),5,11,57.661,1,93.201601266,82.82676395181525,DBP,1.7241674745999944,-0.823978243479587,-2.5481457180795815
zawa_20260409_181339,SinBP_D,sinBP(D),5,17,87.502,1,93.073593074,84.16826250346367,DBP,1.5961592825999986,0.5175203081688267,-1.078638974431172
zawa_20260409_181339,SinBP_D,sinBP(D),5,21,106.76066666666667,3,91.10408470233334,83.7494580408236,DBP,-0.3733490890666644,0.09871584552875845,0.47206493459542287
zawa_20260409_181339,SinBP_D,sinBP(D),5,23,119.312,1,86.373173116,83.35324492385462,DBP,-5.104260675399999,-0.2974972714402213,4.806763403959778
zawa_20260409_181339,SinBP_D,sinBP(D),5,24,122.2435,6,90.31220579766666,82.87197307475054,DBP,-1.165227993733339,-0.7787691205442968,0.38645887318904215
zawa_20260409_181339,SinBP_D,sinBP(D),5,25,127.48799999999999,7,90.58697114185715,85.30244671003688,DBP,-0.8904626495428545,1.6517045147420362,2.5421671642848906
zawa_20260409_181339,SinBP_D,sinBP(D),5,26,132.8264,5,91.3735269644,83.65074219529484,DBP,-0.10390682700000298,0.0,0.10390682700000298
zawa_20260409_181339,SinBP_D,sinBP(D),5,27,137.56799999999998,2,91.69850941199999,83.71287261163802,DBP,0.22107562059998997,0.06213041634318017,-0.1589452042568098
zawa_20260409_181339,SinBP_D,sinBP(D),5,29,148.0358,5,91.4774337914,85.08066148485457,DBP,0.0,1.4299192895597344,1.4299192895597344
zawa_20260409_181339,SinBP_D,sinBP(D),5,30,152.162,4,91.9617770305,83.61799110037666,DBP,0.4843432390999993,-0.032751094918182844,-0.5170943340181822
zawa_20260409_181339,SinBP_D,sinBP(D),5,31,158.701,1,91.419572065,80.08000891473193,DBP,-0.057861726400005864,-3.570733280562905,-3.512871554162899
zawa_20260409_181339,SinBP_D,sinBP(D),5,32,162.706,1,91.348973607,84.31882990594963,DBP,-0.12846018439999796,0.6680877106547882,0.7965478950547862
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),5,8,44.837,1,108.887161549,122.7770820680517,SBP,-2.5891952451249978,-0.7125307347267125,1.8766645103982853
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),5,9,47.278,1,108.31792468,123.8185246521605,SBP,-3.1584321141249916,0.32891184938209506,3.4873439635070866
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),5,11,57.661,1,108.353116418,121.70883095425272,SBP,-3.123240376124997,-1.7807818485256917,1.3424585275993053
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),5,17,87.502,1,108.225108225,124.7160794653578,SBP,-3.2512485691249964,1.2264666625793836,4.47771523170438
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),5,21,106.76066666666667,3,112.28362201099999,126.29086012355124,SBP,0.8072652168749954,2.8012473207728306,1.9939821038978351
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),5,23,119.312,1,121.563788952,123.90906423914026,SBP,10.087432157875,0.4194514363618538,-9.667980721513146
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),5,24,122.2435,6,113.9355358725,123.57093759855042,SBP,2.4591790783750014,0.08132479577200513,-2.3778542826029962
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),5,25,127.48799999999999,7,113.27933254371429,123.00518028567528,SBP,1.8029757495892937,-0.48443251710313007,-2.287408266692424
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),5,26,133.1485,4,111.49404083925,122.16067952589813,SBP,0.01768404512500865,-1.328933276880278,-1.3466173220052866
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),5,27,137.56799999999998,2,111.004472266,122.65243306902488,SBP,-0.4718845281250026,-0.8371797337535298,-0.36529520562852724
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),5,29,148.0358,5,111.5165344758,125.21924858861948,SBP,0.04017768167500435,1.7296357858410687,1.6894581041660643
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),5,30,152.162,4,110.53460205475,124.60225269629186,SBP,-0.9417547393749999,1.112639893513446,2.054394632888446
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),5,31,158.701,1,111.458672749,123.4082880070064,SBP,-0.01768404512499444,-0.08132479577200513,-0.06364075064701069
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),5,32,162.706,1,111.876832845,122.31455237917896,SBP,0.4004760508749996,-1.1750604235994473,-1.575536474474447
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),5,8,44.837,1,92.758129291,80.53133610198434,DBP,1.2919423178000073,-1.1902983973463819,-2.482240715146389
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),5,9,47.278,1,93.166409529,82.30565166912683,DBP,1.7002225558000106,0.5840171697961125,-1.116205386003898
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),5,11,57.661,1,93.201601266,81.48121707815618,DBP,1.7354142928000016,-0.24041742117454135,-1.975831713974543
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),5,17,87.502,1,93.073593074,82.72823235432621,DBP,1.6074061008000058,1.0065978549954906,-0.6008082458045152
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),5,21,106.76066666666667,3,91.10408470233334,83.32305272183594,DBP,-0.36210227086665725,1.6014182225052167,1.963520493371874
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),5,23,119.312,1,86.373173116,81.20781272701863,DBP,-5.093013857199992,-0.5138217723120846,4.579192084887907
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),5,24,122.2435,6,90.31220579766666,81.5845343556763,DBP,-1.1539811755333318,-0.1371001436544219,1.0168810318789099
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),5,25,127.48799999999999,7,90.58697114185715,83.07329449218267,DBP,-0.8792158313428473,1.3516599928519497,2.230875824194797
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),5,26,133.1485,4,91.454940155,81.85873464298516,DBP,-0.011246818199992958,0.13710014365443612,0.14834696185442908
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),5,27,137.56799999999998,2,91.69850941199999,82.1642993583246,DBP,0.23232243879999714,0.4426648589938793,0.21034242019388216
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),5,29,148.0358,5,91.4774337914,83.62562549059507,DBP,0.01124681820000717,1.903990991264351,1.8927441730643437
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),5,30,152.162,4,91.9617770305,80.76448616293021,DBP,0.4955900573000065,-0.9571483364005076,-1.452738393700514
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),5,31,158.701,1,91.419572065,80.5406723131174,DBP,-0.046614908199998695,-1.1809621862133213,-1.1343472780133226
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),5,32,162.706,1,91.348973607,81.24618938874492,DBP,-0.11721336619999079,-0.4754451105857953,-0.3582317443858045
zawa_20260409_181339,SinBP_M,sinBP(M),5,7,38.6095,2,110.235418703,124.02966161287296,SBP,-1.223254046000008,0.5723176633540419,1.79557170935405
zawa_20260409_181339,SinBP_M,sinBP(M),5,8,44.837,1,108.887161549,123.48904731376828,SBP,-2.5715112000000033,0.03170336424936693,2.6032145642493703
zawa_20260409_181339,SinBP_M,sinBP(M),5,9,46.893,2,108.287463601,123.64872022008069,SBP,-3.1712091480000026,0.19137627056177564,3.3625854185617783
zawa_20260409_181339,SinBP_M,sinBP(M),5,11,57.661,1,108.353116418,123.26274400093966,SBP,-3.1055563310000025,-0.19459994857925267,2.91095638242075
zawa_20260409_181339,SinBP_M,sinBP(M),5,17,87.502,1,108.225108225,123.45734394951891,SBP,-3.233564524000002,0.0,3.233564524000002
zawa_20260409_181339,SinBP_M,sinBP(M),5,21,106.76066666666667,3,112.28362201099999,124.27923302147464,SBP,0.8249492619999899,0.8218890719557237,-0.0030601900442661645
zawa_20260409_181339,SinBP_M,sinBP(M),5,23,119.312,1,121.563788952,122.93635183610208,SBP,10.105116202999994,-0.5209921134168383,-10.626108316416833
zawa_20260409_181339,SinBP_M,sinBP(M),5,24,122.2435,6,113.9355358725,123.1488176896255,SBP,2.476863123499996,-0.3085262598934122,-2.785389383393408
zawa_20260409_181339,SinBP_M,sinBP(M),5,25,127.48799999999999,7,113.27933254371429,121.01408080611476,SBP,1.8206597947142882,-2.4432631434041525,-4.263922938118441
zawa_20260409_181339,SinBP_M,sinBP(M),5,26,132.74,6,111.77032798199998,121.90420466790768,SBP,0.311655232999982,-1.5531392816112373,-1.8647945146112193
zawa_20260409_181339,SinBP_M,sinBP(M),5,27,137.56799999999998,2,111.004472266,121.22280339360792,SBP,-0.45420048300000815,-2.2345405559109963,-1.7803400729109882
