session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
zawa_20260409_181339,153,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,118.97330685788103,87.76209383057406,119.00933462848553,87.74405546032045,119.00933462848553,87.74405546032045,98.16583150634304,31.21121302730696,98.16581518304216,31.265279168165087,98.16972279942516,31.542583404712943,98.16972279942516,31.542583404712943,30,1.0,0,0,113.844538576,90.384128019,98.20426487133334,23.460410557000003,128.26
zawa_20260409_181339,153,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,114.88637577837567,89.79238989621146,114.92240354898017,89.77435152595784,114.92240354898017,89.77435152595784,98.15705185693287,25.0939858821642,98.15703553363196,25.14805202302233,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,113.844538576,90.384128019,98.20426487133334,23.460410557000003,128.26
zawa_20260409_181339,153,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,114.92104869176578,89.77408418786611,114.96619870494942,89.75206765521128,114.96619870494942,89.75206765521128,98.156405689166,25.146964503899667,98.156778005124,25.214131049738143,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,113.844538576,90.384128019,98.20426487133334,23.460410557000003,128.26
zawa_20260409_181339,153,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,120.91753174213414,86.69453205188223,120.9338187039632,86.68659759171639,120.9338187039632,86.68659759171639,98.10219861529954,34.22299969025191,98.10233796246533,34.247221112246805,98.10377323789899,8.397855269119322,98.10377323789899,34.518572825,30,1.0,0,1,113.844538576,90.384128019,98.20426487133334,23.460410557000003,128.26
zawa_20260409_181339,154,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.20608357560069,87.15496486545618,120.2239167918038,87.14647961260836,120.2239167918038,87.14647961260836,98.17200443550435,33.05111871014451,98.17229200567351,33.07743717919544,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,112.813818754,90.819683857,98.15106215600001,21.994134896999995,129.07
zawa_20260409_181339,154,RTBP_RICH_BASELINE,smartphone_rich_baseline,113.73185353870748,90.36946459351604,113.74968675491061,90.36097934066825,113.74968675491061,90.36097934066825,98.15692757524653,23.362388945191437,98.1572151454157,23.38870741424237,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,112.813818754,90.819683857,98.15106215600001,21.994134896999995,129.07
zawa_20260409_181339,154,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,113.65742968990472,90.40574169672182,113.72450514633162,90.37332893185263,113.72450514633162,90.37332893185263,98.15630436111611,23.251687993182898,98.15705433667895,23.351176214478997,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,112.813818754,90.819683857,98.15106215600001,21.994134896999995,129.07
zawa_20260409_181339,154,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.0872460272553,86.6069553611795,121.10443668277757,86.59860806836755,121.10443668277757,86.59860806836755,98.10038558320477,34.48029066607581,98.10055093983756,34.50582861441002,98.09963636737305,4.4818869672234385,98.09963636737305,34.518572825,30,1.0,0,1,112.813818754,90.819683857,98.15106215600001,21.994134896999995,129.07
zawa_20260409_181339,154,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,118.8295192280046,87.83998556703564,118.88258381151826,87.81243795725582,118.88258381151826,87.81243795725582,98.16983012069196,30.989533660968963,98.16915324200997,31.070145854262442,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,112.813818754,90.819683857,98.15106215600001,21.994134896999995,129.07
zawa_20260409_181339,154,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,112.65021467390353,90.90883527905459,112.7032792574172,90.88128766927477,112.7032792574172,90.88128766927477,98.15596174400423,21.74137939484895,98.15528486532224,21.821991588142428,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,112.813818754,90.819683857,98.15106215600001,21.994134896999995,129.07
zawa_20260409_181339,154,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,112.69759263048795,90.88533226810263,112.75167617308358,90.85745102998641,112.75167617308358,90.85745102998641,98.15608572223107,21.81226036238531,98.15552607768547,21.89422514309718,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,112.813818754,90.819683857,98.15106215600001,21.994134896999995,129.07
zawa_20260409_181339,154,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,112.65021467390353,90.90883527905459,112.7032792574172,90.88128766927477,112.7032792574172,90.88128766927477,98.15596174400423,21.74137939484895,98.15528486532224,21.821991588142428,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,112.813818754,90.819683857,98.15106215600001,21.994134896999995,129.07
zawa_20260409_181339,154,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,119.02155802371938,87.73739343794587,119.01551970273681,87.74079782576752,119.01551970273681,87.74079782576752,98.16544829987038,31.28416458577351,98.16570511809061,31.2747218769693,98.16972279942516,31.542583404712943,98.16972279942516,31.542583404712943,30,1.0,0,0,112.813818754,90.819683857,98.15106215600001,21.994134896999995,129.07
zawa_20260409_181339,154,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,114.93462694421403,89.76768950358328,114.92858862323146,89.77109389140492,114.92858862323146,89.77109389140492,98.1566686504602,25.16693744063075,98.15692546868043,25.15749473182654,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,112.813818754,90.819683857,98.15106215600001,21.994134896999995,129.07
zawa_20260409_181339,154,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,114.73815592572936,89.86363837582466,114.85447504110206,89.80709945157318,114.85447504110206,89.80709945157318,98.1551442257929,24.8745175499047,98.15622464808281,25.04737558952889,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,112.813818754,90.819683857,98.15106215600001,21.994134896999995,129.07
zawa_20260409_181339,154,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,120.9664349753595,86.67029198249942,120.95012650279719,86.67844445024375,120.95012650279719,86.67844445024375,98.10233964678612,34.296142992860084,98.10233846776156,34.271682052553444,98.10377323789899,8.397855269119322,98.10377323789899,34.518572825,30,1.0,0,1,112.813818754,90.819683857,98.15106215600001,21.994134896999995,129.07
zawa_20260409_181339,155,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.24479115869516,87.13587444133128,120.23437637362699,87.14119942534732,120.23437637362699,87.14119942534732,98.1721800137859,33.108916717363876,98.17225840810721,33.09317694827966,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,110.518491365,91.945666341,98.13660801566668,18.572825023999997,129.869
zawa_20260409_181339,155,RTBP_RICH_BASELINE,smartphone_rich_baseline,113.77056112180195,90.35037416939115,113.76014633673381,90.35569915340722,113.76014633673381,90.35569915340722,98.15710315352808,23.420186952410806,98.1571815478494,23.40444718332659,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,110.518491365,91.945666341,98.13660801566668,18.572825023999997,129.869
zawa_20260409_181339,155,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,113.66161265132436,90.40384564488606,113.70661088981507,90.38201248125888,113.70661088981507,90.38201248125888,98.15643464703216,23.257767006438293,98.15687861744428,23.32459840855619,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,110.518491365,91.945666341,98.13660801566668,18.572825023999997,129.869
zawa_20260409_181339,155,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.11584074048679,86.59304089431441,121.11012073099198,86.59580650070079,121.11012073099198,86.59580650070079,98.10064084303853,34.522799846172376,98.10057791079785,34.5143142302912,98.09963636737305,4.4818869672234385,98.09963636737305,34.518572825,30,1.0,0,1,110.518491365,91.945666341,98.13660801566668,18.572825023999997,129.869
zawa_20260409_181339,155,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,118.94290656981569,87.77995457926995,118.91305479051192,87.79650586810783,118.91305479051192,87.79650586810783,98.1676052427852,31.162951990545732,98.16868884224252,31.116548922404085,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,110.518491365,91.945666341,98.13660801566668,18.572825023999997,129.869
zawa_20260409_181339,155,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,112.76360201571461,90.8488042912889,112.73375023641086,90.86535558012679,112.73375023641086,90.86535558012679,98.15373686609747,21.914797724425718,98.1548204655548,21.868394656284075,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,110.518491365,91.945666341,98.13660801566668,18.572825023999997,129.869
zawa_20260409_181339,155,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,112.7513861000174,90.85450561815844,112.74527457894678,90.85960799034754,112.74527457894678,90.85960799034754,98.1534657787781,21.896880481858954,98.15483018654729,21.88566658859923,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,110.518491365,91.945666341,98.13660801566668,18.572825023999997,129.869
zawa_20260409_181339,155,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,112.76360201571461,90.8488042912889,112.73375023641086,90.86535558012679,112.73375023641086,90.86535558012679,98.15373686609747,21.914797724425718,98.1548204655548,21.868394656284075,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,110.518491365,91.945666341,98.13660801566668,18.572825023999997,129.869
zawa_20260409_181339,155,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,119.13251708066431,87.68163030439443,119.07410756935514,87.71130324273555,119.07410756935514,87.71130324273555,98.16525922981772,31.450886776269883,98.16557135160875,31.36280432661959,98.16972279942516,31.542583404712943,98.16972279942516,31.542583404712943,30,1.0,0,0,110.518491365,91.945666341,98.13660801566668,18.572825023999997,129.869
zawa_20260409_181339,155,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,115.04558600115897,89.71192637003185,114.98717648984977,89.74159930837294,114.98717648984977,89.74159930837294,98.15647958040755,25.333659631127123,98.15679170219855,25.245577181476833,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,110.518491365,91.945666341,98.13660801566668,18.572825023999997,129.869
zawa_20260409_181339,155,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,114.89499310686985,89.78555744925572,114.87687610647355,89.79541919319456,114.87687610647355,89.79541919319456,98.15536933512709,25.109435657614128,98.15590483095423,25.08145691327898,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,110.518491365,91.945666341,98.13660801566668,18.572825023999997,129.869
zawa_20260409_181339,155,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.07881455338237,86.61395634018876,121.01448973939142,86.6462196065179,121.01448973939142,86.6462196065179,98.1022424112533,34.46485821319361,98.10230965080908,34.368270132873526,98.10377323789899,8.397855269119322,98.10377323789899,34.518572825,30,1.0,0,1,110.518491365,91.945666341,98.13660801566668,18.572825023999997,129.869
zawa_20260409_181339,156,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.24087557104045,87.136821449643,120.23777642260006,87.1391608877615,120.23777642260006,87.1391608877615,98.17150615677548,33.10405412139746,98.17203273270769,33.09861553483856,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,110.801564027,91.73998045,98.09384164233335,19.061583576999993,130.734
zawa_20260409_181339,156,RTBP_RICH_BASELINE,smartphone_rich_baseline,113.76664553414724,90.35132117770286,113.76354638570687,90.35366061582138,113.76354638570687,90.35366061582138,98.15642929651766,23.415324356444387,98.15695587244988,23.409885769885488,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,110.801564027,91.73998045,98.09384164233335,19.061583576999993,130.734
zawa_20260409_181339,156,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,113.5134720886614,90.47630623335749,113.62377296209308,90.42276403206549,113.62377296209308,90.42276403206549,98.15536151845879,23.037165855303908,98.15643367540801,23.20100893002759,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,110.801564027,91.73998045,98.09384164233335,19.061583576999993,130.734
zawa_20260409_181339,156,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.11481125398669,86.59236265245923,121.1126124707219,86.59423105481257,121.1126124707219,86.59423105481257,98.09984551963505,34.522448601527465,98.10035819344901,34.51838141590933,98.09963636737305,4.4818869672234385,98.09963636737305,34.518572825,30,1.0,0,1,110.801564027,91.73998045,98.09384164233335,19.061583576999993,130.734
zawa_20260409_181339,156,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,118.9999304441828,87.75189493597492,118.956649031387,87.77435681608102,118.956649031387,87.77435681608102,98.1679067720442,31.24803550820788,98.16845422118301,31.182292215305985,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,110.801564027,91.73998045,98.09384164233335,19.061583576999993,130.734
zawa_20260409_181339,156,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,112.82062589008173,90.82074464799386,112.77734447728595,90.84320652809998,112.77734447728595,90.84320652809998,98.15403839535648,21.999881242087866,98.1545858444953,21.93413794918597,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,110.801564027,91.73998045,98.09384164233335,19.061583576999993,130.734
zawa_20260409_181339,156,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,112.77714382988628,90.84221411720094,112.75473515338825,90.8543232266248,112.75473515338825,90.8543232266248,98.15385735476272,21.934929712685346,98.15446053554595,21.90041192676345,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,110.801564027,91.73998045,98.09384164233335,19.061583576999993,130.734
zawa_20260409_181339,156,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,112.82062589008173,90.82074464799386,112.77734447728595,90.84320652809998,112.77734447728595,90.84320652809998,98.15403839535648,21.999881242087866,98.1545858444953,21.93413794918597,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,110.801564027,91.73998045,98.09384164233335,19.061583576999993,130.734
zawa_20260409_181339,156,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,119.12708641320717,87.68313705927892,119.10082055948523,87.69744371921131,119.10082055948523,87.69744371921131,98.16445351058834,31.443949353928254,98.16523599930261,31.40337684027392,98.16972279942516,31.542583404712943,98.16972279942516,31.542583404712943,30,1.0,0,0,110.801564027,91.73998045,98.09384164233335,19.061583576999993,130.734
zawa_20260409_181339,156,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,115.04015533370183,89.71343312491634,115.01388947997987,89.7277397848487,115.01388947997987,89.7277397848487,98.15567386117817,25.326722208785494,98.15645634989242,25.286149695131165,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,110.801564027,91.73998045,98.09384164233335,19.061583576999993,130.734
zawa_20260409_181339,156,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,114.7756882222715,89.84341955328549,114.82859894520367,89.81868486436369,114.82859894520367,89.81868486436369,98.15417577628082,24.93226866898602,98.15532289131035,25.009914080839973,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,110.801564027,91.73998045,98.09384164233335,19.061583576999993,130.734
zawa_20260409_181339,156,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.04677153147608,86.6289406975372,121.0307823704922,86.63773188708599,121.0307823704922,86.63773188708599,98.10155097551683,34.417830833938886,98.10208204822139,34.393050483406206,98.10377323789899,8.397855269119322,98.10377323789899,34.518572825,30,1.0,0,1,110.801564027,91.73998045,98.09384164233335,19.061583576999993,130.734
zawa_20260409_181339,157,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,119.06566377207153,87.71776870518896,119.01143383380257,87.74634019270829,119.01143383380257,87.74634019270829,98.16706706081648,31.347895066882575,98.16803807307305,31.265093641094282,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,112.553250546,91.047874202,98.21633298333334,21.505376344,131.538
zawa_20260409_181339,157,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,112.88635921797047,90.7866184172079,112.83212927970152,90.81518990472725,112.83212927970152,90.81518990472725,98.15319868412875,22.09974080076256,98.15416969638534,22.016939374974264,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,112.553250546,91.047874202,98.21633298333334,21.505376344,131.538
zawa_20260409_181339,157,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,112.68665307200642,90.88530177691784,112.7144338273652,90.87343844031803,112.7144338273652,90.87343844031803,98.1524188752807,21.801351295088583,98.15377023600041,21.840995387047176,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,112.553250546,91.047874202,98.21633298333334,21.505376344,131.538
zawa_20260409_181339,157,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,112.88635921797047,90.7866184172079,112.83212927970152,90.81518990472725,112.83212927970152,90.81518990472725,98.15319868412875,22.09974080076256,98.15416969638534,22.016939374974264,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,112.553250546,91.047874202,98.21633298333334,21.505376344,131.538
zawa_20260409_181339,157,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,119.34160422969828,87.57870247153987,119.22099231626706,87.6378530170509,119.22099231626706,87.6378530170509,98.166336390926,31.762901758158403,98.16556611678962,31.583139299216164,98.16972279942516,31.542583404712943,98.16972279942516,31.542583404712943,30,1.0,0,0,112.553250546,91.047874202,98.21633298333334,21.505376344,131.538
zawa_20260409_181339,157,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,115.25467315019293,89.60899853717729,115.13406123676172,89.66814908268832,115.13406123676172,89.66814908268832,98.15755674151583,25.645674613015643,98.15678646737945,25.465912154073404,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,112.553250546,91.047874202,98.21633298333334,21.505376344,131.538
zawa_20260409_181339,157,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,115.40212276138553,89.53686466565414,115.11667292860687,89.67603555061372,115.11667292860687,89.67603555061372,98.15861736423126,25.86525809573139,98.15624800994478,25.440637377993152,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,112.553250546,91.047874202,98.21633298333334,21.505376344,131.538
zawa_20260409_181339,157,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.27206012317222,86.51892379757311,121.15117714192192,86.57808373741926,121.15117714192192,86.57808373741926,98.10330257277282,34.753136325599115,98.10244820558681,34.57309340450266,98.10377323789899,8.397855269119322,98.10377323789899,34.518572825,30,1.0,0,1,112.553250546,91.047874202,98.21633298333334,21.505376344,131.538
zawa_20260409_181339,158,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.3628699479901,87.07683485872064,120.30029375414118,87.10796844208717,120.30029375414118,87.10796844208717,98.17217988847713,33.28603508926947,98.1720768794385,33.19232531205401,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,112.092553989,91.075936198,98.08147546166667,21.016617791,132.308
zawa_20260409_181339,158,RTBP_RICH_BASELINE,smartphone_rich_baseline,113.8886399110969,90.29133458678051,113.826063717248,90.32246817014706,113.826063717248,90.32246817014706,98.15710302821931,23.597305324316398,98.15700001918071,23.503595547100943,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,112.092553989,91.075936198,98.08147546166667,21.016617791,132.308
zawa_20260409_181339,158,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,114.03763728415883,90.2178389087033,113.84386557116095,90.31333512032184,113.84386557116095,90.31333512032184,98.1577717005218,23.819798375455534,98.15684527060154,23.53053045083911,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,112.092553989,91.075936198,98.08147546166667,21.016617791,132.308
zawa_20260409_181339,158,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.23683327896238,86.53150779110193,121.17480458945417,86.56295113756929,121.17480458945417,86.56295113756929,98.09994962038874,34.70532548786045,98.10023562153091,34.61185345188489,98.09963636737305,4.4818869672234385,98.09963636737305,34.518572825,30,1.0,0,1,112.092553989,91.075936198,98.08147546166667,21.016617791,132.308
zawa_20260409_181339,158,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,119.19822422203775,87.64867975437912,119.20968257712391,87.64334069368653,119.20968257712391,87.64334069368653,98.165194576932,31.54954446765863,98.16545465483233,31.566341883437396,98.16972279942516,31.542583404712943,98.16972279942516,31.542583404712943,30,1.0,0,0,112.092553989,91.075936198,98.08147546166667,21.016617791,132.308
zawa_20260409_181339,158,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,115.1112931425324,89.67897582001653,115.12275149761858,89.67363675932394,115.12275149761858,89.67363675932394,98.15641492752182,25.43231732251587,98.15667500542216,25.44911473829464,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,112.092553989,91.075936198,98.08147546166667,21.016617791,132.308
zawa_20260409_181339,158,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,115.04701494886149,89.71053118556819,115.08385935595307,89.69224749560236,115.08385935595307,89.69224749560236,98.15602577333262,25.33648376329331,98.15611811571927,25.391611860350704,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,112.092553989,91.075936198,98.08147546166667,21.016617791,132.308
zawa_20260409_181339,158,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.12559400617309,86.59042037802658,121.13844623101645,86.58431271469186,121.13844623101645,86.58431271469186,98.10214492074209,34.53517362814652,98.10235722013338,34.55413351632458,98.10377323789899,8.397855269119322,98.10377323789899,34.518572825,30,1.0,0,1,112.092553989,91.075936198,98.08147546166667,21.016617791,132.308
zawa_20260409_181339,159,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.22311194126311,87.14656017251481,120.26170273783698,87.12726419743584,120.26170273783698,87.12726419743584,98.17207742876424,33.076551768748296,98.17207704423622,33.13443854040115,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,111.508227436,91.469126751,98.14882697933335,20.039100684999994,133.172
zawa_20260409_181339,159,RTBP_RICH_BASELINE,smartphone_rich_baseline,113.7488819043699,90.36105990057467,113.7874727009438,90.34176392549571,113.7874727009438,90.34176392549571,98.15700056850642,23.387822003795225,98.15700018397841,23.445708775448082,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,111.508227436,91.469126751,98.14882697933335,20.039100684999994,133.172
zawa_20260409_181339,159,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,113.36988289799721,90.54812859375873,113.62059533605613,90.4243261604198,113.62059533605613,90.4243261604198,98.1553800285049,22.82175430423848,98.1564158856319,23.196269175636335,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,111.508227436,91.469126751,98.14882697933335,20.039100684999994,133.172
zawa_20260409_181339,159,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.07857867411099,86.61187767295866,121.12658315475353,86.58730592823493,121.12658315475353,86.58730592823493,98.1007780066761,34.46670100115232,98.10039833707447,34.53927722651861,98.09963636737305,4.4818869672234385,98.09963636737305,34.518572825,30,1.0,0,1,111.508227436,91.469126751,98.14882697933335,20.039100684999994,133.172
zawa_20260409_181339,159,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,119.01147994223514,87.74940866100924,119.01104468501657,87.74746222385647,119.01104468501657,87.74746222385647,98.17009908808454,31.262071281225897,98.1686563775765,31.26358246116009,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,111.508227436,91.469126751,98.14882697933335,20.039100684999994,133.172
zawa_20260409_181339,159,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,112.83217538813406,90.81825837302819,112.83174013091549,90.81631193587542,112.83174013091549,90.81631193587542,98.15623071139682,22.013917015105882,98.15478800088877,22.015428195040073,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,111.508227436,91.469126751,98.14882697933335,20.039100684999994,133.172
zawa_20260409_181339,159,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,113.0745770547274,90.69873870654409,112.8871205730068,90.7885899292704,112.8871205730068,90.7885899292704,98.15735148927186,22.3758383481833,98.15476681051587,22.098530643736403,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,111.508227436,91.469126751,98.14882697933335,20.039100684999994,133.172
zawa_20260409_181339,159,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,112.83217538813406,90.81825837302819,112.83174013091549,90.81631193587542,112.83174013091549,90.81631193587542,98.15623071139682,22.013917015105882,98.15478800088877,22.015428195040073,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,111.508227436,91.469126751,98.14882697933335,20.039100684999994,133.172
zawa_20260409_181339,159,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,119.07101971698629,87.7128792468994,119.1403235306359,87.67808235387375,119.1403235306359,87.67808235387375,98.16559273692836,31.358140470086887,98.16549607946114,31.46224117676214,98.16972279942516,31.542583404712943,98.16972279942516,31.542583404712943,30,1.0,0,0,111.508227436,91.469126751,98.14882697933335,20.039100684999994,133.172
zawa_20260409_181339,159,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,114.98408863748094,89.7431753125368,115.05339245113053,89.70837841951115,115.05339245113053,89.70837841951115,98.15681308751819,25.240913324944128,98.15671643005095,25.345014031619385,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,111.508227436,91.469126751,98.14882697933335,20.039100684999994,133.172
zawa_20260409_181339,159,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,114.98335344187493,89.74318385236032,115.03548624884793,89.7165442342078,115.03548624884793,89.7165442342078,98.15657371553185,25.24016958951461,98.15619157242118,25.31894201464013,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,111.508227436,91.469126751,98.14882697933335,20.039100684999994,133.172
zawa_20260409_181339,159,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,120.98631574342826,86.66019952390378,121.06240477849998,86.62227991057544,121.06240477849998,86.62227991057544,98.10223826374528,34.326116219524486,98.10232153321695,34.44012486792454,98.10377323789899,8.397855269119322,98.10377323789899,34.518572825,30,1.0,0,1,111.508227436,91.469126751,98.14882697933335,20.039100684999994,133.172
zawa_20260409_181339,160,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.47964431707325,87.02113585324484,120.3702945347315,87.07382103261672,120.3702945347315,87.07382103261672,98.17397200785432,33.45850846382841,98.17264553332164,33.29647350211478,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,111.818420237,91.290560999,98.133180745,20.527859238000005,133.948
