session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
zawa_20260414_154020,75,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,135.09269783156248,79.76935897661726,134.38223622764116,80.10974188292647,134.38223622764116,80.10974188292647,98.21047192826566,55.32333885494523,98.2005733311647,54.27249434471469,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,137.429401542,78.778375149,98.32871727999999,58.651026392999995,52.168
zawa_20260414_154020,75,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,131.30675928974813,81.61842920489764,131.08889148803212,81.7183128276671,131.08889148803212,81.7183128276671,98.18120589984781,49.688330084850506,98.17517238112211,49.370578660365,98.17241336502421,48.82903542649432,98.17241336502421,48.82903542649432,30,1.0,0,0,137.429401542,78.778375149,98.32871727999999,58.651026392999995,52.168
zawa_20260414_154020,76,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,126.95881380009698,83.78169009756877,126.99729013883659,83.76271358657819,126.99729013883659,83.76271358657819,98.17406466507818,43.1771237025282,98.17423910399765,43.2345765522584,98.17378764328296,43.39887967959487,98.17378764328296,43.39887967959487,30,1.0,0,0,134.981216338,79.751499818,98.16140532466666,55.22971652,52.833
zawa_20260414_154020,76,RTBP_RICH_BASELINE,smartphone_rich_baseline,133.71087182192278,80.43750587958883,133.7493481606624,80.41852936859824,133.7493481606624,80.41852936859824,98.19529452703348,53.273365942333946,98.19546896595295,53.33081879206415,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,134.981216338,79.751499818,98.16140532466666,55.22971652,52.833
zawa_20260414_154020,76,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,134.0585280085151,80.26503187303246,134.21624262576313,80.18690640164262,134.21624262576313,80.18690640164262,98.19619725152668,53.79349613548267,98.19668514301611,54.0293362241205,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,134.981216338,79.751499818,98.16140532466666,55.22971652,52.833
zawa_20260414_154020,76,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,132.6186065169354,80.95696475869505,132.65548420186428,80.93899390943216,132.65548420186428,80.93899390943216,98.17751201144183,51.661641758240336,98.17782400690953,51.71649029243214,98.17629391136275,51.66505611242908,98.17629391136275,51.66505611242908,30,1.0,0,0,134.981216338,79.751499818,98.16140532466666,55.22971652,52.833
zawa_20260414_154020,76,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,129.31765836252555,82.60541645376516,129.3380993821196,82.59282870477108,129.3380993821196,82.59282870477108,98.17616375668528,46.71224190876038,98.17458559722058,46.74527067734853,98.17468724874101,46.84315209044425,98.17468724874101,46.84315209044425,30,1.0,0,0,134.981216338,79.751499818,98.16140532466666,55.22971652,52.833
zawa_20260414_154020,76,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,136.08407658680414,79.25002187472029,136.1045176063982,79.23743412572618,136.1045176063982,79.23743412572618,98.19470677874824,56.834054712083855,98.19312861928351,56.867083480671994,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,134.981216338,79.751499818,98.16140532466666,55.22971652,52.833
zawa_20260414_154020,76,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,136.79628467661044,78.89715242196587,136.7222940958193,78.9308068221782,136.7222940958193,78.9308068221782,98.19686317351406,57.89913225464457,98.19463591339189,57.7914872736411,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,134.981216338,79.751499818,98.16140532466666,55.22971652,52.833
zawa_20260414_154020,76,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,136.08407658680414,79.25002187472029,136.1045176063982,79.23743412572618,136.1045176063982,79.23743412572618,98.19470677874824,56.834054712083855,98.19312861928351,56.867083480671994,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,134.981216338,79.751499818,98.16140532466666,55.22971652,52.833
zawa_20260414_154020,76,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,129.86794636604844,82.34885338933724,129.8472112598966,82.35568387460178,129.8472112598966,82.35568387460178,98.18855104824097,47.5190929767112,98.18619300303338,47.49152738529481,98.18615498804355,47.05733420330451,98.18615498804355,47.05733420330451,30,1.0,0,0,134.981216338,79.751499818,98.16140532466666,55.22971652,52.833
zawa_20260414_154020,76,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,134.44681560279943,80.08357587564608,134.42608049664756,80.0904063609106,134.42608049664756,80.0904063609106,98.2046557846972,54.363239727153356,98.2022977394896,54.335674135736966,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,134.981216338,79.751499818,98.16140532466666,55.22971652,52.833
zawa_20260414_154020,76,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,134.7662275968189,79.92628963929161,134.58830521195733,80.0092776018609,134.58830521195733,80.0092776018609,98.20626895846738,54.839937957527304,98.20228680522638,54.57902761009642,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,134.981216338,79.751499818,98.16140532466666,55.22971652,52.833
zawa_20260414_154020,76,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,131.13880738044247,81.69753271029657,131.11329239039264,81.70736572513721,131.11329239039264,81.70736572513721,98.1779576003452,49.44127467014589,98.17600794688903,49.40592666525544,98.17241336502421,48.82903542649432,98.17241336502421,48.82903542649432,30,1.0,0,0,134.981216338,79.751499818,98.16140532466666,55.22971652,52.833
zawa_20260414_154020,77,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,126.93220908641227,83.79610363907366,126.9646363424533,83.7792953426548,126.9646363424533,83.7792953426548,98.1748054548532,43.13610544733861,98.1744090092543,43.185340999798505,98.17378764328296,43.39887967959487,98.17378764328296,43.39887967959487,30,1.0,0,0,129.167641889,82.735579328,98.21293351499999,46.43206256100001,53.477
zawa_20260414_154020,77,RTBP_RICH_BASELINE,smartphone_rich_baseline,133.6842671082381,80.45191942109372,133.7166943642791,80.43511112467486,133.7166943642791,80.43511112467486,98.1960353168085,53.232347687144355,98.19563887120961,53.28158323960425,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,129.167641889,82.735579328,98.21293351499999,46.43206256100001,53.477
zawa_20260414_154020,77,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,133.9178984111137,80.3355801177079,134.09123354751014,80.24938510146664,134.09123354751014,80.24938510146664,98.19635288217651,53.5823182934058,98.19666791681448,53.8418484460435,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,129.167641889,82.735579328,98.21293351499999,46.43206256100001,53.477
zawa_20260414_154020,77,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,132.57257156977465,80.98180830931854,132.6138468079739,80.9602200315298,132.6138468079739,80.9602200315298,98.17872939613724,51.59076326045612,98.17809562367785,51.65362677644413,98.17629391136275,51.66505611242908,98.17629391136275,51.66505611242908,30,1.0,0,0,129.167641889,82.735579328,98.21293351499999,46.43206256100001,53.477
zawa_20260414_154020,77,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,129.23374585467903,82.64424223965223,129.28602438224453,82.61863723605687,129.28602438224453,82.61863723605687,98.1740767779945,46.58950361502681,98.17443295145276,46.667387146187664,98.17468724874101,46.84315209044425,98.17468724874101,46.84315209044425,30,1.0,0,0,129.167641889,82.735579328,98.21293351499999,46.43206256100001,53.477
zawa_20260414_154020,77,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,136.00016407895765,79.28884766060736,136.0524426065231,79.26324265701197,136.0524426065231,79.26324265701197,98.19261980005746,56.71131641835028,98.19297597351569,56.789199949511136,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,129.167641889,82.735579328,98.21293351499999,46.43206256100001,53.477
zawa_20260414_154020,77,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,136.40873881804967,79.08561287756524,136.5851736456288,78.9989521235905,136.5851736456288,78.9989521235905,98.19332152439338,57.32312594048443,98.19435929760327,57.586221522038315,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,129.167641889,82.735579328,98.21293351499999,46.43206256100001,53.477
zawa_20260414_154020,77,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,136.00016407895765,79.28884766060736,136.0524426065231,79.26324265701197,136.0524426065231,79.26324265701197,98.19261980005746,56.71131641835028,98.19297597351569,56.789199949511136,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,129.167641889,82.735579328,98.21293351499999,46.43206256100001,53.477
zawa_20260414_154020,77,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,129.66449074414126,82.4451791688413,129.75609966383735,82.40068018353995,129.75609966383735,82.40068018353995,98.18494969394129,47.21931157529996,98.18582001030575,47.355419480297385,98.18615498804355,47.05733420330451,98.18615498804355,47.05733420330451,30,1.0,0,0,129.167641889,82.735579328,98.21293351499999,46.43206256100001,53.477
zawa_20260414_154020,77,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,134.24335998089225,80.17990165515015,134.33496890058834,80.13540266984879,134.33496890058834,80.13540266984879,98.20105443039752,54.06345832574212,98.20192474676196,54.19956623073954,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,129.167641889,82.735579328,98.21293351499999,46.43206256100001,53.477
zawa_20260414_154020,77,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,134.042650976074,80.2781422254073,134.33121885178952,80.13663921243254,134.33121885178952,80.13663921243254,98.19964514229619,53.764508750666685,98.2014990922182,54.19457963935697,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,129.167641889,82.735579328,98.21293351499999,46.43206256100001,53.477
zawa_20260414_154020,77,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,130.94819086947243,81.78810963746311,131.0309825430171,81.7479785943847,131.0309825430171,81.7479785943847,98.17480338146622,49.160081232009325,98.17564657726217,49.283003948632384,98.17241336502421,48.82903542649432,98.17241336502421,48.82903542649432,30,1.0,0,0,129.167641889,82.735579328,98.21293351499999,46.43206256100001,53.477
zawa_20260414_154020,78,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,126.72536311356693,83.89534636742736,126.84547780663287,83.83779893366383,126.84547780663287,83.83779893366383,98.17201861614055,42.83001674613956,98.17369189132017,43.00767887296904,98.17378764328296,43.39887967959487,98.17378764328296,43.39887967959487,30,1.0,0,0,127.11623275,83.616721509,98.11655858933334,43.49951124099999,54.142
zawa_20260414_154020,78,RTBP_RICH_BASELINE,smartphone_rich_baseline,133.47742113539272,80.55116214944742,133.59753582845866,80.49361471568389,133.59753582845866,80.49361471568389,98.19324847809585,52.92625898594531,98.19492175327548,53.103921112774785,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,127.11623275,83.616721509,98.11655858933334,43.49951124099999,54.142
zawa_20260414_154020,78,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,133.49968640634046,80.53906778285818,133.8203686723882,80.38311395034498,133.8203686723882,80.38311395034498,98.19260732401894,52.960618623482276,98.19553219102606,53.43725472204324,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,127.11623275,83.616721509,98.11655858933334,43.49951124099999,54.142
zawa_20260414_154020,78,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,132.42916917842697,81.04860354452111,132.5220353667714,81.00493916159641,132.5220353667714,81.00493916159641,98.17545875582307,51.38056563390587,98.17730456332141,51.517096205174994,98.17629391136275,51.66505611242908,98.17629391136275,51.66505611242908,30,1.0,0,0,127.11623275,83.616721509,98.11655858933334,43.49951124099999,54.142
zawa_20260414_154020,78,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,129.22900919901872,82.64163962173706,129.25825081808932,82.63087245635467,129.25825081808932,82.63087245635467,98.17076281416428,46.58736957728165,98.17333191026621,46.62737836173466,98.17468724874101,46.84315209044425,98.17468724874101,46.84315209044425,30,1.0,0,0,127.11623275,83.616721509,98.11655858933334,43.49951124099999,54.142
zawa_20260414_154020,78,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,135.99542742329731,79.2862450426922,136.0246690423679,79.27547787730977,136.0246690423679,79.27547787730977,98.18930583622723,56.70918238060512,98.19187493232914,56.74919116505813,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,127.11623275,83.616721509,98.11655858933334,43.49951124099999,54.142
zawa_20260414_154020,78,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,136.29629690371294,79.13542830076751,136.46119121140296,79.05873123393555,136.46119121140296,79.05873123393555,98.18905116841599,57.16086860294542,98.19288455975801,57.402459977467416,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,127.11623275,83.616721509,98.11655858933334,43.49951124099999,54.142
zawa_20260414_154020,78,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,135.99542742329731,79.2862450426922,136.0246690423679,79.27547787730977,136.0246690423679,79.27547787730977,98.18930583622723,56.70918238060512,98.19187493232914,56.74919116505813,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,127.11623275,83.616721509,98.11655858933334,43.49951124099999,54.142
zawa_20260414_154020,78,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,129.53076418575588,82.50734931623987,129.64423173897535,82.45481456406867,129.64423173897535,82.45481456406867,98.18182093941186,47.02341486951601,98.18462028903757,47.189417174906694,98.18615498804355,47.05733420330451,98.18615498804355,47.05733420330451,30,1.0,0,0,127.11623275,83.616721509,98.11655858933334,43.49951124099999,54.142
zawa_20260414_154020,78,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,134.10963342250687,80.24207180254871,134.22310097572637,80.18953705037751,134.22310097572637,80.18953705037751,98.19792567586809,53.86756161995817,98.2007250254938,54.03356392534886,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,127.11623275,83.616721509,98.11655858933334,43.49951124099999,54.142
zawa_20260414_154020,78,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,133.8549565545445,80.36570255524843,134.10950916912904,80.24478089082712,134.10950916912904,80.24478089082712,98.19545388834712,53.48925399929605,98.19969031692776,53.864728278301925,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,127.11623275,83.616721509,98.11655858933334,43.49951124099999,54.142
zawa_20260414_154020,78,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,130.80836139886145,81.85252760293542,130.92057351274286,81.80115464046368,130.92057351274286,81.80115464046368,98.1711388682441,48.95583379592601,98.17429426455675,49.1194188722792,98.17241336502421,48.82903542649432,98.17241336502421,48.82903542649432,30,1.0,0,0,127.11623275,83.616721509,98.11655858933334,43.49951124099999,54.142
zawa_20260414_154020,79,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,126.65513191444306,83.92962641054595,126.75075092309966,83.88415873466658,126.75075092309966,83.88415873466658,98.17146157851165,42.72550550389711,98.17302279747761,42.866592188433074,98.17378764328296,43.39887967959487,98.17378764328296,43.39887967959487,30,1.0,0,0,126.485206449,83.963212314,98.13721035900001,42.521994135,54.875
zawa_20260414_154020,79,RTBP_RICH_BASELINE,smartphone_rich_baseline,133.40718993626888,80.585442192566,133.50280894492545,80.53997451668664,133.50280894492545,80.53997451668664,98.19269144046696,52.82174774370286,98.19425265943292,52.96283442823882,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,126.485206449,83.963212314,98.13721035900001,42.521994135,54.875
zawa_20260414_154020,79,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,132.9073706599425,80.8315090875941,133.38904675893235,80.59646742445616,133.38904675893235,80.59646742445616,98.19012961171023,52.075861572348416,98.19399386928156,52.79257933447618,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,126.485206449,83.963212314,98.13721035900001,42.521994135,54.875
zawa_20260414_154020,79,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,132.34006093607474,81.09302776116769,132.4314346335267,81.04936994348566,132.4314346335267,81.04936994348566,98.17537215280338,51.24703317490704,98.176724840166,51.38206469004102,98.17629391136275,51.66505611242908,98.17629391136275,51.66505611242908,30,1.0,0,0,126.485206449,83.963212314,98.13721035900001,42.521994135,54.875
zawa_20260414_154020,79,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,129.12353841145415,82.69782597150923,129.1909483065268,82.66440290568701,129.1909483065268,82.66440290568701,98.17306345149086,46.4257124399449,98.1732513726336,46.52654540083978,98.17468724874101,46.84315209044425,98.17468724874101,46.84315209044425,30,1.0,0,0,126.485206449,83.963212314,98.13721035900001,42.521994135,54.875
zawa_20260414_154020,79,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,135.88995663573274,79.34243139246436,135.95736653080536,79.30900832664211,135.95736653080536,79.30900832664211,98.19160647355382,56.547525243268375,98.19179439469653,56.64835820416325,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,126.485206449,83.963212314,98.13721035900001,42.521994135,54.875
zawa_20260414_154020,79,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,135.90545825730567,79.33313002428461,136.20318140347555,79.18687238325576,136.20318140347555,79.18687238325576,98.19057276862497,56.57232823302107,98.19230872332902,57.016309020219786,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,126.485206449,83.963212314,98.13721035900001,42.521994135,54.875
zawa_20260414_154020,79,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,135.88995663573274,79.34243139246436,135.95736653080536,79.30900832664211,135.95736653080536,79.30900832664211,98.19160647355382,56.547525243268375,98.19179439469653,56.64835820416325,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,126.485206449,83.963212314,98.13721035900001,42.521994135,54.875
zawa_20260414_154020,79,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,129.32920793566615,82.60221638868686,129.48806784759228,82.52986348664928,129.48806784759228,82.52986348664928,98.17788023767996,46.7269915469793,98.18259827363028,46.958204360943,98.18615498804355,47.05733420330451,98.18615498804355,47.05733420330451,30,1.0,0,0,126.485206449,83.963212314,98.13721035900001,42.521994135,54.875
zawa_20260414_154020,79,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,133.90807717241717,80.3369388749957,134.0669370843433,80.26458597295813,134.0669370843433,80.26458597295813,98.19398497413619,53.571138297421456,98.19870301008652,53.80235111138516,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,126.485206449,83.963212314,98.13721035900001,42.521994135,54.875
zawa_20260414_154020,79,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,133.295569297211,80.63652625960033,133.7197816006493,80.43508448371759,133.7197816006493,80.43508448371759,98.18954060547054,52.659043037610644,98.19665018936149,53.284697116931696,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,126.485206449,83.963212314,98.13721035900001,42.521994135,54.875
zawa_20260414_154020,79,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,130.55482938169138,81.97336228270163,130.73912337032218,81.8886803846877,130.73912337032218,81.8886803846877,98.16718464903155,48.581467098989755,98.1721613798992,48.85044298563447,98.17241336502421,48.82903542649432,98.17241336502421,48.82903542649432,30,1.0,0,0,126.485206449,83.963212314,98.13721035900001,42.521994135,54.875
zawa_20260414_154020,80,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,127.01106518042889,83.75665501532306,126.88055426385479,83.82005308708534,126.88055426385479,83.82005308708534,98.174791737025,43.254410165105824,98.17355347934182,43.06050117676945,98.17378764328296,43.39887967959487,98.17378764328296,43.39887967959487,30,1.0,0,0,133.365917237,80.579993483,98.175301401,52.785923753999995,55.541
zawa_20260414_154020,80,RTBP_RICH_BASELINE,smartphone_rich_baseline,133.7631232022547,80.41247079734312,133.63261228568058,80.4758688691054,133.63261228568058,80.4758688691054,98.19602159898031,53.35065240491157,98.19478334129712,53.156743416575196,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,133.365917237,80.579993483,98.175301401,52.785923753999995,55.541
zawa_20260414_154020,80,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,133.68828030141924,80.44938022153602,133.56242283130317,80.5106619368431,133.56242283130317,80.5106619368431,98.19568024816377,53.23890007988324,98.19458223499646,53.05176089446006,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,133.365917237,80.579993483,98.175301401,52.785923753999995,55.541
zawa_20260414_154020,80,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,132.61677805133166,80.95946965095689,132.523736820246,81.00405027503811,132.523736820246,81.00405027503811,98.17857245108182,51.65730840037477,98.17727912344074,51.51968654520789,98.17629391136275,51.66505611242908,98.17629391136275,51.66505611242908,30,1.0,0,0,133.365917237,80.579993483,98.175301401,52.785923753999995,55.541
zawa_20260414_154020,80,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,129.2558130553869,82.62580805888973,129.2242023439391,82.64592714527065,129.2242023439391,82.64592714527065,98.16914305772212,46.63000499649718,98.17201887816015,46.57827519866848,98.17468724874101,46.84315209044425,98.17468724874101,46.84315209044425,30,1.0,0,0,133.365917237,80.579993483,98.175301401,52.785923753999995,55.541
zawa_20260414_154020,80,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,136.0222312796655,79.27041347984486,135.99062056821774,79.29053256622578,135.99062056821774,79.29053256622578,98.18768607978508,56.75181779982065,98.19056190022309,56.70008800199195,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,133.365917237,80.579993483,98.175301401,52.785923753999995,55.541
zawa_20260414_154020,80,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,135.4684939413191,79.54224046502485,135.85682873653315,79.35663257330059,135.85682873653315,79.35663257330059,98.18432495712294,55.926253476294264,98.19003129437812,56.50019616323257,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,133.365917237,80.579993483,98.175301401,52.785923753999995,55.541
zawa_20260414_154020,80,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,136.0222312796655,79.27041347984486,135.99062056821774,79.29053256622578,135.99062056821774,79.29053256622578,98.18768607978508,56.75181779982065,98.19056190022309,56.70008800199195,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,133.365917237,80.579993483,98.175301401,52.785923753999995,55.541
zawa_20260414_154020,80,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,129.5623820342592,82.48452680441454,129.52631555277924,82.50828575738541,129.52631555277924,82.50828575738541,98.17714521436277,47.077855229844666,98.18096235585001,47.01802979539383,98.18615498804355,47.05733420330451,98.18615498804355,47.05733420330451,30,1.0,0,0,133.365917237,80.579993483,98.175301401,52.785923753999995,55.541
zawa_20260414_154020,80,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,134.14125127101022,80.21924929072338,134.10518478953026,80.24300824369426,134.10518478953026,80.24300824369426,98.193249950819,53.92200198028682,98.19706709230626,53.86217654583599,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,133.365917237,80.579993483,98.175301401,52.785923753999995,55.541
zawa_20260414_154020,80,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,133.72695978216905,80.42205058722875,133.73984242402753,80.42222780911611,133.73984242402753,80.42222780911611,98.19035365220886,53.304909194940294,98.19476601408658,53.31761461491141,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,133.365917237,80.579993483,98.175301401,52.785923753999995,55.541
zawa_20260414_154020,80,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,130.75451905927082,81.87231999418728,130.7479762209333,81.8816551955743,130.7479762209333,81.8816551955743,98.16638634921513,48.88219906508355,98.17042887069397,48.866321025359014,98.17241336502421,48.82903542649432,98.17241336502421,48.82903542649432,30,1.0,0,0,133.365917237,80.579993483,98.175301401,52.785923753999995,55.541
zawa_20260414_154020,81,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,126.85772767319955,83.82985132976891,126.86935630887972,83.82516754877967,126.86935630887972,83.82516754877967,98.17247677757912,43.02787634343063,98.17323046881302,43.04418876010004,98.17378764328296,43.39887967959487,98.17378764328296,43.39887967959487,30,1.0,0,0,127.220057401,83.72054616,98.22038324033333,43.49951124100001,56.205
zawa_20260414_154020,81,RTBP_RICH_BASELINE,smartphone_rich_baseline,133.60978569502535,80.48566711178897,133.62141433070553,80.48098333079973,133.62141433070553,80.48098333079973,98.19370663953443,53.124118583236374,98.19446033076832,53.14043099990579,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,127.220057401,83.72054616,98.22038324033333,43.49951124100001,56.205
zawa_20260414_154020,81,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,133.53630486675664,80.52150866433016,133.57375539323857,80.50445565751494,133.57375539323857,80.50445565751494,98.19310739847232,53.014796202426474,98.19422223608947,53.069299735723625,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,127.220057401,83.72054616,98.22038324033333,43.49951124100001,56.205
zawa_20260414_154020,81,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,132.52933065389288,80.99917810690863,132.52681043724357,81.00189089114751,132.52681043724357,81.00189089114751,98.17589562257005,51.53015254698426,98.17686407317953,51.52491954609607,98.17629391136275,51.66505611242908,98.17629391136275,51.66505611242908,30,1.0,0,0,127.220057401,83.72054616,98.22038324033333,43.49951124100001,56.205
zawa_20260414_154020,81,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,129.30921028456973,82.60167470471853,129.26693944361932,82.6240340543595,129.26693944361932,82.6240340543595,98.1708532313356,46.7075355798512,98.17166918411277,46.64290538925984,98.17468724874101,46.84315209044425,98.17468724874101,46.84315209044425,30,1.0,0,0,127.220057401,83.72054616,98.22038324033333,43.49951124100001,56.205
zawa_20260414_154020,81,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,136.07562850884835,79.24628012567366,136.03335766789795,79.26863947531463,136.03335766789795,79.26863947531463,98.18939625339856,56.829348383174676,98.19021220617573,56.76471819258332,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,127.220057401,83.72054616,98.22038324033333,43.49951124100001,56.205
zawa_20260414_154020,81,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,136.05455148940035,79.25526264692289,135.97541889718727,79.2967614793567,135.97541889718727,79.2967614793567,98.18835892774871,56.79928884247745,98.18964728530023,56.678657417830564,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,127.220057401,83.72054616,98.22038324033333,43.49951124100001,56.205
