session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
yamaguchi_20260410_180602,36,SinBP_D,current_app_smoothed,98.15179946545311,34.31837465628632,98.15179946545311,34.31837465628632,121.03071590297732,86.712341246691,119.693711307,87.43564679,98.18833496233333,32.258064516999994,30.192
yamaguchi_20260410_180602,37,SinBP_D,current_app_smoothed,98.15225962581717,35.19418732814317,98.15225962581717,35.19418732814317,121.61505117791262,86.42086384976945,119.693711307,87.43564679,98.18833496233333,32.258064516999994,30.829
yamaguchi_20260410_180602,38,SinBP_D,current_app_smoothed,98.14758173807202,35.95209366407158,98.14758173807202,35.95209366407158,122.1156441807864,86.16355051671482,119.358911698,87.589605735,98.17937438933335,31.769305962999994,31.627
yamaguchi_20260410_180602,39,SinBP_D,current_app_smoothed,98.14930721665041,36.221046832035796,98.14930721665041,36.221046832035796,122.29667177134094,86.07562493930514,119.358911698,87.589605735,98.17937438933335,31.769305962999994,32.292
yamaguchi_20260410_180602,40,SinBP_D,current_app_smoothed,98.1455150516553,36.135523416017904,98.1455150516553,36.135523416017904,122.23586399566722,86.10034057964931,120.964483545,86.751384816,98.155751059,34.213098728999995,33.035
yamaguchi_20260410_180602,41,SinBP_D,current_app_smoothed,98.1448605361587,36.79276170800897,98.1448605361587,36.79276170800897,122.673368341498,85.88060663348904,122.296162619,86.128029676,98.18407399033333,36.168132943,33.732
yamaguchi_20260410_180602,42,SinBP_D,current_app_smoothed,98.14240237531108,37.906380854004496,98.14240237531108,37.906380854004496,123.4133229446474,85.50694209064291,121.94827607,86.268901681,98.16202647733333,35.679374389,34.503
yamaguchi_20260410_180602,43,SinBP_D,current_app_smoothed,98.14468166271774,36.93819042700224,98.14468166271774,36.93819042700224,122.7701419473859,85.83195152038365,123.254433738,85.620025136,98.16482800333334,37.63440860200001,35.236
yamaguchi_20260410_180602,44,SinBP_D,current_app_smoothed,98.1442771639024,35.679095213501114,98.1442771639024,35.679095213501114,121.9303406395698,86.25124542606869,124.60048107,85.011038255,98.20751919333334,39.589442815,36.04
yamaguchi_20260410_180602,45,SinBP_D,current_app_smoothed,98.14399401473167,36.29454760675057,98.14399401473167,36.29454760675057,122.34035908589873,86.04581147914816,121.99691645,86.317542061,98.21066685733332,35.679374389,36.905
yamaguchi_20260410_180602,46,SinBP_D,current_app_smoothed,98.14979581031218,34.3522738033753,98.14979581031218,34.3522738033753,121.05131167922904,86.69903787585375,123.604163073,85.480995917,98.18871830233333,38.123167155999994,37.807
yamaguchi_20260410_180602,47,SinBP_D,current_app_smoothed,98.1558570672185,33.70613690168763,98.1558570672185,33.70613690168763,120.62661500167692,86.9204780999893,123.612051031,85.488883876,98.196606261,38.12316715499999,38.542
yamaguchi_20260410_180602,48,SinBP_D,current_app_smoothed,98.15709994705294,30.38306845084381,98.15709994705294,30.38306845084381,118.41247891428216,88.02941046343835,120.585684193,86.861344017,98.10279074233334,33.72434017600001,39.415
yamaguchi_20260410_180602,49,SinBP_D,current_app_smoothed,98.16196996293706,31.396534225421902,98.16196996293706,31.396534225421902,119.092992779885,87.69645855446309,122.213856085,86.045723142,98.10176745633333,36.168132943,40.251
yamaguchi_20260410_180602,50,SinBP_D,current_app_smoothed,98.15937897405594,32.09826711271094,98.15937897405594,32.09826711271094,119.55822371586324,87.45995660315229,122.213856085,86.045723142,98.10176745633333,36.168132943,40.878
yamaguchi_20260410_180602,51,SinBP_D,current_app_smoothed,98.15356528183914,34.034133556355485,98.15356528183914,34.034133556355485,120.8429876527428,86.80885409638732,121.904529163,86.225154774,98.11827957033334,35.679374389,41.617
yamaguchi_20260410_180602,52,SinBP_D,current_app_smoothed,98.1534956972874,36.852066778177715,98.1534956972874,36.852066778177715,122.72154021607255,85.86947343789484,121.910960196,86.231585807,98.12471060333333,35.679374389,42.353
yamaguchi_20260410_180602,53,SinBP_D,current_app_smoothed,98.14844698810118,36.121033389088865,98.14844698810118,36.121033389088865,122.22913591416042,86.10810252507156,122.588362402,85.931470906,98.150434738,36.656891496,43.219
yamaguchi_20260410_180602,54,SinBP_D,current_app_smoothed,98.15291289167082,36.36551669454441,98.15291289167082,36.36551669454441,122.39659068803375,86.03107399348934,122.588362402,85.931470906,98.150434738,36.656891496,43.856
yamaguchi_20260410_180602,56,SinBP_D,current_app_smoothed,98.15403902416956,35.27775834727221,98.15403902416956,35.27775834727221,121.67254458901772,86.3947862417455,121.256153514,86.554296232,98.12158199266666,34.701857282000006,45.356
yamaguchi_20260410_180602,57,SinBP_D,current_app_smoothed,98.1508273169187,35.37387917363611,98.1508273169187,35.37387917363611,121.7334134326761,86.35953425903999,120.574019768,86.849679592,98.09112631733335,33.724340176,46.064
yamaguchi_20260410_180602,58,SinBP_D,current_app_smoothed,98.14770376970311,37.161734896704516,98.14770376970311,37.161734896704516,122.92219370083944,85.76045880413493,120.647192495,86.922852319,98.16429904433333,33.724340176,48.266
yamaguchi_20260410_180602,59,SinBP_D,current_app_smoothed,98.1443748471545,35.01293372417612,98.1443748471545,35.01293372417612,121.4863306632719,86.47339693909578,121.630138396,86.43952256,98.16972783866667,35.190615836000006,49.776
yamaguchi_20260410_180602,60,SinBP_D,current_app_smoothed,98.14606239300814,33.16646686208806,98.14606239300814,33.16646686208806,120.25704030106684,87.09057343897878,120.634497467,86.910157291,98.15160401633334,33.724340176,50.512
yamaguchi_20260410_180602,61,SinBP_D,current_app_smoothed,98.14924367510571,38.163233431044034,98.14924367510571,38.163233431044034,123.59139929580172,85.42816586475769,122.611192571,85.954301075,98.17326490700002,36.656891496,51.281
yamaguchi_20260410_180602,62,SinBP_D,current_app_smoothed,98.14947057257397,36.97661671552204,98.14947057257397,36.97661671552204,122.800548382922,85.82393166739996,122.279244053,86.111111111,98.16715542499999,36.168132942,52.008
yamaguchi_20260410_180602,63,SinBP_D,current_app_smoothed,98.14562940080175,36.61830835776101,98.14562940080175,36.61830835776101,122.55783497264244,85.93952661488143,120.338872597,87.103290974,98.18181818166666,33.235581623,52.788
yamaguchi_20260410_180602,64,SinBP_D,current_app_smoothed,98.1469405805612,36.66915417888052,98.1469405805612,36.66915417888052,122.59304336648157,85.92388918760105,121.637404629,86.446788793,98.17699407166667,35.190615836000006,53.57
yamaguchi_20260410_180602,65,SinBP_D,current_app_smoothed,98.14985840639285,36.47957708944024,98.14985840639285,36.47957708944024,122.46957646601967,85.98999937657943,120.672582549,86.948242373,98.18968909833332,33.724340176,54.317
yamaguchi_20260410_180602,66,SinBP_D,current_app_smoothed,98.14890088447498,36.87978854472013,98.14890088447498,36.87978854472013,122.73542658095506,85.85563803623494,118.768328446,87.976539589,98.240469208,30.791788857,55.087
yamaguchi_20260410_180602,67,SinBP_D,current_app_smoothed,98.1502306191325,39.15989427236008,98.1502306191325,39.15989427236008,124.25682680070588,85.0969325283458,121.921984825,86.242610436,98.13573523233333,35.67937438899999,55.851
yamaguchi_20260410_180602,68,SinBP_D,current_app_smoothed,98.15016143339274,36.99494713618003,98.15016143339274,36.99494713618003,122.81345952417942,85.81851238799939,120.344525708,87.108944085,98.18747129266667,33.235581623,56.723
yamaguchi_20260410_180602,69,SinBP_D,current_app_smoothed,98.15211300337494,34.64747356809002,98.15211300337494,34.64747356809002,121.25042871543494,86.60295514734491,121.585877753,86.395261917,98.12546719566667,35.190615836000006,57.451
yamaguchi_20260410_180602,70,SinBP_D,current_app_smoothed,98.14847910236244,34.82873678404499,98.14847910236244,34.82873678404499,121.36763695839244,86.53890017434745,123.605352749,85.482185593,98.18990797833334,38.12316715600001,58.292
yamaguchi_20260410_180602,71,SinBP_D,current_app_smoothed,98.14893537165369,34.409368392022515,98.14893537165369,34.409368392022515,121.0885142996687,86.67914590764619,124.927394563,84.849193194,98.20859365033333,40.078201369,59.125
yamaguchi_20260410_180602,72,SinBP_D,current_app_smoothed,98.15625476015758,33.874684196011245,98.15625476015758,33.874684196011245,120.7393775574984,86.86469336148716,123.948802999,85.33687729,98.207519193,38.61192570899999,59.989
yamaguchi_20260410_180602,73,SinBP_D,current_app_smoothed,98.15337833211028,33.85234209800561,98.15337833211028,33.85234209800561,120.72160639744736,86.86926429944175,125.248712243,84.681752321,98.204072295,40.566959921999995,60.892
yamaguchi_20260410_180602,76,SinBP_D,current_app_smoothed,98.1543648324772,32.29617104900281,98.1543648324772,32.29617104900281,119.6851455318124,87.38897448280959,124.30759205,85.206907788,98.24046920866665,39.100684262,63.371
yamaguchi_20260410_180602,80,SinBP_D,current_app_smoothed,98.15805538273405,32.17808552450141,98.15805538273405,32.17808552450141,119.61011239906831,87.4320268745669,123.302304571,85.667895968,98.21269883566667,37.634408603,67.31
yamaguchi_20260410_180602,81,SinBP_D,current_app_smoothed,98.16063876791382,32.4340427622507,98.16063876791382,32.4340427622507,119.78333394274762,87.34929118049692,121.939828391,86.260454002,98.15357879833334,35.679374389,68.011
yamaguchi_20260410_180602,82,SinBP_D,current_app_smoothed,98.15344713753967,32.33702138112535,98.15344713753967,32.33702138112535,119.71146139162325,87.37444001049789,122.367992317,86.199859375,98.255903689,36.168132942,68.873
yamaguchi_20260410_180602,83,SinBP_D,current_app_smoothed,98.15641299627777,33.10851069056268,98.15641299627777,33.10851069056268,120.22875345665288,87.1202427660902,120.929727381,86.716628652,98.12099489500001,34.21309872900001,69.784
yamaguchi_20260410_180602,84,SinBP_D,current_app_smoothed,98.16048909739442,31.869255345281346,98.16048909739442,31.869255345281346,119.40665932758198,87.53740398230063,122.667771686,86.01088019,98.229844022,36.656891496,70.713
yamaguchi_20260410_180602,86,SinBP_D,current_app_smoothed,98.16134236817608,31.344627672640684,98.16134236817608,31.344627672640684,119.0577608166032,87.71313314396252,118.086102965,88.271831215,98.20992179833333,29.81427174999999,72.563
yamaguchi_20260410_180602,91,SinBP_D,current_app_smoothed,98.16335776040626,34.15115691816017,98.16335776040626,34.15115691816017,120.93079570584638,86.77963878768621,119.430989855,87.661683892,98.25145254633333,31.769305963000008,77.463
yamaguchi_20260410_180602,93,SinBP_D,current_app_smoothed,98.16535043228437,34.64057845908009,98.16535043228437,34.64057845908009,121.25906940500444,86.61849094592435,120.998052543,86.784953814,98.18932005699999,34.213098728999995,79.237
yamaguchi_20260410_180602,94,SinBP_D,current_app_smoothed,98.16474530259906,32.760289229540064,98.16474530259906,32.760289229540064,120.00493812229244,87.24464889275238,122.253642415,86.085509473,98.141553787,36.168132942,80.942
yamaguchi_20260410_180602,95,SinBP_D,current_app_smoothed,98.16232171181935,32.09514461477002,98.16232171181935,32.09514461477002,119.5590847883327,87.46394017356268,122.631287614,85.974396118,98.19335995,36.656891496,81.807
yamaguchi_20260410_180602,96,SinBP_D,current_app_smoothed,98.16083763879146,28.6012861536925,98.16083763879146,28.6012861536925,117.22836174125312,88.62707558756063,122.281032194,86.112899252,98.16894356600001,36.168132942,83.516
yamaguchi_20260410_180602,97,SinBP_D,current_app_smoothed,98.167586347154,33.04064307684625,98.167586347154,33.04064307684625,120.19468173171818,87.15403865487193,120.045960453,87.299137384,98.21474507366668,32.746823069,84.247
yamaguchi_20260410_180602,101,SinBP_D,current_app_smoothed,98.17031044300779,29.745321538423127,98.17031044300779,29.745321538423127,118.00052480195654,88.25520326353342,120.994216357,86.781117628,98.18548387100002,34.213098728999995,88.157
yamaguchi_20260410_180602,102,SinBP_D,current_app_smoothed,98.16621731010544,29.567660769211557,98.16621731010544,29.567660769211557,117.87799115624648,88.31033038703492,120.122464697,87.375641628,98.29124931766667,32.746823069,88.874
yamaguchi_20260410_180602,103,SinBP_D,current_app_smoothed,98.16035211707383,31.59383038460578,98.16035211707383,31.59383038460578,119.222905706811,87.62907532220522,119.932039287,87.185216217,98.100823907,32.74682306999999,89.7
yamaguchi_20260410_180602,104,SinBP_D,current_app_smoothed,98.16024648195167,32.01191519230291,98.16024648195167,32.01191519230291,119.50152327682028,87.48960808451737,119.087379168,87.806831758,98.23368089466668,31.280547409999997,90.426
yamaguchi_20260410_180602,105,SinBP_D,current_app_smoothed,98.15617253736616,32.95095759615144,98.15617253736616,32.95095759615144,120.12347760146712,87.17252000531568,120.692428573,86.968088397,98.20953512233332,33.724340176,91.301
yu_20260409_182115,0,SinBP_D,current_app_smoothed,92.54663166666667,42.53874999999999,92.54663166666667,42.53874999999999,120.90579833333334,78.36704833333334,121.938992907,86.259618518,98.15274331433334,35.679374389,4.126
yu_20260409_182115,1,SinBP_D,current_app_smoothed,91.77864216666666,43.689375,91.77864216666666,43.689375,120.90489216666666,77.21551716666666,121.351766513,86.649909231,98.21719499166666,34.701857282000006,4.931
yu_20260409_182115,2,SinBP_D,current_app_smoothed,91.28004951666664,43.829687500000006,91.28004951666664,43.829687500000006,120.49984118333332,76.67015368333331,120.246241214,87.010659591,98.08918679866667,33.23558162299999,5.767
yu_20260409_182115,3,SinBP_D,current_app_smoothed,92.36403466166665,42.94984375,92.36403466166665,42.94984375,120.99726382833332,78.04742007833332,120.88024812,86.667149391,98.071515634,34.21309872900001,6.569
yu_20260409_182115,4,SinBP_D,current_app_smoothed,93.68382426316664,41.729921875,93.68382426316664,41.729921875,121.5037721798333,79.7738503048333,118.317458152,88.014427849,98.11543795,30.303030303,7.367
yu_20260409_182115,5,SinBP_D,current_app_smoothed,92.75074697757289,42.635038909912126,92.75074697757289,42.635038909912126,121.17410625084764,78.53906734093552,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622
yu_20260409_182115,6,SinBP_D,current_app_smoothed,93.66552288430103,41.342519454956076,93.66552288430103,41.342519454956076,121.2272025209384,79.88468306598233,123.891981035,85.280055326,98.150697229,38.611925709000005,16.455
yu_20260409_182115,7,SinBP_D,current_app_smoothed,93.6258660190107,42.53125972747803,93.6258660190107,42.53125972747803,121.98003917066272,79.44877944318469,118.453855888,88.150825585,98.251835686,30.303030303,17.259
yu_20260409_182115,8,SinBP_D,current_app_smoothed,93.66210621330748,41.27062986373902,93.66210621330748,41.27062986373902,121.17585945580016,79.90522959206115,118.021282852,88.207011102,98.14510168533333,29.814271750000003,18.094
yu_20260409_182115,9,SinBP_D,current_app_smoothed,92.34647434931522,42.39531493186951,92.34647434931522,42.39531493186951,120.61001763722822,78.21470270535872,123.034783317,85.889133268,98.27101661766666,37.14565004900001,18.928
yu_20260409_182115,10,SinBP_D,current_app_smoothed,92.24953204452066,42.20265746593476,92.24953204452066,42.20265746593476,120.3846370218105,78.18197955587574,122.93603704,85.790386991,98.17227034066667,37.145650049,19.76
yu_20260409_182115,11,SinBP_D,current_app_smoothed,92.39967243116446,42.731328732967384,92.39967243116446,42.731328732967384,120.88722491980938,78.155896186842,123.267559314,85.633150712,98.17795357933333,37.63440860199999,20.672
yu_20260409_182115,12,SinBP_D,current_app_smoothed,92.00877070181512,43.59066436648368,92.00877070181512,43.59066436648368,121.06921361280423,77.47854924632055,124.285120392,85.18443613,98.21799755066667,39.100684262,21.505
yu_20260409_182115,13,SinBP_D,current_app_smoothed,92.49113949127059,43.750332183241824,92.49113949127059,43.750332183241824,121.6580276134318,77.90769543018997,124.245794991,85.145110729,98.17867214966667,39.100684262,22.371
yu_20260409_182115,16,SinBP_D,current_app_smoothed,92.59761921429782,42.839072880726306,92.59761921429782,42.839072880726306,121.15700113478202,78.31792825405572,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279
yu_20260409_182115,17,SinBP_D,current_app_smoothed,92.94733345000849,42.34953644036317,92.94733345000849,42.34953644036317,121.18035774358393,78.83082130322076,124.236993592,85.13630933,98.16987075066668,39.100684262,29.121
yu_20260409_182115,18,SinBP_D,current_app_smoothed,93.50213341500591,42.07976822018158,93.50213341500591,42.07976822018158,121.5553122284603,79.47554400827872,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958
yu_20260409_182115,19,SinBP_D,current_app_smoothed,93.32349339050414,42.304884110090796,93.32349339050414,42.304884110090796,121.526749463898,79.2218653538072,121.625238561,86.434622725,98.16482800366667,35.190615836000006,30.825
yu_20260409_182115,20,SinBP_D,current_app_smoothed,92.84644537335289,43.327442055045395,92.84644537335289,43.327442055045395,121.73140674338316,78.40396468833777,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724
yu_20260409_182115,21,SinBP_D,current_app_smoothed,91.8223582329429,44.854360513761335,91.8223582329429,44.854360513761335,121.72526524211712,76.87090472835578,121.736211709,86.545595873,98.27580115166666,35.190615836000006,33.497
yu_20260409_182115,22,SinBP_D,current_app_smoothed,93.03748924374752,42.26084938302752,93.03748924374752,42.26084938302752,121.21138883243252,78.950539449405,124.228941248,85.128256986,98.16181840666667,39.100684262,39.205
yu_20260409_182115,24,SinBP_D,current_app_smoothed,93.23597716742377,43.30192808643923,93.23597716742377,43.30192808643923,122.10392922504992,78.80200113861069,123.258549301,85.624140699,98.16894356633333,37.63440860200001,43.445
yu_20260409_182115,26,SinBP_D,current_app_smoothed,93.95342881203764,41.4229820216098,93.95342881203764,41.4229820216098,121.5687501597775,80.1457681381677,121.664675428,86.474059592,98.20426487066668,35.19061583599999,46.726
yu_20260409_182115,27,SinBP_D,current_app_smoothed,95.47978011789843,39.865745505402444,95.47978011789843,39.865745505402444,122.05694378816672,82.19119828276428,123.318154003,85.683745401,98.22854826833333,37.63440860200001,48.343
yu_20260409_182115,28,SinBP_D,current_app_smoothed,94.2638460825289,41.63287275270123,94.2638460825289,41.63287275270123,122.01909458432972,80.38622183162849,124.604338314,85.014895499,98.21137643733334,39.589442815,49.167
yu_20260409_182115,29,SinBP_D,current_app_smoothed,94.09869225777021,42.016436376350626,94.09869225777021,42.016436376350626,122.10964984200396,80.09321346565333,125.232742168,84.665782246,98.18810222,40.566959921999995,49.998
yu_20260409_182115,30,SinBP_D,current_app_smoothed,92.35062704580406,42.47864403419025,92.35062704580406,42.47864403419025,120.66972306859756,78.19107903440731,124.227090641,85.126406379,98.15996779966667,39.100684262,55.779
yu_20260409_182115,31,SinBP_D,current_app_smoothed,93.27172057591827,41.55772378151711,93.27172057591827,41.55772378151711,120.97686976359634,79.41914598207923,124.517060001,84.927617186,98.12409812433334,39.589442815,61.527
yu_20260409_182115,32,SinBP_D,current_app_smoothed,93.76064211027797,41.113607736344804,93.76064211027797,41.113607736344804,121.16971393450784,80.05610619816304,122.619745846,85.96285435,98.18181818199999,36.656891496,64.77
yu_20260409_182115,33,SinBP_D,current_app_smoothed,93.63844947719457,41.051803868172414,93.63844947719457,41.051803868172414,121.00631872264285,79.95451485447043,122.938187454,85.792537405,98.17442075466666,37.145650049,65.571
yu_20260409_182115,34,SinBP_D,current_app_smoothed,93.8239146340362,40.695901934086194,93.8239146340362,40.695901934086194,120.954515923427,80.2586139893408,123.310781842,85.67637324,98.22117610733333,37.63440860199999,66.442
yu_20260409_182115,35,SinBP_D,current_app_smoothed,92.81674024382534,42.6329509670431,92.81674024382534,42.6329509670431,121.2387075551874,78.6057565881443,124.231421885,85.130737623,98.16429904366667,39.100684262,67.271
yu_20260409_182115,36,SinBP_D,current_app_smoothed,93.09171817067772,42.366475483521555,93.09171817067772,42.366475483521555,121.3360351596921,78.96955967617055,125.849508914,84.305031886,98.15319089533334,41.544477028,68.078
yu_20260409_182115,37,SinBP_D,current_app_smoothed,93.49820271947442,41.65323774176079,93.49820271947442,41.65323774176079,121.26702788064829,79.6137901388875,126.519464091,83.997469956,98.171468001,42.521994135,68.813
yu_20260409_182115,38,SinBP_D,current_app_smoothed,94.0217419036321,40.1366188708804,94.0217419036321,40.1366188708804,120.77948781755236,80.64286894667197,126.129328475,84.096092894,98.10717142099999,42.033235581,69.544
yu_20260409_182115,39,SinBP_D,current_app_smoothed,93.94010747294578,38.41457735886004,93.94010747294578,38.41457735886004,119.54982571218582,81.13524835332578,124.498601139,84.909158324,98.10563926233334,39.589442815,71.886
yu_20260409_182115,40,SinBP_D,current_app_smoothed,93.87507523106206,39.297288679430025,93.87507523106206,39.297288679430025,120.0732676840154,80.77597900458538,121.304376843,86.60251956,98.16980532100001,34.701857282999995,72.725
yu_20260409_182115,41,SinBP_D,current_app_smoothed,93.84607369408458,40.706165271232194,93.84607369408458,40.706165271232194,120.98351720823938,80.27735193700718,121.677879363,86.487263527,98.21746880566667,35.190615836000006,78.567
yu_20260409_182115,42,SinBP_D,current_app_smoothed,91.92503107781413,44.07194563529538,91.92503107781413,44.07194563529538,121.30632816801104,77.23438253271566,123.205043685,85.570635083,98.11543795033333,37.63440860200001,89.454
yu_20260409_182115,43,SinBP_D,current_app_smoothed,93.63252175446989,42.130972817647674,93.63252175446989,42.130972817647674,121.719836966235,79.58886414858732,122.932032939,85.78638289,98.16826623966666,37.145650049,90.254
yu_20260409_182115,44,SinBP_D,current_app_smoothed,94.4837652281289,41.66048640882384,94.4837652281289,41.66048640882384,122.25742283401146,80.59693642518762,120.654361451,86.930021275,98.17146800033333,33.724340176,91.129
yu_20260409_182115,45,SinBP_D,current_app_smoothed,94.3578204627269,41.75148817506894,94.3578204627269,41.75148817506894,122.19214591277286,80.44065773770392,122.534644356,85.877752861,98.09671669266667,36.656891494999996,99.524
yu_20260409_182115,46,SinBP_D,current_app_smoothed,93.5256177851705,41.70660900547091,93.5256177851705,41.70660900547091,121.33002378881778,79.62341478334687,121.885236062,86.205861673,98.09898646933334,35.679374389,104.425
yu_20260409_182115,47,SinBP_D,current_app_smoothed,93.19593244961935,42.193304502735444,93.19593244961935,42.193304502735444,121.32480211810964,79.1314976153742,120.919278535,86.706179805,98.11054604833333,34.21309873,105.273
yu_20260409_182115,49,SinBP_D,current_app_smoothed,92.61515271473354,43.191652251367714,92.61515271473354,43.191652251367714,121.40958754897868,78.21793529761096,122.609395664,85.952504169,98.17146800066666,36.65689149500001,106.932
yu_20260409_182115,50,SinBP_D,current_app_smoothed,92.98560690031347,41.335826125683866,92.98560690031347,41.335826125683866,120.54282431743604,79.20699819175218,123.273895799,85.639487197,98.18429006433333,37.63440860200001,107.7
yu_20260409_182115,51,SinBP_D,current_app_smoothed,96.0765531668075,37.30197826571049,96.0765531668075,37.30197826571049,120.94453867728116,83.64256041157067,123.610448067,85.487280911,98.19500329633333,38.123167155999994,110.041
yu_20260409_182115,52,SinBP_D,current_app_smoothed,94.28811105173565,41.305494566427626,94.28811105173565,41.305494566427626,121.82510742935408,80.51961286292645,121.554886951,86.364271115,98.09447639366665,35.190615836000006,111.743
yu_20260409_182115,53,SinBP_D,current_app_smoothed,93.31967773621496,42.35774728321381,93.31967773621496,42.35774728321381,121.55817592502416,79.20042864181035,121.971733464,86.292359075,98.18548387133332,35.679374389,112.587
yu_20260409_182115,55,SinBP_D,current_app_smoothed,92.88977441535047,43.2688736416069,92.88977441535047,43.2688736416069,121.73569017642174,78.46681653481484,124.529929274,84.940486459,98.13696739733332,39.589442815,114.22
yu_20260409_182115,56,SinBP_D,current_app_smoothed,94.07826262446521,39.86235920520089,94.07826262446521,39.86235920520089,120.6531687612658,80.79080955606491,124.523597702,84.934154887,98.13063582533334,39.589442815,116.555
yu_20260409_182115,57,SinBP_D,current_app_smoothed,94.00578383712563,39.45617960260044,94.00578383712563,39.45617960260044,120.3099035721926,80.85372396959215,123.937320418,85.32539471,98.19603661266666,38.611925708,117.386
yusuke_20260410_181941,0,SinBP_D,current_app_smoothed,98.16666666666667,29.239999999999995,98.16666666666667,29.239999999999995,117.66,88.42,122.96433725,85.818687201,98.20057055066667,37.145650049,0.008
yusuke_20260410_181941,1,SinBP_D,current_app_smoothed,98.16666666666667,29.239999999999995,98.16666666666667,29.239999999999995,117.66,88.42,122.587699408,85.930807913,98.14977174466667,36.65689149500001,0.806
yusuke_20260410_181941,2,SinBP_D,current_app_smoothed,98.16766666666666,27.459999999999994,98.16766666666666,27.459999999999994,116.47433333333332,89.01433333333333,122.309005094,86.140872152,98.196916466,36.168132942,1.712
yusuke_20260410_181941,5,SinBP_D,current_app_smoothed,98.17036666666668,27.810000000000016,98.17036666666668,27.810000000000016,116.71036666666669,88.90036666666667,123.527553146,85.404385991,98.112108376,38.123167155000004,4.553
yusuke_20260410_181941,6,SinBP_D,current_app_smoothed,98.17125666666668,24.845,98.17125666666668,24.845,114.73459,89.88959,121.31784558,86.615988298,98.18327405866667,34.70185728199999,5.521
yusuke_20260410_181941,11,SinBP_D,current_app_smoothed,98.16087966666667,28.032500000000013,98.16087966666667,28.032500000000013,116.849213,88.816713,123.567521474,85.444354319,98.15207670400001,38.123167155000004,9.469
yusuke_20260410_181941,12,SinBP_D,current_app_smoothed,98.16561576666668,28.03625000000001,98.16561576666668,28.03625000000001,116.8564491,88.8201991,124.651874804,85.062431989,98.25891292733333,39.589442815,10.134
yusuke_20260410_181941,17,SinBP_D,current_app_smoothed,98.16193103666666,29.81812499999998,98.16193103666666,29.81812499999998,118.04068103666664,88.22255603666666,126.553553973,84.031559838,98.205557883,42.521994135,15.879
yusuke_20260410_181941,24,SinBP_D,current_app_smoothed,98.16735172566666,30.419062499999995,98.16735172566666,30.419062499999995,118.44672672566666,88.02766422566667,123.274071359,85.639662757,98.18446562433333,37.63440860200001,22.689
yusuke_20260410_181941,25,SinBP_D,current_app_smoothed,98.17114620796666,30.719531249999974,98.17114620796666,30.719531249999974,118.65083370796664,87.93130245796667,123.245290296,85.610881694,98.15568456133333,37.63440860199999,23.625
yusuke_20260410_181941,30,SinBP_D,current_app_smoothed,98.17380234557665,30.584765625000003,98.17380234557665,30.584765625000003,118.56364609557666,87.97888047057666,122.954362586,85.808712537,98.19059588666669,37.145650049,28.407
yusuke_20260410_181941,31,SinBP_D,current_app_smoothed,98.17466164190365,28.997382812499993,98.17466164190365,28.997382812499993,117.50625018357032,88.50886737107032,121.383768561,86.681911279,98.24919703966667,34.70185728199999,29.312
yusuke_20260410_181941,34,SinBP_D,current_app_smoothed,98.17326314933253,31.343691406250002,98.17326314933253,31.343691406250002,119.06905742016588,87.72536601391587,123.246881998,85.612473396,98.15727626333334,37.63440860200001,32.152
yusuke_20260410_181941,35,SinBP_D,current_app_smoothed,98.17028420453278,31.531845703125,98.17028420453278,31.531845703125,119.19151467328278,87.65966897015778,124.261770935,85.161086673,98.19464809366667,39.100684262,33.258
yusuke_20260410_181941,37,SinBP_D,current_app_smoothed,98.17419894317294,28.895922851562503,98.17419894317294,28.895922851562503,117.43814751088128,88.54222465931878,122.642383084,85.985491588,98.20445542,36.656891496,35.049
yusuke_20260410_181941,46,SinBP_D,current_app_smoothed,98.17193926022105,27.417961425781243,98.17193926022105,27.417961425781243,116.45058021074188,89.03261878496063,122.305761805,86.137628862,98.19367317633333,36.168132943,43.605
yusuke_20260410_181941,48,SinBP_D,current_app_smoothed,98.17135748215473,29.218980712890612,98.17135748215473,29.218980712890612,117.65067795741513,88.43169724452451,121.631816057,86.441200221,98.17140549966666,35.19061583599999,45.649
yusuke_20260410_181941,49,SinBP_D,current_app_smoothed,98.1709502375083,29.624490356445307,98.1709502375083,29.624490356445307,117.9206104751385,88.2961201186932,121.296208705,86.594351423,98.16163718366666,34.70185728199999,46.378
yusuke_20260410_181941,50,SinBP_D,current_app_smoothed,98.16366516625578,29.762245178222656,98.16366516625578,29.762245178222656,118.00516195173756,88.2429167735149,120.695904313,86.971564137,98.21301086233332,33.724340176,47.382
yusuke_20260410_181941,51,SinBP_D,current_app_smoothed,98.16856561637906,28.096122589111303,98.16856561637906,28.096122589111303,116.89931400911992,88.80319142000862,121.700879765,86.51026393,98.24046920833332,35.190615835,48.292
yusuke_20260410_181941,53,SinBP_D,current_app_smoothed,98.16799593146534,29.073061294555657,98.16799593146534,29.073061294555657,117.55003679450245,88.47697549994679,120.681318912,86.956978736,98.19842546133333,33.724340176,50.198
