session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
zawa_20260414_150640,17,SinBP_D,refit_map_pp_smoothed,98.15488675886266,31.24889758590025,98.15634695280673,31.660487547560997,119.26333865118073,87.60285110361973,121.856393851,86.177019461,98.07014425766666,35.67937439000001,10.47
zawa_20260414_150640,18,SinBP_D,refit_map_pp_smoothed,98.16095225397524,31.083060816078454,98.15772854315728,31.371774181819724,119.07224466437043,87.7004704825507,121.58808933,86.397473494,98.12767877266667,35.190615836000006,11.036
zawa_20260414_150640,19,SinBP_D,refit_map_pp_smoothed,98.16245564779057,31.990329933133832,98.15914667454726,31.681052057476776,119.27984804619844,87.59879598872166,124.458353394,84.868910579,98.06539151733334,39.589442815,11.68
zawa_20260414_150640,20,SinBP_D,refit_map_pp_smoothed,98.15987533165779,32.46211307258331,98.1593652716804,32.07158256503004,119.54042031503376,87.46883775000371,123.961101244,85.349175535,98.219817438,38.611925709000005,12.27
zawa_20260414_150640,21,SinBP_D,refit_map_pp_smoothed,98.17496992934262,34.8454809842007,98.16404666897905,33.458531774615366,120.46973451872263,87.01120274410727,120.913853172,86.700754443,98.105120686,34.21309872900001,12.879
zawa_20260414_150640,24,SinBP_D,refit_map_pp_smoothed,98.1423089816855,30.73420930000049,98.15752536279099,32.096370537307926,119.55510572099627,87.45873518368835,122.582126248,85.925234752,98.144198584,36.656891496,14.711
zawa_20260414_150640,25,SinBP_D,refit_map_pp_smoothed,98.14730155662217,30.956638040863293,98.15445822094034,31.526504289085608,119.17212774699742,87.64562345791181,121.618166779,86.427550944,98.15775622233333,35.190615835,15.383
zawa_20260414_150640,26,SinBP_D,refit_map_pp_smoothed,98.1450679853505,29.240320406068395,98.15164115026339,30.383412347577,118.40724938198139,88.02383703440438,121.655058651,86.464442815,98.19464809366667,35.190615836000006,16.115
zawa_20260414_150640,27,SinBP_D,refit_map_pp_smoothed,98.15398954002895,30.59192453424948,98.15234566719306,30.48766844091324,118.47745796113522,87.98978952022198,119.569571976,87.31150746,98.06419563200001,32.258064516000005,16.818
zawa_20260414_150640,28,SinBP_D,refit_map_pp_smoothed,98.16468732611875,34.0437353985104,98.15604816487077,32.265701919711816,119.66651611134532,87.4008141916335,120.909556393,86.696457664,98.10082390699999,34.21309872900001,17.383
zawa_20260414_150640,29,SinBP_D,refit_map_pp_smoothed,98.18279328423874,38.66109711535672,98.16407170068116,35.46339951753427,121.80633804570401,86.34293852816974,122.585300005,85.928408509,98.147372341,36.656891496,18.096
zawa_20260414_150640,30,SinBP_D,refit_map_pp_smoothed,98.16932649945761,34.830870575544985,98.16564814031409,35.14713504653963,121.59707150467385,86.44993645813422,122.256287212,86.08815427,98.144198584,36.168132942,18.659
zawa_20260414_150640,32,SinBP_D,refit_map_pp_smoothed,98.16960592110932,35.89581662622789,98.16683547455266,35.52147583638376,121.84781936547516,86.3263435290914,122.574720815,85.91782932,98.13679315166667,36.65689149500001,19.967
zawa_20260414_150640,33,SinBP_D,refit_map_pp_smoothed,98.16092398866105,32.016620727642774,98.16506202878517,33.769048282013266,120.67776088346068,86.90871260144742,122.624090366,85.96719887,98.186162702,36.656891496,20.529
zawa_20260414_150640,34,SinBP_D,refit_map_pp_smoothed,98.17004480048435,34.36355569240752,98.16655686029492,34.066301987210394,120.87742485176851,86.81112286455811,120.977089777,86.763991047,98.16835729033335,34.21309873,21.157
zawa_20260414_150640,35,SinBP_D,refit_map_pp_smoothed,98.1682739648146,34.21778741604406,98.16707199165083,34.14204470162723,120.92843512606898,86.78639042444175,123.911930364,85.300004655,98.170646558,38.611925709000005,22.394
zawa_20260414_150640,36,SinBP_D,refit_map_pp_smoothed,98.15255481243007,30.413621159932376,98.1627168378846,32.2778329307798,119.68127212507113,87.40343919429134,123.53372434,85.410557185,98.11827957000001,38.123167155000004,23.671
zawa_20260414_150640,37,SinBP_D,refit_map_pp_smoothed,98.15920358360655,31.226499182119895,98.16166286160117,31.75216605644985,119.32977356590108,87.57760750945123,116.968455678,88.620459588,98.069791618,28.347996089999995,25.64
zawa_20260414_150640,38,SinBP_D,refit_map_pp_smoothed,98.1518509445664,29.81881598567859,98.15871928649074,30.785491021064217,118.68237996720022,87.896888946136,124.942978169,84.8647768,98.22417725633333,40.078201369,26.336
zawa_20260414_150640,39,SinBP_D,refit_map_pp_smoothed,98.16391609879241,33.3246432430494,98.16027833018124,32.055067132056806,119.53032308488578,87.47525595282897,123.274892526,85.640483924,98.18528679133333,37.63440860200001,26.848
zawa_20260414_150640,40,SinBP_D,refit_map_pp_smoothed,98.17966327088106,37.07044091361368,98.16609381239118,34.56275402283524,121.20792982761466,86.64517580477943,122.9390681,85.793418051,98.17530140066667,37.145650049,27.483
zawa_20260414_150640,41,SinBP_D,refit_map_pp_smoothed,98.17801039244908,37.532422846274116,98.16966878640855,36.04758843455468,122.201394409445,86.15380597489032,122.296470789,86.128337847,98.18438216099999,36.168132942,28.042
zawa_20260414_150640,42,SinBP_D,refit_map_pp_smoothed,98.16883204391766,34.5762044233553,98.16941776366129,35.311896428954995,121.71068204963129,86.39878562067629,125.172935062,84.60597514,98.12829511399998,40.566959921999995,28.646
zawa_20260414_150640,43,SinBP_D,refit_map_pp_smoothed,98.16958448967792,33.589142747244466,98.16946778146627,34.45051958809973,121.13648084019943,86.68596125209969,123.516268678,85.393101522,98.10082390733334,38.12316715600001,29.175
zawa_20260414_150640,44,SinBP_D,refit_map_pp_smoothed,98.17114535191305,33.91040332195769,98.16997105260029,34.180461455028706,120.95694535595275,86.77648390092405,123.584965156,85.461798001,98.169520386,38.12316715499999,29.817
zawa_20260414_150640,45,SinBP_D,refit_map_pp_smoothed,98.1579714959604,31.63074140037461,98.16637118560831,32.905601427701654,120.10343880407608,87.19783737637442,123.896414219,85.28448851,98.155130413,38.61192570899999,30.413
zawa_20260414_150640,46,SinBP_D,refit_map_pp_smoothed,98.1637409599735,33.76357069936076,98.16558211791786,33.334586063531205,120.38863949360534,87.05405343007413,122.539915282,85.883023786,98.101987618,36.656891496,31.015
zawa_20260414_150640,47,SinBP_D,refit_map_pp_smoothed,98.16514781028623,34.23045223604501,98.16545182562837,33.78251914978811,120.68713125882044,86.90461210903233,123.639889108,85.516721952,98.22444433733334,38.12316715600001,31.615
zawa_20260414_150640,48,SinBP_D,refit_map_pp_smoothed,98.18355814131624,38.20049531748159,98.17088372033473,35.99150723363485,122.1652218760913,86.17371464245645,123.591814496,85.468647341,98.176369726,38.123167155000004,32.228
zawa_20260414_150640,49,SinBP_D,refit_map_pp_smoothed,98.1659599663276,34.249577759738024,98.16940659413258,35.12054249668644,121.58310159192354,86.4625590952371,123.503677708,85.380510552,98.08823293733333,38.123167155999994,32.891
zawa_20260414_150640,50,SinBP_D,refit_map_pp_smoothed,98.16413267856667,33.19356918852607,98.16782441946282,34.157055842606255,120.93919498120032,86.78213913859406,124.55459906,84.965156245,98.16163718333333,39.589442815,33.424
zawa_20260414_150640,51,SinBP_D,refit_map_pp_smoothed,98.18079197794039,36.84352051063678,98.17171468700609,35.50028817662152,121.83857347142043,86.33828529479891,122.903380968,85.757730919,98.13961426866666,37.145650049,34.09
zawa_20260414_150640,52,SinBP_D,refit_map_pp_smoothed,98.15698033807341,31.652753091892556,98.16729438232628,33.57652063425704,120.55164147183096,86.97512083757393,124.896204501,84.818003132,98.17740358833333,40.078201369,34.693
zawa_20260414_150640,53,SinBP_D,refit_map_pp_smoothed,98.17150548362238,35.13784729322128,98.16855771271511,34.35718396373916,121.07334702187455,86.7161630581354,123.500752533,85.377585378,98.085307763,38.12316715499999,35.329
zawa_20260414_150640,54,SinBP_D,refit_map_pp_smoothed,98.17540623665502,36.60249152591838,98.17061226989708,35.47983774482877,121.82383743311625,86.34399968828748,125.904203324,84.359726295,98.20788530466666,41.54447702899999,35.828
zawa_20260414_150640,55,SinBP_D,refit_map_pp_smoothed,98.18487996619872,37.366195271978945,98.17489257878756,36.42301650840386,122.45690358439013,86.03388707598627,125.404753177,84.349034702,98.03427419366666,41.055718475000006,36.471
zawa_20260414_150640,56,SinBP_D,refit_map_pp_smoothed,98.15959183235425,31.361252497305987,98.17030235485757,33.89213450285492,120.76505869009418,86.87292418723926,123.9359319,85.324006191,98.194648094,38.611925709000005,37.073
zawa_20260414_150640,57,SinBP_D,refit_map_pp_smoothed,98.16442449594317,31.606029805728713,98.16853899718323,32.74908215429182,120.00126043337778,87.25217827908597,123.298542133,85.664133531,98.20893639833334,37.63440860199999,37.662
zawa_20260414_150640,58,SinBP_D,refit_map_pp_smoothed,98.15781895678796,30.876274347546374,98.16532298506465,31.8126782509191,119.37377515234405,87.56109690142495,126.470217261,83.948223126,98.12222117099999,42.521994135,38.334
zawa_20260414_150640,59,SinBP_D,refit_map_pp_smoothed,98.17405380133282,35.67713780972287,98.16794222994508,33.744908030320985,120.6645475834924,86.91963955317142,125.865838405,84.321361377,98.16952038633333,41.544477028,38.937
zawa_20260414_150640,60,SinBP_D,refit_map_pp_smoothed,98.17329854929937,35.149725068859844,98.16954912575136,34.44731654959041,121.1344268254783,86.68711027588789,124.507299845,84.91785703,98.11433796833334,39.58944281500001,39.572
zawa_20260414_150640,61,SinBP_D,refit_map_pp_smoothed,98.17400880418526,36.05858261536779,98.17088702928153,35.252949582479104,121.67285341760093,86.41990383512183,125.57889845,84.523179975,98.20841946666667,41.05571847499999,40.139
zawa_20260414_150640,62,SinBP_D,refit_map_pp_smoothed,98.1793731787168,36.54821044562485,98.17343287411211,35.90058001405198,122.1071528834801,86.20657286942811,124.483650238,84.894207423,98.09068836133333,39.589442815,40.781
zawa_20260414_150640,63,SinBP_D,refit_map_pp_smoothed,98.16507886251338,32.38467949645343,98.17092667063248,34.142629755252706,120.93267984080094,86.79005008554824,125.790159661,84.245682633,98.09384164233335,41.544477028,41.442
zawa_20260414_150640,64,SinBP_D,refit_map_pp_smoothed,98.16466517138845,32.8089474666471,98.16904822085927,33.475788610949905,120.48624062815921,87.0104520172093,126.444241463,83.922247328,98.09624537299999,42.521994135,41.979
zawa_20260414_150640,65,SinBP_D,refit_map_pp_smoothed,98.1823055667332,37.58416213284827,98.17302542462144,35.529975371899084,121.85967567255416,86.32970030065508,125.850072,84.305594972,98.15375398133334,41.544477028,42.605
zawa_20260414_150640,66,SinBP_D,refit_map_pp_smoothed,98.16645429915019,32.46948836320283,98.17105408698006,33.999731867550956,120.8375419986807,86.83781013112974,127.208093628,83.708582387,98.20841946733333,43.49951124099999,43.215
zawa_20260414_150640,67,SinBP_D,refit_map_pp_smoothed,98.16354477584059,32.36301142573534,98.16880129363821,33.18137164664314,120.28971572473364,87.1083440780905,121.622047741,86.431431905,98.16163718366666,35.190615836000006,43.779
zawa_20260414_150640,68,SinBP_D,refit_map_pp_smoothed,98.18417714128024,37.85293117439081,98.1734140479308,35.51715141051697,121.85151498827545,86.33436357775848,128.799515896,82.856211888,98.17064655733334,45.943304008,44.387
zawa_20260414_150640,69,SinBP_D,refit_map_pp_smoothed,98.16329818896398,31.62934439759699,98.17037929024075,33.573247904056984,120.55254455961207,86.97929665555509,127.915471048,83.4384427,98.26411881599999,44.477028348000005,44.977
zawa_20260414_150640,70,SinBP_D,refit_map_pp_smoothed,98.15111065836128,29.213730272166412,98.16459870067689,31.3934890881117,119.09359142608469,87.700102337973,120.380955537,87.145373914,98.22390112166666,33.235581623,45.627
zawa_20260414_150640,71,SinBP_D,refit_map_pp_smoothed,98.15765809426502,30.523287991849102,98.16251651875334,30.9583885399804,118.80144221207361,87.8430536720932,129.104053106,82.671990545,98.14934473199999,46.43206256100001,46.249
zawa_20260414_150640,72,SinBP_D,refit_map_pp_smoothed,98.16274402376993,32.07632689114263,98.16258477025832,31.517357715561516,119.17415658063267,87.65679886507115,126.431068476,83.909074341,98.08307238599998,42.521994135,46.854
zawa_20260414_150640,73,SinBP_D,refit_map_pp_smoothed,98.16254550921403,32.79567966801974,98.16257299194501,32.15651869179062,119.60025211980543,87.44373342801481,127.549128661,83.560858867,98.22361546500001,43.988269794000004,47.416
zawa_20260414_150640,74,SinBP_D,refit_map_pp_smoothed,98.15663759773251,30.552163736894855,98.16079237368126,31.35434121434274,119.06368651657642,87.70934530223369,127.503776771,83.515506976,98.17826357433334,43.98826979500001,48.026
zawa_20260414_150640,75,SinBP_D,refit_map_pp_smoothed,98.16261559174774,34.79880749541704,98.16133933910119,33.07657435487989,120.21238890902112,87.13581455414123,127.463085867,83.474816072,98.13757267033333,43.98826979500001,48.79
zawa_20260414_150640,76,SinBP_D,refit_map_pp_smoothed,98.17665890147137,38.0451431582826,98.16593520781224,35.56085875658124,121.8731743788664,86.31231562228515,128.470185728,83.015640274,98.16715542533332,45.454545453999984,49.896
zawa_20260414_150640,78,SinBP_D,refit_map_pp_smoothed,98.20022024739953,45.78293702954513,98.17622071968842,40.67189789306319,125.29081931506387,84.61892142200068,129.701085558,82.291505891,98.09469911333333,47.40957966699999,51.564
zawa_20260414_150640,79,SinBP_D,refit_map_pp_smoothed,98.16067635185837,39.01247395379633,98.1715574093394,39.84218592342976,124.7330146916259,84.89082876819614,128.492938282,83.038392827,98.18990797866667,45.454545455000016,52.597
zawa_20260414_150640,80,SinBP_D,refit_map_pp_smoothed,98.18361170928925,46.13493313286437,98.17517369932435,42.988559528147064,126.83421338475573,83.84565385660866,126.246058176,84.212822594,98.22390112133333,42.033235582,53.169
zawa_20260414_150640,81,SinBP_D,refit_map_pp_smoothed,98.15725964844427,36.33589586534558,98.16979948406032,39.66222769674632,124.61128461522455,84.94905691847822,127.463085867,83.474816072,98.13757267033333,43.98826979500001,53.704
zawa_20260414_150640,82,SinBP_D,refit_map_pp_smoothed,98.16618839479914,36.425645397299974,98.16871615728195,38.04393654702315,123.53134052196405,85.4874039749409,126.504196582,83.982202447,98.156200492,42.521994135,54.276
zawa_20260414_150640,83,SinBP_D,refit_map_pp_smoothed,98.16089507528872,32.853482123562756,98.16636983268397,35.44870933529295,121.79884272287927,86.35013338758631,124.83922416,84.761022792,98.12042324800001,40.078201367999995,54.839
zawa_20260414_150640,84,SinBP_D,refit_map_pp_smoothed,98.16228665185045,31.162813261308635,98.1651448784339,33.305761298300794,120.36898574396777,87.06322444566698,126.529477197,84.007483062,98.18148110700001,42.521994135,55.413
zawa_20260414_150640,85,SinBP_D,refit_map_pp_smoothed,98.16189470276875,32.15623921031259,98.16416982573435,32.73100025430669,119.98483666193881,87.25383640763212,126.839747944,83.828995256,98.16591281866665,43.010752688,55.974
zawa_20260414_150640,86,SinBP_D,refit_map_pp_smoothed,98.16344135443948,31.252746717857235,98.16395128434587,31.991873486081964,119.49186694173386,87.49999345565189,127.06864914,83.569137899,98.06897497933333,43.49951124100001,56.541
zawa_20260414_150640,87,SinBP_D,refit_map_pp_smoothed,98.16191770876114,32.49746091054795,98.16334121167044,32.24466719831496,119.65978601054708,87.41511881223212,127.191267514,83.691756272,98.19159335266666,43.499511242,57.14
zawa_20260414_150640,88,SinBP_D,refit_map_pp_smoothed,98.16235708973258,31.816872955844843,98.16304597508908,32.0307700770799,119.51689269314235,87.48612261606245,127.842117181,83.365088833,98.19076494900001,44.477028348000005,57.715
zawa_20260414_150640,89,SinBP_D,refit_map_pp_smoothed,98.17089383988576,34.495884819085944,98.16540033452807,33.26332744808292,120.34095196658335,87.07762451850043,130.09123493,82.192896709,98.15900944933333,47.89833822100002,58.249
zawa_20260414_150640,91,SinBP_D,refit_map_pp_smoothed,98.15545058093562,30.21766877405761,98.16241540845033,31.740498111070266,119.32274748249718,87.58224937142691,126.715487295,83.704734607,98.04165216966668,43.010752688,59.38
zawa_20260414_150640,94,SinBP_D,refit_map_pp_smoothed,98.15094480971456,29.813264485970613,98.15897422882958,30.77688129852044,118.67689509450987,87.90001379598944,123.838496197,85.226570488,98.09721239099999,38.611925709000005,61.246
zawa_20260414_150640,95,SinBP_D,refit_map_pp_smoothed,98.16379791260812,33.95616061985263,98.16042133396313,32.36652095918654,119.73810197342081,87.37158101423428,126.554166452,84.032172317,98.20617036200001,42.521994135,61.759
zawa_20260414_150640,96,SinBP_D,refit_map_pp_smoothed,98.1842826322636,37.88384785101446,98.16757972345327,35.1251844051005,121.5843693268536,86.4591849217531,125.518252604,84.462534129,98.14777362066667,41.05571847499999,62.295
zawa_20260414_150640,99,SinBP_D,refit_map_pp_smoothed,98.15912585590216,31.054194469879977,98.16504356318794,33.089689437490236,120.22483652151476,87.13514708402452,123.487376546,85.364209391,98.071931776,38.12316715499999,64.095
zawa_20260414_150640,101,SinBP_D,refit_map_pp_smoothed,98.15747757031207,32.332852770990726,98.16277376532517,32.71127110424048,119.97028783481882,87.25901673057834,122.952787639,85.80713759,98.18902093966666,37.145650049,65.296
zawa_20260414_150640,102,SinBP_D,refit_map_pp_smoothed,98.1942081780725,43.094355848053446,98.17220408914936,37.90281347614696,123.44074640658067,85.53793293043371,123.861707054,85.249781345,98.120423248,38.61192570899999,65.801
zawa_20260414_150640,104,SinBP_D,refit_map_pp_smoothed,98.16947924604159,32.78040838962775,98.17138663621702,35.341610932887356,121.73246059147527,86.39084965858791,123.631061849,85.507894693,98.21561707833332,38.12316715600001,66.932
zawa_20260414_150640,106,SinBP_D,refit_map_pp_smoothed,98.16898009705928,33.98670268609327,98.17066467446969,34.66415680949031,121.28010254746323,86.61594573797292,123.884001303,85.272075595,98.14271749766668,38.611925708,68.078
zawa_20260414_150640,111,SinBP_D,refit_map_pp_smoothed,98.16263433085939,31.67052742452169,98.1682555713866,33.167342117006,120.27981698272393,87.11247486571793,124.237769399,85.137085137,98.17064655766667,39.100684262,70.944
zawa_20260414_150640,112,SinBP_D,refit_map_pp_smoothed,98.16969161129404,34.524921357403706,98.16868638335882,33.84613173720486,120.73277420816206,86.8866424709572,123.268980124,85.634571522,98.17937438933332,37.63440860199999,71.506
zawa_20260414_150640,113,SinBP_D,refit_map_pp_smoothed,98.17617057684781,36.660797666690506,98.1709316414055,35.25346470194768,121.67324144270395,86.41977674075628,125.20110378,84.634143858,98.156463832,40.566959921999995,72.11
zawa_20260414_150640,114,SinBP_D,refit_map_pp_smoothed,98.16043137508001,32.89530736789986,98.16778156150784,34.07438603492377,120.88403891812368,86.80965288319992,126.850553218,83.83980053,98.17671809266666,43.010752688,72.72
zawa_20260414_150640,115,SinBP_D,refit_map_pp_smoothed,98.14783738064388,28.42334781668658,98.16179830724865,31.248866925805174,118.99437625778543,87.74550933198026,124.596956566,85.007513751,98.20399468933334,39.589442815,73.352
zawa_20260414_154020,0,SinBP_D,refit_map_pp_smoothed,98.15760724574328,32.096495544408874,98.15760724574328,32.096495544408874,119.55527094201585,87.45877539760698,146.472930508,74.136664623,98.24875325133333,72.33626588499999,0.022
zawa_20260414_154020,1,SinBP_D,refit_map_pp_smoothed,98.15760724574328,32.096495544408874,98.15760724574328,32.096495544408874,119.55527094201585,87.45877539760698,146.472930508,74.136664623,98.24875325133333,72.33626588499999,0.283
zawa_20260414_154020,2,SinBP_D,refit_map_pp_smoothed,98.14858133804898,29.82071142946817,98.154899473435,30.95860348693852,118.79396846472736,87.83536497778883,146.457858151,74.121592267,98.233680895,72.33626588400001,1.022
zawa_20260414_154020,3,SinBP_D,refit_map_pp_smoothed,98.15460203156336,31.488813839075682,98.15481024087349,31.223708663007102,118.97061601621155,87.74690735320445,133.411270508,80.625346754,98.22065467200001,52.785923753999995,1.755
zawa_20260414_154020,4,SinBP_D,refit_map_pp_smoothed,98.15856828172622,32.32868109106966,98.1559376531293,31.77619487703838,119.34006757115489,87.56387269411651,142.207792208,76.225387516,98.21952241333334,65.982404692,2.491
zawa_20260414_154020,5,SinBP_D,refit_map_pp_smoothed,98.16346870860363,34.04131477874603,98.1581969697716,32.9087548278922,120.09736685503307,87.18861202714086,145.514282611,74.644292386,98.26762246100002,70.869990225,3.217
zawa_20260414_154020,6,SinBP_D,refit_map_pp_smoothed,98.16627260352152,34.300356840675285,98.16061965989655,33.604555834283744,120.56365688275238,86.95910104846864,137.901596611,78.273053112,98.14923427833332,59.628543499,3.923
zawa_20260414_154020,7,SinBP_D,refit_map_pp_smoothed,98.16682001798647,34.47096270827721,98.16247976732353,34.03775927128048,120.85431928151051,86.81656001023003,136.009463499,79.313471319,98.212135379,56.69599217999999,4.661
zawa_20260414_154020,8,SinBP_D,refit_map_pp_smoothed,98.16622709154757,35.322631014233416,98.16360396459073,34.68019514275694,121.28373405976203,86.60353891700508,134.978820463,79.749103943,98.15900944966666,55.22971652000001,5.355
zawa_20260414_154020,9,SinBP_D,refit_map_pp_smoothed,98.17112963392294,36.01740032446504,98.1658616653904,35.34879773361099,121.73172682113106,86.38292908752007,144.156991925,75.242035914,98.21368791766668,68.914956011,6.025
zawa_20260414_154020,10,SinBP_D,refit_map_pp_smoothed,98.16715196631759,34.94470738141593,98.16624875566855,35.146752557513466,121.59741712734419,86.45066456983072,144.107603052,75.19264704,98.164299044,68.914956012,6.76
zawa_20260414_154020,11,SinBP_D,refit_map_pp_smoothed,98.1619758545477,34.17143765724087,98.16496688533229,34.65909510737717,121.27103029025041,86.61193518287324,144.828934506,74.936461388,98.23395242733334,69.892473118,7.488
zawa_20260414_154020,12,SinBP_D,refit_map_pp_smoothed,98.17181248715772,36.333911977694065,98.16702056587991,35.49650354253562,121.83135626090366,86.33485271836804,144.793557697,74.901084579,98.19857561833334,69.89247311800001,8.136
zawa_20260414_154020,13,SinBP_D,refit_map_pp_smoothed,98.17178040428357,36.06037693952106,98.16844851740099,35.77844024102834,122.02074201141988,86.24230177039155,137.59126935,78.451484403,98.164746052,59.13978494700001,8.93
zawa_20260414_154020,14,SinBP_D,refit_map_pp_smoothed,98.15302661004596,32.63838558496989,98.16382194519447,34.208412912999115,120.96943055386055,86.76101764086144,141.183338764,76.667209732,98.17258607600002,64.51612903200001,9.67
zawa_20260414_154020,15,SinBP_D,refit_map_pp_smoothed,98.17346219130401,36.32450683239805,98.16671401902732,35.26645987269858,121.67768726749304,86.41122739479447,145.467314822,74.597324597,98.22065467199998,70.869990225,10.306
zawa_20260414_154020,16,SinBP_D,refit_map_pp_smoothed,98.17172274775311,36.06526273459272,98.16821663764506,35.665861303645656,121.94545750674216,86.2795962030965,137.239024817,78.587998424,98.13834055500001,58.651026392999995,11.07
zawa_20260414_154020,17,SinBP_D,refit_map_pp_smoothed,98.15133459016161,31.48362639396871,98.16315202340002,33.57474384880718,120.54631458927147,86.97157074046429,133.361262394,80.57533864,98.170646558,52.785923753999995,11.806
zawa_20260414_154020,18,SinBP_D,refit_map_pp_smoothed,98.15022050694297,30.200013347716666,98.1592725684629,31.887378598261925,119.41752496730419,87.53014636904226,133.162747015,80.865581814,98.29797021433335,52.29716520100001,12.477
zawa_20260414_154020,19,SinBP_D,refit_map_pp_smoothed,98.161316025286,33.30099442093569,98.15988560550983,32.594186509598806,119.8893432785757,87.2951567689769,129.126338349,82.694275788,98.17162997500002,46.43206256100001,13.244
zawa_20260414_154020,20,SinBP_D,refit_map_pp_smoothed,98.1596214247203,33.08247679722969,98.15980635127295,32.838331653414244,120.05202745354912,87.21369580013487,138.597961179,77.991900573,98.193920775,60.606060606000014,13.951
zawa_20260414_154020,21,SinBP_D,refit_map_pp_smoothed,98.17045539227645,35.040733753959614,98.16300106357399,33.93953270368693,120.78935619936527,86.84982349567835,130.714823429,81.838968101,98.130919877,48.875855328,14.614
zawa_20260414_154020,22,SinBP_D,refit_map_pp_smoothed,98.16179627562468,33.801539974643454,98.1626396271892,33.87053633916519,120.74299718663266,86.87246084746747,129.52842205,82.607600936,98.24787464066667,46.92082111399999,15.256
zawa_20260414_154020,23,SinBP_D,refit_map_pp_smoothed,98.15583637062664,33.82531599114705,98.16059865022042,33.847926165156125,120.72588276032451,86.87795659516838,123.959868303,85.347942594,98.218584497,38.61192570899999,15.949
zawa_20260414_154020,25,SinBP_D,refit_map_pp_smoothed,98.14629415489502,31.617494306372365,98.15630730162279,32.732710235764245,119.97811412546562,87.24540388970138,137.261895326,78.610868933,98.161211064,58.651026392999995,17.281
zawa_20260414_154020,26,SinBP_D,refit_map_pp_smoothed,98.1520913564098,31.131828984429333,98.15504251805889,31.93226961009679,119.44322225812343,87.51095264802663,136.925082086,78.762814247,98.15023685999999,58.16226783900001,17.852
zawa_20260414_154020,27,SinBP_D,refit_map_pp_smoothed,98.1572135735561,33.402103496838464,98.15569383470805,32.66718655346763,119.93381820368647,87.26663165021884,128.115835777,83.150048876,98.13864450966666,44.965786901,18.523
zawa_20260414_154020,28,SinBP_D,refit_map_pp_smoothed,98.16215947666274,35.15881025977284,98.15763352729445,33.91299840662023,120.76629913170794,86.8533007250877,128.115835777,83.150048876,98.13864450966666,44.965786901,19.171
zawa_20260414_154020,29,SinBP_D,refit_map_pp_smoothed,98.17432813699129,35.65768124780691,98.16264191020349,34.785339827213576,121.35286846167921,86.56752863446563,129.49945374,82.578632626,98.21890633066668,46.920821114000006,19.828
zawa_20260414_154020,30,SinBP_D,refit_map_pp_smoothed,98.17577157891373,36.54003016783117,98.16658081081655,35.662684997522376,121.94170414249814,86.27901914497576,127.17904855,83.679537309,98.17937438933332,43.49951124100001,20.462
zawa_20260414_154020,31,SinBP_D,refit_map_pp_smoothed,98.17468359538279,35.91290161498813,98.16901164618642,35.78779330625525,122.02754051702325,86.239747210768,136.661546339,78.988037053,98.21254014833335,57.67350928600001,21.162
zawa_20260414_154020,32,SinBP_D,refit_map_pp_smoothed,98.16589371735576,33.77956833556565,98.16807626753722,34.78368082091045,121.35719681481085,86.5735159939004,132.453567937,81.133919844,98.24046920833332,51.319648093,21.824
zawa_20260414_154020,33,SinBP_D,refit_map_pp_smoothed,98.16843278032884,34.979367137555165,98.1681832213747,34.88152397923281,121.42253254086324,86.54100856163043,139.281812432,77.698234719,98.22609395666666,61.58357771300001,22.496
zawa_20260414_154020,34,SinBP_D,refit_map_pp_smoothed,98.1613049878628,33.45663887433763,98.16611975132112,34.16908142678522,120.94550736917793,86.7764259423927,142.785204369,75.82528257,98.145256503,66.95992179900001,23.164
zawa_20260414_154020,37,SinBP_D,refit_map_pp_smoothed,98.15780688427935,32.31490840195334,98.16362589120858,33.24199491436928,120.32495583412143,87.08296091975215,146.102150538,74.254643206,98.20381231666666,71.84750733199999,25.342
zawa_20260414_154020,38,SinBP_D,refit_map_pp_smoothed,98.16313674699974,33.65087587707696,98.16347914794592,33.44643539572312,120.46110274509468,87.01466734937155,131.476050831,81.622678397,98.24046920833332,49.85337243400001,26.041
zawa_20260414_154020,39,SinBP_D,refit_map_pp_smoothed,98.17359291351391,37.25979885936044,98.1665132776163,35.35311712754178,121.73525802931083,86.38214090176905,133.735673708,80.460991401,98.21921883666668,53.274682307000006,26.842
zawa_20260414_154020,40,SinBP_D,refit_map_pp_smoothed,98.15653623122776,31.651888141081848,98.16352016369973,33.50250263431181,120.4985219199076,86.99601928559579,134.401997305,80.149797892,98.233864363,54.252199413000014,27.58
zawa_20260414_154020,41,SinBP_D,refit_map_pp_smoothed,98.17627180925918,39.006194405702566,98.16734565736755,36.254348520007184,122.33691133737234,86.08256281736516,132.707722385,80.899315738,98.16878462033333,51.80840664700001,28.483
zawa_20260414_154020,42,SinBP_D,refit_map_pp_smoothed,98.17627180925918,39.006194405702566,98.17002350293504,37.63027146285488,123.25687114483829,85.62659968198341,132.707722385,80.899315738,98.16878462033333,51.80840664700001,29.004
zawa_20260414_154020,43,SinBP_D,refit_map_pp_smoothed,98.16299567900849,36.22198210070968,98.16791515575707,36.92612678178228,122.78533301027858,85.8592062284963,130.185904379,82.287566159,98.25367889900001,47.89833822,29.718
