session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
yu_20260409_182115,40,SinBP_D,refit_map_pp_smoothed,98.1417438992898,29.010253979303997,98.13861669563649,28.459354555211476,117.11151973244414,88.65216517723266,121.304376843,86.60251956,98.16980532100001,34.701857282999995,72.725,yu_20260409_182115
yu_20260409_182115,41,SinBP_D,refit_map_pp_smoothed,98.13723070536365,28.113803605064614,98.13820089855463,28.286579080138047,116.99592028531333,88.70934120517528,121.677879363,86.487263527,98.21746880566667,35.190615836000006,78.567,yu_20260409_182115
yu_20260409_182115,42,SinBP_D,refit_map_pp_smoothed,98.1268321259357,24.915430175150693,98.13479026676895,26.60100462764437,115.8687933518652,89.26778872422082,123.205043685,85.570635083,98.11543795033333,37.63440860200001,89.454,yu_20260409_182115
yu_20260409_182115,43,SinBP_D,refit_map_pp_smoothed,98.1425139708023,29.082442231319895,98.13710737797894,27.841723429482133,116.69825633096703,88.8565329014849,122.932032939,85.78638289,98.16826623966666,37.145650049,90.254,yu_20260409_182115
yu_20260409_182115,44,SinBP_D,refit_map_pp_smoothed,98.14609131667767,29.99061240534819,98.13980255958855,28.916167917415162,117.41724783786532,88.50107992045015,120.654361451,86.930021275,98.17146800033333,33.724340176,91.129,yu_20260409_182115
yu_20260409_182115,45,SinBP_D,refit_map_pp_smoothed,98.13855504815432,27.698532236692447,98.13942830615827,28.307350077053805,117.01099502419413,88.70364494714033,122.534644356,85.877752861,98.09671669266667,36.656891494999996,99.524,yu_20260409_182115
yu_20260409_182115,46,SinBP_D,refit_map_pp_smoothed,98.13281272411818,26.503408392385673,98.13744363154623,27.40537923471974,116.40769645469271,89.00231721997298,121.885236062,86.205861673,98.09898646933334,35.679374389,104.425,yu_20260409_182115
yu_20260409_182115,47,SinBP_D,refit_map_pp_smoothed,98.13270789683676,26.37855758832157,98.13602291113338,26.891968411520654,116.06400185214714,89.17203344062649,120.919278535,86.706179805,98.11054604833333,34.21309873,105.273,yu_20260409_182115
yu_20260409_182115,49,SinBP_D,refit_map_pp_smoothed,98.13010980447986,25.5708372252101,98.13424897913731,26.231402818365375,115.62185085804757,89.39044803968218,122.609395664,85.952504169,98.17146800066666,36.65689149500001,106.932,yu_20260409_182115
yu_20260409_182115,50,SinBP_D,refit_map_pp_smoothed,98.13476766952633,27.47205093358793,98.134404586254,26.851726875976652,116.0355558369051,89.18382896092845,123.273895799,85.639487197,98.18429006433333,37.63440860200001,107.7,yu_20260409_182115
yu_20260409_182115,51,SinBP_D,refit_map_pp_smoothed,98.1509559450498,31.66488757381194,98.13936999389273,29.258307224894295,117.64490814382226,88.38660091892797,123.610448067,85.487280911,98.19500329633333,38.123167155999994,110.041,yu_20260409_182115
yu_20260409_182115,52,SinBP_D,refit_map_pp_smoothed,98.13322306319083,26.33705092744136,98.13752591468216,27.797679076167828,116.66931196546071,88.87163288929288,121.554886951,86.364271115,98.09447639366665,35.190615836000006,111.743,yu_20260409_182115
yu_20260409_182115,53,SinBP_D,refit_map_pp_smoothed,98.13026245039714,25.716390303099807,98.13534687539665,26.75703468963382,115.9733700018192,89.21633531218538,121.971733464,86.292359075,98.18548387133332,35.679374389,112.587,yu_20260409_182115
yu_20260409_182115,55,SinBP_D,refit_map_pp_smoothed,98.12988158151781,25.52171037603253,98.133707287233,26.139372532833175,115.55995564245511,89.42058310962193,124.529929274,84.940486459,98.13696739733332,39.589442815,114.22,yu_20260409_182115
yu_20260409_182115,56,SinBP_D,refit_map_pp_smoothed,98.13988793449741,27.951372637220967,98.13556148141231,27.04537258502707,116.16580987143035,89.12043728640329,124.523597702,84.934154887,98.13063582533334,39.589442815,116.555,yu_20260409_182115
yu_20260409_182115,57,SinBP_D,refit_map_pp_smoothed,98.13901635799351,28.285139622293848,98.13659794438666,27.66525610366046,116.58010201349364,88.91484590983318,123.937320418,85.32539471,98.19603661266666,38.611925708,117.386,yu_20260409_182115
yu_20260409_182115,0,SinBP_M,refit_map_pp_smoothed,98.13630996588233,26.23031626318933,98.13630996588233,26.23031626318933,115.62318747467523,89.3928712114859,121.938992907,86.259618518,98.15274331433334,35.679374389,4.126,yu_20260409_182115
yu_20260409_182115,1,SinBP_M,refit_map_pp_smoothed,98.13793714229274,27.31966351431698,98.13679811880544,26.774989888753154,115.98679137797421,89.21180148922106,121.351766513,86.649909231,98.21719499166666,34.701857282000006,4.931,yu_20260409_182115
yu_20260409_182115,2,SinBP_M,refit_map_pp_smoothed,98.12754172890834,24.960192076815915,98.1340212018363,25.867590982784535,115.379081857026,89.51149087424146,120.246241214,87.010659591,98.08918679866667,33.23558162299999,5.767,yu_20260409_182115
yu_20260409_182115,4,SinBP_M,refit_map_pp_smoothed,98.14291304863428,28.703113155846783,98.13668875587568,27.285352069315657,116.3269234687528,89.04157139943713,118.317458152,88.014427849,98.11543795,30.303030303,7.367,yu_20260409_182115
yu_20260409_182115,5,SinBP_M,refit_map_pp_smoothed,98.13668808886766,27.27089269656746,98.13668855577326,27.27812238294156,116.3221034777343,89.04398109479274,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622,yu_20260409_182115
yu_20260409_182115,6,SinBP_M,refit_map_pp_smoothed,98.13121988740743,26.41380752421818,98.1350479552635,26.84596495357987,116.03235792431674,89.18639297073688,123.891981035,85.280055326,98.150697229,38.611925709000005,16.455,yu_20260409_182115
yu_20260409_182115,7,SinBP_M,refit_map_pp_smoothed,98.14714372228084,30.028138721347673,98.1386766853687,28.43705183746377,117.09671124367787,88.6596594062141,118.453855888,88.150825585,98.251835686,30.303030303,17.259,yu_20260409_182115
yu_20260409_182115,11,SinBP_M,refit_map_pp_smoothed,98.14389270192486,29.14494573549961,98.14024149033554,28.79099878648169,117.33424068132334,88.54324189484164,123.267559314,85.633150712,98.17795357933333,37.63440860199999,20.672,yu_20260409_182115
yu_20260409_182115,12,SinBP_M,refit_map_pp_smoothed,98.14501943748952,29.959798632968948,98.14167487448172,29.375398709725317,117.7252740142986,88.34987530457329,124.285120392,85.18443613,98.21799755066667,39.100684262,21.505,yu_20260409_182115
yu_20260409_182115,13,SinBP_M,refit_map_pp_smoothed,98.14169595570111,28.09368903397802,98.14168119884754,28.73454387185167,117.29804378008198,88.56349990823031,124.245794991,85.145110729,98.17867214966667,39.100684262,22.371,yu_20260409_182115
yu_20260409_182115,14,SinBP_M,refit_map_pp_smoothed,98.13576195682029,25.964364486711123,98.13990542623935,27.349454179281395,116.37287487909362,89.02342069981222,123.9761351,85.364209391,98.23485129400001,38.61192570899999,23.271,yu_20260409_182115
yu_20260409_182115,15,SinBP_M,refit_map_pp_smoothed,98.1327931956409,27.219153666725195,98.13777175705981,27.284303923003293,116.32730770572867,89.04300378272538,120.645876547,86.921536371,98.16298309633333,33.724340176,24.076,yu_20260409_182115
yu_20260409_182115,16,SinBP_M,refit_map_pp_smoothed,98.13113271623808,24.508045772097105,98.13578004481329,25.8961748475502,115.39989660984675,89.50372176229655,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279,yu_20260409_182115
yu_20260409_182115,18,SinBP_M,refit_map_pp_smoothed,98.14560873863394,29.73496955014371,98.13872865295949,27.815572198846954,116.68244345219078,88.86687125334383,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958,yu_20260409_182115
yu_20260409_182115,20,SinBP_M,refit_map_pp_smoothed,98.14213658165693,27.43477184442112,98.13975103156872,27.625172021634036,116.55653237932475,88.9313603576907,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724,yu_20260409_182115
yu_20260409_182115,21,SinBP_M,refit_map_pp_smoothed,98.13980234533916,27.9768574250511,98.13976642569985,27.80101472334257,116.67377624126155,88.87276151791899,121.736211709,86.545595873,98.27580115166666,35.190615836000006,33.497,yu_20260409_182115
yu_20260409_182115,22,SinBP_M,refit_map_pp_smoothed,98.14098096923131,27.183121990716586,98.14013078875928,27.492068357029577,116.46817636011234,88.97610800308276,124.228941248,85.128256986,98.16181840666667,39.100684262,39.205,yu_20260409_182115
yu_20260409_182115,23,SinBP_M,refit_map_pp_smoothed,98.11639382868847,21.79985126585851,98.13300970073803,24.645959811444044,114.56364957503406,89.91768976359002,124.853742706,84.775541337,98.13494179333334,40.078201369,40.044,yu_20260409_182115
yu_20260409_182115,24,SinBP_M,refit_map_pp_smoothed,98.14208351375362,26.102919469552873,98.13573184464269,25.37443964049846,115.05202493830834,89.67758529780987,123.258549301,85.624140699,98.16894356633333,37.63440860200001,43.445,yu_20260409_182115
yu_20260409_182115,25,SinBP_M,refit_map_pp_smoothed,98.13182854820039,25.263306369816473,98.13456085570999,25.318873005157464,115.01380952581496,89.6949365206575,123.170944251,85.536535649,98.08133851633333,37.63440860199999,44.281,yu_20260409_182115
yu_20260409_182115,26,SinBP_M,refit_map_pp_smoothed,98.14423149144615,30.521401099716563,98.13746204643084,27.920137052437013,116.75088674805552,88.83074969561851,121.664675428,86.474059592,98.20426487066668,35.19061583599999,46.726,yu_20260409_182115
yu_20260409_182115,28,SinBP_M,refit_map_pp_smoothed,98.14488884893538,27.309208628637542,98.1396900871822,27.614672840537278,116.54947198087372,88.93479914033644,124.604338314,85.014895499,98.21137643733334,39.589442815,49.167,yu_20260409_182115
yu_20260409_182115,30,SinBP_M,refit_map_pp_smoothed,98.13767446008178,26.833701318631157,98.13908539905208,27.22418707958422,116.28854345210823,89.064356372524,124.227090641,85.126406379,98.15996779966667,39.100684262,55.779,yu_20260409_182115
yu_20260409_182115,32,SinBP_M,refit_map_pp_smoothed,98.14570166873519,31.258904009323643,98.141070279957,29.24154554445393,117.63543397625962,88.39388843180569,122.619745846,85.96285435,98.18181818199999,36.656891496,64.77,yu_20260409_182115
yu_20260409_182115,33,SinBP_M,refit_map_pp_smoothed,98.14519792015717,29.116204654421633,98.14230857201704,29.178875099437782,117.59489197164223,88.41601687220445,122.938187454,85.792537405,98.17442075466666,37.145650049,65.571,yu_20260409_182115
yu_20260409_182115,35,SinBP_M,refit_map_pp_smoothed,98.1389920730556,26.10483779140758,98.1413136223286,27.641856445422682,116.56921791927707,88.92736147385438,124.231421885,85.130737623,98.16429904366667,39.100684262,67.271,yu_20260409_182115
yu_20260409_182115,36,SinBP_M,refit_map_pp_smoothed,98.13917595099927,28.374378823179633,98.1406723209298,28.008117634301158,116.81275074379724,88.80463310949608,125.849508914,84.305031886,98.15319089533334,41.544477028,68.078,yu_20260409_182115
yu_20260409_182115,37,SinBP_M,refit_map_pp_smoothed,98.14084066880484,28.029292204249277,98.1407228252923,28.018704919275216,116.81985943814246,88.80115451886724,126.519464091,83.997469956,98.171468001,42.521994135,68.813,yu_20260409_182115
yu_20260409_182115,38,SinBP_M,refit_map_pp_smoothed,98.14286288375223,27.546187648742922,98.14136484283027,27.78244628400907,116.66299569883631,88.88054941482724,126.129328475,84.096092894,98.10717142099999,42.033235581,69.544,yu_20260409_182115
yu_20260409_182115,40,SinBP_M,refit_map_pp_smoothed,98.14058059145903,29.025149921661757,98.14112956741889,28.403798102835413,117.07699496930915,88.67319686647375,121.304376843,86.60251956,98.16980532100001,34.701857282999995,72.725,yu_20260409_182115
yu_20260409_182115,42,SinBP_M,refit_map_pp_smoothed,98.13690740479315,29.268741910039857,98.13986291863117,28.836270006437637,117.36404292292292,88.52777291648529,123.205043685,85.570635083,98.11543795033333,37.63440860200001,89.454,yu_20260409_182115
yu_20260409_182115,43,SinBP_M,refit_map_pp_smoothed,98.15129709317513,31.70493324407169,98.14329317099435,30.270601625254663,118.32369425449747,88.0530926292428,122.932032939,85.78638289,98.16826623966666,37.145650049,90.254,yu_20260409_182115
yu_20260409_182115,45,SinBP_M,refit_map_pp_smoothed,98.14004020787111,25.70437106365129,98.14231728205738,27.987486344452975,116.80064151169269,88.81315516723971,122.534644356,85.877752861,98.09671669266667,36.656891494999996,99.524,yu_20260409_182115
yu_20260409_182115,47,SinBP_M,refit_map_pp_smoothed,98.14467232513414,27.934468374772543,98.1430237949804,27.96097735961276,116.78367536805557,88.82269800844281,120.919278535,86.706179805,98.11054604833333,34.21309873,105.273,yu_20260409_182115
yu_20260409_182115,48,SinBP_M,refit_map_pp_smoothed,98.14303793451464,27.80473182517481,98.14302803684066,27.882854592393784,116.73159776510319,88.8487431727094,122.236186752,86.06805381,98.124098124,36.168132942,106.136,yu_20260409_182115
yu_20260409_182115,49,SinBP_M,refit_map_pp_smoothed,98.140968977677,26.739196179790802,98.14241031909157,27.311025386092293,116.34976057648643,89.03873519039414,122.609395664,85.952504169,98.17146800066666,36.65689149500001,106.932,yu_20260409_182115
yu_20260409_182115,50,SinBP_M,refit_map_pp_smoothed,98.12204380355689,24.05150961965384,98.13630036443116,25.681267502873066,115.25714536634655,89.57587786347348,123.273895799,85.639487197,98.18429006433333,37.63440860200001,107.7,yu_20260409_182115
yu_20260409_182115,52,SinBP_M,refit_map_pp_smoothed,98.1441184115851,27.68985533730781,98.13864577857734,26.685561420090437,115.92902005863763,89.2434586385472,121.554886951,86.364271115,98.09447639366665,35.190615836000006,111.743,yu_20260409_182115
yu_20260409_182115,53,SinBP_M,refit_map_pp_smoothed,98.14089980450981,27.480994199365004,98.13932198635707,27.08327780972772,116.19484052617555,89.11156271644784,121.971733464,86.292359075,98.18548387133332,35.679374389,112.587,yu_20260409_182115
yu_20260409_182115,54,SinBP_M,refit_map_pp_smoothed,98.13557867132015,26.05900808493212,98.138198991846,26.571142947329918,115.85229429006594,89.28115134273602,123.580272774,85.457105618,98.16482800333334,38.123167155999994,113.454,yu_20260409_182115
yu_20260409_182115,55,SinBP_M,refit_map_pp_smoothed,98.14101210977631,27.790024098518504,98.13904292722508,27.18058352292421,116.25943194250789,89.07884841958368,124.529929274,84.940486459,98.13696739733332,39.589442815,114.22,yu_20260409_182115
yu_20260409_182115,56,SinBP_M,refit_map_pp_smoothed,98.14828003762247,29.82920717853681,98.1418140603443,28.504895350730507,117.14507762749797,88.64018227676746,124.523597702,84.934154887,98.13063582533334,39.589442815,116.555,yu_20260409_182115
yusuke_20260410_181941,0,RTBP,refit_map_pp_smoothed,98.1418713762975,30.311403958548368,98.1418713762975,30.311403958548368,118.34947401532975,88.03807005678138,122.96433725,85.818687201,98.20057055066667,37.145650049,0.008,yusuke_20260410_181941
yusuke_20260410_181941,1,RTBP,refit_map_pp_smoothed,98.18401960958619,41.79055720025461,98.1545158462841,36.05098057940149,122.18850289921843,86.13752231981694,122.587699408,85.930807913,98.14977174466667,36.65689149500001,0.806,yusuke_20260410_181941
yusuke_20260410_181941,4,RTBP,refit_map_pp_smoothed,98.13619734244283,28.947191511945988,98.14902029513172,32.499086045673735,119.8150776589142,87.31599161324047,123.567048787,85.443881632,98.151604017,38.123167155000004,3.714,yusuke_20260410_181941
yusuke_20260410_181941,5,RTBP,refit_map_pp_smoothed,98.20911823618887,48.746442272544925,98.16704967744886,40.62276415910933,125.24889245018841,84.62612829107908,123.527553146,85.404385991,98.112108376,38.123167155000004,4.553,yusuke_20260410_181941
yusuke_20260410_181941,10,RTBP,refit_map_pp_smoothed,98.17804720625708,38.43305469059934,98.17034893609132,39.527909424854336,124.52228855266088,84.99437912780654,121.348763388,86.646906106,98.21419186666667,34.70185728199999,8.365,yusuke_20260410_181941
yusuke_20260410_181941,15,RTBP,refit_map_pp_smoothed,98.21198367276432,49.52692043092118,98.18283935709321,44.52741492788776,127.86778264235173,83.34036771446397,125.858793841,84.314316813,98.16247582233332,41.54447702799999,13.073,yusuke_20260410_181941
yusuke_20260410_181941,16,RTBP,refit_map_pp_smoothed,98.19440621845445,44.4176811937722,98.18630941550158,44.47254806082998,127.83467478938823,83.36212672855825,126.794608361,83.783855673,98.12077323566666,43.010752688,13.977,yusuke_20260410_181941
yusuke_20260410_181941,17,RTBP,refit_map_pp_smoothed,98.1231185727607,25.15540854384272,98.16735216267932,34.81397830233635,121.37667103090355,86.5626927285672,126.553553973,84.031559838,98.205557883,42.521994135,15.879,yusuke_20260410_181941
yusuke_20260410_181941,24,RTBP,refit_map_pp_smoothed,98.14737206710488,32.657715899439935,98.16135813400697,33.735847100888144,120.6519228679324,86.91607576704426,123.274071359,85.639662757,98.18446562433333,37.63440860200001,22.689,yusuke_20260410_181941
yusuke_20260410_181941,25,RTBP,refit_map_pp_smoothed,98.14226067467499,31.001058708259144,98.15562889620736,32.368452904573644,119.73459749925645,87.36614459468281,123.245290296,85.610881694,98.15568456133333,37.63440860199999,23.625,yusuke_20260410_181941
yusuke_20260410_181941,26,RTBP,refit_map_pp_smoothed,98.16493077572036,36.88808284927434,98.15841946006125,34.62826787692399,121.24393137801059,86.61566350108659,123.245290296,85.610881694,98.15568456133333,37.63440860199999,24.636,yusuke_20260410_181941
yusuke_20260410_181941,28,RTBP,refit_map_pp_smoothed,98.21139865062082,50.35196995255252,98.17431321722913,42.49011891473826,126.50105916038797,84.0109402456497,121.6740249,86.483409064,98.21361434266667,35.190615836000006,26.57,yusuke_20260410_181941
yusuke_20260410_181941,29,RTBP,refit_map_pp_smoothed,98.17275184671408,38.23138557344141,98.1738448060746,40.36075224408984,125.08101296880116,84.72026072471132,122.921042962,85.775392913,98.15727626266668,37.145650049,27.472,yusuke_20260410_181941
yusuke_20260410_181941,30,RTBP,refit_map_pp_smoothed,98.17041049790465,37.8315686642621,98.1728145136236,39.09616045417597,124.23692148307425,85.14076102889828,122.954362586,85.808712537,98.19059588666669,37.145650049,28.407,yusuke_20260410_181941
yusuke_20260410_181941,33,RTBP,refit_map_pp_smoothed,98.13614236292693,29.692099923432895,98.1618128684146,34.39413018880443,121.09123299428421,86.69710280547979,124.55363377,84.964190955,98.16067189333334,39.589442815,31.218,yusuke_20260410_181941
yusuke_20260410_181941,34,RTBP,refit_map_pp_smoothed,98.14140633056685,30.435629775779244,98.15569090706028,32.414879982291836,119.76561089525484,87.350730912963,123.246881998,85.612473396,98.15727626333334,37.63440860200001,32.152,yusuke_20260410_181941
yusuke_20260410_181941,35,RTBP,refit_map_pp_smoothed,98.12172495128108,24.771328648367863,98.14550112032651,28.59310431532985,117.20757066387975,88.6144663485499,124.261770935,85.161086673,98.19464809366667,39.100684262,33.258,yusuke_20260410_181941
yusuke_20260410_181941,36,RTBP,refit_map_pp_smoothed,98.18326807205352,44.31280386175728,98.15683120584461,36.452954088543564,122.45880059820699,86.00584650966343,124.885956338,84.807754969,98.16715542533332,40.078201369,34.192,yusuke_20260410_181941
yusuke_20260410_181941,37,RTBP,refit_map_pp_smoothed,98.17859752304066,42.54492446817744,98.16336110100343,39.4989392783605,124.4959872865771,84.9970480082166,122.642383084,85.985491588,98.20445542,36.656891496,35.049,yusuke_20260410_181941
yusuke_20260410_181941,40,RTBP,refit_map_pp_smoothed,98.19941960723776,46.041635494923995,98.17417865287372,42.77028738664225,126.68770357730189,83.91741619065964,123.319564006,85.685155404,98.22995827133333,37.63440860199999,38.036,yusuke_20260410_181941
yusuke_20260410_181941,41,RTBP,refit_map_pp_smoothed,98.15590370568792,35.06115755721942,98.16869616871799,38.915722471930835,124.1125111500052,85.19678867807437,123.268980124,85.634571522,98.17937438933332,37.63440860199999,38.832,yusuke_20260410_181941
yusuke_20260410_181941,42,RTBP,refit_map_pp_smoothed,98.10480749127862,23.471110999721947,98.14952956548618,31.19341673582639,118.94514072270377,87.75172398687738,123.545061523,85.421894368,98.129616753,38.123167155000004,39.771,yusuke_20260410_181941
yusuke_20260410_181941,43,RTBP,refit_map_pp_smoothed,98.14296822605411,30.73066030809289,98.14756116365655,30.96203852195964,118.78892017829631,87.82688165633667,122.944992446,85.799342398,98.18122574733333,37.14565004800001,40.712,yusuke_20260410_181941
yusuke_20260410_181941,45,RTBP,refit_map_pp_smoothed,98.17204920561149,38.67404534590653,98.15490757624302,34.81804193393309,121.36693553219841,86.54889359826532,122.969677222,85.824027173,98.20591052266667,37.145650049,42.638,yusuke_20260410_181941
yusuke_20260410_181941,47,RTBP,refit_map_pp_smoothed,98.1449361914021,31.61068410919094,98.15191616079073,33.214363021562015,120.29482484183208,87.08046182027006,121.65200391,86.461388074,98.19159335266666,35.190615836000006,44.611,yusuke_20260410_181941
yusuke_20260410_181941,48,RTBP,refit_map_pp_smoothed,98.14429390226897,31.576296568986393,98.1496294832342,32.39532979527421,119.746516013417,87.35118621814279,121.631816057,86.441200221,98.17140549966666,35.19061583599999,45.649,yusuke_20260410_181941
yusuke_20260410_181941,49,RTBP,refit_map_pp_smoothed,98.15841506965468,35.811432077469036,98.15226515916032,34.10338093637162,120.88785245007473,86.78447151370311,121.296208705,86.594351423,98.16163718366666,34.70185728199999,46.378,yusuke_20260410_181941
yusuke_20260410_181941,50,RTBP,refit_map_pp_smoothed,98.18416612539659,40.76304781003766,98.1618354490312,37.43321437320464,123.11731169783428,85.68409732462965,120.695904313,86.971564137,98.21301086233332,33.724340176,47.382,yusuke_20260410_181941
yusuke_20260410_181941,51,RTBP,refit_map_pp_smoothed,98.14657730009856,31.93807671876844,98.1572580043514,34.68564554598654,121.28102170167577,86.59537615568922,121.700879765,86.51026393,98.24046920833332,35.190615835,48.292,yusuke_20260410_181941
yusuke_20260410_181941,52,RTBP,refit_map_pp_smoothed,98.15148369848221,32.75560472498612,98.15552571259065,33.72062513548633,120.63594246958154,86.9153173340952,121.670010804,86.479394968,98.20960024666665,35.190615836000006,49.221,yusuke_20260410_181941
yusuke_20260410_181941,53,RTBP,refit_map_pp_smoothed,98.15379942352884,33.31249738741574,98.1550078258721,33.51656126145103,120.49938200017279,86.98282073872176,120.681318912,86.956978736,98.19842546133333,33.724340176,50.198,yusuke_20260410_181941
yusuke_20260410_181941,54,RTBP,refit_map_pp_smoothed,98.19242405080946,47.365883841728596,98.16623269335331,40.44122255158982,125.12704772774651,84.6858251761567,121.219053958,86.517196675,98.08448243599999,34.70185728300001,50.961,yusuke_20260410_181941
yusuke_20260410_181941,55,RTBP,refit_map_pp_smoothed,98.16590984568981,35.87603305644237,98.16613583905425,38.15862780401609,123.60522104173164,85.44659323771555,121.950350277,86.270975888,98.16410068433333,35.679374389,51.927,yusuke_20260410_181941
yusuke_20260410_181941,56,RTBP,refit_map_pp_smoothed,98.16686984866904,37.19643412888542,98.16635604193868,37.67753096645076,123.28471001957253,85.60717905312177,120.932324649,86.71922592,98.123592163,34.213098728999995,52.795,yusuke_20260410_181941
yusuke_20260410_181941,57,RTBP,refit_map_pp_smoothed,98.16969980497085,37.56230105892328,98.16735917084833,37.61991601268702,123.24730317930633,85.62738716661931,120.929727381,86.716628652,98.12099489500001,34.21309872900001,53.765,yusuke_20260410_181941
yusuke_20260410_181941,58,RTBP,refit_map_pp_smoothed,98.15398209921626,33.98347833492005,98.1633460493587,35.80169717380353,122.03114416522772,86.22944699142418,121.654083734,86.463467898,98.19367317666666,35.19061583599999,54.64,yusuke_20260410_181941
yusuke_20260410_181941,59,RTBP,refit_map_pp_smoothed,98.16875728344138,37.87591013396756,98.1649694195835,36.83880365388555,122.7241718555072,85.88536820162165,121.891530265,86.212155876,98.10528067233334,35.679374389,55.69,yusuke_20260410_181941
yusuke_20260410_181941,60,RTBP,refit_map_pp_smoothed,98.15698406730463,35.17354572945521,98.16257381389983,36.00617469167038,122.16669027501341,86.16051558334303,122.294119314,86.125986371,98.18203068533334,36.168132943,56.543,yusuke_20260410_181941
yusuke_20260410_181941,61,RTBP,refit_map_pp_smoothed,98.14776531334459,31.75843369982664,98.15813126373325,33.88230419574851,120.74633406089893,86.86402986515041,122.648164384,85.991272889,98.21023672066667,36.656891494999996,57.425,yusuke_20260410_181941
yusuke_20260410_181941,62,RTBP,refit_map_pp_smoothed,98.1302306558829,26.82063396936043,98.14976108137813,30.35146908255447,118.38407380308111,88.03260472052663,122.629521017,85.972629521,98.19159335299999,36.656891496,58.348,yusuke_20260410_181941
yusuke_20260410_181941,64,RTBP,refit_map_pp_smoothed,98.188702425688,44.854471700470924,98.1614434846711,37.6029703915127,123.23009041234623,85.62712002083353,121.889255458,86.209881069,98.10300586533333,35.67937438899999,60.312,yusuke_20260410_181941
yusuke_20260410_181941,65,RTBP,refit_map_pp_smoothed,98.18096065769551,45.899425379570935,98.16729863657841,41.75119788554181,126.00143056027295,84.25023267473114,121.955441512,86.276067123,98.16919191933334,35.67937438899999,61.324,yusuke_20260410_181941
yusuke_20260410_181941,68,RTBP,refit_map_pp_smoothed,98.13736651659144,28.838990018803408,98.15831900058231,35.29509395217261,121.68838163536405,86.39328768319145,122.254806126,86.086673183,98.14271749733332,36.168132943,63.991,yusuke_20260410_181941
yusuke_20260410_181941,70,RTBP,refit_map_pp_smoothed,98.19255096974636,43.25869257042832,98.16858859133151,39.276893261300465,124.35318409886517,85.0762908375647,122.63304814,85.976156645,98.19512047666667,36.656891494999996,65.788,yusuke_20260410_181941
yusuke_20260410_181941,73,RTBP,refit_map_pp_smoothed,98.1367810205324,29.284042150226792,98.15904632009178,34.28046770576363,121.01269145726752,86.7322237515039,121.003735782,86.790637053,98.195003296,34.21309872900001,68.806,yusuke_20260410_181941
yusuke_20260410_181941,74,RTBP,refit_map_pp_smoothed,98.1543929082574,34.54973078385906,98.15765029654146,34.415099244811344,121.10104979308235,86.68595054827101,120.328522416,87.092940793,98.17146800066666,33.235581623,69.573,yusuke_20260410_181941
yusuke_20260410_181941,75,RTBP,refit_map_pp_smoothed,98.14149669858736,29.824425205366033,98.15280421715522,32.11976222508869,119.56597903388102,87.44621680879233,121.711863104,86.521247268,98.25145254666666,35.190615836000006,70.605,yusuke_20260410_181941
yusuke_20260410_181941,79,RTBP,refit_map_pp_smoothed,98.13431671319124,27.64543130650364,98.14725796596602,29.882596765796166,118.06898914316346,88.1863923773673,121.947029906,86.267655517,98.16078031333332,35.679374389,73.981,yusuke_20260410_181941
yusuke_20260410_181941,81,RTBP,refit_map_pp_smoothed,98.12726485473598,26.840790402545167,98.141260032597,28.361693584170666,117.04905575537745,88.68736217120679,120.66226784,86.937927664,98.17937438933332,33.724340176,75.853,yusuke_20260410_181941
yusuke_20260410_181941,82,RTBP,refit_map_pp_smoothed,98.1412883226579,30.494668408947895,98.14126851961527,29.42818099655928,117.76005585065478,88.3318748540955,121.706250739,86.515634903,98.24584018166667,35.19061583599999,76.72,yusuke_20260410_181941
yusuke_20260410_181941,83,RTBP,refit_map_pp_smoothed,98.13945824456682,29.45228544181662,98.14072543710073,29.440233219187952,117.76754758322602,88.32731436403807,121.607287702,86.416671866,98.14687714466668,35.19061583599999,77.604,yusuke_20260410_181941
yusuke_20260410_181941,84,RTBP,refit_map_pp_smoothed,98.14418592202077,30.717038775070108,98.14176358257674,30.07863599712903,118.19418758066276,88.11555158353373,122.006353861,86.326979472,98.22010426833333,35.67937438899999,78.494,yusuke_20260410_181941
yusuke_20260410_181941,86,RTBP,refit_map_pp_smoothed,98.14012907241012,29.566392345879763,98.14127322952675,29.822514171504395,118.022949343863,88.20043517235861,121.918677437,86.239303047,98.13242784366668,35.67937438999999,80.367,yusuke_20260410_181941
yusuke_20260410_181941,87,RTBP,refit_map_pp_smoothed,98.15485820147572,34.10475392734823,98.14534872111143,31.96363404942631,119.45443808739563,87.49080403796933,122.271098078,86.102965135,98.15900944933333,36.16813294299999,81.322,yusuke_20260410_181941
yusuke_20260410_181941,88,RTBP,refit_map_pp_smoothed,98.14651648373396,31.85287017808366,98.14569904989818,31.908252113754983,119.41786712573484,87.50961501197986,120.307209543,87.07162792,98.15015512766666,33.235581623,82.338,yusuke_20260410_181941
yusuke_20260410_181941,89,RTBP,refit_map_pp_smoothed,98.15747634507053,35.05911410375522,98.14923223844988,33.4836831087551,120.47168764428662,86.98800453553152,120.676063444,86.951723268,98.19316999333334,33.724340176,83.199,yusuke_20260410_181941
