session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
jin_20260409_182834,82,SinBP_M,refit_map_pp_smoothed,98.14325415385419,34.505221399058456,98.1527078942309,30.571399778497963,118.53364107989621,87.96224130139825,123.860877243,85.248951534,98.119593437,38.611925709000005,63.773,jin_20260409_182834
jin_20260409_182834,83,SinBP_M,refit_map_pp_smoothed,98.1967283123992,16.407077529211875,98.1659140196814,23.48923865385492,113.82540645558467,90.33616780172976,122.590067013,85.933175517,98.152139349,36.656891496,64.612,jin_20260409_182834
jin_20260409_182834,87,SinBP_M,refit_map_pp_smoothed,98.17256328196785,20.88297446378448,98.16790879836734,22.1861065588197,112.95864650424714,90.77253994542744,120.605813133,86.881472957,98.12291968233335,33.724340176,68.082,jin_20260409_182834
jin_20260409_182834,88,SinBP_M,refit_map_pp_smoothed,98.17282587852266,30.92767094948732,98.16938392241393,26.556888754153512,115.87397642518295,89.31708767102943,122.546144558,85.889253062,98.108216894,36.656891496,68.957,jin_20260409_182834
jin_20260409_182834,89,SinBP_M,refit_map_pp_smoothed,98.18471716131567,16.925432819340642,98.17398389408444,21.741160786747077,112.66809108524916,90.92693029850209,122.242724454,86.074591511,98.13063582533333,36.168132943,69.785,jin_20260409_182834
jin_20260409_182834,91,SinBP_M,refit_map_pp_smoothed,98.15566148456911,18.445768849563933,98.16848717122983,20.093464818155503,111.56413038333349,91.470665565178,122.237555824,86.069422882,98.125467196,36.168132942,71.426,jin_20260409_182834
jin_20260409_182834,92,SinBP_M,refit_map_pp_smoothed,98.12556686469819,38.53981702080256,98.15561107927033,29.31664091947903,117.70003835892301,88.38339743944398,123.906111809,85.294186101,98.16482800366667,38.611925708,72.226,jin_20260409_182834
jin_20260409_182834,94,SinBP_M,refit_map_pp_smoothed,98.14307169299981,22.429649361371958,98.15184926338917,25.873145140425493,115.4006126903395,89.52746754991401,122.925793177,85.780143128,98.16202647766666,37.145650049,73.968,jin_20260409_182834
jin_20260409_182834,97,SinBP_M,refit_map_pp_smoothed,98.1668412443447,17.622728993685342,98.15634685767581,21.747937067055418,112.6549715690461,90.90703450199068,123.879174058,85.26724835,98.13789025266668,38.611925708,76.5,jin_20260409_182834
jin_20260409_182834,98,SinBP_M,refit_map_pp_smoothed,98.18320513926442,24.74546207779963,98.1644043421524,23.246699572427524,113.66220405710408,90.41550448467655,123.53372434,85.410557185,98.11827957000001,38.123167155000004,77.263,jin_20260409_182834
jin_20260409_182834,99,SinBP_M,refit_map_pp_smoothed,98.19678705512992,13.119025427861885,98.17411915604563,18.182862500144704,110.29602748947543,92.11316498933073,123.213703859,85.579295257,98.12409812433333,37.63440860200001,78.008,jin_20260409_182834
jin_20260409_182834,100,SinBP_M,refit_map_pp_smoothed,98.15790972452368,14.2443230350963,98.16925632658904,16.213592767620504,108.97831817166937,92.76472540404887,123.54126691,85.418099755,98.12582214000001,38.123167155000004,78.809,jin_20260409_182834
jin_20260409_182834,102,SinBP_M,refit_map_pp_smoothed,98.17293157715567,23.907519805669722,98.17035890175902,20.060556286645113,111.54406309285575,91.48350680621064,124.336008244,85.235323983,98.26888540333334,39.100684261,80.575,jin_20260409_182834
jin_20260409_182834,109,SinBP_M,refit_map_pp_smoothed,98.14137650389894,32.772676441822256,98.16166418240098,26.416616364233683,115.77274175855678,89.35612539432309,119.022641839,87.74209443,98.16894356633333,31.280547409000008,86.361,jin_20260409_182834
jin_20260409_182834,111,SinBP_M,refit_map_pp_smoothed,98.17411223627869,32.270835307164674,98.16539859856428,29.34372583569918,117.72788248903039,88.38415665333122,128.505902699,83.051357245,98.20287239633335,45.454545453999984,87.928,jin_20260409_182834
jin_20260409_182834,112,SinBP_M,refit_map_pp_smoothed,98.16459772461354,25.92839690860913,98.16515833637905,27.636061372154153,116.5891992511485,88.95313787899434,130.449657869,82.062561095,98.19159335299999,48.387096773999986,88.737,jin_20260409_182834
jin_20260409_182834,115,SinBP_M,refit_map_pp_smoothed,98.1753959038211,16.10799556964278,98.16822960661165,21.872028470898467,112.74958192054396,90.87755344964549,128.116100257,83.150313356,98.13890898966667,44.965786901,91.201,jin_20260409_182834
jin_20260409_182834,118,SinBP_M,refit_map_pp_smoothed,98.1398566845328,20.075842845335956,98.15971772998799,20.973935658117213,112.14234150206613,91.16840584394892,129.718556533,82.308976865,98.11217008766668,47.40957966799999,93.579,jin_20260409_182834
jin_20260409_182834,120,SinBP_M,refit_map_pp_smoothed,98.16243419814408,29.050427547970514,98.1605326704348,25.012181603043864,114.83532040579738,89.82313880275352,129.999841054,82.101502833,98.06761557333334,47.898338221,95.213,jin_20260409_182834
jin_20260409_182834,128,SinBP_M,refit_map_pp_smoothed,98.1739142090124,29.683431778380395,98.16454713200808,27.34780669071213,116.3964182591495,89.04861156843737,130.450849963,82.063753189,98.192785447,48.387096774,101.797,jin_20260409_182834
jin_20260409_182834,129,SinBP_M,refit_map_pp_smoothed,98.17932138076654,18.470288320166276,98.16897940663561,22.909047505439204,113.44167774359508,90.53263023815587,128.180539573,83.214752672,98.20334830566667,44.965786901,102.664,jin_20260409_182834
jin_20260409_182834,130,SinBP_M,refit_map_pp_smoothed,98.17449679115417,20.082440052804657,98.17063462199118,21.49574377912193,112.50113047473914,91.0053866956172,128.798597177,82.855293169,98.16972783833334,45.943304008,103.43,jin_20260409_182834
jin_20260409_182834,131,SinBP_M,refit_map_pp_smoothed,98.15875704647871,21.02240409312023,98.16707134933743,21.25907393612108,112.33978730675149,91.0807133706304,130.118388183,82.220049962,98.18616270233333,47.898338221,104.272,jin_20260409_182834
jin_20260409_182834,137,SinBP_M,refit_map_pp_smoothed,98.19134504237344,87.36321312598562,98.17435345724823,54.311143531053354,134.38178247795045,80.0706389468971,129.795104748,82.38552508,98.18871830266666,47.409579668000006,109.247,jin_20260409_182834
jin_20260409_182834,144,SinBP_M,refit_map_pp_smoothed,98.16610944657025,18.19640441956693,98.17188025404482,36.25377397531014,122.34106290425159,86.08728892894145,127.104704252,83.605193011,98.10503009133333,43.49951124100001,114.955,jin_20260409_182834
jin_20260409_182834,146,SinBP_M,refit_map_pp_smoothed,98.1654309914334,22.590046153481808,98.16994547526139,29.421910064395973,117.7845521848587,88.36264212046272,123.142605909,85.508197307,98.05300017433335,37.63440860199999,116.595,jin_20260409_182834
jin_20260409_182834,147,SinBP_M,refit_map_pp_smoothed,98.17455237600892,10.209587882081564,98.17132754548564,19.81574897323877,111.38182686097815,91.56607788773938,123.57771261,85.454545455,98.16226784000001,38.123167155000004,117.465,jin_20260409_182834
yu_20260409_182115,5,RTBP,refit_map_pp_smoothed,98.14796241621352,30.17295788227989,98.14796241621352,30.17295788227989,118.26326767106677,88.09030978878688,121.938992907,86.259618518,98.15274331433334,35.679374389,4.126,yu_20260409_182115
yu_20260409_182115,6,RTBP,refit_map_pp_smoothed,98.14877906046667,29.826757139307922,98.14820740948946,29.999857510793905,118.1481124166854,88.14825490589149,121.351766513,86.649909231,98.21719499166666,34.701857282000006,4.931,yu_20260409_182115
yu_20260409_182115,7,RTBP,refit_map_pp_smoothed,98.14696353359261,31.104917190414206,98.14783424672041,30.552387350604057,118.51609248045645,87.96370512985239,120.246241214,87.010659591,98.08918679866667,33.23558162299999,5.767,yu_20260409_182115
yu_20260409_182115,8,RTBP,refit_map_pp_smoothed,98.14943921289044,31.442943236668256,98.1483157365714,30.997665293636157,118.81342593232884,87.81576063869268,120.88024812,86.667149391,98.071515634,34.21309872900001,6.569,yu_20260409_182115
yu_20260409_182115,9,RTBP,refit_map_pp_smoothed,98.14928670559878,31.296213529420413,98.14860702727961,31.146939411528287,118.9132333016318,87.76629389010351,118.317458152,88.014427849,98.11543795,30.303030303,7.367,yu_20260409_182115
yu_20260409_182115,19,RTBP,refit_map_pp_smoothed,98.14615042649704,31.49758066562156,98.14787004704482,31.322260038574925,119.0293767394281,87.70711670085318,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622,yu_20260409_182115
yu_20260409_182115,20,RTBP,refit_map_pp_smoothed,98.15034369084124,30.877782045656055,98.14861214018373,31.10002104211549,118.88195950159405,87.78193845947857,123.891981035,85.280055326,98.150697229,38.611925709000005,16.455,yu_20260409_182115
yu_20260409_182115,21,RTBP,refit_map_pp_smoothed,98.14526758910499,31.600986715979765,98.1476087748601,31.35050387904763,119.04794469422518,87.69744081517756,118.453855888,88.150825585,98.251835686,30.303030303,17.259,yu_20260409_182115
yu_20260409_182115,22,RTBP,refit_map_pp_smoothed,98.14813335530567,30.62674575414399,98.14776614899377,30.98862481659581,118.80684936005764,87.81822454346184,118.021282852,88.207011102,98.14510168533333,29.814271750000003,18.094,yu_20260409_182115
yu_20260409_182115,23,RTBP,refit_map_pp_smoothed,98.14251548920878,31.486008378127032,98.14619095105826,31.23731659736142,118.97106868263253,87.73375208527112,123.034783317,85.889133268,98.27101661766666,37.14565004900001,18.928,yu_20260409_182115
yu_20260409_182115,24,RTBP,refit_map_pp_smoothed,98.1464859920579,31.177342661273002,98.14627946335816,31.20732962931721,118.95116588290297,87.74383625358576,122.93603704,85.790386991,98.17227034066667,37.145650049,19.76,yu_20260409_182115
yu_20260409_182115,25,RTBP,refit_map_pp_smoothed,98.1471969794767,30.679921181051895,98.14655471819371,30.943625405184555,118.77563832165009,87.83201291646553,123.267559314,85.633150712,98.17795357933333,37.63440860199999,20.672,yu_20260409_182115
yu_20260409_182115,26,RTBP,refit_map_pp_smoothed,98.1504227189865,30.13581079958278,98.14771511843153,30.539718102383667,118.5075271866873,87.96780908430364,124.285120392,85.18443613,98.21799755066667,39.100684262,21.505,yu_20260409_182115
yu_20260409_182115,27,RTBP,refit_map_pp_smoothed,98.14597291456855,30.026102050870993,98.14719245727262,30.28291007662733,118.33579917502418,88.05288909839685,124.245794991,85.145110729,98.17867214966667,39.100684262,22.371,yu_20260409_182115
yu_20260409_182115,28,RTBP,refit_map_pp_smoothed,98.14543520322987,30.34111650248145,98.14666528105978,30.312013289554393,118.35467414076271,88.04266085120832,123.9761351,85.364209391,98.23485129400001,38.61192570899999,23.271,yu_20260409_182115
yu_20260409_182115,29,RTBP,refit_map_pp_smoothed,98.15111767183261,29.97821417813401,98.14800099829162,30.1451137338442,118.24474348752109,88.0996297536769,120.645876547,86.921536371,98.16298309633333,33.724340176,24.076,yu_20260409_182115
yu_20260409_182115,34,RTBP,refit_map_pp_smoothed,98.14624908260622,31.458725553616652,98.14747542358599,30.80191964373043,118.68208851940628,87.88016887567585,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279,yu_20260409_182115
yu_20260409_182115,35,RTBP,refit_map_pp_smoothed,98.14527909390249,31.657306977232622,98.14681652468093,31.229613310481525,118.96655873166861,87.73694542118709,124.236993592,85.13630933,98.16987075066668,39.100684262,29.121,yu_20260409_182115
yu_20260409_182115,36,RTBP,refit_map_pp_smoothed,98.15006136792746,30.853081663147172,98.14778997765488,31.04134748681435,118.84202163553111,87.80067414871677,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958,yu_20260409_182115
yu_20260409_182115,37,RTBP,refit_map_pp_smoothed,98.1474417985729,30.540439585258333,98.14768552393028,30.790893536036343,118.67494788128784,87.8840543452515,121.625238561,86.434622725,98.16482800366667,35.190615836000006,30.825,yu_20260409_182115
yu_20260409_182115,38,RTBP,refit_map_pp_smoothed,98.14806216731931,30.06083454854681,98.14779851694698,30.42586404229158,118.4317078784747,88.00584383618312,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724,yu_20260409_182115
yu_20260409_182115,40,RTBP,refit_map_pp_smoothed,98.14717034497174,29.65359632729044,98.1476100653544,30.03973018479101,118.17409685521507,88.13436667042406,121.736211709,86.545595873,98.27580115166666,35.190615836000006,33.497,yu_20260409_182115
yu_20260409_182115,47,RTBP,refit_map_pp_smoothed,98.14446732743635,34.49672982196496,98.14666724397897,32.26823000337799,119.65882057956429,87.3905905761863,124.228941248,85.128256986,98.16181840666667,39.100684262,39.205,yu_20260409_182115
yu_20260409_182115,48,RTBP,refit_map_pp_smoothed,98.14590379028716,31.44155892369113,98.14643820787141,31.854894463534556,119.38303451689444,87.52814005335989,124.853742706,84.775541337,98.13494179333334,40.078201369,40.044,yu_20260409_182115
yu_20260409_182115,52,RTBP,refit_map_pp_smoothed,98.14446552935367,30.523511647425476,98.14584640431607,31.189203055480014,118.93864844130275,87.74944538582274,123.258549301,85.624140699,98.16894356633333,37.63440860200001,43.445,yu_20260409_182115
yu_20260409_182115,53,RTBP,refit_map_pp_smoothed,98.1440471253089,30.95437796078206,98.14530662061392,31.071790508131038,118.85983362603463,87.78804311790358,123.170944251,85.536535649,98.08133851633333,37.63440860199999,44.281,yu_20260409_182115
yu_20260409_182115,56,RTBP,refit_map_pp_smoothed,98.14830962737035,31.872665961057876,98.14620752264084,31.472228234594457,119.12769301237047,87.65546477777602,121.664675428,86.474059592,98.20426487066668,35.19061583599999,46.726,yu_20260409_182115
yu_20260409_182115,58,RTBP,refit_map_pp_smoothed,98.14658723641178,31.381929831089796,98.14632143677211,31.427079032842126,119.09770745866686,87.67062842582473,123.318154003,85.683745401,98.22854826833333,37.63440860200001,48.343,yu_20260409_182115
yu_20260409_182115,59,RTBP,refit_map_pp_smoothed,98.1452506101727,31.450462523644756,98.14600018879229,31.43877077824344,119.10518070762124,87.6664099293778,124.604338314,85.014895499,98.21137643733334,39.589442815,49.167,yu_20260409_182115
yu_20260409_182115,60,RTBP,refit_map_pp_smoothed,98.14605234209183,31.347783439875215,98.14601583478215,31.393277109059326,119.0748672408217,87.68159013176238,125.232742168,84.665782246,98.18810222,40.566959921999995,49.998,yu_20260409_182115
yu_20260409_182115,67,RTBP,refit_map_pp_smoothed,98.14699512662254,30.71501774294753,98.14630962233426,31.05414742600343,118.84907457300321,87.79492714699978,124.227090641,85.126406379,98.15996779966667,39.100684262,55.779,yu_20260409_182115
yu_20260409_182115,74,RTBP,refit_map_pp_smoothed,98.14560642016868,31.303781984657007,98.14609866168458,31.178964705330216,118.93207513190472,87.75311042657451,124.517060001,84.927617186,98.12409812433334,39.589442815,61.527,yu_20260409_182115
yu_20260409_182115,78,RTBP,refit_map_pp_smoothed,98.14522301081054,31.859113993995905,98.14583596642237,31.51903934966306,119.15852886619774,87.63948951653468,122.619745846,85.96285435,98.18181818199999,36.656891496,64.77,yu_20260409_182115
yu_20260409_182115,79,RTBP,refit_map_pp_smoothed,98.14843749609139,31.602018960681903,98.14661642532307,31.560529155172482,119.18696919543805,87.62644004026558,122.938187454,85.792537405,98.17442075466666,37.145650049,65.571,yu_20260409_182115
yu_20260409_182115,80,RTBP,refit_map_pp_smoothed,98.14671619329138,31.04294065372556,98.14664635571356,31.30173490444902,119.01446962534624,87.71273472089722,123.310781842,85.67637324,98.22117610733333,37.63440860199999,66.442,yu_20260409_182115
yu_20260409_182115,81,RTBP,refit_map_pp_smoothed,98.1454903665929,31.203255224680024,98.14629955897735,31.25249506456452,118.98129626868703,87.7288012041225,124.231421885,85.130737623,98.16429904366667,39.100684262,67.271,yu_20260409_182115
yu_20260409_182115,82,RTBP,refit_map_pp_smoothed,98.14656523669382,31.206095114254627,98.14637926229227,31.229295089409575,118.96590932189865,87.73661423248907,125.849508914,84.305031886,98.15319089533334,41.544477028,68.078,yu_20260409_182115
yu_20260409_182115,83,RTBP,refit_map_pp_smoothed,98.14538336515186,31.961764779579198,98.14608049315014,31.595529934494387,119.2097671161464,87.61423718165202,126.519464091,83.997469956,98.171468001,42.521994135,68.813,yu_20260409_182115
yu_20260409_182115,84,RTBP,refit_map_pp_smoothed,98.1352275381726,35.87428412093173,98.14282460665686,33.734907027713064,120.63276262513223,86.89785559741917,126.129328475,84.096092894,98.10717142099999,42.033235581,69.544,yu_20260409_182115
yu_20260409_182115,87,RTBP,refit_map_pp_smoothed,98.14599357617377,32.698056008391134,98.14377529751192,33.2164815180521,120.28809630954666,87.07161479149455,124.498601139,84.909158324,98.10563926233334,39.589442815,71.886,yu_20260409_182115
yu_20260409_182115,88,RTBP,refit_map_pp_smoothed,98.14516462680731,31.559296460719253,98.14419209630054,32.38788898938567,119.73611808922432,87.34822909983865,121.304376843,86.60251956,98.16980532100001,34.701857282999995,72.725,yu_20260409_182115
yu_20260409_182115,95,RTBP,refit_map_pp_smoothed,98.14969065994853,31.17989055880271,98.14584166539494,31.78388977409419,119.33510151479106,87.55121174069687,121.677879363,86.487263527,98.21746880566667,35.190615836000006,78.567,yu_20260409_182115
yu_20260409_182115,108,RTBP,refit_map_pp_smoothed,98.14791145835707,31.66249895310568,98.14646260328358,31.723194363599937,119.29525884568355,87.5720644820836,123.205043685,85.570635083,98.11543795033333,37.63440860200001,89.454,yu_20260409_182115
yu_20260409_182115,109,RTBP,refit_map_pp_smoothed,98.15256224716198,30.964881359730217,98.1482924964471,31.34403786166508,119.04431773755715,87.70027987589208,122.932032939,85.78638289,98.16826623966666,37.145650049,90.254,yu_20260409_182115
yu_20260409_182115,110,RTBP,refit_map_pp_smoothed,98.14769709553526,30.710359038930633,98.14811387617354,31.027198450297856,118.83291284303878,87.80571439274092,120.654361451,86.930021275,98.17146800033333,33.724340176,91.129,yu_20260409_182115
yu_20260409_182115,120,RTBP,refit_map_pp_smoothed,98.1457904261982,31.319972369681768,98.14741684118094,31.173585409989812,118.92980711450748,87.75622170451767,122.534644356,85.877752861,98.09671669266667,36.656891494999996,99.524,yu_20260409_182115
yu_20260409_182115,126,RTBP,refit_map_pp_smoothed,98.1462741602434,31.214585186186582,98.14707403689968,31.194085298088197,118.94313090229181,87.74904560420362,121.885236062,86.205861673,98.09898646933334,35.679374389,104.425,yu_20260409_182115
yu_20260409_182115,128,RTBP,refit_map_pp_smoothed,98.14740326100011,30.619519907967387,98.14717280412981,30.906802603027792,118.75170787281499,87.8449052697872,122.236186752,86.06805381,98.124098124,36.168132942,106.136,yu_20260409_182115
yu_20260409_182115,129,RTBP,refit_map_pp_smoothed,98.13878556735213,33.50111950967089,98.1446566330965,32.20396105634934,119.61396400399606,87.41000294764672,122.609395664,85.952504169,98.17146800066666,36.65689149500001,106.932,yu_20260409_182115
yu_20260409_182115,130,RTBP,refit_map_pp_smoothed,98.14466874092268,32.42345929846174,98.14466026544434,32.31371017740554,119.68713371704804,87.3734235396425,123.273895799,85.639487197,98.18429006433333,37.63440860200001,107.7,yu_20260409_182115
yu_20260409_182115,133,RTBP,refit_map_pp_smoothed,98.14428415859103,32.202825332894925,98.14454743338834,32.25826775515023,119.65005927015515,87.39179151500493,123.610448067,85.487280911,98.19500329633333,38.123167155999994,110.041,yu_20260409_182115
yu_20260409_182115,135,RTBP,refit_map_pp_smoothed,98.14645121499638,30.948484656348292,98.14511856787074,31.60337620574926,119.21403603837024,87.61065983262098,121.554886951,86.364271115,98.09447639366665,35.190615836000006,111.743,yu_20260409_182115
yu_20260409_182115,137,RTBP,refit_map_pp_smoothed,98.14744459813555,30.4874233177248,98.14581637695018,31.04539976173703,118.84274955144153,87.7973497897045,123.580272774,85.457105618,98.16482800333334,38.123167155999994,113.454,yu_20260409_182115
yu_20260409_182115,138,RTBP,refit_map_pp_smoothed,98.14190498126698,32.61702203645683,98.14464295824521,31.83121089909693,119.36545022430984,87.53423932521291,124.529929274,84.940486459,98.13696739733332,39.589442815,114.22,yu_20260409_182115
yu_20260409_182115,141,RTBP,refit_map_pp_smoothed,98.14317277887262,32.951767306414965,98.14420190443343,32.39148910275595,119.73852797293739,87.34703887018145,124.523597702,84.934154887,98.13063582533334,39.589442815,116.555,yu_20260409_182115
yu_20260409_182115,142,RTBP,refit_map_pp_smoothed,98.1461460601519,32.72553783716992,98.14478515114897,32.55851346996293,119.85046079779092,87.29194732782798,123.937320418,85.32539471,98.19603661266666,38.611925708,117.386,yu_20260409_182115
yu_20260409_182115,5,SinBP_D,refit_map_pp_smoothed,98.14742393951262,30.97983447075756,98.14742393951262,30.97983447075756,118.80064692001767,87.8208124492601,121.938992907,86.259618518,98.15274331433334,35.679374389,4.126,yu_20260409_182115
yu_20260409_182115,6,SinBP_D,refit_map_pp_smoothed,98.14789971842261,29.581047214712463,98.14756667318561,30.28044084273501,118.33452723500895,88.05408639227394,121.351766513,86.649909231,98.21719499166666,34.701857282000006,4.931,yu_20260409_182115
yu_20260409_182115,7,SinBP_D,refit_map_pp_smoothed,98.1462742494277,30.228087001167545,98.14717894605823,30.254263921951278,118.31668822735908,88.0624243054078,120.246241214,87.010659591,98.08918679866667,33.23558162299999,5.767,yu_20260409_182115
yu_20260409_182115,8,SinBP_D,refit_map_pp_smoothed,98.1445072296095,30.677746433960078,98.14637743112361,30.46600517795568,118.45704754976073,87.99104237180505,120.88024812,86.667149391,98.071515634,34.21309872900001,6.569,yu_20260409_182115
yu_20260409_182115,9,SinBP_D,refit_map_pp_smoothed,98.14780146050819,31.71663873461742,98.14680463993898,31.09132195628655,118.87435261079668,87.78303065451013,118.317458152,88.014427849,98.11543795,30.303030303,7.367,yu_20260409_182115
yu_20260409_182115,19,SinBP_D,refit_map_pp_smoothed,98.14465185595603,30.36364440681482,98.14615880474409,30.727483181550685,118.63114759244455,87.90366441089387,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622,yu_20260409_182115
yu_20260409_182115,20,SinBP_D,refit_map_pp_smoothed,98.14384078245939,32.1116395742943,98.14546339805867,31.41956137792249,119.091837650007,87.6722762720845,123.891981035,85.280055326,98.150697229,38.611925709000005,16.455,yu_20260409_182115
yu_20260409_182115,21,SinBP_D,refit_map_pp_smoothed,98.15033268380311,29.90114417457913,98.146924183782,30.66035277625081,118.58715936794923,87.92680659169841,118.453855888,88.150825585,98.251835686,30.303030303,17.259,yu_20260409_182115
yu_20260409_182115,22,SinBP_D,refit_map_pp_smoothed,98.14368635905728,32.60852897081969,98.14595283636459,31.63444087353525,119.2355800853881,87.60113921185284,118.021282852,88.207011102,98.14510168533333,29.814271750000003,18.094,yu_20260409_182115
yu_20260409_182115,23,SinBP_D,refit_map_pp_smoothed,98.14838058674196,30.91433729410668,98.1466811614778,31.274389083820964,118.99627388402511,87.72188480020415,123.034783317,85.889133268,98.27101661766666,37.14565004900001,18.928,yu_20260409_182115
yu_20260409_182115,24,SinBP_D,refit_map_pp_smoothed,98.14122442840886,31.19629940184409,98.14504414155712,31.235344242832525,118.96860697011213,87.73326272727961,122.93603704,85.790386991,98.17227034066667,37.145650049,19.76,yu_20260409_182115
yu_20260409_182115,25,SinBP_D,refit_map_pp_smoothed,98.14626246005606,30.243344947549637,98.1454096371068,30.73934459519108,118.63830603390085,87.89896143870976,123.267559314,85.633150712,98.17795357933333,37.63440860199999,20.672,yu_20260409_182115
yu_20260409_182115,26,SinBP_D,refit_map_pp_smoothed,98.1485337270868,29.676041772907702,98.14634686410079,30.20769318404939,118.28480898680039,88.077115802751,124.285120392,85.18443613,98.21799755066667,39.100684262,21.505,yu_20260409_182115
yu_20260409_182115,27,SinBP_D,refit_map_pp_smoothed,98.14959255465065,29.61035621156446,98.14732057126574,29.909024697806927,118.08667036980368,88.17764567199676,124.245794991,85.145110729,98.17867214966667,39.100684262,22.371,yu_20260409_182115
yu_20260409_182115,34,SinBP_D,refit_map_pp_smoothed,98.14182653782701,31.1861056878193,98.14567236123412,30.547565192813114,118.51071582310952,87.96315063029641,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279,yu_20260409_182115
yu_20260409_182115,35,SinBP_D,refit_map_pp_smoothed,98.14587453946665,31.16781059598707,98.14573301470386,30.857687894400094,118.71752494430393,87.85983704990383,124.236993592,85.13630933,98.16987075066668,39.100684262,29.121,yu_20260409_182115
yu_20260409_182115,36,SinBP_D,refit_map_pp_smoothed,98.14441716608431,30.912236818582436,98.145338260118,30.884962356491265,118.7353131644455,87.85035080795424,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958,yu_20260409_182115
yu_20260409_182115,37,SinBP_D,refit_map_pp_smoothed,98.15038412836802,31.005939729553177,98.146852020593,30.94545104302222,118.77715271594114,87.83170167291892,121.625238561,86.434622725,98.16482800366667,35.190615836000006,30.825,yu_20260409_182115
yu_20260409_182115,38,SinBP_D,refit_map_pp_smoothed,98.14736793981928,29.580025332707972,98.14700679636087,30.262738187865097,118.32216558827093,88.05942740040584,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724,yu_20260409_182115
yu_20260409_182115,40,SinBP_D,refit_map_pp_smoothed,98.14799953669119,28.77031420704357,98.14730461845996,29.516526197454333,117.82498875009617,88.30846255264184,121.736211709,86.545595873,98.27580115166666,35.190615836000006,33.497,yu_20260409_182115
yu_20260409_182115,47,SinBP_D,refit_map_pp_smoothed,98.14553406861147,30.80801869723347,98.1467734535054,30.162272447343902,118.25495508506799,88.0926826377241,124.228941248,85.128256986,98.16181840666667,39.100684262,39.205,yu_20260409_182115
yu_20260409_182115,52,SinBP_D,refit_map_pp_smoothed,98.15106994882099,29.34537876097311,98.14806240210007,29.753825604158507,117.98394613820574,88.23012053404723,123.258549301,85.624140699,98.16894356633333,37.63440860200001,43.445,yu_20260409_182115
yu_20260409_182115,56,SinBP_D,refit_map_pp_smoothed,98.14813897797335,31.967591837612837,98.14808537486203,30.860708720885672,118.72189118878582,87.86118246790015,121.664675428,86.474059592,98.20426487066668,35.19061583599999,46.726,yu_20260409_182115
yu_20260409_182115,58,SinBP_D,refit_map_pp_smoothed,98.14913969279694,33.06476517258068,98.14840167024249,31.962736946733173,119.45689296806461,87.49415602133143,123.318154003,85.683745401,98.22854826833333,37.63440860200001,48.343,yu_20260409_182115
yu_20260409_182115,59,SinBP_D,refit_map_pp_smoothed,98.14731784443934,30.49897721485955,98.14807652250153,31.230857080796362,118.96864790969911,87.73779082890275,124.604338314,85.014895499,98.21137643733334,39.589442815,49.167,yu_20260409_182115
yu_20260409_182115,60,SinBP_D,refit_map_pp_smoothed,98.14360493512896,30.638450829868184,98.14673504628976,30.934653955332273,118.76983768317794,87.83518372784567,125.232742168,84.665782246,98.18810222,40.566959921999995,49.998,yu_20260409_182115
yu_20260409_182115,67,SinBP_D,refit_map_pp_smoothed,98.14375160806601,30.629030084419945,98.14584001482262,30.78184201987611,118.66706802807336,87.88522600819725,124.227090641,85.126406379,98.15996779966667,39.100684262,55.779,yu_20260409_182115
yu_20260409_182115,74,SinBP_D,refit_map_pp_smoothed,98.14746272883663,31.035999548104336,98.14632682902682,30.908920783990222,118.75227401835363,87.8433532343634,124.517060001,84.927617186,98.12409812433334,39.589442815,61.527,yu_20260409_182115
yu_20260409_182115,78,SinBP_D,refit_map_pp_smoothed,98.1452503021729,31.41783109127401,98.14600387097065,31.163375937632118,118.92158782939205,87.75821189175994,122.619745846,85.96285435,98.18181818199999,36.656891496,64.77,yu_20260409_182115
yu_20260409_182115,79,SinBP_D,refit_map_pp_smoothed,98.14487194956901,31.952354462744236,98.14566429455014,31.557865200188175,119.1842410946756,87.62637589448742,122.938187454,85.792537405,98.17442075466666,37.145650049,65.571,yu_20260409_182115
yu_20260409_182115,80,SinBP_D,refit_map_pp_smoothed,98.1477822004755,32.441962009654816,98.14629966632774,31.999913604921495,119.47957540294206,87.47966179802057,123.310781842,85.67637324,98.22117610733333,37.63440860199999,66.442,yu_20260409_182115
yu_20260409_182115,81,SinBP_D,refit_map_pp_smoothed,98.14837325442865,29.765823485366774,98.146921742758,30.882868545144134,118.73550077285408,87.85263222770995,124.231421885,85.130737623,98.16429904366667,39.100684262,67.271,yu_20260409_182115
yu_20260409_182115,82,SinBP_D,refit_map_pp_smoothed,98.1443819952942,30.876294400093492,98.14615981851885,30.879581472618813,118.7325474669314,87.85296599431258,125.849508914,84.305031886,98.15319089533334,41.544477028,68.078,yu_20260409_182115
