session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
yu_20260409_182115,59,RTBP_RICH_BASELINE,smartphone_rich_baseline,122.81331290424507,85.8563934478479,122.75837713742952,85.88371545694159,122.75837713742952,85.88371545694159,98.1753665999803,36.95691945639715,98.17526935043756,36.87466168048793,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,124.604338314,85.014895499,98.21137643733334,39.589442815,49.167
yu_20260409_182115,59,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.69458426525394,85.91477057444365,122.61660012153419,85.95352035210455,122.61660012153419,85.95352035210455,98.17470847138041,36.779813690810286,98.17454694191443,36.66307976942964,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,124.604338314,85.014895499,98.21137643733334,39.589442815,49.167
yu_20260409_182115,59,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.89166792510082,85.8071288824636,122.84825754009216,85.82849102933507,122.84825754009216,85.82849102933507,98.16864189667601,37.08453904263722,98.16841319958743,37.01976651075709,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,124.604338314,85.014895499,98.21137643733334,39.589442815,49.167
yu_20260409_182115,59,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.33943477045034,87.07868392829138,120.23403617721982,87.13516759163615,120.23403617721982,87.13516759163615,98.1656008756777,33.26075084215895,98.1681237868307,33.09886858558367,98.16768971711491,32.73850065743471,98.16768971711491,32.73850065743471,30,1.0,0,0,124.604338314,85.014895499,98.21137643733334,39.589442815,49.167
yu_20260409_182115,59,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,123.0988197647358,85.7106941235428,122.99342117150529,85.76717778688757,122.99342117150529,85.76717778688757,98.17340267060713,37.38812564119299,98.17592558176014,37.22624338461772,98.17549151204435,36.86587545646876,98.17549151204435,36.86587545646876,30,1.0,0,0,124.604338314,85.014895499,98.21137643733334,39.589442815,49.167
yu_20260409_182115,59,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.10211515072191,85.70895473495095,123.00127089125708,85.76350331843746,123.00127089125708,85.76350331843746,98.17334154020794,37.39316041577097,98.17609250937733,37.23776757281962,98.17549151204435,36.86587545646876,98.17549151204435,36.86587545646876,30,1.0,0,0,124.604338314,85.014895499,98.21137643733334,39.589442815,49.167
yu_20260409_182115,59,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,123.0988197647358,85.7106941235428,122.99342117150529,85.76717778688757,122.99342117150529,85.76717778688757,98.17340267060713,37.38812564119299,98.17592558176014,37.22624338461772,98.17549151204435,36.86587545646876,98.17549151204435,36.86587545646876,30,1.0,0,0,124.604338314,85.014895499,98.21137643733334,39.589442815,49.167
yu_20260409_182115,59,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,120.09901454927018,87.18418440114567,120.21286926940262,87.13167848611002,120.21286926940262,87.13167848611002,98.15579445052052,32.914830148124516,98.15874208054089,33.0811907832926,98.16205772115062,32.58037860792285,98.16205772115062,32.58037860792285,30,1.0,0,0,124.604338314,85.014895499,98.21137643733334,39.589442815,49.167
yu_20260409_182115,59,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,122.83795083146038,85.82555670595963,122.95180555159281,85.77305079092397,122.95180555159281,85.77305079092397,98.16302141445988,37.012394125500755,98.16596904448025,37.17875476066884,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,30,1.0,0,0,124.604338314,85.014895499,98.21137643733334,39.589442815,49.167
yu_20260409_182115,59,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.04106582427366,85.72379576981918,122.98966890972005,85.75402417523246,122.98966890972005,85.75402417523246,98.16288578797067,37.317270054454475,98.165905753395,37.23564473448759,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,30,1.0,0,0,124.604338314,85.014895499,98.21137643733334,39.589442815,49.167
yu_20260409_182115,59,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,124.87716239480116,84.80887478247729,125.02303218258795,84.74139210261409,125.02303218258795,84.74139210261409,98.16497065325191,40.068287612323864,98.16860546260537,40.28164007997387,98.17004967961701,39.848718530448714,98.17004967961701,39.848718530448714,30,1.0,0,0,124.604338314,85.014895499,98.21137643733334,39.589442815,49.167
yu_20260409_182115,60,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,119.34300380102924,87.57251679419124,119.3490884272158,87.56974584827398,119.3490884272158,87.56974584827398,98.1626791298039,31.770487006838,98.16286004125459,31.779342578941826,98.16104849879612,31.295549146301667,98.16104849879612,31.295549146301667,30,1.0,0,0,125.232742168,84.665782246,98.18810222,40.566959921999995,49.998
yu_20260409_182115,60,RTBP_RICH_BASELINE,smartphone_rich_baseline,122.74631126302818,85.8893607267479,122.75239588921475,85.88658978083065,122.75239588921475,85.88658978083065,98.17501090550799,36.85695053628028,98.17519181695869,36.865806108384106,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,125.232742168,84.665782246,98.18810222,40.566959921999995,49.998
yu_20260409_182115,60,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.6434989665851,85.9398971119044,122.61715045155668,85.95307713359628,122.61715045155668,85.95307713359628,98.17443106346462,36.70360185468069,98.17443490624974,36.6640733179604,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,125.232742168,84.665782246,98.18810222,40.566959921999995,49.998
yu_20260409_182115,60,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.84815277699207,85.8279939424911,122.84827842099463,85.82831574836561,122.84827842099463,85.82831574836561,98.16804688732476,37.02015883450097,98.16830330590862,37.01996267262903,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,125.232742168,84.665782246,98.18810222,40.566959921999995,49.998
yu_20260409_182115,60,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.40050752157502,87.04535277027085,120.3181490692891,87.09113740084518,120.3181490692891,87.09113740084518,98.16373768737225,33.35515475130417,98.16680795699315,33.22701166844392,98.16768971711491,32.73850065743471,98.16768971711491,32.73850065743471,30,1.0,0,0,125.232742168,84.665782246,98.18810222,40.566959921999995,49.998
yu_20260409_182115,60,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,123.15989251586049,85.67736296552228,123.07753406357456,85.7231475960966,123.07753406357456,85.7231475960966,98.17153948230168,37.482529550338214,98.17460975192259,37.354386467477966,98.17549151204435,36.86587545646876,98.17549151204435,36.86587545646876,30,1.0,0,0,125.232742168,84.665782246,98.18810222,40.566959921999995,49.998
yu_20260409_182115,60,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.01011706884204,85.75034414502963,123.00356436251371,85.75971513398223,123.00356436251371,85.75971513398223,98.1702684529671,37.259772923812406,98.17433154349273,37.243849228531495,98.17549151204435,36.86587545646876,98.17549151204435,36.86587545646876,30,1.0,0,0,125.232742168,84.665782246,98.18810222,40.566959921999995,49.998
yu_20260409_182115,60,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,123.15989251586049,85.67736296552228,123.07753406357456,85.7231475960966,123.07753406357456,85.7231475960966,98.17153948230168,37.482529550338214,98.17460975192259,37.354386467477966,98.17549151204435,36.86587545646876,98.17549151204435,36.86587545646876,30,1.0,0,0,125.232742168,84.665782246,98.18810222,40.566959921999995,49.998
yu_20260409_182115,67,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,119.4134511151165,87.53685974216147,119.38136373945444,87.55339676350602,119.38136373945444,87.55339676350602,98.16239019981315,31.87659137295503,98.16271908882216,31.827966975948428,98.16104849879612,31.295549146301667,98.16104849879612,31.295549146301667,30,1.0,0,0,124.227090641,85.126406379,98.15996779966667,39.100684262,55.779
yu_20260409_182115,67,RTBP_RICH_BASELINE,smartphone_rich_baseline,122.81675857711544,85.85370367471812,122.78467120145338,85.87024069606267,122.78467120145338,85.87024069606267,98.17472197551723,36.96305490239732,98.17505086452624,36.91443050539071,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,124.227090641,85.126406379,98.15996779966667,39.100684262,55.779
yu_20260409_182115,67,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.79449672505135,85.86477323969154,122.69285208773208,85.91522118016674,122.69285208773208,85.91522118016674,98.1746810681448,36.92972348535981,98.17443148268852,36.77763090756534,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,124.227090641,85.126406379,98.15996779966667,39.100684262,55.779
yu_20260409_182115,67,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.91744426956481,85.79290457130422,122.88297177898322,85.8107205935384,122.88297177898322,85.8107205935384,98.16775113739108,37.12453969826059,98.16813765535335,37.07225118544481,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,124.227090641,85.126406379,98.15996779966667,39.100684262,55.779
yu_20260409_182115,67,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.66948151975856,86.91223367755957,120.49424696093061,87.00211720560915,120.49424696093061,87.00211720560915,98.16464962495924,33.75724784219899,98.16616045738297,33.49212975532146,98.16768971711491,32.73850065743471,98.16768971711491,32.73850065743471,30,1.0,0,0,124.227090641,85.126406379,98.15996779966667,39.100684262,55.779
yu_20260409_182115,67,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,123.42886651404403,85.544243872811,123.25363195521608,85.63412740086058,123.25363195521608,85.63412740086058,98.17245141988867,37.88462264123304,98.1739622523124,37.6195045543555,98.17549151204435,36.86587545646876,98.17549151204435,36.86587545646876,30,1.0,0,0,124.227090641,85.126406379,98.15996779966667,39.100684262,55.779
yu_20260409_182115,67,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.33052005296778,85.59236840756041,123.16426362974886,85.67818421256395,123.16426362974886,85.67818421256395,98.17175228936287,37.73815164540736,98.17354401829225,37.48607941718491,98.17549151204435,36.86587545646876,98.17549151204435,36.86587545646876,30,1.0,0,0,124.227090641,85.126406379,98.15996779966667,39.100684262,55.779
yu_20260409_182115,67,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,123.42886651404403,85.544243872811,123.25363195521608,85.63412740086058,123.25363195521608,85.63412740086058,98.17245141988867,37.88462264123304,98.1739622523124,37.6195045543555,98.17549151204435,36.86587545646876,98.17549151204435,36.86587545646876,30,1.0,0,0,124.227090641,85.126406379,98.15996779966667,39.100684262,55.779
yu_20260409_182115,67,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,120.35636225925217,87.05953377679747,120.28466885957909,87.09565922670544,120.28466885957909,87.09565922670544,98.15847660428237,33.2968284824547,98.15866243766332,33.18900963287365,98.16205772115062,32.58037860792285,98.16205772115062,32.58037860792285,30,1.0,0,0,124.227090641,85.126406379,98.15996779966667,39.100684262,55.779
yu_20260409_182115,67,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.09529854144236,85.70090608161142,123.02360514176928,85.73703153151939,123.02360514176928,85.73703153151939,98.16570356822173,37.39439245983094,98.16588940160268,37.28657361024989,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,30,1.0,0,0,124.227090641,85.126406379,98.15996779966667,39.100684262,55.779
yu_20260409_182115,67,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.09221894939364,85.7017740832624,123.03485534271461,85.73119095654961,123.03485534271461,85.73119095654961,98.16525570530615,37.390444866131226,98.16574575193795,37.303664386164996,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,30,1.0,0,0,124.227090641,85.126406379,98.15996779966667,39.100684262,55.779
yu_20260409_182115,67,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,125.1683312017579,84.66834170119427,125.09573514441756,84.70492035414881,125.09573514441756,84.70492035414881,98.16833820138214,40.499989500563636,98.1685252842384,40.39081479026875,98.17004967961701,39.848718530448714,98.17004967961701,39.848718530448714,30,1.0,0,0,124.227090641,85.126406379,98.15996779966667,39.100684262,55.779
yu_20260409_182115,74,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,119.43078403132832,87.52925042646707,119.40599871087164,87.5412484204668,119.40599871087164,87.5412484204668,98.16309496142082,31.90153360486124,98.16283185060175,31.864750290404835,98.16104849879612,31.295549146301667,98.16104849879612,31.295549146301667,30,1.0,0,0,124.517060001,84.927617186,98.12409812433334,39.589442815,61.527
yu_20260409_182115,74,RTBP_RICH_BASELINE,smartphone_rich_baseline,122.83409149332726,85.84609435902374,122.80930617287058,85.85809235302347,122.80930617287058,85.85809235302347,98.17542673712491,36.98799713430353,98.17516362630583,36.95121381984712,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,124.517060001,84.927617186,98.12409812433334,39.589442815,61.527
yu_20260409_182115,74,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.74022116309203,85.89230925383397,122.70351134237282,85.91000742805589,122.70351134237282,85.91000742805589,98.17494655691999,36.84791190925806,98.1745087328282,36.79350391431693,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,124.517060001,84.927617186,98.12409812433334,39.589442815,61.527
yu_20260409_182115,74,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.90870606746172,85.79873918845175,122.89572082466877,85.80461179244138,122.89572082466877,85.80461179244138,98.16872814812174,37.109966879009974,98.16831480318385,37.09110903222739,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,124.517060001,84.927617186,98.12409812433334,39.589442815,61.527
yu_20260409_182115,74,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.41533912717009,87.04413971701905,120.45445056477972,87.02278598204347,120.45445056477972,87.02278598204347,98.16787285373606,33.37119941015103,98.1666741762889,33.431664582736246,98.16768971711491,32.73850065743471,98.16768971711491,32.73850065743471,30,1.0,0,0,124.517060001,84.927617186,98.12409812433334,39.589442815,61.527
yu_20260409_182115,74,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,123.17472412145554,85.67614991227046,123.21383555906519,85.6547961772949,123.21383555906519,85.6547961772949,98.17567464866549,37.49857420918507,98.17447597121833,37.55903938177029,98.17549151204435,36.86587545646876,98.17549151204435,36.86587545646876,30,1.0,0,0,124.517060001,84.927617186,98.12409812433334,39.589442815,61.527
yu_20260409_182115,74,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.19773866511407,85.66499046691744,123.17723421567545,85.6727414277692,123.17723421567545,85.6727414277692,98.17590653298299,37.53274819819663,98.17423902373795,37.50449278790626,98.17549151204435,36.86587545646876,98.17549151204435,36.86587545646876,30,1.0,0,0,124.517060001,84.927617186,98.12409812433334,39.589442815,61.527
yu_20260409_182115,74,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,123.17472412145554,85.67614991227046,123.21383555906519,85.6547961772949,123.21383555906519,85.6547961772949,98.17567464866549,37.49857420918507,98.17447597121833,37.55903938177029,98.17549151204435,36.86587545646876,98.17549151204435,36.86587545646876,30,1.0,0,0,124.517060001,84.927617186,98.12409812433334,39.589442815,61.527
yu_20260409_182115,78,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,119.31133931442947,87.58936365231547,119.35856427483354,87.56520129857412,119.35856427483354,87.56520129857412,98.1633555396868,31.721975662114005,98.16298895732726,31.79336297625942,98.16104849879612,31.295549146301667,98.16104849879612,31.295549146301667,30,1.0,0,0,122.619745846,85.96285435,98.18181818199999,36.656891496,64.77
yu_20260409_182115,78,RTBP_RICH_BASELINE,smartphone_rich_baseline,122.71464677642841,85.90620758487212,122.76187173683248,85.88204523113077,122.76187173683248,85.88204523113077,98.17568731539089,36.80843919155629,98.17532073303134,36.8798265057017,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,122.619745846,85.96285435,98.18181818199999,36.656891496,64.77
yu_20260409_182115,78,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.53470625385853,85.99470881425013,122.60614668433112,85.95866350146323,122.60614668433112,85.95866350146323,98.17470796078626,36.5399974396084,98.17449122908587,36.647483182867894,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,122.619745846,85.96285435,98.18181818199999,36.656891496,64.77
yu_20260409_182115,78,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.79935124455835,85.85368475741991,122.84741761129047,85.82902985160754,122.84741761129047,85.82902985160754,98.1689069197994,36.94566648713844,98.16849243816851,37.018387759682916,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,122.619745846,85.96285435,98.18181818199999,36.656891496,64.77
yu_20260409_182115,78,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.27588925732022,87.11202101114606,120.36517599433358,87.06740957987839,120.36517599433358,87.06740957987839,98.16664375987078,33.16386824617416,98.16666505136345,33.297766414455204,98.16768971711491,32.73850065743471,98.16768971711491,32.73850065743471,30,1.0,0,0,122.619745846,85.96285435,98.18181818199999,36.656891496,64.77
yu_20260409_182115,78,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,123.03527425160568,85.74403120639748,123.12456098861904,85.6994197751298,123.12456098861904,85.6994197751298,98.17444555480022,37.291243045208205,98.17446684629289,37.42514121348925,98.17549151204435,36.86587545646876,98.17549151204435,36.86587545646876,30,1.0,0,0,122.619745846,85.96285435,98.18181818199999,36.656891496,64.77
yu_20260409_182115,78,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.90524392444027,85.80776092433311,123.03807472778048,85.74200785355829,123.03807472778048,85.74200785355829,98.1735885910355,37.097483000107154,98.17403014496568,37.29606687422219,98.17549151204435,36.86587545646876,98.17549151204435,36.86587545646876,30,1.0,0,0,122.619745846,85.96285435,98.18181818199999,36.656891496,64.77
yu_20260409_182115,78,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,123.03527425160568,85.74403120639748,123.12456098861904,85.6994197751298,123.12456098861904,85.6994197751298,98.17444555480022,37.291243045208205,98.17446684629289,37.42514121348925,98.17549151204435,36.86587545646876,98.17549151204435,36.86587545646876,30,1.0,0,0,122.619745846,85.96285435,98.18181818199999,36.656891496,64.77
yu_20260409_182115,78,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,120.13117198833245,87.18524969232936,120.20620815328903,87.13874218885066,120.20620815328903,87.13874218885066,98.16722379099707,32.9459222960031,98.16123084366345,33.06746596443837,98.16205772115062,32.58037860792285,98.16205772115062,32.58037860792285,30,1.0,0,0,122.619745846,85.96285435,98.18181818199999,36.656891496,64.77
yu_20260409_182115,78,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,122.87010827052265,85.82662199714332,122.94514443547921,85.7801144936646,122.94514443547921,85.7801144936646,98.17445075493643,37.04348627337934,98.1684578076028,37.16502994181461,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,30,1.0,0,0,122.619745846,85.96285435,98.18181818199999,36.656891496,64.77
yu_20260409_182115,78,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.57377651735628,85.97555599788674,122.79625391642107,85.85469187774821,122.79625391642107,85.85469187774821,98.17496283770993,36.598220519469535,98.16854589063917,36.941562038672856,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,30,1.0,0,0,122.619745846,85.96285435,98.18181818199999,36.656891496,64.77
yu_20260409_182115,78,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,125.04005200629055,84.7473397726568,125.06594986209478,84.72418635014353,125.06594986209478,84.72418635014353,98.17824385053471,40.29271223363375,98.17144085412728,40.34176351195125,98.17004967961701,39.848718530448714,98.17004967961701,39.848718530448714,30,1.0,0,0,122.619745846,85.96285435,98.18181818199999,36.656891496,64.77
yu_20260409_182115,79,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,119.26745223092234,87.61224271929557,119.31281019970915,87.58852395576605,119.31281019970915,87.58852395576605,98.16397922317115,31.65520951162678,98.16328603708041,31.724286243943098,98.16104849879612,31.295549146301667,98.16104849879612,31.295549146301667,30,1.0,0,0,122.938187454,85.792537405,98.17442075466666,37.145650049,65.571
yu_20260409_182115,79,RTBP_RICH_BASELINE,smartphone_rich_baseline,122.67075969292128,85.92908665185222,122.7161176617081,85.90536788832271,122.7161176617081,85.90536788832271,98.17631099887524,36.74167304106906,98.17561781278451,36.81074977338538,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,122.938187454,85.792537405,98.17442075466666,37.145650049,65.571
yu_20260409_182115,79,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.63179384596447,85.94844746238128,122.60570032472357,85.9595530355928,122.60570032472357,85.9595530355928,98.17622959024234,36.68334638358318,98.17493546530307,36.64614728913077,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,122.938187454,85.792537405,98.17442075466666,37.145650049,65.571
yu_20260409_182115,79,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.76254522729789,85.87276098561821,122.80480876035892,85.85072275967762,122.80480876035892,85.85072275967762,98.16935573284478,36.88978424167967,98.16875142657139,36.95408600068129,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,122.938187454,85.792537405,98.17442075466666,37.145650049,65.571
yu_20260409_182115,79,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.3669590701486,87.06942243900818,120.36568027930278,87.06802875650496,120.36568027930278,87.06802875650496,98.16860131605499,33.297536631140424,98.1672459307709,33.297651522797814,98.16768971711491,32.73850065743471,98.16768971711491,32.73850065743471,30,1.0,0,0,122.938187454,85.792537405,98.17442075466666,37.145650049,65.571
yu_20260409_182115,79,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,123.12634406443408,85.7014326342596,123.12506527358826,85.7000389517564,123.12506527358826,85.7000389517564,98.17640311098442,37.42491143017447,98.17504772570035,37.42502632183186,98.17549151204435,36.86587545646876,98.17549151204435,36.86587545646876,30,1.0,0,0,122.938187454,85.792537405,98.17442075466666,37.145650049,65.571
yu_20260409_182115,79,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.99587760230976,85.76557854605625,123.01335211892558,85.75509017347224,123.01335211892558,85.75509017347224,98.17567823147408,37.230299056253514,98.17451082195669,37.258261945453334,98.17549151204435,36.86587545646876,98.17549151204435,36.86587545646876,30,1.0,0,0,122.938187454,85.792537405,98.17442075466666,37.145650049,65.571
yu_20260409_182115,79,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,123.12634406443408,85.7014326342596,123.12506527358826,85.7000389517564,123.12506527358826,85.7000389517564,98.17640311098442,37.42491143017447,98.17504772570035,37.42502632183186,98.17549151204435,36.86587545646876,98.17549151204435,36.86587545646876,30,1.0,0,0,122.938187454,85.792537405,98.17442075466666,37.145650049,65.571
yu_20260409_182115,79,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,120.08778096149172,87.19651438228321,120.14718674438583,87.1678204725624,120.14718674438583,87.1678204725624,98.16026990868605,32.8912665792085,98.16094256317021,32.97936627182344,98.16205772115062,32.58037860792285,98.16205772115062,32.58037860792285,30,1.0,0,0,122.938187454,85.792537405,98.17442075466666,37.145650049,65.571
yu_20260409_182115,79,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,122.82671724368188,85.83788668709715,122.88612302657602,85.80919277737634,122.88612302657602,85.80919277737634,98.1674968726254,36.98883055658474,98.16816952710957,37.07693024919968,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,30,1.0,0,0,122.938187454,85.792537405,98.17442075466666,37.145650049,65.571
yu_20260409_182115,79,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.75665054566338,85.87229505418445,122.7705267691079,85.86694841817642,122.7705267691079,85.86694841817642,98.16708021801075,36.88435549147892,98.16814120182025,36.90357835093148,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,30,1.0,0,0,122.938187454,85.792537405,98.17442075466666,37.145650049,65.571
yu_20260409_182115,79,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,124.92338349206696,84.79333545269725,124.99495122140888,84.7590454457484,124.99495122140888,84.7590454457484,98.17001813248714,40.130048039369704,98.17101403763523,40.23590577566048,98.17004967961701,39.848718530448714,98.17004967961701,39.848718530448714,30,1.0,0,0,122.938187454,85.792537405,98.17442075466666,37.145650049,65.571
yu_20260409_182115,80,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,119.25626893424159,87.61488059485737,119.28479476612769,87.60195747446403,119.28479476612769,87.60195747446403,98.16201004131878,31.641388339384218,98.16290323835192,31.68283729166366,98.16104849879612,31.295549146301667,98.16104849879612,31.295549146301667,30,1.0,0,0,123.310781842,85.67637324,98.22117610733333,37.63440860199999,66.442
yu_20260409_182115,80,RTBP_RICH_BASELINE,smartphone_rich_baseline,122.65957639624054,85.93172452741403,122.68810222812664,85.9188014070207,122.68810222812664,85.9188014070207,98.17434181702286,36.7278518688265,98.17523501405601,36.769300821105944,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,123.310781842,85.67637324,98.22117610733333,37.63440860199999,66.442
yu_20260409_182115,80,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.54292604757279,85.98916642596048,122.56162741771627,85.9809414564395,122.56162741771627,85.9809414564395,98.17375296649791,36.553759621612315,98.17450344353176,36.58068596127678,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,123.310781842,85.67637324,98.22117610733333,37.63440860199999,66.442
yu_20260409_182115,80,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.79180079577753,85.85474928198892,122.79863510606548,85.85306634883052,122.79863510606548,85.85306634883052,98.16709978658513,36.93705151378862,98.16825593457551,36.94556875723495,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,123.310781842,85.67637324,98.22117610733333,37.63440860199999,66.442
yu_20260409_182115,80,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.21636467693091,87.14962289945069,120.29009763254885,87.10790098240984,120.29009763254885,87.10790098240984,98.17187015861076,33.06674177748021,98.16863319912285,33.18219665013901,98.16768971711491,32.73850065743471,98.16768971711491,32.73850065743471,30,1.0,0,0,123.310781842,85.67637324,98.22117610733333,37.63440860199999,66.442
yu_20260409_182115,80,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.97574967121636,85.7816330947021,123.04948262683433,85.73991117766128,123.04948262683433,85.73991117766128,98.1796719535402,37.194116576514254,98.1764349940523,37.309571449173056,98.17549151204435,36.86587545646876,98.17549151204435,36.86587545646876,30,1.0,0,0,123.310781842,85.67637324,98.22117610733333,37.63440860199999,66.442
yu_20260409_182115,80,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.94750538417267,85.79594413319043,122.97607691041901,85.77608633198575,122.97607691041901,85.77608633198575,98.17979788351785,37.15156125098223,98.1760831914635,37.199990578433265,98.17549151204435,36.86587545646876,98.17549151204435,36.86587545646876,30,1.0,0,0,123.310781842,85.67637324,98.22117610733333,37.63440860199999,66.442
