session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
zawa_20260409_181339,161,SinBP_D_EOnly,current_app_smoothed,95.99798923146248,39.981851968776795,95.99798923146248,39.981851968776795,122.652557210647,82.67070524187021,111.847951657,91.32009242,98.16271216566666,20.527859237,134.74
zawa_20260409_181339,162,SinBP_D_EOnly,current_app_smoothed,96.33659246202372,39.590925984388406,96.33659246202372,39.590925984388406,122.73054311828267,83.13961713389426,111.482096519,91.442995835,98.12269606299999,20.03910068399999,135.513
zawa_20260409_181339,167,SinBP_D_EOnly,current_app_smoothed,94.98409539509231,41.38534143701213,94.98409539509231,41.38534143701213,122.57432301976706,81.18898158275493,110.526848013,91.954022989,98.14496466366666,18.57282502400001,139.623
zawa_20260409_181339,174,SinBP_D_EOnly,current_app_smoothed,95.30191954039606,43.201057354976655,95.30191954039606,43.201057354976655,124.10262444371382,80.90156708873717,112.503010469,90.997634125,98.16609290633335,21.505376344,145.607
zawa_20260409_181339,176,SinBP_D_EOnly,current_app_smoothed,97.91914057479404,41.477764338744166,97.91914057479404,41.477764338744166,125.57098346729016,84.093219128546,111.855886049,91.328026812,98.17064655766667,20.527859237,147.371
zawa_20260409_181339,177,SinBP_D_EOnly,current_app_smoothed,98.84039840235583,41.69388216937209,98.84039840235583,41.69388216937209,126.63631984860389,84.9424376792318,111.529271207,91.490170522,98.16987075033335,20.039100684999994,148.178
zawa_20260409_181339,178,SinBP_D_EOnly,current_app_smoothed,97.9972788816491,40.37694108468604,97.9972788816491,40.37694108468604,124.91523960477312,84.53829852008708,110.884440478,91.8228569,98.17671809266666,19.061583577999997,149.078
zawa_20260409_181339,179,SinBP_D_EOnly,current_app_smoothed,97.39209521715436,41.21847054234303,97.39209521715436,41.21847054234303,124.87107557871639,83.65260503637336,110.810064176,91.748480598,98.10234179066667,19.061583577999997,149.945
zawa_20260409_181339,180,SinBP_D_EOnly,current_app_smoothed,96.61646665200806,42.90923527117151,96.61646665200806,42.90923527117151,125.22262349945574,82.31338822828423,110.902725681,91.841142104,98.19500329633333,19.061583577000007,150.814
zawa_20260409_181339,181,SinBP_D_EOnly,current_app_smoothed,95.22252665640563,43.69961763558575,95.22252665640563,43.69961763558575,124.35560508012946,80.65598744454371,110.889110889,91.827527311,98.18138850366665,19.061583577999997,151.72
zawa_20260409_181339,182,SinBP_D_EOnly,current_app_smoothed,95.16076865948394,44.10480881779287,95.16076865948394,44.10480881779287,124.56397453801252,80.45916572021964,110.832866541,91.771282964,98.12514415633332,19.061583577000007,152.591
zawa_20260409_181339,183,SinBP_D_EOnly,current_app_smoothed,94.50853806163873,44.63740440889643,94.50853806163873,44.63740440889643,124.2668076675697,79.62940325867326,109.513705108,92.407155743,98.10933886466667,17.106549364999992,153.523
zawa_20260409_181339,189,SinBP_D_EOnly,current_app_smoothed,94.82987754441372,42.86761569388901,94.82987754441372,42.86761569388901,123.4082880070064,80.5406723131174,111.458672749,91.419572065,98.099272293,20.039100684000005,158.701
zawa_20260409_181339,194,SinBP_D_EOnly,current_app_smoothed,94.93564371888961,41.06836299043404,94.93564371888961,41.06836299043404,122.31455237917896,81.24618938874492,111.876832845,91.348973607,98.19159335299999,20.52785923799999,162.706
jin_20260409_182834,2,SinBP_D_E2,current_app_smoothed,97.66716666666663,35.697500000000005,97.66716666666663,35.697500000000005,121.46549999999998,85.76799999999997,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295
jin_20260409_182834,3,SinBP_D_E2,current_app_smoothed,97.16201666666664,35.38875,97.16201666666664,35.38875,120.75451666666665,85.36576666666664,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029
jin_20260409_182834,4,SinBP_D_E2,current_app_smoothed,97.07041166666664,35.899375000000006,97.07041166666664,35.899375000000006,121.00332833333331,85.10395333333331,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725
jin_20260409_182834,5,SinBP_D_E2,current_app_smoothed,93.93128816666665,37.3546875,93.93128816666665,37.3546875,118.83441316666665,81.47972566666665,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493
jin_20260409_182834,6,SinBP_D_E2,current_app_smoothed,93.23290171666666,36.65234375,93.23290171666666,36.65234375,117.66779754999999,81.01545379999999,127.739481112,83.262452764,98.08812888,44.477028348000005,4.232
jin_20260409_182834,7,SinBP_D_E2,current_app_smoothed,96.76503120166664,34.716171875,96.76503120166664,34.716171875,119.90914578499998,85.19297390999998,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967
jin_20260409_182834,10,SinBP_D_E2,current_app_smoothed,95.21352184116664,36.3230859375,95.21352184116664,36.3230859375,119.42891246616664,83.10582652866664,123.518235513,85.395068357,98.10279074233334,38.123167155999994,7.307
jin_20260409_182834,11,SinBP_D_E2,current_app_smoothed,96.01246528881664,36.47154296875,96.01246528881664,36.47154296875,120.3268272679833,83.8552842992333,121.911317476,86.231943087,98.12506788333333,35.67937438899999,8.076
jin_20260409_182834,12,SinBP_D_E2,current_app_smoothed,96.48872570217164,36.92577148437499,96.48872570217164,36.92577148437499,121.10590669175497,84.18013520737998,122.604748323,85.947856827,98.166820659,36.656891496,8.852
jin_20260409_182834,13,SinBP_D_E2,current_app_smoothed,97.58910799152017,37.5978857421875,97.58910799152017,37.5978857421875,122.6543651529785,85.056479410791,122.604748323,85.947856827,98.166820659,36.656891496,9.482
jin_20260409_182834,14,SinBP_D_E2,current_app_smoothed,97.3163755940641,35.40394287109375,97.3163755940641,35.40394287109375,120.91900417479327,85.51506130369953,122.237156511,86.069023569,98.125067883,36.168132942,10.146
jin_20260409_182834,15,SinBP_D_E2,current_app_smoothed,96.41746291584487,35.20697143554686,96.41746291584487,35.20697143554686,119.88877720620945,84.68180577066259,123.520862273,85.397695118,98.10541750300001,38.123167155000004,10.915
jin_20260409_182834,16,SinBP_D_E2,current_app_smoothed,97.9002240410914,33.72848571777344,97.9002240410914,33.72848571777344,120.38588118627369,86.65739546850025,123.867497768,85.255572059,98.12621396200001,38.611925709000005,11.55
jin_20260409_182834,17,SinBP_D_E2,current_app_smoothed,95.84915682876398,34.314242858886715,95.84915682876398,34.314242858886715,118.72531873468846,84.41107587580174,123.240040473,85.60563187,98.15043473766666,37.634408603,12.317
jin_20260409_182834,18,SinBP_D_E2,current_app_smoothed,97.42440978013478,33.312121429443366,97.42440978013478,33.312121429443366,119.63249073309703,86.32036930365366,121.562178014,86.371562178,98.10176745666666,35.19061583599999,13.117
jin_20260409_182834,19,SinBP_D_E2,current_app_smoothed,101.26708684609434,31.826060714721677,101.26708684609434,31.826060714721677,122.48446065590879,90.65839994118711,121.971647415,86.292273026,98.18539782233334,35.679374389,13.684
jin_20260409_182834,20,SinBP_D_E2,current_app_smoothed,99.38196079226604,34.90803035736084,99.38196079226604,34.90803035736084,122.6539810305066,87.74595067314576,121.302091692,86.60023441,98.16752017066666,34.701857282000006,14.455
jin_20260409_182834,21,SinBP_D_E2,current_app_smoothed,97.77837255458621,33.73901517868042,97.77837255458621,33.73901517868042,120.27104934037317,86.53203416169275,122.268770656,86.100637714,98.15668202799999,36.168132942,15.194
jin_20260409_182834,22,SinBP_D_E2,current_app_smoothed,97.23986078821035,34.349507589340206,97.23986078821035,34.349507589340206,120.13953251443715,85.79002492509694,122.257521451,86.089388509,98.14543282300001,36.168132942,16.006
jin_20260409_182834,23,SinBP_D_E2,current_app_smoothed,98.82390255174725,35.14475379467011,98.82390255174725,35.14475379467011,122.25373841486065,87.10898462019054,122.257521451,86.089388509,98.14543282300001,36.168132942,16.628
jin_20260409_182834,24,SinBP_D_E2,current_app_smoothed,99.16573178622305,31.587376897335048,99.16573178622305,31.587376897335048,120.2239830511131,88.63660615377805,121.942000652,86.262626263,98.15575105933334,35.679374389,17.367
jin_20260409_182834,25,SinBP_D_E2,current_app_smoothed,97.27001225035612,32.453688448667535,97.27001225035612,32.453688448667535,118.90580454946782,86.45211610080028,123.8514174,85.239491691,98.11013359399999,38.611925709000005,18.267
jin_20260409_182834,27,SinBP_D_E2,current_app_smoothed,96.19700857524928,43.756844224333776,96.19700857524928,43.756844224333776,125.36823805813847,81.6113938338047,123.835760199,85.223834491,98.09447639366668,38.611925708,19.4
jin_20260409_182834,28,SinBP_D_E2,current_app_smoothed,91.78390600267448,50.28342211216689,91.78390600267448,50.28342211216689,125.30618741078575,75.02276529861886,123.816797002,85.204871294,98.07551319666668,38.611925708,20.07
jin_20260409_182834,29,SinBP_D_E2,current_app_smoothed,90.44873420187214,41.51171105608344,90.44873420187214,41.51171105608344,118.1232082392611,76.61149718317766,123.520862273,85.397695118,98.10541750300001,38.123167155000004,20.868
jin_20260409_182834,30,SinBP_D_E2,current_app_smoothed,92.1311139413105,37.44585552804172,92.1311139413105,37.44585552804172,117.09501762667165,79.64916209862993,122.320402668,86.152269726,98.20831404,36.168132942,21.681
jin_20260409_182834,31,SinBP_D_E2,current_app_smoothed,95.63277975891735,35.85792776402086,95.63277975891735,35.85792776402086,119.53806493493124,83.68013717091038,122.888834582,85.743184534,98.12506788333333,37.14565004800001,22.384
jin_20260409_182834,32,SinBP_D_E2,current_app_smoothed,96.24394583124213,35.568963882010436,96.24394583124213,35.568963882010436,119.95658841924909,84.38762453723865,122.365591398,86.197458456,98.25350277000001,36.168132942,23.138
jin_20260409_182834,33,SinBP_D_E2,current_app_smoothed,97.13776208186948,35.84948194100522,97.13776208186948,35.84948194100522,121.0374167092063,85.18793476820107,119.664385793,87.406321277,98.159009449,32.25806451599999,23.95
jin_20260409_182834,34,SinBP_D_E2,current_app_smoothed,98.58043345730863,34.734740970502614,98.58043345730863,34.734740970502614,121.7369274376437,87.00218646714109,122.645372645,85.98848115,98.20744498166665,36.656891494999996,24.657
jin_20260409_182834,35,SinBP_D_E2,current_app_smoothed,98.18930342011602,36.157370485251306,98.18930342011602,36.157370485251306,122.29421707695023,86.13684659169893,121.552396154,86.361780318,98.09198559666667,35.19061583599999,25.395
jin_20260409_182834,36,SinBP_D_E2,current_app_smoothed,97.6265123940812,35.93368524262566,97.6265123940812,35.93368524262566,121.58230255583165,85.64861731320599,122.274356468,86.106223526,98.16226783999998,36.168132942,26.086
jin_20260409_182834,41,SinBP_D_E2,current_app_smoothed,96.76755867585683,38.85184262131283,96.76755867585683,38.85184262131283,122.66878709006538,83.81694446875255,120.951449984,86.738351254,98.14271749733332,34.21309873000001,30.596
jin_20260409_182834,42,SinBP_D_E2,current_app_smoothed,94.66929107309977,40.790921310656415,94.66929107309977,40.790921310656415,121.86323861353739,81.07231730288098,121.263678022,86.561820739,98.12910649999999,34.701857282999995,31.534
jin_20260409_182834,43,SinBP_D_E2,current_app_smoothed,98.65450375116984,39.855460655328216,98.65450375116984,39.855460655328216,125.224810854722,85.36935019939378,120.648169035,86.923828859,98.16527558433332,33.724340176,32.371
jin_20260409_182834,44,SinBP_D_E2,current_app_smoothed,98.28815262581888,38.45773032766411,98.28815262581888,38.45773032766411,123.92663951092828,85.46890918326417,119.654610622,87.396546106,98.149234278,32.258064516000005,33.067
jin_20260409_182834,45,SinBP_D_E2,current_app_smoothed,100.45870683807321,35.733865163832064,100.45870683807321,35.733865163832064,124.28128361396125,88.54741845012919,120.294264774,87.058683151,98.13721035866666,33.235581623,33.967
jin_20260409_182834,46,SinBP_D_E2,current_app_smoothed,103.71509478665125,37.13193258191602,103.71509478665125,37.13193258191602,128.46971650792858,91.33778392601256,120.629628142,86.905287966,98.14673469133334,33.724340176,34.711
jin_20260409_182834,47,SinBP_D_E2,current_app_smoothed,102.63356635065584,35.635966290958024,102.63356635065584,35.635966290958024,126.39087721129454,90.75491092033651,121.913928366,86.234553976,98.12767877266667,35.67937438999999,35.338
jin_20260409_182834,48,SinBP_D_E2,current_app_smoothed,97.9234964454591,36.12298314547901,97.9234964454591,36.12298314547901,122.00548520911177,85.88250206363276,120.65070936,86.926369184,98.16781590933333,33.724340176,36.112
jin_20260409_182834,49,SinBP_D_E2,current_app_smoothed,96.89844751182136,35.93649157273951,96.89844751182136,35.93649157273951,120.85610856031437,84.91961698757486,121.255984159,86.554126877,98.12141263766667,34.70185728199999,36.981
jin_20260409_182834,58,SinBP_D_E2,current_app_smoothed,98.23772749655473,39.32206144659244,98.23772749655473,39.32206144659244,124.45243512761635,85.13037368102391,116.075000722,89.193280292,98.15385376866668,26.88172043,43.723
jin_20260409_182834,59,SinBP_D_E2,current_app_smoothed,92.02640924758832,48.871030723296215,92.02640924758832,48.871030723296215,124.60709639645245,75.73606567315623,116.398590006,89.028111022,98.15160401666667,27.370478984000002,44.559
jin_20260409_182834,60,SinBP_D_E2,current_app_smoothed,90.77948647331182,50.13051536164811,90.77948647331182,50.13051536164811,124.19983004774389,74.06931468609578,125.948424336,84.403947307,98.25210631666666,41.54447702900001,45.321
jin_20260409_182834,61,SinBP_D_E2,current_app_smoothed,92.87764053131826,43.58025768082405,92.87764053131826,43.58025768082405,121.93114565186762,78.35088797104358,126.448819997,83.926825862,98.100823907,42.521994135,46.063
jin_20260409_182834,62,SinBP_D_E2,current_app_smoothed,93.44634837192278,40.99512884041202,93.44634837192278,40.99512884041202,120.7764342655308,79.78130542511877,127.785081067,83.308052719,98.133728835,44.47702834799999,46.904
jin_20260409_182834,63,SinBP_D_E2,current_app_smoothed,95.08344386034595,38.592564420206,95.08344386034595,38.592564420206,120.81182014048329,82.21925572027729,123.888656147,85.276730438,98.14737234100001,38.611925709000005,47.672
jin_20260409_182834,64,SinBP_D_E2,current_app_smoothed,95.90241070224215,38.996282210103004,95.90241070224215,38.996282210103004,121.89993217564415,82.90364996554115,124.837080482,84.758879114,98.11827956999998,40.07820136800001,48.535
jin_20260409_182834,68,SinBP_D_E2,current_app_smoothed,97.09368124409865,39.90907055252576,97.09368124409865,39.90907055252576,123.69972827911582,83.79065772659006,123.963871604,85.351945895,98.222587798,38.611925709000005,51.842
jin_20260409_182834,71,SinBP_D_E2,current_app_smoothed,93.27650266672582,42.21738381906573,93.27650266672582,42.21738381906573,121.42142521276963,79.2040413937039,125.896057348,84.351580319,98.19973932866667,41.54447702899999,54.328
jin_20260409_182834,72,SinBP_D_E2,current_app_smoothed,93.77555186670806,40.89369190953286,93.77555186670806,40.89369190953286,121.03801313972997,80.14432123019711,125.060855232,84.49389531,98.016215284,40.566959921999995,55.19
jin_20260409_182834,75,SinBP_D_E2,current_app_smoothed,95.94450429028086,39.72046148869161,95.94450429028086,39.72046148869161,122.42481194940859,82.70435046071698,125.52160523,84.465886755,98.15112624666666,41.055718475000006,57.621
jin_20260409_182834,76,SinBP_D_E2,current_app_smoothed,95.35015300319658,40.385230744345805,95.35015300319658,40.385230744345805,122.27364016609378,81.88840942174798,125.77929836,84.234821332,98.08298034133333,41.544477028,58.524
jin_20260409_182834,77,SinBP_D_E2,current_app_smoothed,96.80010710223762,40.3426153721729,96.80010710223762,40.3426153721729,123.69518401701954,83.35256864484664,124.90928345,84.831082082,98.19048253800001,40.07820136800001,59.289
jin_20260409_182834,78,SinBP_D_E2,current_app_smoothed,94.6560749715663,41.74630768608645,94.6560749715663,41.74630768608645,122.48694676229061,80.74063907620416,123.550386564,85.427219408,98.13494179333333,38.123167155999994,60.231
jin_20260409_182834,79,SinBP_D_E2,current_app_smoothed,94.88225248009644,42.02315384304323,94.88225248009644,42.02315384304323,122.89768837545859,80.87453453241535,123.214749891,85.580341289,98.12514415633332,37.63440860199999,61.108
jin_20260409_182834,80,SinBP_D_E2,current_app_smoothed,93.9545767360675,43.286576921521615,93.9545767360675,43.286576921521615,122.81229468374858,79.52571776222696,122.556207234,85.899315738,98.11827956999998,36.656891496,62.006
jin_20260409_182834,83,SinBP_D_E2,current_app_smoothed,95.06620371524724,43.70828846076081,95.06620371524724,43.70828846076081,124.20506268908778,80.49677422832697,122.590067013,85.933175517,98.152139349,36.656891496,64.612
jin_20260409_182834,87,SinBP_D_E2,current_app_smoothed,94.25378151203086,43.77114302879755,94.25378151203086,43.77114302879755,123.43454353122922,79.66340050243167,120.605813133,86.881472957,98.12291968233335,33.724340176,68.082
jin_20260409_182834,88,SinBP_D_E2,current_app_smoothed,94.46964705842159,42.590571514398775,94.46964705842159,42.590571514398775,122.86336140135411,80.27278988695534,122.546144558,85.889253062,98.108216894,36.656891496,68.957
jin_20260409_182834,89,SinBP_D_E2,current_app_smoothed,96.9337529408951,42.435285757199395,96.9337529408951,42.435285757199395,125.22394344569472,82.78865768849532,122.242724454,86.074591511,98.13063582533333,36.168132943,69.785
jin_20260409_182834,91,SinBP_D_E2,current_app_smoothed,95.0159389410386,41.79632143929986,95.0159389410386,41.79632143929986,122.88015323390516,81.0838317946053,122.237555824,86.069422882,98.125467196,36.168132942,71.426
jin_20260409_182834,92,SinBP_D_E2,current_app_smoothed,95.751157258727,40.45316071964993,95.751157258727,40.45316071964993,122.71993107182696,82.26677035217703,123.906111809,85.294186101,98.16482800366667,38.611925708,72.226
jin_20260409_182834,94,SinBP_D_E2,current_app_smoothed,95.68396705677621,40.720790179912484,95.68396705677621,40.720790179912484,122.8311605100512,82.11037033013872,122.925793177,85.780143128,98.16202647766666,37.145650049,73.968
jin_20260409_182834,97,SinBP_D_E2,current_app_smoothed,94.44173070047422,42.03884877248906,94.44173070047422,42.03884877248906,122.4676298821336,80.42878110964453,123.879174058,85.26724835,98.13789025266668,38.611925708,76.5
jin_20260409_182834,98,SinBP_D_E2,current_app_smoothed,97.94821149033196,40.414424386244534,97.94821149033196,40.414424386244534,124.89116108116164,84.47673669491711,123.53372434,85.410557185,98.11827957000001,38.123167155000004,77.263
jin_20260409_182834,99,SinBP_D_E2,current_app_smoothed,99.54874804323237,41.18221219312227,99.54874804323237,41.18221219312227,127.00355617198055,85.82134397885828,123.213703859,85.579295257,98.12409812433333,37.63440860200001,78.008
jin_20260409_182834,100,SinBP_D_E2,current_app_smoothed,96.94512363026264,41.606106096561135,96.94512363026264,41.606106096561135,124.68252769463673,83.0764215980756,123.54126691,85.418099755,98.12582214000001,38.123167155000004,78.809
jin_20260409_182834,101,SinBP_D_E2,current_app_smoothed,93.69458654118382,41.72805304828057,93.69458654118382,41.72805304828057,121.51328857337089,79.78523552509031,122.883554783,85.737904734,98.11978808366666,37.145650049,79.743
jin_20260409_182834,102,SinBP_D_E2,current_app_smoothed,98.6642105788287,41.504026524140286,98.6642105788287,41.504026524140286,126.33356159492222,84.82953507078193,124.336008244,85.235323983,98.26888540333334,39.100684261,80.575
jin_20260409_182834,108,SinBP_D_E2,current_app_smoothed,94.2344891003886,41.1591254144397,94.2344891003886,41.1591254144397,121.6739060433484,80.5147806289087,117.406786762,88.570032118,98.18228366599999,28.836754643999996,85.453
jin_20260409_182834,109,SinBP_D_E2,current_app_smoothed,93.15414237027203,41.91456270721986,93.15414237027203,41.91456270721986,121.09718417508526,79.1826214678654,119.022641839,87.74209443,98.16894356633333,31.280547409000008,86.361
jin_20260409_182834,110,SinBP_D_E2,current_app_smoothed,93.8788996591904,41.28228135360993,93.8788996591904,41.28228135360993,121.40042056159702,80.11813920798708,130.009775171,82.11143695,98.07754969033333,47.898338221,87.161
jin_20260409_182834,111,SinBP_D_E2,current_app_smoothed,94.13722976143328,41.28114067680497,94.13722976143328,41.28114067680497,121.65799021263659,80.37684953583162,128.505902699,83.051357245,98.20287239633335,45.454545453999984,87.928
jin_20260409_182834,112,SinBP_D_E2,current_app_smoothed,93.57406083300327,40.98057033840249,93.57406083300327,40.98057033840249,120.89444105860494,79.91387072020245,130.449657869,82.062561095,98.19159335299999,48.387096773999986,88.737
jin_20260409_182834,116,SinBP_D_E2,current_app_smoothed,94.72998980817162,38.58264258460062,94.72998980817162,38.58264258460062,120.4517515312387,81.86910894663808,125.861593604,84.317116575,98.16527558466667,41.54447702900001,91.934
jin_20260409_182834,117,SinBP_D_E2,current_app_smoothed,93.82299286572011,39.01132129230031,93.82299286572011,39.01132129230031,119.83054039392033,80.81921910162002,128.999674161,82.5676116,98.04496578700001,46.432062560999995,92.742
jin_20260409_182834,118,SinBP_D_E2,current_app_smoothed,93.0640950060041,39.43066064615016,93.0640950060041,39.43066064615016,119.35120210343754,79.92054145728738,129.718556533,82.308976865,98.11217008766668,47.40957966799999,93.579
jin_20260409_182834,120,SinBP_D_E2,current_app_smoothed,94.817006552942,39.68516516153754,94.817006552942,39.68516516153754,121.27378332730036,81.58861816576282,129.999841054,82.101502833,98.06761557333334,47.898338221,95.213
jin_20260409_182834,129,SinBP_D_E2,current_app_smoothed,94.49255992176295,42.34675910282451,94.49255992176295,42.34675910282451,122.72373265697928,80.37697355415477,128.180539573,83.214752672,98.20334830566667,44.965786901,102.664
jin_20260409_182834,130,SinBP_D_E2,current_app_smoothed,96.23779194523406,41.15337955141226,96.23779194523406,41.15337955141226,123.67337831284223,82.51999876142997,128.798597177,82.855293169,98.16972783833334,45.943304008,103.43
jin_20260409_182834,131,SinBP_D_E2,current_app_smoothed,96.46045436166384,41.096689775706125,96.46045436166384,41.096689775706125,123.85824754546792,82.7615577697618,130.118388183,82.220049962,98.18616270233333,47.898338221,104.272
jin_20260409_182834,135,SinBP_D_E2,current_app_smoothed,98.85232584605069,41.803336221963264,98.85232584605069,41.803336221963264,126.72121666069286,84.9178804387296,127.526199732,83.537929937,98.20068653533333,43.988269794999994,107.439
jin_20260409_182834,137,SinBP_D_E2,current_app_smoothed,96.25443966456483,38.08083405549081,96.25443966456483,38.08083405549081,121.64166236822538,83.56082831273457,129.795104748,82.38552508,98.18871830266666,47.409579668000006,109.247
jin_20260409_182834,144,SinBP_D_E2,current_app_smoothed,97.27240868446745,40.97531901605852,97.27240868446745,40.97531901605852,124.58928802850647,83.61396901244795,127.104704252,83.605193011,98.10503009133333,43.49951124100001,114.955
jin_20260409_182834,145,SinBP_D_E2,current_app_smoothed,95.88268607912723,40.93265950802926,95.88268607912723,40.93265950802926,123.17112575114673,82.23846624311747,124.581982816,84.992540001,98.18902093933332,39.589442815,115.866
jin_20260409_182834,146,SinBP_D_E2,current_app_smoothed,97.22188025538905,40.42632975401463,97.22188025538905,40.42632975401463,124.17276675806548,83.74643700405085,123.142605909,85.508197307,98.05300017433335,37.63440860199999,116.595
jin_20260409_182834,147,SinBP_D_E2,current_app_smoothed,95.07331617877232,42.90816487700731,95.07331617877232,42.90816487700731,123.67875943011053,80.77059455310322,123.57771261,85.454545455,98.16226784000001,38.123167155000004,117.465
yu_20260409_182115,5,SinBP_D_E2,current_app_smoothed,89.38739999999997,42.87125,89.38739999999997,42.87125,117.96823333333332,75.09698333333331,121.938992907,86.259618518,98.15274331433334,35.679374389,4.126
yu_20260409_182115,6,SinBP_D_E2,current_app_smoothed,88.85618,43.615624999999994,88.85618,43.615624999999994,117.93326333333331,74.31763833333332,121.351766513,86.649909231,98.21719499166666,34.701857282000006,4.931
yu_20260409_182115,7,SinBP_D_E2,current_app_smoothed,89.647326,42.6478125,89.647326,42.6478125,118.079201,75.4313885,120.246241214,87.010659591,98.08918679866667,33.23558162299999,5.767
yu_20260409_182115,8,SinBP_D_E2,current_app_smoothed,91.44612819999998,41.98390624999999,91.44612819999998,41.98390624999999,119.43539903333331,77.45149278333332,120.88024812,86.667149391,98.071515634,34.21309872900001,6.569
yu_20260409_182115,9,SinBP_D_E2,current_app_smoothed,91.67328973999999,41.561953125,91.67328973999999,41.561953125,119.38125849,77.81930536499999,118.317458152,88.014427849,98.11543795,30.303030303,7.367
yu_20260409_182115,19,SinBP_D_E2,current_app_smoothed,90.8852456450644,41.578992004394536,90.8852456450644,41.578992004394536,118.6045736479941,77.02558164359957,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622
yu_20260409_182115,20,SinBP_D_E2,current_app_smoothed,90.60867195154508,42.03449600219727,90.60867195154508,42.03449600219727,118.63166928634325,76.59717328414598,123.891981035,85.280055326,98.150697229,38.611925709000005,16.455
yu_20260409_182115,21,SinBP_D_E2,current_app_smoothed,91.23507036608156,41.78724800109865,91.23507036608156,41.78724800109865,119.09323570014732,77.30598769904867,118.453855888,88.150825585,98.251835686,30.303030303,17.259
yu_20260409_182115,22,SinBP_D_E2,current_app_smoothed,89.65754925625708,42.203624000549326,89.65754925625708,42.203624000549326,117.79329858995663,75.58967458940731,118.021282852,88.207011102,98.14510168533333,29.814271750000003,18.094
yu_20260409_182115,23,SinBP_D_E2,current_app_smoothed,89.09928447937995,41.60181200027466,89.09928447937995,41.60181200027466,116.8338258128964,75.23201381262173,123.034783317,85.889133268,98.27101661766666,37.14565004900001,18.928
yu_20260409_182115,24,SinBP_D_E2,current_app_smoothed,89.37849913556596,42.05590600013733,89.37849913556596,42.05590600013733,117.41576980232418,75.35986380218685,122.93603704,85.790386991,98.17227034066667,37.145650049,19.76
yu_20260409_182115,25,SinBP_D_E2,current_app_smoothed,89.33994939489617,42.837953000068666,89.33994939489617,42.837953000068666,117.89858472827528,75.06063172820662,123.267559314,85.633150712,98.17795357933333,37.63440860199999,20.672
yu_20260409_182115,26,SinBP_D_E2,current_app_smoothed,89.7439645764273,43.073976500034334,89.7439645764273,43.073976500034334,118.45994890978353,75.3859724097492,124.285120392,85.18443613,98.21799755066667,39.100684262,21.505
yu_20260409_182115,29,SinBP_D_E2,current_app_smoothed,90.69077520349911,43.10698825001717,90.69077520349911,43.10698825001717,119.42876737017723,76.32177912016006,120.645876547,86.921536371,98.16298309633333,33.724340176,24.076
yu_20260409_182115,34,SinBP_D_E2,current_app_smoothed,90.41916938845206,42.39678088281303,90.41916938845206,42.39678088281303,118.68368997699409,76.28690909418106,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279
yu_20260409_182115,35,SinBP_D_E2,current_app_smoothed,90.75241857191645,41.74839044140653,90.75241857191645,41.74839044140653,118.58467886618747,76.83628842478095,124.236993592,85.13630933,98.16987075066668,39.100684262,29.121
yu_20260409_182115,36,SinBP_D_E2,current_app_smoothed,91.0766930003415,42.34419522070327,91.0766930003415,42.34419522070327,119.30615648081036,76.96196126010709,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958
yu_20260409_182115,37,SinBP_D_E2,current_app_smoothed,89.99768510023905,42.397097610351636,89.99768510023905,42.397097610351636,118.26241684047348,75.86531923012184,121.625238561,86.434622725,98.16482800366667,35.190615836000006,30.825
yu_20260409_182115,38,SinBP_D_E2,current_app_smoothed,89.46637957016732,43.54354880517582,89.46637957016732,43.54354880517582,118.4954121069512,74.95186330177539,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724
yu_20260409_182115,47,SinBP_D_E2,current_app_smoothed,91.41464863232478,41.78220136252021,91.41464863232478,41.78220136252021,119.2694495406716,77.48724817815139,124.228941248,85.128256986,98.16181840666667,39.100684262,39.205
yu_20260409_182115,56,SinBP_D_E2,current_app_smoothed,92.04629102694435,40.65706564628938,92.04629102694435,40.65706564628938,119.15100145780394,78.49393581151456,121.664675428,86.474059592,98.20426487066668,35.19061583599999,46.726
yu_20260409_182115,58,SinBP_D_E2,current_app_smoothed,91.13758260320272,40.709266411572344,91.13758260320272,40.709266411572344,118.27709354425096,77.56782713267862,123.318154003,85.683745401,98.22854826833333,37.63440860200001,48.343
yu_20260409_182115,59,SinBP_D_E2,current_app_smoothed,90.92730782224191,41.21463320578617,90.92730782224191,41.21463320578617,118.4037299594327,77.18909675364652,124.604338314,85.014895499,98.21137643733334,39.589442815,49.167
yu_20260409_182115,60,SinBP_D_E2,current_app_smoothed,90.93611547556934,42.12731660289309,90.93611547556934,42.12731660289309,119.02099321083139,76.8936766079383,125.232742168,84.665782246,98.18810222,40.566959921999995,49.998
