session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
jin_20260409_182834,91,SinBP_D,refit_map_pp_smoothed,98.15621877042192,32.16663224741471,98.15715743318191,31.856544121237782,119.39485351400711,87.53830939276932,122.237555824,86.069422882,98.125467196,36.168132942,71.426
jin_20260409_182834,92,SinBP_D,refit_map_pp_smoothed,98.15934660640679,33.941236381287,98.15781418514936,32.89889025126239,120.09040768599095,87.19151743472857,123.906111809,85.294186101,98.16482800366667,38.611925708,72.226
jin_20260409_182834,94,SinBP_D,refit_map_pp_smoothed,98.15620417416652,32.65634291579571,98.15733118185449,32.77761658352905,120.00907557087386,87.23145898734481,122.925793177,85.780143128,98.16202647766666,37.145650049,73.968
jin_20260409_182834,97,SinBP_D,refit_map_pp_smoothed,98.1616344208836,33.47999751536762,98.15862215356321,33.12880704944834,120.2444935198621,87.11568647041376,123.879174058,85.26724835,98.13789025266668,38.611925708,76.5
jin_20260409_182834,98,SinBP_D,refit_map_pp_smoothed,98.1683225245641,30.825966079300954,98.16153226486347,31.977386564374648,119.47978997444656,87.50240341007192,123.53372434,85.410557185,98.11827957000001,38.123167155000004,77.263
jin_20260409_182834,99,SinBP_D,refit_map_pp_smoothed,98.14116802923726,30.758234957422626,98.1554229941756,31.367810760898635,119.06729683477468,87.69948607387605,123.213703859,85.579295257,98.12409812433333,37.63440860200001,78.008
jin_20260409_182834,100,SinBP_D,refit_map_pp_smoothed,98.15051164317617,32.522310721785,98.15394958887576,31.945060741341816,119.4506567497703,87.50559600842848,123.54126691,85.418099755,98.12582214000001,38.123167155000004,78.809
jin_20260409_182834,101,SinBP_D,refit_map_pp_smoothed,98.16132259328499,34.32908189429355,98.15616149019853,33.137071317817686,120.24754236874365,87.11047105092597,122.883554783,85.737904734,98.11978808366666,37.145650049,79.743
jin_20260409_182834,102,SinBP_D,refit_map_pp_smoothed,98.164504609623,32.584553930502636,98.15866442602587,32.86081262416016,120.06587284213263,87.20506021797247,124.336008244,85.235323983,98.26888540333334,39.100684261,80.575
jin_20260409_182834,108,SinBP_D,refit_map_pp_smoothed,98.15979793595818,33.324396745897694,98.15900447900555,33.09260468502893,120.2207409356915,87.12813625066256,117.406786762,88.570032118,98.18228366599999,28.836754643999996,85.453
jin_20260409_182834,109,SinBP_D,refit_map_pp_smoothed,98.16797219590534,32.87058218417849,98.16169479407549,32.98159343460371,120.14942375047796,87.16783031587426,119.022641839,87.74209443,98.16894356633333,31.280547409000008,86.361
jin_20260409_182834,110,SinBP_D,refit_map_pp_smoothed,98.1600606356981,33.749017526104595,98.16120454656227,33.36530548035415,120.40474153346504,87.03943605311089,130.009775171,82.11143695,98.07754969033333,47.898338221,87.161
jin_20260409_182834,111,SinBP_D,refit_map_pp_smoothed,98.15230982034174,33.3452596456402,98.15853612869611,33.355282562997175,120.39539117069423,87.04010860769705,128.505902699,83.051357245,98.20287239633335,45.454545453999984,87.928
jin_20260409_182834,112,SinBP_D,refit_map_pp_smoothed,98.1515372535917,33.79164326689648,98.15643646616479,33.57346291494683,120.53874507612935,86.96528216118251,130.449657869,82.062561095,98.19159335299999,48.387096773999986,88.737
jin_20260409_182834,116,SinBP_D,refit_map_pp_smoothed,98.16245590335915,33.52105452311251,98.1582422973231,33.54725871902967,120.52308144334287,86.9758227243132,125.861593604,84.317116575,98.16527558466667,41.54447702900001,91.934
jin_20260409_182834,117,SinBP_D,refit_map_pp_smoothed,98.14521747812836,34.70897081442081,98.15433485156467,34.12811476672524,120.90641136271483,86.77829659598959,128.999674161,82.5676116,98.04496578700001,46.432062560999995,92.742
jin_20260409_182834,118,SinBP_D,refit_map_pp_smoothed,98.15524074617554,34.26572140134422,98.15460661994791,34.196918084034735,120.9525520093044,86.75563392526966,129.718556533,82.308976865,98.11217008766668,47.40957966799999,93.579
jin_20260409_182834,120,SinBP_D,refit_map_pp_smoothed,98.15810963338502,32.91043042945552,98.15565752397904,33.553674256745126,120.52477369514246,86.97109943839733,129.999841054,82.101502833,98.06761557333334,47.898338221,95.213
jin_20260409_182834,129,SinBP_D,refit_map_pp_smoothed,98.1581362420118,30.963223597270765,98.15640113938886,32.25844892700795,119.66203375739416,87.40358483038621,128.180539573,83.214752672,98.20334830566667,44.965786901,102.664
jin_20260409_182834,130,SinBP_D,refit_map_pp_smoothed,98.15991591531069,31.907475211084407,98.1574555721654,32.082962069046175,119.54609695152952,87.46313488248335,128.798597177,82.855293169,98.16972783833334,45.943304008,103.43
jin_20260409_182834,131,SinBP_D,refit_map_pp_smoothed,98.14265082803455,33.752168996935204,98.15301414892615,32.91756553299069,120.09805783758661,87.18049230459592,130.118388183,82.220049962,98.18616270233333,47.898338221,104.272
jin_20260409_182834,137,SinBP_D,refit_map_pp_smoothed,98.16950675345218,38.971976277518166,98.15796193028396,35.94477090525443,122.12114253378691,86.17637162853248,129.795104748,82.38552508,98.18871830266666,47.409579668000006,109.247
jin_20260409_182834,144,SinBP_D,refit_map_pp_smoothed,98.14782528890044,33.13094284322926,98.1549209378689,34.53785687424185,121.18015885403011,86.64230197978827,127.104704252,83.605193011,98.10503009133333,43.49951124100001,114.955
jin_20260409_182834,145,SinBP_D,refit_map_pp_smoothed,98.16244089275649,32.69589174507899,98.15717692433518,33.61687430966042,120.56842646410878,86.95155215444836,124.581982816,84.992540001,98.18902093933332,39.589442815,115.866
jin_20260409_182834,146,SinBP_D,refit_map_pp_smoothed,98.16511999254732,31.46207324371867,98.15955984479882,32.53947377668955,119.85254236259185,87.3130685859023,123.142605909,85.508197307,98.05300017433335,37.63440860199999,116.595
jin_20260409_182834,147,SinBP_D,refit_map_pp_smoothed,98.14313693050278,31.881934708106503,98.15463297051,32.21070424239802,119.62843579877534,87.41773155637732,123.57771261,85.454545455,98.16226784000001,38.123167155000004,117.465
yu_20260409_182115,5,SinBP_D,refit_map_pp_smoothed,98.16164635629933,34.407392174008415,98.16164635629933,34.407392174008415,121.09990780563828,86.69251563162986,121.938992907,86.259618518,98.15274331433334,35.679374389,4.126
yu_20260409_182115,6,SinBP_D,refit_map_pp_smoothed,98.16402989379687,33.54697322058372,98.16236141754858,33.97718269729607,120.81381654907929,86.83663385178322,121.351766513,86.649909231,98.21719499166666,34.701857282000006,4.931
yu_20260409_182115,7,SinBP_D,refit_map_pp_smoothed,98.16175554521843,34.066054725368524,98.16217965584953,34.021618711332295,120.84325879673773,86.82164008540543,120.246241214,87.010659591,98.08918679866667,33.23558162299999,5.767
yu_20260409_182115,8,SinBP_D,refit_map_pp_smoothed,98.15367599214642,33.2990614332983,98.1596285567386,33.66034007231529,120.59985527161545,86.93951519930016,120.88024812,86.667149391,98.071515634,34.21309872900001,6.569
yu_20260409_182115,9,SinBP_D,refit_map_pp_smoothed,98.15541400152833,33.73398529876696,98.15836419017552,33.69716268554113,120.6231393138696,86.92597662832847,118.317458152,88.014427849,98.11543795,30.303030303,7.367
yu_20260409_182115,19,SinBP_D,refit_map_pp_smoothed,98.1556654867323,33.36786159615372,98.15755457914256,33.53251214084743,120.51256267304085,86.98005053219342,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622
yu_20260409_182115,20,SinBP_D,refit_map_pp_smoothed,98.15301353896436,34.56080229236873,98.15619226708908,34.04665721660808,120.85396374482781,86.80730652821973,123.891981035,85.280055326,98.150697229,38.611925709000005,16.455
yu_20260409_182115,21,SinBP_D,refit_map_pp_smoothed,98.16090837197919,32.638781002768766,98.15760709855611,33.342719109688424,120.38608650501507,87.04336739532664,118.453855888,88.150825585,98.251835686,30.303030303,17.259
yu_20260409_182115,22,SinBP_D,refit_map_pp_smoothed,98.15519405676892,35.46630606931254,98.15688318601994,34.404512589500484,121.09322491235359,86.6887123228531,118.021282852,88.207011102,98.14510168533333,29.814271750000003,18.094
yu_20260409_182115,23,SinBP_D,refit_map_pp_smoothed,98.16482266010566,34.759735393108784,98.15926502824564,34.582123991304634,121.21401435578207,86.63189036447743,123.034783317,85.889133268,98.27101661766666,37.14565004900001,18.928
yu_20260409_182115,24,SinBP_D,refit_map_pp_smoothed,98.15417981340424,34.64498868017103,98.1577394637932,34.61355633573783,121.23344368761843,86.61988735188059,122.93603704,85.790386991,98.17227034066667,37.145650049,19.76
yu_20260409_182115,25,SinBP_D,refit_map_pp_smoothed,98.15810870159143,33.36858390337664,98.15785023513266,33.991070119557236,120.81856364817081,86.82749352861357,123.267559314,85.633150712,98.17795357933333,37.63440860199999,20.672
yu_20260409_182115,26,SinBP_D,refit_map_pp_smoothed,98.1637558419789,33.413241660254094,98.15962191718653,33.70215588990567,120.6277258437903,86.92556995388463,124.285120392,85.18443613,98.21799755066667,39.100684262,21.505
yu_20260409_182115,27,SinBP_D,refit_map_pp_smoothed,98.16194788908753,32.73693504239974,98.16031970875682,33.21954546615271,120.30668335285863,87.08713788670592,124.245794991,85.145110729,98.17867214966667,39.100684262,22.371
yu_20260409_182115,34,SinBP_D,refit_map_pp_smoothed,98.15534912244354,34.71820203003375,98.15882853286283,33.96887374809323,120.80474436492499,86.83587061683176,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279
yu_20260409_182115,35,SinBP_D,refit_map_pp_smoothed,98.15699369257463,34.039689123003804,98.15827808077637,34.00428143554852,120.82779903780872,86.8235176022602,124.236993592,85.13630933,98.16987075066668,39.100684262,29.121
yu_20260409_182115,36,SinBP_D,refit_map_pp_smoothed,98.15391347160964,33.56873519060552,98.15696869802635,33.78650831307702,120.68130757341103,86.89479926033401,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958
yu_20260409_182115,37,SinBP_D,refit_map_pp_smoothed,98.16311696895505,34.0015264116311,98.15881317930496,33.89401736235406,120.75482475420766,86.8608073918536,121.625238561,86.434622725,98.16482800366667,35.190615836000006,30.825
yu_20260409_182115,38,SinBP_D,refit_map_pp_smoothed,98.16130938102647,33.13842588748649,98.1595620398214,33.51622162492028,120.50370978976825,86.98748816484797,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724
yu_20260409_182115,40,SinBP_D,refit_map_pp_smoothed,98.16326311031442,32.65079496395613,98.1606723609693,33.083508294438204,120.21634455726144,87.13283626282323,121.736211709,86.545595873,98.27580115166666,35.190615836000006,33.497
yu_20260409_182115,47,SinBP_D,refit_map_pp_smoothed,98.15917509182104,34.25955887428073,98.16022318022482,33.671533584359466,120.60791223646446,86.93637865210499,124.228941248,85.128256986,98.16181840666667,39.100684262,39.205
yu_20260409_182115,52,SinBP_D,refit_map_pp_smoothed,98.16356569926036,32.49322199051322,98.16122593593548,33.08237778743634,120.21614446089303,87.13376667345669,123.258549301,85.624140699,98.16894356633333,37.63440860200001,43.445
yu_20260409_182115,56,SinBP_D,refit_map_pp_smoothed,98.15604154606892,34.00406778684564,98.15967061897551,33.54322278714099,120.52181914373617,86.97859635659518,121.664675428,86.474059592,98.20426487066668,35.19061583599999,46.726
yu_20260409_182115,58,SinBP_D,refit_map_pp_smoothed,98.15571784127134,34.65095983422397,98.15848478566426,34.09709131068248,120.88987899278592,86.79278768210344,123.318154003,85.683745401,98.22854826833333,37.63440860200001,48.343
yu_20260409_182115,59,SinBP_D,refit_map_pp_smoothed,98.1603287562059,33.78191264009,98.15903797682674,33.939501975386236,120.78537262708423,86.845870651698,124.604338314,85.014895499,98.21137643733334,39.589442815,49.167
yu_20260409_182115,60,SinBP_D,refit_map_pp_smoothed,98.15358165318669,33.477239041230085,98.15740107973471,33.708370508308164,120.62964808527349,86.92127757696532,125.232742168,84.665782246,98.18810222,40.566959921999995,49.998
yu_20260409_182115,67,SinBP_D,refit_map_pp_smoothed,98.15992014755717,34.66984238971372,98.15815680008144,34.18910644901094,120.9508944327554,86.76178798374445,124.227090641,85.126406379,98.15996779966667,39.100684262,55.779
yu_20260409_182115,74,SinBP_D,refit_map_pp_smoothed,98.16149311305577,34.43130039513255,98.15915769397373,34.31020342207175,121.03262664202155,86.7224232199498,124.517060001,84.927617186,98.12409812433334,39.589442815,61.527
yu_20260409_182115,78,SinBP_D,refit_map_pp_smoothed,98.15573199074441,34.1808630337336,98.15812998300493,34.245533227902676,120.98848546827338,86.7429522403707,122.619745846,85.96285435,98.18181818199999,36.656891496,64.77
yu_20260409_182115,79,SinBP_D,refit_map_pp_smoothed,98.15609674277401,34.797772749340275,98.15752001093564,34.521652988621476,121.17195533668328,86.65030234806181,122.938187454,85.792537405,98.17442075466666,37.145650049,65.571
yu_20260409_182115,80,SinBP_D,refit_map_pp_smoothed,98.1582579948882,34.937355942532385,98.1577414061214,34.72950446557693,121.31074438317268,86.58123991759575,123.310781842,85.67637324,98.22117610733333,37.63440860199999,66.442
yu_20260409_182115,81,SinBP_D,refit_map_pp_smoothed,98.16314886719145,33.43257641630329,98.15936364444241,34.081040440940114,120.88005727173582,86.79901683079571,124.231421885,85.130737623,98.16429904366667,39.100684262,67.271
yu_20260409_182115,82,SinBP_D,refit_map_pp_smoothed,98.15590168267401,33.926141705189536,98.15832505591189,34.003591073064825,120.82738577128843,86.82379469822361,125.849508914,84.305031886,98.15319089533334,41.544477028,68.078
yu_20260409_182115,83,SinBP_D,refit_map_pp_smoothed,98.15384299308863,34.37867278744571,98.1569804370649,34.19113193025527,120.95106839056841,86.75993646031314,126.519464091,83.997469956,98.171468001,42.521994135,68.813
yu_20260409_182115,84,SinBP_D,refit_map_pp_smoothed,98.1478828863972,35.47488932985178,98.15425117186459,34.83301063005352,121.37625825856693,86.54324762851341,126.129328475,84.096092894,98.10717142099999,42.033235581,69.544
yu_20260409_182115,87,SinBP_D,refit_map_pp_smoothed,98.1539562580659,36.39968341280626,98.15416269772498,35.61634702142989,121.89839404534492,86.28204702391503,124.498601139,84.909158324,98.10563926233334,39.589442815,71.886
yu_20260409_182115,88,SinBP_D,refit_map_pp_smoothed,98.15744965085169,35.12712268741181,98.155148783663,35.37173485442085,121.73630535327689,86.36457049885604,121.304376843,86.60251956,98.16980532100001,34.701857282999995,72.725
yu_20260409_182115,95,SinBP_D,refit_map_pp_smoothed,98.15501333205773,35.3325256760662,98.15510814818141,35.352130265243524,121.7231949916771,86.37106472643357,121.677879363,86.487263527,98.21746880566667,35.190615836000006,78.567
yu_20260409_182115,108,SinBP_D,refit_map_pp_smoothed,98.16426763012436,34.46215473030998,98.15785599276428,34.90714249777675,121.42928432461545,86.52214182683869,123.205043685,85.570635083,98.11543795033333,37.63440860200001,89.454
yu_20260409_182115,109,SinBP_D,refit_map_pp_smoothed,98.15374696386765,33.69464773930613,98.15662328409529,34.30089511854144,121.02388669645626,86.72299157791481,122.932032939,85.78638289,98.16826623966666,37.145650049,90.254
yu_20260409_182115,110,SinBP_D,refit_map_pp_smoothed,98.15823021492687,33.29672836626009,98.15710536334475,33.798811742400765,120.68964652494526,86.8908347825445,120.654361451,86.930021275,98.17146800033333,33.724340176,91.129
yu_20260409_182115,120,SinBP_D,refit_map_pp_smoothed,98.15932409337861,33.0929339486236,98.1577709823549,33.445872845512184,120.45501954602969,87.0091467005175,122.534644356,85.877752861,98.09671669266667,36.656891494999996,99.524
yu_20260409_182115,126,SinBP_D,refit_map_pp_smoothed,98.15889186811445,34.465995951377636,98.15810724808276,33.95593439844491,120.79539684704604,86.83946244860113,121.885236062,86.205861673,98.09898646933334,35.679374389,104.425
yu_20260409_182115,127,SinBP_D,refit_map_pp_smoothed,98.15885839110496,34.01028109905876,98.1583325909894,33.983107748751834,120.81373775682395,86.83063000807212,120.919278535,86.706179805,98.11054604833333,34.21309873,105.273
yu_20260409_182115,129,SinBP_D,refit_map_pp_smoothed,98.16139678276642,33.40281832196618,98.1592518485225,33.69296303535901,120.62122720542851,86.9282641700695,122.609395664,85.952504169,98.17146800066666,36.65689149500001,106.932
yu_20260409_182115,130,SinBP_D,refit_map_pp_smoothed,98.1547880460793,35.858947758105224,98.15791270778954,34.775955396732115,121.34188297227762,86.5659275755455,123.273895799,85.639487197,98.18429006433333,37.63440860200001,107.7
yu_20260409_182115,133,SinBP_D,refit_map_pp_smoothed,98.15182675395859,35.75653987244796,98.15608692164025,35.26624763459004,121.6669186780336,86.40067104344357,123.610448067,85.487280911,98.19500329633333,38.123167155999994,110.041
yu_20260409_182115,135,SinBP_D,refit_map_pp_smoothed,98.15696749003918,34.11118246011973,98.15635109215992,34.68871504735488,121.28216112372985,86.59344607637496,121.554886951,86.364271115,98.09447639366665,35.190615836000006,111.743
yu_20260409_182115,136,SinBP_D,refit_map_pp_smoothed,98.16054139576909,34.037327605956804,98.15760818324267,34.36302132665584,121.0662890676799,86.70326774102406,121.971733464,86.292359075,98.18548387133332,35.679374389,112.587
yu_20260409_182115,138,SinBP_D,refit_map_pp_smoothed,98.16084228756316,33.197177073590815,98.15857841453881,33.78009920012333,120.67864454795436,86.89854534783103,124.529929274,84.940486459,98.13696739733332,39.589442815,114.22
yu_20260409_182115,141,SinBP_D,refit_map_pp_smoothed,98.15075734329662,35.13602615703478,98.15623209316615,34.458062678579054,121.12827387888552,86.67021120030647,124.523597702,84.934154887,98.13063582533334,39.589442815,116.555
yu_20260409_182115,142,SinBP_D,refit_map_pp_smoothed,98.15362897659256,35.93471705847717,98.15545115819407,35.196389868528115,121.61971107054615,86.42332120201803,123.937320418,85.32539471,98.19603661266666,38.611925708,117.386
zawa_20260409_181339,45,SinBP_D,refit_map_pp_smoothed,98.1531003130475,33.4384578538182,98.1531003130475,33.4384578538182,120.44540554892629,87.0069476951081,110.209235209,92.125168738,98.15319089500001,18.084066471,38.19
zawa_20260409_181339,53,SinBP_D,refit_map_pp_smoothed,98.15703757686629,32.52358161033081,98.15428149219314,32.9810197320745,120.1416279802428,87.1606082481683,108.887161549,92.758129291,98.134473377,16.129032257999995,44.837
zawa_20260409_181339,56,SinBP_D,refit_map_pp_smoothed,98.15581572372083,31.63817061785147,98.15474176165144,32.309595174962986,119.69447187829343,87.38487670333043,108.31792468,93.166409529,98.21691457933333,15.151515150999998,47.278
zawa_20260409_181339,69,SinBP_D,refit_map_pp_smoothed,98.1569718629187,33.41702175813154,98.1554107920316,32.86330846654727,120.06428310306312,87.20097463651585,108.353116418,93.201601266,98.25210631666666,15.151515152000002,57.661
zawa_20260409_181339,104,SinBP_D,refit_map_pp_smoothed,98.15912125671755,32.07092618192178,98.15652393143738,32.46711732423452,119.8012688142604,87.33415149002587,108.225108225,93.073593074,98.12409812433333,15.151515150999998,87.502
zawa_20260409_181339,126,SinBP_D,refit_map_pp_smoothed,98.15470350155539,32.07768446718957,98.15597780247276,32.272400895712046,119.67091173294747,87.39851083723542,113.158400955,90.675507504,98.169805321,22.48289345100001,105.95
zawa_20260409_181339,127,SinBP_D,refit_map_pp_smoothed,98.16278098376331,32.032789064502666,98.15801875685992,32.15259498010735,119.59308207693148,87.44048709682413,112.501745566,90.996369222,98.16482800333334,21.505376344,106.749
zawa_20260409_181339,128,SinBP_D,refit_map_pp_smoothed,98.16997221324569,26.246948043323716,98.16160479377564,29.199771511715532,117.62811913491933,88.42834762320379,111.190719512,91.640377381,98.15715809133333,19.550342131000008,107.583
zawa_20260409_181339,143,SinBP_D,refit_map_pp_smoothed,98.1626233373429,31.931394446526237,98.1619103568458,30.565582979120883,118.53896567625972,87.97338269713883,115.088731532,89.673286762,98.14510168533333,25.415444769999993,120.152
zawa_20260409_181339,144,SinBP_D,refit_map_pp_smoothed,98.15748029625473,32.172352064618615,98.16058133866846,31.36896752186975,119.0732263532483,87.70425883137855,114.841009718,89.914323501,98.22321890666666,24.926686216999997,120.978
zawa_20260409_181339,145,SinBP_D,refit_map_pp_smoothed,98.1524163272889,33.48493011621525,98.1581318352546,32.4269488190425,119.77609771461627,87.34914889557376,113.845410969,90.385000412,98.20513726433335,23.460410557000003,121.842
zawa_20260409_181339,146,SinBP_D,refit_map_pp_smoothed,98.1608226424671,33.16253993616323,98.15893907741835,32.79474437760287,120.02210199582026,87.2273576182174,113.536801709,90.565149705,98.22236703966666,22.971652004000006,122.715
zawa_20260409_181339,147,SinBP_D,refit_map_pp_smoothed,98.15750733028416,31.636269834248434,98.1585095532781,32.21550710592565,119.63551429056186,87.4200071846362,112.845346504,90.851211607,98.18258990599999,21.99413489700001,123.486
zawa_20260409_181339,148,SinBP_D,refit_map_pp_smoothed,98.14620328423999,32.11857800284423,98.15481767256665,32.16704255438494,119.59951270882328,87.43247015443833,113.455914803,90.484262799,98.14148013366668,22.971652003999992,124.288
zawa_20260409_181339,149,SinBP_D,refit_map_pp_smoothed,98.15743788600284,33.57342440434916,98.1556037365975,32.87023347936705,120.06909272284219,87.19885924347514,114.37148829,89.933560626,98.079536514,24.437927664,125.13
zawa_20260409_181339,150,SinBP_D,refit_map_pp_smoothed,98.1560081936845,33.43007004448967,98.1557250737236,33.150151761928356,120.2558262483425,87.10567448641415,113.466574018,90.494922015,98.15213934933332,22.971652003000003,125.926
zawa_20260409_181339,151,SinBP_D,refit_map_pp_smoothed,98.1498260023535,33.082860842656864,98.15395535231256,33.116506302292606,120.23162622050764,87.11511991821503,114.149080942,90.199911832,98.182968202,23.94916911,126.695
zawa_20260409_181339,152,SinBP_D,refit_map_pp_smoothed,98.15508613293767,33.09359060121181,98.1542945865001,33.10504845175221,120.22432688766824,87.11927843591603,113.791335861,90.330925303,98.15106215566668,23.460410557999992,127.466
zawa_20260409_181339,153,SinBP_D,refit_map_pp_smoothed,98.14514399073038,35.09394172039046,98.15154940776918,34.099495086071336,120.88454613181673,86.7850510457454,113.844538576,90.384128019,98.20426487133334,23.460410557000003,128.26
zawa_20260409_181339,154,SinBP_D,refit_map_pp_smoothed,98.15469177732656,34.21199004174346,98.15249211863639,34.155742563907395,120.92298716124132,86.76724459733393,112.813818754,90.819683857,98.15106215600001,21.994134896999995,129.07
zawa_20260409_181339,155,SinBP_D,refit_map_pp_smoothed,98.1511631938303,33.32950734919823,98.15209344119455,33.74262495655282,120.6471767455631,86.90455178901028,110.518491365,91.945666341,98.13660801566668,18.572825023999997,129.869
zawa_20260409_181339,156,SinBP_D,refit_map_pp_smoothed,98.15269203665642,33.26322564973544,98.1522730198331,33.502925303144124,120.48755655526251,86.98463125211839,110.801564027,91.73998045,98.09384164233335,19.061583576999993,130.734
zawa_20260409_181339,157,SinBP_D,refit_map_pp_smoothed,98.15538939085391,32.35056279958107,98.15320793113933,32.9267440513626,120.10437063204773,87.17762658068514,112.553250546,91.047874202,98.21633298333334,21.505376344,131.538
zawa_20260409_181339,159,SinBP_D,refit_map_pp_smoothed,98.15562477402804,33.13410965734413,98.15393298400593,33.030426854353365,120.17421755357485,87.14379069922148,111.508227436,91.469126751,98.14882697933335,20.039100684999994,133.172
zawa_20260409_181339,160,SinBP_D,refit_map_pp_smoothed,98.1541237649893,33.93564727570689,98.15399021830095,33.48303706503013,120.47601492832104,86.9929778632909,111.818420237,91.290560999,98.133180745,20.527859238000005,133.948
zawa_20260409_181339,161,SinBP_D,refit_map_pp_smoothed,98.14837295416265,33.204685592669605,98.15230503905944,33.34386132884987,120.38154592495935,87.03768459610949,111.847951657,91.32009242,98.16271216566666,20.527859237,134.74
zawa_20260409_181339,162,SinBP_D,refit_map_pp_smoothed,98.15088503431998,34.21678054227845,98.1518790376376,33.78032093556416,120.67209299468037,86.8917720591162,111.482096519,91.442995835,98.12269606299999,20.03910068399999,135.513
zawa_20260409_181339,167,SinBP_D,refit_map_pp_smoothed,98.1582358631312,33.00501945290415,98.15378608528567,33.39267019423416,120.41556621477511,87.02289602054095,110.526848013,91.954022989,98.14496466366666,18.57282502400001,139.623
zawa_20260409_181339,174,SinBP_D,refit_map_pp_smoothed,98.15000637021257,32.49905246538886,98.15265217076373,32.94586132981151,120.1165597239714,87.1706983941599,112.503010469,90.997634125,98.16609290633335,21.505376344,145.607
zawa_20260409_181339,176,SinBP_D,refit_map_pp_smoothed,98.16016218400831,31.353846384795343,98.15490517473711,32.14985385730343,119.58814107960606,87.43828722230263,111.855886049,91.328026812,98.17064655766667,20.527859237,147.371
zawa_20260409_181339,177,SinBP_D,refit_map_pp_smoothed,98.15028619626004,31.451130439822336,98.15351948119397,31.80049214856288,119.3538475802359,87.55335543167301,111.529271207,91.490170522,98.16987075033335,20.039100684999994,148.178
zawa_20260409_181339,178,SinBP_D,refit_map_pp_smoothed,98.16416434019895,32.947302263871904,98.15671293889545,32.37389720621739,119.73931107637371,87.36541387015632,110.884440478,91.8228569,98.17671809266666,19.061583577999997,149.078
zawa_20260409_181339,179,SinBP_D,refit_map_pp_smoothed,98.15889341133263,32.02299606459588,98.1573670806266,32.19844663540664,119.62299817089769,87.42455153549105,110.810064176,91.748480598,98.10234179066667,19.061583577999997,149.945
zawa_20260409_181339,180,SinBP_D,refit_map_pp_smoothed,98.15540108104317,31.421026724958832,98.15677728075156,31.809736680182738,119.36326840087338,87.55353172069064,110.902725681,91.841142104,98.19500329633333,19.061583577000007,150.814
zawa_20260409_181339,181,SinBP_D,refit_map_pp_smoothed,98.16480316465552,31.462126858108512,98.15918504592274,31.635931769145625,119.24980622535315,87.61387445620753,110.889110889,91.827527311,98.18138850366665,19.061583577999997,151.72
zawa_20260409_181339,182,SinBP_D,refit_map_pp_smoothed,98.16152083249776,31.109507071298857,98.15988578189524,31.37271942022224,119.0750320620434,87.70231264182117,110.832866541,91.771282964,98.12514415633332,19.061583577000007,152.591
zawa_20260409_181339,183,SinBP_D,refit_map_pp_smoothed,98.16116255927649,31.52877787555181,98.1602688151096,31.450748647887025,119.12743458036762,87.6766859324806,109.513705108,92.407155743,98.10933886466667,17.106549364999992,153.523
zawa_20260409_181339,189,SinBP_D,refit_map_pp_smoothed,98.16526789124971,32.498373565158474,98.16176853795164,31.97456110652275,119.4781426089668,87.50358150244406,111.458672749,91.419572065,98.099272293,20.039100684000005,158.701
zawa_20260409_181339,194,SinBP_D,refit_map_pp_smoothed,98.15520110007795,33.3273370656018,98.15979830658952,32.650949086062276,119.92709769729771,87.27614861123543,111.876832845,91.348973607,98.19159335299999,20.52785923799999,162.706
jin_20260409_182834,2,SinBP_M,refit_map_pp_smoothed,98.14895261042288,35.60877571678341,98.14895261042288,35.60877571678341,121.88813642161182,86.2793607048284,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295
jin_20260409_182834,3,SinBP_M,refit_map_pp_smoothed,98.1480456888278,33.78042377180662,98.14868053394434,34.69459974429502,121.27841369680769,86.58381395251267,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029
jin_20260409_182834,4,SinBP_M,refit_map_pp_smoothed,98.15528506071725,32.28826371945969,98.15066189197621,33.491431731877356,120.47828304656112,86.98685131468376,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725
jin_20260409_182834,5,SinBP_M,refit_map_pp_smoothed,98.1387162626971,37.32645839133287,98.14707820319248,35.40894506160511,121.75304157759588,86.34409651599077,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493
jin_20260409_182834,7,SinBP_M,refit_map_pp_smoothed,98.14907708331474,41.06145345186391,98.14767786722913,38.23519925673451,123.63781070505215,85.40261144831763,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967
jin_20260409_182834,11,SinBP_M,refit_map_pp_smoothed,98.15315335481668,32.714035804547244,98.14932051350539,35.47461753064088,121.79906553393263,86.32444800329176,121.911317476,86.231943087,98.12506788333333,35.67937438899999,8.076
jin_20260409_182834,12,SinBP_M,refit_map_pp_smoothed,98.15465393491375,33.81770626374983,98.1509205399279,34.646161897195356,121.2483618047248,86.60219990752944,122.604748323,85.947856827,98.166820659,36.656891496,8.852
jin_20260409_182834,13,SinBP_M,refit_map_pp_smoothed,98.15567649846524,32.704787537215644,98.1523473274891,33.6754747172055,120.6026638056261,86.92718908842059,122.604748323,85.947856827,98.166820659,36.656891496,9.482
