session_id,method,method_label,window_seconds,target,n,n_windows,mae,rmse,corr,signed_bias,centered_mae,centered_rmse,centered_corr,tracking_gain,direction_agreement,centered_sign_agreement,amplitude_ratio,delta_mae,delta_rmse,delta_corr,delta_gain,detrended_mae,detrended_rmse,detrended_corr,detrended_gain,map_mae,map_signed_bias,pp_mae,pp_signed_bias,inversion_like,ref_centered_std,pred_centered_std
eitaro_20260410_155023,SinBP_M,sinBP(M),10,DBP,22,22,6.100210937943792,6.2287463624986765,-0.4244906557751054,-6.100210937943792,0.9293574977071244,1.3428474543532742,-0.4244906557751054,-0.2927891301298207,0.38095238095238093,0.36363636363636365,0.8251779128617076,0.6900945149447696,1.1221906391069,-0.12231761399931187,-0.1435935743093077,0.3739954969129316,0.7068396108116268,-0.3125281840087404,-0.3039771356051968,0.05456948781570826,0.05456948781570826,18.464341277278496,18.464341277278496,0,0.8157389409629358,0.673129756743815
eitaro_20260410_155023,SinBP_M,sinBP(M),10,MAP,22,22,0.05456948781570826,0.05780637546473873,0.23319980464422455,0.05456948781570826,0.013990767060880155,0.019117322929884144,0.23319980464422452,0.024513763796666872,0.5714285714285714,0.7272727272727273,0.1082835695206725,0.02174803607096348,0.02694708666808364,0.4590278071997791,0.05049825881125061,0.010622606803362477,0.015352235993673203,0.42310326035596013,0.037911936638318246,0.05456948781570826,0.05456948781570826,18.464341277278496,18.464341277278496,0,0.019453085739438568,0.002106449562058099
eitaro_20260410_155023,SinBP_M,sinBP(M),10,PP,22,22,18.464341277278496,18.84459202526371,-0.4200512513641192,18.464341277278496,2.7865345144131113,4.025564353831954,-0.4200512513641192,-0.28873409775881526,0.38095238095238093,0.36363636363636365,0.8263270206485037,2.0491940622557805,3.3612163866775138,-0.12143956207403833,-0.14241110332767548,1.1010827574986428,2.110723408831787,-0.30529153120036906,-0.29508133309460455,0.05456948781570826,0.05456948781570826,18.464341277278496,18.464341277278496,1,2.4430110178465263,2.0187260157885887
jin_20260409_182834,RTBP,RTBP,10,SBP,12,12,4.244977350833712,5.199231027555573,-0.13268328478946792,-4.080904061093271,2.6836567133144036,3.399920290792676,-0.13268328478946786,-0.044495163713919664,0.18181818181818182,0.5,0.5246384174185723,3.3581967472831864,4.0467873613848395,-0.8641030167706544,-0.6395878187784093,1.8655350246175466,2.251574547913104,-0.7925300996522274,-0.32816186819118703,3.6845146763871917,-3.6845146763871917,2.7807391943051627,-0.5945840770591259,0,2.7087264160167597,1.421101940118914
jin_20260409_182834,RTBP,RTBP,10,DBP,12,12,3.4863199840341514,3.7969119168648997,0.605638353073768,-3.4863199840341514,1.2714440447402093,1.5121503943477586,0.6056383530737681,0.8214157050708356,0.6363636363636364,0.8333333333333334,1.3843404129334518,1.3471086242947983,1.8224918836153563,0.5742158614029756,1.069639033080989,0.7949214172963922,1.0812920400577282,0.48041711442692603,0.7952141338398079,3.6845146763871917,-3.6845146763871917,2.7807391943051627,-0.5945840770591259,0,1.3508901503712718,1.870091828592699
jin_20260409_182834,RTBP,RTBP,10,MAP,12,12,3.6845146763871917,3.9450550804619624,-0.14562502860102014,-3.6845146763871917,1.1321121423915734,1.4426778168129302,-0.14562502860102014,-13.06415760321313,0.2727272727272727,0.5,70.97258875223679,1.4666063455607732,1.9504539896598212,-0.30426404916951183,-15.746073380603182,0.6969348127567573,1.024211011939979,-0.1849743839344652,-11.723331430287582,3.6845146763871917,-3.6845146763871917,2.7807391943051627,-0.5945840770591259,0,0.0198227866325923,1.40687448359831
jin_20260409_182834,RTBP,RTBP,10,PP,12,12,2.7807391943051627,3.709724664268583,0.4406264543528211,-0.5945840770591259,3.2493138310618725,4.465947506831488,0.4406264543528211,0.1247116143437132,0.2727272727272727,0.8333333333333334,0.5291587118580067,3.4784029323014534,4.17252243540021,-0.16876764816024928,-0.06692425200017516,1.9586492280646326,2.5281262742366732,-0.16380537014776367,0.04679951161990361,3.6845146763871917,-3.6845146763871917,2.7807391943051627,-0.5945840770591259,0,4.059401747479101,2.1480677996101822
jin_20260409_182834,SinBP_D,sinBP(D),10,SBP,12,12,2.8483410416000345,3.59683897520473,-0.20364992022177603,0.6609824735637725,2.626452065917571,3.748636813299681,-0.20364992022177603,-0.14514604643032744,0.2727272727272727,0.5,0.550742834698726,3.2621184529862406,4.156984291348846,-0.6802152967539224,-0.48984496931043087,1.8771620350354112,2.3961823220703975,-0.6629381546640082,-0.2878492642315811,1.525903411155749,0.9577608369223718,3.1188867113492194,-0.44516754503791134,0,2.860561670862775,1.5754338434414885
jin_20260409_182834,SinBP_D,sinBP(D),10,DBP,12,12,1.866145893695445,2.1934745468344463,0.5833960593953751,1.1061500186016755,1.6460666272830704,1.9733089916522173,0.5833960593953752,0.8592754725505238,0.5454545454545454,0.6666666666666666,1.632189940777541,1.9064111393078143,2.176794074856265,0.20797595518424744,0.33140140572691534,1.0456915830820759,1.366707711762434,0.27161324953714544,0.5424444485520042,1.525903411155749,0.9577608369223718,3.1188867113492194,-0.44516754503791134,0,1.4279161405119853,2.3306303608175525
jin_20260409_182834,SinBP_D,sinBP(D),10,MAP,12,12,1.525903411155749,1.947748062851869,-0.1469900820652923,0.9577608369223718,1.304081126413897,1.6975298872813467,-0.14699008206529224,-12.581608992430867,0.45454545454545453,0.5,92.52641926776606,1.6498231004309645,1.8366567977764894,-0.18753340283726153,-10.136586610112234,0.8943958234614643,1.1180185597798615,-0.17479951522139642,-13.343987158652943,1.525903411155749,0.9577608369223718,3.1188867113492194,-0.44516754503791134,0,0.01829978653289087,1.6932137212528795
jin_20260409_182834,SinBP_D,sinBP(D),10,PP,12,12,3.1188867113492194,4.0948890533951054,0.39058069334528994,-0.44516754503791134,3.4225593798131855,4.495535848955955,0.39058069334529005,0.18245716532158468,0.2727272727272727,0.6666666666666666,0.6221094025944508,4.259914727804117,4.995616885139024,-0.5026645725984622,-0.2144341888928339,2.3740651299823745,2.9311021372551527,-0.25949874725323735,-0.01019284219351371,1.525903411155749,0.9577608369223718,3.1188867113492194,-0.44516754503791134,0,4.288303411883962,2.6677938737108766
jin_20260409_182834,SinBP_M,sinBP(M),10,SBP,12,12,2.250891537066103,3.4297261030987563,0.10229896186518495,-1.3148235085938065,2.374517172813912,3.2176676927539987,0.10229896186518495,0.05737451300742635,0.45454545454545453,0.6666666666666666,0.42303431208603864,2.5718165761571923,3.196124995895914,-0.3728915088102746,-0.1519146371779538,1.505783448499301,1.9992038701543167,-0.345953954802652,0.02405641859647755,1.293933509776057,0.3381240712432512,3.621954530656836,-2.4794213697555842,0,3.0307535696152885,1.2821127514245096
jin_20260409_182834,SinBP_M,sinBP(M),10,DBP,12,12,2.0085636575904986,2.2421395852279895,0.4051615141482264,1.164597861161777,1.8939430045293655,2.1045599171042118,0.4051615141482264,0.4154386496439194,0.45454545454545453,0.5,1.2859889026353422,1.8163682315791994,2.406943142329383,-0.1545261468983823,-0.2291203461839023,1.1387261989989703,1.5519069815063224,-0.023488936379613665,-0.010288273426282819,1.293933509776057,0.3381240712432512,3.621954530656836,-2.4794213697555842,0,1.5091907596353937,1.9408025688509185
jin_20260409_182834,SinBP_M,sinBP(M),10,MAP,12,12,1.293933509776057,1.539865590358181,-0.3000853263850966,0.3381240712432512,1.293933509776057,1.510387671490856,-0.3000853263850966,-15.807650531193625,0.36363636363636365,0.5,57.48528169932273,1.3904242687677142,1.6000228356401973,-0.40701618389232047,-14.49030583125676,0.8592849131536783,1.0943782197148109,-0.33730314771831804,-19.013727412818366,1.293933509776057,0.3381240712432512,3.621954530656836,-2.4794213697555842,0,0.025994118169071555,1.4942792054745615
jin_20260409_182834,SinBP_M,sinBP(M),10,PP,12,12,3.621954530656836,4.6963564929308115,0.48083929828622024,-2.4794213697555842,3.3370141535538327,4.306687812536847,0.48083929828622024,0.16693528246017958,0.18181818181818182,0.6666666666666666,0.42474893350514037,4.021057954927164,4.602457986743609,-0.5788800229142416,-0.16830356035324567,2.346292026047266,2.798389432221051,-0.3712755454914759,0.017573213656122404,1.293933509776057,0.3381240712432512,3.621954530656836,-2.4794213697555842,0,4.539617871881185,1.9281978496024081
yamaguchi_20260410_180602,RTBP,RTBP,10,SBP,11,11,1.4041849543751346,2.361702689356801,-0.06928159992319428,-1.0947320172660204,1.342084174973227,2.094178488403639,-0.06928159992319428,-0.0333851029485807,0.5,0.6666666666666666,0.4772042913067551,1.834816309181683,2.946852450722766,-0.033441853352520784,-0.02347586676887423,0.8333016665454561,1.514666495650029,0.03629860567413311,-0.013271672084864404,0.028992313059594658,-0.02549701464922872,2.1026415651090296,-1.6038525039251879,0,1.8397381600040612,0.8779309448347317
yamaguchi_20260410_180602,RTBP,RTBP,10,DBP,11,11,0.698456610733894,1.1641775792948428,-0.04250178061116658,0.509120486659162,0.6720309892972732,1.0476142209189865,-0.04250178061116656,-0.020838290567579416,0.5,0.6666666666666666,0.4874438339047316,0.9559071405361479,1.5055809883705544,-0.05248877914630618,-0.027650519787853715,0.42719550470363415,0.7643243470421218,0.0269645833569531,-0.010544473780158832,0.028992313059594658,-0.02549701464922872,2.1026415651090296,-1.6038525039251879,0,0.9257311018468373,0.45124191744907394
yamaguchi_20260410_180602,RTBP,RTBP,10,MAP,11,11,0.028992313059594658,0.0361529074615972,0.621193049940704,-0.02549701464922872,0.01936404022652286,0.026167215287713524,0.621193049940704,0.17181063917127123,0.4,1.0,0.29141723927497887,0.02825768740222969,0.033998411272412404,-0.3532970806701761,-0.07341439823384985,0.01164731068619641,0.016316801808999474,0.029538846146946813,0.11699427686131925,0.028992313059594658,-0.02549701464922872,2.1026415651090296,-1.6038525039251879,0,0.030146069952351737,0.008785084480504737
yamaguchi_20260410_180602,RTBP,RTBP,10,PP,11,11,2.1026415651090296,3.5251249694926363,-0.06037232715450526,-1.6038525039251879,2.014818114892878,3.141224955422598,-0.060372327154505266,-0.02925312239406664,0.5,0.6666666666666666,0.48075209489062604,2.7907234497178295,4.452081521408161,-0.03991703619441118,-0.024887583964639495,1.2604971712490924,2.2787494247756763,0.033105414648791645,-0.012391645581923485,0.028992313059594658,-0.02549701464922872,2.1026415651090296,-1.6038525039251879,1,2.764742199544344,1.3291556042634607
yamaguchi_20260410_180602,SinBP_D,sinBP(D),10,SBP,10,10,0.9236291296869282,1.3928328744315785,0.2567685712427316,-0.6386930529104106,1.1861689078800552,1.271166847654235,0.2567685712427316,0.29515453277203174,0.2222222222222222,0.6,1.3027558468308684,1.8572595148603581,2.16615293571857,-0.6068440733883812,-0.5452879446238525,0.6906119306042313,0.9817980097407435,-0.2243266432848392,0.016094902133617837,0.0291409226000539,-0.02448922262996831,1.3689308219608516,-0.9213057454206588,0,0.8691327038891079,1.1322677116634572
yamaguchi_20260410_180602,SinBP_D,sinBP(D),10,DBP,10,10,0.4606150113469397,0.6801036432103382,0.29771882917709164,0.28261269251025,0.6004100691880382,0.638510045635626,0.29771882917709164,0.32985536859025444,0.1111111111111111,0.6,1.2579010505580075,0.9649288841473296,1.1045577802050595,-0.6085728864504257,-0.533875909108621,0.35993587815557077,0.49403827236200476,-0.21074984634399896,0.05751687105955787,0.0291409226000539,-0.02448922262996831,1.3689308219608516,-0.9213057454206588,0,0.4568718894756859,0.5746996297418872
yamaguchi_20260410_180602,SinBP_D,sinBP(D),10,MAP,10,10,0.0291409226000539,0.034727797166435766,0.5345000396253248,-0.02448922262996831,0.01995381673084893,0.02468087413694219,0.5345000396253248,0.11818776096758024,0.3333333333333333,0.8,0.22310716342383985,0.026786335361099606,0.03255641361531667,-0.25380744870297584,-0.039920325977947264,0.01363304550139901,0.01622619396892551,0.04170430301092394,0.08967858308535498,0.0291409226000539,-0.02448922262996831,1.3689308219608516,-0.9213057454206588,0,0.02733750737699439,0.006099193725959515
yamaguchi_20260410_180602,SinBP_D,sinBP(D),10,PP,10,10,1.3689308219608516,2.071755519152239,0.27106921249583377,-0.9213057454206588,1.7941236117019468,1.913383767480579,0.2710692124958337,0.3046156468533308,0.1111111111111111,0.6,1.2881643670769978,2.822188399007681,3.2701226032847943,-0.6077373168131467,-0.5419574085906925,1.0505478087597981,1.4754415066018058,-0.21983780132848532,0.030458251475936633,0.0291409226000539,-0.02448922262996831,1.3689308219608516,-0.9213057454206588,0,1.32511140238868,1.706961290964527
yamaguchi_20260410_180602,SinBP_M,sinBP(M),10,SBP,10,10,1.5322289202679145,2.0294266844317472,-0.012161716110489438,-0.19026866703339068,1.6616570385762344,2.1949643305703184,-0.012161716110489459,-0.13758584077076322,0.4444444444444444,0.6,1.425598987446772,3.160420211117622,3.894786802575022,-0.578193514092953,-0.9866372981050346,1.1717788367171722,1.6066647290338083,-0.24216424377646725,-0.22860502682847178,0.03144827091570761,-0.024710284115910496,2.2998524806617646,-0.24833757437622453,0,1.15371558390109,1.6447357682109554
yamaguchi_20260410_180602,SinBP_M,sinBP(M),10,DBP,10,10,0.7676235603938494,1.0347131589115675,-0.010127862801471302,0.05806890734283456,0.8580029186746231,1.1398248948184242,-0.010127862801471297,-0.1490307420031911,0.3333333333333333,0.6,1.3547479300031382,1.6276993224312122,1.9875956889610298,-0.5963457220226713,-0.9838767426936484,0.5952654261074585,0.8187233290558747,-0.2517171141323158,-0.2209878400807308,0.03144827091570761,-0.024710284115910496,2.2998524806617646,-0.24833757437622453,0,0.6105774163651572,0.827178490927361
yamaguchi_20260410_180602,SinBP_M,sinBP(M),10,MAP,10,10,0.03144827091570761,0.041499524340327394,-0.3658301594997237,-0.024710284115910496,0.025624413681357795,0.033858621968941426,-0.3658301594997237,-0.05065270656854557,0.3333333333333333,0.4,0.13830211814317653,0.03224398721755664,0.037912811165189776,-0.5823790781895976,-0.10970128959151465,0.015526089280253074,0.020347249683668786,-0.40092052064013667,-0.04713207176114411,0.03144827091570761,-0.024710284115910496,2.2998524806617646,-0.24833757437622453,0,0.031499676867095136,0.004356472031544876
yamaguchi_20260410_180602,SinBP_M,sinBP(M),10,PP,10,10,2.2998524806617646,3.0630055529753104,-0.011408268130788823,-0.24833757437622453,2.523663222858938,3.3377738066009828,-0.011408268130788834,-0.1436637935847209,0.4444444444444444,0.6,1.4015680929820193,4.788119533548837,5.882107446228032,-0.584555942493654,-0.9864758951168588,1.767044262824625,2.4251016367029483,-0.24548265045468823,-0.22610863993197527,0.03144827091570761,-0.024710284115910496,2.2998524806617646,-0.24833757437622453,1,1.7636719602968993,2.471906346039185
yu_20260409_182115,RTBP,RTBP,10,SBP,12,12,6.298474355107924,6.425597740214689,-0.1930950356838799,-6.298474355107924,1.0045015469865024,1.2769327316342374,-0.1930950356838798,-0.07233295358711142,0.5454545454545454,0.5,0.368298464011815,1.1017052479694265,1.3274598025632955,0.02747447372480116,0.012664655304040968,0.8056740988522494,0.9352822283841086,-0.23662357752065072,-0.07800768567459046,9.031808788458749,-9.031808788458749,4.100001650026246,4.100001650026246,0,1.125074453876598,0.41436319326168264
yu_20260409_182115,RTBP,RTBP,10,DBP,12,12,10.398476005134167,10.461196047315429,-0.054473276136596915,-10.398476005134167,1.005362308793682,1.1463236189020343,-0.05447327613659693,-0.09601700284013807,0.5454545454545454,0.5,1.71245446782663,1.0158168458614705,1.3372119525797872,0.010691366081120833,-0.024240795626764757,0.6228860085182516,0.7269602258346444,0.19421607490142703,0.12446994493191452,9.031808788458749,-9.031808788458749,4.100001650026246,4.100001650026246,0,0.5635825232027736,0.965109409847595
yu_20260409_182115,RTBP,RTBP,10,MAP,12,12,9.031808788458749,9.062504655670454,-0.49628792486818013,-9.031808788458749,0.6118628863440811,0.7465253031188116,-0.4962879248681801,-14.058802190393408,0.7272727272727273,0.5,28.314180032398863,0.7822436167594925,0.936809251149639,0.006283768206308389,0.33115010205159656,0.42736875050339523,0.4977906105910903,-0.34298081957310755,-7.674660536903204,9.031808788458749,-9.031808788458749,4.100001650026246,4.100001650026246,0,0.025856135241121805,0.7320952681591756
yu_20260409_182115,RTBP,RTBP,10,PP,12,12,4.100001650026246,4.545532955161896,-0.13452574256164265,4.100001650026246,1.6882506381281548,1.9626190781090007,-0.1345257425616426,-0.062018382937960075,0.45454545454545453,0.5,0.4740059010290097,1.7184442799311967,2.0145420399735676,0.0328056601472477,-0.0006688407504258204,1.0525404271265189,1.335089160305953,0.11790223227540186,-0.0028992785946834617,9.031808788458749,-9.031808788458749,4.100001650026246,4.100001650026246,1,1.6877666138255547,0.8000113345130627
yu_20260409_182115,SinBP_D,sinBP(D),10,SBP,12,12,1.6747543763237995,2.024749245710887,0.000493305872148311,-1.602838629750508,1.0476070104193649,1.2400602903840827,0.0004933058721482751,-0.0011797089314679555,0.6363636363636364,0.6666666666666666,0.42617613656571335,1.1942891152987274,1.3633967613005193,0.15071725958606533,0.0852663924681506,0.6765680959754938,0.9024574729826268,0.013137922443807081,0.02730528236450313,4.995749886887782,-4.995749886887782,5.089366885705916,5.089366885705916,0,1.1382992335355526,0.4851159696038945
yu_20260409_182115,SinBP_D,sinBP(D),10,DBP,12,12,6.692205515456422,6.8130137439991705,-0.08313384533926069,-6.692205515456422,1.1170890833889568,1.2785415296824387,-0.0831338453392607,-0.14099892298459404,0.6363636363636364,0.5,1.9361148730539135,1.5723371059169244,1.799862062053418,0.2952481924597853,0.7442249567898395,0.7505914867756793,0.9303364198771089,0.11341883800697473,-0.06766204026777235,4.995749886887782,-4.995749886887782,5.089366885705916,5.089366885705916,0,0.5672514932406215,1.0982640528252088
yu_20260409_182115,SinBP_D,sinBP(D),10,MAP,12,12,4.995749886887782,5.051940769690843,0.3253345537880296,-4.995749886887782,0.656105157681092,0.7580198251758021,0.3253345537880295,9.074014689882796,0.9090909090909091,0.5,27.326460007734443,1.0969807382922505,1.282973336288925,0.6319094282186479,23.391556254175164,0.45132394497922473,0.5578068178348957,0.5440731642675108,15.154574383716586,4.995749886887782,-4.995749886887782,5.089366885705916,5.089366885705916,0,0.02781109134569423,0.7599786754295629
yu_20260409_182115,SinBP_D,sinBP(D),10,PP,12,12,5.089366885705916,5.527332824942298,-0.0930978422488293,5.089366885705916,1.9243550529556692,2.157422074599175,-0.09309784224882928,-0.0629447181774133,0.5454545454545454,0.5,0.6873083038087254,1.8798036065159642,2.258250163958148,0.32234917779252503,0.2797497615440862,1.3186699263747972,1.5550092575797232,0.08134131680542471,-0.0224191014805034,4.995749886887782,-4.995749886887782,5.089366885705916,5.089366885705916,1,1.7045321738659913,1.171539117207234
yu_20260409_182115,SinBP_M,sinBP(M),10,SBP,12,12,3.531963514732311,3.8856946098043856,-0.06786834422011881,-3.531963514732311,1.2762977366923944,1.6199228094272928,-0.06786834422011875,-0.0202188624248647,0.7272727272727273,0.5,0.8628316736105907,0.8084015940527135,1.0242418331914893,0.7548814752691058,0.6326565365307111,0.7557407269265776,1.0117942814871956,0.35150811575621926,0.12583541222980682,4.271078361384771,-4.271078361384771,1.6866235125932427,1.1086722699786957,0,1.1872092161505894,1.0243617148971305
yu_20260409_182115,SinBP_M,sinBP(M),10,DBP,12,12,4.640635784711009,4.7508254365318585,0.21017664518912466,-4.640635784711009,0.9422462525338892,1.0938505419551365,0.21017664518912457,0.2164095713479464,0.18181818181818182,0.5,1.5867930092053844,1.3675444717819027,1.5561868618319081,-0.37926002461653185,-0.5343435769253925,0.6119163792796757,0.7785525515513663,-0.010999175423229316,0.12358102509087353,4.271078361384771,-4.271078361384771,1.6866235125932427,1.1086722699786957,0,0.6024848361623635,0.9560187261746897
yu_20260409_182115,SinBP_M,sinBP(M),10,MAP,12,12,4.271078361384771,4.364610522825491,0.15274942303835867,-4.271078361384771,0.8021734747167409,0.9015636196495455,0.15274942303835867,4.88757220013649,0.2727272727272727,0.3333333333333333,30.92594255538775,0.9908769230722111,1.10651542216216,-0.13208532830429276,-3.862625532248215,0.4835284692810274,0.6198997108636732,-0.036861989307172216,-1.1139512681153356,4.271078361384771,-4.271078361384771,1.6866235125932427,1.1086722699786957,0,0.029189898144706756,0.9027251132208206
yu_20260409_182115,SinBP_M,sinBP(M),10,PP,12,12,1.6866235125932427,2.1528465608057092,0.1535753909447965,1.1086722699786957,1.3992392174619876,1.8583802514272731,0.15357539094479652,0.08580371435730814,0.2727272727272727,0.5,0.45031939277748995,1.7072595358659763,1.8245728098466858,0.6138815881789215,0.23071829763198445,1.0548100538651521,1.2746698775670708,0.3935578216819202,0.1263795253187156,4.271078361384771,-4.271078361384771,1.6866235125932427,1.1086722699786957,0,1.7886666240790865,0.8054712680366571
yusuke_20260410_181941,RTBP,RTBP,10,SBP,11,11,3.854767464896483,4.506447927206522,-0.7398255878501034,-3.854767464896483,1.7306350255168326,2.39788162616081,-0.7398255878501032,-0.29273478178255385,0.5,0.0,0.40447250272510415,1.4737131796167062,2.1204294335328977,-0.25655068508127493,-0.08856809985370262,1.0460973449988094,1.2865573864201232,-0.45333803702251757,-0.2062425883397801,0.012856861248491473,-0.003627160210621644,5.7767104570287815,-5.7767104570287815,0,1.7584892228738012,0.7112605369908899
yusuke_20260410_181941,RTBP,RTBP,10,DBP,11,11,1.9219429921323,2.2536389392391913,-0.7467261855258368,1.9219429921323,0.8671484622679112,1.2020614871301185,-0.7467261855258368,-0.2967754892924961,0.5,0.0,0.40442271440855404,0.7599479094673256,1.0769139945871875,-0.27415621256111394,-0.09260679751696943,0.5270473489436643,0.6496139292553901,-0.46586734578394345,-0.2097586371271077,0.012856861248491473,-0.003627160210621644,5.7767104570287815,-5.7767104570287815,0,0.8852042612044198,0.3579967101223101
yusuke_20260410_181941,RTBP,RTBP,10,MAP,11,11,0.012856861248491473,0.016142851672343413,0.009495441552972956,-0.003627160210621644,0.01274925097752993,0.015918724926569233,0.00949544155297298,0.013363488585887795,0.6,0.5555555555555556,0.15326740567460098,0.022662351416015268,0.02800253849795649,0.2008645346258092,0.011454359606104348,0.009871193812906333,0.012006732221871525,0.24978443122751676,0.011159571890032149,0.012856861248491473,-0.003627160210621644,5.7767104570287815,-5.7767104570287815,0,0.01557067059463701,0.002386476286653811
yusuke_20260410_181941,RTBP,RTBP,10,PP,11,11,5.7767104570287815,6.760000157088082,-0.7422131721237953,-5.7767104570287815,2.597783487784755,3.5995491956744123,-0.7422131721237953,-0.294143453943919,0.5,0.0,0.4044827952633848,2.2336610890840274,3.196878804298289,-0.26253046204898733,-0.08998516866833933,1.5731446939424856,1.9360245108965588,-0.45762290950867035,-0.20748707278680648,0.012856861248491473,-0.003627160210621644,5.7767104570287815,-5.7767104570287815,1,2.6435005705665966,1.0692505000631296
yusuke_20260410_181941,SinBP_D,sinBP(D),10,SBP,11,11,4.373013700864079,4.690333893643528,-0.10649637736766891,-4.373013700864079,1.1983779904625786,1.6963740925664794,-0.10649637736766887,-0.008290911234361615,0.4,0.5555555555555556,0.42220042951709,1.502612447519509,1.868716014728381,0.061385305608937735,0.02808808501260041,0.809855294010983,1.0030259539143485,0.22846600962643512,0.04187527412241474,0.020917428080022917,-0.011228402816985035,6.5426779470706355,-6.5426779470706355,0,1.5059235411077745,0.6358015658755996
yusuke_20260410_181941,SinBP_D,sinBP(D),10,DBP,11,11,2.169664246206558,2.3254353589117582,-0.13207177320282873,2.169664246206558,0.6016378607227815,0.8378617374152453,-0.13207177320282873,-0.015462542745255737,0.4,0.5555555555555556,0.4312534098508803,0.7675366721806484,0.9341288698224586,0.028635779384232028,0.009826126121398973,0.40293155612532416,0.4988966780181279,0.19756301078114316,0.02368820051851209,0.020917428080022917,-0.011228402816985035,6.5426779470706355,-6.5426779470706355,0,0.7339381009429138,0.31651330865111116
yusuke_20260410_181941,SinBP_D,sinBP(D),10,MAP,11,11,0.020917428080022917,0.027222995370054126,0.03037166441656486,-0.011228402816985035,0.020273809767581176,0.025893608178656706,0.030371664416564893,-0.0023459934696237893,0.3,0.4444444444444444,0.11251125538324336,0.03384887746960317,0.03799301732484242,-0.3937134129442818,-0.03571131316064068,0.013870662599559451,0.01874062820221976,-0.10431467507214477,-0.01123124851933601,0.020917428080022917,-0.011228402816985035,6.5426779470706355,-6.5426779470706355,0,0.024727576800654558,0.0027821307084272087
yusuke_20260410_181941,SinBP_D,sinBP(D),10,PP,11,11,6.5426779470706355,7.015587071983133,-0.11488450260963912,-6.5426779470706355,1.8000158511853555,2.5335431059770435,-0.11488450260963913,-0.010593827875156158,0.4,0.5555555555555556,0.4252455135833667,2.2701491197001555,2.801685910254095,0.050712241176688724,0.022204482471896755,1.2127868501363153,1.501400956505925,0.21851553531028536,0.0360526802085719,0.020917428080022917,-0.011228402816985035,6.5426779470706355,-6.5426779470706355,1,2.2394089480923274,0.9522986082547088
yusuke_20260410_181941,SinBP_M,sinBP(M),10,SBP,11,11,3.355272707324868,3.7407750145141647,0.41181972175798714,-3.355272707324868,1.1949677813208022,1.658990688747024,0.4118197217579872,0.47809928364599974,0.6,0.7777777777777778,1.1035585989122156,1.6361455662113245,1.8872690470080824,0.5347449426083459,0.6667350994748514,0.8012313401664269,1.154314027676192,0.4754452810760602,0.5593842800152927,0.027688755539281053,-0.02652859688511972,4.99311616565962,-4.99311616565962,0,1.4456638715018664,1.595374796532609
yusuke_20260410_181941,SinBP_M,sinBP(M),10,DBP,11,11,1.6378434583347519,1.8368019742006592,0.4060628546404238,1.6378434583347519,0.6042512558019126,0.8321017638977011,0.40606285464042374,0.47856937168383124,0.6,0.7777777777777778,1.112061509832631,0.8475963389385399,0.9626807956734595,0.5246198650602049,0.6375172984948957,0.417363718501641,0.583950265976149,0.4625926928654221,0.5442894989628699,0.027688755539281053,-0.02652859688511972,4.99311616565962,-4.99311616565962,0,0.7199997411459857,0.8006839992179083
yusuke_20260410_181941,SinBP_M,sinBP(M),10,MAP,11,11,0.027688755539281053,0.033760542688274185,-0.2843747148732899,-0.02652859688511972,0.016916265323677685,0.0208853410948076,-0.28437471487328997,-0.034706046276722996,0.4,0.3333333333333333,0.13807082505972929,0.031800667797483584,0.03480891621408394,-0.2701037933018121,-0.028828814688173048,0.012729572758728254,0.015292426422567479,-0.25766775682307264,-0.03417522874332902,0.027688755539281053,-0.02652859688511972,4.99311616565962,-4.99311616565962,0,0.019930895178610616,0.0027518751414897483
yusuke_20260410_181941,SinBP_M,sinBP(M),10,PP,11,11,4.99311616565962,5.577319432936469,0.4099911903124759,-4.99311616565962,1.7943837691625213,2.4902973720153305,0.40999119031247583,0.47864952921026716,0.6,0.7777777777777778,1.1065929465753284,2.4837419051498713,2.849120417576569,0.5314741030130715,0.6571384914830781,1.2185950586680738,1.737988115252636,0.47127839124197735,0.5546349638379046,0.027688755539281053,-0.02652859688511972,4.99311616565962,-4.99311616565962,0,2.165254567753576,2.396055432216119
zawa_20260409_181339,RTBP,RTBP,10,SBP,11,11,9.501720863312606,10.027921701912133,0.06035847962173795,9.349219446762065,2.503010579919105,3.627035533814681,0.06035847962173795,0.022558992513705023,0.5,0.6666666666666666,0.289508523126932,3.3649121745387816,4.783960656043509,-0.27644464741213504,-0.09300602493590591,1.5600882423480855,2.6420430937122013,-0.07185584847459904,-0.014997856259770005,3.754692466619239,-3.754692466619239,19.65586787007196,19.65586787007196,0,3.5409873092636146,1.0251460063161177
zawa_20260409_181339,RTBP,RTBP,10,DBP,11,11,10.306648423309895,10.467520369822006,0.1901981915035653,-10.306648423309895,1.5263045048090476,1.8400967652454332,0.19019819150356526,0.08203469036145929,0.4,0.3333333333333333,0.4469282044073835,1.670926174017191,1.9326286432099136,0.4473514391572601,0.2722068307580436,0.8346600111533927,1.2299057033645264,0.3155437812360376,0.14407549198171743,3.754692466619239,-3.754692466619239,19.65586787007196,19.65586787007196,0,1.8015207148912702,0.8051504183090613
