session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,ref_DBP,ref_MAP,ref_PP,pred_SBP,pred_DBP,pred_MAP,pred_PP
zawa_20260414_154020,RTBP,RTBP,5,13,67.27066666666667,6,127.22199020533333,83.64101920483334,98.16800953833332,43.5809710005,113.30291205491626,90.53046176547991,98.12127852862535,22.772450289436364
zawa_20260414_154020,RTBP,RTBP,5,14,72.262,7,121.46420534142855,86.55288010742856,98.1899885187619,34.911325233999996,113.808256786918,90.2744603327934,98.11905915083493,23.533796454124587
zawa_20260414_154020,RTBP,RTBP,5,15,77.79916666666666,6,132.042272427,81.29284264533334,98.20931923922222,50.74942978166666,112.10819109567304,91.11002287802621,98.1094122839085,20.99816821764681
zawa_20260414_154020,RTBP,RTBP,5,16,81.69739999999999,5,131.8935839194,81.3559495108,98.20182764699999,50.5376344086,114.08451105705099,90.13901824459886,98.12084918208289,23.945492812452134
zawa_20260414_154020,SinBP_D,sinBP(D),5,0,2.17175,8,141.8060155755,76.434559075,98.22504457516666,65.3714565005,114.96061673543984,89.71036319181972,98.12711437302643,25.250253543620104
zawa_20260414_154020,SinBP_D,sinBP(D),5,1,7.480571428571428,7,141.66293082242856,76.44857528557142,98.18669379785715,65.21435553685716,115.00165900952018,89.6927644080228,98.12906260852193,25.308894601497393
zawa_20260414_154020,SinBP_D,sinBP(D),5,2,12.495428571428572,7,135.38135314357143,79.59305541957143,98.18915466090478,55.788297724,114.88828738787049,89.74828301190844,98.12828447056245,25.140004375962064
zawa_20260414_154020,SinBP_D,sinBP(D),5,3,17.694285714285716,7,130.48662757985716,82.02970815542858,98.1820146302381,48.45691942442857,112.67764883506065,90.88369874283383,98.1483487735761,21.793950092226826
zawa_20260414_154020,SinBP_D,sinBP(D),5,4,21.8216,5,135.6722359254,79.465002299,98.20074684113334,56.20723362640001,112.68722851211714,90.85481397454065,98.13228548706616,21.8324145375765
zawa_20260414_154020,SinBP_D,sinBP(D),5,5,27.572857142857142,7,134.47388879014287,80.08204407585716,98.21265898061904,54.39184471428572,115.08082466603726,89.65293997193555,98.12890153663612,25.4278846941017
zawa_20260414_154020,SinBP_D,sinBP(D),5,6,32.9015,6,135.30165033683332,79.66463502250001,98.21030679394444,55.63701531433333,115.31031254244128,89.54227373007159,98.13162000086147,25.768038812369685
zawa_20260414_154020,SinBP_D,sinBP(D),5,7,36.300999999999995,3,140.98100631466667,76.79071631800001,98.18747965022222,64.19028999666666,115.1488948678719,89.62197981408916,98.13095149868339,25.526915053782748
zawa_20260414_154020,SinBP_D,sinBP(D),5,9,49.129999999999995,2,126.842412528,83.83165984,98.16857740266667,43.010752688,114.62741478824894,89.88055860628023,98.12951066693647,24.746856181968703
zawa_20260414_154020,SinBP_D,sinBP(D),5,10,52.505375,8,132.071778991625,81.24088945125,98.18451929804166,50.830889540375,113.45162676552539,90.45662511509995,98.12162566524177,22.99500165042545
zawa_20260414_154020,SinBP_D,sinBP(D),5,11,57.16875,4,130.76863566699998,81.89278033949999,98.18473211533333,48.875855327500005,113.88029697675857,90.23968420027565,98.1198884591033,23.640612776482932
zawa_20260414_154020,SinBP_D,sinBP(D),5,12,62.624,7,125.97515363314287,84.29103130399999,98.18573874704762,41.68412232914285,115.4780497190401,89.45540176782495,98.12961775156334,26.022647951215138
zawa_20260414_154020,SinBP_D,sinBP(D),5,13,67.15166666666666,6,126.728802913,83.88096974233333,98.1635807992222,42.84783317066666,113.38781869051364,90.4868522274199,98.12050771511781,22.900966463093727
zawa_20260414_154020,SinBP_D,sinBP(D),5,14,72.17542857142857,7,120.85632407242858,86.85269329471429,98.1872368872857,34.003630777714285,113.77211911435708,90.29792746095087,98.12265801208628,23.4741916534062
zawa_20260414_154020,SinBP_D,sinBP(D),5,15,77.693,6,130.79644537466666,81.92059004733333,98.21254182311111,48.87585532733333,112.28367421441742,91.11109746809494,98.16862305020243,21.172576746322477
zawa_20260414_154020,SinBP_D,sinBP(D),5,16,81.69739999999999,5,131.8935839194,81.3559495108,98.20182764699999,50.5376344086,113.97701901369581,90.2083693503855,98.13125257148893,23.768649663310292
zawa_20260414_154020,SinBP_M,sinBP(M),5,0,2.17175,8,141.8060155755,76.434559075,98.22504457516666,65.3714565005,115.943849218416,89.22939078348332,98.13421026179422,26.71445843493268
zawa_20260414_154020,SinBP_M,sinBP(M),5,1,7.239,6,142.34154106783333,76.11475709933333,98.1903517555,66.2267839685,116.15890911759966,89.12647035314437,98.13728327462947,27.032438764455307
zawa_20260414_154020,SinBP_M,sinBP(M),5,2,12.732999999999999,6,135.071741198,79.76056491883334,98.19762367855556,55.311176279166666,115.52696903148092,89.43758774035454,98.13404817073001,26.089381291126376
zawa_20260414_154020,SinBP_M,sinBP(M),5,3,17.559625,8,131.503627245,81.528065172875,98.18658586358333,49.975562072125,113.32693334121407,90.65487659972042,98.21222884688497,22.67205674149365
zawa_20260414_154020,SinBP_M,sinBP(M),5,4,22.173666666666666,6,135.612440931,79.48666706333334,98.19525835255557,56.12577386766668,112.95909455347162,91.07640463055706,98.3706346048619,21.88268992291456
zawa_20260414_154020,SinBP_M,sinBP(M),5,5,28.017599999999998,5,132.1626147376,81.2339734866,98.21018723693332,50.92864125100001,113.51742854108211,91.24942084900759,98.6720900796991,22.268007692074512
zawa_20260414_154020,SinBP_M,sinBP(M),5,6,32.9015,6,135.30165033683332,79.66463502250001,98.21030679394444,55.63701531433333,114.24699652853174,90.67477517253765,98.53218229120235,23.572221355994092
zawa_20260414_154020,SinBP_M,sinBP(M),5,7,35.7575,2,141.677234419,76.42796755699999,98.17772317766665,65.24926686200001,116.1491965647414,89.26364178322581,98.22549337706434,26.885554781515594
zawa_20260414_154020,SinBP_M,sinBP(M),5,9,49.129999999999995,2,126.842412528,83.83165984,98.16857740266667,43.010752688,115.90226475199566,89.32147919806596,98.18174104937589,26.5807855539297
zawa_20260414_154020,SinBP_M,sinBP(M),5,10,52.505375,8,132.071778991625,81.24088945125,98.18451929804166,50.830889540375,113.75914826435886,90.32925075127596,98.13921658897026,23.429897513082896
zawa_20260414_154020,SinBP_M,sinBP(M),5,11,57.16875,4,130.76863566699998,81.89278033949999,98.18473211533333,48.875855327500005,114.51797201260712,89.9290625667123,98.12536571534389,24.588909445894824
zawa_20260414_154020,SinBP_M,sinBP(M),5,12,62.624,7,125.97515363314287,84.29103130399999,98.18573874704762,41.68412232914285,116.21590154208766,89.09114401155766,98.13272985506767,27.124757530530008
zawa_20260414_154020,SinBP_M,sinBP(M),5,13,67.37957142857142,7,126.46543332457144,84.01326184000001,98.16398566819046,42.45217148457142,114.42914703713471,89.97736573200642,98.12795950038252,24.451781305128293
zawa_20260414_154020,SinBP_M,sinBP(M),5,14,72.502375,8,120.8741136215,86.84429934975,98.18757077366666,34.02981427175,114.40950203291938,89.99180909703662,98.1310400756642,24.417692935882762
zawa_20260414_154020,SinBP_M,sinBP(M),5,15,77.79916666666666,6,132.042272427,81.29284264533334,98.20931923922222,50.74942978166666,113.30239416300977,90.68716896135608,98.2255773619073,22.615225201653683
zawa_20260414_154020,SinBP_M,sinBP(M),5,16,81.69739999999999,5,131.8935839194,81.3559495108,98.20182764699999,50.5376344086,114.47579195693815,89.977914090876,98.14387337956337,24.49787786606217
eitaro_20260410_155023,RTBP,RTBP,10,0,5.80925,8,108.53207303125001,92.83070450725,98.06449401524999,15.701368524000005,123.40102456680522,85.50169519058451,98.1348049826581,37.8993293762207
eitaro_20260410_155023,RTBP,RTBP,10,1,15.6804,5,108.8024217506,92.77114120339999,98.1149013858,16.031280547199998,124.25049344494357,85.07033709614142,98.1303892124088,39.18015634880215
eitaro_20260410_155023,RTBP,RTBP,10,2,23.78633333333333,6,110.65839128516666,91.841186984,98.11358841772221,18.817204301166665,123.10649726734498,85.66840717334696,98.14777053801295,37.43809009399801
eitaro_20260410_155023,RTBP,RTBP,10,3,35.00127272727273,11,109.11323535936363,92.58430973927273,98.09395161263637,16.52892562009091,121.10073525003394,86.68618822587626,98.15770390059548,34.41454702415768
eitaro_20260410_155023,RTBP,RTBP,10,4,43.62571428571429,7,108.61734566257142,92.83742665714286,98.0973996589524,15.779919005428571,122.47356916378195,85.97665289253113,98.14229164961475,36.49691627125082
eitaro_20260410_155023,RTBP,RTBP,10,5,57.034166666666664,6,108.58178264349999,92.86004917999999,98.10062700116667,15.721733463500001,122.46449802962998,85.98232837318369,98.14305159199911,36.48216965644631
eitaro_20260410_155023,RTBP,RTBP,10,6,65.55281818181818,11,108.56605193445453,92.8813456340909,98.10958106754546,15.684706300363638,122.97351557423832,85.72459094094556,98.14089915204316,37.24892463329277
eitaro_20260410_155023,RTBP,RTBP,10,7,73.75666666666666,9,108.82541454933333,92.75068879722222,98.10893071459259,16.074725752111117,122.60965540318969,85.9099603942696,98.14319206390964,36.69969500892008
eitaro_20260410_155023,RTBP,RTBP,10,8,85.09328571428571,14,108.7162562627857,92.79669195614285,98.10321339169047,15.919564306642858,123.0033135487291,85.7051863203585,98.13789539648202,37.298127228370596
eitaro_20260410_155023,RTBP,RTBP,10,9,95.2098,15,108.6493876846,92.84619446206666,98.11392553624445,15.803193222533336,123.48189308884585,85.4603597902857,98.13420422313906,38.02153329856016
eitaro_20260410_155023,RTBP,RTBP,10,10,104.04842857142857,7,109.00316058842857,92.66466037885714,98.11082711538096,16.338500209571425,124.03286629439128,85.17888043916885,98.13020905757632,38.85398585522243
eitaro_20260410_155023,RTBP,RTBP,10,12,124.67416666666666,12,109.15467569966667,92.57761476758333,98.10330174494443,16.57706093208333,123.18343852731789,85.61544742050631,98.13811112277683,37.56799110681157
eitaro_20260410_155023,RTBP,RTBP,10,13,134.7217,10,109.39577957230001,92.4358577738,98.08916503996667,16.9599217985,123.6050529989374,85.39990904405951,98.1349570290188,38.20514395487788
eitaro_20260410_155023,RTBP,RTBP,10,14,145.850125,8,113.72066725775,90.321351519375,98.12112343216666,23.399315738375,120.05745145472294,87.20726021065033,98.15732395867454,32.850191244072604
eitaro_20260410_155023,RTBP,RTBP,10,15,155.3795,10,113.01771077359999,90.58369317809999,98.06169904326666,22.434017595500002,120.60019347767745,86.93696794626882,98.15804312340504,33.66322553140863
eitaro_20260410_155023,RTBP,RTBP,10,16,164.92341666666667,12,111.06339158200001,91.59450920975,98.08413666716666,19.468882372250004,120.85582012743897,86.8101387551613,98.1586992125872,34.045681372277684
eitaro_20260410_155023,RTBP,RTBP,10,17,174.62333333333333,12,111.4889582855,91.40912772175,98.10240457633334,20.079830563749997,121.00713222444806,86.72992238199062,98.15565899614312,34.277209842457424
eitaro_20260410_155023,RTBP,RTBP,10,18,185.02430769230767,13,112.37237390153845,90.94219118107692,98.08558542123077,21.430182720461538,120.74536733092648,86.86463897971326,98.15821509678435,33.88072835121321
eitaro_20260410_155023,RTBP,RTBP,10,19,195.4339230769231,13,110.840509914,91.77892633630769,98.13278752887179,19.061583577692307,123.09936645914793,85.66077275027,98.14030398656263,37.438593708877924
eitaro_20260410_155023,RTBP,RTBP,10,20,204.9354,10,110.4913759452,91.9185509206,98.10949259546666,18.5728250246,123.02656696561955,85.69644076405554,98.13981616457689,37.330126201564006
eitaro_20260410_155023,RTBP,RTBP,10,21,214.70645454545456,11,112.49422853781817,90.89998700227272,98.09806751412121,21.594241535545454,125.38082139982399,84.4999836100004,98.1269295399416,40.8808377898236
eitaro_20260410_155023,RTBP,RTBP,10,22,220.79433333333336,3,111.267956085,91.55469443599999,98.12578165233333,19.713261649000003,123.66753311380997,85.36879810929798,98.13504311080199,38.298735004511975
eitaro_20260410_155023,SinBP_D,sinBP(D),10,0,5.80925,8,108.53207303125001,92.83070450725,98.06449401524999,15.701368524000005,123.67490148484042,85.36832555710605,98.13718419968417,38.30657592773438
eitaro_20260410_155023,SinBP_D,sinBP(D),10,1,15.6804,5,108.8024217506,92.77114120339999,98.1149013858,16.031280547199998,124.37542960804167,85.01325027036134,98.13397671625478,39.36217933768034
eitaro_20260410_155023,SinBP_D,sinBP(D),10,2,22.8708,5,110.893235525,91.73390023639999,98.12034533260001,19.1593352886,123.03760413833615,85.7052435974274,98.14936377773031,37.33236054090876
eitaro_20260410_155023,SinBP_D,sinBP(D),10,3,35.00127272727273,11,109.11323535936363,92.58430973927273,98.09395161263637,16.52892562009091,121.19580789234978,86.64096226480561,98.15924414065366,34.554845627544154
eitaro_20260410_155023,SinBP_D,sinBP(D),10,4,43.9895,8,108.65049613949999,92.8269379775,98.10145736483334,15.823558161999998,122.85672490184723,85.78827664129429,98.1444260614786,37.06844826055294
eitaro_20260410_155023,SinBP_D,sinBP(D),10,5,57.034166666666664,6,108.58178264349999,92.86004917999999,98.10062700116667,15.721733463500001,122.57546790074605,85.93011896923866,98.14523527974113,36.645348931507385
eitaro_20260410_155023,SinBP_D,sinBP(D),10,6,65.55281818181818,11,108.56605193445453,92.8813456340909,98.10958106754546,15.684706300363638,123.48637366138765,85.47059219161108,98.14251934820327,38.01578146977658
eitaro_20260410_155023,SinBP_D,sinBP(D),10,7,73.75666666666666,9,108.82541454933333,92.75068879722222,98.10893071459259,16.074725752111117,122.9785639983283,85.72881082824432,98.14539521827231,37.24975317008396
eitaro_20260410_155023,SinBP_D,sinBP(D),10,8,85.09328571428571,14,108.7162562627857,92.79669195614285,98.10321339169047,15.919564306642858,123.3324857354343,85.54490381582957,98.1407644556978,37.78758191960473
eitaro_20260410_155023,SinBP_D,sinBP(D),10,9,95.2098,15,108.6493876846,92.84619446206666,98.11392553624445,15.803193222533336,123.87331905177274,85.26689380724756,98.1357022220893,38.60642524452518
eitaro_20260410_155023,SinBP_D,sinBP(D),10,10,103.84657142857144,7,108.83436246071427,92.7053302027143,98.0816742887143,16.129032258,124.41361281890656,84.99210342886863,98.13260655888125,39.421509390037905
eitaro_20260410_155023,SinBP_D,sinBP(D),10,12,124.67416666666666,12,109.15467569966667,92.57761476758333,98.10330174494443,16.57706093208333,123.58296747110467,85.42038007230023,98.14124253856836,38.16258739880444
eitaro_20260410_155023,SinBP_D,sinBP(D),10,13,134.7217,10,109.39577957230001,92.4358577738,98.08916503996667,16.9599217985,123.94533225612004,85.23339978257634,98.13737727375758,38.71193247354371
eitaro_20260410_155023,SinBP_D,sinBP(D),10,14,144.43779999999998,5,113.8359631406,90.2778008726,98.1305216286,23.558162268,119.47208953919392,87.49780869388624,98.15590230898879,31.974280845307685
eitaro_20260410_155023,SinBP_D,sinBP(D),10,15,155.59066666666666,9,112.9405238878889,90.62054995488889,98.06054126588889,22.319973933,120.17370119358472,87.154956945162,98.16120502796957,33.01874424842273
eitaro_20260410_155023,SinBP_D,sinBP(D),10,16,164.92341666666667,12,111.06339158200001,91.59450920975,98.08413666716666,19.468882372250004,120.90001525714928,86.78595404147778,98.15730778003496,34.11406121567149
eitaro_20260410_155023,SinBP_D,sinBP(D),10,17,174.62333333333333,12,111.4889582855,91.40912772175,98.10240457633334,20.079830563749997,121.16724875168995,86.64882592587232,98.15496686781154,34.51842282581763
eitaro_20260410_155023,SinBP_D,sinBP(D),10,18,185.02430769230767,13,112.37237390153845,90.94219118107692,98.08558542123077,21.430182720461538,120.7970188072934,86.83785842101328,98.15757854977332,33.959160386280125
eitaro_20260410_155023,SinBP_D,sinBP(D),10,19,195.4339230769231,13,110.840509914,91.77892633630769,98.13278752887179,19.061583577692307,123.55632645269849,85.43551131109315,98.14244969162824,38.12081514160535
eitaro_20260410_155023,SinBP_D,sinBP(D),10,20,205.18818181818185,11,110.42711274581819,91.94315291272727,98.10447285709091,18.483959833090907,123.03158225292151,85.69605181301296,98.14122862631581,37.335530439908545
eitaro_20260410_155023,SinBP_D,sinBP(D),10,21,214.9837777777778,9,112.03104239111111,91.12303761222222,98.09237253851852,20.908004778888888,125.19867952512683,84.60569370239874,98.13668897664144,40.5929858227281
eitaro_20260410_155023,SinBP_D,sinBP(D),10,22,220.79433333333336,3,111.267956085,91.55469443599999,98.12578165233333,19.713261649000003,123.86667435037087,85.2760151632353,98.13956822561381,38.59065918713555
eitaro_20260410_155023,SinBP_M,sinBP(M),10,0,6.5285,6,108.53407020899999,92.81233674516666,98.05291456644444,15.721733463833338,122.26298859572081,86.10325959181459,98.15650259311666,36.15972900390625
eitaro_20260410_155023,SinBP_M,sinBP(M),10,1,16.386499999999998,4,108.950001677,92.69877978075,98.11585374616666,16.251221896249998,123.68906782394633,85.39940434260653,98.16262550305314,38.28966348133981
eitaro_20260410_155023,SinBP_M,sinBP(M),10,2,24.465,4,110.26103013625,92.0547740265,98.12352606308333,18.20625610975,125.23957953076446,84.61786848567529,98.15843883403835,40.62171104508918
eitaro_20260410_155023,SinBP_M,sinBP(M),10,3,35.583,8,109.091048625125,92.595447451875,98.09398117629166,16.49560117325,122.28476489735428,86.0918907024978,98.1561821007833,36.19287419485647
eitaro_20260410_155023,SinBP_M,sinBP(M),10,4,44.9065,6,108.80694900683334,92.75937650783334,98.10856734083335,16.047572498999994,122.7504770307357,85.85362767826217,98.15257746242001,36.89684935247353
eitaro_20260410_155023,SinBP_M,sinBP(M),10,5,57.1178,5,108.6568536514,92.8210765256,98.09966890086665,15.835777125800002,122.34365737011834,86.06580912332807,98.1584252055915,36.27784824679027
eitaro_20260410_155023,SinBP_M,sinBP(M),10,6,65.55281818181818,11,108.56605193445453,92.8813456340909,98.10958106754546,15.684706300363638,122.81585149026027,85.82686250720009,98.15652550155347,36.988988983060175
eitaro_20260410_155023,SinBP_M,sinBP(M),10,7,73.33885714285714,7,108.85894778514286,92.729915527,98.10625961304763,16.129032258142864,122.53161766644511,85.96998640570293,98.15719682595032,36.561631260742196
eitaro_20260410_155023,SinBP_M,sinBP(M),10,8,85.09328571428571,14,108.7162562627857,92.79669195614285,98.10321339169047,15.919564306642858,122.65357234796592,85.9081171495633,98.1566022156975,36.74545519840263
eitaro_20260410_155023,SinBP_M,sinBP(M),10,9,95.89046153846154,13,108.6208782893077,92.86781414915384,98.11883552920514,15.753064140153848,122.71543946584414,85.87992982422992,98.15843303810132,36.835509641614216
eitaro_20260410_155023,SinBP_M,sinBP(M),10,10,104.07466666666667,9,108.92256918777778,92.68492391777778,98.09747234111111,16.237645269999998,123.59478512643432,85.43452157703548,98.1546094268351,38.16026354939882
eitaro_20260410_155023,SinBP_M,sinBP(M),10,12,124.67416666666666,12,109.15467569966667,92.57761476758333,98.10330174494443,16.57706093208333,123.34339634805885,85.56319981627199,98.15659866020093,37.78019653178686
eitaro_20260410_155023,SinBP_M,sinBP(M),10,13,134.7217,10,109.39577957230001,92.4358577738,98.08916503996667,16.9599217985,123.2553789032941,85.60498352448974,98.15511531742452,37.65039537880437
eitaro_20260410_155023,SinBP_M,sinBP(M),10,14,144.48125,4,114.0814070325,90.13223792175,98.115294292,23.94916911075,119.54942470071187,87.46684197760861,98.16103621864303,32.08258272310327
eitaro_20260410_155023,SinBP_M,sinBP(M),10,15,155.49433333333334,9,112.878054829,90.66669390777777,98.07048088151852,22.211360921222223,120.84055011096581,86.81330913653842,98.1557227946809,34.02724097442737
eitaro_20260410_155023,SinBP_M,sinBP(M),10,16,164.92341666666667,12,111.06339158200001,91.59450920975,98.08413666716666,19.468882372250004,121.03271613196955,86.71721064457684,98.15571247370774,34.31550548739271
eitaro_20260410_155023,SinBP_M,sinBP(M),10,17,174.96854545454545,11,111.51960531227273,91.39163943645454,98.1009613950606,20.12796587581818,121.23276554143109,86.61975493358416,98.1574251361998,34.61301060784693
eitaro_20260410_155023,SinBP_M,sinBP(M),10,18,185.036,11,112.21042767154546,91.01607949781818,98.08086222239395,21.194348173727274,120.70134503255639,86.8832252209137,98.15593182479459,33.818119811642674
eitaro_20260410_155023,SinBP_M,sinBP(M),10,19,195.1,11,110.61595097727273,91.90982816572728,98.14520243624243,18.706122811545455,122.4449498431989,86.01120386850394,98.15578586006895,36.43374597469496
eitaro_20260410_155023,SinBP_M,sinBP(M),10,20,204.4868888888889,9,110.63885947333333,91.84880842511112,98.1121587745185,18.790051048222224,121.87638303851418,86.29731132689913,98.1570018974375,35.57907171161505
eitaro_20260410_155023,SinBP_M,sinBP(M),10,21,214.35188888888888,9,112.57239524255556,90.84979287488889,98.09066033077778,21.722602367666664,125.53220808923902,84.46701124317126,98.15541019186051,41.06519684606776
eitaro_20260410_155023,SinBP_M,sinBP(M),10,22,220.79433333333336,3,111.267956085,91.55469443599999,98.12578165233333,19.713261649000003,122.70310862235745,85.88026892331412,98.15454882299524,36.82283969904332
jin_20260409_182834,RTBP,RTBP,10,0,5.360090909090909,11,121.16961081836362,86.64548391881819,98.15352621866667,34.52412689954545,118.88877770261351,82.63006720900556,94.71630404020821,36.25871049360796
jin_20260409_182834,RTBP,RTBP,10,1,14.542,13,122.62418968884616,85.89210456976924,98.13613294279487,36.73208511907693,117.80867869247534,83.30601665995366,94.80690400412755,34.502662032521684
jin_20260409_182834,RTBP,RTBP,10,2,24.10081818181818,11,122.56231668081818,85.94985778127273,98.15401074778788,36.61245889954545,118.59776079498351,83.7772287252039,95.38407274846377,34.8205320697796
jin_20260409_182834,RTBP,RTBP,10,3,34.3728,10,121.0473440836,86.6876177882,98.14085988666668,34.359726295399994,122.03178382204264,83.89646731191628,96.6082394819584,38.135316510126344
jin_20260409_182834,RTBP,RTBP,10,4,45.7375,8,122.179497557,86.133554252875,98.14886868758333,36.045943304125004,120.83398365035652,83.67154067293143,96.05902166540646,37.16244297742509
jin_20260409_182834,RTBP,RTBP,10,5,55.42885714285715,7,125.13788715528572,84.64074988385714,98.13979564099999,40.49713727142858,118.30984028545068,77.77564334229372,91.28704232334603,40.53419694315695
jin_20260409_182834,RTBP,RTBP,10,6,64.81925,8,122.64587126125,85.866790127,98.12648383841666,36.77908113425,121.06478258446052,79.98094297029816,93.67555617501894,41.083839614162365
jin_20260409_182834,RTBP,RTBP,10,7,75.992875,8,123.265110595,85.569607174,98.13477498099999,37.695503421,121.5114432177196,81.92151923292695,95.11816056119117,39.589923984792655
jin_20260409_182834,RTBP,RTBP,10,8,86.55914285714286,7,125.83265962742857,84.3580052497143,98.18289004228572,41.47465437771428,120.27649543886233,79.86867861580872,93.33795089015993,40.40781682305361
jin_20260409_182834,RTBP,RTBP,10,9,93.59,7,129.25353016942856,82.54217700628571,98.11262806066668,46.71135316314285,119.59744357798903,80.75029338303038,93.6993434480166,38.847150194958644
jin_20260409_182834,RTBP,RTBP,10,10,105.30785714285715,7,129.41336896871428,82.56237050471428,98.1793699927143,46.850998464,119.64636885431455,80.09491957933429,93.27873600432771,39.55144927498024
jin_20260409_182834,RTBP,RTBP,10,11,116.22025,4,124.60175139675,84.8901189435,98.12732976125,39.71163245325,122.19493064809762,82.22927968889373,95.55116334196168,39.965650959203884
jin_20260409_182834,SinBP_D,sinBP(D),10,0,5.2882727272727275,11,121.19210498536363,86.6235454900909,98.14639865518183,34.56855949527273,123.44112567109345,86.83840194950254,99.03930985669949,36.60272372159091
jin_20260409_182834,SinBP_D,sinBP(D),10,1,14.50123076923077,13,122.62539408892309,85.89330896976922,98.13733734282052,36.732085119153844,123.21511450981794,89.01044597803327,100.41200215529483,34.20466853178464
jin_20260409_182834,SinBP_D,sinBP(D),10,2,23.912333333333336,9,122.38138950755554,86.05033704777777,98.1606878677037,36.33105245977778,122.25077051207651,87.39332326722146,99.01247234883982,34.85744724485506
jin_20260409_182834,SinBP_D,sinBP(D),10,3,33.853,9,120.80693582933333,86.81106312355556,98.14302069214814,33.99587270577778,127.52258482610091,90.48457114875636,102.8305757078712,37.03801367734455
jin_20260409_182834,SinBP_D,sinBP(D),10,4,46.5794,5,123.806927683,85.29275368500001,98.13081168433334,38.514173998000004,126.03685275045532,88.808202445245,101.21775254698177,37.22865030521031
jin_20260409_182834,SinBP_D,sinBP(D),10,5,56.13233333333333,6,125.18849520399999,84.62153528216668,98.14385525611111,40.56695992183334,125.93010863719992,85.83112237917256,99.19745113184835,40.098986258027374
jin_20260409_182834,SinBP_D,sinBP(D),10,6,64.96871428571428,7,122.47229897814285,85.95505278314285,98.12746818147619,36.517246195,125.94321490953838,83.08420135455705,97.37053920621749,42.85901355498133
jin_20260409_182834,SinBP_D,sinBP(D),10,7,75.992875,8,123.265110595,85.569607174,98.13477498099999,37.695503421,126.09153246556929,84.87512007968783,98.61392420831498,41.216412385881455
jin_20260409_182834,SinBP_D,sinBP(D),10,8,86.55914285714286,7,125.83265962742857,84.3580052497143,98.18289004228572,41.47465437771428,124.9554203653036,83.36336852204964,97.2273858031343,41.592051843253955
jin_20260409_182834,SinBP_D,sinBP(D),10,9,93.47514285714286,7,129.72215663057142,82.31257696271429,98.11577018533333,47.40957966785714,123.73109679558979,83.2286912339015,96.7294930877976,40.50240556168827
jin_20260409_182834,SinBP_D,sinBP(D),10,10,105.06957142857144,7,130.00715193042856,82.24845901028571,98.168023317,47.758692920142856,123.88191861479662,84.8458579679201,97.85787818354561,39.03606064687652
jin_20260409_182834,SinBP_D,sinBP(D),10,11,116.22025,4,124.60175139675,84.8901189435,98.12732976125,39.71163245325,126.83442608172051,86.13685761889008,99.70271377316689,40.697568462830425
jin_20260409_182834,SinBP_M,sinBP(M),10,0,5.114875,8,119.952087607875,87.26635935762499,98.16160210770833,32.685728250249994,120.20174959054583,85.48772615304583,97.05906729887916,34.714023437499996
jin_20260409_182834,SinBP_M,sinBP(M),10,1,13.761727272727272,11,122.40248075963636,86.01218483863637,98.14228347896969,36.390295921,121.81856254295896,88.82703989614166,99.82421411174742,32.99152264681729
jin_20260409_182834,SinBP_M,sinBP(M),10,2,24.737000000000002,9,122.27207915477778,86.10394621266667,98.1599905267037,36.16813294211111,122.69874319849613,88.42068256704214,99.84670277752679,34.27806063145399
jin_20260409_182834,SinBP_M,sinBP(M),10,3,35.126666666666665,6,121.27653118166666,86.57467389916667,98.14195966,34.701857282499994,125.12484068084659,89.15563074537471,101.14536739053199,35.96920993547188
jin_20260409_182834,SinBP_M,sinBP(M),10,4,46.4594,5,123.80279307840001,85.2886190804,98.12667707973333,38.514173998000004,124.55093038902075,88.32036163425909,100.39721788584632,36.23056875476168
jin_20260409_182834,SinBP_M,sinBP(M),10,5,56.13233333333333,6,125.18849520399999,84.62153528216668,98.14385525611111,40.56695992183334,123.20717065844845,86.31118175550297,98.60984472315147,36.895988902945476
jin_20260409_182834,SinBP_M,sinBP(M),10,6,64.81925,8,122.64587126125,85.866790127,98.12648383841666,36.77908113425,122.57662547779849,82.90158791822202,96.12660043808084,39.67503755957648
jin_20260409_182834,SinBP_M,sinBP(M),10,7,75.45714285714287,7,123.31961856814287,85.54556466542856,98.13691596633332,37.774053902714286,123.6632539027868,85.22560530021337,98.03815483440452,38.437648602573425
jin_20260409_182834,SinBP_M,sinBP(M),10,8,86.66,5,126.68241109179999,83.964913536,98.20407938793333,42.717497555799994,122.30398338969557,84.06501654037957,96.81133882348492,38.238966849316014
jin_20260409_182834,SinBP_M,sinBP(M),10,9,93.47516666666667,6,130.21832148433333,82.07560398666668,98.1231764858889,48.14271749766666,122.90289588533157,85.22029915018078,97.78116472856438,37.682596735150796
jin_20260409_182834,SinBP_M,sinBP(M),10,10,103.72333333333334,6,129.68073430366667,82.43407415366666,98.18296087033333,47.246660150000004,122.7196919115447,84.71620789723251,97.38403590200323,38.00348401431217
jin_20260409_182834,SinBP_M,sinBP(M),10,11,116.33833333333332,3,124.60834092366667,84.855978591,98.10676603522222,39.75236233266667,124.50343488861581,85.93407850676995,98.7905306340519,38.56935638184585
yamaguchi_20260410_180602,RTBP,RTBP,10,0,5.014692307692308,13,121.78788873815385,86.33409521992309,98.15202639266667,35.453793518230775,122.07258099986386,86.18064712441313,98.14462508289671,35.89193387545072
