session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,pred_SBP,ref_MAP,pred_MAP,ref_PP,pred_PP,ref,pred,target,ref_centered,pred_centered,error,centered_error,ref_delta,pred_delta,delta_error,ref_detrended,pred_detrended,detrended_error,ref_DBP,pred_DBP
yusuke_20260410_181941,SinBP_D,sinBP(D),5,18,92.358,2,,,98.20372565733334,98.16529000329564,32.7468230695,29.35681702560707,87.2881179675,88.37968432809328,DBP,1.0742838872500045,-0.01910324093958593,1.0915663605932764,-1.0933871281895904,0.4180934878999949,-0.38126523339325047,-0.7993587212932454,0.4524860142622771,-0.03380371336567123,-0.4862897276279483,87.2881179675,88.37968432809328
yusuke_20260410_181941,SinBP_D,sinBP(D),5,19,97.59049999999999,4,,,98.17847525575,98.16415561570307,31.280547409500002,30.522471410251104,87.75162611925,87.98999847895269,DBP,1.53779203900001,-0.4087890900801767,0.23837235970268011,-1.9465811290801867,0.4635081517500055,-0.3896858491405908,-0.8531940008905963,0.5953962079079815,-0.2752682156290689,-0.8706644235370504,87.75162611925,87.98999847895269
yusuke_20260410_181941,SinBP_D,sinBP(D),5,20,103.8775,2,,,98.17727864833334,98.1668033735977,34.94623655950001,30.05049714102511,86.52853312849999,88.149970993256,DBP,0.3146990482499916,-0.248816575776857,1.6214378647560181,-0.5635156240268486,-1.2230929907500183,0.1599725143033197,1.383065505053338,-0.4080029088473225,-0.07494220586173128,0.3330607029855912,86.52853312849999,88.149970993256
yusuke_20260410_181941,SinBP_D,sinBP(D),5,21,106.228,1,,,98.134941793,98.1667454741916,34.21309872900001,28.675165713675035,86.73057555,88.6083569029666,DBP,0.5167414697500021,0.209569333933743,1.8777813529666076,-0.30717213581625913,0.2020424215000105,0.4583859097106,0.2563434882105895,-0.13387431677574568,0.24923840750176396,0.38311272427750964,86.73057555,88.6083569029666
yusuke_20260410_181941,SinBP_D,sinBP(D),5,0,1.76975,4,,,98.16484178433333,98.16784166666667,37.02346041025,28.437499999999996,98.16484178433333,98.16784166666667,MAP,-0.011778629083352143,0.0010934322245788053,0.002999882333341475,0.012872061307930949,,,,0.0,0.0,0.0,,
yusuke_20260410_181941,SinBP_D,sinBP(D),5,1,7.494999999999999,2,,,98.16767538133334,98.16606816666666,36.4125122185,26.438750000000006,98.16767538133334,98.16606816666666,MAP,-0.008945032083346405,-0.0006800677754341677,-0.001607214666677237,0.008264964307912237,0.0028335970000057387,-0.001773500000012973,-0.004607097000018712,0.0018418380499980458,-0.0011527750000084325,-0.0029946130500064783,,
yusuke_20260410_181941,SinBP_D,sinBP(D),5,2,10.134,1,,,98.25891292733333,98.16561576666666,39.589442815,28.036250000000003,98.25891292733333,98.16561576666666,MAP,0.0822925139166415,-0.0011324677754345203,-0.09329716066666549,-0.08342498169207602,0.0912375459999879,-0.0004524000000003525,-0.09168994599998825,0.060501599632502234,-0.001043363750000026,-0.06154496338250226,,
yusuke_20260410_181941,SinBP_D,sinBP(D),5,3,15.879,1,,,98.205557883,98.16193103666666,42.521994135,29.818125,98.205557883,98.16193103666666,MAP,0.02893746958331178,-0.004817197775437876,-0.04362684633333913,-0.03375466735874966,-0.053355044333329715,-0.0036847300000033556,0.04967031433332636,0.0046452609444571635,-0.0030732609374979347,-0.007718521881955098,,
yusuke_20260410_181941,SinBP_D,sinBP(D),5,4,23.157,2,,,98.17007509283332,98.16924896681667,37.634408602,30.569296874999996,98.17007509283332,98.16924896681667,MAP,-0.00654532058337054,0.0025007323745711574,-0.0008261260166477769,0.009046052957941697,-0.03548279016668232,0.007317930150009033,0.042800720316691354,-0.020044393994453458,0.002759034988130793,0.02280342898258425,,
yusuke_20260410_181941,SinBP_D,sinBP(D),5,5,28.8595,2,,,98.21989646316669,98.17423199374015,35.923753665499994,29.791074218749998,98.21989646316669,98.17423199374015,MAP,0.04327604975000554,0.007483759298054338,-0.04566446942654068,-0.0357922904519512,0.04982137033337608,0.00498302692348318,-0.0448383434098929,0.019355034620303968,0.005032340242550504,-0.014322694377753464,,
yusuke_20260410_181941,SinBP_D,sinBP(D),5,6,32.705,2,,,98.17596217850001,98.17177367693266,38.367546432000005,31.4377685546875,98.17596217850001,98.17177367693266,MAP,-0.0006582349166706081,0.005025442490563137,-0.004188501567355729,0.005683677407233745,-0.04393428466667615,-0.002458316807491201,0.04147596785918495,-0.01597651253013055,0.0016731152327764676,0.017649627762907016,,
yusuke_20260410_181941,SinBP_D,sinBP(D),5,7,35.049,1,,,98.20445542,98.17419894317294,36.656891496,28.895922851562496,98.20445542,98.17419894317294,MAP,0.027835006583316613,0.007450708730843303,-0.030256476827062784,-0.02038429785247331,0.02849324149998722,0.002425266240280166,-0.026067975259707055,0.0081358738303976,0.002663947957486812,-0.005471925872910788,,
yusuke_20260410_181941,SinBP_D,sinBP(D),5,8,43.605,1,,,98.19367317633332,98.17193926022104,36.168132943,27.417961425781247,98.19367317633332,98.17193926022104,MAP,0.01705276291663438,0.005191025778941594,-0.02173391611228226,-0.011861737137692785,-0.010782243666682234,-0.002259682951901709,0.008522560714780525,-0.001720140393587144,0.00026277225363458,0.001982912647221724,,
yusuke_20260410_181941,SinBP_D,sinBP(D),5,9,46.92525,4,,,98.1966306885,98.16863462557447,34.701857282249996,29.175459709167477,98.1966306885,98.16863462557447,MAP,0.020010275083308215,0.0018863911323734328,-0.027996062925524257,-0.018123883950934783,0.002957512166673837,-0.003304634646568161,-0.006262146813241998,0.0008042916525141663,-0.001977210555395459,-0.002781502207909625,,
yusuke_20260410_181941,SinBP_D,sinBP(D),5,10,52.381,6,,,98.14754480272222,98.16714209895798,34.62039752366667,28.198556570609412,98.14754480272222,98.16714209895798,MAP,-0.02907561069446274,0.0003938645158854115,0.019597296235758677,0.02946947521034815,-0.049085885777770955,-0.0014925266164880213,0.04759335916128293,-0.03138303618140981,-0.0022553291617271043,0.029127707019682703,,
yusuke_20260410_181941,SinBP_D,sinBP(D),5,11,57.94025,4,,,98.17155063758334,98.16541825210317,36.29032258075,29.497214804403484,98.17155063758334,98.16541825210317,MAP,-0.005069775833348444,-0.0013299823389303356,-0.006132385480171365,0.003739793494418109,0.024005834861114295,-0.001723846854815747,-0.02572968171593004,-0.004795180858195636,-0.0025864644107542745,0.002208716447441361,,
yusuke_20260410_181941,SinBP_D,sinBP(D),5,12,61.29033333333333,3,,,98.11180829344444,98.17089592309651,35.35353535333333,27.46922781812027,98.11180829344444,98.17089592309651,MAP,-0.06481211997224534,0.004147688654413173,0.05908762965206904,0.06895980862665851,-0.0597423441388969,0.005477670993343509,0.0652200151322404,-0.041949391248110146,0.001879284278686555,0.0438286755267967,,
yusuke_20260410_181941,SinBP_D,sinBP(D),5,13,67.1575,2,,,98.18104942733333,98.16275713202575,36.6568914955,29.580590185055044,98.18104942733333,98.16275713202575,MAP,0.004429013916649183,-0.003991102416350145,-0.0182922953075888,-0.008420116332999328,0.06924113388889452,-0.008138791070763318,-0.07737992495965784,0.017739632716512688,-0.004068679414842791,-0.02180831213135548,,
yusuke_20260410_181941,SinBP_D,sinBP(D),5,14,73.117,2,,,98.15694080766666,98.16675099469259,35.9237536655,29.785147546263758,98.15694080766666,98.16675099469259,MAP,-0.019679605750027918,2.7602504957258134e-06,0.00981018702593417,0.019682366000523643,-0.0241086196666771,0.003993862666845871,0.02810248233352297,-0.004139841517613263,-4.8630886197997825e-05,0.004091210631415265,,
yusuke_20260410_181941,SinBP_D,sinBP(D),5,15,78.508,3,,,98.211337862,98.16627274211946,35.02769631799999,31.5286398006624,98.211337862,98.16627274211946,MAP,0.03471744858330794,-0.00047549232263577323,-0.04506511988053319,-0.035192940905943715,0.05439705433333586,-0.00047825257313149905,-0.05487530690646736,0.03266718833022253,-0.00034247424856914677,-0.033009662578791676,,
yusuke_20260410_181941,SinBP_D,sinBP(D),5,16,82.7255,4,,,98.16445057283333,98.16504020806009,34.335288367749996,29.24144819426296,98.16445057283333,98.16504020806009,MAP,-0.01216984058335413,-0.0017080263820048458,0.0005896352267598104,0.010461814201349284,-0.04688728916666207,-0.0012325340593690726,0.045654755107293,-0.009243065543685702,-0.0010237554001548688,0.008219310143530834,,
yusuke_20260410_181941,SinBP_D,sinBP(D),5,17,86.8308,5,,,98.1440551084,98.16296339149883,33.822091886399996,28.20604149003692,98.1440551084,98.16296339149883,MAP,-0.032565305016689194,-0.003784842943261424,0.018908283098838297,0.02878046207342777,-0.020395464433335064,-0.002076816561256578,0.018318647872078486,-0.01926504448506705,-0.00201537177491673,0.01724967271015032,,
yusuke_20260410_181941,SinBP_D,sinBP(D),5,18,92.358,2,,,98.20372565733334,98.16529000329564,32.7468230695,29.35681702560707,98.20372565733334,98.16529000329564,MAP,0.027105243916651034,-0.0014582311464579334,-0.03843565403769844,-0.028563475063108967,0.05967054893334023,0.0023266117968034905,-0.05734393713653674,0.02626357789137046,0.00020230601423065764,-0.026061271877139802,,
yusuke_20260410_181941,SinBP_D,sinBP(D),5,19,97.59049999999999,4,,,98.17847525575,98.16415561570307,31.280547409500002,30.522471410251104,98.17847525575,98.16415561570307,MAP,0.001854842333315787,-0.0025926187390297173,-0.014319640046934978,-0.004447461072345504,-0.025250401583335247,-0.001134387592571784,0.024116013990763463,0.0006585646002150725,-0.0006058530259167583,-0.0012644176261318307,,
yusuke_20260410_181941,SinBP_D,sinBP(D),5,20,103.8775,2,,,98.17727864833334,98.1668033735977,34.94623655950001,30.05049714102511,98.17727864833334,98.1668033735977,MAP,0.0006582349166563972,5.513915560584337e-05,-0.010475274735640028,-0.0006030957610505538,-0.0011966074166593899,0.0026477578946355607,0.0038443653112949505,-0.00034972783068099034,0.0013272381646629583,0.0016769659953439486,,
yusuke_20260410_181941,SinBP_D,sinBP(D),5,21,106.228,1,,,98.134941793,98.1667454741916,34.21309872900001,28.675165713675035,98.134941793,98.1667454741916,MAP,-0.04167862041668968,-2.7602504957258134e-06,0.03180368119160448,0.041675860166193957,-0.04233685533334608,-5.7899406101569184e-05,0.04227895592724451,-0.027746279056614753,0.0008250701930592186,0.028571349249673972,,
yusuke_20260410_181941,SinBP_D,sinBP(D),5,0,1.76975,4,,,98.16484178433333,98.16784166666667,37.02346041025,28.437499999999996,37.02346041025,28.437499999999996,PP,1.0997067447500015,-0.8616326099350182,-8.585960410250006,-1.9613393546850197,,,,0.0,0.0,0.0,,
yusuke_20260410_181941,SinBP_D,sinBP(D),5,1,7.494999999999999,2,,,98.16767538133334,98.16606816666666,36.4125122185,26.438750000000006,36.4125122185,26.438750000000006,PP,0.4887585529999967,-2.8603826099350087,-9.973762218499992,-3.3491411629350054,-0.6109481917500048,-1.9987499999999905,-1.3878018082499857,-0.39711632463750135,-1.299187499999995,-0.9020711753624937,,
yusuke_20260410_181941,SinBP_D,sinBP(D),5,2,10.134,1,,,98.25891292733333,98.16561576666666,39.589442815,28.036250000000003,39.589442815,28.036250000000003,PP,3.665689149499997,-1.2628826099350121,-11.553192814999996,-4.928571759435009,3.1769305965,1.5974999999999966,-1.5794305965000035,1.8068792767106245,0.1939031249999985,-1.612976151710626,,
yusuke_20260410_181941,SinBP_D,sinBP(D),5,3,15.879,1,,,98.205557883,98.16193103666666,42.521994135,29.818125,42.521994135,29.818125,PP,6.5982404694999985,0.5189923900649838,-12.703869135000001,-6.079248079435015,2.9325513200000017,1.7818749999999959,-1.1506763200000059,3.080629887861903,1.2842557812499962,-1.796374106611907,,
yusuke_20260410_181941,SinBP_D,sinBP(D),5,4,23.157,2,,,98.17007509283332,98.16924896681667,37.634408602,30.569296874999996,37.634408602,30.569296874999996,PP,1.7106549364999992,1.270164265064981,-7.065111727000005,-0.4404906714350183,-4.887585532999999,0.7511718749999972,5.6387574079999965,-1.1745211693397621,1.3230279765624964,2.4975491459022585,,
yusuke_20260410_181941,SinBP_D,sinBP(D),5,5,28.8595,2,,,98.21989646316669,98.17423199374015,35.923753665499994,29.791074218749998,35.923753665499994,29.791074218749998,PP,-7.105427357601002e-15,0.49194160881498306,-6.1326794467499965,0.49194160881499016,-1.7106549365000063,-0.7782226562499979,0.9324322802500085,-1.8753644687958513,0.35412345820312296,2.2294879269989742,,
yusuke_20260410_181941,SinBP_D,sinBP(D),5,6,32.705,2,,,98.17596217850001,98.17177367693266,38.367546432000005,31.4377685546875,38.367546432000005,31.4377685546875,PP,2.443792766500003,2.1386359447524868,-6.929777877312503,-0.30515682174751646,2.4437927665000103,1.6466943359375037,-0.7970984305625066,0.3694783935077055,1.300531566191406,0.9310531726837006,,
yusuke_20260410_181941,SinBP_D,sinBP(D),5,7,35.049,1,,,98.20445542,98.17419894317294,36.656891496,28.895922851562496,36.656891496,28.895922851562496,PP,0.7331378304999987,-0.40320975837251893,-7.760968644437504,-1.1363475888725176,-1.7106549360000045,-2.5418457031250057,-0.8311907671250012,-0.8717647526199954,-0.8068541890068417,0.06491056361315373,,
yusuke_20260410_181941,SinBP_D,sinBP(D),5,8,43.605,1,,,98.19367317633332,98.17193926022104,36.168132943,27.417961425781247,36.168132943,27.417961425781247,PP,0.244379277500002,-1.881171184153768,-8.750171517218757,-2.12555046165377,-0.4887585529999967,-1.477961425781249,-0.9892028727812523,-0.8843401486529956,-1.4851301496122566,-0.600790000959261,,
yusuke_20260410_181941,SinBP_D,sinBP(D),5,9,46.92525,4,,,98.1966306885,98.16863462557447,34.701857282249996,29.175459709167477,34.701857282249996,29.175459709167477,PP,-1.2218963832500052,-0.1236729007675379,-5.526397573082519,1.0982234824824673,-1.4662756607500071,1.75749828338623,3.223773944136237,-1.5279002761119571,0.17703928695308235,1.7049395630650395,,
yusuke_20260410_181941,SinBP_D,sinBP(D),5,10,52.381,6,,,98.14754480272222,98.16714209895798,34.62039752366667,28.198556570609412,34.62039752366667,28.198556570609412,PP,-1.3033561418333335,-1.1005760393256026,-6.421840953057256,0.20278010250773093,-0.08145975858332832,-0.9769031385580647,-0.8954433799747363,-1.0460840225519377,-0.5199115035432378,0.5261725190086999,,
yusuke_20260410_181941,SinBP_D,sinBP(D),5,11,57.94025,4,,,98.17155063758334,98.16541825210317,36.29032258075,29.497214804403484,36.29032258075,29.497214804403484,PP,0.36656891524999935,0.1980821944684692,-6.793107776346517,-0.16848672078153015,1.6699250570833328,1.2986582337940717,-0.3712668232892611,0.405496672445409,0.5061853746630405,0.10068870221763149,,
yusuke_20260410_181941,SinBP_D,sinBP(D),5,12,61.29033333333333,3,,,98.11180829344444,98.17089592309651,35.35353535333333,27.46922781812027,35.35353535333333,27.46922781812027,PP,-0.5702183121666735,-1.8299047918147444,-7.884307535213058,-1.259686479648071,-0.9367872274166729,-2.0279869862832136,-1.0911997588665407,-0.34533886073131725,-0.9891710475531106,-0.6438321868217933,,
yusuke_20260410_181941,SinBP_D,sinBP(D),5,13,67.1575,2,,,98.18104942733333,98.16275713202575,36.6568914955,29.580590185055044,36.6568914955,29.580590185055044,PP,0.7331378299999969,0.28145757512002945,-7.076301310444954,-0.45168025487996744,1.3033561421666704,2.111362366934774,0.8080062247681035,0.6227112329329785,0.7294243575980843,0.10671312466510585,,
yusuke_20260410_181941,SinBP_D,sinBP(D),5,14,73.117,2,,,98.15694080766666,98.16675099469259,35.9237536655,29.785147546263758,35.9237536655,29.785147546263758,PP,0.0,0.4860149363287434,-6.138606119236243,0.4860149363287434,-0.7331378299999969,0.20455736120871393,0.9376951912087108,-0.0717772880935641,0.6070881172244214,0.6788654053179854,,
yusuke_20260410_181941,SinBP_D,sinBP(D),5,15,78.508,3,,,98.211337862,98.16627274211946,35.02769631799999,31.5286398006624,35.02769631799999,31.5286398006624,PP,-0.8960573475000118,2.229507190727386,-3.499056517337589,3.1255645382273975,-0.8960573475000118,1.7434922543986424,2.639549601898654,-0.6290925131358236,1.527877241554993,2.1569697546908166,,
yusuke_20260410_181941,SinBP_D,sinBP(D),5,16,82.7255,4,,,98.16445057283333,98.16504020806009,34.335288367749996,29.24144819426296,34.335288367749996,29.24144819426296,PP,-1.5884652977500053,-0.05768441567205329,-5.093840173487035,1.530780882077952,-0.6924079502499936,-2.287191606399439,-1.5947836561494455,-0.858975301200779,-0.49355433714888974,0.3654209640518893,,
yusuke_20260410_181941,SinBP_D,sinBP(D),5,17,86.8308,5,,,98.1440551084,98.16296339149883,33.822091886399996,28.20604149003692,33.822091886399996,28.20604149003692,PP,-2.101661779100006,-1.0930911198980944,-5.616050396363075,1.0085706592019115,-0.5131964813500005,-1.035406704226041,-0.5222102228760406,-0.8919116586580103,-0.9938246768937056,-0.10191301823569532,,
yusuke_20260410_181941,SinBP_D,sinBP(D),5,18,92.358,2,,,98.20372565733334,98.16529000329564,32.7468230695,29.35681702560707,32.7468230695,29.35681702560707,PP,-3.1769305959999983,0.057684415672056844,-3.3900060438929316,3.234615011672055,-1.0752688168999924,1.1507755355701512,2.2260443524701437,-1.2786673091126985,0.1020180581396879,1.3806853672523864,,
yusuke_20260410_181941,SinBP_D,sinBP(D),5,19,97.59049999999999,4,,,98.17847525575,98.16415561570307,31.280547409500002,30.522471410251104,31.280547409500002,30.522471410251104,PP,-4.643206255999999,1.223338800316089,-0.7580759992488986,5.866545056316088,-1.4662756600000009,1.1656543846440321,2.631930044644033,-1.7842129299232568,0.8239870878094173,2.608200017732674,,
yusuke_20260410_181941,SinBP_D,sinBP(D),5,20,103.8775,2,,,98.17727864833334,98.1668033735977,34.94623655950001,30.05049714102511,34.94623655950001,30.05049714102511,PP,-0.9775171059999934,0.7513645310900969,-4.895739418474896,1.7288816370900904,3.6656891500000057,-0.47197426922599206,-4.137663419225998,1.2229595430498819,0.22880833207922535,-0.9941512109706565,,
yusuke_20260410_181941,SinBP_D,sinBP(D),5,21,106.228,1,,,98.134941793,98.1667454741916,34.21309872900001,28.675165713675035,34.21309872900001,28.675165713675035,PP,-1.7106549364999921,-0.6239668962599794,-5.537933015324974,1.0866880402400128,-0.7331378304999987,-1.3753314273500763,-0.6421935968500776,0.3183841131574212,-0.7452400119260503,-1.0636241250834715,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,0,2.1586,5,122.99112873700001,116.89181133333334,98.16219423086667,98.15764466666667,37.243401759200005,28.10125,122.99112873700001,116.89181133333334,SBP,1.1525485936500104,-1.1859112300614782,-6.099317403666674,-2.3384598237114886,,,,0.0,0.0,0.0,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,1,7.1056,5,122.2538025842,117.60342922745997,98.20688176326667,98.15611151912664,36.0703812314,29.170976562499998,122.2538025842,117.60342922745997,SBP,0.4152224408500018,-0.4742933359348456,-4.650373356740033,-0.8895157767848474,-0.7373261528000086,0.7116178941266327,1.4489440469266412,-0.47926199932001623,0.4625516311823077,0.9418136305023239,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,2,12.0555,2,125.72324158250001,118.81262765998846,98.18984308149999,98.15207752978014,41.3000977515,30.9908251953125,125.72324158250001,118.81262765998846,SBP,3.8846614391500083,0.7349050965936499,-6.910613922511544,-3.1497563425563584,3.4694389983000065,1.2091984325284955,-2.260240565771511,1.943615049336998,1.086637541412017,-0.8569775079249808,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,3,18.186333333333334,3,124.898156927,117.9735095459883,98.17935601455554,98.15739124629215,40.07820136866667,29.72417744954427,124.898156927,117.9735095459883,SBP,3.0595767836500016,-0.1042130174065079,-6.924647381011695,-3.1637898010565095,-0.8250846555000066,-0.8391181140001578,-0.014033458500151141,0.7270447559940294,0.16088762781770072,-0.5661571281763287,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,4,20.79,1,122.948232323,119.40135667068128,98.18446562366668,98.15599798741304,37.145650049,31.868038024902347,122.948232323,119.40135667068128,SBP,1.1096521796499985,1.3236341072864661,-3.546875652318718,0.21398192763646762,-1.9499246040000031,1.427847124692974,3.377771728692977,-0.7948719012038765,1.0326775891319357,1.8275494903358123,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,5,27.941000000000003,2,121.52889673050001,117.85831164206967,98.23140569116669,98.15796880251075,34.946236559,29.550514259338375,121.52889673050001,117.85831164206967,SBP,-0.3096834128499921,-0.2194109213251494,-3.670585088430343,0.09027249152484274,-1.4193355924999906,-1.5430450286116155,-0.12370943611162488,-1.4392348709075122,-0.3317388356617954,1.1074960352457168,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,6,32.52066666666667,3,124.22882403533333,119.20913759561222,98.161701194,98.15527463606834,39.100684262,31.580794439315795,124.22882403533333,119.20913759561222,SBP,2.3902438919833315,1.1314150322174044,-5.019686439721113,-1.2588288597659272,2.6999273048333237,1.3508259535425537,-1.34910135129077,0.8194500820517874,0.6624066266224986,-0.15704345542928877,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,7,37.262,3,123.28111952833335,127.3010720701144,98.19151379366667,98.1460058668381,37.634408602,43.73259930491448,123.28111952833335,127.3010720701144,SBP,1.4425393849833483,9.223349506719586,4.019952541781052,7.780810121736238,-0.9477045069999832,8.091934474502182,9.039638981502165,-0.0833653762163209,5.690321715731045,5.773687091947366,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,8,43.1215,2,122.6377195135,121.54979886355716,98.1997918495,98.14392512850681,36.656891496,35.108810602575545,122.6377195135,121.54979886355716,SBP,0.7991393701500016,3.4720763001623425,-1.0879206499428449,2.672936930012341,-0.6434000148333467,-5.751273206557244,-5.107873191723897,-0.47239750418228255,-0.039618469037037585,0.43277903514524496,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,9,47.35066666666666,3,121.23099759433335,118.24137329155853,98.20503908477777,98.15319413937281,34.53893776433333,30.132268728278575,121.23099759433335,118.24137329155853,SBP,-0.6075825490166551,0.1636507281637165,-2.989624302774814,0.7712332771803716,-1.4067219191666567,-3.308425571998626,-1.9017036528319693,-1.2214276251768155,-2.176228626673179,-0.9548010014963637,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,10,52.391,4,121.12104599625,117.44916025300039,98.14939399225,98.15618094827936,34.457478006,28.93946895708155,121.12104599625,117.44916025300039,SBP,-0.7175341470999967,-0.6285623103944289,-3.671885743249618,0.08897183670556785,-0.10995159808334165,-0.7922130385581454,-0.6822614404748037,-0.8653964951191,-1.929487082400371,-1.064090587281271,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,11,57.80433333333334,3,122.27695836066665,118.38772983984973,98.16486973244446,98.15712774577882,36.16813294233333,30.345903141106344,122.27695836066665,118.38772983984973,SBP,0.4383782173166537,0.3100072764549111,-3.8892285208169284,-0.1283709408617426,1.1559123644166505,0.93856958684934,-0.21734277756731046,0.18883531504341988,-0.6440963721081658,-0.8329316871515857,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,12,62.7174,5,121.9619378372,118.78947527002686,98.17568824439999,98.15896991757276,35.67937438919999,30.945758028681155,121.9619378372,118.78947527002686,SBP,0.12335769384999651,0.7117527066320406,-3.1724625671731417,0.5883950127820441,-0.3150205234666572,0.4017454301771295,0.7167659536437867,-0.08202038547510426,-0.1575281122551644,-0.07550772678006012,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,13,67.1575,2,122.618977091,118.47292556413464,98.18104942733333,98.15758585867707,36.6568914955,30.473009558186362,122.618977091,118.47292556413464,SBP,0.7803969476500043,0.3952030007398264,-4.146051526865364,-0.38519394691017794,0.6570392538000078,-0.3165497058922142,-0.973588959692222,0.373762264411198,-0.30815058179580035,-0.6819128462069983,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,14,73.31425,4,121.7152224495,119.52424413002112,98.17335213366665,98.15445146771005,35.312805473750004,32.05468899346663,121.7152224495,119.52424413002112,SBP,-0.12335769384999651,1.446521566626302,-2.190978319478887,1.5698792604762986,-0.9037546415000008,1.0513185658864757,1.9550732073864765,-0.34449504510772044,0.48305918965894534,0.8275542347666658,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,15,78.21333333333332,3,121.59612308633332,117.83490268712877,98.24432554100001,98.15760399857864,35.02769631799999,29.515948032825182,121.59612308633332,117.83490268712877,SBP,-0.2424570570166793,-0.24281987626604007,-3.7612203992045465,-0.0003628192493607685,-0.11909936316668279,-1.6893414428923421,-1.5702420797256593,-0.3013363653783614,-0.7840834646017072,-0.4827470992233458,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,16,82.2538,5,121.2274497418,117.5901047087231,98.158046027,98.15748972833457,34.6041055722,29.1489224705828,121.2274497418,117.5901047087231,SBP,-0.6111304015499996,-0.48761785467171137,-3.6373450330768975,0.12351254687828828,-0.36867334453332035,-0.2447979784056713,0.12387536612764904,-0.43550631144259455,-0.6687729379547847,-0.2332666265121901,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,17,87.73060000000001,5,120.57771853079998,117.02346903011167,98.15999288733333,98.15824147864119,33.626588465199994,28.297841327205713,120.57771853079998,117.02346903011167,SBP,-1.2608616125500163,-1.0542535332831449,-3.5542495006883144,0.20660807926687141,-0.6497312110000166,-0.5666356786114335,0.08309553238858314,-0.7054043895876987,-0.8030156007680489,-0.09761121118035021,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,18,92.3634,5,120.3479891572,117.83375294629866,98.190934742,98.15696458531521,33.235581622800005,29.515182541475173,120.3479891572,117.83375294629866,SBP,-1.4905909861499964,-0.2439696170961554,-2.5142362109013447,1.246621369053841,-0.22972937359998014,0.8102839161869895,1.0400132897869696,-0.6078369460719841,0.004724405022315636,0.6125613510942998,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,19,97.25059999999999,5,118.78528370220002,118.18193558080131,98.1922566578,98.1529942778539,30.889540566599997,30.0434119544211,118.78528370220002,118.18193558080131,SBP,-3.053296441149982,0.10421301740649369,-0.6033481213987102,3.1575094585564756,-1.5627054549999855,0.3481826345026491,1.9108880895026346,-1.4108525606967817,0.2293895756912434,1.640242136388025,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,20,103.3985,2,120.814670592,117.63029171651289,98.16885762333334,98.15480467533999,33.968719453000006,29.21323056175934,120.814670592,117.63029171651289,SBP,-1.0239095513500018,-0.4474308468819288,-3.1843788754871127,0.576478704468073,2.02938688979998,-0.5516438642884225,-2.5810307540884025,0.4020473139170804,-0.2094652875881593,-0.6115126015052397,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,21,105.743,2,120.616003581,117.75684271787648,98.13311013033334,98.15880429091659,33.724340176000005,29.397057640439833,120.616003581,117.75684271787648,SBP,-1.2225765623499996,-0.32087984551833415,-2.8591608631235204,0.9016967168316654,-0.19866701099999773,0.12655100136359465,0.3252180123635924,0.13219719689610088,-0.05389428604597413,-0.186091482942075,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,0,2.1586,5,,,98.16219423086667,98.15764466666667,37.243401759200005,28.10125,85.7477269778,88.79056133333333,DBP,-0.5947632340750033,0.5966334719211943,3.04283435553333,1.1913967059961976,,,,0.0,0.0,0.0,85.7477269778,88.79056133333333
yusuke_20260410_181941,SinBP_M,sinBP(M),5,1,7.1056,5,,,98.20688176326667,98.15611151912664,36.0703812314,29.170976562499998,86.1834213528,88.43245266495998,DBP,-0.15906885907500623,0.2385248035478469,2.2490313121599854,0.3975936626228531,0.4356943749999971,-0.3581086683733474,-0.7938030433733445,0.28320134374999384,-0.23277063444267299,-0.5159719781926668,86.1834213528,88.43245266495998
yusuke_20260410_181941,SinBP_M,sinBP(M),5,2,12.0555,2,,,98.18984308149999,98.15207752978014,41.3000977515,30.9908251953125,84.423143831,87.82180246467598,DBP,-1.9193463808749982,-0.37212539673615197,3.3986586336759785,1.5472209841388462,-1.760277521799992,-0.6106502002839989,1.1496273215159931,-0.9600995157324945,-0.5482235425723445,0.41187597316015,84.423143831,87.82180246467598
