session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
yusuke_20260410_181941,113,SinBP_D,smartphone_initial_baseline,98.1724578695658,34.082192268263064,98.17528234726225,33.99012121519367,120.83536315739137,86.8452419421977,98.1780833740138,33.98149344064406,98.1780833740138,33.98149344064406,30,1.0,0,0,121.290256083,86.5883988,98.155684561,34.70185728300001,104.342
yusuke_20260410_181941,115,SinBP_D,smartphone_initial_baseline,98.17215689900661,34.21937939404624,98.17434471278555,34.104750304619955,120.91084491586552,86.80609461124557,98.1780833740138,33.98149344064406,98.1780833740138,33.98149344064406,30,1.0,0,0,120.943674279,86.73057555,98.134941793,34.21309872900001,106.228
zawa_20260409_181339,45,SinBP_D,smartphone_initial_baseline,98.1682027351441,31.245741215078446,98.1682027351441,31.245741215078446,118.99869687852973,87.75295566345129,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,110.209235209,92.125168738,98.15319089500001,18.084066471,38.19
zawa_20260409_181339,53,SinBP_D,smartphone_initial_baseline,98.16776502836973,31.33798883659629,98.16807142311178,31.291865025837367,119.02931477367002,87.73744974783266,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,108.887161549,92.758129291,98.134473377,16.129032257999995,44.837
zawa_20260409_181339,56,SinBP_D,smartphone_initial_baseline,98.16821076068264,31.61219795590419,98.16811322438303,31.45203149087078,119.13613421829689,87.68410272742611,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,108.31792468,93.166409529,98.21691457933333,15.151515150999998,47.278
zawa_20260409_181339,69,SinBP_D,smartphone_initial_baseline,98.16871823586958,31.21529868953246,98.168294727829,31.33366509020162,119.0574047879634,87.72373969776179,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,108.353116418,93.201601266,98.25210631666666,15.151515152000002,57.661
zawa_20260409_181339,104,SinBP_D,smartphone_initial_baseline,98.16907486319606,31.50943314380614,98.1685287684391,31.42154911700388,119.11622817977502,87.69467906277114,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,108.225108225,93.073593074,98.12409812433333,15.151515150999998,87.502
zawa_20260409_181339,126,SinBP_D,smartphone_initial_baseline,98.16635914080523,31.528176681313465,98.16787788014894,31.474862899158673,119.1511198129214,87.67625691376271,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,113.158400955,90.675507504,98.169805321,22.48289345100001,105.95
zawa_20260409_181339,127,SinBP_D,smartphone_initial_baseline,98.16823792558434,31.497144080378327,98.16798589377954,31.4860034897685,119.15865488695854,87.67265139719004,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,112.501745566,90.996369222,98.16482800333334,21.505376344,106.749
zawa_20260409_181339,128,SinBP_D,smartphone_initial_baseline,98.1807532847179,32.40034398634797,98.17181611106103,31.943173738058235,119.46726526976653,87.5240915317083,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,111.190719512,91.640377381,98.15715809133333,19.550342131000008,107.583
zawa_20260409_181339,143,SinBP_D,smartphone_initial_baseline,98.17018232447995,31.474455374313905,98.17132597508672,31.70881455618607,119.31053567921076,87.60172112302469,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,115.088731532,89.673286762,98.14510168533333,25.415444769999993,120.152
zawa_20260409_181339,144,SinBP_D,smartphone_initial_baseline,98.16678247127744,31.4148353481724,98.16996292394393,31.561824952179236,119.21117955873008,87.64935460655084,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,114.841009718,89.914323501,98.22321890666666,24.926686216999997,120.978
zawa_20260409_181339,145,SinBP_D,smartphone_initial_baseline,98.16598856398159,31.249326065797376,98.16877061595522,31.405575508988306,119.10582095528076,87.70024544629246,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,113.845410969,90.385000412,98.20513726433335,23.460410557000003,121.842
zawa_20260409_181339,146,SinBP_D,smartphone_initial_baseline,98.16959483865207,31.312319715723582,98.16901788276428,31.358947612355944,119.07498295766824,87.71603534531229,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,113.536801709,90.565149705,98.22236703966666,22.971652004000006,122.715
zawa_20260409_181339,147,SinBP_D,smartphone_initial_baseline,98.16861637487189,31.69259706520522,98.16889743039656,31.525772338780584,119.1860789895836,87.66030665080302,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,112.845346504,90.851211607,98.18258990599999,21.99413489700001,123.486
zawa_20260409_181339,148,SinBP_D,smartphone_initial_baseline,98.16800394190425,31.654969205440544,98.16862938384885,31.590370772110564,119.22887656525589,87.63850579314533,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,113.455914803,90.484262799,98.14148013366668,22.971652003999992,124.288
zawa_20260409_181339,149,SinBP_D,smartphone_initial_baseline,98.1718927479306,31.29196061292713,98.16960839307337,31.441165692518847,119.13038552141927,87.68921982890042,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,114.37148829,89.933560626,98.079536514,24.437927664,125.13
zawa_20260409_181339,150,SinBP_D,smartphone_initial_baseline,98.17100504859172,31.40796458441539,98.17002738972889,31.424565138467116,119.11973748204029,87.69517234357318,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,113.466574018,90.494922015,98.15213934933332,22.971652003000003,125.926
zawa_20260409_181339,151,SinBP_D,smartphone_initial_baseline,98.1686149219623,31.39594828800638,98.16960364939891,31.41025671323675,119.10977479155675,87.69951807832,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,114.149080942,90.199911832,98.182968202,23.94916911,126.695
zawa_20260409_181339,152,SinBP_D,smartphone_initial_baseline,98.16993641609616,31.223778653644846,98.16970347940807,31.317017683440795,119.0477152683686,87.73069758492781,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,113.791335861,90.330925303,98.15106215566668,23.460410557999992,127.466
zawa_20260409_181339,153,SinBP_D,smartphone_initial_baseline,98.16690238520205,30.98449841167104,98.16886315114625,31.150758047555918,118.93603518285019,87.78527713529428,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,113.844538576,90.384128019,98.20426487133334,23.460410557000003,128.26
zawa_20260409_181339,154,SinBP_D,smartphone_initial_baseline,98.16983012069196,30.989533660968963,98.16915324200997,31.070145854262442,118.88258381151826,87.81243795725582,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,112.813818754,90.819683857,98.15106215600001,21.994134896999995,129.07
zawa_20260409_181339,155,SinBP_D,smartphone_initial_baseline,98.1676052427852,31.162951990545732,98.16868884224252,31.116548922404085,118.91305479051192,87.79650586810783,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,110.518491365,91.945666341,98.13660801566668,18.572825023999997,129.869
zawa_20260409_181339,156,SinBP_D,smartphone_initial_baseline,98.1679067720442,31.24803550820788,98.16845422118301,31.182292215305985,118.956649031387,87.77435681608102,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,110.801564027,91.73998045,98.09384164233335,19.061583576999993,130.734
zawa_20260409_181339,157,SinBP_D,smartphone_initial_baseline,98.16706706081648,31.347895066882575,98.16803807307305,31.265093641094282,119.01143383380257,87.74634019270829,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,112.553250546,91.047874202,98.21633298333334,21.505376344,131.538
zawa_20260409_181339,159,SinBP_D,smartphone_initial_baseline,98.17009908808454,31.262071281225897,98.1686563775765,31.26358246116009,119.01104468501657,87.74746222385647,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,111.508227436,91.469126751,98.14882697933335,20.039100684999994,133.172
zawa_20260409_181339,160,SinBP_D,smartphone_initial_baseline,98.16767158256141,31.235201761620004,98.16836093907196,31.249392111390048,119.001289013332,87.75189690194195,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,111.818420237,91.290560999,98.133180745,20.527859238000005,133.948
zawa_20260409_181339,161,SinBP_D,smartphone_initial_baseline,98.16827008325161,31.36808210886166,98.16833368232585,31.308737110125854,119.04082508907644,87.73208797895057,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,111.847951657,91.32009242,98.16271216566666,20.527859237,134.74
zawa_20260409_181339,162,SinBP_D,smartphone_initial_baseline,98.16914301809129,31.138254919814383,98.16857648305547,31.223496014970117,118.98424049303554,87.76074447806543,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,111.482096519,91.442995835,98.12269606299999,20.03910068399999,135.513
zawa_20260409_181339,167,SinBP_D,smartphone_initial_baseline,98.16857051483264,31.34990461918848,98.16857469258862,31.286700317079298,119.02637490397481,87.73967458689552,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,110.526848013,91.954022989,98.14496466366666,18.57282502400001,139.623
zawa_20260409_181339,174,SinBP_D,smartphone_initial_baseline,98.16781633566414,31.5697730543395,98.16834718551127,31.4282366857094,119.1205049759842,87.6922682902748,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,112.503010469,90.997634125,98.16609290633335,21.505376344,145.607
zawa_20260409_181339,176,SinBP_D,smartphone_initial_baseline,98.16717480031599,31.74389536109209,98.16799546995267,31.586066023400747,119.2253728188865,87.63930679548575,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,111.855886049,91.328026812,98.17064655766667,20.527859237,147.371
zawa_20260409_181339,177,SinBP_D,smartphone_initial_baseline,98.16926366366495,31.925947781999874,98.16837592806635,31.75600690270031,119.33904719653323,87.58304029383292,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,111.529271207,91.490170522,98.16987075033335,20.039100684999994,148.178
zawa_20260409_181339,178,SinBP_D,smartphone_initial_baseline,98.17563367142542,31.573403441012896,98.17055325107407,31.664705171856603,119.28035669897847,87.61565152712187,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,110.884440478,91.8228569,98.17671809266666,19.061583577999997,149.078
zawa_20260409_181339,179,SinBP_D,smartphone_initial_baseline,98.17013448656327,31.74290617766811,98.17042762172082,31.703805674762357,119.3062980715624,87.60249239680003,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,110.810064176,91.748480598,98.10234179066667,19.061583577999997,149.945
zawa_20260409_181339,180,SinBP_D,smartphone_initial_baseline,98.16702100390364,31.657323959191544,98.16940563637566,31.68056481697695,119.28978218102696,87.60921736405001,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,110.902725681,91.841142104,98.19500329633333,19.061583577000007,150.814
zawa_20260409_181339,181,SinBP_D,smartphone_initial_baseline,98.16955812331686,31.569088674980538,98.169451382458,31.624826745978744,119.2526692131105,87.62784246713176,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,110.889110889,91.827527311,98.18138850366665,19.061583577999997,151.72
zawa_20260409_181339,182,SinBP_D,smartphone_initial_baseline,98.16622913725882,31.58606233065679,98.16848470889823,31.60544453831777,119.23878106777674,87.63333652945897,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,110.832866541,91.771282964,98.12514415633332,19.061583577000007,152.591
zawa_20260409_181339,183,SinBP_D,smartphone_initial_baseline,98.16706768929457,31.669497750107787,98.16805960301713,31.63747114421278,119.25970703249232,87.62223588827953,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,109.513705108,92.407155743,98.10933886466667,17.106549364999992,153.523
zawa_20260409_181339,189,SinBP_D,smartphone_initial_baseline,98.16823399733568,31.357413079261633,98.16811192131269,31.497442111737207,119.16640666247082,87.66896455073362,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,111.458672749,91.419572065,98.099272293,20.039100684000005,158.701
zawa_20260409_181339,194,SinBP_D,smartphone_initial_baseline,98.17004513215458,31.28082277095772,98.16869188456525,31.389132441347463,119.0947801787969,87.70564773744942,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,111.876832845,91.348973607,98.19159335299999,20.52785923799999,162.706
zawa_20260414_150640,0,SinBP_D,smartphone_initial_baseline,98.15228319957673,40.14992353049965,98.15228319957673,40.14992353049965,124.9188988865765,84.76897535607685,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,122.604342546,85.94745105,98.16641488199998,36.656891496,0.021
zawa_20260414_150640,1,SinBP_D,smartphone_initial_baseline,98.15228319957673,40.14992353049965,98.15228319957673,40.14992353049965,124.9188988865765,84.76897535607685,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,122.567315383,85.910423887,98.12938771900001,36.656891496,0.144
zawa_20260414_150640,2,SinBP_D,smartphone_initial_baseline,98.15692739726403,40.55910801653331,98.15367645888291,40.35451577351648,125.05668697456056,84.70217120104408,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,122.567315383,85.910423887,98.12938771900001,36.656891496,0.777
zawa_20260414_150640,3,SinBP_D,smartphone_initial_baseline,98.15668236346701,40.424210913969475,98.15457823025814,40.38936334374298,125.08082045942012,84.69145711567714,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,121.54536568,86.354749844,98.08495512266666,35.190615836000006,1.422
zawa_20260414_150640,4,SinBP_D,smartphone_initial_baseline,98.15449613363663,40.17184184284905,98.15455360127169,40.28060259329601,125.00828866346903,84.72768607017302,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,120.658674027,86.934333851,98.17578057633334,33.724340176,2.079
zawa_20260414_150640,5,SinBP_D,smartphone_initial_baseline,98.15259149897534,39.75758286981959,98.15396497058278,40.019092731557805,124.83336012495465,84.81426739339685,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,120.337368724,87.101787102,98.18031430933333,33.235581622,2.782
zawa_20260414_150640,6,SinBP_D,smartphone_initial_baseline,98.15444109909629,39.940556702641544,98.15410780913683,39.979824717099675,124.80732428720329,84.82749957010361,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,120.337368724,87.101787102,98.18031430933333,33.235581622,3.392
zawa_20260414_150640,7,SinBP_D,smartphone_initial_baseline,98.1527016157008,39.77176790506198,98.15368595110601,39.875796311080826,124.73755015849324,84.8617538474124,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,119.355317885,87.586011922,98.17578057633334,31.769305963000008,4.055
zawa_20260414_150640,8,SinBP_D,smartphone_initial_baseline,98.1518404494094,39.49995597768609,98.15313230059702,39.68787614438346,124.61171639685267,84.9238402524692,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,120.359339361,87.123757739,98.20228494633334,33.235581622,4.758
zawa_20260414_150640,9,SinBP_D,smartphone_initial_baseline,98.15400981573856,39.89274009234864,98.15339555513947,39.79030811836605,124.68026763405018,84.88995951568413,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,117.747685584,88.422172388,98.19734345333335,29.32551319599999,5.463
zawa_20260414_150640,10,SinBP_D,smartphone_initial_baseline,98.15249301110973,40.16096835142882,98.15312479193054,39.97563823489743,124.80355028186216,84.82791204696473,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,117.052418041,88.704421951,98.15375398100001,28.347996089999995,6.096
zawa_20260414_150640,11,SinBP_D,smartphone_initial_baseline,98.15842476612451,38.759198859417545,98.15471478418873,39.367418547157484,124.39966048229371,85.03224193513623,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,119.086021505,87.805474096,98.23232323233333,31.280547409000008,6.775
zawa_20260414_150640,12,SinBP_D,smartphone_initial_baseline,98.16120130754896,39.41317549297291,98.15666074119679,39.3902970200652,124.41685875457358,85.02656173450839,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,116.075869047,89.194148617,98.15472209366665,26.88172043,7.43
zawa_20260414_150640,13,SinBP_D,smartphone_initial_baseline,98.16456911570896,39.304712673918765,98.15903325355043,39.34750484699198,124.39070315154508,85.0431983045531,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,119.411722474,87.642416511,98.23218516533332,31.769305963000008,7.999
zawa_20260414_150640,14,SinBP_D,smartphone_initial_baseline,98.1654574813453,38.9231852439902,98.16096052188888,39.13534504549109,124.25119055221627,85.11584550672518,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,117.089429009,88.741432919,98.19076494900001,28.347996089999995,8.662
zawa_20260414_150640,15,SinBP_D,smartphone_initial_baseline,98.1601350656617,38.89700396418005,98.16071288502071,39.016174504835575,124.17149588824444,85.15532138340886,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,120.619201,86.894860824,98.13630754933335,33.724340176,9.303
zawa_20260414_150640,16,SinBP_D,smartphone_initial_baseline,98.15288442898803,39.285178976403785,98.15836434821091,39.15067674061968,124.25881550862402,85.10813876800435,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,121.586326979,86.395711144,98.12591642233333,35.190615835,9.906
zawa_20260414_150640,17,SinBP_D,smartphone_initial_baseline,98.15439223145063,39.05824672797614,98.15717271318282,39.104461734297914,124.22681386938143,85.12235213508352,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,121.856393851,86.177019461,98.07014425766666,35.67937439000001,10.47
zawa_20260414_150640,18,SinBP_D,smartphone_initial_baseline,98.14952401314878,38.95476263601914,98.1548781031726,39.02961218515853,124.17461955994496,85.14500737478643,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,121.58808933,86.397473494,98.12767877266667,35.190615836000006,11.036
zawa_20260414_150640,19,SinBP_D,smartphone_initial_baseline,98.15326696362546,38.65474692786012,98.15439476130845,38.84217955650932,124.04918113231467,85.20700157580535,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,124.458353394,84.868910579,98.06539151733334,39.589442815,11.68
zawa_20260414_150640,20,SinBP_D,smartphone_initial_baseline,98.15579531252925,38.836256943516894,98.15481492667467,38.839218250013104,124.04762709335007,85.20840884333697,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,123.961101244,85.349175535,98.219817438,38.611925709000005,12.27
zawa_20260414_150640,21,SinBP_D,smartphone_initial_baseline,98.1528665689096,39.057761414756506,98.15423041934514,38.94848983238481,124.11989030760168,85.17140047521687,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,120.913853172,86.700754443,98.105120686,34.21309872900001,12.879
zawa_20260414_150640,24,SinBP_D,smartphone_initial_baseline,98.17491711763053,38.50946972858652,98.16043642883074,38.72897978048566,123.97975628248784,85.25077650200218,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,122.582126248,85.925234752,98.144198584,36.656891496,14.711
zawa_20260414_150640,25,SinBP_D,smartphone_initial_baseline,98.15958601430937,38.3581215570483,98.16018130447432,38.54355066876698,123.85588175031897,85.31233108155199,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,121.618166779,86.427550944,98.15775622233333,35.190615835,15.383
zawa_20260414_150640,26,SinBP_D,smartphone_initial_baseline,98.15534472304356,38.87518044987491,98.15873033004509,38.70936555932094,123.96497403625905,85.25560847693811,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,121.655058651,86.464442815,98.19464809366667,35.190615836000006,16.115
zawa_20260414_150640,27,SinBP_D,smartphone_initial_baseline,98.15269410116207,39.670512752191634,98.15691946138017,39.18993915575629,124.2835455652177,85.0936064094614,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,119.569571976,87.31150746,98.06419563200001,32.258064516000005,16.818
zawa_20260414_150640,28,SinBP_D,smartphone_initial_baseline,98.15374458119177,40.14685526272706,98.15596699732365,39.668397209241675,124.6015651368181,84.93316792757642,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,120.909556393,86.696457664,98.10082390699999,34.21309872900001,17.383
zawa_20260414_150640,29,SinBP_D,smartphone_initial_baseline,98.15754528091709,39.73051103232165,98.15644048240168,39.69945412078167,124.62274322958946,84.9232891088078,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,122.585300005,85.928408509,98.147372341,36.656891496,18.096
zawa_20260414_150640,30,SinBP_D,smartphone_initial_baseline,98.15734499476778,39.99773551431226,98.1567118361115,39.84859481754697,124.72244171447615,84.87384689692918,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,122.256287212,86.08815427,98.144198584,36.168132942,18.659
zawa_20260414_150640,32,SinBP_D,smartphone_initial_baseline,98.16014221076504,39.27990130635943,98.15774094850755,39.564248061953194,124.53390632314301,84.96965826118982,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,122.574720815,85.91782932,98.13679315166667,36.65689149500001,19.967
zawa_20260414_150640,33,SinBP_D,smartphone_initial_baseline,98.15205439358704,39.57235244310269,98.15603498203139,39.56830025252794,124.53490181705001,84.96660156452208,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,122.624090366,85.96719887,98.186162702,36.656891496,20.529
zawa_20260414_150640,34,SinBP_D,smartphone_initial_baseline,98.15388469169163,39.25660278660842,98.15538989492944,39.41245151956818,124.43035757464156,85.01790605507338,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,120.977089777,86.763991047,98.16835729033335,34.21309873,21.157
zawa_20260414_150640,36,SinBP_D,smartphone_initial_baseline,98.15581306925361,39.43926195423542,98.15551684722669,39.4258567369018,124.43942133849455,85.01356460159276,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,123.911930364,85.300004655,98.170646558,38.611925709000005,22.394
zawa_20260414_150640,38,SinBP_D,smartphone_initial_baseline,98.15424477568058,39.014977940837646,98.15513522576285,39.22041733886972,124.30208011834266,85.08166277947294,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,123.53372434,85.410557185,98.11827957000001,38.123167155000004,23.671
zawa_20260414_150640,41,SinBP_D,smartphone_initial_baseline,98.15178012917688,39.36634345069927,98.15412869678705,39.29338039478449,124.34971562664339,85.0563352318589,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,116.968455678,88.620459588,98.069791618,28.347996089999995,25.64
zawa_20260414_150640,42,SinBP_D,smartphone_initial_baseline,98.15135145471801,39.54775120074787,98.15329552416634,39.42056579776618,124.43367272267713,85.01310692491094,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,124.942978169,84.8647768,98.22417725633333,40.078201369,26.336
zawa_20260414_150640,43,SinBP_D,smartphone_initial_baseline,98.15325966507855,39.95472942857916,98.15328476643998,39.68764761317267,124.61171650855509,84.92406889538242,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,123.274892526,85.640483924,98.18528679133333,37.63440860200001,26.848
zawa_20260414_150640,44,SinBP_D,smartphone_initial_baseline,98.15465711507493,39.525333169227224,98.15369647103046,39.60649039119995,124.55802339849708,84.95153300729714,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,122.9390681,85.793418051,98.17530140066667,37.145650049,27.483
zawa_20260414_150640,45,SinBP_D,smartphone_initial_baseline,98.1645013552419,38.98563249453284,98.15693793629387,39.29606144286639,124.35431223153813,85.05825078867174,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,122.296470789,86.128337847,98.18438216099999,36.168132942,28.042
zawa_20260414_150640,46,SinBP_D,smartphone_initial_baseline,98.15594392527372,38.77791786407161,98.15663973298783,39.036989653469,124.18129950196715,85.14430984849815,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,125.172935062,84.60597514,98.12829511399998,40.566959921999995,28.646
zawa_20260414_150640,47,SinBP_D,smartphone_initial_baseline,98.15382710908511,38.99797042540161,98.155795945817,39.017480039435306,124.16744930544053,85.14996926600523,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,123.516268678,85.393101522,98.10082390733334,38.12316715600001,29.175
zawa_20260414_150640,48,SinBP_D,smartphone_initial_baseline,98.15245876509522,38.78146308355722,98.15479479160047,38.89947156149626,124.08777583259797,85.18830427110171,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,123.584965156,85.461798001,98.169520386,38.12316715499999,29.817
zawa_20260414_150640,49,SinBP_D,smartphone_initial_baseline,98.155884645514,38.75817203932892,98.15512174777453,38.82882180041259,124.0410029480496,85.212181147637,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,123.896414219,85.28448851,98.155130413,38.61192570899999,30.413
zawa_20260414_150640,50,SinBP_D,smartphone_initial_baseline,98.1566248440712,38.85159946990853,98.15557267666352,38.84021063516056,124.04904643343723,85.20883579827667,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,122.539915282,85.883023786,98.101987618,36.656891496,31.015
zawa_20260414_150640,51,SinBP_D,smartphone_initial_baseline,98.15791024094482,38.98834595379994,98.1562739459479,38.914278294480255,124.09912614226808,85.18484784778782,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,123.639889108,85.516721952,98.22444433733334,38.12316715600001,31.615
zawa_20260414_150640,52,SinBP_D,smartphone_initial_baseline,98.15718185484961,39.32147701309977,98.15654631861841,39.11787765379002,124.23513142114508,85.11725376735507,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,123.591814496,85.468647341,98.176369726,38.123167155000004,32.228
zawa_20260414_150640,53,SinBP_D,smartphone_initial_baseline,98.15766013246595,39.046848638246495,98.15688046277268,39.08236314601825,124.21178922678484,85.12942608076659,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,123.503677708,85.380510552,98.08823293733333,38.123167155999994,32.891
zawa_20260414_150640,54,SinBP_D,smartphone_initial_baseline,98.15372759552005,39.36286095287559,98.15593460259689,39.22261204944692,124.3043426355615,85.08173058611457,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,124.55459906,84.965156245,98.16163718333333,39.589442815,33.424
zawa_20260414_150640,55,SinBP_D,smartphone_initial_baseline,98.15525551055448,39.200989227611494,98.15573087498416,39.21180063852921,124.2969313006703,85.08513066214108,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,122.903380968,85.757730919,98.13961426866666,37.145650049,34.09
