session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
yusuke_20260410_181941,85,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.0959589396984,11.213038630527265,98.09821867716812,11.15387805207956,105.53413737855449,94.38025932647493,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,30,1.0,0,0,122.006353861,86.326979472,98.22010426833333,35.67937438899999,78.494,yusuke_20260410_181941
yusuke_20260410_181941,86,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.09659510589896,11.370876091647327,98.09773160578736,11.262377071863444,105.60598298702965,94.34360591516621,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,30,1.0,0,0,121.075764659,86.86266593,98.267032173,34.213098728999995,79.426,yusuke_20260410_181941
yusuke_20260410_181941,88,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.09685017036317,11.439228474535039,98.09746717516009,11.350802773199241,105.66466902395959,94.31386625076034,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,30,1.0,0,0,122.271098078,86.102965135,98.15900944933333,36.16813294299999,81.322,yusuke_20260410_181941
yusuke_20260410_181941,89,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.09519265642575,12.120813132002834,98.09678481953978,11.735807952601037,105.92065678794047,94.18484883533944,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,30,1.0,0,0,120.307209543,87.07162792,98.15015512766666,33.235581623,82.338,yusuke_20260410_181941
yusuke_20260410_181941,90,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.09563008545788,12.043736261649158,98.0964383993152,11.889772107125097,106.0229531373986,94.1331810302735,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,30,1.0,0,0,120.676063444,86.951723268,98.19316999333334,33.724340176,83.199,yusuke_20260410_181941
yusuke_20260410_181941,91,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.09573131075268,12.0127736710664,98.09622627274645,11.951272889095748,106.06374153214361,94.11246864304786,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,30,1.0,0,0,120.964200207,86.751101478,98.155467721,34.21309872900001,84.043,yusuke_20260410_181941
yusuke_20260410_181941,92,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.09749349464195,11.59335151559117,98.0966064393151,11.772312202343459,105.94481457421074,94.17250237186728,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,30,1.0,0,0,120.91638687,86.703288141,98.107654384,34.213098728999995,85.076,yusuke_20260410_181941
yusuke_20260410_181941,93,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.09623408935641,12.110486728193168,98.09649473432748,11.941399465268313,106.05742771117302,94.1160282459047,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,30,1.0,0,0,120.30491674,87.069335117,98.14786232466666,33.235581623,85.877,yusuke_20260410_181941
yusuke_20260410_181941,94,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.09366537810679,11.607693467094432,98.09564592746126,11.774546466181373,105.94534357158219,94.17079710540081,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,30,1.0,0,0,120.305202563,87.069620941,98.14814814833333,33.235581622,86.808,yusuke_20260410_181941
yusuke_20260410_181941,95,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.10419260254916,12.711073578077766,98.09820992998763,12.24281002212957,106.26008327807402,94.01727325594445,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,30,1.0,0,0,120.655768391,86.931428215,98.17287494033333,33.724340176,87.718,yusuke_20260410_181941
yusuke_20260410_181941,96,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.09716536844125,12.019323776048866,98.09789656152371,12.131066899089218,106.18527449424985,94.05420759516063,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,30,1.0,0,0,121.278307266,86.576449984,98.14373574466667,34.70185728199999,88.675,yusuke_20260410_181941
yusuke_20260410_181941,99,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.10347503157224,11.57782189113067,98.09957010253828,11.854444395109944,106.00253303261158,94.14808863750163,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,30,1.0,0,0,120.666167509,86.941827333,98.18327405833334,33.724340176,91.455,yusuke_20260410_181941
yusuke_20260410_181941,101,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.09455988681596,12.040985757186565,98.09806703782158,11.947715076148254,106.06321042192042,94.11549534577216,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,30,1.0,0,0,119.403714565,87.634408602,98.22417725633333,31.769305963000008,93.261,yusuke_20260410_181941
yusuke_20260410_181941,104,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.09671098813637,11.972263421222156,98.097660222916,11.959989248685204,106.07098638870615,94.11099714002094,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,30,1.0,0,0,117.431647857,88.594893214,98.20714476166665,28.836754643000006,96.0,yusuke_20260410_181941
yusuke_20260410_181941,105,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.09631864510109,10.947906105134507,98.09725774957153,11.453947676909856,105.73322286751142,94.27927519060157,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,30,1.0,0,0,120.002620879,87.25579781,98.17140549966666,32.746823069,96.897,yusuke_20260410_181941
yusuke_20260410_181941,106,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.09968928595626,11.286242435993934,98.09798721048693,11.370095056451895,105.67805058145487,94.30795552500297,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,30,1.0,0,0,120.314330678,87.078749055,98.15727626266668,33.235581623,97.862,yusuke_20260410_181941
yusuke_20260410_181941,108,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.09818522611243,11.778371679358482,98.09804661517458,11.574233367905189,105.81420219377804,94.23996882587285,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,30,1.0,0,0,118.380094701,88.077064398,98.178074499,30.303030303,99.603,yusuke_20260410_181941
yusuke_20260410_181941,112,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.09634650202068,11.422430600303686,98.0975365812284,11.498331984104437,105.76309123729803,94.26475925319359,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,30,1.0,0,0,121.659283293,86.468667457,98.19887273566667,35.190615836000006,103.413,yusuke_20260410_181941
yusuke_20260410_181941,113,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.09462529299405,11.66519360511598,98.0966631947581,11.58176279461021,105.8178383911649,94.23607559655468,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,30,1.0,0,0,121.290256083,86.5883988,98.155684561,34.70185728300001,104.342,yusuke_20260410_181941
yusuke_20260410_181941,115,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.09516508581379,12.001595592598138,98.0962137620748,11.791679193604175,105.9573332244776,94.16565403087341,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,30,1.0,0,0,120.943674279,86.73057555,98.134941793,34.21309872900001,106.228,yusuke_20260410_181941
yusuke_20260410_181941,0,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.03847271630931,34.56202509700449,98.03847271630931,34.56202509700449,121.07982278097897,86.51779768397448,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,122.96433725,85.818687201,98.20057055066667,37.145650049,0.008,yusuke_20260410_181941
yusuke_20260410_181941,1,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.03847271630931,34.56202509700449,98.03847271630931,34.56202509700449,121.07982278097897,86.51779768397448,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,122.587699408,85.930807913,98.14977174466667,36.65689149500001,0.806,yusuke_20260410_181941
yusuke_20260410_181941,2,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.03844412790416,34.332962318697774,98.03846413978776,34.44749370785114,121.00345994502186,86.55596623717072,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,122.309005094,86.140872152,98.196916466,36.168132942,1.712,yusuke_20260410_181941
yusuke_20260410_181941,4,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.04093269059508,34.734388070408926,98.03920470502995,34.59094088913003,121.09983196444998,86.50889107531994,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,123.567048787,85.443881632,98.151604017,38.123167155000004,3.714,yusuke_20260410_181941
yusuke_20260410_181941,5,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.03843700159793,34.69531206261996,98.03897439400033,34.64312647587499,121.13439204458366,86.49126556870867,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,123.527553146,85.404385991,98.112108376,38.123167155000004,4.553,yusuke_20260410_181941
yusuke_20260410_181941,6,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.04005875420938,34.80248204195688,98.03929970206303,34.722804258915936,121.18783587467365,86.46503161575772,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,121.31784558,86.615988298,98.18327405866667,34.70185728199999,5.521,yusuke_20260410_181941
yusuke_20260410_181941,7,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.04548784238878,35.71239214922735,98.04115614416074,35.21759820407164,121.51955494687516,86.30195674280353,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,122.057587762,86.378213373,98.27133816933333,35.679374389,6.224,yusuke_20260410_181941
yusuke_20260410_181941,8,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.04548784238878,35.71239214922735,98.04245565362913,35.464995176649495,121.68578577139546,86.22079059474596,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,122.057587762,86.378213373,98.27133816933333,35.679374389,6.724,yusuke_20260410_181941
yusuke_20260410_181941,9,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.03254628644824,32.63811803059894,98.03948284347486,34.05155660362422,120.74052057922434,86.68896397560012,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,122.268470343,86.100337401,98.15638171500001,36.168132942,7.59,yusuke_20260410_181941
yusuke_20260410_181941,11,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.04158930791347,34.57511734121283,98.04011478280643,34.313336972418526,120.91567276441877,86.60233579200025,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,123.567521474,85.444354319,98.15207670400001,38.123167155000004,9.469,yusuke_20260410_181941
yusuke_20260410_181941,12,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.03911765478264,34.18275937386296,98.03981564439928,34.248048173140745,120.87184775982645,86.6237995866857,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,124.651874804,85.062431989,98.25891292733333,39.589442815,10.134,yusuke_20260410_181941
yusuke_20260410_181941,16,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.0367776203524,33.649291951117874,98.0389042371852,33.94867006212931,120.67135094527141,86.7226808831421,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,126.794608361,83.783855673,98.12077323566666,43.010752688,13.977,yusuke_20260410_181941
yusuke_20260410_181941,18,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.03736907994204,33.97019655863155,98.03844369001224,33.95943331038043,120.67806589693254,86.7186325865521,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,126.553553973,84.031559838,98.205557883,42.521994135,15.879,yusuke_20260410_181941
yusuke_20260410_181941,21,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.03841023549532,34.422579898595345,98.03843365365717,34.19100660448789,120.8324380566491,86.6414314521612,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,124.944607364,84.866405995,98.22580645133333,40.07820136900001,18.853,yusuke_20260410_181941
yusuke_20260410_181941,22,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.0384398259759,34.56303327417489,98.03843550535278,34.37701993933139,120.95644879824037,86.57942885890898,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,123.196309444,85.561900842,98.10670370933333,37.63440860199999,19.827,yusuke_20260410_181941
yusuke_20260410_181941,23,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.03575521772504,33.57573475662472,98.03763141906444,33.97637734797806,120.68854965104981,86.71217230307175,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,122.948232323,85.802582274,98.18446562366667,37.145650049,20.79,yusuke_20260410_181941
yusuke_20260410_181941,29,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.04320586629834,35.00430343494547,98.0393037532346,34.490340391461764,121.03286401420911,86.54252362274735,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,121.6740249,86.483409064,98.21361434266667,35.190615836000006,26.57,yusuke_20260410_181941
yusuke_20260410_181941,32,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.03810722567776,34.31425244891311,98.03894479496755,34.40229642018744,120.9738090750925,86.57151265490506,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,121.383768561,86.681911279,98.24919703966667,34.70185728199999,29.312,yusuke_20260410_181941
yusuke_20260410_181941,34,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.0410371639219,34.084303357258335,98.03957250565384,34.24329988872289,120.86843909813577,86.62513920941288,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,124.55363377,84.964190955,98.16067189333334,39.589442815,31.218,yusuke_20260410_181941
yusuke_20260410_181941,35,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.03243246776626,33.31134093331143,98.03743049428756,33.77732041101716,120.55564410163234,86.77832369061518,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,123.246881998,85.612473396,98.15727626333334,37.63440860200001,32.152,yusuke_20260410_181941
yusuke_20260410_181941,37,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.03951113489977,34.33538629431203,98.03805468647123,34.056353352664594,120.74229025491428,86.6859369022497,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,124.885956338,84.807754969,98.16715542533332,40.078201369,34.192,yusuke_20260410_181941
yusuke_20260410_181941,38,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.06124949543302,35.1929339231889,98.04501312915977,34.62464363792675,121.1281088877776,86.50346524985085,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,122.642383084,85.985491588,98.20445542,36.656891496,35.049,yusuke_20260410_181941
yusuke_20260410_181941,40,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.03026179303906,33.78642738498978,98.04058772832354,34.205535511458265,120.84427806929573,86.63874255783746,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,123.655913978,85.532746823,98.240469208,38.123167155000004,36.966,yusuke_20260410_181941
yusuke_20260410_181941,43,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.03831707857536,34.40338720933397,98.03990653339908,34.30446136039612,120.90954744032982,86.6050860799337,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,123.545061523,85.421894368,98.129616753,38.123167155000004,39.771,yusuke_20260410_181941
yusuke_20260410_181941,46,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.03435409205291,33.60557722456094,98.03824080099523,33.955019292478525,120.67492032931425,86.71990103683572,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,122.969677222,85.824027173,98.20591052266667,37.145650049,42.638,yusuke_20260410_181941
yusuke_20260410_181941,47,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.04575521334459,35.62720038873821,98.04049512470002,34.79110984060837,121.23456835177227,86.4434585111639,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,122.305761805,86.137628862,98.19367317633333,36.168132943,43.605,yusuke_20260410_181941
yusuke_20260410_181941,50,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.03938008777897,34.402308883384265,98.0401606136237,34.59670936199632,121.10463352162124,86.50792415962492,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,121.296208705,86.594351423,98.16163718366666,34.70185728199999,46.378,yusuke_20260410_181941
yusuke_20260410_181941,51,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.04196161957928,34.87125326224,98.04070091541037,34.73398131211816,121.19668845682247,86.46270714470431,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,120.695904313,86.971564137,98.21301086233332,33.724340176,47.382,yusuke_20260410_181941
yusuke_20260410_181941,52,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.0423876777192,34.58683193086468,98.04120694410301,34.66040662149142,121.14814469176396,86.48773807027254,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,121.700879765,86.51026393,98.24046920833332,35.190615835,48.292,yusuke_20260410_181941
yusuke_20260410_181941,54,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.04104112848395,34.50728824982596,98.04115719941728,34.58384743565869,121.09705548985642,86.51320805419772,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,120.681318912,86.956978736,98.19842546133333,33.724340176,50.198,yusuke_20260410_181941
yusuke_20260410_181941,55,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.04356780119836,35.417682189435666,98.0418803799516,35.000764812547175,121.37572358831639,86.37495877576922,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,121.219053958,86.517196675,98.08448243599999,34.70185728300001,50.961,yusuke_20260410_181941
yusuke_20260410_181941,58,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.04603826229129,35.546502535469536,98.0431277446535,35.27363367400835,121.55888352732573,86.28524985331738,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,120.929727381,86.716628652,98.12099489500001,34.21309872900001,53.765,yusuke_20260410_181941
yusuke_20260410_181941,59,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.04093493745924,34.249067848037086,98.04246990249521,34.76135076102272,121.21670374317702,86.45535298215431,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,121.654083734,86.463467898,98.19367317666666,35.19061583599999,54.64,yusuke_20260410_181941
yusuke_20260410_181941,61,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.04693042867166,35.37798707503194,98.04380806034814,35.06966891802733,121.42358733903303,86.3539184210057,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,122.294119314,86.125986371,98.18203068533334,36.168132943,56.543,yusuke_20260410_181941
yusuke_20260410_181941,62,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.04984345576321,35.449271450075415,98.04561867897266,35.259470184051374,121.5519321350069,86.29246195095553,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,122.648164384,85.991272889,98.21023672066667,36.656891494999996,57.425,yusuke_20260410_181941
yusuke_20260410_181941,64,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.03882677710152,33.91557088108641,98.0435811084113,34.58752053256889,121.1019281301239,86.514407597555,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,121.888591384,86.209216995,98.10234179133333,35.67937438899999,59.445,yusuke_20260410_181941
yusuke_20260410_181941,65,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.03785696912166,34.3786472995216,98.04186386662441,34.483083916045246,121.03058647732124,86.54750256127599,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,121.889255458,86.209881069,98.10300586533333,35.67937438899999,60.312,yusuke_20260410_181941
yusuke_20260410_181941,66,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.04071636725527,33.64749710632172,98.04151961681367,34.065290511183484,120.75171329093601,86.68642277975252,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,121.955441512,86.276067123,98.16919191933334,35.67937438899999,61.324,yusuke_20260410_181941
yusuke_20260410_181941,68,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.04384258444995,34.184571151752195,98.04221650710454,34.124930831467836,120.79217039474976,86.66723956328192,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,120.763145332,87.038805156,98.28025188133331,33.724340176,63.131,yusuke_20260410_181941
yusuke_20260410_181941,69,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.04017013115882,34.39700407917849,98.04160259432082,34.26096745532316,120.88224756453627,86.6212801092131,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,122.254806126,86.086673183,98.14271749733332,36.168132943,63.991,yusuke_20260410_181941
yusuke_20260410_181941,70,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.04017013115882,34.39700407917849,98.04117285537221,34.32898576725083,120.92716336687276,86.59817759962193,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,122.947040758,85.801390709,98.18327405866667,37.145650049,64.829,yusuke_20260410_181941
yusuke_20260410_181941,72,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.04800248117523,34.985546211619784,98.04322174311312,34.6572659894353,121.14806573607,86.49079974663469,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,122.2686296,86.100496658,98.156540972,36.168132942,66.658,yusuke_20260410_181941
yusuke_20260410_181941,73,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.04800248117523,34.985546211619784,98.04465596453176,34.82140610052754,121.25892669821678,86.43752059768924,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,122.969324582,85.823674533,98.20555788266667,37.145650049,67.657,yusuke_20260410_181941
yusuke_20260410_181941,77,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.03819915527701,34.300950468834806,98.04271892175532,34.561178284681176,121.08350444487611,86.52232616019494,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,122.248566655,86.080433713,98.13647802700001,36.168132942,71.316,yusuke_20260410_181941
yusuke_20260410_181941,79,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.05596212557064,35.48363610928194,98.0466918828999,35.02240719698156,121.39496334755428,86.37255615057272,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,120.701640056,86.977299881,98.21874660600001,33.72434017500001,73.042,yusuke_20260410_181941
yusuke_20260410_181941,80,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.03716176665867,33.68295300416546,98.04383284802753,34.35268010057351,120.9456195817432,86.5929394811697,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,121.947029906,86.267655517,98.16078031333332,35.679374389,73.981,yusuke_20260410_181941
yusuke_20260410_181941,81,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.04145045161255,34.70790053924271,98.04311812910304,34.530290319908104,121.06331167570843,86.53302135580033,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,121.963653181,86.284278792,98.17740358833333,35.679374389,74.918,yusuke_20260410_181941
yusuke_20260410_181941,83,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.04328517441881,35.318357300605854,98.04316824269776,34.92432381025698,121.32605078286907,86.4017269726121,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,121.706250739,86.515634903,98.24584018166667,35.19061583599999,76.72,yusuke_20260410_181941
yusuke_20260410_181941,85,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.04373694158652,34.56731622584377,98.04333885236439,34.745820018050374,121.20721886439796,86.46139884634759,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,122.006353861,86.326979472,98.22010426833333,35.67937438899999,78.494,yusuke_20260410_181941
yusuke_20260410_181941,86,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.03745602446354,34.10192414936293,98.04157400399413,34.423872083706655,120.99082205979856,86.5669499760919,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,121.075764659,86.86266593,98.267032173,34.213098728999995,79.426,yusuke_20260410_181941
yusuke_20260410_181941,87,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.04002051548322,34.00863658125781,98.04110795744086,34.21625433248224,120.85194417909568,86.63568984661345,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,121.918677437,86.239303047,98.13242784366668,35.67937438999999,80.367,yusuke_20260410_181941
yusuke_20260410_181941,88,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.03949301135998,34.343152522494364,98.04062347361658,34.2797034274883,120.89375909194212,86.61405566445382,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,122.271098078,86.102965135,98.15900944933333,36.16813294299999,81.322,yusuke_20260410_181941
yusuke_20260410_181941,89,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.04158989632475,35.034916910762405,98.04091340042902,34.65731016912535,121.14578684651259,86.48847667738724,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,120.307209543,87.07162792,98.15015512766666,33.235581623,82.338,yusuke_20260410_181941
yusuke_20260410_181941,90,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.04680681117534,35.818975179971225,98.04268142365291,35.238142674548286,121.53477654001843,86.29663386547014,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,120.676063444,86.951723268,98.19316999333334,33.724340176,83.199,yusuke_20260410_181941
yusuke_20260410_181941,91,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.04471703859512,35.2577970346475,98.04329210813557,35.2479698545979,121.5419386778675,86.29396882326961,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,120.964200207,86.751101478,98.155467721,34.21309872900001,84.043,yusuke_20260410_181941
yusuke_20260410_181941,93,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.04190075669375,35.14499997198162,98.04287470270302,35.19648491328976,121.50719797822953,86.31071306493976,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,120.30491674,87.069335117,98.14786232466666,33.235581623,85.877,yusuke_20260410_181941
yusuke_20260410_181941,94,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.04276305744959,34.96463005730793,98.04284120912698,35.08055748529884,121.42987953265954,86.3493220473607,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,120.305202563,87.069620941,98.14814814833333,33.235581622,86.808,yusuke_20260410_181941
yusuke_20260410_181941,95,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.04409747347205,35.17192422857222,98.04321808843049,35.12624085693553,121.46071199305419,86.33447113611865,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,120.655768391,86.931428215,98.17287494033333,33.724340176,87.718,yusuke_20260410_181941
yusuke_20260410_181941,96,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.04501116928463,35.194274655759465,98.04375601268673,35.1602577563475,121.48392785025172,86.32367009390423,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,121.278307266,86.576449984,98.14373574466667,34.70185728199999,88.675,yusuke_20260410_181941
