session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
yu_20260409_182115,34,SinBP_D_E2,current_app_smoothed,90.41916938845206,42.39678088281303,90.41916938845206,42.39678088281303,118.68368997699409,76.28690909418106,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279
yu_20260409_182115,35,SinBP_D_E2,current_app_smoothed,90.75241857191645,41.74839044140653,90.75241857191645,41.74839044140653,118.58467886618747,76.83628842478095,124.236993592,85.13630933,98.16987075066668,39.100684262,29.121
yu_20260409_182115,36,SinBP_D_E2,current_app_smoothed,91.0766930003415,42.34419522070327,91.0766930003415,42.34419522070327,119.30615648081036,76.96196126010709,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958
yu_20260409_182115,37,SinBP_D_E2,current_app_smoothed,89.99768510023905,42.397097610351636,89.99768510023905,42.397097610351636,118.26241684047348,75.86531923012184,121.625238561,86.434622725,98.16482800366667,35.190615836000006,30.825
yu_20260409_182115,38,SinBP_D_E2,current_app_smoothed,89.46637957016732,43.54354880517582,89.46637957016732,43.54354880517582,118.4954121069512,74.95186330177539,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724
yu_20260409_182115,47,SinBP_D_E2,current_app_smoothed,91.41464863232478,41.78220136252021,91.41464863232478,41.78220136252021,119.2694495406716,77.48724817815139,124.228941248,85.128256986,98.16181840666667,39.100684262,39.205
yu_20260409_182115,56,SinBP_D_E2,current_app_smoothed,92.04629102694435,40.65706564628938,92.04629102694435,40.65706564628938,119.15100145780394,78.49393581151456,121.664675428,86.474059592,98.20426487066668,35.19061583599999,46.726
yu_20260409_182115,58,SinBP_D_E2,current_app_smoothed,91.13758260320272,40.709266411572344,91.13758260320272,40.709266411572344,118.27709354425096,77.56782713267862,123.318154003,85.683745401,98.22854826833333,37.63440860200001,48.343
yu_20260409_182115,59,SinBP_D_E2,current_app_smoothed,90.92730782224191,41.21463320578617,90.92730782224191,41.21463320578617,118.4037299594327,77.18909675364652,124.604338314,85.014895499,98.21137643733334,39.589442815,49.167
yu_20260409_182115,60,SinBP_D_E2,current_app_smoothed,90.93611547556934,42.12731660289309,90.93611547556934,42.12731660289309,119.02099321083139,76.8936766079383,125.232742168,84.665782246,98.18810222,40.566959921999995,49.998
yu_20260409_182115,67,SinBP_D_E2,current_app_smoothed,88.98665131870966,42.289432160960104,88.98665131870966,42.289432160960104,117.17960609268306,74.89017393172296,124.227090641,85.126406379,98.15996779966667,39.100684262,55.779
yu_20260409_182115,74,SinBP_D_E2,current_app_smoothed,89.97741363769639,41.0378861887575,89.97741363769639,41.0378861887575,117.33600443020138,76.29811824144389,124.517060001,84.927617186,98.12409812433334,39.589442815,61.527
yu_20260409_182115,78,SinBP_D_E2,current_app_smoothed,90.84225701441089,40.93799288679733,90.84225701441089,40.93799288679733,118.13425227227577,77.19625938547844,122.619745846,85.96285435,98.18181818199999,36.656891496,64.77
yu_20260409_182115,79,SinBP_D_E2,current_app_smoothed,91.12757991008762,40.76899644339866,91.12757991008762,40.76899644339866,118.3069108723534,77.53791442895474,122.938187454,85.792537405,98.17442075466666,37.145650049,65.571
yu_20260409_182115,80,SinBP_D_E2,current_app_smoothed,89.58930593706133,41.42949822169933,89.58930593706133,41.42949822169933,117.20897141819421,75.77947319649488,123.310781842,85.67637324,98.22117610733333,37.63440860199999,66.442
yu_20260409_182115,81,SinBP_D_E2,current_app_smoothed,90.05751415594291,41.699749110849666,90.05751415594291,41.699749110849666,117.85734689650937,76.1575977856597,124.231421885,85.130737623,98.16429904366667,39.100684262,67.271
yu_20260409_182115,82,SinBP_D_E2,current_app_smoothed,90.68725990916005,41.64987455542483,90.68725990916005,41.64987455542483,118.45384294610993,76.8039683906851,125.849508914,84.305031886,98.15319089533334,41.544477028,68.078
yu_20260409_182115,83,SinBP_D_E2,current_app_smoothed,91.31408193641202,40.994937277712424,91.31408193641202,40.994937277712424,118.64404012155364,77.64910284384122,126.519464091,83.997469956,98.171468001,42.521994135,68.813
yu_20260409_182115,84,SinBP_D_E2,current_app_smoothed,91.74185735548839,39.877468638856215,91.74185735548839,39.877468638856215,118.32683644805921,78.449367809203,126.129328475,84.096092894,98.10717142099999,42.033235581,69.544
yu_20260409_182115,87,SinBP_D_E2,current_app_smoothed,90.77680707293251,38.38093357985703,90.77680707293251,38.38093357985703,116.36409612617054,77.98316254631351,124.498601139,84.909158324,98.10563926233334,39.589442815,71.886
yu_20260409_182115,88,SinBP_D_E2,current_app_smoothed,89.40776495105274,39.790466789928516,89.40776495105274,39.790466789928516,115.9347428110051,76.14427602107658,121.304376843,86.60251956,98.16980532100001,34.701857282999995,72.725
yu_20260409_182115,95,SinBP_D_E2,current_app_smoothed,91.73761736474775,40.94502917437053,91.73761736474775,40.94502917437053,119.03430348099478,78.08927430662425,121.677879363,86.487263527,98.21746880566667,35.190615836000006,78.567
yu_20260409_182115,108,SinBP_D_E2,current_app_smoothed,91.19694812534517,41.12867233084954,91.19694812534517,41.12867233084954,118.61606301257821,77.48739068172867,123.205043685,85.570635083,98.11543795033333,37.63440860200001,89.454
yu_20260409_182115,109,SinBP_D_E2,current_app_smoothed,91.99886368774162,41.30933616542477,91.99886368774162,41.30933616542477,119.53842113135813,78.22908496593337,122.932032939,85.78638289,98.16826623966666,37.145650049,90.254
yu_20260409_182115,110,SinBP_D_E2,current_app_smoothed,90.52820458141912,42.23466808271239,90.52820458141912,42.23466808271239,118.68464996989404,76.44998188718165,120.654361451,86.930021275,98.17146800033333,33.724340176,91.129
yu_20260409_182115,120,SinBP_D_E2,current_app_smoothed,90.98292072079937,41.574916688792385,90.98292072079937,41.574916688792385,118.69953184666096,77.12461515786858,122.534644356,85.877752861,98.09671669266667,36.656891494999996,99.524
yu_20260409_182115,126,SinBP_D_E2,current_app_smoothed,90.40445226506391,41.51280729304952,90.40445226506391,41.51280729304952,118.07965712709692,76.5668498340474,121.885236062,86.205861673,98.09898646933334,35.679374389,104.425
yu_20260409_182115,129,SinBP_D_E2,current_app_smoothed,91.10611658554473,41.53640364652476,91.10611658554473,41.53640364652476,118.79705234989457,77.26064870336981,122.609395664,85.952504169,98.17146800066666,36.65689149500001,106.932
yu_20260409_182115,130,SinBP_D_E2,current_app_smoothed,91.5732816098813,40.00320182326237,91.5732816098813,40.00320182326237,118.24208282538956,78.23888100212719,123.273895799,85.639487197,98.18429006433333,37.63440860200001,107.7
yu_20260409_182115,133,SinBP_D_E2,current_app_smoothed,91.27881559218925,38.546650227907804,91.27881559218925,38.546650227907804,116.97658241079446,78.42993218288666,123.610448067,85.487280911,98.19500329633333,38.123167155999994,110.041
yu_20260409_182115,135,SinBP_D_E2,current_app_smoothed,90.59671964017274,41.62166255697694,90.59671964017274,41.62166255697694,118.34449467815736,76.72283212118042,121.554886951,86.364271115,98.09447639366665,35.190615836000006,111.743
yu_20260409_182115,138,SinBP_D_E2,current_app_smoothed,91.87270374812091,41.25583127848847,91.87270374812091,41.25583127848847,119.37659126711323,78.12075998862476,124.529929274,84.940486459,98.13696739733332,39.589442815,114.22
yu_20260409_182115,141,SinBP_D_E2,current_app_smoothed,91.45217738560547,39.54947890981106,91.45217738560547,39.54947890981106,117.81849665881283,78.26901774900178,124.523597702,84.934154887,98.13063582533334,39.589442815,116.555
yu_20260409_182115,142,SinBP_D_E2,current_app_smoothed,91.66552416992381,39.00973945490553,91.66552416992381,39.00973945490553,117.67201713986084,78.66227768495531,123.937320418,85.32539471,98.19603661266666,38.611925708,117.386
yusuke_20260410_181941,0,SinBP_D_E2,current_app_smoothed,117.00666666666666,35.83999999999999,117.00666666666666,35.83999999999999,140.89999999999998,105.05999999999999,122.96433725,85.818687201,98.20057055066667,37.145650049,0.008
yusuke_20260410_181941,1,SinBP_D_E2,current_app_smoothed,117.00566666666664,34.215,117.00566666666664,34.215,139.81566666666666,105.60066666666665,122.587699408,85.930807913,98.14977174466667,36.65689149500001,0.806
yusuke_20260410_181941,5,SinBP_D_E2,current_app_smoothed,117.15696666666663,31.14749999999998,117.15696666666663,31.14749999999998,137.92196666666663,106.77446666666665,123.527553146,85.404385991,98.112108376,38.123167155000004,4.553
yusuke_20260410_181941,10,SinBP_D_E2,current_app_smoothed,116.63987666666667,31.08874999999999,116.63987666666667,31.08874999999999,137.36570999999998,106.27695999999999,121.348763388,86.646906106,98.21419186666667,34.70185728199999,8.365
yusuke_20260410_181941,18,SinBP_D_E2,current_app_smoothed,116.27991366666664,33.67937499999999,116.27991366666664,33.67937499999999,138.7328303333333,105.05345533333332,126.553553973,84.031559838,98.205557883,42.521994135,15.879
yusuke_20260410_181941,25,SinBP_D_E2,current_app_smoothed,114.96893956666666,32.664687500000014,114.96893956666666,32.664687500000014,136.7453979,104.08071039999999,123.274071359,85.639662757,98.18446562433333,37.63440860200001,22.689
yusuke_20260410_181941,26,SinBP_D_E2,current_app_smoothed,114.05125769666665,32.622343749999985,114.05125769666665,32.622343749999985,135.7994868633333,103.17714311333332,123.245290296,85.610881694,98.15568456133333,37.63440860199999,23.625
yusuke_20260410_181941,31,SinBP_D_E2,current_app_smoothed,113.17188038766665,30.936171874999985,113.17188038766665,30.936171874999985,133.79599497099997,102.85982309599999,122.954362586,85.808712537,98.19059588666669,37.145650049,28.407
yusuke_20260410_181941,35,SinBP_D_E2,current_app_smoothed,112.60431627136666,32.1180859375,112.60431627136666,32.1180859375,134.0163735630333,101.89828762553331,123.246881998,85.612473396,98.15727626333334,37.63440860200001,32.152
yusuke_20260410_181941,38,SinBP_D_E2,current_app_smoothed,112.51402138995665,29.729042968750008,112.51402138995665,29.729042968750008,132.3333833691233,102.6043404003733,122.642383084,85.985491588,98.20445542,36.656891496,35.049
yusuke_20260410_181941,49,SinBP_D_E2,current_app_smoothed,112.51981497296966,31.114521484375004,112.51981497296966,31.114521484375004,133.26282929588632,102.14830781151132,121.631816057,86.441200221,98.17140549966666,35.19061583599999,45.649
yusuke_20260410_181941,50,SinBP_D_E2,current_app_smoothed,112.84287048107872,31.557260742187495,112.84287048107872,31.557260742187495,133.88104430920373,102.32378356701624,121.296208705,86.594351423,98.16163718366666,34.70185728199999,46.378
yusuke_20260410_181941,51,SinBP_D_E2,current_app_smoothed,114.07100933675513,32.06363037109375,114.07100933675513,32.06363037109375,135.44676291748428,103.38313254639053,120.695904313,86.971564137,98.21301086233332,33.724340176,47.382
yusuke_20260410_181941,52,SinBP_D_E2,current_app_smoothed,113.9677065357286,33.08181518554689,113.9677065357286,33.08181518554689,136.02224999275984,102.94043480721295,121.700879765,86.51026393,98.24046920833332,35.190615835,48.292
yusuke_20260410_181941,54,SinBP_D_E2,current_app_smoothed,114.16639457500999,33.41590759277342,114.16639457500999,33.41590759277342,136.44366630352562,103.0277587107522,120.681318912,86.956978736,98.19842546133333,33.724340176,50.198
yusuke_20260410_181941,55,SinBP_D_E2,current_app_smoothed,115.055476202507,31.182953796386727,115.055476202507,31.182953796386727,135.8441120667648,104.66115827037808,121.219053958,86.517196675,98.08448243599999,34.70185728300001,50.961
yusuke_20260410_181941,56,SinBP_D_E2,current_app_smoothed,114.05483334175489,32.061476898193376,114.05483334175489,32.061476898193376,135.4291512738838,103.36767437569043,121.950350277,86.270975888,98.16410068433333,35.679374389,51.927
yusuke_20260410_181941,57,SinBP_D_E2,current_app_smoothed,115.87038333922844,34.13073844909668,115.87038333922844,34.13073844909668,138.62420897195955,104.49347052286286,120.932324649,86.71922592,98.123592163,34.213098728999995,52.795
yusuke_20260410_181941,58,SinBP_D_E2,current_app_smoothed,115.9902683374599,33.85036922454836,115.9902683374599,33.85036922454836,138.55718115382547,104.70681192927711,120.929727381,86.716628652,98.12099489500001,34.21309872900001,53.765
yusuke_20260410_181941,59,SinBP_D_E2,current_app_smoothed,115.56918783622193,33.87018461227419,115.56918783622193,33.87018461227419,138.14931091107138,104.2791262987972,121.654083734,86.463467898,98.19367317666666,35.19061583599999,54.64
yusuke_20260410_181941,61,SinBP_D_E2,current_app_smoothed,115.70443148535533,33.94509230613707,115.70443148535533,33.94509230613707,138.33449302278004,104.38940071664297,122.294119314,86.125986371,98.18203068533334,36.168132943,56.543
yusuke_20260410_181941,62,SinBP_D_E2,current_app_smoothed,115.15410203974871,33.68254615306854,115.15410203974871,33.68254615306854,137.60913280846108,103.92658665539254,122.648164384,85.991272889,98.21023672066667,36.656891494999996,57.425
yusuke_20260410_181941,63,SinBP_D_E2,current_app_smoothed,114.47687142782411,34.44627307653428,114.47687142782411,34.44627307653428,137.44105347884695,102.99478040231267,122.629521017,85.972629521,98.19159335299999,36.656891496,58.348
yusuke_20260410_181941,65,SinBP_D_E2,current_app_smoothed,114.76080999947686,31.523136538267153,114.76080999947686,31.523136538267153,135.77623435832163,104.25309782005448,121.889255458,86.209881069,98.10300586533333,35.67937438899999,60.312
yusuke_20260410_181941,69,SinBP_D_E2,current_app_smoothed,115.15256699963379,36.201568269133574,115.15256699963379,36.201568269133574,139.28694584572284,103.08537757658927,122.254806126,86.086673183,98.14271749733332,36.168132943,63.991
yusuke_20260410_181941,84,SinBP_D_E2,current_app_smoothed,114.00779689974364,34.985784134566785,114.00779689974364,34.985784134566785,137.33165298945482,102.34586885488804,121.607287702,86.416671866,98.14687714466668,35.19061583599999,77.604
yusuke_20260410_181941,85,SinBP_D_E2,current_app_smoothed,114.50445782982054,35.4378920672834,114.50445782982054,35.4378920672834,138.12971920800948,102.69182714072608,122.006353861,86.326979472,98.22010426833333,35.67937438899999,78.494
yusuke_20260410_181941,88,SinBP_D_E2,current_app_smoothed,114.80212048087436,34.87394603364169,114.80212048087436,34.87394603364169,138.0514178366355,103.17747180299381,122.271098078,86.102965135,98.15900944933333,36.16813294299999,81.322
yusuke_20260410_181941,89,SinBP_D_E2,current_app_smoothed,115.80948433661206,35.496973016820846,115.80948433661206,35.496973016820846,139.47413301449262,103.97715999767178,120.307209543,87.07162792,98.15015512766666,33.235581623,82.338
yusuke_20260410_181941,90,SinBP_D_E2,current_app_smoothed,116.53763903562844,35.24848650841044,116.53763903562844,35.24848650841044,140.0366300412354,104.78814353282498,120.676063444,86.951723268,98.19316999333334,33.724340176,83.199
yusuke_20260410_181941,91,SinBP_D_E2,current_app_smoothed,116.62934732493989,35.19424325420522,116.62934732493989,35.19424325420522,140.0921761610767,104.89793290687149,120.964200207,86.751101478,98.155467721,34.21309872900001,84.043
yusuke_20260410_181941,92,SinBP_D_E2,current_app_smoothed,116.58754312745793,35.342121627102614,116.58754312745793,35.342121627102614,140.14895754552634,104.80683591842373,120.91638687,86.703288141,98.107654384,34.213098728999995,85.076
yusuke_20260410_181941,93,SinBP_D_E2,current_app_smoothed,117.31328018922055,36.116060813551314,117.31328018922055,36.116060813551314,141.39065406492142,105.2745932513701,120.30491674,87.069335117,98.14786232466666,33.235581623,85.877
yusuke_20260410_181941,94,SinBP_D_E2,current_app_smoothed,117.06429613245439,35.62803040677565,117.06429613245439,35.62803040677565,140.81631640363815,105.1882859968625,120.305202563,87.069620941,98.14814814833333,33.235581622,86.808
yusuke_20260410_181941,95,SinBP_D_E2,current_app_smoothed,117.01400729271803,35.17901520338782,117.01400729271803,35.17901520338782,140.46668409497659,105.28766889158877,120.655768391,86.931428215,98.17287494033333,33.724340176,87.718
yusuke_20260410_181941,104,SinBP_D_E2,current_app_smoothed,116.78080510490263,36.12450760169392,116.78080510490263,36.12450760169392,140.86381017269858,104.73930257100466,117.431647857,88.594893214,98.20714476166665,28.836754643000006,96.0
yusuke_20260410_181941,105,SinBP_D_E2,current_app_smoothed,115.76356357343184,34.65225380084695,115.76356357343184,34.65225380084695,138.8650661073298,104.21281230648285,120.002620879,87.25579781,98.17140549966666,32.746823069,96.897
yusuke_20260410_181941,108,SinBP_D_E2,current_app_smoothed,115.17649450140227,33.86612690042347,115.17649450140227,33.86612690042347,137.75391243501792,103.88778553459446,118.380094701,88.077064398,98.178074499,30.303030303,99.603
yusuke_20260410_181941,112,SinBP_D_E2,current_app_smoothed,115.4525461509816,34.67306345021173,115.4525461509816,34.67306345021173,138.56792178445608,103.89485833424435,121.659283293,86.468667457,98.19887273566667,35.190615836000006,103.413
zawa_20260409_181339,53,SinBP_D_E2,current_app_smoothed,94.21123353459016,42.04343853913838,94.21123353459016,42.04343853913838,122.24019256068242,80.19675402154404,108.887161549,92.758129291,98.134473377,16.129032257999995,44.837
zawa_20260409_181339,56,SinBP_D_E2,current_app_smoothed,95.75786347421312,41.311719269569195,95.75786347421312,41.311719269569195,123.2990096539259,81.98729038435671,108.31792468,93.166409529,98.21691457933333,15.151515150999998,47.278
zawa_20260409_181339,69,SinBP_D_E2,current_app_smoothed,94.18202477536863,39.82436544424678,94.18202477536863,39.82436544424678,120.73160173819981,80.90723629395303,108.353116418,93.201601266,98.25210631666666,15.151515152000002,57.661
zawa_20260409_181339,104,SinBP_D_E2,current_app_smoothed,96.10190431979917,41.64604574973745,96.10190431979917,41.64604574973745,123.86593481962413,82.21988906988668,108.225108225,93.073593074,98.12409812433333,15.151515150999998,87.502
zawa_20260409_181339,126,SinBP_D_E2,current_app_smoothed,94.16651565655718,43.252213191043325,94.16651565655718,43.252213191043325,123.00132445058607,79.74911125954274,113.158400955,90.675507504,98.169805321,22.48289345100001,105.95
zawa_20260409_181339,127,SinBP_D_E2,current_app_smoothed,99.26256095959003,42.796106595521664,99.26256095959003,42.796106595521664,127.79329868993781,84.99719209441615,112.501745566,90.996369222,98.16482800333334,21.505376344,106.749
zawa_20260409_181339,128,SinBP_D_E2,current_app_smoothed,98.13179267171301,42.118053297760824,98.13179267171301,42.118053297760824,126.21049487022023,84.0924415724594,111.190719512,91.640377381,98.15715809133333,19.550342131000008,107.583
zawa_20260409_181339,143,SinBP_D_E2,current_app_smoothed,94.15525955147791,42.54610742350151,94.15525955147791,42.54610742350151,122.51933116714558,79.97322374364407,115.088731532,89.673286762,98.14510168533333,25.415444769999993,120.152
zawa_20260409_181339,144,SinBP_D_E2,current_app_smoothed,94.06068168603456,42.55805371175076,94.06068168603456,42.55805371175076,122.43271749386838,79.87466378211762,114.841009718,89.914323501,98.22321890666666,24.926686216999997,120.978
zawa_20260409_181339,145,SinBP_D_E2,current_app_smoothed,93.90447718022416,42.53402685587537,93.90447718022416,42.53402685587537,122.26049508414108,79.72646822826572,113.845410969,90.385000412,98.20513726433335,23.460410557000003,121.842
zawa_20260409_181339,146,SinBP_D_E2,current_app_smoothed,94.51413402615691,41.422013427937685,94.51413402615691,41.422013427937685,122.12880964478204,80.70679621684435,113.536801709,90.565149705,98.22236703966666,22.971652004000006,122.715
zawa_20260409_181339,147,SinBP_D_E2,current_app_smoothed,96.81489381830983,40.50100671396885,96.81489381830983,40.50100671396885,123.81556496095573,83.31455824698688,112.845346504,90.851211607,98.18258990599999,21.99413489700001,123.486
zawa_20260409_181339,148,SinBP_D_E2,current_app_smoothed,97.13942567281687,40.780503356984426,97.13942567281687,40.780503356984426,124.32642791080649,83.54592455382206,113.455914803,90.484262799,98.14148013366668,22.971652003999992,124.288
zawa_20260409_181339,149,SinBP_D_E2,current_app_smoothed,96.7735979709718,39.66525167849221,96.7735979709718,39.66525167849221,123.21709908996661,83.5518474114744,114.37148829,89.933560626,98.079536514,24.437927664,125.13
zawa_20260409_181339,150,SinBP_D_E2,current_app_smoothed,96.74951857968027,39.14262583924611,96.74951857968027,39.14262583924611,122.844602472511,83.70197663326489,113.466574018,90.494922015,98.15213934933332,22.971652003000003,125.926
zawa_20260409_181339,151,SinBP_D_E2,current_app_smoothed,96.37566300577618,39.961312919623055,96.37566300577618,39.961312919623055,123.01653828552487,83.05522536590182,114.149080942,90.199911832,98.182968202,23.94916911,126.695
zawa_20260409_181339,152,SinBP_D_E2,current_app_smoothed,95.83196410404332,39.35065645981152,95.83196410404332,39.35065645981152,122.06573507725099,82.71507861743947,113.791335861,90.330925303,98.15106215566668,23.460410557999992,127.466
zawa_20260409_181339,153,SinBP_D_E2,current_app_smoothed,95.00837487283034,39.620328229905766,95.00837487283034,39.620328229905766,121.42192702610085,81.80159879619508,113.844538576,90.384128019,98.20426487133334,23.460410557000003,128.26
zawa_20260409_181339,154,SinBP_D_E2,current_app_smoothed,94.50586241098124,39.31516411495289,94.50586241098124,39.31516411495289,120.71597182094982,81.40080770599693,112.813818754,90.819683857,98.15106215600001,21.994134896999995,129.07
zawa_20260409_181339,155,SinBP_D_E2,current_app_smoothed,94.68910368768685,39.69258205747644,94.68910368768685,39.69258205747644,121.15082505933782,81.45824300186138,110.518491365,91.945666341,98.13660801566668,18.572825023999997,129.869
zawa_20260409_181339,156,SinBP_D_E2,current_app_smoothed,94.30337258138081,40.416291028738215,94.30337258138081,40.416291028738215,121.24756660053961,80.8312755718014,110.801564027,91.73998045,98.09384164233335,19.061583576999993,130.734
zawa_20260409_181339,159,SinBP_D_E2,current_app_smoothed,93.83136080696654,40.09814551436911,93.83136080696654,40.09814551436911,120.56345781654596,80.46531230217686,111.508227436,91.469126751,98.14882697933335,20.039100684999994,133.172
zawa_20260409_181339,160,SinBP_D_E2,current_app_smoothed,95.03695256487659,39.60907275718455,95.03695256487659,39.60907275718455,121.44300106966628,81.83392831248173,111.818420237,91.290560999,98.133180745,20.527859238000005,133.948
zawa_20260409_181339,161,SinBP_D_E2,current_app_smoothed,95.33686679541363,39.61453637859228,95.33686679541363,39.61453637859228,121.74655771447513,82.13202133588285,111.847951657,91.32009242,98.16271216566666,20.527859237,134.74
zawa_20260409_181339,162,SinBP_D_E2,current_app_smoothed,95.6298067567895,39.17726818929613,95.6298067567895,39.17726818929613,121.7479855496536,82.57071736035748,111.482096519,91.442995835,98.12269606299999,20.03910068399999,135.513
zawa_20260409_181339,167,SinBP_D_E2,current_app_smoothed,94.3278321216136,41.0208521309155,94.3278321216136,41.0208521309155,121.67506687555726,80.65421474464176,110.526848013,91.954022989,98.14496466366666,18.57282502400001,139.623
zawa_20260409_181339,174,SinBP_D_E2,current_app_smoothed,94.98594431289295,43.030006657272764,94.98594431289295,43.030006657272764,123.67261541774147,80.6426087604687,112.503010469,90.997634125,98.16609290633335,21.505376344,145.607
zawa_20260409_181339,176,SinBP_D_E2,current_app_smoothed,97.52681271331755,41.260001664318196,97.52681271331755,41.260001664318196,125.03348048952968,83.77347882521148,111.855886049,91.328026812,98.17064655766667,20.527859237,147.371
zawa_20260409_181339,177,SinBP_D_E2,current_app_smoothed,98.40976889932227,41.435000832159105,98.40976889932227,41.435000832159105,126.03310278742835,84.59810195526924,111.529271207,91.490170522,98.16987075033335,20.039100684999994,148.178
zawa_20260409_181339,178,SinBP_D_E2,current_app_smoothed,97.44083822952558,40.007500416079566,97.44083822952558,40.007500416079566,124.11250517357863,84.10500475749906,110.884440478,91.8228569,98.17671809266666,19.061583577999997,149.078
zawa_20260409_181339,179,SinBP_D_E2,current_app_smoothed,96.7745867606679,40.82375020803978,96.7745867606679,40.82375020803978,123.99042023269442,83.16667002465464,110.810064176,91.748480598,98.10234179066667,19.061583577999997,149.945
zawa_20260409_181339,180,SinBP_D_E2,current_app_smoothed,96.15021073246753,42.676875104019885,96.15021073246753,42.676875104019885,124.60146080181411,81.92458569779423,110.902725681,91.841142104,98.19500329633333,19.061583577000007,150.814
zawa_20260409_181339,181,SinBP_D_E2,current_app_smoothed,94.72914751272727,43.42343755200994,94.72914751272727,43.42343755200994,123.6781058807339,80.25466832872395,110.889110889,91.827527311,98.18138850366665,19.061583577999997,151.72
zawa_20260409_181339,182,SinBP_D_E2,current_app_smoothed,94.84040325890908,43.98671877600496,94.84040325890908,43.98671877600496,124.16488244291239,80.17816366690742,110.832866541,91.771282964,98.12514415633332,19.061583577000007,152.591
zawa_20260409_181339,183,SinBP_D_E2,current_app_smoothed,94.19928228123634,44.498359388002484,94.19928228123634,44.498359388002484,123.86485520657133,79.36649581856885,109.513705108,92.407155743,98.10933886466667,17.106549364999992,153.523
zawa_20260409_181339,189,SinBP_D_E2,current_app_smoothed,94.38709348110517,42.58278686543754,94.38709348110517,42.58278686543754,122.77561805806351,80.19283119262597,111.458672749,91.419572065,98.099272293,20.039100684000005,158.701
zawa_20260409_181339,194,SinBP_D_E2,current_app_smoothed,94.27419400136934,40.65946208954493,94.27419400136934,40.65946208954493,121.38050206106597,80.72103997152104,111.876832845,91.348973607,98.19159335299999,20.52785923799999,162.706
zawa_20260414_150640,0,SinBP_D_E2,current_app_smoothed,98.12195091813157,23.222818145070534,98.12195091813157,23.222818145070534,113.60382968151194,90.3810115364414,122.604342546,85.94745105,98.16641488199998,36.656891496,0.021
zawa_20260414_150640,1,SinBP_D_E2,current_app_smoothed,98.12195091813157,23.222818145070534,98.12195091813157,23.222818145070534,113.60382968151193,90.38101153644139,122.567315383,85.910423887,98.12938771900001,36.656891496,0.144
zawa_20260414_150640,2,SinBP_D_E2,current_app_smoothed,98.1274122809482,25.061812550806067,98.1274122809482,25.061812550806067,114.83528731481893,89.77347476401286,122.567315383,85.910423887,98.12938771900001,36.656891496,0.777
zawa_20260414_150640,3,SinBP_D_E2,current_app_smoothed,98.130875069257,25.224746531495143,98.130875069257,25.224746531495143,114.94737275692043,89.72262622542529,121.54536568,86.354749844,98.08495512266666,35.190615836000006,1.422
zawa_20260414_150640,4,SinBP_D_E2,current_app_smoothed,98.13521479696726,26.954798467578186,98.13521479696726,26.954798467578186,116.10508044201939,89.1502819744412,120.658674027,86.934333851,98.17578057633334,33.724340176,2.079
zawa_20260414_150640,5,SinBP_D_E2,current_app_smoothed,98.13053021781771,24.565061598486224,98.13053021781771,24.565061598486224,114.50723795014187,89.94217635165565,120.337368724,87.101787102,98.18031430933333,33.235581622,2.782
zawa_20260414_150640,6,SinBP_D_E2,current_app_smoothed,98.1304102190605,24.588488175310886,98.1304102190605,24.588488175310886,114.52273566926775,89.93424749395686,120.337368724,87.101787102,98.18031430933333,33.235581622,3.392
zawa_20260414_150640,7,SinBP_D_E2,current_app_smoothed,98.12861321526037,23.88933069068939,98.12861321526037,23.88933069068939,114.05483367571996,90.16550298503057,119.355317885,87.586011922,98.17578057633334,31.769305963000008,4.055
zawa_20260414_150640,8,SinBP_D_E2,current_app_smoothed,98.12405180633107,22.37784953257433,98.12405180633107,22.37784953257433,113.04261816138062,90.66476862880629,120.359339361,87.123757739,98.20228494633334,33.235581622,4.758
zawa_20260414_150640,9,SinBP_D_E2,current_app_smoothed,98.12638979417675,23.933398633187082,98.12638979417675,23.933398633187082,114.08198888296812,90.14859024978104,117.747685584,88.422172388,98.19734345333335,29.32551319599999,5.463
zawa_20260414_150640,10,SinBP_D_E2,current_app_smoothed,98.127389542416,24.38554330867514,98.127389542416,24.38554330867514,114.3844184148661,89.99887510619097,117.052418041,88.704421951,98.15375398100001,28.347996089999995,6.096
zawa_20260414_150640,11,SinBP_D_E2,current_app_smoothed,98.12611724428768,23.975773824766677,98.12611724428768,23.975773824766677,114.1099664607988,90.13419263603213,119.086021505,87.805474096,98.23232323233333,31.280547409000008,6.775
zawa_20260414_150640,12,SinBP_D_E2,current_app_smoothed,98.12610277657996,23.575741382288513,98.12610277657996,23.575741382288513,113.84326369810563,90.26752231581712,116.075869047,89.194148617,98.15472209366665,26.88172043,7.43
zawa_20260414_150640,13,SinBP_D_E2,current_app_smoothed,98.12811761575853,24.154452041123903,98.12811761575853,24.154452041123903,114.23108564317447,90.07663360205056,119.411722474,87.642416511,98.23218516533332,31.769305963000008,7.999
zawa_20260414_150640,14,SinBP_D_E2,current_app_smoothed,98.12677666314418,23.262744297257967,98.12677666314418,23.262744297257967,113.63527286131617,90.3725285640582,117.089429009,88.741432919,98.19076494900001,28.347996089999995,8.662
