session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
yu_20260409_182115,80,SinBP_D_E2,refit_map_pp_smoothed,98.14084350782412,29.38656478081458,98.13668899012572,28.40636122637558,117.07426314104278,88.6679019146672,123.310781842,85.67637324,98.22117610733333,37.63440860199999,66.442
yu_20260409_182115,81,SinBP_D_E2,refit_map_pp_smoothed,98.13248502485321,25.508456421226448,98.13542780054397,26.957408823801014,116.10703368307797,89.14962485927695,124.231421885,85.130737623,98.16429904366667,39.100684262,67.271
yu_20260409_182115,82,SinBP_D_E2,refit_map_pp_smoothed,98.13425240070676,27.47385401742487,98.13507518059279,27.215631420612944,116.27882946100141,89.06319804038847,125.849508914,84.305031886,98.15319089533334,41.544477028,68.078
yu_20260409_182115,83,SinBP_D_E2,refit_map_pp_smoothed,98.13594325368025,28.278906720916957,98.13533560251902,27.74726907076495,116.63351498302899,88.88624591226403,126.519464091,83.997469956,98.171468001,42.521994135,68.813
yu_20260409_182115,84,SinBP_D_E2,refit_map_pp_smoothed,98.13693358757155,29.21067329528446,98.13581499803477,28.478971183024704,117.12179578671791,88.64282460369321,126.129328475,84.096092894,98.10717142099999,42.033235581,69.544
yu_20260409_182115,87,SinBP_D_E2,refit_map_pp_smoothed,98.13740877726875,28.559560472486858,98.13629313180496,28.51926582775578,117.14913701697549,88.6298711892197,124.498601139,84.909158324,98.10563926233334,39.589442815,71.886
yu_20260409_182115,88,SinBP_D_E2,refit_map_pp_smoothed,98.14069990253174,29.19306525965949,98.13761516302299,28.856165543707636,117.37505885882807,88.51889331512044,121.304376843,86.60251956,98.16980532100001,34.701857282999995,72.725
yu_20260409_182115,95,SinBP_D_E2,refit_map_pp_smoothed,98.13783969353112,29.212078567359836,98.13768252217541,29.034122055533736,117.49376389253123,88.45964183699749,121.677879363,86.487263527,98.21746880566667,35.190615836000006,78.567
yu_20260409_182115,108,SinBP_D_E2,refit_map_pp_smoothed,98.12817638479845,23.986701086402967,98.13483068096232,26.51041157096835,115.80843839494122,89.29802682397288,123.205043685,85.570635083,98.11543795033333,37.63440860200001,89.454
yu_20260409_182115,109,SinBP_D_E2,refit_map_pp_smoothed,98.14350843781692,30.985997503403365,98.1374340080187,28.748204537185856,117.30290369947593,88.55469916229008,122.932032939,85.78638289,98.16826623966666,37.145650049,90.254
yu_20260409_182115,110,SinBP_D_E2,refit_map_pp_smoothed,98.1465878508664,30.979700277857763,98.140180160873,29.863952407521808,118.04948176588753,88.18552935836573,120.654361451,86.930021275,98.17146800033333,33.724340176,91.129
yu_20260409_182115,120,SinBP_D_E2,refit_map_pp_smoothed,98.13991329512537,28.42183814820966,98.1401001011487,29.142895277865733,117.56869695305919,88.42580167519345,122.534644356,85.877752861,98.09671669266667,36.656891494999996,99.524
yu_20260409_182115,126,SinBP_D_E2,refit_map_pp_smoothed,98.13358990372816,26.749066012630205,98.13814704192254,27.94598064524797,116.76880080542118,88.82282016017321,121.885236062,86.205861673,98.09898646933334,35.679374389,104.425
yu_20260409_182115,129,SinBP_D_E2,refit_map_pp_smoothed,98.13260860128037,25.881847561213547,98.13648550972988,26.91391410323076,116.07909491188371,89.16518080865296,122.609395664,85.952504169,98.17146800066666,36.65689149500001,106.932
yu_20260409_182115,130,SinBP_D_E2,refit_map_pp_smoothed,98.13508136976569,28.33131624677726,98.13606426774061,27.622615175004007,116.5511410510766,88.9285258760726,123.273895799,85.639487197,98.18429006433333,37.63440860200001,107.7
yu_20260409_182115,133,SinBP_D_E2,refit_map_pp_smoothed,98.14909953299335,33.01558999116945,98.13997484731642,30.31910258308673,118.35270990270757,88.03360731962084,123.610448067,85.487280911,98.19500329633333,38.123167155999994,110.041
yu_20260409_182115,135,SinBP_D_E2,refit_map_pp_smoothed,98.13393164035159,26.98313085665791,98.13816188522696,28.65111671987232,117.23890636514184,88.58778964526952,121.554886951,86.364271115,98.09447639366665,35.190615836000006,111.743
yu_20260409_182115,138,SinBP_D_E2,refit_map_pp_smoothed,98.13301605753222,26.183176409646833,98.13661813691853,27.417146564759577,116.41471584675824,88.99756928199866,124.529929274,84.940486459,98.13696739733332,39.589442815,114.22
yu_20260409_182115,141,SinBP_D_E2,refit_map_pp_smoothed,98.13747279149102,28.927836106363323,98.13687453329027,28.17249133556145,116.91853542366457,88.74604408810312,124.523597702,84.934154887,98.13063582533334,39.589442815,116.555
yu_20260409_182115,142,SinBP_D_E2,refit_map_pp_smoothed,98.13741936614045,28.84584467783984,98.13703798314532,28.509168006700644,117.14314998761242,88.63398198091177,123.937320418,85.32539471,98.19603661266666,38.611925708,117.386
yusuke_20260410_181941,0,SinBP_D_E2,refit_map_pp_smoothed,98.14887145525147,30.06347343383115,98.14887145525147,30.06347343383115,118.19118707780557,88.12771364397442,122.96433725,85.818687201,98.20057055066667,37.145650049,0.008
yusuke_20260410_181941,1,SinBP_D_E2,refit_map_pp_smoothed,98.14887145525147,30.06347343383115,98.14887145525145,30.06347343383115,118.19118707780555,88.1277136439744,122.587699408,85.930807913,98.14977174466667,36.65689149500001,0.806
yusuke_20260410_181941,5,SinBP_D_E2,refit_map_pp_smoothed,98.14639219548172,28.65012734862145,98.14812767732053,29.3568003912263,117.71932793813806,88.36252754691176,123.527553146,85.404385991,98.112108376,38.123167155000004,4.553
yusuke_20260410_181941,10,SinBP_D_E2,refit_map_pp_smoothed,98.15476980741893,36.174916666834505,98.15012031635004,32.7658585290304,119.9940260023703,87.22816747333991,121.348763388,86.646906106,98.21419186666667,34.70185728199999,8.365
yusuke_20260410_181941,18,SinBP_D_E2,refit_map_pp_smoothed,98.14213204657149,30.485584070677763,98.14772383541646,31.625721299854085,119.23153803531918,87.6058167354651,126.553553973,84.031559838,98.205557883,42.521994135,15.879
yusuke_20260410_181941,25,SinBP_D_E2,refit_map_pp_smoothed,98.15046331076022,30.92253161259907,98.14854567801959,31.274126456226575,118.99796331550397,87.7238368592774,123.274071359,85.639662757,98.18446562433333,37.63440860200001,22.689
yusuke_20260410_181941,26,SinBP_D_E2,refit_map_pp_smoothed,98.15046331076022,30.92253161259907,98.14912096784178,31.09832903441282,118.88134032411699,87.78301128970418,123.245290296,85.610881694,98.15568456133333,37.63440860199999,23.625
yusuke_20260410_181941,31,SinBP_D_E2,refit_map_pp_smoothed,98.17294043815988,37.66423469629251,98.1562668089372,34.38128186535266,121.07712138583898,86.69583952048632,122.954362586,85.808712537,98.19059588666669,37.145650049,28.407
yusuke_20260410_181941,35,SinBP_D_E2,refit_map_pp_smoothed,98.1425336924573,29.7996935348942,98.15214687399322,32.09048770012343,119.54580534074218,87.45531764061874,123.246881998,85.612473396,98.15727626333334,37.63440860200001,32.152
yusuke_20260410_181941,38,SinBP_D_E2,refit_map_pp_smoothed,98.19722432925707,44.94675029712908,98.16567011057236,38.51861899862625,123.84474944298987,85.32613044436361,122.642383084,85.985491588,98.20445542,36.656891496,35.049
yusuke_20260410_181941,49,SinBP_D_E2,refit_map_pp_smoothed,98.15016569254654,31.751312673444566,98.1610187851646,35.134965836035406,121.58432934252154,86.44936350648614,121.631816057,86.441200221,98.17140549966666,35.19061583599999,45.649
yusuke_20260410_181941,50,SinBP_D_E2,refit_map_pp_smoothed,98.15098412479814,31.92865055587915,98.15800838705465,33.531808195957275,120.5125471843595,86.98073898840222,121.296208705,86.594351423,98.16163718366666,34.70185728199999,46.378
yusuke_20260410_181941,51,SinBP_D_E2,refit_map_pp_smoothed,98.16767858435266,39.76272884758862,98.16090944624405,36.64726852177294,122.59242179409267,85.94515327231973,120.695904313,86.971564137,98.21301086233332,33.724340176,47.382
yusuke_20260410_181941,52,SinBP_D_E2,refit_map_pp_smoothed,98.18322546064458,39.34656545999279,98.16760425056421,37.996916990882866,123.49888224448613,85.50196525360326,121.700879765,86.51026393,98.24046920833332,35.190615835,48.292
yusuke_20260410_181941,54,SinBP_D_E2,refit_map_pp_smoothed,98.15460436453273,32.86493368315992,98.16370428475476,35.43092533702139,121.78432117610235,86.35339583908096,120.681318912,86.956978736,98.19842546133333,33.724340176,50.198
yusuke_20260410_181941,55,SinBP_D_E2,refit_map_pp_smoothed,98.1608149038041,34.15490431973848,98.16283747046955,34.792914828379935,121.35811402272284,86.56519919434291,121.219053958,86.517196675,98.08448243599999,34.70185728300001,50.961
yusuke_20260410_181941,56,SinBP_D_E2,refit_map_pp_smoothed,98.1749362791527,37.85728376866734,98.16646711307449,36.32509929852364,122.38319997875692,86.05810068023328,121.950350277,86.270975888,98.16410068433333,35.679374389,51.927
yusuke_20260410_181941,57,SinBP_D_E2,refit_map_pp_smoothed,98.20197364234085,46.66321003762757,98.17711907185439,41.49415466807561,125.83988885057147,84.34573418249586,120.932324649,86.71922592,98.123592163,34.213098728999995,52.795
yusuke_20260410_181941,58,SinBP_D_E2,refit_map_pp_smoothed,98.1727590952871,39.67814702998837,98.17581107888421,40.58615084903199,125.23324497823887,84.64709412920688,120.929727381,86.716628652,98.12099489500001,34.21309872900001,53.765
yusuke_20260410_181941,59,SinBP_D_E2,refit_map_pp_smoothed,98.17247106872324,37.968211844978015,98.17480907583591,39.277181347005,124.35959664050591,85.08241529350092,121.654083734,86.463467898,98.19367317666666,35.19061583599999,54.64
yusuke_20260410_181941,61,SinBP_D_E2,refit_map_pp_smoothed,98.17679802029458,40.67907152277368,98.17540575917351,39.97812643488934,124.82749004909974,84.8493636142104,122.294119314,86.125986371,98.18203068533334,36.168132943,56.543
yusuke_20260410_181941,62,SinBP_D_E2,refit_map_pp_smoothed,98.16266063481318,37.535148995860915,98.1715822218654,38.75663771537513,124.00934069878215,85.25270298340703,122.648164384,85.991272889,98.21023672066667,36.656891494999996,57.425
yusuke_20260410_181941,63,SinBP_D_E2,refit_map_pp_smoothed,98.1487998632954,29.897045321277563,98.16474751429439,34.32684151832635,121.04930852651195,86.7224670081856,122.629521017,85.972629521,98.19159335299999,36.656891496,58.348
yusuke_20260410_181941,65,SinBP_D_E2,refit_map_pp_smoothed,98.18723374386983,40.67876602099516,98.17149338316702,37.50280376966076,123.17336256294085,85.6705587932801,121.889255458,86.209881069,98.10300586533333,35.67937438899999,60.312
yusuke_20260410_181941,69,SinBP_D_E2,refit_map_pp_smoothed,98.1280100364832,20.638751924272547,98.15844837916185,29.070777846966653,117.53896694380629,88.46818909683964,122.254806126,86.086673183,98.14271749733332,36.168132943,63.991
yusuke_20260410_181941,84,SinBP_D_E2,refit_map_pp_smoothed,98.1442592207171,30.42189486467201,98.15419163162842,29.74633635581933,117.98508253550798,88.23874617968865,121.607287702,86.416671866,98.14687714466668,35.19061583599999,77.604
yusuke_20260410_181941,85,SinBP_D_E2,refit_map_pp_smoothed,98.1432387630476,29.059604737698102,98.15090577105417,29.402970546758716,117.75288613555998,88.34991558880127,122.006353861,86.326979472,98.22010426833333,35.67937438899999,78.494
yusuke_20260410_181941,88,SinBP_D_E2,refit_map_pp_smoothed,98.14428531690605,28.65053679950167,98.14891963480973,29.026753673130194,117.50008875022985,88.47333507709966,122.271098078,86.102965135,98.15900944933333,36.16813294299999,81.322
yusuke_20260410_181941,89,SinBP_D_E2,refit_map_pp_smoothed,98.16548416268704,37.02404298931052,98.15388899317291,33.02539833122036,120.17082121398649,87.14542288276613,120.307209543,87.07162792,98.15015512766666,33.235581623,82.338
yusuke_20260410_181941,90,SinBP_D_E2,refit_map_pp_smoothed,98.15804637266439,33.4909583024243,98.15513620702035,33.25817831682233,120.3272550849019,87.06907676807957,120.676063444,86.951723268,98.19316999333334,33.724340176,83.199
yusuke_20260410_181941,91,SinBP_D_E2,refit_map_pp_smoothed,98.16598162262437,37.64363826618222,98.15838983170156,35.45090829150227,121.79232869270307,86.34142040120079,120.964200207,86.751101478,98.155467721,34.21309872900001,84.043
yusuke_20260410_181941,92,SinBP_D_E2,refit_map_pp_smoothed,98.1550171164961,32.29162079840908,98.1573780171399,33.87126454495568,120.73822104711036,86.86695650215468,120.91638687,86.703288141,98.107654384,34.213098728999995,85.076
yusuke_20260410_181941,93,SinBP_D_E2,refit_map_pp_smoothed,98.16281594061941,34.71176439662199,98.15900939418376,34.29151447078883,121.02001904137632,86.72850457058748,120.30491674,87.069335117,98.14786232466666,33.235581623,85.877
yusuke_20260410_181941,94,SinBP_D_E2,refit_map_pp_smoothed,98.1554705068214,35.17153169315365,98.15794772797503,34.73152308197125,121.31229644928919,86.58077336731795,120.305202563,87.069620941,98.14814814833333,33.235581622,86.808
yusuke_20260410_181941,95,SinBP_D_E2,refit_map_pp_smoothed,98.19356426280227,42.91532334611695,98.1686326884232,38.8234232140441,124.05091483111927,85.22749161707517,120.655768391,86.931428215,98.17287494033333,33.724340176,87.718
yusuke_20260410_181941,104,SinBP_D_E2,refit_map_pp_smoothed,98.16860926533893,38.45533787789682,98.16862566149791,38.639380545970454,123.92821269214488,85.28883214617443,117.431647857,88.594893214,98.20714476166665,28.836754643000006,96.0
yusuke_20260410_181941,105,SinBP_D_E2,refit_map_pp_smoothed,98.13380210574536,25.95507963056913,98.15817859477214,32.29723008826979,119.68966532028534,87.39243523201554,120.002620879,87.25579781,98.17140549966666,32.746823069,96.897
yusuke_20260410_181941,108,SinBP_D_E2,refit_map_pp_smoothed,98.16878287012605,38.82488655101132,98.1613598773783,35.56105831964055,121.86873209047201,86.30767377083146,118.380094701,88.077064398,98.178074499,30.303030303,99.603
yusuke_20260410_181941,112,SinBP_D_E2,refit_map_pp_smoothed,98.13879415501313,26.328271747381205,98.15459016066875,30.94466503351088,118.78436684967599,87.83970181616512,121.659283293,86.468667457,98.19887273566667,35.190615836000006,103.413
zawa_20260409_181339,53,SinBP_D_E2,refit_map_pp_smoothed,98.14322184348067,29.79988333457496,98.14322184348067,29.79988333457496,118.00981073319731,88.20992739862236,108.887161549,92.758129291,98.134473377,16.129032257999995,44.837
zawa_20260409_181339,56,SinBP_D_E2,refit_map_pp_smoothed,98.15115857229652,32.75191160647725,98.14560286212543,31.275897470526104,118.9962011758095,87.7203037052834,108.31792468,93.166409529,98.21691457933333,15.151515150999998,47.278
zawa_20260409_181339,69,SinBP_D_E2,refit_map_pp_smoothed,98.14185129269832,29.517870787108865,98.14447739129729,30.396884128817483,118.40906681050893,88.01218268169146,108.353116418,93.201601266,98.25210631666666,15.151515152000002,57.661
zawa_20260409_181339,104,SinBP_D_E2,refit_map_pp_smoothed,98.14798451776953,31.301537718989778,98.14552952923896,30.84921092390363,118.71167014517471,87.86245922127108,108.225108225,93.073593074,98.12409812433333,15.151515150999998,87.502
zawa_20260409_181339,126,SinBP_D_E2,refit_map_pp_smoothed,98.14391961416102,30.55194472071177,98.14504655471556,30.7005778223077,118.61209843625403,87.91152061394632,113.158400955,90.675507504,98.169805321,22.48289345100001,105.95
zawa_20260409_181339,127,SinBP_D_E2,refit_map_pp_smoothed,98.14132064252298,28.663232638772463,98.14392878105778,29.68190523054008,117.93186560141784,88.24996037087776,112.501745566,90.996369222,98.16482800333334,21.505376344,106.749
zawa_20260409_181339,128,SinBP_D_E2,refit_map_pp_smoothed,98.20675886244098,48.2352272356368,98.16277780547274,38.95856623308844,124.13515529419837,85.17658906110992,111.190719512,91.640377381,98.15715809133333,19.550342131000008,107.583
zawa_20260409_181339,143,SinBP_D_E2,refit_map_pp_smoothed,98.14855788340016,30.905183313976963,98.15851182885096,34.9318747735327,121.44642834453943,86.51455357100673,115.088731532,89.673286762,98.14510168533333,25.415444769999993,120.152
zawa_20260409_181339,144,SinBP_D_E2,refit_map_pp_smoothed,98.14150955819478,29.201895335909335,98.15341114765411,32.06688505472101,119.53133451746812,87.46444946274711,114.841009718,89.914323501,98.22321890666666,24.926686216999997,120.978
zawa_20260409_181339,145,SinBP_D_E2,refit_map_pp_smoothed,98.13728614988898,28.7078716046097,98.14857364832457,30.387378329665356,118.40682586810148,88.01944753843613,113.845410969,90.385000412,98.20513726433335,23.460410557000003,121.842
zawa_20260409_181339,146,SinBP_D_E2,refit_map_pp_smoothed,98.1422670197921,29.309006764866286,98.14668165976482,29.84819254726582,118.04547669127537,88.19728414400954,113.536801709,90.565149705,98.22236703966666,22.971652004000006,122.715
zawa_20260409_181339,147,SinBP_D_E2,refit_map_pp_smoothed,98.15080008622735,32.649749612644484,98.14791718770357,31.248971079955155,118.98056457434033,87.73159349438518,112.845346504,90.851211607,98.18258990599999,21.99413489700001,123.486
zawa_20260409_181339,148,SinBP_D_E2,refit_map_pp_smoothed,98.15866741868865,36.6835819900043,98.15114225699908,33.96627653497973,120.79532661365224,86.82905007867251,113.455914803,90.484262799,98.14148013366668,22.971652003999992,124.288
zawa_20260409_181339,149,SinBP_D_E2,refit_map_pp_smoothed,98.15243345897315,33.12943348588595,98.1515296175913,33.54785501043284,120.51676629121319,86.96891128078035,114.37148829,89.933560626,98.079536514,24.437927664,125.13
zawa_20260409_181339,150,SinBP_D_E2,refit_map_pp_smoothed,98.1516862241747,33.296055042387856,98.15157659956631,33.421955026410345,120.43287995050655,87.0109249240962,113.466574018,90.494922015,98.15213934933332,22.971652003000003,125.926
zawa_20260409_181339,151,SinBP_D_E2,refit_map_pp_smoothed,98.15131372374807,33.71829902418319,98.15149773682083,33.57012702529677,120.53158242035201,86.96145539505524,114.149080942,90.199911832,98.182968202,23.94916911,126.695
zawa_20260409_181339,152,SinBP_D_E2,refit_map_pp_smoothed,98.14967960811741,32.11970058349266,98.1509522982098,32.844913804394714,120.0475615011396,87.20264769674489,113.791335861,90.330925303,98.15106215566668,23.460410557999992,127.466
zawa_20260409_181339,153,SinBP_D_E2,refit_map_pp_smoothed,98.13977465253325,30.53433447262008,98.14759900450683,31.689624138507398,119.27401509684509,87.58439095833769,113.844538576,90.384128019,98.20426487133334,23.460410557000003,128.26
zawa_20260409_181339,154,SinBP_D_E2,refit_map_pp_smoothed,98.14394233776908,30.28407904567156,98.14650200448548,30.98685159208948,118.80440306587847,87.817551473789,112.813818754,90.819683857,98.15106215600001,21.994134896999995,129.07
zawa_20260409_181339,155,SinBP_D_E2,refit_map_pp_smoothed,98.14466635998896,30.932780586486714,98.14595131113651,30.959816089288097,118.78582870399525,87.82601261470715,110.518491365,91.945666341,98.13660801566668,18.572825023999997,129.869
zawa_20260409_181339,156,SinBP_D_E2,refit_map_pp_smoothed,98.14453738579175,30.899434756518136,98.14552713353308,30.929625422903115,118.76527741546849,87.83565199256537,110.801564027,91.73998045,98.09384164233335,19.061583576999993,130.734
zawa_20260409_181339,159,SinBP_D_E2,refit_map_pp_smoothed,98.14960079991464,32.149855770411634,98.14674923344754,31.539740596657374,119.17324296455246,87.63350236789508,111.508227436,91.469126751,98.14882697933335,20.039100684999994,133.172
zawa_20260409_181339,160,SinBP_D_E2,refit_map_pp_smoothed,98.13890629530049,29.231530105107232,98.14439635200341,30.385635350882303,118.40148658592494,88.01585123504265,111.818420237,91.290560999,98.133180745,20.527859238000005,133.948
zawa_20260409_181339,161,SinBP_D_E2,refit_map_pp_smoothed,98.15105096546733,33.7973018951088,98.14639273604257,32.09146862299555,119.54070515137293,87.44923652837738,111.847951657,91.32009242,98.16271216566666,20.527859237,134.74
zawa_20260409_181339,162,SinBP_D_E2,refit_map_pp_smoothed,98.14600572160906,31.795793744609576,98.14627663171251,31.943631183802562,119.44203075424755,87.49839957044499,111.482096519,91.442995835,98.12269606299999,20.03910068399999,135.513
zawa_20260409_181339,167,SinBP_D_E2,refit_map_pp_smoothed,98.1422890005115,29.644460806335907,98.1450803423522,30.794045995069233,118.67444433906502,87.8803983439958,110.526848013,91.954022989,98.14496466366666,18.57282502400001,139.623
zawa_20260409_181339,174,SinBP_D_E2,refit_map_pp_smoothed,98.15171617773332,33.97045652823889,98.14707109296653,32.38225126165406,119.7352386007359,87.35298733908184,112.503010469,90.997634125,98.16609290633335,21.505376344,145.607
zawa_20260409_181339,176,SinBP_D_E2,refit_map_pp_smoothed,98.14470045513058,30.342462234712727,98.14635990161574,31.362356748183394,119.054597733738,87.6922409855546,111.855886049,91.328026812,98.17064655766667,20.527859237,147.371
zawa_20260409_181339,177,SinBP_D_E2,refit_map_pp_smoothed,98.16231367704938,37.7359708522947,98.15114603424583,34.54916380023904,121.18392190107186,86.63475810083281,111.529271207,91.490170522,98.16987075033335,20.039100684999994,148.178
zawa_20260409_181339,178,SinBP_D_E2,refit_map_pp_smoothed,98.16366867420714,36.28499740421057,98.1549028262342,35.41708060222481,121.76628989438407,86.34920929215927,110.884440478,91.8228569,98.17671809266666,19.061583577999997,149.078
zawa_20260409_181339,179,SinBP_D_E2,refit_map_pp_smoothed,98.15275645569714,33.45080289465805,98.15425891507307,34.43394174844143,121.11022008070069,86.67627833225926,110.810064176,91.748480598,98.10234179066667,19.061583577999997,149.945
zawa_20260409_181339,180,SinBP_D_E2,refit_map_pp_smoothed,98.14904039276756,32.10934957054523,98.15269335838141,33.27164565949333,120.3337904647103,87.06214480521697,110.902725681,91.841142104,98.19500329633333,19.061583577000007,150.814
zawa_20260409_181339,181,SinBP_D_E2,refit_map_pp_smoothed,98.14657941810691,30.00796295919871,98.15085917629905,31.63980430934602,119.2440620491964,87.60425773985038,110.889110889,91.827527311,98.18138850366665,19.061583577999997,151.72
zawa_20260409_181339,182,SinBP_D_E2,refit_map_pp_smoothed,98.14136870496839,28.542084870281645,98.14801203489985,30.09094458981383,118.20864176144241,88.11769717162858,110.832866541,91.771282964,98.12514415633332,19.061583577000007,152.591
zawa_20260409_181339,183,SinBP_D_E2,refit_map_pp_smoothed,98.14218370852691,29.309790539884528,98.14626353698796,29.70036756484918,117.94650858022075,88.24614101537156,109.513705108,92.407155743,98.10933886466667,17.106549364999992,153.523
zawa_20260409_181339,189,SinBP_D_E2,refit_map_pp_smoothed,98.13595399548274,26.517092982906274,98.14317067453638,28.108730273877725,116.88232419045487,88.77359391657714,111.458672749,91.419572065,98.099272293,20.039100684000005,158.701
zawa_20260409_181339,194,SinBP_D_E2,refit_map_pp_smoothed,98.14904794992856,32.17002778533538,98.14493385715403,30.139379029606552,118.23785321022507,88.09847418061851,111.876832845,91.348973607,98.19159335299999,20.52785923799999,162.706
zawa_20260414_150640,0,SinBP_D_E2,refit_map_pp_smoothed,98.14284507028378,32.83347701845461,98.14284507028378,32.83347701845461,120.03182974925352,87.19835273079892,122.604342546,85.94745105,98.16641488199998,36.656891496,0.021
zawa_20260414_150640,1,SinBP_D_E2,refit_map_pp_smoothed,98.14284507028378,32.83347701845461,98.14284507028378,32.83347701845461,120.03182974925352,87.19835273079892,122.567315383,85.910423887,98.12938771900001,36.656891496,0.144
zawa_20260414_150640,2,SinBP_D_E2,refit_map_pp_smoothed,98.16007488379462,37.41485578129782,98.14801401433704,35.124166399876216,121.56412494758784,86.43995854771163,122.567315383,85.910423887,98.12938771900001,36.656891496,0.777
zawa_20260414_150640,3,SinBP_D_E2,refit_map_pp_smoothed,98.17198030143533,43.284585668242684,98.15520390046652,39.20437603405945,124.29145458983949,85.08707855578004,121.54536568,86.354749844,98.08495512266666,35.190615836000006,1.422
zawa_20260414_150640,4,SinBP_D_E2,refit_map_pp_smoothed,98.16368740859077,37.958026060410056,98.15774895290379,38.58120104723476,123.8785496510603,85.29734860382554,120.658674027,86.934333851,98.17578057633334,33.724340176,2.079
zawa_20260414_150640,5,SinBP_D_E2,refit_map_pp_smoothed,98.14543721086304,34.085157829289344,98.15405543029156,36.33317943826205,122.37617505579959,86.04299561753754,120.337368724,87.101787102,98.18031430933333,33.235581622,2.782
zawa_20260414_150640,6,SinBP_D_E2,refit_map_pp_smoothed,98.15336933729287,35.77473046650363,98.15384960239194,36.05395495238284,122.18981957064717,86.13586461826434,120.337368724,87.101787102,98.18031430933333,33.235581622,3.392
zawa_20260414_150640,7,SinBP_D_E2,refit_map_pp_smoothed,98.15128218008797,35.93310878144145,98.15307937570074,35.99353186691214,122.1487672869755,86.15523542006336,119.355317885,87.586011922,98.17578057633334,31.769305963000008,4.055
zawa_20260414_150640,8,SinBP_D_E2,refit_map_pp_smoothed,98.1391123796973,32.08086138852843,98.1488892768997,34.03719662772029,120.84035369537989,86.8031570676596,120.359339361,87.123757739,98.20228494633334,33.235581622,4.758
zawa_20260414_150640,9,SinBP_D_E2,refit_map_pp_smoothed,98.15089706378788,34.22555239029006,98.14949161296613,34.13137450900518,120.90374128563624,86.77236677663107,117.747685584,88.422172388,98.19734345333335,29.32551319599999,5.463
zawa_20260414_150640,10,SinBP_D_E2,refit_map_pp_smoothed,98.15257231442901,35.95088594188354,98.15041582340498,35.04113022544436,121.51116930703456,86.4700390815902,117.052418041,88.704421951,98.15375398100001,28.347996089999995,6.096
zawa_20260414_150640,11,SinBP_D_E2,refit_map_pp_smoothed,98.1547142690472,36.30674816681994,98.15170535709765,35.67393919613215,121.93433148785242,86.26039229172027,119.086021505,87.805474096,98.23232323233333,31.280547409000008,6.775
zawa_20260414_150640,12,SinBP_D_E2,refit_map_pp_smoothed,98.15710700728428,37.68218960607692,98.15332585215363,36.678064401104535,122.60536878622332,85.92730438511879,116.075869047,89.194148617,98.15472209366665,26.88172043,7.43
zawa_20260414_150640,13,SinBP_D_E2,refit_map_pp_smoothed,98.16331426281421,38.64137302620835,98.1563223753518,37.659718713656446,123.26280151778944,85.603082804133,119.411722474,87.642416511,98.23218516533332,31.769305963000008,7.999
zawa_20260414_150640,14,SinBP_D_E2,refit_map_pp_smoothed,98.1631536274374,40.192297738240136,98.15837175097747,38.926008225948294,124.10904390160967,85.18303567566137,117.089429009,88.741432919,98.19076494900001,28.347996089999995,8.662
zawa_20260414_150640,15,SinBP_D_E2,refit_map_pp_smoothed,98.14834635052476,33.446843901440324,98.15536413084163,36.18642606369431,122.27964817330451,86.0932221096102,120.619201,86.894860824,98.13630754933335,33.724340176,9.303
zawa_20260414_150640,16,SinBP_D_E2,refit_map_pp_smoothed,98.14144196513433,32.580597011290074,98.15118748112944,34.3835115374922,121.07352850612423,86.69001696863204,121.586326979,86.395711144,98.12591642233333,35.190615835,9.906
zawa_20260414_150640,17,SinBP_D_E2,refit_map_pp_smoothed,98.13995674867135,32.65054039065686,98.147818261392,33.51702596407453,120.4925022374417,86.97547627336716,121.856393851,86.177019461,98.07014425766666,35.67937439000001,10.47
zawa_20260414_150640,18,SinBP_D_E2,refit_map_pp_smoothed,98.13945904352688,33.8858434882755,98.14531049603247,33.70143472617501,120.6129336468158,86.9114989206408,121.58808933,86.397473494,98.12767877266667,35.190615836000006,11.036
zawa_20260414_150640,19,SinBP_D_E2,refit_map_pp_smoothed,98.1416353569666,33.694413503187704,98.1442079543127,33.697924114681356,120.60949069743361,86.91156658275226,124.458353394,84.868910579,98.06539151733334,39.589442815,11.68
zawa_20260414_150640,20,SinBP_D_E2,refit_map_pp_smoothed,98.14510488084818,34.47264016763464,98.14447703227334,34.085282141158,120.867998459712,86.78271631855401,123.961101244,85.349175535,98.219817438,38.611925709000005,12.27
zawa_20260414_150640,23,SinBP_D_E2,refit_map_pp_smoothed,98.17291844073499,41.51647016273149,98.15300945481184,37.80087615194474,123.35359355610834,85.55271740416359,122.582126248,85.925234752,98.144198584,36.656891496,14.139
zawa_20260414_150640,24,SinBP_D_E2,refit_map_pp_smoothed,98.15820263967652,37.99671803081861,98.15456741027124,37.89879709138168,123.42043213785902,85.52163504647734,122.582126248,85.925234752,98.144198584,36.656891496,14.711
zawa_20260414_150640,25,SinBP_D_E2,refit_map_pp_smoothed,98.15004749251585,35.74861456976707,98.15321143494462,36.823705830574376,122.70234865532754,85.87864282475317,121.618166779,86.427550944,98.15775622233333,35.190615835,15.383
