session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
yamaguchi_20260410_180602,104,SinBP_D,smartphone_rich_baseline_loso,98.1504641284612,26.268857478982127,98.12873274349813,24.785901871378407,114.65266732441708,89.86676545303867,98.13236151004668,24.668514087310175,98.13236151004668,24.668514087310175,30,1.0,0,0,120.045960453,87.299137384,98.21474507366668,32.746823069,84.247,yamaguchi_20260410_180602
yamaguchi_20260410_180602,108,SinBP_D,smartphone_rich_baseline_loso,98.1372640310874,27.777021340873077,98.1312921297749,26.281461606125742,115.65226653385874,89.37080492773299,98.13236151004668,24.668514087310175,98.13236151004668,24.668514087310175,30,1.0,0,0,120.994216357,86.781117628,98.18548387100002,34.213098728999995,88.157,yamaguchi_20260410_180602
yamaguchi_20260410_180602,109,SinBP_D,smartphone_rich_baseline_loso,98.1285138155385,26.55742643000387,98.13045863550398,26.419444018064805,115.74342131421386,89.32397729614905,98.13236151004668,24.668514087310175,98.13236151004668,24.668514087310175,30,1.0,0,0,120.122464697,87.375641628,98.29124931766667,32.746823069,88.874,yamaguchi_20260410_180602
yamaguchi_20260410_180602,110,SinBP_D,smartphone_rich_baseline_loso,98.13027494463003,25.658345131214176,98.1304035282418,26.038894574639492,115.48966657800148,89.45077200336198,98.13236151004668,24.668514087310175,98.13236151004668,24.668514087310175,30,1.0,0,0,119.932039287,87.185216217,98.100823907,32.74682306999999,89.7,yamaguchi_20260410_180602
yamaguchi_20260410_180602,111,SinBP_D,smartphone_rich_baseline_loso,98.13253640493102,25.39384035892392,98.13104339124855,25.716367466781705,115.27528836910302,89.55892090232132,98.13236151004668,24.668514087310175,98.13236151004668,24.668514087310175,30,1.0,0,0,119.087379168,87.806831758,98.23368089466668,31.280547409999997,90.426,yamaguchi_20260410_180602
yamaguchi_20260410_180602,112,SinBP_D,smartphone_rich_baseline_loso,98.12944096348667,25.27814156172681,98.13056266291998,25.49725451425426,115.12873233908948,89.63147782483523,98.13236151004668,24.668514087310175,98.13236151004668,24.668514087310175,30,1.0,0,0,120.692428573,86.968088397,98.20953512233332,33.724340176,91.301,yamaguchi_20260410_180602
yamaguchi_20260410_180602,0,SinBP_M,smartphone_rich_baseline_loso,98.12351150079428,18.139247431787453,98.12351150079428,18.139247431787453,110.21634312198591,92.07709569019846,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,118.402860338,88.099830035,98.200840136,30.303030303,0.024,yamaguchi_20260410_180602
yamaguchi_20260410_180602,2,SinBP_M,smartphone_rich_baseline_loso,98.12739871724872,17.494058553342867,98.1246776657306,17.81665299256516,110.00244632744071,92.18579333487554,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,120.001861937,87.255038868,98.17064655766667,32.746823069,1.279,yamaguchi_20260410_180602
yamaguchi_20260410_180602,3,SinBP_M,smartphone_rich_baseline_loso,98.12576637930255,17.7297581266611,98.12500427980218,17.77320555961313,109.97380798621094,92.20060242659781,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,119.029857145,87.749309736,98.17615887233335,31.280547408999993,2.021,yamaguchi_20260410_180602
yamaguchi_20260410_180602,5,SinBP_M,smartphone_rich_baseline_loso,98.12988657192409,17.594192379283328,98.12646896743874,17.68369896944823,109.91560161373756,92.23190264428933,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,121.615347019,86.424731183,98.15493646166668,35.19061583599999,3.503,yamaguchi_20260410_180602
yamaguchi_20260410_180602,6,SinBP_M,smartphone_rich_baseline_loso,98.12904653723977,16.559882289982706,98.12724223837904,17.12179062971547,109.541769324856,92.41997869514054,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,120.317179752,87.081598129,98.16012533666667,33.235581623,4.263,yamaguchi_20260410_180602
yamaguchi_20260410_180602,7,SinBP_M,smartphone_rich_baseline_loso,98.12588172000024,18.47314548203917,98.1268340828654,17.797468055877317,109.99181278678361,92.1943447309063,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,120.62153796,86.897197784,98.13864450933333,33.724340176,5.041,yamaguchi_20260410_180602
yamaguchi_20260410_180602,8,SinBP_M,smartphone_rich_baseline_loso,98.1254025553063,18.290267660610603,98.12640462459767,18.04386785824396,110.15564986342697,92.11178200518302,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,122.22723513,86.059102188,98.115146502,36.168132942,5.776,yamaguchi_20260410_180602
yamaguchi_20260410_180602,10,SinBP_M,smartphone_rich_baseline_loso,98.12236206512995,17.604266532201063,98.12519185675734,17.82406719522251,110.00790332023901,92.1838361250165,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,124.891071253,84.812869884,98.17227034033333,40.07820136900001,7.27,yamaguchi_20260410_180602
yamaguchi_20260410_180602,11,SinBP_M,smartphone_rich_baseline_loso,98.12431540404852,18.075871864765276,98.12492892094468,17.949969529993894,110.09157527427395,92.14160574428006,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,125.483204479,84.427486004,98.11272549566667,41.05571847499999,8.074,yamaguchi_20260410_180602
yamaguchi_20260410_180602,12,SinBP_M,smartphone_rich_baseline_loso,98.12544829014243,18.734094984307475,98.125084731704,18.342032257150684,110.35310623647112,92.01107397932044,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,125.236770398,84.669810476,98.19213045,40.56695992200001,8.939,yamaguchi_20260410_180602
yamaguchi_20260410_180602,13,SinBP_M,smartphone_rich_baseline_loso,98.12088912835598,18.438831281538597,98.12382605069959,18.39043176934464,110.38411389692935,91.9936821275847,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,120.911346718,86.698247989,98.102614232,34.21309872900001,9.806,yamaguchi_20260410_180602
yamaguchi_20260410_180602,14,SinBP_M,smartphone_rich_baseline_loso,98.12347394591306,19.107063701634733,98.12372041926363,18.748747735489687,110.62288557625676,91.87413784076708,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,122.61805631,85.961164814,98.180128646,36.656891496,10.717,yamaguchi_20260410_180602
yamaguchi_20260410_180602,15,SinBP_M,smartphone_rich_baseline_loso,98.12037979860067,18.828656229912088,98.12271823306473,18.788701982700886,110.64851955486532,91.85981757216443,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,122.195456873,86.027323931,98.08336824499999,36.168132942,11.484,yamaguchi_20260410_180602
yamaguchi_20260410_180602,16,SinBP_M,smartphone_rich_baseline_loso,98.12117516128481,18.88299028090269,98.12225531153075,18.835846131801787,110.67948606606528,91.84363993426349,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,122.578423532,85.921532036,98.140495868,36.656891496,12.282,yamaguchi_20260410_180602
yamaguchi_20260410_180602,17,SinBP_M,smartphone_rich_baseline_loso,98.12061466819095,18.34712752133653,98.1217631185288,18.59148682656916,110.51608766957492,91.92460084300575,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,121.270306754,86.568449472,98.13573523266666,34.701857282000006,13.118,yamaguchi_20260410_180602
yamaguchi_20260410_180602,19,SinBP_M,smartphone_rich_baseline_loso,98.12076248601059,19.115824092116036,98.12146292877334,18.853655459342598,110.69056656833507,91.83691110899247,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,122.269246719,86.101113777,98.157158091,36.168132942,14.852,yamaguchi_20260410_180602
yamaguchi_20260410_180602,20,SinBP_M,smartphone_rich_baseline_loso,98.13029717348192,18.716215741337827,98.12411320218591,18.784935600340212,110.64740360241271,91.8624680020725,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,122.912929365,85.767279316,98.14916266566667,37.145650049,15.593,yamaguchi_20260410_180602
yamaguchi_20260410_180602,23,SinBP_M,smartphone_rich_baseline_loso,98.12265571737393,18.971546006377615,98.12367595674232,18.878240803358914,110.70916982564827,91.83092902228935,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,123.949527175,85.337601467,98.20824336966666,38.611925708,18.196,yamaguchi_20260410_180602
yamaguchi_20260410_180602,24,SinBP_M,smartphone_rich_baseline_loso,98.1213849827367,18.863077315600915,98.12298866454063,18.870659059479912,110.70342803752723,91.83276897804733,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,120.314077041,87.078495418,98.15702262566667,33.235581623,19.053,yamaguchi_20260410_180602
yamaguchi_20260410_180602,26,SinBP_M,smartphone_rich_baseline_loso,98.12079009753452,19.26029880771312,98.12232909443878,19.065478933596516,110.83264838350314,91.76716944990662,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,119.64198436,87.383919844,98.13660801600001,32.25806451599999,20.767,yamaguchi_20260410_180602
yamaguchi_20260410_180602,27,SinBP_M,smartphone_rich_baseline_loso,98.1285550403294,18.99808540484493,98.12419687820596,19.031782169220723,110.81205165768644,91.78026948846572,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,119.377240143,87.607934181,98.19770283500002,31.76930596199999,21.57,yamaguchi_20260410_180602
yamaguchi_20260410_180602,29,SinBP_M,smartphone_rich_baseline_loso,98.12390361990795,18.213704772118096,98.12410890071655,18.62274347066941,110.53927121449615,91.91652774382675,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,120.32420984,87.088628218,98.16715542533332,33.235581622,23.111,yamaguchi_20260410_180602
yamaguchi_20260410_180602,30,SinBP_M,smartphone_rich_baseline_loso,98.12360092447719,18.284231450270475,98.12395650784474,18.453487460469944,110.42628148149137,91.97279402102143,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,122.541999136,85.885107641,98.10407147266666,36.656891494999996,23.911,yamaguchi_20260410_180602
yamaguchi_20260410_180602,31,SinBP_M,smartphone_rich_baseline_loso,98.12411909301849,17.8941884092013,98.12400528339685,18.17383793483562,110.23989723995393,92.06605930511832,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,121.368774595,86.666917312,98.234203073,34.70185728300001,24.647,yamaguchi_20260410_180602
yamaguchi_20260410_180602,33,SinBP_M,smartphone_rich_baseline_loso,98.12248142637257,18.77385114241272,98.12354812628956,18.47384453862417,110.43944448537235,91.96559994674817,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,120.942677394,86.729578665,98.133944908,34.213098728999995,26.287,yamaguchi_20260410_180602
yamaguchi_20260410_180602,36,SinBP_M,smartphone_rich_baseline_loso,98.12485196999091,18.561445659176538,98.12393927939996,18.517645098900353,110.4690360120002,91.95139091309984,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,120.681469069,86.957128893,98.19857561833334,33.724340176,28.614,yamaguchi_20260410_180602
yamaguchi_20260410_180602,38,SinBP_M,smartphone_rich_baseline_loso,98.11631687785852,17.884297046578666,98.12165255893753,18.20097107273951,110.25563327409719,92.05466220135769,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,119.693711307,87.43564679,98.18833496233333,32.258064516999994,30.192,yamaguchi_20260410_180602
yamaguchi_20260410_180602,40,SinBP_M,smartphone_rich_baseline_loso,98.13308275940764,18.58929131035587,98.12508161907856,18.39513119154769,110.38850241344369,91.993371221896,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,119.358911698,87.589605735,98.17937438933335,31.769305962999994,31.627,yamaguchi_20260410_180602
yamaguchi_20260410_180602,41,SinBP_M,smartphone_rich_baseline_loso,98.12863912739365,18.04235475365322,98.12614887157308,18.218742972600456,110.27197751997338,92.05323454737292,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,119.358911698,87.589605735,98.17937438933335,31.769305962999994,32.292,yamaguchi_20260410_180602
yamaguchi_20260410_180602,42,SinBP_M,smartphone_rich_baseline_loso,98.12719686403096,18.030916314148786,98.12646326931043,18.12482964337462,110.20968303156019,92.08485338818556,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,120.964483545,86.751384816,98.155751059,34.213098728999995,33.035,yamaguchi_20260410_180602
yamaguchi_20260410_180602,43,SinBP_M,smartphone_rich_baseline_loso,98.12574686782821,17.15133278684454,98.12624834886576,17.63808121510958,109.88496915893882,92.24688794382924,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,122.296162619,86.128029676,98.18407399033333,36.168132943,33.732,yamaguchi_20260410_180602
yamaguchi_20260410_180602,44,SinBP_M,smartphone_rich_baseline_loso,98.1233798193838,17.149526579533426,98.12538779002116,17.393803897321504,109.72125705490217,92.32745315758066,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,121.94827607,86.268901681,98.16202647733333,35.679374389,34.503,yamaguchi_20260410_180602
yamaguchi_20260410_180602,45,SinBP_M,smartphone_rich_baseline_loso,98.12620675247665,17.94364953894908,98.1256334787578,17.668726718135293,109.90478462418133,92.23605790604604,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,123.254433738,85.620025136,98.16482800333334,37.63440860200001,35.236,yamaguchi_20260410_180602
yamaguchi_20260410_180602,46,SinBP_M,smartphone_rich_baseline_loso,98.12687636943187,18.726399661540064,98.12600634596002,18.19756318983768,110.25771513918514,92.06015194934746,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,124.60048107,85.011038255,98.20751919333334,39.589442815,36.04,yamaguchi_20260410_180602
yamaguchi_20260410_180602,48,SinBP_M,smartphone_rich_baseline_loso,98.12583472241226,19.09225059378286,98.12595485889568,18.644906891810272,110.55589278676919,91.91098589495893,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,123.604163073,85.480995917,98.18871830233333,38.123167155999994,37.807,yamaguchi_20260410_180602
yamaguchi_20260410_180602,49,SinBP_M,smartphone_rich_baseline_loso,98.12011360359821,18.544478959479846,98.12420248230643,18.59469292564506,110.52066443273647,91.9259715070914,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,123.612051031,85.488883876,98.196606261,38.12316715499999,38.542,yamaguchi_20260410_180602
yamaguchi_20260410_180602,50,SinBP_M,smartphone_rich_baseline_loso,98.12140284355493,18.42113220396851,98.12336259068097,18.507912564806787,110.46197096721883,91.95405840241204,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,120.585684193,86.861344017,98.10279074233334,33.72434017600001,39.415,yamaguchi_20260410_180602
yamaguchi_20260410_180602,51,SinBP_M,smartphone_rich_baseline_loso,98.12870144933595,19.092779483886346,98.12496424827745,18.800346024346567,110.65852826450849,91.85818224016192,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,122.213856085,86.045723142,98.10176745633333,36.168132943,40.251,yamaguchi_20260410_180602
yamaguchi_20260410_180602,52,SinBP_M,smartphone_rich_baseline_loso,98.1259803616616,19.238309473329796,98.12526908229269,19.01932774883818,110.80482091485148,91.7854931660133,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,122.213856085,86.045723142,98.10176745633333,36.168132943,40.878,yamaguchi_20260410_180602
yamaguchi_20260410_180602,53,SinBP_M,smartphone_rich_baseline_loso,98.12302841277636,17.945717634874857,98.1245968814378,18.482522691856516,110.4462786760088,91.96375598415229,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,121.904529163,86.225154774,98.11827957033334,35.679374389,41.617,yamaguchi_20260410_180602
yamaguchi_20260410_180602,55,SinBP_M,smartphone_rich_baseline_loso,98.12806208546276,18.47595721197456,98.12563644264529,18.479239951915538,110.44512974392231,91.96588979200678,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,122.588362402,85.931470906,98.150434738,36.656891496,43.219,yamaguchi_20260410_180602
yamaguchi_20260410_180602,57,SinBP_M,smartphone_rich_baseline_loso,98.12995271441902,18.207525246918458,98.1269313241774,18.343382599416998,110.35585305712208,92.01247045770508,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,121.942000652,86.262626263,98.15575105933334,35.679374389,44.622,yamaguchi_20260410_180602
yamaguchi_20260410_180602,58,SinBP_M,smartphone_rich_baseline_loso,98.13469580399352,19.51620239223223,98.12926066812223,18.929792495824614,110.7491223320053,91.81932983618069,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,121.256153514,86.554296232,98.12158199266666,34.701857282000006,45.356,yamaguchi_20260410_180602
yamaguchi_20260410_180602,59,SinBP_M,smartphone_rich_baseline_loso,98.12105598751509,17.85787356650612,98.12679926394009,18.393833031165368,110.38935461805033,91.99552158688496,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,120.574019768,86.849679592,98.09112631733335,33.724340176,46.064,yamaguchi_20260410_180602
yamaguchi_20260410_180602,62,SinBP_M,smartphone_rich_baseline_loso,98.12677739652503,18.8221555207063,98.12679270371555,18.607994275935834,110.5321222210061,91.92412794507027,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,120.647192495,86.922852319,98.16429904433333,33.724340176,48.266,yamaguchi_20260410_180602
yamaguchi_20260410_180602,64,SinBP_M,smartphone_rich_baseline_loso,98.12974782015,18.945344973520854,98.12767923864588,18.776669624728342,110.64545898846478,91.86878936373644,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,121.630138396,86.43952256,98.16972783866667,35.190615836000006,49.776,yamaguchi_20260410_180602
yamaguchi_20260410_180602,65,SinBP_M,smartphone_rich_baseline_loso,98.12262047540284,17.639545150418733,98.12616160967296,18.208107387573538,110.26489986805532,92.05679248048179,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,120.634497467,86.910157291,98.15160401633334,33.724340176,50.512,yamaguchi_20260410_180602
yamaguchi_20260410_180602,66,SinBP_M,smartphone_rich_baseline_loso,98.1361304840508,16.042880380095426,98.1291522719863,17.12549388383448,109.54614819454262,92.42065431070814,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,122.611192571,85.954301075,98.17326490700002,36.656891496,51.281,yamaguchi_20260410_180602
yamaguchi_20260410_180602,67,SinBP_M,smartphone_rich_baseline_loso,98.11998347530304,17.898048941177166,98.12640163298133,17.511771412505823,109.80091590798521,92.28914449547939,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,122.279244053,86.111111111,98.16715542499999,36.168132942,52.008,yamaguchi_20260410_180602
yamaguchi_20260410_180602,72,SinBP_M,smartphone_rich_baseline_loso,98.13236723129265,16.595403239918745,98.12819131247471,17.053587326212284,109.49724952994957,92.44366220373729,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,121.921984825,86.242610436,98.13573523233333,35.67937438899999,55.851,yamaguchi_20260410_180602
yamaguchi_20260410_180602,73,SinBP_M,smartphone_rich_baseline_loso,98.12292346151537,18.155564840431648,98.1266109571869,17.604576083321966,109.86299501273487,92.25841892941291,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,120.344525708,87.108944085,98.18747129266667,33.235581623,56.723,yamaguchi_20260410_180602
yamaguchi_20260410_180602,74,SinBP_M,smartphone_rich_baseline_loso,98.12471226104971,19.142900376263817,98.12604134834574,18.37373822979289,110.37520016820767,92.00146193841478,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,121.585877753,86.395261917,98.12546719566667,35.190615836000006,57.451,yamaguchi_20260410_180602
yamaguchi_20260410_180602,75,SinBP_M,smartphone_rich_baseline_loso,98.1235006523496,18.510072582342403,98.12527913954689,18.441905406067647,110.41988274359198,91.97797733752434,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,123.605352749,85.482185593,98.18990797833334,38.12316715600001,58.292,yamaguchi_20260410_180602
yamaguchi_20260410_180602,76,SinBP_M,smartphone_rich_baseline_loso,98.11976954093517,18.207778828434225,98.12362625996337,18.324842117250938,110.340187671464,92.01534555421306,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,124.927394563,84.849193194,98.20859365033333,40.078201369,59.125,yamaguchi_20260410_180602
yamaguchi_20260410_180602,77,SinBP_M,smartphone_rich_baseline_loso,98.1227762689801,18.39251259736151,98.12337126266839,18.358677357306224,110.36248950087253,92.00381214356631,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,123.948802999,85.33687729,98.207519193,38.61192570899999,59.989,yamaguchi_20260410_180602
yamaguchi_20260410_180602,79,SinBP_M,smartphone_rich_baseline_loso,98.12516443413136,19.9548656703912,98.12390921410727,19.15677151384871,110.89509022333975,91.73831870949104,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,126.513655315,83.991661181,98.16565922566667,42.521994133999996,62.102,yamaguchi_20260410_180602
yamaguchi_20260410_180602,80,SinBP_M,smartphone_rich_baseline_loso,98.12516443413136,19.9548656703912,98.12428578011449,19.555818592119955,111.16149817486112,91.60567958274117,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,124.495303668,84.905860853,98.10234179133333,39.58944281500001,62.775,yamaguchi_20260410_180602
yamaguchi_20260410_180602,84,SinBP_M,smartphone_rich_baseline_loso,98.11404654090539,19.103740383089864,98.12121400835176,19.32977948760491,111.00773366675503,91.67795417915012,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,120.35475725,87.119175627,98.19770283466669,33.235581623,66.408,yamaguchi_20260410_180602
yamaguchi_20260410_180602,85,SinBP_M,smartphone_rich_baseline_loso,98.11658480995271,18.664402649422772,98.11982524883204,18.99709106851384,110.78455262784126,91.78746155932743,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,123.302304571,85.667895968,98.21269883566667,37.634408603,67.31,yamaguchi_20260410_180602
yamaguchi_20260410_180602,86,SinBP_M,smartphone_rich_baseline_loso,98.12017608525387,19.345470025090833,98.1199304997586,19.171280546802336,110.90078419762682,91.72950365082448,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,121.939828391,86.260454002,98.15357879833334,35.679374389,68.011,yamaguchi_20260410_180602
yamaguchi_20260410_180602,87,SinBP_M,smartphone_rich_baseline_loso,98.12189804545261,18.81625890222075,98.12052076346679,18.993769724511544,110.78303391314114,91.7892641886296,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,122.367992317,86.199859375,98.255903689,36.168132942,68.873,yamaguchi_20260410_180602
yamaguchi_20260410_180602,90,SinBP_M,smartphone_rich_baseline_loso,98.11937481294324,18.99335453922276,98.12017697830971,18.99356213186715,110.78255173288781,91.78898960102066,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,121.662001244,86.471385408,98.20159068666668,35.19061583599999,71.62,yamaguchi_20260410_180602
yamaguchi_20260410_180602,91,SinBP_M,smartphone_rich_baseline_loso,98.11864107302529,19.070125964403758,98.11971620672438,19.031844048135454,110.80761223881468,91.77576819067923,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,118.086102965,88.271831215,98.20992179833333,29.81427174999999,72.563,yamaguchi_20260410_180602
yamaguchi_20260410_180602,95,SinBP_M,smartphone_rich_baseline_loso,98.1547137802729,20.873882447501963,98.13021547878893,19.95286324781871,111.43212431066807,91.47926106284936,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,118.768328446,87.976539589,98.240469208,30.791788857,75.825,yamaguchi_20260410_180602
yamaguchi_20260410_180602,97,SinBP_M,smartphone_rich_baseline_loso,98.12818509550625,18.254936429071897,98.12960636380411,19.1038998384453,110.86553958943432,91.76163975098902,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,119.430989855,87.661683892,98.25145254633333,31.769305963000008,77.463,yamaguchi_20260410_180602
yamaguchi_20260410_180602,103,SinBP_M,smartphone_rich_baseline_loso,98.1242377249952,19.95663578275475,98.12799577216143,19.530267810600023,111.14817431256144,91.61790650196141,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,122.281032194,86.112899252,98.16894356600001,36.168132942,83.516,yamaguchi_20260410_180602
yamaguchi_20260410_180602,109,SinBP_M,smartphone_rich_baseline_loso,98.12616349985419,20.403829711248818,98.12744609046925,19.96704876092442,111.43881193108552,91.47176317016111,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,120.122464697,87.375641628,98.29124931766667,32.746823069,88.874,yamaguchi_20260410_180602
yamaguchi_20260410_180602,110,SinBP_M,smartphone_rich_baseline_loso,98.1194954965676,18.37600313861505,98.12506091229875,19.171525949769737,110.90607821214525,91.7345522623755,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,119.932039287,87.185216217,98.100823907,32.74682306999999,89.7,yamaguchi_20260410_180602
yamaguchi_20260410_180602,111,SinBP_M,smartphone_rich_baseline_loso,98.11840255315914,18.341258329358162,98.12306340455686,18.75639213956395,110.62732483093282,91.87093269136888,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,119.087379168,87.806831758,98.23368089466668,31.280547409999997,90.426,yamaguchi_20260410_180602
yamaguchi_20260410_180602,112,SinBP_M,smartphone_rich_baseline_loso,98.12648621525169,18.861979267636755,98.12409024776531,18.809185703600352,110.66354738349888,91.85436167989853,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,120.692428573,86.968088397,98.20953512233332,33.724340176,91.301,yamaguchi_20260410_180602
yamaguchi_20260410_180602,113,SinBP_M,smartphone_rich_baseline_loso,98.12628090410149,19.6936678340852,98.12474744466616,19.251426768842776,110.959031957228,91.70760518838523,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,121.435381292,86.73352401,98.30080977066666,34.701857282000006,92.37,yamaguchi_20260410_180602
yamaguchi_20260410_180602,117,SinBP_M,smartphone_rich_baseline_loso,98.12437104760642,21.3045941774952,98.12463452554823,20.27801047316899,111.64330817432756,91.36529770115857,98.12975247920693,18.460070111158473,98.12975247920693,18.460070111158473,30,1.0,0,0,116.788856305,88.929618768,98.21603128033333,27.859237537,98.118,yamaguchi_20260410_180602
yu_20260409_182115,5,RTBP,smartphone_rich_baseline_loso,98.12857634325913,11.151079395096618,98.12857634325913,11.151079395096618,105.56262927332354,94.41154987822692,98.12918565290062,11.197285224224686,98.12918565290062,11.197285224224686,30,1.0,0,0,121.938992907,86.259618518,98.15274331433334,35.679374389,4.126,yu_20260409_182115
yu_20260409_182115,6,RTBP,smartphone_rich_baseline_loso,98.12877533223873,11.229919797808861,98.12863603995301,11.190499596452739,105.58896910425483,94.39846950780209,98.12918565290062,11.197285224224686,98.12918565290062,11.197285224224686,30,1.0,0,0,121.351766513,86.649909231,98.21719499166666,34.701857282000006,4.931,yu_20260409_182115
