session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
yamaguchi_20260410_180602,51,SinBP_D,smartphone_rich_baseline,98.16293569070352,35.77046854413109,98.16137185537326,36.026656552002294,122.17914289004146,86.15248633803917,98.15762542546291,35.24177596968911,98.15762542546291,35.24177596968911,30,1.0,0,0,122.213856085,86.045723142,98.10176745633333,36.168132943,40.251
yamaguchi_20260410_180602,52,SinBP_D,smartphone_rich_baseline,98.15423276572267,35.88331236986424,98.15923012847807,35.95498446093327,122.12921976910025,86.17423530816698,98.15762542546291,35.24177596968911,98.15762542546291,35.24177596968911,30,1.0,0,0,122.213856085,86.045723142,98.10176745633333,36.168132943,40.878
yamaguchi_20260410_180602,53,SinBP_D,smartphone_rich_baseline,98.15509290148819,35.03835641329987,98.1579889603811,35.49667043711657,121.82243591845881,86.32576548134224,98.15762542546291,35.24177596968911,98.15762542546291,35.24177596968911,30,1.0,0,0,121.904529163,86.225154774,98.11827957033334,35.679374389,41.617
yamaguchi_20260410_180602,54,SinBP_D,smartphone_rich_baseline,98.15998220333515,34.59444917132722,98.15858693326732,35.045559804221895,121.52229346941525,86.47673366519335,98.15762542546291,35.24177596968911,98.15762542546291,35.24177596968911,30,1.0,0,0,121.910960196,86.231585807,98.12471060333333,35.679374389,42.353
yamaguchi_20260410_180602,55,SinBP_D,smartphone_rich_baseline,98.15376221797459,35.19758070100957,98.1571395186795,35.12157025261573,121.57151968708999,86.44994943447426,98.15762542546291,35.24177596968911,98.15762542546291,35.24177596968911,30,1.0,0,0,122.588362402,85.931470906,98.150434738,36.656891496,43.219
yamaguchi_20260410_180602,56,SinBP_D,smartphone_rich_baseline,98.16078455862737,35.31560042912139,98.15823303066385,35.21858534086856,121.63728992457622,86.41870458370767,98.15762542546291,35.24177596968911,98.15762542546291,35.24177596968911,30,1.0,0,0,122.588362402,85.931470906,98.150434738,36.656891496,43.856
yamaguchi_20260410_180602,58,SinBP_D,smartphone_rich_baseline,98.15870931961877,35.12100192702129,98.15837591735033,35.16979363394492,121.60490500664694,86.43511137270202,98.15762542546291,35.24177596968911,98.15762542546291,35.24177596968911,30,1.0,0,0,121.256153514,86.554296232,98.12158199266666,34.701857282000006,45.356
yamaguchi_20260410_180602,59,SinBP_D,smartphone_rich_baseline,98.15681458746685,35.20393282610732,98.15790751838529,35.18686323002612,121.6158163384027,86.42895310837658,98.15762542546291,35.24177596968911,98.15762542546291,35.24177596968911,30,1.0,0,0,120.574019768,86.849679592,98.09112631733335,33.724340176,46.064
yamaguchi_20260410_180602,62,SinBP_D,smartphone_rich_baseline,98.15364790799298,35.4701675973882,98.15662963526759,35.32851541370716,121.70897324440568,86.38045783069853,98.15762542546291,35.24177596968911,98.15762542546291,35.24177596968911,30,1.0,0,0,120.647192495,86.922852319,98.16429904433333,33.724340176,48.266
yamaguchi_20260410_180602,64,SinBP_D,smartphone_rich_baseline,98.15816381444898,35.89722435618771,98.157089889022,35.61286988494743,121.89900314565362,86.2861332607062,98.15762542546291,35.24177596968911,98.15762542546291,35.24177596968911,30,1.0,0,0,121.630138396,86.43952256,98.16972783866667,35.190615836000006,49.776
yamaguchi_20260410_180602,65,SinBP_D,smartphone_rich_baseline,98.1678721870928,35.24970224681821,98.16032457844324,35.431286065882816,121.78118195569844,86.34989588981563,98.15762542546291,35.24177596968911,98.15762542546291,35.24177596968911,30,1.0,0,0,120.634497467,86.910157291,98.15160401633334,33.724340176,50.512
yamaguchi_20260410_180602,66,SinBP_D,smartphone_rich_baseline,98.16662565775228,34.34094736310253,98.16221490223595,34.88611671449267,121.41962604523106,86.53350933073838,98.15762542546291,35.24177596968911,98.15762542546291,35.24177596968911,30,1.0,0,0,122.611192571,85.954301075,98.17326490700002,36.656891496,51.281
yamaguchi_20260410_180602,67,SinBP_D,smartphone_rich_baseline,98.15651117027852,35.17307729865509,98.1605037826487,35.02959700657388,121.51356845369796,86.48397144712408,98.15762542546291,35.24177596968911,98.15762542546291,35.24177596968911,30,1.0,0,0,122.279244053,86.111111111,98.16715542499999,36.168132942,52.008
yamaguchi_20260410_180602,68,SinBP_D,smartphone_rich_baseline,98.15443682221672,35.18587903653331,98.15868369451911,35.107738021553594,121.56384237555483,86.45610435400124,98.15762542546291,35.24177596968911,98.15762542546291,35.24177596968911,30,1.0,0,0,120.338872597,87.103290974,98.18181818166666,33.235581623,52.788
yamaguchi_20260410_180602,69,SinBP_D,smartphone_rich_baseline,98.15877614911574,35.187347019420926,98.15871143089808,35.147542520487264,121.59040644455625,86.44286392406899,98.15762542546291,35.24177596968911,98.15762542546291,35.24177596968911,30,1.0,0,0,121.637404629,86.446788793,98.17699407166667,35.190615836000006,53.57
yamaguchi_20260410_180602,70,SinBP_D,smartphone_rich_baseline,98.1593542114624,35.210211111432805,98.15890426506738,35.17887681596004,121.61148880904074,86.4326119930807,98.15762542546291,35.24177596968911,98.15762542546291,35.24177596968911,30,1.0,0,0,120.672582549,86.948242373,98.18968909833332,33.724340176,54.317
yamaguchi_20260410_180602,71,SinBP_D,smartphone_rich_baseline,98.15735694141777,35.07365404307444,98.15844006797249,35.12626542951724,121.57595035431731,86.44968492480008,98.15762542546291,35.24177596968911,98.15762542546291,35.24177596968911,30,1.0,0,0,118.768328446,87.976539589,98.240469208,30.791788857,55.087
yamaguchi_20260410_180602,72,SinBP_D,smartphone_rich_baseline,98.16335141475314,34.763113875470836,98.15991347200668,34.944689652494034,121.45637324033603,86.511683587842,98.15762542546291,35.24177596968911,98.15762542546291,35.24177596968911,30,1.0,0,0,121.921984825,86.242610436,98.13573523233333,35.67937438899999,55.851
yamaguchi_20260410_180602,73,SinBP_D,smartphone_rich_baseline,98.1570854720005,35.46547445729176,98.15906507200482,35.2050820548929,121.62911977526676,86.42403772037386,98.15762542546291,35.24177596968911,98.15762542546291,35.24177596968911,30,1.0,0,0,120.344525708,87.108944085,98.18747129266667,33.235581623,56.723
yamaguchi_20260410_180602,74,SinBP_D,smartphone_rich_baseline,98.15513228626764,35.82508513317595,98.15788523628366,35.51508359403442,121.83460763230661,86.31952403827219,98.15762542546291,35.24177596968911,98.15762542546291,35.24177596968911,30,1.0,0,0,121.585877753,86.395261917,98.12546719566667,35.190615836000006,57.451
yamaguchi_20260410_180602,75,SinBP_D,smartphone_rich_baseline,98.15451090519264,35.65577373873508,98.15687293695635,35.58542866638475,121.88049204787953,86.29506338149477,98.15762542546291,35.24177596968911,98.15762542546291,35.24177596968911,30,1.0,0,0,123.605352749,85.482185593,98.18990797833334,38.12316715600001,58.292
yamaguchi_20260410_180602,76,SinBP_D,smartphone_rich_baseline,98.15810685630262,35.82239044160841,98.15724311276023,35.70390955399658,121.95984948209129,86.2559399280947,98.15762542546291,35.24177596968911,98.15762542546291,35.24177596968911,30,1.0,0,0,124.927394563,84.849193194,98.20859365033333,40.078201369,59.125
yamaguchi_20260410_180602,77,SinBP_D,smartphone_rich_baseline,98.16578034070564,35.795920498224426,98.15980428114385,35.7499150261105,121.99308096521752,86.24316593910702,98.15762542546291,35.24177596968911,98.15762542546291,35.24177596968911,30,1.0,0,0,123.948802999,85.33687729,98.207519193,38.61192570899999,59.989
yamaguchi_20260410_180602,78,SinBP_D,smartphone_rich_baseline,98.15407228647689,35.946709411077336,98.15808468274375,35.84831221859392,122.0569594951397,86.20864727654578,98.15762542546291,35.24177596968911,98.15762542546291,35.24177596968911,30,1.0,0,0,125.248712243,84.681752321,98.204072295,40.566959921999995,60.892
yamaguchi_20260410_180602,81,SinBP_D,smartphone_rich_baseline,98.16143387528525,32.89656770883467,98.1590894405062,34.37243996371429,121.07404941631572,86.70160945260143,98.15762542546291,35.24177596968911,98.15762542546291,35.24177596968911,30,1.0,0,0,124.30759205,85.206907788,98.24046920866665,39.100684262,63.371
yamaguchi_20260410_180602,85,SinBP_D,smartphone_rich_baseline,98.15742881116995,36.20246048716626,98.15859125170532,35.28745022544028,121.6835580686655,86.39610784322522,98.15762542546291,35.24177596968911,98.15762542546291,35.24177596968911,30,1.0,0,0,123.302304571,85.667895968,98.21269883566667,37.634408603,67.31
yamaguchi_20260410_180602,86,SinBP_D,smartphone_rich_baseline,98.15921672500521,36.26464493153456,98.15877889369528,35.77604757848742,122.00947727935356,86.23342970086614,98.15762542546291,35.24177596968911,98.15762542546291,35.24177596968911,30,1.0,0,0,121.939828391,86.260454002,98.15357879833334,35.679374389,68.011
yamaguchi_20260410_180602,87,SinBP_D,smartphone_rich_baseline,98.15476303362111,36.20324705676897,98.15757413567303,35.9896473176282,122.15067234742516,86.16102502979696,98.15762542546291,35.24177596968911,98.15762542546291,35.24177596968911,30,1.0,0,0,122.367992317,86.199859375,98.255903689,36.168132942,68.873
yamaguchi_20260410_180602,88,SinBP_D,smartphone_rich_baseline,98.16167505502052,35.80261204841168,98.15880441147726,35.896129683019936,122.08955753349055,86.19342785047061,98.15762542546291,35.24177596968911,98.15762542546291,35.24177596968911,30,1.0,0,0,120.929727381,86.716628652,98.12099489500001,34.21309872900001,69.784
yamaguchi_20260410_180602,89,SinBP_D,smartphone_rich_baseline,98.15991632530849,36.11287069383876,98.15913798562663,36.00450018842935,122.1621381112462,86.15763792281685,98.15762542546291,35.24177596968911,98.15762542546291,35.24177596968911,30,1.0,0,0,122.667771686,86.01088019,98.229844022,36.656891496,70.713
yamaguchi_20260410_180602,91,SinBP_D,smartphone_rich_baseline,98.15972247408745,36.55490782030597,98.15931333216486,36.27970400436766,122.34578266840997,86.06607866404231,98.15762542546291,35.24177596968911,98.15762542546291,35.24177596968911,30,1.0,0,0,118.086102965,88.271831215,98.20992179833333,29.81427174999999,72.563
yamaguchi_20260410_180602,97,SinBP_D,smartphone_rich_baseline,98.158847074323,35.2954897069679,98.15917345481229,35.78759685566778,122.0175713585908,86.22997450292303,98.15762542546291,35.24177596968911,98.15762542546291,35.24177596968911,30,1.0,0,0,119.430989855,87.661683892,98.25145254633333,31.769305963000008,77.463
yamaguchi_20260410_180602,99,SinBP_D,smartphone_rich_baseline,98.15933104040928,35.35568125000659,98.15922073049138,35.571639052837185,121.87364676571617,86.30200771287899,98.15762542546291,35.24177596968911,98.15762542546291,35.24177596968911,30,1.0,0,0,120.998052543,86.784953814,98.18932005699999,34.213098728999995,79.237
yamaguchi_20260410_180602,100,SinBP_D,smartphone_rich_baseline,98.16255760722565,36.4857156562564,98.16022179351165,36.028677354546794,122.17934002987619,86.15066267532939,98.15762542546291,35.24177596968911,98.15762542546291,35.24177596968911,30,1.0,0,0,122.253642415,86.085509473,98.141553787,36.168132942,80.942
yamaguchi_20260410_180602,101,SinBP_D,smartphone_rich_baseline,98.15851800783047,36.14702234618633,98.1597106578073,36.08784985036657,122.21827722471834,86.13042737435177,98.15762542546291,35.24177596968911,98.15762542546291,35.24177596968911,30,1.0,0,0,122.631287614,85.974396118,98.19335995,36.656891496,81.807
yamaguchi_20260410_180602,103,SinBP_D,smartphone_rich_baseline,98.15969148044915,34.23222021598167,98.15970490459985,35.16003503317412,121.59972826004926,86.43969322687514,98.15762542546291,35.24177596968911,98.15762542546291,35.24177596968911,30,1.0,0,0,122.281032194,86.112899252,98.16894356600001,36.168132942,83.516
yamaguchi_20260410_180602,104,SinBP_D,smartphone_rich_baseline,98.17919723263066,35.70762500732976,98.16555260300909,35.43383002025194,121.78810594984373,86.35427592959178,98.15762542546291,35.24177596968911,98.15762542546291,35.24177596968911,30,1.0,0,0,120.045960453,87.299137384,98.21474507366668,32.746823069,84.247
yamaguchi_20260410_180602,108,SinBP_D,smartphone_rich_baseline,98.16711846479589,37.28248514389944,98.16602236154512,36.35815758207569,122.40479408292892,86.04663650085323,98.15762542546291,35.24177596968911,98.15762542546291,35.24177596968911,30,1.0,0,0,120.994216357,86.781117628,98.18548387100002,34.213098728999995,88.157
yamaguchi_20260410_180602,109,SinBP_D,smartphone_rich_baseline,98.15738704186082,36.5961403994807,98.16343176563981,36.4771489907782,122.48153109282529,86.00438210204709,98.15762542546291,35.24177596968911,98.15762542546291,35.24177596968911,30,1.0,0,0,120.122464697,87.375641628,98.29124931766667,32.746823069,88.874
yamaguchi_20260410_180602,110,SinBP_D,smartphone_rich_baseline,98.15818913514785,35.84513801141508,98.16185897649221,36.16114350109664,122.26928797722331,86.10814447612667,98.15762542546291,35.24177596968911,98.15762542546291,35.24177596968911,30,1.0,0,0,119.932039287,87.185216217,98.100823907,32.74682306999999,89.7
yamaguchi_20260410_180602,111,SinBP_D,smartphone_rich_baseline,98.15891339246576,35.70233993473785,98.16097530128427,35.93174171791725,122.11546977989576,86.18372806197851,98.15762542546291,35.24177596968911,98.15762542546291,35.24177596968911,30,1.0,0,0,119.087379168,87.806831758,98.23368089466668,31.280547409999997,90.426
yamaguchi_20260410_180602,112,SinBP_D,smartphone_rich_baseline,98.15634446093443,35.58249607827904,98.15958604917932,35.75711889809814,121.99766531457809,86.24054641647994,98.15762542546291,35.24177596968911,98.15762542546291,35.24177596968911,30,1.0,0,0,120.692428573,86.968088397,98.20953512233332,33.724340176,91.301
yu_20260409_182115,5,SinBP_D,smartphone_rich_baseline,98.17601795883273,37.07587332941448,98.17601795883273,37.07587332941448,122.89326684510905,85.81739351569458,98.1755921122251,36.95039806447246,98.1755921122251,36.95039806447246,30,1.0,0,0,121.938992907,86.259618518,98.15274331433334,35.679374389,4.126
yu_20260409_182115,6,SinBP_D,smartphone_rich_baseline,98.17465147748635,37.113760290501546,98.17560801442882,37.09481680995801,122.90548588773416,85.81066907777614,98.1755921122251,36.95039806447246,98.1755921122251,36.95039806447246,30,1.0,0,0,121.351766513,86.649909231,98.21719499166666,34.701857282000006,4.931
yu_20260409_182115,7,SinBP_D,smartphone_rich_baseline,98.1745435442584,37.02054284000948,98.17528867337768,37.05767982498375,122.88040855670017,85.82272873171642,98.1755921122251,36.95039806447246,98.1755921122251,36.95039806447246,30,1.0,0,0,120.246241214,87.010659591,98.08918679866667,33.23558162299999,5.767
yu_20260409_182115,8,SinBP_D,smartphone_rich_baseline,98.17304244285424,37.19641297519768,98.17461480422064,37.12704640009072,122.92597907094779,85.79893267085707,98.1755921122251,36.95039806447246,98.1755921122251,36.95039806447246,30,1.0,0,0,120.88024812,86.667149391,98.071515634,34.21309872900001,6.569
yu_20260409_182115,9,SinBP_D,smartphone_rich_baseline,98.17602090579716,37.23693259559405,98.1750366346936,37.18198949784238,122.96302963325519,85.78104013541281,98.1755921122251,36.95039806447246,98.1755921122251,36.95039806447246,30,1.0,0,0,118.317458152,88.014427849,98.11543795,30.303030303,7.367
yu_20260409_182115,19,SinBP_D,smartphone_rich_baseline,98.17305334712552,37.24186035682967,98.17444164842317,37.21192492733603,122.98239159998052,85.77046667264449,98.1755921122251,36.95039806447246,98.1755921122251,36.95039806447246,30,1.0,0,0,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622
yu_20260409_182115,20,SinBP_D,smartphone_rich_baseline,98.17474391027005,37.16836276482632,98.17453232697723,37.19014384608117,122.967961557698,85.77781771161683,98.1755921122251,36.95039806447246,98.1755921122251,36.95039806447246,30,1.0,0,0,123.891981035,85.280055326,98.150697229,38.611925709000005,16.455
yu_20260409_182115,21,SinBP_D,smartphone_rich_baseline,98.17533908143773,37.19013798982295,98.17477435331537,37.190140917952064,122.96820163195008,85.77806071399802,98.1755921122251,36.95039806447246,98.1755921122251,36.95039806447246,30,1.0,0,0,118.453855888,88.150825585,98.251835686,30.303030303,17.259
yu_20260409_182115,22,SinBP_D,smartphone_rich_baseline,98.17578257158121,36.99563151120885,98.1750768187951,37.09288621458046,122.90366762851541,85.81078141393495,98.1755921122251,36.95039806447246,98.1755921122251,36.95039806447246,30,1.0,0,0,118.021282852,88.207011102,98.14510168533333,29.814271750000003,18.094
yu_20260409_182115,23,SinBP_D,smartphone_rich_baseline,98.17681583008486,36.90093459864403,98.17559852218201,36.996910406612244,122.84020545992351,85.84329505331127,98.1755921122251,36.95039806447246,98.1755921122251,36.95039806447246,30,1.0,0,0,123.034783317,85.889133268,98.27101661766666,37.14565004900001,18.928
yu_20260409_182115,24,SinBP_D,smartphone_rich_baseline,98.17271129485043,37.00686562852442,98.17473235398253,37.001888017568334,122.8426576990281,85.84076968145976,98.1755921122251,36.95039806447246,98.1755921122251,36.95039806447246,30,1.0,0,0,122.93603704,85.790386991,98.17227034066667,37.145650049,19.76
yu_20260409_182115,25,SinBP_D,smartphone_rich_baseline,98.1738734004945,37.1317779543074,98.17447466793612,37.066832985937864,122.88569665856137,85.81886367262351,98.1755921122251,36.95039806447246,98.1755921122251,36.95039806447246,30,1.0,0,0,123.267559314,85.633150712,98.17795357933333,37.63440860199999,20.672
yu_20260409_182115,26,SinBP_D,smartphone_rich_baseline,98.17497600372646,37.191970930663295,98.17462506867321,37.129401958300576,122.92755970754025,85.79815774923968,98.1755921122251,36.95039806447246,98.1755921122251,36.95039806447246,30,1.0,0,0,124.285120392,85.18443613,98.21799755066667,39.100684262,21.505
yu_20260409_182115,27,SinBP_D,smartphone_rich_baseline,98.17493485529245,37.346506040536326,98.17471800465897,37.23795399941845,123.00002067093794,85.76206667151949,98.1755921122251,36.95039806447246,98.1755921122251,36.95039806447246,30,1.0,0,0,124.245794991,85.145110729,98.17867214966667,39.100684262,22.371
yu_20260409_182115,34,SinBP_D,smartphone_rich_baseline,98.17313220473736,36.999188825883714,98.17424226468248,37.11857141265108,122.9199565397832,85.80138512713212,98.1755921122251,36.95039806447246,98.1755921122251,36.95039806447246,30,1.0,0,0,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279
yu_20260409_182115,35,SinBP_D,smartphone_rich_baseline,98.17485045785077,37.12247799971521,98.17442472263296,37.12052470618315,122.92144119342173,85.80091648723858,98.1755921122251,36.95039806447246,98.1755921122251,36.95039806447246,30,1.0,0,0,124.236993592,85.13630933,98.16987075066668,39.100684262,29.121
yu_20260409_182115,36,SinBP_D,smartphone_rich_baseline,98.1733923900078,37.180360486101655,98.1741150228454,37.1504425961424,122.94107675360699,85.7906341574646,98.1755921122251,36.95039806447246,98.1755921122251,36.95039806447246,30,1.0,0,0,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958
yu_20260409_182115,37,SinBP_D,smartphone_rich_baseline,98.17737252912225,37.132937143541696,98.17509227472844,37.14168986984205,122.93621885462315,85.7945289847811,98.1755921122251,36.95039806447246,98.1755921122251,36.95039806447246,30,1.0,0,0,121.625238561,86.434622725,98.16482800366667,35.190615836000006,30.825
yu_20260409_182115,38,SinBP_D,smartphone_rich_baseline,98.17395690838738,37.202981581182655,98.17475166482612,37.172335725512355,122.95630881516769,85.78397308965533,98.1755921122251,36.95039806447246,98.1755921122251,36.95039806447246,30,1.0,0,0,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724
yu_20260409_182115,40,SinBP_D,smartphone_rich_baseline,98.17343343204918,37.31387175034728,98.17435619499304,37.243103737929815,123.00309202027958,85.75998828234977,98.1755921122251,36.95039806447246,98.1755921122251,36.95039806447246,30,1.0,0,0,121.736211709,86.545595873,98.27580115166666,35.190615836000006,33.497
yu_20260409_182115,47,SinBP_D,smartphone_rich_baseline,98.17458257485693,36.93323325848336,98.1744241089522,37.088168498206585,122.89986977442325,85.81170127621667,98.1755921122251,36.95039806447246,98.1755921122251,36.95039806447246,30,1.0,0,0,124.228941248,85.128256986,98.16181840666667,39.100684262,39.205
yu_20260409_182115,52,SinBP_D,smartphone_rich_baseline,98.17532278381529,37.20564321804691,98.17469371141112,37.14690585812674,122.93929761682895,85.79239175870221,98.1755921122251,36.95039806447246,98.1755921122251,36.95039806447246,30,1.0,0,0,123.258549301,85.624140699,98.16894356633333,37.63440860200001,43.445
yu_20260409_182115,56,SinBP_D,smartphone_rich_baseline,98.17658902234804,37.14305724368649,98.17526230469218,37.14498155090662,122.93858333862993,85.7936017877233,98.1755921122251,36.95039806447246,98.1755921122251,36.95039806447246,30,1.0,0,0,121.664675428,86.474059592,98.20426487066668,35.19061583599999,46.726
yu_20260409_182115,58,SinBP_D,smartphone_rich_baseline,98.17843128087772,37.10232914889394,98.17621299754782,37.12365534990028,122.925316564148,85.80166121424773,98.1755921122251,36.95039806447246,98.1755921122251,36.95039806447246,30,1.0,0,0,123.318154003,85.683745401,98.22854826833333,37.63440860200001,48.343
yu_20260409_182115,59,SinBP_D,smartphone_rich_baseline,98.17499735618127,37.00582066343369,98.17584830513783,37.064738006666985,122.88567364291582,85.82093563624883,98.1755921122251,36.95039806447246,98.1755921122251,36.95039806447246,30,1.0,0,0,124.604338314,85.014895499,98.21137643733334,39.589442815,49.167
yu_20260409_182115,60,SinBP_D,smartphone_rich_baseline,98.172623882019,37.095814495777624,98.17488097820217,37.0802762512223,122.8950651456837,85.8147888944614,98.1755921122251,36.95039806447246,98.1755921122251,36.95039806447246,30,1.0,0,0,125.232742168,84.665782246,98.18810222,40.566959921999995,49.998
yu_20260409_182115,67,SinBP_D,smartphone_rich_baseline,98.17386959024297,36.93007294564952,98.1745775618144,37.005174598435914,122.84469396077168,85.83951936233576,98.1755921122251,36.95039806447246,98.1755921122251,36.95039806447246,30,1.0,0,0,124.227090641,85.126406379,98.15996779966667,39.100684262,55.779
yu_20260409_182115,74,SinBP_D,smartphone_rich_baseline,98.17604999885536,36.990314271523786,98.17501929292669,36.99774443497985,122.84018224957993,85.84243781460007,98.1755921122251,36.95039806447246,98.1755921122251,36.95039806447246,30,1.0,0,0,124.517060001,84.927617186,98.12409812433334,39.589442815,61.527
yu_20260409_182115,78,SinBP_D,smartphone_rich_baseline,98.17470035746071,36.99942522240839,98.17492361228689,36.99858482869412,122.84064683141631,85.84206200272219,98.1755921122251,36.95039806447246,98.1755921122251,36.95039806447246,30,1.0,0,0,122.619745846,85.96285435,98.18181818199999,36.656891496,64.77
yu_20260409_182115,79,SinBP_D,smartphone_rich_baseline,98.17541631082935,36.99321631087331,98.17507142184962,36.995900569783714,122.83900513503876,85.84310456525505,98.1755921122251,36.95039806447246,98.1755921122251,36.95039806447246,30,1.0,0,0,122.938187454,85.792537405,98.17442075466666,37.145650049,65.571
yu_20260409_182115,80,SinBP_D,smartphone_rich_baseline,98.17754904748273,37.01557862510884,98.17581470953954,37.00573959744628,122.84630777450373,85.84056817705745,98.1755921122251,36.95039806447246,98.1755921122251,36.95039806447246,30,1.0,0,0,123.310781842,85.67637324,98.22117610733333,37.63440860199999,66.442
yu_20260409_182115,81,SinBP_D,smartphone_rich_baseline,98.17488459504102,37.06979005936973,98.17553567518998,37.037764828408,122.86737889412865,85.82961406572065,98.1755921122251,36.95039806447246,98.1755921122251,36.95039806447246,30,1.0,0,0,124.231421885,85.130737623,98.16429904366667,39.100684262,67.271
yu_20260409_182115,82,SinBP_D,smartphone_rich_baseline,98.17372448832603,37.17419792844048,98.17499231913078,37.10598137842424,122.91231323808029,85.80633185965604,98.1755921122251,36.95039806447246,98.1755921122251,36.95039806447246,30,1.0,0,0,125.849508914,84.305031886,98.15319089533334,41.544477028,68.078
yu_20260409_182115,83,SinBP_D,smartphone_rich_baseline,98.17424794685134,37.08962478150244,98.17476900744694,37.09780307996334,122.9066377274225,85.80883464745916,98.1755921122251,36.95039806447246,98.1755921122251,36.95039806447246,30,1.0,0,0,126.519464091,83.997469956,98.171468001,42.521994135,68.813
yu_20260409_182115,84,SinBP_D,smartphone_rich_baseline,98.17434611053298,36.83352191033082,98.17464213837275,36.965662495147086,122.81841713513747,85.85275463999038,98.1755921122251,36.95039806447246,98.1755921122251,36.95039806447246,30,1.0,0,0,126.129328475,84.096092894,98.10717142099999,42.033235581,69.544
yu_20260409_182115,87,SinBP_D,smartphone_rich_baseline,98.17734703517138,36.64141323744795,98.17545360741232,36.80353786629752,122.71114551827733,85.90760765197982,98.1755921122251,36.95039806447246,98.1755921122251,36.95039806447246,30,1.0,0,0,124.498601139,84.909158324,98.10563926233334,39.589442815,71.886
yu_20260409_182115,88,SinBP_D,smartphone_rich_baseline,98.17763656584596,36.883003648565825,98.17610849494241,36.84327075743167,122.73828899989685,85.89501824246518,98.1755921122251,36.95039806447246,98.1755921122251,36.95039806447246,30,1.0,0,0,121.304376843,86.60251956,98.16980532100001,34.701857282999995,72.725
yu_20260409_182115,95,SinBP_D,smartphone_rich_baseline,98.17618488852848,37.09075370459773,98.17613141301823,36.9670122310147,122.8208062336947,85.85379400267999,98.1755921122251,36.95039806447246,98.1755921122251,36.95039806447246,30,1.0,0,0,121.677879363,86.487263527,98.21746880566667,35.190615836000006,78.567
yu_20260409_182115,108,SinBP_D,smartphone_rich_baseline,98.17549495279943,36.867115424602915,98.17594047495258,36.9170638278088,122.78731636015846,85.87025253234965,98.1755921122251,36.95039806447246,98.1755921122251,36.95039806447246,30,1.0,0,0,123.205043685,85.570635083,98.11543795033333,37.63440860200001,89.454
yu_20260409_182115,109,SinBP_D,smartphone_rich_baseline,98.17527325923945,37.32567861550736,98.17574031023864,37.12137122165808,122.92332112467736,85.80194990301928,98.1755921122251,36.95039806447246,98.1755921122251,36.95039806447246,30,1.0,0,0,122.932032939,85.78638289,98.16826623966666,37.145650049,90.254
yu_20260409_182115,110,SinBP_D,smartphone_rich_baseline,98.17706903079704,37.22886808729616,98.17613892640615,37.17511965447712,122.95955202939089,85.78443237491378,98.1755921122251,36.95039806447246,98.1755921122251,36.95039806447246,30,1.0,0,0,120.654361451,86.930021275,98.17146800033333,33.724340176,91.129
yu_20260409_182115,120,SinBP_D,smartphone_rich_baseline,98.17529313507295,37.16157544267102,98.17588518900618,37.168347548574076,122.95478355472223,85.78643600614815,98.1755921122251,36.95039806447246,98.1755921122251,36.95039806447246,30,1.0,0,0,122.534644356,85.877752861,98.09671669266667,36.656891494999996,99.524
yu_20260409_182115,126,SinBP_D,smartphone_rich_baseline,98.17527903553011,37.0099317516574,98.17570334296335,37.08913965011574,122.90179644304051,85.81265679292477,98.1755921122251,36.95039806447246,98.1755921122251,36.95039806447246,30,1.0,0,0,121.885236062,86.205861673,98.09898646933334,35.679374389,104.425
yu_20260409_182115,127,SinBP_D,smartphone_rich_baseline,98.17476428868484,37.087165872175355,98.17542162667979,37.08815276114555,122.90085680077682,85.81270403963127,98.1755921122251,36.95039806447246,98.1755921122251,36.95039806447246,30,1.0,0,0,120.919278535,86.706179805,98.11054604833333,34.21309873,105.273
yu_20260409_182115,129,SinBP_D,smartphone_rich_baseline,98.1742871325286,37.12344407677299,98.17508127843443,37.10579841895927,122.91228022440728,85.80648180544802,98.1755921122251,36.95039806447246,98.1755921122251,36.95039806447246,30,1.0,0,0,122.609395664,85.952504169,98.17146800066666,36.65689149500001,106.932
yu_20260409_182115,130,SinBP_D,smartphone_rich_baseline,98.17604353980956,36.98210863464825,98.17536995684696,37.04395352680376,122.87133897471614,85.82738544791238,98.1755921122251,36.95039806447246,98.1755921122251,36.95039806447246,30,1.0,0,0,123.273895799,85.639487197,98.18429006433333,37.63440860200001,107.7
yu_20260409_182115,133,SinBP_D,smartphone_rich_baseline,98.1788025161806,36.94347726414587,98.17639972464704,36.993715395474815,122.8388766549636,85.84516125948878,98.1755921122251,36.95039806447246,98.1755921122251,36.95039806447246,30,1.0,0,0,123.610448067,85.487280911,98.19500329633333,38.123167155999994,110.041
yu_20260409_182115,135,SinBP_D,smartphone_rich_baseline,98.17432446905667,37.03765339796031,98.17577714796992,37.01568439671756,122.85290007911496,85.8372156823974,98.1755921122251,36.95039806447246,98.1755921122251,36.95039806447246,30,1.0,0,0,121.554886951,86.364271115,98.09447639366665,35.190615836000006,111.743
