session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
yamaguchi_20260410_180602,70,SinBP_D_E2,refit_map_pp_smoothed,98.1360680141115,28.195551261272378,98.14112542604485,29.06552416543098,117.51814153633217,88.4526173709012,120.672582549,86.948242373,98.18968909833332,33.724340176,54.317,yamaguchi_20260410_180602
yamaguchi_20260410_180602,71,SinBP_D_E2,refit_map_pp_smoothed,98.13179176951384,27.78161059860584,98.13832532908555,28.423567382018412,117.08737025043115,88.66380286841274,118.768328446,87.976539589,98.240469208,30.791788857,55.087,yamaguchi_20260410_180602
yamaguchi_20260410_180602,72,SinBP_D_E2,refit_map_pp_smoothed,98.13997995516276,30.3014293255654,98.1388217169087,29.362498353791906,117.71382061943663,88.35132226564473,121.921984825,86.242610436,98.13573523233333,35.67937438899999,55.851,yamaguchi_20260410_180602
yamaguchi_20260410_180602,73,SinBP_D_E2,refit_map_pp_smoothed,98.14228302514435,31.176058338708188,98.13986010937938,30.269278346250047,118.31937900687942,88.05010066062937,120.344525708,87.108944085,98.18747129266667,33.235581623,56.723,yamaguchi_20260410_180602
yamaguchi_20260410_180602,74,SinBP_D_E2,refit_map_pp_smoothed,98.14220838493272,30.60165625418161,98.14056459204538,30.435467300215826,118.43087612552259,87.99540882530677,121.585877753,86.395261917,98.12546719566667,35.190615836000006,57.451,yamaguchi_20260410_180602
yamaguchi_20260410_180602,75,SinBP_D_E2,refit_map_pp_smoothed,98.14387192765827,33.28830564239824,98.14155679272923,31.861886471307034,119.38281444026725,87.52092796896022,123.605352749,85.482185593,98.18990797833334,38.12316715600001,58.292,yamaguchi_20260410_180602
yamaguchi_20260410_180602,76,SinBP_D_E2,refit_map_pp_smoothed,98.15057833748433,34.08819550762067,98.14426325615577,32.97504098946385,120.12762391579834,87.15258292633449,124.927394563,84.849193194,98.20859365033333,40.078201369,59.125,yamaguchi_20260410_180602
yamaguchi_20260410_180602,77,SinBP_D_E2,refit_map_pp_smoothed,98.16048530347605,34.32666685926924,98.14912987035184,33.650853924366544,120.58303248659621,86.93217856222967,123.948802999,85.33687729,98.207519193,38.61192570899999,59.989,yamaguchi_20260410_180602
yamaguchi_20260410_180602,78,SinBP_D_E2,refit_map_pp_smoothed,98.13728669382091,30.209626966131264,98.14557691739256,31.930240445248906,119.43240388089183,87.50216343564293,125.248712243,84.681752321,98.204072295,40.566959921999995,60.892,yamaguchi_20260410_180602
yamaguchi_20260410_180602,81,SinBP_D_E2,refit_map_pp_smoothed,98.2006674632436,50.57986775373487,98.16210408114787,41.255054099491886,125.66547348080913,84.41041938131724,124.30759205,85.206907788,98.24046920866665,39.100684262,63.371,yamaguchi_20260410_180602
yamaguchi_20260410_180602,85,SinBP_D_E2,refit_map_pp_smoothed,98.13623424679211,27.41997176977093,98.15434313084114,34.337512934631405,121.04601842059542,86.70850548596401,123.302304571,85.667895968,98.21269883566667,37.634408603,67.31,yamaguchi_20260410_180602
yamaguchi_20260410_180602,86,SinBP_D_E2,refit_map_pp_smoothed,98.14403283503748,30.441494455715258,98.15125004210003,32.38950369517333,119.74425250554891,87.35474881037558,121.939828391,86.260454002,98.15357879833334,35.679374389,68.011,yamaguchi_20260410_180602
yamaguchi_20260410_180602,87,SinBP_D_E2,refit_map_pp_smoothed,98.15988229272762,38.638325562782875,98.1538397172883,35.5139146289781,121.8297828032737,86.3158681742956,122.367992317,86.199859375,98.255903689,36.168132942,68.873,yamaguchi_20260410_180602
yamaguchi_20260410_180602,88,SinBP_D_E2,refit_map_pp_smoothed,98.14627996477425,30.554196159856083,98.15157179153408,33.034055394417095,120.17427538781214,87.14021999339505,120.929727381,86.716628652,98.12099489500001,34.21309872900001,69.784,yamaguchi_20260410_180602
yamaguchi_20260410_180602,91,SinBP_D_E2,refit_map_pp_smoothed,98.16122173346633,36.57955280594528,98.15446677411374,34.80680410018119,121.35900284090121,86.55219874072002,118.086102965,88.271831215,98.20992179833333,29.81427174999999,72.563,yamaguchi_20260410_180602
yamaguchi_20260410_180602,99,SinBP_D_E2,refit_map_pp_smoothed,98.12229978430084,21.755870925959925,98.14481667716986,28.281337513070557,116.99904168588355,88.717704172813,120.998052543,86.784953814,98.18932005699999,34.213098728999995,79.237,yamaguchi_20260410_180602
yamaguchi_20260410_180602,100,SinBP_D_E2,refit_map_pp_smoothed,98.17154763701924,39.687503754105194,98.15283596512467,33.984420633587874,120.80911638751658,86.82469575392871,122.253642415,86.085509473,98.141553787,36.168132942,80.942,yamaguchi_20260410_180602
yamaguchi_20260410_180602,101,SinBP_D_E2,refit_map_pp_smoothed,98.15467539356374,34.25737942254655,98.15338779365638,34.12090002806721,120.90065447903451,86.7797544509673,122.631287614,85.974396118,98.19335995,36.656891496,81.807,yamaguchi_20260410_180602
yamaguchi_20260410_180602,104,SinBP_D_E2,refit_map_pp_smoothed,98.22037396227408,54.518349910537495,98.17348364424168,44.31962496930235,127.71990029044325,83.4002753211409,120.045960453,87.299137384,98.21474507366668,32.746823069,84.247,yamaguchi_20260410_180602
yamaguchi_20260410_180602,108,SinBP_D_E2,refit_map_pp_smoothed,98.19895591965157,47.23221816962386,98.18112532686465,45.77592156946311,128.69840637317338,82.92248480371028,120.994216357,86.781117628,98.18548387100002,34.213098728999995,88.157,yamaguchi_20260410_180602
yamaguchi_20260410_180602,109,SinBP_D_E2,refit_map_pp_smoothed,98.16798051380286,39.40903599997435,98.1771818829461,42.59247878471873,126.57216773942525,83.97968895470652,120.122464697,87.375641628,98.29124931766667,32.746823069,88.874,yamaguchi_20260410_180602
yamaguchi_20260410_180602,110,SinBP_D_E2,refit_map_pp_smoothed,98.15240793982353,34.59694193479351,98.16974970000933,38.59471035975612,123.89955660651341,85.3048462467573,119.932039287,87.185216217,98.100823907,32.74682306999999,89.7,yamaguchi_20260410_180602
yamaguchi_20260410_180602,111,SinBP_D_E2,refit_map_pp_smoothed,98.14811742671968,31.485160622126028,98.16326001802243,35.039935490941076,121.52321701198315,86.48328152104207,119.087379168,87.806831758,98.23368089466668,31.280547409999997,90.426,yamaguchi_20260410_180602
yamaguchi_20260410_180602,112,SinBP_D_E2,refit_map_pp_smoothed,98.14840274453105,33.56479338335352,98.15880283597501,34.3023644371473,121.02704579407322,86.72468135692591,120.692428573,86.968088397,98.20953512233332,33.724340176,91.301,yamaguchi_20260410_180602
yamaguchi_20260410_180602,0,SinBP_D_LocalA,refit_map_pp_smoothed,98.14323228761549,34.22134114719191,98.14323228761549,34.22134114719191,120.95745971907677,86.73611857188486,118.402860338,88.099830035,98.200840136,30.303030303,0.024,yamaguchi_20260410_180602
yamaguchi_20260410_180602,2,SinBP_D_LocalA,refit_map_pp_smoothed,98.14152864126982,30.112448954724613,98.14272119371178,32.16689505095826,119.58731789435062,87.42042284339236,120.001861937,87.255038868,98.17064655766667,32.746823069,1.279,yamaguchi_20260410_180602
yamaguchi_20260410_180602,3,SinBP_D_LocalA,refit_map_pp_smoothed,98.13675172548093,30.840910046310338,98.14093035324252,31.5039025486343,119.14353205233206,87.63962950369776,119.029857145,87.749309736,98.17615887233335,31.280547408999993,2.021,yamaguchi_20260410_180602
yamaguchi_20260410_180602,4,SinBP_D_LocalA,refit_map_pp_smoothed,98.14008569421104,30.14713031879382,98.14067695553308,30.82551643371406,118.69102124467578,87.86550481096172,120.32035122,87.084769598,98.16329680533333,33.23558162200001,2.727,yamaguchi_20260410_180602
yamaguchi_20260410_180602,5,SinBP_D_LocalA,refit_map_pp_smoothed,98.13926251766021,29.87998084029634,98.14025262417121,30.3527486370052,118.37541838217467,88.02266974516948,121.615347019,86.424731183,98.15493646166668,35.19061583599999,3.503,yamaguchi_20260410_180602
yamaguchi_20260410_180602,6,SinBP_D_LocalA,refit_map_pp_smoothed,98.12015250610992,23.280913816300703,98.13422258875282,26.81683122665295,116.01211007318813,89.19527884653517,120.317179752,87.081598129,98.16012533666667,33.235581623,4.263,yamaguchi_20260410_180602
yamaguchi_20260410_180602,7,SinBP_D_LocalA,refit_map_pp_smoothed,98.14211569531427,31.56931699545045,98.13659052072126,29.1930741110517,117.59863992808906,88.40556581703736,120.62153796,86.897197784,98.13864450933333,33.724340176,5.041,yamaguchi_20260410_180602
yamaguchi_20260410_180602,8,SinBP_D_LocalA,refit_map_pp_smoothed,98.14075282127831,29.788151754691995,98.13783921088837,29.490612932871848,117.79824783280293,88.30763489993109,122.22723513,86.059102188,98.115146502,36.168132942,5.776,yamaguchi_20260410_180602
yamaguchi_20260410_180602,9,SinBP_D_LocalA,refit_map_pp_smoothed,98.13342087013493,29.067932592254916,98.13651370866233,29.27927276256338,117.6560288837046,88.37675612114121,124.183930247,85.083245985,98.11680740566668,39.100684262,6.468,yamaguchi_20260410_180602
yamaguchi_20260410_180602,10,SinBP_D_LocalA,refit_map_pp_smoothed,98.13566245362875,29.11649830110175,98.13625833215225,29.197885531832565,117.60151535337397,88.4036298215414,124.891071253,84.812869884,98.17227034033333,40.07820136900001,7.27,yamaguchi_20260410_180602
yamaguchi_20260410_180602,11,SinBP_D_LocalA,refit_map_pp_smoothed,98.12638545136957,25.354315397380475,98.13329646791745,27.27610046460652,116.31736344432178,89.04126297971527,125.483204479,84.427486004,98.11272549566667,41.05571847499999,8.074,yamaguchi_20260410_180602
yamaguchi_20260410_180602,12,SinBP_D_LocalA,refit_map_pp_smoothed,98.13687253418969,28.91167417759834,98.1343692877991,28.09388732110243,116.86362750186738,88.76974018076496,125.236770398,84.669810476,98.19213045,40.56695992200001,8.939,yamaguchi_20260410_180602
yamaguchi_20260410_180602,13,SinBP_D_LocalA,refit_map_pp_smoothed,98.13043901004801,26.48623736881332,98.13319020447376,27.290062344957875,116.32656510111235,89.03650275615448,120.911346718,86.698247989,98.102614232,34.21309872900001,9.806,yamaguchi_20260410_180602
yamaguchi_20260410_180602,14,SinBP_D_LocalA,refit_map_pp_smoothed,98.12525129386393,24.731310099904306,98.13080853129081,26.01068622243109,115.47126601291154,89.46057979048045,122.61805631,85.961164814,98.180128646,36.656891496,10.717,yamaguchi_20260410_180602
yamaguchi_20260410_180602,15,SinBP_D_LocalA,refit_map_pp_smoothed,98.12566663961603,24.51054835317843,98.12926596378836,25.26061728780476,114.96967748899154,89.70906020118677,122.195456873,86.027323931,98.08336824499999,36.168132942,11.484,yamaguchi_20260410_180602
yamaguchi_20260410_180602,16,SinBP_D_LocalA,refit_map_pp_smoothed,98.13594142164784,30.363696979363855,98.13126860114619,27.812157133584307,116.67270669020239,88.86054955661808,122.578423532,85.921532036,98.140495868,36.656891496,12.282,yamaguchi_20260410_180602
yamaguchi_20260410_180602,17,SinBP_D_LocalA,refit_map_pp_smoothed,98.13367910924053,27.733741736955068,98.13199175357448,27.772949435269688,116.64729137708761,88.87434194181792,121.270306754,86.568449472,98.13573523266666,34.701857282000006,13.118,yamaguchi_20260410_180602
yamaguchi_20260410_180602,19,SinBP_D_LocalA,refit_map_pp_smoothed,98.12542413329123,22.559816329329415,98.1300214674895,25.16638288229955,114.90761005568919,89.74122717338965,122.269246719,86.101113777,98.157158091,36.168132942,14.852,yamaguchi_20260410_180602
yamaguchi_20260410_180602,20,SinBP_D_LocalA,refit_map_pp_smoothed,98.19806686901227,49.67133754557118,98.15043508794632,37.41886021393536,123.09634189723656,85.6774816833012,122.912929365,85.767279316,98.14916266566667,37.145650049,15.593,yamaguchi_20260410_180602
yamaguchi_20260410_180602,22,SinBP_D_LocalA,refit_map_pp_smoothed,98.12781703099769,22.585803209863542,98.14364967086172,30.00233171189945,118.14520414546135,88.1428724335619,123.015344056,85.869694008,98.25157735733335,37.14565004800001,17.393,yamaguchi_20260410_180602
yamaguchi_20260410_180602,23,SinBP_D_LocalA,refit_map_pp_smoothed,98.12540183416033,24.547767850290953,98.1381753198513,27.275049781095202,116.32154184058143,89.04649205948623,123.949527175,85.337601467,98.20824336966666,38.611925708,18.196,yamaguchi_20260410_180602
yamaguchi_20260410_180602,24,SinBP_D_LocalA,refit_map_pp_smoothed,98.1344059544091,29.156424671509725,98.13704451021863,28.215737226302466,116.94753599442028,88.73179876811781,120.314077041,87.078495418,98.15702262566667,33.235581623,19.053,yamaguchi_20260410_180602
yamaguchi_20260410_180602,25,SinBP_D_LocalA,refit_map_pp_smoothed,98.12625677211534,23.59874205013748,98.13380818878764,25.907239638219973,115.4053012809343,89.49806164271432,122.279244053,86.111111111,98.16715542499999,36.168132942,20.067,yamaguchi_20260410_180602
yamaguchi_20260410_180602,29,SinBP_D_LocalA,refit_map_pp_smoothed,98.14575013700068,30.22033238284625,98.13739077325155,28.063786010533114,116.84658144694029,88.78279543640718,120.32420984,87.088628218,98.16715542533332,33.235581622,23.111,yamaguchi_20260410_180602
yamaguchi_20260410_180602,30,SinBP_D_LocalA,refit_map_pp_smoothed,98.13491304058158,30.7449725626756,98.13664745345055,29.404379286604357,117.73956697785346,88.3351876912491,122.541999136,85.885107641,98.10407147266666,36.656891494999996,23.911,yamaguchi_20260410_180602
yamaguchi_20260410_180602,31,SinBP_D_LocalA,refit_map_pp_smoothed,98.14940693024715,33.82539836795175,98.14047529648953,31.61488882727805,119.21706784800823,87.60217902073018,121.368774595,86.666917312,98.234203073,34.70185728300001,24.647,yamaguchi_20260410_180602
yamaguchi_20260410_180602,34,SinBP_D_LocalA,refit_map_pp_smoothed,98.14294661574024,33.345678164957995,98.14121669226473,32.48028349611802,119.79473902301008,87.31445552689206,122.666023238,86.009131742,98.228095574,36.656891496,27.05,yamaguchi_20260410_180602
yamaguchi_20260410_180602,35,SinBP_D_LocalA,refit_map_pp_smoothed,98.12400540270208,23.612962318239205,98.13605330539593,28.046622907178612,116.83380191018168,88.78717900300306,121.024137153,86.811038424,98.21540466699999,34.213098728999995,27.881,yamaguchi_20260410_180602
yamaguchi_20260410_180602,36,SinBP_D_LocalA,refit_map_pp_smoothed,98.12557713735879,25.670198702117773,98.13291045498478,26.858410804648194,116.03851765808358,89.18010685343538,120.681469069,86.957128893,98.19857561833334,33.724340176,28.614,yamaguchi_20260410_180602
yamaguchi_20260410_180602,37,SinBP_D_LocalA,refit_map_pp_smoothed,98.15941869094976,35.9998384393728,98.14086292577427,31.429124622010498,119.09361267378128,87.66448805177077,120.577369844,86.853029668,98.09447639333332,33.724340176,29.357,yamaguchi_20260410_180602
yamaguchi_20260410_180602,38,SinBP_D_LocalA,refit_map_pp_smoothed,98.1515399117943,33.67516746336554,98.14406602158027,32.55214604268802,119.84549671670563,87.2933506740176,119.693711307,87.43564679,98.18833496233333,32.258064516999994,30.192,yamaguchi_20260410_180602
yamaguchi_20260410_180602,39,SinBP_D_LocalA,refit_map_pp_smoothed,98.13398425729454,27.330135831957257,98.14104149229455,29.94114093732264,118.1018021171763,88.16066117985366,119.693711307,87.43564679,98.18833496233333,32.258064516999994,30.829,yamaguchi_20260410_180602
yamaguchi_20260410_180602,40,SinBP_D_LocalA,refit_map_pp_smoothed,98.14918440223192,35.967078692114114,98.14348436527575,32.95410981471838,120.11289090842133,87.15878109370296,119.358911698,87.589605735,98.17937438933335,31.769305962999994,31.627,yamaguchi_20260410_180602
yamaguchi_20260410_180602,41,SinBP_D_LocalA,refit_map_pp_smoothed,98.1309956779019,26.185723633859148,98.13973775906359,29.569916724288763,117.8530155752561,88.28309885096733,119.358911698,87.589605735,98.17937438933335,31.769305962999994,32.292,yamaguchi_20260410_180602
yamaguchi_20260410_180602,42,SinBP_D_LocalA,refit_map_pp_smoothed,98.15245820279071,36.31464313609146,98.14355389218171,32.94227993019011,120.10507384564178,87.16279391545167,120.964483545,86.751384816,98.155751059,34.213098728999995,33.035,yamaguchi_20260410_180602
yamaguchi_20260410_180602,43,SinBP_D_LocalA,refit_map_pp_smoothed,98.1419614324777,31.86154952246927,98.1430761542705,32.40191472632969,119.7443526384903,87.3424379121606,122.296162619,86.128029676,98.18407399033333,36.168132943,33.732,yamaguchi_20260410_180602
yamaguchi_20260410_180602,44,SinBP_D_LocalA,refit_map_pp_smoothed,98.12902174941381,28.330020546865292,98.1388598328135,30.365967636597492,118.38283825721182,88.01687062061433,121.94827607,86.268901681,98.16202647733333,35.679374389,34.503,yamaguchi_20260410_180602
yamaguchi_20260410_180602,45,SinBP_D_LocalA,refit_map_pp_smoothed,98.13752716630496,28.961674852995497,98.13846003286093,29.663821244796495,117.91434086272527,88.25051961792877,123.254433738,85.620025136,98.16482800333334,37.63440860200001,35.236,yamaguchi_20260410_180602
yamaguchi_20260410_180602,46,SinBP_D_LocalA,refit_map_pp_smoothed,98.13827196271164,30.569329972487008,98.13840361181613,30.116575608641753,118.21612068424396,88.09954507560221,124.60048107,85.011038255,98.20751919333334,39.589442815,36.04,yamaguchi_20260410_180602
yamaguchi_20260410_180602,47,SinBP_D_LocalA,refit_map_pp_smoothed,98.13070248662123,28.07215688388454,98.13609327425766,29.094366246263146,117.53233743843309,88.43797119216994,121.99691645,86.317542061,98.21066685733332,35.679374389,36.905,yamaguchi_20260410_180602
yamaguchi_20260410_180602,48,SinBP_D_LocalA,refit_map_pp_smoothed,98.14955393070616,31.48266859418762,98.1401314711922,30.288517420225382,118.33247641800912,88.04395899778375,123.604163073,85.480995917,98.18871830233333,38.123167155999994,37.807,yamaguchi_20260410_180602
yamaguchi_20260410_180602,49,SinBP_D_LocalA,refit_map_pp_smoothed,98.13272202825665,26.005859791164866,98.13790863831153,28.147188605695124,116.90270104210828,88.75551243641316,123.612051031,85.488883876,98.196606261,38.12316715499999,38.542,yamaguchi_20260410_180602
yamaguchi_20260410_180602,50,SinBP_D_LocalA,refit_map_pp_smoothed,98.22694335382592,58.005127689714946,98.16461905296583,43.07615814770504,126.88205781810251,83.80589967039748,120.585684193,86.861344017,98.10279074233334,33.72434017600001,39.415,yamaguchi_20260410_180602
yamaguchi_20260410_180602,51,SinBP_D_LocalA,refit_map_pp_smoothed,98.15300115288765,30.987958432297287,98.16113368294236,37.03205829000116,122.84917254294314,85.81711425294198,122.213856085,86.045723142,98.10176745633333,36.168132943,40.251,yamaguchi_20260410_180602
yamaguchi_20260410_180602,52,SinBP_D_LocalA,refit_map_pp_smoothed,98.13533086579096,29.09596764568336,98.15339283779693,33.06401296784226,120.19606814969177,87.13205518184951,122.213856085,86.045723142,98.10176745633333,36.168132943,40.878,yamaguchi_20260410_180602
yamaguchi_20260410_180602,53,SinBP_D_LocalA,refit_map_pp_smoothed,98.1347584531921,29.145933577863353,98.14780252241547,31.104973272852806,118.88445137098401,87.77947809813121,121.904529163,86.225154774,98.11827957033334,35.679374389,41.617,yamaguchi_20260410_180602
yamaguchi_20260410_180602,54,SinBP_D_LocalA,refit_map_pp_smoothed,98.12204253322228,22.880706910459473,98.14007452565752,26.99284009165614,116.13530125342828,89.14246116177215,121.910960196,86.231585807,98.12471060333333,35.679374389,42.353,yamaguchi_20260410_180602
yamaguchi_20260410_180602,55,SinBP_D_LocalA,refit_map_pp_smoothed,98.13441275670667,29.656523300129628,98.13837599497225,28.324681695892885,117.02149712556749,88.69681542967461,122.588362402,85.931470906,98.150434738,36.656891496,43.219,yamaguchi_20260410_180602
yamaguchi_20260410_180602,58,SinBP_D_LocalA,refit_map_pp_smoothed,98.14866002910563,31.668990238283417,98.14146120521225,29.996835967088153,118.1393518499377,88.14251588284954,121.256153514,86.554296232,98.12158199266666,34.701857282000006,45.356,yamaguchi_20260410_180602
yamaguchi_20260410_180602,62,SinBP_D_LocalA,refit_map_pp_smoothed,98.14384043800901,33.31963296155001,98.14217497505128,31.658234464319083,119.24766461793067,87.58943015361159,120.647192495,86.922852319,98.16429904433333,33.724340176,48.266,yamaguchi_20260410_180602
yamaguchi_20260410_180602,64,SinBP_D_LocalA,refit_map_pp_smoothed,98.1614121491728,38.2433600120618,98.14794612728772,34.95079723819044,121.44847761941469,86.49768038122424,121.630138396,86.43952256,98.16972783866667,35.190615836000006,49.776,yamaguchi_20260410_180602
yamaguchi_20260410_180602,65,SinBP_D_LocalA,refit_map_pp_smoothed,98.21082267368816,52.487773654911386,98.16680909120785,43.71928544655091,127.31299938890847,83.59371394235755,120.634497467,86.910157291,98.15160401633334,33.724340176,50.512,yamaguchi_20260410_180602
yamaguchi_20260410_180602,66,SinBP_D_LocalA,refit_map_pp_smoothed,98.13899839430486,29.1975792671789,98.15846588213695,36.458432356864904,122.46408745338022,86.00565509651531,122.611192571,85.954301075,98.17326490700002,36.656891496,51.281,yamaguchi_20260410_180602
yamaguchi_20260410_180602,67,SinBP_D_LocalA,refit_map_pp_smoothed,98.13321909083763,27.775759783598197,98.15089184474715,32.117096070231554,119.56228922490152,87.44519315466997,122.279244053,86.111111111,98.16715542499999,36.168132942,52.008,yamaguchi_20260410_180602
yamaguchi_20260410_180602,68,SinBP_D_LocalA,refit_map_pp_smoothed,98.13333872788287,29.530491950085047,98.14562590968787,30.823794010158302,118.69482191646006,87.87102790630176,120.338872597,87.103290974,98.18181818166666,33.235581623,52.788,yamaguchi_20260410_180602
yamaguchi_20260410_180602,69,SinBP_D_LocalA,refit_map_pp_smoothed,98.13660099376645,28.759236064956475,98.14291843491144,29.79151503755739,118.00392845994969,88.2124134223923,121.637404629,86.446788793,98.17699407166667,35.190615836000006,53.57,yamaguchi_20260410_180602
yamaguchi_20260410_180602,70,SinBP_D_LocalA,refit_map_pp_smoothed,98.13713812597602,28.327261767418307,98.14118434223082,29.059388402487848,117.5141099438894,88.45472154140154,120.672582549,86.948242373,98.18968909833332,33.724340176,54.317,yamaguchi_20260410_180602
yamaguchi_20260410_180602,71,SinBP_D_LocalA,refit_map_pp_smoothed,98.13170764565501,27.704815430321005,98.13834133325807,28.382101916404427,117.05974261086102,88.6776406944566,118.768328446,87.976539589,98.240469208,30.791788857,55.087,yamaguchi_20260410_180602
yamaguchi_20260410_180602,72,SinBP_D_LocalA,refit_map_pp_smoothed,98.12816145060786,25.53543353000056,98.135287368463,26.95876772320249,116.10779918393132,89.14903146072884,121.921984825,86.242610436,98.13573523233333,35.67937438899999,55.851,yamaguchi_20260410_180602
yamaguchi_20260410_180602,73,SinBP_D_LocalA,refit_map_pp_smoothed,98.14253815513717,31.367828342467554,98.13746260446524,29.163298032835023,117.57966129302193,88.4163632601869,120.344525708,87.108944085,98.18747129266667,33.235581623,56.723,yamaguchi_20260410_180602
yamaguchi_20260410_180602,74,SinBP_D_LocalA,refit_map_pp_smoothed,98.1405552856933,30.2581009898823,98.13839040883366,29.710699511358662,117.9455234164061,88.23482390504743,121.585877753,86.395261917,98.12546719566667,35.190615836000006,57.451,yamaguchi_20260410_180602
yamaguchi_20260410_180602,75,SinBP_D_LocalA,refit_map_pp_smoothed,98.14067888902312,32.710665706531586,98.13907695289049,31.210682608945124,118.94619869218724,87.73551608324212,123.605352749,85.482185593,98.18990797833334,38.12316715600001,58.292,yamaguchi_20260410_180602
yamaguchi_20260410_180602,76,SinBP_D_LocalA,refit_map_pp_smoothed,98.14979334743514,34.039657865839814,98.14229187125387,32.62517023739247,119.89240536284885,87.26723512545638,124.927394563,84.849193194,98.20859365033333,40.078201369,59.125,yamaguchi_20260410_180602
yamaguchi_20260410_180602,77,SinBP_D_LocalA,refit_map_pp_smoothed,98.16307606076036,34.59572437046468,98.14852712810583,33.610447303928574,120.55549199739153,86.94504469346296,123.948802999,85.33687729,98.207519193,38.61192570899999,59.989,yamaguchi_20260410_180602
yamaguchi_20260410_180602,78,SinBP_D_LocalA,refit_map_pp_smoothed,98.1333403072354,29.38820824280586,98.14397108184468,31.499327773367217,119.14352293075616,87.64419515738895,125.248712243,84.681752321,98.204072295,40.566959921999995,60.892,yamaguchi_20260410_180602
yamaguchi_20260410_180602,81,SinBP_D_LocalA,refit_map_pp_smoothed,98.2073489231159,49.7019612639209,98.16298443422605,40.60064451864406,125.23008077998875,84.6294362613447,124.30759205,85.206907788,98.24046920866665,39.100684262,63.371,yamaguchi_20260410_180602
yamaguchi_20260410_180602,85,SinBP_D_LocalA,refit_map_pp_smoothed,98.13528163038465,27.2408596135485,98.15467359307362,33.920752066096284,120.76850830380448,86.8477562377082,123.302304571,85.667895968,98.21269883566667,37.634408603,67.31,yamaguchi_20260410_180602
yamaguchi_20260410_180602,86,SinBP_D_LocalA,refit_map_pp_smoothed,98.14268523367568,30.12974373724981,98.15107708525424,32.02524790167305,119.50124235303628,87.47599445136322,121.939828391,86.260454002,98.15357879833334,35.679374389,68.011,yamaguchi_20260410_180602
yamaguchi_20260410_180602,87,SinBP_D_LocalA,refit_map_pp_smoothed,98.1547345394853,37.55764010540162,98.15217432152355,34.791444003537336,121.34647032388177,86.55502632034444,122.367992317,86.199859375,98.255903689,36.168132942,68.873,yamaguchi_20260410_180602
yamaguchi_20260410_180602,88,SinBP_D_LocalA,refit_map_pp_smoothed,98.1473701612279,30.671991022043393,98.15073307343485,32.73171751279037,119.97187808196176,87.2401605691714,120.929727381,86.716628652,98.12099489500001,34.21309872900001,69.784,yamaguchi_20260410_180602
yamaguchi_20260410_180602,91,SinBP_D_LocalA,refit_map_pp_smoothed,98.1599541133194,36.42815156392285,98.15349938540021,34.57993453835661,121.20678907763795,86.62685453928134,118.086102965,88.271831215,98.20992179833333,29.81427174999999,72.563,yamaguchi_20260410_180602
yamaguchi_20260410_180602,95,SinBP_D_LocalA,refit_map_pp_smoothed,98.13023027373002,28.039816228507576,98.14651865189914,31.309875383432093,119.01976890752053,87.70989352408844,118.768328446,87.976539589,98.240469208,30.791788857,75.825,yamaguchi_20260410_180602
yamaguchi_20260410_180602,99,SinBP_D_LocalA,refit_map_pp_smoothed,98.12446617699509,22.07543654171009,98.13990290942792,26.69265596257109,115.93500688447531,89.24235092190422,120.998052543,86.784953814,98.18932005699999,34.213098728999995,79.237,yamaguchi_20260410_180602
yamaguchi_20260410_180602,100,SinBP_D_LocalA,refit_map_pp_smoothed,98.17215652952005,39.970273940429095,98.14957899545556,33.331464951500095,120.37055562978895,87.03909067828886,122.253642415,86.085509473,98.141553787,36.168132942,80.942,yamaguchi_20260410_180602
yamaguchi_20260410_180602,101,SinBP_D_LocalA,refit_map_pp_smoothed,98.15461607493802,34.38325101868372,98.15109011930029,33.85735798509191,120.72266210936156,86.86530412426966,122.631287614,85.974396118,98.19335995,36.656891496,81.807,yamaguchi_20260410_180602
yamaguchi_20260410_180602,104,SinBP_D_LocalA,refit_map_pp_smoothed,98.23079073854643,62.40361354920077,98.17500030507414,48.13048576714634,130.26199081650503,82.1315050493587,120.045960453,87.299137384,98.21474507366668,32.746823069,84.247,yamaguchi_20260410_180602
yamaguchi_20260410_180602,105,SinBP_D_LocalA,refit_map_pp_smoothed,98.15375615746912,38.93150140429084,98.16862706079263,43.53099358571859,127.18928945127169,83.6582958655531,121.631952277,86.441336441,98.17154171966666,35.19061583599999,85.521,yamaguchi_20260410_180602
yamaguchi_20260410_180602,108,SinBP_D_LocalA,refit_map_pp_smoothed,98.20158546374466,48.07155027151477,98.17851458167824,45.80127192861668,128.7126958674227,82.91142393880602,120.994216357,86.781117628,98.18548387100002,34.213098728999995,88.157,yamaguchi_20260410_180602
yamaguchi_20260410_180602,109,SinBP_D_LocalA,refit_map_pp_smoothed,98.16450678478539,38.64675026482395,98.17431224261037,42.22401109672032,126.32365297375725,84.09964187703693,120.122464697,87.375641628,98.29124931766667,32.746823069,88.874,yamaguchi_20260410_180602
yamaguchi_20260410_180602,110,SinBP_D_LocalA,refit_map_pp_smoothed,98.15191718845405,34.63621886130646,98.16759372636346,38.43011497901339,123.78767037903904,85.35755540002566,119.932039287,87.185216217,98.100823907,32.74682306999999,89.7,yamaguchi_20260410_180602
