session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
zawa_20260409_181339,177,SinBP_D,smartphone_shared_sinbpd_baseline,98.15539528697722,22.67779351587986,98.15450755137863,22.507852636580296,113.15974264243216,90.65189000585187,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,111.529271207,91.490170522,98.16987075033335,20.039100684999994,148.178
zawa_20260409_181339,178,SinBP_D,smartphone_shared_sinbpd_baseline,98.16176529473769,22.325249174892882,98.15668487438634,22.41655090573659,113.1010521448774,90.68450123914081,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,110.884440478,91.8228569,98.17671809266666,19.061583577999997,149.078
zawa_20260409_181339,179,SinBP_D,smartphone_shared_sinbpd_baseline,98.15626610987555,22.494751911548097,98.1565592450331,22.455651408642343,113.12699351746132,90.67134210881898,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,110.810064176,91.748480598,98.10234179066667,19.061583577999997,149.945
zawa_20260409_181339,180,SinBP_D,smartphone_shared_sinbpd_baseline,98.15315262721592,22.40916969307153,98.15553725968793,22.432410550856936,113.1104776269259,90.67806707606896,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,110.902725681,91.841142104,98.19500329633333,19.061583577000007,150.814
zawa_20260409_181339,181,SinBP_D,smartphone_shared_sinbpd_baseline,98.15568974662914,22.320934408860523,98.1555830057703,22.37667247985873,113.07336465900944,90.69669217915072,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,110.889110889,91.827527311,98.18138850366665,19.061583577999997,151.72
zawa_20260409_181339,182,SinBP_D,smartphone_shared_sinbpd_baseline,98.1523607605711,22.337908064536776,98.15461633221052,22.35729027219775,113.05947651367569,90.70218624147793,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,110.832866541,91.771282964,98.12514415633332,19.061583577000007,152.591
zawa_20260409_181339,183,SinBP_D,smartphone_shared_sinbpd_baseline,98.15319931260684,22.421343483987773,98.15419122632942,22.389316878092764,113.08040247839125,90.69108560029849,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,109.513705108,92.407155743,98.10933886466667,17.106549364999992,153.523
zawa_20260409_181339,189,SinBP_D,smartphone_shared_sinbpd_baseline,98.15436562064795,22.10925881314162,98.15424354462498,22.24928784561719,112.98710210836977,90.73781426275258,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,111.458672749,91.419572065,98.099272293,20.039100684000005,158.701
zawa_20260409_181339,194,SinBP_D,smartphone_shared_sinbpd_baseline,98.15617675546686,22.032668504837705,98.15482350787754,22.140978175227445,112.91547562469583,90.77449744946838,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,111.876832845,91.348973607,98.19159335299999,20.52785923799999,162.706
zawa_20260414_150640,0,SinBP_D,smartphone_shared_sinbpd_baseline,98.15062637382056,36.756574764685595,98.15062637382056,36.756574764685595,122.65500955027763,85.89843478559203,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,122.604342546,85.94745105,98.16641488199998,36.656891496,0.021
zawa_20260414_150640,1,SinBP_D,smartphone_shared_sinbpd_baseline,98.15062637382056,36.756574764685595,98.15062637382056,36.756574764685595,122.65500955027763,85.89843478559203,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,122.567315383,85.910423887,98.12938771900001,36.656891496,0.144
zawa_20260414_150640,2,SinBP_D,smartphone_shared_sinbpd_baseline,98.15527057150786,37.165759250719255,98.15201963312674,36.96116700770243,122.79279763826169,85.83163063055926,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,122.567315383,85.910423887,98.12938771900001,36.656891496,0.777
zawa_20260414_150640,3,SinBP_D,smartphone_shared_sinbpd_baseline,98.15502553771084,37.03086214815542,98.15292140450197,36.996014577928925,122.81693112312124,85.82091654519232,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,121.54536568,86.354749844,98.08495512266666,35.190615836000006,1.422
zawa_20260414_150640,4,SinBP_D,smartphone_shared_sinbpd_baseline,98.15283930788046,36.778493077034994,98.15289677551552,36.887253827481956,122.74439932717016,85.8571454996882,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,120.658674027,86.934333851,98.17578057633334,33.724340176,2.079
zawa_20260414_150640,5,SinBP_D,smartphone_shared_sinbpd_baseline,98.15093467321917,36.36423410400554,98.1523081448266,36.62574396574375,122.56947078865578,85.94372682291203,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,120.337368724,87.101787102,98.18031430933333,33.235581622,2.782
zawa_20260414_150640,6,SinBP_D,smartphone_shared_sinbpd_baseline,98.15278427334012,36.54720793682749,98.15245098338066,36.58647595128562,122.54343495090441,85.95695899961879,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,120.337368724,87.101787102,98.18031430933333,33.235581622,3.392
zawa_20260414_150640,7,SinBP_D,smartphone_shared_sinbpd_baseline,98.15104478994463,36.378419139247924,98.15202912534986,36.48244754526677,122.47366082219438,85.9912132769276,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,119.355317885,87.586011922,98.17578057633334,31.769305963000008,4.055
zawa_20260414_150640,8,SinBP_D,smartphone_shared_sinbpd_baseline,98.15018362365323,36.10660721187204,98.15147547484086,36.294527378569406,122.34782706055381,86.0532996819844,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,120.359339361,87.123757739,98.20228494633334,33.235581622,4.758
zawa_20260414_150640,9,SinBP_D,smartphone_shared_sinbpd_baseline,98.15235298998239,36.499391326534585,98.15173872938331,36.396959352551995,122.4163782977513,86.0194189451993,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,117.747685584,88.422172388,98.19734345333335,29.32551319599999,5.463
zawa_20260414_150640,10,SinBP_D,smartphone_shared_sinbpd_baseline,98.15083618535355,36.76761958561477,98.15146796617438,36.58228946908338,122.5396609455633,85.95737147647992,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,117.052418041,88.704421951,98.15375398100001,28.347996089999995,6.096
zawa_20260414_150640,11,SinBP_D,smartphone_shared_sinbpd_baseline,98.15676794036834,35.36585009360349,98.15305795843256,35.97406978134343,122.13577114599484,86.1617013646514,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,119.086021505,87.805474096,98.23232323233333,31.280547409000008,6.775
zawa_20260414_150640,12,SinBP_D,smartphone_shared_sinbpd_baseline,98.15954448179279,36.01982672715886,98.15500391544062,35.996948254251144,122.15296941827472,86.15602116402357,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,116.075869047,89.194148617,98.15472209366665,26.88172043,7.43
zawa_20260414_150640,13,SinBP_D,smartphone_shared_sinbpd_baseline,98.16291228995279,35.91136390810471,98.15737642779426,35.95415608117793,122.12681381524621,86.17265773406828,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,119.411722474,87.642416511,98.23218516533332,31.769305963000008,7.999
zawa_20260414_150640,14,SinBP_D,smartphone_shared_sinbpd_baseline,98.16380065558913,35.52983647817614,98.15930369613271,35.74199627967704,121.9873012159174,86.24530493624036,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,117.089429009,88.741432919,98.19076494900001,28.347996089999995,8.662
zawa_20260414_150640,15,SinBP_D,smartphone_shared_sinbpd_baseline,98.15847823990553,35.503655198366,98.15905605926454,35.62282573902152,121.90760655194556,86.28478081292404,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,120.619201,86.894860824,98.13630754933335,33.724340176,9.303
zawa_20260414_150640,16,SinBP_D,smartphone_shared_sinbpd_baseline,98.15122760323186,35.89183021058973,98.15670752245474,35.75732797480563,121.99492617232517,86.23759819751953,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,121.586326979,86.395711144,98.12591642233333,35.190615835,9.906
zawa_20260414_150640,17,SinBP_D,smartphone_shared_sinbpd_baseline,98.15273540569446,35.66489796216209,98.15551588742665,35.71111296848386,121.96292453308256,86.2518115645987,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,121.856393851,86.177019461,98.07014425766666,35.67937439000001,10.47
zawa_20260414_150640,18,SinBP_D,smartphone_shared_sinbpd_baseline,98.1478671873926,35.56141387020509,98.15322127741643,35.63626341934447,121.91073022364608,86.27446680430161,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,121.58808933,86.397473494,98.12767877266667,35.190615836000006,11.036
zawa_20260414_150640,19,SinBP_D,smartphone_shared_sinbpd_baseline,98.15161013786928,35.26139816204606,98.15273793555228,35.44883079069527,121.7852917960158,86.33646100532053,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,124.458353394,84.868910579,98.06539151733334,39.589442815,11.68
zawa_20260414_150640,20,SinBP_D,smartphone_shared_sinbpd_baseline,98.15413848677308,35.44290817770284,98.15315810091852,35.44586948419905,121.78373775705121,86.33786827285216,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,123.961101244,85.349175535,98.219817438,38.611925709000005,12.27
zawa_20260414_150640,21,SinBP_D,smartphone_shared_sinbpd_baseline,98.15120974315343,35.66441264894245,98.15257359358898,35.555141066570755,121.85600097130282,86.30085990473206,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,120.913853172,86.700754443,98.105120686,34.21309872900001,12.879
zawa_20260414_150640,24,SinBP_D,smartphone_shared_sinbpd_baseline,98.17326029187436,35.11612096277246,98.15877960307459,35.335631014671605,121.715866946189,86.38023593151739,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,122.582126248,85.925234752,98.144198584,36.656891496,14.711
zawa_20260414_150640,25,SinBP_D,smartphone_shared_sinbpd_baseline,98.1579291885532,34.964772791234246,98.15852447871816,35.15020190295293,121.59199241402011,86.44179051106718,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,121.618166779,86.427550944,98.15775622233333,35.190615835,15.383
zawa_20260414_150640,26,SinBP_D,smartphone_shared_sinbpd_baseline,98.15368789728738,35.48183168406086,98.15707350428892,35.31601679350689,121.70108469996018,86.38506790645329,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,121.655058651,86.464442815,98.19464809366667,35.190615836000006,16.115
zawa_20260414_150640,27,SinBP_D,smartphone_shared_sinbpd_baseline,98.1510372754059,36.27716398637758,98.155262635624,35.79659038994224,122.01965622891882,86.22306583897658,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,119.569571976,87.31150746,98.06419563200001,32.258064516000005,16.818
zawa_20260414_150640,28,SinBP_D,smartphone_shared_sinbpd_baseline,98.1520877554356,36.753506496913005,98.15431017156749,36.27504844342762,122.33767580051924,86.06262735709161,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,120.909556393,86.696457664,98.10082390699999,34.21309872900001,17.383
zawa_20260414_150640,29,SinBP_D,smartphone_shared_sinbpd_baseline,98.15588845516092,36.3371622665076,98.15478365664552,36.30610535496761,122.3588538932906,86.05274853832299,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,122.585300005,85.928408509,98.147372341,36.656891496,18.096
zawa_20260414_150640,30,SinBP_D,smartphone_shared_sinbpd_baseline,98.15568816901161,36.60438674849821,98.15505501035534,36.455246051732914,122.45855237817729,86.00330632644437,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,122.256287212,86.08815427,98.144198584,36.168132942,18.659
zawa_20260414_150640,32,SinBP_D,smartphone_shared_sinbpd_baseline,98.15848538500887,35.886552540545374,98.1560841227514,36.17089929613914,122.27001698684415,86.09911769070501,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,122.574720815,85.91782932,98.13679315166667,36.65689149500001,19.967
zawa_20260414_150640,33,SinBP_D,smartphone_shared_sinbpd_baseline,98.15039756783086,36.179003677288634,98.15437815627524,36.17495148671389,122.27101248075118,86.09606099403729,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,122.624090366,85.96719887,98.186162702,36.656891496,20.529
zawa_20260414_150640,34,SinBP_D,smartphone_shared_sinbpd_baseline,98.15222786593546,35.863254020794365,98.1537330691733,36.019102753754126,122.16646823834272,86.14736548458859,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,120.977089777,86.763991047,98.16835729033335,34.21309873,21.157
zawa_20260414_150640,36,SinBP_D,smartphone_shared_sinbpd_baseline,98.15415624349744,36.045913188421366,98.15386002147054,36.032507971087746,122.1755320021957,86.14302403110796,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,123.911930364,85.300004655,98.170646558,38.611925709000005,22.394
zawa_20260414_150640,38,SinBP_D,smartphone_shared_sinbpd_baseline,98.15258794992441,35.62162917502359,98.15347840000669,35.82706857305567,122.0381907820438,86.21112220898813,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,123.53372434,85.410557185,98.11827957000001,38.123167155000004,23.671
zawa_20260414_150640,41,SinBP_D,smartphone_shared_sinbpd_baseline,98.15012330342071,35.972994684885215,98.1524718710309,35.90003162897044,122.08582629034453,86.18579466137409,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,116.968455678,88.620459588,98.069791618,28.347996089999995,25.64
zawa_20260414_150640,42,SinBP_D,smartphone_shared_sinbpd_baseline,98.14969462896184,36.154402434933814,98.15163869841017,36.02721703195213,122.16978338637824,86.14256635442612,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,124.942978169,84.8647768,98.22417725633333,40.078201369,26.336
zawa_20260414_150640,43,SinBP_D,smartphone_shared_sinbpd_baseline,98.15160283932238,36.5613806627651,98.15162794068382,36.29429884735862,122.34782717225623,86.05352832489761,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,123.274892526,85.640483924,98.18528679133333,37.63440860200001,26.848
zawa_20260414_150640,44,SinBP_D,smartphone_shared_sinbpd_baseline,98.15300028931875,36.13198440341317,98.1520396452743,36.213141625385894,122.29413406219822,86.08099243681234,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,122.9390681,85.793418051,98.17530140066667,37.145650049,27.483
zawa_20260414_150640,45,SinBP_D,smartphone_shared_sinbpd_baseline,98.16284452948572,35.59228372871878,98.15528111053771,35.902712677052335,122.09042289523927,86.18771021818694,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,122.296470789,86.128337847,98.18438216099999,36.168132942,28.042
zawa_20260414_150640,46,SinBP_D,smartphone_shared_sinbpd_baseline,98.15428709951755,35.38456909825756,98.15498290723166,35.643640887654946,121.91741016566829,86.27376927801333,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,125.172935062,84.60597514,98.12829511399998,40.566959921999995,28.646
zawa_20260414_150640,47,SinBP_D,smartphone_shared_sinbpd_baseline,98.15217028332894,35.60462165958756,98.15413912006085,35.62413127362125,121.9035599691417,86.27942869552044,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,123.516268678,85.393101522,98.10082390733334,38.12316715600001,29.175
zawa_20260414_150640,48,SinBP_D,smartphone_shared_sinbpd_baseline,98.15080193933905,35.38811431774317,98.1531379658443,35.50612279568221,121.82388649629911,86.3177637006169,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,123.584965156,85.461798001,98.169520386,38.12316715499999,29.817
zawa_20260414_150640,49,SinBP_D,smartphone_shared_sinbpd_baseline,98.15422781975784,35.364823273514865,98.15346492201836,35.43547303459854,121.7771136117507,86.34164057715218,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,123.896414219,85.28448851,98.155130413,38.61192570899999,30.413
zawa_20260414_150640,50,SinBP_D,smartphone_shared_sinbpd_baseline,98.15496801831503,35.458250704094475,98.15391585090737,35.446861869346506,121.78515709713837,86.33829522779186,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,122.539915282,85.883023786,98.101987618,36.656891496,31.015
zawa_20260414_150640,51,SinBP_D,smartphone_shared_sinbpd_baseline,98.15625341518864,35.59499718798589,98.15461712019174,35.5209295286662,121.83523680596922,86.31430727730302,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,123.639889108,85.516721952,98.22444433733334,38.12316715600001,31.615
zawa_20260414_150640,52,SinBP_D,smartphone_shared_sinbpd_baseline,98.15552502909344,35.92812824728572,98.15488949286225,35.724528887975964,121.97124208484622,86.24671319687026,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,123.591814496,85.468647341,98.176369726,38.123167155000004,32.228
zawa_20260414_150640,53,SinBP_D,smartphone_shared_sinbpd_baseline,98.15600330670978,35.65349987243244,98.15522363701649,35.6890143802042,121.94789989048596,86.25888551028176,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,123.503677708,85.380510552,98.08823293733333,38.123167155999994,32.891
zawa_20260414_150640,54,SinBP_D,smartphone_shared_sinbpd_baseline,98.15207076976388,35.96951218706154,98.1542777768407,35.82926328363287,122.04045329926261,86.21119001562974,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,124.55459906,84.965156245,98.16163718333333,39.589442815,33.424
zawa_20260414_150640,55,SinBP_D,smartphone_shared_sinbpd_baseline,98.15359868479831,35.80764046179744,98.15407404922797,35.81845187271516,122.0330419643714,86.21459009165625,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,122.903380968,85.757730919,98.13961426866666,37.145650049,34.09
zawa_20260414_150640,56,SinBP_D,smartphone_shared_sinbpd_baseline,98.1542682802273,35.69093444990603,98.15413231852776,35.7546931613106,121.99059442606816,86.23590126475756,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,124.896204501,84.818003132,98.17740358833333,40.078201369,34.693
zawa_20260414_150640,57,SinBP_D,smartphone_shared_sinbpd_baseline,98.15279160806627,35.891002827491974,98.1537301053893,35.822847994401286,122.03562876832349,86.2127807739222,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,123.500752533,85.377585378,98.085307763,38.12316715499999,35.329
zawa_20260414_150640,58,SinBP_D,smartphone_shared_sinbpd_baseline,98.15648858612988,36.01230218010627,98.15455764961148,35.91757508725378,122.09960770778066,86.18203262052688,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,125.904203324,84.359726295,98.20788530466666,41.54447702899999,35.828
zawa_20260414_150640,59,SinBP_D,smartphone_shared_sinbpd_baseline,98.15207193146044,35.77754964085636,98.15381193416616,35.847562364055065,122.0521868435362,86.20462447948114,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,125.404753177,84.349034702,98.03427419366666,41.055718475000006,36.471
zawa_20260414_150640,60,SinBP_D,smartphone_shared_sinbpd_baseline,98.15278958970454,35.4250859510853,98.15350523082766,35.636324157570186,121.91105466920779,86.2747305116376,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,123.9359319,85.324006191,98.194648094,38.611925709000005,37.073
zawa_20260414_150640,61,SinBP_D,smartphone_shared_sinbpd_baseline,98.14808840799687,35.66752662976791,98.15188018397842,35.651925393669046,121.91983044642446,86.26790505275541,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,123.298542133,85.664133531,98.20893639833334,37.63440860199999,37.662
zawa_20260414_150640,62,SinBP_D,smartphone_shared_sinbpd_baseline,98.15070678366948,35.5149115373434,98.15152816388573,35.58341846550623,121.87380714088988,86.29038867538365,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,126.470217261,83.948223126,98.12222117099999,42.521994135,38.334
zawa_20260414_150640,63,SinBP_D,smartphone_shared_sinbpd_baseline,98.15337004184659,36.18148370331114,98.15208072727398,35.882451084408686,122.07371478354644,86.19126369913775,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,125.865838405,84.321361377,98.16952038633333,41.544477028,38.937
zawa_20260414_150640,64,SinBP_D,smartphone_shared_sinbpd_baseline,98.15183703016068,36.07620004042212,98.15200761813998,35.979325562415404,122.13822465975025,86.15889909733484,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,124.507299845,84.91785703,98.11433796833334,39.58944281500001,39.572
zawa_20260414_150640,65,SinBP_D,smartphone_shared_sinbpd_baseline,98.15475719467025,36.23694079789338,98.15283249109906,36.1081331801544,122.22492127786866,86.11678809771426,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,125.57889845,84.523179975,98.20841946666667,41.05571847499999,40.139
zawa_20260414_150640,66,SinBP_D,smartphone_shared_sinbpd_baseline,98.1528037272654,36.06683240456862,98.15282386194896,36.08748279236151,122.2111457235233,86.12366293116179,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,124.483650238,84.894207423,98.09068836133333,39.589442815,40.781
zawa_20260414_150640,67,SinBP_D,smartphone_shared_sinbpd_baseline,98.15104995213059,35.86899382224499,98.15229168900343,35.97823830730325,122.13778389387227,86.15954558656901,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,125.790159661,84.245682633,98.09384164233335,41.544477028,41.442
zawa_20260414_150640,68,SinBP_D,smartphone_shared_sinbpd_baseline,98.15019147093706,36.1318808483738,98.15166162358352,36.05505957783852,122.1883680088092,86.13330843097069,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,126.444241463,83.922247328,98.09624537299999,42.521994135,41.979
zawa_20260414_150640,69,SinBP_D,smartphone_shared_sinbpd_baseline,98.15375750441967,36.02246328985244,98.15229038783437,36.03876143384548,122.17813134373135,86.13936990988587,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,125.850072,84.305594972,98.15375398133334,41.544477028,42.605
zawa_20260414_150640,70,SinBP_D,smartphone_shared_sinbpd_baseline,98.15119601284252,35.643892348907706,98.15196207533681,35.841326891376596,122.0461800029212,86.20485311154461,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,127.208093628,83.708582387,98.20841946733333,43.49951124099999,43.215
zawa_20260414_150640,71,SinBP_D,smartphone_shared_sinbpd_baseline,98.15141286335904,35.804609285695015,98.15179731174348,35.8229680885358,122.03377603743401,86.2108079488982,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,121.622047741,86.431431905,98.16163718366666,35.190615836000006,43.779
zawa_20260414_150640,72,SinBP_D,smartphone_shared_sinbpd_baseline,98.1534937920506,36.02568903056755,98.15230625583561,35.924328559551675,122.10185862887005,86.17753006931838,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,128.799515896,82.856211888,98.17064655733334,45.943304008,44.387
zawa_20260414_150640,73,SinBP_D,smartphone_shared_sinbpd_baseline,98.1514844551037,35.46856180724875,98.15205971561603,35.696445183400215,121.94968983788284,86.25324465448263,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,127.915471048,83.4384427,98.26411881599999,44.477028348000005,44.977
zawa_20260414_150640,74,SinBP_D,smartphone_shared_sinbpd_baseline,98.1493112364275,35.26620214659351,98.15123517185947,35.481323664996864,121.80545094852404,86.32412728352718,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,120.380955537,87.145373914,98.22390112166666,33.235581623,45.627
zawa_20260414_150640,75,SinBP_D,smartphone_shared_sinbpd_baseline,98.14904066902656,35.7468177294957,98.1505768210096,35.614070697246284,121.8932906191738,86.2792199219275,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,129.104053106,82.671990545,98.14934473199999,46.43206256100001,46.249
zawa_20260414_150640,76,SinBP_D,smartphone_shared_sinbpd_baseline,98.15036225224513,35.7754141804422,98.15051245038025,35.694742438844244,121.94700740960974,86.2522649707655,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,126.431068476,83.909074341,98.08307238599998,42.521994135,46.854
zawa_20260414_150640,77,SinBP_D,smartphone_shared_sinbpd_baseline,98.15346921940954,35.748890924012024,98.15139948108903,35.72181668142814,121.96594393537445,86.24412725394632,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,127.549128661,83.560858867,98.22361546500001,43.988269794000004,47.416
zawa_20260414_150640,78,SinBP_D,smartphone_shared_sinbpd_baseline,98.15298851239845,34.802265745920444,98.15187619048186,35.262041213674294,121.65990366626473,86.39786245259043,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,127.503776771,83.515506976,98.17826357433334,43.98826979500001,48.026
zawa_20260414_150640,79,SinBP_D,smartphone_shared_sinbpd_baseline,98.162352186975,35.21158944895204,98.15501898942979,35.23681533131317,121.64622921030524,86.40941387899207,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,127.463085867,83.474816072,98.13757267033333,43.98826979500001,48.79
zawa_20260414_150640,80,SinBP_D,smartphone_shared_sinbpd_baseline,98.1591287535804,36.60596786023558,98.15625191867497,35.921391595774374,122.10384631585788,86.18245472008351,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,128.470185728,83.015640274,98.16715542533332,45.454545453999984,49.896
zawa_20260414_150640,82,SinBP_D,smartphone_shared_sinbpd_baseline,98.16365917765961,38.965234547084435,98.15847409637036,37.4433130714294,123.12068281065662,85.67736973922722,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,129.701085558,82.291505891,98.09469911333333,47.40957966699999,51.564
zawa_20260414_150640,83,SinBP_D,smartphone_shared_sinbpd_baseline,98.19200063851983,37.63773251627326,98.16853205901518,37.54052279385133,123.19554725491605,85.65502446106473,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,128.492938282,83.038392827,98.18990797866667,45.454545455000016,52.597
zawa_20260414_150640,84,SinBP_D,smartphone_shared_sinbpd_baseline,98.18983057745983,38.87907951437965,98.17492161454857,38.20980115411549,123.6481223839589,85.43832122984341,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,126.246058176,84.212822594,98.22390112133333,42.033235582,53.169
zawa_20260414_150640,85,SinBP_D,smartphone_shared_sinbpd_baseline,98.17274502300553,36.75711110177578,98.17426863708565,37.48345612794563,123.1632393890494,85.67978326110376,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,127.463085867,83.474816072,98.13757267033333,43.98826979500001,53.704
