session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
yusuke_20260410_181941,76,RTBP,smartphone_rich_dynamic_blend_loso,98.14738797462567,33.172730479394495,98.15462602110571,34.15452735167454,120.92431092222208,86.76978357054753,98.15619930267002,34.935078418931916,98.15619930267002,34.935078418931916,98.15599027439228,34.942676994444504,98.157265945484,31.54293081428324,-0.005457013146298095,-3.1525985710798707,0.25,0.25,30,1.0,0,0,121.711863104,86.521247268,98.25145254666666,35.190615836000006,70.605,yusuke_20260410_181941
yusuke_20260410_181941,80,RTBP,smartphone_rich_dynamic_blend_loso,98.14267573146834,32.12614054628705,98.15104923356749,33.151347280444575,120.25194742053054,87.10060014008596,98.15619930267002,34.935078418931916,98.15619930267002,34.935078418931916,98.1539926848534,34.536682679431706,98.15094915348662,29.15418778941458,-0.011773805143675986,-5.541341595948531,0.25,0.25,30,1.0,0,0,121.947029906,86.267655517,98.16078031333332,35.679374389,73.981,yusuke_20260410_181941
yusuke_20260410_181941,82,RTBP,smartphone_rich_dynamic_blend_loso,98.14279694195386,31.879285336650714,98.1485818454364,32.52632964001142,119.83280160544402,87.30647196543259,98.15619930267002,34.935078418931916,98.15619930267002,34.935078418931916,98.1529766617157,34.46488401496822,98.14514369351308,26.941311885535896,-0.01757926511722019,-7.754217499827213,0.25,0.25,30,1.0,0,0,120.66226784,86.937927664,98.17937438933332,33.724340176,75.853,yusuke_20260410_181941
yusuke_20260410_181941,83,RTBP,smartphone_rich_dynamic_blend_loso,98.14944504082175,33.42572671483682,98.14884910340498,32.9870415088879,120.14021010933025,87.15316860044236,98.15619930267002,34.935078418931916,98.15619930267002,34.935078418931916,98.15322884599794,34.62359227359296,98.14520398825846,28.14932632654285,-0.017518970371838805,-6.546203058820257,0.25,0.25,30,1.0,0,0,121.706250739,86.515634903,98.24584018166667,35.19061583599999,76.72,yusuke_20260410_181941
yusuke_20260410_181941,84,RTBP,smartphone_rich_dynamic_blend_loso,98.14695475427644,32.93776409533742,98.14828909801942,32.973416133576436,120.1305665204037,87.15715038682727,98.15619930267002,34.935078418931916,98.15619930267002,34.935078418931916,98.15290996124233,34.55826315589956,98.14423950573865,28.35614129607061,-0.018483452891643992,-6.339388089292498,0.25,0.25,30,1.0,0,0,121.607287702,86.416671866,98.14687714466668,35.19061583599999,77.604,yusuke_20260410_181941
yusuke_20260410_181941,85,RTBP,smartphone_rich_dynamic_blend_loso,98.14938935241706,33.4645538600713,98.1486274736917,33.22999832828764,120.30195969255013,87.07196136426249,98.15619930267002,34.935078418931916,98.15619930267002,34.935078418931916,98.15308214909459,34.59111507491785,98.14490425701875,29.251062398842265,-0.017818701611545862,-5.444466986520844,0.25,0.25,30,1.0,0,0,122.006353861,86.326979472,98.22010426833333,35.67937438899999,78.494,yusuke_20260410_181941
yusuke_20260410_181941,87,RTBP,smartphone_rich_dynamic_blend_loso,98.14726332528696,33.06550843105286,98.14822652852325,33.15876671113403,120.25407100261262,87.09530429147858,98.15619930267002,34.935078418931916,98.15619930267002,34.935078418931916,98.15280489354103,34.60110856945553,98.14440949855921,28.926161952077095,-0.018313460071084364,-5.769367433286014,0.25,0.25,30,1.0,0,0,121.918677437,86.239303047,98.13242784366668,35.67937438999999,80.367,yusuke_20260410_181941
yusuke_20260410_181941,88,RTBP,smartphone_rich_dynamic_blend_loso,98.15640603873717,34.95007528602619,98.15068868094042,34.065434330043885,120.860978234303,86.79554390425912,98.15619930267002,34.935078418931916,98.15619930267002,34.935078418931916,98.15422284037336,34.89203201207164,98.14858632089852,31.389138657252097,-0.014136637731780866,-3.306390728111012,0.25,0.25,30,1.0,0,0,122.271098078,86.102965135,98.15900944933333,36.16813294299999,81.322,yusuke_20260410_181941
yusuke_20260410_181941,89,RTBP,smartphone_rich_dynamic_blend_loso,98.15186716787242,34.01627841926801,98.15105052637301,34.051869706119724,120.85229699711951,86.80042729099978,98.15619930267002,34.935078418931916,98.15619930267002,34.935078418931916,98.1544258194055,34.91995593758149,98.14922178650035,31.223184459516045,-0.013501172129949168,-3.4723449258470644,0.25,0.25,30,1.0,0,0,120.307209543,87.07162792,98.15015512766666,33.235581623,82.338,yusuke_20260410_181941
yusuke_20260410_181941,90,RTBP,smartphone_rich_dynamic_blend_loso,98.15840456813122,35.40570573363651,98.15326503825345,34.73980105134189,121.31313240581471,86.57333135447283,98.15619930267002,34.935078418931916,98.15619930267002,34.935078418931916,98.15568026496722,35.1659751858575,98.15306205177525,32.99083284730069,-0.009660906855046392,-1.7046965380624215,0.25,0.25,30,1.0,0,0,120.676063444,86.951723268,98.19316999333334,33.724340176,83.199,yusuke_20260410_181941
yusuke_20260410_181941,91,RTBP,smartphone_rich_dynamic_blend_loso,98.15241796998897,34.25711442722343,98.1530192171271,34.509471070746436,121.15933326429138,86.64986219354495,98.15619930267002,34.935078418931916,98.15619930267002,34.935078418931916,98.1553782123574,35.03540524785352,98.15328697770906,32.59179267693477,-0.009435980921239207,-2.103736708428336,0.25,0.25,30,1.0,0,0,120.964200207,86.751101478,98.155467721,34.21309872900001,84.043,yusuke_20260410_181941
yusuke_20260410_181941,92,RTBP,smartphone_rich_dynamic_blend_loso,98.15336594992587,34.38245778899289,98.1531315363197,34.456977761333434,121.12445004387533,86.6674722825419,98.15619930267002,34.935078418931916,98.15619930267002,34.935078418931916,98.1553949984633,34.95059500520999,98.15366911005597,32.72106040985689,-0.00905384857432523,-1.9744689755062197,0.25,0.25,30,1.0,0,0,120.91638687,86.703288141,98.107654384,34.213098728999995,85.076,yusuke_20260410_181941
yusuke_20260410_181941,93,RTBP,smartphone_rich_dynamic_blend_loso,98.15386683387887,34.29014622003707,98.15336042494044,34.38457532214903,121.07641063970647,86.69183531755743,98.15619930267002,34.935078418931916,98.15619930267002,34.935078418931916,98.15576090545832,35.03053740718812,98.15312103655879,32.111681045206765,-0.009601922071510671,-2.5838483401563437,0.25,0.25,30,1.0,0,0,120.30491674,87.069335117,98.14786232466666,33.235581623,85.877,yusuke_20260410_181941
yusuke_20260410_181941,94,RTBP,smartphone_rich_dynamic_blend_loso,98.1522725241619,34.25973763494999,98.15304235405986,34.33316981001329,121.04182222740205,86.70865241738876,98.15619930267002,34.935078418931916,98.15619930267002,34.935078418931916,98.15535375472751,34.90867387598688,98.15347735595972,32.39351312146874,-0.009245602670574726,-2.302016263894366,0.25,0.25,30,1.0,0,0,120.305202563,87.069620941,98.14814814833333,33.235581622,86.808,yusuke_20260410_181941
yusuke_20260410_181941,95,RTBP,smartphone_rich_dynamic_blend_loso,98.15876716004426,35.54060486985816,98.15476809520818,34.947900671399495,121.45336854280785,86.50546787140836,98.15619930267002,34.935078418931916,98.15619930267002,34.935078418931916,98.15628324185249,35.06291946758101,98.15666237205306,34.23545420063705,-0.006060586577234517,-0.46007518472605824,0.25,0.25,30,1.0,0,0,120.655768391,86.931428215,98.17287494033333,33.724340176,87.718,yusuke_20260410_181941
yusuke_20260410_181941,98,RTBP,smartphone_rich_dynamic_blend_loso,98.1593076032314,35.86602342224802,98.15613824696814,35.41797537828754,121.76812183249316,86.35014645420563,98.15619930267002,34.935078418931916,98.15619930267002,34.935078418931916,98.15678871116786,35.16935889135452,98.16012110183142,35.689995333095176,-0.0026018567988757013,0.994465947732067,0.25,0.25,30,1.0,0,0,119.698032216,87.439967699,98.19265587133333,32.25806451700001,90.553,yusuke_20260410_181941
yusuke_20260410_181941,100,RTBP,smartphone_rich_dynamic_blend_loso,98.16148046714093,35.92536665707488,98.15774921237298,35.682684349144985,121.94620544513629,86.26352109599131,98.15619930267002,34.935078418931916,98.15619930267002,34.935078418931916,98.15797387015634,35.31052041723902,98.16182432749682,36.18418511298697,-0.0008986311334808761,1.4886557276238577,0.25,0.25,30,1.0,0,0,121.323045139,86.621187857,98.18847361766666,34.701857282000006,92.356,yusuke_20260410_181941
yusuke_20260410_181941,103,RTBP,smartphone_rich_dynamic_blend_loso,98.15994818683556,35.758870299679536,98.15841720406475,35.73179065587604,121.97961097464878,86.24782031877274,98.15619930267002,34.935078418931916,98.15619930267002,34.935078418931916,98.1583639175401,35.3253729479258,98.16293610472887,36.32120021716407,0.00021314609857370215,1.62567083180096,0.25,0.25,30,1.0,0,0,120.044829722,87.298006653,98.21361434266667,32.746823069,95.056,yusuke_20260410_181941
yusuke_20260410_181941,104,RTBP,smartphone_rich_dynamic_blend_loso,98.14301935328471,32.029431153401895,98.15380614818372,33.89162423610274,120.74822230558554,86.8565980694828,98.15619930267002,34.935078418931916,98.15619930267002,34.935078418931916,98.15594085986353,34.82172733765792,98.15418411191101,30.97511697914242,-0.00853884671928995,-3.7204124062206887,0.25,0.25,30,1.0,0,0,117.431647857,88.594893214,98.20714476166665,28.836754643000006,96.0,yusuke_20260410_181941
yusuke_20260410_181941,105,RTBP,smartphone_rich_dynamic_blend_loso,98.15291267310852,34.33835630696181,98.15354640501414,34.12600360299606,120.90421547367819,86.77821187068213,98.15619930267002,34.935078418931916,98.15619930267002,34.935078418931916,98.15567286204754,34.87378789560495,98.15421713049672,31.704392214927545,-0.00850582813357903,-2.9911371704355645,0.25,0.25,30,1.0,0,0,120.002620879,87.25579781,98.17140549966666,32.746823069,96.897,yusuke_20260410_181941
yusuke_20260410_181941,107,RTBP,smartphone_rich_dynamic_blend_loso,98.15651989371595,34.838576001246906,98.15444675097768,34.49330313358526,121.14998217336786,86.6566790397826,98.15619930267002,34.935078418931916,98.15619930267002,34.935078418931916,98.15640088667342,35.03194287457442,98.15490641584731,32.54097042140647,-0.007816542782990155,-2.1545589639566387,0.25,0.25,30,1.0,0,0,118.067225352,88.252953603,98.191044186,29.814271749,98.697,yusuke_20260410_181941
yusuke_20260410_181941,108,RTBP,smartphone_rich_dynamic_blend_loso,98.1521742609142,34.39209199520436,98.15377330331162,34.453710895858585,121.12291390055069,86.6692030046921,98.15619930267002,34.935078418931916,98.15619930267002,34.935078418931916,98.15560385417055,34.88938596479777,98.15540075519456,32.95282910960637,-0.007322203435734309,-1.7427002757567394,0.25,0.25,30,1.0,0,0,118.380094701,88.077064398,98.178074499,30.303030303,99.603,yusuke_20260410_181941
yusuke_20260410_181941,111,RTBP,smartphone_rich_dynamic_blend_loso,98.1436310517112,32.27317832099038,98.15073892718446,33.37445793988826,120.40037755377664,87.02591961388838,98.15619930267002,34.935078418931916,98.15619930267002,34.935078418931916,98.15399256185927,34.662867057683435,98.14970841993107,29.541892914182398,-0.013014538699223976,-5.153636471180711,0.25,0.25,30,1.0,0,0,120.339085101,87.103503478,98.18203068566667,33.235581623,102.455,yusuke_20260410_181941
yusuke_20260410_181941,112,RTBP,smartphone_rich_dynamic_blend_loso,98.1475222985393,33.02829349047681,98.14978223794391,33.21238904664631,120.29137493570812,87.07898588906181,98.15619930267002,34.935078418931916,98.15619930267002,34.935078418931916,98.1536282049052,34.7374845191173,98.14733909078512,28.595147495479125,-0.015383867845173427,-6.100381889883984,0.25,0.25,30,1.0,0,0,121.659283293,86.468667457,98.19887273566667,35.190615836000006,103.413,yusuke_20260410_181941
yusuke_20260410_181941,114,RTBP,smartphone_rich_dynamic_blend_loso,98.15207127423892,34.091565900002614,98.1504772481854,33.66299080478824,120.59247111804422,86.92948031325598,98.15619930267002,34.935078418931916,98.15619930267002,34.935078418931916,98.15400999015287,34.858274286840526,98.14859199076041,29.914395457153958,-0.014130967869888877,-4.781133928209151,0.25,0.25,30,1.0,0,0,120.288332883,87.05275126,98.13127846766666,33.235581623,105.258,yusuke_20260410_181941
yusuke_20260410_181941,0,SinBP_D,smartphone_rich_dynamic_blend_loso,98.09226566260044,9.975369604801152,98.09154161099674,10.020802633427419,104.77207669994836,94.75127406652093,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,98.09649364858198,11.57157939963084,98.13883812463374,28.335463162864336,-0.01980815034097816,-6.203107064813686,0.25,0.25,30,1.0,0,0,122.96433725,85.818687201,98.20057055066667,37.145650049,0.008,yusuke_20260410_181941
yusuke_20260410_181941,1,SinBP_D,smartphone_rich_dynamic_blend_loso,98.09226566260044,9.975369604801152,98.09154161099674,10.020802633427419,104.77207669994836,94.75127406652093,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,98.09649364858198,11.57157939963084,98.13883812463374,28.335463162864336,-0.01980815034097816,-6.203107064813686,0.25,0.25,30,1.0,0,0,122.587699408,85.930807913,98.14977174466667,36.65689149500001,0.806,yusuke_20260410_181941
yusuke_20260410_181941,2,SinBP_D,smartphone_rich_dynamic_blend_loso,98.10747024937407,14.777030615868835,98.09610298702883,12.421633138961262,106.37719174633634,93.95555860737508,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,98.09787552964593,12.23547926625761,98.15155610450631,35.28318571849263,-0.00709017046840188,0.7446154908146099,0.25,0.25,30,1.0,0,0,122.309005094,86.140872152,98.196916466,36.168132942,1.712,yusuke_20260410_181941
yusuke_20260410_181941,5,SinBP_D,smartphone_rich_dynamic_blend_loso,98.09076650872986,9.643446860566712,98.09428482805802,11.05525651407712,105.46445583744277,94.40919932336566,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,98.09735260325989,12.024004741169243,98.14637517416726,30.663577319309532,-0.012271100807453195,-3.8749929083684904,0.25,0.25,30,1.0,0,0,123.527553146,85.404385991,98.112108376,38.123167155000004,4.553,yusuke_20260410_181941
yusuke_20260410_181941,6,SinBP_D,smartphone_rich_dynamic_blend_loso,98.11865345530634,17.731645764624286,98.10137820075141,14.416167653663837,107.7121566365273,93.29598898286346,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,98.09996696714273,12.745072493554066,98.1642912094094,41.22295086811711,0.005644934434684501,6.6843806404390875,0.25,0.25,30,1.0,0,0,121.31784558,86.615988298,98.18327405866667,34.70185728199999,5.521,yusuke_20260410_181941
yusuke_20260410_181941,11,SinBP_D,smartphone_rich_dynamic_blend_loso,98.09840393487023,12.829518564338679,98.10026870550594,13.645559623314393,107.19730845438221,93.55174883106781,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,98.09871833939269,12.125638662509026,98.16484773942773,40.61825407089949,0.0062014644530137275,6.079683843221467,0.25,0.25,30,1.0,0,0,123.567521474,85.444354319,98.15207670400001,38.123167155000004,9.469,yusuke_20260410_181941
yusuke_20260410_181941,12,SinBP_D,smartphone_rich_dynamic_blend_loso,98.11264369472956,14.264763359373973,98.1037639867919,13.977878005657315,107.42234932389678,93.44447131823947,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,98.10079692959685,12.17871986417852,98.17051450375494,41.7352027935932,0.011868228780230083,7.196632565915181,0.25,0.25,30,1.0,0,0,124.651874804,85.062431989,98.25891292733333,39.589442815,10.134,yusuke_20260410_181941
yusuke_20260410_181941,18,SinBP_D,smartphone_rich_dynamic_blend_loso,98.08746200756525,9.259017855834013,98.09865617754281,11.641164445058799,105.85943247424868,94.21826802918987,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,98.09849808407122,11.756707357585686,98.15927864886103,34.07639857757047,0.00063237388631876,-0.4621716501075497,0.25,0.25,30,1.0,0,0,126.553553973,84.031559838,98.205557883,42.521994135,15.879,yusuke_20260410_181941
yusuke_20260410_181941,25,SinBP_D,smartphone_rich_dynamic_blend_loso,98.09706434457867,10.231343145299547,98.09796141217245,10.958970309492306,105.40394161850065,94.44497130900835,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,98.09874988824818,11.647788106052372,98.15549237067181,31.783299041437758,-0.00315390430290563,-2.7552711862402646,0.25,0.25,30,1.0,0,0,123.274071359,85.639662757,98.18446562433333,37.63440860200001,22.689,yusuke_20260410_181941
yusuke_20260410_181941,26,SinBP_D,smartphone_rich_dynamic_blend_loso,98.09706434457867,10.231343145299547,98.09747507641319,10.617873241709061,105.17605723755257,94.5581839958435,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,98.09892615117204,11.593328480285717,98.15284197593935,30.6367492733714,-0.005804299035361282,-3.901820954306622,0.25,0.25,30,1.0,0,0,123.245290296,85.610881694,98.15568456133333,37.63440860199999,23.625,yusuke_20260410_181941
yusuke_20260410_181941,31,SinBP_D,smartphone_rich_dynamic_blend_loso,98.10781186324246,12.654644191968158,98.10035889698086,11.658975231151743,105.87300905108202,94.21403381993028,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,98.1004284163184,11.646119641096764,98.15836819762458,34.58999258789794,-0.00027807735013141155,0.05142236021991664,0.25,0.25,30,1.0,0,0,122.954362586,85.808712537,98.19059588666669,37.145650049,28.407,yusuke_20260410_181941
yusuke_20260410_181941,32,SinBP_D,smartphone_rich_dynamic_blend_loso,98.1071768560004,12.94018597830305,98.1021870692056,12.322297119040531,106.31705181523262,93.99475469619209,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,98.10144916137665,11.840952011241683,98.16159790629051,36.463950658873415,0.0029516313157955665,1.9253804311953928,0.25,0.25,30,1.0,0,0,121.383768561,86.681911279,98.24919703966667,34.70185728199999,29.312,yusuke_20260410_181941
yusuke_20260410_181941,35,SinBP_D,smartphone_rich_dynamic_blend_loso,98.09308486192893,9.164311915280232,98.09923919154147,10.766021031473514,105.27658654585714,94.51056551438363,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,98.10019763792678,11.419877519955936,98.15481248943345,31.92314427374834,-0.0038337855412606814,-2.615425953929684,0.25,0.25,30,1.0,0,0,123.246881998,85.612473396,98.15727626333334,37.63440860200001,32.152,yusuke_20260410_181941
yusuke_20260410_181941,36,SinBP_D,smartphone_rich_dynamic_blend_loso,98.09115478575599,9.739322311611392,98.0965966543247,10.275388185855586,104.94685544489509,94.6714672590395,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,98.09870672168998,11.394981753544887,98.15020600551358,30.060195956920822,-0.008440269461132743,-4.4783742707572,0.25,0.25,30,1.0,0,0,124.261770935,85.161086673,98.19464809366667,39.100684262,33.258,yusuke_20260410_181941
yusuke_20260410_181941,38,SinBP_D,smartphone_rich_dynamic_blend_loso,98.11590335442996,15.639604612590206,98.10217144887515,12.980212913536029,106.75564672456585,93.77543381102981,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,98.10098149085576,12.071091076886432,98.16340610705231,38.17505757427641,0.004759832077596116,3.6364873465983862,0.25,0.25,30,1.0,0,0,122.642383084,85.985491588,98.20445542,36.656891496,35.049,yusuke_20260410_181941
yusuke_20260410_181941,47,SinBP_D,smartphone_rich_dynamic_blend_loso,98.1013178713946,13.588999222341718,98.10169816014987,13.307322582252008,106.97324654831787,93.66592396606586,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,98.10014881557993,12.353436649688591,98.16484365325448,38.35411395793169,0.006197378279765076,3.8155437302536654,0.25,0.25,30,1.0,0,0,122.305761805,86.137628862,98.19367317633333,36.168132943,43.605,yusuke_20260410_181941
yusuke_20260410_181941,49,SinBP_D,smartphone_rich_dynamic_blend_loso,98.09488692732432,10.23276359716228,98.09943757482108,11.792759604020276,105.9612773108346,94.16851770681433,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,98.09936805548355,11.97684769067521,98.15892435232485,33.80221788105828,0.00027807735013141155,-0.7363523466197393,0.25,0.25,30,1.0,0,0,121.631816057,86.441200221,98.17140549966666,35.19061583599999,45.649,yusuke_20260410_181941
yusuke_20260410_181941,50,SinBP_D,smartphone_rich_dynamic_blend_loso,98.09401224370089,10.371620942021526,98.09759276000392,11.104906787334034,105.50086395155994,94.3959571642259,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,98.09861534526087,11.883632966814556,98.1545559339469,31.423665509755935,-0.004090341027819022,-3.1149047179220872,0.25,0.25,30,1.0,0,0,121.296208705,86.594351423,98.16163718366666,34.70185728199999,46.378,yusuke_20260410_181941
yusuke_20260410_181941,51,SinBP_D,smartphone_rich_dynamic_blend_loso,98.09403066514653,11.990493626313388,98.09630691606559,11.570416721136844,105.80991806349016,94.23950134235331,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,98.0972443692944,11.869785544511343,98.15489646205944,33.34109493418003,-0.0037498129152737647,-1.1974752934979946,0.25,0.25,30,1.0,0,0,120.695904313,86.971564137,98.21301086233332,33.724340176,47.382,yusuke_20260410_181941
yusuke_20260410_181941,52,SinBP_D,smartphone_rich_dynamic_blend_loso,98.1114837020183,14.166350688607132,98.10064273637029,12.891100219185123,106.69470954916036,93.80360932997525,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,98.09968182113363,12.129190302447803,98.16248993592134,37.5862098946273,0.003843660946628802,3.04763966694928,0.25,0.25,30,1.0,0,0,121.700879765,86.51026393,98.24046920833332,35.190615835,48.292,yusuke_20260410_181941
yusuke_20260410_181941,54,SinBP_D,smartphone_rich_dynamic_blend_loso,98.09568324394839,10.78848412491135,98.0989376731626,11.86250868636137,106.0072767974035,94.14476811104214,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,98.09903904727587,11.875364276416349,98.15824077852162,34.487147867458106,-0.00040549645309795324,-0.05142236021991664,0.25,0.25,30,1.0,0,0,120.681318912,86.956978736,98.19842546133333,33.724340176,50.198,yusuke_20260410_181941
yusuke_20260410_181941,55,SinBP_D,smartphone_rich_dynamic_blend_loso,98.09568998934921,11.304194626497974,98.09774615253747,11.606068170742805,105.83512493303267,94.22905676228987,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,98.09849752435558,11.948217711097968,98.15564078770224,33.16997206625737,-0.0030054872724747383,-1.3685981614206497,0.25,0.25,30,1.0,0,0,121.219053958,86.517196675,98.08448243599999,34.70185728300001,50.961,yusuke_20260410_181941
yusuke_20260410_181941,56,SinBP_D,smartphone_rich_dynamic_blend_loso,98.1172372045545,11.600792012909999,98.10337625266146,11.626146606139535,105.85414065675448,94.22799405061495,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,98.10273766157748,11.434066409469011,98.16120063931064,35.30689101436012,0.0025543643359213775,0.7683207866820965,0.25,0.25,30,1.0,0,0,121.950350277,86.270975888,98.16410068433333,35.679374389,51.927,yusuke_20260410_181941
yusuke_20260410_181941,57,SinBP_D,smartphone_rich_dynamic_blend_loso,98.10866305772265,15.570378059511864,98.10474507869868,13.620978847138833,107.1853976434579,93.56441879631907,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,98.1023240047692,12.221735081974327,98.16833057069266,40.13554528833605,0.009684295717946156,5.596975060658025,0.25,0.25,30,1.0,0,0,120.932324649,86.71922592,98.123592163,34.213098728999995,52.795,yusuke_20260410_181941
yusuke_20260410_181941,58,SinBP_D,smartphone_rich_dynamic_blend_loso,98.09910869274985,12.69890926927228,98.10283694743292,13.18266057251869,106.89127732911204,93.70861675659336,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,98.10082222342925,12.158624309347804,98.16670517098939,38.63471528036157,0.008058896014674133,4.096145052683546,0.25,0.25,30,1.0,0,0,120.929727381,86.716628652,98.12099489500001,34.21309872900001,53.765,yusuke_20260410_181941
yusuke_20260410_181941,59,SinBP_D,smartphone_rich_dynamic_blend_loso,98.10320177844652,12.844397233519995,98.10272918125587,13.036245417332475,106.79355945947752,93.75731404214504,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,98.10073378624432,12.151315471495128,98.16662785502092,38.07829001102741,0.00798158004620575,3.5397197833493905,0.25,0.25,30,1.0,0,0,121.654083734,86.463467898,98.19367317666666,35.19061583599999,54.64,yusuke_20260410_181941
yusuke_20260410_181941,61,SinBP_D,smartphone_rich_dynamic_blend_loso,98.10037634885722,13.179065453969871,98.10180611605516,13.130371949964307,106.85538741603136,93.72501546606705,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,98.09985281885196,12.324561709643184,98.16645946378752,37.76181118896251,0.007813188812804128,3.223240961284489,0.25,0.25,30,1.0,0,0,122.294119314,86.125986371,98.18203068533334,36.168132943,56.543,yusuke_20260410_181941
yusuke_20260410_181941,62,SinBP_D,smartphone_rich_dynamic_blend_loso,98.09613520393151,11.643508006930082,98.09988762693695,12.409656492760329,106.37299195544384,93.9633354626835,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,98.09873310630798,12.051312610339263,98.16326435749058,35.971945757362285,0.004618082515861488,1.4333755296842625,0.25,0.25,30,1.0,0,0,122.648164384,85.991272889,98.21023672066667,36.656891494999996,57.425,yusuke_20260410_181941
yusuke_20260410_181941,63,SinBP_D,smartphone_rich_dynamic_blend_loso,98.0976163872732,10.17596004043115,98.0989890395567,11.315524780908873,105.64267222682928,94.3271474459204,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,98.09908229413521,11.63517354376544,98.15827325666062,33.25997517625176,-0.0003730183140930876,-1.2785950514262652,0.25,0.25,30,1.0,0,0,122.629521017,85.972629521,98.19159335299999,36.656891496,58.348,yusuke_20260410_181941
yusuke_20260410_181941,64,SinBP_D,smartphone_rich_dynamic_blend_loso,98.08871074259123,8.274271470245132,98.09568833498594,9.817614639890136,104.64076476157936,94.82315012168922,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,98.09810348533468,11.278764258021418,98.14898567357974,28.693971755152894,-0.009660601394969603,-5.844598472525128,0.25,0.25,30,1.0,0,0,121.888591384,86.209216995,98.10234179133333,35.67937438899999,59.445,yusuke_20260410_181941
yusuke_20260410_181941,65,SinBP_D,smartphone_rich_dynamic_blend_loso,98.11013513566374,14.543064630934769,98.09980515970815,12.203056149725585,106.23517592619187,94.03211977646629,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,98.09989385987879,12.062932292748119,98.15829147429218,35.099065655587886,-0.0003548006825297989,0.5604954279098635,0.25,0.25,30,1.0,0,0,121.889255458,86.209881069,98.10300586533333,35.67937438899999,60.312,yusuke_20260410_181941
yusuke_20260410_181941,66,SinBP_D,smartphone_rich_dynamic_blend_loso,98.1161111234018,15.602825711143703,98.10447973333513,13.925657444747777,107.38825136316697,93.4625939184192,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,98.10177690902194,12.30509999489778,98.16945757222744,41.02080002707801,0.010811297252729446,6.482229799399988,0.25,0.25,30,1.0,0,0,121.955441512,86.276067123,98.16919191933334,35.67937438899999,61.324,yusuke_20260410_181941
yusuke_20260410_181941,67,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13735082889393,9.35284297136983,98.11412384652164,11.661966722371936,105.88876832810294,94.226801605731,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,98.1090049227117,10.715412212297153,98.17912197021445,38.324788267977155,0.02047569523973891,3.786218040299133,0.25,0.25,30,1.0,0,0,121.197798617,86.495941335,98.06322709566666,34.701857282000006,62.235,yusuke_20260410_181941
yusuke_20260410_181941,72,SinBP_D,smartphone_rich_dynamic_blend_loso,98.09391633591633,10.88389270767713,98.10784437785892,11.295646229337667,105.63827519741737,94.34262896807971,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,98.10496684457488,11.145942706867784,98.1701564081109,35.137384317557554,0.011510133136184209,0.5988140898795322,0.25,0.25,30,1.0,0,0,122.2686296,86.100496658,98.156540972,36.168132942,66.658,yusuke_20260410_181941
