session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
jin_20260409_182834,94,SinBP_M,smartphone_initial_baseline_loso,98.16161999991174,35.885460935704614,98.16241957559035,35.87344658839659,122.0780506345214,86.20460404612481,98.17013253885656,36.13081244766383,98.17013253885656,36.13081244766383,30,1.0,0,0,122.925793177,85.780143128,98.16202647766666,37.145650049,73.968,jin_20260409_182834
jin_20260409_182834,97,SinBP_M,smartphone_initial_baseline_loso,98.16286031073155,36.01526495238018,98.1625517961327,35.944355770388384,122.12545564305829,86.1810998726699,98.17013253885656,36.13081244766383,98.17013253885656,36.13081244766383,30,1.0,0,0,123.879174058,85.26724835,98.13789025266668,38.611925708,76.5,jin_20260409_182834
jin_20260409_182834,98,SinBP_M,smartphone_initial_baseline_loso,98.16132076202877,35.85203131386332,98.16218248590151,35.89819354212585,122.09431151398542,86.19611797185956,98.17013253885656,36.13081244766383,98.17013253885656,36.13081244766383,30,1.0,0,0,123.53372434,85.410557185,98.11827957000001,38.123167155000004,77.263,jin_20260409_182834
jin_20260409_182834,99,SinBP_M,smartphone_initial_baseline_loso,98.16905826481894,36.77214281770791,98.16424521957674,36.33516817991688,122.38769067285466,86.05252249293778,98.17013253885656,36.13081244766383,98.17013253885656,36.13081244766383,30,1.0,0,0,123.213703859,85.579295257,98.12409812433333,37.63440860200001,78.008,jin_20260409_182834
jin_20260409_182834,100,SinBP_M,smartphone_initial_baseline_loso,98.16876191532941,36.52068365981673,98.16560022830254,36.42792591986681,122.45088417488041,86.0229582550136,98.17013253885656,36.13081244766383,98.17013253885656,36.13081244766383,30,1.0,0,0,123.54126691,85.418099755,98.12582214000001,38.123167155000004,78.809,jin_20260409_182834
jin_20260409_182834,102,SinBP_M,smartphone_initial_baseline_loso,98.16085111329956,35.8034673775734,98.16417549380164,36.1156966487201,122.24130659294838,86.12560994422827,98.17013253885656,36.13081244766383,98.17013253885656,36.13081244766383,30,1.0,0,0,124.336008244,85.235323983,98.26888540333334,39.100684261,80.575,jin_20260409_182834
jin_20260409_182834,109,SinBP_M,smartphone_initial_baseline_loso,98.15966166349554,35.713840889121926,98.1628213447098,35.914768768921014,122.10600052399047,86.19123175506945,98.17013253885656,36.13081244766383,98.17013253885656,36.13081244766383,30,1.0,0,0,119.022641839,87.74209443,98.16894356633333,31.280547409000008,86.361,jin_20260409_182834
jin_20260409_182834,111,SinBP_M,smartphone_initial_baseline_loso,98.16105635056066,35.44321140764064,98.16229184646505,35.67899008828083,121.94828523865228,86.26929515037145,98.17013253885656,36.13081244766383,98.17013253885656,36.13081244766383,30,1.0,0,0,128.505902699,83.051357245,98.20287239633335,45.454545453999984,87.928,jin_20260409_182834
jin_20260409_182834,112,SinBP_M,smartphone_initial_baseline_loso,98.16196153312215,35.642272783518955,98.16219275246218,35.66063143589989,121.9359470430621,86.27531560716221,98.17013253885656,36.13081244766383,98.17013253885656,36.13081244766383,30,1.0,0,0,130.449657869,82.062561095,98.19159335299999,48.387096773999986,88.737,jin_20260409_182834
jin_20260409_182834,115,SinBP_M,smartphone_initial_baseline_loso,98.17629139983367,37.26056837816732,98.16642234667361,36.460599907033604,122.4734889513627,86.01288904432909,98.17013253885656,36.13081244766383,98.17013253885656,36.13081244766383,30,1.0,0,0,128.116100257,83.150313356,98.13890898966667,44.965786901,91.201,jin_20260409_182834
jin_20260409_182834,118,SinBP_M,smartphone_initial_baseline_loso,98.16525930949423,36.00663475633743,98.16607343551979,36.233617331685515,122.32181832331014,86.08820099162462,98.17013253885656,36.13081244766383,98.17013253885656,36.13081244766383,30,1.0,0,0,129.718556533,82.308976865,98.11217008766668,47.40957966799999,93.579,jin_20260409_182834
jin_20260409_182834,120,SinBP_M,smartphone_initial_baseline_loso,98.15999761594531,35.62782365665912,98.16425068964745,35.93072049417232,122.11806435242899,86.18734385825667,98.17013253885656,36.13081244766383,98.17013253885656,36.13081244766383,30,1.0,0,0,129.999841054,82.101502833,98.06761557333334,47.898338221,95.213,jin_20260409_182834
jin_20260409_182834,128,SinBP_M,smartphone_initial_baseline_loso,98.16101639300264,35.60307171739288,98.163280400654,35.7668961057826,122.00787780450906,86.24098169872647,98.17013253885656,36.13081244766383,98.17013253885656,36.13081244766383,30,1.0,0,0,130.450849963,82.063753189,98.192785447,48.387096774,101.797,jin_20260409_182834
jin_20260409_182834,129,SinBP_M,smartphone_initial_baseline_loso,98.16346115360061,36.141313794562144,98.16333462653799,35.95410495017237,122.13273792665291,86.17863297648053,98.17013253885656,36.13081244766383,98.17013253885656,36.13081244766383,30,1.0,0,0,128.180539573,83.214752672,98.20334830566667,44.965786901,102.664,jin_20260409_182834
jin_20260409_182834,130,SinBP_M,smartphone_initial_baseline_loso,98.16243838565379,36.0381052171112,98.16306575427272,35.99610508364179,122.16046914336724,86.16436405972546,98.17013253885656,36.13081244766383,98.17013253885656,36.13081244766383,30,1.0,0,0,128.798597177,82.855293169,98.16972783833334,45.943304008,103.43,jin_20260409_182834
jin_20260409_182834,131,SinBP_M,smartphone_initial_baseline_loso,98.16086288651822,35.82877851707741,98.16240489394637,35.9124418003596,122.10403276085277,86.19159096049317,98.17013253885656,36.13081244766383,98.17013253885656,36.13081244766383,30,1.0,0,0,130.118388183,82.220049962,98.18616270233333,47.898338221,104.272,jin_20260409_182834
jin_20260409_182834,137,SinBP_M,smartphone_initial_baseline_loso,98.17526270228772,34.048084778272376,98.16626223644877,34.980263289315985,121.48643776265943,86.50617447334345,98.17013253885656,36.13081244766383,98.17013253885656,36.13081244766383,30,1.0,0,0,129.795104748,82.38552508,98.18871830266666,47.409579668000006,109.247,jin_20260409_182834
jin_20260409_182834,144,SinBP_M,smartphone_initial_baseline_loso,98.16872962147482,36.431394891971635,98.16700245195658,35.70582909064381,121.97088851238578,86.26505942174197,98.17013253885656,36.13081244766383,98.17013253885656,36.13081244766383,30,1.0,0,0,127.104704252,83.605193011,98.10503009133333,43.49951124100001,114.955,jin_20260409_182834
jin_20260409_182834,146,SinBP_M,smartphone_initial_baseline_loso,98.1621236061262,35.97695462239516,98.16553879820746,35.841391856519486,122.05980003588712,86.21840817936763,98.17013253885656,36.13081244766383,98.17013253885656,36.13081244766383,30,1.0,0,0,123.142605909,85.508197307,98.05300017433335,37.63440860199999,116.595,jin_20260409_182834
jin_20260409_182834,147,SinBP_M,smartphone_initial_baseline_loso,98.16545338498639,36.49189406752463,98.16551317424113,36.16664296202206,122.27660848225582,86.10996552023377,98.17013253885656,36.13081244766383,98.17013253885656,36.13081244766383,30,1.0,0,0,123.57771261,85.454545455,98.16226784000001,38.123167155000004,117.465,jin_20260409_182834
yamaguchi_20260410_180602,0,RTBP,smartphone_initial_baseline_loso,98.14625361172251,29.547856043380282,98.14625361172251,29.547856043380282,117.84482430730937,88.29696826392909,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,118.402860338,88.099830035,98.200840136,30.303030303,0.024,yamaguchi_20260410_180602
yamaguchi_20260410_180602,2,RTBP,smartphone_initial_baseline_loso,98.14561186401029,28.749825295228405,98.14606108740884,29.14884066930434,117.57862153361174,88.42978086430739,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,120.001861937,87.255038868,98.17064655766667,32.746823069,1.279,yamaguchi_20260410_180602
yamaguchi_20260410_180602,3,RTBP,smartphone_initial_baseline_loso,98.14464925153821,28.490301958617515,98.14563753664765,28.819571313960928,117.35868507928828,88.53911376532734,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,119.029857145,87.749309736,98.17615887233335,31.280547408999993,2.021,yamaguchi_20260410_180602
yamaguchi_20260410_180602,4,RTBP,smartphone_initial_baseline_loso,98.14269190701845,28.382932679585586,98.14475384775889,28.601251996773257,117.21225517894106,88.6110031821678,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,120.32035122,87.084769598,98.16329680533333,33.23558162200001,2.727,yamaguchi_20260410_180602
yamaguchi_20260410_180602,5,RTBP,smartphone_initial_baseline_loso,98.14555940317939,28.179438925077797,98.14499551438504,28.390345460925527,117.0718924883354,88.68154702740986,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,121.615347019,86.424731183,98.15493646166668,35.19061583599999,3.503,yamaguchi_20260410_180602
yamaguchi_20260410_180602,6,RTBP,smartphone_initial_baseline_loso,98.14422786312461,28.793152048592127,98.1447652190069,28.591748754758825,117.20593105551278,88.61418230075395,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,120.317179752,87.081598129,98.16012533666667,33.235581623,4.263,yamaguchi_20260410_180602
yamaguchi_20260410_180602,7,RTBP,smartphone_initial_baseline_loso,98.14279835368514,28.659996542269738,98.14417515941037,28.62587264851428,117.22809025841988,88.60221760990561,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,120.62153796,86.897197784,98.13864450933333,33.724340176,5.041,yamaguchi_20260410_180602
yamaguchi_20260410_180602,8,RTBP,smartphone_initial_baseline_loso,98.14513711770125,28.892159988978374,98.14446374689763,28.759016318746326,117.31714129272851,88.55812497398219,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,122.22723513,86.059102188,98.115146502,36.168132942,5.776,yamaguchi_20260410_180602
yamaguchi_20260410_180602,9,RTBP,smartphone_initial_baseline_loso,98.14367955710716,28.598165808119692,98.14422848996048,28.67859106343301,117.26328919891583,88.58469813548281,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,124.183930247,85.083245985,98.11680740566668,39.100684262,6.468,yamaguchi_20260410_180602
yamaguchi_20260410_180602,10,RTBP,smartphone_initial_baseline_loso,98.1433769774361,28.1367347193888,98.14397303620316,28.407662891410908,117.08241496381044,88.67475207239953,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,124.891071253,84.812869884,98.17227034033333,40.07820136900001,7.27,yamaguchi_20260410_180602
yamaguchi_20260410_180602,11,RTBP,smartphone_initial_baseline_loso,98.14276646459541,28.670721489560663,98.14361106472083,28.539192190485785,117.16973919171136,88.63054700122557,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,125.483204479,84.427486004,98.11272549566667,41.05571847499999,8.074,yamaguchi_20260410_180602
yamaguchi_20260410_180602,12,RTBP,smartphone_initial_baseline_loso,98.14308221456011,28.670538445805924,98.1434524096726,28.604865318145855,117.21336262176985,88.60849730362399,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,125.236770398,84.669810476,98.19213045,40.56695992200001,8.939,yamaguchi_20260410_180602
yamaguchi_20260410_180602,13,RTBP,smartphone_initial_baseline_loso,98.14179327339833,28.687728627033096,98.14295466879032,28.646296972589475,117.24048598384996,88.5941890112605,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,120.911346718,86.698247989,98.102614232,34.21309872900001,9.806,yamaguchi_20260410_180602
yamaguchi_20260410_180602,14,RTBP,smartphone_initial_baseline_loso,98.14162120930229,28.85330036716076,98.1425546309439,28.74979866987512,117.30908707752732,88.5592884076522,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,122.61805631,85.961164814,98.180128646,36.656891496,10.717,yamaguchi_20260410_180602
yamaguchi_20260410_180602,15,RTBP,smartphone_initial_baseline_loso,98.14398616115776,29.57557557372904,98.14298409000806,29.16268712180208,117.58477550454278,88.4220883827407,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,122.195456873,86.027323931,98.08336824499999,36.168132942,11.484,yamaguchi_20260410_180602
yamaguchi_20260410_180602,16,RTBP,smartphone_initial_baseline_loso,98.14215946319416,28.958548013963263,98.14273670196388,29.060617567882673,117.516481747219,88.45586417933633,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,122.578423532,85.921532036,98.140495868,36.656891496,12.282,yamaguchi_20260410_180602
yamaguchi_20260410_180602,17,RTBP,smartphone_initial_baseline_loso,98.1407215916085,28.79369403525952,98.14213216885726,28.927155801571097,117.426902703238,88.4997469016669,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,121.270306754,86.568449472,98.13573523266666,34.701857282000006,13.118,yamaguchi_20260410_180602
yamaguchi_20260410_180602,19,RTBP,smartphone_initial_baseline_loso,98.13383343485425,28.576714284241856,98.13964254865635,28.751935042906474,117.30759924392734,88.55566420102086,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,122.269246719,86.101113777,98.157158091,36.168132942,14.852,yamaguchi_20260410_180602
yamaguchi_20260410_180602,20,RTBP,smartphone_initial_baseline_loso,98.13759503331538,29.472738277637426,98.13902829405404,29.11233666027195,117.54725273423534,88.4349160739634,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,122.912929365,85.767279316,98.14916266566667,37.145650049,15.593,yamaguchi_20260410_180602
yamaguchi_20260410_180602,21,RTBP,smartphone_initial_baseline_loso,98.13924770874085,28.17297564856308,98.13909411846008,28.642656154417516,117.23419822140508,88.59154206698757,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,120.918071351,86.704972622,98.109338865,34.213098728999995,16.494,yamaguchi_20260410_180602
yamaguchi_20260410_180602,22,RTBP,smartphone_initial_baseline_loso,98.14207964068176,28.734089366386883,98.13998977512658,28.6883727604022,117.26557161539472,88.57719885499252,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,123.015344056,85.869694008,98.25157735733335,37.14565004800001,17.393,yamaguchi_20260410_180602
yamaguchi_20260410_180602,23,RTBP,smartphone_initial_baseline_loso,98.1432939321055,29.382361013398445,98.14098102222025,29.03536688690032,117.49789228015379,88.46252539325347,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,123.949527175,85.337601467,98.20824336966666,38.611925708,18.196,yamaguchi_20260410_180602
yamaguchi_20260410_180602,24,RTBP,smartphone_initial_baseline_loso,98.1399113459938,28.628095345631372,98.1406601193523,28.831731116265846,117.36181419686287,88.53008308059702,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,120.314077041,87.078495418,98.15702262566667,33.235581623,19.053,yamaguchi_20260410_180602
yamaguchi_20260410_180602,25,RTBP,smartphone_initial_baseline_loso,98.13913820135814,28.46415394622529,98.14020354395404,28.64794253124557,117.23883189811775,88.59088936687219,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,122.279244053,86.111111111,98.16715542499999,36.168132942,20.067,yamaguchi_20260410_180602
yamaguchi_20260410_180602,27,RTBP,smartphone_initial_baseline_loso,98.14060278658178,29.14485411508121,98.14032331674235,28.89639832316339,117.40458886551795,88.50819054235455,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,119.377240143,87.607934181,98.19770283500002,31.76930596199999,21.57,yamaguchi_20260410_180602
yamaguchi_20260410_180602,28,RTBP,smartphone_initial_baseline_loso,98.1405948780153,28.955280766893694,98.14040478512423,28.92583954502854,117.42429781514326,88.49845827011472,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,119.63793782,87.379873304,98.13256147599999,32.258064516000005,22.37,yamaguchi_20260410_180602
yamaguchi_20260410_180602,29,RTBP,smartphone_initial_baseline_loso,98.1460537993075,29.3383873975827,98.1420994893792,29.132113471305622,117.56350847024962,88.431394998944,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,120.32420984,87.088628218,98.16715542533332,33.235581622,23.111,yamaguchi_20260410_180602
yamaguchi_20260410_180602,30,RTBP,smartphone_initial_baseline_loso,98.14484012045364,29.246319278887594,98.14292167870153,29.189216375096606,117.60239926209927,88.41318288700266,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,122.541999136,85.885107641,98.10407147266666,36.656891494999996,23.911,yamaguchi_20260410_180602
yamaguchi_20260410_180602,31,RTBP,smartphone_initial_baseline_loso,98.14433158734779,29.809125452348646,98.1433446512954,29.499170913722626,117.80945859377714,88.31028768005451,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,121.368774595,86.666917312,98.234203073,34.70185728300001,24.647,yamaguchi_20260410_180602
yamaguchi_20260410_180602,33,RTBP,smartphone_initial_baseline_loso,98.14516400752329,29.65704825097158,98.14389045816375,29.578109582347103,117.86263017972848,88.28452059738139,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,120.942677394,86.729578665,98.133944908,34.213098728999995,26.287,yamaguchi_20260410_180602
yamaguchi_20260410_180602,34,RTBP,smartphone_initial_baseline_loso,98.14121178841596,28.31133160780388,98.14308685723941,28.94472059507549,117.43956725395641,88.49484665888092,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,122.666023238,86.009131742,98.228095574,36.656891496,27.05,yamaguchi_20260410_180602
yamaguchi_20260410_180602,35,RTBP,smartphone_initial_baseline_loso,98.14411067488902,28.583427184681188,98.14339400253428,28.76407388987834,117.31944326245318,88.55536937257483,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,121.024137153,86.811038424,98.21540466699999,34.213098728999995,27.881,yamaguchi_20260410_180602
yamaguchi_20260410_180602,36,RTBP,smartphone_initial_baseline_loso,98.14146745429665,29.406236102425044,98.14281603806297,29.085154996151694,117.53291936883076,88.44776437267907,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,120.681469069,86.957128893,98.19857561833334,33.724340176,28.614,yamaguchi_20260410_180602
yamaguchi_20260410_180602,37,RTBP,smartphone_initial_baseline_loso,98.1413849827683,28.778653073286904,98.14238672147457,28.9319040347193,117.43032274462077,88.49841870990147,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,120.577369844,86.853029668,98.09447639333332,33.724340176,29.357,yamaguchi_20260410_180602
yamaguchi_20260410_180602,38,RTBP,smartphone_initial_baseline_loso,98.14315162778526,28.564168861312623,98.14261619336776,28.74803644801596,117.30797382537841,88.55993737736244,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,119.693711307,87.43564679,98.18833496233333,32.258064516999994,30.192,yamaguchi_20260410_180602
yamaguchi_20260410_180602,39,RTBP,smartphone_initial_baseline_loso,98.14594554945894,29.549915662024635,98.14361500019511,29.1489760550203,117.57626570354198,88.42728964852168,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,119.693711307,87.43564679,98.18833496233333,32.258064516999994,30.829,yamaguchi_20260410_180602
yamaguchi_20260410_180602,40,RTBP,smartphone_initial_baseline_loso,98.14236700620596,28.082812807642313,98.14324060199837,28.615894431331306,117.22050355621923,88.60460912488793,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,119.358911698,87.589605735,98.17937438933335,31.769305962999994,31.627,yamaguchi_20260410_180602
yamaguchi_20260410_180602,41,RTBP,smartphone_initial_baseline_loso,98.14590794633735,29.26103550416411,98.14404080530007,28.938464967747706,117.43635078379853,88.49788581605083,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,119.358911698,87.589605735,98.17937438933335,31.769305962999994,32.292,yamaguchi_20260410_180602
yamaguchi_20260410_180602,42,RTBP,smartphone_initial_baseline_loso,98.14572318370057,28.690668130546744,98.14454551882022,28.814566549147223,117.35425655158505,88.53969000243782,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,120.964483545,86.751384816,98.155751059,34.213098728999995,33.035,yamaguchi_20260410_180602
yamaguchi_20260410_180602,43,RTBP,smartphone_initial_baseline_loso,98.14645828850156,28.514761469522497,98.14511934972462,28.66466400933486,117.25489535594787,88.59023134661301,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,122.296162619,86.128029676,98.18407399033333,36.168132943,33.732,yamaguchi_20260410_180602
yamaguchi_20260410_180602,44,RTBP,smartphone_initial_baseline_loso,98.14372993849622,28.285601121519072,98.1447025263561,28.475132565426968,117.12812423664076,88.65299167121378,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,121.94827607,86.268901681,98.16202647733333,35.679374389,34.503,yamaguchi_20260410_180602
yamaguchi_20260410_180602,45,RTBP,smartphone_initial_baseline_loso,98.14388163774237,28.727642497772646,98.14445625977197,28.601387531599805,117.21204794750517,88.61066041590537,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,123.254433738,85.620025136,98.16482800333334,37.63440860200001,35.236,yamaguchi_20260410_180602
yamaguchi_20260410_180602,46,RTBP,smartphone_initial_baseline_loso,98.1461145479882,28.662045431980136,98.14495374623684,28.631716481789972,117.2327647340968,88.60104825230684,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,124.60048107,85.011038255,98.20751919333334,39.589442815,36.04,yamaguchi_20260410_180602
yamaguchi_20260410_180602,47,RTBP,smartphone_initial_baseline_loso,98.14020922617506,28.817745208220636,98.1435303902183,28.724730845005304,117.29335095355518,88.56862010854987,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,121.99691645,86.317542061,98.21066685733332,35.679374389,36.905,yamaguchi_20260410_180602
yamaguchi_20260410_180602,48,RTBP,smartphone_initial_baseline_loso,98.14087492628501,28.67037310493173,98.14273375103829,28.69755197496852,117.27443506768397,88.57688309271545,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,123.604163073,85.480995917,98.18871830233333,38.123167155999994,37.807,yamaguchi_20260410_180602
yamaguchi_20260410_180602,49,RTBP,smartphone_initial_baseline_loso,98.13973310556032,31.323766522574804,98.14183355739489,30.01065924877166,118.14893972324266,88.138280474471,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,123.612051031,85.488883876,98.196606261,38.12316715499999,38.542,yamaguchi_20260410_180602
yamaguchi_20260410_180602,50,RTBP,smartphone_initial_baseline_loso,98.1379076220939,28.92246070591055,98.14065577680458,29.466559977341106,117.78502909503199,88.31846911769088,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,120.585684193,86.861344017,98.10279074233334,33.72434017600001,39.415,yamaguchi_20260410_180602
yamaguchi_20260410_180602,51,RTBP,smartphone_initial_baseline_loso,98.14300337077829,29.208971685670747,98.14136005499668,29.337765831505926,117.69987060933397,88.36210477782804,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,122.213856085,86.045723142,98.10176745633333,36.168132943,40.251,yamaguchi_20260410_180602
yamaguchi_20260410_180602,52,RTBP,smartphone_initial_baseline_loso,98.14180831760955,29.06492501506986,98.14149453378053,29.201345423287894,117.6090581493058,88.4077127260179,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,122.213856085,86.045723142,98.10176745633333,36.168132943,40.878,yamaguchi_20260410_180602
yamaguchi_20260410_180602,53,RTBP,smartphone_initial_baseline_loso,98.14252910527958,27.953176057038753,98.14180490523023,28.577260740163325,117.19331206533911,88.61605132517579,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,121.904529163,86.225154774,98.11827957033334,35.679374389,41.617,yamaguchi_20260410_180602
yamaguchi_20260410_180602,54,RTBP,smartphone_initial_baseline_loso,98.14477948706934,28.62431840746925,98.14269727978196,28.600789573816286,117.20989032899281,88.60910075517653,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,121.910960196,86.231585807,98.12471060333333,35.679374389,42.353,yamaguchi_20260410_180602
yamaguchi_20260410_180602,55,RTBP,smartphone_initial_baseline_loso,98.14318272058169,28.406638531479274,98.14284291202188,28.50371405264778,117.1453189471204,88.64160489447262,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,122.588362402,85.931470906,98.150434738,36.656891496,43.219,yamaguchi_20260410_180602
yamaguchi_20260410_180602,57,RTBP,smartphone_initial_baseline_loso,98.14071580575565,28.44779033359916,98.14220478014201,28.47575219312347,117.12603957555766,88.65028738243419,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,121.942000652,86.262626263,98.15575105933334,35.679374389,44.622,yamaguchi_20260410_180602
yamaguchi_20260410_180602,58,RTBP,smartphone_initial_baseline_loso,98.1439899832096,28.70315107142949,98.14274034106228,28.58945163227648,117.20237476257994,88.61292313030346,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,121.256153514,86.554296232,98.12158199266666,34.701857282000006,45.356,yamaguchi_20260410_180602
yamaguchi_20260410_180602,62,RTBP,smartphone_initial_baseline_loso,98.14664878781974,29.208678308982833,98.14391287508951,28.899064970629656,117.40995618884261,88.51089121821296,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,120.647192495,86.922852319,98.16429904433333,33.724340176,48.266,yamaguchi_20260410_180602
yamaguchi_20260410_180602,64,RTBP,smartphone_initial_baseline_loso,98.13832892596125,30.0574561315901,98.14223769035102,29.478260551109877,117.79441139109093,88.31615083998106,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,121.630138396,86.43952256,98.16972783866667,35.190615836000006,49.776,yamaguchi_20260410_180602
yamaguchi_20260410_180602,65,RTBP,smartphone_initial_baseline_loso,98.14324206247068,28.155088634646162,98.1425390019869,28.81667459287802,117.35365539723891,88.5369808043609,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,120.634497467,86.910157291,98.15160401633334,33.724340176,50.512,yamaguchi_20260410_180602
yamaguchi_20260410_180602,66,RTBP,smartphone_initial_baseline_loso,98.14351240286793,28.341122316401474,98.1428310222512,28.57889845463975,117.19542999201104,88.61653153737129,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,122.611192571,85.954301075,98.17326490700002,36.656891496,51.281,yamaguchi_20260410_180602
yamaguchi_20260410_180602,67,RTBP,smartphone_initial_baseline_loso,98.1452174248169,28.78364231308614,98.14354694302091,28.681270383862945,117.26439386559619,88.58312348173325,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,122.279244053,86.111111111,98.16715542499999,36.168132942,52.008,yamaguchi_20260410_180602
yamaguchi_20260410_180602,68,RTBP,smartphone_initial_baseline_loso,98.14390924230334,28.582032092972163,98.14365563280563,28.631651238417554,117.231423125084,88.59977188666645,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,120.338872597,87.103290974,98.18181818166666,33.235581623,52.788,yamaguchi_20260410_180602
yamaguchi_20260410_180602,69,RTBP,smartphone_initial_baseline_loso,98.14234431453384,28.632737580717475,98.14326223732408,28.632194409567514,117.23139184370243,88.59919743413491,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,121.637404629,86.446788793,98.17699407166667,35.190615836000006,53.57,yamaguchi_20260410_180602
