session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
zawa_20260414_150640,53,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,124.88408552432921,84.79265783025822,124.83747156162194,84.81542883416023,124.83747156162194,84.81542883416023,98.15646706161522,40.09142769407098,98.15610974331413,40.02204272746171,98.15444947816376,40.03150662085723,98.15444947816376,40.03150662085723,30,1.0,0,0,123.503677708,85.380510552,98.08823293733333,38.123167155999994,32.891
zawa_20260414_150640,53,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.95171054208124,85.25755806412211,123.90509657937397,85.28032906802412,123.90509657937397,85.28032906802412,98.15560889010848,38.694152477959136,98.1552515718074,38.624767511349866,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,123.503677708,85.380510552,98.08823293733333,38.123167155999994,32.891
zawa_20260414_150640,53,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.57191504957717,85.44552520393339,123.53349159952884,85.46272153468522,123.53349159952884,85.46272153468522,98.15432181914798,38.12638984564379,98.15297822296642,38.07077006484363,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,123.503677708,85.380510552,98.08823293733333,38.123167155999994,32.891
zawa_20260414_150640,53,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.38812042804577,89.0100567766326,116.34641318260556,89.02980694466774,116.34641318260556,89.02980694466774,98.13607799377031,27.378063651413175,98.13534235731368,27.316606237937822,98.12974205277625,27.114770660549027,98.12974205277625,27.114770660549027,30,1.0,0,0,123.503677708,85.380510552,98.08823293733333,38.123167155999994,32.891
zawa_20260414_150640,54,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,124.63941006891733,84.9215171791006,124.47420668721092,85.00190771877332,124.47420668721092,85.00190771877332,98.16081480903951,39.71789288981672,98.15934070825253,39.4722989684376,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,124.55459906,84.965156245,98.16163718333333,39.589442815,33.424
zawa_20260414_150640,54,RTBP_RICH_BASELINE,smartphone_rich_baseline,124.040157385508,85.22451539065541,123.87495400380159,85.30490593032813,123.87495400380159,85.30490593032813,98.16306272227294,38.81564199485258,98.16158862148595,38.57004807347346,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,124.55459906,84.965156245,98.16163718333333,39.589442815,33.424
zawa_20260414_150640,54,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,124.95395976408157,84.77283632730611,124.57204817365204,84.95843840995418,124.57204817365204,84.95843840995418,98.16654413956459,40.181123436775465,98.16297499785347,39.61360976369785,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,124.55459906,84.965156245,98.16163718333333,39.589442815,33.424
zawa_20260414_150640,54,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.84893177692695,89.27374264114982,115.70437199464423,89.34536662678896,115.70437199464423,89.34536662678896,98.1321390197422,26.575189135777116,98.13170174940738,26.35900536785528,98.12919453414075,26.205374474380633,98.12919453414075,26.205374474380633,30,1.0,0,0,124.55459906,84.965156245,98.16163718333333,39.589442815,33.424
zawa_20260414_150640,54,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,124.39563489743712,85.03277394456153,124.3043426355615,85.08173058611457,124.3043426355615,85.08173058611457,98.15372759552005,39.36286095287559,98.15593460259689,39.22261204944692,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,124.55459906,84.965156245,98.16163718333333,39.589442815,33.424
zawa_20260414_150640,54,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.13174556113825,86.1622333740767,122.04045329926261,86.21119001562974,122.04045329926261,86.21119001562974,98.15207076976388,35.96951218706154,98.1542777768407,35.82926328363287,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,124.55459906,84.965156245,98.16163718333333,39.589442815,33.424
zawa_20260414_150640,54,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.28538533363027,86.08577600910436,122.46740095745655,85.99932787886118,122.46740095745655,85.99932787886118,98.152312450613,36.19960932452591,98.15535223839296,36.46807307859537,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,124.55459906,84.965156245,98.16163718333333,39.589442815,33.424
zawa_20260414_150640,54,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.13174556113825,86.1622333740767,122.04045329926261,86.21119001562974,122.04045329926261,86.21119001562974,98.15207076976388,35.96951218706154,98.1542777768407,35.82926328363287,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,124.55459906,84.965156245,98.16163718333333,39.589442815,33.424
zawa_20260414_150640,54,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,125.07411392806219,84.69938982685936,124.95548845471949,84.75710504038722,124.95548845471949,84.75710504038722,98.15763119392697,40.37472410120283,98.15656617849797,40.19838341433227,98.15444947816376,40.03150662085723,98.15444947816376,40.03150662085723,30,1.0,0,0,124.55459906,84.965156245,98.16163718333333,39.589442815,33.424
zawa_20260414_150640,54,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,124.14173894581424,85.16429006072325,124.02311347247152,85.2220052742511,124.02311347247152,85.2220052742511,98.15677302242024,38.977448885090986,98.15570800699125,38.801108198220426,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,124.55459906,84.965156245,98.16163718333333,39.589442815,33.424
zawa_20260414_150640,54,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,124.28329680865971,85.09598041119,123.8621820605139,85.30046502812395,123.8621820605139,85.30046502812395,98.15841921034658,39.18731639746972,98.15437070558727,38.56171703238995,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,124.55459906,84.965156245,98.16163718333333,39.589442815,33.424
zawa_20260414_150640,54,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.54219475127178,88.93374736453444,116.4440598063787,88.98153299404112,116.4440598063787,88.98153299404112,98.13656316011355,27.608447386737332,98.13570859815364,27.46252681233758,98.12974205277625,27.114770660549027,98.12974205277625,27.114770660549027,30,1.0,0,0,124.55459906,84.965156245,98.16163718333333,39.589442815,33.424
zawa_20260414_150640,55,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,123.94201639762122,85.2614419795929,124.20898632694609,85.13254963371314,124.20898632694609,85.13254963371314,98.15496678560234,38.68057441802831,98.15802853145746,39.07643669323295,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,122.903380968,85.757730919,98.13961426866666,37.145650049,34.09
zawa_20260414_150640,55,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.34276371421188,85.56444019114772,123.60973364353676,85.43554784526795,123.60973364353676,85.43554784526795,98.15721469883577,37.77832352306417,98.16027644469088,38.17418579826881,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,122.903380968,85.757730919,98.13961426866666,37.145650049,34.09
zawa_20260414_150640,55,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.10363296458415,85.67988803775391,123.88919263083558,85.29612954403667,123.88919263083558,85.29612954403667,98.15446968003066,37.42374492683024,98.16048390630297,38.59306308679891,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,122.903380968,85.757730919,98.13961426866666,37.145650049,34.09
zawa_20260414_150640,55,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.28400155816428,89.55092435729091,115.49480377476932,89.448762490405,115.49480377476932,89.448762490405,98.12861675758204,25.73307720087336,98.13077625185977,26.04604128436432,98.12919453414075,26.205374474380633,98.12919453414075,26.205374474380633,30,1.0,0,0,122.903380968,85.757730919,98.13961426866666,37.145650049,34.09
zawa_20260414_150640,55,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,124.28924832896215,85.08825910135064,124.2969313006703,85.08513066214108,124.2969313006703,85.08513066214108,98.15525551055448,39.200989227611494,98.15573087498416,39.21180063852921,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,122.903380968,85.757730919,98.13961426866666,37.145650049,34.09
zawa_20260414_150640,55,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.02535899266326,86.21771853086582,122.0330419643714,86.21459009165625,122.0330419643714,86.21459009165625,98.15359868479831,35.80764046179744,98.15407404922797,35.81845187271516,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,122.903380968,85.757730919,98.13961426866666,37.145650049,34.09
zawa_20260414_150640,55,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.08747499718673,85.6913955249498,122.8185536365115,85.82434615282277,122.8185536365115,85.82434615282277,98.15675534902877,37.396079472236934,98.15574864738568,36.99420748368872,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,122.903380968,85.757730919,98.13961426866666,37.145650049,34.09
zawa_20260414_150640,55,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.02535899266326,86.21771853086582,122.0330419643714,86.21459009165625,122.0330419643714,86.21459009165625,98.15359868479831,35.80764046179744,98.15407404922797,35.81845187271516,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,122.903380968,85.757730919,98.13961426866666,37.145650049,34.09
zawa_20260414_150640,55,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,124.91296963649535,84.77769088598797,124.9343188540756,84.76748777165577,124.9343188540756,84.76748777165577,98.15611713615709,40.13527875050739,98.1564314657957,40.16683108241983,98.15444947816376,40.03150662085723,98.15444947816376,40.03150662085723,30,1.0,0,0,122.903380968,85.757730919,98.13961426866666,37.145650049,34.09
zawa_20260414_150640,55,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.98059465424738,85.24259111985184,124.00194387182763,85.23238800551965,124.00194387182763,85.23238800551965,98.15525896465036,38.738003534395546,98.15557329428898,38.76955586630798,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,122.903380968,85.757730919,98.13961426866666,37.145650049,34.09
zawa_20260414_150640,55,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,124.45375325476792,85.00813777055617,124.11238259959532,85.1760425400612,124.11238259959532,85.1760425400612,98.15667626529341,39.445615484211736,98.15482255990591,38.93634005953412,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,122.903380968,85.757730919,98.13961426866666,37.145650049,34.09
zawa_20260414_150640,55,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.42121967638536,88.98972222598103,116.43307051912292,88.98605838775197,116.43307051912292,88.98605838775197,98.13355470944914,27.431497450404333,98.13506243154228,27.447012131370954,98.12974205277625,27.114770660549027,98.12974205277625,27.114770660549027,30,1.0,0,0,122.903380968,85.757730919,98.13961426866666,37.145650049,34.09
zawa_20260414_150640,56,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,124.58958887956251,84.94696868417128,124.39865822635211,85.03912978204002,124.39865822635211,85.03912978204002,98.16117541596836,39.64262019539124,98.15897259681071,39.35952844431209,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,124.896204501,84.818003132,98.17740358833333,40.078201369,34.693
zawa_20260414_150640,56,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.99033619615318,85.24996689572609,123.7994055429428,85.34212799359484,123.7994055429428,85.34212799359484,98.16342332920179,38.7403693004271,98.16122051004416,38.45727754934795,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,124.896204501,84.818003132,98.17740358833333,40.078201369,34.693
zawa_20260414_150640,56,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,124.42897916551019,85.03282560551524,124.20785831915038,85.13886425421859,124.20785831915038,85.13886425421859,98.16487679218022,39.39615355999494,98.16186227586252,39.06899406493178,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,124.896204501,84.818003132,98.17740358833333,40.078201369,34.693
zawa_20260414_150640,56,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.76736804092553,89.31681605499769,115.63050781482465,89.38221117967856,115.63050781482465,89.38221117967856,98.13366671697364,26.450551985927845,98.13164339139392,26.248296635146083,98.12919453414075,26.205374474380633,98.12919453414075,26.205374474380633,30,1.0,0,0,124.896204501,84.818003132,98.17740358833333,40.078201369,34.693
zawa_20260414_150640,56,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,124.21211391646352,85.12783070074344,124.25448376236704,85.10644183524239,124.25448376236704,85.10644183524239,98.15592510598347,39.084283215720085,98.15578914428394,39.14804192712465,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,124.896204501,84.818003132,98.17740358833333,40.078201369,34.693
zawa_20260414_150640,56,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,121.94822458016466,86.25729013025862,121.99059442606816,86.23590126475756,121.99059442606816,86.23590126475756,98.1542682802273,35.69093444990603,98.15413231852776,35.7546931613106,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,124.896204501,84.818003132,98.17740358833333,40.078201369,34.693
zawa_20260414_150640,56,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.735182540407,86.36233137012071,122.31875774721019,86.07309721195013,122.31875774721019,86.07309721195013,98.15328176021615,35.37285117028628,98.15498405703681,36.245660535260065,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,124.896204501,84.818003132,98.17740358833333,40.078201369,34.693
zawa_20260414_150640,56,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.94822458016466,86.25729013025862,121.99059442606816,86.23590126475756,121.99059442606816,86.23590126475756,98.1542682802273,35.69093444990603,98.15413231852776,35.7546931613106,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,124.896204501,84.818003132,98.17740358833333,40.078201369,34.693
zawa_20260414_150640,56,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,124.8480788166042,84.80427515461461,124.89204318677682,84.78672581457211,124.89204318677682,84.78672581457211,98.15220970861114,40.043803661989585,98.15516493864034,40.10531737220471,98.15444947816376,40.03150662085723,98.15444947816376,40.03150662085723,30,1.0,0,0,124.896204501,84.818003132,98.17740358833333,40.078201369,34.693
zawa_20260414_150640,56,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.91570383435624,85.26917538847849,123.95966820452884,85.25162604843598,123.95966820452884,85.25162604843598,98.1513515371044,38.64652844587774,98.1543067671336,38.70804215609286,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,124.896204501,84.818003132,98.17740358833333,40.078201369,34.693
zawa_20260414_150640,56,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.17808000823013,85.63356221529678,123.60139157386797,85.42828884640096,123.60139157386797,85.42828884640096,98.1484014796079,37.544517792933355,98.1526564222233,38.173102727467004,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,124.896204501,84.818003132,98.17740358833333,40.078201369,34.693
zawa_20260414_150640,56,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.30831590244114,89.04399006370893,116.37128596176653,89.01561697671495,116.37128596176653,89.01561697671495,98.13209867661966,27.264325838732198,98.13417330506547,27.355668985051576,98.12974205277625,27.114770660549027,98.12974205277625,27.114770660549027,30,1.0,0,0,124.896204501,84.818003132,98.17740358833333,40.078201369,34.693
zawa_20260414_150640,57,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,124.43471881237956,85.02174125233883,124.41660295092416,85.03034994874774,124.41660295092416,85.03034994874774,98.15940043901907,39.41297756004073,98.15910094947321,39.38625300217641,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,123.500752533,85.377585378,98.085307763,38.12316715499999,35.329
zawa_20260414_150640,57,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.83546612897022,85.32473946389364,123.81735026751483,85.33334816030256,123.81735026751483,85.33334816030256,98.1616483522525,38.51072666507659,98.16134886270666,38.48400210721227,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,123.500752533,85.377585378,98.085307763,38.12316715499999,35.329
zawa_20260414_150640,57,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,124.61811638484171,84.93691115897934,124.46221489180145,85.01272950486951,124.46221489180145,85.01272950486951,98.16397956760014,39.68120522586237,98.16255796718016,39.44948538693194,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,123.500752533,85.377585378,98.085307763,38.12316715499999,35.329
zawa_20260414_150640,57,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.69210439624612,89.35086378148932,115.66137931986584,89.3666106949144,115.66137931986584,89.3666106949144,98.1312773197416,26.341240614756806,98.13153356989821,26.294768624951445,98.12919453414075,26.205374474380633,98.12919453414075,26.205374474380633,30,1.0,0,0,123.500752533,85.377585378,98.085307763,38.12316715499999,35.329
zawa_20260414_150640,57,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,124.34401616269312,85.0596645693871,124.29951810462238,85.08332134440704,124.29951810462238,85.08332134440704,98.15444843382244,39.28435159330603,98.15538693114549,39.21619676021534,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,123.500752533,85.377585378,98.085307763,38.12316715499999,35.329
zawa_20260414_150640,57,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.08012682639425,86.18912399890228,122.03562876832349,86.2127807739222,122.03562876832349,86.2127807739222,98.15279160806627,35.891002827491974,98.1537301053893,35.822847994401286,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,123.500752533,85.377585378,98.085307763,38.12316715499999,35.329
zawa_20260414_150640,57,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.66233769125705,85.90066313736473,122.53202988089224,85.96623112804349,122.53202988089224,85.96623112804349,98.15455465532884,36.76167455389232,98.1548307123264,36.56579875284875,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,123.500752533,85.377585378,98.085307763,38.12316715499999,35.329
zawa_20260414_150640,57,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.08012682639425,86.18912399890228,122.03562876832349,86.2127807739222,122.03562876832349,86.2127807739222,98.15279160806627,35.891002827491974,98.1537301053893,35.822847994401286,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,123.500752533,85.377585378,98.085307763,38.12316715499999,35.329
zawa_20260414_150640,57,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,125.10174098109096,84.6918489902138,124.99556247422738,84.73795779268644,124.99556247422738,84.73795779268644,98.16181298717285,40.40989199087716,98.15715935320009,40.25760468154094,98.15444947816376,40.03150662085723,98.15444947816376,40.03150662085723,30,1.0,0,0,123.500752533,85.377585378,98.085307763,38.12316715499999,35.329
zawa_20260414_150640,57,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,124.16936599884299,85.15674922407767,124.0631874919794,85.20285802655032,124.0631874919794,85.20285802655032,98.16095481566612,39.01261677476532,98.15630118169335,38.86032946542909,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,123.500752533,85.377585378,98.085307763,38.12316715499999,35.329
zawa_20260414_150640,57,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,124.66496593898964,84.91367243607462,124.0857653740265,85.19089345760221,124.0857653740265,85.19089345760221,98.16410360371296,39.75129350291502,98.15585076307698,38.894871916424286,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,123.500752533,85.377585378,98.085307763,38.12316715499999,35.329
zawa_20260414_150640,57,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.59961339042691,88.91064877692777,116.48422360749099,88.96190680821563,116.48422360749099,88.96190680821563,98.14030364809415,27.688964613499138,98.13601240797408,27.52231679927536,98.12974205277625,27.114770660549027,98.12974205277625,27.114770660549027,30,1.0,0,0,123.500752533,85.377585378,98.085307763,38.12316715499999,35.329
zawa_20260414_150640,58,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,124.68664936928963,84.89995741660289,124.55100873650183,84.96453625907026,124.55100873650183,84.96453625907026,98.16218806749846,39.78669195268673,98.16002708488078,39.58647247743157,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,125.904203324,84.359726295,98.20788530466666,41.54447702899999,35.828
zawa_20260414_150640,58,RTBP_RICH_BASELINE,smartphone_rich_baseline,124.0873966858803,85.2029556281577,123.9517560530925,85.26753447062507,123.9517560530925,85.26753447062507,98.1644359807319,38.88444105772259,98.16227499811421,38.68422158246743,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,125.904203324,84.359726295,98.20788530466666,41.54447702899999,35.828
zawa_20260414_150640,58,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,125.19691398849761,84.65456290500967,124.87799104517069,84.80768706842589,124.87799104517069,84.80768706842589,98.16867993283898,40.542351083487944,98.16445506067416,40.0703039767448,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,125.904203324,84.359726295,98.20788530466666,41.54447702899999,35.828
zawa_20260414_150640,58,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.87515787563262,89.26258450309913,115.76788685294012,89.31421585419766,115.76788685294012,89.31421585419766,98.13344229394363,26.612573372533493,98.13210618711182,26.453670998742467,98.12919453414075,26.205374474380633,98.12919453414075,26.205374474380633,30,1.0,0,0,125.904203324,84.359726295,98.20788530466666,41.54447702899999,35.828
zawa_20260414_150640,58,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,124.42857937583292,85.02292842991261,124.36349704407954,85.0525731910117,124.36349704407954,85.0525731910117,98.15814541188605,39.40565094592032,98.15621447536765,39.310923853067834,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,125.904203324,84.359726295,98.20788530466666,41.54447702899999,35.828
zawa_20260414_150640,58,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.16469003953407,86.15238785942779,122.09960770778066,86.18203262052688,122.09960770778066,86.18203262052688,98.15648858612988,36.01230218010627,98.15455764961148,35.91757508725378,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,125.904203324,84.359726295,98.20788530466666,41.54447702899999,35.828
zawa_20260414_150640,58,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.98178224152201,85.748611338629,122.79733482373743,85.83571878759399,122.79733482373743,85.83571878759399,98.15966830626,37.233170902893,98.15625746630847,36.96161603614344,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,125.904203324,84.359726295,98.20788530466666,41.54447702899999,35.828
zawa_20260414_150640,58,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.16469003953407,86.15238785942779,122.09960770778066,86.18203262052688,122.09960770778066,86.18203262052688,98.15648858612988,36.01230218010627,98.15455764961148,35.91757508725378,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,125.904203324,84.359726295,98.20788530466666,41.54447702899999,35.828
zawa_20260414_150640,58,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,125.03281331452075,84.71891358376631,125.01424373287719,84.7284915267295,125.01424373287719,84.7284915267295,98.15688016068445,40.313899730754436,98.15707559544539,40.28575220614769,98.15444947816376,40.03150662085723,98.15444947816376,40.03150662085723,30,1.0,0,0,125.904203324,84.359726295,98.20788530466666,41.54447702899999,35.828
zawa_20260414_150640,58,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,124.10043833227277,85.18381381763018,124.0818687506292,85.19339176059336,124.0818687506292,85.19339176059336,98.15602198917772,38.91662451464259,98.15621742393864,38.88847699003584,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,125.904203324,84.359726295,98.20788530466666,41.54447702899999,35.828
zawa_20260414_150640,58,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,124.10027430932087,85.18493823967027,124.04772266227397,85.20994486800325,124.04772266227397,85.20994486800325,98.15671692955381,38.91533606965059,98.15587079942682,38.837777794270714,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,125.904203324,84.359726295,98.20788530466666,41.54447702899999,35.828
zawa_20260414_150640,58,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.51480590507349,88.94648215828951,116.49953255643354,88.95421228340388,116.49953255643354,88.95421228340388,98.1359234072175,27.568323746783975,98.1359857077471,27.545320273029667,98.12974205277625,27.114770660549027,98.12974205277625,27.114770660549027,30,1.0,0,0,125.904203324,84.359726295,98.20788530466666,41.54447702899999,35.828
zawa_20260414_150640,59,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,123.84480857905037,85.30958724964685,124.1989818695293,85.13813496611176,124.1989818695293,85.13813496611176,98.1546610261147,38.53522132940351,98.15841726725094,39.06084690341754,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,125.404753177,84.349034702,98.03427419366666,41.055718475000006,36.471
zawa_20260414_150640,59,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.24555589564105,85.61258546120168,123.59972918611999,85.44113317766659,123.59972918611999,85.44113317766659,98.15690893934813,37.63297043443937,98.16066518048439,38.1585960084534,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,125.404753177,84.349034702,98.03427419366666,41.055718475000006,36.471
zawa_20260414_150640,59,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.17245689599542,85.64609745644773,124.07678919361142,85.20407174393031,124.07678919361142,85.20407174393031,98.15488393629695,37.52635943954768,98.16164422715735,38.872717449681105,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,125.404753177,84.349034702,98.03427419366666,41.055718475000006,36.471
zawa_20260414_150640,59,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.20819661729386,89.58688214461878,115.48899891210394,89.45150617639516,115.48899891210394,89.45150617639516,98.12732030217714,25.621314472675085,98.13067042163141,26.037492735708774,98.12919453414075,26.205374474380633,98.12919453414075,26.205374474380633,30,1.0,0,0,125.404753177,84.349034702,98.03427419366666,41.055718475000006,36.471
zawa_20260414_150640,59,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,124.26766102833022,85.0967626216598,124.31607617983508,85.07516504996596,124.31607617983508,85.07516504996596,98.15372875721661,39.17089840667041,98.15546875992233,39.24091112986912,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,125.404753177,84.349034702,98.03427419366666,41.055718475000006,36.471
