session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
yusuke_20260410_181941,35,RTBP,refit_map_pp_smoothed,98.12589239237963,22.976072319328892,98.14896353080407,27.450303639830885,116.44916595735799,88.99886231752711,124.261770935,85.161086673,98.19464809366667,39.100684262,33.258,yusuke_20260410_181941
yusuke_20260410_181941,36,RTBP,refit_map_pp_smoothed,98.18891614589553,43.952885674127714,98.1609493153315,35.701594656979296,121.96201241998436,86.26041776300507,124.885956338,84.807754969,98.16715542533332,40.078201369,34.192,yusuke_20260410_181941
yusuke_20260410_181941,37,RTBP,refit_map_pp_smoothed,98.18255721148165,42.00284859979243,98.16743168417653,38.85222162838586,124.06891276976711,85.21669114138125,122.642383084,85.985491588,98.20445542,36.656891496,35.049,yusuke_20260410_181941
yusuke_20260410_181941,40,RTBP,refit_map_pp_smoothed,98.19956494012459,47.36389818974588,98.17707166096095,43.10805990906587,126.91577826700487,83.807718357939,123.319564006,85.685155404,98.22995827133333,37.63440860199999,38.036,yusuke_20260410_181941
yusuke_20260410_181941,41,RTBP,refit_map_pp_smoothed,98.16216349792316,34.829837190212324,98.17259921204962,38.968948549639094,124.15189824514235,85.18294969550325,123.268980124,85.634571522,98.17937438933332,37.63440860199999,38.832,yusuke_20260410_181941
yusuke_20260410_181941,42,RTBP,refit_map_pp_smoothed,98.1132026253401,20.06779982437273,98.15478023603674,29.51837418700591,117.83369636070736,88.31532217370145,123.545061523,85.421894368,98.129616753,38.123167155000004,39.771,yusuke_20260410_181941
yusuke_20260410_181941,43,RTBP,refit_map_pp_smoothed,98.14617518229272,29.91514623762628,98.15219871991354,29.716760212316096,117.96337219479094,88.24661198247485,122.944992446,85.799342398,98.18122574733333,37.14565004800001,40.712,yusuke_20260410_181941
yusuke_20260410_181941,45,RTBP,refit_map_pp_smoothed,98.17408257187492,39.24019787874279,98.15876387550195,34.47847904552944,121.14441657252158,86.66593752699214,122.969677222,85.824027173,98.20591052266667,37.145650049,42.638,yusuke_20260410_181941
yusuke_20260410_181941,47,RTBP,refit_map_pp_smoothed,98.15013038035758,30.88567188412847,98.15617382695864,32.682075464828955,119.94422413684461,87.26214867201566,121.65200391,86.461388074,98.19159335266666,35.190615836000006,44.611,yusuke_20260410_181941
yusuke_20260410_181941,48,RTBP,refit_map_pp_smoothed,98.15006909070746,30.749892846875227,98.15434240608327,31.71598415585209,119.29833184331801,87.58234768746591,121.631816057,86.441200221,98.17140549966666,35.19061583599999,45.649,yusuke_20260410_181941
yusuke_20260410_181941,49,RTBP,refit_map_pp_smoothed,98.16468319975752,35.68782270390809,98.15744464418553,33.70190342988009,120.62538026410559,86.9234768342255,121.296208705,86.594351423,98.16163718366666,34.70185728199999,46.378,yusuke_20260410_181941
yusuke_20260410_181941,50,RTBP,refit_map_pp_smoothed,98.18094073476298,41.8340176987491,98.16449347135877,37.76796056431459,123.3431338475685,85.5751732832539,120.695904313,86.971564137,98.21301086233332,33.724340176,47.382,yusuke_20260410_181941
yusuke_20260410_181941,51,RTBP,refit_map_pp_smoothed,98.15083563210429,31.60094638443806,98.16039611958243,34.684453474376326,121.28336510249999,86.59891162812366,121.700879765,86.51026393,98.24046920833332,35.190615835,48.292,yusuke_20260410_181941
yusuke_20260410_181941,52,RTBP,refit_map_pp_smoothed,98.1536114130989,32.56958654828615,98.15836070763736,33.62702001133124,120.57637404852485,86.94935403719361,121.670010804,86.479394968,98.20960024666665,35.190615836000006,49.221,yusuke_20260410_181941
yusuke_20260410_181941,53,RTBP,refit_map_pp_smoothed,98.15579745662927,33.148026304263745,98.15759173233492,33.38752315779749,120.41594050419991,87.02841734640242,120.681318912,86.956978736,98.19842546133333,33.724340176,50.198,yusuke_20260410_181941
yusuke_20260410_181941,54,RTBP,refit_map_pp_smoothed,98.19656649212746,47.306665979951624,98.16928416027268,40.34709456887455,125.06734720618905,84.7202526373145,121.219053958,86.517196675,98.08448243599999,34.70185728300001,50.961,yusuke_20260410_181941
yusuke_20260410_181941,55,RTBP,refit_map_pp_smoothed,98.16421632441966,36.433660350644914,98.16776380951677,38.39037745975973,123.76134878268992,85.37097132293019,121.950350277,86.270975888,98.16410068433333,35.679374389,51.927,yusuke_20260410_181941
yusuke_20260410_181941,56,RTBP,refit_map_pp_smoothed,98.1685370085955,37.773107418894156,98.16799576924038,38.081742439326945,123.55582406212501,85.47408162279807,120.932324649,86.71922592,98.123592163,34.213098728999995,52.795,yusuke_20260410_181941
yusuke_20260410_181941,57,RTBP,refit_map_pp_smoothed,98.16986171411062,38.1288300105041,98.16855555270143,38.105286224915524,123.57207970264511,85.4667934777296,120.929727381,86.716628652,98.12099489500001,34.21309872900001,53.765,yusuke_20260410_181941
yusuke_20260410_181941,58,RTBP,refit_map_pp_smoothed,98.15751145513484,33.90612070145367,98.16524232343144,36.0057034631846,122.16904463222117,86.16334116903657,121.654083734,86.463467898,98.19367317666666,35.19061583599999,54.64,yusuke_20260410_181941
yusuke_20260410_181941,59,RTBP,refit_map_pp_smoothed,98.1704522714851,38.58959811650392,98.16680530784754,37.29765078984426,123.03190583441037,85.73425504456611,121.891530265,86.212155876,98.10528067233334,35.679374389,55.69,yusuke_20260410_181941
yusuke_20260410_181941,60,RTBP,refit_map_pp_smoothed,98.1620714555259,35.136209795211506,98.16538515215105,36.216930292527884,122.31000534716964,86.09307505464176,122.294119314,86.125986371,98.18203068533334,36.168132943,56.543,yusuke_20260410_181941
yusuke_20260410_181941,61,RTBP,refit_map_pp_smoothed,98.14973984901451,31.102712562607998,98.16069156121009,33.65982142756794,120.60057251292204,86.94075108535411,122.648164384,85.991272889,98.21023672066667,36.656891494999996,57.425,yusuke_20260410_181941
yusuke_20260410_181941,62,RTBP,refit_map_pp_smoothed,98.13283665229537,25.744495901238125,98.15233508853566,29.702158664403033,117.95377419813768,88.25161553373465,122.629521017,85.972629521,98.19159335299999,36.656891496,58.348,yusuke_20260410_181941
yusuke_20260410_181941,64,RTBP,refit_map_pp_smoothed,98.19290183185011,45.08687474853505,98.16450511152999,37.39451670646904,123.09418291584268,85.69966620937365,121.889255458,86.209881069,98.10300586533333,35.67937438899999,60.312,yusuke_20260410_181941
yusuke_20260410_181941,65,RTBP,refit_map_pp_smoothed,98.18839714371356,45.57824204747298,98.17167272118505,41.486379376971016,125.82925897249906,84.34287959552805,121.955441512,86.276067123,98.16919191933334,35.67937438899999,61.324,yusuke_20260410_181941
yusuke_20260410_181941,68,RTBP,refit_map_pp_smoothed,98.14018163467553,28.001101885663385,98.16222539523218,34.7437406313172,121.32471914944364,86.58097851812644,122.254806126,86.086673183,98.14271749733332,36.168132943,63.991,yusuke_20260410_181941
yusuke_20260410_181941,70,RTBP,refit_map_pp_smoothed,98.18921226337845,44.82116337183939,98.17032145567606,39.78245200157829,124.69195612339492,84.90950412181662,122.63304814,85.976156645,98.19512047666667,36.656891494999996,65.788,yusuke_20260410_181941
yusuke_20260410_181941,73,RTBP,refit_map_pp_smoothed,98.14147087154225,28.24975305632868,98.16166628043591,34.01610252895348,120.8390679664049,86.82296543745142,121.003735782,86.790637053,98.195003296,34.21309872900001,68.806,yusuke_20260410_181941
yusuke_20260410_181941,74,RTBP,refit_map_pp_smoothed,98.16004412819922,33.860485777078566,98.16117963476489,33.938294153016024,120.78670907010891,86.84841491709288,120.328522416,87.092940793,98.17146800066666,33.235581623,69.573,yusuke_20260410_181941
yusuke_20260410_181941,75,RTBP,refit_map_pp_smoothed,98.14337889276536,29.000966527468847,98.15583941216502,31.469630340242436,119.13559297232665,87.66596263208422,121.711863104,86.521247268,98.25145254666666,35.190615836000006,70.605,yusuke_20260410_181941
yusuke_20260410_181941,79,RTBP,refit_map_pp_smoothed,98.13454385001559,26.730134216476515,98.14945074352019,29.099882278359473,117.5493722624265,88.44948998406703,121.947029906,86.267655517,98.16078031333332,35.679374389,73.981,yusuke_20260410_181941
yusuke_20260410_181941,81,RTBP,refit_map_pp_smoothed,98.1320339641097,25.606169706476035,98.14422570969704,27.353025992417756,116.37957637130887,89.02655037889112,120.66226784,86.937927664,98.17937438933332,33.724340176,75.853,yusuke_20260410_181941
yusuke_20260410_181941,82,RTBP,refit_map_pp_smoothed,98.14517365488454,29.78753837418876,98.14451009325327,28.570282183303256,117.19136488212212,88.62108269881885,121.706250739,86.515634903,98.24584018166667,35.19061583599999,76.72,yusuke_20260410_181941
yusuke_20260410_181941,83,RTBP,refit_map_pp_smoothed,98.14133648760655,28.82501941626715,98.14355801155925,28.6976507997852,117.27532521141606,88.57767441163085,121.607287702,86.416671866,98.14687714466668,35.19061583599999,77.604,yusuke_20260410_181941
yusuke_20260410_181941,84,RTBP,refit_map_pp_smoothed,98.14582687159813,30.341175932003072,98.14423866957091,29.51941336589414,117.823847580167,88.30443421427286,122.006353861,86.326979472,98.22010426833333,35.67937438899999,78.494,yusuke_20260410_181941
yusuke_20260410_181941,86,RTBP,refit_map_pp_smoothed,98.14248924873408,28.801513867920313,98.14371384331984,29.160463616907226,117.584022921258,88.42355930435077,121.918677437,86.239303047,98.13242784366668,35.67937438999999,80.367,yusuke_20260410_181941
yusuke_20260410_181941,87,RTBP,refit_map_pp_smoothed,98.15818305335331,34.07057122059836,98.14805460632988,31.615517418752795,119.22506621883176,87.60954880007895,122.271098078,86.102965135,98.15900944933333,36.16813294299999,81.322,yusuke_20260410_181941
yusuke_20260410_181941,88,RTBP,refit_map_pp_smoothed,98.15017681586366,31.272600351196417,98.14869126919,31.444058884974606,119.1113971925064,87.6673383075318,120.307209543,87.07162792,98.15015512766666,33.235581623,82.338,yusuke_20260410_181941
yusuke_20260410_181941,89,RTBP,refit_map_pp_smoothed,98.1618929256112,34.951030809489524,98.15265176611635,33.197544847232066,120.28434833093773,87.08680348370567,120.676063444,86.951723268,98.19316999333334,33.724340176,83.199,yusuke_20260410_181941
yusuke_20260410_181941,90,RTBP,refit_map_pp_smoothed,98.15257856707997,32.05234250375351,98.15262980640543,32.62494367549279,119.90259225673395,87.27764858124117,120.964200207,86.751101478,98.155467721,34.21309872900001,84.043,yusuke_20260410_181941
yusuke_20260410_181941,91,RTBP,refit_map_pp_smoothed,98.1536735356222,32.81336334535932,98.15294292517045,32.719153510426054,119.96571193212115,87.2465584216951,120.91638687,86.703288141,98.107654384,34.213098728999995,85.076,yusuke_20260410_181941
yusuke_20260410_181941,92,RTBP,refit_map_pp_smoothed,98.15252771892774,32.14434441343992,98.15281836329763,32.43174896193298,119.77398433791961,87.34223537598663,120.30491674,87.069335117,98.14786232466666,33.235581623,85.877,yusuke_20260410_181941
yusuke_20260410_181941,93,RTBP,refit_map_pp_smoothed,98.15255158736063,32.33168876286214,98.15273833051651,32.38171886239756,119.74055090544822,87.35883204305065,120.305202563,87.069620941,98.14814814833333,33.235581622,86.808,yusuke_20260410_181941
yusuke_20260410_181941,94,RTBP,refit_map_pp_smoothed,98.16324069854167,35.93065980462305,98.15588904092405,34.156189333510305,120.92668192993091,86.77049259642061,120.655768391,86.931428215,98.17287494033333,33.724340176,87.718,yusuke_20260410_181941
yusuke_20260410_181941,97,RTBP,refit_map_pp_smoothed,98.16608919741785,36.4659717293371,98.15894908787217,35.3110805314237,121.69966944215464,86.38858891073095,119.698032216,87.439967699,98.19265587133333,32.25806451700001,90.553,yusuke_20260410_181941
yusuke_20260410_181941,99,RTBP,refit_map_pp_smoothed,98.16651835337535,37.085059742873526,98.16121986752312,36.19807013714861,122.29326662562218,86.09519648847358,121.323045139,86.621187857,98.18847361766666,34.701857282000006,92.356,yusuke_20260410_181941
yusuke_20260410_181941,102,RTBP,refit_map_pp_smoothed,98.16499291932314,36.41970230815682,98.16235178306312,36.30888622265272,122.36827593149826,86.05938970884554,120.044829722,87.298006653,98.21361434266667,32.746823069,95.056,yusuke_20260410_181941
yusuke_20260410_181941,103,RTBP,refit_map_pp_smoothed,98.13334479269722,26.147327751195167,98.15364968595334,31.22810698692394,118.97238767723596,87.74428069031202,117.431647857,88.594893214,98.20714476166665,28.836754643000006,96.0,yusuke_20260410_181941
yusuke_20260410_181941,104,RTBP,refit_map_pp_smoothed,98.15307165386929,32.311083258544926,98.15347627632812,31.769595122734433,119.33320635815107,87.56361123541664,120.002620879,87.25579781,98.17140549966666,32.746823069,96.897,yusuke_20260410_181941
yusuke_20260410_181941,106,RTBP,refit_map_pp_smoothed,98.15739151221345,33.983827808189545,98.15465084709372,32.87671146546199,120.07245849073504,87.19574702527305,118.067225352,88.252953603,98.191044186,29.814271749,98.697,yusuke_20260410_181941
yusuke_20260410_181941,107,RTBP,refit_map_pp_smoothed,98.15375288607582,32.59035674022894,98.15438145878835,32.73353410284547,119.976737527352,87.24320342450653,118.380094701,88.077064398,98.178074499,30.303030303,99.603,yusuke_20260410_181941
yusuke_20260410_181941,110,RTBP,refit_map_pp_smoothed,98.13565272499999,26.455096002011228,98.14876283865183,29.59431505242835,117.8783062069374,88.28399115450905,120.339085101,87.103503478,98.18203068566667,33.235581623,102.455,yusuke_20260410_181941
yusuke_20260410_181941,111,RTBP,refit_map_pp_smoothed,98.14189058703164,28.229166967728755,98.14670116316577,28.91174101007855,117.42119516988481,88.50945415980625,121.659283293,86.468667457,98.19887273566667,35.190615836000006,103.413,yusuke_20260410_181941
yusuke_20260410_181941,113,RTBP,refit_map_pp_smoothed,98.1508711760185,31.388388361835567,98.14795216702159,30.15006468595706,118.24799529099296,88.0979306050359,120.288332883,87.05275126,98.13127846766666,33.235581623,105.258,yusuke_20260410_181941
yusuke_20260410_181941,0,SinBP_D,refit_map_pp_smoothed,98.13823063198552,28.443807395575277,98.13823063198552,28.443807395575277,117.10076889570237,88.6569615001271,122.96433725,85.818687201,98.20057055066667,37.145650049,0.008,yusuke_20260410_181941
yusuke_20260410_181941,1,SinBP_D,refit_map_pp_smoothed,98.13823063198552,28.443807395575277,98.13823063198551,28.443807395575277,117.10076889570236,88.65696150012708,122.587699408,85.930807913,98.14977174466667,36.65689149500001,0.806,yusuke_20260410_181941
yusuke_20260410_181941,2,SinBP_D,refit_map_pp_smoothed,98.17977542321218,41.55177135639383,98.1506940693535,34.99778937598455,121.4825536533432,86.48476427735865,122.309005094,86.140872152,98.196916466,36.168132942,1.712,yusuke_20260410_181941
yusuke_20260410_181941,5,SinBP_D,refit_map_pp_smoothed,98.13386837340347,26.35289633544386,98.14564636056849,30.675342855714206,118.59587493104463,87.92053207533043,123.527553146,85.404385991,98.112108376,38.123167155000004,4.553,yusuke_20260410_181941
yusuke_20260410_181941,6,SinBP_D,refit_map_pp_smoothed,98.20187339609127,49.45167182996103,98.16251447122531,40.06350734283762,124.8715193664504,84.80801202361278,121.31784558,86.615988298,98.18327405866667,34.70185728199999,5.521,yusuke_20260410_181941
yusuke_20260410_181941,11,SinBP_D,refit_map_pp_smoothed,98.16633318541143,39.80553670214734,98.16366008548113,39.93452202249248,124.78667476714278,84.8521527446503,123.567521474,85.444354319,98.15207670400001,38.123167155000004,9.469,yusuke_20260410_181941
yusuke_20260410_181941,12,SinBP_D,refit_map_pp_smoothed,98.18037116125431,41.60471472628633,98.16867340821307,40.76961837438941,125.34841899113934,84.57880061674993,124.651874804,85.062431989,98.25891292733333,39.589442815,10.134,yusuke_20260410_181941
yusuke_20260410_181941,17,SinBP_D,refit_map_pp_smoothed,98.13441638189657,27.41393185503496,98.15839630031812,34.091775114712185,120.88624637679291,86.79447126208072,126.553553973,84.031559838,98.205557883,42.521994135,15.879,yusuke_20260410_181941
yusuke_20260410_181941,24,SinBP_D,refit_map_pp_smoothed,98.14590809241447,29.847243893078165,98.15464983794702,31.969509503895175,119.46765617387715,87.49814666998196,123.274071359,85.639662757,98.18446562433333,37.63440860200001,22.689,yusuke_20260410_181941
yusuke_20260410_181941,25,SinBP_D,refit_map_pp_smoothed,98.14590809241447,29.847243893078165,98.15202731428725,30.90837669848667,118.75761177994502,87.84923508145836,123.245290296,85.610881694,98.15568456133333,37.63440860199999,23.625,yusuke_20260410_181941
yusuke_20260410_181941,30,SinBP_D,refit_map_pp_smoothed,98.16868491275547,37.83628461096016,98.15702459382771,34.37233065472341,121.07191169697666,86.69958104225324,122.954362586,85.808712537,98.19059588666669,37.145650049,28.407,yusuke_20260410_181941
yusuke_20260410_181941,31,SinBP_D,refit_map_pp_smoothed,98.1657422838831,37.10014558804848,98.15963990084433,35.736238121385945,121.98379864843497,86.24756052704902,121.383768561,86.681911279,98.24919703966667,34.70185728199999,29.312,yusuke_20260410_181941
yusuke_20260410_181941,34,SinBP_D,refit_map_pp_smoothed,98.1391907016514,28.20327251271788,98.15350514108644,31.969755317051913,119.46667535245439,87.49692003540247,123.246881998,85.612473396,98.15727626333334,37.63440860200001,32.152,yusuke_20260410_181941
yusuke_20260410_181941,35,SinBP_D,refit_map_pp_smoothed,98.14017666241641,28.98044983304703,98.14950659748543,30.47510257504947,118.46624164751842,87.99113907246894,124.261770935,85.161086673,98.19464809366667,39.100684262,33.258,yusuke_20260410_181941
yusuke_20260410_181941,37,SinBP_D,refit_map_pp_smoothed,98.19075493032601,44.847560678947545,98.1618810973376,37.6613316269985,123.2694355153366,85.60810388833809,122.642383084,85.985491588,98.20445542,36.656891496,35.049,yusuke_20260410_181941
yusuke_20260410_181941,46,SinBP_D,refit_map_pp_smoothed,98.16739526811239,38.09101489727351,98.16353534857002,37.87617326213601,123.41431752332736,85.53814426119135,122.305761805,86.137628862,98.19367317633333,36.168132943,43.605,yusuke_20260410_181941
yusuke_20260410_181941,48,SinBP_D,refit_map_pp_smoothed,98.14513989193401,29.854394219059493,98.15801671157921,33.86528374059775,120.73487253864437,86.86958879804662,121.631816057,86.441200221,98.17140549966666,35.19061583599999,45.649,yusuke_20260410_181941
yusuke_20260410_181941,49,SinBP_D,refit_map_pp_smoothed,98.14454898928373,29.65620089708866,98.15397639489055,31.760742318843203,119.32780460745268,87.56706228860948,121.296208705,86.594351423,98.16163718366666,34.70185728199999,46.378,yusuke_20260410_181941
yusuke_20260410_181941,50,SinBP_D,refit_map_pp_smoothed,98.15675783431546,35.63565750555435,98.154810826718,33.698199912198774,120.62027743485052,86.92207752265175,120.695904313,86.971564137,98.21301086233332,33.724340176,47.382,yusuke_20260410_181941
yusuke_20260410_181941,51,SinBP_D,refit_map_pp_smoothed,98.17647042705397,40.3654607701716,98.16130870681879,37.031830341185184,122.84919560094224,85.81736525975705,121.700879765,86.51026393,98.24046920833332,35.190615835,48.292,yusuke_20260410_181941
yusuke_20260410_181941,53,SinBP_D,refit_map_pp_smoothed,98.14781508585286,31.516961896653815,98.157260620529,34.2743961189195,121.006858033142,86.7324619142225,120.681318912,86.956978736,98.19842546133333,33.724340176,50.198,yusuke_20260410_181941
yusuke_20260410_181941,54,SinBP_D,refit_map_pp_smoothed,98.14891295461975,31.79819507267541,98.1547563207562,33.036295595797455,120.17895338462118,87.14265778882373,121.219053958,86.517196675,98.08448243599999,34.70185728300001,50.961,yusuke_20260410_181941
yusuke_20260410_181941,55,SinBP_D,refit_map_pp_smoothed,98.17100507797883,36.747710806210875,98.15963094792299,34.892003201004165,121.4209664152591,86.52896321425493,121.950350277,86.270975888,98.16410068433333,35.679374389,51.927,yusuke_20260410_181941
yusuke_20260410_181941,56,SinBP_D,refit_map_pp_smoothed,98.18244421345632,43.472848510860885,98.16647492758298,39.18242585593252,124.28809216487133,85.10566630893881,120.932324649,86.71922592,98.123592163,34.213098728999995,52.795,yusuke_20260410_181941
yusuke_20260410_181941,57,SinBP_D,refit_map_pp_smoothed,98.1625628765216,36.95881166072442,98.16530131226456,38.07061875832847,123.54571381781687,85.47509505948841,120.929727381,86.716628652,98.12099489500001,34.21309872900001,53.765,yusuke_20260410_181941
yusuke_20260410_181941,58,SinBP_D,refit_map_pp_smoothed,98.1648183462796,36.971878792825166,98.16515642246907,37.52124877557682,123.17932227285361,85.65807349727679,121.654083734,86.463467898,98.19367317666666,35.19061583599999,54.64,yusuke_20260410_181941
yusuke_20260410_181941,60,SinBP_D,refit_map_pp_smoothed,98.16577714718407,37.34231905927646,98.16534263988356,37.43178391742664,123.11986525150132,85.68808133407468,122.294119314,86.125986371,98.18203068533334,36.168132943,56.543,yusuke_20260410_181941
yusuke_20260410_181941,61,SinBP_D,refit_map_pp_smoothed,98.15642907784589,34.64424995040457,98.16266857127225,36.03801693391561,122.18801319388265,86.14999625996705,122.648164384,85.991272889,98.21023672066667,36.656891494999996,57.425,yusuke_20260410_181941
yusuke_20260410_181941,62,SinBP_D,refit_map_pp_smoothed,98.14506682744393,30.418842137106825,98.15738804812375,33.22842953551122,120.30967440513123,87.08124486962001,122.629521017,85.972629521,98.19159335299999,36.656891496,58.348,yusuke_20260410_181941
yusuke_20260410_181941,63,SinBP_D,refit_map_pp_smoothed,98.12717177208482,24.71967034183791,98.14832316531206,28.974049938674565,117.46435645776178,88.49030651908721,121.888591384,86.209216995,98.10234179133333,35.67937438899999,59.445,yusuke_20260410_181941
yusuke_20260410_181941,64,SinBP_D,refit_map_pp_smoothed,98.17680958601207,40.19744065716688,98.15686909152205,34.585745297920724,121.21403262346921,86.62828732554848,121.889255458,86.209881069,98.10300586533333,35.67937438899999,60.312,yusuke_20260410_181941
yusuke_20260410_181941,65,SinBP_D,refit_map_pp_smoothed,98.19228886712287,45.595268815295974,98.1674950242023,40.090507056608345,124.89449972860785,84.80399267199951,121.955441512,86.276067123,98.16919191933334,35.67937438899999,61.324,yusuke_20260410_181941
yusuke_20260410_181941,66,SinBP_D,refit_map_pp_smoothed,98.2019320160677,37.06095719700045,98.17782612176191,38.5757321268044,123.89498087296484,85.31924874616044,121.197798617,86.495941335,98.06322709566666,34.701857282000006,62.235,yusuke_20260410_181941
yusuke_20260410_181941,71,SinBP_D,refit_map_pp_smoothed,98.14995042680604,32.534812221417575,98.16946341327514,35.55527217411098,121.8729781960158,86.31770602190481,122.2686296,86.100496658,98.156540972,36.168132942,66.658,yusuke_20260410_181941
yusuke_20260410_181941,72,SinBP_D,refit_map_pp_smoothed,98.14995042680604,32.534812221417575,98.1636095173344,34.045042197764275,120.8603043158439,86.81526211807963,122.969324582,85.823674533,98.20555788266667,37.145650049,67.657,yusuke_20260410_181941
yusuke_20260410_181941,76,SinBP_D,refit_map_pp_smoothed,98.13782574405758,27.5738318532739,98.15587438535135,30.809437025519088,118.69549906903075,87.88606204351166,122.248566655,86.080433713,98.13647802700001,36.168132942,71.316,yusuke_20260410_181941
yusuke_20260410_181941,80,SinBP_D,refit_map_pp_smoothed,98.12934357716902,25.545795127770788,98.14791514289665,28.177616076644938,116.9329925273266,88.75537645068167,121.963653181,86.284278792,98.17740358833333,35.679374389,74.918,yusuke_20260410_181941
yusuke_20260410_181941,83,SinBP_D,refit_map_pp_smoothed,98.14157573448549,29.422139818638392,98.1460133203733,28.799877947641665,117.3459319521344,88.54605400449275,121.607287702,86.416671866,98.14687714466668,35.19061583599999,77.604,yusuke_20260410_181941
yusuke_20260410_181941,84,SinBP_D,refit_map_pp_smoothed,98.13586082238125,27.954053882055966,98.14296757097569,28.376965914848817,117.06094484754158,88.68397893269275,122.006353861,86.326979472,98.22010426833333,35.67937438899999,78.494,yusuke_20260410_181941
yusuke_20260410_181941,85,SinBP_D,refit_map_pp_smoothed,98.14063951712076,29.342014107336567,98.1422691548192,28.859490011092692,117.38192916221433,88.52243915112165,121.075764659,86.86266593,98.267032173,34.213098728999995,79.426,yusuke_20260410_181941
yusuke_20260410_181941,87,SinBP_D,refit_map_pp_smoothed,98.13645527096817,27.598746672892375,98.1405249896639,28.229118341992532,116.95993721765892,88.73081887566639,122.271098078,86.102965135,98.15900944933333,36.16813294299999,81.322,yusuke_20260410_181941
yusuke_20260410_181941,88,SinBP_D,refit_map_pp_smoothed,98.15127806566026,33.02089777976028,98.1437509124628,30.625008060876407,118.56042295304708,87.93541489217067,120.307209543,87.07162792,98.15015512766666,33.235581623,82.338,yusuke_20260410_181941
yusuke_20260410_181941,89,SinBP_D,refit_map_pp_smoothed,98.14369717672814,30.07569579659834,98.1437347917424,30.350351928737375,118.37730274423399,88.0269508154966,120.676063444,86.951723268,98.19316999333334,33.724340176,83.199,yusuke_20260410_181941
yusuke_20260410_181941,90,SinBP_D,refit_map_pp_smoothed,98.15470853275731,34.27425889975352,98.14702691404688,32.312305414245444,119.68856385687717,87.37625844263172,120.964200207,86.751101478,98.155467721,34.21309872900001,84.043,yusuke_20260410_181941
yusuke_20260410_181941,91,SinBP_D,refit_map_pp_smoothed,98.14552073735477,31.108277219817097,98.14657506103924,31.71029131703127,119.28676927239343,87.57647795536215,120.91638687,86.703288141,98.107654384,34.213098728999995,85.076,yusuke_20260410_181941
yusuke_20260410_181941,92,SinBP_D,refit_map_pp_smoothed,98.14688877311858,31.313657547840528,98.14666917466303,31.5119744324359,119.1546521296203,87.6426776971844,120.30491674,87.069335117,98.14786232466666,33.235581623,85.877,yusuke_20260410_181941
yusuke_20260410_181941,93,SinBP_D,refit_map_pp_smoothed,98.14568751795608,31.60658327927068,98.14637467765093,31.55927885585329,119.18589391488645,87.62661505903316,120.305202563,87.069620941,98.14814814833333,33.235581622,86.808,yusuke_20260410_181941
yusuke_20260410_181941,94,SinBP_D,refit_map_pp_smoothed,98.18144142477378,42.67101958363904,98.15689470178776,37.115149219746165,122.90032751495187,85.78517829520571,120.655768391,86.931428215,98.17287494033333,33.724340176,87.718,yusuke_20260410_181941
yusuke_20260410_181941,95,SinBP_D,refit_map_pp_smoothed,98.15706677066864,34.99666756842625,98.15694632245203,36.0559083940862,122.19421858517616,86.13831019108996,121.278307266,86.576449984,98.14373574466667,34.70185728199999,88.675,yusuke_20260410_181941
yusuke_20260410_181941,98,SinBP_D,refit_map_pp_smoothed,98.16239173958138,35.4827766815593,98.15857994759082,35.76934253782275,122.00480830613932,86.23546576831657,120.666167509,86.941827333,98.18327405833334,33.724340176,91.455,yusuke_20260410_181941
yusuke_20260410_181941,100,SinBP_D,refit_map_pp_smoothed,98.15991237654765,36.32152646237104,98.15897967627787,36.045434500096896,122.18926934300913,86.14383484291224,119.403714565,87.634408602,98.22417725633333,31.769305963000008,93.261,yusuke_20260410_181941
yusuke_20260410_181941,103,SinBP_D,refit_map_pp_smoothed,98.1587001029788,35.71015638730026,98.15889580428815,35.877795443698574,122.0774261000872,86.19963065638862,117.431647857,88.594893214,98.20714476166665,28.836754643000006,96.0,yusuke_20260410_181941
yusuke_20260410_181941,104,SinBP_D,refit_map_pp_smoothed,98.12980489576736,25.381642832383214,98.15016853173191,30.629719138040894,118.56998129042584,87.94026215238495,120.002620879,87.25579781,98.17140549966666,32.746823069,96.897,yusuke_20260410_181941
yusuke_20260410_181941,105,SinBP_D,refit_map_pp_smoothed,98.14865874840349,31.560166832226237,98.14971559673339,31.094942985133564,118.87967758682242,87.78473460168887,120.314330678,87.078749055,98.15727626266668,33.235581623,97.862,yusuke_20260410_181941
yusuke_20260410_181941,107,SinBP_D,refit_map_pp_smoothed,98.16301933549377,37.033847012583195,98.1537067183615,34.064394998858376,120.86330338426708,86.79890838540871,118.380094701,88.077064398,98.178074499,30.303030303,99.603,yusuke_20260410_181941
yusuke_20260410_181941,111,SinBP_D,refit_map_pp_smoothed,98.12983550307975,25.161096177325867,98.14654535377696,29.61274558809212,117.88837574583837,88.27563015774625,121.659283293,86.468667457,98.19887273566667,35.190615836000006,103.413,yusuke_20260410_181941
yusuke_20260410_181941,112,SinBP_D,refit_map_pp_smoothed,98.13489997976104,27.15853695571345,98.14305174157218,28.385641271902784,117.06681258950736,88.68117131760458,121.290256083,86.5883988,98.155684561,34.70185728300001,104.342,yusuke_20260410_181941
