session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
jin_20260409_182834,92,SinBP_D,refit_map_pp_smoothed,98.1532965035257,33.721377871741645,98.14583702599126,31.85091004151382,119.37977705366714,87.52886701215331,125.861593604,84.317116575,98.16527558466667,41.54447702900001,91.934
jin_20260409_182834,93,SinBP_D,refit_map_pp_smoothed,98.15214201520376,34.11001323779725,98.147728522755,32.98046163965553,120.13470294919202,87.15424130953649,128.999674161,82.5676116,98.04496578700001,46.432062560999995,92.742
jin_20260409_182834,94,SinBP_D,refit_map_pp_smoothed,98.14411825952273,31.21785298523134,98.14664544378532,32.09915731244344,119.54608365208094,87.4469263396375,129.718556533,82.308976865,98.11217008766668,47.40957966799999,93.579
jin_20260409_182834,95,SinBP_D,refit_map_pp_smoothed,98.14162664817546,30.040833445613238,98.14513980510235,31.069995379028338,118.85847005778791,87.78847467875957,131.032235593,81.667621712,98.12249300566667,49.364613881,94.446
jin_20260409_182834,96,SinBP_D,refit_map_pp_smoothed,98.14218563690176,29.708087619928904,98.14425355464216,30.389041499478623,118.40361455429458,88.01457305481595,129.999841054,82.101502833,98.06761557333334,47.898338221,95.213
jin_20260409_182834,97,SinBP_D,refit_map_pp_smoothed,98.1495544265505,32.63017431696475,98.14584381621465,31.509607908221685,119.15224908836244,87.64264118014076,131.046709984,81.682096103,98.13696739666666,49.36461388099998,96.015
jin_20260409_182834,98,SinBP_D,refit_map_pp_smoothed,98.14320592933578,30.585238120704282,98.14505245015098,31.047423014462986,118.84333445979297,87.79591144532999,130.740926178,81.86507085,98.157022626,48.875855328,100.93
jin_20260409_182834,100,SinBP_D,refit_map_pp_smoothed,98.14287193539128,29.994951754280542,98.14439829572308,30.521187384371764,118.49185655197093,87.97066916759916,128.180539573,83.214752672,98.20334830566667,44.965786901,102.664
jin_20260409_182834,101,SinBP_D,refit_map_pp_smoothed,98.13980738481304,28.770945843899472,98.14302102245006,29.64606661413562,117.9070654318738,88.26099881773818,128.798597177,82.855293169,98.16972783833334,45.943304008,103.43
jin_20260409_182834,102,SinBP_D,refit_map_pp_smoothed,98.14676819963923,32.00162321213183,98.1441451756068,30.823844913133726,118.69337511769595,87.86953020456222,130.118388183,82.220049962,98.18616270233333,47.898338221,104.272
jin_20260409_182834,103,SinBP_D,refit_map_pp_smoothed,98.14911062407585,32.856465841888756,98.1456348101475,31.84015537751124,119.37240506182165,87.53224968431041,131.392604249,81.539231815,98.15702262633333,49.85337243399999,106.638
jin_20260409_182834,105,SinBP_D,refit_map_pp_smoothed,98.17440443920232,39.14120702936697,98.15426569886392,35.4906812034391,121.81471983448998,86.32403863105088,131.023903405,81.659289524,98.11416081766667,49.364613881,108.306
jin_20260409_182834,106,SinBP_D,refit_map_pp_smoothed,98.16216371922268,34.49841505570264,98.15663510497154,34.99454812957087,121.4863338580188,86.49178572844792,129.795104748,82.38552508,98.18871830266666,47.409579668000006,109.247
jin_20260409_182834,107,SinBP_D,refit_map_pp_smoothed,98.15159793174668,33.16103061128049,98.15512395300408,34.07778937042568,120.87365019995453,86.79586082952885,127.104704252,83.605193011,98.10503009133333,43.49951124100001,114.955
jin_20260409_182834,108,SinBP_D,refit_map_pp_smoothed,98.15386430262495,33.62017376183652,98.15474605789032,33.8489815661311,120.7207337686444,86.87175220251329,124.581982816,84.992540001,98.18902093933332,39.589442815,115.866
jin_20260409_182834,109,SinBP_D,refit_map_pp_smoothed,98.1470146485497,30.87274440828791,98.15242663508812,32.36086298720951,119.7263352932278,87.36547230601829,123.142605909,85.508197307,98.05300017433335,37.63440860199999,116.595
jin_20260409_182834,110,SinBP_D,refit_map_pp_smoothed,98.1506515101022,33.59938969243503,98.15189409759233,32.98012633982227,120.1386449908072,87.15851865098492,123.57771261,85.454545455,98.16226784000001,38.123167155000004,117.465
yamaguchi_20260410_180602,0,SinBP_D,refit_map_pp_smoothed,98.14823839995468,33.62171557343133,98.14823839995468,33.62171557343133,120.5627154489089,86.94099987547757,118.402860338,88.099830035,98.200840136,30.303030303,0.024
yamaguchi_20260410_180602,1,SinBP_D,refit_map_pp_smoothed,98.14595415671452,32.03530788944546,98.14755312698263,32.8285117314384,120.03322761460822,87.20471588316983,120.001861937,87.255038868,98.17064655766667,32.746823069,1.279
yamaguchi_20260410_180602,2,SinBP_D,refit_map_pp_smoothed,98.14289999517825,32.009402944364524,98.14615718744132,32.41895733790146,119.75879541270896,87.3398380748075,119.029857145,87.749309736,98.17615887233335,31.280547408999993,2.021
yamaguchi_20260410_180602,3,SinBP_D,refit_map_pp_smoothed,98.14569592739807,31.97211050407919,98.14601880942834,32.19553392099033,119.60970809008856,87.41417416909823,120.32035122,87.084769598,98.16329680533333,33.23558162200001,2.727
yamaguchi_20260410_180602,4,SinBP_D,refit_map_pp_smoothed,98.14386512709747,31.764417488890622,98.14537270472907,31.979975704940475,119.46535650802272,87.48538080308225,121.615347019,86.424731183,98.15493646166668,35.19061583599999,3.503
yamaguchi_20260410_180602,5,SinBP_D,refit_map_pp_smoothed,98.13670380803863,27.972965583914913,98.14277203572195,29.976470644427692,118.12708579867375,88.15061515424605,120.317179752,87.081598129,98.16012533666667,33.235581623,4.263
yamaguchi_20260410_180602,6,SinBP_D,refit_map_pp_smoothed,98.14518345565895,32.19622117296131,98.14349546170304,31.0863459086945,118.86772606749938,87.78138015880488,120.62153796,86.897197784,98.13864450933333,33.724340176,5.041
yamaguchi_20260410_180602,7,SinBP_D,refit_map_pp_smoothed,98.14457448929564,31.294524270929664,98.14381916998082,31.190435089812084,118.93744256318887,87.74700747337678,122.22723513,86.059102188,98.115146502,36.168132942,5.776
yamaguchi_20260410_180602,8,SinBP_D,refit_map_pp_smoothed,98.14239604242766,30.847244948167052,98.14339223171487,31.018840018989568,118.82261891104125,87.80377889205168,124.183930247,85.083245985,98.11680740566668,39.100684262,6.468
yamaguchi_20260410_180602,9,SinBP_D,refit_map_pp_smoothed,98.14170327655869,31.10276482139773,98.14288554516801,31.06080242019365,118.85008715863044,87.78928473843679,124.891071253,84.812869884,98.17227034033333,40.07820136900001,7.27
yamaguchi_20260410_180602,10,SinBP_D,refit_map_pp_smoothed,98.13430055848194,28.205226025968738,98.1403100491622,29.633014223081194,117.89565286454966,88.26263864146847,125.483204479,84.427486004,98.11272549566667,41.05571847499999,8.074
yamaguchi_20260410_180602,11,SinBP_D,refit_map_pp_smoothed,98.14083521001346,30.25232067896247,98.14046759741757,29.942667451021833,118.10224589809879,88.15957844707695,125.236770398,84.669810476,98.19213045,40.56695992200001,8.939
yamaguchi_20260410_180602,12,SinBP_D,refit_map_pp_smoothed,98.13834162982154,28.548165037939878,98.13982980713877,29.245416244480857,117.636773970126,88.39135772564515,120.911346718,86.698247989,98.102614232,34.21309872900001,9.806
yamaguchi_20260410_180602,13,SinBP_D,refit_map_pp_smoothed,98.13325237326322,26.89296084229882,98.13785657697609,28.06918854338984,116.85064893923598,88.78146039584614,122.61805631,85.961164814,98.180128646,36.656891496,10.717
yamaguchi_20260410_180602,14,SinBP_D,refit_map_pp_smoothed,98.13465843430656,26.7388880209906,98.13689713417523,27.40403828219022,116.4062559889687,89.00221770677848,122.195456873,86.027323931,98.08336824499999,36.168132942,11.484
yamaguchi_20260410_180602,15,SinBP_D,refit_map_pp_smoothed,98.14263709066468,30.446631633879797,98.13861912112205,28.92533495803501,117.42217575981205,88.49684080177704,122.578423532,85.921532036,98.140495868,36.656891496,12.282
yamaguchi_20260410_180602,16,SinBP_D,refit_map_pp_smoothed,98.14009094791192,29.371015713052675,98.139060669159,29.14817533554384,117.57117755952156,88.42300222397772,121.270306754,86.568449472,98.13573523266666,34.701857282000006,13.118
yamaguchi_20260410_180602,17,SinBP_D,refit_map_pp_smoothed,98.1341607641911,25.582976342638233,98.13759069766863,27.365575839091036,116.38130792372932,89.01573208463829,122.269246719,86.101113777,98.157158091,36.168132942,14.852
yamaguchi_20260410_180602,18,SinBP_D,refit_map_pp_smoothed,98.1828523440439,43.29819928103271,98.1511691915812,35.33188756006187,121.70576089828911,86.37387333822724,122.912929365,85.767279316,98.14916266566667,37.145650049,15.593
yamaguchi_20260410_180602,20,SinBP_D,refit_map_pp_smoothed,98.13638782913905,27.047127016440836,98.14673478284854,31.189507288251356,118.93973964168276,87.75023235343141,123.015344056,85.869694008,98.25157735733335,37.14565004800001,17.393
yamaguchi_20260410_180602,21,SinBP_D,refit_map_pp_smoothed,98.13445731605306,26.824233893984974,98.1430515428099,29.006870591118165,117.48096527022201,88.47409467910384,123.949527175,85.337601467,98.20824336966666,38.611925708,18.196
yamaguchi_20260410_180602,22,SinBP_D,refit_map_pp_smoothed,98.14123290391552,29.713817816169254,98.14250595114157,29.36034420364371,117.71606875357071,88.355724549927,120.314077041,87.078495418,98.15702262566667,33.235581623,19.053
yamaguchi_20260410_180602,23,SinBP_D,refit_map_pp_smoothed,98.13479538831339,26.889427317405826,98.14019278229311,28.12488576052477,116.89011662264295,88.76523086211819,122.279244053,86.111111111,98.16715542499999,36.168132942,20.067
yamaguchi_20260410_180602,24,SinBP_D,refit_map_pp_smoothed,98.13115861006192,24.813296251741136,98.13748253062374,26.469091006132953,115.78354320137905,89.31445219524609,119.64198436,87.383919844,98.13660801600001,32.25806451599999,20.767
yamaguchi_20260410_180602,27,SinBP_D,refit_map_pp_smoothed,98.14775146831,31.55102340570563,98.14056321192962,29.010057205919292,117.48060134920915,88.47054414328986,120.32420984,87.088628218,98.16715542533332,33.235581622,23.111
yamaguchi_20260410_180602,28,SinBP_D,refit_map_pp_smoothed,98.1431450590532,31.158906668766104,98.14133776606668,30.084481937342698,118.19765905762848,88.11317712028578,122.541999136,85.885107641,98.10407147266666,36.656891494999996,23.911
yamaguchi_20260410_180602,29,SinBP_D,refit_map_pp_smoothed,98.15246385118935,33.63702079420443,98.14467559160347,31.860751365773567,119.38517650211918,87.52442513634561,121.368774595,86.666917312,98.234203073,34.70185728300001,24.647
yamaguchi_20260410_180602,30,SinBP_D,refit_map_pp_smoothed,98.16306877570425,37.71509113610921,98.15019354683369,34.78792125094139,121.3421410474613,86.5542197965199,119.970124369,87.2233013,98.13890898966667,32.746823069,25.578
yamaguchi_20260410_180602,32,SinBP_D,refit_map_pp_smoothed,98.14765917124711,32.712999953378045,98.14943323415771,33.75046060215972,120.64974030226419,86.89927970010447,122.666023238,86.009131742,98.228095574,36.656891496,27.05
yamaguchi_20260410_180602,33,SinBP_D,refit_map_pp_smoothed,98.13329713532927,27.343020383884447,98.14459240450918,30.546740493022085,118.5090860665239,87.96234557350182,121.024137153,86.811038424,98.21540466699999,34.213098728999995,27.881
yamaguchi_20260410_180602,34,SinBP_D,refit_map_pp_smoothed,98.1357148592154,28.070113513391796,98.14192914092104,29.30842700320694,117.68088047639233,88.37245347318539,120.681469069,86.957128893,98.19857561833334,33.724340176,28.614
yamaguchi_20260410_180602,35,SinBP_D,refit_map_pp_smoothed,98.15606828168096,35.36156653966616,98.14617088314901,32.33499677143655,119.70283539744004,87.36783862600349,120.577369844,86.853029668,98.09447639333332,33.724340176,29.357
yamaguchi_20260410_180602,36,SinBP_D,refit_map_pp_smoothed,98.15051081727582,33.75970201508106,98.14747286338704,33.047349393258806,120.17903912555957,87.13168973230077,119.693711307,87.43564679,98.18833496233333,32.258064516999994,30.192
yamaguchi_20260410_180602,37,SinBP_D,refit_map_pp_smoothed,98.14151604062866,29.62470216475642,98.14568581655952,31.336025779007613,119.03636966923126,87.70034389022365,119.693711307,87.43564679,98.18833496233333,32.258064516999994,30.829
yamaguchi_20260410_180602,38,SinBP_D,refit_map_pp_smoothed,98.15258793760732,35.1581321478493,98.14775645287386,33.24707896342846,120.31247576182616,87.06539679839771,119.358911698,87.589605735,98.17937438933335,31.769305962999994,31.627
yamaguchi_20260410_180602,39,SinBP_D,refit_map_pp_smoothed,98.13706701621746,29.1954881115908,98.14454962187693,31.221283537509628,118.95873864688335,87.73745510937373,119.358911698,87.589605735,98.17937438933335,31.769305962999994,32.292
yamaguchi_20260410_180602,40,SinBP_D,refit_map_pp_smoothed,98.15346811411162,35.51094748719966,98.14722516954733,33.36611551235464,120.39130217778376,87.02518666542912,120.964483545,86.751384816,98.155751059,34.213098728999995,33.035
yamaguchi_20260410_180602,41,SinBP_D,refit_map_pp_smoothed,98.14700924675624,32.874309241091986,98.14716039270999,33.120212376723316,120.2273019771922,87.10708960046888,122.296162619,86.128029676,98.18407399033333,36.168132943,33.732
yamaguchi_20260410_180602,42,SinBP_D,refit_map_pp_smoothed,98.13906854906146,30.540067218312018,98.14473283961543,31.830139797517667,119.36482603796054,87.53468624044288,121.94827607,86.268901681,98.16202647733333,35.679374389,34.503
yamaguchi_20260410_180602,43,SinBP_D,refit_map_pp_smoothed,98.14204785621499,30.850744692475622,98.1439273445953,31.340442244996645,119.03755550792638,87.69711326292975,123.254433738,85.620025136,98.16482800333334,37.63440860200001,35.236
yamaguchi_20260410_180602,44,SinBP_D,refit_map_pp_smoothed,98.14143086399564,31.34910046919113,98.1431784004154,31.344771357093887,119.03969263847799,87.6949212813841,124.60048107,85.011038255,98.20751919333334,39.589442815,36.04
yamaguchi_20260410_180602,45,SinBP_D,refit_map_pp_smoothed,98.14057304752178,29.87181105136211,98.14239679454731,30.608291204227996,118.54792426403264,87.93963305980465,121.99691645,86.317542061,98.21066685733332,35.679374389,36.905
yamaguchi_20260410_180602,46,SinBP_D,refit_map_pp_smoothed,98.14795378998637,32.1562490210444,98.14406389317901,31.3822701126362,119.06557730160316,87.68330718896695,123.604163073,85.480995917,98.18871830233333,38.123167155999994,37.807
yamaguchi_20260410_180602,47,SinBP_D,refit_map_pp_smoothed,98.13856854667368,28.17797163031784,98.1424152892274,29.780120871477017,117.99582920354541,88.2157083320684,123.612051031,85.488883876,98.196606261,38.12316715499999,38.542
yamaguchi_20260410_180602,48,SinBP_D,refit_map_pp_smoothed,98.19967538690955,49.57012236329238,98.15959331853205,39.6751216173847,124.6096743967885,84.93455277940382,120.585684193,86.861344017,98.10279074233334,33.72434017600001,39.415
yamaguchi_20260410_180602,49,SinBP_D,refit_map_pp_smoothed,98.15062077408335,32.140369837921234,98.15690155519744,35.907745727652966,122.09539870696608,86.18765297931311,122.213856085,86.045723142,98.10176745633333,36.168132943,40.251
yamaguchi_20260410_180602,50,SinBP_D,refit_map_pp_smoothed,98.14098949873598,29.76138346309558,98.15212793825899,32.834564595374275,120.0418376685085,87.20727307313423,122.213856085,86.045723142,98.10176745633333,36.168132943,40.878
yamaguchi_20260410_180602,51,SinBP_D,refit_map_pp_smoothed,98.13967839008144,30.782863886466963,98.1483930738057,31.80871424092062,119.3542025677528,87.54548832683217,121.904529163,86.225154774,98.11827957033334,35.679374389,41.617
yamaguchi_20260410_180602,52,SinBP_D,refit_map_pp_smoothed,98.13382392119294,27.566209390937637,98.14402232802188,29.687461815929126,117.9356635386413,88.24820172271217,121.910960196,86.231585807,98.12471060333333,35.679374389,42.353
yamaguchi_20260410_180602,53,SinBP_D,refit_map_pp_smoothed,98.13975201875105,30.80530373207708,98.14274123524062,30.246382774003102,118.30699641790935,88.06061364390625,122.588362402,85.931470906,98.150434738,36.656891496,43.219
yamaguchi_20260410_180602,54,SinBP_D,refit_map_pp_smoothed,98.14242528916948,29.610685835475632,98.14264645141927,29.928534304739365,118.09500265457885,88.16646834983948,122.588362402,85.931470906,98.150434738,36.656891496,43.856
yamaguchi_20260410_180602,56,SinBP_D,refit_map_pp_smoothed,98.1462377612058,32.82471628323272,98.14372384435522,31.37662529398604,119.06147404034591,87.68484874635988,121.256153514,86.554296232,98.12158199266666,34.701857282000006,45.356
yamaguchi_20260410_180602,57,SinBP_D,refit_map_pp_smoothed,98.14531209283943,32.40574961022092,98.14420031890047,31.89118745210348,119.40499195363613,87.51380450153265,120.574019768,86.849679592,98.09112631733335,33.724340176,46.064
yamaguchi_20260410_180602,58,SinBP_D,refit_map_pp_smoothed,98.14586220628787,32.95433642704244,98.1446988851167,32.422761939572965,119.75987351149867,87.3371115719257,120.647192495,86.922852319,98.16429904433333,33.724340176,48.266
yamaguchi_20260410_180602,59,SinBP_D,refit_map_pp_smoothed,98.15846618952668,36.27917163810489,98.14882907643968,34.35096678883893,121.0494736023323,86.69850681349337,121.630138396,86.43952256,98.16972783866667,35.190615836000006,49.776
yamaguchi_20260410_180602,60,SinBP_D,refit_map_pp_smoothed,98.18252363628997,44.72365309844675,98.15893744439475,39.53730994364284,124.51714407348997,84.97983412984713,120.634497467,86.910157291,98.15160401633334,33.724340176,50.512
yamaguchi_20260410_180602,61,SinBP_D,refit_map_pp_smoothed,98.14259911614455,29.725845901673786,98.15403594591967,34.63157792265831,121.24175456102522,86.61017663836691,122.611192571,85.954301075,98.17326490700002,36.656891496,51.281
yamaguchi_20260410_180602,62,SinBP_D,refit_map_pp_smoothed,98.13922424953608,29.87741834959649,98.14959243700459,32.254498136127395,119.65259119442285,87.39809305829546,122.279244053,86.111111111,98.16715542499999,36.168132942,52.008
yamaguchi_20260410_180602,63,SinBP_D,refit_map_pp_smoothed,98.14041959739005,30.785395279972143,98.14684058512022,31.51994670804977,119.16013839048674,87.64019168243696,120.338872597,87.103290974,98.18181818166666,33.235581623,52.788
yamaguchi_20260410_180602,64,SinBP_D,refit_map_pp_smoothed,98.14306615867638,30.74315693058729,98.14570825718705,31.13155181931853,118.90007613673274,87.7685243174142,121.637404629,86.446788793,98.17699407166667,35.190615836000006,53.57
yamaguchi_20260410_180602,65,SinBP_D,refit_map_pp_smoothed,98.14281195770904,30.505664299952137,98.14483936734364,30.818608059635334,118.6905780737672,87.87197001413186,120.672582549,86.948242373,98.18968909833332,33.724340176,54.317
yamaguchi_20260410_180602,66,SinBP_D,refit_map_pp_smoothed,98.14001941752916,29.997389801941516,98.14339338239928,30.407998930788423,118.41539266959157,88.00739373880315,118.768328446,87.976539589,98.240469208,30.791788857,55.087
yamaguchi_20260410_180602,67,SinBP_D,refit_map_pp_smoothed,98.14211868284725,29.464738063929186,98.14301097253367,29.936368497358806,118.10058997077289,88.16422147341407,121.921984825,86.242610436,98.13573523233333,35.67937438899999,55.851
yamaguchi_20260410_180602,68,SinBP_D,refit_map_pp_smoothed,98.14603340463609,32.022143729770626,98.1439177021644,30.979256113564716,118.79675511120755,87.81749899764283,120.344525708,87.108944085,98.18747129266667,33.235581623,56.723
yamaguchi_20260410_180602,69,SinBP_D,refit_map_pp_smoothed,98.14311188766786,30.718776649204624,98.14367595781543,30.849016381384672,118.70968687873855,87.86067049735388,121.585877753,86.395261917,98.12546719566667,35.190615836000006,57.451
yamaguchi_20260410_180602,70,SinBP_D,refit_map_pp_smoothed,98.14676010718524,32.40170464088285,98.14460120262638,31.62536051113376,119.22817487671556,87.60281436558179,123.605352749,85.482185593,98.18990797833334,38.12316715600001,58.292
yamaguchi_20260410_180602,71,SinBP_D,refit_map_pp_smoothed,98.1520971282995,33.525578044893024,98.14684998032831,32.575469278013394,119.86382949900391,87.28836022099051,124.927394563,84.849193194,98.20859365033333,40.078201369,59.125
yamaguchi_20260410_180602,72,SinBP_D,refit_map_pp_smoothed,98.15904234031528,34.80621791865222,98.15050768832441,33.690843598332805,120.61107008721295,86.92022648888015,123.948802999,85.33687729,98.207519193,38.61192570899999,59.989
yamaguchi_20260410_180602,73,SinBP_D,refit_map_pp_smoothed,98.14195939966851,29.834630115511168,98.14794320172763,31.762736856921986,119.32310110634229,87.5603642494203,125.248712243,84.681752321,98.204072295,40.566959921999995,60.892
yamaguchi_20260410_180602,76,SinBP_D,refit_map_pp_smoothed,98.1635383672409,33.50246061233946,98.1526217513816,32.632598734630726,119.90768757446875,87.27508883983802,124.30759205,85.206907788,98.24046920866665,39.100684262,63.371
yamaguchi_20260410_180602,80,SinBP_D,refit_map_pp_smoothed,98.14179066204218,28.53396775696258,98.14937242457977,30.58328324579665,118.53822792177753,87.95494467598088,123.302304571,85.667895968,98.21269883566667,37.634408603,67.31
yamaguchi_20260410_180602,81,SinBP_D,refit_map_pp_smoothed,98.14824338544307,30.56837741259767,98.14903371283876,30.57583032919716,118.5329205989702,87.95709026977303,121.939828391,86.260454002,98.15357879833334,35.679374389,68.011
yamaguchi_20260410_180602,82,SinBP_D,refit_map_pp_smoothed,98.15553614566616,35.10204244069638,98.15098444268698,32.83893638494677,120.04360869931816,87.20467231437138,122.367992317,86.199859375,98.255903689,36.168132942,68.873
yamaguchi_20260410_180602,83,SinBP_D,refit_map_pp_smoothed,98.1497821164274,31.708427124475627,98.1506237448091,32.2736817547112,119.66641158128323,87.39272982657204,120.929727381,86.716628652,98.12099489500001,34.21309872900001,69.784
yamaguchi_20260410_180602,84,SinBP_D,refit_map_pp_smoothed,98.14822412949619,31.23194288780022,98.14990386021522,31.75281232125571,119.31844540771903,87.56563308646332,122.667771686,86.01088019,98.229844022,36.656891496,70.713
yamaguchi_20260410_180602,86,SinBP_D,refit_map_pp_smoothed,98.15880163301956,34.537424142928664,98.15257319205651,33.14511823209219,120.24931868011797,87.10420044802578,118.086102965,88.271831215,98.20992179833333,29.81427174999999,72.563
yamaguchi_20260410_180602,91,SinBP_D,refit_map_pp_smoothed,98.13253758082782,25.763129815129954,98.1465625086879,29.454124023611072,117.78264519109527,88.3285211674842,119.430989855,87.661683892,98.25145254633333,31.769305963000008,77.463
yamaguchi_20260410_180602,93,SinBP_D,refit_map_pp_smoothed,98.13326957968575,26.20254096839758,98.14257462998725,27.82833249600433,116.69479629399012,88.8664637979858,120.998052543,86.784953814,98.18932005699999,34.213098728999995,79.237
yamaguchi_20260410_180602,94,SinBP_D,refit_map_pp_smoothed,98.16639301666966,37.29386282918011,98.14972014599198,32.56109766259222,119.85711858772012,87.2960209251279,122.253642415,86.085509473,98.141553787,36.168132942,80.942
yamaguchi_20260410_180602,95,SinBP_D,refit_map_pp_smoothed,98.15325320967034,33.49711252860421,98.15078006509547,33.02910509559821,120.17018346216095,87.14107836656274,122.631287614,85.974396118,98.19335995,36.656891496,81.807
yamaguchi_20260410_180602,96,SinBP_D,refit_map_pp_smoothed,98.1886281404229,41.702271437163205,98.1621344876937,37.36568826638071,123.0725933319475,85.7069050655668,122.281032194,86.112899252,98.16894356600001,36.168132942,83.516
yamaguchi_20260410_180602,97,SinBP_D,refit_map_pp_smoothed,98.18528800028523,42.206114530646175,98.16908054147116,39.785901398513445,124.6930148071468,84.90711340863335,120.045960453,87.299137384,98.21474507366668,32.746823069,84.247
yamaguchi_20260410_180602,101,SinBP_D,refit_map_pp_smoothed,98.18414545001531,42.4035124022641,98.1736000140344,41.09470690038877,125.57007128096025,84.47536438057148,120.994216357,86.781117628,98.18548387100002,34.213098728999995,88.157
yamaguchi_20260410_180602,102,SinBP_D,refit_map_pp_smoothed,98.15985931308143,35.74723780775368,98.1694778037485,38.420972354071225,123.78345937312932,85.3624870190581,120.122464697,87.375641628,98.29124931766667,32.746823069,88.874
yamaguchi_20260410_180602,103,SinBP_D,refit_map_pp_smoothed,98.1530318790521,33.916721460348285,98.16454402633958,36.168846907209755,122.27710863114609,86.10826172393634,119.932039287,87.185216217,98.100823907,32.74682306999999,89.7
yamaguchi_20260410_180602,104,SinBP_D,refit_map_pp_smoothed,98.14881565640675,32.5622068320621,98.15982551535973,34.36552686963593,121.07017676178369,86.70464989214776,119.087379168,87.806831758,98.23368089466668,31.280547409999997,90.426
yamaguchi_20260410_180602,105,SinBP_D,refit_map_pp_smoothed,98.14899529869909,33.338201586496176,98.15657645036153,33.85186422806605,120.7244859357389,86.87262170767285,120.692428573,86.968088397,98.20953512233332,33.724340176,91.301
yu_20260409_182115,0,SinBP_D,refit_map_pp_smoothed,98.13683055024329,27.69843410350959,98.13683055024329,27.69843410350959,116.60245328591634,88.90401918240676,121.938992907,86.259618518,98.15274331433334,35.679374389,4.126
yu_20260409_182115,1,SinBP_D,refit_map_pp_smoothed,98.13244109560188,26.20813648288423,98.13551371385086,26.95328529319691,116.10437057598213,89.15108528278522,121.351766513,86.649909231,98.21719499166666,34.701857282000006,4.931
yu_20260409_182115,2,SinBP_D,refit_map_pp_smoothed,98.13234154083557,26.355938962120042,98.13456206194626,26.654612127658474,115.90430348038524,89.24969135272676,120.246241214,87.010659591,98.08918679866667,33.23558162299999,5.767
yu_20260409_182115,3,SinBP_D,refit_map_pp_smoothed,98.13713701960384,28.450700211567913,98.13533454924354,27.552656169613194,116.50377199565233,88.95111582603914,120.88024812,86.667149391,98.071515634,34.21309872900001,6.569
yu_20260409_182115,4,SinBP_D,refit_map_pp_smoothed,98.14455519827021,30.704863359758548,98.13810074395154,29.12875976468587,117.55727392040879,88.42851415572292,118.317458152,88.014427849,98.11543795,30.303030303,7.367
yu_20260409_182115,5,SinBP_D,refit_map_pp_smoothed,98.13568555171632,27.675889180053392,98.13737618628097,28.40232447236963,117.07225916786072,88.6699346954911,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622
yu_20260409_182115,6,SinBP_D,refit_map_pp_smoothed,98.14042250046523,29.271540994410504,98.13829008053624,28.836932733390068,117.36291190279628,88.52597916940621,123.891981035,85.280055326,98.150697229,38.611925709000005,16.455
yu_20260409_182115,7,SinBP_D,refit_map_pp_smoothed,98.13957702233827,29.079278220082763,98.13867616307684,28.958105476736414,117.44407981423444,88.48597433749804,118.453855888,88.150825585,98.251835686,30.303030303,17.259
yu_20260409_182115,8,SinBP_D,refit_map_pp_smoothed,98.13887205348136,28.65928278117797,98.13873493019818,28.808694128957193,117.34453101616964,88.53583688721245,118.021282852,88.207011102,98.14510168533333,29.814271750000003,18.094
yu_20260409_182115,9,SinBP_D,refit_map_pp_smoothed,98.13476010475645,27.036330996231538,98.13754248256565,27.922512562594363,116.75255085762856,88.8300382950342,123.034783317,85.889133268,98.27101661766666,37.14565004900001,18.928
yu_20260409_182115,10,SinBP_D,refit_map_pp_smoothed,98.1316738042356,26.451642773363787,98.13578187906663,27.187077667979075,116.26050032438602,89.07342265640693,122.93603704,85.790386991,98.17227034066667,37.145650049,19.76
yu_20260409_182115,11,SinBP_D,refit_map_pp_smoothed,98.13544122393273,27.682526064945897,98.13567968252644,27.434801866462486,116.42554759350145,88.99074572703896,123.267559314,85.633150712,98.17795357933333,37.63440860199999,20.672
yu_20260409_182115,12,SinBP_D,refit_map_pp_smoothed,98.13452679130842,26.8277143939155,98.13533381516103,27.131258130188993,116.22283923528703,89.09158110509803,124.285120392,85.18443613,98.21799755066667,39.100684262,21.505
yu_20260409_182115,13,SinBP_D,refit_map_pp_smoothed,98.1383442097393,28.17663757672212,98.1362369335345,27.653947853455556,116.57220216917153,88.91825431571598,124.245794991,85.145110729,98.17867214966667,39.100684262,22.371
yu_20260409_182115,16,SinBP_D,refit_map_pp_smoothed,98.13182375837516,26.418746941740515,98.13491298098668,27.036347397598036,116.15914457938537,89.12279718178733,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279
yu_20260409_182115,17,SinBP_D,refit_map_pp_smoothed,98.13809753301337,28.477832381356585,98.13586834659469,27.75708988947731,116.64059493957957,88.88350505010226,124.236993592,85.13630933,98.16987075066668,39.100684262,29.121
yu_20260409_182115,18,SinBP_D,refit_map_pp_smoothed,98.13740347175056,28.470586285443318,98.13632888414145,28.113838087460316,116.878887609115,88.76504952165467,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958
yu_20260409_182115,19,SinBP_D,refit_map_pp_smoothed,98.1410923676978,29.1159462161452,98.13775792920833,28.614892151802756,117.21435269707683,88.59946054527408,121.625238561,86.434622725,98.16482800366667,35.190615836000006,30.825
