session_id,method,method_label,window_seconds,target,n,n_windows,mae,rmse,corr,signed_bias,centered_mae,centered_rmse,centered_corr,tracking_gain,direction_agreement,centered_sign_agreement,amplitude_ratio,delta_mae,delta_rmse,delta_corr,delta_gain,detrended_mae,detrended_rmse,detrended_corr,detrended_gain,map_mae,map_signed_bias,pp_mae,pp_signed_bias,inversion_like,ref_centered_std,pred_centered_std
yusuke_20260410_181941,RTBP,RTBP,10,DBP,11,11,1.055941809972486,1.164838449801668,0.8342619403205447,-0.8705720450957557,0.5400433110446841,0.7971237318790816,0.8342619403205447,0.12666537798223756,0.6,0.7777777777777778,0.15575871726567317,0.6160000826298159,0.8072465302460722,0.8157342138389488,0.15644266463739684,0.352548259931573,0.4518752388111698,0.7762182416814031,0.1356810811458202,0.014477116240722798,0.006279621853899833,3.1773715584328115,2.6305550008489615,0,0.8852042612044198,0.1378782802433083
yusuke_20260410_181941,RTBP,RTBP,10,MAP,11,11,0.014477116240722798,0.016216672559056754,0.43607569666564583,0.006279621853899833,0.012871697409960607,0.015173239660956692,0.4360756966656458,0.05224337634036689,0.7,0.5555555555555556,0.1010970243457003,0.021609693705190124,0.026938018098630608,0.5489486552414986,0.05044892195104948,0.009679283346868446,0.011596334542574641,0.4806435487093955,0.04408502687478587,0.014477116240722798,0.006279621853899833,3.1773715584328115,2.6305550008489615,0,0.01557067059463701,0.0015741484641848974
yusuke_20260410_181941,RTBP,RTBP,10,PP,11,11,3.1773715584328115,3.5008511745592785,0.8352668210956145,2.6305550008489615,1.6151936862511713,2.3918673973098863,0.8352668210956146,0.12643557988462348,0.6,0.7777777777777778,0.15609458583256408,1.8366068922129855,2.3998077484358173,0.8132659530224681,0.15628552219181113,1.048530363003109,1.348172068832155,0.7753505199155223,0.13569933598987724,0.014477116240722798,0.006279621853899833,3.1773715584328115,2.6305550008489615,0,2.6435005705665966,0.41263612671073974
yusuke_20260410_181941,SinBP_D,sinBP(D),10,SBP,11,11,0.9121436669994242,1.148624671300931,0.7929327268492044,0.24915152212011418,0.7830113167136571,1.169661472111,0.7929327268492044,0.2745571863156137,0.8,0.7777777777777778,0.3649862415057089,0.7945223217163899,1.1247985634186115,0.8110355880795772,0.3818103951758152,0.5402566425572815,0.6514308406454004,0.7712034860690069,0.32967488625918734,0.01958618203847674,0.008579486246147057,1.346938586957603,0.36085805381095876,0,1.5059235411077745,0.5496413732638945
yusuke_20260410_181941,SinBP_D,sinBP(D),10,DBP,11,11,0.4347949199581765,0.5488167881502547,0.8063200496402085,-0.11170653169084233,0.38975651288734786,0.5687791208595893,0.8063200496402085,0.2820065457188079,0.8,0.7777777777777778,0.37487310957303294,0.3892564746154605,0.5358560044163074,0.8330157428132119,0.39925573693452826,0.2611386787748803,0.3111103161243681,0.7884554396821047,0.3449434684996463,0.01958618203847674,0.008579486246147057,1.346938586957603,0.36085805381095876,0,0.7339381009429138,0.2751336581345966
yusuke_20260410_181941,SinBP_D,sinBP(D),10,MAP,11,11,0.01958618203847674,0.02525054350437667,0.5558227987887373,0.008579486246147057,0.019130630207947454,0.024519774956284806,0.5558227987887373,0.04720467007576205,0.8,0.875,0.07488297813768574,0.03088970835697751,0.034653116742673566,0.7433307781710482,0.0535946271458948,0.013152750918791867,0.017326449508639305,0.7959009110840853,0.0620583956905142,0.01958618203847674,0.008579486246147057,1.346938586957603,0.36085805381095876,0,0.024727576800654558,0.0018516745929613603
yusuke_20260410_181941,SinBP_D,sinBP(D),10,PP,11,11,1.346938586957603,1.696979198277265,0.7974256852940917,0.36085805381095876,1.1667374167271767,1.7362233930948272,0.7974256852940914,0.2775806250752721,0.8,0.875,0.36829619586146206,1.1837787963318434,1.659451388730614,0.8185438771552583,0.3878123670650529,0.8013953213321588,0.962060897384554,0.7770258222270577,0.3348286280902605,0.01958618203847674,0.008579486246147057,1.346938586957603,0.36085805381095876,0,2.2394089480923274,0.8247657965605225
yusuke_20260410_181941,SinBP_D_PPShapeC,sinBP(D-PP-C),10,SBP,11,11,1.1075141177306553,1.4360164378388767,0.8359068296138732,0.41235238918006123,0.9604086510851033,1.4093968669701116,0.8359068296138733,0.08504044698134404,0.7,1.0,0.10578711080677183,1.1820538881920313,1.4883351376661857,0.8150339630764827,0.10796289529378397,0.6442487476199197,0.8185698370239136,0.7874289141714611,0.09526888194695236,0.018884636701417632,0.007317412051236261,1.6428560847410936,0.6075524656932494,0,1.5059235411077745,0.15930730050969436
yusuke_20260410_181941,SinBP_D_PPShapeC,sinBP(D-PP-C),10,DBP,11,11,0.5353419670104412,0.6981915465727174,0.8303100623451423,-0.19520007651318333,0.481166336873461,0.6908766776357714,0.8303100623451422,0.08510947889319605,0.9,1.0,0.10667989329726606,0.5959153925346371,0.7281370143104752,0.8213106732103038,0.11119375875887975,0.31382827410884445,0.3986039024121725,0.7892368419938134,0.09682259245553203,0.018884636701417632,0.007317412051236261,1.6428560847410936,0.6075524656932494,0,0.7339381009429138,0.07829643829538813
yusuke_20260410_181941,SinBP_D_PPShapeC,sinBP(D-PP-C),10,MAP,11,11,0.018884636701417632,0.024242687950375156,0.7800829501464226,0.007317412051236261,0.01883151172938953,0.024072747911453644,0.7800829501464225,0.06400171852258335,1.0,0.875,0.0857299007903943,0.03057657197932855,0.03481075729699658,0.7581551230477046,0.04898300425571751,0.012996072318175194,0.017592120736055275,0.7810897663080687,0.04714834066778515,0.018884636701417632,0.007317412051236261,1.6428560847410936,0.6075524656932494,0,0.024727576800654558,0.002119892705906971
yusuke_20260410_181941,SinBP_D_PPShapeC,sinBP(D-PP-C),10,PP,11,11,1.6428560847410936,2.1337723487045683,0.8341199725858707,0.6075524656932494,1.4415911767915632,2.099744019078312,0.8341199725858709,0.08504647790803685,0.7,1.0,0.10608555142875004,1.7779692807266563,2.2153576930460828,0.8171957285931641,0.10907268602805402,0.9580770217287703,1.2166952814812382,0.7880618892772617,0.09581108369430448,0.018884636701417632,0.007317412051236261,1.6428560847410936,0.6075524656932494,0,2.2394089480923274,0.23756893313285163
yusuke_20260410_181941,SinBP_M,sinBP(M),10,SBP,11,11,1.6804304599503141,1.8953480423253433,0.464487427962139,1.2594178668542098,0.984195384054596,1.4282853492976015,0.4644874279621389,0.022968640269175656,0.7,0.8,0.045340950035571904,1.352026634921232,1.6610888368527337,0.3251539266282086,0.014512064732543479,0.6819267518597847,0.8453382814049766,0.426789325922313,0.020711182659305192,0.01843546205559867,0.011832885189952756,2.508145746229053,1.8713774724963868,0,1.4456638715018664,0.06554777336599757
yusuke_20260410_181941,SinBP_M,sinBP(M),10,DBP,11,11,0.8277152862787382,0.9316584352540537,0.5055502104757399,-0.6119596056421763,0.48043416069206235,0.713362508090947,0.5055502104757399,0.027241477837033613,0.7,0.8888888888888888,0.049989501195818,0.6877662678337331,0.8544026990569091,0.3401569634332791,0.0163635152923784,0.33938929595231443,0.42525492912852997,0.42155343657892275,0.02311409587152535,0.01843546205559867,0.011832885189952756,2.508145746229053,1.8713774724963868,0,0.7199997411459857,0.035992427921005904
yusuke_20260410_181941,SinBP_M,sinBP(M),10,MAP,11,11,0.01843546205559867,0.023528878119889372,-0.055887806671564795,0.011832885189952756,0.01636655815553664,0.020337034470556254,-0.055887806671564816,-0.002820999722486822,0.6,0.5555555555555556,0.15454809175618417,0.02941239051264404,0.03192992033356561,0.5418389484409929,0.056183583523387336,0.011527617573914416,0.014387962129988812,0.3400035950513459,0.027356013075708546,0.01843546205559867,0.011832885189952756,2.508145746229053,1.8713774724963868,0,0.019930895178610616,0.0030802818168468023
yusuke_20260410_181941,SinBP_M,sinBP(M),10,PP,11,11,2.508145746229053,2.8266565737253533,0.4796383626780744,1.8713774724963868,1.4622386329566752,2.140017295207065,0.4796383626780745,0.02478796125318886,0.7,0.8,0.046845261972842216,2.0386624107253537,2.5148058102338817,0.3302664346538266,0.01512205961797406,1.0213160478121075,1.2702318366004222,0.4250089996672897,0.021517801056478846,0.01843546205559867,0.011832885189952756,2.508145746229053,1.8713774724963868,0,2.165254567753576,0.1014319174643095
zawa_20260409_181339,RTBP,RTBP,10,SBP,11,11,9.345459783371618,9.930376457265531,0.8672985984100081,9.345459783371618,2.1931334496289776,3.3621855810915027,0.8672985984100082,0.052945708261344974,0.7,0.5555555555555556,0.06019798801013403,2.612156120316983,3.9071312772922533,0.9069597365017151,0.06938628194395818,1.4296979044706666,2.354448054646391,0.8883103145638469,0.056227486296451606,0.030422630043651887,-0.004242827394030904,14.024553916148482,14.024553916148482,0,3.5409873092636146,0.21316031158708784
zawa_20260409_181339,RTBP,RTBP,10,DBP,11,11,4.684735354631914,4.981454057490977,0.8686666125215569,-4.679094132776859,1.117501997005506,1.7094733447356805,0.8686666125215567,0.052240080146519395,0.5,0.4444444444444444,0.05959802275381911,1.322957694218448,1.9779472226009476,0.9124776541587512,0.06942846071877821,0.7118476648414351,1.194640063823078,0.8919843437016997,0.05602510266659989,0.030422630043651887,-0.004242827394030904,14.024553916148482,14.024553916148482,0,1.8015207148912702,0.10736707255756639
zawa_20260409_181339,RTBP,RTBP,10,MAP,11,11,0.030422630043651887,0.03966965084143339,0.5375170771074052,-0.004242827394030904,0.03004767726185972,0.0394422821290734,0.5375170771074054,0.010404841254114887,0.9,0.6666666666666666,0.019357674449092265,0.053784735567667497,0.061866402149782444,0.596266433736972,0.012312015686481657,0.02239984030598211,0.028586271081237794,0.5496133447571079,0.011317741896996063,0.030422630043651887,-0.004242827394030904,14.024553916148482,14.024553916148482,0,0.03985139683557441,0.0007714303662846351
zawa_20260409_181339,RTBP,RTBP,10,PP,11,11,14.024553916148482,14.911610808018356,0.8678289307386444,14.024553916148482,3.308983836803529,5.070362193911266,0.8678289307386451,0.0527148930791185,0.7,0.5555555555555556,0.060000744584684296,3.914744459492931,5.883716031596029,0.9089645982658746,0.0694258132065721,2.1415455693121084,3.5486554950137634,0.8896270591637548,0.05617065647642876,0.030422630043651887,-0.004242827394030904,14.024553916148482,14.024553916148482,0,5.342019350663396,0.32052513862559545
zawa_20260409_181339,SinBP_D,sinBP(D),10,SBP,11,11,6.016701033863772,6.249575630213996,0.6605299769488605,5.217250620747774,2.221138716733289,3.441696777035813,0.6605299769488607,0.02779128315144359,0.4,0.6666666666666666,0.04046564220088993,2.721650240766688,4.074297933788247,0.5322721730450006,0.027740913737723836,1.4479590163342715,2.423202083312751,0.6199258824571924,0.026364182878106542,0.02777389432878992,-0.01595530953995902,9.060331365304206,7.849808895431607,0,3.5333321205678208,0.14297855336780912
zawa_20260409_181339,SinBP_D,sinBP(D),10,DBP,11,11,3.0436303314404323,3.1606526664249035,0.6622038789511807,-2.6325582746838307,1.118586835755322,1.7493870748317386,0.6622038789511808,0.02733104897768184,0.5,0.7777777777777778,0.039910459163713,1.3912238552918126,2.068426115329917,0.5332908336926802,0.0274946720784538,0.7336443162148111,1.231062720700447,0.6218039136017814,0.02609427798057497,0.02777389432878992,-0.01595530953995902,9.060331365304206,7.849808895431607,0,1.795737943919842,0.07166872587954279
zawa_20260409_181339,SinBP_D,sinBP(D),10,MAP,11,11,0.02777389432878992,0.03966489937103061,0.659062336403723,-0.01595530953995902,0.025289746602523297,0.03655572729394669,0.659062336403723,0.011879703948825752,0.9,1.0,0.017326921564078123,0.04797381343716296,0.05870273398982812,0.7533485095296333,0.012903306585120358,0.01975329989302307,0.027483026524422794,0.7206469850136007,0.01225245613705689,0.02777389432878992,-0.01595530953995902,9.060331365304206,7.849808895431607,0,0.036730646229343515,0.000636429026213737
zawa_20260409_181339,SinBP_D,sinBP(D),10,PP,11,11,9.060331365304206,9.409988804504183,0.6611039970252907,7.849808895431607,3.3407482327339597,5.190391196482795,0.6611039970252905,0.027597212356138524,0.4444444444444444,0.6666666666666666,0.040280900425725144,4.108961035917576,6.14162097611393,0.5326282618764907,0.027663079396115058,2.1792349135986053,3.653903371244351,0.6205674261631566,0.02627579663468486,0.02777389432878992,-0.01595530953995902,9.060331365304206,7.849808895431607,0,5.328659021684435,0.21464318345511268
zawa_20260409_181339,SinBP_D_PPShapeC,sinBP(D-PP-C),10,SBP,11,11,6.23212618076439,6.472562901027304,0.45163842203151916,5.446075988602929,2.25752735004629,3.5026893148554756,0.45163842203151916,0.01004622345115917,0.5,0.5555555555555556,0.02275196092123791,2.7157267571319905,4.128950590851127,0.5064603426691761,0.013973277241227695,1.4722123476833866,2.458375264885167,0.48824388730258794,0.011898972758824566,0.028518851626725707,-0.01657534378465574,9.38432440530675,8.193976998581379,0,3.5333321205678208,0.08039023432891373
zawa_20260409_181339,SinBP_D_PPShapeC,sinBP(D-PP-C),10,DBP,11,11,3.15219822454236,3.2728358857035813,0.4537074721242967,-2.747901009978449,1.1382538786809044,1.7796530612476558,0.4537074721242967,0.009996115041608413,0.5,0.5555555555555556,0.022490947310886487,1.379732257525177,2.095223160505414,0.5211838627738105,0.014180001705201919,0.7508828430281976,1.248665688187235,0.4920685134830232,0.011844915059158849,0.028518851626725707,-0.01657534378465574,9.38432440530675,8.193976998581379,0,1.795737943919842,0.0403878474808608
zawa_20260409_181339,SinBP_D_PPShapeC,sinBP(D-PP-C),10,MAP,11,11,0.028518851626725707,0.040038937929125745,0.4568808933572619,-0.01657534378465574,0.025439810474299985,0.03668247314148804,0.45688089335726195,0.008491953024999027,0.8,0.5555555555555556,0.017167073423579905,0.048368123877429524,0.058867705576032894,0.6479724111085997,0.010137836927372636,0.020003986245368113,0.02757853123068478,0.507414199237052,0.008859447486906227,0.028518851626725707,-0.01657534378465574,9.38432440530675,8.193976998581379,0,0.036730646229343515,0.0006305577007146786
zawa_20260409_181339,SinBP_D_PPShapeC,sinBP(D-PP-C),10,PP,11,11,9.38432440530675,9.745165772905185,0.45233321304058927,8.193976998581379,3.394776256080439,5.281356299535715,0.45233321304058943,0.010039955262368701,0.5,0.5555555555555556,0.022664423005438215,4.075364690088547,6.223072827717076,0.5113978346249376,0.014045132065027973,2.223095190711587,3.706681646410354,0.4895297062312183,0.011881323176939481,0.028518851626725707,-0.01657534378465574,9.38432440530675,8.193976998581379,0,5.328659021684435,0.12077098211920059
zawa_20260409_181339,SinBP_M,sinBP(M),10,SBP,11,11,3.2893918959188966,3.944180856187779,0.4922290840270187,1.8429015895821588,2.2264670092501717,3.489488378128275,0.4922290840270189,0.015430224694486447,0.8,0.5555555555555556,0.03168589301508716,2.6865927121647486,4.120856106456373,0.4718410227480939,0.01731792576835834,1.4522695770657066,2.446362267365487,0.5126370849734632,0.01723347715025489,0.027332007371282687,-0.010458972727793604,4.958077521177761,2.7800408434649273,0,3.541019090815216,0.11220035207595215
zawa_20260409_181339,SinBP_M,sinBP(M),10,DBP,11,11,1.6701188839910424,2.005827701212979,0.5003619601595664,-0.9371392538827699,1.1258821382935595,1.773752707814644,0.5003619601595662,0.015183978838962024,0.7,0.5555555555555556,0.030512639589545185,1.3714329361251274,2.092689970507198,0.43912833096831605,0.015533475731150718,0.7346396604130415,1.242288238307008,0.5149215419614146,0.016692462516233735,0.027332007371282687,-0.010458972727793604,4.958077521177761,2.7800408434649273,0,1.8002950433857492,0.054931753813673975
zawa_20260409_181339,SinBP_M,sinBP(M),10,MAP,11,11,0.027332007371282687,0.036799746282398633,0.619430868507159,-0.010458972727793604,0.025997360594850895,0.03537535787630386,0.6194308685071591,0.05641989547322922,0.7,0.4444444444444444,0.092888519075194,0.046439966145024415,0.05764017388888522,0.5579718768044704,0.04691861336490103,0.018280316538935762,0.025834110809505133,0.6526000033867982,0.05934224914712422,0.027332007371282687,-0.010458972727793604,4.958077521177761,2.7800408434649273,0,0.037324608411338125,0.003467027600390728
zawa_20260409_181339,SinBP_M,sinBP(M),10,PP,11,11,4.958077521177761,5.949687743433958,0.49498373863010287,2.7800408434649273,3.3523491475437326,5.26268829873007,0.49498373863010275,0.015324900467659726,0.8,0.5555555555555556,0.031264129477845765,4.058025648289879,6.212510423311629,0.461004243667828,0.01669975973034832,2.1869092374787473,3.688342366175652,0.5134470157623903,0.01703937823200144,0.027332007371282687,-0.010458972727793604,4.958077521177761,2.7800408434649273,0,5.340893367520631,0.1669783817695327
zawa_20260414_150640,RTBP,RTBP,10,SBP,8,8,1.7710946187271404,2.1398096012682988,0.17884268005518475,0.04107547020198865,1.6924858953603987,2.195705805120054,0.17884268005518472,0.007776369232952342,0.8571428571428571,0.5,0.0600386976335462,1.295262473542061,1.4964418645227753,0.7621281811190735,0.08260448567549607,1.1613113288531736,1.4905726786491973,0.578812806853611,0.017505580526779838,0.006686201081638643,0.002961950151163961,2.654280987052678,0.057170280076242364,0,2.1587914246890136,0.1296110256007961
zawa_20260414_150640,RTBP,RTBP,10,DBP,8,8,0.8831863683255339,1.0681972307062797,0.18657144253384353,-0.016094809874248384,0.8393728373414024,1.0970608887155209,0.18657144253384353,0.008180572001342071,0.8571428571428571,0.5,0.06050519075784527,0.6497309020510146,0.7539253081444299,0.7664669423216187,0.08376004565296781,0.5850577063452587,0.7479505435090175,0.5811947665439603,0.018025272144179566,0.006686201081638643,0.002961950151163961,2.654280987052678,0.057170280076242364,0,1.0783235580158619,0.06524417257642816
zawa_20260414_150640,RTBP,RTBP,10,MAP,8,8,0.006686201081638643,0.00933438102683015,0.5252061948976917,0.002961950151163961,0.006686201081638643,0.00926592088107561,0.5252061948976919,0.03406737806579673,0.8571428571428571,0.75,0.0642075703781943,0.011289090436739408,0.014453266704538191,0.7448800586502289,0.05465977641228711,0.004666555959063956,0.0073298683704626924,0.6589505751655805,0.04240288649625156,0.006686201081638643,0.002961950151163961,2.654280987052678,0.057170280076242364,0,0.009146293626719459,0.0005872612917372196
zawa_20260414_150640,RTBP,RTBP,10,PP,8,8,2.654280987052678,3.207946629477258,0.18141445395174102,0.057170280076242364,2.5318587327018083,3.292709584103083,0.18141445395174105,0.0079103860783505,0.8571428571428571,0.5,0.06019424181254544,1.944956597336103,2.2501727612549316,0.7636166970070551,0.08299924119363512,1.7463690351984305,2.2384723899889822,0.5796113405453602,0.017678499395859495,0.006686201081638643,0.002961950151163961,2.654280987052678,0.057170280076242364,0,3.2370571919862994,0.19485220337546263
zawa_20260414_150640,SinBP_D,sinBP(D),10,SBP,8,8,2.4307022525536777,2.7138660463325994,0.0997092859286975,-1.5879791930159524,1.7723706238946715,2.2343189488375668,0.09970928592869747,0.010071563203027172,0.5714285714285714,0.5,0.1646360164198486,1.415741703312934,1.5231950191269756,0.7013927078509921,0.1869081370453171,1.2163008738140348,1.5037454713565268,0.4750182759487577,0.04504513533410234,0.010463706511119497,0.00120952011146791,3.6437493168790427,-2.3837830696911277,0,2.2070990536014414,0.3633679960289592
zawa_20260414_150640,SinBP_D,sinBP(D),10,DBP,8,8,1.2130470643253695,1.358419029147693,0.09428078226060588,0.7958038766751763,0.8807279654344455,1.1202033441596142,0.09428078226060588,0.008218741281283129,0.5714285714285714,0.5,0.16466842739156623,0.7064268540639834,0.7633062346159876,0.7108792988094271,0.1897058871671089,0.6104440551105181,0.7562954249941908,0.4757380405669872,0.04438934728288557,0.010463706511119497,0.00120952011146791,3.6437493168790427,-2.3837830696911277,0,1.1030801538933512,0.18164247422846502
zawa_20260414_150640,SinBP_D,sinBP(D),10,MAP,8,8,0.010463706511119497,0.01303437682908852,0.3604270959104899,0.00120952011146791,0.009891948660429861,0.01302279044619444,0.36042709591048994,0.11946756687376302,0.8333333333333334,0.5,0.3124026204171133,0.014840214171270207,0.020354771598070316,0.4727444233558971,0.14937139553591008,0.006681034113158901,0.010649977908202069,0.35054136362280225,0.09554565352290634,0.010463706511119497,0.00120952011146791,3.6437493168790427,-2.3837830696911277,0,0.013894881914961509,0.004340797520620333
zawa_20260414_150640,SinBP_D,sinBP(D),10,PP,8,8,3.6437493168790427,4.072191747081677,0.09786419673602517,-2.3837830696911277,2.6545208490959142,3.353351721710944,0.09786419673602516,0.00967032136273186,0.5714285714285714,0.5,0.16462984001587344,2.1221685573769187,2.286094791906082,0.7046631243196207,0.18786108918334857,1.8267449289245459,2.2599366306174993,0.4752873439415428,0.0448196221938728,0.010463706511119497,0.00120952011146791,3.6437493168790427,-2.3837830696911277,0,3.3100480391540037,0.5449326791307793
zawa_20260414_150640,SinBP_D_PPShapeC,sinBP(D-PP-C),10,SBP,8,8,2.193098571553403,2.5103279970099197,0.143675266037977,-1.2372463781881606,1.7671160861989925,2.219630303661432,0.14367526603797698,0.01274270123253326,0.5714285714285714,0.25,0.13668917112601936,1.4436361077612037,1.585760277443817,0.5957171869742118,0.14594746771061506,1.2017176809533279,1.4893291347154096,0.37175994487615455,0.05009945759109416,0.00913861853575959,-0.0031664212291158123,3.283926634430892,-1.8511199354385637,0,2.2070990536014414,0.3016865402298028
zawa_20260414_150640,SinBP_D_PPShapeC,sinBP(D-PP-C),10,DBP,8,8,1.0908280628774918,1.2498394567792501,0.1619698767272244,0.6138735572504039,0.8772820917849451,1.1092735093041768,0.16196987672722443,0.015199888165285433,0.5714285714285714,0.25,0.14398560186737336,0.7145452901416921,0.787087746940697,0.6186335532488559,0.16057254241354757,0.5996074241655851,0.7451377778742383,0.39058586275143475,0.05567383702570541,0.00913861853575959,-0.0031664212291158123,3.283926634430892,-1.8511199354385637,0,1.1030801538933512,0.158827659866289
zawa_20260414_150640,SinBP_D_PPShapeC,sinBP(D-PP-C),10,MAP,8,8,0.00913861853575959,0.011083147395469235,0.7156505467690683,-0.0031664212291158123,0.009347767032350518,0.011350509398474668,0.7156505467690683,0.2637702716124979,0.8571428571428571,0.75,0.40507360389017144,0.014380304336183616,0.01678472183240939,0.7403773553540232,0.3258405517364678,0.006079196946673804,0.00826772425830771,0.7624152152031987,0.3158350956597596,0.00913861853575959,-0.0031664212291158123,3.283926634430892,-1.8511199354385637,0,0.013894881914961509,0.005628449892921825
zawa_20260414_150640,SinBP_D_PPShapeC,sinBP(D-PP-C),10,PP,8,8,3.283926634430892,3.7601014905613437,0.14982847055708898,-1.8511199354385637,2.644398177983935,3.328757132851576,0.14982847055708895,0.013550927679627955,0.5714285714285714,0.25,0.13912119909111312,2.1581813979028945,2.372595009570558,0.6034826086397007,0.1508084408173529,1.8013251051189076,2.2343981813061933,0.3780718492819414,0.05194313534272801,0.00913861853575959,-0.0031664212291158123,3.283926634430892,-1.8511199354385637,0,3.3100480391540037,0.46049785225629275
zawa_20260414_150640,SinBP_M,sinBP(M),10,SBP,8,8,1.6968541500429133,2.01602405101071,0.5013263485579263,-0.1470161177247853,1.5920768110973462,2.043907573770879,0.5013263485579261,0.05447739396016864,0.5714285714285714,0.75,0.10758767992823973,1.312320340947289,1.5013856773921213,0.37710271335921886,0.09837881292729127,1.0652177688957405,1.3649473071633544,0.2745829104082652,0.07580037769881715,0.010624726168035892,0.0007640826617816288,2.5384324216051137,-0.22167030057984682,0,2.115072387080397,0.22755573100626372
zawa_20260414_150640,SinBP_M,sinBP(M),10,DBP,8,8,0.8415782715622004,1.005132521928967,0.5148523527034892,0.07465418285506509,0.788120953516076,1.0185420416240225,0.5148523527034893,0.057545763083995394,0.5714285714285714,0.75,0.11012971848062093,0.6633839356874834,0.7571854191219831,0.4041029763145007,0.10503658302368232,0.5399631112552328,0.6850889808130312,0.2958865652808201,0.07871051018080019,0.010624726168035892,0.0007640826617816288,2.5384324216051137,-0.22167030057984682,0,1.05732405909153,0.11644280097053762
zawa_20260414_150640,SinBP_M,sinBP(M),10,MAP,8,8,0.010624726168035892,0.012797030559936634,0.3198535849745971,0.0007640826617816288,0.010624726168035892,0.01320354359918121,0.31985358497459715,0.04288485191916731,0.8571428571428571,0.5,0.17075944492855105,0.016264821519285988,0.02037634088163052,0.6783024276372094,0.11243931313861243,0.006913445249285388,0.010418664170918735,0.5121475582842543,0.0841762095007946,0.010624726168035892,0.0007640826617816288,2.5384324216051137,-0.22167030057984682,0,0.013318582652988529,0.00227427378105935
zawa_20260414_150640,SinBP_M,sinBP(M),10,PP,8,8,2.5384324216051137,3.0210373521918132,0.5059032433453393,-0.22167030057984682,2.379759900430985,3.062331090689113,0.5059032433453394,0.05550007692712974,0.5714285714285714,0.75,0.10843505619075211,1.9757042766347723,2.2581761061762515,0.3862759636346088,0.10064080524955907,1.605180880150983,2.049920484643027,0.2817558485739407,0.07677849573591973,0.010624726168035892,0.0007640826617816288,2.5384324216051137,-0.22167030057984682,0,3.1722706490444406,0.3439853460814076
zawa_20260414_154020,RTBP,RTBP,10,SBP,9,9,3.790191776000327,4.684207152723839,0.21267650214896622,0.9518960001299033,3.519725710486649,4.637328449428469,0.21267650214896625,0.002398773756092613,0.875,0.5,0.017700746854712304,3.6608660968532796,4.576134213661524,0.7958342806062636,0.02288757968417076,2.6076297845264995,3.1734096049144873,0.6252167751583743,0.011103106597483117,0.010059436605677282,-0.0016499459382496677,5.674868859164648,1.4303189191022285,0,4.603105707434991,0.08147840887278818
zawa_20260414_154020,RTBP,RTBP,10,DBP,9,9,1.8846770831643167,2.3329940044770794,0.21181076807665802,-0.47842291897232614,1.7528986787736234,2.3062162436248714,0.211810768076658,0.002444745323305797,0.875,0.5,0.01764858510432411,1.8248668874522007,2.2753417418539437,0.7941290181338762,0.022775969959204913,1.2975792321457331,1.578989365845673,0.6230194760669323,0.01110141414476181,0.010059436605677282,-0.0016499459382496677,5.674868859164648,1.4303189191022285,0,2.2916368491232006,0.040444147959955955
zawa_20260414_154020,RTBP,RTBP,10,MAP,9,9,0.010059436605677282,0.010849005020572601,0.5567461225448815,-0.0016499459382496677,0.009503208624724695,0.011507540648913468,0.5567461225448815,0.02156616261554702,0.625,0.8571428571428571,0.043614757619083976,0.011941110377106767,0.014015213613950667,0.6103713271885745,0.03361640622109179,0.007070071207209594,0.008070961094771553,0.6464267253630238,0.024605211095906118,0.010059436605677282,-0.0016499459382496677,5.674868859164648,1.4303189191022285,0,0.010982093473021794,0.0004789813449759697
zawa_20260414_154020,RTBP,RTBP,10,PP,9,9,5.674868859164648,7.017175243296061,0.2123828545065418,1.4303189191022285,5.27262438926027,6.943478033064198,0.2123828545065418,0.00241379364553913,0.875,0.5,0.017682963470473965,5.485732984305502,6.851435084774401,0.7952828894828428,0.022850451315031946,3.905209016672236,4.752380656192021,0.6244923001591173,0.011102366176595683,0.010059436605677282,-0.0016499459382496677,5.674868859164648,1.4303189191022285,0,6.894717459534663,0.1219190369761905
zawa_20260414_154020,SinBP_D,sinBP(D),10,SBP,9,9,5.492447618371419,6.516713695012272,0.38884104281470866,4.246757648822503,4.009309041677964,4.94647954650908,0.3888410428147088,0.03257308828167213,0.875,0.7142857142857143,0.08331565616134688,4.657628884225812,5.460322141396546,0.8958237226463088,0.0908479180944366,2.8258117089542827,3.4960081506463063,0.8425813220557082,0.046781174635119355,0.01156346983621543,2.164043927797997e-05,8.232063583819288,6.370104012574836,0,5.092432072813775,0.42427931960356746
zawa_20260414_154020,SinBP_D,sinBP(D),10,DBP,9,9,2.73961596544787,3.249755596730517,0.38016278630511413,-2.1233463637523347,1.9933597577881368,2.4624376019228333,0.380162786305114,0.031943424646671124,0.875,0.5714285714285714,0.08344670924476268,2.3152080716417327,2.711043562975126,0.8959834907020577,0.09059628744548157,1.4064437195684245,1.7387253257765822,0.840528034385382,0.04611847294938945,0.01156346983621543,2.164043927797997e-05,8.232063583819288,6.370104012574836,0,2.5327122397631197,0.2113465018721647
zawa_20260414_154020,SinBP_D,sinBP(D),10,MAP,9,9,0.01156346983621543,0.01272234576705179,0.49110293282274764,2.164043927797997e-05,0.011362593119493959,0.014266191800153488,0.49110293282274764,0.05411488409826995,0.625,0.6666666666666666,0.13806504091789978,0.016171396064466492,0.017907368358731097,0.5556987454466243,0.09154820072825147,0.007720751848113296,0.009614121783490148,0.47102723127065943,0.07752742925147776,0.01156346983621543,2.164043927797997e-05,8.232063583819288,6.370104012574836,0,0.013535511699722752,0.0018687809766669329
