session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,ref_DBP,ref_MAP,ref_PP,pred_SBP,pred_DBP,pred_MAP,pred_PP
zawa_20260414_154020,SinBP_D_PPShapeC,sinBP(D-PP-C),5,12,62.624,7,125.97515363314287,84.29103130399999,98.18573874704762,41.68412232914285,136.42350874444043,79.0705906950175,98.18823004482515,57.35291804942292
zawa_20260414_154020,SinBP_D_PPShapeC,sinBP(D-PP-C),5,13,67.15166666666666,6,126.728802913,83.88096974233333,98.1635807992222,42.84783317066666,136.31237529207974,79.13165959587712,98.19189816127799,57.18071569620262
zawa_20260414_154020,SinBP_D_PPShapeC,sinBP(D-PP-C),5,14,72.17542857142857,7,120.85632407242858,86.85269329471429,98.1872368872857,34.003630777714285,136.24878443944573,79.16774647081498,98.19475912702522,57.081037968630746
zawa_20260414_154020,SinBP_D_PPShapeC,sinBP(D-PP-C),5,15,77.693,6,130.79644537466666,81.92059004733333,98.21254182311111,48.87585532733333,136.34022009393357,79.12870639213776,98.19921095940302,57.21151370179581
zawa_20260414_154020,SinBP_D_PPShapeC,sinBP(D-PP-C),5,16,81.69739999999999,5,131.8935839194,81.3559495108,98.20182764699999,50.5376344086,136.34040365892596,79.12888995713016,98.19939452439543,57.21151370179581
zawa_20260414_154020,SinBP_M,sinBP(M),5,0,2.17175,8,141.8060155755,76.434559075,98.22504457516666,65.3714565005,133.8341853289153,80.37799166618908,98.19672288709782,53.45619366272623
zawa_20260414_154020,SinBP_M,sinBP(M),5,1,7.239,6,142.34154106783333,76.11475709933333,98.1903517555,66.2267839685,134.13663633919148,80.22411891515944,98.19495805650345,53.912517424032046
zawa_20260414_154020,SinBP_M,sinBP(M),5,2,12.732999999999999,6,135.071741198,79.76056491883334,98.19762367855556,55.311176279166666,133.85184047202316,80.37149432546286,98.1982763743163,53.4803461465603
zawa_20260414_154020,SinBP_M,sinBP(M),5,3,17.559625,8,131.503627245,81.528065172875,98.18658586358333,49.975562072125,134.15296226790548,80.21737382597662,98.19590330661957,53.93558844192886
zawa_20260414_154020,SinBP_M,sinBP(M),5,4,22.173666666666666,6,135.612440931,79.48666706333334,98.19525835255557,56.12577386766668,134.06297589370928,80.26402353061893,98.19700765164905,53.79895236309035
zawa_20260414_154020,SinBP_M,sinBP(M),5,5,28.017599999999998,5,132.1626147376,81.2339734866,98.21018723693332,50.92864125100001,133.67814601694903,80.4569316713731,98.19733645323174,53.221214345575945
zawa_20260414_154020,SinBP_M,sinBP(M),5,6,32.9015,6,135.30165033683332,79.66463502250001,98.21030679394444,55.63701531433333,134.03837733293727,80.27753203987106,98.19781380422647,53.760845293066204
zawa_20260414_154020,SinBP_M,sinBP(M),5,7,35.7575,2,141.677234419,76.42796755699999,98.17772317766665,65.24926686200001,134.4289173194381,80.08005352747041,98.19634145812631,54.348863791967716
zawa_20260414_154020,SinBP_M,sinBP(M),5,9,49.129999999999995,2,126.842412528,83.83165984,98.16857740266667,43.010752688,134.28335176032402,80.1548748228669,98.19770046868594,54.12847693745713
zawa_20260414_154020,SinBP_M,sinBP(M),5,10,52.505375,8,132.071778991625,81.24088945125,98.18451929804166,50.830889540375,134.0404927825276,80.2738790886808,98.1960836532964,53.766613693846786
zawa_20260414_154020,SinBP_M,sinBP(M),5,11,57.16875,4,130.76863566699998,81.89278033949999,98.18473211533333,48.875855327500005,133.6879839614911,80.4530266335625,98.1980124095387,53.23495732792864
zawa_20260414_154020,SinBP_M,sinBP(M),5,12,62.624,7,125.97515363314287,84.29103130399999,98.18573874704762,41.68412232914285,133.64240564329722,80.47311482305032,98.19621176313262,53.169290820246914
zawa_20260414_154020,SinBP_M,sinBP(M),5,13,67.37957142857142,7,126.46543332457144,84.01326184000001,98.16398566819046,42.45217148457142,133.93705976303923,80.32614718906522,98.19645138038989,53.610912573974005
zawa_20260414_154020,SinBP_M,sinBP(M),5,14,72.502375,8,120.8741136215,86.84429934975,98.18757077366666,34.02981427175,134.10894003402444,80.23974244265219,98.19614163977627,53.86919759137227
zawa_20260414_154020,SinBP_M,sinBP(M),5,15,77.79916666666666,6,132.042272427,81.29284264533334,98.20931923922222,50.74942978166666,134.25386413280643,80.16983417808834,98.19784416299437,54.084029954718105
zawa_20260414_154020,SinBP_M,sinBP(M),5,16,81.69739999999999,5,131.8935839194,81.3559495108,98.20182764699999,50.5376344086,133.65996590918695,80.4668067725685,98.19785981810799,53.193159136618476
eitaro_20260410_155023,RTBP,RTBP,10,0,5.80925,8,108.53207303125001,92.83070450725,98.06449401524999,15.701368524000005,115.572550368204,89.42013484553404,98.13760668642402,26.152415522669973
eitaro_20260410_155023,RTBP,RTBP,10,1,15.6804,5,108.8024217506,92.77114120339999,98.1149013858,16.031280547199998,115.43281108053414,89.49047341788936,98.13791930543762,25.942337662644782
eitaro_20260410_155023,RTBP,RTBP,10,2,23.78633333333333,6,110.65839128516666,91.841186984,98.11358841772221,18.817204301166665,116.55570440667847,88.9280510096407,98.13726880865329,27.62765339703777
eitaro_20260410_155023,RTBP,RTBP,10,3,35.00127272727273,11,109.11323535936363,92.58430973927273,98.09395161263637,16.52892562009091,115.85468016377143,89.27847771657468,98.13721186564027,26.576202447196764
eitaro_20260410_155023,RTBP,RTBP,10,4,43.62571428571429,7,108.61734566257142,92.83742665714286,98.0973996589524,15.779919005428571,115.58109307027692,89.41560027177941,98.13743120461191,26.16549279849751
eitaro_20260410_155023,RTBP,RTBP,10,5,57.034166666666664,6,108.58178264349999,92.86004917999999,98.10062700116667,15.721733463500001,115.69234537936538,89.36033344342478,98.13767075540498,26.332011935940603
eitaro_20260410_155023,RTBP,RTBP,10,6,65.55281818181818,11,108.56605193445453,92.8813456340909,98.10958106754546,15.684706300363638,115.65291117086832,89.37981667802583,98.13751484230666,26.2730944928425
eitaro_20260410_155023,RTBP,RTBP,10,7,73.75666666666666,9,108.82541454933333,92.75068879722222,98.10893071459259,16.074725752111117,115.6740693531818,89.36963766790919,98.13778156300006,26.304431685272622
eitaro_20260410_155023,RTBP,RTBP,10,8,85.09328571428571,14,108.7162562627857,92.79669195614285,98.10321339169047,15.919564306642858,115.65120270180199,89.3797108308887,98.1368747878598,26.2714918709133
eitaro_20260410_155023,RTBP,RTBP,10,9,95.2098,15,108.6493876846,92.84619446206666,98.11392553624445,15.803193222533336,115.53871452402147,89.43646183959058,98.13721273440088,26.1022526844309
eitaro_20260410_155023,RTBP,RTBP,10,10,104.04842857142857,7,109.00316058842857,92.66466037885714,98.11082711538096,16.338500209571425,115.64372238720225,89.38501158579209,98.13791518626213,26.258710801410167
eitaro_20260410_155023,RTBP,RTBP,10,12,124.67416666666666,12,109.15467569966667,92.57761476758333,98.10330174494443,16.57706093208333,115.7393137687827,89.33604361606102,98.13713366696824,26.403270152721674
eitaro_20260410_155023,RTBP,RTBP,10,13,134.7217,10,109.39577957230001,92.4358577738,98.08916503996667,16.9599217985,115.56394707527484,89.4226920825066,98.13644374676268,26.141254992768236
eitaro_20260410_155023,RTBP,RTBP,10,14,145.850125,8,113.72066725775,90.321351519375,98.12112343216666,23.399315738375,115.92266561785095,89.24183284667645,98.13544377040128,26.680832771174504
eitaro_20260410_155023,RTBP,RTBP,10,15,155.3795,10,113.01771077359999,90.58369317809999,98.06169904326666,22.434017595500002,115.71586707896783,89.3489453433861,98.13791925524669,26.366921735581723
eitaro_20260410_155023,RTBP,RTBP,10,16,164.92341666666667,12,111.06339158200001,91.59450920975,98.08413666716666,19.468882372250004,115.8335265729935,89.28980103108128,98.13770954505202,26.54372554191223
eitaro_20260410_155023,RTBP,RTBP,10,17,174.62333333333333,12,111.4889582855,91.40912772175,98.10240457633334,20.079830563749997,115.8580986783882,89.27678678941189,98.13722408573733,26.58131188897631
eitaro_20260410_155023,RTBP,RTBP,10,18,185.02430769230767,13,112.37237390153845,90.94219118107692,98.08558542123077,21.430182720461538,115.80431349001388,89.30389131450224,98.13736537300612,26.500422175511652
eitaro_20260410_155023,RTBP,RTBP,10,19,195.4339230769231,13,110.840509914,91.77892633630769,98.13278752887179,19.061583577692307,115.5435963181153,89.43438898317959,98.13745809482482,26.10920733493572
eitaro_20260410_155023,RTBP,RTBP,10,20,204.9354,10,110.4913759452,91.9185509206,98.10949259546666,18.5728250246,115.66068826577529,89.37462949571623,98.13664908573593,26.286058770059064
eitaro_20260410_155023,RTBP,RTBP,10,21,214.70645454545456,11,112.49422853781817,90.89998700227272,98.09806751412121,21.594241535545454,116.04907733187352,89.1802467044152,98.13652358023464,26.868830627458323
eitaro_20260410_155023,RTBP,RTBP,10,22,220.79433333333336,3,111.267956085,91.55469443599999,98.12578165233333,19.713261649000003,115.45448149788757,89.47766673328586,98.1366049881531,25.976814764601713
eitaro_20260410_155023,SinBP_D,sinBP(D),10,0,5.80925,8,108.53207303125001,92.83070450725,98.06449401524999,15.701368524000005,121.11886320708254,86.65910452137109,98.14569074994158,34.45975868571145
eitaro_20260410_155023,SinBP_D,sinBP(D),10,1,15.6804,5,108.8024217506,92.77114120339999,98.1149013858,16.031280547199998,121.36155158000332,86.54939319543334,98.15344599029,34.81215838456999
eitaro_20260410_155023,SinBP_D,sinBP(D),10,2,22.8708,5,110.893235525,91.73390023639999,98.12034533260001,19.1593352886,121.73785092571894,86.35344849618744,98.14824930603127,35.38440242953151
eitaro_20260410_155023,SinBP_D,sinBP(D),10,3,35.00127272727273,11,109.11323535936363,92.58430973927273,98.09395161263637,16.52892562009091,121.46109848399536,86.48726041516205,98.14520643810648,34.9738380688333
eitaro_20260410_155023,SinBP_D,sinBP(D),10,4,43.9895,8,108.65049613949999,92.8269379775,98.10145736483334,15.823558161999998,121.37224073199587,86.53216122490335,98.14552106060086,34.840079507092526
eitaro_20260410_155023,SinBP_D,sinBP(D),10,5,57.034166666666664,6,108.58178264349999,92.86004917999999,98.10062700116667,15.721733463500001,121.31274205526904,86.5608056832883,98.14478447394855,34.75193637198074
eitaro_20260410_155023,SinBP_D,sinBP(D),10,6,65.55281818181818,11,108.56605193445453,92.8813456340909,98.10958106754546,15.684706300363638,121.17045620896167,86.63185730803403,98.14472360834324,34.538598900927646
eitaro_20260410_155023,SinBP_D,sinBP(D),10,7,73.75666666666666,9,108.82541454933333,92.75068879722222,98.10893071459259,16.074725752111117,121.19775749388037,86.61784893306965,98.14448512000656,34.57990856081073
eitaro_20260410_155023,SinBP_D,sinBP(D),10,8,85.09328571428571,14,108.7162562627857,92.79669195614285,98.10321339169047,15.919564306642858,121.20271545657421,86.61634377861824,98.1451343379369,34.586371677955974
eitaro_20260410_155023,SinBP_D,sinBP(D),10,9,95.2098,15,108.6493876846,92.84619446206666,98.11392553624445,15.803193222533336,121.2889825299113,86.57232636123331,98.14454508412597,34.716656168677986
eitaro_20260410_155023,SinBP_D,sinBP(D),10,10,103.84657142857144,7,108.83436246071427,92.7053302027143,98.0816742887143,16.129032258,121.16151211837281,86.6364486595054,98.14480314579454,34.52506345886741
eitaro_20260410_155023,SinBP_D,sinBP(D),10,12,124.67416666666666,12,109.15467569966667,92.57761476758333,98.10330174494443,16.57706093208333,121.14664646961303,86.6449531193638,98.14551756944688,34.50169335024923
eitaro_20260410_155023,SinBP_D,sinBP(D),10,13,134.7217,10,109.39577957230001,92.4358577738,98.08916503996667,16.9599217985,121.30700379869282,86.56609868025063,98.14640038639803,34.740905118442186
eitaro_20260410_155023,SinBP_D,sinBP(D),10,14,144.43779999999998,5,113.8359631406,90.2778008726,98.1305216286,23.558162268,121.8663936524544,86.28726746845534,98.14697619645503,35.57912618399908
eitaro_20260410_155023,SinBP_D,sinBP(D),10,15,155.59066666666666,9,112.9405238878889,90.62054995488889,98.06054126588889,22.319973933,121.63001428796551,86.40150137621569,98.14433901346563,35.228512911749824
eitaro_20260410_155023,SinBP_D,sinBP(D),10,16,164.92341666666667,12,111.06339158200001,91.59450920975,98.08413666716666,19.468882372250004,121.35755032612532,86.53822734680156,98.14466833990949,34.81932297932376
eitaro_20260410_155023,SinBP_D,sinBP(D),10,17,174.62333333333333,12,111.4889582855,91.40912772175,98.10240457633334,20.079830563749997,121.36090272945398,86.5368150983476,98.1448443087164,34.82408763110639
eitaro_20260410_155023,SinBP_D,sinBP(D),10,18,185.02430769230767,13,112.37237390153845,90.94219118107692,98.08558542123077,21.430182720461538,121.44673232893818,86.49362853088807,98.14466313023811,34.95310379805011
eitaro_20260410_155023,SinBP_D,sinBP(D),10,19,195.4339230769231,13,110.840509914,91.77892633630769,98.13278752887179,19.061583577692307,121.20623098964077,86.61394018545353,98.14470378684928,34.59229080418724
eitaro_20260410_155023,SinBP_D,sinBP(D),10,20,205.18818181818185,11,110.42711274581819,91.94315291272727,98.10447285709091,18.483959833090907,121.29456449840464,86.57303195531784,98.14687613634678,34.7215325430868
eitaro_20260410_155023,SinBP_D,sinBP(D),10,21,214.9837777777778,9,112.03104239111111,91.12303761222222,98.09237253851852,20.908004778888888,121.07949370381472,86.67922311380387,98.14597997714083,34.40027059001085
eitaro_20260410_155023,SinBP_D,sinBP(D),10,22,220.79433333333336,3,111.267956085,91.55469443599999,98.12578165233333,19.713261649000003,121.35524927196354,86.54134532972947,98.14597997714083,34.81390394223408
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),10,0,5.80925,8,108.53207303125001,92.83070450725,98.06449401524999,15.701368524000005,121.1329242156523,86.63833687671882,98.13653265636331,34.49458733893347
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),10,1,15.6804,5,108.8024217506,92.77114120339999,98.1149013858,16.031280547199998,121.14502692997621,86.64008054594495,98.14172934062204,34.50494638403126
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),10,2,22.8708,5,110.893235525,91.73390023639999,98.12034533260001,19.1593352886,122.09109924682633,86.17160868940708,98.14477220854683,35.91949055741925
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),10,3,35.00127272727273,11,109.11323535936363,92.58430973927273,98.09395161263637,16.52892562009091,121.49996270914805,86.46670502450465,98.14445758605245,35.033257684643395
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),10,4,43.9895,8,108.65049613949999,92.8269379775,98.10145736483334,15.823558161999998,121.59177625684062,86.42190313063684,98.14519417270476,35.16987312620379
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),10,5,57.034166666666664,6,108.58178264349999,92.86004917999999,98.10062700116667,15.721733463500001,121.1956684469784,86.6200483339759,98.14525503831007,34.575620113002515
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),10,6,65.55281818181818,11,108.56605193445453,92.8813456340909,98.10958106754546,15.684706300363638,121.36012890473822,86.538175837601,98.14549352664675,34.82195306713722
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),10,7,73.75666666666666,9,108.82541454933333,92.75068879722222,98.10893071459259,16.074725752111117,121.25692058513339,86.58880617050792,98.14484430871642,34.66811441462546
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),10,8,85.09328571428571,14,108.7162562627857,92.79669195614285,98.10321339169047,15.919564306642858,121.07119678392203,86.68255195182999,98.14543356252734,34.38864483209204
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),10,9,95.2098,15,108.6493876846,92.84619446206666,98.11392553624445,15.803193222533336,120.93381758323531,86.7508544596705,98.14517550085877,34.18296312356481
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),10,10,103.84657142857144,7,108.83436246071427,92.7053302027143,98.0816742887143,16.129032258,121.23837601790098,86.59750360685915,98.14446107720643,34.640872411041826
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),10,12,124.67416666666666,12,109.15467569966667,92.57761476758333,98.10330174494443,16.57706093208333,121.14252032686122,86.64410722695231,98.14357826025528,34.4984130999089
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),10,13,134.7217,10,109.39577957230001,92.4358577738,98.08916503996667,16.9599217985,121.87044193321177,86.27928270869154,98.14300245019828,35.59115922452022
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),10,14,144.43779999999998,5,113.8359631406,90.2778008726,98.1305216286,23.558162268,122.18199457058456,86.12746216448924,98.14563963318768,36.054532406095326
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),10,15,155.59066666666666,9,112.9405238878889,90.62054995488889,98.06054126588889,22.319973933,121.92410238759962,86.25591426631593,98.14531030674382,35.668188121283706
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),10,16,164.92341666666667,12,111.06339158200001,91.59450920975,98.08413666716666,19.468882372250004,121.8686081940337,86.28339740988851,98.14513433793691,35.5852107841452
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),10,17,174.62333333333333,12,111.4889582855,91.40912772175,98.10240457633334,20.079830563749997,121.8866581742152,86.2746441875152,98.1453155164152,35.612013986700006
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),10,18,185.02430769230767,13,112.37237390153845,90.94219118107692,98.08558542123077,21.430182720461538,121.3163574265284,86.55973357644184,98.14527485980403,34.756623850086555
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),10,19,195.4339230769231,13,110.840509914,91.77892633630769,98.13278752887179,19.061583577692307,121.28202512005969,86.57364120542996,98.14310251030653,34.70838391462973
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),10,20,205.18818181818185,11,110.42711274581819,91.94315291272727,98.10447285709091,18.483959833090907,120.6667765815645,86.88260971348647,98.14399866951248,33.784166868078046
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),10,21,214.9837777777778,9,112.03104239111111,91.12303761222222,98.09237253851852,20.908004778888888,120.89515509757757,86.76707621667101,98.14310251030653,34.12807888090655
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),10,22,220.79433333333336,3,111.267956085,91.55469443599999,98.12578165233333,19.713261649000003,120.89605125678352,86.76797237587697,98.14399866951248,34.12807888090655
eitaro_20260410_155023,SinBP_M,sinBP(M),10,0,6.5285,6,108.53407020899999,92.81233674516666,98.05291456644444,15.721733463833338,120.85091517944903,86.67133499803106,98.06452839183704,34.17958018141798
eitaro_20260410_155023,SinBP_M,sinBP(M),10,1,16.386499999999998,4,108.950001677,92.69877978075,98.11585374616666,16.251221896249998,120.87034169225038,86.67804986514491,98.07548047418007,34.19229182710548
eitaro_20260410_155023,SinBP_M,sinBP(M),10,2,24.465,4,110.26103013625,92.0547740265,98.12352606308333,18.20625610975,121.23157918438407,86.49699586416008,98.07519030423475,34.73458332022399
eitaro_20260410_155023,SinBP_M,sinBP(M),10,3,35.583,8,109.091048625125,92.595447451875,98.09398117629166,16.49560117325,121.22437668821856,86.49621248695178,98.07226722070737,34.72816420126678
eitaro_20260410_155023,SinBP_M,sinBP(M),10,4,44.9065,6,108.80694900683334,92.75937650783334,98.10856734083335,16.047572498999994,121.19278323547309,86.5173278318706,98.07581296640477,34.67545540360248
eitaro_20260410_155023,SinBP_M,sinBP(M),10,5,57.1178,5,108.6568536514,92.8210765256,98.09966890086665,15.835777125800002,121.1738900170981,86.52564776743986,98.07506185065928,34.64824224965824
eitaro_20260410_155023,SinBP_M,sinBP(M),10,6,65.55281818181818,11,108.56605193445453,92.8813456340909,98.10958106754546,15.684706300363638,121.22576811783614,86.49811154482329,98.07399706916091,34.72765657301285
eitaro_20260410_155023,SinBP_M,sinBP(M),10,7,73.33885714285714,7,108.85894778514286,92.729915527,98.10625961304763,16.129032258142864,121.32200564751516,86.45455482930711,98.07703843537647,34.86745081820804
eitaro_20260410_155023,SinBP_M,sinBP(M),10,8,85.09328571428571,14,108.7162562627857,92.79669195614285,98.10321339169047,15.919564306642858,121.19034940896685,86.5180684879414,98.07549546161655,34.672280921025454
eitaro_20260410_155023,SinBP_M,sinBP(M),10,9,95.89046153846154,13,108.6208782893077,92.86781414915384,98.11883552920514,15.753064140153848,121.22349105864035,86.5017510019678,98.07566435419199,34.721740056672544
eitaro_20260410_155023,SinBP_M,sinBP(M),10,10,104.07466666666667,9,108.92256918777778,92.68492391777778,98.09747234111111,16.237645269999998,121.28235874404814,86.4720932072927,98.07551505287785,34.81026553675543
eitaro_20260410_155023,SinBP_M,sinBP(M),10,12,124.67416666666666,12,109.15467569966667,92.57761476758333,98.10330174494443,16.57706093208333,121.29945009632101,86.4649952423359,98.07648019366427,34.834454853985115
eitaro_20260410_155023,SinBP_M,sinBP(M),10,13,134.7217,10,109.39577957230001,92.4358577738,98.08916503996667,16.9599217985,121.1713459900272,86.51572493481416,98.06759861988517,34.65562105521305
eitaro_20260410_155023,SinBP_M,sinBP(M),10,14,144.48125,4,114.0814070325,90.13223792175,98.115294292,23.94916911075,120.8650810457346,86.67311206623826,98.0704350594037,34.19196897949635
eitaro_20260410_155023,SinBP_M,sinBP(M),10,15,155.49433333333334,9,112.878054829,90.66669390777777,98.07048088151852,22.211360921222223,121.0147488888815,86.60124988617102,98.07241622040785,34.41349900271048
eitaro_20260410_155023,SinBP_M,sinBP(M),10,16,164.92341666666667,12,111.06339158200001,91.59450920975,98.08413666716666,19.468882372250004,121.13770013350293,86.54439622852412,98.07549753018372,34.593303904978804
eitaro_20260410_155023,SinBP_M,sinBP(M),10,17,174.96854545454545,11,111.51960531227273,91.39163943645454,98.1009613950606,20.12796587581818,121.07411716240617,86.57255231954689,98.07307393383331,34.501564842859295
eitaro_20260410_155023,SinBP_M,sinBP(M),10,18,185.036,11,112.21042767154546,91.01607949781818,98.08086222239395,21.194348173727274,121.08113651978972,86.57379516051944,98.0762422802762,34.50734135927028
eitaro_20260410_155023,SinBP_M,sinBP(M),10,19,195.1,11,110.61595097727273,91.90982816572728,98.14520243624243,18.706122811545455,121.19136262615261,86.51558377769445,98.0741767271805,34.675778848458165
eitaro_20260410_155023,SinBP_M,sinBP(M),10,20,204.4868888888889,9,110.63885947333333,91.84880842511112,98.1121587745185,18.790051048222224,121.03573762955162,86.5981515698675,98.07734692309553,34.43758605968412
eitaro_20260410_155023,SinBP_M,sinBP(M),10,21,214.35188888888888,9,112.57239524255556,90.84979287488889,98.09066033077778,21.722602367666664,121.23614709207783,86.48263427852245,98.06713854970758,34.75351281355538
eitaro_20260410_155023,SinBP_M,sinBP(M),10,22,220.79433333333336,3,111.267956085,91.55469443599999,98.12578165233333,19.713261649000003,121.26553029418778,86.46974046376081,98.06833707390314,34.79578983042697
jin_20260409_182834,RTBP,RTBP,10,0,5.360090909090909,11,121.16961081836362,86.64548391881819,98.15352621866667,34.52412689954545,113.93762355135051,90.2218059688777,98.12707849636864,23.715817582472816
jin_20260409_182834,RTBP,RTBP,10,1,14.542,13,122.62418968884616,85.89210456976924,98.13613294279487,36.73208511907693,113.99347709360339,90.19371678540229,98.12697022146932,23.799760308201108
jin_20260409_182834,RTBP,RTBP,10,2,24.10081818181818,11,122.56231668081818,85.94985778127273,98.15401074778788,36.61245889954545,114.0967366285345,90.14205672828417,98.12695002836762,23.954679900250326
jin_20260409_182834,RTBP,RTBP,10,3,34.3728,10,121.0473440836,86.6876177882,98.14085988666668,34.359726295399994,114.24549696615111,90.06691133256906,98.12643987709642,24.17858563358205
jin_20260409_182834,RTBP,RTBP,10,4,45.7375,8,122.179497557,86.133554252875,98.14886868758333,36.045943304125004,114.11056670022774,90.1350024892595,98.12685722624892,23.975564210968237
jin_20260409_182834,RTBP,RTBP,10,5,55.42885714285715,7,125.13788715528572,84.64074988385714,98.13979564099999,40.49713727142858,114.47390958099044,89.95373295848552,98.12712516598715,24.520176622504916
jin_20260409_182834,RTBP,RTBP,10,6,64.81925,8,122.64587126125,85.866790127,98.12648383841666,36.77908113425,113.94998023058548,90.21544236183951,98.12695498475483,23.734537868745967
jin_20260409_182834,RTBP,RTBP,10,7,75.992875,8,123.265110595,85.569607174,98.13477498099999,37.695503421,113.89724086890371,90.24159643003327,98.12681124299009,23.655644438870432
jin_20260409_182834,RTBP,RTBP,10,8,86.55914285714286,7,125.83265962742857,84.3580052497143,98.18289004228572,41.47465437771428,113.94198181174316,90.2193103511991,98.12686750471379,23.722671460544063
jin_20260409_182834,RTBP,RTBP,10,9,93.59,7,129.25353016942856,82.54217700628571,98.11262806066668,46.71135316314285,113.8663816613016,90.25593047386678,98.12608086967839,23.61045118743481
jin_20260409_182834,RTBP,RTBP,10,10,105.30785714285715,7,129.41336896871428,82.56237050471428,98.1793699927143,46.850998464,113.91631963823119,90.23209427024736,98.1268360595753,23.684225367983835
jin_20260409_182834,RTBP,RTBP,10,11,116.22025,4,124.60175139675,84.8901189435,98.12732976125,39.71163245325,114.5374606180122,89.92168983784062,98.12694676456448,24.6157707801716
jin_20260409_182834,SinBP_D,sinBP(D),10,0,5.2882727272727275,11,121.19210498536363,86.6235454900909,98.14639865518183,34.56855949527273,121.76558140484548,86.35576374260569,98.15903629668561,35.40981766223979
jin_20260409_182834,SinBP_D,sinBP(D),10,1,14.50123076923077,13,122.62539408892309,85.89330896976922,98.13733734282052,36.732085119153844,122.04369946727256,86.21226018646237,98.15607328006577,35.83143928081019
jin_20260409_182834,SinBP_D,sinBP(D),10,2,23.912333333333336,9,122.38138950755554,86.05033704777777,98.1606878677037,36.33105245977778,121.5752682495469,86.44794268545243,98.15705120681726,35.12732556409446
jin_20260409_182834,SinBP_D,sinBP(D),10,3,33.853,9,120.80693582933333,86.81106312355556,98.14302069214814,33.99587270577778,121.73041252483965,86.36018227973422,98.1502590281027,35.37023024510543
jin_20260409_182834,SinBP_D,sinBP(D),10,4,46.5794,5,123.806927683,85.29275368500001,98.13081168433334,38.514173998000004,122.00117561097943,86.225456412169,98.15069614510581,35.77571919881044
jin_20260409_182834,SinBP_D,sinBP(D),10,5,56.13233333333333,6,125.18849520399999,84.62153528216668,98.14385525611111,40.56695992183334,122.27100555400958,86.092037363688,98.15169342712852,36.1789681903216
jin_20260409_182834,SinBP_D,sinBP(D),10,6,64.96871428571428,7,122.47229897814285,85.95505278314285,98.12746818147619,36.517246195,121.75800330532701,86.34818564308722,98.15145819716714,35.40981766223979
jin_20260409_182834,SinBP_D,sinBP(D),10,7,75.992875,8,123.265110595,85.569607174,98.13477498099999,37.695503421,122.04169539680373,86.21025611599354,98.15406920959694,35.83143928081019
jin_20260409_182834,SinBP_D,sinBP(D),10,8,86.55914285714286,7,125.83265962742857,84.3580052497143,98.18289004228572,41.47465437771428,121.57150790699828,86.44418234290382,98.15329086426864,35.12732556409446
jin_20260409_182834,SinBP_D,sinBP(D),10,9,93.47514285714286,7,129.72215663057142,82.31257696271429,98.11577018533333,47.40957966785714,121.7316116939041,86.36138144879867,98.15145819716714,35.37023024510543
jin_20260409_182834,SinBP_D,sinBP(D),10,10,105.06957142857144,7,130.00715193042856,82.24845901028571,98.168023317,47.758692920142856,122.00454867547057,86.22882947666012,98.15406920959694,35.77571919881044
jin_20260409_182834,SinBP_D,sinBP(D),10,11,116.22025,4,124.60175139675,84.8901189435,98.12732976125,39.71163245325,122.27260299114971,86.09363480082811,98.15329086426864,36.1789681903216
jin_20260409_182834,SinBP_D_PPShapeC,sinBP(D-PP-C),10,0,5.2882727272727275,11,121.19210498536363,86.6235454900909,98.14639865518183,34.56855949527273,122.37814434624443,86.03656402411687,98.15042413149273,36.34158032212755
jin_20260409_182834,SinBP_D_PPShapeC,sinBP(D-PP-C),10,1,14.50123076923077,13,122.62539408892309,85.89330896976922,98.13733734282052,36.732085119153844,122.31056790703812,86.06888535359279,98.14944620474124,36.24168255344533
