session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
yamaguchi_20260410_180602,112,RTBP,smartphone_initial_baseline_loso,98.15337258678333,33.24571934536084,98.1525485453873,33.5157764453238,120.49639950893652,86.98062306361271,98.15363673224225,33.05261917529208,98.15363673224225,33.05261917529208,30,1.0,0,0,120.692428573,86.968088397,98.20953512233332,33.724340176,91.301,yamaguchi_20260410_180602
yamaguchi_20260410_180602,116,RTBP,smartphone_initial_baseline_loso,98.14781114282377,34.99463991741805,98.15112732461824,34.255208181370925,120.98793277886554,86.73272459749461,98.15363673224225,33.05261917529208,98.15363673224225,33.05261917529208,30,1.0,0,0,117.557774561,88.721019917,98.33327146500001,28.836754643999996,95.476,yamaguchi_20260410_180602
yamaguchi_20260410_180602,117,RTBP,smartphone_initial_baseline_loso,98.15035807459842,35.54623677335313,98.15089654961228,34.900722477362024,121.41804486785364,86.51732239049161,98.15363673224225,33.05261917529208,98.15363673224225,33.05261917529208,30,1.0,0,0,116.788856305,88.929618768,98.21603128033333,27.859237537,98.118,yamaguchi_20260410_180602
yamaguchi_20260410_180602,118,RTBP,smartphone_initial_baseline_loso,98.144536617211,34.91408129395085,98.14898856989188,34.90740188565644,121.42058982699618,86.51318794133974,98.15363673224225,33.05261917529208,98.15363673224225,33.05261917529208,30,1.0,0,0,126.565993641,84.043999506,98.21799755100001,42.521994135,100.594,yamaguchi_20260410_180602
yamaguchi_20260410_180602,0,SinBP_D,smartphone_initial_baseline_loso,98.14440365006487,31.895600617624858,98.14440365006487,31.895600617624858,119.40813739514812,87.51253677752325,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,118.402860338,88.099830035,98.200840136,30.303030303,0.024,yamaguchi_20260410_180602
yamaguchi_20260410_180602,2,SinBP_D,smartphone_initial_baseline_loso,98.1496741743737,31.833298303224527,98.14598480735751,31.864449460424694,119.3889511143073,87.52450165388261,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,120.001861937,87.255038868,98.17064655766667,32.746823069,1.279,yamaguchi_20260410_180602
yamaguchi_20260410_180602,3,SinBP_D,smartphone_initial_baseline_loso,98.1444484603221,31.590028310346444,98.14552390324687,31.727238885385567,119.29701649350392,87.56977760811834,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,119.029857145,87.749309736,98.17615887233335,31.280547408999993,2.021,yamaguchi_20260410_180602
yamaguchi_20260410_180602,4,SinBP_D,smartphone_initial_baseline_loso,98.14969130524453,31.998884878060508,98.14677412384617,31.863061881723038,119.3888153783282,87.52575349660516,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,120.32035122,87.084769598,98.16329680533333,33.23558162200001,2.727,yamaguchi_20260410_180602
yamaguchi_20260410_180602,5,SinBP_D,smartphone_initial_baseline_loso,98.14710522642083,31.597625052948764,98.14687345461856,31.7303434673359,119.30043576617582,87.57009229883992,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,121.615347019,86.424731183,98.15493646166668,35.19061583599999,3.503,yamaguchi_20260410_180602
yamaguchi_20260410_180602,6,SinBP_D,smartphone_initial_baseline_loso,98.15412771133724,33.557894900243454,98.14904973163415,32.64411918378968,119.9117958541606,87.26767667037092,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,120.317179752,87.081598129,98.16012533666667,33.235581623,4.263,yamaguchi_20260410_180602
yamaguchi_20260410_180602,7,SinBP_D,smartphone_initial_baseline_loso,98.14350584331228,31.661218816157053,98.14738656513758,32.152668999973365,119.5824992317865,87.42983023181313,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,120.62153796,86.897197784,98.13864450933333,33.724340176,5.041,yamaguchi_20260410_180602
yamaguchi_20260410_180602,8,SinBP_D,smartphone_initial_baseline_loso,98.14599078498772,32.037378789018476,98.14696783109261,32.095023894495924,119.54365042742323,87.4486265329273,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,122.22723513,86.059102188,98.115146502,36.168132942,5.776,yamaguchi_20260410_180602
yamaguchi_20260410_180602,9,SinBP_D,smartphone_initial_baseline_loso,98.14721897766121,32.49503450985339,98.14704317506317,32.29502920217466,119.67706264317961,87.38203344100495,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,124.183930247,85.083245985,98.11680740566668,39.100684262,6.468,yamaguchi_20260410_180602
yamaguchi_20260410_180602,10,SinBP_D,smartphone_initial_baseline_loso,98.14553280599222,31.74242159180877,98.14659006434188,32.01872539699171,119.49240699566968,87.47368159867797,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,124.891071253,84.812869884,98.17227034033333,40.07820136900001,7.27,yamaguchi_20260410_180602
yamaguchi_20260410_180602,11,SinBP_D,smartphone_initial_baseline_loso,98.13996646666017,32.137621158426526,98.14460298503737,32.07817327770912,119.53005183684346,87.45187855913433,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,125.483204479,84.427486004,98.11272549566667,41.05571847499999,8.074,yamaguchi_20260410_180602
yamaguchi_20260410_180602,12,SinBP_D,smartphone_initial_baseline_loso,98.14075939586388,31.981685042374103,98.14344990828532,32.02992916004161,119.49673601497972,87.46680685493811,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,125.236770398,84.669810476,98.19213045,40.56695992200001,8.939,yamaguchi_20260410_180602
yamaguchi_20260410_180602,13,SinBP_D,smartphone_initial_baseline_loso,98.14203611219105,32.94360783180585,98.14302576945703,32.48676849592373,119.80087143340617,87.31410293748245,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,120.911346718,86.698247989,98.102614232,34.21309872900001,9.806,yamaguchi_20260410_180602
yamaguchi_20260410_180602,14,SinBP_D,smartphone_initial_baseline_loso,98.13591583890135,32.941423015484084,98.14089279029032,32.71409575570391,119.95028996075959,87.23619420505568,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,122.61805631,85.961164814,98.180128646,36.656891496,10.717,yamaguchi_20260410_180602
yamaguchi_20260410_180602,15,SinBP_D,smartphone_initial_baseline_loso,98.1383087195417,33.46140874269023,98.14011756906572,33.08775224919707,120.19861906853043,87.11086681933337,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,122.195456873,86.027323931,98.08336824499999,36.168132942,11.484,yamaguchi_20260410_180602
yamaguchi_20260410_180602,16,SinBP_D,smartphone_initial_baseline_loso,98.14009713860321,32.87396950657563,98.14011143992695,32.98086087788634,120.12735202518452,87.14649114729818,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,122.578423532,85.921532036,98.140495868,36.656891496,12.282,yamaguchi_20260410_180602
yamaguchi_20260410_180602,17,SinBP_D,smartphone_initial_baseline_loso,98.14202877977792,32.667188430203026,98.14068664188224,32.824024654044685,120.0233697445787,87.19934509053401,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,121.270306754,86.568449472,98.13573523266666,34.701857282000006,13.118,yamaguchi_20260410_180602
yamaguchi_20260410_180602,19,SinBP_D,smartphone_initial_baseline_loso,98.13995706298351,33.91334517408374,98.14046776821262,33.36868491406421,120.38625771092208,87.01757279685788,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,122.269246719,86.101113777,98.157158091,36.168132942,14.852,yamaguchi_20260410_180602
yamaguchi_20260410_180602,20,SinBP_D,smartphone_initial_baseline_loso,98.1577518715235,31.212272959109256,98.14565299920588,32.29047893658674,119.67263895693037,87.38216002034363,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,122.912929365,85.767279316,98.14916266566667,37.145650049,15.593,yamaguchi_20260410_180602
yamaguchi_20260410_180602,22,SinBP_D,smartphone_initial_baseline_loso,98.14802061651643,33.088976574629065,98.14636328439904,32.689727755607905,119.93951512147098,87.24978736586307,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,123.015344056,85.869694008,98.25157735733335,37.14565004800001,17.393,yamaguchi_20260410_180602
yamaguchi_20260410_180602,23,SinBP_D,smartphone_initial_baseline_loso,98.1383059798872,33.35990402281285,98.14394609304549,33.02481588921037,120.16049001918573,87.13567412997536,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,123.949527175,85.337601467,98.20824336966666,38.611925708,18.196,yamaguchi_20260410_180602
yamaguchi_20260410_180602,24,SinBP_D,smartphone_initial_baseline_loso,98.13993819429906,32.97325488087074,98.14274372342155,32.99903538504056,120.14210064678191,87.14306526174136,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,120.314077041,87.078495418,98.15702262566667,33.235581623,19.053,yamaguchi_20260410_180602
yamaguchi_20260410_180602,25,SinBP_D,smartphone_initial_baseline_loso,98.1419797969431,33.101135944823376,98.14251454547801,33.05008566493197,120.17590498876599,87.12581932383402,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,122.279244053,86.111111111,98.16715542499999,36.168132942,20.067,yamaguchi_20260410_180602
yamaguchi_20260410_180602,26,SinBP_D,smartphone_initial_baseline_loso,98.13649460128828,33.68098818048037,98.14070856222108,33.36553692270617,120.3843998440252,87.01886292131903,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,119.64198436,87.383919844,98.13660801600001,32.25806451599999,20.767,yamaguchi_20260410_180602
yamaguchi_20260410_180602,29,SinBP_D,smartphone_initial_baseline_loso,98.14813336019462,32.34280739167481,98.14293600161312,32.85417215719049,120.04571743974012,87.19154528254963,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,120.32420984,87.088628218,98.16715542533332,33.235581622,23.111,yamaguchi_20260410_180602
yamaguchi_20260410_180602,30,SinBP_D,smartphone_initial_baseline_loso,98.14299082094013,32.645099551521135,98.1429524474112,32.749635854355816,119.97604301698175,87.22640716262593,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,122.541999136,85.885107641,98.10407147266666,36.656891494999996,23.911,yamaguchi_20260410_180602
yamaguchi_20260410_180602,31,SinBP_D,smartphone_initial_baseline_loso,98.14966572231951,32.44049766939732,98.14496642988368,32.595066761876566,119.87501093780139,87.27994417592483,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,121.368774595,86.666917312,98.234203073,34.70185728300001,24.647,yamaguchi_20260410_180602
yamaguchi_20260410_180602,32,SinBP_D,smartphone_initial_baseline_loso,98.15262434234471,31.545938214770633,98.14726380362198,32.0705024883236,119.52759879583772,87.45709630751412,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,119.970124369,87.2233013,98.13890898966667,32.746823069,25.578,yamaguchi_20260410_180602
yamaguchi_20260410_180602,34,SinBP_D,smartphone_initial_baseline_loso,98.14312063647343,32.34042091138233,98.14602085347741,32.20546169985296,119.61632865337938,87.41086695352642,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,122.666023238,86.009131742,98.228095574,36.656891496,27.05,yamaguchi_20260410_180602
yamaguchi_20260410_180602,35,SinBP_D,smartphone_initial_baseline_loso,98.14236804416763,32.486688337355766,98.14492501068446,32.34607501860437,119.70897502308738,87.36290000448301,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,121.024137153,86.811038424,98.21540466699999,34.213098728999995,27.881,yamaguchi_20260410_180602
yamaguchi_20260410_180602,36,SinBP_D,smartphone_initial_baseline_loso,98.14127217203064,32.922785183753966,98.14382915908831,32.63443010117916,119.90011589320775,87.26568579202859,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,120.681469069,86.957128893,98.19857561833334,33.724340176,28.614,yamaguchi_20260410_180602
yamaguchi_20260410_180602,37,SinBP_D,smartphone_initial_baseline_loso,98.14921313980659,31.314752483749988,98.14544435330379,31.974591292464574,119.46183854828016,87.48724725581559,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,120.577369844,86.853029668,98.09447639333332,33.724340176,29.357,yamaguchi_20260410_180602
yamaguchi_20260410_180602,38,SinBP_D,smartphone_initial_baseline_loso,98.14602587473125,31.338510240601806,98.14561880973201,31.65655076653319,119.2499859874208,87.59343522088761,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,119.693711307,87.43564679,98.18833496233333,32.258064516999994,30.192,yamaguchi_20260410_180602
yamaguchi_20260410_180602,39,SinBP_D,smartphone_initial_baseline_loso,98.14673239021033,32.81138226004077,98.14595288387551,32.23396651328698,119.63526389273349,87.40129737944652,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,119.693711307,87.43564679,98.18833496233333,32.258064516999994,30.829,yamaguchi_20260410_180602
yamaguchi_20260410_180602,40,SinBP_D,smartphone_initial_baseline_loso,98.14837148535398,31.64175017366212,98.14667846431905,31.937858343474552,119.43858402663543,87.50072568316087,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,119.358911698,87.589605735,98.17937438933335,31.769305962999994,31.627,yamaguchi_20260410_180602
yamaguchi_20260410_180602,41,SinBP_D,smartphone_initial_baseline_loso,98.14304035110305,31.79450950400408,98.14558703035425,31.866183923739314,119.38970964618046,87.52352572244115,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,119.358911698,87.589605735,98.17937438933335,31.769305962999994,32.292,yamaguchi_20260410_180602
yamaguchi_20260410_180602,42,SinBP_D,smartphone_initial_baseline_loso,98.14816365987622,31.27678116143771,98.14636001921083,31.571482542588512,119.19401504760317,87.62253250501466,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,120.964483545,86.751384816,98.155751059,34.213098728999995,33.035,yamaguchi_20260410_180602
yamaguchi_20260410_180602,43,SinBP_D,smartphone_initial_baseline_loso,98.1483787936425,31.784142572430476,98.14696565154033,31.677812557509494,119.26550735654666,87.58769479903717,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,122.296162619,86.128029676,98.18407399033333,36.168132943,33.732,yamaguchi_20260410_180602
yamaguchi_20260410_180602,44,SinBP_D,smartphone_initial_baseline_loso,98.14534790180566,32.03627118938782,98.14648032661992,31.857041873448658,119.38450824225237,87.5274663688037,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,121.94827607,86.268901681,98.16202647733333,35.679374389,34.503,yamaguchi_20260410_180602
yamaguchi_20260410_180602,45,SinBP_D,smartphone_initial_baseline_loso,98.14462433246999,31.800881761820875,98.14592352837494,31.828961817634767,119.36523140679812,87.53626958916335,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,123.254433738,85.620025136,98.16482800333334,37.63440860200001,35.236,yamaguchi_20260410_180602
yamaguchi_20260410_180602,46,SinBP_D,smartphone_initial_baseline_loso,98.1394069194847,31.397789142394394,98.14396854570786,31.613375480014582,119.21955219905092,87.60617671903634,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,124.60048107,85.011038255,98.20751919333334,39.589442815,36.04,yamaguchi_20260410_180602
yamaguchi_20260410_180602,47,SinBP_D,smartphone_initial_baseline_loso,98.14533574756345,32.86511556840441,98.14437870626453,32.239245524209494,119.63720905573753,87.39796353152803,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,121.99691645,86.317542061,98.21066685733332,35.679374389,36.905,yamaguchi_20260410_180602
yamaguchi_20260410_180602,48,SinBP_D,smartphone_initial_baseline_loso,98.1442041829203,31.6482066998169,98.14432634926126,31.943726112013195,119.44014375727006,87.49641764525687,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,123.604163073,85.480995917,98.18871830233333,38.123167155999994,37.807,yamaguchi_20260410_180602
yamaguchi_20260410_180602,49,SinBP_D,smartphone_initial_baseline_loso,98.14137558038028,32.93936087904784,98.14344111859695,32.44154349553052,119.77113678228397,87.32959328675345,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,123.612051031,85.488883876,98.196606261,38.12316715499999,38.542,yamaguchi_20260410_180602
yamaguchi_20260410_180602,50,SinBP_D,smartphone_initial_baseline_loso,98.16408950674685,29.745421465178815,98.14963563504192,31.093482480354666,118.87862395527836,87.78514147492369,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,120.585684193,86.861344017,98.10279074233334,33.72434017600001,39.415,yamaguchi_20260410_180602
yamaguchi_20260410_180602,51,SinBP_D,smartphone_initial_baseline_loso,98.14854253778176,32.02149957097676,98.14930770586386,31.557491025665712,119.18763505630767,87.63014403064196,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,122.213856085,86.045723142,98.10176745633333,36.168132943,40.251,yamaguchi_20260410_180602
yamaguchi_20260410_180602,52,SinBP_D,smartphone_initial_baseline_loso,98.13937852449517,32.710978963063795,98.14632895145326,32.13423499436475,119.56915228102977,87.43491728666501,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,122.213856085,86.045723142,98.10176745633333,36.168132943,40.878,yamaguchi_20260410_180602
yamaguchi_20260410_180602,53,SinBP_D,smartphone_initial_baseline_loso,98.14118285192104,31.447070126278454,98.14478512159359,31.790652560321604,119.33855349514133,87.54790093481972,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,121.904529163,86.225154774,98.11827957033334,35.679374389,41.617,yamaguchi_20260410_180602
yamaguchi_20260410_180602,54,SinBP_D,smartphone_initial_baseline_loso,98.14784282230144,32.57687490071662,98.14570243180594,32.18376373051911,119.60154491881869,87.41778118829957,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,121.910960196,86.231585807,98.12471060333333,35.679374389,42.353,yamaguchi_20260410_180602
yamaguchi_20260410_180602,55,SinBP_D,smartphone_initial_baseline_loso,98.13980808400422,31.60929193075488,98.14393412746541,31.896527830636995,119.40828601455675,87.51175818391975,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,122.588362402,85.931470906,98.150434738,36.656891496,43.219,yamaguchi_20260410_180602
yamaguchi_20260410_180602,56,SinBP_D,smartphone_initial_baseline_loso,98.14920978857265,32.95919000185444,98.14551682579757,32.42785891624572,119.76408943662804,87.33623052038233,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,122.588362402,85.931470906,98.150434738,36.656891496,43.856,yamaguchi_20260410_180602
yamaguchi_20260410_180602,58,SinBP_D,smartphone_initial_baseline_loso,98.14364559283442,30.62553495295554,98.14495545590863,31.52669693460063,119.16275341230906,87.63605647770842,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,121.256153514,86.554296232,98.12158199266666,34.701857282000006,45.356,yamaguchi_20260410_180602
yamaguchi_20260410_180602,59,SinBP_D,smartphone_initial_baseline_loso,98.14421453394085,31.437458629867894,98.1447331793183,31.482077782234263,119.13278503414114,87.65070725190688,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,120.574019768,86.849679592,98.09112631733335,33.724340176,46.064,yamaguchi_20260410_180602
yamaguchi_20260410_180602,62,SinBP_D,smartphone_initial_baseline_loso,98.14049040113379,31.380443821031594,98.14346034586293,31.43126080163293,119.09763421361822,87.66637341198529,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,120.647192495,86.922852319,98.16429904433333,33.724340176,48.266,yamaguchi_20260410_180602
yamaguchi_20260410_180602,64,SinBP_D,smartphone_initial_baseline_loso,98.14793263255507,31.561579616665032,98.14480203187057,31.49642020914898,119.14241550463656,87.64599529548758,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,121.630138396,86.43952256,98.16972783866667,35.190615836000006,49.776,yamaguchi_20260410_180602
yamaguchi_20260410_180602,65,SinBP_D,smartphone_initial_baseline_loso,98.14587957462665,28.183342214526338,98.14512529469738,29.839881211837657,118.03837943592248,88.19849822408483,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,120.634497467,86.910157291,98.15160401633334,33.724340176,50.512,yamaguchi_20260410_180602
yamaguchi_20260410_180602,66,SinBP_D,smartphone_initial_baseline_loso,98.16072906573977,33.120729404248124,98.14980642601009,31.48030530804289,119.13667663137201,87.65637132332913,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,122.611192571,85.954301075,98.17326490700002,36.656891496,51.281,yamaguchi_20260410_180602
yamaguchi_20260410_180602,67,SinBP_D,smartphone_initial_baseline_loso,98.14258438224996,31.99249608265725,98.14763981288205,31.73640069535007,119.30524027644876,87.56883958109869,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,122.279244053,86.111111111,98.16715542499999,36.168132942,52.008,yamaguchi_20260410_180602
yamaguchi_20260410_180602,68,SinBP_D,smartphone_initial_baseline_loso,98.14195952461206,31.97438945415424,98.14593572640105,31.855395074752156,119.38286577623582,87.52747070148367,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,120.338872597,87.103290974,98.18181818166666,33.235581623,52.788,yamaguchi_20260410_180602
yamaguchi_20260410_180602,69,SinBP_D,smartphone_initial_baseline_loso,98.1472329735681,32.32842541218559,98.14632490055115,32.091910243468874,119.5409317295304,87.44902148606153,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,121.637404629,86.446788793,98.17699407166667,35.190615836000006,53.57,yamaguchi_20260410_180602
yamaguchi_20260410_180602,70,SinBP_D,smartphone_initial_baseline_loso,98.14707766160608,32.28364690031228,98.14655072886762,32.187778571890576,119.60506977679468,87.4172912049041,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,120.672582549,86.948242373,98.18968909833332,33.724340176,54.317,yamaguchi_20260410_180602
yamaguchi_20260410_180602,71,SinBP_D,smartphone_initial_baseline_loso,98.14555535110564,32.34925932906873,98.14625211553903,32.26851895047965,119.65859808252546,87.39007913204581,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,118.768328446,87.976539589,98.240469208,30.791788857,55.087,yamaguchi_20260410_180602
yamaguchi_20260410_180602,72,SinBP_D,smartphone_initial_baseline_loso,98.15681712327394,33.548987601984294,98.1494216178595,32.90875327623198,120.08859046868082,87.17983719244884,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,121.921984825,86.242610436,98.13573523233333,35.67937438899999,55.851,yamaguchi_20260410_180602
yamaguchi_20260410_180602,73,SinBP_D,smartphone_initial_baseline_loso,98.14478228554773,32.00914681972451,98.14802981816597,32.45895004797825,119.78732985015147,87.32837980217322,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,120.344525708,87.108944085,98.18747129266667,33.235581623,56.723,yamaguchi_20260410_180602
yamaguchi_20260410_180602,74,SinBP_D,smartphone_initial_baseline_loso,98.13968569358715,32.16265429041661,98.14552658079232,32.31080216919743,119.68606136025727,87.37525919105984,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,121.585877753,86.395261917,98.12546719566667,35.190615836000006,57.451,yamaguchi_20260410_180602
yamaguchi_20260410_180602,75,SinBP_D,smartphone_initial_baseline_loso,98.1438870283772,32.46654373569872,98.14503471506778,32.388672952448076,119.73748335003316,87.34881039758508,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,123.605352749,85.482185593,98.18990797833334,38.12316715600001,58.292,yamaguchi_20260410_180602
yamaguchi_20260410_180602,76,SinBP_D,smartphone_initial_baseline_loso,98.14762455782106,32.405911956951954,98.14581166789377,32.397292454700015,119.74400663769379,87.34671418299376,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,124.927394563,84.849193194,98.20859365033333,40.078201369,59.125,yamaguchi_20260410_180602
yamaguchi_20260410_180602,77,SinBP_D,smartphone_initial_baseline_loso,98.15507566974317,32.04347685106516,98.1485908684486,32.220384652882586,119.62884730370365,87.40846265082106,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,123.948802999,85.33687729,98.207519193,38.61192570899999,59.989,yamaguchi_20260410_180602
yamaguchi_20260410_180602,78,SinBP_D,smartphone_initial_baseline_loso,98.14148009084609,33.3117631029831,98.14645763516783,32.76607387793284,119.99050688712306,87.22443300919022,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,125.248712243,84.681752321,98.204072295,40.566959921999995,60.892,yamaguchi_20260410_180602
yamaguchi_20260410_180602,81,SinBP_D,smartphone_initial_baseline_loso,98.07527879118986,26.763866480637688,98.12510398197443,29.764970179285264,117.96841743483128,88.20344725554601,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,124.30759205,85.206907788,98.24046920866665,39.100684262,63.371,yamaguchi_20260410_180602
yamaguchi_20260410_180602,85,SinBP_D,smartphone_initial_baseline_loso,98.14257064933963,33.67121712307926,98.13034398218399,31.71809365118226,119.27573974963883,87.55764609845657,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,123.302304571,85.667895968,98.21269883566667,37.634408603,67.31,yamaguchi_20260410_180602
yamaguchi_20260410_180602,86,SinBP_D,smartphone_initial_baseline_loso,98.14729020721799,33.7642281101043,98.13542784969418,32.74116088064328,119.9628684367897,87.22170755614643,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,121.939828391,86.260454002,98.15357879833334,35.679374389,68.011,yamaguchi_20260410_180602
yamaguchi_20260410_180602,87,SinBP_D,smartphone_initial_baseline_loso,98.14452720203278,32.318296159767115,98.13815765539576,32.5297285202052,119.82464333553256,87.29491481532736,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,122.367992317,86.199859375,98.255903689,36.168132942,68.873,yamaguchi_20260410_180602
yamaguchi_20260410_180602,88,SinBP_D,smartphone_initial_baseline_loso,98.14976725134467,32.79117335232615,98.14164053418042,32.660450936265676,119.91527449169088,87.2548235554252,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,120.929727381,86.716628652,98.12099489500001,34.21309872900001,69.784,yamaguchi_20260410_180602
yamaguchi_20260410_180602,89,SinBP_D,smartphone_initial_baseline_loso,98.1438286719638,32.32992314658385,98.14229697551544,32.495187041424764,119.80575500313194,87.31056796170718,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,122.667771686,86.01088019,98.229844022,36.656891496,70.713,yamaguchi_20260410_180602
yamaguchi_20260410_180602,91,SinBP_D,smartphone_initial_baseline_loso,98.14899749668959,33.007387126758545,98.14430713186768,32.75128708409166,119.97849852126211,87.22721143717045,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,118.086102965,88.271831215,98.20992179833333,29.81427174999999,72.563,yamaguchi_20260410_180602
