session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,221,SinBP_D_EOnly,refit_map_pp_smoothed,98.13226326799213,27.055388896873406,98.13444340408941,27.60232213699991,116.53599149542268,88.93366935842278,110.164924681,92.08085821,98.108880367,18.084066471,164.576
eitaro_20260410_155023,222,SinBP_D_EOnly,refit_map_pp_smoothed,98.14087197509124,29.552496172568876,98.13637197538995,28.57740915478439,117.18797807857955,88.61056892379516,110.482707257,91.909882232,98.100823907,18.572825025,165.412
eitaro_20260410_155023,223,SinBP_D_EOnly,refit_map_pp_smoothed,98.13949622498694,29.254950707679996,98.13730925026904,28.916179931232193,117.41476253775717,88.49858260652498,110.697546181,91.635962604,97.98982379633333,19.061583577000007,166.181
eitaro_20260410_155023,224,SinBP_D_EOnly,refit_map_pp_smoothed,98.12813311593743,26.114297831666114,98.13455640996955,27.515238881449154,116.47804899760231,88.96281011615316,110.432958618,91.860133594,98.05107526866668,18.572825023999997,166.948
eitaro_20260410_155023,225,SinBP_D_EOnly,refit_map_pp_smoothed,98.13319702319028,27.12477651698908,98.13414859393575,27.32000769921912,116.34748706008183,89.02747936086271,109.168609169,92.550818357,98.09008196100001,16.61779081200001,167.75
eitaro_20260410_155023,226,SinBP_D_EOnly,refit_map_pp_smoothed,98.12977981999111,26.564077906691942,98.13283796175236,26.94204280295553,116.09419983038937,89.15215702743384,110.852978888,91.79139531,98.14525650266667,19.061583577999997,168.551
eitaro_20260410_155023,227,SinBP_D_EOnly,refit_map_pp_smoothed,98.1330979447758,27.333147061015854,98.13291595665939,27.137594931985692,116.22464591131651,89.08705097933083,111.133512545,91.583170414,98.09995112433334,19.550342131000008,169.283
eitaro_20260410_155023,228,SinBP_D_EOnly,refit_map_pp_smoothed,98.12486275927762,24.860934993592792,98.13049999744486,25.99926496278924,115.46334330597102,89.46407834318178,111.45380389,91.414703206,98.094403434,20.039100684000005,170.048
eitaro_20260410_155023,229,SinBP_D_EOnly,refit_map_pp_smoothed,98.1313634700056,26.368706725637807,98.13075903921307,26.183985844213524,115.5867496020221,89.40276375780857,111.151840991,91.60149886,98.11827957033334,19.550342130999994,170.826
eitaro_20260410_155023,230,SinBP_D_EOnly,refit_map_pp_smoothed,98.1310679735976,26.537082857095044,98.13085171952842,26.360534350654284,115.70454128663127,89.34400693597699,110.148029911,92.06396344,98.091985597,18.084066471,171.695
eitaro_20260410_155023,231,SinBP_D_EOnly,refit_map_pp_smoothed,98.13362268093704,28.167692651038347,98.131683007951,27.264113500846314,116.30775867518187,89.04364517433555,111.391253209,91.352152524,98.03185275233334,20.039100684999994,172.529
eitaro_20260410_155023,232,SinBP_D_EOnly,refit_map_pp_smoothed,98.13180637029451,27.418479496800728,98.13172001665404,27.34129649882352,116.35925101586973,89.0179545170462,111.897292505,91.369433267,98.212053013,20.52785923799999,173.292
eitaro_20260410_155023,233,SinBP_D_EOnly,refit_map_pp_smoothed,98.12757916503087,25.62265014062412,98.13047776116707,26.48197331972382,115.78512664098295,89.30315332125913,112.470646397,90.965270053,98.13372883433333,21.505376344,174.128
eitaro_20260410_155023,234,SinBP_D_EOnly,refit_map_pp_smoothed,98.14173414296963,29.273842770647413,98.13385467570782,27.877908045185617,116.71912670583157,88.84121866064595,111.412322778,91.373222093,98.05292232133333,20.039100685000008,174.968
eitaro_20260410_155023,235,SinBP_D_EOnly,refit_map_pp_smoothed,98.1394189451146,28.928346975469672,98.13552395652985,28.403127510327643,117.07094229674829,88.66781478642064,110.498820176,91.925995152,98.11693682666667,18.572825023999997,175.833
eitaro_20260410_155023,236,SinBP_D_EOnly,refit_map_pp_smoothed,98.1401301225254,29.44390431662176,98.13690580632851,28.923515913474702,117.41924974864499,88.49573383517028,111.796805345,91.268946108,98.11156585366666,20.527859237,176.673
eitaro_20260410_155023,237,SinBP_D_EOnly,refit_map_pp_smoothed,98.13314944105751,27.821375798694717,98.13577889674721,28.37244585608471,117.05074280080369,88.67829694471898,112.070322654,91.053704863,98.05924412666666,21.016617791,177.568
eitaro_20260410_155023,238,SinBP_D_EOnly,refit_map_pp_smoothed,98.13666014798017,29.015104648370745,98.13604327211709,28.693775252227727,117.26522677360224,88.57145152137451,111.148860755,91.598518624,98.11529933433333,19.550342131000008,178.508
eitaro_20260410_155023,239,SinBP_D_EOnly,refit_map_pp_smoothed,98.14332066059328,30.66059200453465,98.13822648865994,29.677183628381187,117.9230155742474,88.24583194586621,112.427500815,90.922124471,98.09058325233333,21.505376344,179.412
eitaro_20260410_155023,240,SinBP_D_EOnly,refit_map_pp_smoothed,98.14047346776672,29.928290210707274,98.13890058239197,29.80273691954423,118.00739186208813,88.2046549425439,113.778163957,90.3177534,98.13789025233332,23.460410557000003,180.217
eitaro_20260410_155023,241,SinBP_D_EOnly,refit_map_pp_smoothed,98.13744496557257,28.450618648951696,98.13846389734614,29.126677784247963,117.55624908684479,88.42957130259683,112.966804155,90.483910704,97.978208521,22.48289345100001,180.981
eitaro_20260410_155023,242,SinBP_D_EOnly,refit_map_pp_smoothed,98.13887678344837,28.39382176482168,98.1385877631768,28.76024977453482,117.31208761286669,88.55183783833186,111.058067547,91.507725416,98.02450612633334,19.550342130999994,181.712
eitaro_20260410_155023,243,SinBP_D_EOnly,refit_map_pp_smoothed,98.13604511517856,27.585858024989143,98.13782496877732,28.17305389976198,116.91986090195198,88.74680700219,111.401891516,91.362790832,98.04249106000002,20.039100684000005,182.551
eitaro_20260410_155023,244,SinBP_D_EOnly,refit_map_pp_smoothed,98.1358196837923,27.994154659514024,98.1372233832818,28.083604279638003,116.8596262363738,88.7760219567358,113.398018416,90.426366412,98.08358374666666,22.971652004000006,183.389
eitaro_20260410_155023,245,SinBP_D_EOnly,refit_map_pp_smoothed,98.13744003945001,28.292498445180964,98.13728838013226,28.18805136240948,116.92932262173858,88.7412712593291,113.452605576,90.480953572,98.13817090666667,22.971652003999992,184.123
eitaro_20260410_155023,247,SinBP_D_EOnly,refit_map_pp_smoothed,98.13542003696107,27.884387466815472,98.1367278771809,28.036219414612475,116.82754082025589,88.79132140564342,113.073550757,90.590657306,98.084955123,22.48289345100001,185.797
eitaro_20260410_155023,248,SinBP_D_EOnly,refit_map_pp_smoothed,98.13372757604743,27.935159142804743,98.13582778684086,27.98568927870861,116.7929539726466,88.807264693938,111.107137464,91.556795333,98.07357604333333,19.550342131000008,186.665
eitaro_20260410_155023,249,SinBP_D_EOnly,refit_map_pp_smoothed,98.13857093439793,28.886457543158922,98.13665073110798,28.436073410933766,117.09403300506384,88.65795959413006,113.048689662,90.565796211,98.060094028,22.482893450999995,187.462
eitaro_20260410_155023,250,SinBP_D_EOnly,refit_map_pp_smoothed,98.138316021452,28.93418181917564,98.13715031821118,28.685127615054704,117.26056872824765,88.57544111319295,112.195368591,91.178750801,98.18429006433333,21.016617789999998,188.337
eitaro_20260410_155023,251,SinBP_D_EOnly,refit_map_pp_smoothed,98.12859930382226,26.995623289375718,98.13458501389451,27.840375452215213,116.69483531537132,88.85445986315611,111.45854189,91.419441206,98.099141434,20.039100684000005,189.165
eitaro_20260410_155023,252,SinBP_D_EOnly,refit_map_pp_smoothed,98.13837313469998,28.647570411400817,98.13572145013615,28.243972931808017,116.96503673800815,88.72106380620014,109.47512762,92.368578256,98.07076137733334,17.10654936399999,189.999
eitaro_20260410_155023,253,SinBP_D_EOnly,refit_map_pp_smoothed,98.13402318219394,27.862666527003665,98.13521196975347,28.053319729405843,116.8374251226907,88.78410539328486,109.271478223,92.653687412,98.19295101566667,16.617790811000006,190.84
eitaro_20260410_155023,254,SinBP_D_EOnly,refit_map_pp_smoothed,98.13432944824369,28.228543426778227,98.13494721330053,28.140931578092037,116.89556826536189,88.75463668726985,108.841711068,92.71267881,98.089022896,16.129032257999995,191.544
eitaro_20260410_155023,255,SinBP_D_EOnly,refit_map_pp_smoothed,98.124041541462,24.90389362138145,98.13167551174897,26.522412599736743,115.81328391157346,89.29087131183672,108.208816273,93.057301122,98.10780617233333,15.151515150999998,192.275
eitaro_20260410_155023,257,SinBP_D_EOnly,refit_map_pp_smoothed,98.12510669523627,24.464628477935413,98.12970486679515,25.49352053883608,115.1253852260192,89.63186468718312,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614
eitaro_20260410_155023,258,SinBP_D_EOnly,refit_map_pp_smoothed,98.11704248005798,22.428595790019408,98.12590615077399,23.961058164427744,114.09994492705914,90.1388867626314,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279
eitaro_20260410_155023,259,SinBP_D_EOnly,refit_map_pp_smoothed,98.112906286084,21.152420158046784,98.12200619136698,22.556739161237264,113.15983229885849,90.60309313762123,111.157153584,91.606811453,98.12359216333334,19.550342130999994,194.915
eitaro_20260410_155023,260,SinBP_D_EOnly,refit_map_pp_smoothed,98.11386914600637,20.61583435598012,98.11956507775879,21.586286758608694,112.51042291683126,90.92413615822257,110.186792214,92.102725743,98.1307479,18.084066471,195.586
eitaro_20260410_155023,261,SinBP_D_EOnly,refit_map_pp_smoothed,98.11399803638146,21.62754377478935,98.11789496534558,21.60691526669902,112.52250514314493,90.9155898764459,111.188691834,91.638349703,98.15513041333334,19.550342130999994,196.247
eitaro_20260410_155023,262,SinBP_D_EOnly,refit_map_pp_smoothed,98.11450014032727,21.171252825551676,98.11687651784008,21.389084046125348,112.37626588192364,90.9871818357983,111.752763366,91.224904128,98.067523874,20.52785923799999,196.953
eitaro_20260410_155023,263,SinBP_D_EOnly,refit_map_pp_smoothed,98.11480354403362,21.54355804294886,98.11625462569815,21.466321044537104,112.42713532205622,90.96081427751912,112.398404766,90.893028421,98.06148720266667,21.505376345000002,197.588
eitaro_20260410_155023,264,SinBP_D_EOnly,refit_map_pp_smoothed,98.10839425813856,19.797059292569532,98.11389651543027,20.63169016855332,111.86835662779914,91.23666645924582,112.122170471,91.105552681,98.11109194433334,21.016617789999998,198.249
eitaro_20260410_155023,265,SinBP_D_EOnly,refit_map_pp_smoothed,98.11531826228702,21.383121218377767,98.11432303948729,21.007405693465543,112.11926016846432,91.11185447499878,112.2065305,91.189912709,98.19545197266666,21.016617791,198.919
eitaro_20260410_155023,266,SinBP_D_EOnly,refit_map_pp_smoothed,98.12448781407761,24.13548830072554,98.11737247186439,22.571446997095542,113.16500380326141,90.59355680616588,113.504774795,90.533122791,98.19034012566665,22.971652004000006,199.632
eitaro_20260410_155023,267,SinBP_D_EOnly,refit_map_pp_smoothed,98.11574898953896,22.219550691575435,98.11688542716675,22.39549884433549,113.04721799005708,90.65171914572159,112.748555378,90.754420481,98.08579878,21.99413489700001,200.352
eitaro_20260410_155023,268,SinBP_D_EOnly,refit_map_pp_smoothed,98.12445794879693,24.44480045447806,98.1191571836558,23.420149649406774,113.73259028326032,90.31244063385354,112.789976873,90.795841976,98.12722027500001,21.994134896999995,201.132
eitaro_20260410_155023,270,SinBP_D_EOnly,refit_map_pp_smoothed,98.12747786775205,25.612429061952575,98.12165338888467,24.516289355679675,114.46584629267112,89.94955693699144,111.134385328,91.584043197,98.10082390733334,19.550342130999994,202.699
eitaro_20260410_155023,271,SinBP_D_EOnly,refit_map_pp_smoothed,98.12995705926267,26.597802092244834,98.12414448999806,25.557045723962254,115.16217497263958,89.60512924867731,110.204045688,92.119979217,98.14800137399999,18.084066471,203.435
eitaro_20260410_155023,272,SinBP_D_EOnly,refit_map_pp_smoothed,98.12450202657044,24.491864921667613,98.12425175096976,25.024455322814934,114.80722196617971,89.78276664336478,110.17921147,92.095144998,98.12316715533332,18.084066472000004,204.168
eitaro_20260410_155023,273,SinBP_D_EOnly,refit_map_pp_smoothed,98.12787737832323,25.350838952936805,98.1253394391758,25.18764713787587,114.91710419775971,89.72945705988384,109.853647791,92.258339873,98.12344251233333,17.595307918000003,205.638
eitaro_20260410_155023,274,SinBP_D_EOnly,refit_map_pp_smoothed,98.12953319354733,25.963571726930205,98.12659756548726,25.575609432403038,115.17700385375595,89.60139442135291,109.892756457,92.297448539,98.16255117833333,17.595307918000003,206.338
eitaro_20260410_155023,275,SinBP_D_EOnly,refit_map_pp_smoothed,98.12234235230758,23.990866505635353,98.12532100153335,24.783237969019197,114.64747964754615,89.86424167852695,109.146051082,92.52826027,98.067523874,16.617790811999996,207.039
eitaro_20260410_155023,278,SinBP_D_EOnly,refit_map_pp_smoothed,98.11223329573,20.83292107733481,98.12139468979234,22.808079523177003,113.32678103857701,90.51870151540001,109.164024192,92.54623338,98.08549698400002,16.617790811999996,208.972
eitaro_20260410_155023,279,SinBP_D_EOnly,refit_map_pp_smoothed,98.11375045061482,20.93460255040106,98.11910141803908,21.871341036789033,112.6999954425651,90.82865440577606,109.801105193,92.205797275,98.07089991433332,17.595307918000003,209.581
eitaro_20260410_155023,280,SinBP_D_EOnly,refit_map_pp_smoothed,98.12293449015772,22.09470273670739,98.12025133967467,21.98302188674821,112.77559926417348,90.79257737742526,112.06615656,91.049538769,98.05507803266666,21.016617791,210.154
eitaro_20260410_155023,281,SinBP_D_EOnly,refit_map_pp_smoothed,98.09840813166558,16.290677316827892,98.11369837727193,19.13684960178805,110.87159811179728,91.73474851000924,112.80890398,90.814769083,98.146147382,21.994134896999995,210.785
eitaro_20260410_155023,282,SinBP_D_EOnly,refit_map_pp_smoothed,98.10137151468048,17.985805219738587,98.11000031849449,18.56132741076332,110.4842185923367,91.92289118157338,113.376468215,90.404816211,98.06203354566667,22.971652004000006,211.387
eitaro_20260410_155023,283,SinBP_D_EOnly,refit_map_pp_smoothed,98.09968052868228,16.76824917499658,98.10690438155082,17.664788292879948,109.88342991013745,92.2186416172575,113.135967975,90.653074524,98.14737234100001,22.482893450999995,211.922
eitaro_20260410_155023,290,SinBP_D_EOnly,refit_map_pp_smoothed,98.12223699636456,23.20759127161789,98.11150416599494,20.436189782248917,111.73563068749422,91.2994409052453,112.377752996,90.872376652,98.04083543333333,21.505376344,216.671
eitaro_20260410_155023,291,SinBP_D_EOnly,refit_map_pp_smoothed,98.13045931931048,26.79520860956579,98.1171907119896,23.615699195907354,113.86099017592782,90.24529098002047,112.434832193,90.929455849,98.09791463033332,21.505376344000013,217.425
eitaro_20260410_155023,292,SinBP_D_EOnly,refit_map_pp_smoothed,98.1182235014209,23.61023691062317,98.11750054881898,23.612968053265263,113.85947925099582,90.24651119773056,111.394449403,91.355348719,98.035048947,20.03910068399999,218.13
eitaro_20260410_155023,293,SinBP_D_EOnly,refit_map_pp_smoothed,98.11680551167768,22.62174409790775,98.11729203767659,23.117356075586507,113.52886275473426,90.41150667914775,110.84606294,91.784479363,98.13834055533334,19.061583576999993,218.835
eitaro_20260410_155023,294,SinBP_D_EOnly,refit_map_pp_smoothed,98.1272300903975,24.679295968875465,98.12027345349287,23.898326022230986,114.05249080164687,90.15416477941588,109.838787258,92.24347934,98.10858197933332,17.595307918000003,219.545
eitaro_20260410_155023,295,SinBP_D_EOnly,refit_map_pp_smoothed,98.12401768154447,23.79166712620581,98.12139672190835,23.8449965742184,114.01806110472062,90.17306453050222,111.757447559,91.229588321,98.072208067,20.527859238000005,220.171
eitaro_20260410_155023,296,SinBP_D_EOnly,refit_map_pp_smoothed,98.1190582888952,22.267674274855093,98.1206951920044,23.056335424536748,113.4915854750289,90.43525005049216,112.121212121,91.10459433,98.11013359366666,21.016617791,220.805
eitaro_20260410_155023,297,SinBP_D_EOnly,refit_map_pp_smoothed,98.11409131652344,21.094857057656057,98.1187140293601,22.075596241096402,112.83577819009105,90.76018194899464,109.925208575,92.329900657,98.19500329633333,17.595307918000003,221.407
jin_20260409_182834,2,SinBP_D_EOnly,refit_map_pp_smoothed,98.13892221859108,26.86079259052032,98.13892221859108,26.86079259052032,116.04611727893796,89.18532468841764,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295
jin_20260409_182834,3,SinBP_D_EOnly,refit_map_pp_smoothed,98.1398941036261,28.25798942965371,98.13921378410157,27.559391010087012,116.51214112415958,88.95275011407257,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029
jin_20260409_182834,4,SinBP_D_EOnly,refit_map_pp_smoothed,98.13225788575105,26.20565607105589,98.13712701459642,26.88252354057145,116.05880937497739,89.17628583440593,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725
jin_20260409_182834,5,SinBP_D_EOnly,refit_map_pp_smoothed,98.13078821596237,25.453224910802962,98.13522537500619,26.167874225687207,115.58047485879766,89.41260063311046,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493
jin_20260409_182834,6,SinBP_D_EOnly,refit_map_pp_smoothed,98.13168093352552,26.980351570749175,98.13416204256197,26.57411289821819,115.85023730804076,89.27612440982257,127.739481112,83.262452764,98.08812888,44.477028348000005,4.232
jin_20260409_182834,7,SinBP_D_EOnly,refit_map_pp_smoothed,98.11373933974495,22.788033714465485,98.12803523171685,24.681073306341837,114.58208410261142,89.90101079626957,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967
jin_20260409_182834,10,SinBP_D_EOnly,refit_map_pp_smoothed,98.12643538786523,25.202242149015376,98.12755527856136,24.941657727678606,114.75532709701376,89.81366936933516,123.518235513,85.395068357,98.10279074233334,38.123167155999994,7.307
jin_20260409_182834,11,SinBP_D_EOnly,refit_map_pp_smoothed,98.14018259208606,28.825970309725466,98.13134347261877,26.883814018702036,116.05388615175346,89.17007213305142,121.911317476,86.231943087,98.12506788333333,35.67937438899999,8.076
jin_20260409_182834,12,SinBP_D_EOnly,refit_map_pp_smoothed,98.13126760994787,25.900036653003937,98.13132071381749,26.39192533585299,115.72593760438615,89.33401226853316,122.604748323,85.947856827,98.166820659,36.656891496,8.852
jin_20260409_182834,13,SinBP_D_EOnly,refit_map_pp_smoothed,98.14448552442629,29.42336905119276,98.13527015700012,27.907647193522877,116.74036828601537,88.83272109249249,122.604748323,85.947856827,98.166820659,36.656891496,9.482
jin_20260409_182834,14,SinBP_D_EOnly,refit_map_pp_smoothed,98.13206114345112,25.25627711459169,98.13430745293542,26.581962154057283,115.85561555564027,89.27365340158299,122.237156511,86.069023569,98.125067883,36.168132942,10.146
jin_20260409_182834,15,SinBP_D_EOnly,refit_map_pp_smoothed,98.1344569748114,25.96017352987885,98.1343523094982,26.27106784196807,115.64839753747691,89.37732969550885,123.520862273,85.397695118,98.10541750300001,38.123167155000004,10.915
jin_20260409_182834,16,SinBP_D_EOnly,refit_map_pp_smoothed,98.14267037331089,28.72555439967082,98.136847728642,27.498311120819444,116.46905514252163,88.97074402170219,123.867497768,85.255572059,98.12621396200001,38.611925709000005,11.55
jin_20260409_182834,17,SinBP_D_EOnly,refit_map_pp_smoothed,98.12639116115038,23.373908767595317,98.1337107583945,25.43610994420738,115.09111738786609,89.6550074436587,123.240040473,85.60563187,98.15043473766666,37.634408603,12.317
jin_20260409_182834,18,SinBP_D_EOnly,refit_map_pp_smoothed,98.13273052889062,26.495641973819513,98.13341668954334,25.965875959013445,115.44400066221897,89.47812470320552,121.562178014,86.371562178,98.10176745666666,35.19061583599999,13.117
jin_20260409_182834,19,SinBP_D_EOnly,refit_map_pp_smoothed,98.14246439009673,27.81936266568127,98.13613099970935,26.892619312347357,116.06454387460758,89.17192456226023,121.971647415,86.292273026,98.18539782233334,35.679374389,13.684
jin_20260409_182834,20,SinBP_D_EOnly,refit_map_pp_smoothed,98.14369675143611,26.8861812123747,98.13840072522737,26.88940026236103,116.06466756680138,89.17526730444035,121.302091692,86.60023441,98.16752017066666,34.701857282000006,14.455
jin_20260409_182834,21,SinBP_D_EOnly,refit_map_pp_smoothed,98.14468329841353,28.40800792136499,98.14028549718321,27.64870409186301,116.57275489175855,88.92405079989554,122.268770656,86.100637714,98.15668202799999,36.168132942,15.194
jin_20260409_182834,22,SinBP_D_EOnly,refit_map_pp_smoothed,98.13951489907906,27.56773361938736,98.14005431775195,27.608218855625186,116.5455335548354,88.93731469921022,122.257521451,86.089388509,98.14543282300001,36.168132942,16.006
jin_20260409_182834,23,SinBP_D_EOnly,refit_map_pp_smoothed,98.1360842455645,27.359613571268632,98.1388632960957,27.48391621344691,116.46147410506032,88.9775578916134,122.257521451,86.089388509,98.14543282300001,36.168132942,16.628
jin_20260409_182834,24,SinBP_D_EOnly,refit_map_pp_smoothed,98.13337934553563,24.904817654204756,98.13721811092768,26.194366933825833,115.6001294001449,89.40576246631906,121.942000652,86.262626263,98.15575105933334,35.679374389,17.367
jin_20260409_182834,25,SinBP_D_EOnly,refit_map_pp_smoothed,98.1226017261675,23.4003964711463,98.13283319549961,24.797381702486067,114.664420997157,89.86703929467093,123.8514174,85.239491691,98.11013359399999,38.611925709000005,18.267
jin_20260409_182834,27,SinBP_D_EOnly,refit_map_pp_smoothed,98.15744635036994,37.654980067943775,98.1402171419607,31.226180885214923,118.95767106543732,87.7314901802224,123.835760199,85.223834491,98.09447639366668,38.611925708,19.4
jin_20260409_182834,28,SinBP_D_EOnly,refit_map_pp_smoothed,98.15744635036994,37.654980067943775,98.14538590448346,34.44058047657935,121.1057728888697,86.66519241229034,123.816797002,85.204871294,98.07551319666668,38.611925708,20.07
jin_20260409_182834,29,SinBP_D_EOnly,refit_map_pp_smoothed,98.12486859606047,22.352912504975475,98.13923071195657,28.39674649077741,117.07039503914152,88.6736485483641,123.520862273,85.397695118,98.10541750300001,38.123167155000004,20.868
jin_20260409_182834,30,SinBP_D_EOnly,refit_map_pp_smoothed,98.136728833486,27.56407381074159,98.1384801484154,27.9804101507595,116.7920869155884,88.8116767648289,122.320402668,86.152269726,98.20831404,36.168132942,21.681
jin_20260409_182834,31,SinBP_D_EOnly,refit_map_pp_smoothed,98.13367521524127,26.618161635503508,98.13703866846316,27.299285893131504,116.3365625972175,89.037276704086,122.888834582,85.743184534,98.12506788333333,37.14565004800001,22.384
jin_20260409_182834,32,SinBP_D_EOnly,refit_map_pp_smoothed,98.13698152842022,26.0996665066049,98.13702152645027,26.6994761998682,115.9366723263624,89.2371961264942,122.365591398,86.197458456,98.25350277000001,36.168132942,23.138
jin_20260409_182834,33,SinBP_D_EOnly,refit_map_pp_smoothed,98.14776803208387,29.603510196925775,98.14024547814034,28.151493198396988,116.907907610405,88.75641441200801,119.664385793,87.406321277,98.159009449,32.25806451599999,23.95
jin_20260409_182834,34,SinBP_D_EOnly,refit_map_pp_smoothed,98.1518200704294,30.389624920003495,98.14371785582705,29.27055905920024,117.65742389529387,88.38686483609364,122.645372645,85.98848115,98.20744498166665,36.656891494999996,24.657
jin_20260409_182834,35,SinBP_D_EOnly,refit_map_pp_smoothed,98.13924247570121,26.994698661209448,98.1423752417893,28.132628860204846,116.89746114859253,88.76483228838768,121.552396154,86.361780318,98.09198559666667,35.19061583599999,25.395
jin_20260409_182834,36,SinBP_D_EOnly,refit_map_pp_smoothed,98.14435686587176,28.748690977144925,98.14296972901403,28.440659918674886,117.10340967479728,88.6627497561224,122.274356468,86.106223526,98.16226783999998,36.168132942,26.086
jin_20260409_182834,41,SinBP_D_EOnly,refit_map_pp_smoothed,98.15757924708605,30.773268617470848,98.14735258443562,29.606964268072865,117.88532876315085,88.278364495078,120.951449984,86.738351254,98.14271749733332,34.21309873000001,30.596
jin_20260409_182834,42,SinBP_D_EOnly,refit_map_pp_smoothed,98.1612470360407,33.56945844534303,98.15152091991715,31.588211356707948,119.21032849105578,87.62211713434783,121.263678022,86.561820739,98.12910649999999,34.701857282999995,31.534
jin_20260409_182834,43,SinBP_D_EOnly,refit_map_pp_smoothed,98.1467842238073,31.09467213539517,98.1500999110842,31.341441746051558,119.04439440845191,87.70295266240035,120.648169035,86.923828859,98.16527558433332,33.724340176,32.371
jin_20260409_182834,44,SinBP_D_EOnly,refit_map_pp_smoothed,98.19887858482261,41.351848038618996,98.16473351320572,36.34664489233528,122.39583010809591,86.04918521576063,119.654610622,87.396546106,98.149234278,32.258064516000005,33.067
jin_20260409_182834,45,SinBP_D_EOnly,refit_map_pp_smoothed,98.14860410595736,28.671909594699084,98.15989469103121,32.50927724351718,119.83274618670933,87.32346894319215,120.294264774,87.058683151,98.13721035866666,33.235581623,33.967
jin_20260409_182834,46,SinBP_D_EOnly,refit_map_pp_smoothed,98.16902297322795,34.5802294244578,98.16263317569022,33.54475333398749,120.52580206501521,86.98104873102773,120.629628142,86.905287966,98.14673469133334,33.724340176,34.711
jin_20260409_182834,47,SinBP_D_EOnly,refit_map_pp_smoothed,98.15499028493048,30.284875462289612,98.16034030846228,31.91481439813855,119.43688324055465,87.5220688424161,121.913928366,86.234553976,98.12767877266667,35.67937438999999,35.338
jin_20260409_182834,48,SinBP_D_EOnly,refit_map_pp_smoothed,98.13808973631784,24.599678779136276,98.15366513681894,28.257246588637415,116.99182952924389,88.73458294060647,120.65070936,86.926369184,98.16781590933333,33.724340176,36.112
jin_20260409_182834,49,SinBP_D_EOnly,refit_map_pp_smoothed,98.14977414751641,30.8909200086576,98.15249784002819,29.57408329864751,117.86855337245986,88.29447007381235,121.255984159,86.554126877,98.12141263766667,34.70185728199999,36.981
jin_20260409_182834,58,SinBP_D_EOnly,refit_map_pp_smoothed,98.17039503179818,34.720114981720116,98.15786699755918,32.14709914018381,119.5892664243484,87.44216728416458,116.075000722,89.193280292,98.15385376866668,26.88172043,43.723
jin_20260409_182834,59,SinBP_D_EOnly,refit_map_pp_smoothed,98.16279616673137,37.89853700636814,98.15934574831084,35.02281807327597,121.50789113049483,86.48507305721886,116.398590006,89.028111022,98.15160401666667,27.370478984000002,44.559
jin_20260409_182834,60,SinBP_D_EOnly,refit_map_pp_smoothed,98.16279616673137,37.89853700636814,98.160380873837,36.46067753982206,122.46749923371837,86.00682169389631,125.948424336,84.403947307,98.25210631666666,41.54447702900001,45.321
jin_20260409_182834,61,SinBP_D_EOnly,refit_map_pp_smoothed,98.13348030027049,26.86267135958761,98.15231070176704,31.661674449704833,119.26009366823692,87.59841921853209,126.448819997,83.926825862,98.100823907,42.521994135,46.063
jin_20260409_182834,62,SinBP_D_EOnly,refit_map_pp_smoothed,98.13202468521955,26.206242355394604,98.14622489680279,28.93395840254972,117.4355304985026,88.50157209595288,127.785081067,83.308052719,98.133728835,44.47702834799999,46.904
jin_20260409_182834,63,SinBP_D_EOnly,refit_map_pp_smoothed,98.14190025557062,28.812373651675056,98.14492750443314,28.87316602711239,117.3937048558414,88.52053882872902,123.888656147,85.276730438,98.14737234100001,38.611925709000005,47.672
jin_20260409_182834,64,SinBP_D_EOnly,refit_map_pp_smoothed,98.14560419545492,29.38478914749102,98.14513051173967,29.128977587301705,117.56444890327414,88.43547131597244,124.837080482,84.758879114,98.11827956999998,40.07820136800001,48.535
jin_20260409_182834,68,SinBP_D_EOnly,refit_map_pp_smoothed,98.18413955582842,37.99653830553183,98.15683322496628,33.56275794641677,120.53200518924412,86.96924724282735,123.963871604,85.351945895,98.222587798,38.611925709000005,51.842
jin_20260409_182834,71,SinBP_D_EOnly,refit_map_pp_smoothed,98.15352975828777,32.00784231974355,98.15584218496272,32.785300133080156,120.0127089403495,87.22740880726934,125.896057348,84.351580319,98.19973932866667,41.54447702899999,54.328
jin_20260409_182834,72,SinBP_D_EOnly,refit_map_pp_smoothed,98.14788500848805,31.00748448559772,98.1534550320203,31.896392309338935,119.41771657157959,87.52132426224065,125.060855232,84.49389531,98.016215284,40.566959921999995,55.19
jin_20260409_182834,75,SinBP_D_EOnly,refit_map_pp_smoothed,98.14805037912183,30.082256576588737,98.15183363615074,30.989324442963834,118.81138326479329,87.82205882182946,125.52160523,84.465886755,98.15112624666666,41.055718475000006,57.621
