session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
jin_20260409_182834,118,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.13525888673924,20.60198713456338,98.13657127957488,20.629135499645475,111.88932827933853,91.26019277969306,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,30,1.0,0,0,129.718556533,82.308976865,98.11217008766668,47.40957966799999,93.579,jin_20260409_182834
jin_20260409_182834,120,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.13438730719704,21.183113469473668,98.13591608786153,20.90612448455957,112.07333241090124,91.16720792634167,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,30,1.0,0,0,129.999841054,82.101502833,98.06761557333334,47.898338221,95.213,jin_20260409_182834
jin_20260409_182834,129,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.1308145734188,21.210398331517094,98.13438563352871,21.058261408038334,112.17322657222093,91.11496516418259,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,30,1.0,0,0,128.180539573,83.214752672,98.20334830566667,44.965786901,102.664,jin_20260409_182834
jin_20260409_182834,130,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.13170226189723,21.33164509366101,98.13358062203926,21.19495325084967,112.26354945593903,91.06859620508936,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,30,1.0,0,0,128.798597177,82.855293169,98.16972783833334,45.943304008,103.43,jin_20260409_182834
jin_20260409_182834,131,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.1352754540348,21.006097017512516,98.13408907163792,21.100525134181094,112.20110582775865,91.10058069357756,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,30,1.0,0,0,130.118388183,82.220049962,98.18616270233333,47.898338221,104.272,jin_20260409_182834
jin_20260409_182834,137,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.16333938372087,21.98994473955765,98.1428641652628,21.54523493686937,112.5063541231757,90.96111918630633,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,30,1.0,0,0,129.795104748,82.38552508,98.18871830266666,47.409579668000006,109.247,jin_20260409_182834
jin_20260409_182834,144,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.13836227797256,21.023323749473576,98.14151359907572,21.284279343171473,112.33103316119004,91.04675381801856,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,30,1.0,0,0,127.104704252,83.605193011,98.10503009133333,43.49951124100001,114.955,jin_20260409_182834
jin_20260409_182834,145,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14049789212447,20.711684558539126,98.14120888699034,20.997981950855298,112.13986352089387,91.14188157003858,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,30,1.0,0,0,124.581982816,84.992540001,98.18902093933332,39.589442815,115.866,jin_20260409_182834
jin_20260409_182834,146,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.13596358288241,21.175916186275117,98.13963529575796,21.086949068565207,112.19760134146809,91.11065227290288,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,30,1.0,0,0,123.142605909,85.508197307,98.05300017433335,37.63440860199999,116.595,jin_20260409_182834
jin_20260409_182834,147,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.13286534430608,20.76671665676231,98.13760431032239,20.92683286266376,112.0888262187649,91.16199335610114,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,30,1.0,0,0,123.57771261,85.454545455,98.16226784000001,38.123167155000004,117.465,jin_20260409_182834
jin_20260409_182834,2,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.1088646943432,29.35469034635983,98.1088646943432,29.35469034635983,117.67865825858308,88.32396791222325,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295,jin_20260409_182834
jin_20260409_182834,3,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.09811843224239,30.087342670050027,98.10564081571295,29.72101650820493,117.9196518211829,88.19863531297797,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029,jin_20260409_182834
jin_20260409_182834,4,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.10070900335867,29.86368543990364,98.10416127200666,29.792350974054287,117.96572858804285,88.17337761398856,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725,jin_20260409_182834
jin_20260409_182834,5,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.0970017895661,30.150766152501927,98.10201342727449,29.97155856327811,118.08305246945989,88.11149390618178,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493,jin_20260409_182834
jin_20260409_182834,7,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.10020155039261,30.28671352823696,98.10146986420992,30.129136045757534,118.1875605613816,88.05842451562407,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967,jin_20260409_182834
jin_20260409_182834,11,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.09690030115108,30.43643129520484,98.10009899529226,30.282783670481187,118.28862144227972,88.00583777179853,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,121.911317476,86.231943087,98.12506788333333,35.67937438899999,8.076,jin_20260409_182834
jin_20260409_182834,12,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.09883156056712,30.253204273538795,98.0997187648747,30.26799397200999,118.27838141288136,88.01038744087137,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,122.604748323,85.947856827,98.166820659,36.656891496,8.852,jin_20260409_182834
jin_20260409_182834,13,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.11237107245849,29.357308693242054,98.10351445714983,29.81265133262602,117.97861534556718,88.16596401294116,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,122.604748323,85.947856827,98.166820659,36.656891496,9.482,jin_20260409_182834
jin_20260409_182834,14,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.09697446558908,29.949298348358614,98.1015524596816,29.880974840492318,118.02220235334315,88.14122751285083,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,122.237156511,86.069023569,98.125067883,36.168132942,10.146,jin_20260409_182834
jin_20260409_182834,15,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.1052723015174,29.160937967765836,98.10266841223233,29.520956404129077,117.78330601498506,88.26234961085598,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,123.520862273,85.397695118,98.10541750300001,38.123167155000004,10.915,jin_20260409_182834
jin_20260409_182834,16,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.0974147518874,30.106233081441335,98.10109231412885,29.813594742785206,117.97682214265231,88.16322739986711,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,123.867497768,85.255572059,98.12621396200001,38.611925709000005,11.55,jin_20260409_182834
jin_20260409_182834,17,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.10278174467494,29.436335033058864,98.10159914329267,29.624964887922033,117.8515757352407,88.22661084731867,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,123.240040473,85.60563187,98.15043473766666,37.634408603,12.317,jin_20260409_182834
jin_20260409_182834,18,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.11425173938582,28.971159169426958,98.10539492212061,29.298062028674494,117.63743627457028,88.33937424589578,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,121.562178014,86.371562178,98.10176745666666,35.19061583599999,13.117,jin_20260409_182834
jin_20260409_182834,19,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.10149846985722,29.958515269693986,98.10422598644158,29.628288649184242,117.85641841923108,88.22812977004683,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,121.971647415,86.292273026,98.18539782233334,35.679374389,13.684,jin_20260409_182834
jin_20260409_182834,20,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.12552093330807,28.127375834787728,98.1106144705015,28.877832241985985,117.36250263182549,88.48467038983951,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,121.302091692,86.60023441,98.16752017066666,34.701857282000006,14.455,jin_20260409_182834
jin_20260409_182834,21,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.11003123637936,29.329122852288666,98.11043950026486,29.103477547137324,117.51275786502308,88.40928031788576,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,122.268770656,86.100637714,98.15668202799999,36.168132942,15.194,jin_20260409_182834
jin_20260409_182834,22,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.1012182905562,29.85463742041586,98.10767313735226,29.479057483776593,117.76037812653666,88.28132064276006,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,122.257521451,86.089388509,98.14543282300001,36.168132942,16.006,jin_20260409_182834
jin_20260409_182834,23,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.09836173982507,30.138442194832887,98.10487971809411,29.80874983930474,117.97737961096394,88.1686297716592,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,122.257521451,86.089388509,98.14543282300001,36.168132942,16.628,jin_20260409_182834
jin_20260409_182834,24,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.10054154679952,29.62762390392239,98.10357826670572,29.718186871613565,117.91570284778143,88.19751597616786,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,121.942000652,86.262626263,98.15575105933334,35.679374389,17.367,jin_20260409_182834
jin_20260409_182834,30,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.10356794136565,29.626970125514635,98.10357516910369,29.6725784985641,117.88529416814643,88.21271566958232,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,122.320402668,86.152269726,98.20831404,36.168132942,21.681,jin_20260409_182834
jin_20260409_182834,31,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.10466083186431,29.82307375341074,98.10390086793187,29.74782612598742,117.93578495192348,88.18795882593606,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,122.888834582,85.743184534,98.12506788333333,37.14565004800001,22.384,jin_20260409_182834
jin_20260409_182834,32,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.106175711448,29.436011303623403,98.1045833209867,29.59191871480541,117.83252913085698,88.24061041605157,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,122.365591398,86.197458456,98.25350277000001,36.168132942,23.138,jin_20260409_182834
jin_20260409_182834,33,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.10641030194544,29.491466070048013,98.10513141527431,29.54169239242671,117.79959301022545,88.25790061779874,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,119.664385793,87.406321277,98.159009449,32.25806451599999,23.95,jin_20260409_182834
jin_20260409_182834,34,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.10221500767535,30.13177267307252,98.10425649299462,29.836732532749615,117.99541151482771,88.15867898207809,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,122.645372645,85.98848115,98.20744498166665,36.656891494999996,24.657,jin_20260409_182834
jin_20260409_182834,35,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.10248999775031,29.766680471439454,98.10372654442132,29.801706502094532,117.971530879151,88.16982437705647,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,121.552396154,86.361780318,98.09198559666667,35.19061583599999,25.395,jin_20260409_182834
jin_20260409_182834,36,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.10650259306964,29.515922200179915,98.10455935901581,29.658814351137224,117.87710225977396,88.21828790863674,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,122.274356468,86.106223526,98.16226783999998,36.168132942,26.086,jin_20260409_182834
jin_20260409_182834,37,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.09580585286865,30.015698816221747,98.10193330717166,29.837256583679483,117.99343769629132,88.15618111261183,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,124.200303587,85.099619325,98.13318074566666,39.10068426199999,27.052,jin_20260409_182834
jin_20260409_182834,38,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.09994829050795,30.59376180499279,98.10133780217254,30.215509194336136,118.24501059839663,88.0295014040605,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,122.537069098,85.880177602,98.099141434,36.656891496,28.29,jin_20260409_182834
jin_20260409_182834,42,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.11351609603008,29.413926277406585,98.10499129032979,29.814717735871362,117.98146978091071,88.16675204503935,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,121.263678022,86.561820739,98.12910649999999,34.701857282999995,31.534,jin_20260409_182834
jin_20260409_182834,43,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.09501349782431,30.883493358820413,98.10199795257815,30.349105547345886,118.33473498414207,87.98562943679619,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,120.648169035,86.923828859,98.16527558433332,33.724340176,32.371,jin_20260409_182834
jin_20260409_182834,46,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13219803999087,28.752644683976932,98.11105797880195,29.55087511566141,117.8116413892429,88.26076627358148,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,120.629628142,86.905287966,98.14673469133334,33.724340176,34.711,jin_20260409_182834
jin_20260409_182834,48,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.11582758404698,29.184770186338863,98.11248886037545,29.367822651000136,117.69103729437555,88.32321464337541,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,120.65070936,86.926369184,98.16781590933333,33.724340176,36.112,jin_20260409_182834
jin_20260409_182834,49,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.09735072861109,30.24678264797023,98.10794742084613,29.807302649485184,117.97948252050291,88.17217987101773,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,121.255984159,86.554126877,98.12141263766667,34.70185728199999,36.981,jin_20260409_182834
jin_20260409_182834,52,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13350578413515,28.252075668778247,98.11561492983283,29.029689159131713,117.46874103592063,88.43905187678892,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,123.211018372,85.57660977,98.12141263733334,37.63440860199999,39.051,jin_20260409_182834
jin_20260409_182834,57,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.10589470501279,30.045303183550395,98.11269886238682,29.537496171341054,117.80436297661419,88.26686680527314,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,116.054327699,89.172607269,98.13318074566666,26.88172043,43.123,jin_20260409_182834
jin_20260409_182834,61,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.0976138899833,30.313539174459994,98.10817337066575,29.925517672900526,118.05851848593277,88.13300081303224,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,126.448819997,83.926825862,98.100823907,42.521994135,46.063,jin_20260409_182834
jin_20260409_182834,62,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.09804961250951,30.105718792219115,98.10513624321888,30.01561823255982,118.11554839825875,88.09993016569894,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,127.785081067,83.308052719,98.133728835,44.47702834799999,46.904,jin_20260409_182834
jin_20260409_182834,63,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.09691993160587,30.507314495359694,98.10267134973498,30.261466363959755,118.27698225904147,88.01551589508172,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,123.888656147,85.276730438,98.14737234100001,38.611925709000005,47.672,jin_20260409_182834
jin_20260409_182834,64,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.10496712349924,29.827038089141382,98.10336008186425,30.04425222655057,118.1328615662313,88.08860933968073,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,124.837080482,84.758879114,98.11827956999998,40.07820136800001,48.535,jin_20260409_182834
jin_20260409_182834,68,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.12122801512996,30.187388558538128,98.10872046184396,30.11582039254435,118.18593405687352,88.07011366432917,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,123.963871604,85.351945895,98.222587798,38.611925709000005,51.842,jin_20260409_182834
jin_20260409_182834,71,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.10947780241604,29.67280417055686,98.10894766401557,29.894312281550604,118.03848918504931,88.1441769034987,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,125.896057348,84.351580319,98.19973932866667,41.54447702899999,54.328,jin_20260409_182834
jin_20260409_182834,72,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.10396524850123,30.259113453975328,98.10745293936125,30.076712867762964,118.15859485120323,88.08188198344027,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,125.060855232,84.49389531,98.016215284,40.566959921999995,55.19,jin_20260409_182834
jin_20260409_182834,75,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.10237741580535,30.11697097171276,98.10593028229448,30.096841919737862,118.17049156211974,88.07364964238187,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,125.52160523,84.465886755,98.15112624666666,41.055718475000006,57.621,jin_20260409_182834
jin_20260409_182834,76,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.09823842218039,30.50775242465689,98.10362272426025,30.302297172197378,118.30515417239184,88.00285700019445,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,125.77929836,84.234821332,98.08298034133333,41.544477028,58.524,jin_20260409_182834
jin_20260409_182834,77,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.09718270499387,30.72944008758228,98.10169071848031,30.51586862988983,118.44560313840688,87.92973450851704,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,124.90928345,84.831082082,98.19048253800001,40.07820136800001,59.289,jin_20260409_182834
jin_20260409_182834,78,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.09942075413697,30.39670789373624,98.1010097291773,30.456288261813036,118.40520190371933,87.9489136419063,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,123.550386564,85.427219408,98.13494179333333,38.123167155999994,60.231,jin_20260409_182834
jin_20260409_182834,79,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.09666454630636,30.914591394323853,98.09970617431601,30.685439828068446,118.55666605969498,87.87122623162654,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,123.214749891,85.580341289,98.12514415633332,37.63440860199999,61.108,jin_20260409_182834
jin_20260409_182834,80,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.09827958605365,30.789400705677167,98.0992781978373,30.737420266872807,118.59089170908582,87.85347144221302,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,122.556207234,85.899315738,98.11827956999998,36.656891496,62.006,jin_20260409_182834
jin_20260409_182834,82,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.09520698683231,31.14642326237606,98.09805683453578,30.941921764624432,118.72600467761873,87.78408291299431,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,123.860877243,85.248951534,98.119593437,38.611925709000005,63.773,jin_20260409_182834
jin_20260409_182834,83,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.10557212297009,30.212041817823035,98.10031142106607,30.576981791223734,118.48496594854855,87.90798415732482,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,122.590067013,85.933175517,98.152139349,36.656891496,64.612,jin_20260409_182834
jin_20260409_182834,87,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.09732252938879,30.77757999504205,98.09941475356288,30.67728089313289,118.55093534898481,87.87365445585192,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,120.605813133,86.881472957,98.12291968233335,33.724340176,68.082,jin_20260409_182834
jin_20260409_182834,88,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.09752697193957,30.771029019094104,98.09884841907588,30.724154956113498,118.5816183898182,87.85746343370471,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,122.546144558,85.889253062,98.108216894,36.656891496,68.957,jin_20260409_182834
jin_20260409_182834,89,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.10067220815924,30.453738491877708,98.09939555580088,30.588946723995605,118.49202670513128,87.90307998113568,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,122.242724454,86.074591511,98.13063582533333,36.168132943,69.785,jin_20260409_182834
jin_20260409_182834,91,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.0988394041048,30.38914939119797,98.09922871029204,30.48904805759679,118.4252607486899,87.9362126910931,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,122.237555824,86.069422882,98.125467196,36.168132942,71.426,jin_20260409_182834
jin_20260409_182834,92,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.09551596955664,30.9169348051167,98.09811488807142,30.702991431356743,118.56677584230926,87.8637844109525,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,123.906111809,85.294186101,98.16482800366667,38.611925708,72.226,jin_20260409_182834
jin_20260409_182834,94,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.09535784297141,30.623388314249937,98.09728777454141,30.66318987280334,118.5394143564103,87.87622448360696,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,122.925793177,85.780143128,98.16202647766666,37.145650049,73.968,jin_20260409_182834
jin_20260409_182834,97,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.0986386710273,30.312916892740063,98.09769304348717,30.488053382771703,118.42306196533497,87.93500858256327,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,123.879174058,85.26724835,98.13789025266668,38.611925708,76.5,jin_20260409_182834
jin_20260409_182834,98,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.09836390288008,30.7959586273791,98.09789430130503,30.6420060050754,118.52589830468864,87.88389229961324,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,123.53372434,85.410557185,98.11827957000001,38.123167155000004,77.263,jin_20260409_182834
jin_20260409_182834,99,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.10631871585232,29.984733682300472,98.10042162566921,30.313369843687937,118.3093348547945,87.99596501110656,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,123.213703859,85.579295257,98.12409812433333,37.63440860200001,78.008,jin_20260409_182834
jin_20260409_182834,100,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.1029833616186,29.96196682057056,98.10119014645402,30.13766833212925,118.19296903454018,88.05530070241093,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,123.54126691,85.418099755,98.12582214000001,38.123167155000004,78.809,jin_20260409_182834
jin_20260409_182834,102,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.0974949839479,30.67366083990585,98.10008159770217,30.40566458601755,118.3705246550472,87.96486006902965,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,124.336008244,85.235323983,98.26888540333334,39.100684261,80.575,jin_20260409_182834
jin_20260409_182834,109,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.09472380895357,30.945947924674392,98.09847426107758,30.67580625534597,118.54901176464156,87.87320550929559,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,119.022641839,87.74209443,98.16894356633333,31.280547409000008,86.361,jin_20260409_182834
jin_20260409_182834,111,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.10031336545303,30.50068374732908,98.09902599239021,30.588245001337526,118.49118932661523,87.9029443252777,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,128.505902699,83.051357245,98.20287239633335,45.454545453999984,87.928,jin_20260409_182834
jin_20260409_182834,112,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.09958438642744,30.313538083524318,98.09919351060137,30.450891542430924,118.39978787222198,87.94889632979105,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,130.449657869,82.062561095,98.19159335299999,48.387096773999986,88.737,jin_20260409_182834
jin_20260409_182834,115,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.1127712355818,29.462097872442516,98.10326682809549,29.95649470743672,118.07426329971996,88.11776859228324,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,128.116100257,83.150313356,98.13890898966667,44.965786901,91.201,jin_20260409_182834
jin_20260409_182834,118,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.09908236439078,30.188522720743148,98.10201148898406,30.072508714089935,118.15035063171068,88.07784191762074,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,129.718556533,82.308976865,98.11217008766668,47.40957966799999,93.579,jin_20260409_182834
jin_20260409_182834,120,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.09685038239701,30.731676836280513,98.10046315700794,30.402092775185224,118.36852500713142,87.9664322319462,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,129.999841054,82.101502833,98.06761557333334,47.898338221,95.213,jin_20260409_182834
jin_20260409_182834,128,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.09900135641739,30.661551132268755,98.10002461683075,30.53182195372699,118.45457258598208,87.92275063225509,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,130.450849963,82.063753189,98.192785447,48.387096774,101.797,jin_20260409_182834
jin_20260409_182834,129,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.09917600110673,30.57705101521261,98.09977003211353,30.5544364844698,118.4693943550934,87.9149578706236,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,128.180539573,83.214752672,98.20334830566667,44.965786901,102.664,jin_20260409_182834
jin_20260409_182834,130,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.09792557388388,30.676365404905454,98.09921669464462,30.61540094468763,118.50948399110305,87.89408304641542,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,128.798597177,82.855293169,98.16972783833334,45.943304008,103.43,jin_20260409_182834
