session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,174,SinBP_D,smartphone_initial_baseline,98.115383413688,23.573342216798213,98.11524076326386,23.51767393406088,113.79369005263777,90.27601611857689,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,108.855478915,92.726446656,98.10279074233334,16.129032259000013,126.586
eitaro_20260410_155023,175,SinBP_D,smartphone_initial_baseline,98.11619074038647,23.517640983069764,98.11552575640063,23.517657458565324,113.79396406211085,90.27630660354552,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,108.185643249,93.034128097,98.08463314766668,15.151515151999988,127.359
eitaro_20260410_155023,176,SinBP_D,smartphone_initial_baseline,98.11266075562168,23.67807031951432,98.11466625616694,23.59786388903982,113.84657551552681,90.248711626487,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,108.596483772,92.956210067,98.16963463533334,15.640273704999998,128.058
eitaro_20260410_155023,177,SinBP_D,smartphone_initial_baseline,98.1170879208378,23.470670010665717,98.1153927555682,23.53426694985277,113.80490405547005,90.27063710561727,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,109.474510501,92.367961136,98.07014425766666,17.106549364999992,128.726
eitaro_20260410_155023,181,SinBP_D,smartphone_initial_baseline,98.1130103519644,22.62176372714729,98.11467803448706,23.07801533850003,113.50002159348708,90.42200625498705,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,108.523565829,92.883292124,98.09671669233335,15.640273705000013,131.469
eitaro_20260410_155023,182,SinBP_D,smartphone_initial_baseline,98.12054418082337,22.599220935197973,98.11643787838794,22.838618136849,113.34218330295394,90.50356516610495,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,108.793523605,92.664491347,98.040835433,16.12903225800001,132.062
eitaro_20260410_155023,183,SinBP_D,smartphone_initial_baseline,98.11929115468274,21.580399279934365,98.11729386127638,22.20950870839168,112.92363300020416,90.71412429181248,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,108.499935279,92.859661574,98.07308614233334,15.640273704999998,132.738
eitaro_20260410_155023,184,SinBP_D,smartphone_initial_baseline,98.11825875283424,22.042646466465335,98.11758332874373,22.126077587428508,112.86830172036274,90.74222413293423,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,108.830237862,92.701205604,98.07754969,16.12903225800001,133.402
eitaro_20260410_155023,185,SinBP_D,smartphone_initial_baseline,98.11819407627807,22.26821205242145,98.11776655300403,22.19714481992498,112.91586309962068,90.71871827969571,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,108.480440074,92.84016637,98.053590938,15.640273703999995,134.141
eitaro_20260410_155023,186,SinBP_D,smartphone_initial_baseline,98.11066020275375,22.78804931349508,98.11563464792894,22.49259706671003,113.11069935906896,90.61810229235893,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,109.431433829,92.324884465,98.02706758633333,17.106549364000003,134.831
eitaro_20260410_155023,187,SinBP_D,smartphone_initial_baseline,98.11257585608176,22.986623243401148,98.11471701037478,22.739610155055587,113.27445711374517,90.53484695868958,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,108.508988109,92.868714404,98.08213897233334,15.640273704999998,135.547
eitaro_20260410_155023,188,SinBP_D,smartphone_initial_baseline,98.11979780612299,22.595799395597986,98.11624124909923,22.667704775326786,113.22804443265042,90.56033965732364,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,108.605450173,92.965176469,98.178601037,15.640273703999995,136.944
eitaro_20260410_155023,189,SinBP_D,smartphone_initial_baseline,98.1175594187308,22.582778996972152,98.1166366999887,22.625241886149468,113.20013129075501,90.57488940460554,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,110.201300817,92.117234346,98.145256503,18.084066471,137.64
eitaro_20260410_155023,190,SinBP_D,smartphone_initial_baseline,98.1185253311944,22.791458857670417,98.1172032893504,22.708350371909944,113.25610353729036,90.54775316538041,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,114.082920146,90.133751035,98.11680740533335,23.949169111000003,138.443
eitaro_20260410_155023,194,SinBP_D,smartphone_initial_baseline,98.11556151255809,22.98877414010049,98.1167107563127,22.848562256005216,113.3490855936495,90.5005233376443,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,113.463972054,90.49232005,98.14953738466666,22.971652003999992,141.791
eitaro_20260410_155023,196,SinBP_D,smartphone_initial_baseline,98.10952335814028,24.889366643193,98.11455453686096,23.86896444959911,114.02719750326037,90.15823305366126,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,113.379170465,90.407518461,98.06473579566666,22.971652004000006,143.629
eitaro_20260410_155023,202,SinBP_D,smartphone_initial_baseline,98.12661191510765,21.311252720133723,98.11817175033497,22.590108584866414,113.17824414024591,90.5881355553795,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,113.457152167,90.485500163,98.14271749766665,22.971652004000006,148.674
eitaro_20260410_155023,204,SinBP_D,smartphone_initial_baseline,98.11741523385612,23.888960471733853,98.11794479539131,23.239534528300133,113.61096781425806,90.37143328595793,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,114.076658789,90.127489678,98.11054604833333,23.949169111000003,150.407
eitaro_20260410_155023,205,SinBP_D,smartphone_initial_baseline,98.12140546553665,23.97325590304796,98.11898299643491,23.60639521567405,113.85657980688427,90.25018459121023,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,114.099293486,90.150124375,98.13318074533333,23.94916911099999,151.012
eitaro_20260410_155023,211,SinBP_D,smartphone_initial_baseline,98.11266989567252,24.62753645792666,98.11708906620619,24.116965836800354,114.19506629073976,90.07810045393941,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,113.081911729,90.599018279,98.09331609566668,22.48289344999999,156.162
eitaro_20260410_155023,212,SinBP_D,smartphone_initial_baseline,98.1142947916928,24.589295689316963,98.11625078385217,24.353130763058658,114.35167129255794,89.99854052949928,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,110.408520691,91.835695666,98.02663734100001,18.572825025,157.02
eitaro_20260410_155023,213,SinBP_D,smartphone_initial_baseline,98.11445418789846,24.57393165838893,98.11571180506604,24.463531210723794,114.42473261221525,89.96120140149145,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,112.096575511,91.07995772,98.08549698366666,21.016617791,157.895
eitaro_20260410_155023,214,SinBP_D,smartphone_initial_baseline,98.1121359694741,24.7281031702913,98.11463905438845,24.595817190507546,114.51185051472682,89.91603332421927,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,111.998930955,90.982313164,97.98785242766667,21.016617791,158.69
eitaro_20260410_155023,215,SinBP_D,smartphone_initial_baseline,98.11471629730212,24.49845131603572,98.11466222726254,24.547134253271633,114.4794183961103,89.93228414283867,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,112.086797661,91.07017987,98.07571913366667,21.016617791,159.531
eitaro_20260410_155023,216,SinBP_D,smartphone_initial_baseline,98.11482740737277,24.246119116093148,98.1147117812956,24.39662668468239,114.37912957108385,89.98250288640146,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,110.467380334,91.894555309,98.08549698399999,18.572825025,160.395
eitaro_20260410_155023,217,SinBP_D,smartphone_initial_baseline,98.11444172033198,24.393063878895546,98.11463076300652,24.394845281788967,114.37786095086582,89.98301566907686,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,111.43893697,91.399836286,98.079536514,20.039100684000005,161.265
eitaro_20260410_155023,218,SinBP_D,smartphone_initial_baseline,98.11519327875764,24.214877454419163,98.11479951773185,24.304861368104064,114.31804042980124,90.01317906169717,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,112.740306289,90.746171391,98.07754969033334,21.994134898,162.07
eitaro_20260410_155023,219,SinBP_D,smartphone_initial_baseline,98.11408722749145,24.39623800778314,98.11458583065972,24.3505496879436,114.34828562262211,89.99773593467852,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,112.77963169,90.785496792,98.11687509133333,21.994134898,162.908
eitaro_20260410_155023,220,SinBP_D,smartphone_initial_baseline,98.11243669106533,24.206617576731688,98.11394108878139,24.278583632337643,114.29966351033981,90.02107987800217,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,112.401206362,90.895830018,98.06428879933333,21.505376344,163.742
eitaro_20260410_155023,221,SinBP_D,smartphone_initial_baseline,98.11759798277905,24.32346461763901,98.11503815698067,24.301024124988327,114.3157209069729,90.01469678198457,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,110.164924681,92.08085821,98.108880367,18.084066471,164.576
eitaro_20260410_155023,222,SinBP_D,smartphone_initial_baseline,98.11457413135257,23.99990133515472,98.11489894929224,24.150462730071524,114.2152074360066,90.06474470593507,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,110.482707257,91.909882232,98.100823907,18.572825025,165.412
eitaro_20260410_155023,223,SinBP_D,smartphone_initial_baseline,98.11386042850145,24.089509587938473,98.114587393055,24.119986159005,114.194578165725,90.07459200672001,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,110.697546181,91.635962604,97.98982379633333,19.061583577000007,166.181
eitaro_20260410_155023,224,SinBP_D,smartphone_initial_baseline,98.11284673364956,23.99930346674214,98.11406519523337,24.05964481287357,114.15382840381575,90.09418359094218,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,110.432958618,91.860133594,98.05107526866668,18.572825023999997,166.948
eitaro_20260410_155023,225,SinBP_D,smartphone_initial_baseline,98.11675087970865,23.756571036393055,98.11487090057594,23.908107924633313,114.05360951699815,90.14550159236484,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,109.168609169,92.550818357,98.09008196100001,16.61779081200001,167.75
eitaro_20260410_155023,226,SinBP_D,smartphone_initial_baseline,98.11363423437481,23.731391224446178,98.11449990071559,23.819749574539745,113.99433295040875,90.174583375869,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,110.852978888,91.79139531,98.14525650266667,19.061583577999997,168.551
eitaro_20260410_155023,227,SinBP_D,smartphone_initial_baseline,98.1158067976461,23.86530417148615,98.11489196979474,23.84252687301295,114.00990988513672,90.16738301212376,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,111.133512545,91.583170414,98.09995112433334,19.550342131000008,169.283
eitaro_20260410_155023,228,SinBP_D,smartphone_initial_baseline,98.11407698968952,23.628433794578157,98.11464747576318,23.735480333795554,113.93830103162688,90.20282069783133,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,111.45380389,91.414703206,98.094403434,20.039100684000005,170.048
eitaro_20260410_155023,229,SinBP_D,smartphone_initial_baseline,98.11817650544687,23.378587733958657,98.11570618466828,23.557034033877105,113.82039554058635,90.26336150670924,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,111.151840991,91.60149886,98.11827957033334,19.550342130999994,170.826
eitaro_20260410_155023,230,SinBP_D,smartphone_initial_baseline,98.11620085949323,23.64138109948714,98.11585458711576,23.599207566682125,113.84865963157051,90.24945206488839,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,110.148029911,92.06396344,98.091985597,18.084066471,171.695
eitaro_20260410_155023,231,SinBP_D,smartphone_initial_baseline,98.11129839978057,23.972886059733963,98.1144877309152,23.786046813208046,113.9718522730539,90.18580545984585,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,111.391253209,91.352152524,98.03185275233334,20.039100684999994,172.529
eitaro_20260410_155023,232,SinBP_D,smartphone_initial_baseline,98.11324854991534,24.270216472398257,98.11411597661524,24.028131642803153,114.13287040515067,90.10473876234752,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,111.897292505,91.369433267,98.212053013,20.52785923799999,173.292
eitaro_20260410_155023,233,SinBP_D,smartphone_initial_baseline,98.11534389488111,24.022593606485426,98.11448435209499,24.025362624644288,114.13139276852452,90.10603014388023,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,112.470646397,90.965270053,98.13372883433333,21.505376344,174.128
eitaro_20260410_155023,234,SinBP_D,smartphone_initial_baseline,98.11783393872457,23.63239804854692,98.11548922808386,23.828880336595603,114.00140945248093,90.17252911588533,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,111.412322778,91.373222093,98.05292232133333,20.039100685000008,174.968
eitaro_20260410_155023,235,SinBP_D,smartphone_initial_baseline,98.11557718035215,23.978554690232514,98.11551561376433,23.90371751341406,114.05132728937369,90.14760977595964,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,110.498820176,91.925995152,98.11693682666667,18.572825023999997,175.833
eitaro_20260410_155023,236,SinBP_D,smartphone_initial_baseline,98.11532350136994,24.185887967230073,98.11545798004602,24.044802740322066,114.14532647359407,90.100523733272,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,111.796805345,91.268946108,98.11156585366666,20.527859237,176.673
eitaro_20260410_155023,237,SinBP_D,smartphone_initial_baseline,98.11364690870816,24.50787746698518,98.11491465864466,24.276340103653624,114.29914139441375,90.02280129076013,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,112.070322654,91.053704863,98.05924412666666,21.016617791,177.568
eitaro_20260410_155023,238,SinBP_D,smartphone_initial_baseline,98.11299103272863,24.60884185747715,98.11433757086985,24.442590980565384,114.4093982245801,89.96680724401472,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,111.148860755,91.598518624,98.11529933433333,19.550342131000008,178.508
eitaro_20260410_155023,239,SinBP_D,smartphone_initial_baseline,98.11445574315275,24.68113508906678,98.1143730225547,24.561863034816085,114.48894837909876,89.92708534428267,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,112.427500815,90.922124471,98.09058325233333,21.505376344,179.412
eitaro_20260410_155023,240,SinBP_D,smartphone_initial_baseline,98.11256081802766,24.726480340051964,98.1138293611966,24.644171687434024,114.54327715281927,89.89910546538525,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,113.778163957,90.3177534,98.13789025233332,23.460410557000003,180.217
eitaro_20260410_155023,241,SinBP_D,smartphone_initial_baseline,98.1146294567419,24.318252320660434,98.11406938986018,24.48121200404723,114.43487739255832,89.9536653885111,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,112.966804155,90.483910704,97.978208521,22.48289345100001,180.981
eitaro_20260410_155023,242,SinBP_D,smartphone_initial_baseline,98.11794342856395,23.82286707576853,98.1152316014713,24.152039539907882,114.21659129474321,90.06455175483534,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,111.058067547,91.507725416,98.02450612633334,19.550342130999994,181.712
eitaro_20260410_155023,243,SinBP_D,smartphone_initial_baseline,98.1150455383489,23.321036461450973,98.11517578253456,23.736538000679428,113.93953444965419,90.20299644897476,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,111.401891516,91.362790832,98.04249106000002,20.039100684000005,182.551
eitaro_20260410_155023,244,SinBP_D,smartphone_initial_baseline,98.11667699799557,23.753959701554358,98.11562614717286,23.74524885111689,113.94579204791745,90.20054319680057,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,113.398018416,90.426366412,98.08358374666666,22.971652004000006,183.389
eitaro_20260410_155023,245,SinBP_D,smartphone_initial_baseline,98.11741990000951,23.85914820193842,98.11616427302384,23.802198526527654,113.98429662404229,90.18209809751463,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,113.452605576,90.480953572,98.13817090666667,22.971652003999992,184.123
eitaro_20260410_155023,247,SinBP_D,smartphone_initial_baseline,98.11652276539033,23.712305123988465,98.11627182073377,23.75725182525806,113.95443970423915,90.19718787898108,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,113.073550757,90.590657306,98.084955123,22.48289345100001,185.797
eitaro_20260410_155023,248,SinBP_D,smartphone_initial_baseline,98.11338300458573,24.200057966643953,98.11540517588935,23.978654895951006,114.10117510652336,90.12252021057235,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,111.107137464,91.556795333,98.07357604333333,19.550342131000008,186.665
eitaro_20260410_155023,249,SinBP_D,smartphone_initial_baseline,98.11537367560814,24.180189301261407,98.11539572580497,24.07942209860621,114.16834379154244,90.08892169293624,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,113.048689662,90.565796211,98.060094028,22.482893450999995,187.462
eitaro_20260410_155023,250,SinBP_D,smartphone_initial_baseline,98.1136816857646,24.073147413644097,98.11488151379285,24.076284756125155,114.1657380178763,90.08945326175113,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,112.195368591,91.178750801,98.18429006433333,21.016617789999998,188.337
eitaro_20260410_155023,251,SinBP_D,smartphone_initial_baseline,98.11159440812756,24.628628738681957,98.11389538209325,24.352456747403558,114.34886654702896,89.9964097996254,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,111.45854189,91.419441206,98.099141434,20.039100684000005,189.165
eitaro_20260410_155023,252,SinBP_D,smartphone_initial_baseline,98.11719578684813,24.121404454041272,98.1148855035197,24.236930600722417,114.27283923733465,90.03590863661223,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,109.47512762,92.368578256,98.07076137733334,17.10654936399999,189.999
eitaro_20260410_155023,253,SinBP_D,smartphone_initial_baseline,98.11556295780508,24.35991380460327,98.11508873980532,24.29842220266284,114.31403687491388,90.01561467225103,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,109.271478223,92.653687412,98.19295101566667,16.617790811000006,190.84
eitaro_20260410_155023,254,SinBP_D,smartphone_initial_baseline,98.11250192803062,24.38518966457772,98.1143126962729,24.34180593362028,114.34218331868642,90.00037738506614,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,108.841711068,92.71267881,98.089022896,16.129032257999995,191.544
eitaro_20260410_155023,255,SinBP_D,smartphone_initial_baseline,98.11143698192193,23.74006107186706,98.1134499819676,24.04093350274367,114.14073898379672,90.09980548105305,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,108.208816273,93.057301122,98.10780617233333,15.151515150999998,192.275
eitaro_20260410_155023,257,SinBP_D,smartphone_initial_baseline,98.11503173334755,22.82173231382984,98.11392450738157,23.431332908286755,113.73481311290607,90.30348020461932,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614
eitaro_20260410_155023,258,SinBP_D,smartphone_initial_baseline,98.11548883589207,22.869568137130358,98.11439380593471,23.150450522708557,113.54802748774041,90.39757696503186,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279
eitaro_20260410_155023,259,SinBP_D,smartphone_initial_baseline,98.11558918417748,22.49328934699259,98.11475241940752,22.821869934850575,113.32933237597459,90.507462441124,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,111.157153584,91.606811453,98.12359216333334,19.550342130999994,194.915
eitaro_20260410_155023,260,SinBP_D,smartphone_initial_baseline,98.1224195322354,22.381996806864496,98.11705255325587,22.601933370857537,113.18500813382757,90.58307476297003,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,110.186792214,92.102725743,98.1307479,18.084066471,195.586
eitaro_20260410_155023,261,SinBP_D,smartphone_initial_baseline,98.11294035722163,22.244012486188655,98.1158188944456,22.422972928523095,113.064467513461,90.6414945849379,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,111.188691834,91.638349703,98.15513041333334,19.550342130999994,196.247
eitaro_20260410_155023,262,SinBP_D,smartphone_initial_baseline,98.1206207825631,22.58404373888123,98.11725946088083,22.503508333702165,113.11959835001562,90.61609001631345,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,111.752763366,91.224904128,98.067523874,20.52785923799999,196.953
eitaro_20260410_155023,263,SinBP_D,smartphone_initial_baseline,98.11799927487128,22.763533055474998,98.11748140507797,22.633520694588583,113.20649520147036,90.57297450688178,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,112.398404766,90.893028421,98.06148720266667,21.505376345000002,197.588
eitaro_20260410_155023,264,SinBP_D,smartphone_initial_baseline,98.11448666279951,22.33023994957933,98.11658298239442,22.481880322083956,113.10450319711705,90.6226228750331,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,112.122170471,91.105552681,98.11109194433334,21.016617789999998,198.249
eitaro_20260410_155023,265,SinBP_D,smartphone_initial_baseline,98.11756145510954,22.10771354676553,98.11687652420895,22.294796934424745,112.9800744804921,90.68527754606737,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,112.2065305,91.189912709,98.19545197266666,21.016617791,198.919
eitaro_20260410_155023,266,SinBP_D,smartphone_initial_baseline,98.11419574158191,22.085888548851752,98.11607228942083,22.190342741638247,112.90963411717966,90.71929137554142,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,113.504774795,90.533122791,98.19034012566665,22.971652004000006,199.632
eitaro_20260410_155023,267,SinBP_D,smartphone_initial_baseline,98.11367129439348,22.836568747168215,98.11535199091261,22.51345574440323,113.12432248718143,90.6108667427782,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,112.748555378,90.754420481,98.08579878,21.99413489700001,200.352
eitaro_20260410_155023,268,SinBP_D,smartphone_initial_baseline,98.11417526915776,22.64288029882811,98.11499897438615,22.57816802161567,113.1671109887966,90.58894296718093,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,112.789976873,90.795841976,98.12722027500001,21.994134896999995,201.132
eitaro_20260410_155023,270,SinBP_D,smartphone_initial_baseline,98.11457526247501,23.41663651294557,98.1148718608128,22.99740226728062,113.44647337233322,90.4490711050526,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,111.134385328,91.584043197,98.10082390733334,19.550342130999994,202.699
eitaro_20260410_155023,271,SinBP_D,smartphone_initial_baseline,98.11333196292351,23.59326171592679,98.114409891446,23.295331991603703,113.6446312191818,90.3492992275781,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,110.204045688,92.119979217,98.14800137399999,18.084066471,203.435
eitaro_20260410_155023,272,SinBP_D,smartphone_initial_baseline,98.1165784125645,23.490045225265437,98.11506044778154,23.392688608434568,113.71018618673793,90.31749757830336,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,110.17921147,92.095144998,98.12316715533332,18.084066472000004,204.168
eitaro_20260410_155023,273,SinBP_D,smartphone_initial_baseline,98.11644204751747,23.16357729542471,98.11547492770231,23.27813295192964,113.63423022898873,90.35609727705909,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,109.853647791,92.258339873,98.12344251233333,17.595307918000003,205.638
eitaro_20260410_155023,274,SinBP_D,smartphone_initial_baseline,98.11502289807446,23.2338840807045,98.11533931881395,23.256008516317067,113.61934499635866,90.3633364800416,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,109.892756457,92.297448539,98.16255117833333,17.595307918000003,206.338
eitaro_20260410_155023,275,SinBP_D,smartphone_initial_baseline,98.11394249612873,23.009155791746764,98.11492027200839,23.132582154031915,113.53664170802966,90.40405955399775,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,109.146051082,92.52826027,98.067523874,16.617790811999996,207.039
eitaro_20260410_155023,276,SinBP_D,smartphone_initial_baseline,98.12248276012176,23.290396449546364,98.11718901844239,23.21148930178914,113.59151521963516,90.38002591784601,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,109.784480752,92.189172834,98.05427547333333,17.59530791799999,207.716
eitaro_20260410_155023,278,SinBP_D,smartphone_initial_baseline,98.11472055167471,22.280645306727262,98.11644847841208,22.7460673042582,113.28049334791756,90.53442604365935,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,109.164024192,92.54623338,98.08549698400002,16.617790811999996,208.972
eitaro_20260410_155023,279,SinBP_D,smartphone_initial_baseline,98.11365004005201,21.947010274485233,98.11560894690406,22.346538789371717,113.01330147315187,90.66676268378015,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,109.801105193,92.205797275,98.07089991433332,17.595307918000003,209.581
eitaro_20260410_155023,280,SinBP_D,smartphone_initial_baseline,98.12373899967189,21.048211520153313,98.11804796273441,21.697375154762515,112.58296473257609,90.88558957781358,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,112.06615656,91.049538769,98.05507803266666,21.016617791,210.154
eitaro_20260410_155023,281,SinBP_D,smartphone_initial_baseline,98.12218402048582,21.87758510772872,98.11928878005982,21.787480131245616,112.64427553422357,90.85679540297795,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,112.80890398,90.814769083,98.146147382,21.994134896999995,210.785
eitaro_20260410_155023,282,SinBP_D,smartphone_initial_baseline,98.11416814761107,21.78365221460634,98.1177525903252,21.78556617292598,112.64146337227585,90.85589719934987,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,113.376468215,90.404816211,98.06203354566667,22.971652004000006,211.387
eitaro_20260410_155023,283,SinBP_D,smartphone_initial_baseline,98.12885775098532,22.829867143447906,98.12108413852323,22.30771665818694,112.9928952439812,90.68517858579425,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,113.135967975,90.653074524,98.14737234100001,22.482893450999995,211.922
eitaro_20260410_155023,290,SinBP_D,smartphone_initial_baseline,98.12131515763807,22.74768831027643,98.12115344425767,22.527702484231686,113.1396217670788,90.61191928284711,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,112.377752996,90.872376652,98.04083543333333,21.505376344,216.671
