session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
jin_20260409_182834,80,SinBP_D_LocalA,refit_map_pp_smoothed,98.1512531042917,29.47158786135509,98.14880953764879,29.24758289070354,117.64719813145115,88.39961524074761,122.556207234,85.899315738,98.11827956999998,36.656891496,62.006,jin_20260409_182834
jin_20260409_182834,83,SinBP_D_LocalA,refit_map_pp_smoothed,98.14704222257895,27.87165955188079,98.14827934312783,28.559621221292165,117.18802682398926,88.6284056026971,122.590067013,85.933175517,98.152139349,36.656891496,64.612,jin_20260409_182834
jin_20260409_182834,87,SinBP_D_LocalA,refit_map_pp_smoothed,98.14377845629589,29.19720305723316,98.14692907707824,28.878412139262664,117.39920383658668,88.52079169732401,120.605813133,86.881472957,98.12291968233335,33.724340176,68.082,jin_20260409_182834
jin_20260409_182834,88,SinBP_D_LocalA,refit_map_pp_smoothed,98.14036721959262,26.979019619445808,98.14496051983255,27.928715879354236,116.76410443940205,88.8353885600478,122.546144558,85.889253062,98.108216894,36.656891496,68.957,jin_20260409_182834
jin_20260409_182834,89,SinBP_D_LocalA,refit_map_pp_smoothed,98.14480207960821,28.134396809654188,98.14491298776525,28.03155634450421,116.83261721743473,88.80106087293052,122.242724454,86.074591511,98.13063582533333,36.168132943,69.785,jin_20260409_182834
jin_20260409_182834,91,SinBP_D_LocalA,refit_map_pp_smoothed,98.14962418255305,28.443809866838762,98.14632634620159,28.237683105671486,116.97144841664925,88.73376531097776,122.237555824,86.069422882,98.125467196,36.168132942,71.426,jin_20260409_182834
jin_20260409_182834,92,SinBP_D_LocalA,refit_map_pp_smoothed,98.13701035605487,27.203625037489942,98.14353154915756,27.720654071580714,116.62396759687803,88.90331352529732,123.906111809,85.294186101,98.16482800366667,38.611925708,72.226,jin_20260409_182834
jin_20260409_182834,94,SinBP_D_LocalA,refit_map_pp_smoothed,98.14582389083988,28.074683137471062,98.14421925166224,27.89766860452589,116.74266498801283,88.84499638348694,122.925793177,85.780143128,98.16202647766666,37.145650049,73.968,jin_20260409_182834
jin_20260409_182834,97,SinBP_D_LocalA,refit_map_pp_smoothed,98.14303377251716,28.835481104558973,98.1438636079187,28.36657485454243,117.05491351094699,88.68833865640455,123.879174058,85.26724835,98.13789025266668,38.611925708,76.5,jin_20260409_182834
jin_20260409_182834,98,SinBP_D_LocalA,refit_map_pp_smoothed,98.1507040859418,31.161495348945337,98.14591575132562,29.764035101743886,117.98860581915487,88.22457071741098,123.53372434,85.410557185,98.11827957000001,38.123167155000004,77.263,jin_20260409_182834
jin_20260409_182834,99,SinBP_D_LocalA,refit_map_pp_smoothed,98.14786533060288,25.50588909324814,98.14650062510879,27.634962097496015,116.56980869010613,88.93484659261011,123.213703859,85.579295257,98.12409812433333,37.63440860200001,78.008,jin_20260409_182834
jin_20260409_182834,100,SinBP_D_LocalA,refit_map_pp_smoothed,98.14948140563145,27.362453973638992,98.14739485926557,27.498708035567503,116.47986688297725,88.98115884740974,123.54126691,85.418099755,98.12582214000001,38.123167155000004,78.809,jin_20260409_182834
jin_20260409_182834,101,SinBP_D_LocalA,refit_map_pp_smoothed,98.14103951530875,28.204828582727494,98.14548825607852,27.8517683091475,116.7133337955102,88.8615654863627,122.883554783,85.737904734,98.11978808366666,37.145650049,79.743,jin_20260409_182834
jin_20260409_182834,102,SinBP_D_LocalA,refit_map_pp_smoothed,98.13982190376478,29.25960527294813,98.1437883503844,28.555686791047812,117.18091287774959,88.62522608670179,124.336008244,85.235323983,98.26888540333334,39.100684261,80.575,jin_20260409_182834
jin_20260409_182834,108,SinBP_D_LocalA,refit_map_pp_smoothed,98.15066569910604,28.978213609827414,98.14585155500089,28.766950200437613,117.32381835529262,88.55686815485501,117.406786762,88.570032118,98.18228366599999,28.836754643999996,85.453,jin_20260409_182834
jin_20260409_182834,109,SinBP_D_LocalA,refit_map_pp_smoothed,98.1396275861053,30.024855509248574,98.1439843643322,29.395902854843094,117.74125293422759,88.3453500793845,119.022641839,87.74209443,98.16894356633333,31.280547409000008,86.361,jin_20260409_182834
jin_20260409_182834,110,SinBP_D_LocalA,refit_map_pp_smoothed,98.13490725999264,26.953819335770138,98.14126123303032,28.174861095306618,116.92450196323475,88.74964086792812,130.009775171,82.11143695,98.07754969033333,47.898338221,87.161,jin_20260409_182834
jin_20260409_182834,111,SinBP_D_LocalA,refit_map_pp_smoothed,98.13817816301763,25.879905944509197,98.1403363120265,27.027383519907907,116.15859199196512,89.13120847205721,128.505902699,83.051357245,98.20287239633335,45.454545453999984,87.928,jin_20260409_182834
jin_20260409_182834,112,SinBP_D_LocalA,refit_map_pp_smoothed,98.13720648087406,26.02940906149771,98.13939736268077,26.52839629070281,115.82499488981597,89.29659859911317,130.449657869,82.062561095,98.19159335299999,48.387096773999986,88.737,jin_20260409_182834
jin_20260409_182834,116,SinBP_D_LocalA,refit_map_pp_smoothed,98.15125797934286,29.30970433696013,98.14295554767939,27.91905031383147,116.75565575690038,88.8366054430689,125.861593604,84.317116575,98.16527558466667,41.54447702900001,91.934,jin_20260409_182834
jin_20260409_182834,117,SinBP_D_LocalA,refit_map_pp_smoothed,98.13794397064987,24.49607821397954,98.14145207457052,26.207564263905503,115.61316158384085,89.40559731993535,128.999674161,82.5676116,98.04496578700001,46.432062560999995,92.742,jin_20260409_182834
jin_20260409_182834,118,SinBP_D_LocalA,refit_map_pp_smoothed,98.13916723748196,27.099869902827425,98.14076662344394,26.653717083366466,115.90991134568824,89.25619426232178,129.718556533,82.308976865,98.11217008766668,47.40957966799999,93.579,jin_20260409_182834
jin_20260409_182834,120,SinBP_D_LocalA,refit_map_pp_smoothed,98.14143970809018,27.62779106807146,98.1409685488378,27.140754075718963,116.23480459931712,89.09405052359816,129.999841054,82.101502833,98.06761557333334,47.898338221,95.213,jin_20260409_182834
jin_20260409_182834,129,SinBP_D_LocalA,refit_map_pp_smoothed,98.14665078866847,28.94006406885763,98.142673220787,28.0404090722883,116.8362792689792,88.7958701966909,128.180539573,83.214752672,98.20334830566667,44.965786901,102.664,jin_20260409_182834
jin_20260409_182834,130,SinBP_D_LocalA,refit_map_pp_smoothed,98.14300663113008,28.503956260821376,98.14277324388992,28.272182666554837,116.99089502159315,88.7187123550383,128.798597177,82.855293169,98.16972783833334,45.943304008,103.43,jin_20260409_182834
jin_20260409_182834,131,SinBP_D_LocalA,refit_map_pp_smoothed,98.13420781505219,23.75137364146888,98.1402036152386,26.011778154011857,115.48138905124651,89.46961089723465,130.118388183,82.220049962,98.18616270233333,47.898338221,104.272,jin_20260409_182834
jin_20260409_182834,137,SinBP_D_LocalA,refit_map_pp_smoothed,98.15833943948915,27.63966962014832,98.14564436251376,26.825723887080088,116.02946028723382,89.20373640015373,129.795104748,82.38552508,98.18871830266666,47.409579668000006,109.247,jin_20260409_182834
jin_20260409_182834,144,SinBP_D_LocalA,refit_map_pp_smoothed,98.14173591390585,25.259951777902284,98.14447182793138,26.042837832491188,115.50636371625885,89.46352588376766,127.104704252,83.605193011,98.10503009133333,43.49951124100001,114.955,jin_20260409_182834
jin_20260409_182834,145,SinBP_D_LocalA,refit_map_pp_smoothed,98.15316049827703,29.479362074326758,98.14707842903508,27.761099953408973,116.65447839797439,88.89337844456541,124.581982816,84.992540001,98.18902093933332,39.589442815,115.866,jin_20260409_182834
jin_20260409_182834,146,SinBP_D_LocalA,refit_map_pp_smoothed,98.15209075081913,30.187143419028754,98.14858212557027,28.974121686218865,117.46466324971618,88.49054156349732,123.142605909,85.508197307,98.05300017433335,37.63440860199999,116.595,jin_20260409_182834
jin_20260409_182834,147,SinBP_D_LocalA,refit_map_pp_smoothed,98.14222112881262,25.57271467236784,98.14667382654298,27.27341817929335,116.32895261273853,89.05553443344519,123.57771261,85.454545455,98.16226784000001,38.123167155000004,117.465,jin_20260409_182834
jin_20260409_182834,2,SinBP_M,refit_map_pp_smoothed,98.14586602003085,23.970080030010088,98.14586602003085,23.970080030010088,114.12591937337092,90.15583934336082,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295,jin_20260409_182834
jin_20260409_182834,3,SinBP_M,refit_map_pp_smoothed,98.13523411071918,24.818352949151276,98.14267644723735,24.394216489580682,114.40548744029114,90.01127095071045,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029,jin_20260409_182834
jin_20260409_182834,4,SinBP_M,refit_map_pp_smoothed,98.1391930555487,24.791770311235535,98.14163142973075,24.59299340040811,114.53696036333615,89.94396696292804,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725,jin_20260409_182834
jin_20260409_182834,5,SinBP_M,refit_map_pp_smoothed,98.12572212950458,23.59346930835396,98.13685863966289,24.093231354381032,114.1990128759169,90.10578152153587,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493,jin_20260409_182834
jin_20260409_182834,7,SinBP_M,refit_map_pp_smoothed,98.11162558096993,22.583802870165982,98.129288722055,23.338517112273507,113.68830013023734,90.34978301796383,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967,jin_20260409_182834
jin_20260409_182834,11,SinBP_M,refit_map_pp_smoothed,98.13914796948528,26.83221289028001,98.13224649628408,25.08536500127676,114.85582316380192,89.77045816252516,121.911317476,86.231943087,98.12506788333333,35.67937438899999,8.076,jin_20260409_182834
jin_20260409_182834,12,SinBP_M,refit_map_pp_smoothed,98.13382627142822,25.32871321694599,98.13272042882733,25.207039109111374,114.93741316823491,89.73037405912353,122.604748323,85.947856827,98.166820659,36.656891496,8.852,jin_20260409_182834
jin_20260409_182834,13,SinBP_M,refit_map_pp_smoothed,98.16993576889477,28.432119358586423,98.14388503084756,26.8195792338489,116.02360452008016,89.20402528623126,122.604748323,85.947856827,98.166820659,36.656891496,9.482,jin_20260409_182834
jin_20260409_182834,14,SinBP_M,refit_map_pp_smoothed,98.12248188474902,22.398413821376288,98.13746408701799,24.608996527612593,114.54346177209305,89.93446524448046,122.237156511,86.069023569,98.125067883,36.168132942,10.146,jin_20260409_182834
jin_20260409_182834,15,SinBP_M,refit_map_pp_smoothed,98.13912533058725,22.36835694011114,98.13796246008877,23.488676733861865,113.79708028266334,90.30840354880148,123.520862273,85.397695118,98.10541750300001,38.123167155000004,10.915,jin_20260409_182834
jin_20260409_182834,16,SinBP_M,refit_map_pp_smoothed,98.1323316375696,24.43582590523973,98.13627321333303,23.9622513195508,114.1111074263669,90.1488561068161,123.867497768,85.255572059,98.12621396200001,38.611925709000005,11.55,jin_20260409_182834
jin_20260409_182834,17,SinBP_M,refit_map_pp_smoothed,98.11992391829547,20.308279601328927,98.13136842482174,22.13526546043986,112.88821206511497,90.75294660467512,123.240040473,85.60563187,98.15043473766666,37.634408603,12.317,jin_20260409_182834
jin_20260409_182834,18,SinBP_M,refit_map_pp_smoothed,98.14173955469089,22.614013600448992,98.13447976378248,22.374639530444426,113.0509061174121,90.67626658696767,121.562178014,86.371562178,98.10176745666666,35.19061583599999,13.117,jin_20260409_182834
jin_20260409_182834,19,SinBP_M,refit_map_pp_smoothed,98.13507458137892,24.49002499389414,98.1346582090614,23.432332262169282,113.75621305050758,90.3238807883383,121.971647415,86.292273026,98.18539782233334,35.679374389,13.684,jin_20260409_182834
jin_20260409_182834,20,SinBP_M,refit_map_pp_smoothed,98.17964119847737,26.63436007795818,98.1481531058862,25.03334617006373,114.83705055259534,89.80370438253162,121.302091692,86.60023441,98.16752017066666,34.701857282000006,14.455,jin_20260409_182834
jin_20260409_182834,21,SinBP_M,refit_map_pp_smoothed,98.13582975035717,22.10736905791329,98.14445609922748,23.57035761398851,113.85802784188648,90.28767022789798,122.268770656,86.100637714,98.15668202799999,36.168132942,15.194,jin_20260409_182834
jin_20260409_182834,22,SinBP_M,refit_map_pp_smoothed,98.13850846355982,24.470929182090337,98.14267180852717,24.020643398039425,114.15643407388679,90.13579067584736,122.257521451,86.089388509,98.14543282300001,36.168132942,16.006,jin_20260409_182834
jin_20260409_182834,23,SinBP_M,refit_map_pp_smoothed,98.1453223669401,26.60248149292559,98.14346697605104,25.311562445482508,115.01784193970605,89.70627949422354,122.257521451,86.089388509,98.14543282300001,36.168132942,16.628,jin_20260409_182834
jin_20260409_182834,24,SinBP_M,refit_map_pp_smoothed,98.11133985232956,19.69522214920859,98.13382883893459,22.50339229734555,113.1360903704983,90.63269807315274,121.942000652,86.262626263,98.15575105933334,35.679374389,17.367,jin_20260409_182834
jin_20260409_182834,30,SinBP_M,refit_map_pp_smoothed,98.13679883300482,23.512392075796583,98.13471983715564,23.007892186571066,113.47331462820303,90.46542244163196,122.320402668,86.152269726,98.20831404,36.168132942,21.681,jin_20260409_182834
jin_20260409_182834,31,SinBP_M,refit_map_pp_smoothed,98.14184929223815,25.198016027339374,98.13685867368038,24.10295410695522,114.20549474498387,90.10254063802864,122.888834582,85.743184534,98.12506788333333,37.14565004800001,22.384,jin_20260409_182834
jin_20260409_182834,32,SinBP_M,refit_map_pp_smoothed,98.14245265911434,23.95637639054067,98.13853686931056,24.029665248747946,114.15831370180919,90.12864845306125,122.365591398,86.197458456,98.25350277000001,36.168132942,23.138,jin_20260409_182834
jin_20260409_182834,33,SinBP_M,refit_map_pp_smoothed,98.15631807461165,26.359652401961903,98.14387123090087,25.194658825354924,114.94031044780415,89.74565162244923,119.664385793,87.406321277,98.159009449,32.25806451599999,23.95,jin_20260409_182834
jin_20260409_182834,34,SinBP_M,refit_map_pp_smoothed,98.14376836210221,26.251897598536576,98.14384037026126,25.72327821194575,115.29269251155843,89.56941429961267,122.645372645,85.98848115,98.20744498166665,36.656891494999996,24.657,jin_20260409_182834
jin_20260409_182834,35,SinBP_M,refit_map_pp_smoothed,98.1514374183694,26.247552488898638,98.1461194846937,25.985415350422194,115.46972971830849,89.4843143678863,121.552396154,86.361780318,98.09198559666667,35.19061583599999,25.395,jin_20260409_182834
jin_20260409_182834,36,SinBP_M,refit_map_pp_smoothed,98.15619461890059,26.234307456974488,98.14914202495575,26.10986140369834,115.55571629408797,89.44585489038964,122.274356468,86.106223526,98.16226783999998,36.168132942,26.086,jin_20260409_182834
jin_20260409_182834,37,SinBP_M,refit_map_pp_smoothed,98.12630324571433,23.302135475301604,98.14229039118331,24.70599843949997,114.61295601751664,89.90695757801666,124.200303587,85.099619325,98.13318074566666,39.10068426199999,27.052,jin_20260409_182834
jin_20260409_182834,38,SinBP_M,refit_map_pp_smoothed,98.13827499997285,27.384082641650497,98.14108577382017,26.045040540575236,115.50444613420365,89.45940559362842,122.537069098,85.880177602,98.099141434,36.656891496,28.29,jin_20260409_182834
jin_20260409_182834,42,SinBP_M,refit_map_pp_smoothed,98.18601626779008,31.134090870178312,98.15456492201113,28.589565705376774,117.21427539226231,88.62470968688554,121.263678022,86.561820739,98.12910649999999,34.701857282999995,31.534,jin_20260409_182834
jin_20260409_182834,43,SinBP_M,refit_map_pp_smoothed,98.15223960675985,30.389556162931292,98.15386732743573,29.489560934154035,117.81357461687176,88.32401368271772,120.648169035,86.923828859,98.16527558433332,33.724340176,32.371,jin_20260409_182834
jin_20260409_182834,46,SinBP_M,refit_map_pp_smoothed,98.22645184677816,36.67669501474731,98.17564268323845,33.083127974450676,120.23106133287223,87.14793335842155,120.629628142,86.905287966,98.14673469133334,33.724340176,34.711,jin_20260409_182834
jin_20260409_182834,48,SinBP_M,refit_map_pp_smoothed,98.11133047211545,17.609223243963456,98.15634901990155,25.346175609207066,115.0537994260396,89.70762381683254,120.65070936,86.926369184,98.16781590933333,33.724340176,36.112,jin_20260409_182834
jin_20260409_182834,49,SinBP_M,refit_map_pp_smoothed,98.1366424689581,25.530586332766013,98.15043705461852,25.43838097098654,115.10935770194288,89.67097673095634,121.255984159,86.554126877,98.12141263766667,34.70185728199999,36.981,jin_20260409_182834
jin_20260409_182834,52,SinBP_M,refit_map_pp_smoothed,98.19871580778705,30.565661970604413,98.16492068056907,28.002021470795476,116.83293499443272,88.83091352363724,123.211018372,85.57660977,98.12141263733334,37.63440860199999,39.051,jin_20260409_182834
jin_20260409_182834,57,SinBP_M,refit_map_pp_smoothed,98.17876322544396,31.668870487240262,98.16907344403154,29.83544597901787,118.05937076337679,88.22392478435891,116.054327699,89.172607269,98.13318074566666,26.88172043,43.123,jin_20260409_182834
jin_20260409_182834,61,SinBP_M,refit_map_pp_smoothed,98.13523907341566,25.735296024812385,98.15892313284677,27.785371001915127,116.68250380079019,88.89713279887506,126.448819997,83.926825862,98.100823907,42.521994135,46.063,jin_20260409_182834
jin_20260409_182834,62,SinBP_M,refit_map_pp_smoothed,98.13839891462806,25.40059886986264,98.15276586738115,26.592984935888886,115.88142249130706,89.28843755541818,127.785081067,83.308052719,98.133728835,44.47702834799999,46.904,jin_20260409_182834
jin_20260409_182834,63,SinBP_M,refit_map_pp_smoothed,98.1361918672539,26.628679608948122,98.14779366734297,26.610832272418506,115.88834851562197,89.27751624320346,123.888656147,85.276730438,98.14737234100001,38.611925709000005,47.672,jin_20260409_182834
jin_20260409_182834,64,SinBP_M,refit_map_pp_smoothed,98.15270686990253,27.019780368302968,98.14926762811083,26.815306320360737,116.02613850835132,89.21083218799059,124.837080482,84.758879114,98.11827956999998,40.07820136800001,48.535,jin_20260409_182834
jin_20260409_182834,68,SinBP_M,refit_map_pp_smoothed,98.11693316376386,22.896861771237397,98.13956728880675,24.856084045799065,114.71028998600612,89.85420594020705,123.963871604,85.351945895,98.222587798,38.611925709000005,51.842,jin_20260409_182834
jin_20260409_182834,71,SinBP_M,refit_map_pp_smoothed,98.18151987018794,31.180833969628583,98.15215306322109,28.018459007713822,116.8311257350303,88.81266672731648,125.896057348,84.351580319,98.19973932866667,41.54447702899999,54.328,jin_20260409_182834
jin_20260409_182834,72,SinBP_M,refit_map_pp_smoothed,98.14672766708053,27.54040815825005,98.15052544437891,27.779433582981937,116.67014783303354,88.8907142500516,125.060855232,84.49389531,98.016215284,40.566959921999995,55.19,jin_20260409_182834
jin_20260409_182834,75,SinBP_M,refit_map_pp_smoothed,98.15802413147298,28.494925932289092,98.15277505050713,28.137179757635515,116.91089488893081,88.77371513129529,125.52160523,84.465886755,98.15112624666666,41.055718475000006,57.621,jin_20260409_182834
jin_20260409_182834,76,SinBP_M,refit_map_pp_smoothed,98.15724007175743,29.725148670185188,98.1541145568822,28.93116421391035,117.44155736615578,88.51039315224543,125.77929836,84.234821332,98.08298034133333,41.544477028,58.524,jin_20260409_182834
jin_20260409_182834,77,SinBP_M,refit_map_pp_smoothed,98.15346544513207,29.959869291648612,98.15391982335717,29.445516752779483,117.78426432521016,88.33874757243068,124.90928345,84.831082082,98.19048253800001,40.07820136800001,59.289,jin_20260409_182834
jin_20260409_182834,78,SinBP_M,refit_map_pp_smoothed,98.15152759598244,28.412972360753642,98.15320215514474,28.929244556766562,117.43936519298911,88.51012063622255,123.550386564,85.427219408,98.13494179333333,38.123167155999994,60.231,jin_20260409_182834
jin_20260409_182834,79,SinBP_M,refit_map_pp_smoothed,98.15530042602131,30.913369226620716,98.1538316364077,29.92130689169364,118.10136956420345,88.18006267250982,123.214749891,85.580341289,98.12514415633332,37.63440860199999,61.108,jin_20260409_182834
jin_20260409_182834,80,SinBP_M,refit_map_pp_smoothed,98.15885515647702,31.018615219613434,98.1553386924285,30.469961055653535,118.4686460628642,87.99868500721065,122.556207234,85.899315738,98.11827956999998,36.656891496,62.006,jin_20260409_182834
jin_20260409_182834,82,SinBP_M,refit_map_pp_smoothed,98.15661690963417,32.115486894788745,98.15572215759019,31.29272397522114,119.01753814107094,87.7248141658498,123.860877243,85.248951534,98.119593437,38.611925709000005,63.773,jin_20260409_182834
jin_20260409_182834,83,SinBP_M,refit_map_pp_smoothed,98.17286404144029,31.49968454450112,98.16086472274522,31.39620425986113,119.09166756265265,87.69546330279151,122.590067013,85.933175517,98.152139349,36.656891496,64.612,jin_20260409_182834
jin_20260409_182834,87,SinBP_M,refit_map_pp_smoothed,98.15944519733829,31.121178088309687,98.16043886512313,31.258691174085406,118.9995663145134,87.74087514042799,120.605813133,86.881472957,98.12291968233335,33.724340176,68.082,jin_20260409_182834
jin_20260409_182834,88,SinBP_M,refit_map_pp_smoothed,98.14289773523738,28.763089363995512,98.15517652615739,30.01089026904046,118.16243670551769,88.15154643647723,122.546144558,85.889253062,98.108216894,36.656891496,68.957,jin_20260409_182834
jin_20260409_182834,89,SinBP_M,refit_map_pp_smoothed,98.16231395456603,30.521200873814216,98.15731775467998,30.266045571427338,118.33468146896487,88.06863589753753,122.242724454,86.074591511,98.13063582533333,36.168132943,69.785,jin_20260409_182834
jin_20260409_182834,91,SinBP_M,refit_map_pp_smoothed,98.1557405625621,29.092403661261404,98.15684459704461,29.67922461634437,117.94299434127419,88.26376972492982,122.237555824,86.069422882,98.125467196,36.168132942,71.426,jin_20260409_182834
jin_20260409_182834,92,SinBP_M,refit_map_pp_smoothed,98.14545193287692,29.6921841008397,98.15342679779431,29.685704358592034,117.943896370189,88.25819201159696,123.906111809,85.294186101,98.16482800366667,38.611925708,72.226,jin_20260409_182834
jin_20260409_182834,94,SinBP_M,refit_map_pp_smoothed,98.14825522265717,28.786356078747236,98.15187532525316,29.236030218669633,117.64256213769957,88.40653191902994,122.925793177,85.780143128,98.16202647766666,37.145650049,73.968,jin_20260409_182834
jin_20260409_182834,97,SinBP_M,refit_map_pp_smoothed,98.14843696561547,27.822613020459197,98.15084381736185,28.529321619564413,117.17039156373812,88.64106994417371,123.879174058,85.26724835,98.13789025266668,38.611925708,76.5,jin_20260409_182834
jin_20260409_182834,98,SinBP_M,refit_map_pp_smoothed,98.15538664059025,30.661986849281163,98.15220666433036,29.59565423442279,117.88264282061223,88.28698858618944,123.53372434,85.410557185,98.11827957000001,38.123167155000004,77.263,jin_20260409_182834
jin_20260409_182834,99,SinBP_M,refit_map_pp_smoothed,98.17100808702125,30.52043775061707,98.15784709113763,30.05804599251993,118.19654441948424,88.13849842696432,123.213703859,85.579295257,98.12409812433333,37.63440860200001,78.008,jin_20260409_182834
jin_20260409_182834,100,SinBP_M,refit_map_pp_smoothed,98.16170631226294,28.635379362499737,98.15900485747521,29.346712677509835,117.72347997581511,88.37676729830527,123.54126691,85.418099755,98.12582214000001,38.123167155000004,78.809,jin_20260409_182834
jin_20260409_182834,102,SinBP_M,refit_map_pp_smoothed,98.1492337403352,29.269639006376106,98.1560735223332,29.30817584194297,117.69485741696185,88.38668157501888,124.336008244,85.235323983,98.26888540333334,39.100684261,80.575,jin_20260409_182834
jin_20260409_182834,109,SinBP_M,refit_map_pp_smoothed,98.14724010350673,30.04862620422148,98.15342349668525,29.678401023082223,117.93902417874006,88.26062315565784,119.022641839,87.74209443,98.16894356633333,31.280547409000008,86.361,jin_20260409_182834
jin_20260409_182834,111,SinBP_M,refit_map_pp_smoothed,98.1386106306042,27.09711444387022,98.14897963686093,28.38775773347622,117.07415145917841,88.68639372570219,128.505902699,83.051357245,98.20287239633335,45.454545453999984,87.928,jin_20260409_182834
jin_20260409_182834,112,SinBP_M,refit_map_pp_smoothed,98.13899261388588,26.41226246866615,98.14598352996842,27.400010101071185,116.41265693068254,89.01264682961136,130.449657869,82.062561095,98.19159335299999,48.387096773999986,88.737,jin_20260409_182834
jin_20260409_182834,115,SinBP_M,refit_map_pp_smoothed,98.18058115207985,30.363115294298733,98.15636281660184,28.88156269768496,117.41073794839181,88.52917525070686,128.116100257,83.150313356,98.13890898966667,44.965786901,91.201,jin_20260409_182834
jin_20260409_182834,118,SinBP_M,refit_map_pp_smoothed,98.14811502278613,27.15070459181567,98.15388847845712,28.016133644750315,116.83131090829066,88.81517726354035,129.718556533,82.308976865,98.11217008766668,47.40957966799999,93.579,jin_20260409_182834
jin_20260409_182834,120,SinBP_M,refit_map_pp_smoothed,98.14399027730514,28.71098718241978,98.15091901811151,28.36356041358505,117.05995929383488,88.69639888024983,129.999841054,82.101502833,98.06761557333334,47.898338221,95.213,jin_20260409_182834
jin_20260409_182834,128,SinBP_M,refit_map_pp_smoothed,98.14555128519616,28.695288949682148,98.1493086982369,28.5294246816336,117.1689251526593,88.6395004710257,130.450849963,82.063753189,98.192785447,48.387096774,101.797,jin_20260409_182834
jin_20260409_182834,129,SinBP_M,refit_map_pp_smoothed,98.16008581798934,30.556215413098545,98.15254183416262,29.54282004736607,117.84775519907333,88.30493515170727,128.180539573,83.214752672,98.20334830566667,44.965786901,102.664,jin_20260409_182834
jin_20260409_182834,130,SinBP_M,refit_map_pp_smoothed,98.15774721173908,30.522109777522076,98.15410344743555,30.032464912444073,118.17574672239826,88.14328180995419,128.798597177,82.855293169,98.16972783833334,45.943304008,103.43,jin_20260409_182834
jin_20260409_182834,131,SinBP_M,refit_map_pp_smoothed,98.14375482906988,27.728257077484322,98.15099886192584,28.8803609949642,117.40457285856866,88.52421186360445,130.118388183,82.220049962,98.18616270233333,47.898338221,104.272,jin_20260409_182834
jin_20260409_182834,137,SinBP_M,refit_map_pp_smoothed,98.11348478646063,19.06168757873658,98.13974463928628,23.97102428685039,114.12042749718654,90.14940321033615,129.795104748,82.38552508,98.18871830266666,47.409579668000006,109.247,jin_20260409_182834
jin_20260409_182834,144,SinBP_M,refit_map_pp_smoothed,98.16525698063438,29.815931577572158,98.1473983416907,26.893477932211276,116.07638362983155,89.18290569762027,127.104704252,83.605193011,98.10503009133333,43.49951124100001,114.955,jin_20260409_182834
jin_20260409_182834,146,SinBP_M,refit_map_pp_smoothed,98.15821574899887,31.017560754212365,98.15064356388315,28.95551934321182,117.45432312602436,88.49880378281254,123.142605909,85.508197307,98.05300017433335,37.63440860199999,116.595,jin_20260409_182834
jin_20260409_182834,147,SinBP_M,refit_map_pp_smoothed,98.16026236430555,29.178696570627164,98.15352920400987,29.067107956919493,117.53160117528952,88.46449321837004,123.57771261,85.454545455,98.16226784000001,38.123167155000004,117.465,jin_20260409_182834
yamaguchi_20260410_180602,0,RTBP,refit_map_pp_smoothed,98.13483588971789,27.55682000883607,98.13483588971789,27.55682000883607,116.50604922894193,88.94922922010586,118.402860338,88.099830035,98.200840136,30.303030303,0.024,yamaguchi_20260410_180602
yamaguchi_20260410_180602,2,RTBP,refit_map_pp_smoothed,98.12139766978497,23.557854294912936,98.130804423738,25.557337151874503,115.16902919165433,89.61169203977983,120.001861937,87.255038868,98.17064655766667,32.746823069,1.279,yamaguchi_20260410_180602
yamaguchi_20260410_180602,3,RTBP,refit_map_pp_smoothed,98.11905689521116,22.565302738825828,98.12728016517994,24.061319945350164,114.16816012874672,90.10684018339656,119.029857145,87.749309736,98.17615887233335,31.280547408999993,2.021,yamaguchi_20260410_180602
yamaguchi_20260410_180602,4,RTBP,refit_map_pp_smoothed,98.11718895403543,24.896891959029766,98.12425280183658,24.479105952189965,114.44365676996323,89.96455081777326,120.32035122,87.084769598,98.16329680533333,33.23558162200001,2.727,yamaguchi_20260410_180602
yamaguchi_20260410_180602,5,RTBP,refit_map_pp_smoothed,98.11245376899433,21.121470731903777,98.12071309198389,22.80028834204687,113.32090532001513,90.52061697796826,121.615347019,86.424731183,98.15493646166668,35.19061583599999,3.503,yamaguchi_20260410_180602
yamaguchi_20260410_180602,6,RTBP,refit_map_pp_smoothed,98.12612614074997,24.705151588438937,98.1223370066137,23.752719965242903,113.95748365010897,90.20476368486607,120.317179752,87.081598129,98.16012533666667,33.235581623,4.263,yamaguchi_20260410_180602
yamaguchi_20260410_180602,7,RTBP,refit_map_pp_smoothed,98.12832404768942,25.158650800672312,98.12413311893641,24.455685382957608,114.42792337424149,89.97223799128388,120.62153796,86.897197784,98.13864450933333,33.724340176,5.041,yamaguchi_20260410_180602
