session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,295,SinBP_D,smartphone_rich_dynamic_blend,98.10302378020504,16.576683762592985,98.10184845642058,16.809398194436962,109.30811391937856,92.49871572494159,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,98.1029076916881,17.096599603453264,98.12062987747137,23.726184109713493,-0.004236941070047351,-1.1488056360652052,0.25,0.25,30,1.0,0,0,111.757447559,91.229588321,98.072208067,20.527859238000005,220.171
eitaro_20260410_155023,296,SinBP_D,smartphone_rich_dynamic_blend,98.09847604721462,15.408630318843596,98.1010024686394,16.12632735090186,108.85188736924063,92.72556001833877,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,98.10273978648137,16.747583636559696,98.11791754717353,22.38996460314735,-0.006949271367886922,-2.485025142631347,0.25,0.25,30,1.0,0,0,112.121212121,91.10459433,98.11013359366666,21.016617791,220.805
eitaro_20260410_155023,297,SinBP_D,smartphone_rich_dynamic_blend,98.09749185570854,14.999447056665952,98.10011501974073,15.580200298045485,108.48691521843772,92.90671492039223,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,98.10260248253937,16.518156381414496,98.11491696734684,21.123165412302654,-0.009949851194576809,-3.751824333476044,0.25,0.25,30,1.0,0,0,109.925208575,92.329900657,98.19500329633333,17.595307918000003,221.407
jin_20260409_182834,2,SinBP_D,smartphone_rich_dynamic_blend,98.14780366233,36.3945417874075,98.14810184058648,36.416836068928156,122.42599255320525,86.0091564842771,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14790765405913,36.438060507473054,98.1304429560662,25.590484860526686,0.0007767461094232431,-0.08489775417959322,0.25,0.25,30,1.0,0,0,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295
jin_20260409_182834,3,SinBP_D,smartphone_rich_dynamic_blend,98.14309964211603,37.050260012230126,98.14669063452229,36.744695181339466,122.6431540887486,85.89845890740914,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14615077844653,36.59544127792413,98.13182563425983,26.272398228367624,0.0021594243030449434,0.5970156136613447,0.25,0.25,30,1.0,0,0,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029
jin_20260409_182834,4,SinBP_D,smartphone_rich_dynamic_blend,98.14033047598939,37.04294437585061,98.14487204043934,36.90496691935537,122.74818332000959,85.84321640065421,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14462875959524,36.8433637245621,98.13063933333322,25.921795393879343,0.0009731233764398439,0.24641277917306326,0.25,0.25,30,1.0,0,0,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725
jin_20260409_182834,5,SinBP_D,smartphone_rich_dynamic_blend,98.14271572564064,36.57282428147528,98.14431459947667,36.75004274117565,122.64434309359378,85.89430035241813,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14441640035346,36.83949076297644,98.12925900644962,25.31759052750313,-0.000407203507165832,-0.35779208720315125,0.25,0.25,30,1.0,0,0,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493
jin_20260409_182834,6,SinBP_D,smartphone_rich_dynamic_blend,98.13812787740548,37.225140979352474,98.14254803633223,36.99873900102439,122.80837403701516,85.80963503599077,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14247175259791,36.98214796451399,98.12997134489406,25.741746760747873,0.0003051349372782397,0.06636414604159313,0.25,0.25,30,1.0,0,0,127.739481112,83.262452764,98.08812888,44.477028348000005,4.232
jin_20260409_182834,7,SinBP_D,smartphone_rich_dynamic_blend,98.13593417302984,38.02693048975731,98.14065333081845,37.52398188615118,123.15664125491924,85.63265936876806,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14144960161929,37.754278145585516,98.12648112675342,24.75419757696893,-0.0031850832033626375,-0.9211850377373487,0.25,0.25,30,1.0,0,0,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967
jin_20260409_182834,8,SinBP_D,smartphone_rich_dynamic_blend,98.14917676429602,35.87046633271204,98.14329981433866,36.70837125019194,122.61554731446662,85.90717606427468,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14320712825041,36.490752045294,98.13003695430976,26.54585943429802,0.00037074435297768105,0.8704768195917403,0.25,0.25,30,1.0,0,0,122.238737351,86.070604409,98.126648723,36.168132942,5.713
jin_20260409_182834,10,SinBP_D,smartphone_rich_dynamic_blend,98.14092210823944,37.5713542845268,98.14267595598582,37.1510099081197,122.91001589473228,85.75900598661259,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14263936794902,37.04829507708234,98.12981256210404,26.086241938855714,0.00014635214725444712,0.4108593241494347,0.25,0.25,30,1.0,0,0,123.518235513,85.395068357,98.10279074233334,38.123167155999994,7.307
jin_20260409_182834,11,SinBP_D,smartphone_rich_dynamic_blend,98.14343252555742,38.2655172753943,98.14299238033425,37.719410732517325,123.28926620201247,85.56985546949514,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.1421319416259,37.29142238272192,98.13310796479016,27.387336013887907,0.0034417548333749437,1.7119533991816276,0.25,0.25,30,1.0,0,0,121.911317476,86.231943087,98.12506788333333,35.67937438899999,8.076
jin_20260409_182834,12,SinBP_D,smartphone_rich_dynamic_blend,98.14397674812761,37.88561864189937,98.14337714414918,37.81366182796867,123.35248502946163,85.53882320149296,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14261121959689,37.49339075783014,98.132729908166,26.956466895260398,0.0030636982092175913,1.2810842805541185,0.25,0.25,30,1.0,0,0,122.604748323,85.947856827,98.166820659,36.656891496,8.852
jin_20260409_182834,13,SinBP_D,smartphone_rich_dynamic_blend,98.14196198322762,37.56001296543517,98.14304204934966,37.69798453746225,123.27503174099115,85.5770472035289,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14192949073643,37.228957274389586,98.13411644440971,27.551491666996927,0.004450234452932023,1.8761090522906478,0.25,0.25,30,1.0,0,0,122.604748323,85.947856827,98.166820659,36.656891496,9.482
jin_20260409_182834,14,SinBP_D,smartphone_rich_dynamic_blend,98.14486401982515,36.049285385994374,98.14367809396926,36.88478210248864,122.73353282896169,85.84875072647304,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14329069147226,36.84681660584746,98.13121581994477,25.827244601271005,0.0015496099879896974,0.15186198656472527,0.25,0.25,30,1.0,0,0,122.237156511,86.069023569,98.125067883,36.168132942,10.146
jin_20260409_182834,15,SinBP_D,smartphone_rich_dynamic_blend,98.13897843780775,35.06787908667344,98.14235765059775,35.987477735341365,122.13400947415866,86.14653173881729,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.1428718381026,36.289327491849235,98.12760945993736,24.467983588674795,-0.002056750019420406,-1.207399026031485,0.25,0.25,30,1.0,0,0,123.520862273,85.397695118,98.10541750300001,38.123167155000004,10.915
jin_20260409_182834,16,SinBP_D,smartphone_rich_dynamic_blend,98.14387112065661,36.800799155929255,98.14290114509232,36.405285586395635,122.41309153602275,86.00780594962711,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14284144726054,36.392858747753756,98.12990500128393,25.725089969273807,0.00023879132714910156,0.04970735456752706,0.25,0.25,30,1.0,0,0,123.867497768,85.255572059,98.12621396200001,38.611925709000005,11.55
jin_20260409_182834,17,SinBP_D,smartphone_rich_dynamic_blend,98.1434487878908,35.525991712279506,98.14315489140881,35.9767857900979,122.12767875147406,86.15089296137617,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14409900148055,36.39216427163362,98.1258897696698,24.0138686885634,-0.003776440286983984,-1.6615139261428808,0.25,0.25,30,1.0,0,0,123.240040473,85.60563187,98.15043473766666,37.634408603,12.317
jin_20260409_182834,18,SinBP_D,smartphone_rich_dynamic_blend,98.13866660289328,36.32064552824532,98.14189785833108,36.159862799931936,122.2484730582857,86.08861025835377,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14280741009523,36.469605232595626,98.12602800290014,24.43641288405152,-0.0036382070566389757,-1.238969730654759,0.25,0.25,30,1.0,0,0,121.562178014,86.371562178,98.10176745666666,35.19061583599999,13.117
jin_20260409_182834,19,SinBP_D,smartphone_rich_dynamic_blend,98.14991558827187,37.30184261824101,98.14439263079024,36.7419998498468,122.63905919735475,85.89705934750796,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14453793267887,36.69554250564748,98.12908500240225,25.861211991503556,-0.0005812075545321704,0.18582937679727607,0.25,0.25,30,1.0,0,0,121.971647415,86.292273026,98.18539782233334,35.679374389,13.684
jin_20260409_182834,20,SinBP_D,smartphone_rich_dynamic_blend,98.14367629361843,34.681375814433935,98.14426718311563,35.72283497290069,121.95949049838276,86.23665552548206,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14519015724522,35.98389284499575,98.12597431343838,24.631151126326053,-0.0036918965184042918,-1.0442314883802268,0.25,0.25,30,1.0,0,0,121.302091692,86.60023441,98.16752017066666,34.701857282000006,14.455
jin_20260409_182834,21,SinBP_D,smartphone_rich_dynamic_blend,98.15232146548198,36.26672630253212,98.14677292130247,36.00592777847673,122.1507247736203,86.14479699514357,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14680950933928,36.01835461711862,98.12951985780954,25.62567526013875,-0.00014635214724023626,-0.049707354567530615,0.25,0.25,30,1.0,0,0,122.268770656,86.100637714,98.15668202799999,36.168132942,15.194
jin_20260409_182834,22,SinBP_D,smartphone_rich_dynamic_blend,98.14475111704216,36.785748034890574,98.14625583350133,36.40698504744398,122.41757919846398,86.01059415102,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14609350664327,36.334188354815,98.130315517389,25.966569385222204,0.0006493074322122538,0.29118677051592456,0.25,0.25,30,1.0,0,0,122.257521451,86.089388509,98.14543282300001,36.168132942,16.006
jin_20260409_182834,23,SinBP_D,smartphone_rich_dynamic_blend,98.14127793865877,37.568060389473516,98.14485191852549,36.99866985921908,122.81063182467155,85.81196196545247,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14450250310003,36.809081888262696,98.13106387165865,26.43373449853181,0.001397661701872721,0.7583518838255294,0.25,0.25,30,1.0,0,0,122.257521451,86.089388509,98.14543282300001,36.168132942,16.628
jin_20260409_182834,24,SinBP_D,smartphone_rich_dynamic_blend,98.1477140470181,35.57101100614794,98.14580001055022,36.29598757344384,122.34312505951277,86.04713748606893,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.1460878541546,36.47556634326129,98.12851483553924,24.957067535436472,-0.0011513744175459806,-0.7183150792698072,0.25,0.25,30,1.0,0,0,121.942000652,86.262626263,98.15575105933334,35.679374389,17.367
jin_20260409_182834,25,SinBP_D,smartphone_rich_dynamic_blend,98.142477877403,36.529089351978435,98.14489282408299,36.42368560347147,122.42734989306396,86.00366428959249,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14569595554136,36.793039855866766,98.12645368412329,24.19796560512508,-0.0032125258334900764,-1.477417009581199,0.25,0.25,30,1.0,0,0,123.8514174,85.239491691,98.11013359399999,38.611925709000005,18.267
jin_20260409_182834,26,SinBP_D,smartphone_rich_dynamic_blend,98.142477877403,36.529089351978435,98.14425779355591,36.48753461848528,122.46928087254611,85.98174625406082,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14542162651207,36.9517766121695,98.12501087813213,23.818414639969383,-0.004655331824650943,-1.8569679747368966,0.25,0.25,30,1.0,0,0,123.8514174,85.239491691,98.11013359399999,38.611925709000005,18.87
jin_20260409_182834,29,SinBP_D,smartphone_rich_dynamic_blend,98.15627013831214,34.964879366512456,98.14795095045972,35.737354133259196,121.97285370596586,86.23549957270666,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14931820309599,36.4602112412749,98.1241971994117,22.783954182643473,-0.0054690105450845294,-2.8914284320628063,0.25,0.25,30,1.0,0,0,123.520862273,85.397695118,98.10541750300001,38.123167155000004,20.868
jin_20260409_182834,30,SinBP_D,smartphone_rich_dynamic_blend,98.1409442880653,36.57428773874265,98.14593840521832,36.16696807676125,122.25725045639248,86.09028237963123,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14677483106803,36.50000757783684,98.12632050655793,24.343224610403936,-0.003345703398849764,-1.332158004302343,0.25,0.25,30,1.0,0,0,122.320402668,86.152269726,98.20831404,36.168132942,21.681
jin_20260409_182834,31,SinBP_D,smartphone_rich_dynamic_blend,98.14288915750213,37.74049768576207,98.1451130843804,36.96488002202199,122.78836643239505,85.82348641037306,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14548483506923,36.99892910361642,98.12817920720146,25.539186288328565,-0.0014870027553257614,-0.13619632637771417,0.25,0.25,30,1.0,0,0,122.888834582,85.743184534,98.12506788333333,37.14565004800001,22.384
jin_20260409_182834,32,SinBP_D,smartphone_rich_dynamic_blend,98.14719269280909,36.41803070647986,98.14582642038594,36.70260250501126,122.61422809039345,85.9116255853822,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14626669404856,36.78953536093904,98.1279051153063,25.32765119099514,-0.001761094650476025,-0.34773142371113863,0.25,0.25,30,1.0,0,0,122.365591398,86.197458456,98.25350277000001,36.168132942,23.138
jin_20260409_182834,33,SinBP_D,smartphone_rich_dynamic_blend,98.14536994001384,36.74364936851748,98.14577892975123,36.73427307752469,122.63529431476769,85.901021237243,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14556899626558,36.55021148551532,98.1305059438994,26.41162898274377,0.0008397339426124972,0.7362463680374915,0.25,0.25,30,1.0,0,0,119.664385793,87.406321277,98.159009449,32.25806451599999,23.95
jin_20260409_182834,34,SinBP_D,smartphone_rich_dynamic_blend,98.15364006514582,37.914816866845925,98.14822672384655,37.33569211294563,123.03868813247698,85.70299601953134,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14679709482219,36.73981831431928,98.1353847260542,28.058877809211687,0.005718516097417137,2.3834951945054073,0.25,0.25,30,1.0,0,0,122.645372645,85.98848115,98.20744498166665,36.656891494999996,24.657
jin_20260409_182834,35,SinBP_D,smartphone_rich_dynamic_blend,98.145869595899,36.881660618677536,98.14760903893922,37.11982350657191,122.89415804332049,85.77433453674858,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14657637912512,36.76800062614084,98.13379684921318,27.082674136430565,0.004130639256402446,1.4072915217242858,0.25,0.25,30,1.0,0,0,121.552396154,86.361780318,98.09198559666667,35.19061583599999,25.395
jin_20260409_182834,36,SinBP_D,smartphone_rich_dynamic_blend,98.14648198772545,36.79119883315368,98.14736037705202,36.96665831062313,122.79179925080078,85.82514094017765,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14616544942812,36.61196131093571,98.1344459204524,27.094170613455944,0.004779710495611766,1.4187879987496643,0.25,0.25,30,1.0,0,0,122.274356468,86.106223526,98.16226783999998,36.168132942,26.086
jin_20260409_182834,37,SinBP_D,smartphone_rich_dynamic_blend,98.14318350484079,36.22418870441092,98.1461967688656,36.606570648277355,122.5505772010505,85.94400655277315,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14545870014149,36.47535414044463,98.13261848485323,26.200248646037178,0.002952274896443896,0.5248660313308982,0.25,0.25,30,1.0,0,0,124.200303587,85.099619325,98.13318074566666,39.10068426199999,27.052
jin_20260409_182834,41,SinBP_D,smartphone_rich_dynamic_blend,98.1604234831129,38.45178412366571,98.15055423661671,37.540324526731865,123.17743725443796,85.6371127277061,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14850002641094,36.82912208924561,98.13788305077986,28.520192364651294,0.008216840823081384,2.8448097499450142,0.25,0.25,30,1.0,0,0,120.951449984,86.738351254,98.14271749733332,34.21309873000001,30.596
jin_20260409_182834,42,SinBP_D,smartphone_rich_dynamic_blend,98.14813283420506,37.87575095058556,98.14991726937015,37.71918487941904,123.29604052231616,85.57685564289713,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14684015547829,36.66226457403101,98.14197466552424,29.903063836258376,0.012308455567463739,4.227681221552096,0.25,0.25,30,1.0,0,0,121.263678022,86.561820739,98.12910649999999,34.701857282999995,31.534
jin_20260409_182834,43,SinBP_D,smartphone_rich_dynamic_blend,98.1462437945548,39.48998554738539,98.14890468040248,38.61573235416254,123.89272624984417,85.27699389568164,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14502470195339,37.34886451421243,98.14518612375313,30.74285397450672,0.015519913796353535,5.0674713598004395,0.25,0.25,30,1.0,0,0,120.648169035,86.923828859,98.16527558433332,33.724340176,32.371
jin_20260409_182834,44,SinBP_D,smartphone_rich_dynamic_blend,98.17205649312221,39.18233140743075,98.15593967769533,38.91017902155697,124.09605902539998,85.18588000384301,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14975570418105,36.792269004079415,98.1544021040139,34.1470226846165,0.02473589405711607,8.471640069910222,0.25,0.25,30,1.0,0,0,119.654610622,87.396546106,98.149234278,32.258064516000005,33.067
jin_20260409_182834,45,SinBP_D,smartphone_rich_dynamic_blend,98.15858501782162,37.8761029500544,98.15682273321015,38.404288126566016,123.75968148425416,85.35539335768814,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.15142742402749,36.94643661031748,98.1512474466874,31.50678867970044,0.02158123673062562,5.831406064994159,0.25,0.25,30,1.0,0,0,120.294264774,87.058683151,98.13721035866666,33.235581623,33.967
jin_20260409_182834,46,SinBP_D,smartphone_rich_dynamic_blend,98.15221896386947,38.371699848903624,98.15553105588486,38.399141128495145,123.75495847488163,85.35581734638649,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.1499158305912,36.80435490041967,98.15212711113148,32.05452752700818,0.022460901174696346,6.3791449123019035,0.25,0.25,30,1.0,0,0,120.629628142,86.905287966,98.14673469133334,33.724340176,34.711
jin_20260409_182834,47,SinBP_D,smartphone_rich_dynamic_blend,98.16164253397274,38.24177333549047,98.15745395278816,38.331604372753134,123.71185686795691,85.38025249520378,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.15223438787648,37.00201102937963,98.15054446960355,30.993755988200284,0.020878259646764263,5.318373373494005,0.25,0.25,30,1.0,0,0,121.913928366,86.234553976,98.12767877266667,35.67937438999999,35.338
jin_20260409_182834,48,SinBP_D,smartphone_rich_dynamic_blend,98.16513059790438,36.096096593344775,98.15984639979996,37.22499762380928,122.97651148233948,85.7515138585302,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.15599190013893,36.674746571620815,98.14508420860093,27.876386823460145,0.015417998644153386,2.201004208753865,0.25,0.25,30,1.0,0,0,120.65070936,86.926369184,98.16781590933333,33.724340176,36.112
jin_20260409_182834,49,SinBP_D,smartphone_rich_dynamic_blend,98.14514820738711,37.18935514492345,98.15552639555304,37.21832352512669,122.96774207897083,85.74941855384414,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.15182378952089,36.554179294890254,98.14447663408541,28.331959535652032,0.01481042412862621,2.656576920945753,0.25,0.25,30,1.0,0,0,121.255984159,86.554126877,98.12141263766667,34.70185728199999,36.981
jin_20260409_182834,58,SinBP_D,smartphone_rich_dynamic_blend,98.15424661113903,38.26132746942605,98.15523191370578,37.7509726380367,123.32254700573024,85.57157436769354,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.15129177153817,36.663325589502186,98.1454267786272,30.025970808844335,0.015760568670415864,4.350588194138055,0.25,0.25,30,1.0,0,0,116.075000722,89.193280292,98.15385376866668,26.88172043,43.723
jin_20260409_182834,61,SinBP_D,smartphone_rich_dynamic_blend,98.14107126186245,37.7972949270567,98.15107317162972,37.78528092330702,123.3412604538344,85.55597953052738,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14808694305913,37.09336971895104,98.14161112423912,28.44302743213022,0.011944914282338459,2.767644817423939,0.25,0.25,30,1.0,0,0,126.448819997,83.926825862,98.100823907,42.521994135,46.063
jin_20260409_182834,62,SinBP_D,smartphone_rich_dynamic_blend,98.14035715047527,37.240996347973436,98.14794781876031,37.52428577640056,123.1641383363607,85.63985255996013,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14594418323631,37.16314996494741,98.13768075205279,27.119925860518883,0.008014542096006494,1.4445432458126035,0.25,0.25,30,1.0,0,0,127.785081067,83.308052719,98.133728835,44.47702834799999,46.904
jin_20260409_182834,63,SinBP_D,smartphone_rich_dynamic_blend,98.14751092550436,38.22720485452477,98.14790620426047,37.886892456222995,123.40583450840913,85.51894205218613,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14554094977115,37.3111173393362,98.13912722791403,27.978483082253447,0.009461017957249851,2.303100467547168,0.25,0.25,30,1.0,0,0,123.888656147,85.276730438,98.14737234100001,38.611925709000005,47.672
jin_20260409_182834,64,SinBP_D,smartphone_rich_dynamic_blend,98.14520052878595,37.845508938329125,98.14718395509504,37.877347838036385,123.39874918045264,85.52140134241625,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14480048556835,37.22378540826414,98.13920008806355,28.289632333795254,0.009533878106765314,2.614249719088974,0.25,0.25,30,1.0,0,0,124.837080482,84.758879114,98.11827956999998,40.07820136800001,48.535
jin_20260409_182834,68,SinBP_D,smartphone_rich_dynamic_blend,98.19189336195782,42.865639359872475,98.1606862306308,40.38264073971476,125.08244672377397,84.69980598405921,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.15480128876665,38.312713309099365,98.15320597741342,33.955092337167855,0.023539767456639993,8.279709722461575,0.25,0.25,30,1.0,0,0,123.963871604,85.351945895,98.222587798,38.611925709000005,51.842
jin_20260409_182834,71,SinBP_D,smartphone_rich_dynamic_blend,98.14485308943247,38.28882168181126,98.15602574174824,39.34687835152333,124.38727797609712,85.0403996245738,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.1505477886953,37.68848641111846,98.15157802216851,32.30895037632577,0.021911812211726556,6.633567761619489,0.25,0.25,30,1.0,0,0,125.896057348,84.351580319,98.19973932866667,41.54447702899999,54.328
jin_20260409_182834,72,SinBP_D,smartphone_rich_dynamic_blend,98.14752959402976,39.3176531089678,98.15356635090963,39.34341287100589,124.38250826491355,85.03909539390767,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14807009635548,37.80002215115492,98.15165122817335,31.848945494110158,0.02198501821656862,6.173562879403878,0.25,0.25,30,1.0,0,0,125.060855232,84.49389531,98.016215284,40.566959921999995,55.19
jin_20260409_182834,75,SinBP_D,smartphone_rich_dynamic_blend,98.14813626842084,38.26776661232543,98.15202677963993,38.816736882425985,124.02985136792391,85.21311448549793,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14706443864154,37.548188493234534,98.14951557395037,30.749576171472086,0.019849363993586167,5.074193556765806,0.25,0.25,30,1.0,0,0,125.52160523,84.465886755,98.15112624666666,41.055718475000006,57.621
jin_20260409_182834,76,SinBP_D,smartphone_rich_dynamic_blend,98.14546502479973,39.030480164113456,98.15014770666482,38.93475566403005,124.10665148268485,85.1718958186548,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14544354501211,37.73225796973426,98.1484828565676,30.485373391889436,0.018816646610815724,4.809990777183156,0.25,0.25,30,1.0,0,0,125.77929836,84.234821332,98.08298034133333,41.544477028,58.524
jin_20260409_182834,77,SinBP_D,smartphone_rich_dynamic_blend,98.14340740095219,39.51101107329988,98.14821506842796,39.234030509425295,124.30423540804482,85.07020489861952,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14372586791303,38.05904435810879,98.14762301201651,30.375327219972295,0.017956802059728716,4.699944605266015,0.25,0.25,30,1.0,0,0,124.90928345,84.831082082,98.19048253800001,40.07820136800001,59.289
jin_20260409_182834,78,SinBP_D,smartphone_rich_dynamic_blend,98.14826357882139,38.58042876542883,98.14831907502293,38.91837677818739,124.09390359381453,85.17552681562714,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14407717856557,37.82896097514259,98.14663379578624,30.03304582688545,0.01696758582946245,4.357663212179169,0.25,0.25,30,1.0,0,0,123.550386564,85.427219408,98.13494179333333,38.123167155999994,60.231
jin_20260409_182834,79,SinBP_D,smartphone_rich_dynamic_blend,98.14591353103668,39.91353928740544,98.147686865304,39.42710517355675,124.43242364767517,85.00531847411841,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14279681597586,38.03955653179423,98.14922640726931,31.225577181756325,0.019560197312529226,5.550194567050045,0.25,0.25,30,1.0,0,0,123.214749891,85.580341289,98.12514415633332,37.63440860199999,61.108
jin_20260409_182834,80,SinBP_D,smartphone_rich_dynamic_blend,98.14784253273238,39.97283728633026,98.14782301900944,39.71111837070383,124.621901932812,84.91078356210816,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.1425469447529,38.174037263562056,98.15077050698297,31.823707043273373,0.021104297026184327,6.1483244285670935,0.25,0.25,30,1.0,0,0,122.556207234,85.899315738,98.11827956999998,36.656891496,62.006
jin_20260409_182834,83,SinBP_D,smartphone_rich_dynamic_blend,98.14493999794642,39.74114556470781,98.14704756616746,39.73727910846615,124.63856697181154,84.9012878633454,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14191893481909,38.26830035249891,98.15018073535029,31.551297638575225,0.02051452539350862,5.875915023868945,0.25,0.25,30,1.0,0,0,122.590067013,85.933175517,98.152139349,36.656891496,64.612
jin_20260409_182834,87,SinBP_D,smartphone_rich_dynamic_blend,98.14076250958547,39.998737655129034,98.14525150266981,39.87915552255792,124.73135518437509,84.85219966181717,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14019410541889,38.43004875899727,98.14989579896049,31.471809668948868,0.020229589003704973,5.796427054242589,0.25,0.25,30,1.0,0,0,120.605813133,86.881472957,98.12291968233335,33.724340176,68.082
jin_20260409_182834,88,SinBP_D,smartphone_rich_dynamic_blend,98.14533707885109,39.691091019063016,98.14536662900113,39.796270411570795,124.67621357004833,84.87994315847753,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14057004931226,38.48563079188556,98.1488525287123,30.917941093447222,0.019186318755515686,5.242558478740943,0.25,0.25,30,1.0,0,0,122.546144558,85.889253062,98.108216894,36.656891496,68.957
jin_20260409_182834,89,SinBP_D,smartphone_rich_dynamic_blend,98.14044279162692,39.54498788250611,98.14397893126579,39.68177628779878,124.59849645646499,84.9167201686662,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.13940264039422,38.39329895333526,98.14797137344308,30.829291952560357,0.0183051634863034,5.153909337854078,0.25,0.25,30,1.0,0,0,122.242724454,86.074591511,98.13063582533333,36.168132943,69.785
jin_20260409_182834,91,SinBP_D,smartphone_rich_dynamic_blend,98.14712488108331,38.60418424790586,98.14501216968799,39.15412740861265,124.24776377542976,85.09363636681711,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14047155987082,37.908781910179194,98.14782864922543,30.656764608440106,0.018162439268650132,4.981381993733827,0.25,0.25,30,1.0,0,0,122.237555824,86.069422882,98.125467196,36.168132942,71.426
