session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
yusuke_20260410_181941,89,SinBP_D_EOnly,current_app_smoothed,115.75893400318124,35.326589929126214,115.75893400318124,35.326589929126214,139.30999395593204,103.98340402680583,120.307209543,87.07162792,98.15015512766666,33.235581623,82.338
yusuke_20260410_181941,90,SinBP_D_EOnly,current_app_smoothed,116.22925380222686,34.9082949645631,116.22925380222686,34.9082949645631,139.50145044526892,104.59315548070582,120.676063444,86.951723268,98.19316999333334,33.724340176,83.199
yusuke_20260410_181941,91,SinBP_D_EOnly,current_app_smoothed,116.32147766155879,34.939147482281555,116.32147766155879,34.939147482281555,139.6142426497465,104.67509516746495,120.964200207,86.751101478,98.155467721,34.21309872900001,84.043
yusuke_20260410_181941,92,SinBP_D_EOnly,current_app_smoothed,116.32103436309114,35.16957374114075,116.32103436309114,35.16957374114075,139.76741685718497,104.59784311604422,120.91638687,86.703288141,98.107654384,34.213098728999995,85.076
yusuke_20260410_181941,93,SinBP_D_EOnly,current_app_smoothed,116.74472405416377,35.67978687057038,116.74472405416377,35.67978687057038,140.53124863454403,104.85146176397365,120.30491674,87.069335117,98.14786232466666,33.235581623,85.877
yusuke_20260410_181941,94,SinBP_D_EOnly,current_app_smoothed,116.61730683791463,35.35989343528519,116.61730683791463,35.35989343528519,140.19056912810476,104.83067569281957,120.305202563,87.069620941,98.14814814833333,33.235581622,86.808
yusuke_20260410_181941,95,SinBP_D_EOnly,current_app_smoothed,116.60211478654026,34.9549467176426,116.60211478654026,34.9549467176426,139.90541259830198,104.95046588065938,120.655768391,86.931428215,98.17287494033333,33.724340176,87.718
yusuke_20260410_181941,104,SinBP_D_EOnly,current_app_smoothed,116.47048035057817,35.9924733588213,116.47048035057817,35.9924733588213,140.46546258979237,104.47298923097107,117.431647857,88.594893214,98.20714476166665,28.836754643000006,96.0
yusuke_20260410_181941,105,SinBP_D_EOnly,current_app_smoothed,115.77833624540472,34.801236679410636,115.77833624540472,34.801236679410636,138.97916069834514,104.1779240189345,120.002620879,87.25579781,98.17140549966666,32.746823069,96.897
yusuke_20260410_181941,108,SinBP_D_EOnly,current_app_smoothed,115.39283537178329,34.13061833970532,115.39283537178329,34.13061833970532,138.14658093158684,104.01596259188152,118.380094701,88.077064398,98.178074499,30.303030303,99.603
yusuke_20260410_181941,112,SinBP_D_EOnly,current_app_smoothed,115.59798476024828,34.80530916985266,115.59798476024828,34.80530916985266,138.80152420681674,103.99621503696407,121.659283293,86.468667457,98.19887273566667,35.190615836000006,103.413
zawa_20260409_181339,53,SinBP_D_EOnly,current_app_smoothed,94.6132514240068,42.24574596606736,94.6132514240068,42.24574596606736,122.7770820680517,80.53133610198434,108.887161549,92.758129291,98.134473377,16.129032257999995,44.837
zawa_20260409_181339,56,SinBP_D_EOnly,current_app_smoothed,96.14327599680473,41.512872983033674,96.14327599680473,41.512872983033674,123.8185246521605,82.30565166912683,108.31792468,93.166409529,98.21691457933333,15.151515150999998,47.278
zawa_20260409_181339,69,SinBP_D_EOnly,current_app_smoothed,94.89042170352168,40.227613876096555,94.89042170352168,40.227613876096555,121.70883095425273,81.48121707815618,108.353116418,93.201601266,98.25210631666666,15.151515152000002,57.661
zawa_20260409_181339,104,SinBP_D_EOnly,current_app_smoothed,96.72418139133674,41.9878471110316,96.72418139133674,41.9878471110316,124.71607946535781,82.72823235432621,108.225108225,93.073593074,98.12409812433333,15.151515150999998,87.502
zawa_20260409_181339,126,SinBP_D_EOnly,current_app_smoothed,94.57391121791011,43.439098402940544,94.57391121791011,43.439098402940544,123.5333101532038,80.09421175026326,113.158400955,90.675507504,98.169805321,22.48289345100001,105.95
zawa_20260409_181339,127,SinBP_D_EOnly,current_app_smoothed,99.7047378525371,43.029549201470275,99.7047378525371,43.029549201470275,128.3911039868506,85.36155478538032,112.501745566,90.996369222,98.16482800333334,21.505376344,106.749
zawa_20260409_181339,128,SinBP_D_EOnly,current_app_smoothed,98.65831649677595,42.43477460073514,98.65831649677595,42.43477460073514,126.94816623059937,84.51339162986423,111.190719512,91.640377381,98.15715809133333,19.550342131000008,107.583
zawa_20260409_181339,143,SinBP_D_EOnly,current_app_smoothed,94.66409426174141,42.83062575606081,94.66409426174141,42.83062575606081,123.21784476578196,80.38721900972115,115.088731532,89.673286762,98.14510168533333,25.415444769999993,120.152
zawa_20260409_181339,144,SinBP_D_EOnly,current_app_smoothed,94.48986598321899,42.7653128780304,94.48986598321899,42.7653128780304,123.00007456857259,80.23476169054219,114.841009718,89.914323501,98.22321890666666,24.926686216999997,120.978
zawa_20260409_181339,145,SinBP_D_EOnly,current_app_smoothed,94.32990618825329,42.75265643901521,94.32990618825329,42.75265643901521,122.83167714759676,80.07902070858155,113.845410969,90.385000412,98.20513726433335,23.460410557000003,121.842
zawa_20260409_181339,146,SinBP_D_EOnly,current_app_smoothed,95.05093433177733,41.7513282195076,95.05093433177733,41.7513282195076,122.88515314478238,81.13382492527478,113.536801709,90.565149705,98.22236703966666,22.971652004000006,122.715
zawa_20260409_181339,147,SinBP_D_EOnly,current_app_smoothed,97.33365403224411,40.7956641097538,97.33365403224411,40.7956641097538,124.53076343874665,83.73509932899285,112.845346504,90.851211607,98.18258990599999,21.99413489700001,123.486
zawa_20260409_181339,148,SinBP_D_EOnly,current_app_smoothed,97.61155782257089,41.0228320548769,97.61155782257089,41.0228320548769,124.96011252582215,83.93728047094525,113.455914803,90.484262799,98.14148013366668,22.971652003999992,124.288
zawa_20260409_181339,149,SinBP_D_EOnly,current_app_smoothed,97.37909047579961,40.03641602743845,97.37909047579961,40.03641602743845,124.07003449409191,84.03361846665346,114.37148829,89.933560626,98.079536514,24.437927664,125.13
zawa_20260409_181339,150,SinBP_D_EOnly,current_app_smoothed,97.43936333305972,39.57820801371922,97.43936333305972,39.57820801371922,123.82483534220587,84.24662732848665,113.466574018,90.494922015,98.15213934933332,22.971652003000003,125.926
zawa_20260409_181339,151,SinBP_D_EOnly,current_app_smoothed,97.04655433314178,40.354104006859615,97.04655433314178,40.354104006859615,123.94929033771487,83.59518633085526,114.149080942,90.199911832,98.182968202,23.94916911,126.695
zawa_20260409_181339,152,SinBP_D_EOnly,current_app_smoothed,96.51858803319925,39.7470520034298,96.51858803319925,39.7470520034298,123.01662270215245,83.26957069872265,113.791335861,90.330925303,98.15106215566668,23.460410557999992,127.466
zawa_20260409_181339,153,SinBP_D_EOnly,current_app_smoothed,95.70601162323948,40.0185260017149,95.70601162323948,40.0185260017149,122.38502895771607,82.36650295600117,113.844538576,90.384128019,98.20426487133334,23.460410557000003,128.26
zawa_20260409_181339,154,SinBP_D_EOnly,current_app_smoothed,95.24520813626764,39.74926300085744,95.24520813626764,39.74926300085744,121.74471680350592,81.99545380264848,112.813818754,90.819683857,98.15106215600001,21.994134896999995,129.07
zawa_20260409_181339,155,SinBP_D_EOnly,current_app_smoothed,95.35264569538732,40.039631500428726,95.35264569538732,40.039631500428726,122.04573336233982,82.00610186191109,110.518491365,91.945666341,98.13660801566668,18.572825023999997,129.869
zawa_20260409_181339,156,SinBP_D_EOnly,current_app_smoothed,94.93985198677113,40.74481575021437,94.93985198677113,40.74481575021437,122.10306248691404,81.35824673669967,110.801564027,91.73998045,98.09384164233335,19.061583576999993,130.734
zawa_20260409_181339,159,SinBP_D_EOnly,current_app_smoothed,94.50589639073979,40.477407875107176,94.50589639073979,40.477407875107176,121.49083497414458,81.0134270990374,111.508227436,91.469126751,98.14882697933335,20.039100684999994,133.172
zawa_20260409_181339,160,SinBP_D_EOnly,current_app_smoothed,95.72712747351784,40.00370393755358,95.72712747351784,40.00370393755358,122.3962634318869,82.39255949433331,111.818420237,91.290560999,98.133180745,20.527859238000005,133.948
zawa_20260409_181339,161,SinBP_D_EOnly,current_app_smoothed,95.99798923146248,39.981851968776795,95.99798923146248,39.981851968776795,122.652557210647,82.67070524187021,111.847951657,91.32009242,98.16271216566666,20.527859237,134.74
zawa_20260409_181339,162,SinBP_D_EOnly,current_app_smoothed,96.33659246202372,39.590925984388406,96.33659246202372,39.590925984388406,122.73054311828267,83.13961713389426,111.482096519,91.442995835,98.12269606299999,20.03910068399999,135.513
zawa_20260409_181339,167,SinBP_D_EOnly,current_app_smoothed,94.98409539509231,41.38534143701213,94.98409539509231,41.38534143701213,122.57432301976706,81.18898158275493,110.526848013,91.954022989,98.14496466366666,18.57282502400001,139.623
zawa_20260409_181339,174,SinBP_D_EOnly,current_app_smoothed,95.30191954039606,43.201057354976655,95.30191954039606,43.201057354976655,124.10262444371382,80.90156708873717,112.503010469,90.997634125,98.16609290633335,21.505376344,145.607
zawa_20260409_181339,176,SinBP_D_EOnly,current_app_smoothed,97.91914057479404,41.477764338744166,97.91914057479404,41.477764338744166,125.57098346729016,84.093219128546,111.855886049,91.328026812,98.17064655766667,20.527859237,147.371
zawa_20260409_181339,177,SinBP_D_EOnly,current_app_smoothed,98.84039840235583,41.69388216937209,98.84039840235583,41.69388216937209,126.63631984860389,84.9424376792318,111.529271207,91.490170522,98.16987075033335,20.039100684999994,148.178
zawa_20260409_181339,178,SinBP_D_EOnly,current_app_smoothed,97.9972788816491,40.37694108468604,97.9972788816491,40.37694108468604,124.91523960477312,84.53829852008708,110.884440478,91.8228569,98.17671809266666,19.061583577999997,149.078
zawa_20260409_181339,179,SinBP_D_EOnly,current_app_smoothed,97.39209521715436,41.21847054234303,97.39209521715436,41.21847054234303,124.87107557871639,83.65260503637336,110.810064176,91.748480598,98.10234179066667,19.061583577999997,149.945
zawa_20260409_181339,180,SinBP_D_EOnly,current_app_smoothed,96.61646665200806,42.90923527117151,96.61646665200806,42.90923527117151,125.22262349945574,82.31338822828423,110.902725681,91.841142104,98.19500329633333,19.061583577000007,150.814
zawa_20260409_181339,181,SinBP_D_EOnly,current_app_smoothed,95.22252665640563,43.69961763558575,95.22252665640563,43.69961763558575,124.35560508012946,80.65598744454371,110.889110889,91.827527311,98.18138850366665,19.061583577999997,151.72
zawa_20260409_181339,182,SinBP_D_EOnly,current_app_smoothed,95.16076865948394,44.10480881779287,95.16076865948394,44.10480881779287,124.56397453801252,80.45916572021964,110.832866541,91.771282964,98.12514415633332,19.061583577000007,152.591
zawa_20260409_181339,183,SinBP_D_EOnly,current_app_smoothed,94.50853806163873,44.63740440889643,94.50853806163873,44.63740440889643,124.2668076675697,79.62940325867326,109.513705108,92.407155743,98.10933886466667,17.106549364999992,153.523
zawa_20260409_181339,189,SinBP_D_EOnly,current_app_smoothed,94.82987754441372,42.86761569388901,94.82987754441372,42.86761569388901,123.4082880070064,80.5406723131174,111.458672749,91.419572065,98.099272293,20.039100684000005,158.701
zawa_20260409_181339,194,SinBP_D_EOnly,current_app_smoothed,94.93564371888961,41.06836299043404,94.93564371888961,41.06836299043404,122.31455237917896,81.24618938874492,111.876832845,91.348973607,98.19159335299999,20.52785923799999,162.706
eitaro_20260410_155023,3,SinBP_D_E2,current_app_smoothed,111.12182333333334,39.89125,111.12182333333334,39.89125,137.71599,97.82474,108.16897629,93.017461139,98.06796618933333,15.151515150999998,1.561
eitaro_20260410_155023,4,SinBP_D_E2,current_app_smoothed,111.85527633333334,40.685625,111.85527633333334,40.685625,138.97902633333334,98.29340133333334,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235
eitaro_20260410_155023,8,SinBP_D_E2,current_app_smoothed,111.55808484763331,39.73785156250001,111.55808484763331,39.73785156250001,138.0499858893,98.31213432679998,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032
eitaro_20260410_155023,9,SinBP_D_E2,current_app_smoothed,111.7396593933433,38.95392578124999,111.7396593933433,38.95392578124999,137.70894324750998,98.75501746625999,108.883186706,92.754154448,98.13049853399998,16.12903225800001,5.742
eitaro_20260410_155023,10,SinBP_D_E2,current_app_smoothed,112.1757615753403,39.11696289062499,112.1757615753403,39.11696289062499,138.25373683575697,99.13677394513198,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504
eitaro_20260410_155023,11,SinBP_D_E2,current_app_smoothed,112.4190331027382,38.7384814453125,112.4190331027382,38.7384814453125,138.2446873996132,99.50620595430071,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241
eitaro_20260410_155023,13,SinBP_D_E2,current_app_smoothed,112.5302262203417,38.67462036132811,112.5302262203417,38.67462036132811,138.3133064612271,99.638686099899,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748
eitaro_20260410_155023,14,SinBP_D_E2,current_app_smoothed,112.73415835423918,38.82231018066406,112.73415835423918,38.82231018066406,138.6156984746819,99.79338829401783,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411
eitaro_20260410_155023,19,SinBP_D_E2,current_app_smoothed,111.99795629459697,39.351634693145755,111.99795629459697,39.351634693145755,138.2323794233608,98.88074473021506,108.212102045,93.060586894,98.11109194433334,15.151515150999998,12.856
eitaro_20260410_155023,20,SinBP_D_E2,current_app_smoothed,111.87256940621789,38.93581734657289,111.87256940621789,38.93581734657289,137.8297809705998,98.89396362402692,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456
eitaro_20260410_155023,21,SinBP_D_E2,current_app_smoothed,111.9907985843525,39.607908673286445,111.9907985843525,39.607908673286445,138.39607103321015,98.7881623599237,108.552316332,92.912042627,98.12546719533334,15.640273704999998,14.088
eitaro_20260410_155023,28,SinBP_D_E2,current_app_smoothed,110.85096885985534,38.24373366151005,110.85096885985534,38.24373366151005,136.34679130086204,98.10305763935199,109.202916259,92.585125448,98.12438905166668,16.617790811000006,18.671
eitaro_20260410_155023,29,SinBP_D_E2,current_app_smoothed,111.25567820189873,40.30186683075503,111.25567820189873,40.30186683075503,138.1235894224021,97.82172259164706,109.832672072,92.237364154,98.10246679333333,17.59530791799999,19.331
eitaro_20260410_155023,30,SinBP_D_E2,current_app_smoothed,111.0059747413291,39.715933415377506,111.0059747413291,39.715933415377506,137.4832636849141,97.7673302695366,110.875158706,91.813575128,98.16743632066665,19.061583577999997,20.108
eitaro_20260410_155023,31,SinBP_D_E2,current_app_smoothed,111.09418231893038,38.89296670768877,111.09418231893038,38.89296670768877,137.0228267907229,98.12986008303412,111.139756301,91.58941417,98.10619488033335,19.550342131000008,21.276
eitaro_20260410_155023,32,SinBP_D_E2,current_app_smoothed,110.95592762325124,35.35148335384437,110.95592762325124,35.35148335384437,134.52358319248083,99.17209983863646,111.793908641,91.266049403,98.108669149,20.527859238000005,21.94
eitaro_20260410_155023,33,SinBP_D_E2,current_app_smoothed,110.87014933627586,28.970741676922202,110.87014933627586,28.970741676922202,130.18397712089066,101.21323544396846,111.46953405,91.430433366,98.11013359399999,20.03910068399999,22.849
eitaro_20260410_155023,40,SinBP_D_E2,current_app_smoothed,110.48437317477516,29.18018541923054,110.48437317477516,29.18018541923054,129.93783012092885,100.75764470169831,109.509396334,92.40284697,98.10503009133333,17.106549364000003,29.392
eitaro_20260410_155023,41,SinBP_D_E2,current_app_smoothed,110.75306122234262,32.32009270961528,110.75306122234262,32.32009270961528,132.29978969541946,99.97969698580418,110.477946622,91.905121597,98.096063272,18.572825025,30.2
eitaro_20260410_155023,42,SinBP_D_E2,current_app_smoothed,110.65214285563984,33.825046354807654,110.65214285563984,33.825046354807654,133.20217375884494,99.37712740403728,108.874270165,92.745237907,98.121581993,16.129032257999995,31.034
eitaro_20260410_155023,43,SinBP_D_E2,current_app_smoothed,111.56549999894787,35.44752317740381,111.56549999894787,35.44752317740381,135.19718211721707,99.74965893981326,109.786671267,92.191363349,98.05646598833334,17.595307918000003,32.704
eitaro_20260410_155023,44,SinBP_D_E2,current_app_smoothed,112.2698499992635,36.29876158870191,112.2698499992635,36.29876158870191,136.46902439173144,100.17026280302953,109.165891327,92.548100515,98.08736411900001,16.617790811999996,33.506
eitaro_20260410_155023,45,SinBP_D_E2,current_app_smoothed,112.22389499948444,36.23438079435094,112.22389499948444,36.23438079435094,136.38014886238506,100.14576806803412,109.501082936,92.394533571,98.09671669266667,17.106549365000006,34.373
eitaro_20260410_155023,46,SinBP_D_E2,current_app_smoothed,112.47072649963911,36.067190397175466,112.47072649963911,36.067190397175466,136.51552009775608,100.44832970058062,109.83995999,92.244652072,98.10975471133332,17.595307918000003,35.208
eitaro_20260410_155023,47,SinBP_D_E2,current_app_smoothed,112.54050854974736,36.14359519858773,112.54050854974736,36.14359519858773,136.63623868213918,100.49264348355145,108.548261774,92.907988069,98.12141263733334,15.640273704999998,36.043
eitaro_20260410_155023,48,SinBP_D_E2,current_app_smoothed,112.75035598482316,36.356797599293884,112.75035598482316,36.356797599293884,136.98822105101908,100.6314234517252,108.502197212,92.861923507,98.07534807533334,15.640273704999998,36.843
eitaro_20260410_155023,49,SinBP_D_E2,current_app_smoothed,113.00024918937619,36.91839879964692,113.00024918937619,36.91839879964692,137.61251505580748,100.69411625616056,108.522755956,92.882482251,98.09590681933332,15.640273704999998,37.613
eitaro_20260410_155023,50,SinBP_D_E2,current_app_smoothed,113.23617443256332,37.44419939982345,113.23617443256332,37.44419939982345,138.19897403244562,100.75477463262217,108.861568539,92.732536281,98.108880367,16.12903225800001,38.374
eitaro_20260410_155023,51,SinBP_D_E2,current_app_smoothed,113.01732210279432,37.21209969991173,113.01732210279432,37.21209969991173,137.82538856940215,100.61328886949042,108.164983165,93.013468013,98.06397306366667,15.151515152000002,39.116
eitaro_20260410_155023,55,SinBP_D_E2,current_app_smoothed,112.83998783036922,37.97552492497793,112.83998783036922,37.97552492497793,138.15700444702117,100.18147952204323,108.144706385,92.993191234,98.04369628433334,15.151515151000012,41.92
eitaro_20260410_155023,56,SinBP_D_E2,current_app_smoothed,112.36999148125842,38.07276246248895,112.36999148125842,38.07276246248895,137.75183312291773,99.67907066042878,108.54663722,92.906363516,98.11978808399999,15.640273703999995,42.62
eitaro_20260410_155023,57,SinBP_D_E2,current_app_smoothed,112.2369940368809,38.186381231244496,112.2369940368809,38.186381231244496,137.69458152437724,99.50820029313275,109.532045016,92.425495651,98.12767877266667,17.106549364999992,43.396
eitaro_20260410_155023,58,SinBP_D_E2,current_app_smoothed,112.05489582581663,37.93319061562224,112.05489582581663,37.93319061562224,137.3436895695648,99.41049895394255,108.199810163,93.048295012,98.09880006233334,15.151515150999998,44.16
eitaro_20260410_155023,59,SinBP_D_E2,current_app_smoothed,112.21742707807164,37.876595307811115,112.21742707807164,37.876595307811115,137.46849061661237,99.59189530880126,108.889655569,92.760623311,98.13696739699999,16.129032257999995,45.673
eitaro_20260410_155023,60,SinBP_D_E2,current_app_smoothed,112.26519895465015,37.75829765390557,112.26519895465015,37.75829765390557,137.4373973905872,99.67909973668162,108.832300135,92.703267877,98.079611963,16.129032257999995,46.389
eitaro_20260410_155023,71,SinBP_D_E2,current_app_smoothed,112.60519918830805,38.395884301684546,112.60519918830805,38.395884301684546,138.20245538943107,99.80657108774652,108.565758126,92.925484421,98.13890898933333,15.640273705000013,54.392
eitaro_20260410_155023,73,SinBP_D_E2,current_app_smoothed,112.43214760227094,38.558971075421155,112.43214760227094,38.558971075421155,138.13812831921837,99.57915724379721,108.555955636,92.915681932,98.12910649999999,15.640273703999995,55.924
eitaro_20260410_155023,74,SinBP_D_E2,current_app_smoothed,112.26050332158964,38.04448553771056,112.26050332158964,38.04448553771056,137.62349368006335,99.57900814235279,108.206427604,93.054912452,98.10541750266667,15.151515152000002,56.616
eitaro_20260410_155023,75,SinBP_D_E2,current_app_smoothed,112.22335232511274,38.18724276885527,112.22335232511274,38.18724276885527,137.68151417101626,99.49427140216099,108.155874795,93.004359644,98.05486469433333,15.151515150999998,57.422
eitaro_20260410_155023,76,SinBP_D_E2,current_app_smoothed,112.49034662757894,38.13362138442764,112.49034662757894,38.13362138442764,137.91276088386402,99.77913949943638,109.196806777,92.579015966,98.11827956966665,16.617790811000006,58.151
eitaro_20260410_155023,78,SinBP_D_E2,current_app_smoothed,112.37286984751368,37.84090534610692,112.37286984751368,37.84090534610692,137.60014007825163,99.7592347321447,108.809872923,92.680840665,98.05718475100001,16.129032257999995,59.7
eitaro_20260410_155023,79,SinBP_D_E2,current_app_smoothed,112.33000889325956,37.865452673053454,112.33000889325956,37.865452673053454,137.57364400862852,99.70819133557507,108.192136418,93.040621266,98.09112631666666,15.151515152000002,60.396
eitaro_20260410_155023,81,SinBP_D_E2,current_app_smoothed,112.56520435769717,38.601363168263376,112.56520435769717,38.601363168263376,138.29944646987275,99.69808330160937,108.226832241,93.07531709,98.12582214033334,15.151515150999998,61.829
eitaro_20260410_155023,83,SinBP_D_E2,current_app_smoothed,111.8777501352716,38.26534079206584,111.8777501352716,38.26534079206584,137.38797732998216,99.12263653791632,108.222780803,93.071265652,98.12177070233334,15.151515151000012,63.278
eitaro_20260410_155023,84,SinBP_D_E2,current_app_smoothed,111.67342509469012,37.92267039603294,111.67342509469012,37.92267039603294,136.95520535871208,99.03253496267914,108.327711463,93.176196311,98.22670136166666,15.151515152000002,63.978
eitaro_20260410_155023,85,SinBP_D_E2,current_app_smoothed,111.86039756628308,38.066335198016475,111.86039756628308,38.066335198016475,137.23795436496073,99.17161916694425,108.173904948,93.022389797,98.07289484733333,15.151515150999998,64.643
eitaro_20260410_155023,87,SinBP_D_E2,current_app_smoothed,111.89499480747868,38.81908379950413,111.89499480747868,38.81908379950413,137.77438400714811,98.95530020764399,108.16897629,93.017461139,98.06796618933333,15.151515150999998,66.049
eitaro_20260410_155023,88,SinBP_D_E2,current_app_smoothed,111.43649636523509,38.19954189975205,111.43649636523509,38.19954189975205,136.90285763173645,98.7033157319844,108.185076572,93.033561421,98.08406647133334,15.151515150999998,66.747
eitaro_20260410_155023,89,SinBP_D_E2,current_app_smoothed,111.70454745566455,38.68977094987602,111.70454745566455,38.68977094987602,137.49772808891524,98.80795713903922,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478
eitaro_20260410_155023,90,SinBP_D_E2,current_app_smoothed,111.8131832189652,38.88488547493802,111.8131832189652,38.88488547493802,137.7364402022572,98.85155472731918,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144
eitaro_20260410_155023,91,SinBP_D_E2,current_app_smoothed,111.78222825327562,38.942442737468994,111.78222825327562,38.942442737468994,137.74385674492163,98.80141400745264,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884
eitaro_20260410_155023,92,SinBP_D_E2,current_app_smoothed,111.64155977729293,38.39122136873449,111.64155977729293,38.39122136873449,137.23570735644927,98.84448598771478,110.141843094,92.057776623,98.08579878,18.084066471,69.655
eitaro_20260410_155023,93,SinBP_D_E2,current_app_smoothed,111.74709184410506,38.100610684367226,111.74709184410506,38.100610684367226,137.14749896701653,99.0468882826493,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416
eitaro_20260410_155023,94,SinBP_D_E2,current_app_smoothed,111.69596429087353,37.67530534218362,111.69596429087353,37.67530534218362,136.81283451899594,99.13752917681232,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19
eitaro_20260410_155023,95,SinBP_D_E2,current_app_smoothed,112.09417500361148,38.057652671091816,112.09417500361148,38.057652671091816,137.465943451006,99.4082907799142,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929
eitaro_20260410_155023,96,SinBP_D_E2,current_app_smoothed,112.46392250252802,37.98382633554591,112.46392250252802,37.98382633554591,137.78647339289196,99.80264705734605,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664
eitaro_20260410_155023,97,SinBP_D_E2,current_app_smoothed,112.54074575176962,37.92191316777297,112.54074575176962,37.92191316777297,137.8220211969516,99.90010802917863,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366
eitaro_20260410_155023,98,SinBP_D_E2,current_app_smoothed,112.24652202623872,38.02595658388648,112.24652202623872,38.02595658388648,137.5971597488297,99.57120316494323,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132
eitaro_20260410_155023,99,SinBP_D_E2,current_app_smoothed,111.7865654183671,37.79797829194325,111.7865654183671,37.79797829194325,136.98521761299594,99.18723932105269,108.173904948,93.022389797,98.07289484733333,15.151515150999998,74.871
eitaro_20260410_155023,100,SinBP_D_E2,current_app_smoothed,111.958595792857,38.14398914597163,111.958595792857,38.14398914597163,137.3879218901714,99.24393274419978,109.2421915,92.624400689,98.16366429266667,16.617790811000006,75.567
eitaro_20260410_155023,106,SinBP_D_E2,current_app_smoothed,111.6794196764338,38.58162483040579,111.6794196764338,38.58162483040579,137.40050289670432,98.81887806629854,108.211143695,93.059628543,98.11013359366666,15.151515152000002,79.675
eitaro_20260410_155023,107,SinBP_D_E2,current_app_smoothed,111.62459377350365,39.070812415202894,111.62459377350365,39.070812415202894,137.6718020503056,98.60098963510269,108.434576177,92.794302472,98.00772704033334,15.640273704999998,80.383
eitaro_20260410_155023,108,SinBP_D_E2,current_app_smoothed,111.43821564145257,38.75540620760145,111.43821564145257,38.75540620760145,137.27515311318686,98.51974690558541,108.250709864,93.099194712,98.14969976266667,15.151515152000002,81.083
eitaro_20260410_155023,109,SinBP_D_E2,current_app_smoothed,111.72675094901682,39.132703103800736,111.72675094901682,39.132703103800736,137.81521968488397,98.68251658108323,108.201834008,93.050318857,98.10082390733334,15.151515151000012,81.827
eitaro_20260410_155023,110,SinBP_D_E2,current_app_smoothed,112.06372566431175,39.26135155190036,112.06372566431175,39.26135155190036,138.23796003224533,98.97660848034496,108.862821766,92.733789508,98.11013359399999,16.129032257999995,82.587
eitaro_20260410_155023,111,SinBP_D_E2,current_app_smoothed,111.79460796501822,38.64567577595021,111.79460796501822,38.64567577595021,137.5583918156517,98.9127160397015,109.452085599,92.345536235,98.04771935633333,17.106549364000003,83.284
eitaro_20260410_155023,112,SinBP_D_E2,current_app_smoothed,112.40122557551275,39.1028378879751,112.40122557551275,39.1028378879751,138.46978416749616,99.36694627952106,109.208211144,92.590420332,98.12968393599999,16.61779081200001,84.01
eitaro_20260410_155023,113,SinBP_D_E2,current_app_smoothed,112.47985790285891,38.69641894398754,112.47985790285891,38.69641894398754,138.27747053218394,99.5810515881964,109.876682457,92.281374539,98.14647717833333,17.595307918000003,84.757
eitaro_20260410_155023,114,SinBP_D_E2,current_app_smoothed,112.29390053200125,38.26320947199376,112.29390053200125,38.26320947199376,137.80270684666374,99.53949737466998,109.188201873,92.570411062,98.10967466566667,16.617790810999992,85.461
eitaro_20260410_155023,115,SinBP_D_E2,current_app_smoothed,112.41473037240085,38.64160473599688,112.41473037240085,38.64160473599688,138.17580019639877,99.53419546040189,108.326889502,93.17537435,98.22587940066667,15.151515152000002,86.227
eitaro_20260410_155023,116,SinBP_D_E2,current_app_smoothed,112.09031126068056,38.03080236799843,112.09031126068056,38.03080236799843,137.44417950601286,99.41337713801443,108.17626515,93.024749999,98.07525504933334,15.151515151000012,86.931
eitaro_20260410_155023,117,SinBP_D_E2,current_app_smoothed,112.0202178824764,37.89540118399924,112.0202178824764,37.89540118399924,137.28381867180923,99.38841748780999,108.87255462,92.743522362,98.119866448,16.12903225800001,87.598
eitaro_20260410_155023,118,SinBP_D_E2,current_app_smoothed,112.46915251773346,38.89270059199961,112.46915251773346,38.89270059199961,138.39761957906654,99.50491898706693,108.506830462,92.866556757,98.07998132533334,15.640273704999998,88.33
eitaro_20260410_155023,119,SinBP_D_E2,current_app_smoothed,112.02840676241341,38.286350295999796,112.02840676241341,38.286350295999796,137.55264029307995,99.26628999708015,108.491365266,92.851091561,98.06451612933334,15.640273704999998,89.061
eitaro_20260410_155023,120,SinBP_D_E2,current_app_smoothed,112.73388473368941,38.88317514799991,112.73388473368941,38.88317514799991,138.65600149902266,99.77282635102276,108.178559791,93.02704464,98.07754969033333,15.151515150999998,89.767
