session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
jin_20260409_182834,72,RTBP,smartphone_rich_dynamic_blend_loso,98.16969715836626,30.68962140357522,98.1681312320775,30.602438533078534,118.56975692079652,87.967318387718,98.15887869825623,27.03101544882142,98.15887869825623,27.03101544882142,98.16391433152914,28.952549184651836,98.14408305826761,29.49250258919181,0.016867602193443076,6.599557393706789,0.25,0.25,30,1.0,0,0,125.060855232,84.49389531,98.016215284,40.566959921999995,55.19,jin_20260409_182834
jin_20260409_182834,75,RTBP,smartphone_rich_dynamic_blend_loso,98.16439147468901,28.595974123672704,98.16702248802007,29.645050206178116,117.93038929213881,88.2853390859607,98.15887869825623,27.03101544882142,98.15887869825623,27.03101544882142,98.16289716423927,28.339659691768695,98.14371675119736,28.114507253122706,0.01650129512319154,5.221562057637687,0.25,0.25,30,1.0,0,0,125.52160523,84.465886755,98.15112624666666,41.055718475000006,57.621,jin_20260409_182834
jin_20260409_182834,76,RTBP,smartphone_rich_dynamic_blend_loso,98.16552828343096,29.079550098963324,98.16658740980246,29.408144030373215,117.77201676338461,88.36387273301139,98.15887869825623,27.03101544882142,98.15887869825623,27.03101544882142,98.16227448819339,28.131778381604967,98.14446714251044,27.99840779055802,0.017251686436267732,5.105462595073,0.25,0.25,30,1.0,0,0,125.77929836,84.234821332,98.08298034133333,41.544477028,58.524,jin_20260409_182834
jin_20260409_182834,77,RTBP,smartphone_rich_dynamic_blend_loso,98.16866940399035,29.56983529962819,98.16722519121794,29.5348335428032,117.8571142197534,88.3222806769502,98.15887869825623,27.03101544882142,98.15887869825623,27.03101544882142,98.16222693622292,28.141587124423083,98.14720847605423,28.465930869005486,0.01999301998006331,5.572985673520467,0.25,0.25,30,1.0,0,0,124.90928345,84.831082082,98.19048253800001,40.07820136800001,59.289,jin_20260409_182834
jin_20260409_182834,78,RTBP,smartphone_rich_dynamic_blend_loso,98.16240699264017,29.004263644251342,98.16579291480373,29.315392471329766,117.70938789569024,88.39399542436047,98.15887869825623,27.03101544882142,98.15887869825623,27.03101544882142,98.16085291511784,27.855163104326977,98.14697545481772,28.733862663496176,0.019759998743552387,5.840917468011156,0.25,0.25,30,1.0,0,0,123.550386564,85.427219408,98.13494179333333,38.123167155999994,60.231,jin_20260409_182834
jin_20260409_182834,79,RTBP,smartphone_rich_dynamic_blend_loso,98.16788026878815,29.87989515433196,98.16643230415818,29.643487690633357,117.92875743124708,88.28526974061373,98.15887869825623,27.03101544882142,98.15887869825623,27.03101544882142,98.16074862937941,27.968060620538758,98.1499501551892,29.594653475863417,0.022734699115034118,6.701708280378398,0.25,0.25,30,1.0,0,0,123.214749891,85.580341289,98.12514415633332,37.63440860199999,61.108,jin_20260409_182834
jin_20260409_182834,80,RTBP,smartphone_rich_dynamic_blend_loso,98.1666048980959,29.964002362113714,98.1664972654986,29.849588904176034,118.06622320161595,88.21663429743992,98.15887869825623,27.03101544882142,98.15887869825623,27.03101544882142,98.16038748367272,28.007569742716825,98.1516545833777,30.261021841321856,0.02443912730353759,7.368076645836837,0.25,0.25,30,1.0,0,0,122.556207234,85.899315738,98.11827956999998,36.656891496,62.006,jin_20260409_182834
jin_20260409_182834,82,RTBP,smartphone_rich_dynamic_blend_loso,98.16986624651047,30.166563201695528,98.16752114296129,30.053919930738275,118.20346776345347,88.1495478327152,98.15887869825623,27.03101544882142,98.15887869825623,27.03101544882142,98.16096329149819,28.19313051212331,98.15344686192657,30.336102869944877,0.026231405852399803,7.443157674459858,0.25,0.25,30,1.0,0,0,123.860877243,85.248951534,98.119593437,38.611925709000005,63.773,jin_20260409_182834
jin_20260409_182834,83,RTBP,smartphone_rich_dynamic_blend_loso,98.16740208151191,29.926961516301695,98.16749860768559,30.036284601322482,118.19168834190057,88.1554037405781,98.15887869825623,27.03101544882142,98.15887869825623,27.03101544882142,98.16049576012298,28.072005619153746,98.1552268463246,30.750061124159963,0.02801139025042687,7.8571159286749435,0.25,0.25,30,1.0,0,0,122.590067013,85.933175517,98.152139349,36.656891496,64.612,jin_20260409_182834
jin_20260409_182834,87,RTBP,smartphone_rich_dynamic_blend_loso,98.16799265231369,29.849112036367117,98.16766000423314,29.988542196647295,118.16002146866467,88.17147927201738,98.15887869825623,27.03101544882142,98.15887869825623,27.03101544882142,98.16075107441068,28.13617144129729,98.15485117536403,30.30242821688504,0.027635719289861527,7.409483021400021,0.25,0.25,30,1.0,0,0,120.605813133,86.881472957,98.12291968233335,33.724340176,68.082,jin_20260409_182834
jin_20260409_182834,88,RTBP,smartphone_rich_dynamic_blend_loso,98.16733377993091,29.568283603986853,98.16757532010159,29.82425677811957,118.0504131721813,88.22615639406173,98.15887869825623,27.03101544882142,98.15887869825623,27.03101544882142,98.16090506180426,28.118545950349475,98.15389648926349,29.7157885065654,0.02668103318931969,6.82284331108038,0.25,0.25,30,1.0,0,0,122.546144558,85.889253062,98.108216894,36.656891496,68.957,jin_20260409_182834
jin_20260409_182834,89,RTBP,smartphone_rich_dynamic_blend_loso,98.16889450076381,29.69348233977339,98.16798425745938,29.804713436748976,118.03779321529203,88.23307977854306,98.15887869825623,27.03101544882142,98.15887869825623,27.03101544882142,98.16116997719988,28.128888313922367,98.15447257711219,29.59624568679145,0.02725712103801925,6.703300491306429,0.25,0.25,30,1.0,0,0,122.242724454,86.074591511,98.13063582533333,36.168132943,69.785,jin_20260409_182834
jin_20260409_182834,91,RTBP,smartphone_rich_dynamic_blend_loso,98.16353219032884,28.87882050075202,98.16666182047933,29.387610846552995,117.75840238484801,88.37079153829501,98.15887869825623,27.03101544882142,98.15887869825623,27.03101544882142,98.16068218856151,27.94077019977365,98.15113398374547,28.680307782602405,0.02391852767129876,5.787362587117386,0.25,0.25,30,1.0,0,0,122.237555824,86.069422882,98.125467196,36.168132942,71.426,jin_20260409_182834
jin_20260409_182834,92,RTBP,smartphone_rich_dynamic_blend_loso,98.16710220606497,29.065218808005113,98.16680711931413,29.27225870508155,117.68164625603517,88.40938755095361,98.15887869825623,27.03101544882142,98.15887869825623,27.03101544882142,98.1610035282542,27.953508309813955,98.15042982031389,28.167946776555404,0.023214364239720453,5.275001581070384,0.25,0.25,30,1.0,0,0,123.906111809,85.294186101,98.16482800366667,38.611925708,72.226,jin_20260409_182834
jin_20260409_182834,94,RTBP,smartphone_rich_dynamic_blend_loso,98.16468668332134,28.795948121475064,98.16618417167541,29.079947291080806,117.55281569906262,88.4728684079818,98.15887869825623,27.03101544882142,98.15887869825623,27.03101544882142,98.1608942535752,27.885864197286942,98.14837512847504,27.669277570660476,0.021159672400870022,4.776332375175457,0.25,0.25,30,1.0,0,0,122.925793177,85.780143128,98.16202647766666,37.145650049,73.968,jin_20260409_182834
jin_20260409_182834,97,RTBP,smartphone_rich_dynamic_blend_loso,98.16221902279747,28.71550297322822,98.16500781017115,28.94356900995701,117.46072048347582,88.51715147351881,98.15887869825623,27.03101544882142,98.15887869825623,27.03101544882142,98.1600805751292,27.712083983893006,98.14692439624193,27.818885299741027,0.019708940167760147,4.925940104256007,0.25,0.25,30,1.0,0,0,123.879174058,85.26724835,98.13789025266668,38.611925708,76.5,jin_20260409_182834
jin_20260409_182834,98,RTBP,smartphone_rich_dynamic_blend_loso,98.17301016677384,29.954106992780677,98.16742170031105,29.49468187917134,117.83054295309195,88.33586107392061,98.15887869825623,27.03101544882142,98.15887869825623,27.03101544882142,98.16160375380272,28.12865843307442,98.1504872421075,28.357038979872687,0.023271786033333797,5.464093784387668,0.25,0.25,30,1.0,0,0,123.53372434,85.410557185,98.11827957000001,38.123167155000004,77.263,jin_20260409_182834
jin_20260409_182834,99,RTBP,smartphone_rich_dynamic_blend_loso,98.16767234269065,29.43885958108592,98.16751007618406,29.512614607931123,117.84258648147147,88.32997187354034,98.15887869825623,27.03101544882142,98.15887869825623,27.03101544882142,98.16141352504826,28.047226357796454,98.15160166061736,28.754498196023697,0.02438620454319107,5.861553000538677,0.25,0.25,30,1.0,0,0,123.213703859,85.579295257,98.12409812433333,37.63440860200001,78.008,jin_20260409_182834
jin_20260409_182834,100,RTBP,smartphone_rich_dynamic_blend_loso,98.16121585089999,28.467471675523534,98.16563499175795,29.035887019529824,117.52289300477784,88.48700598524802,98.15887869825623,27.03101544882142,98.15887869825623,27.03101544882142,98.16023504480243,27.711060113251946,98.14881524389625,28.192252820596526,0.021599787822083272,5.299307625111506,0.25,0.25,30,1.0,0,0,123.54126691,85.418099755,98.12582214000001,38.123167155000004,78.809,jin_20260409_182834
jin_20260409_182834,101,RTBP,smartphone_rich_dynamic_blend_loso,98.16067498920783,28.44934130949642,98.16416017415204,28.788458042315614,117.35646553569579,88.56800749338018,98.15887869825623,27.03101544882142,98.15887869825623,27.03101544882142,98.15946022607622,27.57199097704001,98.14601524837744,27.75881345658744,0.01879979230326967,4.86586826110242,0.25,0.25,30,1.0,0,0,122.883554783,85.737904734,98.11978808366666,37.145650049,79.743,jin_20260409_182834
jin_20260409_182834,102,RTBP,smartphone_rich_dynamic_blend_loso,98.17217830144268,31.284688701925976,98.16657879549834,30.082417249923292,118.22152362878053,88.13910637885724,98.15887869825623,27.03101544882142,98.15887869825623,27.03101544882142,98.16010547819775,28.08517598630031,98.15310872527652,30.881910249976944,0.02589326920235635,7.988965054491924,0.25,0.25,30,1.0,0,0,124.336008244,85.235323983,98.26888540333334,39.100684261,80.575,jin_20260409_182834
jin_20260409_182834,108,RTBP,smartphone_rich_dynamic_blend_loso,98.15923285945291,28.486288726750427,98.16438819784383,29.330196866139353,117.71785277527007,88.38765590913071,98.15887869825623,27.03101544882142,98.15887869825623,27.03101544882142,98.15897477284469,27.705816261043577,98.14886915607076,29.390467615868133,0.021653699996591058,6.497522420383113,0.25,0.25,30,1.0,0,0,117.406786762,88.570032118,98.18228366599999,28.836754643999996,85.453,jin_20260409_182834
jin_20260409_182834,109,RTBP,smartphone_rich_dynamic_blend_loso,98.16478698261484,29.20748218985007,98.16452101643425,29.314683405797204,117.70764328696572,88.39295988116851,98.15887869825623,27.03101544882142,98.15887869825623,27.03101544882142,98.15933338859556,27.8158106627871,98.14796596742895,28.88843616752544,0.02075051135477679,5.995490972040422,0.25,0.25,30,1.0,0,0,119.022641839,87.74209443,98.16894356633333,31.280547409000008,86.361,jin_20260409_182834
jin_20260409_182834,110,RTBP,smartphone_rich_dynamic_blend_loso,98.16796223741686,29.539984798211883,98.16556656588816,29.47317797980704,117.81435188575952,88.34117390595247,98.15887869825623,27.03101544882142,98.15887869825623,27.03101544882142,98.16017537855099,28.003835198019804,98.14878020542282,28.770316322633967,0.02156474934865571,5.8773711271489475,0.25,0.25,30,1.0,0,0,130.009775171,82.11143695,98.07754969033333,47.898338221,87.161,jin_20260409_182834
jin_20260409_182834,111,RTBP,smartphone_rich_dynamic_blend_loso,98.16613213691952,29.31922596804316,98.16574942035669,29.4420458517276,117.79377998817509,88.35173413644749,98.15887869825623,27.03101544882142,98.15887869825623,27.03101544882142,98.16038625825543,28.002578956459075,98.14866810447919,28.65081277655911,0.021452648405016816,5.757867581074091,0.25,0.25,30,1.0,0,0,128.505902699,83.051357245,98.20287239633335,45.454545453999984,87.928,jin_20260409_182834
jin_20260409_182834,112,RTBP,smartphone_rich_dynamic_blend_loso,98.16325696301553,28.58468168949563,98.16501486631346,29.05920764841411,117.5378199652562,88.47861231684209,98.15887869825623,27.03101544882142,98.15887869825623,27.03101544882142,98.16026039874485,27.854112721182645,98.14623332634856,27.713324904410882,0.019017870274396387,4.820379708925863,0.25,0.25,30,1.0,0,0,130.449657869,82.062561095,98.19159335299999,48.387096773999986,88.737,jin_20260409_182834
jin_20260409_182834,115,RTBP,smartphone_rich_dynamic_blend_loso,98.163169552032,28.82936906602318,98.16447445518813,28.990132235021143,117.49122927853557,88.50109704351442,98.15887869825623,27.03101544882142,98.15887869825623,27.03101544882142,98.1596721500451,27.697881274309644,98.1464246766463,28.061949038331008,0.019209220572136587,5.169003842845989,0.25,0.25,30,1.0,0,0,128.116100257,83.150313356,98.13890898966667,44.965786901,91.201,jin_20260409_182834
jin_20260409_182834,116,RTBP,smartphone_rich_dynamic_blend_loso,98.16572839650075,28.485205030600405,98.16486382074103,28.78351251061327,117.35387216114987,88.5703596505366,98.15887869825623,27.03101544882142,98.15887869825623,27.03101544882142,98.16032580695874,27.752161210074803,98.14536751120336,27.01835039763889,0.01815205512919249,4.125405202153871,0.25,0.25,30,1.0,0,0,125.861593604,84.317116575,98.16527558466667,41.54447702900001,91.934,jin_20260409_182834
jin_20260409_182834,117,RTBP,smartphone_rich_dynamic_blend_loso,98.16106374576798,28.048157199158368,98.16373698140823,28.461678732688316,117.13818946986711,88.6765107371788,98.15887869825623,27.03101544882142,98.15887869825623,27.03101544882142,98.15981432518014,27.56616354325058,98.14290608098658,26.47500595323597,0.015690624912409135,3.582060757750952,0.25,0.25,30,1.0,0,0,128.999674161,82.5676116,98.04496578700001,46.432062560999995,92.742,jin_20260409_182834
jin_20260409_182834,118,RTBP,smartphone_rich_dynamic_blend_loso,98.16156848151927,28.17155547041817,98.16309961460067,28.362460979355742,117.07140693417116,88.70894595481542,98.15887869825623,27.03101544882142,98.15887869825623,27.03101544882142,98.15955264699214,27.511995041101272,98.14140332650827,26.294808948502894,0.014187870434099636,3.4018637530178744,0.25,0.25,30,1.0,0,0,129.718556533,82.308976865,98.11217008766668,47.40957966799999,93.579,jin_20260409_182834
jin_20260409_182834,120,RTBP,smartphone_rich_dynamic_blend_loso,98.16892399982771,29.744432513621753,98.16486011332789,29.099290624291243,117.56438719618872,88.46509657189748,98.15887869825623,27.03101544882142,98.15887869825623,27.03101544882142,98.16086203971798,28.010666155654157,98.14320775051378,27.247443070033363,0.01599229443961292,4.354497874548343,0.25,0.25,30,1.0,0,0,129.999841054,82.101502833,98.06761557333334,47.898338221,95.213,jin_20260409_182834
jin_20260409_182834,128,RTBP,smartphone_rich_dynamic_blend_loso,98.16667010198834,29.60721554881759,98.16541629308513,29.39909696435691,117.76481426932307,88.36571730496615,98.15887869825623,27.03101544882142,98.15887869825623,27.03101544882142,98.16068881476582,28.00554464227584,98.14612536935141,28.467154483809306,0.01890991327724123,5.574209288324287,0.25,0.25,30,1.0,0,0,130.450849963,82.063753189,98.192785447,48.387096774,101.797,jin_20260409_182834
jin_20260409_182834,129,RTBP,smartphone_rich_dynamic_blend_loso,98.16617074790516,29.593009783819358,98.16565581269026,29.54189725189063,117.86025398061734,88.31835672872671,98.15887869825623,27.03101544882142,98.15887869825623,27.03101544882142,98.16041548858918,27.975193896037794,98.14817675247849,29.159758618896362,0.020961296404323093,6.266813423411342,0.25,0.25,30,1.0,0,0,128.180539573,83.214752672,98.20334830566667,44.965786901,102.664,jin_20260409_182834
jin_20260409_182834,130,RTBP,smartphone_rich_dynamic_blend_loso,98.16977481287704,29.584985703314466,98.16690469590542,29.609285355405042,117.90642826617545,88.2971429107704,98.15887869825623,27.03101544882142,98.15887869825623,27.03101544882142,98.16146306314249,28.179875981487278,98.14898198712585,28.610582691156083,0.021766531051682136,5.717637495671063,0.25,0.25,30,1.0,0,0,128.798597177,82.855293169,98.16972783833334,45.943304008,103.43,jin_20260409_182834
jin_20260409_182834,131,RTBP,smartphone_rich_dynamic_blend_loso,98.16450150788427,28.91573385700226,98.16619692265819,29.308353484006147,117.70509924532895,88.3967457613228,98.15887869825623,27.03101544882142,98.15887869825623,27.03101544882142,98.16088122751907,27.93855904179672,98.14847823663064,28.372122964322735,0.02126278055646935,5.479177768837715,0.25,0.25,30,1.0,0,0,130.118388183,82.220049962,98.18616270233333,47.898338221,104.272,jin_20260409_182834
jin_20260409_182834,135,RTBP,smartphone_rich_dynamic_blend_loso,98.1749099673901,31.190490572173662,98.1688240192369,30.2952659058924,118.3656679564985,88.07040205060609,98.15887869825623,27.03101544882142,98.15887869825623,27.03101544882142,98.16417096645225,28.999981224959257,98.14582766721273,28.074083919217593,0.018612211138560042,5.181138723732573,0.25,0.25,30,1.0,0,0,127.526199732,83.537929937,98.20068653533333,43.988269794999994,107.439,jin_20260409_182834
jin_20260409_182834,137,RTBP,smartphone_rich_dynamic_blend_loso,98.17064505765799,29.63232880275075,98.16938351392233,30.00964123212407,118.17581100200503,88.16616976988097,98.15887869825623,27.03101544882142,98.15887869825623,27.03101544882142,98.16402958093093,28.653702893158908,98.14863118803979,28.316698551345674,0.02141573196561808,5.423753355860654,0.25,0.25,30,1.0,0,0,129.795104748,82.38552508,98.18871830266666,47.409579668000006,109.247,jin_20260409_182834
jin_20260409_182834,144,RTBP,smartphone_rich_dynamic_blend_loso,98.1654086488545,29.292347889223592,98.1682042375611,29.696838438476327,117.96609652987866,88.26925809140232,98.15887869825623,27.03101544882142,98.15887869825623,27.03101544882142,98.16252672352198,28.19010477881278,98.14992551223065,28.9198798341392,0.022710056156483915,6.026934638654179,0.25,0.25,30,1.0,0,0,127.104704252,83.605193011,98.10503009133333,43.49951124100001,114.955,jin_20260409_182834
jin_20260409_182834,145,RTBP,smartphone_rich_dynamic_blend_loso,98.16465801954241,29.08944620622415,98.1671535553146,29.438986200152733,117.79314435541642,88.35415815526369,98.15887869825623,27.03101544882142,98.15887869825623,27.03101544882142,98.1615481826826,27.958252465648187,98.14963694660221,28.815880133503207,0.022421490528046206,5.922934938018187,0.25,0.25,30,1.0,0,0,124.581982816,84.992540001,98.18902093933332,39.589442815,115.866,jin_20260409_182834
jin_20260409_182834,146,RTBP,smartphone_rich_dynamic_blend_loso,98.17030723913841,29.87725723449202,98.16811284362086,29.70396559512487,117.97075657370411,88.26679097857924,98.15887869825623,27.03101544882142,98.15887869825623,27.03101544882142,98.16205894728745,28.165270829468497,98.15143104140783,29.04772425811052,0.02421558533366408,6.154779062625501,0.25,0.25,30,1.0,0,0,123.142605909,85.508197307,98.05300017433335,37.63440860199999,116.595,jin_20260409_182834
jin_20260409_182834,147,RTBP,smartphone_rich_dynamic_blend_loso,98.16088421554917,28.81152080476968,98.16595743835848,29.30358707774977,117.70168215685833,88.39809507910856,98.15887869825623,27.03101544882142,98.15887869825623,27.03101544882142,98.16049386190984,27.807081754449804,98.14906976186867,28.87896648868489,0.021854305794505535,5.986021293199869,0.25,0.25,30,1.0,0,0,123.57771261,85.454545455,98.16226784000001,38.123167155000004,117.465,jin_20260409_182834
jin_20260409_182834,2,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14226765372193,19.802064170938102,98.14260768488441,19.91885107191145,111.42184173282537,91.50299066091392,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.14250831611778,20.053254382177226,98.1271788107019,22.34233686182968,0.0003974750664781368,-0.5376132410630987,0.25,0.25,30,1.0,0,0,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295,jin_20260409_182834
jin_20260409_182834,3,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13756853004602,20.685240241304648,98.14119794778162,20.360439107094724,111.7148240191781,91.35438491208338,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.14073077636202,20.16007097387483,98.1286500213138,23.681422635772353,0.0018686856783745043,0.8014725328795755,0.25,0.25,30,1.0,0,0,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029,jin_20260409_182834
jin_20260409_182834,4,SinBP_D,smartphone_rich_dynamic_blend_loso,98.1346243777067,20.235283201200442,98.13932788610786,20.35625460463426,111.71016428919737,91.3539096845631,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.1390163343581,20.28822589759053,98.12802754263448,23.152064931067706,0.0012462069990561986,0.27211482817492794,0.25,0.25,30,1.0,0,0,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725,jin_20260409_182834
jin_20260409_182834,5,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13743831281403,19.90309417314116,98.13886302346845,20.188067839374384,111.5975749163847,91.40950707701032,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.13886641340837,20.273912863572257,98.12676777587575,22.53657000610129,-1.355975967953782e-05,-0.3433800967914884,0.25,0.25,30,1.0,0,0,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493,jin_20260409_182834
jin_20260409_182834,6,SinBP_D,smartphone_rich_dynamic_blend_loso,98.1331037920179,20.929721123298634,98.13723726338202,20.61728793182318,111.88209588459748,91.26480795277429,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.13704824860815,20.3702123653986,98.12753739473087,23.8682523685911,0.0007560590954369673,0.9883022656983229,0.25,0.25,30,1.0,0,0,127.739481112,83.262452764,98.08812888,44.477028348000005,4.232,jin_20260409_182834
jin_20260409_182834,7,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13112441503881,21.806988209836383,98.13550541822778,21.270531521316457,112.31585976577209,91.04532824445563,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.13588682284211,21.089958560126462,98.12525571717812,23.602241947652757,-0.001525618457307587,0.7222918447599795,0.25,0.25,30,1.0,0,0,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967,jin_20260409_182834
jin_20260409_182834,8,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14051647653342,19.17691765142735,98.13711074506821,20.282118036858577,111.6585227696406,91.37640473278202,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.13689459257907,20.24012334920299,98.12764594559198,23.047928853515124,0.0008646099565510212,0.16797875062234624,0.25,0.25,30,1.0,0,0,122.238737351,86.070604409,98.126648723,36.168132942,5.713,jin_20260409_182834
jin_20260409_182834,10,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13637059934743,20.86781938345365,98.1369907107007,20.633362160642786,111.89256548446257,91.25920332381978,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.13669946262853,20.482771105154434,98.12794632792412,23.482314324846183,0.0011649922886931563,0.6023642219534047,0.25,0.25,30,1.0,0,0,123.518235513,85.395068357,98.10279074233334,38.123167155999994,7.307,jin_20260409_182834
jin_20260409_182834,11,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13816672747559,21.665869791328074,98.1374455250819,21.208009426472103,112.2761184760633,91.0681090495912,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.13626287736555,20.616013708650115,98.13151192650083,25.247932974180735,0.004730590865406725,2.367982871287957,0.25,0.25,30,1.0,0,0,121.911317476,86.231943087,98.12506788333333,35.67937438899999,8.076,jin_20260409_182834
jin_20260409_182834,12,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13891907459538,20.8593672950789,98.13798959928467,21.09208181126218,112.19937747345945,91.10729566219727,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.13676824566204,20.70063671174178,98.13166675012593,24.445730500974374,0.004885414490502171,1.5657803980815963,0.25,0.25,30,1.0,0,0,122.604748323,85.947856827,98.166820659,36.656891496,8.852,jin_20260409_182834
jin_20260409_182834,13,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13549588624387,20.84356031561651,98.13734349472116,21.026214513926018,112.15481983733851,91.12860532341249,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.13582143801267,20.548578542018802,98.13286956246942,24.79049399052164,0.006088226833995236,1.9105438876288616,0.25,0.25,30,1.0,0,0,122.604748323,85.947856827,98.166820659,36.656891496,9.482,jin_20260409_182834
jin_20260409_182834,14,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13952037673354,19.43206498793462,98.1380985686736,20.28753320141699,111.66312070295159,91.3755875015346,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.13744139791487,20.292070059815686,98.12941001867037,22.861802669298005,0.0026286830349420143,-0.018147433594773332,0.25,0.25,30,1.0,0,0,122.237156511,86.069023569,98.125067883,36.168132942,10.146,jin_20260409_182834
jin_20260409_182834,15,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13237720825266,18.597968413918977,98.13648416989605,19.50114425815466,111.13724700866581,91.63610275051116,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.13693509062162,19.93784898105966,98.12497765273318,21.13313121127279,-0.001803682902249193,-1.7468188916199878,0.25,0.25,30,1.0,0,0,123.520862273,85.397695118,98.10541750300001,38.123167155000004,10.915,jin_20260409_182834
jin_20260409_182834,16,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13805314796747,20.472245078106873,98.13705687266621,20.045088118617443,111.5004489517445,91.45536083312706,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.1370020553945,20.028614276774178,98.12700060472226,22.94584547026583,0.00021926908682701196,0.06589536737305224,0.25,0.25,30,1.0,0,0,123.867497768,85.255572059,98.12621396200001,38.611925709000005,11.55,jin_20260409_182834
jin_20260409_182834,17,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13785248900514,18.62088808377687,98.13739756691662,19.391381551683832,111.06498526803918,91.67360371635534,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.13832398173564,19.986293612755674,98.12307567635935,20.50030185860541,-0.003705659276079132,-2.3796482442873668,0.25,0.25,30,1.0,0,0,123.240040473,85.60563187,98.15043473766666,37.634408603,12.317,jin_20260409_182834
jin_20260409_182834,18,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13300222061768,19.942516416679133,98.13618097237567,19.725342434668157,111.28640926215445,91.56106682748629,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.13710345670023,20.04283562897387,98.1230913983372,21.609977325669934,-0.0036899372982333034,-1.2699727772228435,0.25,0.25,30,1.0,0,0,121.562178014,86.371562178,98.10176745666666,35.19061583599999,13.117,jin_20260409_182834
jin_20260409_182834,19,SinBP_D,smartphone_rich_dynamic_blend_loso,98.1443284471217,20.465871310587065,98.13872722414821,20.154000323114282,111.57472743955773,91.42072711644346,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.13880368552793,20.202274996497188,98.12647549011655,22.68685140936116,-0.00030584551888068745,-0.19309869353161702,0.25,0.25,30,1.0,0,0,121.971647415,86.292273026,98.18539782233334,35.679374389,13.684,jin_20260409_182834
jin_20260409_182834,20,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13562853003101,17.70138053411557,98.13789962526178,18.986083879101603,110.79528887799619,91.80920499889459,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.13888650518925,19.752850927815008,98.12283381592559,19.812881908039156,-0.003947519709839753,-3.067068194853622,0.25,0.25,30,1.0,0,0,121.302091692,86.60023441,98.16752017066666,34.701857282000006,14.455,jin_20260409_182834
jin_20260409_182834,21,SinBP_D,smartphone_rich_dynamic_blend_loso,98.1476131907055,20.30985602418144,98.14091570424362,19.706363402128197,111.27849130566241,91.57212790353422,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.14119730398524,19.816793131322097,98.125654936669,22.43823118611717,-0.0011263989664342944,-0.4417189167756064,0.25,0.25,30,1.0,0,0,122.268770656,86.100637714,98.15668202799999,36.168132942,15.194,jin_20260409_182834
jin_20260409_182834,22,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13896970305487,20.189336488205406,98.14043391323574,20.006243395653478,111.47792951033807,91.47168611468459,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.14043052329582,20.001706537254783,98.12679489539511,22.898097536487555,1.355975967953782e-05,0.018147433594776885,0.25,0.25,30,1.0,0,0,122.257521451,86.089388509,98.14543282300001,36.168132942,16.006,jin_20260409_182834
