session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
yusuke_20260410_181941,67,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,119.4345782179739,87.53880840245571,120.30247123001725,87.11627288864425,120.30247123001725,87.11627288864425,98.1707316742951,31.89576981551817,98.17833900243525,33.186198341373,98.1780833740138,33.98149344064406,98.1780833740138,33.98149344064406,30,1.0,0,0,121.197798617,86.495941335,98.06322709566666,34.701857282000006,62.235
yusuke_20260410_181941,67,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,120.82807139143873,86.85498084505414,121.6959644034821,86.43244533124269,121.6959644034821,86.43244533124269,98.17934436051567,33.97309054638458,98.18695168865582,35.263519072239404,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,121.197798617,86.495941335,98.06322709566666,34.701857282000006,62.235
yusuke_20260410_181941,67,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.12619973955123,86.71276115264865,122.33509540071839,86.11696216155383,122.33509540071839,86.11696216155383,98.18390734828284,34.41343858690257,98.18967324127536,36.218133239164565,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,121.197798617,86.495941335,98.06322709566666,34.701857282000006,62.235
yusuke_20260410_181941,67,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,120.82807139143873,86.85498084505414,121.6959644034821,86.43244533124269,121.6959644034821,86.43244533124269,98.17934436051567,33.97309054638458,98.18695168865582,35.263519072239404,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,121.197798617,86.495941335,98.06322709566666,34.701857282000006,62.235
yusuke_20260410_181941,68,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,122.72520213003898,85.91831767747756,122.78154116346425,85.8882748075564,122.78154116346425,85.8882748075564,98.1872791616647,36.80688445256142,98.18603025952568,36.89326635590785,98.18754231473464,37.10386403600772,98.18754231473464,37.10386403600772,30,1.0,0,0,120.763145332,87.038805156,98.28025188133331,33.724340176,63.131
yusuke_20260410_181941,68,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.27515404418749,85.6542503280573,123.33149307761275,85.62420745813614,123.33149307761275,85.62420745813614,98.19455156676736,37.62090371613019,98.19330266462835,37.707285619476615,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,120.763145332,87.038805156,98.28025188133331,33.724340176,63.131
yusuke_20260410_181941,68,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.48832907699646,85.55048735734417,123.13618643567457,85.72212468411557,123.13618643567457,85.72212468411557,98.19643459722826,37.9378417196523,98.1934786013019,37.414061751559004,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,120.763145332,87.038805156,98.28025188133331,33.724340176,63.131
yusuke_20260410_181941,68,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,120.89800105217377,86.68096916189224,120.95578621402628,86.65077851625395,120.95578621402628,86.65077851625395,98.08664645865275,34.21703189028153,98.08578108217806,34.305007697772325,98.0839644055195,7.223136662727981,98.0839644055195,34.518572825,30,1.0,0,1,120.763145332,87.038805156,98.28025188133331,33.724340176,63.131
yusuke_20260410_181941,69,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,121.53502691437487,86.48602731488714,121.9116177053768,86.30200735101288,121.9116177053768,86.30200735101288,98.16902718138304,35.04899959948772,98.17187746913419,35.60961035436392,98.17197428441177,35.56116528098219,98.17197428441177,35.56116528098219,30,1.0,0,0,122.254806126,86.086673183,98.14271749733332,36.168132943,63.991
yusuke_20260410_181941,69,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.1734517581302,85.67869260844098,123.55004254913216,85.49467264456675,123.55004254913216,85.49467264456675,98.17694565833739,37.494759149689216,98.17979594608855,38.05536990456541,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,122.254806126,86.086673183,98.14271749733332,36.168132943,63.991
yusuke_20260410_181941,69,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.11570236276425,86.19969062558663,123.60519393119937,85.4673880672148,123.60519393119937,85.4673880672148,98.17169453797916,35.91601173717763,98.17999002187632,38.13780586398457,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,122.254806126,86.086673183,98.14271749733332,36.168132943,63.991
yusuke_20260410_181941,69,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,120.87918032825792,86.64458783874551,121.2455036936467,86.46509899632002,121.2455036936467,86.46509899632002,98.05611866858297,34.2345924895124,98.05856722876224,34.780404697326674,98.05786784824427,-5.1023806345530875,98.05786784824427,34.518572825,30,1.0,0,1,122.254806126,86.086673183,98.14271749733332,36.168132943,63.991
yusuke_20260410_181941,69,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,122.83971278587697,85.85613377580893,122.81103433740942,85.87261165442148,122.81103433740942,85.87261165442148,98.1839934458316,36.98357901006805,98.18541921541745,36.93842268298795,98.18754231473464,37.10386403600772,98.18754231473464,37.10386403600772,30,1.0,0,0,122.254806126,86.086673183,98.14271749733332,36.168132943,63.991
yusuke_20260410_181941,69,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.38966470002546,85.59206642638866,123.36098625155792,85.6085443050012,123.36098625155792,85.6085443050012,98.19126585093426,37.797598273636815,98.19269162052011,37.752441946556715,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,122.254806126,86.086673183,98.14271749733332,36.168132943,63.991
yusuke_20260410_181941,69,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.59276873525855,85.49183829080235,123.35856728204709,85.61014096968623,123.35856728204709,85.61014096968623,98.1921484389544,38.10093044445619,98.19294974047318,37.748426312360856,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,122.254806126,86.086673183,98.14271749733332,36.168132943,63.991
yusuke_20260410_181941,69,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.03737108996191,86.60570786539205,120.99714908037996,86.62881361920887,120.99714908037996,86.62881361920887,98.08292894024866,34.43166322456985,98.08492543959923,34.368335461171085,98.0839644055195,7.223136662727981,98.0839644055195,34.518572825,30,1.0,0,1,122.254806126,86.086673183,98.14271749733332,36.168132943,63.991
yusuke_20260410_181941,70,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,122.83971278587697,85.85613377580893,122.82565871556037,85.86465786903237,122.82565871556037,85.86465786903237,98.1839934458316,36.98357901006805,98.1849914845417,36.961000846527995,98.18754231473464,37.10386403600772,98.18754231473464,37.10386403600772,30,1.0,0,0,122.947040758,85.801390709,98.18327405866667,37.145650049,64.829
yusuke_20260410_181941,70,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.38966470002546,85.59206642638866,123.37561062970885,85.60059051961208,123.37561062970885,85.60059051961208,98.19126585093426,37.797598273636815,98.19226388964434,37.77502011009676,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,122.947040758,85.801390709,98.18327405866667,37.145650049,64.829
yusuke_20260410_181941,70,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.59276873525855,85.49183829080235,123.46965193306761,85.55404334030582,123.46965193306761,85.55404334030582,98.1921484389544,38.10093044445619,98.19257953789308,37.91560859276178,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,122.947040758,85.801390709,98.18327405866667,37.145650049,64.829
yusuke_20260410_181941,70,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.03737108996191,86.60570786539205,121.01765938504103,86.61766004217056,121.01765938504103,86.61766004217056,98.08292894024866,34.43166322456985,98.08432648979405,34.39999934287047,98.0839644055195,7.223136662727981,98.0839644055195,34.518572825,30,1.0,0,1,122.947040758,85.801390709,98.18327405866667,37.145650049,64.829
yusuke_20260410_181941,71,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,122.04663129667921,86.23547173742793,121.97899501008584,86.26861005327824,121.97899501008584,86.26861005327824,98.17252492384502,35.81115955925129,98.17207170554744,35.7103849568076,98.17197428441177,35.56116528098219,98.17197428441177,35.56116528098219,30,1.0,0,0,122.63304814,85.976156645,98.19512047666667,36.656891494999996,65.788
yusuke_20260410_181941,71,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.68505614043455,85.42813703098177,123.61741985384117,85.46127534683208,123.61741985384117,85.46127534683208,98.18044340079936,38.25691910945278,98.17999018250178,38.156144507009095,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,122.63304814,85.976156645,98.19512047666667,36.656891494999996,65.788
yusuke_20260410_181941,71,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,125.18380039029171,84.68591279069237,124.4260304648448,85.05966679895494,124.4260304648448,85.05966679895494,98.18520865722549,40.497887599599345,98.18178802091822,39.366363665889864,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,122.63304814,85.976156645,98.19512047666667,36.656891494999996,65.788
yusuke_20260410_181941,71,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.44412954102745,86.36323209000487,121.3451571483537,86.41450607417909,121.3451571483537,86.41450607417909,98.05686457367906,35.08089745102257,98.0580564322373,34.93065107417462,98.05786784824427,-5.1023806345530875,98.05786784824427,34.518572825,30,1.0,0,1,122.63304814,85.976156645,98.19512047666667,36.656891494999996,65.788
yusuke_20260410_181941,72,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.88494121807742,86.82109777110787,120.59423157384816,86.96921067967689,120.59423157384816,86.96921067967689,98.17571225343106,34.063843446969535,98.17755097773399,33.62502089417127,98.1780833740138,33.98149344064406,98.1780833740138,33.98149344064406,30,1.0,0,0,122.2686296,86.100496658,98.156540972,36.168132942,66.658
yusuke_20260410_181941,72,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.27843439154226,86.13727021370632,121.98772474731301,86.28538312227533,121.98772474731301,86.28538312227533,98.18432493965163,36.14116417783595,98.18616366395456,35.702341625037675,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,122.2686296,86.100496658,98.156540972,36.168132942,66.658
yusuke_20260410_181941,72,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.88415796635444,86.33251785142816,122.16735449444968,86.197727477005,122.16735449444968,86.197727477005,98.1830645564036,35.55164011492627,98.18760314948656,35.96962701744468,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,122.2686296,86.100496658,98.156540972,36.168132942,66.658
yusuke_20260410_181941,72,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.27843439154226,86.13727021370632,121.98772474731301,86.28538312227533,121.98772474731301,86.28538312227533,98.18432493965163,36.14116417783595,98.18616366395456,35.702341625037675,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,122.2686296,86.100496658,98.156540972,36.168132942,66.658
yusuke_20260410_181941,72,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,122.98079540785133,85.79981301071048,122.9015305966627,85.83053897482827,122.9015305966627,85.83053897482827,98.19347380975744,37.18098239714086,98.18753618210641,37.07099162183442,98.18754231473464,37.10386403600772,98.18754231473464,37.10386403600772,30,1.0,0,0,122.2686296,86.100496658,98.156540972,36.168132942,66.658
yusuke_20260410_181941,72,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.53074732199983,85.5357456612902,123.45148251081119,85.566471625408,123.45148251081119,85.566471625408,98.20074621486009,37.995001660709626,98.19480858720907,37.88501088540319,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,122.2686296,86.100496658,98.156540972,36.168132942,66.658
yusuke_20260410_181941,72,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,124.99569147243024,84.81509458045744,124.22328589888224,85.18425294216169,124.22328589888224,85.18425294216169,98.20862687778171,40.1805968919728,98.19726392773521,39.03903295672055,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,122.2686296,86.100496658,98.156540972,36.168132942,66.658
yusuke_20260410_181941,72,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.19142920636185,86.54115576269946,121.10316021154286,86.57802381827644,121.10316021154286,86.57802381827644,98.09124691058692,34.65027344366238,98.0864026160319,34.52513639326642,98.0839644055195,7.223136662727981,98.0839644055195,34.518572825,30,1.0,0,1,122.2686296,86.100496658,98.156540972,36.168132942,66.658
yusuke_20260410_181941,73,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.88494121807742,86.82109777110787,120.73995414082337,86.89552197025297,120.73995414082337,86.89552197025297,98.17571225343106,34.063843446969535,98.1769993604431,33.8444321705704,98.1780833740138,33.98149344064406,98.1780833740138,33.98149344064406,30,1.0,0,0,122.969324582,85.823674533,98.20555788266667,37.145650049,67.657
yusuke_20260410_181941,73,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.27843439154226,86.13727021370632,122.13344731428822,86.21169441285141,122.13344731428822,86.21169441285141,98.18432493965163,36.14116417783595,98.18561204666368,35.92175290143681,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,122.969324582,85.823674533,98.20555788266667,37.145650049,67.657
yusuke_20260410_181941,73,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.88415796635444,86.33251785142816,122.08307002295759,86.23769611637285,122.08307002295759,86.23769611637285,98.1830645564036,35.55164011492627,98.18615408523442,35.84537390658474,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,122.969324582,85.823674533,98.20555788266667,37.145650049,67.657
yusuke_20260410_181941,73,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.27843439154226,86.13727021370632,122.13344731428822,86.21169441285141,122.13344731428822,86.21169441285141,98.18432493965163,36.14116417783595,98.18561204666368,35.92175290143681,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,122.969324582,85.823674533,98.20555788266667,37.145650049,67.657
yusuke_20260410_181941,73,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,122.98079540785133,85.79981301071048,122.9399754767268,85.81398846723916,122.9399754767268,85.81398846723916,98.19347380975744,37.18098239714086,98.1893174704017,37.125987009487645,98.18754231473464,37.10386403600772,98.18754231473464,37.10386403600772,30,1.0,0,0,122.969324582,85.823674533,98.20555788266667,37.145650049,67.657
yusuke_20260410_181941,73,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.53074732199983,85.5357456612902,123.48992739087531,85.5499211178189,123.48992739087531,85.5499211178189,98.20074621486009,37.995001660709626,98.19658987550437,37.94000627305641,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,122.969324582,85.823674533,98.20555788266667,37.145650049,67.657
yusuke_20260410_181941,73,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,124.99569147243024,84.81509458045744,124.601039759758,85.00029462105806,124.601039759758,85.00029462105806,98.20862687778171,40.1805968919728,98.2005430006247,39.600745138699935,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,122.969324582,85.823674533,98.20555788266667,37.145650049,67.657
yusuke_20260410_181941,73,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.19142920636185,86.54115576269946,121.14632585004132,86.55862093157693,121.14632585004132,86.55862093157693,98.09124691058692,34.65027344366238,98.0878559043984,34.5877049184644,98.0839644055195,7.223136662727981,98.0839644055195,34.518572825,30,1.0,0,1,122.969324582,85.823674533,98.20555788266667,37.145650049,67.657
yusuke_20260410_181941,74,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,121.67729240629602,86.41653490028939,121.8285339021754,86.34296267076829,121.8285339021754,86.34296267076829,98.17012073562493,35.26075750600663,98.17148641457067,35.485571231407114,98.17197428441177,35.56116528098219,98.17197428441177,35.56116528098219,30,1.0,0,0,121.003735782,86.790637053,98.195003296,34.21309872900001,68.806
yusuke_20260410_181941,74,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.31571725005136,85.60920019384324,123.46695874593077,85.53562796432216,123.46695874593077,85.53562796432216,98.17803921257928,37.70651705620812,98.17940489152502,37.93133078160861,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,121.003735782,86.790637053,98.195003296,34.21309872900001,68.806
yusuke_20260410_181941,74,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.29007993957727,86.11473625401096,123.39235300772381,85.57298239789782,123.39235300772381,85.57298239789782,98.17318414919973,36.175343685566304,98.17943926783981,37.819370609825995,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,121.003735782,86.790637053,98.195003296,34.21309872900001,68.806
yusuke_20260410_181941,74,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,120.9854646784913,86.59326552009529,121.1654558186245,86.50403070233918,121.1654558186245,86.50403070233918,98.05733190622729,34.39219915839601,98.05783907443428,34.661425116285315,98.05786784824427,-5.1023806345530875,98.05786784824427,34.518572825,30,1.0,0,1,121.003735782,86.790637053,98.195003296,34.21309872900001,68.806
yusuke_20260410_181941,75,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,122.0836586806249,86.21639427646153,121.95596375874442,86.27954594095918,121.95596375874442,86.27954594095918,98.17214907784931,35.867264404163365,98.17168521355426,35.676417817785236,98.17197428441177,35.56116528098219,98.17197428441177,35.56116528098219,30,1.0,0,0,120.328522416,87.092940793,98.17146800066666,33.235581623,69.573
yusuke_20260410_181941,75,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.72208352438022,85.40905957001537,123.59438860249976,85.47221123451303,123.59438860249976,85.47221123451303,98.18006755480366,38.31302395436486,98.1796036905086,38.12217736798674,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,120.328522416,87.092940793,98.17146800066666,33.235581623,69.573
yusuke_20260410_181941,75,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.53211947863966,85.50279913190202,123.49485327842254,85.5219908660428,123.49485327842254,85.5219908660428,98.17923924748123,38.02932034673764,98.17961167016938,37.97286241237973,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,120.328522416,87.092940793,98.17146800066666,33.235581623,69.573
yusuke_20260410_181941,75,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.36069828970044,86.40673888142757,121.26303313221227,86.45534086993318,121.26303313221227,86.45534086993318,98.0580586841852,34.953959408272866,98.05790495735954,34.80769226227909,98.05786784824427,-5.1023806345530875,98.05786784824427,34.518572825,30,1.0,0,1,120.328522416,87.092940793,98.17146800066666,33.235581623,69.573
yusuke_20260410_181941,76,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,121.5097650609757,86.49689878528983,121.7336306104672,86.38898856373166,121.7336306104672,86.38898856373166,98.16785421051846,35.012866275685866,98.17053591264352,35.34464204673555,98.17197428441177,35.56116528098219,98.17197428441177,35.56116528098219,30,1.0,0,0,121.711863104,86.521247268,98.25145254666666,35.190615836000006,70.605
yusuke_20260410_181941,76,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.14818990473105,85.68956407884369,123.37205545422256,85.58165385728552,123.37205545422256,85.58165385728552,98.1757726874728,37.45862582588736,98.17845438959786,37.790401596937045,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,121.711863104,86.521247268,98.25145254666666,35.190615836000006,70.605
yusuke_20260410_181941,76,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.25254776025334,86.13038983308009,122.90797805611334,85.81195095223893,122.90797805611334,85.81195095223893,98.17110914213784,36.12215792717325,98.17729332019707,37.0960271038744,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,121.711863104,86.521247268,98.25145254666666,35.190615836000006,70.605
yusuke_20260410_181941,76,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,120.89273657963167,86.63535437348595,121.07856949228696,86.54603225807456,121.07856949228696,86.54603225807456,98.05448177553453,34.257382206145714,98.05687800281203,34.5325372342124,98.05786784824427,-5.1023806345530875,98.05786784824427,34.518572825,30,1.0,0,1,121.711863104,86.521247268,98.25145254666666,35.190615836000006,70.605
yusuke_20260410_181941,77,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.80696619157928,86.86109466745684,120.77358300319042,86.878431155844,120.77358300319042,86.878431155844,98.17638517549766,33.945871524122445,98.17681510495947,33.895151847346426,98.1780833740138,33.98149344064406,98.1780833740138,33.98149344064406,30,1.0,0,0,122.248566655,86.080433713,98.13647802700001,36.168132942,71.316
yusuke_20260410_181941,77,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.20045936504414,86.17726711005528,122.16707617665526,86.19460359844243,122.16707617665526,86.19460359844243,98.18499786171823,36.02319225498886,98.18542779118003,35.97247257821283,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,122.248566655,86.080433713,98.13647802700001,36.168132942,71.316
yusuke_20260410_181941,77,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.08451031380338,86.72935476442143,121.64121240318985,86.45620733480725,121.64121240318985,86.45620733480725,98.18107328088207,34.355155549381955,98.18454235760144,35.1850050683826,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,122.248566655,86.080433713,98.13647802700001,36.168132942,71.316
yusuke_20260410_181941,77,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.20045936504414,86.17726711005528,122.16707617665526,86.19460359844243,122.16707617665526,86.19460359844243,98.18499786171823,36.02319225498886,98.18542779118003,35.97247257821283,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,122.248566655,86.080433713,98.13647802700001,36.168132942,71.316
yusuke_20260410_181941,77,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,122.89648060131353,85.82522127460793,122.91962998973187,85.82100682163525,122.91962998973187,85.82100682163525,98.18230771684313,37.071259326705594,98.18721454433413,37.09862316809662,98.18754231473464,37.10386403600772,98.18754231473464,37.10386403600772,30,1.0,0,0,122.248566655,86.080433713,98.13647802700001,36.168132942,71.316
yusuke_20260410_181941,77,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.44643251546202,85.56115392518765,123.46958190388038,85.55693947221499,123.46958190388038,85.55693947221499,98.18958012194578,37.88527859027436,98.1944869494368,37.91264243166539,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,122.248566655,86.080433713,98.13647802700001,36.168132942,71.316
yusuke_20260410_181941,77,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.49210170087164,85.53931004321669,124.04245487539714,85.27475626286643,124.04245487539714,85.27475626286643,98.19024059576834,37.95279165765496,98.19732246704334,38.76769861253071,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,122.248566655,86.080433713,98.13647802700001,36.168132942,71.316
yusuke_20260410_181941,77,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.03530828087926,86.60457236660885,121.0920913787335,86.5828709623661,121.0920913787335,86.5828709623661,98.08148433803233,34.430735914270414,98.08594443448857,34.509220416367405,98.0839644055195,7.223136662727981,98.0839644055195,34.518572825,30,1.0,0,1,122.248566655,86.080433713,98.13647802700001,36.168132942,71.316
yusuke_20260410_181941,79,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,123.27879609242783,85.66996018951897,123.09540818518228,85.74167864967954,123.09540818518228,85.74167864967954,98.20623882382192,37.60883590290886,98.19292182818046,37.35372953550274,98.18754231473464,37.10386403600772,98.18754231473464,37.10386403600772,30,1.0,0,0,120.701640056,86.977299881,98.21874660600001,33.72434017500001,73.042
yusuke_20260410_181941,79,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.82874800657632,85.4058928400987,123.64536009933079,85.47761130025928,123.64536009933079,85.47761130025928,98.21351122892457,38.422855166477625,98.20019423328311,38.167748799071504,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,120.701640056,86.977299881,98.21874660600001,33.72434017500001,73.042
yusuke_20260410_181941,79,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,126.19368475178663,84.24310729016806,125.10603134897008,84.75596309754218,125.10603134897008,84.75596309754218,98.22663311070758,41.950577461618586,98.20598584801814,40.3500682514279,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,120.701640056,86.977299881,98.21874660600001,33.72434017500001,73.042
yusuke_20260410_181941,79,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.51559455255475,86.39759705549791,121.30031260830512,86.486703651593,121.30031260830512,86.486703651593,98.10359622118352,35.11799749705684,98.09123997049704,34.81360895671212,98.0839644055195,7.223136662727981,98.0839644055195,34.518572825,30,1.0,0,1,120.701640056,86.977299881,98.21874660600001,33.72434017500001,73.042
yusuke_20260410_181941,80,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,121.20992543351599,86.64402561068681,121.47268676086098,86.51741582607862,121.47268676086098,86.51741582607862,98.16599221829654,34.56589982282918,98.16917280433941,34.95527093478236,98.17197428441177,35.56116528098219,98.17197428441177,35.56116528098219,30,1.0,0,0,121.947029906,86.267655517,98.16078031333332,35.679374389,73.981
yusuke_20260410_181941,80,RTBP_RICH_BASELINE,smartphone_rich_baseline,122.84835027727132,85.83669090424065,123.11111160461633,85.71008111963246,123.11111160461633,85.71008111963246,98.17391069525088,37.011659373030675,98.17709128129376,37.40103048498386,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,121.947029906,86.267655517,98.16078031333332,35.679374389,73.981
yusuke_20260410_181941,80,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.6360249395448,86.43279220912659,122.30659656918436,86.10844971794015,122.30659656918436,86.10844971794015,98.16720311926599,35.2032327304182,98.17449866835489,36.19814685124422,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,121.947029906,86.267655517,98.16078031333332,35.679374389,73.981
yusuke_20260410_181941,80,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,120.6478894568767,86.75621215372385,120.86391749085591,86.6518102221733,120.86391749085591,86.6518102221733,98.05343792144146,33.89167730315284,98.05584597840084,34.212107268682615,98.05786784824427,-5.1023806345530875,98.05786784824427,34.518572825,30,1.0,0,1,121.947029906,86.267655517,98.16078031333332,35.679374389,73.981
yusuke_20260410_181941,80,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,122.490882922935,86.02802925221799,122.79526715787,85.88697555476013,122.79526715787,85.88697555476013,98.18231380912366,36.46285367071701,98.18973942246342,36.90829160310987,98.18754231473464,37.10386403600772,98.18754231473464,37.10386403600772,30,1.0,0,0,121.947029906,86.267655517,98.16078031333332,35.679374389,73.981
