session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,295,SinBP_D,smartphone_rich_dynamic_blend,98.10302378020504,16.584029561834907,98.10184845642058,16.817605693156757,109.31358558519176,92.495979892035,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,98.1029076916881,17.096599603453264,98.12062987747137,23.778180956793836,-0.004236941070047351,-1.1159756411860222,0.25,0.25,30,1.0,0,0,111.757447559,91.229588321,98.072208067,20.527859238000005,220.171
eitaro_20260410_155023,296,SinBP_D,smartphone_rich_dynamic_blend,98.09847604721462,15.41581490100933,98.1010024686394,16.135342311859894,108.85789734321264,92.72255503135275,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,98.10273978648137,16.747583636559696,98.11791754717353,22.445191299180646,-0.006949271367886922,-2.4489652987992123,0.25,0.25,30,1.0,0,0,112.121212121,91.10459433,98.11013359366666,21.016617791,220.805
eitaro_20260410_155023,297,SinBP_D,smartphone_rich_dynamic_blend,98.09749185570854,15.013186951934367,98.10011501974073,15.592896646673978,108.49537945085672,92.90248280418274,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,98.10260248253937,16.518156381414496,98.11491696734684,21.193117659017787,-0.009949851194576809,-3.7010389389620713,0.25,0.25,30,1.0,0,0,109.925208575,92.329900657,98.19500329633333,17.595307918000003,221.407
jin_20260409_182834,2,SinBP_D,smartphone_rich_dynamic_blend,98.14780366233,36.39936195238045,98.14810184058648,36.418572768802875,122.42715035312173,86.00857758431886,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14790765405913,36.438060507473054,98.1304429560662,25.641288154770585,0.0007767461094232431,-0.07795095468070201,0.25,0.25,30,1.0,0,0,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295
jin_20260409_182834,3,SinBP_D,smartphone_rich_dynamic_blend,98.14309964211603,37.048578657404825,98.14669063452229,36.74318112131506,122.642144715399,85.89896359408394,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14615077844653,36.59544127792413,98.13182563425983,26.31019848301502,0.0021594243030449434,0.5909593735637344,0.25,0.25,30,1.0,0,0,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029
jin_20260409_182834,4,SinBP_D,smartphone_rich_dynamic_blend,98.14033047598939,37.035830074123574,98.14487204043934,36.899111005930536,122.74427937772636,85.84516837179582,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14462875959524,36.8433637245621,98.13063933333322,25.942228234925004,0.0009731233764398439,0.22298912547371685,0.25,0.25,30,1.0,0,0,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725
jin_20260409_182834,5,SinBP_D,smartphone_rich_dynamic_blend,98.14271572564064,36.57439841178782,98.14431459947667,36.74636011707039,122.64188801085695,85.89552789378655,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14441640035346,36.83949076297644,98.12925900644962,25.34671652582709,-0.000407203507165832,-0.3725225836241961,0.25,0.25,30,1.0,0,0,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493
jin_20260409_182834,6,SinBP_D,smartphone_rich_dynamic_blend,98.13812787740548,37.22289521719618,98.14254803633223,36.994233075344496,122.8053700865619,85.8111370112174,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14247175259791,36.98214796451399,98.12997134489406,25.76757955277332,0.0003051349372782397,0.04834044332203291,0.25,0.25,30,1.0,0,0,127.739481112,83.262452764,98.08812888,44.477028348000005,4.232
jin_20260409_182834,7,SinBP_D,smartphone_rich_dynamic_blend,98.13593417302984,38.03625848102071,98.14065333081845,37.52485118639382,123.15722078841434,85.63236960202052,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14144960161929,37.754278145585516,98.12648112675342,24.80153127268449,-0.0031850832033626375,-0.9177078367667981,0.25,0.25,30,1.0,0,0,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967
jin_20260409_182834,8,SinBP_D,smartphone_rich_dynamic_blend,98.14917676429602,35.85633209223568,98.14329981433866,36.70019704752596,122.61009784602264,85.90990079849668,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14320712825041,36.490752045294,98.13003695430976,26.557019118379138,0.00037074435297768105,0.8377800089278509,0.25,0.25,30,1.0,0,0,122.238737351,86.070604409,98.126648723,36.168132942,5.713
jin_20260409_182834,10,SinBP_D,smartphone_rich_dynamic_blend,98.14092210823944,37.570087711277644,98.14267595598582,37.14474778761302,122.90584114772784,85.76109336011481,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14263936794902,37.04829507708234,98.12981256210404,26.105049951574017,0.00014635214725444712,0.38581084212273,0.25,0.25,30,1.0,0,0,123.518235513,85.395068357,98.10279074233334,38.123167155999994,7.307
jin_20260409_182834,11,SinBP_D,smartphone_rich_dynamic_blend,98.14343252555742,38.25661033129683,98.14299238033425,37.71028446766614,123.28318202544502,85.57289755777887,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.1421319416259,37.29142238272192,98.13310796479016,27.394687449228165,0.0034417548333749437,1.675448339776878,0.25,0.25,30,1.0,0,0,121.911317476,86.231943087,98.12506788333333,35.67937438899999,8.076
jin_20260409_182834,12,SinBP_D,smartphone_rich_dynamic_blend,98.14397674812761,37.87898930959182,98.14337714414918,37.80424229684019,123.34620534204264,85.54196304520245,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14261121959689,37.49339075783014,98.132729908166,26.96264526549148,0.0030636982092175913,1.2434061560401943,0.25,0.25,30,1.0,0,0,122.604748323,85.947856827,98.166820659,36.656891496,8.852
jin_20260409_182834,13,SinBP_D,smartphone_rich_dynamic_blend,98.14196198322762,37.54543216315536,98.14304204934966,37.68444263820899,123.26600380815566,85.58156116994667,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14192949073643,37.228957274389586,98.13411644440971,27.5411805647289,0.004450234452932023,1.8219414552776136,0.25,0.25,30,1.0,0,0,122.604748323,85.947856827,98.166820659,36.656891496,9.482
jin_20260409_182834,14,SinBP_D,smartphone_rich_dynamic_blend,98.14486401982515,36.05567411848906,98.14367809396926,36.879663786560236,122.73012061834274,85.85045683178251,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14329069147226,36.84681660584746,98.13121581994477,25.8506278323024,0.0015496099879896974,0.13138872285111347,0.25,0.25,30,1.0,0,0,122.237156511,86.069023569,98.125067883,36.168132942,10.146
jin_20260409_182834,15,SinBP_D,smartphone_rich_dynamic_blend,98.13897843780775,35.06831302335246,98.14235765059775,35.98359381316756,122.13142019270946,86.1478263795419,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.1428718381026,36.289327491849235,98.12760945993736,24.496304394724582,-0.002056750019420406,-1.222934714726705,0.25,0.25,30,1.0,0,0,123.520862273,85.397695118,98.10541750300001,38.123167155000004,10.915
jin_20260409_182834,16,SinBP_D,smartphone_rich_dynamic_blend,98.14387112065661,36.7994213788014,98.14290114509232,36.40111300419569,122.41030981455611,86.00919681036042,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14284144726054,36.392858747753756,98.12990500128393,25.75225613521904,0.00023879132714910156,0.03301702576775156,0.25,0.25,30,1.0,0,0,123.867497768,85.255572059,98.12621396200001,38.611925709000005,11.55
jin_20260409_182834,17,SinBP_D,smartphone_rich_dynamic_blend,98.1434487878908,35.5315951946992,98.14315489140881,35.97595950765866,122.12712789651458,86.15116838885592,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14409900148055,36.39216427163362,98.1258897696698,24.054420053551446,-0.003776440286983984,-1.6648190558998408,0.25,0.25,30,1.0,0,0,123.240040473,85.60563187,98.15043473766666,37.634408603,12.317
jin_20260409_182834,18,SinBP_D,smartphone_rich_dynamic_blend,98.13866660289328,36.31975167568926,98.14189785833108,36.157460999885174,122.24687185825452,86.08941085836935,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14280741009523,36.469605232595626,98.12602800290014,24.47066217860947,-0.0036382070566389757,-1.2485769308418178,0.25,0.25,30,1.0,0,0,121.562178014,86.371562178,98.10176745666666,35.19061583599999,13.117
jin_20260409_182834,19,SinBP_D,smartphone_rich_dynamic_blend,98.14991558827187,37.30038413604791,98.14439263079024,36.73852797617775,122.63674461490874,85.89821663873099,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14453793267887,36.69554250564748,98.12908500240225,25.891180991572377,-0.0005812075545321704,0.1719418821210894,0.25,0.25,30,1.0,0,0,121.971647415,86.292273026,98.18539782233334,35.679374389,13.684
jin_20260409_182834,20,SinBP_D,smartphone_rich_dynamic_blend,98.14367629361843,34.67446258811208,98.14426718311563,35.71610069035613,121.95500097668638,86.23890028633025,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14519015724522,35.98389284499575,98.12597431343838,24.6480704908928,-0.0036918965184042918,-1.071168618558488,0.25,0.25,30,1.0,0,0,121.302091692,86.60023441,98.16752017066666,34.701857282000006,14.455
jin_20260409_182834,21,SinBP_D,smartphone_rich_dynamic_blend,98.15232146548198,36.284889214574804,98.14677292130247,36.01010036067668,122.15350649508693,86.14340613441024,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14680950933928,36.01835461711862,98.12951985780954,25.686222083683532,-0.00014635214724023626,-0.033017025767755115,0.25,0.25,30,1.0,0,0,122.268770656,86.100637714,98.15668202799999,36.168132942,15.194
jin_20260409_182834,22,SinBP_D,smartphone_rich_dynamic_blend,98.14475111704216,36.78398184541345,98.14625583350131,36.40664651125628,122.41735350767217,86.01070699641589,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14609350664327,36.334188354815,98.13031551738898,26.009071735216395,0.000649307432198043,0.2898326257651078,0.25,0.25,30,1.0,0,0,122.257521451,86.089388509,98.14543282300001,36.168132942,16.006
jin_20260409_182834,23,SinBP_D,smartphone_rich_dynamic_blend,98.14127793865877,37.55754602749915,98.14485191852549,36.991701677588935,122.80598637025145,85.81428469266251,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14450250310003,36.809081888262696,98.13106387165865,26.44971826675623,0.001397661701872721,0.7304791573049414,0.25,0.25,30,1.0,0,0,122.257521451,86.089388509,98.14543282300001,36.168132942,16.628
jin_20260409_182834,24,SinBP_D,smartphone_rich_dynamic_blend,98.1477140470181,35.581335283998875,98.14580001055022,36.296123889005116,122.34321593655363,86.04709204754852,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.1460878541546,36.47556634326129,98.12851483553924,25.001469292426588,-0.0011513744175459806,-0.7177698170246991,0.25,0.25,30,1.0,0,0,121.942000652,86.262626263,98.15575105933334,35.679374389,17.367
jin_20260409_182834,25,SinBP_D,smartphone_rich_dynamic_blend,98.142477877403,36.53599524027698,98.14489282408299,36.42566497285226,122.42866947265117,86.0030044997989,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14569595554136,36.793039855866766,98.12645368412329,24.249739577393278,-0.0032125258334900764,-1.469499532058009,0.25,0.25,30,1.0,0,0,123.8514174,85.239491691,98.11013359399999,38.611925709000005,18.267
jin_20260409_182834,26,SinBP_D,smartphone_rich_dynamic_blend,98.142477877403,36.53599524027698,98.14425779355591,36.49043551477584,122.47121480340647,85.98077928863063,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14542162651207,36.9517766121695,98.12501087813213,23.873874719876625,-0.004655331824650943,-1.8453643895746623,0.25,0.25,30,1.0,0,0,123.8514174,85.239491691,98.11013359399999,38.611925709000005,18.87
jin_20260409_182834,29,SinBP_D,smartphone_rich_dynamic_blend,98.15627013831214,35.009091458814595,98.14795095045972,35.75936889500643,121.98753021379734,86.22816131879091,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14931820309599,36.4602112412749,98.1241971994117,22.91586972437741,-0.0054690105450845294,-2.8033693850738786,0.25,0.25,30,1.0,0,0,123.520862273,85.397695118,98.10541750300001,38.123167155000004,20.868
jin_20260409_182834,30,SinBP_D,smartphone_rich_dynamic_blend,98.1409442880653,36.5755543119918,98.14593840521832,36.177067011710335,122.26398307969187,86.08691606798153,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14677483106803,36.50000757783684,98.12632050655793,24.427476844945254,-0.003345703398849764,-1.2917622645060334,0.25,0.25,30,1.0,0,0,122.320402668,86.152269726,98.20831404,36.168132942,21.681
jin_20260409_182834,31,SinBP_D,smartphone_rich_dynamic_blend,98.14288915750213,37.73239252006819,98.1451130843804,36.96433517410047,122.78800320044738,85.82366802634691,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14548483506923,36.99892910361642,98.12817920720146,25.5808633913875,-0.0014870027553257614,-0.1383757180637879,0.25,0.25,30,1.0,0,0,122.888834582,85.743184534,98.12506788333333,37.14565004800001,22.384
jin_20260409_182834,32,SinBP_D,smartphone_rich_dynamic_blend,98.14719269280909,36.4178859823474,98.14582642038594,36.700715986435156,122.61297041134272,85.91225442490756,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14626669404856,36.78953536093904,98.1279051153063,25.363961611435737,-0.001761094650476025,-0.35527749801554975,0.25,0.25,30,1.0,0,0,122.365591398,86.197458456,98.25350277000001,36.168132942,23.138
jin_20260409_182834,33,SinBP_D,smartphone_rich_dynamic_blend,98.14536994001384,36.73827972177007,98.14577892975123,36.72910326231382,122.63184777129379,85.90274450897996,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14556899626558,36.55021148551532,98.1305059438994,26.434806216645292,0.0008397339426124972,0.7155671071940048,0.25,0.25,30,1.0,0,0,119.664385793,87.406321277,98.159009449,32.25806451599999,23.95
jin_20260409_182834,34,SinBP_D,smartphone_rich_dynamic_blend,98.15364006514582,37.914209956531366,98.14822672384655,37.331262017633804,123.03573473560242,85.70447271796861,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14679709482219,36.73981831431928,98.1353847260542,28.08501392270938,0.005718516097417137,2.365774813258092,0.25,0.25,30,1.0,0,0,122.645372645,85.98848115,98.20744498166665,36.656891494999996,24.657
jin_20260409_182834,35,SinBP_D,smartphone_rich_dynamic_blend,98.145869595899,36.874855500850884,98.14760903893922,37.11266416745356,122.88938515057492,85.77672098312136,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14657637912512,36.76800062614084,98.13379684921318,27.097893274702155,0.004130639256402446,1.3786541652508681,0.25,0.25,30,1.0,0,0,121.552396154,86.361780318,98.09198559666667,35.19061583599999,25.395
jin_20260409_182834,36,SinBP_D,smartphone_rich_dynamic_blend,98.14648198772545,36.79100884954279,98.14736037705202,36.96144191670939,122.78832165485828,85.82687973814889,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14616544942812,36.61196131093571,98.1344459204524,27.117161532546007,0.004779710495611766,1.3979224230947196,0.25,0.25,30,1.0,0,0,122.274356468,86.106223526,98.16226783999998,36.168132942,26.086
jin_20260409_182834,37,SinBP_D,smartphone_rich_dynamic_blend,98.14318350484079,36.2242263802576,98.1461967688656,36.60243955669471,122.54782313999542,85.9453835833007,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14545870014149,36.47535414044463,98.13261848485323,26.227580774451607,0.002952274896443896,0.5083416650003194,0.25,0.25,30,1.0,0,0,124.200303587,85.099619325,98.13318074566666,39.10068426199999,27.052
jin_20260409_182834,41,SinBP_D,smartphone_rich_dynamic_blend,98.1604234831129,38.445864392665655,98.15055423661671,37.533757382891395,123.1730591585443,85.63930177565291,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14850002641094,36.82912208924561,98.13788305077986,28.537780284034444,0.008216840823081384,2.8185411745831566,0.25,0.25,30,1.0,0,0,120.951449984,86.738351254,98.14271749733332,34.21309873000001,30.596
jin_20260409_182834,42,SinBP_D,smartphone_rich_dynamic_blend,98.14813283420506,37.86424630779956,98.14991726937015,37.708607253556686,123.28898877174129,85.5803815181846,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14684015547829,36.66226457403101,98.14197466552424,29.904609827553983,0.012308455567463739,4.185370718102696,0.25,0.25,30,1.0,0,0,121.263678022,86.561820739,98.12910649999999,34.701857282999995,31.534
jin_20260409_182834,43,SinBP_D,smartphone_rich_dynamic_blend,98.1462437945548,39.47895262104364,98.14890468040248,38.60338534551138,123.8844949107434,85.28110956523201,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14502470195339,37.34886451421243,98.14518612375313,30.737322434647073,0.015519913796353535,5.018083325195786,0.25,0.25,30,1.0,0,0,120.648169035,86.923828859,98.16527558433332,33.724340176,32.371
jin_20260409_182834,44,SinBP_D,smartphone_rich_dynamic_blend,98.17205649312221,39.190592282590956,98.15593967769533,38.90659422226238,124.09366915920359,85.1870749369412,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14975570418105,36.792269004079415,98.1544021040139,34.17653998218313,0.02473589405711607,8.457300872731842,0.25,0.25,30,1.0,0,0,119.654610622,87.396546106,98.149234278,32.258064516000005,33.067
jin_20260409_182834,45,SinBP_D,smartphone_rich_dynamic_blend,98.15858501782162,37.880027201267595,98.15682273321015,38.402916119976204,123.75876681319428,85.35585069321809,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.15142742402749,36.94643661031748,98.1512474466874,31.54515714808619,0.02158123673062562,5.825918038634903,0.25,0.25,30,1.0,0,0,120.294264774,87.058683151,98.13721035866666,33.235581623,33.967
jin_20260409_182834,46,SinBP_D,smartphone_rich_dynamic_blend,98.15221896386947,38.34743630224566,98.15553105588486,38.38478161932214,123.74538546876629,85.36060384944415,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.1499158305912,36.80435490041967,98.15212711113148,32.040945985061185,0.022460901174696346,6.321706875609898,0.25,0.25,30,1.0,0,0,120.629628142,86.905287966,98.14673469133334,33.724340176,34.711
jin_20260409_182834,47,SinBP_D,smartphone_rich_dynamic_blend,98.16164253397274,38.24992085735503,98.15745395278816,38.326956646549796,123.70875838382136,85.38180173727156,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.15223438787648,37.00201102937963,98.15054446960355,31.01902157813194,0.020878259646764263,5.299782468680654,0.25,0.25,30,1.0,0,0,121.913928366,86.234553976,98.12767877266667,35.67937438999999,35.338
jin_20260409_182834,48,SinBP_D,smartphone_rich_dynamic_blend,98.16513059790438,36.12877715408301,98.15984639979996,37.237472308527614,122.98482793881837,85.74735563029076,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.15599190013893,36.674746571620815,98.14508420860093,27.97014205707849,0.015417998644153386,2.2509029476272033,0.25,0.25,30,1.0,0,0,120.65070936,86.926369184,98.16781590933333,33.724340176,36.112
jin_20260409_182834,49,SinBP_D,smartphone_rich_dynamic_blend,98.14514820738711,37.187935364818706,98.15552639555304,37.22230924488438,122.97039922547594,85.74808998059157,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.15182378952089,36.554179294890254,98.14447663408541,28.391758909427775,0.01481042412862621,2.672519799976488,0.25,0.25,30,1.0,0,0,121.255984159,86.554126877,98.12141263766667,34.70185728199999,36.981
jin_20260409_182834,58,SinBP_D,smartphone_rich_dynamic_blend,98.15424661113903,38.271000000714174,98.15523191370578,37.75626003101049,123.32607193437943,85.56981190336894,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.15129177153817,36.663325589502186,98.1454267786272,30.0909768754845,0.015760568670415864,4.371737766033213,0.25,0.25,30,1.0,0,0,116.075000722,89.193280292,98.15385376866668,26.88172043,43.723
jin_20260409_182834,61,SinBP_D,smartphone_rich_dynamic_blend,98.14107126186245,37.7872993586632,98.15107317162972,37.78138510304805,123.33866324032842,85.55727813728036,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14808694305913,37.09336971895104,98.14161112423912,28.471300645839353,0.011944914282338459,2.752061536388066,0.25,0.25,30,1.0,0,0,126.448819997,83.926825862,98.100823907,42.521994135,46.063
jin_20260409_182834,62,SinBP_D,smartphone_rich_dynamic_blend,98.14035715047527,37.23249124215555,98.14794781876031,37.516543580813014,123.15897687263566,85.64243329182264,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14594418323631,37.16314996494741,98.13768075205279,27.13281357291371,0.008014542096006494,1.4135744634624245,0.25,0.25,30,1.0,0,0,127.785081067,83.308052719,98.133728835,44.47702834799999,46.904
jin_20260409_182834,63,SinBP_D,smartphone_rich_dynamic_blend,98.14751092550436,38.22373804966446,98.14790620426047,37.87974622344995,123.40107035322711,85.52132412977716,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14554094977115,37.3111173393362,98.13912722791403,27.993754645906296,0.009461017957249851,2.2745155364550094,0.25,0.25,30,1.0,0,0,123.888656147,85.276730438,98.14737234100001,38.611925709000005,47.672
jin_20260409_182834,64,SinBP_D,smartphone_rich_dynamic_blend,98.14520052878595,37.8318983069115,98.14718395509504,37.86542767339194,123.39080240402299,85.52537473063106,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14480048556835,37.22378540826414,98.13920008806355,28.28580816996248,0.009533878106765314,2.566569060511192,0.25,0.25,30,1.0,0,0,124.837080482,84.758879114,98.11827956999998,40.07820136800001,48.535
jin_20260409_182834,68,SinBP_D,smartphone_rich_dynamic_blend,98.19189336195782,42.88589272888325,98.1606862306308,40.38526560934881,125.08419663686334,84.69893102751453,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.15480128876665,38.312713309099365,98.15320597741342,34.00944831044905,0.023539767456639993,8.290209200997765,0.25,0.25,30,1.0,0,0,123.963871604,85.351945895,98.222587798,38.611925709000005,51.842
jin_20260409_182834,71,SinBP_D,smartphone_rich_dynamic_blend,98.14485308943247,38.272599618302934,98.15602574174824,39.33853802203708,124.38171775643963,85.04317973440254,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.1505477886953,37.68848641111846,98.15157802216851,32.31944555312576,0.021911812211726556,6.600206443674473,0.25,0.25,30,1.0,0,0,125.896057348,84.351580319,98.19973932866667,41.54447702899999,54.328
jin_20260409_182834,72,SinBP_D,smartphone_rich_dynamic_blend,98.14752959402976,39.30668450573869,98.15356635090963,39.332216672099094,124.37504413230903,85.04282746020993,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14807009635548,37.80002215115492,98.15165122817335,31.848017193227975,0.02198501821656862,6.128778083776687,0.25,0.25,30,1.0,0,0,125.060855232,84.49389531,98.016215284,40.566959921999995,55.19
jin_20260409_182834,75,SinBP_D,smartphone_rich_dynamic_blend,98.14813626842084,38.25754618080994,98.15202677963993,38.804486834665724,124.02168466941707,85.21719783475135,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14706443864154,37.548188493234534,98.14951557395037,30.74443247517606,0.019849363993586167,5.025193365724771,0.25,0.25,30,1.0,0,0,125.52160523,84.465886755,98.15112624666666,41.055718475000006,57.621
jin_20260409_182834,76,SinBP_D,smartphone_rich_dynamic_blend,98.14546502479973,39.016117966755274,98.15014770666482,38.919907808921714,124.09675291261263,85.17684510369092,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14544354501211,37.73225796973426,98.1484828565676,30.469838466201097,0.018816646610815724,4.7505993567498095,0.25,0.25,30,1.0,0,0,125.77929836,84.234821332,98.08298034133333,41.544477028,58.524
jin_20260409_182834,77,SinBP_D,smartphone_rich_dynamic_blend,98.14340740095219,39.49379567581696,98.14821506842796,39.21645715058055,124.29251983548166,85.0760626849011,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14372586791303,38.05904435810879,98.14762301201651,30.348890279338328,0.017956802059728716,4.62965116988704,0.25,0.25,30,1.0,0,0,124.90928345,84.831082082,98.19048253800001,40.07820136800001,59.289
jin_20260409_182834,78,SinBP_D,smartphone_rich_dynamic_blend,98.14826357882139,38.568801527256966,98.14831907502293,38.90223474712997,124.08314223977624,85.18090749264627,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14407717856557,37.82896097514259,98.14663379578624,30.01233419740079,0.01696758582946245,4.293095087949503,0.25,0.25,30,1.0,0,0,123.550386564,85.427219408,98.13494179333333,38.123167155999994,60.231
jin_20260409_182834,79,SinBP_D,smartphone_rich_dynamic_blend,98.14591353103668,39.89801624557204,98.147686865304,39.40973090456222,124.42084080167882,85.0111098971166,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14279681597586,38.03955653179423,98.14922640726931,31.19993660052323,0.019560197312529226,5.480697491071943,0.25,0.25,30,1.0,0,0,123.214749891,85.580341289,98.12514415633332,37.63440860199999,61.108
jin_20260409_182834,80,SinBP_D,smartphone_rich_dynamic_blend,98.14784253273238,39.95363183077857,98.14782301900944,39.69128677588161,124.60868086959718,84.91739409371557,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.1425469447529,38.174037263562056,98.15077050698297,31.78823715872949,0.021104297026184327,6.068998049278203,0.25,0.25,30,1.0,0,0,122.556207234,85.899315738,98.11827956999998,36.656891496,62.006
jin_20260409_182834,83,SinBP_D,smartphone_rich_dynamic_blend,98.14493999794642,39.71875494779509,98.14704756616746,39.714626270049564,124.62346507953383,84.90883880948427,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14191893481909,38.26830035249891,98.15018073535029,31.50454277965391,0.02051452539350862,5.785303670202623,0.25,0.25,30,1.0,0,0,122.590067013,85.933175517,98.152139349,36.656891496,64.612
jin_20260409_182834,87,SinBP_D,smartphone_rich_dynamic_blend,98.14076250958547,39.97546620692876,98.14525150266981,39.854651646700376,124.71501926713673,84.86036762043635,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14019410541889,38.43004875899727,98.14989579896049,31.417650660263696,0.020229589003704973,5.698411550812409,0.25,0.25,30,1.0,0,0,120.605813133,86.881472957,98.12291968233335,33.724340176,68.082
jin_20260409_182834,88,SinBP_D,smartphone_rich_dynamic_blend,98.14533707885109,39.67604974509176,98.14536662900113,39.77495610410728,124.66200403173931,84.88704792763204,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14057004931226,38.48563079188556,98.1488525287123,30.87654035833817,0.019186318755515686,5.157301248886881,0.25,0.25,30,1.0,0,0,122.546144558,85.889253062,98.108216894,36.656891496,68.957
jin_20260409_182834,89,SinBP_D,smartphone_rich_dynamic_blend,98.14044279162692,39.51922970113765,98.14397893126579,39.656698310833676,124.58177780515491,84.92507949432124,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.13940264039422,38.39329895333526,98.14797137344308,30.772836539444945,0.0183051634863034,5.053597429993658,0.25,0.25,30,1.0,0,0,122.242724454,86.074591511,98.13063582533333,36.168132943,69.785
jin_20260409_182834,91,SinBP_D,smartphone_rich_dynamic_blend,98.14712488108331,38.590929131846806,98.14501216968799,39.133419129551456,124.23395825605563,85.10053912650417,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14047155987082,37.908781910179194,98.14782864922543,30.61778798694034,0.018162439268650132,4.898548877489052,0.25,0.25,30,1.0,0,0,122.237555824,86.069422882,98.125467196,36.168132942,71.426
