session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
jin_20260409_182834,137,SinBP_D,refit_map_pp_smoothed,98.15910574142436,32.10991070074111,98.14732643159624,30.593724658257855,118.5431428704348,87.94941821217695,129.795104748,82.38552508,98.18871830266666,47.409579668000006,109.247
jin_20260409_182834,144,SinBP_D,refit_map_pp_smoothed,98.14217661957058,29.27900160020226,98.14578148798853,29.93636312923006,118.10335690747523,88.16699377824517,127.104704252,83.605193011,98.10503009133333,43.49951124100001,114.955
jin_20260409_182834,145,SinBP_D,refit_map_pp_smoothed,98.15265222941647,31.41477510223491,98.14784271041691,30.675569115732486,118.59822212090523,87.92265300517275,124.581982816,84.992540001,98.18902093933332,39.589442815,115.866
jin_20260409_182834,146,SinBP_D,refit_map_pp_smoothed,98.1553261626536,32.472669502444774,98.1500877460879,31.57411930908863,119.19950061881366,87.62538130972503,123.142605909,85.508197307,98.05300017433335,37.63440860199999,116.595
jin_20260409_182834,147,SinBP_D,refit_map_pp_smoothed,98.13778924824734,28.52429632347866,98.14639819673573,30.049207816283644,118.17920340759149,88.12999559130785,123.57771261,85.454545455,98.16226784000001,38.123167155000004,117.465
yamaguchi_20260410_180602,0,SinBP_D,refit_map_pp_smoothed,98.12205294553155,24.194341355176,98.12205294553155,24.194341355176,114.2516138489822,90.05727249380621,118.402860338,88.099830035,98.200840136,30.303030303,0.024
yamaguchi_20260410_180602,2,SinBP_D,refit_map_pp_smoothed,98.13247709783681,25.99347245772856,98.12518019122312,25.093906906452283,114.85445146219132,89.76054455573903,120.001861937,87.255038868,98.17064655766667,32.746823069,1.279
yamaguchi_20260410_180602,3,SinBP_D,refit_map_pp_smoothed,98.11922463127034,23.192616413081254,98.12339352323728,24.143261659766768,114.21890129641513,90.07563963664836,119.029857145,87.749309736,98.17615887233335,31.280547408999993,2.021
yamaguchi_20260410_180602,4,SinBP_D,refit_map_pp_smoothed,98.13047445139416,25.528468849000646,98.12551780168434,24.835865254383705,114.68276130460681,89.84689605022311,120.32035122,87.084769598,98.16329680533333,33.23558162200001,2.727
yamaguchi_20260410_180602,5,SinBP_D,refit_map_pp_smoothed,98.1278126089955,25.012835554354712,98.12620624387769,24.924350404369207,114.74243984679049,89.81808944242128,121.615347019,86.424731183,98.15493646166668,35.19061583599999,3.503
yamaguchi_20260410_180602,6,SinBP_D,refit_map_pp_smoothed,98.1270956166708,24.094090332033716,98.12647305571562,24.50922036820146,114.46595330118325,89.9567329329818,120.317179752,87.081598129,98.16012533666667,33.235581623,4.263
yamaguchi_20260410_180602,7,SinBP_D,refit_map_pp_smoothed,98.13050703499238,26.148417542915684,98.12768324949865,25.328818955558575,115.01356255320437,89.68474359764579,120.62153796,86.897197784,98.13864450933333,33.724340176,5.041
yamaguchi_20260410_180602,8,SinBP_D,refit_map_pp_smoothed,98.13754775837435,27.613579471920914,98.13064260216134,26.471199213739744,115.7781087446545,89.30690953091477,122.22723513,86.059102188,98.115146502,36.168132942,5.776
yamaguchi_20260410_180602,9,SinBP_D,refit_map_pp_smoothed,98.12667772634295,24.835554616848786,98.12945313941582,25.653376915294267,115.23170441627866,89.57832750098439,124.183930247,85.083245985,98.11680740566668,39.100684262,6.468
yamaguchi_20260410_180602,10,SinBP_D,refit_map_pp_smoothed,98.12555442505784,24.57300767801353,98.12828352510842,25.1131922966539,114.87041172287769,89.75721942622378,124.891071253,84.812869884,98.17227034033333,40.07820136900001,7.27
yamaguchi_20260410_180602,11,SinBP_D,refit_map_pp_smoothed,98.1300222281853,26.01552605866369,98.12880513603147,25.564359177658794,115.17171125447067,89.60735207681188,125.483204479,84.427486004,98.11272549566667,41.05571847499999,8.074
yamaguchi_20260410_180602,12,SinBP_D,refit_map_pp_smoothed,98.13628764970343,27.717313137234097,98.13104989013306,26.640836157446444,115.89160732843068,89.25077117098424,125.236770398,84.669810476,98.19213045,40.56695992200001,8.939
yamaguchi_20260410_180602,13,SinBP_D,refit_map_pp_smoothed,98.14116796532112,28.825243837861013,98.13408531268948,27.733039997653727,116.62277864445863,88.8897386468049,120.911346718,86.698247989,98.102614232,34.21309872900001,9.806
yamaguchi_20260410_180602,14,SinBP_D,refit_map_pp_smoothed,98.14229890407314,29.554961603897105,98.13654939010458,28.644000800775416,117.23254992395485,88.58854912317943,122.61805631,85.961164814,98.180128646,36.656891496,10.717
yamaguchi_20260410_180602,15,SinBP_D,refit_map_pp_smoothed,98.14774291913879,30.768532411060214,98.13990744881484,29.706266605917815,117.94408518609339,88.23781858017557,122.195456873,86.027323931,98.08336824499999,36.168132942,11.484
yamaguchi_20260410_180602,16,SinBP_D,refit_map_pp_smoothed,98.1369001849308,28.203286861230563,98.13900526964963,28.95477673357419,117.44218975869909,88.4874130251249,122.578423532,85.921532036,98.140495868,36.656891496,12.282
yamaguchi_20260410_180602,17,SinBP_D,refit_map_pp_smoothed,98.14021058475623,28.622609108532856,98.1393668641816,28.788692921053524,117.33182881155061,88.54313589049708,121.270306754,86.568449472,98.13573523266666,34.701857282000006,13.118
yamaguchi_20260410_180602,19,SinBP_D,refit_map_pp_smoothed,98.1599135705912,33.58930270351307,98.14553087610447,31.188997812283297,118.93819608429334,87.74919827201003,122.269246719,86.101113777,98.157158091,36.168132942,14.852
yamaguchi_20260410_180602,20,SinBP_D,refit_map_pp_smoothed,98.15918872464812,33.00276127285346,98.14962823066756,32.09587954256838,119.54688125904649,87.4510017164781,122.912929365,85.767279316,98.14916266566667,37.145650049,15.593
yamaguchi_20260410_180602,22,SinBP_D,refit_map_pp_smoothed,98.14987411671414,30.185859206955502,98.14970199648153,31.14086937476194,118.91028157965616,87.76941220489421,123.015344056,85.869694008,98.25157735733335,37.14565004800001,17.393
yamaguchi_20260410_180602,23,SinBP_D,refit_map_pp_smoothed,98.1458395435144,30.27872851653903,98.14854326059138,30.709798945650483,118.6217425576917,87.91194361204123,123.949527175,85.337601467,98.20824336966666,38.611925708,18.196
yamaguchi_20260410_180602,24,SinBP_D,refit_map_pp_smoothed,98.1401636358428,28.963955532604576,98.14602937316681,29.83687723912753,118.0372808659185,88.20040362679097,120.314077041,87.078495418,98.15702262566667,33.235581623,19.053
yamaguchi_20260410_180602,25,SinBP_D,refit_map_pp_smoothed,98.14658140008136,30.004294764380365,98.14619498124117,29.920586001753946,118.0932523157438,88.17266631398985,122.279244053,86.111111111,98.16715542499999,36.168132942,20.067
yamaguchi_20260410_180602,26,SinBP_D,refit_map_pp_smoothed,98.15884509732733,33.53669218119127,98.14999001606702,31.72863909147261,119.30241607704878,87.57377698557616,119.64198436,87.383919844,98.13660801600001,32.25806451599999,20.767
yamaguchi_20260410_180602,29,SinBP_D,refit_map_pp_smoothed,98.14910125285961,30.3735479829432,98.14972338710479,31.051093537207905,118.85045241191006,87.79935887470215,120.32420984,87.088628218,98.16715542533332,33.235581622,23.111
yamaguchi_20260410_180602,30,SinBP_D,refit_map_pp_smoothed,98.12753978732991,25.59024058358901,98.14306830717231,28.320667060398456,117.02351301410462,88.70284595370616,122.541999136,85.885107641,98.10407147266666,36.656891494999996,23.911
yamaguchi_20260410_180602,31,SinBP_D,refit_map_pp_smoothed,98.14028504350223,28.310514600049487,98.14223332807128,28.31559083022397,117.01929388155393,88.70370305132997,121.368774595,86.666917312,98.234203073,34.70185728300001,24.647
yamaguchi_20260410_180602,32,SinBP_D,refit_map_pp_smoothed,98.14154977541426,28.60119154496375,98.14202826227417,28.45839118759386,117.11428905400341,88.65589786640955,119.970124369,87.2233013,98.13890898966667,32.746823069,25.578
yamaguchi_20260410_180602,34,SinBP_D,refit_map_pp_smoothed,98.13141792128846,26.665239823171422,98.13884515997844,27.56181550538264,116.51338883023354,88.9515733248509,122.666023238,86.009131742,98.228095574,36.656891496,27.05
yamaguchi_20260410_180602,35,SinBP_D,refit_map_pp_smoothed,98.13415443928061,26.763765439127322,98.13743794376909,27.162790472254983,116.2459649252724,89.08317445301742,121.024137153,86.811038424,98.21540466699999,34.213098728999995,27.881
yamaguchi_20260410_180602,36,SinBP_D,refit_map_pp_smoothed,98.13359169162925,26.953066400938,98.13628406812714,27.05792843659649,116.17490302585813,89.11697458926164,120.681469069,86.957128893,98.19857561833334,33.724340176,28.614
yamaguchi_20260410_180602,37,SinBP_D,refit_map_pp_smoothed,98.14299180944636,28.961319745075986,98.1382963905229,28.00962409083624,116.81137911774705,88.80175502691081,120.577369844,86.853029668,98.09447639333332,33.724340176,29.357
yamaguchi_20260410_180602,38,SinBP_D,refit_map_pp_smoothed,98.13791604634308,27.839879199029234,98.13818228726895,27.924751644932737,116.75468338389078,88.82993173895804,119.693711307,87.43564679,98.18833496233333,32.258064516999994,30.192
yamaguchi_20260410_180602,39,SinBP_D,refit_map_pp_smoothed,98.1402702579934,28.1978223917991,98.13880867848627,28.061287018365917,116.84633335739689,88.78504633903097,119.693711307,87.43564679,98.18833496233333,32.258064516999994,30.829
yamaguchi_20260410_180602,40,SinBP_D,refit_map_pp_smoothed,98.12207540308466,23.902842735780148,98.13378869586577,25.982064877073032,115.45516528058113,89.4731004035081,119.358911698,87.589605735,98.17937438933335,31.769305962999994,31.627
yamaguchi_20260410_180602,41,SinBP_D,refit_map_pp_smoothed,98.13102594176941,25.970180133857667,98.13295986963685,25.976122505465348,115.45037487328042,89.47425236781507,119.358911698,87.589605735,98.17937438933335,31.769305962999994,32.292
yamaguchi_20260410_180602,42,SinBP_D,refit_map_pp_smoothed,98.12481449279032,24.55728012627667,98.1305162565829,25.26670131587101,114.97498380049691,89.7082824846259,120.964483545,86.751384816,98.155751059,34.213098728999995,33.035
yamaguchi_20260410_180602,43,SinBP_D,refit_map_pp_smoothed,98.12568569702452,24.539961542277464,98.12906708871537,24.903331429074235,114.73128804143153,89.8279566123573,122.296162619,86.128029676,98.18407399033333,36.168132943,33.732
yamaguchi_20260410_180602,44,SinBP_D,refit_map_pp_smoothed,98.11623662530201,22.276182715077326,98.12521794969136,23.58975707207578,113.85172266440856,90.26196559233277,121.94827607,86.268901681,98.16202647733333,35.679374389,34.503
yamaguchi_20260410_180602,45,SinBP_D,refit_map_pp_smoothed,98.13232388959305,26.3399361860159,98.12734973166187,24.96484662904584,114.77058081769242,89.80573418864658,123.254433738,85.620025136,98.16482800333334,37.63440860200001,35.236
yamaguchi_20260410_180602,46,SinBP_D,refit_map_pp_smoothed,98.1267382777762,25.474004315862757,98.12716629549617,25.219425472454297,114.94011661046571,89.7206911380114,124.60048107,85.011038255,98.20751919333334,39.589442815,36.04
yamaguchi_20260410_180602,47,SinBP_D,refit_map_pp_smoothed,98.13037242410437,25.931091475381574,98.12812813407862,25.575258473917934,115.1783004500239,89.60304197610597,121.99691645,86.317542061,98.21066685733332,35.679374389,36.905
yamaguchi_20260410_180602,48,SinBP_D,refit_map_pp_smoothed,98.14853594231035,30.554888595128222,98.13425047654813,28.06507353452308,116.84429949956352,88.77922596504044,123.604163073,85.480995917,98.18871830233333,38.123167155999994,37.807
yamaguchi_20260410_180602,49,SinBP_D,refit_map_pp_smoothed,98.1496835075689,30.96888884677018,98.13888038585436,29.516981190646632,117.81686784628545,88.29988665563882,123.612051031,85.488883876,98.196606261,38.12316715499999,38.542
yamaguchi_20260410_180602,50,SinBP_D,refit_map_pp_smoothed,98.1730746444882,36.28492555988826,98.14913866344452,32.90095337526745,120.08310758028948,87.18215420502203,120.585684193,86.861344017,98.10279074233334,33.72434017600001,39.415
yamaguchi_20260410_180602,51,SinBP_D,refit_map_pp_smoothed,98.15952706732249,32.91803353889803,98.1522551846079,32.90949345708274,120.09191748932972,87.18242403224698,122.213856085,86.045723142,98.10176745633333,36.168132943,40.251
yamaguchi_20260410_180602,52,SinBP_D,refit_map_pp_smoothed,98.14048187181784,29.041039131508278,98.14872319077087,30.97526629429551,118.7989007203012,87.8236344260057,122.213856085,86.045723142,98.10176745633333,36.168132943,40.878
yamaguchi_20260410_180602,53,SinBP_D,refit_map_pp_smoothed,98.12393037341239,24.52091831944686,98.14128534556332,27.748092306871186,116.6400135501441,88.89192124327292,121.904529163,86.225154774,98.11827957033334,35.679374389,41.617
yamaguchi_20260410_180602,54,SinBP_D,refit_map_pp_smoothed,98.12895736790354,24.92724539506564,98.13758695226538,26.337668850968413,115.69603285291099,89.35836400194258,121.910960196,86.231585807,98.12471060333333,35.679374389,42.353
yamaguchi_20260410_180602,55,SinBP_D,refit_map_pp_smoothed,98.12352151280946,24.614378339481224,98.13336732042859,25.476023595224817,115.11738305057847,89.64135945535365,122.588362402,85.931470906,98.150434738,36.656891496,43.219
yamaguchi_20260410_180602,56,SinBP_D,refit_map_pp_smoothed,98.14329243828527,28.718613236746965,98.13634485578558,27.09731841598589,116.20122379977616,89.10390538379028,122.588362402,85.931470906,98.150434738,36.656891496,43.856
yamaguchi_20260410_180602,58,SinBP_D,refit_map_pp_smoothed,98.13515818178487,27.09953111853681,98.13598885358536,27.09842476726135,116.20160536509293,89.10318059783158,121.256153514,86.554296232,98.12158199266666,34.701857282000006,45.356
yamaguchi_20260410_180602,59,SinBP_D,refit_map_pp_smoothed,98.12910198797753,25.68959979154018,98.133922793903,26.394012279400762,115.72993098017017,89.33591870076941,120.574019768,86.849679592,98.09112631733335,33.724340176,46.064
yamaguchi_20260410_180602,62,SinBP_D,refit_map_pp_smoothed,98.1259854639404,25.375031639369748,98.13154159491421,25.884521959385253,115.38788956783772,89.50336760845246,120.647192495,86.922852319,98.16429904433333,33.724340176,48.266
yamaguchi_20260410_180602,64,SinBP_D,refit_map_pp_smoothed,98.14075105351215,28.72848021231026,98.1343044324936,27.306501085847756,116.33863848972543,89.03213740387767,121.630138396,86.43952256,98.16972783866667,35.190615836000006,49.776
yamaguchi_20260410_180602,65,SinBP_D,refit_map_pp_smoothed,98.14859453720365,30.692541553718257,98.13859146390661,28.999521319783007,117.47160567709528,88.47208435731227,120.634497467,86.910157291,98.15160401633334,33.724340176,50.512
yamaguchi_20260410_180602,66,SinBP_D,refit_map_pp_smoothed,98.1329524837163,24.94993596669575,98.13689976984949,26.97472864323938,116.12005219867575,89.14532355543636,122.611192571,85.954301075,98.17326490700002,36.656891496,51.281
yamaguchi_20260410_180602,67,SinBP_D,refit_map_pp_smoothed,98.13127864021598,26.224698350143335,98.13521343095942,26.599713496691358,115.86835576208699,89.26864226539564,122.279244053,86.111111111,98.16715542499999,36.168132942,52.008
yamaguchi_20260410_180602,68,SinBP_D,refit_map_pp_smoothed,98.12341756265684,24.449054227738362,98.13167467046864,25.52438386221486,115.14793057861188,89.62354671639702,120.338872597,87.103290974,98.18181818166666,33.235581623,52.788
yamaguchi_20260410_180602,69,SinBP_D,refit_map_pp_smoothed,98.13426020815392,26.664770108155334,98.13245033177421,26.0945769851851,115.52883498856427,89.43425800337917,121.637404629,86.446788793,98.17699407166667,35.190615836000006,53.57
yamaguchi_20260410_180602,70,SinBP_D,refit_map_pp_smoothed,98.13735203404491,27.408834117944274,98.13392084245541,26.751705551564687,115.9683912101652,89.21668565860051,120.672582549,86.948242373,98.18968909833332,33.724340176,54.317
yamaguchi_20260410_180602,71,SinBP_D,refit_map_pp_smoothed,98.12901082026724,25.447291430276234,98.13244783579894,26.09949849092046,115.53211349641259,89.43261500549212,118.768328446,87.976539589,98.240469208,30.791788857,55.087
yamaguchi_20260410_180602,72,SinBP_D,refit_map_pp_smoothed,98.1334368677098,25.574778046638063,98.13274454537219,25.837138268779263,115.35750339122504,89.52036512244577,121.921984825,86.242610436,98.13573523233333,35.67937438899999,55.851
yamaguchi_20260410_180602,73,SinBP_D,refit_map_pp_smoothed,98.13505871177865,27.213062898995965,98.13343879529413,26.525100583887614,115.81683918455255,89.29173860066493,120.344525708,87.108944085,98.18747129266667,33.235581623,56.723
yamaguchi_20260410_180602,74,SinBP_D,refit_map_pp_smoothed,98.14168638490611,29.287392932711224,98.13591307217771,27.906246758299417,116.74007757771066,88.83383081941125,121.585877753,86.395261917,98.12546719566667,35.190615836000006,57.451
yamaguchi_20260410_180602,75,SinBP_D,refit_map_pp_smoothed,98.12955645403635,26.111234816323613,98.1340060867353,27.008740787311517,116.13983327827631,89.13109249096479,123.605352749,85.482185593,98.18990797833334,38.12316715600001,58.292
yamaguchi_20260410_180602,76,SinBP_D,refit_map_pp_smoothed,98.1416467180359,28.847907033834264,98.13629827612547,27.928323910572892,116.75518088317406,88.82685697260118,124.927394563,84.849193194,98.20859365033333,40.078201369,59.125
yamaguchi_20260410_180602,77,SinBP_D,refit_map_pp_smoothed,98.16131097168056,33.007996691810604,98.14380208479199,30.468160301191748,118.45590895225315,87.98774865106141,123.948802999,85.33687729,98.207519193,38.61192570899999,59.989
yamaguchi_20260410_180602,78,SinBP_D,refit_map_pp_smoothed,98.13860688063498,28.514682062196744,98.14224352354486,29.491421181694246,117.80319097800769,88.31176979631344,125.248712243,84.681752321,98.204072295,40.566959921999995,60.892
yamaguchi_20260410_180602,81,SinBP_D,refit_map_pp_smoothed,98.15466165867682,34.77177553633874,98.14596896408445,32.13159835901649,119.56703453676211,87.43543617774561,124.30759205,85.206907788,98.24046920866665,39.100684262,63.371
yamaguchi_20260410_180602,85,SinBP_D,refit_map_pp_smoothed,98.15664139622353,32.81291647171507,98.14917069372616,32.47225741536578,119.79734230397003,87.32508488860424,123.302304571,85.667895968,98.21269883566667,37.634408603,67.31
yamaguchi_20260410_180602,86,SinBP_D,refit_map_pp_smoothed,98.15767780303328,32.84972256069483,98.1517228265183,32.66098998803031,119.92571615187184,87.26472616384153,121.939828391,86.260454002,98.15357879833334,35.679374389,68.011
yamaguchi_20260410_180602,87,SinBP_D,refit_map_pp_smoothed,98.13857238522982,28.60170476592593,98.14777769413175,30.63134737697812,118.56867594545048,87.93732856847237,122.367992317,86.199859375,98.255903689,36.168132942,68.873
yamaguchi_20260410_180602,88,SinBP_D,refit_map_pp_smoothed,98.1541721584183,31.59851597026124,98.1496960334177,31.11493167361968,118.89298381583082,87.77805214221114,120.929727381,86.716628652,98.12099489500001,34.21309872900001,69.784
yamaguchi_20260410_180602,89,SinBP_D,refit_map_pp_smoothed,98.16087266595795,33.728049461132954,98.15304902317978,32.42149056737632,119.76737606809732,87.34588550072101,122.667771686,86.01088019,98.229844022,36.656891496,70.713
yamaguchi_20260410_180602,91,SinBP_D,refit_map_pp_smoothed,98.16022870574062,33.61900803483387,98.15520292794801,33.020249301105096,120.16870246201808,87.14845316091298,118.086102965,88.271831215,98.20992179833333,29.81427174999999,72.563
yamaguchi_20260410_180602,97,SinBP_D,refit_map_pp_smoothed,98.14272918052275,28.712851709831874,98.15146080372043,30.866550505468485,118.72916114069942,87.86261063523094,119.430989855,87.661683892,98.25145254633333,31.769305963000008,77.463
yamaguchi_20260410_180602,99,SinBP_D,refit_map_pp_smoothed,98.14843916924362,30.2574217720003,98.15055431337737,30.56198613873439,118.5252117392003,87.9632256004659,120.998052543,86.784953814,98.18932005699999,34.213098728999995,79.237
yamaguchi_20260410_180602,100,SinBP_D,refit_map_pp_smoothed,98.16244793940473,33.88076814596123,98.15412240118556,32.221377142347805,119.6350404960841,87.4136633537363,122.253642415,86.085509473,98.141553787,36.168132942,80.942
yamaguchi_20260410_180602,101,SinBP_D,refit_map_pp_smoothed,98.15222721692263,31.66768371092219,98.15355384590667,31.944530426634998,119.44990746366334,87.50537703702834,122.631287614,85.974396118,98.19335995,36.656891496,81.807
yamaguchi_20260410_180602,103,SinBP_D,refit_map_pp_smoothed,98.16993705176148,38.56360235075359,98.1584688076631,35.2540663886943,121.66117973345929,86.407113344765,122.281032194,86.112899252,98.16894356600001,36.168132942,83.516
yamaguchi_20260410_180602,104,SinBP_D,refit_map_pp_smoothed,98.175897175144,34.95126210119173,98.16369731790736,35.102664244943014,121.5654734812027,86.46280923625969,120.045960453,87.299137384,98.21474507366668,32.746823069,84.247
yamaguchi_20260410_180602,108,SinBP_D,refit_map_pp_smoothed,98.18583242654982,39.66535593007044,98.17033785050009,37.384010087506724,123.09301124217124,85.70900115466452,120.994216357,86.781117628,98.18548387100002,34.213098728999995,88.157
yamaguchi_20260410_180602,109,SinBP_D,refit_map_pp_smoothed,98.15549603213938,32.80341088698835,98.16588530499187,35.093710487247535,121.56169229649024,86.4679818092427,120.122464697,87.375641628,98.29124931766667,32.746823069,88.874
yamaguchi_20260410_180602,110,SinBP_D,refit_map_pp_smoothed,98.14232388375545,29.04111597510983,98.15881687862094,32.06741323117868,119.53709236607338,87.4696791348947,119.932039287,87.185216217,98.100823907,32.74682306999999,89.7
yamaguchi_20260410_180602,111,SinBP_D,refit_map_pp_smoothed,98.14710081561545,30.233761335517862,98.15530205971928,31.150587283348273,118.92236024861812,87.77177296526985,119.087379168,87.806831758,98.23368089466668,31.280547409999997,90.426
yamaguchi_20260410_180602,112,SinBP_D,refit_map_pp_smoothed,98.13438889226354,27.21175316529335,98.14902810948254,29.18117022432081,117.60314159236309,88.42197136804228,120.692428573,86.968088397,98.20953512233332,33.724340176,91.301
yu_20260409_182115,5,SinBP_D,refit_map_pp_smoothed,98.14455556099745,29.619479475388356,98.14455556099745,29.619479475388356,117.89087521125636,88.271395735868,121.938992907,86.259618518,98.15274331433334,35.679374389,4.126
yu_20260409_182115,6,SinBP_D,refit_map_pp_smoothed,98.14552377263064,30.0665822882535,98.1448460244874,29.84303088182093,118.04019994570137,88.19716906388044,121.351766513,86.649909231,98.21719499166666,34.701857282000006,4.931
yu_20260409_182115,7,SinBP_D,refit_map_pp_smoothed,98.14274864112922,29.33895377333056,98.14421680947994,29.590992327575744,117.87154502786377,88.28055270028803,120.246241214,87.010659591,98.08918679866667,33.23558162299999,5.767
yu_20260409_182115,8,SinBP_D,refit_map_pp_smoothed,98.13916284425214,28.683808649000156,98.1427006199116,29.137400488287952,117.56763427877023,88.43023379048228,120.88024812,86.667149391,98.071515634,34.21309872900001,6.569
yu_20260409_182115,9,SinBP_D,refit_map_pp_smoothed,98.14318495732513,29.356005080090995,98.14284592113565,29.246702784189473,117.64064777726196,88.3939449930725,118.317458152,88.014427849,98.11543795,30.303030303,7.367
yu_20260409_182115,19,SinBP_D,refit_map_pp_smoothed,98.14086248702823,29.100491166192135,98.14225089090341,29.173596975190804,117.59131554103061,88.4177185658398,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622
yu_20260409_182115,20,SinBP_D,refit_map_pp_smoothed,98.1394564485378,28.48233384687786,98.14141255819372,28.827965411034334,117.36005616554993,88.53209075451561,123.891981035,85.280055326,98.150697229,38.611925709000005,16.455
yu_20260409_182115,21,SinBP_D,refit_map_pp_smoothed,98.14563802318705,30.114028570715487,98.1426801976917,29.47099699087491,117.79001152494165,88.31901453406674,118.453855888,88.150825585,98.251835686,30.303030303,17.259
yu_20260409_182115,22,SinBP_D,refit_map_pp_smoothed,98.1391681261436,28.21614906308809,98.14162657622727,28.8435730269815,117.3706752608816,88.5271022339001,118.021282852,88.207011102,98.14510168533333,29.814271750000003,18.094
yu_20260409_182115,23,SinBP_D,refit_map_pp_smoothed,98.1448356075662,29.562954079427424,98.14258928562894,29.20326355320446,117.61143165443193,88.40816810122746,123.034783317,85.889133268,98.27101661766666,37.14565004900001,18.928
yu_20260409_182115,24,SinBP_D,refit_map_pp_smoothed,98.13627657824765,27.86983678063165,98.14069547341454,28.536550166918055,117.1650622513599,88.62851208444185,122.93603704,85.790386991,98.17227034066667,37.145650049,19.76
yu_20260409_182115,25,SinBP_D,refit_map_pp_smoothed,98.14166975241494,29.208833135936704,98.14098775711466,28.87269165142738,117.38944885806623,88.51675720663886,123.267559314,85.633150712,98.17795357933333,37.63440860199999,20.672
yu_20260409_182115,26,SinBP_D,refit_map_pp_smoothed,98.1466775012226,30.339240638734612,98.14269468034703,29.605966145081,117.88000544373436,88.27403929865336,124.285120392,85.18443613,98.21799755066667,39.100684262,21.505
yu_20260409_182115,27,SinBP_D,refit_map_pp_smoothed,98.14776385864343,30.68487936244132,98.14421543383595,30.14542275376116,118.24116393634338,88.09574118258223,124.245794991,85.145110729,98.17867214966667,39.100684262,22.371
yu_20260409_182115,34,SinBP_D,refit_map_pp_smoothed,98.13721202969197,28.052872453079683,98.14211441259275,29.09914760342042,117.54154614820636,88.44239854478595,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279
yu_20260409_182115,35,SinBP_D,refit_map_pp_smoothed,98.14151489689756,29.018769107292986,98.14193455788418,29.0589583553567,117.51457346145531,88.45561510609862,124.236993592,85.13630933,98.16987075066668,39.100684262,29.121
yu_20260409_182115,36,SinBP_D,refit_map_pp_smoothed,98.13930941825065,28.661671100262737,98.14114701599411,28.86031472780972,117.38135683453392,88.5210421067242,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958
yu_20260409_182115,37,SinBP_D,refit_map_pp_smoothed,98.1475035455493,30.256223778264932,98.14305397486066,29.558269253037324,117.84856681021888,88.29029755718156,121.625238561,86.434622725,98.16482800366667,35.190615836000006,30.825
yu_20260409_182115,38,SinBP_D,refit_map_pp_smoothed,98.14457987706948,29.944901167895342,98.14351174552331,29.75158521046633,117.9779018858342,88.22631667536787,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724
yu_20260409_182115,40,SinBP_D,refit_map_pp_smoothed,98.14680942479204,30.597718729280686,98.14450104930393,30.17465196987351,118.26093569588626,88.08628372601275,121.736211709,86.545595873,98.27580115166666,35.190615836000006,33.497
yu_20260409_182115,47,SinBP_D,refit_map_pp_smoothed,98.14012426635347,28.663021612976,98.14318801441877,29.418836791424752,117.7557458753686,88.33690908394385,124.228941248,85.128256986,98.16181840666667,39.100684262,39.205
yu_20260409_182115,52,SinBP_D,refit_map_pp_smoothed,98.14742413679025,30.569533237808923,98.1444588511302,29.99418501461684,118.1405821942081,88.14639717959125,123.258549301,85.624140699,98.16894356633333,37.63440860200001,43.445
yu_20260409_182115,56,SinBP_D,refit_map_pp_smoothed,98.14279634968224,29.17277848660015,98.14396010069581,29.583481750608495,117.86628126776814,88.28279951715965,121.664675428,86.474059592,98.20426487066668,35.19061583599999,46.726
yu_20260409_182115,58,SinBP_D,refit_map_pp_smoothed,98.14350867031656,29.111879204252567,98.14382467158202,29.34768047743053,117.70894498986904,88.36126451243851,123.318154003,85.683745401,98.22854826833333,37.63440860200001,48.343
yu_20260409_182115,59,SinBP_D,refit_map_pp_smoothed,98.14225959793572,29.197575765207674,98.14335514948812,29.2726281213191,117.65844056370085,88.38581244238175,124.604338314,85.014895499,98.21137643733334,39.589442815,49.167
yu_20260409_182115,60,SinBP_D,refit_map_pp_smoothed,98.13742000219412,28.268723195252733,98.14157460529991,28.770675658285917,117.32202504415719,88.55134938587128,125.232742168,84.665782246,98.18810222,40.566959921999995,49.998
yu_20260409_182115,67,SinBP_D,refit_map_pp_smoothed,98.1397075974293,28.593648187983227,98.14101450293872,28.682161923134572,117.26245578502844,88.58029386189386,124.227090641,85.126406379,98.15996779966667,39.100684262,55.779
yu_20260409_182115,74,SinBP_D,refit_map_pp_smoothed,98.14343165680245,29.328384162118624,98.14173964909784,29.005273042626598,117.47858834418224,88.47331530155564,124.517060001,84.927617186,98.12409812433334,39.589442815,61.527
yu_20260409_182115,78,SinBP_D,refit_map_pp_smoothed,98.13907626447362,28.407120659599926,98.14094063371057,28.706196851113262,117.27840520111941,88.57220835000615,122.619745846,85.96285435,98.18181818199999,36.656891496,64.77
yu_20260409_182115,79,SinBP_D,refit_map_pp_smoothed,98.13960460149106,28.415499478464493,98.14053982404471,28.56084816478888,117.1811052672373,88.62025710244842,122.938187454,85.792537405,98.17442075466666,37.145650049,65.571
