session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
jin_20260409_182834,22,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13896970305487,20.1921829158053,98.14043391323574,20.00459261282882,111.47682898845495,91.47223637562614,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.14043052329582,20.001706537254783,98.12679489539511,22.868275922012458,1.355975967953782e-05,0.011544302296144338,0.25,0.25,30,1.0,0,0,122.257521451,86.089388509,98.14543282300001,36.168132942,16.006,jin_20260409_182834
jin_20260409_182834,23,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13551053626051,20.757157017282488,98.1390589094919,20.438570469466484,111.76477255580288,91.3262020863364,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.13867187034013,20.278580398600624,98.1283294922425,23.49669190317976,0.00154815660707186,0.639960283463445,0.25,0.25,30,1.0,0,0,122.257521451,86.089388509,98.14543282300001,36.168132942,16.628,jin_20260409_182834
jin_20260409_182834,24,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14223710527068,18.890187167341956,98.14011437757426,19.722074472815052,111.28816402611763,91.56608955330258,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.14043683791698,20.05721741385906,98.12549149426454,21.516159855540277,-0.0012898413708910539,-1.3405717641760369,0.25,0.25,30,1.0,0,0,121.942000652,86.262626263,98.15575105933334,35.679374389,17.367,jin_20260409_182834
jin_20260409_182834,25,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13795722794693,19.78781115452021,98.13956924203478,19.81263846807846,111.34799488742043,91.53535641934197,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.14030128128664,20.22560514186823,98.12385317862802,21.204864924557235,-0.0029281570074033425,-1.6518666951590788,0.25,0.25,30,1.0,0,0,123.8514174,85.239491691,98.11013359399999,38.611925709000005,18.267,jin_20260409_182834
jin_20260409_182834,26,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13795722794693,19.78781115452021,98.13918764715717,19.857920465710166,111.37780129096394,91.51988082525378,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.1402063916454,20.309799005872815,98.12270635768246,21.049217459065712,-0.004074977952967629,-1.8075141606506016,0.25,0.25,30,1.0,0,0,123.8514174,85.239491691,98.11013359399999,38.611925709000005,18.87,jin_20260409_182834
jin_20260409_182834,29,SinBP_D,smartphone_rich_dynamic_blend_loso,98.153555569067,18.956090595469828,98.14360003307884,19.464701185000827,111.12006748974605,91.65536630474523,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.1451030438612,20.0273131409311,98.120769292506,20.606283795995232,-0.006012043129430822,-2.250447823721082,0.25,0.25,30,1.0,0,0,123.520862273,85.397695118,98.10541750300001,38.123167155000004,20.868,jin_20260409_182834
jin_20260409_182834,30,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13548250105472,20.3527745517506,98.14126678282034,19.966433522786545,111.45222246467803,91.48578894189149,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.14225481300028,20.07612517407634,98.12282921491564,22.417965014557133,-0.003952120719787899,-0.43876660515918076,0.25,0.25,30,1.0,0,0,122.320402668,86.152269726,98.20831404,36.168132942,21.681,jin_20260409_182834
jin_20260409_182834,31,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13752336609734,20.8303456114915,98.14024576715217,20.45608522154985,111.77763591485206,91.32155069330221,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.14053491815501,20.37619493856303,98.12562473162404,23.17629275166359,-0.001156604011384843,0.31956113194727465,0.25,0.25,30,1.0,0,0,122.888834582,85.743184534,98.12506788333333,37.14565004800001,22.384,jin_20260409_182834
jin_20260409_182834,32,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14129408710441,19.49295937796306,98.14066227248657,20.032217954167287,111.49547424193142,91.46325628776414,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.14099604832354,20.244210676458025,98.12544623228752,22.008760730553355,-0.0013351033479125363,-0.8479708891629585,0.25,0.25,30,1.0,0,0,122.365591398,86.197458456,98.25350277000001,36.168132942,23.138,jin_20260409_182834
jin_20260409_182834,33,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13891296755952,20.27674911834938,98.14023949035717,20.21217919066916,111.61502561746995,91.40284642680079,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.14000688550053,20.13004239127615,98.12771175506205,23.185278817288363,0.0009304194266235299,0.32854719757204975,0.25,0.25,30,1.0,0,0,119.664385793,87.406321277,98.159009449,32.25806451599999,23.95,jin_20260409_182834
jin_20260409_182834,34,SinBP_D,smartphone_rich_dynamic_blend_loso,98.1481920197657,21.349182200743797,98.14272725852847,20.838376350117308,112.03497815860666,91.19660180848936,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.14125206355808,20.279568745328678,98.13268211551697,25.091962038870836,0.005900779881542917,2.2352304191545223,0.25,0.25,30,1.0,0,0,122.645372645,85.98848115,98.20744498166665,36.656891494999996,24.657,jin_20260409_182834
jin_20260409_182834,35,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13967075011213,19.881826824279216,98.1419123153523,20.417797241609094,111.7537771430917,91.3359799014826,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.14074881809066,20.265968262046265,98.131435324682,23.46404753796763,0.00465398904657377,0.6073159182513166,0.25,0.25,30,1.0,0,0,121.552396154,86.361780318,98.09198559666667,35.19061583599999,25.395,jin_20260409_182834
jin_20260409_182834,36,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14063840056963,20.366253796320642,98.14163215026623,20.4497211733757,111.77477959918338,91.32505842580767,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.14039080403009,20.181698109235217,98.13174672057998,23.928823876278237,0.004965384944554785,1.0720922565619233,0.25,0.25,30,1.0,0,0,122.274356468,86.106223526,98.16226783999998,36.168132942,26.086,jin_20260409_182834
jin_20260409_182834,37,SinBP_D,smartphone_rich_dynamic_blend_loso,98.1372231936594,19.711918049532535,98.1404114726329,20.138515265864946,111.56608831654287,91.42757305067792,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.13968292117453,20.08387801866394,98.12969554146895,23.075280608520345,0.0029142058335196452,0.21854898880403084,0.25,0.25,30,1.0,0,0,124.200303587,85.099619325,98.13318074566666,39.10068426199999,27.052,jin_20260409_182834
jin_20260409_182834,41,SinBP_D,smartphone_rich_dynamic_blend_loso,98.15451623832382,21.2966838781741,98.14474491168892,20.77529522643035,111.99494172930915,91.2196465028788,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.14254795851986,20.333631049959322,98.13556914831167,24.62338832560043,0.008787812676246176,1.7666567058841167,0.25,0.25,30,1.0,0,0,120.951449984,86.738351254,98.14271749733332,34.21309873000001,30.596,jin_20260409_182834
jin_20260409_182834,42,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14145445250077,21.649713269947082,98.14385978328119,21.270199902599547,112.32399305168089,91.05379314908134,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.14074579094927,20.27175954261164,98.13923730496313,26.85049305966794,0.012455969327703542,3.9937614399516264,0.25,0.25,30,1.0,0,0,121.263678022,86.561820739,98.12910649999999,34.701857282999995,31.534,jin_20260409_182834
jin_20260409_182834,43,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14144239095914,23.05007686996096,98.1432365749333,22.21783404069108,112.95512593539402,90.73729189470293,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.13914428144783,20.69032391243573,98.14315050957734,28.96677213273772,0.01636917394191073,6.110040513021406,0.25,0.25,30,1.0,0,0,120.648169035,86.923828859,98.16527558433332,33.724340176,32.371,jin_20260409_182834
jin_20260409_182834,44,SinBP_D,smartphone_rich_dynamic_blend_loso,98.1631460387141,23.927773500295004,98.1493114234163,23.130499424903874,113.5696443733522,90.43914494844833,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.14317158919769,20.837598954094123,98.1513406725098,32.02833350295532,0.024559336874375504,9.171601883239006,0.25,0.25,30,1.0,0,0,119.654610622,87.396546106,98.149234278,32.258064516000005,33.067,jin_20260409_182834
jin_20260409_182834,45,SinBP_D,smartphone_rich_dynamic_blend_loso,98.15350767439786,20.937930349261013,98.15067230805948,22.09191054149327,112.878612669055,90.78670212756172,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.14520968152448,20.67136478505325,98.14863184177545,28.538914645476403,0.021850506140026482,5.682183025760089,0.25,0.25,30,1.0,0,0,120.294264774,87.058683151,98.13721035866666,33.235581623,33.967,jin_20260409_182834
jin_20260409_182834,46,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14435289645937,21.463201836796664,98.14887849392818,21.8352518435558,112.7057130562987,90.87046121274291,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.14314507856862,20.48986979051699,98.14971499707364,28.238259831871545,0.02293366143821629,5.3815282121552315,0.25,0.25,30,1.0,0,0,120.629628142,86.905287966,98.14673469133334,33.724340176,34.711,jin_20260409_182834
jin_20260409_182834,47,SinBP_D,smartphone_rich_dynamic_blend_loso,98.15548101461577,21.683378657586125,98.1509612594832,21.817010904981792,112.69563519613772,90.87862429115593,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.14557715526911,20.702058263901353,98.14831775249178,27.31654218403807,0.02153641685634966,4.4598105643217565,0.25,0.25,30,1.0,0,0,121.913928366,86.234553976,98.12767877266667,35.67937438999999,35.338,jin_20260409_182834
jin_20260409_182834,48,SinBP_D,smartphone_rich_dynamic_blend_loso,98.16152808004374,19.403365588127375,98.15423331500008,20.667883900965414,111.93282258231037,91.26493868134494,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.15034704287775,20.354391136725248,98.14232642412478,24.110702676676972,0.015545088489346881,1.2539710569606584,0.25,0.25,30,1.0,0,0,120.65070936,86.926369184,98.16781590933333,33.724340176,36.112,jin_20260409_182834
jin_20260409_182834,49,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13935188525721,21.161319308382634,98.14987089542595,20.972297259084854,112.13140240148252,91.15910514239766,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.14625268846581,20.242878774252233,98.141254163476,25.774405559046798,0.014472827840577906,2.9176739393304842,0.25,0.25,30,1.0,0,0,121.255984159,86.554126877,98.12141263766667,34.70185728199999,36.981,jin_20260409_182834
jin_20260409_182834,58,SinBP_D,smartphone_rich_dynamic_blend_loso,98.1465854626883,22.796522715844837,98.14898727495338,21.942105641875678,112.77705770287051,90.83495206099482,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.14500462889701,20.804571647850402,98.14271191986094,27.406867595817417,0.015930584225515076,4.550135976101103,0.25,0.25,30,1.0,0,0,116.075000722,89.193280292,98.15385376866668,26.88172043,43.723,jin_20260409_182834
jin_20260409_182834,61,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13563042654299,20.949783043462688,98.145082229779,21.50363999708001,112.48084222783235,90.97720223075234,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.14187861559164,20.749075269451577,98.13959579238491,25.874990530230054,0.012814456749481451,3.0182589105137403,0.25,0.25,30,1.0,0,0,126.448819997,83.926825862,98.100823907,42.521994135,46.063,jin_20260409_182834
jin_20260409_182834,62,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13468558595596,20.37818916945285,98.14206524598083,20.998610237677262,112.14113873776569,91.14252850008842,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.13975974911448,20.62510516569488,98.13600332310084,24.35075190764584,0.009221987465409143,1.4940202879295263,0.25,0.25,30,1.0,0,0,127.785081067,83.308052719,98.133728835,44.47702834799999,46.904,jin_20260409_182834
jin_20260409_182834,63,SinBP_D,smartphone_rich_dynamic_blend_loso,98.1425543803467,21.64594651537658,98.14231399563934,21.379974030937753,112.3956300162645,91.01565598532676,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.139618130678,20.66973268937791,98.13756479548076,25.697696985955687,0.010783459845328025,2.8409653662393737,0.25,0.25,30,1.0,0,0,123.888656147,85.276730438,98.14737234100001,38.611925709000005,47.672,jin_20260409_182834
jin_20260409_182834,64,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13892371490881,20.99385891134792,98.14139892076892,21.244612125553665,112.30447367113803,91.05986154558437,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.13865344779276,20.587142839827663,98.13776322754005,25.48660876262032,0.010981891904620511,2.6298771429040073,0.25,0.25,30,1.0,0,0,124.837080482,84.758879114,98.11827956999998,40.07820136800001,48.535,jin_20260409_182834
jin_20260409_182834,68,SinBP_D,smartphone_rich_dynamic_blend_loso,98.18310070495716,27.050538606997595,98.15401146537411,24.20527102068646,114.29085881249841,90.08558779181196,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.14771918450751,21.946291689892185,98.15195045910187,31.892648942893423,0.025169123466440624,9.03591732317711,0.25,0.25,30,1.0,0,0,123.963871604,85.351945895,98.222587798,38.611925709000005,51.842,jin_20260409_182834
jin_20260409_182834,71,SinBP_D,smartphone_rich_dynamic_blend_loso,98.1384166607694,21.78857728928127,98.14943503334143,23.054619809394698,113.5191815729379,90.4645617635432,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.14360306654424,21.230962265747404,98.15010920282415,30.151361794305487,0.02332786718872626,7.294630174589173,0.25,0.25,30,1.0,0,0,125.896057348,84.351580319,98.19973932866667,41.54447702899999,54.328,jin_20260409_182834
jin_20260409_182834,72,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14252505042825,22.780580981817778,98.1474640478162,22.975296050017064,113.46432808116091,90.48903203114385,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.14153783403754,21.130471291127535,98.1504861907501,30.23603065527444,0.023704855114672796,7.379299035558127,0.25,0.25,30,1.0,0,0,125.060855232,84.49389531,98.016215284,40.566959921999995,55.19,jin_20260409_182834
jin_20260409_182834,75,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14234737600023,21.534165427081476,98.14603105562014,22.3124263929601,113.0209819842602,90.70855559130011,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.14064194922854,20.87918867849267,98.14833776120187,28.58968247758603,0.02155642556644466,5.732950857869717,0.25,0.25,30,1.0,0,0,125.52160523,84.465886755,98.15112624666666,41.055718475000006,57.621,jin_20260409_182834
jin_20260409_182834,76,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14010878418145,22.239425284819845,98.14435638353729,22.3336214933008,113.03343737907115,90.69981588577035,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.13912412964481,20.937868092701606,98.1477103512053,28.43974522211309,0.020929015569876697,5.583013602396775,0.25,0.25,30,1.0,0,0,125.77929836,84.234821332,98.08298034133333,41.544477028,58.524,jin_20260409_182834
jin_20260409_182834,77,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13837707371694,22.61149764159976,98.14266459993992,22.53025522186111,113.16283474784733,90.63257952598622,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.13748800055706,21.101688693457568,98.14748773316688,28.570997733330486,0.020706397531455423,5.714266113614173,0.25,0.25,30,1.0,0,0,124.90928345,84.831082082,98.19048253800001,40.07820136800001,59.289,jin_20260409_182834
jin_20260409_182834,78,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14266695180164,21.692823342466095,98.14276731484718,22.169234936574433,112.92225727256346,90.75302233598903,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.1378514333828,20.950802113065834,98.14644486149291,27.730462913750706,0.019663525857481545,4.873731294034393,0.25,0.25,30,1.0,0,0,123.550386564,85.427219408,98.13494179333333,38.123167155999994,60.231,jin_20260409_182834
jin_20260409_182834,79,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14097716004113,23.397029727851766,98.1423322777541,22.840827986623932,113.36955093550338,90.52872294887945,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.13673740454493,21.098785231661516,98.14916082847205,29.824902639565977,0.02237949283662033,6.968171019849663,0.25,0.25,30,1.0,0,0,123.214749891,85.580341289,98.12514415633332,37.63440860199999,61.108,jin_20260409_182834
jin_20260409_182834,80,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14251071033951,23.122730933208732,98.14248781687846,23.03947511432716,113.50213789309656,90.4626627787694,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.13642526365517,21.18401154401846,98.15103154852856,30.27858590095112,0.024250212893136336,7.421854281234808,0.25,0.25,30,1.0,0,0,122.556207234,85.899315738,98.11827956999998,36.656891496,62.006,jin_20260409_182834
jin_20260409_182834,83,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13937146168952,22.699960571797632,98.14165491967051,22.927413497473225,113.42659725131934,90.49918375384611,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.13563709684615,21.225389119198574,98.15085262693285,29.664829132814923,0.024071291297417474,6.808097513098609,0.25,0.25,30,1.0,0,0,122.590067013,85.933175517,98.152139349,36.656891496,64.612,jin_20260409_182834
jin_20260409_182834,87,SinBP_D,smartphone_rich_dynamic_blend_loso,98.1355513696637,23.182142747605877,98.13992586401721,23.11247377695038,113.54824171531747,90.43576793836709,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.13390218803431,21.316335359279407,98.15087603956701,30.041285290400214,0.024094703931581307,7.184553670683901,0.25,0.25,30,1.0,0,0,120.605813133,86.881472957,98.12291968233335,33.724340176,68.082,jin_20260409_182834
jin_20260409_182834,88,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14062818363946,22.729181824603142,98.14023856925262,22.97852345518759,113.45925420604433,90.48073075085675,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.13442216970668,21.33762784088995,98.15004693381917,29.42031407690688,0.023265598183741076,6.5635824571905665,0.25,0.25,30,1.0,0,0,122.546144558,85.889253062,98.108216894,36.656891496,68.957,jin_20260409_182834
jin_20260409_182834,89,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13461018458534,22.58042595572444,98.13865206320116,22.837170359866846,113.36343230311239,90.52626194324554,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.13303233664116,21.277311461953758,98.14926024187544,29.096167211368666,0.022478906240010588,6.239435591652352,0.25,0.25,30,1.0,0,0,122.242724454,86.074591511,98.13063582533333,36.168132943,69.785,jin_20260409_182834
jin_20260409_182834,91,SinBP_D,smartphone_rich_dynamic_blend_loso,98.1412819680684,21.93808496274923,98.13954304401007,22.44532331571887,113.10309192115598,90.65776860543711,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.13413435661404,20.998725370768398,98.14841608521954,28.643123399518203,0.02163474958410916,5.786391779801889,0.25,0.25,30,1.0,0,0,122.237555824,86.069422882,98.125467196,36.168132942,71.426,jin_20260409_182834
jin_20260409_182834,92,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13842698667236,22.500664398258497,98.13931023615747,22.530689511399512,113.15976991042382,90.6290803990243,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.13420630588735,21.103378424643168,98.14719705671594,28.56597596674169,0.020415721080510707,5.7092443470253755,0.25,0.25,30,1.0,0,0,123.906111809,85.294186101,98.16482800366667,38.611925708,72.226,jin_20260409_182834
jin_20260409_182834,94,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13942408607787,21.91167005620946,98.13944640048231,22.278875438215316,112.9920300259592,90.71315458774387,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.13456544716277,20.934021977566537,98.14630514891361,28.236145462311434,0.019523813278183866,5.37941384259512,0.25,0.25,30,1.0,0,0,122.925793177,85.780143128,98.16202647766666,37.145650049,73.968,jin_20260409_182834
jin_20260409_182834,97,SinBP_D,smartphone_rich_dynamic_blend_loso,98.1382590882174,22.0874496859565,98.13919221615157,22.24085821649674,112.96643102714941,90.72557281065266,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.13451601548722,20.850256484106616,98.14548613829284,28.419138549276802,0.01870480265741037,5.562406929560488,0.25,0.25,30,1.0,0,0,123.879174058,85.26724835,98.13789025266668,38.611925708,76.5,jin_20260409_182834
jin_20260409_182834,98,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13870506318699,23.556613825269636,98.13914807961092,22.95643167529402,113.44343586314028,90.48700418784625,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.13363166638933,21.096622363628107,98.1488469885218,30.295968866379962,0.022065652886368525,7.439237246663648,0.25,0.25,30,1.0,0,0,123.53372434,85.410557185,98.11827957000001,38.123167155000004,77.263,jin_20260409_182834
jin_20260409_182834,99,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13912239623536,21.545011507888436,98.13924238394699,22.308417246002058,113.01152054794835,90.7031033019463,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.13411738689182,21.007801528377797,98.1472813238561,28.059194490213358,0.02049998822067778,5.202462870497044,0.25,0.25,30,1.0,0,0,123.213703859,85.579295257,98.12409812433333,37.63440860200001,78.008,jin_20260409_182834
jin_20260409_182834,100,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14160883442364,21.2003181226803,98.14005432843871,21.81206333875201,112.68142988760671,90.8693665488547,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.13534802535175,20.71802791039874,98.14560654798329,27.232873333129405,0.018825212347863385,4.376141713413091,0.25,0.25,30,1.0,0,0,123.54126691,85.418099755,98.12582214000001,38.123167155000004,78.809,jin_20260409_182834
jin_20260409_182834,101,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13980975175969,21.953691102192224,98.14008296478374,21.940572874882946,112.76713154803905,90.8265586731561,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.13562657742486,20.73076382395412,98.14460688507096,27.69596782343162,0.017825549435528387,4.839236203715306,0.25,0.25,30,1.0,0,0,122.883554783,85.737904734,98.11978808366666,37.145650049,79.743,jin_20260409_182834
jin_20260409_182834,102,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13449723984981,23.01223628677259,98.13850925665228,22.534100235238597,113.16124274681135,90.62714251157276,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.13382785141098,21.01263336546181,98.14550695660064,28.94259909882347,0.018725620965213352,6.085867479107158,0.25,0.25,30,1.0,0,0,124.336008244,85.235323983,98.26888540333334,39.100684261,80.575,jin_20260409_182834
jin_20260409_182834,108,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14404492919546,21.63081390212145,98.14027196776397,22.140152723090853,112.90037378315786,90.76022106006701,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.13561918339298,20.720746115219875,98.1453924731194,28.53435805120023,0.018611137483972584,5.677626431483915,0.25,0.25,30,1.0,0,0,117.406786762,88.570032118,98.18228366599999,28.836754643999996,85.453,jin_20260409_182834
jin_20260409_182834,109,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13382453560541,23.0631547150516,98.13843974746513,22.65934937348206,113.24467266311983,90.58532328963777,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.13363553798305,20.97375192685816,98.14599817356375,29.5991214062119,0.01921683792832596,6.742389786495586,0.25,0.25,30,1.0,0,0,119.022641839,87.74209443,98.16894356633333,31.280547409000008,86.361,jin_20260409_182834
jin_20260409_182834,110,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13796526793826,22.979872998837806,98.1383994129558,22.877306840570764,113.38993730666965,90.51263046609888,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.13353937437071,21.24868390247741,98.14622148997579,29.37122337208973,0.019440154340358617,6.5144917523734165,0.25,0.25,30,1.0,0,0,130.009775171,82.11143695,98.07754969033333,47.898338221,87.161,jin_20260409_182834
jin_20260409_182834,111,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13941356202606,22.234001880093658,98.13880566702562,22.61335001474304,113.21437234352098,90.60102232877794,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.13412799234825,21.237221876300815,98.14549203434491,28.361244173485225,0.01871069870948361,5.504512553768912,0.25,0.25,30,1.0,0,0,128.505902699,83.051357245,98.20287239633335,45.454545453999984,87.928,jin_20260409_182834
jin_20260409_182834,112,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13715028019463,21.665105471293753,98.13841106032507,22.196923397429227,112.93635999194456,90.73943659451533,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.13423669190021,21.06642401531743,98.14347880933482,27.3787291481635,0.016697473699395005,4.521997528447187,0.25,0.25,30,1.0,0,0,130.449657869,82.062561095,98.19159335299999,48.387096773999986,88.737,jin_20260409_182834
jin_20260409_182834,116,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14569791082627,21.871988865512886,98.14069912482415,22.09215178588189,112.86880031541207,90.77664852953019,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.13623733482278,20.785658242726015,98.14462849564092,28.0827057923398,0.017847160005487694,5.225974172623488,0.25,0.25,30,1.0,0,0,125.861593604,84.317116575,98.16527558466667,41.54447702900001,91.934,jin_20260409_182834
jin_20260409_182834,117,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14073150025742,20.76340223232881,98.14081084680286,21.485472663516177,112.46445928914699,90.97898662563081,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.1371337336473,20.65628386472757,98.14148978825769,26.173486814870742,0.014708452622258505,3.3167551951544283,0.25,0.25,30,1.0,0,0,128.999674161,82.5676116,98.04496578700001,46.432062560999995,92.742,jin_20260409_182834
jin_20260409_182834,118,SinBP_D,smartphone_rich_dynamic_blend_loso,98.1376270383851,21.417387422296343,98.13995771362627,21.50912569731709,112.479374845171,90.9702491478539,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.13657127957488,20.629135499645475,98.140327071841,26.37669241040277,0.013545736205571757,3.519960790686458,0.25,0.25,30,1.0,0,0,129.718556533,82.308976865,98.11217008766668,47.40957966799999,93.579,jin_20260409_182834
jin_20260409_182834,120,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13901684041676,22.537505589228893,98.13977746101216,22.081011297683823,112.86045165946805,90.77944036178422,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.13591608786153,20.90612448455957,98.14222682823794,27.55627887221332,0.015445492602509603,4.6995472524970054,0.25,0.25,30,1.0,0,0,129.999841054,82.101502833,98.06761557333334,47.898338221,95.213,jin_20260409_182834
jin_20260409_182834,129,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13621060625823,22.782900651462235,98.13880941393471,22.48965162898386,113.13191049992395,90.64225887094008,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.13438563352871,21.058261408038334,98.14447645725944,28.58229250349842,0.017695121624015542,5.725560883782105,0.25,0.25,30,1.0,0,0,128.180539573,83.214752672,98.20334830566667,44.965786901,102.664,jin_20260409_182834
