session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
jin_20260409_182834,144,SinBP_M,smartphone_rich_baseline_loso,98.14158738431047,12.579178430770957,98.14466061221793,12.411839274918114,106.41922012883,94.0073808539119,98.14243405366595,11.628503264287502,98.14243405366595,11.628503264287502,30,1.0,0,0,127.104704252,83.605193011,98.10503009133333,43.49951124100001,114.955,jin_20260409_182834
jin_20260409_182834,146,SinBP_M,smartphone_rich_baseline_loso,98.13573216812661,13.336104021863058,98.14198207899054,12.873971648390587,106.72462984458426,93.85065819619368,98.14243405366595,11.628503264287502,98.14243405366595,11.628503264287502,30,1.0,0,0,123.142605909,85.508197307,98.05300017433335,37.63440860199999,116.595,jin_20260409_182834
jin_20260409_182834,147,SinBP_M,smartphone_rich_baseline_loso,98.13818022645154,12.55408289626346,98.14084152322883,12.714027272327023,106.61685970478018,93.90283243245315,98.14243405366595,11.628503264287502,98.14243405366595,11.628503264287502,30,1.0,0,0,123.57771261,85.454545455,98.16226784000001,38.123167155000004,117.465,jin_20260409_182834
yamaguchi_20260410_180602,0,RTBP,smartphone_rich_baseline_loso,98.13634612807368,25.58184281660716,98.13634612807368,25.58184281660716,115.19090800581179,89.60906518920463,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,118.402860338,88.099830035,98.200840136,30.303030303,0.024,yamaguchi_20260410_180602
yamaguchi_20260410_180602,2,RTBP,smartphone_rich_baseline_loso,98.13709315169663,24.540271096377314,98.13657023516055,25.061056956492237,114.84394153948871,89.78288458299647,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,120.001861937,87.255038868,98.17064655766667,32.746823069,1.279,yamaguchi_20260410_180602
yamaguchi_20260410_180602,3,RTBP,smartphone_rich_baseline_loso,98.13720893933939,23.955507285548457,98.13676184641419,24.508282121020347,114.47561659376109,89.96733447274075,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,119.029857145,87.749309736,98.17615887233335,31.280547408999993,2.021,yamaguchi_20260410_180602
yamaguchi_20260410_180602,4,RTBP,smartphone_rich_baseline_loso,98.13422020679678,24.748779069504852,98.13599935452896,24.6285305952626,114.5550197513707,89.92648915610809,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,120.32035122,87.084769598,98.16329680533333,33.23558162200001,2.727,yamaguchi_20260410_180602
yamaguchi_20260410_180602,5,RTBP,smartphone_rich_baseline_loso,98.1369897182429,24.43353029834704,98.13629646364313,24.53103044680482,114.49031676151301,89.9592863147082,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,121.615347019,86.424731183,98.15493646166668,35.19061583599999,3.503,yamaguchi_20260410_180602
yamaguchi_20260410_180602,6,RTBP,smartphone_rich_baseline_loso,98.13637349134038,24.4149302098178,98.1363195719523,24.47298032831131,114.4516397908265,89.9786594625152,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,120.317179752,87.081598129,98.16012533666667,33.235581623,4.263,yamaguchi_20260410_180602
yamaguchi_20260410_180602,7,RTBP,smartphone_rich_baseline_loso,98.13555945828577,24.288667291524906,98.13609153785234,24.380823809918105,114.38997407779775,90.00915026787963,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,120.62153796,86.897197784,98.13864450933333,33.724340176,5.041,yamaguchi_20260410_180602
yamaguchi_20260410_180602,8,RTBP,smartphone_rich_baseline_loso,98.13633613567009,24.917498026936965,98.13616491719765,24.649160918427533,114.568938862816,89.91977794438847,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,122.22723513,86.059102188,98.115146502,36.168132942,5.776,yamaguchi_20260410_180602
yamaguchi_20260410_180602,9,RTBP,smartphone_rich_baseline_loso,98.13589236215978,24.42459844366403,98.13608315068629,24.536879681045782,114.49400293805013,89.95712325700435,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,124.183930247,85.083245985,98.11680740566668,39.100684262,6.468,yamaguchi_20260410_180602
yamaguchi_20260410_180602,10,RTBP,smartphone_rich_baseline_loso,98.1359609833255,24.12016935061691,98.13604650047805,24.328524515831347,114.3550628443656,90.02653832853426,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,124.891071253,84.812869884,98.17227034033333,40.07820136900001,7.27,yamaguchi_20260410_180602
yamaguchi_20260410_180602,11,RTBP,smartphone_rich_baseline_loso,98.13536730691739,24.437324393942955,98.13584274240984,24.382924454887153,114.3911257123346,90.00820125744745,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,125.483204479,84.427486004,98.11272549566667,41.05571847499999,8.074,yamaguchi_20260410_180602
yamaguchi_20260410_180602,12,RTBP,smartphone_rich_baseline_loso,98.13508592995552,24.783075517453085,98.13561569867353,24.58299998617012,114.52428235612028,89.94128236995016,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,125.236770398,84.669810476,98.19213045,40.56695992200001,8.939,yamaguchi_20260410_180602
yamaguchi_20260410_180602,13,RTBP,smartphone_rich_baseline_loso,98.13361317655617,25.185862212705437,98.13501494203831,24.884431099437776,114.72463567499683,89.84020457555906,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,120.911346718,86.698247989,98.102614232,34.21309872900001,9.806,yamaguchi_20260410_180602
yamaguchi_20260410_180602,14,RTBP,smartphone_rich_baseline_loso,98.13326738030688,25.41633800693167,98.13449067351887,25.150384553184722,114.90141370897535,89.75102915579063,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,122.61805631,85.961164814,98.180128646,36.656891496,10.717,yamaguchi_20260410_180602
yamaguchi_20260410_180602,15,RTBP,smartphone_rich_baseline_loso,98.13425970380018,26.02656743302881,98.13442138260326,25.588475993106766,115.19340537800778,89.60492938490101,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,122.195456873,86.027323931,98.08336824499999,36.168132942,11.484,yamaguchi_20260410_180602
yamaguchi_20260410_180602,16,RTBP,smartphone_rich_baseline_loso,98.1340337097916,25.152185343395104,98.13430508075976,25.370330668250936,115.04785885959373,89.67752819134279,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,122.578423532,85.921532036,98.140495868,36.656891496,12.282,yamaguchi_20260410_180602
yamaguchi_20260410_180602,17,RTBP,smartphone_rich_baseline_loso,98.13345303177425,24.836025057704365,98.1340494660641,25.103177862977653,114.86950137471587,89.76632351173822,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,121.270306754,86.568449472,98.13573523266666,34.701857282000006,13.118,yamaguchi_20260410_180602
yamaguchi_20260410_180602,19,RTBP,smartphone_rich_baseline_loso,98.1238552234051,27.221548428880602,98.1309911932664,26.162363145929127,115.57256662388582,89.41020347795668,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,122.269246719,86.101113777,98.157158091,36.168132942,14.852,yamaguchi_20260410_180602
yamaguchi_20260410_180602,20,RTBP,smartphone_rich_baseline_loso,98.13254065491601,24.191614468614688,98.13145603176127,25.176988807271908,114.91611523660922,89.7391264293373,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,122.912929365,85.767279316,98.14916266566667,37.145650049,15.593,yamaguchi_20260410_180602
yamaguchi_20260410_180602,21,RTBP,smartphone_rich_baseline_loso,98.13311842386426,24.209331051749448,98.13195474939216,24.693159929510678,114.59406136906594,89.90090143955527,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,120.918071351,86.704972622,98.109338865,34.213098728999995,16.494,yamaguchi_20260410_180602
yamaguchi_20260410_180602,22,RTBP,smartphone_rich_baseline_loso,98.1337586462043,25.24195384326155,98.13249591843581,24.967556886386113,114.77753384269323,89.80997695630711,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,123.015344056,85.869694008,98.25157735733335,37.14565004800001,17.393,yamaguchi_20260410_180602
yamaguchi_20260410_180602,23,RTBP,smartphone_rich_baseline_loso,98.13397011305626,25.83908716641293,98.13293817682194,25.403322026399522,115.06848619442162,89.6651641680221,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,123.949527175,85.337601467,98.20824336966666,38.611925708,18.196,yamaguchi_20260410_180602
yamaguchi_20260410_180602,24,RTBP,smartphone_rich_baseline_loso,98.13252908204939,25.053978416888334,98.13281544839018,25.228650221643928,114.9519155961528,89.72326537450887,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,120.314077041,87.078495418,98.15702262566667,33.235581623,19.053,yamaguchi_20260410_180602
yamaguchi_20260410_180602,25,RTBP,smartphone_rich_baseline_loso,98.13192612287045,25.061772124358427,98.13254865073425,25.14521117300118,114.89602276606837,89.7508115930672,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,122.279244053,86.111111111,98.16715542499999,36.168132942,20.067,yamaguchi_20260410_180602
yamaguchi_20260410_180602,27,RTBP,smartphone_rich_baseline_loso,98.13352914106608,24.835976352303994,98.13284279783379,24.990593762652587,114.79323863960218,89.80264487694959,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,119.377240143,87.607934181,98.19770283500002,31.76930596199999,21.57,yamaguchi_20260410_180602
yamaguchi_20260410_180602,28,RTBP,smartphone_rich_baseline_loso,98.13377008757537,24.602559706627343,98.13312098475626,24.796576734639963,114.66417214118289,89.86759540654293,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,119.63793782,87.379873304,98.13256147599999,32.258064516000005,22.37,yamaguchi_20260410_180602
yamaguchi_20260410_180602,29,RTBP,smartphone_rich_baseline_loso,98.1363070996534,25.520994239974275,98.13407681922538,25.15878548730712,114.90660047743012,89.747814990123,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,120.32420984,87.088628218,98.16715542533332,33.235581622,23.111,yamaguchi_20260410_180602
yamaguchi_20260410_180602,30,RTBP,smartphone_rich_baseline_loso,98.13639252664692,24.825455766141857,98.13477153145183,24.99212062672449,114.79618528260148,89.804064655877,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,122.541999136,85.885107641,98.10407147266666,36.656891494999996,23.911,yamaguchi_20260410_180602
yamaguchi_20260410_180602,31,RTBP,smartphone_rich_baseline_loso,98.13634560714006,24.813708663887397,98.1352437541583,24.90291464530594,114.73718685102892,89.83427220572298,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,121.368774595,86.666917312,98.234203073,34.70185728300001,24.647,yamaguchi_20260410_180602
yamaguchi_20260410_180602,33,RTBP,smartphone_rich_baseline_loso,98.1355152085223,25.731294257609335,98.13532519046748,25.317104451457638,115.01339482477258,89.69629037331494,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,120.942677394,86.729578665,98.133944908,34.213098728999995,26.287,yamaguchi_20260410_180602
yamaguchi_20260410_180602,34,RTBP,smartphone_rich_baseline_loso,98.13391464027613,24.58617322785489,98.13490202541007,24.951638839656262,114.76932791851425,89.81768907885798,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,122.666023238,86.009131742,98.228095574,36.656891496,27.05,yamaguchi_20260410_180602
yamaguchi_20260410_180602,35,RTBP,smartphone_rich_baseline_loso,98.13551382067699,24.908040506925076,98.13508556399015,24.92983967329067,114.75497867951727,89.82513900622659,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,121.024137153,86.811038424,98.21540466699999,34.213098728999995,27.881,yamaguchi_20260410_180602
yamaguchi_20260410_180602,36,RTBP,smartphone_rich_baseline_loso,98.13464129841618,24.55362763123355,98.13495228431796,24.74173365226211,114.62944138582604,89.88770773356393,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,120.681469069,86.957128893,98.19857561833334,33.724340176,28.614,yamaguchi_20260410_180602
yamaguchi_20260410_180602,37,RTBP,smartphone_rich_baseline_loso,98.13285713949958,25.1121985956684,98.13432374087243,24.926966123965254,114.75230115684927,89.82533503288401,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,120.577369844,86.853029668,98.09447639333332,33.724340176,29.357,yamaguchi_20260410_180602
yamaguchi_20260410_180602,38,RTBP,smartphone_rich_baseline_loso,98.1353793512935,24.53296922776209,98.13464042399875,24.729967675863673,114.62128554124119,89.89131786537752,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,119.693711307,87.43564679,98.18833496233333,32.258064516999994,30.192,yamaguchi_20260410_180602
yamaguchi_20260410_180602,39,RTBP,smartphone_rich_baseline_loso,98.13603522623312,25.552055869194106,98.13505886466905,25.14101177252889,114.8957333796883,89.75472160715941,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,119.693711307,87.43564679,98.18833496233333,32.258064516999994,30.829,yamaguchi_20260410_180602
yamaguchi_20260410_180602,40,RTBP,smartphone_rich_baseline_loso,98.13565655343045,23.83533732110398,98.13523817129746,24.48817454681644,114.46068786917509,89.97251332235865,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,119.358911698,87.589605735,98.17937438933335,31.769305962999994,31.627,yamaguchi_20260410_180602
yamaguchi_20260410_180602,41,RTBP,smartphone_rich_baseline_loso,98.13738150003248,24.623903320862695,98.13588116991795,24.556038933839567,114.50657379247767,89.9505348586381,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,119.358911698,87.589605735,98.17937438933335,31.769305962999994,32.292,yamaguchi_20260410_180602
yamaguchi_20260410_180602,42,RTBP,smartphone_rich_baseline_loso,98.13761747652669,24.20891522953903,98.13640206190057,24.3824770816893,114.39138678302677,90.00890970133747,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,120.964483545,86.751384816,98.155751059,34.213098728999995,33.035,yamaguchi_20260410_180602
yamaguchi_20260410_180602,43,RTBP,smartphone_rich_baseline_loso,98.13766342114188,24.480279370997305,98.13678046967296,24.431378226343302,114.42436595390183,89.99298772755853,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,122.296162619,86.128029676,98.18407399033333,36.168132943,33.732,yamaguchi_20260410_180602
yamaguchi_20260410_180602,44,RTBP,smartphone_rich_baseline_loso,98.13662428281252,23.848149535927874,98.13673361361482,24.139763881135586,114.22990953437187,90.09014565323629,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,121.94827607,86.268901681,98.16202647733333,35.679374389,34.503,yamaguchi_20260410_180602
yamaguchi_20260410_180602,45,RTBP,smartphone_rich_baseline_loso,98.13608459536928,24.450688671190758,98.13653890814115,24.29522627616317,114.33335642558325,90.03813014942008,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,123.254433738,85.620025136,98.16482800333334,37.63440860200001,35.236,yamaguchi_20260410_180602
yamaguchi_20260410_180602,46,RTBP,smartphone_rich_baseline_loso,98.13730706910385,24.645130484535283,98.13676935642995,24.470178380349225,114.4502216099961,89.98004322964688,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,124.60048107,85.011038255,98.20751919333334,39.589442815,36.04,yamaguchi_20260410_180602
yamaguchi_20260410_180602,47,RTBP,smartphone_rich_baseline_loso,98.13400633435282,24.209801273860528,98.13594044980681,24.339989827104876,114.36260033454339,90.02261050743851,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,121.99691645,86.317542061,98.21066685733332,35.679374389,36.905,yamaguchi_20260410_180602
yamaguchi_20260410_180602,48,RTBP,smartphone_rich_baseline_loso,98.13359142856307,24.78295132778409,98.13523574343367,24.56147057744448,114.50954946172999,89.94807888428551,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,123.604163073,85.480995917,98.18871830233333,38.123167155999994,37.807,yamaguchi_20260410_180602
yamaguchi_20260410_180602,49,RTBP,smartphone_rich_baseline_loso,98.13346566080523,24.95147172550904,98.13470471864512,24.75647115147676,114.63901881962963,89.88254766815287,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,123.612051031,85.488883876,98.196606261,38.12316715499999,38.542,yamaguchi_20260410_180602
yamaguchi_20260410_180602,50,RTBP,smartphone_rich_baseline_loso,98.13234617432808,24.317347508822156,98.13399715535,24.536909330149456,114.49193670878297,89.95502737863352,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,120.585684193,86.861344017,98.10279074233334,33.72434017600001,39.415,yamaguchi_20260410_180602
yamaguchi_20260410_180602,51,RTBP,smartphone_rich_baseline_loso,98.13431180447039,25.4406952953099,98.13409155008611,24.98880231272968,114.7932930919059,89.80449077917622,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,122.213856085,86.045723142,98.10176745633333,36.168132943,40.251,yamaguchi_20260410_180602
yamaguchi_20260410_180602,52,RTBP,smartphone_rich_baseline_loso,98.13388168333535,25.139665735664423,98.13402859006086,25.06423402419705,114.84351793952557,89.77928391532852,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,122.213856085,86.045723142,98.10176745633333,36.168132943,40.878,yamaguchi_20260410_180602
yamaguchi_20260410_180602,53,RTBP,smartphone_rich_baseline_loso,98.13530811350293,24.098046025414593,98.13441244709347,24.58114002480582,114.52183913029735,89.94069910549153,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,121.904529163,86.225154774,98.11827957033334,35.679374389,41.617,yamaguchi_20260410_180602
yamaguchi_20260410_180602,54,RTBP,smartphone_rich_baseline_loso,98.13654075276405,24.49966215432137,98.13505093879463,24.540401089563595,114.49531833183704,89.95491724227344,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,121.910960196,86.231585807,98.12471060333333,35.679374389,42.353,yamaguchi_20260410_180602
yamaguchi_20260410_180602,55,RTBP,smartphone_rich_baseline_loso,98.1359324443517,24.151856223479264,98.13531539046174,24.34612865652143,114.36606782814269,90.01993917162126,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,122.588362402,85.931470906,98.150434738,36.656891496,43.219,yamaguchi_20260410_180602
yamaguchi_20260410_180602,57,RTBP,smartphone_rich_baseline_loso,98.13520792711624,23.513367770962645,98.13528315145808,23.929748213742037,114.08844862728611,90.15870041354407,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,121.942000652,86.262626263,98.15575105933334,35.679374389,44.622,yamaguchi_20260410_180602
yamaguchi_20260410_180602,58,RTBP,smartphone_rich_baseline_loso,98.13657691528908,24.160520405156955,98.13567128060737,24.045134309449494,114.16576082024037,90.12062651079087,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,121.256153514,86.554296232,98.12158199266666,34.701857282000006,45.356,yamaguchi_20260410_180602
yamaguchi_20260410_180602,62,RTBP,smartphone_rich_baseline_loso,98.13762506126179,24.746011700105242,98.13625741480368,24.39557300477737,114.39997275132191,90.00439974654455,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,120.647192495,86.922852319,98.16429904433333,33.724340176,48.266,yamaguchi_20260410_180602
yamaguchi_20260410_180602,64,RTBP,smartphone_rich_baseline_loso,98.13147314058702,24.835411156844568,98.13482213253867,24.615492080810967,114.54515018641266,89.92965810560169,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,121.630138396,86.43952256,98.16972783866667,35.190615836000006,49.776,yamaguchi_20260410_180602
yamaguchi_20260410_180602,65,RTBP,smartphone_rich_baseline_loso,98.1361569328325,23.93700077822985,98.13522257262682,24.27624642952041,114.31938685897376,90.04314042945335,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,120.634497467,86.910157291,98.15160401633334,33.724340176,50.512,yamaguchi_20260410_180602
yamaguchi_20260410_180602,66,RTBP,smartphone_rich_baseline_loso,98.13591539542806,24.230680426874237,98.13543041946718,24.25346342819732,114.3044060382654,90.05094261006808,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,122.611192571,85.954301075,98.17326490700002,36.656891496,51.281,yamaguchi_20260410_180602
yamaguchi_20260410_180602,67,RTBP,smartphone_rich_baseline_loso,98.1364726026856,24.80114596450712,98.1357430744327,24.52730469635222,114.48727953866751,89.95997484231529,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,122.279244053,86.111111111,98.16715542499999,36.168132942,52.008,yamaguchi_20260410_180602
yamaguchi_20260410_180602,68,RTBP,smartphone_rich_baseline_loso,98.13635478510436,24.257822083137352,98.13592658763419,24.392563389744787,114.39763551413071,90.00507212438592,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,120.338872597,87.103290974,98.18181818166666,33.235581623,52.788,yamaguchi_20260410_180602
yamaguchi_20260410_180602,69,RTBP,smartphone_rich_baseline_loso,98.13499864256426,24.451649363049224,98.1356482041132,24.422106376397004,114.41705245504454,89.99494607864753,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,121.637404629,86.446788793,98.17699407166667,35.190615836000006,53.57,yamaguchi_20260410_180602
yamaguchi_20260410_180602,70,RTBP,smartphone_rich_baseline_loso,98.13355448972885,25.378123297749674,98.13502008979789,24.90011483707334,114.73509664784677,89.83498181077344,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,120.672582549,86.948242373,98.18968909833332,33.724340176,54.317,yamaguchi_20260410_180602
yamaguchi_20260410_180602,71,RTBP,smartphone_rich_baseline_loso,98.13628316753444,24.62350148209683,98.13539901311884,24.761808159585087,114.6432711195089,89.88146295992381,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,118.768328446,87.976539589,98.240469208,30.791788857,55.087,yamaguchi_20260410_180602
yamaguchi_20260410_180602,72,RTBP,smartphone_rich_baseline_loso,98.13601420721642,24.56627119823885,98.13558357134812,24.66403967891197,114.57827669062277,89.9142370117108,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,121.921984825,86.242610436,98.13573523233333,35.67937438899999,55.851,yamaguchi_20260410_180602
yamaguchi_20260410_180602,73,RTBP,smartphone_rich_baseline_loso,98.13537988126139,24.600503145033805,98.1355224643221,24.632271411972887,114.55703673897068,89.9247653269978,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,120.344525708,87.108944085,98.18747129266667,33.235581623,56.723,yamaguchi_20260410_180602
yamaguchi_20260410_180602,74,RTBP,smartphone_rich_baseline_loso,98.13650316900844,25.470553565906968,98.135816675728,25.051412488939928,114.83675833502129,89.78534584608136,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,121.585877753,86.395261917,98.12546719566667,35.190615836000006,57.451,yamaguchi_20260410_180602
yamaguchi_20260410_180602,75,RTBP,smartphone_rich_baseline_loso,98.1364345434353,24.823881025071916,98.13600203604018,24.937646757005922,114.76109987404413,89.82345311703821,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,123.605352749,85.482185593,98.18990797833334,38.12316715600001,58.292,yamaguchi_20260410_180602
yamaguchi_20260410_180602,76,RTBP,smartphone_rich_baseline_loso,98.13102204683008,25.000447778019463,98.13450803927714,24.969047267512693,114.78053955095227,89.81149228343958,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,124.927394563,84.849193194,98.20859365033333,40.078201369,59.125,yamaguchi_20260410_180602
yamaguchi_20260410_180602,77,RTBP,smartphone_rich_baseline_loso,98.13570651217472,25.633622274792142,98.1348675811464,25.30133477115242,115.00242409524802,89.70108932409559,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,123.948802999,85.33687729,98.207519193,38.61192570899999,59.989,yamaguchi_20260410_180602
yamaguchi_20260410_180602,78,RTBP,smartphone_rich_baseline_loso,98.13277916183094,24.823864949806627,98.13424105535175,25.062599860479523,114.8426409623381,89.78004110185857,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,125.248712243,84.681752321,98.204072295,40.566959921999995,60.892,yamaguchi_20260410_180602
yamaguchi_20260410_180602,80,RTBP,smartphone_rich_baseline_loso,98.12445758759893,26.66037011776944,98.1313060150259,25.86148498912448,115.37229600777555,89.51081101865107,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,124.495303668,84.905860853,98.10234179133333,39.58944281500001,62.775,yamaguchi_20260410_180602
yamaguchi_20260410_180602,81,RTBP,smartphone_rich_baseline_loso,98.12734532940529,26.34358072145747,98.13011780933971,26.102532855290974,115.53180637953369,89.42927352424272,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,124.30759205,85.206907788,98.24046920866665,39.100684262,63.371,yamaguchi_20260410_180602
yamaguchi_20260410_180602,84,RTBP,smartphone_rich_baseline_loso,98.13182632221594,25.9793930129194,98.13063036320257,26.04096293410519,115.4912723192727,89.45030938516751,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,120.35475725,87.119175627,98.19770283466669,33.235581623,66.408,yamaguchi_20260410_180602
yamaguchi_20260410_180602,85,RTBP,smartphone_rich_baseline_loso,98.13284579792546,25.970400175548605,98.13129499361943,26.005681554826896,115.4684160301707,89.46273447534381,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,123.302304571,85.667895968,98.21269883566667,37.634408603,67.31,yamaguchi_20260410_180602
yamaguchi_20260410_180602,86,RTBP,smartphone_rich_baseline_loso,98.1349180024234,26.23224512909611,98.13238189626063,26.118963341961503,115.54502412423496,89.42606078227345,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,121.939828391,86.260454002,98.15357879833334,35.679374389,68.011,yamaguchi_20260410_180602
yamaguchi_20260410_180602,87,RTBP,smartphone_rich_baseline_loso,98.13391525894112,24.747261856229546,98.13284190506477,25.433112599095523,115.08825030446178,89.65513770536626,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,122.367992317,86.199859375,98.255903689,36.168132942,68.873,yamaguchi_20260410_180602
yamaguchi_20260410_180602,88,RTBP,smartphone_rich_baseline_loso,98.13211737572,24.7886377764304,98.13262454626133,25.11087518776296,114.87320800476996,89.762332817007,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,120.929727381,86.716628652,98.12099489500001,34.21309872900001,69.784,yamaguchi_20260410_180602
yamaguchi_20260410_180602,90,RTBP,smartphone_rich_baseline_loso,98.13428304501853,26.33040688409853,98.13312209588847,25.720641035930747,115.2802161198423,89.55957508391155,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,121.662001244,86.471385408,98.20159068666668,35.19061583599999,71.62,yamaguchi_20260410_180602
