session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,245,SinBP_D,smartphone_rich_baseline,98.10254408607389,17.96589030250107,98.10128845908822,17.908940627090303,110.04058221048176,92.13164158339146,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,113.452605576,90.480953572,98.13817090666667,22.971652003999992,184.123
eitaro_20260410_155023,247,SinBP_D,smartphone_rich_baseline,98.10164695145471,17.819047224551113,98.10139600679815,17.863993925820708,110.01072529067862,92.14673136485791,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,113.073550757,90.590657306,98.084955123,22.48289345100001,185.797
eitaro_20260410_155023,248,SinBP_D,smartphone_rich_baseline,98.09850719065011,18.306800067206602,98.10052936195373,18.085396996513655,110.15746069296283,92.07206369644918,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,111.107137464,91.556795333,98.07357604333333,19.550342131000008,186.665
eitaro_20260410_155023,249,SinBP_D,smartphone_rich_baseline,98.10049786167252,18.286931401824056,98.10051991186936,18.186164199168857,110.22462937798193,92.03846517881307,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,113.048689662,90.565796211,98.060094028,22.482893450999995,187.462
eitaro_20260410_155023,250,SinBP_D,smartphone_rich_baseline,98.09880587182899,18.179889514206746,98.10000569985723,18.183026856687803,110.22202360431577,92.03899674762796,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,112.195368591,91.178750801,98.18429006433333,21.016617789999998,188.337
eitaro_20260410_155023,251,SinBP_D,smartphone_rich_baseline,98.09671859419194,18.735370839244606,98.09901956815763,18.459198847966206,110.40515213346843,91.94595328550223,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,111.45854189,91.419441206,98.099141434,20.039100684000005,189.165
eitaro_20260410_155023,252,SinBP_D,smartphone_rich_baseline,98.10231997291251,18.22814655460392,98.10000968958408,18.343672701285065,110.32912482377412,91.98545212248906,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,109.47512762,92.368578256,98.07076137733334,17.10654936399999,189.999
eitaro_20260410_155023,253,SinBP_D,smartphone_rich_baseline,98.10068714386946,18.46665590516592,98.1002129258697,18.40516430322549,110.37032246135335,91.96515815812786,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,109.271478223,92.653687412,98.19295101566667,16.617790811000006,190.84
eitaro_20260410_155023,254,SinBP_D,smartphone_rich_baseline,98.09762611409501,18.491931765140368,98.09943688233729,18.448548034182927,110.3984689051259,91.94992087094298,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,108.841711068,92.71267881,98.089022896,16.129032257999995,191.544
eitaro_20260410_155023,255,SinBP_D,smartphone_rich_baseline,98.09656116798631,17.84680317242971,98.09857416803199,18.14767560330632,110.19702457023621,92.04934896692988,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,108.208816273,93.057301122,98.10780617233333,15.151515150999998,192.275
eitaro_20260410_155023,257,SinBP_D,smartphone_rich_baseline,98.10015591941193,16.92847441439249,98.09904869344595,17.538075008849404,109.79109869934555,92.25302369049615,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614
eitaro_20260410_155023,258,SinBP_D,smartphone_rich_baseline,98.10061302195645,16.976310237693006,98.0995179919991,17.257192623271205,109.6043130741799,92.34712045090869,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279
eitaro_20260410_155023,259,SinBP_D,smartphone_rich_baseline,98.10071337024186,16.60003144755524,98.0998766054719,16.928612035413224,109.38561796241406,92.45700592700084,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,111.157153584,91.606811453,98.12359216333334,19.550342130999994,194.915
eitaro_20260410_155023,260,SinBP_D,smartphone_rich_baseline,98.10754371829978,16.488738907427145,98.10217673932026,16.708675471420186,109.24129372026704,92.53261824884686,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,110.186792214,92.102725743,98.1307479,18.084066471,195.586
eitaro_20260410_155023,261,SinBP_D,smartphone_rich_baseline,98.09806454328601,16.350754586751304,98.10094308050998,16.529715029085743,109.12075309990047,92.59103807081473,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,111.188691834,91.638349703,98.15513041333334,19.550342130999994,196.247
eitaro_20260410_155023,262,SinBP_D,smartphone_rich_baseline,98.10574496862748,16.69078583944388,98.10238364694521,16.610250434264813,109.1758839364551,92.56563350219028,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,111.752763366,91.224904128,98.067523874,20.52785923799999,196.953
eitaro_20260410_155023,263,SinBP_D,smartphone_rich_baseline,98.10312346093566,16.870275156037646,98.10260559114235,16.74026279515123,109.26278078790983,92.52251799275861,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,112.398404766,90.893028421,98.06148720266667,21.505376345000002,197.588
eitaro_20260410_155023,264,SinBP_D,smartphone_rich_baseline,98.09961084886389,16.436982050141978,98.1017071684588,16.588622422646605,109.16078878355654,92.57216636090993,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,112.122170471,91.105552681,98.11109194433334,21.016617789999998,198.249
eitaro_20260410_155023,265,SinBP_D,smartphone_rich_baseline,98.10268564117392,16.21445564732818,98.10200071027333,16.401539034987394,109.03636006693159,92.6348210319442,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,112.2065305,91.189912709,98.19545197266666,21.016617791,198.919
eitaro_20260410_155023,266,SinBP_D,smartphone_rich_baseline,98.09931992764629,16.1926306494144,98.10119647548521,16.297084842200896,108.96591970361914,92.66883486141825,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,113.504774795,90.533122791,98.19034012566665,22.971652004000006,199.632
eitaro_20260410_155023,267,SinBP_D,smartphone_rich_baseline,98.09879548045787,16.943310847730864,98.100476176977,16.62019784496588,109.1806080736209,92.56041022865503,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,112.748555378,90.754420481,98.08579878,21.99413489700001,200.352
eitaro_20260410_155023,268,SinBP_D,smartphone_rich_baseline,98.09929945522214,16.74962239939076,98.10012316045054,16.68491012217832,109.22339657523608,92.53848645305776,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,112.789976873,90.795841976,98.12722027500001,21.994134896999995,201.132
eitaro_20260410_155023,270,SinBP_D,smartphone_rich_baseline,98.0996994485394,17.523378613508218,98.09999604687718,17.10414436784327,109.50275895877269,92.39861459092943,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,111.134385328,91.584043197,98.10082390733334,19.550342130999994,202.699
eitaro_20260410_155023,271,SinBP_D,smartphone_rich_baseline,98.09845614898789,17.70000381648944,98.09953407751038,17.40207409216635,109.70091680562129,92.29884271345493,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,110.204045688,92.119979217,98.14800137399999,18.084066471,203.435
eitaro_20260410_155023,272,SinBP_D,smartphone_rich_baseline,98.10170259862888,17.596787325828085,98.10018463384593,17.499430708997217,109.76647177317741,92.26704106418019,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,110.17921147,92.095144998,98.12316715533332,18.084066472000004,204.168
eitaro_20260410_155023,273,SinBP_D,smartphone_rich_baseline,98.10156623358185,17.270319395987357,98.10059911376669,17.384875052492287,109.69051581542821,92.30564076293592,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,109.853647791,92.258339873,98.12344251233333,17.595307918000003,205.638
eitaro_20260410_155023,274,SinBP_D,smartphone_rich_baseline,98.10014708413884,17.340626181267147,98.10046350487833,17.362750616879715,109.67563058279814,92.31287996591843,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,109.892756457,92.297448539,98.16255117833333,17.595307918000003,206.338
eitaro_20260410_155023,275,SinBP_D,smartphone_rich_baseline,98.09906668219311,17.115897892309412,98.10004445807277,17.239324254594564,109.59292729446915,92.35360303987459,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,109.146051082,92.52826027,98.067523874,16.617790811999996,207.039
eitaro_20260410_155023,276,SinBP_D,smartphone_rich_baseline,98.10760694618614,17.397138550109013,98.10231320450677,17.31823140235179,109.64780080607463,92.32956940372284,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,109.784480752,92.189172834,98.05427547333333,17.59530791799999,207.716
eitaro_20260410_155023,278,SinBP_D,smartphone_rich_baseline,98.09984473773909,16.38738740728991,98.10157266447646,16.85280940482085,109.33677893435703,92.48396952953618,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,109.164024192,92.54623338,98.08549698400002,16.617790811999996,208.972
eitaro_20260410_155023,279,SinBP_D,smartphone_rich_baseline,98.09877422611639,16.053752375047882,98.10073313296844,16.453280889934366,109.06958705959136,92.616306169657,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,109.801105193,92.205797275,98.07089991433332,17.595307918000003,209.581
eitaro_20260410_155023,280,SinBP_D,smartphone_rich_baseline,98.10886318573627,15.154953620715961,98.10317214879879,15.804117255325163,108.63925031901557,92.8351330636904,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,112.06615656,91.049538769,98.05507803266666,21.016617791,210.154
eitaro_20260410_155023,281,SinBP_D,smartphone_rich_baseline,98.1073082065502,15.984327208291369,98.1044129661242,15.894222231808266,108.70056112066305,92.80633888885478,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,112.80890398,90.814769083,98.146147382,21.994134896999995,210.785
eitaro_20260410_155023,282,SinBP_D,smartphone_rich_baseline,98.09929233367545,15.89039431516899,98.10287677638958,15.892308273488627,108.69774895871532,92.8054406852267,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,113.376468215,90.404816211,98.06203354566667,22.971652004000006,211.387
eitaro_20260410_155023,283,SinBP_D,smartphone_rich_baseline,98.1139819370497,16.936609244010555,98.10620832458761,16.41445875874959,109.04918083042067,92.63472207167108,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,113.135967975,90.653074524,98.14737234100001,22.482893450999995,211.922
eitaro_20260410_155023,290,SinBP_D,smartphone_rich_baseline,98.10643934370245,16.85443041083908,98.10627763032205,16.634444584794334,109.19590735351828,92.56146276872394,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,112.377752996,90.872376652,98.04083543333333,21.505376344,216.671
eitaro_20260410_155023,291,SinBP_D,smartphone_rich_baseline,98.09824914044817,17.322957753678196,98.10386908335988,16.978701169236267,109.42300319618406,92.4443020269478,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,112.434832193,90.929455849,98.09791463033332,21.505376344000013,217.425
eitaro_20260410_155023,292,SinBP_D,smartphone_rich_baseline,98.09837447967324,17.95071496406686,98.10222070225387,17.464708066651564,109.74535941335492,92.28065134670335,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,111.394449403,91.355348719,98.035048947,20.03910068399999,218.13
eitaro_20260410_155023,293,SinBP_D,smartphone_rich_baseline,98.0994364373327,17.524528531563035,98.10138542277753,17.4946182991073,109.76446428884906,92.26984598974175,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,110.84606294,91.784479363,98.13834055533334,19.061583576999993,218.835
eitaro_20260410_155023,294,SinBP_D,smartphone_rich_baseline,98.10449613192036,16.992225621239193,98.10231863552036,17.243421960173247,109.59793327563587,92.35451131546262,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,109.838787258,92.24347934,98.10858197933332,17.595307918000003,219.545
eitaro_20260410_155023,295,SinBP_D,smartphone_rich_baseline,98.10428215607949,16.94977724673328,98.1029076916881,17.096599603453264,109.50064076065695,92.40404115720368,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,111.757447559,91.229588321,98.072208067,20.527859238000005,220.171
eitaro_20260410_155023,296,SinBP_D,smartphone_rich_baseline,98.10234800766565,16.398567669666125,98.10273978648137,16.747583636559696,109.26779554418783,92.52021190762814,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,112.121212121,91.10459433,98.11013359366666,21.016617791,220.805
eitaro_20260410_155023,297,SinBP_D,smartphone_rich_baseline,98.10228210667474,16.288729126269295,98.10260248253937,16.518156381414496,109.1147067368157,92.5965503554012,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,109.925208575,92.329900657,98.19500329633333,17.595307918000003,221.407
jin_20260409_182834,2,SinBP_D,smartphone_rich_baseline,98.14790765405913,36.438060507473054,98.14790765405913,36.438060507473054,122.4399479923745,86.00188748490145,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295
jin_20260409_182834,3,SinBP_D,smartphone_rich_baseline,98.14205140201713,36.75282204837521,98.14615077844653,36.59544127792413,122.54311163039594,85.94767035247182,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029
jin_20260409_182834,4,SinBP_D,smartphone_rich_baseline,98.1410773822756,37.091286171200075,98.14462875959524,36.8433637245621,122.70687124263662,85.86350751807453,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725
jin_20260409_182834,5,SinBP_D,smartphone_rich_baseline,98.143920895456,36.835617801390775,98.14441640035346,36.83949076297644,122.70407690900443,85.86458614602799,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493
jin_20260409_182834,6,SinBP_D,smartphone_rich_baseline,98.13793424116837,37.124805166051544,98.14247175259791,36.98214796451399,122.7972370622739,85.81508909775991,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,127.739481112,83.262452764,98.08812888,44.477028348000005,4.232
jin_20260409_182834,7,SinBP_D,smartphone_rich_baseline,98.13906458266919,38.52640832665704,98.14144960161929,37.754278145585516,123.31096836534296,85.55669021975744,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967
jin_20260409_182834,8,SinBP_D,smartphone_rich_baseline,98.14730802372306,35.22722594500249,98.14320712825041,36.490752045294,122.47037515844642,85.97962311315241,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.238737351,86.070604409,98.126648723,36.168132942,5.713
jin_20260409_182834,10,SinBP_D,smartphone_rich_baseline,98.14131459391243,37.60583810887067,98.14263936794902,37.04829507708234,122.84150275267058,85.79320767558823,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.518235513,85.395068357,98.10279074233334,38.123167155999994,7.307
jin_20260409_182834,11,SinBP_D,smartphone_rich_baseline,98.14094794687196,37.5345496883615,98.1421319416259,37.29142238272192,123.00308019677385,85.71165781405193,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,121.911317476,86.231943087,98.12506788333333,35.67937438899999,8.076
jin_20260409_182834,12,SinBP_D,smartphone_rich_baseline,98.14372953486253,37.69535913293837,98.14261121959689,37.49339075783014,123.13820505815032,85.64481430032018,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.604748323,85.947856827,98.166820659,36.656891496,8.852
jin_20260409_182834,13,SinBP_D,smartphone_rich_baseline,98.14033879006202,36.96452379094903,98.14192949073643,37.228957274389586,122.96123434032948,85.7322770659399,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.604748323,85.947856827,98.166820659,36.656891496,9.482
jin_20260409_182834,14,SinBP_D,smartphone_rich_baseline,98.14646682652251,36.46467593730533,98.14329069147226,36.84681660584746,122.70783509537057,85.8610184895231,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.237156511,86.069023569,98.125067883,36.168132942,10.146
jin_20260409_182834,15,SinBP_D,smartphone_rich_baseline,98.1418945135734,35.73183837785102,98.1428718381026,36.289327491849235,122.33575683266875,86.04642934081951,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.520862273,85.397695118,98.10541750300001,38.123167155000004,10.915
jin_20260409_182834,16,SinBP_D,smartphone_rich_baseline,98.14277053529578,36.49639000365828,98.14284144726054,36.392858747753756,122.40474727909637,86.01188853134262,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.867497768,85.255572059,98.12621396200001,38.611925709000005,11.55
jin_20260409_182834,17,SinBP_D,smartphone_rich_baseline,98.1470332946606,36.39146979551349,98.14409900148055,36.39216427163362,122.4055418492363,86.01337757760268,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.240040473,85.60563187,98.15043473766666,37.634408603,12.317
jin_20260409_182834,18,SinBP_D,smartphone_rich_baseline,98.13979369686287,36.547046193557634,98.14280741009523,36.469605232595626,122.45587756515899,85.98627233256336,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,121.562178014,86.371562178,98.10176745666666,35.19061583599999,13.117
jin_20260409_182834,19,SinBP_D,smartphone_rich_baseline,98.1485758187074,36.921479778699336,98.14453793267887,36.69554250564748,122.60823293644386,85.91269043079637,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,121.971647415,86.292273026,98.18539782233334,35.679374389,13.684
jin_20260409_182834,20,SinBP_D,smartphone_rich_baseline,98.14671201456675,35.27224318434402,98.14519015724522,35.98389284499575,122.13445205390906,86.15055920891331,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,121.302091692,86.60023441,98.16752017066666,34.701857282000006,14.455
jin_20260409_182834,21,SinBP_D,smartphone_rich_baseline,98.15058799755874,36.052816389241485,98.14680950933928,36.01835461711862,122.1590459207517,86.14069130363308,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.268770656,86.100637714,98.15668202799999,36.168132942,15.194
jin_20260409_182834,22,SinBP_D,smartphone_rich_baseline,98.14442283368591,36.650022092511385,98.14609350664327,36.334188354815,122.3688857431866,86.0346973883716,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.257521451,86.089388509,98.14543282300001,36.168132942,16.006
jin_20260409_182834,23,SinBP_D,smartphone_rich_baseline,98.14079016149914,37.28397542171039,98.14450250310003,36.809081888262696,122.68389042860849,85.8748085403458,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.257521451,86.089388509,98.14543282300001,36.168132942,16.628
jin_20260409_182834,24,SinBP_D,smartphone_rich_baseline,98.14978700661527,36.14205079825989,98.1460878541546,36.47556634326129,122.46313208299546,85.98756573973417,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,121.942000652,86.262626263,98.15575105933334,35.679374389,17.367
jin_20260409_182834,25,SinBP_D,smartphone_rich_baseline,98.1447815254438,37.11051336847224,98.14569595554136,36.793039855866766,122.67438919278587,85.8813493369191,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.8514174,85.239491691,98.11013359399999,38.611925709000005,18.267
jin_20260409_182834,26,SinBP_D,smartphone_rich_baseline,98.1447815254438,37.11051336847224,98.14542162651207,36.9517766121695,122.7799393679584,85.82816275578891,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.8514174,85.239491691,98.11013359399999,38.611925709000005,18.87
jin_20260409_182834,29,SinBP_D,smartphone_rich_baseline,98.15841021512514,35.96864587038029,98.14931820309599,36.4602112412749,122.45612569727925,85.99591445600436,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.520862273,85.397695118,98.10541750300001,38.123167155000004,20.868
jin_20260409_182834,30,SinBP_D,smartphone_rich_baseline,98.14084029633618,36.539803914398775,98.14677483106803,36.50000757783684,122.4801132162926,85.98010563845575,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.320402668,86.152269726,98.20831404,36.168132942,21.681
jin_20260409_182834,31,SinBP_D,smartphone_rich_baseline,98.14247484440537,37.497850629396,98.14548483506923,36.99892910361642,122.81143757081351,85.81250846719709,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.888834582,85.743184534,98.12506788333333,37.14565004800001,22.384
jin_20260409_182834,32,SinBP_D,smartphone_rich_baseline,98.14809103166702,36.580141618261656,98.14626669404856,36.78953536093904,122.67262360134126,85.88308824040222,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.365591398,86.197458456,98.25350277000001,36.168132942,23.138
jin_20260409_182834,33,SinBP_D,smartphone_rich_baseline,98.14394103477201,36.310887610091605,98.14556899626558,36.55021148551532,122.5123766532758,85.96216516776047,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,119.664385793,87.406321277,98.159009449,32.25806451599999,23.95
jin_20260409_182834,34,SinBP_D,smartphone_rich_baseline,98.14966265812097,36.92942514312325,98.14679709482219,36.73981831431928,122.64000930436838,85.9001909900491,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.645372645,85.98848115,98.20744498166665,36.656891494999996,24.657
jin_20260409_182834,35,SinBP_D,smartphone_rich_baseline,98.14606137583196,36.7961829379624,98.14657637912512,36.76800062614084,122.65857679655235,85.8905761704115,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,121.552396154,86.361780318,98.09198559666667,35.19061583599999,25.395
jin_20260409_182834,36,SinBP_D,smartphone_rich_baseline,98.14520661346847,36.45592199573058,98.14616544942812,36.61196131093571,122.5541396567186,85.94217834578289,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.274356468,86.106223526,98.16226783999998,36.168132942,26.086
jin_20260409_182834,37,SinBP_D,smartphone_rich_baseline,98.14380961847267,36.33874696995355,98.14545870014149,36.47535414044463,122.4623614604379,85.98700731999328,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,124.200303587,85.099619325,98.13318074566666,39.10068426199999,27.052
jin_20260409_182834,41,SinBP_D,smartphone_rich_baseline,98.15559645437305,37.18289003804659,98.14850002641094,36.82912208924561,122.70124808590802,85.8721259966624,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,120.951449984,86.738351254,98.14271749733332,34.21309873000001,30.596
jin_20260409_182834,42,SinBP_D,smartphone_rich_baseline,98.1429671233021,36.495407058816426,98.14684015547829,36.66226457403101,122.58834987149896,85.92608529746795,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,121.263678022,86.561820739,98.12910649999999,34.701857282999995,31.534
jin_20260409_182834,43,SinBP_D,smartphone_rich_baseline,98.14078864372867,38.035464454393846,98.14502470195339,37.34886451421243,123.04426771142835,85.69540319721591,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,120.648169035,86.923828859,98.16527558433332,33.724340176,32.371
jin_20260409_182834,44,SinBP_D,smartphone_rich_baseline,98.16079470937896,36.23567349394641,98.14975570418105,36.792269004079415,122.67793504023399,85.88566603615457,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,119.654610622,87.396546106,98.149234278,32.258064516000005,33.067
jin_20260409_182834,45,SinBP_D,smartphone_rich_baseline,98.15532810366922,37.10060421655553,98.15142742402749,36.94643661031748,122.78238516423914,85.83594855392167,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,120.294264774,87.058683151,98.13721035866666,33.235581623,33.967
jin_20260409_182834,46,SinBP_D,smartphone_rich_baseline,98.1463887792399,36.662273190521866,98.1499158305912,36.80435490041967,122.68615243087098,85.88179753045131,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,120.629628142,86.905287966,98.14673469133334,33.724340176,34.711
jin_20260409_182834,47,SinBP_D,smartphone_rich_baseline,98.15764435487549,37.1996671583396,98.15223438787648,37.00201102937963,122.82024174079623,85.8182307114166,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,121.913928366,86.234553976,98.12767877266667,35.67937438999999,35.338
jin_20260409_182834,48,SinBP_D,smartphone_rich_baseline,98.16475942875134,36.347482113862,98.15599190013893,36.674746571620815,122.60582294788614,85.93107637626532,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,120.65070936,86.926369184,98.16781590933333,33.724340176,36.112
jin_20260409_182834,49,SinBP_D,smartphone_rich_baseline,98.14209819807881,36.43361201815969,98.15182378952089,36.554179294890254,122.52127665278107,85.96709735789081,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,121.255984159,86.554126877,98.12141263766667,34.70185728199999,36.981
jin_20260409_182834,58,SinBP_D,smartphone_rich_baseline,98.15005039624518,36.77247188411412,98.15129177153817,36.663325589502186,122.5935088312063,85.9301832417041,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,116.075000722,89.193280292,98.15385376866668,26.88172043,43.723
jin_20260409_182834,61,SinBP_D,smartphone_rich_baseline,98.14060900994137,37.5234138483999,98.14808694305913,37.09336971895104,122.87700008902648,85.78363037007544,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,126.448819997,83.926825862,98.100823907,42.521994135,46.063
jin_20260409_182834,62,SinBP_D,smartphone_rich_baseline,98.14094441031642,37.23293021094378,98.14594418323631,37.16314996494741,122.92137749320125,85.75822752825384,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,127.785081067,83.308052719,98.133728835,44.47702834799999,46.904
jin_20260409_182834,63,SinBP_D,smartphone_rich_baseline,98.1446000716858,37.45908471372499,98.14554094977115,37.3111173393362,123.01961917599527,85.70850183665908,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.888656147,85.276730438,98.14737234100001,38.611925709000005,47.672
jin_20260409_182834,64,SinBP_D,smartphone_rich_baseline,98.14307273576185,37.136453477192084,98.14480048556835,37.22378540826414,122.96065742441112,85.73687201614698,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,124.837080482,84.758879114,98.11827956999998,40.07820136800001,48.535
