session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,293,SinBP_D,smartphone_shared_sinbpd_baseline,98.0994364373327,17.524528531563035,98.10138542277753,17.4946182991073,109.76446428884906,92.26984598974175,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,110.84606294,91.784479363,98.13834055533334,19.061583576999993,218.835
eitaro_20260410_155023,294,SinBP_D,smartphone_shared_sinbpd_baseline,98.10449613192036,16.992225621239193,98.10231863552036,17.243421960173247,109.59793327563587,92.35451131546262,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,109.838787258,92.24347934,98.10858197933332,17.595307918000003,219.545
eitaro_20260410_155023,295,SinBP_D,smartphone_shared_sinbpd_baseline,98.10428215607949,16.94977724673328,98.1029076916881,17.096599603453264,109.50064076065695,92.40404115720368,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,111.757447559,91.229588321,98.072208067,20.527859238000005,220.171
eitaro_20260410_155023,296,SinBP_D,smartphone_shared_sinbpd_baseline,98.10234800766565,16.398567669666125,98.10273978648137,16.747583636559696,109.26779554418783,92.52021190762814,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,112.121212121,91.10459433,98.11013359366666,21.016617791,220.805
eitaro_20260410_155023,297,SinBP_D,smartphone_shared_sinbpd_baseline,98.10228210667474,16.288729126269295,98.10260248253937,16.518156381414496,109.1147067368157,92.5965503554012,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,109.925208575,92.329900657,98.19500329633333,17.595307918000003,221.407
jin_20260409_182834,2,SinBP_D,smartphone_shared_sinbpd_baseline,98.14790765405913,36.438060507473054,98.14790765405913,36.438060507473054,122.4399479923745,86.00188748490145,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295
jin_20260409_182834,3,SinBP_D,smartphone_shared_sinbpd_baseline,98.14205140201713,36.75282204837521,98.14615077844653,36.59544127792413,122.54311163039594,85.94767035247182,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029
jin_20260409_182834,4,SinBP_D,smartphone_shared_sinbpd_baseline,98.1410773822756,37.091286171200075,98.14462875959524,36.8433637245621,122.70687124263662,85.86350751807453,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725
jin_20260409_182834,5,SinBP_D,smartphone_shared_sinbpd_baseline,98.143920895456,36.835617801390775,98.14441640035346,36.83949076297644,122.70407690900443,85.86458614602799,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493
jin_20260409_182834,6,SinBP_D,smartphone_shared_sinbpd_baseline,98.13793424116837,37.124805166051544,98.14247175259791,36.98214796451399,122.7972370622739,85.81508909775991,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,127.739481112,83.262452764,98.08812888,44.477028348000005,4.232
jin_20260409_182834,7,SinBP_D,smartphone_shared_sinbpd_baseline,98.13906458266919,38.52640832665704,98.14144960161929,37.754278145585516,123.31096836534296,85.55669021975744,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967
jin_20260409_182834,8,SinBP_D,smartphone_shared_sinbpd_baseline,98.14730802372306,35.22722594500249,98.14320712825041,36.490752045294,122.47037515844642,85.97962311315241,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.238737351,86.070604409,98.126648723,36.168132942,5.713
jin_20260409_182834,10,SinBP_D,smartphone_shared_sinbpd_baseline,98.14131459391243,37.60583810887067,98.14263936794902,37.04829507708234,122.84150275267058,85.79320767558823,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.518235513,85.395068357,98.10279074233334,38.123167155999994,7.307
jin_20260409_182834,11,SinBP_D,smartphone_shared_sinbpd_baseline,98.14094794687196,37.5345496883615,98.1421319416259,37.29142238272192,123.00308019677385,85.71165781405193,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,121.911317476,86.231943087,98.12506788333333,35.67937438899999,8.076
jin_20260409_182834,12,SinBP_D,smartphone_shared_sinbpd_baseline,98.14372953486253,37.69535913293837,98.14261121959689,37.49339075783014,123.13820505815032,85.64481430032018,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.604748323,85.947856827,98.166820659,36.656891496,8.852
jin_20260409_182834,13,SinBP_D,smartphone_shared_sinbpd_baseline,98.14033879006202,36.96452379094903,98.14192949073643,37.228957274389586,122.96123434032948,85.7322770659399,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.604748323,85.947856827,98.166820659,36.656891496,9.482
jin_20260409_182834,14,SinBP_D,smartphone_shared_sinbpd_baseline,98.14646682652251,36.46467593730533,98.14329069147226,36.84681660584746,122.70783509537057,85.8610184895231,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.237156511,86.069023569,98.125067883,36.168132942,10.146
jin_20260409_182834,15,SinBP_D,smartphone_shared_sinbpd_baseline,98.1418945135734,35.73183837785102,98.1428718381026,36.289327491849235,122.33575683266875,86.04642934081951,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.520862273,85.397695118,98.10541750300001,38.123167155000004,10.915
jin_20260409_182834,16,SinBP_D,smartphone_shared_sinbpd_baseline,98.14277053529578,36.49639000365828,98.14284144726054,36.392858747753756,122.40474727909637,86.01188853134262,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.867497768,85.255572059,98.12621396200001,38.611925709000005,11.55
jin_20260409_182834,17,SinBP_D,smartphone_shared_sinbpd_baseline,98.1470332946606,36.39146979551349,98.14409900148055,36.39216427163362,122.4055418492363,86.01337757760268,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.240040473,85.60563187,98.15043473766666,37.634408603,12.317
jin_20260409_182834,18,SinBP_D,smartphone_shared_sinbpd_baseline,98.13979369686287,36.547046193557634,98.14280741009523,36.469605232595626,122.45587756515899,85.98627233256336,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,121.562178014,86.371562178,98.10176745666666,35.19061583599999,13.117
jin_20260409_182834,19,SinBP_D,smartphone_shared_sinbpd_baseline,98.1485758187074,36.921479778699336,98.14453793267887,36.69554250564748,122.60823293644386,85.91269043079637,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,121.971647415,86.292273026,98.18539782233334,35.679374389,13.684
jin_20260409_182834,20,SinBP_D,smartphone_shared_sinbpd_baseline,98.14671201456675,35.27224318434402,98.14519015724522,35.98389284499575,122.13445205390906,86.15055920891331,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,121.302091692,86.60023441,98.16752017066666,34.701857282000006,14.455
jin_20260409_182834,21,SinBP_D,smartphone_shared_sinbpd_baseline,98.15058799755874,36.052816389241485,98.14680950933928,36.01835461711862,122.1590459207517,86.14069130363308,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.268770656,86.100637714,98.15668202799999,36.168132942,15.194
jin_20260409_182834,22,SinBP_D,smartphone_shared_sinbpd_baseline,98.14442283368591,36.650022092511385,98.14609350664327,36.334188354815,122.3688857431866,86.0346973883716,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.257521451,86.089388509,98.14543282300001,36.168132942,16.006
jin_20260409_182834,23,SinBP_D,smartphone_shared_sinbpd_baseline,98.14079016149914,37.28397542171039,98.14450250310003,36.809081888262696,122.68389042860849,85.8748085403458,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.257521451,86.089388509,98.14543282300001,36.168132942,16.628
jin_20260409_182834,24,SinBP_D,smartphone_shared_sinbpd_baseline,98.14978700661527,36.14205079825989,98.1460878541546,36.47556634326129,122.46313208299546,85.98756573973417,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,121.942000652,86.262626263,98.15575105933334,35.679374389,17.367
jin_20260409_182834,25,SinBP_D,smartphone_shared_sinbpd_baseline,98.1447815254438,37.11051336847224,98.14569595554136,36.793039855866766,122.67438919278587,85.8813493369191,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.8514174,85.239491691,98.11013359399999,38.611925709000005,18.267
jin_20260409_182834,26,SinBP_D,smartphone_shared_sinbpd_baseline,98.1447815254438,37.11051336847224,98.14542162651207,36.9517766121695,122.7799393679584,85.82816275578891,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.8514174,85.239491691,98.11013359399999,38.611925709000005,18.87
jin_20260409_182834,29,SinBP_D,smartphone_shared_sinbpd_baseline,98.15841021512514,35.96864587038029,98.14931820309599,36.4602112412749,122.45612569727925,85.99591445600436,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.520862273,85.397695118,98.10541750300001,38.123167155000004,20.868
jin_20260409_182834,30,SinBP_D,smartphone_shared_sinbpd_baseline,98.14084029633618,36.539803914398775,98.14677483106803,36.50000757783684,122.4801132162926,85.98010563845575,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.320402668,86.152269726,98.20831404,36.168132942,21.681
jin_20260409_182834,31,SinBP_D,smartphone_shared_sinbpd_baseline,98.14247484440537,37.497850629396,98.14548483506923,36.99892910361642,122.81143757081351,85.81250846719709,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.888834582,85.743184534,98.12506788333333,37.14565004800001,22.384
jin_20260409_182834,32,SinBP_D,smartphone_shared_sinbpd_baseline,98.14809103166702,36.580141618261656,98.14626669404856,36.78953536093904,122.67262360134126,85.88308824040222,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.365591398,86.197458456,98.25350277000001,36.168132942,23.138
jin_20260409_182834,33,SinBP_D,smartphone_shared_sinbpd_baseline,98.14394103477201,36.310887610091605,98.14556899626558,36.55021148551532,122.5123766532758,85.96216516776047,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,119.664385793,87.406321277,98.159009449,32.25806451599999,23.95
jin_20260409_182834,34,SinBP_D,smartphone_shared_sinbpd_baseline,98.14966265812097,36.92942514312325,98.14679709482219,36.73981831431928,122.64000930436838,85.9001909900491,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.645372645,85.98848115,98.20744498166665,36.656891494999996,24.657
jin_20260409_182834,35,SinBP_D,smartphone_shared_sinbpd_baseline,98.14606137583196,36.7961829379624,98.14657637912512,36.76800062614084,122.65857679655235,85.8905761704115,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,121.552396154,86.361780318,98.09198559666667,35.19061583599999,25.395
jin_20260409_182834,36,SinBP_D,smartphone_shared_sinbpd_baseline,98.14520661346847,36.45592199573058,98.14616544942812,36.61196131093571,122.5541396567186,85.94217834578289,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.274356468,86.106223526,98.16226783999998,36.168132942,26.086
jin_20260409_182834,37,SinBP_D,smartphone_shared_sinbpd_baseline,98.14380961847267,36.33874696995355,98.14545870014149,36.47535414044463,122.4623614604379,85.98700731999328,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,124.200303587,85.099619325,98.13318074566666,39.10068426199999,27.052
jin_20260409_182834,41,SinBP_D,smartphone_shared_sinbpd_baseline,98.15559645437305,37.18289003804659,98.14850002641094,36.82912208924561,122.70124808590802,85.8721259966624,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,120.951449984,86.738351254,98.14271749733332,34.21309873000001,30.596
jin_20260409_182834,42,SinBP_D,smartphone_shared_sinbpd_baseline,98.1429671233021,36.495407058816426,98.14684015547829,36.66226457403101,122.58834987149896,85.92608529746795,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,121.263678022,86.561820739,98.12910649999999,34.701857282999995,31.534
jin_20260409_182834,43,SinBP_D,smartphone_shared_sinbpd_baseline,98.14078864372867,38.035464454393846,98.14502470195339,37.34886451421243,123.04426771142835,85.69540319721591,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,120.648169035,86.923828859,98.16527558433332,33.724340176,32.371
jin_20260409_182834,44,SinBP_D,smartphone_shared_sinbpd_baseline,98.16079470937896,36.23567349394641,98.14975570418105,36.792269004079415,122.67793504023399,85.88566603615457,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,119.654610622,87.396546106,98.149234278,32.258064516000005,33.067
jin_20260409_182834,45,SinBP_D,smartphone_shared_sinbpd_baseline,98.15532810366922,37.10060421655553,98.15142742402749,36.94643661031748,122.78238516423914,85.83594855392167,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,120.294264774,87.058683151,98.13721035866666,33.235581623,33.967
jin_20260409_182834,46,SinBP_D,smartphone_shared_sinbpd_baseline,98.1463887792399,36.662273190521866,98.1499158305912,36.80435490041967,122.68615243087098,85.88179753045131,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,120.629628142,86.905287966,98.14673469133334,33.724340176,34.711
jin_20260409_182834,47,SinBP_D,smartphone_shared_sinbpd_baseline,98.15764435487549,37.1996671583396,98.15223438787648,37.00201102937963,122.82024174079623,85.8182307114166,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,121.913928366,86.234553976,98.12767877266667,35.67937438999999,35.338
jin_20260409_182834,48,SinBP_D,smartphone_shared_sinbpd_baseline,98.16475942875134,36.347482113862,98.15599190013893,36.674746571620815,122.60582294788614,85.93107637626532,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,120.65070936,86.926369184,98.16781590933333,33.724340176,36.112
jin_20260409_182834,49,SinBP_D,smartphone_shared_sinbpd_baseline,98.14209819807881,36.43361201815969,98.15182378952089,36.554179294890254,122.52127665278107,85.96709735789081,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,121.255984159,86.554126877,98.12141263766667,34.70185728199999,36.981
jin_20260409_182834,58,SinBP_D,smartphone_shared_sinbpd_baseline,98.15005039624518,36.77247188411412,98.15129177153817,36.663325589502186,122.5935088312063,85.9301832417041,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,116.075000722,89.193280292,98.15385376866668,26.88172043,43.723
jin_20260409_182834,61,SinBP_D,smartphone_shared_sinbpd_baseline,98.14060900994137,37.5234138483999,98.14808694305913,37.09336971895104,122.87700008902648,85.78363037007544,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,126.448819997,83.926825862,98.100823907,42.521994135,46.063
jin_20260409_182834,62,SinBP_D,smartphone_shared_sinbpd_baseline,98.14094441031642,37.23293021094378,98.14594418323631,37.16314996494741,122.92137749320125,85.75822752825384,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,127.785081067,83.308052719,98.133728835,44.47702834799999,46.904
jin_20260409_182834,63,SinBP_D,smartphone_shared_sinbpd_baseline,98.1446000716858,37.45908471372499,98.14554094977115,37.3111173393362,123.01961917599527,85.70850183665908,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.888656147,85.276730438,98.14737234100001,38.611925709000005,47.672
jin_20260409_182834,64,SinBP_D,smartphone_shared_sinbpd_baseline,98.14307273576185,37.136453477192084,98.14480048556835,37.22378540826414,122.96065742441112,85.73687201614698,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,124.837080482,84.758879114,98.11827956999998,40.07820136800001,48.535
jin_20260409_182834,68,SinBP_D,smartphone_shared_sinbpd_baseline,98.17813649622936,39.40164120993459,98.15480128876665,38.312713309099365,123.69661016149956,85.3838968524002,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.963871604,85.351945895,98.222587798,38.611925709000005,51.842
jin_20260409_182834,71,SinBP_D,smartphone_shared_sinbpd_baseline,98.14062295519554,37.064259513137564,98.1505477886953,37.68848641111846,123.27620539610761,85.58771898498915,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,125.896057348,84.351580319,98.19973932866667,41.54447702899999,54.328
jin_20260409_182834,72,SinBP_D,smartphone_shared_sinbpd_baseline,98.14228881422926,37.911557891191386,98.14807009635548,37.80002215115492,123.3480848637921,85.54806271263718,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,125.060855232,84.49389531,98.016215284,40.566959921999995,55.19
jin_20260409_182834,75,SinBP_D,smartphone_shared_sinbpd_baseline,98.14471790397565,37.296354835314155,98.14706443864154,37.548188493234534,123.1791901007979,85.63100160756336,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,125.52160523,84.465886755,98.15112624666666,41.055718475000006,57.621
jin_20260409_182834,76,SinBP_D,smartphone_shared_sinbpd_baseline,98.14166145987677,37.916327446233986,98.14544354501211,37.73225796973426,123.30028219150162,85.56802422176736,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,125.77929836,84.234821332,98.08298034133333,41.544477028,58.524
jin_20260409_182834,77,SinBP_D,smartphone_shared_sinbpd_baseline,98.13971795468187,38.38583074648332,98.14372586791303,38.05904435810879,123.51642210665223,85.45737774854344,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,124.90928345,84.831082082,98.19048253800001,40.07820136800001,59.289
jin_20260409_182834,78,SinBP_D,smartphone_shared_sinbpd_baseline,98.14489690342148,37.5988775921764,98.14407717856557,37.82896097514259,123.3633844953273,85.5344235201847,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.550386564,85.427219408,98.13494179333333,38.123167155999994,60.231
jin_20260409_182834,79,SinBP_D,smartphone_shared_sinbpd_baseline,98.13980930326656,38.250152088445866,98.14279681597586,38.03955653179423,123.50250117050534,85.46294463871111,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.214749891,85.580341289,98.12514415633332,37.63440860199999,61.108
jin_20260409_182834,80,SinBP_D,smartphone_shared_sinbpd_baseline,98.14196391189934,38.30851799532988,98.1425469447529,38.174037263562056,123.59190512046094,85.41786785689888,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.556207234,85.899315738,98.11827956999998,36.656891496,62.006
jin_20260409_182834,83,SinBP_D,smartphone_shared_sinbpd_baseline,98.1404535783069,38.36256344143576,98.14191893481909,38.26830035249891,123.65411916981836,85.38581881731945,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.590067013,85.933175517,98.152139349,36.656891496,64.612
jin_20260409_182834,87,SinBP_D,smartphone_shared_sinbpd_baseline,98.13616950348506,38.591797165495635,98.14019410541889,38.43004875899727,123.76022661141707,85.3301778524198,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,120.605813133,86.881472957,98.12291968233335,33.724340176,68.082
jin_20260409_182834,88,SinBP_D,smartphone_shared_sinbpd_baseline,98.14144725173011,38.54121282477385,98.14057004931226,38.48563079188556,123.79765724390265,85.31202645201708,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.546144558,85.889253062,98.108216894,36.656891496,68.957
jin_20260409_182834,89,SinBP_D,smartphone_shared_sinbpd_baseline,98.1366786862522,38.30096711478497,98.13940264039422,38.39329895333526,123.73493527595106,85.3416363226158,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.242724454,86.074591511,98.13063582533333,36.168132943,69.785
jin_20260409_182834,91,SinBP_D,smartphone_shared_sinbpd_baseline,98.14296570531626,37.424264867023126,98.14047155987082,37.908781910179194,123.41299283332361,85.50421092314443,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.237555824,86.069422882,98.125467196,36.168132942,71.426
jin_20260409_182834,92,SinBP_D,smartphone_shared_sinbpd_baseline,98.1398274745841,38.300967403427315,98.1402783342848,38.104874656803254,123.54352810548696,85.43865344868371,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.906111809,85.294186101,98.16482800366667,38.611925708,72.226
jin_20260409_182834,94,SinBP_D,smartphone_shared_sinbpd_baseline,98.14150856938635,37.522305702220095,98.14064740481525,37.81359017951168,123.3497075244897,85.53611734497802,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.925793177,85.780143128,98.16202647766666,37.145650049,73.968
jin_20260409_182834,97,SinBP_D,smartphone_shared_sinbpd_baseline,98.13997371940592,37.51882112278594,98.14044529919245,37.66620565114881,123.25124906662498,85.58504341547618,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.879174058,85.26724835,98.13789025266668,38.611925708,76.5
jin_20260409_182834,98,SinBP_D,smartphone_shared_sinbpd_baseline,98.13774392727473,38.41361062823309,98.13963488761712,38.03990813969095,123.49957364741108,85.45966550772013,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.53372434,85.410557185,98.11827957000001,38.123167155000004,77.263
jin_20260409_182834,99,SinBP_D,smartphone_shared_sinbpd_baseline,98.14272733955417,37.8350514059504,98.14056262319822,37.93747977282068,123.43221580507867,85.49473603225799,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.213703859,85.579295257,98.12409812433333,37.63440860200001,78.008
jin_20260409_182834,100,SinBP_D,smartphone_shared_sinbpd_baseline,98.14463673853656,36.96000678747511,98.14178485779972,37.448743280147895,123.10761371123165,85.65887043108376,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.54126691,85.418099755,98.12582214000001,38.123167155000004,78.809
jin_20260409_182834,101,SinBP_D,smartphone_shared_sinbpd_baseline,98.14152757007105,37.49018089427197,98.14170767148111,37.46946208720993,123.12134906295441,85.65188697574447,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.883554783,85.737904734,98.11978808366666,37.145650049,79.743
jin_20260409_182834,102,SinBP_D,smartphone_shared_sinbpd_baseline,98.13540590124565,38.414061461444206,98.13981714041047,37.94176177432707,123.43432498996185,85.49256321563479,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,124.336008244,85.235323983,98.26888540333334,39.100684261,80.575
jin_20260409_182834,108,SinBP_D,smartphone_shared_sinbpd_baseline,98.14545660708623,36.91108612429375,98.14150898041319,37.42642394931041,123.09245827995346,85.66603433064306,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,117.406786762,88.570032118,98.18228366599999,28.836754643999996,85.453
jin_20260409_182834,109,SinBP_D,smartphone_shared_sinbpd_baseline,98.13453724072012,38.28768589170282,98.13941745850528,37.85705492050661,123.37745407217635,85.52039915166974,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,119.022641839,87.74209443,98.16894356633333,31.280547409000008,86.361
jin_20260409_182834,110,SinBP_D,smartphone_shared_sinbpd_baseline,98.13877816542076,38.83876304799066,98.13922567057992,38.34790898424863,123.70449832674568,85.35658934249705,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,130.009775171,82.11143695,98.07754969033333,47.898338221,87.161
jin_20260409_182834,111,SinBP_D,smartphone_shared_sinbpd_baseline,98.14147693753041,38.353169900667794,98.13990105066506,38.350539442458214,123.7069273456372,85.35638790317898,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,128.505902699,83.051357245,98.20287239633335,45.454545453999984,87.928
jin_20260409_182834,112,SinBP_D,smartphone_shared_sinbpd_baseline,98.14041137244817,37.811929808197924,98.14005414719998,38.081234625328065,123.52754389741868,85.44630927209062,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,130.449657869,82.062561095,98.19159335299999,48.387096773999986,88.737
jin_20260409_182834,116,SinBP_D,smartphone_shared_sinbpd_baseline,98.14633478940536,37.021300603643226,98.14193833986158,37.551267614485646,123.17611674951868,85.62484913503303,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,125.861593604,84.317116575,98.16527558466667,41.54447702900001,91.934
jin_20260409_182834,117,SinBP_D,smartphone_shared_sinbpd_baseline,98.14507869985827,37.21208603551912,98.14288044786058,37.38167682500239,123.0639983311955,85.68232150619312,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,128.999674161,82.5676116,98.04496578700001,46.432062560999995,92.742
jin_20260409_182834,118,SinBP_D,smartphone_shared_sinbpd_baseline,98.14086184627159,37.292661147282246,98.14227486738388,37.337168986142316,123.03372085814541,85.6965518720031,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,129.718556533,82.308976865,98.11217008766668,47.40957966799999,93.579
jin_20260409_182834,120,SinBP_D,smartphone_shared_sinbpd_baseline,98.1402705644196,38.23963363948703,98.14167357649458,37.78840131281467,123.33394111837103,85.54553980555636,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,129.999841054,82.101502833,98.06761557333334,47.898338221,95.213
jin_20260409_182834,129,SinBP_D,smartphone_shared_sinbpd_baseline,98.13745827463592,38.261083724311035,98.14040898593697,38.02474251856285,123.49023733164555,85.46549481308269,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,128.180539573,83.214752672,98.20334830566667,44.965786901,102.664
jin_20260409_182834,130,SinBP_D,smartphone_shared_sinbpd_baseline,98.13789053643491,38.475056855283064,98.13965345108635,38.24989968692296,123.63958657570166,85.3896868887787,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,128.798597177,82.855293169,98.16972783833334,45.943304008,103.43
jin_20260409_182834,131,SinBP_D,smartphone_shared_sinbpd_baseline,98.14160089292542,38.0514386577295,98.14023768363806,38.15066917232623,123.57401713185556,85.42334795952932,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,130.118388183,82.220049962,98.18616270233333,47.898338221,104.272
jin_20260409_182834,137,SinBP_D,smartphone_shared_sinbpd_baseline,98.16828769676985,38.72284251226348,98.1486526875776,38.43675584229486,123.77315658244083,85.33640074014598,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,129.795104748,82.38552508,98.18871830266666,47.409579668000006,109.247
