session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
jin_20260409_182834,63,SinBP_M,refit_map_pp_smoothed,98.1361918672539,26.63046877835203,98.14779366734297,26.61257142516397,115.8895079507856,89.27693652562164,123.888656147,85.276730438,98.14737234100001,38.611925709000005,47.672,jin_20260409_182834
jin_20260409_182834,64,SinBP_M,refit_map_pp_smoothed,98.15270686990253,27.018570781777335,98.14926762811083,26.815571103470653,116.0263150304246,89.21074392695395,124.837080482,84.758879114,98.11827956999998,40.07820136800001,48.535,jin_20260409_182834
jin_20260409_182834,68,SinBP_M,refit_map_pp_smoothed,98.11693316376386,22.88839386119362,98.13956728880675,24.851982482332136,114.7075556103615,89.85557312802936,123.963871604,85.351945895,98.222587798,38.611925709000005,51.842,jin_20260409_182834
jin_20260409_182834,71,SinBP_M,refit_map_pp_smoothed,98.18151987018794,31.18029681389729,98.15215306322109,28.016139648114713,116.82957949529757,88.81343984718285,125.896057348,84.351580319,98.19973932866667,41.54447702899999,54.328,jin_20260409_182834
jin_20260409_182834,72,SinBP_M,refit_map_pp_smoothed,98.14672766708053,27.536280845241084,98.15052544437891,27.7762102466779,116.66799894216419,88.89178869548628,125.060855232,84.49389531,98.016215284,40.566959921999995,55.19,jin_20260409_182834
jin_20260409_182834,75,SinBP_M,refit_map_pp_smoothed,98.15802413147298,28.492750481632555,98.15277505050713,28.134480364155227,116.90909529327728,88.77461492912205,125.52160523,84.465886755,98.15112624666666,41.055718475000006,57.621,jin_20260409_182834
jin_20260409_182834,76,SinBP_M,refit_map_pp_smoothed,98.15724007175743,29.722011337144384,98.1541145568822,28.928245850649805,117.43961179064874,88.51136593999894,125.77929836,84.234821332,98.08298034133333,41.544477028,58.524,jin_20260409_182834
jin_20260409_182834,77,SinBP_M,refit_map_pp_smoothed,98.15346544513207,29.957093241087026,98.15391982335717,29.442669545868416,117.78236618726945,88.33969664140103,124.90928345,84.831082082,98.19048253800001,40.07820136800001,59.289,jin_20260409_182834
jin_20260409_182834,78,SinBP_M,refit_map_pp_smoothed,98.15152759598244,28.410813860014677,98.15320215514474,28.92674170294155,117.43769662377244,88.5109549208309,123.550386564,85.427219408,98.13494179333333,38.123167155999994,60.231,jin_20260409_182834
jin_20260409_182834,79,SinBP_M,refit_map_pp_smoothed,98.15530042602131,30.910772748577557,98.1538316364077,29.918757225759553,118.09966978691406,88.18091256115451,123.214749891,85.580341289,98.12514415633332,37.63440860199999,61.108,jin_20260409_182834
jin_20260409_182834,80,SinBP_M,refit_map_pp_smoothed,98.15885515647702,31.013858999738293,98.1553386924285,30.466308112748923,118.46621076759445,87.99990265484553,122.556207234,85.899315738,98.11827956999998,36.656891496,62.006,jin_20260409_182834
jin_20260409_182834,82,SinBP_M,refit_map_pp_smoothed,98.15661690963417,32.114771181561814,98.15572215759019,31.29053964715537,119.01608192236044,87.72554227520507,123.860877243,85.248951534,98.119593437,38.611925709000005,63.773,jin_20260409_182834
jin_20260409_182834,83,SinBP_M,refit_map_pp_smoothed,98.17286404144029,31.494487927502085,98.16086472274522,31.392513787328728,119.08920724763104,87.69669346030231,122.590067013,85.933175517,98.152139349,36.656891496,64.612,jin_20260409_182834
jin_20260409_182834,87,SinBP_M,refit_map_pp_smoothed,98.15944519733829,31.116454684941818,98.16043886512313,31.254484236135273,118.9967616892133,87.74227745307803,120.605813133,86.881472957,98.12291968233335,33.724340176,68.082,jin_20260409_182834
jin_20260409_182834,88,SinBP_M,refit_map_pp_smoothed,98.14289773523738,28.761205118263355,98.15517652615739,30.007844677199316,118.16040631095693,88.15256163375761,122.546144558,85.889253062,98.108216894,36.656891496,68.957,jin_20260409_182834
jin_20260409_182834,89,SinBP_M,refit_map_pp_smoothed,98.16231395456603,30.516243824261117,98.15731775467998,30.262044250730217,118.33201392183345,88.06996967110324,122.242724454,86.074591511,98.13063582533333,36.168132943,69.785,jin_20260409_182834
jin_20260409_182834,91,SinBP_M,refit_map_pp_smoothed,98.1557405625621,29.089777034805362,98.15684459704461,29.67591064276779,117.94078502555647,88.26487438278868,122.237555824,86.069422882,98.125467196,36.168132942,71.426,jin_20260409_182834
jin_20260409_182834,92,SinBP_M,refit_map_pp_smoothed,98.14545193287692,29.695819228217577,98.15342679779431,29.68586493549268,117.9440034214561,88.25813848596341,123.906111809,85.294186101,98.16482800366667,38.611925708,72.226,jin_20260409_182834
jin_20260409_182834,94,SinBP_M,refit_map_pp_smoothed,98.14825522265717,28.785919530966115,98.15187532525316,29.2358922332294,117.6424701474061,88.4065779141767,122.925793177,85.780143128,98.16202647766666,37.145650049,73.968,jin_20260409_182834
jin_20260409_182834,97,SinBP_M,refit_map_pp_smoothed,98.14843696561547,27.820749042050867,98.15084381736185,28.528320637640135,117.16972424245527,88.64140360481514,123.879174058,85.26724835,98.13789025266668,38.611925708,76.5,jin_20260409_182834
jin_20260409_182834,98,SinBP_M,refit_map_pp_smoothed,98.15538664059025,30.656871510963114,98.15220666433036,29.592596074301625,117.88060404719812,88.2880079728965,123.53372434,85.410557185,98.11827957000001,38.123167155000004,77.263,jin_20260409_182834
jin_20260409_182834,99,SinBP_M,refit_map_pp_smoothed,98.17100808702125,30.51715710005645,98.15784709113763,30.054876587179038,118.19443148259032,88.13955489541128,123.213703859,85.579295257,98.12409812433333,37.63440860200001,78.008,jin_20260409_182834
jin_20260409_182834,100,SinBP_M,refit_map_pp_smoothed,98.16170631226294,28.63398195393619,98.15900485747521,29.34442927055761,117.72195770451361,88.377528433956,123.54126691,85.418099755,98.12582214000001,38.123167155000004,78.809,jin_20260409_182834
jin_20260409_182834,102,SinBP_M,refit_map_pp_smoothed,98.1492337403352,29.266560266201882,98.1560735223332,29.305494768379745,117.69307003458637,88.38757526620662,124.336008244,85.235323983,98.26888540333334,39.100684261,80.575,jin_20260409_182834
jin_20260409_182834,109,SinBP_M,refit_map_pp_smoothed,98.14724010350673,30.050381933032188,98.15342349668525,29.677938350705965,117.93871573048924,88.26077737978326,119.022641839,87.74209443,98.16894356633333,31.280547409000008,86.361,jin_20260409_182834
jin_20260409_182834,111,SinBP_M,refit_map_pp_smoothed,98.1386106306042,27.09476509393378,98.14897963686093,28.386351722319873,117.0732141184075,88.68686239608763,128.505902699,83.051357245,98.20287239633335,45.454545453999984,87.928,jin_20260409_182834
jin_20260409_182834,112,SinBP_M,refit_map_pp_smoothed,98.13899261388588,26.411086510445124,98.14598352996842,27.398719116382498,116.41179627422342,89.01307715784093,130.449657869,82.062561095,98.19159335299999,48.387096773999986,88.737,jin_20260409_182834
jin_20260409_182834,115,SinBP_M,refit_map_pp_smoothed,98.18058115207985,30.363994621077072,98.15636281660184,28.881356868729785,117.41060072908836,88.52924386035858,128.116100257,83.150313356,98.13890898966667,44.965786901,91.201,jin_20260409_182834
jin_20260409_182834,118,SinBP_M,refit_map_pp_smoothed,98.14811502278613,27.150189694897545,98.15388847845712,28.015773281813665,116.83107066633289,88.81529738451923,129.718556533,82.308976865,98.11217008766668,47.40957966799999,93.579,jin_20260409_182834
jin_20260409_182834,120,SinBP_M,refit_map_pp_smoothed,98.14399027730514,28.709737065777748,98.15091901811151,28.362755173795705,117.05942246730865,88.69666729351295,129.999841054,82.101502833,98.06761557333334,47.898338221,95.213,jin_20260409_182834
jin_20260409_182834,128,SinBP_M,refit_map_pp_smoothed,98.14555128519616,28.69211481676695,98.1493086982369,28.527434995281325,117.16759869509112,88.64016369980979,130.450849963,82.063753189,98.192785447,48.387096774,101.797,jin_20260409_182834
jin_20260409_182834,129,SinBP_M,refit_map_pp_smoothed,98.16008581798934,30.551350416584402,98.15254183416262,29.539392705932862,117.84547030478453,88.30607759885166,128.180539573,83.214752672,98.20334830566667,44.965786901,102.664,jin_20260409_182834
jin_20260409_182834,130,SinBP_M,refit_map_pp_smoothed,98.15774721173908,30.51764317309032,98.15410344743555,30.02851793951159,118.17311540710993,88.14459746759835,128.798597177,82.855293169,98.16972783833334,45.943304008,103.43,jin_20260409_182834
jin_20260409_182834,131,SinBP_M,refit_map_pp_smoothed,98.14375482906988,27.727510984035597,98.15099886192584,28.878014461773596,117.40300850310825,88.52499404133465,130.118388183,82.220049962,98.18616270233333,47.898338221,104.272,jin_20260409_182834
jin_20260409_182834,137,SinBP_M,refit_map_pp_smoothed,98.11348478646063,19.057756992049434,98.13974463928628,23.967885726911515,114.11833512389396,90.15044939698244,129.795104748,82.38552508,98.18871830266666,47.409579668000006,109.247,jin_20260409_182834
jin_20260409_182834,144,SinBP_M,refit_map_pp_smoothed,98.16525698063438,29.812559577016188,98.1473983416907,26.890222651963853,116.07421344299993,89.18399079103608,127.104704252,83.605193011,98.10503009133333,43.49951124100001,114.955,jin_20260409_182834
jin_20260409_182834,146,SinBP_M,refit_map_pp_smoothed,98.15821574899887,31.013399367064846,98.15064356388315,28.95181100951435,117.45185090355938,88.50003989404503,123.142605909,85.508197307,98.05300017433335,37.63440860199999,116.595,jin_20260409_182834
jin_20260409_182834,147,SinBP_M,refit_map_pp_smoothed,98.16026236430555,29.176355888964633,98.15352920400987,29.06408344923949,117.5295848368362,88.4655013875967,123.57771261,85.454545455,98.16226784000001,38.123167155000004,117.465,jin_20260409_182834
yamaguchi_20260410_180602,0,RTBP,refit_map_pp_smoothed,98.13483588971789,27.559843678610704,98.13483588971789,27.559843678610704,116.50806500879169,88.94822133018098,118.402860338,88.099830035,98.200840136,30.303030303,0.024,yamaguchi_20260410_180602
yamaguchi_20260410_180602,2,RTBP,refit_map_pp_smoothed,98.12139766978497,23.563324783947174,98.130804423738,25.56158423127894,115.17186057792397,89.61027634664502,120.001861937,87.255038868,98.17064655766667,32.746823069,1.279,yamaguchi_20260410_180602
yamaguchi_20260410_180602,3,RTBP,refit_map_pp_smoothed,98.11905689521116,22.569494747459032,98.12728016517994,24.065539489368987,114.1709731580926,90.1054336687236,119.029857145,87.749309736,98.17615887233335,31.280547408999993,2.021,yamaguchi_20260410_180602
yamaguchi_20260410_180602,4,RTBP,refit_map_pp_smoothed,98.11718895403543,24.899119765279195,98.12425280183658,24.48232962732409,114.4458058867193,89.96347625939521,120.32035122,87.084769598,98.16329680533333,33.23558162200001,2.727,yamaguchi_20260410_180602
yamaguchi_20260410_180602,5,RTBP,refit_map_pp_smoothed,98.11245376899433,21.13231077022307,98.12071309198389,22.80732019877358,113.32559322449961,90.51827302572603,121.615347019,86.424731183,98.15493646166668,35.19061583599999,3.503,yamaguchi_20260410_180602
yamaguchi_20260410_180602,6,RTBP,refit_map_pp_smoothed,98.12612614074997,24.707613347530405,98.1223370066137,23.757466773151993,113.96064818871503,90.20318141556304,120.317179752,87.081598129,98.16012533666667,33.235581623,4.263,yamaguchi_20260410_180602
yamaguchi_20260410_180602,7,RTBP,refit_map_pp_smoothed,98.12832404768942,25.159897173521472,98.12413311893641,24.45868197333673,114.42992110116089,89.97123912782416,120.62153796,86.897197784,98.13864450933333,33.724340176,5.041,yamaguchi_20260410_180602
yamaguchi_20260410_180602,8,RTBP,refit_map_pp_smoothed,98.12691399402355,24.95774572873426,98.12496738146254,24.708213851035495,114.59710994881954,89.88889609778404,122.22723513,86.059102188,98.115146502,36.168132942,5.776,yamaguchi_20260410_180602
yamaguchi_20260410_180602,9,RTBP,refit_map_pp_smoothed,98.12440979972533,24.372586240852492,98.12480010694136,24.540400045943993,114.48506680423736,89.94466675829337,124.183930247,85.083245985,98.11680740566668,39.100684262,6.468,yamaguchi_20260410_180602
yamaguchi_20260410_180602,10,RTBP,refit_map_pp_smoothed,98.11758292394589,22.350889296511276,98.12263495204272,23.445644671227633,113.75306473286113,90.30742006163351,124.891071253,84.812869884,98.17227034033333,40.07820136900001,7.27,yamaguchi_20260410_180602
yamaguchi_20260410_180602,11,RTBP,refit_map_pp_smoothed,98.12965973645034,25.387365685725015,98.12474238736499,24.416505178476324,114.40241250634921,89.98590732787288,125.483204479,84.427486004,98.11272549566667,41.05571847499999,8.074,yamaguchi_20260410_180602
yamaguchi_20260410_180602,12,RTBP,refit_map_pp_smoothed,98.12972789217959,25.539854806936788,98.12623803880936,24.978179992706558,114.77835803394707,89.80017804124051,125.236770398,84.669810476,98.19213045,40.56695992200001,8.939,yamaguchi_20260410_180602
yamaguchi_20260410_180602,13,RTBP,refit_map_pp_smoothed,98.13443156550679,27.150670741601395,98.12869609681857,26.064425367153977,115.50497967492122,89.44055430776724,120.911346718,86.698247989,98.102614232,34.21309872900001,9.806,yamaguchi_20260410_180602
yamaguchi_20260410_180602,14,RTBP,refit_map_pp_smoothed,98.13877560099056,28.22701956199635,98.13171994807016,27.145722464575165,116.22886825778693,89.08314579321177,122.61805631,85.961164814,98.180128646,36.656891496,10.717,yamaguchi_20260410_180602
yamaguchi_20260410_180602,15,RTBP,refit_map_pp_smoothed,98.14447520730995,30.00739722473529,98.13554652584209,28.57655984465523,117.1865864222789,88.61002657762367,122.195456873,86.027323931,98.08336824499999,36.168132942,11.484,yamaguchi_20260410_180602
yamaguchi_20260410_180602,16,RTBP,refit_map_pp_smoothed,98.13776461140775,27.917827107368822,98.13621195151177,28.247193476012026,116.96767426885312,88.72048079284109,122.578423532,85.921532036,98.140495868,36.656891496,12.282,yamaguchi_20260410_180602
yamaguchi_20260410_180602,17,RTBP,refit_map_pp_smoothed,98.13860017483428,28.031517197388062,98.13692841850852,28.139355336700042,116.89649864297522,88.75714330627517,121.270306754,86.568449472,98.13573523266666,34.701857282000006,13.118,yamaguchi_20260410_180602
yamaguchi_20260410_180602,19,RTBP,refit_map_pp_smoothed,98.13802128185804,36.27397866067264,98.13725627751337,32.206666998686345,119.60836760997094,87.4017006112846,122.269246719,86.101113777,98.157158091,36.168132942,14.852,yamaguchi_20260410_180602
yamaguchi_20260410_180602,20,RTBP,refit_map_pp_smoothed,98.1567057854908,32.593951173458414,98.1430911299066,32.40030908607238,119.74329718728818,87.3429881012158,122.912929365,85.767279316,98.14916266566667,37.145650049,15.593,yamaguchi_20260410_180602
yamaguchi_20260410_180602,21,RTBP,refit_map_pp_smoothed,98.13165787313362,25.929364022365988,98.1396611528747,29.164836554219185,117.58288552235416,88.41804896813497,120.918071351,86.704972622,98.109338865,34.213098728999995,16.494,yamaguchi_20260410_180602
yamaguchi_20260410_180602,22,RTBP,refit_map_pp_smoothed,98.13470401254531,27.168270767792272,98.13817401077587,28.16655366100573,116.91587645144637,88.74932279044063,123.015344056,85.869694008,98.25157735733335,37.14565004800001,17.393,yamaguchi_20260410_180602
yamaguchi_20260410_180602,23,RTBP,refit_map_pp_smoothed,98.14274143566342,29.55996139214371,98.13954423824212,28.86325752657472,117.38171592262526,88.51845839605055,123.949527175,85.337601467,98.20824336966666,38.611925708,18.196,yamaguchi_20260410_180602
yamaguchi_20260410_180602,24,RTBP,refit_map_pp_smoothed,98.13907035990017,28.266719620557602,98.13940207473954,28.56498857356616,117.18272779045031,88.61773921688415,120.314077041,87.078495418,98.15702262566667,33.235581623,19.053,yamaguchi_20260410_180602
yamaguchi_20260410_180602,25,RTBP,refit_map_pp_smoothed,98.13875368720583,28.232238405226106,98.13920755847941,28.398613489396134,117.07161655141016,88.67300306201403,122.279244053,86.111111111,98.16715542499999,36.168132942,20.067,yamaguchi_20260410_180602
yamaguchi_20260410_180602,27,RTBP,refit_map_pp_smoothed,98.1447094634598,29.56288986461227,98.14085812997354,28.9807516770042,117.46135924797633,88.48060757097214,119.377240143,87.607934181,98.19770283500002,31.76930596199999,21.57,yamaguchi_20260410_180602
yamaguchi_20260410_180602,28,RTBP,refit_map_pp_smoothed,98.14089032351637,28.519689259349114,98.14086778803637,28.750220468176657,117.30768143348749,88.55746096531082,119.63793782,87.379873304,98.13256147599999,32.258064516000005,22.37,yamaguchi_20260410_180602
yamaguchi_20260410_180602,29,RTBP,refit_map_pp_smoothed,98.13355005649127,26.743661904046746,98.13867246857285,27.7469411861117,116.63663325931398,88.88969207320228,120.32420984,87.088628218,98.16715542533332,33.235581622,23.111,yamaguchi_20260410_180602
yamaguchi_20260410_180602,30,RTBP,refit_map_pp_smoothed,98.13278463741646,26.55301814260833,98.13690611922593,27.149979664360018,116.23689256213261,89.08691289777259,122.541999136,85.885107641,98.10407147266666,36.656891494999996,23.911,yamaguchi_20260410_180602
yamaguchi_20260410_180602,31,RTBP,refit_map_pp_smoothed,98.14398191744412,29.23742501069769,98.13902885869138,28.193702337528855,116.93483041704394,88.7411280795151,121.368774595,86.666917312,98.234203073,34.70185728300001,24.647,yamaguchi_20260410_180602
yamaguchi_20260410_180602,33,RTBP,refit_map_pp_smoothed,98.14148264731817,29.033308579054093,98.1397649952794,28.613505458291474,117.21543530080706,88.60192984251559,120.942677394,86.729578665,98.133944908,34.213098728999995,26.287,yamaguchi_20260410_180602
yamaguchi_20260410_180602,34,RTBP,refit_map_pp_smoothed,98.12830417288474,25.372342505098388,98.136326748561,26.99292398169493,116.13160940302429,89.13868542132936,122.666023238,86.009131742,98.228095574,36.656891496,27.05,yamaguchi_20260410_180602
yamaguchi_20260410_180602,35,RTBP,refit_map_pp_smoothed,98.12477953670553,24.521059095173257,98.13286258500435,25.756991538434093,115.30419027729374,89.54719873885965,121.024137153,86.811038424,98.21540466699999,34.213098728999995,27.881,yamaguchi_20260410_180602
yamaguchi_20260410_180602,36,RTBP,refit_map_pp_smoothed,98.14574445245115,29.590349674552378,98.13672714523838,27.673670606493236,116.58584088290054,88.91217027640731,120.681469069,86.957128893,98.19857561833334,33.724340176,28.614,yamaguchi_20260410_180602
yamaguchi_20260410_180602,37,RTBP,refit_map_pp_smoothed,98.12628985556111,28.0754947051486,98.13359595833519,27.874582655820916,116.7166510622158,88.84206840639489,120.577369844,86.853029668,98.09447639333332,33.724340176,29.357,yamaguchi_20260410_180602
yamaguchi_20260410_180602,38,RTBP,refit_map_pp_smoothed,98.12596552062287,24.784018583066064,98.13130682702149,26.32930061944349,115.68417390665049,89.354873287207,119.693711307,87.43564679,98.18833496233333,32.258064516999994,30.192,yamaguchi_20260410_180602
yamaguchi_20260410_180602,39,RTBP,refit_map_pp_smoothed,98.13321165523249,27.855366503725705,98.13187827548478,27.092333561584596,116.19343398320784,89.10110042162324,119.693711307,87.43564679,98.18833496233333,32.258064516999994,30.829,yamaguchi_20260410_180602
yamaguchi_20260410_180602,40,RTBP,refit_map_pp_smoothed,98.11876611109278,22.616061842760708,98.12794462616718,24.85419770217265,114.69740976094894,89.84321205877629,119.358911698,87.589605735,98.17937438933335,31.769305962999994,31.627,yamaguchi_20260410_180602
yamaguchi_20260410_180602,41,RTBP,refit_map_pp_smoothed,98.12881367259881,25.520570832482115,98.12820534009667,25.18738426732738,114.91979485164825,89.73241058432087,119.358911698,87.589605735,98.17937438933335,31.769305962999994,32.292,yamaguchi_20260410_180602
yamaguchi_20260410_180602,42,RTBP,refit_map_pp_smoothed,98.11915811245645,22.837856140539493,98.1254911718046,24.012620203933437,114.13390464109355,90.12128443716011,120.964483545,86.751384816,98.155751059,34.213098728999995,33.035,yamaguchi_20260410_180602
yamaguchi_20260410_180602,43,RTBP,refit_map_pp_smoothed,98.11515525316192,21.835760507965034,98.12239039621178,22.924190355949236,113.4051839668446,90.48099361089537,122.296162619,86.128029676,98.18407399033333,36.168132943,33.732,yamaguchi_20260410_180602
yamaguchi_20260410_180602,44,RTBP,refit_map_pp_smoothed,98.11766831433074,22.365305088932196,98.12097377164747,22.644747722440716,113.21747225327461,90.5727245308339,121.94827607,86.268901681,98.16202647733333,35.679374389,34.503,yamaguchi_20260410_180602
yamaguchi_20260410_180602,45,RTBP,refit_map_pp_smoothed,98.12661118453033,24.75098580239228,98.12266499551232,23.697866762416496,113.92124283712332,90.22337607470682,123.254433738,85.620025136,98.16482800333334,37.63440860200001,35.236,yamaguchi_20260410_180602
yamaguchi_20260410_180602,46,RTBP,refit_map_pp_smoothed,98.1198510330785,22.889334843109097,98.12182080678218,23.293600802762796,113.65088800862405,90.35728720586125,124.60048107,85.011038255,98.20751919333334,39.589442815,36.04,yamaguchi_20260410_180602
yamaguchi_20260410_180602,47,RTBP,refit_map_pp_smoothed,98.13856893864387,27.807416338860406,98.12684524634068,25.5505085708116,115.16051762688174,89.61000905607014,121.99691645,86.317542061,98.21066685733332,35.679374389,36.905,yamaguchi_20260410_180602
yamaguchi_20260410_180602,48,RTBP,refit_map_pp_smoothed,98.13620348433163,27.33337661427941,98.12965271773795,26.441942592545505,115.75761444610163,89.31567185355613,123.604163073,85.480995917,98.18871830233333,38.123167155999994,37.807,yamaguchi_20260410_180602
yamaguchi_20260410_180602,49,RTBP,refit_map_pp_smoothed,98.17858390821281,39.448184810921646,98.14433207488041,32.945063701733574,120.10770787603613,87.16264417430256,123.612051031,85.488883876,98.196606261,38.12316715499999,38.542,yamaguchi_20260410_180602
yamaguchi_20260410_180602,50,RTBP,refit_map_pp_smoothed,98.14744850966161,30.231021514810912,98.14526700531476,31.588042608272243,119.20396207749626,87.61591946922401,120.585684193,86.861344017,98.10279074233334,33.72434017600001,39.415,yamaguchi_20260410_180602
yamaguchi_20260410_180602,51,RTBP,refit_map_pp_smoothed,98.14036772804994,28.59304301297921,98.1437972221353,30.090542810625728,118.20415909588579,88.11361628526006,122.213856085,86.045723142,98.10176745633333,36.168132943,40.251,yamaguchi_20260410_180602
yamaguchi_20260410_180602,52,RTBP,refit_map_pp_smoothed,98.14085070071347,28.613023586995396,98.14291326570876,29.351783198810562,117.71076873158246,88.3589855327719,122.213856085,86.045723142,98.10176745633333,36.168132943,40.878,yamaguchi_20260410_180602
yamaguchi_20260410_180602,53,RTBP,refit_map_pp_smoothed,98.11651031148416,22.27801726515878,98.13499237944137,25.814900231984673,115.34492586743116,89.53002563544648,121.904529163,86.225154774,98.11827957033334,35.679374389,41.617,yamaguchi_20260410_180602
yamaguchi_20260410_180602,54,RTBP,refit_map_pp_smoothed,98.12181747324954,23.674566189524427,98.13103990758381,24.74473321075455,114.62752871475351,89.88279550399896,121.910960196,86.231585807,98.12471060333333,35.679374389,42.353,yamaguchi_20260410_180602
yamaguchi_20260410_180602,55,RTBP,refit_map_pp_smoothed,98.123149188886,23.63534198447907,98.12867269197446,24.190037597616808,114.255364423719,90.0653268261022,122.588362402,85.931470906,98.150434738,36.656891496,43.219,yamaguchi_20260410_180602
yamaguchi_20260410_180602,57,RTBP,refit_map_pp_smoothed,98.12944736686713,25.045361606945164,98.12890509444225,24.617699602280986,114.54070482929623,89.92300522701525,121.942000652,86.262626263,98.15575105933334,35.679374389,44.622,yamaguchi_20260410_180602
yamaguchi_20260410_180602,58,RTBP,refit_map_pp_smoothed,98.12529775319062,24.211729549211718,98.12782289206675,24.414714575746352,114.40429927589764,89.9895847001513,121.256153514,86.554296232,98.12158199266666,34.701857282000006,45.356,yamaguchi_20260410_180602
yamaguchi_20260410_180602,62,RTBP,refit_map_pp_smoothed,98.1251160166304,24.87872280816348,98.12701082943585,24.646718691954916,114.55815662407245,89.91143793211754,120.647192495,86.922852319,98.16429904433333,33.724340176,48.266,yamaguchi_20260410_180602
yamaguchi_20260410_180602,64,RTBP,refit_map_pp_smoothed,98.15067147820874,35.59551593319203,98.13410902406771,30.121117312573475,118.21485389911669,88.09373658654322,121.630138396,86.43952256,98.16972783866667,35.190615836000006,49.776,yamaguchi_20260410_180602
yamaguchi_20260410_180602,65,RTBP,refit_map_pp_smoothed,98.11803714722177,22.31008829579899,98.12928746101392,26.215602804186233,115.60635599713807,89.39075319295183,120.634497467,86.910157291,98.15160401633334,33.724340176,50.512,yamaguchi_20260410_180602
yamaguchi_20260410_180602,66,RTBP,refit_map_pp_smoothed,98.11966703138717,23.241559894882748,98.1264013321259,24.72858134953449,114.61212223181556,89.88354088228107,122.611192571,85.954301075,98.17326490700002,36.656891496,51.281,yamaguchi_20260410_180602
yamaguchi_20260410_180602,67,RTBP,refit_map_pp_smoothed,98.12394838965363,24.328957878736503,98.1256654493842,24.5287696141355,114.47817852547453,89.94940891133903,122.279244053,86.111111111,98.16715542499999,36.168132942,52.008,yamaguchi_20260410_180602
yamaguchi_20260410_180602,68,RTBP,refit_map_pp_smoothed,98.12426736427469,23.885072979123095,98.12524602385135,24.206921296629297,114.26319355493754,90.05627225830824,120.338872597,87.103290974,98.18181818166666,33.235581623,52.788,yamaguchi_20260410_180602
yamaguchi_20260410_180602,69,RTBP,refit_map_pp_smoothed,98.12954674053064,25.614713674045895,98.12653623885514,24.910817485337596,114.73374789574686,89.82293041040927,121.637404629,86.446788793,98.17699407166667,35.190615836000006,53.57,yamaguchi_20260410_180602
yamaguchi_20260410_180602,70,RTBP,refit_map_pp_smoothed,98.11913768094853,25.832926566061055,98.12431667148314,25.371872025699325,115.03889802194936,89.66702599625003,120.672582549,86.948242373,98.18968909833332,33.724340176,54.317,yamaguchi_20260410_180602
yamaguchi_20260410_180602,71,RTBP,refit_map_pp_smoothed,98.12174626526115,23.5252237429796,98.12354554961654,24.44854788433946,114.42257747250952,89.97402958817005,118.768328446,87.976539589,98.240469208,30.791788857,55.087,yamaguchi_20260410_180602
yamaguchi_20260410_180602,72,RTBP,refit_map_pp_smoothed,98.12907948431838,25.501355393808055,98.12520573002709,24.97495163907376,114.77517348940961,89.80022185033584,121.921984825,86.242610436,98.13573523233333,35.67937438899999,55.851,yamaguchi_20260410_180602
yamaguchi_20260410_180602,73,RTBP,refit_map_pp_smoothed,98.13113942575565,25.984220580994958,98.12698583874565,25.479586110034358,115.11337657876857,89.6337904687342,120.344525708,87.108944085,98.18747129266667,33.235581623,56.723,yamaguchi_20260410_180602
yamaguchi_20260410_180602,74,RTBP,refit_map_pp_smoothed,98.13644463936576,27.33349324989321,98.12982347893168,26.406539679963785,115.7341832655742,89.32764358561042,121.585877753,86.395261917,98.12546719566667,35.190615836000006,57.451,yamaguchi_20260410_180602
yamaguchi_20260410_180602,75,RTBP,refit_map_pp_smoothed,98.1334142730355,26.624858663821485,98.13090071716283,26.515699171892635,115.80803349842459,89.29233432653196,123.605352749,85.482185593,98.18990797833334,38.12316715600001,58.292,yamaguchi_20260410_180602
yamaguchi_20260410_180602,76,RTBP,refit_map_pp_smoothed,98.13993442650796,31.413640320191707,98.13361082996636,28.96466974604217,117.44339066066115,88.47872091461898,124.927394563,84.849193194,98.20859365033333,40.078201369,59.125,yamaguchi_20260410_180602
yamaguchi_20260410_180602,77,RTBP,refit_map_pp_smoothed,98.1353561000151,27.27202594002035,98.13413441098098,28.11834784303126,116.87969963966849,88.76135179663723,123.948802999,85.33687729,98.207519193,38.61192570899999,59.989,yamaguchi_20260410_180602
yamaguchi_20260410_180602,78,RTBP,refit_map_pp_smoothed,98.15124456994535,31.337490714388924,98.13926745867028,29.72791927871009,117.95788031114367,88.22996103243358,125.248712243,84.681752321,98.204072295,40.566959921999995,60.892,yamaguchi_20260410_180602
yamaguchi_20260410_180602,80,RTBP,refit_map_pp_smoothed,98.14919493880906,34.82404677748627,98.1422457027119,32.27598302809818,119.65956772144402,87.38358469334584,124.495303668,84.905860853,98.10234179133333,39.58944281500001,62.775,yamaguchi_20260410_180602
yamaguchi_20260410_180602,81,RTBP,refit_map_pp_smoothed,98.15294877761639,39.643200930203136,98.14545662518324,35.95959197915066,122.11851794461701,86.15892596546635,124.30759205,85.206907788,98.24046920866665,39.100684262,63.371,yamaguchi_20260410_180602
yamaguchi_20260410_180602,84,RTBP,refit_map_pp_smoothed,98.15456522954405,32.48638054405741,98.14818920649148,34.222986261604035,120.96351338089417,86.74052711929014,120.35475725,87.119175627,98.19770283466669,33.235581623,66.408,yamaguchi_20260410_180602
