session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,pred_SBP,ref_MAP,pred_MAP,ref_PP,pred_PP,ref,pred,target,ref_centered,pred_centered,error,centered_error,ref_delta,pred_delta,delta_error,ref_detrended,pred_detrended,detrended_error,ref_DBP,pred_DBP
yusuke_20260410_181941,SinBP_M,sinBP(M),5,4,20.79,1,,,98.18446562366668,98.18638394109425,37.145650049,37.16303739221405,98.18446562366668,98.18638394109425,MAP,0.004262902722246054,-0.008223429686779582,0.0019183174275667625,-0.012486332409025636,0.005109609111144664,-0.004493738451643026,-0.00960334756278769,0.002188215988510933,-0.0029584610653046184,-0.0051466770538155515,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,5,27.941000000000003,2,,,98.23140569116669,98.19667851748738,34.946236559,36.85027487276952,98.23140569116669,98.19667851748738,MAP,0.05120297022224918,0.0020711467063563305,-0.03472717367930045,-0.04913182351589285,0.046940067500003124,0.010294576393135912,-0.03664549110686721,0.031933384267532006,0.004768474963100289,-0.027164909304431717,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,6,32.52066666666667,3,,,98.161701194,98.17442890339453,39.100684262,36.982530309653775,98.161701194,98.17442890339453,MAP,-0.018501526944433522,-0.020178467386500643,0.012727709394525277,-0.0016769404420671208,-0.0697044971666827,-0.022249614092856973,0.04745488307382573,-0.024551223384449372,-0.011362740434350371,0.013188482950099,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,7,37.262,3,,,98.19151379366667,98.19387636790061,37.634408602,36.978202449924986,98.19151379366667,98.19387636790061,MAP,0.011311072722236304,-0.0007310028804141666,0.0023625742339419276,-0.01204207560265047,0.029812599666669826,0.019447464506086476,-0.01036513516058335,0.003419894583444716,0.005255070646626336,0.0018351760631816205,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,8,43.1215,2,,,98.1997918495,98.19546516702458,36.656891496,36.810372422436814,98.1997918495,98.19546516702458,MAP,0.01958912855556605,0.0008577962435509789,-0.004326682475422672,-0.01873133231201507,0.008278055833329745,0.0015887991239651456,-0.006689256709364599,0.0076036677708941625,0.004448515350887305,-0.003155152420006857,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,9,47.35066666666666,3,,,98.20503908477777,98.19982632467851,34.53893776433333,37.64054638658273,98.20503908477777,98.19982632467851,MAP,0.02483636383333021,0.0052189538974829475,-0.005212760099254865,-0.019617409935847263,0.005247235277764162,0.0043611576539319685,-0.0008860776238321932,0.008353086981628621,0.005726287453128975,-0.002626799528499646,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,10,52.391,4,,,98.14939399225,98.19099246293752,34.457478006,37.521638707745474,98.14939399225,98.19099246293752,MAP,-0.030808728694438514,-0.0036149078435130377,0.041598470687517874,0.027193820850925476,-0.055645092527768725,-0.008833861740995985,0.04681123078677274,-0.030739803604987515,-0.002019923287107872,0.028719880317879642,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,11,57.80433333333334,3,,,98.16486973244446,98.20707387338024,36.16813294233333,37.73845611651862,98.16486973244446,98.20707387338024,MAP,-0.015332988499977773,0.012466502599210116,0.04220414093578029,0.02779949109918789,0.015475740194460741,0.016081410442723154,0.0006056702482624132,-0.009921641216834587,0.009139966651162013,0.0190616078679966,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,12,62.7174,5,,,98.17568824439999,98.1916481334648,35.67937438919999,37.83699975153115,98.17568824439999,98.1916481334648,MAP,-0.004514476544443369,-0.002959237316233043,0.015959889064802724,0.0015552392282103256,0.010818511955534404,-0.01542573991544316,-0.026244251870977564,0.0005829659801577236,-0.004085752621776351,-0.004668718601934074,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,13,67.1575,2,,,98.18104942733333,98.19596308638108,36.6568914955,37.322435139774626,98.18104942733333,98.19596308638108,MAP,0.0008467063888986104,0.0013557156000558734,0.014913659047749661,0.000509009211157263,0.005361182933341979,0.004314952916288917,-0.0010462300170530625,0.0038636967937861755,0.00014898019142606245,-0.003714716602360113,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,14,73.31425,4,,,98.17335213366665,98.19909509786228,35.312805473750004,37.2753670363006,98.17335213366665,98.19909509786228,MAP,-0.006850587277781983,0.004487727081254889,0.02574296419562927,0.011338314359036872,-0.0076972936666805936,0.003132011481199015,0.010829305147879609,-0.0024918379673835034,0.0021326445872063005,0.004624482554589804,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,15,78.21333333333332,3,,,98.24432554100001,98.19831049248117,35.02769631799999,37.832437871434976,98.24432554100001,98.19831049248117,MAP,0.06412282005557302,0.0037031217001413097,-0.04601504851883931,-0.060419698355431706,0.070973407333355,-0.0007846053811135789,-0.07175801271446858,0.0445130200878765,0.0008762254839496109,-0.04363679460392689,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,16,82.2538,5,,,98.158046027,98.19533837366146,34.6041055722,37.62576173195219,98.158046027,98.19533837366146,MAP,-0.022156693944438643,0.0007310028804283775,0.03729234666145942,0.02288769682486702,-0.08627951400001166,-0.0029721188197129322,0.08330739518029873,-0.027148221042878617,-0.0013623306682575276,0.02578589037462109,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,17,87.73060000000001,5,,,98.15999288733333,98.19698594737162,33.626588465199994,37.53241025400468,98.15999288733333,98.19698594737162,MAP,-0.020209833611104955,0.002378576590587045,0.0369930600382844,0.022588410201692,0.0019468603333336887,0.0016475737101586674,-0.0002992866231750213,-0.01638088446121344,0.00018540797722721436,0.016566292438440655,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,18,92.3634,5,,,98.190934742,98.19341292714718,33.235581622800005,38.001794773453796,98.190934742,98.19341292714718,MAP,0.010732021055559926,-0.0011944436338495734,0.0024781851471828986,-0.0119264646894095,0.03094185466666488,-0.0035730202244366183,-0.0345148748911015,0.009464630633544857,-0.002201947960685402,-0.011666578594230259,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,19,97.25059999999999,5,,,98.1922566578,98.20018263222772,30.889540566599997,37.744781103099314,98.1922566578,98.20018263222772,MAP,0.01205393685556544,0.005575261446693958,0.007925974427720917,-0.0064786754088714815,0.0013219158000055131,0.006769705080543531,0.005447789280538018,0.007011255181808451,0.0029690421279156,-0.004042213053892851,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,20,103.3985,2,,,98.16885762333334,98.19324732512959,33.968719453000006,37.57063022229216,98.16885762333334,98.19324732512959,MAP,-0.011345097611098254,-0.001360045651438213,0.02438970179625244,0.00998505195966004,-0.023399034466663693,-0.006935307098132171,0.016463727368531522,-0.010652056535150223,-0.0025780722306478765,0.008073984304502346,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,21,105.743,2,,,98.13311013033334,98.20059814201059,33.724340176000005,37.272280804898564,98.13311013033334,98.20059814201059,MAP,-0.047092590611100604,0.005990771229562597,0.0674880116772556,0.0530833618406632,-0.03574749300000235,0.00735081688100081,0.04309830988100316,-0.030159707197839225,0.003102284022730828,0.03326199122057005,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,0,2.1586,5,,,98.16219423086667,98.19122080176935,37.243401759200005,37.36654766029911,37.243401759200005,37.36654766029911,PP,1.7473118277250066,-0.1093424688911071,0.12314590109910739,-1.8566542966161137,,,,0.0,0.0,0.0,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,1,7.1056,5,,,98.20688176326667,98.1872915346197,36.0703812314,37.43014155063497,36.0703812314,37.43014155063497,PP,0.5742912999250009,-0.04574857855524783,1.3597603192349723,-0.6200398784802488,-1.1730205278000057,0.06359389033585927,1.236614418135865,-0.762463343070003,0.04133602871830533,0.8037993717883083,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,2,12.0555,2,,,98.18984308149999,98.19304827888968,41.3000977515,37.731762489400126,41.3000977515,37.731762489400126,PP,5.804007820024999,0.25587236020990645,-3.568335262099872,-5.548135459815093,5.229716520099998,0.3016209387651543,-4.928095581334844,2.9037145650694995,0.2229220288642466,-2.680792536205253,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,3,18.186333333333334,3,,,98.17935601455554,98.19087767954589,40.07820136866667,37.372355304986556,40.07820136866667,37.372355304986556,PP,4.582111437191671,-0.10353482420366333,-2.705846063680113,-4.685646261395334,-1.2218963828333287,-0.3594071844135698,0.8624891984197589,1.093181818453516,-0.08871535110705508,-1.1818971695605711,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,4,20.79,1,,,98.18446562366668,98.18638394109425,37.145650049,37.16303739221405,37.145650049,37.16303739221405,PP,1.6495601175249988,-0.31285273697616844,0.017387343214053885,-1.9624128545011672,-2.932551319666672,-0.2093179127725051,2.723233406894167,-1.1955901757885528,-0.19372162152171057,1.0018685542668422,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,5,27.941000000000003,2,,,98.23140569116669,98.19667851748738,34.946236559,36.85027487276952,34.946236559,36.85027487276952,PP,-0.549853372474999,-0.6256152564207014,1.9040383137695187,-0.07576188394570238,-2.1994134899999978,-0.3127625194445329,1.8866509705554648,-2.2067523827625593,-0.32921469162806005,1.8775376911344992,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,6,32.52066666666667,3,,,98.161701194,98.17442890339453,39.100684262,36.982530309653775,39.100684262,36.982530309653775,PP,3.6045943305250034,-0.4933598195364439,-2.1181539523462263,-4.097954150061447,4.154447703000002,0.13225543688425745,-4.022192266115745,1.2660019581543338,-0.1280235155834717,-1.3940254737378055,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,7,37.262,3,,,98.19151379366667,98.19387636790061,37.634408602,36.978202449924986,37.634408602,36.978202449924986,PP,2.1383186705250026,-0.4976876792652334,-0.6562061520750149,-2.636006349790236,-1.4662756600000009,-0.004327859728789463,1.4619478002712114,-0.13017790619968395,-0.08602839395296513,0.044149512246718814,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,8,43.1215,2,,,98.1997918495,98.19546516702458,36.656891496,36.810372422436814,36.656891496,36.810372422436814,PP,1.160801564525002,-0.6655177067534055,0.15348092643681355,-1.8263192712784075,-0.9775171060000005,-0.1678300274881721,0.8096870785118284,-0.7200017579297935,-0.1650079739367385,0.554993783993055,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,9,47.35066666666666,3,,,98.20503908477777,98.19982632467851,34.53893776433333,37.64054638658273,34.53893776433333,37.64054638658273,PP,-0.9571521671416647,0.1646562573925081,3.101608622249394,1.1218084245341728,-2.117953731666667,0.8301739641459136,2.9481276958125804,-1.8446710682377017,0.43235789363596666,2.2770289618736683,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,10,52.391,4,,,98.14939399225,98.19099246293752,34.457478006,37.521638707745474,34.457478006,37.521638707745474,PP,-1.0386119254749957,0.04574857855525494,3.0641607017454717,1.0843605040302506,-0.08145975833333097,-0.11890767883725317,-0.037447920503922205,-1.2519850372711687,0.20374263961916483,1.4557276768903336,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,11,57.80433333333334,3,,,98.16486973244446,98.20707387338024,36.16813294233333,37.73845611651862,36.16813294233333,37.73845611651862,PP,0.6720430108583315,0.26256598732840075,1.5703231741852903,-0.40947702352993076,1.7106549363333272,0.21681740877314581,-1.4938375275601814,0.298135434390403,0.273364031455003,-0.024771402935400033,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,12,62.7174,5,,,98.17568824439999,98.1916481334648,35.67937438919999,37.83699975153115,35.67937438919999,37.83699975153115,PP,0.18328445772499435,0.36110962234093336,2.15762536233116,0.177825164615939,-0.48875855313333716,0.0985436350125326,0.5873021881458698,-0.12390502718290719,0.24173998320389956,0.36564501038680675,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,13,67.1575,2,,,98.18104942733333,98.19596308638108,36.6568914955,37.322435139774626,36.6568914955,37.322435139774626,PP,1.1608015640250002,-0.153454989415593,0.6655436442746279,-1.3142565534405932,0.9775171063000059,-0.5145646117565263,-1.4920817180565322,0.5548478514261106,-0.17733600855920884,-0.7321838599853194,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,14,73.31425,4,,,98.17335213366665,98.19909509786228,35.312805473750004,37.2753670363006,35.312805473750004,37.2753670363006,PP,-0.18328445772499435,-0.20052309288961823,1.9625615625505972,-0.017238635164623872,-1.3440860217499946,-0.047068103474025236,1.2970179182759694,-0.5130048107105267,-0.14586267282160037,0.36714213788892636,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,15,78.21333333333332,3,,,98.24432554100001,98.19831049248117,35.02769631799999,37.832437871434976,35.02769631799999,37.832437871434976,PP,-0.4683936134750084,0.35654774224475716,2.8047415534349867,0.8249413557197656,-0.28510915575001405,0.5570708351343754,0.8421799908843894,-0.5187740781993497,0.2672853055033073,0.786059383702657,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,16,82.2538,5,,,98.158046027,98.19533837366146,34.6041055722,37.62576173195219,34.6041055722,37.62576173195219,PP,-0.8919843592749999,0.1498716027619693,3.0216561597521903,1.0418559620369692,-0.42359074579999145,-0.20667613948278785,0.2169146063172036,-0.6125371355995739,0.03939595791333517,0.6519330935129091,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,17,87.73060000000001,5,,,98.15999288733333,98.19698594737162,33.626588465199994,37.53241025400468,33.626588465199994,37.53241025400468,PP,-1.869501466275004,0.05652012481446178,3.905821788804687,1.9260215910894658,-0.9775171070000042,-0.09335147794750753,0.8841656290524966,-1.0335352576897279,-0.035071088022213814,0.9984641696675141,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,18,92.3634,5,,,98.190934742,98.19341292714718,33.235581622800005,38.001794773453796,33.235581622800005,38.001794773453796,PP,-2.260508308674993,0.5259046442635764,4.76621315065379,2.7864129529385693,-0.39100684239998884,0.46938451944911463,0.8603913618491035,-0.9259523650583148,0.28230373042748624,1.208256095485801,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,19,97.25059999999999,5,,,98.1922566578,98.20018263222772,30.889540566599997,37.744781103099314,30.889540566599997,37.744781103099314,PP,-4.606549364875001,0.26889097390909455,6.855240536499316,4.875440338784095,-2.346041056200008,-0.25701367035448186,2.089027385845526,-2.1267957238179136,0.016438539047456402,2.14323426286537,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,20,103.3985,2,,,98.16885762333334,98.19324732512959,33.968719453000006,37.57063022229216,33.968719453000006,37.57063022229216,PP,-1.5273704784749924,0.0947400931019402,3.6019107692921537,1.6221105715769326,3.0791788864000083,-0.17415088080715435,-3.2533297672071626,0.6190490556783601,-0.10251302214380331,-0.7215620778221634,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,21,105.743,2,,,98.13311013033334,98.20059814201059,33.724340176000005,37.272280804898564,33.724340176000005,37.272280804898564,PP,-1.7717497554749926,-0.20360932429165501,3.5479406288985587,1.5681404311833376,-0.24437927700000017,-0.2983494173935952,-0.053970140393595045,0.24353535614093147,-0.2605605856993094,-0.5040959418402409,,
zawa_20260409_181339,RTBP,RTBP,5,7,39.029,1,110.261602197,120.7385282883998,98.205557883,98.15962933012511,18.084066471,33.86834843741205,110.261602197,120.7385282883998,SBP,-1.1970705519999996,-0.2031814376418879,10.476926091399804,0.9938891143581117,,,,0.0,0.0,0.0,,
zawa_20260409_181339,RTBP,RTBP,5,8,44.837,1,108.887161549,120.87730303175843,98.134473377,98.15778988812347,16.129032257999995,34.07926971545243,108.887161549,120.87730303175843,SBP,-2.5715112000000033,-0.06440669428326373,11.990141482758432,2.5071045057167396,-1.3744406480000038,0.13877474335862416,1.513215391358628,-0.8933864211999918,0.09020358318311139,0.9835900043831032,,
zawa_20260409_181339,RTBP,RTBP,5,9,46.893,2,108.287463601,120.91704424826415,98.18645350033333,98.160407116915,15.151515150999998,34.13495569702374,108.287463601,120.91704424826415,SBP,-3.1712091480000026,-0.02466547777754613,12.629580647264149,3.1465436702224565,-0.5996979479999993,0.0397412165057176,0.6394391645057169,-0.9705048399799949,0.08446411979774382,1.0549689597777387,,
zawa_20260409_181339,RTBP,RTBP,5,11,57.661,1,108.353116418,120.84660965595319,98.25210631666666,98.15922926878659,15.151515152000002,34.031070580749905,108.353116418,120.84660965595319,SBP,-3.1055563310000025,-0.09510007008850607,12.493493237953189,3.0104562609114964,0.06565281700000014,-0.07043459231095994,-0.13608740931096008,-0.5881538149370016,0.009119192866393178,0.5972730078033948,,
zawa_20260409_181339,RTBP,RTBP,5,17,87.502,1,108.225108225,120.87981855146535,98.12409812433332,98.15889154872634,15.151515150999998,34.08139050410851,108.225108225,120.87981855146535,SBP,-3.233564524000002,-0.06189117457634552,12.654710326465349,3.1716733494236564,-0.12800819299999944,0.03320889551216055,0.16121708851216,-0.46550530515905564,0.027513257446059924,0.49301856260511556,,
zawa_20260409_181339,RTBP,RTBP,5,21,106.76066666666667,3,112.28362201099999,121.29082273150104,98.16393047188888,98.1600074933784,21.17953730866667,34.69622285718396,112.28362201099999,121.29082273150104,SBP,0.8249492619999899,0.3491130054593441,9.007200720501046,-0.47583625654064576,4.058513785999992,0.4110041800356896,-3.647509605964302,2.3354555125466163,0.28503633436312725,-2.050419178183489,,
zawa_20260409_181339,RTBP,RTBP,5,23,119.312,1,121.563788952,121.67803216315956,98.10337839466666,98.15771179027753,35.19061583599999,35.28048055932304,121.563788952,121.67803216315956,SBP,10.105116202999994,0.7363224371178632,0.11424321115956104,-9.368793765882131,9.280166941000004,0.38720943165851907,-8.892957509341485,7.550154594805306,0.43695974791405945,-7.113194846891247,,
zawa_20260409_181339,RTBP,RTBP,5,24,122.2435,6,113.9355358725,121.10145659151812,98.18664915594445,98.16255422533419,23.623330074833333,34.408353549275894,113.9355358725,121.10145659151812,SBP,2.476863123499996,0.15974686547642136,7.165920719018118,-2.3171162580235745,-7.6282530794999985,-0.5765755716414418,7.051677507858557,-0.05076401505155559,-0.09075028542279995,-0.03998627037124436,,
zawa_20260409_181339,RTBP,RTBP,5,25,127.48799999999999,7,113.27933254371429,120.9417097260417,98.15109160914287,98.15880419921267,22.69236140185714,34.17435829024355,113.27933254371429,120.9417097260417,SBP,1.8206597947142882,0.0,7.662377182327404,-1.8206597947142882,-0.6562033287857076,-0.15974686547642136,0.4964564633092863,-0.4595287734942275,-0.16282314808449883,0.29670562540972867,,
zawa_20260409_181339,RTBP,RTBP,5,26,132.9804,5,111.61374346919999,120.87322018167518,98.12400739880002,98.15827517971555,20.2346041056,34.072417502939466,111.61374346919999,120.87322018167518,SBP,0.15507072019998702,-0.06848954436651411,9.259476712475191,-0.22356026456650113,-1.6655890745143012,-0.06848954436651411,1.597099530147787,-1.3813266012055578,-0.15035325009316125,1.2309733511123966,,
zawa_20260409_181339,RTBP,RTBP,5,27,137.56799999999998,2,111.004472266,120.95476876553657,98.13383036333333,98.15957999922674,19.305962854,34.19278314946475,111.004472266,120.95476876553657,SBP,-0.45420048300000815,0.013059039494876856,9.950296499536577,0.467259522494885,-0.6092712031999952,0.08154858386139097,0.6908197870613861,-1.293888572863608,-0.0447230330506585,1.2491655398129495,,
zawa_20260409_181339,RTBP,RTBP,5,29,148.0358,5,111.5165344758,121.03399394579964,98.15713401953334,98.16038460618748,20.039100684399997,34.31041400941823,111.5165344758,121.03399394579964,SBP,0.05786172679999879,0.09228421975794276,9.517459469999636,0.03442249295794397,0.5120622098000069,0.07922518026306591,-0.43283702953694103,-0.508187135991335,0.02242639568805771,0.5306135316793927,,
zawa_20260409_181339,RTBP,RTBP,5,30,152.162,4,110.53460205475,120.98649894412068,98.15271870525,98.15942682603402,18.57282502425,34.24060817713,110.53460205475,120.98649894412068,SBP,-0.9240706942500054,0.04478921807898928,10.451896889370687,0.9688599123289947,-0.9819324210500042,-0.047495001678953486,0.9344374193710507,-0.9685777120768648,-0.016294593894073728,0.9522831181827911,,
zawa_20260409_181339,RTBP,RTBP,5,31,158.701,1,111.458672749,121.01310945032971,98.099272293,98.15895994683967,20.039100684000005,34.28122425523505,111.458672749,121.01310945032971,SBP,0.0,0.071399724288014,9.554436701329706,0.071399724288014,0.9240706942500054,0.02661050620902472,-0.8974601880409807,-0.02892956158744653,0.0067053430047252505,0.03563490459217178,,
zawa_20260409_181339,RTBP,RTBP,5,32,162.706,1,111.876832845,120.86470764788896,98.191593353,98.16046383824163,20.52785923799999,34.05636571447102,111.876832845,120.86470764788896,SBP,0.41816009599999404,-0.07700207815273075,8.987874802888967,-0.4951621741527248,0.41816009599999404,-0.14840180244074475,-0.5665618984407388,0.2529998473681587,-0.09210269863339704,-0.34510254600155577,,
zawa_20260409_181339,RTBP,RTBP,5,7,39.029,1,,,98.205557883,98.15962933012511,18.084066471,33.86834843741205,92.177535726,86.87017985098777,DBP,0.7001019345999993,0.10282841518962016,-5.3073558750122345,-0.5972735194103791,,,,0.0,0.0,0.0,92.177535726,86.87017985098777
zawa_20260409_181339,RTBP,RTBP,5,8,44.837,1,,,98.134473377,98.15778988812347,16.129032257999995,34.07926971545243,92.758129291,86.798033316306,DBP,1.2806954996000002,0.030681880507856363,-5.960095974693999,-1.2500136190921438,0.5805935650000009,-0.0721465346817638,-0.6527400996817647,0.3773858172500013,-0.04689524754314789,-0.4242810647931492,92.758129291,86.798033316306
zawa_20260409_181339,RTBP,RTBP,5,9,46.893,2,,,98.18645350033333,98.160407116915,15.151515150999998,34.13495569702374,93.13594845,86.78208855124042,DBP,1.658514658599998,0.014737115442272852,-6.3538598987595805,-1.643777543157725,0.37781915899999774,-0.01594476506558351,-0.39376392406558125,0.49088323456250293,-0.04084600819567186,-0.5317292427581748,93.13594845,86.78208855124042
zawa_20260409_181339,RTBP,RTBP,5,11,57.661,1,,,98.25210631666666,98.15922926878659,15.151515152000002,34.031070580749905,93.201601266,86.81553907520329,DBP,1.7241674745999944,0.04818763940514259,-6.386062190796707,-1.6759798351948518,0.0656528159999965,0.03345052396286974,-0.03220229203712677,0.36174843286562464,-0.004807064751318535,-0.36655549761694317,93.201601266,86.81553907520329
zawa_20260409_181339,RTBP,RTBP,5,17,87.502,1,,,98.12409812433332,98.15889154872634,15.151515150999998,34.08139050410851,93.073593074,86.79842804735684,DBP,1.5961592825999986,0.031076611558688683,-6.275165026643165,-1.56508267104131,-0.1280081919999958,-0.017111027846453908,0.1108971641535419,0.15193115656265377,-0.01424676018855564,-0.1661779167512094,93.073593074,86.79842804735684
zawa_20260409_181339,RTBP,RTBP,5,21,106.76066666666667,3,,,98.16393047188888,98.1600074933784,21.17953730866667,34.69622285718396,91.10408470233334,86.59459987431708,DBP,-0.3733490890666644,-0.1727515614810642,-4.509484828016255,0.20059752758560023,-1.969508371666663,-0.20382817303975287,1.7656801986269102,-1.1814251898176025,-0.14174870659840622,1.0396764832191963,91.10408470233334,86.59459987431708
zawa_20260409_181339,RTBP,RTBP,5,23,119.312,1,,,98.10337839466666,98.15771179027753,35.19061583599999,35.28048055932304,86.373173116,86.39755160383652,DBP,-5.104260675399999,-0.3697998319616289,0.02437848783651475,4.73446084343837,-4.730911586333335,-0.19704827048056472,4.53386331585277,-3.843018904498109,-0.22021803510133964,3.6228008693967695,86.373173116,86.39755160383652
zawa_20260409_181339,RTBP,RTBP,5,24,122.2435,6,,,98.18664915594445,98.16255422533419,23.623330074833333,34.408353549275894,90.31220579766666,86.69310304224223,DBP,-1.165227993733339,-0.07424839355591928,-3.6191027554244357,1.0909796001774197,3.93903268166666,0.29555143840570963,-3.6434812432609505,0.06240895515956879,0.04896671214784476,-0.013442243011724031,90.31220579766666,86.69310304224223
zawa_20260409_181339,RTBP,RTBP,5,25,127.48799999999999,7,,,98.15109160914287,98.15880419921267,22.69236140185714,34.17435829024355,90.58697114185715,86.76735143579815,DBP,-0.8904626495428545,0.0,-3.819619706059001,0.8904626495428545,0.2747653441904845,0.07424839355591928,-0.2005169506345652,0.21916329457754102,0.08008981870744947,-0.13907347587009156,90.58697114185715,86.76735143579815
zawa_20260409_181339,RTBP,RTBP,5,26,132.9804,5,,,98.12400739880002,98.15827517971555,20.2346041056,34.072417502939466,91.37913936359999,86.80080267873572,DBP,-0.0982944278000133,0.03345124293757351,-4.578336684864269,0.1317456707375868,0.7921682217428412,0.03345124293757351,-0.7587169788052677,0.6573654856082527,0.07380169006927417,-0.5835637955389785,91.37913936359999,86.80080267873572
zawa_20260409_181339,RTBP,RTBP,5,27,137.56799999999998,2,,,98.13383036333333,98.15957999922674,19.305962854,34.19278314946475,91.69850941199999,86.76198561607183,DBP,0.22107562059998997,-0.005365819726321774,-4.936523795928167,-0.22644144032631175,0.31937004840000327,-0.038817062663895285,-0.35818711106389856,0.6348780971053714,0.022740007813496277,-0.6121380892918751,91.69850941199999,86.76198561607183
zawa_20260409_181339,RTBP,RTBP,5,29,148.0358,5,,,98.15713401953334,98.16038460618748,20.039100684399997,34.31041400941823,91.4774337914,86.7235799363814,DBP,0.0,-0.04377149941674929,-4.753853855018605,-0.04377149941674929,-0.22107562059998997,-0.03840567969042752,0.18266994090956246,0.26897160972849576,-0.010182686720000333,-0.2791542964484961,91.4774337914,86.7235799363814
zawa_20260409_181339,RTBP,RTBP,5,30,152.162,4,,,98.15271870525,98.15942682603402,18.57282502425,34.24060817713,91.9617770305,86.74589076699068,DBP,0.4843432390999993,-0.02146066880746389,-5.215886263509319,-0.5058039079074632,0.4843432390999993,0.022310830609285404,-0.4620324084907139,0.4896546517385332,0.007883293528024637,-0.48177135821050854,91.9617770305,86.74589076699068
zawa_20260409_181339,RTBP,RTBP,5,31,158.701,1,,,98.099272293,98.15895994683967,20.039100684000005,34.28122425523505,91.419572065,86.73188519509466,DBP,-0.057861726400005864,-0.03546624070348514,-4.687686869905335,0.022395485696520723,-0.5422049655000052,-0.014005571896021252,0.5281993936039839,-0.0341577039449561,-0.003979480939193536,0.03017822300576256,91.419572065,86.73188519509466
zawa_20260409_181339,RTBP,RTBP,5,32,162.706,1,,,98.191593353,98.16046383824163,20.52785923799999,34.05636571447102,91.348973607,86.80834193341795,DBP,-0.12846018439999796,0.04099049761980211,-4.540631673582055,0.16945068201980007,-0.07059845799999209,0.07645673832328725,0.14705519632327935,-0.06809150526422059,0.04711021729966092,0.1152017225638815,91.348973607,86.80834193341795
zawa_20260409_181339,RTBP,RTBP,5,7,39.029,1,,,98.205557883,98.15962933012511,18.084066471,33.86834843741205,98.205557883,98.15962933012511,MAP,0.05283917775000191,0.0002025040910922371,-0.04592855287488362,-0.05263667365890967,,,,0.0,0.0,0.0,,
zawa_20260409_181339,RTBP,RTBP,5,8,44.837,1,,,98.134473377,98.15778988812347,16.129032257999995,34.07926971545243,98.134473377,98.15778988812347,MAP,-0.018245328249989257,-0.0016369379105469761,0.02331651112346833,0.01660839033944228,-0.07108450599999117,-0.0018394420016392132,0.06924506399835195,-0.04620492889999639,-0.0011956373010661991,0.04500929159893019,,
zawa_20260409_181339,RTBP,RTBP,5,9,46.893,2,,,98.18645350033333,98.160407116915,15.151515150999998,34.13495569702374,98.18645350033333,98.160407116915,MAP,0.033734795083333324,0.0009802908809746214,-0.026046383418332653,-0.0327545042023587,0.05198012333332258,0.0026172287915215975,-0.04936289454180098,0.0037538763816655774,0.0009240344687952984,-0.002829841912870279,,
zawa_20260409_181339,RTBP,RTBP,5,11,57.661,1,,,98.25210631666666,98.15922926878659,15.151515152000002,34.031070580749905,98.25210631666666,98.15922926878659,MAP,0.09938761141665964,-0.0001975572474322007,-0.09287704788006579,-0.09958516866409184,0.06565281633332631,-0.001177848128406822,-0.06683066446173314,0.045114350264739755,-0.000164978878757438,-0.04527932914349719,,
