session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,166,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,109.05645301223925,92.6213906140299,109.21990932872399,92.54529857724471,109.21990932872399,92.54529857724471,98.09974474676635,16.435062398209343,98.10350216107113,16.67461075147927,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603
eitaro_20260410_155023,166,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,107.01849848899434,93.61187338017614,107.03582812385888,93.60427423248909,107.03582812385888,93.60427423248909,98.08074841644887,13.406625108818199,98.08145886294568,13.431553891369793,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603
eitaro_20260410_155023,166,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,113.02560676950475,90.66234265074841,112.96346118799019,90.69114673683643,112.96346118799019,90.69114673683643,98.11676402366719,22.36326411875633,98.11525155388769,22.272314451153754,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603
eitaro_20260410_155023,166,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,109.08189235594422,92.61188613662524,109.01974677442968,92.64069022271327,109.01974677442968,92.64069022271327,98.10188820973157,16.47000621931898,98.10037573995207,16.379056551716403,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603
eitaro_20260410_155023,166,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,108.09847474597463,93.09506350208433,108.2696935492029,93.0099149004163,108.2696935492029,93.0099149004163,98.09620058338109,15.0034112438903,98.09650778334517,15.259778648786599,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603
eitaro_20260410_155023,166,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,109.08189235594422,92.61188613662524,109.01974677442968,92.64069022271327,109.01974677442968,92.64069022271327,98.10188820973157,16.47000621931898,98.10037573995207,16.379056551716403,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603
eitaro_20260410_155023,166,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,113.49931791110494,90.42661057619446,113.48969160070337,90.4349795550641,113.48969160070337,90.4349795550641,98.11751302116463,23.072707334910472,98.1198835702772,23.05471204563927,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603
eitaro_20260410_155023,166,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,109.84869439429599,92.23006721258284,109.83906808389443,92.23843619145248,109.83906808389443,92.23843619145248,98.10294293982055,17.618627181713148,98.10531348893312,17.600631892441946,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603
eitaro_20260410_155023,166,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,108.91597751392561,92.68701085163836,109.06854176924631,92.61706211337021,109.06854176924631,92.61706211337021,98.09666640573411,16.228966662287256,98.10088866532891,16.451479655876106,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603
eitaro_20260410_155023,166,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,112.76897761890885,90.78238539735275,112.76598590625773,90.78784582075212,112.76598590625773,90.78784582075212,98.11124947120479,21.986592221556094,98.11389251592067,21.978140085505608,98.11221156616978,22.157998862356088,98.11221156616978,22.157998862356088,30,1.0,0,0,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603
eitaro_20260410_155023,167,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,113.05010606640687,90.6540697869784,113.15576071489987,90.60169989552206,113.15576071489987,90.60169989552206,98.11941521345456,22.396036279428465,98.119720168648,22.55406081937781,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241
eitaro_20260410_155023,167,RTBP_RICH_BASELINE,smartphone_rich_baseline,109.84741412593942,92.23587046990687,109.95306877443245,92.18350057845055,109.95306877443245,92.18350057845055,98.10638502191773,17.61154365603256,98.10668997711119,17.769568195981904,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241
eitaro_20260410_155023,167,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,108.45852850259462,92.91782741380062,108.84416872954762,92.73159302173515,108.84416872954762,92.73159302173515,98.09806111006529,15.540701088793995,98.10245159100597,16.11257570781246,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241
eitaro_20260410_155023,167,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,106.81856079238175,93.71275574108459,106.92721474573938,93.6585352744059,106.92721474573938,93.6585352744059,98.08135742485031,13.105805051297153,98.08142843151707,13.268679471333474,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241
eitaro_20260410_155023,167,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,112.6721809560254,90.83208360629246,112.81844817154465,90.7622422711013,112.81844817154465,90.7622422711013,98.11211605620343,21.840097349732943,98.11431090458241,22.05620590044335,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241
eitaro_20260410_155023,167,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,108.72846654246489,92.78162709216929,108.87473375798413,92.71178575697813,108.87473375798413,92.71178575697813,98.09724024226782,15.946839450295593,98.0994350906468,16.162948001005997,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241
eitaro_20260410_155023,167,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,107.63409555559919,93.31917055189462,107.96562074327602,93.15963690225358,107.96562074327602,93.15963690225358,98.09081221979613,14.314925003704577,98.09496484926106,14.805983841022435,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241
eitaro_20260410_155023,167,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,108.72846654246489,92.78162709216929,108.87473375798413,92.71178575697813,108.87473375798413,92.71178575697813,98.09724024226782,15.946839450295593,98.0994350906468,16.162948001005997,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241
eitaro_20260410_155023,167,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,112.94206722958972,90.72158342421821,113.21417385733358,90.57657593182817,113.21417385733358,90.57657593182817,98.12841135934205,22.220483805371522,98.12244190699664,22.637597925505396,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241
eitaro_20260410_155023,167,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,109.29144371278079,92.52504006060659,109.56355034052461,92.38003256821654,109.56355034052461,92.38003256821654,98.11384127799798,16.766403652174198,98.10787182565257,17.183517772308072,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241
eitaro_20260410_155023,167,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,108.36529498888885,92.9839721346286,108.71212780908188,92.79984393534124,108.71212780908188,92.79984393534124,98.11107975271536,15.38132285426024,98.10393855992146,15.91228387374063,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241
eitaro_20260410_155023,167,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,112.30811572696038,91.03140213432718,112.53510132008554,90.90767448101613,112.53510132008554,90.90767448101613,98.12363999853825,21.276713592633204,98.11681676070593,21.627426839069408,98.11221156616978,22.157998862356088,98.11221156616978,22.157998862356088,30,1.0,0,0,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241
eitaro_20260410_155023,168,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,113.00356770685968,90.6764711956137,113.0798409047369,90.63926223942501,113.0798409047369,90.63926223942501,98.11883669936236,22.327096511245983,98.11945512786231,22.440578665311897,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97
eitaro_20260410_155023,168,RTBP_RICH_BASELINE,smartphone_rich_baseline,109.80087576639225,92.25827187854217,109.87714896426948,92.22106292235348,109.87714896426948,92.22106292235348,98.10580650782553,17.542603887850078,98.10642493632548,17.65608604191599,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97
eitaro_20260410_155023,168,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,108.69067121344433,92.80359512321061,108.77191446272661,92.76716877602769,108.77191446272661,92.76716877602769,98.09928715328851,15.887076090233723,98.10208400492733,16.004745686698918,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97
eitaro_20260410_155023,168,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,106.81869254174137,93.71093337723546,106.87320204362962,93.68498272570993,106.87320204362962,93.68498272570993,98.08018643207076,13.107759164505913,98.08105583168316,13.188219317919692,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97
eitaro_20260410_155023,168,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,113.08132401461492,90.63660515895982,112.94911265182729,90.69865027377807,112.94911265182729,90.69865027377807,98.11817811084485,22.44471885565509,98.11547106646114,22.25046237804922,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97
eitaro_20260410_155023,168,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,109.1376096010544,92.58614864483665,109.00539823826676,92.6481937596549,109.00539823826676,92.6481937596549,98.10330229690923,16.55146095621774,98.10059525252552,16.35720447861187,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97
eitaro_20260410_155023,168,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,108.04767781223632,93.12217536111403,108.01876075680923,93.13438559596003,108.01876075680923,93.13438559596003,98.09734284482145,14.925502451122288,98.09584398290977,14.88437516084921,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97
eitaro_20260410_155023,168,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,109.1376096010544,92.58614864483665,109.00539823826676,92.6481937596549,109.00539823826676,92.6481937596549,98.10330229690923,16.55146095621774,98.10059525252552,16.35720447861187,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97
eitaro_20260410_155023,168,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,113.12075128821519,90.6254627173478,113.16717250597965,90.60072925779326,113.16717250597965,90.60072925779326,98.12389224097026,22.495288570867388,98.12287700718872,22.566443248186392,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97
eitaro_20260410_155023,168,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,109.47012777140623,92.42891935373616,109.51654898917069,92.40418589418162,109.51654898917069,92.40418589418162,98.10932215962619,17.041208417670063,98.10830692584464,17.112363094989067,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97
eitaro_20260410_155023,168,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,108.49983175589928,92.9058332035947,108.60324859776054,92.85422476606549,108.60324859776054,92.85422476606549,98.10383272102956,15.59399855230458,98.10389937663051,15.74902383169506,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97
eitaro_20260410_155023,168,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,112.39187950449939,90.9800867216474,112.46338356791402,90.94377375695332,112.46338356791402,90.94377375695332,98.11735098259805,21.41179278285199,98.11697702727355,21.5196098109607,98.11221156616978,22.157998862356088,98.11221156616978,22.157998862356088,30,1.0,0,0,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97
eitaro_20260410_155023,169,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,113.20647006475414,90.57584006975992,113.14316983003305,90.60756549987998,113.14316983003305,90.60756549987998,98.11938340142467,22.63062999499423,98.11943360993101,22.535604330153063,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735
eitaro_20260410_155023,169,RTBP_RICH_BASELINE,smartphone_rich_baseline,110.00377812428673,92.1576407526884,109.94047788956561,92.18936618280846,109.94047788956561,92.18936618280846,98.10635320988784,17.846137371598324,98.10640341839418,17.751111706757158,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735
eitaro_20260410_155023,169,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,109.3347908631896,92.4865349452766,109.05710701738118,92.6256864273994,109.05710701738118,92.6256864273994,98.1026202512476,16.848255917912986,98.10282662406,16.43142058998178,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735
eitaro_20260410_155023,169,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,107.0069089436429,93.61753275598141,106.94013502959916,93.65133727680858,106.94013502959916,93.65133727680858,98.08065815186858,13.389376187661483,98.08093652773877,13.288797752790588,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735
eitaro_20260410_155023,169,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,113.13972695207102,90.60212080158912,113.04458277822475,90.6505485139592,113.04458277822475,90.6505485139592,98.11465618508309,22.5376061504819,98.11522660204771,22.39403426426556,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735
eitaro_20260410_155023,169,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,109.1960125385105,92.55166428746595,109.10086836466424,92.60009199983602,109.10086836466424,92.60009199983602,98.09978037114747,16.644348251044548,98.1003507881121,16.50077636482821,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735
eitaro_20260410_155023,169,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,108.63042379646672,92.82977665750686,108.33701634395305,92.97587317927167,108.33701634395305,92.97587317927167,98.09665903716014,15.800647138959858,98.09625423416547,15.361143164681382,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735
eitaro_20260410_155023,169,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,109.1960125385105,92.55166428746595,109.10086836466424,92.60009199983602,109.10086836466424,92.60009199983602,98.09978037114747,16.644348251044548,98.1003507881121,16.50077636482821,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735
eitaro_20260410_155023,169,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,113.40599402307238,90.47753490204069,113.2870877441535,90.53963655954445,113.2870877441535,90.53963655954445,98.12035460905125,22.92845912103169,98.12212028774746,22.74745118460904,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735
eitaro_20260410_155023,169,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,109.75537050626342,92.28099153842905,109.63646422734453,92.34309319593282,109.63646422734453,92.34309319593282,98.10578452770717,17.474378967834365,98.1075502064034,17.293371031411716,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735
eitaro_20260410_155023,169,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,109.26383531104868,92.52218655345516,108.93102224935836,92.68980333604162,108.93102224935836,92.68980333604162,98.10273613931966,16.741648757593527,98.10354297381387,16.24121891331675,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735
eitaro_20260410_155023,169,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,112.65013592792532,90.84602932273971,112.55734218181405,90.8954839737409,112.55734218181405,90.8954839737409,98.11406485780158,21.804106605185606,98.11610337643195,21.661858208073152,98.11221156616978,22.157998862356088,98.11221156616978,22.157998862356088,30,1.0,0,0,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735
eitaro_20260410_155023,170,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,113.50185401803596,90.42760404659184,113.32259450527273,90.51766735447414,113.32259450527273,90.51766735447414,98.11902070373988,23.07424997144412,98.11930973807367,22.80492715079859,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549
eitaro_20260410_155023,170,RTBP_RICH_BASELINE,smartphone_rich_baseline,110.29916207756852,92.00940472952031,110.11990256480529,92.0994680374026,110.11990256480529,92.0994680374026,98.10599051220305,18.289757348048216,98.10627954653683,18.020434527402685,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549
eitaro_20260410_155023,170,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,109.94965259622191,92.18122082244786,109.5070004525595,92.40215448300576,109.5070004525595,92.40215448300576,98.10403141370587,17.768431773774047,98.10376980619034,17.10484596955374,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549
eitaro_20260410_155023,170,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,107.28257247864012,93.4792716853858,107.11146666970662,93.56541739668417,107.11146666970662,93.56541739668417,98.0803719498039,13.803300793254317,98.08076715435831,13.546049273022453,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549
eitaro_20260410_155023,170,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,113.30830559141879,90.51850865309964,113.17646797872342,90.58455237743108,113.17646797872342,90.58455237743108,98.11510763253936,22.789796938319142,98.1151909111952,22.59191560129235,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549
eitaro_20260410_155023,170,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,109.36459117785827,92.46805213897647,109.23275356516291,92.53409586330791,109.23275356516291,92.53409586330791,98.10023181860375,16.89653903888179,98.10031509725958,16.698657701854998,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549
eitaro_20260410_155023,170,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,109.2187889723119,92.53983209019476,108.78984370628396,92.75116166810787,108.78984370628396,92.75116166810787,98.0994843842338,16.678956882117127,98.09738901416657,16.0386820381761,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549
eitaro_20260410_155023,170,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,109.36459117785827,92.46805213897647,109.23275356516291,92.53409586330791,109.23275356516291,92.53409586330791,98.10023181860375,16.89653903888179,98.10031509725958,16.698657701854998,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549
eitaro_20260410_155023,170,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,113.88152677506389,90.23804911102677,113.58488965068368,90.3894252263606,113.58488965068368,90.3894252263606,98.11920833237248,23.643477664037118,98.12124670113496,23.195464424323077,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549
eitaro_20260410_155023,170,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,110.23090325825494,92.04150574741514,109.93426613387473,92.19288186274898,109.93426613387473,92.19288186274898,98.1046382510284,18.189397510839793,98.10667661979089,17.741384271125753,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549
eitaro_20260410_155023,170,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,109.95418891657529,92.17787161315975,109.43989968236153,92.43524895532293,109.43989968236153,92.43524895532293,98.10331071429826,17.776317303415535,98.1034658643358,17.004650727038594,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549
eitaro_20260410_155023,170,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,113.1366317584932,90.60243250611336,112.84744119405869,90.74941246383219,112.84744119405869,90.74941246383219,98.11383225690665,22.534199252379842,98.11542204057434,22.098028730226495,98.11221156616978,22.157998862356088,98.11221156616978,22.157998862356088,30,1.0,0,0,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549
eitaro_20260410_155023,171,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,114.04059946564196,90.16038178870161,113.68136806353573,90.33879564966627,113.68136806353573,90.33879564966627,98.12045434768173,23.880217676940347,98.11965312095609,23.34257241386947,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321
eitaro_20260410_155023,171,RTBP_RICH_BASELINE,smartphone_rich_baseline,110.83790752517453,91.74218247163009,110.47867612306828,91.92059633259473,110.47867612306828,91.92059633259473,98.1074241561449,19.09572505354444,98.10662292941925,18.558079790473563,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321
eitaro_20260410_155023,171,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,110.83533780954164,91.74330395722049,110.1743216477103,92.07096194909703,110.1743216477103,92.07096194909703,98.10731524132754,19.092033852321148,98.10541518196811,18.10335969861327,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321
eitaro_20260410_155023,171,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,107.715063365161,93.26650465277737,107.41288027025774,93.4155762775547,107.41288027025774,93.4155762775547,98.08269089023858,14.448558712383631,98.08134427512239,13.997303992703042,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321
eitaro_20260410_155023,171,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,113.75969288036832,90.29145689092076,113.46827816763758,90.43820237226763,113.46827816763758,90.43820237226763,98.11420222073662,23.468235989447567,98.11489430405761,23.03007579536996,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321
eitaro_20260410_155023,171,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,109.8159784668078,92.24100037679759,109.52456375407706,92.38774585814446,109.52456375407706,92.38774585814446,98.099326406801,17.574978090010216,98.100018490122,17.13681789593261,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321
eitaro_20260410_155023,171,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,110.13147434301574,92.08594828358204,109.47249917830298,92.41176311472124,109.47249917830298,92.41176311472124,98.10112363672661,18.045526059433694,98.09867513591516,17.060736063581746,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321
eitaro_20260410_155023,171,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,109.8159784668078,92.24100037679759,109.52456375407706,92.38774585814446,109.52456375407706,92.38774585814446,98.099326406801,17.574978090010216,98.100018490122,17.13681789593261,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321
eitaro_20260410_155023,171,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,114.34648762126182,89.99935501388828,113.96692479959717,90.19562628374887,113.96692479959717,90.19562628374887,98.11506588301279,24.34713260737353,98.1193924556983,23.771298515848304,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321
eitaro_20260410_155023,171,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,110.69586410445285,91.80281165027665,110.31630128278822,91.99908292013724,110.31630128278822,91.99908292013724,98.10049580166871,18.893052454176207,98.10482237435423,18.31721836265098,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321
eitaro_20260410_155023,171,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,110.97166661977411,91.66572629460458,110.20351602416102,92.0523378793845,110.20351602416102,92.0523378793845,98.10103973632776,19.305940325169534,98.10273059431,18.15117814477652,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321
