session_id,method,method_label,window_seconds,target,n,n_windows,mae,rmse,corr,signed_bias,centered_mae,centered_rmse,centered_corr,tracking_gain,direction_agreement,centered_sign_agreement,amplitude_ratio,delta_mae,delta_rmse,delta_corr,delta_gain,detrended_mae,detrended_rmse,detrended_corr,detrended_gain,map_mae,map_signed_bias,pp_mae,pp_signed_bias,inversion_like,ref_centered_std,pred_centered_std
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),10,SBP,12,12,10.886808389179853,11.113928007330552,0.12510987145358993,-10.886808389179853,1.800062079720938,2.26443871828901,0.1251098714535899,0.0790461146991009,0.6363636363636364,0.5,0.42119319280045875,1.9357878783561207,2.6443770760691576,0.1552148849942257,0.0942333719906242,1.3505617842047062,1.5827769983028184,0.14795460961211937,0.07275171795865489,14.767815961113994,14.767815961113994,38.48195875543301,-38.48195875543301,0,2.1589666671023475,0.9093420636666029
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),10,DBP,12,12,27.59527824573478,27.62211686272302,-0.12498698060965904,27.59527824573478,1.0509849865608547,1.2543240756561551,-0.12498698060965897,-0.044912764821434414,0.5454545454545454,0.3333333333333333,0.3957551252095559,0.9415477182059973,1.2852589581261848,0.09651014011585096,0.037812300435531056,0.8001943137341184,0.8966851668061242,-0.13648528190598075,-0.07076514902683757,14.767815961113994,14.767815961113994,38.48195875543301,-38.48195875543301,0,1.086427911445695,0.42995941412534733
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),10,MAP,12,12,14.767815961113994,14.77055766438675,-0.14718311878821838,14.767815961113994,0.21824964479165251,0.287007206872051,-0.14718311878821846,-0.9561593354432252,0.45454545454545453,0.5,14.188552524711769,0.3528202508472111,0.43855996457264945,-0.29943773307699995,-5.563320145422232,0.1786983324787137,0.23977872660060937,-0.19765429530845396,-0.17497232890808842,14.767815961113994,14.767815961113994,38.48195875543301,-38.48195875543301,0,0.01980397019013737,0.2809896712405902
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),10,PP,12,12,38.48195875543301,38.63207392605771,0.05064100243216135,-38.48195875543301,2.8430449530979427,3.480790726462633,0.05064100243216141,0.032045308938009304,0.6363636363636364,0.3333333333333333,0.36970627480343576,2.6742270728735815,3.8180069557756418,0.15697803736937396,0.07615657009174302,2.145988202943427,2.431199531725709,0.06096211574405979,0.024877443197281014,14.767815961113994,14.767815961113994,38.48195875543301,-38.48195875543301,0,3.2451375220835312,1.1997477045143545
eitaro_20260416_165247,SinBP_M,sinBP(M),10,SBP,12,12,21.030043180836742,21.18003577147144,-0.22720314973105712,-21.030043180836742,1.9541684078062882,2.5259018637279436,-0.22720314973105715,-0.027744357068012204,0.2727272727272727,0.5,0.17339040805318515,2.2173629862561173,2.843052984411314,-0.336160234928091,-0.08661995277316577,1.5508100860948335,1.827243162256086,-0.31334968919084627,-0.07027231561280661,0.037440008565975326,-0.037440008565975326,31.48890475840614,-31.48890475840614,0,2.3894932930603225,0.4143152171240784
eitaro_20260416_165247,SinBP_M,sinBP(M),10,DBP,12,12,10.458861577569401,10.535131819460364,-0.21925592165479166,10.458861577569401,0.9757677152584728,1.269691302515809,-0.21925592165479155,-0.02635895301538319,0.2727272727272727,0.5,0.16917312355788955,1.1256716413973207,1.4370395841075958,-0.34276585921645786,-0.08560880495013483,0.7752145176034801,0.9173348039493817,-0.3171498834865176,-0.06817684210931003,0.037440008565975326,-0.037440008565975326,31.48890475840614,-31.48890475840614,0,1.204969157380697,0.2038483961450107
eitaro_20260416_165247,SinBP_M,sinBP(M),10,MAP,12,12,0.037440008565975326,0.043657316637087724,-0.4943571621722432,-0.037440008565975326,0.016990445520136177,0.022873810909726636,-0.4943571621722432,-0.0428993436781139,0.8181818181818182,0.5,0.1116801323269227,0.015611614178231486,0.020099792616842197,0.2688958229493504,0.02789873928274718,0.01023066983357642,0.013439582938808753,0.09194491852515674,-0.0330865029142125,0.037440008565975326,-0.037440008565975326,31.48890475840614,-31.48890475840614,0,0.021190218095616258,0.0023665263609547755
eitaro_20260416_165247,SinBP_M,sinBP(M),10,PP,12,12,31.48890475840614,31.715127359914568,-0.22452711611680826,-31.48890475840614,2.929936123064755,3.795295910002068,-0.2245271161168082,-0.027275838467853603,0.2727272727272727,0.5,0.1719879662166199,3.3430346276534406,4.27993641303781,-0.33838142387381,-0.08629151005000285,2.3260246036983134,2.7444349123043352,-0.31462327728214806,-0.06957205479291172,0.037440008565975326,-0.037440008565975326,31.48890475840614,-31.48890475840614,1,3.594210440840023,0.6181609438746164
jin_20260416_160710,RTBP,RTBP,10,SBP,13,13,3.4143179888590365,3.7399806181181017,0.038102494975973115,-3.3151426812852542,1.2803868415902833,1.912842524864896,0.03810249497597315,-0.0027562215629843897,0.4166666666666667,0.5454545454545454,0.2072965233116589,1.8170459863770319,2.18092251614494,0.39996135710790076,0.04095928433119641,1.1028077426261984,1.3982884660023078,0.3490363571228582,0.007235933711417753,0.01532313820286482,-0.006953705448371859,5.1139723657299365,-4.96228346375533,0,1.7082119963519122,0.35410640792301956
jin_20260416_160710,RTBP,RTBP,10,DBP,13,13,1.6996543768708938,1.8592044902085356,0.03505134656736194,1.6471407824700692,0.6435494388860723,0.9539000082558478,0.03505134656736191,-0.0030402465562612405,0.5,0.6363636363636364,0.20539254291118775,0.8991761324708408,1.0859190602352622,0.40292544603106134,0.040861071314376565,0.5529475699196896,0.6972744825670545,0.353381113419547,0.007353710804881957,0.01532313820286482,-0.006953705448371859,5.1139723657299365,-4.96228346375533,0,0.8505676157511446,0.17470024551703361
jin_20260416_160710,RTBP,RTBP,10,MAP,13,13,0.01532313820286482,0.017059550995596216,0.41531381892500535,-0.006953705448371859,0.012861774700169804,0.01653672239207457,0.41531381892500524,0.04034589616209358,0.4166666666666667,0.5,0.11264818112458352,0.020839229306029477,0.024041223012884496,0.4437371692556119,0.03508163097029119,0.010499211332867294,0.011903808799765127,0.3755926462186443,0.03528649887075932,0.01532313820286482,-0.006953705448371859,5.1139723657299365,-4.96228346375533,0,0.016248958595013296,0.001830415630896916
jin_20260416_160710,RTBP,RTBP,10,PP,13,13,5.1139723657299365,5.599088936409442,0.037060229870822727,-4.96228346375533,1.929511163412742,2.8769293768771265,0.037060229870822664,-0.003028975478513153,0.4166666666666667,0.6363636363636364,0.20668049729108595,2.716222118847868,3.2664497909000283,0.4009339171476147,0.040928145973419275,1.65575531254589,2.095412467835952,0.3504710933943153,0.00727071244015779,0.01532313820286482,-0.006953705448371859,5.1139723657299365,-4.96228346375533,1,2.558552327912258,0.5288028674781711
jin_20260416_160710,SinBP_D,sinBP(D),10,SBP,12,12,3.7169321312237606,4.070440744321566,0.15129731085801415,-3.686971719524196,1.3349842848965718,1.9386839239455975,0.1512973108580142,0.022970087268734292,0.6363636363636364,0.5,0.23321555175423636,1.86038831633031,2.17399105137938,0.4587644925255632,0.08405632109214564,1.1030464247017011,1.4256556110837346,0.3053247248974034,0.01731687067547886,0.016524936304347666,-0.010801972568385073,5.561873152912337,-5.5142546204337215,0,1.7388648322754863,0.4055303212851652
jin_20260416_160710,SinBP_D,sinBP(D),10,DBP,12,12,1.8449410216885624,2.017747650740501,0.15171159138242774,1.8272829009095186,0.6647225964844358,0.9685182024498665,0.1517115913824278,0.022341998187828893,0.7272727272727273,0.6666666666666666,0.23184617589136378,0.9239644661833236,1.0821797001194928,0.4624004482262492,0.08386329752807843,0.550715801112671,0.708821164033588,0.30867555075516434,0.017404517647391572,0.016524936304347666,-0.010801972568385073,5.561873152912337,-5.5142546204337215,0,0.8629605942664421,0.20007411372561335
jin_20260416_160710,SinBP_D,sinBP(D),10,MAP,12,12,0.016524936304347666,0.018624704555802663,0.20541351393773874,-0.010801972568385073,0.012220072362616463,0.015453735586008903,0.2054135139377387,0.02151794250410543,0.6363636363636364,0.5,0.1241909043140593,0.019473016384337558,0.022916414959686666,0.23783538111121727,0.025806691351038462,0.0101772668811743,0.011625067067450198,0.19128890247003066,0.021047476534503944,0.016524936304347666,-0.010801972568385073,5.561873152912337,-5.5142546204337215,0,0.015449722964014477,0.0019187150663026464
jin_20260416_160710,SinBP_D,sinBP(D),10,PP,12,12,5.561873152912337,6.088110344554141,0.15143095790947955,-5.5142546204337215,2.0003451573064837,2.908749300235939,0.15143095790947964,0.022718687319674396,0.6363636363636364,0.6666666666666666,0.23277773081909706,2.7843527825136247,3.2558149698551424,0.45999100033856816,0.08400409516874677,1.65376222581437,2.134341835329603,0.30644010489936213,0.0173453723081889,0.016524936304347666,-0.010801972568385073,5.561873152912337,-5.5142546204337215,0,2.6016351005527825,0.6056027151259901
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),10,SBP,12,12,8.3788234389115,8.70163351147486,-0.3757343852393826,8.3788234389115,1.8220255953061073,2.444259755465908,-0.3757343852393826,-0.1565238608827156,0.45454545454545453,0.3333333333333333,0.6221566952242489,2.7727847302496644,3.3209888967638936,-0.5159612626086431,-0.32867589030500277,1.470009146288304,1.811149845571093,-0.33316140775341135,-0.20594561494348854,15.719533772023544,15.719533772023544,11.010970275447844,-11.010970275447844,0,1.7242369587482658,1.0727455680383307
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),10,DBP,12,12,19.38970509325822,19.410169956405603,0.09250809344383781,19.38970509325822,0.604073295767415,0.945113210489573,0.09250809344383781,0.08270981344099909,0.6363636363636364,0.8333333333333334,0.3963654702586865,0.8888496994584678,1.1925515822099693,0.11633819558765708,0.04581620128081036,0.5460459466132145,0.7291143941524272,0.1538287684825337,0.017045800325031234,15.719533772023544,15.719533772023544,11.010970275447844,-11.010970275447844,0,0.8559545624487472,0.33927083266506597
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),10,MAP,12,12,15.719533772023544,15.723165717204983,-0.05529030780323799,15.719533772023544,0.28493400242313527,0.3379749261508093,-0.05529030780323798,-1.1090525647076988,0.6363636363636364,0.5,21.55132137640831,0.36836308731585243,0.44566793581891556,-0.14396345449449197,-2.6440739741204733,0.19220161919090964,0.24052498794726604,-0.08502384713164247,-1.5593730618272448,15.719533772023544,15.719533772023544,11.010970275447844,-11.010970275447844,0,0.015623548048663954,0.3367081050365138
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),10,PP,12,12,11.010970275447844,11.46213715501832,-0.2977713015034962,-11.010970275447844,2.4494145367447713,3.404778765651546,-0.2977713015034962,-0.10891903337095848,0.36363636363636365,0.5,0.48446240812111796,3.661648715304546,4.462968154367724,-0.40606796223266023,-0.2040503956346341,2.0068150119289045,2.5008886806222455,-0.2446731172013747,-0.13182275569402935,15.719533772023544,15.719533772023544,11.010970275447844,-11.010970275447844,1,2.579993380836347,1.2499098062165213
jin_20260416_160710,SinBP_M,sinBP(M),10,SBP,13,13,3.4687655723675097,3.810838482048642,-0.11453381099222515,-3.3463104077446397,1.3208166011718003,2.0029202091834066,-0.11453381099222514,-0.04004594731244579,0.5,0.6363636363636364,0.30084385600844765,1.6980192541451917,2.1841914978472947,0.21058196587527722,0.04826830005228227,1.1367943264154854,1.4818844337622155,-0.08544529536892517,-0.03798535880310521,0.014871504867948296,-0.004318147337963514,5.1982403591912,-5.012988390610013,0,1.6933841892159287,0.5094442291874587
jin_20260416_160710,SinBP_M,sinBP(M),10,DBP,13,13,1.729474786823689,1.8954397963710696,-0.10535109873832907,1.6666779828653726,0.6536417939903731,0.99195638660026,-0.10535109873832904,-0.03746799444225905,0.5833333333333334,0.6363636363636364,0.29852675866198425,0.8319513244932383,1.081628369950619,0.2199802265946777,0.050096215236999975,0.5643612849400571,0.7348636347137689,-0.07503850849764836,-0.03513513552499647,0.014871504867948296,-0.004318147337963514,5.1982403591912,-5.012988390610013,0,0.8410390908131486,0.25107267368847147
jin_20260416_160710,SinBP_M,sinBP(M),10,MAP,13,13,0.014871504867948296,0.01775153322775165,0.10784564644751186,-0.004318147337963514,0.01379782248230299,0.017372352586723334,0.10784564644751186,0.01471503964496302,0.5,0.36363636363636365,0.16295870115760558,0.021958877634199087,0.02504611576556792,0.2120645167663635,0.025666424762806367,0.010781567344635663,0.012731055399149491,-0.04249887747763399,0.007382840210480087,0.014871504867948296,-0.004318147337963514,5.1982403591912,-5.012988390610013,0,0.01729278053460939,0.0028180090553234704
jin_20260416_160710,SinBP_M,sinBP(M),10,PP,13,13,5.1982403591912,5.706171478601228,-0.1115425352218598,-5.012988390610013,1.9744583951621792,2.9946805818731956,-0.11154253522185979,-0.03920403297704852,0.5,0.6363636363636364,0.3001025197080899,2.529970578638442,3.265421206419095,0.21367318682498726,0.04887778053978545,1.701155611355536,2.21660022070788,-0.0820328995133369,-0.03704929416396922,0.014871504867948296,-0.004318147337963514,5.1982403591912,-5.012988390610013,1,2.5341703956311616,0.7605109210985587
mahiro_20260416_171117,RTBP,RTBP,10,SBP,12,12,3.522764072742209,4.395142197323463,-0.3798356416944009,-0.8567754014457769,3.0345606417306015,4.362163676501359,-0.3798356416944008,-0.08118052382870607,0.45454545454545453,0.5,0.2164612694723049,5.709234459496776,7.23615823624625,-0.5293972664079462,-0.08832467984219715,2.4943859435863303,3.1806741599100126,-0.3259045520922522,-0.06652514078395805,0.05108988193564912,-0.04843004181516738,5.252263219933638,-1.2125180394459179,0,3.9168364203485435,0.8478433838640042
mahiro_20260416_171117,RTBP,RTBP,10,DBP,12,12,1.7294991471914247,2.173552490276616,-0.3862029381483097,0.35574263800013384,1.5042268174025406,2.1715298386597532,-0.3862029381483097,-0.08133261062065371,0.45454545454545453,0.5,0.21435171789769147,2.859349511291249,3.628675884560264,-0.5345108140865527,-0.08755840506855868,1.2426992245785158,1.5845230322050752,-0.3327670676093783,-0.06696973174922526,0.05108988193564912,-0.04843004181516738,5.252263219933638,-1.2125180394459179,0,1.9480939950539184,0.4175772944659843
mahiro_20260416_171117,RTBP,RTBP,10,MAP,12,12,0.05108988193564912,0.059669651718194446,0.06911836199224511,-0.04843004181516738,0.02969049781086497,0.03548879333595983,0.06911836199224511,0.007285630079459926,0.6363636363636364,0.3333333333333333,0.12691816313529328,0.035018278739757006,0.04502477102546086,0.3043402600612722,0.03688763168412252,0.020414153287128773,0.026158280357977574,0.10793196265006169,0.011013189920757262,0.05108988193564912,-0.04843004181516738,5.252263219933638,-1.2125180394459179,0,0.034881890425313644,0.004427145459467382
mahiro_20260416_171117,RTBP,RTBP,10,PP,12,12,5.252263219933638,6.567562834338952,-0.3819727069583373,-1.2125180394459179,4.530675075237308,6.540979982491436,-0.3819727069583373,-0.08107680069332728,0.45454545454545453,0.5,0.21577654841115837,8.56221295403264,10.864424629060329,-0.5311308671510651,-0.08808025667578305,3.7370851681648447,4.764881187994424,-0.32820395767550364,-0.06668511929509124,0.05108988193564912,-0.04843004181516738,5.252263219933638,-1.2125180394459179,1,5.864481784274735,1.2654176376309139
mahiro_20260416_171117,SinBP_D,sinBP(D),10,SBP,12,12,4.1273641075106005,4.855372762691428,0.04660891257328727,-3.04623261304978,3.143230962114339,3.7843744643845527,0.04660891257328728,0.011520128631217985,0.7272727272727273,0.5,0.2197964740916041,4.13447027562055,4.942805992268638,0.46279200593084546,0.08560817816037938,2.201244335774342,2.8828764009646,0.11684011528119696,0.018380741837336234,0.0574972194981657,-0.05470618966746462,6.15212133454414,-4.487289635073476,0,3.729365221332036,0.8197013262486362
mahiro_20260416_171117,SinBP_D,sinBP(D),10,DBP,12,12,2.024757227033534,2.3672048263040275,0.04231540291111188,1.4410570220236885,1.5764482977071321,1.8847720418965335,0.0423154029111119,0.011289066477889574,0.7272727272727273,0.5,0.21820488629343915,2.0714913448782926,2.469850272209258,0.4663352597659168,0.08536707058510931,1.1045070292731047,1.4322680560615146,0.11458429645483491,0.01773035979382501,0.0574972194981657,-0.05470618966746462,6.15212133454414,-4.487289635073476,0,1.8512494708443903,0.40395168028638956
mahiro_20260416_171117,SinBP_D,sinBP(D),10,MAP,12,12,0.0574972194981657,0.06683378553683286,0.14747738101479949,-0.05470618966746462,0.03166706126263463,0.03933269723353829,0.14747738101479946,0.013389605879718262,0.5454545454545454,0.3333333333333333,0.10704464724874817,0.04149660717656254,0.05105878037149036,-0.13072050661236195,-0.011043116071948371,0.024181463947909283,0.02856926938278428,0.09611098315754332,0.010036733829971941,0.0574972194981657,-0.05470618966746462,6.15212133454414,-4.487289635073476,0,0.038784600699790305,0.004151683900592605
mahiro_20260416_171117,SinBP_D,sinBP(D),10,PP,12,12,6.15212133454414,7.221692507235319,0.04518856747059693,-4.487289635073476,4.719679259821473,5.667497325184786,0.04518856747059692,0.01144937355940266,0.7272727272727273,0.5,0.2192904778343621,6.2059616204988455,7.411865232279121,0.4640175033304396,0.08554518774690233,3.3057513650474455,4.31473834130319,0.11610321927064926,0.018167517763216023,0.0574972194981657,-0.05470618966746462,6.15212133454414,-4.487289635073476,0,5.580040513956403,1.223649750640599
mahiro_20260416_171117,SinBP_D_EOnly,sinBP(D-EOnly),10,SBP,10,10,14.475847314996667,15.053153093901333,-0.38860908083248275,14.475847314996667,3.4347192298433313,4.14913547126661,-0.38860908083248275,-0.06597008026654701,0.2222222222222222,0.2,0.21044730274422602,6.095827133464813,6.769802846197866,-0.5827065855331117,-0.14469073953387326,2.529437235321255,3.224676568550368,-0.371940480321615,-0.07503409371766515,16.425309097286664,16.425309097286664,5.973630578388333,-2.9240812567683347,0,3.756821389757765,0.7906129283663363
mahiro_20260416_171117,SinBP_D_EOnly,sinBP(D-EOnly),10,DBP,10,10,17.401028905098336,17.496898538524196,0.3414416477936828,17.401028905098336,1.5930621648283334,1.8681744029164609,0.34144164779368286,0.050903120095231,0.6666666666666666,0.4,0.14302901840605964,2.4785135493203665,2.8404161404284745,0.40330065972115237,0.0484742589425649,1.1170846767018532,1.4815826480100196,0.22711583714205189,0.020470242938933066,16.425309097286664,16.425309097286664,5.973630578388333,-2.9240812567683347,0,1.9041012899438914,0.27234173844638676
mahiro_20260416_171117,SinBP_D_EOnly,sinBP(D-EOnly),10,MAP,10,10,16.425309097286664,16.428906432415094,0.19917619652047233,16.425309097286664,0.2824101884100017,0.36573041563890635,0.19917619652047233,0.6207059718396568,0.5555555555555556,0.6,4.643494267999485,0.4695881389981527,0.5222502584165097,0.5211263114593935,2.6404442053179737,0.21080411273543548,0.2678334867470826,0.22701230053683508,1.0822881710923316,16.425309097286664,16.425309097286664,5.973630578388333,-2.9240812567683347,0,0.07553911989992677,0.3507654702650358
mahiro_20260416_171117,SinBP_D_EOnly,sinBP(D-EOnly),10,PP,10,10,5.973630578388333,6.606258806441382,-0.2799113932026303,-2.9240812567683347,5.029053061338331,5.991737844526394,-0.27991139320263037,-0.03011823266910984,0.2222222222222222,0.4,0.1375155838117196,8.577119201303702,9.579649269814642,-0.4922581617632766,-0.08110586957575516,3.56640059036921,4.676496247197027,-0.30509505177635765,-0.043734033648621266,16.425309097286664,16.425309097286664,5.973630578388333,-2.9240812567683347,1,5.658770881123526,0.7781691813744606
mahiro_20260416_171117,SinBP_M,sinBP(M),10,SBP,11,11,3.0846618180370964,3.992420480115807,0.42933155961786523,-2.5982468594865433,2.6115511918588057,3.4079378152532294,0.42933155961786523,0.09243147748538488,0.4,0.6666666666666666,0.2830677342998281,4.050961521670172,4.7199068830941355,0.2135315570035934,0.0471602108301881,1.8182956595162885,2.2606128815326167,0.21924231515560128,0.0688993314601653,0.06105624107096281,-0.05588652572056028,4.597585886667364,-3.8135405006489758,0,3.313163599663806,0.9378497135214964
mahiro_20260416_171117,SinBP_M,sinBP(M),10,DBP,11,11,1.512924068630272,1.946349416919011,0.41524542964553146,1.215293641162431,1.280960128026237,1.675805570317442,0.4152454296455314,0.09121001468173234,0.4,0.6666666666666666,0.27959815802485244,2.073934020403321,2.4062073457165574,0.18920705867496113,0.040673183967638346,0.9228300977103046,1.1356641329920942,0.20155382822735535,0.06415853558252409,0.06105624107096281,-0.05588652572056028,4.597585886667364,-3.8135405006489758,0,1.6529275970324866,0.4621555114787288
mahiro_20260416_171117,SinBP_M,sinBP(M),10,MAP,11,11,0.06105624107096281,0.07455625555190883,0.1489209997501329,-0.05588652572056028,0.03772688797601182,0.04977693063765656,0.14892099975013295,0.018878672532751765,0.4,0.4444444444444444,0.09531105244185521,0.061388469265679646,0.07284949384357195,0.1208893820397962,0.008901427897464507,0.031716195553140765,0.03707606478680223,0.0495909095299716,0.005943132288544754,0.06105624107096281,-0.05588652572056028,4.597585886667364,-3.8135405006489758,0,0.049832389829745034,0.004749577520365801
mahiro_20260416_171117,SinBP_M,sinBP(M),10,PP,11,11,4.597585886667364,5.937082299809096,0.424765757224456,-3.8135405006489758,3.8925113198850414,5.081751893097368,0.4247657572244561,0.0920880618141848,0.4,0.6666666666666666,0.2819759394444615,6.124895542073487,7.124738670994908,0.20544230784306397,0.044973412792569896,2.741125757226586,3.395374664674054,0.21344635210727764,0.0673485938238199,0.06105624107096281,-0.05588652572056028,4.597585886667364,-3.8135405006489758,0,4.96496865835606,1.4000017017522577
tatuya_20260416_165751,RTBP,RTBP,10,SBP,12,12,3.678185216002374,3.9149611084158433,0.012418522647412744,-3.678185216002374,1.0112273573163197,1.340872708754396,0.01241852264741277,0.005436049263812432,0.5454545454545454,0.5,0.1966665608095875,1.2672218835920162,1.5313528816982518,0.20579459769880076,0.0388138679704843,0.674047094995295,0.8864162744354827,0.07477898085864798,0.01634069390263478,0.037766816924605706,-0.037766816924605706,5.46062759861665,-5.46062759861665,0,1.3187510148557937,0.2593542266558422
tatuya_20260416_165751,RTBP,RTBP,10,DBP,12,12,1.7824423826142788,1.9106250813154473,-0.004878213046783062,1.7824423826142788,0.518909139416774,0.6880369794547719,-0.0048782130467830516,0.0020239272619665405,0.5454545454545454,0.5,0.18830002884921995,0.638108644127212,0.7739466020902112,0.20202574743347773,0.03696987301598343,0.34755234646516087,0.45073458098578434,0.06471122255481651,0.013830791853184895,0.037766816924605706,-0.037766816924605706,5.46062759861665,-5.46062759861665,0,0.6755498245966864,0.12720605146064154
tatuya_20260416_165751,RTBP,RTBP,10,MAP,12,12,0.037766816924605706,0.04193245951276984,0.340344137771994,-0.037766816924605706,0.015903361899040885,0.019365579066506912,0.34034413777199407,0.026132268717388007,0.36363636363636365,0.6666666666666666,0.09183515764955723,0.015750739262016242,0.019399413753235572,-0.11719804001893257,-0.012378460919821612,0.008858448753980971,0.010726794809525238,0.1887949168817182,0.018111508953974984,0.037766816924605706,-0.037766816924605706,5.46062759861665,-5.46062759861665,0,0.018734426162596202,0.0017204789801160117
tatuya_20260416_165751,RTBP,RTBP,10,PP,12,12,5.46062759861665,5.8252839273673445,0.006569905924120506,-5.46062759861665,1.5301364967330942,2.028693343195889,0.006569905924120482,0.004251004014749914,0.5454545454545454,0.5,0.19385750361943402,1.905330527719231,2.3049618182187768,0.20458683876296635,0.038205987846031436,1.0215994414604543,1.3369995947248545,0.07141350576133226,0.015485535980261965,0.037766816924605706,-0.037766816924605706,5.46062759861665,-5.46062759861665,0,1.994036020501194,0.38655884506159205
tatuya_20260416_165751,SinBP_D,sinBP(D),10,SBP,12,12,4.185943146605251,4.39402978850962,0.33970638999973163,-4.185943146605251,1.0361447496765486,1.3374025328040073,0.33970638999973163,0.061403411113122,0.45454545454545453,0.5,0.182057798626143,1.280208253011555,1.4685062430599007,0.2926416009972232,0.07746066856318107,0.676621936586681,0.8542103323996458,0.25953956612672435,0.06730640539097112,0.0379574463503225,-0.0379574463503225,6.221978550382385,-6.221978550382385,0,1.401118973259286,0.2550846358849073
tatuya_20260416_165751,SinBP_D,sinBP(D),10,DBP,12,12,2.0360354037771393,2.14760814535644,0.3358087698545843,2.0360354037771393,0.5228031382385652,0.6839277446119215,0.3358087698545843,0.058621829888929916,0.5454545454545454,0.5,0.17607903069461472,0.6388118484716252,0.7407277816536879,0.29355817247913735,0.07611644949695011,0.34392082090135173,0.4336801792757232,0.2546298530065275,0.06470927422757411,0.0379574463503225,-0.0379574463503225,6.221978550382385,-6.221978550382385,0,0.7151240873655014,0.12591835612968846
tatuya_20260416_165751,SinBP_D,sinBP(D),10,MAP,12,12,0.0379574463503225,0.042753390416317684,-0.041648795759535194,-0.0379574463503225,0.01690957060588853,0.019784793738656395,-0.04164879575953515,-0.0015348958361885588,0.45454545454545453,0.5,0.06225828956587169,0.02336833331774296,0.02811819976967223,-0.274438569131934,-0.01751048668806029,0.01073136057275311,0.013056089981808692,-0.06912086298088835,-0.007200212980224032,0.0379574463503225,-0.0379574463503225,6.221978550382385,-6.221978550382385,0,0.019585922915570153,0.0012193860602924085
tatuya_20260416_165751,SinBP_D,sinBP(D),10,PP,12,12,6.221978550382385,6.541382390267699,0.3384369988729578,-6.221978550382385,1.560406573794114,2.0217891094440326,0.33843699887295786,0.060297877645626996,0.45454545454545453,0.5,0.18006274156802687,1.9190201014831751,2.2084476378640554,0.2930763574545854,0.07706794714695991,1.020542757488033,1.2876262481683478,0.25795529319418414,0.0664552363377796,0.0379574463503225,-0.0379574463503225,6.221978550382385,-6.221978550382385,0,2.1159354217786728,0.3810011330263671
tatuya_20260416_165751,SinBP_D_EOnly,sinBP(D-EOnly),10,SBP,12,12,16.177176547802247,16.260370315671008,-0.6211964855126337,16.177176547802247,1.233232007080023,1.6449461067417486,-0.6211964855126338,-0.2187708991145047,0.09090909090909091,0.3333333333333333,0.3520295355452938,1.8196719252043607,2.2141832850072243,-0.7325902881369167,-0.3597855921045378,0.8372054965197412,1.1397417634744456,-0.7179968023581915,-0.2754591874160144,16.98268900256446,16.98268900256446,2.03076043555205,-1.2079799238761233,0,1.3147054691849747,0.46281515569604426
tatuya_20260416_165751,SinBP_D_EOnly,sinBP(D-EOnly),10,DBP,12,12,17.38511795977362,17.400197182102836,-0.1983860910882408,17.38511795977362,0.5557687245632957,0.7245451199134577,-0.19838609108824076,-0.04572090688755304,0.18181818181818182,0.5,0.2420265602437182,0.7806173275932893,0.9586354963021817,-0.5589405100990372,-0.1810595612699143,0.36603536636848827,0.49988416628357174,-0.4491197987176072,-0.11161087451350502,16.98268900256446,16.98268900256446,2.03076043555205,-1.2079799238761233,0,0.6740164391754787,0.16312988032136042
tatuya_20260416_165751,SinBP_D_EOnly,sinBP(D-EOnly),10,MAP,12,12,16.98268900256446,16.983387079770306,0.10063397066263635,16.98268900256446,0.1257251733443366,0.16125628860919097,0.10063397066263641,0.3343888978823184,0.36363636363636365,0.5,8.260600734373542,0.17184271608914514,0.21842387096997923,-0.5102288112417189,-4.594428966941619,0.10544651503070195,0.11747337807006258,-0.10014356979009192,-1.567499809658143,16.98268900256446,16.98268900256446,2.03076043555205,-1.2079799238761233,0,0.018731890664499998,0.15473666977937356
tatuya_20260416_165751,SinBP_D_EOnly,sinBP(D-EOnly),10,PP,12,12,2.03076043555205,2.6411969083490807,-0.5879884232526933,-1.2079799238761233,1.7575766437028448,2.357708571930353,-0.5879884232526934,-0.1625398415805145,0.18181818181818182,0.3333333333333333,0.2727989704925129,2.5229480242305544,3.1468589644675484,-0.7392164005315491,-0.29860746504957597,1.1922105645441643,1.6240354200607854,-0.731414445018319,-0.21953916744945493,16.98268900256446,16.98268900256446,2.03076043555205,-1.2079799238761233,1,1.9884645357959732,0.542451078226014
tatuya_20260416_165751,SinBP_M,sinBP(M),10,SBP,12,12,3.140995909685587,3.3603462587502633,0.5986579788166742,-3.140995909685587,0.9421356242609124,1.196670546745744,0.5986579788166742,0.1623592172300196,0.6363636363636364,0.5,0.2582238988892642,1.1635477346872343,1.4701200376985628,0.3477932839345938,0.09976535117335159,0.6274956254284554,0.8340668228781175,0.3722710312672315,0.12047954958024401,0.028082588542800362,-0.028082588542800362,4.66936998171417,-4.66936998171417,0,1.3720761497824665,0.3543028529697986
