session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,ref_DBP,ref_MAP,ref_PP,pred_SBP,pred_DBP,pred_MAP,pred_PP
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,15,77.72433333333333,6,125.95616586633334,84.33022907916667,98.20554134155554,41.625936787166665,131.435,105.46166666666666,114.11899999999999,25.974216666666667
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,16,82.57419999999999,5,124.31952725000001,85.12109127720001,98.18723660146667,39.1984359728,131.756,105.348,114.14988000000001,26.40676
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,17,87.34757142857143,7,127.19065070885713,83.62131681685715,98.14442811419046,43.569333891999996,131.22285714285712,105.17999999999999,113.86165714285714,26.040142857142857
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,18,92.51283333333333,6,125.03377737133333,84.79265648516666,98.20636344722222,40.24112088616667,132.81833333333336,105.08166666666666,114.32710000000002,27.736183333333333
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,19,97.26583333333333,6,127.01779566483333,83.7626637,98.18104102161112,43.25513196483333,130.86833333333334,105.48,113.94183333333332,25.388733333333334
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,20,102.13216666666666,6,128.25836166583335,83.21111500566667,98.22686389238889,45.04724666016667,129.81333333333333,105.85166666666667,113.8387,23.959950000000003
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,21,107.21133333333334,6,123.92617978466666,85.31425407583333,98.18489597877777,38.61192570883333,131.415,104.47666666666667,113.45606666666667,26.938016666666666
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,22,112.77114285714286,7,124.25905284442857,85.15836858242857,98.19193000309524,39.100684262,128.70714285714286,104.26428571428572,112.41188571428572,24.44135714285714
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,23,117.57785714285714,7,125.28450332857143,84.78736605728571,98.28641181438095,40.497137271285716,127.40714285714286,105.89571428571428,113.06362857142857,21.514128571428575
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,24,121.06666666666666,3,126.92441079033331,83.913658102,98.25057566477778,43.01075268833333,127.91333333333334,106.10000000000001,113.37156666666665,21.8162
zawa_20260416_171401,SinBP_M,sinBP(M),5,0,2.84275,4,127.90642114350001,83.30720315725,98.17360915266667,44.59921798625,121.64355985527126,86.43675340009065,98.17235555181753,35.20680645518061
zawa_20260416_171401,SinBP_M,sinBP(M),5,1,7.372285714285714,7,126.14722743171428,84.18381450071429,98.17161881104762,41.963412931,121.75893595526033,86.37342687638997,98.16859656934675,35.38550907887037
zawa_20260416_171401,SinBP_M,sinBP(M),5,2,11.8055,4,122.536898217,86.00219635975,98.18043031216665,36.53470185725,119.89046075501193,87.29856857337347,98.16253263391962,32.59189218163846
zawa_20260416_171401,SinBP_M,sinBP(M),5,3,17.277333333333335,6,123.381954716,85.584626596,98.18373596933333,37.79732812,120.54075930839731,86.97106891680026,98.16096571399929,33.56969039159705
zawa_20260416_171401,SinBP_M,sinBP(M),5,4,22.438833333333335,6,124.88643608816666,84.80823471983332,98.16763517594445,40.07820136833333,121.87867673855646,86.32025756570472,98.17306395665531,35.558419172851735
zawa_20260416_171401,SinBP_M,sinBP(M),5,5,27.7262,5,124.18896048040001,85.186027929,98.18700544613333,39.0029325514,119.48382733046121,87.49985715594678,98.1611805474516,31.983970174514422
zawa_20260416_171401,SinBP_M,sinBP(M),5,6,32.4484,5,122.14421956639998,86.1715900454,98.16246655239999,35.972629521,120.53320059705261,86.98050805513958,98.16473890244393,33.55269254191302
zawa_20260416_171401,SinBP_M,sinBP(M),5,7,38.0158,5,126.8939850018,83.8832323136,98.22014987633334,43.0107526882,120.7456333901207,86.87114615782225,98.16264190192173,33.87448723229847
zawa_20260416_171401,SinBP_M,sinBP(M),5,8,42.84466666666666,6,127.21517697583333,83.63420597533333,98.16119630883333,43.5809710005,122.51075230242613,86.00489271274392,98.17351257597134,36.50585958968221
zawa_20260416_171401,SinBP_M,sinBP(M),5,9,47.839,6,127.03933756616668,83.78420560133334,98.20258292294444,43.25513196483333,120.27236724453711,87.1093637523431,98.1636982497411,33.16300349219399
zawa_20260416_171401,SinBP_M,sinBP(M),5,10,52.68233333333333,6,123.285119225,85.65071062266667,98.19551349011113,37.63440860233334,119.55443965093225,87.46266087203873,98.15992046500322,32.091778778893534
zawa_20260416_171401,SinBP_M,sinBP(M),5,11,57.48883333333333,6,121.44030543933333,86.57552863916668,98.19712090588888,34.86477680016666,119.15891943549006,87.65627528516792,98.15715666860864,31.502644150322137
zawa_20260416_171401,SinBP_M,sinBP(M),5,12,62.298,6,120.494824724,87.01486382466668,98.17485079111111,33.479960899333335,119.49882558672458,87.48904219423629,98.15896999173238,32.00978339248828
zawa_20260416_171401,SinBP_M,sinBP(M),5,13,67.869,5,125.272385345,84.6076737128,98.1625775902,40.664711632199996,122.04405500726034,86.23350502356209,98.17035501812818,35.810549983698245
zawa_20260416_171401,SinBP_M,sinBP(M),5,14,72.892,6,125.09612563966665,84.6920852355,98.16009870355555,40.404040404166665,119.85714394854149,87.31653967890469,98.16340776878361,32.540604269636795
zawa_20260416_171401,SinBP_M,sinBP(M),5,15,77.72433333333333,6,125.95616586633334,84.33022907916667,98.20554134155554,41.625936787166665,120.16273854800346,87.16257681810805,98.16263072807318,33.00016172989541
zawa_20260416_171401,SinBP_M,sinBP(M),5,16,82.57419999999999,5,124.31952725000001,85.12109127720001,98.18723660146667,39.1984359728,121.31477339917755,86.59907211645427,98.1709725440287,34.715701282723295
zawa_20260416_171401,SinBP_M,sinBP(M),5,17,87.34757142857143,7,127.19065070885713,83.62131681685715,98.14442811419046,43.569333891999996,119.87407804684753,87.30521901499914,98.1615053589486,32.568859031848376
zawa_20260416_171401,SinBP_M,sinBP(M),5,18,92.51283333333333,6,125.03377737133333,84.79265648516666,98.20636344722222,40.24112088616667,119.96075299302174,87.26133277021735,98.16113951115216,32.69942022280439
zawa_20260416_171401,SinBP_M,sinBP(M),5,19,97.26583333333333,6,127.01779566483333,83.7626637,98.18104102161112,43.25513196483333,120.48347396605783,87.00525008135746,98.16465804292426,33.47822388470038
zawa_20260416_171401,SinBP_M,sinBP(M),5,20,102.13216666666666,6,128.25836166583335,83.21111500566667,98.22686389238889,45.04724666016667,120.54110521933053,86.97783848232415,98.16559406132626,33.563266737006394
zawa_20260416_171401,SinBP_M,sinBP(M),5,21,107.21133333333334,6,123.92617978466666,85.31425407583333,98.18489597877777,38.61192570883333,120.15769491499844,87.16208865795274,98.16062407696798,32.9956062570457
zawa_20260416_171401,SinBP_M,sinBP(M),5,22,113.75925,4,125.11698700825,84.67221672475,98.15380681925,40.4447702835,121.95253432361687,86.28092151894384,98.17145912050152,35.67161280467303
zawa_20260416_171401,SinBP_M,sinBP(M),5,23,117.57785714285714,7,125.28450332857143,84.78736605728571,98.28641181438095,40.497137271285716,121.37692812402913,86.57021982064194,98.17245592177099,34.80670830338719
zawa_20260416_171401,SinBP_M,sinBP(M),5,24,121.06666666666666,3,126.92441079033331,83.913658102,98.25057566477778,43.01075268833333,120.66086994962855,86.92278693155488,98.16881460424611,33.738083018073674
eitaro_20260416_165247,RTBP,RTBP,10,1,15.556166666666668,12,137.28056021249998,78.58880393983334,98.15272269738888,58.69175627266666,118.33199659627763,88.06078390057752,98.15118813247756,30.271212695700104
eitaro_20260416_165247,RTBP,RTBP,10,2,25.668454545454548,11,137.1353256710909,78.70646225681818,98.18275006157575,58.428863414272726,118.02405724998493,88.21301623397686,98.15002990597955,29.811041016008073
eitaro_20260416_165247,RTBP,RTBP,10,3,34.69914285714286,14,138.2320099585,78.14961923099999,98.17708280683334,60.082390727500005,118.23596296110112,88.11033683812677,98.15221221245156,30.12562612297435
eitaro_20260416_165247,RTBP,RTBP,10,4,44.95278571428571,14,140.49612194178573,76.99242134128572,98.16032154145239,63.503700600500004,117.90331679960148,88.27257568752596,98.14948939155113,29.630741112075526
eitaro_20260416_165247,RTBP,RTBP,10,5,54.88008333333334,12,139.7963188725,77.39814357108334,98.19753533822222,62.39817530141667,117.91992784497103,88.26434208651769,98.14953733933548,29.655585758453327
eitaro_20260416_165247,RTBP,RTBP,10,6,64.92815384615385,13,141.85339264123078,76.32214969069231,98.1658973408718,65.53124295053846,117.68845462861117,88.37432313196807,98.14570029751576,29.314131496643093
eitaro_20260416_165247,RTBP,RTBP,10,7,74.86614285714286,14,143.29711853385714,75.60405890535715,98.16841211485713,67.6930596285,117.84733648795451,88.29806800360645,98.1478241650558,29.54926848434806
eitaro_20260416_165247,RTBP,RTBP,10,8,84.69984615384615,13,136.4680664696923,79.02013805384614,98.16944752579487,57.44792841584616,118.34586601594779,88.05377101633393,98.15113601620523,30.292094999613873
eitaro_20260416_165247,RTBP,RTBP,10,9,94.87578571428571,14,137.01468984964285,78.74768803428572,98.1700219727381,58.26700181535715,117.61939780855076,88.41077977608207,98.14698578690495,29.208618032468706
eitaro_20260416_165247,RTBP,RTBP,10,10,105.10576923076923,13,137.16438734484615,78.70134501069231,98.18902578874358,58.46304233415385,117.55964166234622,88.43805876719703,98.14525306558009,29.121582895149178
eitaro_20260416_165247,RTBP,RTBP,10,11,114.96369230769231,13,136.51055945153846,79.06263103584615,98.21194050774359,57.4479284156923,117.77098351703681,88.33400290050756,98.14632977268397,29.436980616529258
eitaro_20260416_165247,RTBP,RTBP,10,12,121.3945,4,138.46542631375,78.10374498425,98.22430542741667,60.361681329499994,117.452999733394,88.49223809640507,98.14582530873471,28.960761636988927
eitaro_20260416_165247,SinBP_D,sinBP(D),10,1,15.40225,12,135.16097156241668,79.6868757655,98.1782410311389,55.474095796916664,118.24712318969945,88.10146340026249,98.15001666340815,30.145659789436976
eitaro_20260416_165247,SinBP_D,sinBP(D),10,2,25.607727272727274,11,136.93611075236365,78.81827550836364,98.19088725636362,58.117835244,117.83913308610471,88.30145185913905,98.14734560146094,29.537681226965653
eitaro_20260416_165247,SinBP_D,sinBP(D),10,3,34.69914285714286,14,138.2320099585,78.14961923099999,98.17708280683334,60.082390727500005,118.00889446439727,88.22059870155427,98.15003062250194,29.788295762843013
eitaro_20260416_165247,SinBP_D,sinBP(D),10,4,44.95278571428571,14,140.49612194178573,76.99242134128572,98.16032154145239,63.503700600500004,117.68750881135773,88.37612321302366,98.14658507913501,29.311385598334088
eitaro_20260416_165247,SinBP_D,sinBP(D),10,5,54.88008333333334,12,139.7963188725,77.39814357108334,98.19753533822222,62.39817530141667,117.85004550288272,88.2949110612585,98.1466225417999,29.55513444162423
eitaro_20260416_165247,SinBP_D,sinBP(D),10,6,64.92533333333334,12,141.58529862158335,76.45822139783333,98.16724713908333,65.12707722374999,117.07173732964213,88.67609729938756,98.14131064280576,28.395640030254565
eitaro_20260416_165247,SinBP_D,sinBP(D),10,7,74.86614285714286,14,143.29711853385714,75.60405890535715,98.16841211485713,67.6930596285,117.5884760454384,88.42238915933157,98.14441812136718,29.166086886106836
eitaro_20260416_165247,SinBP_D,sinBP(D),10,8,84.69984615384615,13,136.4680664696923,79.02013805384614,98.16944752579487,57.44792841584616,118.02870287116882,88.20740953282994,98.14784064560958,29.821293338338883
eitaro_20260416_165247,SinBP_D,sinBP(D),10,9,94.87578571428571,14,137.01468984964285,78.74768803428572,98.1700219727381,58.26700181535715,117.43155479199338,88.50080918609487,98.14439105472772,28.93074560589852
eitaro_20260416_165247,SinBP_D,sinBP(D),10,10,105.10576923076923,13,137.16438734484615,78.70134501069231,98.18902578874358,58.46304233415385,117.3251073053115,88.55100421651234,98.14237191277873,28.774103088799162
eitaro_20260416_165247,SinBP_D,sinBP(D),10,11,114.96369230769231,13,136.51055945153846,79.06263103584615,98.21194050774359,57.4479284156923,117.46640019316159,88.48094443487045,98.1427630209675,28.98545575829114
eitaro_20260416_165247,SinBP_D,sinBP(D),10,12,121.3945,4,138.46542631375,78.10374498425,98.22430542741667,60.361681329499994,117.33187993656395,88.54867751842625,98.14307832447216,28.78320241813769
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),10,1,15.677818181818184,11,136.2531020321818,79.11278389454546,98.1595566070909,57.14031813763636,127.30909090909091,104.99272727272728,112.43103636363638,22.315954545454545
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),10,2,25.875400000000003,10,137.7116207608,78.4252082485,98.18734575260001,59.286412512300004,127.30499999999999,105.952,113.06974,21.35393
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),10,3,34.69914285714286,14,138.2320099585,78.14961923099999,98.17708280683334,60.082390727500005,127.03571428571429,106.61714285714287,113.42295714285714,20.41859285714286
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),10,4,44.95278571428571,14,140.49612194178573,76.99242134128572,98.16032154145239,63.503700600500004,127.57428571428571,105.74928571428572,113.0232,21.825392857142855
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),10,5,54.88008333333334,12,139.7963188725,77.39814357108334,98.19753533822222,62.39817530141667,126.47333333333334,105.61083333333333,112.56506666666667,20.86339166666667
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),10,6,64.92533333333334,12,141.58529862158335,76.45822139783333,98.16724713908333,65.12707722374999,129.77416666666667,105.22916666666667,113.41095833333333,24.544525000000004
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),10,7,74.86614285714286,14,143.29711853385714,75.60405890535715,98.16841211485713,67.6930596285,127.34857142857143,105.64857142857143,112.88192857142857,21.700400000000002
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),10,8,84.69984615384615,13,136.4680664696923,79.02013805384614,98.16944752579487,57.44792841584616,127.07076923076923,105.82384615384616,112.90676923076923,21.246223076923076
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),10,9,94.87578571428571,14,137.01468984964285,78.74768803428572,98.1700219727381,58.26700181535715,127.60785714285714,105.55,112.90146428571428,22.057757142857145
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),10,10,105.10576923076923,13,137.16438734484615,78.70134501069231,98.18902578874358,58.46304233415385,129.35307692307694,105.02230769230769,113.13236153846154,24.331215384615383
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),10,11,114.96369230769231,13,136.51055945153846,79.06263103584615,98.21194050774359,57.4479284156923,127.95615384615385,105.22846153846154,112.80437692307692,22.728753846153843
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),10,12,121.3945,4,138.46542631375,78.10374498425,98.22430542741667,60.361681329499994,127.545,105.495,112.846175,22.049075000000002
eitaro_20260416_165247,SinBP_M,sinBP(M),10,1,15.457923076923077,13,135.8320883896154,79.32408026846154,98.16008297551282,56.50800812115384,118.503209637036,87.97053394289941,98.14809250761161,30.53267569413658
eitaro_20260416_165247,SinBP_M,sinBP(M),10,2,25.52388888888889,9,136.3982355071111,79.05056525622223,98.16645533985185,57.34767025088888,117.13315206549494,88.64624641036717,98.14188162874309,28.486905655127757
eitaro_20260416_165247,SinBP_M,sinBP(M),10,3,34.69914285714286,14,138.2320099585,78.14961923099999,98.17708280683334,60.082390727500005,118.11435224382771,88.16418267669977,98.14757253240909,29.950169567127926
eitaro_20260416_165247,SinBP_M,sinBP(M),10,4,44.95278571428571,14,140.49612194178573,76.99242134128572,98.16032154145239,63.503700600500004,117.39727508794199,88.51743343003022,98.14404731600082,28.879841657911754
eitaro_20260416_165247,SinBP_M,sinBP(M),10,5,54.746818181818185,11,139.25512120118182,77.67154348854545,98.19940272609091,61.58357771263636,117.97583899012302,88.22850196635203,98.1442809742757,29.747337023771003
eitaro_20260416_165247,SinBP_M,sinBP(M),10,6,64.40177777777778,9,142.7328734318889,75.88156464511111,98.1653342407037,66.85130878677779,117.40779904009446,88.51022284893462,98.1427482459879,28.897576191159843
eitaro_20260416_165247,SinBP_M,sinBP(M),10,7,74.89927272727273,11,143.45289558954545,75.51545668436364,98.16126965275758,67.93743890518182,117.32922442250339,88.54888020074439,98.14232827466407,28.780344221759016
eitaro_20260416_165247,SinBP_M,sinBP(M),10,8,84.855,11,137.07067039381818,78.73067217090909,98.17733824521211,58.339998222909095,117.7556071154305,88.33902831828422,98.14455458399965,29.41657879714628
eitaro_20260416_165247,SinBP_M,sinBP(M),10,9,94.38499999999999,12,138.19804983883333,78.16220754491667,98.17415497622221,60.035842293916666,117.40480802389631,88.51053006072857,98.14195604845115,28.894277963167756
eitaro_20260416_165247,SinBP_M,sinBP(M),10,10,105.68327272727274,11,136.75367582327274,78.90243615372728,98.18618271024242,57.85123966954546,117.5059386370132,88.46043262447594,98.14226796198837,29.045506012537263
eitaro_20260416_165247,SinBP_M,sinBP(M),10,11,116.068625,8,136.30032686375,79.176670949875,98.21788958783334,57.123655913875005,117.10401404734809,88.65832378239557,98.14022053737973,28.445690264952532
eitaro_20260416_165247,SinBP_M,sinBP(M),10,12,121.3945,4,138.46542631375,78.10374498425,98.22430542741667,60.361681329499994,117.19575777230214,88.61300538758863,98.14058951582646,28.582752384713515
jin_20260416_160710,RTBP,RTBP,10,0,4.479916666666667,12,119.15984502516666,87.67564821841667,98.17038048733333,31.484196806749996,119.80448452439624,87.33430985481131,98.15770141133963,32.470174669584935
jin_20260416_160710,RTBP,RTBP,10,1,15.037461538461539,13,123.33165455507691,85.54685870576924,98.14179065553846,37.78479584930769,119.92762233211657,87.27117003008446,98.15665413076182,32.656452302032115
jin_20260416_160710,RTBP,RTBP,10,2,25.1318,10,123.40312886609999,85.5732168425,98.18318751703333,37.829912023599995,119.33814793757838,87.56321271593931,98.15485778981899,31.774935221639076
jin_20260416_160710,RTBP,RTBP,10,3,35.00557142857143,14,121.82816952585713,86.35826308842857,98.1815652342381,35.46990643742858,119.50534151877488,87.48115076972462,98.15588101940804,32.024190749050256
jin_20260416_160710,RTBP,RTBP,10,4,44.88833333333333,12,123.51875981799999,85.4770524215,98.15762155366667,38.041707396499994,119.49299604979389,87.48788166910151,98.15625312933231,32.00511438069239
jin_20260416_160710,RTBP,RTBP,10,5,55.14264285714286,14,123.561153013,85.43798585764286,98.1457082427619,38.12316715535714,119.3633071191856,87.55027407139895,98.15461842066118,31.813033047786654
jin_20260416_160710,RTBP,RTBP,10,6,65.264,13,124.51222641046154,84.99797721884616,98.16939361605128,39.51424919161539,118.93493392517226,87.76384576474196,98.1542084848854,31.1710881604303
jin_20260416_160710,RTBP,RTBP,10,7,74.81716666666667,12,122.56152069866665,85.98608896208333,98.17789954094445,36.57543173658333,118.97212688211192,87.74397938233447,98.15336188226028,31.228147499777453
jin_20260416_160710,RTBP,RTBP,10,8,85.33641666666666,12,123.33385486575001,85.57725662525,98.16278937208334,37.756598240500004,118.97075714195363,87.74623669137316,98.15441017489997,31.22452045058046
jin_20260416_160710,RTBP,RTBP,10,9,94.87408333333333,12,119.03726522191666,87.6752580535,98.12926044297222,31.362007168416667,118.6646920232364,87.89336684413952,98.15047523717182,30.77132517909686
jin_20260416_160710,RTBP,RTBP,10,10,104.78716666666666,12,121.22005371716666,86.640386073,98.16694195438889,34.57966764416667,118.93620114875648,87.76355863345576,98.15443947188932,31.172642515300737
jin_20260416_160710,RTBP,RTBP,10,11,114.46333333333332,12,124.29147144675,85.10932742608334,98.17004209963888,39.18214402066666,119.20527349697096,87.62822604323145,98.15390852781128,31.577047453739507
jin_20260416_160710,RTBP,RTBP,10,12,120.66,1,123.558162268,85.434995112,98.14271749733332,38.12316715600001,119.10452647515667,87.67593230679459,98.15213036291529,31.42859416836209
jin_20260416_160710,SinBP_D,sinBP(D),10,0,4.413833333333334,12,119.20846402541667,87.64280745983332,98.16469298169444,31.56565656558333,119.38822649561406,87.53685873515906,98.15398132197738,31.85136776045502
jin_20260416_160710,SinBP_D,sinBP(D),10,1,15.037461538461539,13,123.33165455507691,85.54685870576924,98.14179065553846,37.78479584930769,119.44614585788102,87.50735676643441,98.15361979691662,31.938789091446623
jin_20260416_160710,SinBP_D,sinBP(D),10,2,24.4105,8,123.433305895875,85.554518016875,98.18078064320832,37.878787879,118.48171949210492,87.98462821358149,98.15032530642264,30.49709127852343
jin_20260416_160710,SinBP_D,sinBP(D),10,3,35.00557142857143,14,121.82816952585713,86.35826308842857,98.1815652342381,35.46990643742858,118.92159553019125,87.76700963983787,98.15187160328901,31.15458589035338
jin_20260416_160710,SinBP_D,sinBP(D),10,4,44.88833333333333,12,123.51875981799999,85.4770524215,98.15762155366667,38.041707396499994,119.26100502613735,87.59985407024243,98.15357105554074,31.66115095589491
jin_20260416_160710,SinBP_D,sinBP(D),10,5,55.14264285714286,14,123.561153013,85.43798585764286,98.1457082427619,38.12316715535714,118.84703865843571,87.80276344038124,98.15085517973273,31.04427521805445
jin_20260416_160710,SinBP_D,sinBP(D),10,6,65.264,13,124.51222641046154,84.99797721884616,98.16939361605128,39.51424919161539,118.58161089190308,87.93574230012229,98.15103183071588,30.645868591780808
jin_20260416_160710,SinBP_D,sinBP(D),10,7,74.81716666666667,12,122.56152069866665,85.98608896208333,98.17789954094445,36.57543173658333,118.40734380866836,88.02094728585138,98.14974612679036,30.386396522816963
jin_20260416_160710,SinBP_D,sinBP(D),10,8,85.33641666666666,12,123.33385486575001,85.57725662525,98.16278937208334,37.756598240500004,118.67391391042266,87.89062656420258,98.15172234627595,30.78328734622009
jin_20260416_160710,SinBP_D,sinBP(D),10,9,94.87408333333333,12,119.03726522191666,87.6752580535,98.12926044297222,31.362007168416667,118.04652755048288,88.19666944531707,98.14662214703901,29.849858105165804
jin_20260416_160710,SinBP_D,sinBP(D),10,10,104.71424999999999,12,121.16347551658333,86.66526763125,98.16467025969445,34.498207885333336,118.4942620587924,87.97906988730217,98.15080061113225,30.515192171490224
jin_20260416_160710,SinBP_D,sinBP(D),10,11,114.86984615384615,13,124.16037071561537,85.17247688915384,98.16844149797436,38.98789382646154,118.85717034729522,87.79767939261457,98.15084304417479,31.059490954680637
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),10,0,4.104090909090909,11,119.37436870545456,87.56063014690909,98.16520966642425,31.813738558545456,131.78545454545454,105.01818181818182,113.94103636363637,26.765772727272726
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),10,1,15.037461538461539,13,123.33165455507691,85.54685870576924,98.14179065553846,37.78479584930769,131.89846153846153,105.15846153846154,114.07132307692308,26.74025384615385
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),10,2,24.87114285714286,7,123.50235968071429,85.518837826,98.18001177757142,37.98352185471429,132.33142857142857,105.13142857142857,114.19771428571428,27.201228571428572
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),10,3,35.00557142857143,14,121.82816952585713,86.35826308842857,98.1815652342381,35.46990643742858,131.695,105.58714285714287,114.28942857142856,26.108607142857142
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),10,4,44.88833333333333,12,123.51875981799999,85.4770524215,98.15762155366667,38.041707396499994,130.1225,105.1225,113.457025,24.99970833333333
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),10,5,55.14264285714286,14,123.561153013,85.43798585764286,98.1457082427619,38.12316715535714,131.2057142857143,105.02428571428572,113.75197142857142,26.181964285714287
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),10,6,65.264,13,124.51222641046154,84.99797721884616,98.16939361605128,39.51424919161539,130.08076923076922,105.6923076923077,113.82188461538462,24.38897692307692
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),10,7,74.81716666666667,12,122.56152069866665,85.98608896208333,98.17789954094445,36.57543173658333,130.85999999999999,105.86083333333333,114.19428333333333,24.998558333333335
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),10,8,85.33641666666666,12,123.33385486575001,85.57725662525,98.16278937208334,37.756598240500004,129.8375,105.7025,113.74721666666666,24.135049999999996
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),10,9,94.87408333333333,12,119.03726522191666,87.6752580535,98.12926044297222,31.362007168416667,132.17499999999998,105.375,114.30875833333334,26.800866666666668
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),10,10,104.4860909090909,11,121.21662781172728,86.64806831645454,98.17092148154546,34.56855949527273,129.0118181818182,105.92909090909092,113.62392727272727,23.081463636363637
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),10,11,114.46333333333332,12,124.29147144675,85.10932742608334,98.17004209963888,39.18214402066666,129.61166666666668,104.96833333333332,113.18205,24.641733333333335
jin_20260416_160710,SinBP_M,sinBP(M),10,0,5.238272727272728,11,119.14176870418181,87.68349091163635,98.16958350915151,31.458277792545456,119.93772727423047,87.2753116859073,98.16278354868169,32.66241558832318
jin_20260416_160710,SinBP_M,sinBP(M),10,1,15.2875,12,123.36998483341667,85.53192683408334,98.14461283386112,37.83805799933333,119.71510983481001,87.38062487275413,98.15878652677276,32.33448496205589
jin_20260416_160710,SinBP_M,sinBP(M),10,2,24.58688888888889,9,123.49822145611112,85.53797381822223,98.19138969751852,37.96024763788889,119.53804020439354,87.47003987027784,98.15937331498309,32.06800033411568
jin_20260416_160710,SinBP_M,sinBP(M),10,3,34.79846153846154,13,121.84241329992308,86.35102297007691,98.18148641335898,35.491390329846155,118.77702427110307,87.8457323003028,98.15616295723622,30.931291970800274
jin_20260416_160710,SinBP_M,sinBP(M),10,4,44.5905,10,123.2792341284,85.5959496709,98.15704449006667,37.6832844575,119.15869418619954,87.65515346689745,98.15633370666481,31.5035407193021
jin_20260416_160710,SinBP_M,sinBP(M),10,5,55.14264285714286,14,123.561153013,85.43798585764286,98.1457082427619,38.12316715535714,118.94824057837852,87.75827391092011,98.15492946673956,31.189966667458396
jin_20260416_160710,SinBP_M,sinBP(M),10,6,65.264,13,124.51222641046154,84.99797721884616,98.16939361605128,39.51424919161539,118.74659683457253,87.85819918465258,98.1543317346259,30.888397649919963
jin_20260416_160710,SinBP_M,sinBP(M),10,7,74.92363636363636,11,122.58220463627272,85.96974573654546,98.17389870312121,36.61245889972727,118.12965874217743,88.16142327844618,98.15083509968991,29.968235463731244
jin_20260416_160710,SinBP_M,sinBP(M),10,8,85.33641666666666,12,123.33385486575001,85.57725662525,98.16278937208334,37.756598240500004,119.11092866776123,87.67876116485643,98.15615033249135,31.432167502904793
jin_20260416_160710,SinBP_M,sinBP(M),10,9,94.69663636363636,11,119.12621923554546,87.62350884718181,98.1244123099697,31.50271038836364,118.97802269639944,87.74295134127834,98.15464179298539,31.2350713551211
jin_20260416_160710,SinBP_M,sinBP(M),10,10,104.97461538461539,13,121.17072652892308,86.65685330538462,98.16147771323077,34.51387322353846,119.37881786897665,87.54837521833589,98.15852276854949,31.830442650640755
jin_20260416_160710,SinBP_M,sinBP(M),10,11,115.12825,12,124.26156407816666,85.12014993683333,98.16728798394445,39.141414141333335,119.24199364213007,87.6116911233337,98.15512529626584,31.630302518796356
jin_20260416_160710,SinBP_M,sinBP(M),10,12,120.66,1,123.558162268,85.434995112,98.14271749733332,38.12316715600001,120.07484335633936,87.19911320389016,98.15768992137323,32.875730152449194
mahiro_20260416_171117,RTBP,RTBP,10,0,5.698333333333333,6,120.50075584283333,87.02079494333333,98.18078190983333,33.4799608995,119.72315158654935,87.36568864637393,98.1515096264324,32.357462940175424
mahiro_20260416_171117,RTBP,RTBP,10,1,14.557142857142859,7,115.54194689842858,89.49809827385714,98.17938114871427,26.04384862457143,119.34461677126474,87.55394223590336,98.15083374769048,31.790674535361376
