session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,pred_SBP,ref_MAP,pred_MAP,ref_PP,pred_PP,ref,pred,target,ref_centered,pred_centered,error,centered_error,ref_delta,pred_delta,delta_error,ref_detrended,pred_detrended,detrended_error,ref_DBP,pred_DBP
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,12,62.298,6,,,98.17485079111111,114.49296666666667,33.479960899333335,27.56181666666667,87.01486382466668,105.30666666666667,DBP,2.2222073395000166,0.13333333333333997,18.291802841999996,-2.0888740061666766,0.43933518549999917,-0.13666666666665606,-0.5760018521666552,1.0462978078336818,0.06501408001447828,-0.9812837278192035,87.01486382466668,105.30666666666667
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,13,67.34757142857143,7,,,98.17584592504762,112.17897142857143,39.37997486371428,23.84912857142857,85.04918763714285,104.22857142857143,DBP,0.2565311519761906,-0.9447619047619042,19.179383791428577,-1.2012930567380948,-1.965676187523826,-1.0780952380952442,0.8875809494285818,-0.5975959467985916,-0.6585027527524971,-0.06090680595390552,85.04918763714285,104.22857142857143
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,14,72.76928571428572,7,,,98.16606788971428,113.30821428571429,41.125541125714285,23.56072857142857,84.45755418114287,105.4557142857143,DBP,-0.33510230402379193,0.2823809523809615,20.998160104571426,0.6174832564047534,-0.5916334559999825,1.2271428571428658,1.8187763131428483,-0.7729991118190753,0.369616067853741,1.1426151796728163,84.45755418114287,105.4557142857143
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,15,77.72433333333333,6,,,98.20554134155554,114.11899999999999,41.625936787166665,25.974216666666667,84.33022907916667,105.46166666666666,DBP,-0.4624274059999891,0.2883333333333269,21.13143758749999,0.750760739333316,-0.12732510197619717,0.005952380952365388,0.13327748292856256,-0.5852107389669214,0.2441194917239784,0.8293302306908998,84.33022907916667,105.46166666666666
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,16,82.57419999999999,5,,,98.18723660146667,114.14988000000001,39.1984359728,26.40676,85.12109127720001,105.348,DBP,0.3284347920333488,0.17466666666666697,20.22690872279999,-0.15376812536668183,0.7908621980333379,-0.11366666666665992,-0.9045288646999978,0.13367344839316786,0.08479433628725985,-0.04887911210590801,85.12109127720001,105.348
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,17,87.34757142857143,7,,,98.14442811419046,113.86165714285714,43.569333891999996,26.040142857142857,83.62131681685715,105.17999999999999,DBP,-1.171339668309514,0.006666666666660603,21.558683183142847,1.1780063349761747,-1.4997744603428629,-0.16800000000000637,1.3317744603428565,-0.8879656577673103,-0.054083681413274576,0.8338819763540357,83.62131681685715,105.17999999999999
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,18,92.51283333333333,6,,,98.20636344722222,114.32710000000002,40.24112088616667,27.736183333333333,84.79265648516666,105.08166666666666,DBP,0.0,-0.09166666666666856,20.289010181500004,-0.09166666666666856,1.171339668309514,-0.09833333333332916,-1.2696730016428432,0.18419310685243317,-0.09907105958529883,-0.283264166437732,84.79265648516666,105.08166666666666
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,19,97.26583333333333,6,,,98.18104102161112,113.94183333333332,43.25513196483333,25.388733333333334,83.7626637,105.48,DBP,-1.0299927851666553,0.30666666666667197,21.7173363,1.3366594518333272,-1.0299927851666553,0.39833333333334053,1.4283261184999958,-0.54976979090425,0.19452047793622285,0.7442902688404729,83.7626637,105.48
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,20,102.13216666666666,6,,,98.22686389238889,113.8387,45.04724666016667,23.959950000000003,83.21111500566667,105.85166666666667,DBP,-1.5815414794999896,0.6783333333333417,22.640551661000003,2.2598748128333312,-0.5515486943333343,0.3716666666666697,0.923215361000004,-0.7158570154044241,0.3680216439918951,1.0838786593963192,83.21111500566667,105.85166666666667
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,21,107.21133333333334,6,,,98.18489597877777,113.45606666666667,38.61192570883333,26.938016666666666,85.31425407583333,104.47666666666667,DBP,0.5215975906666728,-0.6966666666666583,19.16241259083334,-1.218264257333331,2.1031390701666623,-1.375,-3.4781390701666623,0.901733335595452,-0.6545359314052632,-1.5562692670007152,85.31425407583333,104.47666666666667
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,22,112.77114285714286,7,,,98.19193000309524,112.41188571428572,39.100684262,24.44135714285714,85.15836858242857,104.26428571428572,DBP,0.36571209726190546,-0.9090476190476124,19.105917131857154,-1.274759716309518,-0.15588549340476732,-0.2123809523809541,-0.056495458976186796,0.4848010974239543,-0.5634959744610484,-1.0482970718850027,85.15836858242857,104.26428571428572
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,23,117.57785714285714,7,,,98.28641181438095,113.06362857142857,40.497137271285716,21.514128571428575,84.78736605728571,105.89571428571428,DBP,-0.005290427880950688,0.722380952380945,21.108348228428568,0.7276713802618957,-0.37100252514285614,1.6314285714285575,2.0024310965714136,0.07396907198271663,0.6941561880288845,0.6201871160461678,84.78736605728571,105.89571428571428
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,24,121.06666666666666,3,,,98.25057566477778,113.37156666666665,43.01075268833333,21.8162,83.913658102,106.10000000000001,DBP,-0.8789983831666603,0.9266666666666765,22.18634189800001,1.8056650498333369,-0.8737079552857097,0.2042857142857315,1.0779936695714412,-0.5198302741469405,0.5839872365045125,1.103817510651453,83.913658102,106.10000000000001
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,0,2.8342,5,,,98.17611986266667,113.47511999999999,44.2815249266,26.60494,98.17611986266667,113.47511999999999,MAP,-0.007616106666660016,-0.4667133333333311,15.299000137333323,-0.4590972266666711,,,,0.0,0.0,0.0,,
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,1,7.372285714285714,7,,,98.17161881104762,113.10185714285714,41.963412931,25.394714285714286,98.17161881104762,113.10185714285714,MAP,-0.012117158285704477,-0.8399761904761789,14.93023833180952,-0.8278590321904744,-0.0045010516190444605,-0.3732628571428478,-0.36876180552380333,-0.0029256835523909785,-0.24262085714283899,-0.239695173590448,,
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,2,12.262333333333332,3,,,98.14844598299999,114.24776666666666,36.33105246,28.735666666666663,98.14844598299999,114.24776666666666,MAP,-0.03528998633333913,0.3059333333333427,16.099320683666676,0.34122331966668185,-0.023172828047634653,1.1459095238095216,1.1690823518571563,-0.01696403254001666,0.5871376333333416,0.6041016658733582,,
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,3,17.277333333333335,6,,,98.18373596933333,113.95711666666666,37.79732812,26.847516666666667,98.18373596933333,113.95711666666666,MAP,0.0,0.015283333333343307,15.773380697333337,0.015283333333343307,0.03528998633333913,-0.2906499999999994,-0.32593998633333854,0.011911869965672395,0.19271696166667596,0.18080509170100356,,
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,4,22.43885714285714,7,,,98.17008555852382,113.8755,39.868733417,27.217142857142854,98.17008555852382,113.8755,MAP,-0.01365041080950391,-0.06633333333331848,15.70541444147618,-0.05268292252381457,-0.01365041080950391,-0.08161666666666179,-0.06796625585715788,-0.0011300515485004325,0.07221519175000424,0.07334524329850467,,
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,5,28.44375,4,,,98.17314458583333,114.4399,38.734115347,27.465775,98.17314458583333,114.4399,MAP,-0.010591383499999552,0.49806666666667354,16.266755414166667,0.5086580501666731,0.0030590273095043585,0.564399999999992,0.5613409726904877,0.0012538342446504203,0.41379987463750467,0.41254604039285425,,
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,6,32.4484,5,,,98.16246655239999,114.24174000000001,35.972629521,27.526639999999997,98.16246655239999,114.24174000000001,MAP,-0.02126941693333606,0.2999066666666863,16.079273447600016,0.32117608360002237,-0.010678033433336509,-0.19815999999998724,-0.18748196656665073,-0.0061257294726431155,0.1401659185143984,0.14629164798704153,,
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,7,37.3618,5,,,98.20554206566666,114.18681999999998,41.1534701858,28.351260000000003,98.20554206566666,114.18681999999998,MAP,0.021806096333335745,0.24498666666666225,15.98127793433332,0.2231805703333265,0.043075513266671805,-0.05492000000002406,-0.09799551326669587,0.024017359466114385,0.05540984703434049,0.0313924875682261,,
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,8,42.84466666666666,6,,,98.16119630883333,112.90663333333333,43.5809710005,24.077416666666668,98.16119630883333,112.90663333333333,MAP,-0.022539660500001446,-1.035199999999989,14.745437024500006,-1.0126603394999876,-0.04434575683333719,-1.2801866666666513,-1.235840909833314,-0.01321345828870335,-0.796104932760997,-0.7828914744722937,,
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,9,47.839,6,,,98.20258292294444,114.09015,43.25513196483333,26.74915,98.20258292294444,114.09015,MAP,0.0188469536111171,0.1483166666666733,15.88756707705555,0.1294697130555562,0.04138661411111855,1.1835166666666623,1.1421300525555438,0.018312551284566325,0.25181762703867605,0.23350507575410973,,
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,10,52.68233333333333,6,,,98.19551349011113,114.48045,37.63440860233334,27.733016666666668,98.19551349011113,114.48045,MAP,0.011777520777798145,0.5386166666666838,16.28493650988888,0.5268391458888857,-0.007069432833318956,0.3903000000000105,0.3973694328333295,0.007308026993314343,0.41737645757514485,0.4100684305818305,,
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,11,57.48883333333333,6,,,98.19712090588888,114.5299,34.86477680016666,27.260783333333332,98.19712090588888,114.5299,MAP,0.013384936555553395,0.588066666666677,16.332779094111118,0.5746817301111236,0.00160741577775525,0.04944999999999311,0.04784258422223786,0.005795037801192393,0.30343719742383257,0.2976421596226402,,
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,12,62.298,6,,,98.17485079111111,114.49296666666667,33.479960899333335,27.56181666666667,98.17485079111111,114.49296666666667,MAP,-0.008885178222215018,0.5511333333333539,16.318115875555563,0.5600185115555689,-0.022270114777768413,-0.03693333333332305,-0.014663218555554636,-0.010708800034777255,0.17322751165882266,0.18393631169359992,,
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,13,67.34757142857143,7,,,98.17584592504762,112.17897142857143,39.37997486371428,23.84912857142857,98.17584592504762,112.17897142857143,MAP,-0.007890044285701947,-1.7628619047618912,14.003125503523805,-1.7549718604761892,0.0009951339365130707,-2.313995238095245,-2.314990372031758,-0.006313882963880246,-1.391499022183666,-1.3851851392197858,,
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,14,72.76928571428572,7,,,98.16606788971428,113.30821428571429,41.125541125714285,23.56072857142857,98.16606788971428,113.30821428571429,MAP,-0.017668079619042487,-0.6336190476190353,15.142146396000001,-0.6159509679999928,-0.00977803533334054,1.1292428571428559,1.1390208924761964,-0.010459746893189958,-0.17046650727652946,-0.1600067603833395,,
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,15,77.72433333333333,6,,,98.20554134155554,114.11899999999999,41.625936787166665,25.974216666666667,98.20554134155554,114.11899999999999,MAP,0.02180537222221801,0.1771666666666647,15.91345865844444,0.15536129444444668,0.0394734518412605,0.8107857142857,0.7713122624444395,0.01885890821624514,0.41620748455595447,0.3973485763397093,,
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,16,82.57419999999999,5,,,98.18723660146667,114.14988000000001,39.1984359728,26.40676,98.18723660146667,114.14988000000001,MAP,0.0035006321333383994,0.20804666666668936,15.962643398533345,0.20454603453335096,-0.018304740088879612,0.030880000000024665,0.04918474008890428,0.00036020928278901465,0.29060686496139,0.290246655678601,,
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,17,87.34757142857143,7,,,98.14442811419046,113.86165714285714,43.569333891999996,26.040142857142857,98.14442811419046,113.86165714285714,MAP,-0.03930785514286583,-0.08017619047618041,15.71722902866668,-0.040868335333314576,-0.04280848727620423,-0.28822285714286977,-0.24541436986666554,-0.027591380695724865,0.0015496050820331675,0.029140985777758033,,
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,18,92.51283333333333,6,,,98.20636344722222,114.32710000000002,40.24112088616667,27.736183333333333,98.20636344722222,114.32710000000002,MAP,0.022627477888889302,0.38526666666669485,16.1207365527778,0.36263918877780554,0.061935333031755135,0.46544285714287525,0.4035075241111201,0.02232356901841115,0.3035451004461862,0.28122153142777506,,
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,19,97.26583333333333,6,,,98.18104102161112,113.94183333333332,43.25513196483333,25.388733333333334,98.18104102161112,113.94183333333332,MAP,-0.002694947722204688,0.0,15.760792311722199,0.002694947722204688,-0.02532242561109399,-0.38526666666669485,-0.35994424105560086,-0.0019492567852523734,-0.053119018043332744,-0.05116976125808037,,
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,20,102.13216666666666,6,,,98.22686389238889,113.8387,45.04724666016667,23.959950000000003,98.22686389238889,113.8387,MAP,0.043127923055564565,-0.10313333333331798,15.611836107611111,-0.14626125638888254,0.04582287077776925,-0.10313333333331798,-0.14895620411108723,0.028517849095138104,-0.10156402839483292,-0.13008187748997102,,
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,21,107.21133333333334,6,,,98.18489597877777,113.45606666666667,38.61192570883333,26.938016666666666,98.18489597877777,113.45606666666667,MAP,0.0011600094444474962,-0.4857666666666489,15.271170687888898,-0.4869266761110964,-0.04196791361111707,-0.38263333333333094,-0.34066541972221387,-0.008742541935390591,-0.31472828512330864,-0.30598574318791805,,
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,22,112.77114285714286,7,,,98.19193000309524,112.41188571428572,39.100684262,24.44135714285714,98.19193000309524,112.41188571428572,MAP,0.008194033761910191,-1.5299476190476042,14.21995571119048,-1.5381416528095144,0.007034024317462695,-1.0441809523809553,-1.051214976698418,-0.0011105364516623695,-0.8832910043777815,-0.8821804679261191,,
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,23,117.57785714285714,7,,,98.28641181438095,113.06362857142857,40.497137271285716,21.514128571428575,98.28641181438095,113.06362857142857,MAP,0.10267584504762794,-0.8782047619047546,14.777216757047611,-0.9808806069523825,0.09448181128571775,0.6517428571428496,0.5572610458571319,0.060691328642136,-0.1505062957026979,-0.2111976243448339,,
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,24,121.06666666666666,3,,,98.25057566477778,113.37156666666665,43.01075268833333,21.8162,98.25057566477778,113.37156666666665,MAP,0.06683969544445745,-0.5702666666666687,15.120991001888868,-0.6371063621111261,-0.0358361496031705,0.3079380952380859,0.3437742448412564,0.016155866375328287,0.10233066969799154,0.08617480332266325,,
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,0,2.8342,5,,,98.17611986266667,113.47511999999999,44.2815249266,26.60494,44.2815249266,26.60494,PP,4.04040404043333,0.0,-17.6765849266,-4.04040404043333,,,,0.0,0.0,0.0,,
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,1,7.372285714285714,7,,,98.17161881104762,113.10185714285714,41.963412931,25.394714285714286,41.963412931,25.394714285714286,PP,1.7222920448333312,-1.2102257142857127,-16.568698645285714,-2.932517759119044,-2.318111995599999,-1.2102257142857127,1.1078862813142862,-1.5067727971399947,-0.7866467142857125,0.7201260828542821,,
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,2,12.262333333333332,3,,,98.14844598299999,114.24776666666666,36.33105246,28.735666666666663,36.33105246,28.735666666666663,PP,-3.910068426166667,2.130726666666664,-7.595385793333339,6.040795092833331,-5.632360470999998,3.340952380952377,8.973312851952375,-4.640436624290999,1.660298683333334,6.300735307624333,,
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,3,17.277333333333335,6,,,98.18373596933333,113.95711666666666,37.79732812,26.847516666666667,37.79732812,26.847516666666667,PP,-2.4437927661666663,0.24257666666666822,-10.949811453333336,2.6863694328333345,1.4662756600000009,-1.888149999999996,-3.354425659999997,-2.063204626789144,-0.14810335583333156,1.9151012709558124,,
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,4,22.43885714285714,7,,,98.17008555852382,113.8755,39.868733417,27.217142857142854,39.868733417,27.217142857142854,PP,-0.372387469166668,0.6122028571428544,-12.651590559857148,0.9845903263095224,2.0714052969999983,0.36962619047618617,-1.7017791065238121,0.005330435637056041,0.14398984251785407,0.13865940688079803,,
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,5,28.44375,4,,,98.17314458583333,114.4399,38.734115347,27.465775,38.734115347,27.465775,PP,-1.50700553916667,0.8608350000000016,-11.268340346999999,2.3678405391666715,-1.134618070000002,0.2486321428571472,1.383250212857149,-0.7340369623359138,0.2552042904937508,0.9892412528296646,,
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,6,32.4484,5,,,98.16246655239999,114.24174000000001,35.972629521,27.526639999999997,35.972629521,27.526639999999997,PP,-4.268491365166668,0.9216999999999977,-8.445989521000005,5.190191365166665,-2.7614858259999977,0.06086499999999617,2.822350825999994,-2.2720898124183435,0.2054450388209368,2.4775348512392803,,
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,7,37.3618,5,,,98.20554206566666,114.18681999999998,41.1534701858,28.351260000000003,41.1534701858,28.351260000000003,PP,0.912349299633334,1.7463200000000043,-12.8022101858,0.8339707003666703,5.180840664800002,0.8246200000000066,-4.356220664799995,1.890688054048077,0.6695422752336171,-1.22114577881446,,
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,8,42.84466666666666,6,,,98.16119630883333,112.90663333333333,43.5809710005,24.077416666666668,43.5809710005,24.077416666666668,PP,3.3398501143333306,-2.527523333333331,-19.503554333833332,-5.867373447666662,2.4275008146999966,-4.273843333333335,-6.701344148033332,2.8068227646862454,-2.3427956877648164,-5.149618452451062,,
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,9,47.839,6,,,98.20258292294444,114.09015,43.25513196483333,26.74915,43.25513196483333,26.74915,PP,3.0140110786666625,0.14421000000000106,-16.50598196483333,-2.8698010786666615,-0.32583903566666805,2.671733333333332,2.9975723690000002,1.6126394238627242,0.2138094696195374,-1.3988299542431868,,
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,10,52.68233333333333,6,,,98.19551349011113,114.48045,37.63440860233334,27.733016666666668,37.63440860233334,27.733016666666668,PP,-2.606712283833332,1.1280766666666686,-9.90139193566667,3.7347889505000005,-5.620723362499994,0.9838666666666676,6.604590029166662,-2.6052545601142256,0.7784894885860325,3.383744048700258,,
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,11,57.48883333333333,6,,,98.19712090588888,114.5299,34.86477680016666,27.260783333333332,34.86477680016666,27.260783333333332,PP,-5.37634408600001,0.6558433333333333,-7.603993466833327,6.032187419333344,-2.7696318021666784,-0.4722333333333353,2.297398468833343,-3.4936761354825876,0.1990665009142525,3.69274263639684,,
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,12,62.298,6,,,98.17485079111111,114.49296666666667,33.479960899333335,27.56181666666667,33.479960899333335,27.56181666666667,PP,-6.761159986833334,0.9568766666666697,-5.918144232666666,7.718036653500004,-1.384815900833324,0.3010333333333364,1.6858492341666604,-3.1710198236053415,0.3250648922609365,3.496084715866278,,
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,13,67.34757142857143,7,,,98.17584592504762,112.17897142857143,39.37997486371428,23.84912857142857,39.37997486371428,23.84912857142857,PP,-0.8611460224523881,-2.7558114285714304,-15.530846292285712,-1.8946654061190422,5.900013964380946,-3.7126880952381,-9.612702059619046,1.7738461915041412,-2.201955081935157,-3.9758012734392985,,
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,14,72.76928571428572,7,,,98.16606788971428,113.30821428571429,41.125541125714285,23.56072857142857,41.125541125714285,23.56072857142857,PP,0.884420239547616,-3.0442114285714297,-17.564812554285716,-3.9286316681190456,1.745566262000004,-0.2883999999999993,-2.0339662620000034,2.2876180947776916,-1.6187308032578542,-3.906348898035546,,
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,15,77.72433333333333,6,,,98.20554134155554,114.11899999999999,41.625936787166665,25.974216666666667,41.625936787166665,25.974216666666667,PP,1.384815900999996,-0.6307233333333322,-15.651720120499999,-2.0155392343333283,0.5003956614523801,2.4134880952380975,1.9130924337857174,1.8122089415495495,0.5165922397871547,-1.2956167017623947,,
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,16,82.57419999999999,5,,,98.18723660146667,114.14988000000001,39.1984359728,26.40676,39.1984359728,26.40676,PP,-1.0426849133666707,-0.1981800000000007,-12.7916759728,0.84450491336667,-2.4275008143666668,0.4325433333333315,2.8600441476999983,-0.3999397173311223,0.6169381225283175,1.0168778398594398,,
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,17,87.34757142857143,7,,,98.14442811419046,113.86165714285714,43.569333891999996,26.040142857142857,43.569333891999996,26.040142857142857,PP,3.3282130058333266,-0.5647971428571417,-17.52919103485714,-3.8930101486904682,4.370897919199997,-0.366617142857141,-4.737515062057138,2.5811228312147705,0.16270863678626668,-2.418414194428504,,
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,18,92.51283333333333,6,,,98.20636344722222,114.32710000000002,40.24112088616667,27.736183333333333,40.24112088616667,27.736183333333333,PP,0.0,1.1312433333333338,-12.504937552833336,1.1312433333333338,-3.3282130058333266,1.6960404761904755,5.024253482023802,-0.48560861350205897,1.2081869234348837,1.6937955369369426,,
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,19,97.26583333333333,6,,,98.18104102161112,113.94183333333332,43.25513196483333,25.388733333333334,43.25513196483333,25.388733333333334,PP,3.0140110786666625,-1.2162066666666647,-17.866398631499997,-4.230217745333327,3.0140110786666625,-2.3474499999999985,-5.361461078666661,1.643461602356993,-0.7405209997673268,-2.38398260212432,,
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,20,102.13216666666666,6,,,98.22686389238889,113.8387,45.04724666016667,23.959950000000003,45.04724666016667,23.959950000000003,PP,4.806125774000002,-2.6449899999999964,-21.08729666016667,-7.451115773999998,1.7921146953333391,-1.4287833333333317,-3.220898028666671,2.233124593498715,-1.41004781651543,-3.643172410014145,,
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,21,107.21133333333334,6,,,98.18489597877777,113.45606666666667,38.61192570883333,26.938016666666666,38.61192570883333,26.938016666666666,PP,-1.6291951773333366,0.3330766666666669,-11.673909042166667,1.9622718440000035,-6.435320951333338,2.9780666666666633,9.413387618000002,-2.7314276325925064,1.019212252598301,3.7506398851908074,,
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,22,112.77114285714286,7,,,98.19193000309524,112.41188571428572,39.100684262,24.44135714285714,39.100684262,24.44135714285714,PP,-1.140436624166668,-2.1635828571428597,-14.659327119142862,-1.0231462329761918,0.4887585531666687,-2.4966595238095266,-2.9854180769761953,-1.457734901626793,-0.9603407262872956,0.4973941753394975,,
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,23,117.57785714285714,7,,,98.28641181438095,113.06362857142857,40.497137271285716,21.514128571428575,40.497137271285716,21.514128571428575,PP,0.2560163851190467,-5.090811428571424,-18.98300869985714,-5.346827813690471,1.3964530092857146,-2.9272285714285644,-4.323681580714279,-0.039833230021706356,-2.526920043515311,-2.4870868134936046,,
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),5,24,121.06666666666666,3,,,98.25057566477778,113.37156666666665,43.01075268833333,21.8162,43.01075268833333,21.8162,PP,2.769631802166664,-4.788740000000001,-21.194552688333335,-7.558371802166665,2.5136154170476175,0.30207142857142344,-2.211543988476194,1.6079584215668419,-1.4461515997135272,-3.054110021280369,,
zawa_20260416_171401,SinBP_M,sinBP(M),5,0,2.84275,4,127.90642114350001,121.64355985527126,98.17360915266667,98.17235555181753,44.59921798625,35.20680645518061,127.90642114350001,121.64355985527126,SBP,2.789434135250005,1.1103592582186508,-6.262861288228748,-1.6790748770313542,,,,0.0,0.0,0.0,,
zawa_20260416_171401,SinBP_M,sinBP(M),5,1,7.372285714285714,7,126.14722743171428,121.75893595526033,98.17161881104762,98.16859656934675,41.963412931,35.38550907887037,126.14722743171428,121.75893595526033,SBP,1.030240423464278,1.2257353582077144,-4.388291476453958,0.1954949347434365,-1.759193711785727,0.11537609998906362,1.8745698117747907,-1.143475912660719,0.07499446499289775,1.2184703776536168,,
zawa_20260416_171401,SinBP_M,sinBP(M),5,2,11.8055,4,122.536898217,119.89046075501193,98.18043031216665,98.16253263391962,36.53470185725,32.59189218163846,122.536898217,119.89046075501193,SBP,-2.580088791250006,-0.6427398420406831,-2.6464374619880715,1.9373489492093228,-3.610329214714284,-1.8684752002483975,1.7418540144658863,-3.089973332793747,-1.1657624779160756,1.9242108548776713,,
zawa_20260416_171401,SinBP_M,sinBP(M),5,3,17.277333333333335,6,123.381954716,120.54075930839731,98.18373596933333,98.16096571399929,37.79732812,33.56969039159705,123.381954716,120.54075930839731,SBP,-1.7350322922500112,0.0075587113446999865,-2.841195407602683,1.7425910035947112,0.8450564989999947,0.6502985533853831,-0.19475794561461157,-1.4591959419659304,-0.33505155094495365,1.1241443910209767,,
zawa_20260416_171401,SinBP_M,sinBP(M),5,4,22.438833333333335,6,124.88643608816666,121.87867673855646,98.16763517594445,98.17306395665531,40.07820136833333,35.558419172851735,124.88643608816666,121.87867673855646,SBP,-0.23055092008334555,1.3454761415038519,-3.007759349610197,1.5760270615871974,1.5044813721666657,1.3379174301591519,-0.1665639420075138,0.0294355296304758,0.6518628214892317,0.6224272918587559,,
zawa_20260416_171401,SinBP_M,sinBP(M),5,5,27.7262,5,124.18896048040001,119.48382733046121,98.18700544613333,98.1611805474516,39.0029325514,31.983970174514422,124.18896048040001,119.48382733046121,SBP,-0.928026527849994,-1.0493732665914024,-4.705133149938803,-0.12134673874140844,-0.6974756077666484,-2.3948494080952543,-1.6973738003286059,-0.4342260507885243,-1.1329412812939097,-0.6987152305053854,,
zawa_20260416_171401,SinBP_M,sinBP(M),5,6,32.4484,5,122.14421956639998,120.53320059705261,98.16246655239999,98.16473890244393,35.972629521,33.55269254191302,122.14421956639998,120.53320059705261,SBP,-2.9727674418500243,0.0,-1.61101896934737,2.9727674418500243,-2.0447409140000303,1.0493732665914024,3.0941141805914327,-1.611328527112562,-0.05431920955662406,1.5570093175559379,,
zawa_20260416_171401,SinBP_M,sinBP(M),5,7,38.0158,5,126.8939850018,120.7456333901207,98.22014987633334,98.16264190192173,43.0107526882,33.87448723229847,126.8939850018,120.7456333901207,SBP,1.7769979935499975,0.21243279306808915,-6.148351611679303,-1.5645652004819084,4.749765435400022,0.21243279306808915,-4.537332642331933,2.039983990386844,0.10277382928245515,-1.9372101611043888,,
