session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,173,SinBP_D,refit_map_pp_smoothed,98.12275491459326,24.535056441898718,98.11635226381618,23.76731530603015,113.96122913450296,90.1939138284728,109.594055342,92.487505977,98.18968909866668,17.106549365000006,125.854
eitaro_20260410_155023,174,SinBP_D,refit_map_pp_smoothed,98.12284541012995,24.635843780507624,98.1183002077103,24.201579543268885,114.25268656988956,90.05110702662068,108.855478915,92.726446656,98.10279074233334,16.129032259000013,126.586
eitaro_20260410_155023,175,SinBP_D,refit_map_pp_smoothed,98.12025839234869,23.919582312662257,98.11888766310182,24.06058092796557,114.1592749484122,90.09869402044663,108.185643249,93.034128097,98.08463314766668,15.151515151999988,127.359
eitaro_20260410_155023,176,SinBP_D,refit_map_pp_smoothed,98.1161955354366,22.679874118744383,98.11808002480224,23.370227523354977,113.6982317070389,90.32800418368392,108.596483772,92.956210067,98.16963463533334,15.640273704999998,128.058
eitaro_20260410_155023,177,SinBP_D,refit_map_pp_smoothed,98.10811240725926,20.650013082799987,98.11508973953934,22.010120303077482,112.78850327492434,90.77838297184685,109.474510501,92.367961136,98.07014425766666,17.106549364999992,128.726
eitaro_20260410_155023,181,SinBP_D,refit_map_pp_smoothed,98.10650604295652,19.179131602493786,98.1125146305645,20.594625952785634,111.84226526575493,91.2476393129693,108.523565829,92.883292124,98.09671669233335,15.640273705000013,131.469
eitaro_20260410_155023,182,SinBP_D,refit_map_pp_smoothed,98.11244333172878,21.256421135805013,98.11249324091378,20.925523544295324,112.06284227044398,91.13731872614866,108.793523605,92.664491347,98.040835433,16.12903225800001,132.062
eitaro_20260410_155023,183,SinBP_D,refit_map_pp_smoothed,98.10465407713896,18.227705458220704,98.11014149178133,19.576614501258014,111.16121782595334,91.58460332469534,108.499935279,92.859661574,98.07308614233334,15.640273704999998,132.738
eitaro_20260410_155023,184,SinBP_D,refit_map_pp_smoothed,98.10842680707171,19.48418109488771,98.10962708636845,19.530397798072862,111.12989228508368,91.59949448701083,108.830237862,92.701205604,98.07754969,16.12903225800001,133.402
eitaro_20260410_155023,185,SinBP_D,refit_map_pp_smoothed,98.10807043174805,19.583180411114135,98.10916008998232,19.5567891045935,111.14701949304467,91.59023038845116,108.480440074,92.84016637,98.053590938,15.640273703999995,134.141
eitaro_20260410_155023,186,SinBP_D,refit_map_pp_smoothed,98.11109778862817,20.362580018561157,98.10974139957608,19.959684561577326,111.41619777396096,91.45651321238364,109.431433829,92.324884465,98.02706758633333,17.106549364000003,134.831
eitaro_20260410_155023,187,SinBP_D,refit_map_pp_smoothed,98.10650942055048,19.47408499157778,98.1087718058684,19.71688477657755,111.2533616569201,91.53647688034255,108.508988109,92.868714404,98.08213897233334,15.640273704999998,135.547
eitaro_20260410_155023,188,SinBP_D,refit_map_pp_smoothed,98.11203995967057,21.053375200533516,98.10975225200905,20.385129988555533,111.69983891104607,91.31470892249054,108.605450173,92.965176469,98.178601037,15.640273703999995,136.944
eitaro_20260410_155023,189,SinBP_D,refit_map_pp_smoothed,98.11382033149077,21.42033843021662,98.11097267585356,20.902734209386075,112.04612881544426,91.1433946060582,110.201300817,92.117234346,98.145256503,18.084066471,137.64
eitaro_20260410_155023,190,SinBP_D,refit_map_pp_smoothed,98.11533294617485,22.07806812736153,98.11228075694994,21.4904011683738,112.43921486919913,90.94881370082534,114.082920146,90.133751035,98.11680740533335,23.949169111000003,138.443
eitaro_20260410_155023,194,SinBP_D,refit_map_pp_smoothed,98.14402562857472,30.046100573299196,98.12180421843738,25.768250870836496,115.30063813232837,89.53238726149188,113.463972054,90.49232005,98.14953738466666,22.971652003999992,141.791
eitaro_20260410_155023,196,SinBP_D,refit_map_pp_smoothed,98.14093129594241,30.341120673141177,98.12754234168888,28.054685771988837,116.83066618968144,88.77598041769261,113.379170465,90.407518461,98.06473579566666,22.971652004000006,143.629
eitaro_20260410_155023,202,SinBP_D,refit_map_pp_smoothed,98.17823752082637,38.81697512982175,98.14275089543013,33.43583045090529,120.43330452936698,86.99747407846169,113.457152167,90.485500163,98.14271749766665,22.971652004000006,148.674
eitaro_20260410_155023,204,SinBP_D,refit_map_pp_smoothed,98.13530074542166,28.437554496508497,98.14051585042759,30.936692473706895,118.76497749956552,87.82828502585862,114.076658789,90.127489678,98.11054604833333,23.949169111000003,150.407
eitaro_20260410_155023,205,SinBP_D,refit_map_pp_smoothed,98.13800983862988,29.608047966426575,98.13976404688827,30.272370220066733,118.32134419359943,88.0489739735327,114.099293486,90.150124375,98.13318074533333,23.94916911099999,151.012
eitaro_20260410_155023,211,SinBP_D,refit_map_pp_smoothed,98.13237753735189,28.00925307426894,98.13754809402735,29.140811647167837,117.56475585880591,88.42394421163807,113.081911729,90.599018279,98.09331609566668,22.48289344999999,156.162
eitaro_20260410_155023,212,SinBP_D,refit_map_pp_smoothed,98.13838225696773,29.743658239444535,98.13779834290946,29.442234943306186,117.76595497178026,88.32372002847407,110.408520691,91.835695666,98.02663734100001,18.572825025,157.02
eitaro_20260410_155023,213,SinBP_D,refit_map_pp_smoothed,98.13706820995333,29.379599451913656,98.1375793030226,29.41091719760992,117.74485743476255,88.33394023715263,112.096575511,91.07995772,98.08549698366666,21.016617791,157.895
eitaro_20260410_155023,214,SinBP_D,refit_map_pp_smoothed,98.13451731433729,28.661353286442516,98.13666070641699,29.03613524202622,117.49408420110113,88.45794895907491,111.998930955,90.982313164,97.98785242766667,21.016617791,158.69
eitaro_20260410_155023,215,SinBP_D,refit_map_pp_smoothed,98.12719301990016,26.664097367552284,98.13382040046193,27.850116304789253,116.70056460365477,88.85044829886552,112.086797661,91.07017987,98.07571913366667,21.016617791,159.531
eitaro_20260410_155023,216,SinBP_D,refit_map_pp_smoothed,98.13163757781433,27.55778508140837,98.13316555366765,27.70395069309881,116.60246601573354,88.89851532263472,110.467380334,91.894555309,98.08549698399999,18.572825025,160.395
eitaro_20260410_155023,217,SinBP_D,refit_map_pp_smoothed,98.13038537088622,27.355808138125887,98.13233149883321,27.52987941561235,116.48558444257478,88.95570502696242,111.43893697,91.399836286,98.079536514,20.039100684000005,161.265
eitaro_20260410_155023,218,SinBP_D,refit_map_pp_smoothed,98.13676851343688,28.969647931984934,98.1336626032143,28.24976367379864,116.96683838574673,88.71707471194809,112.740306289,90.746171391,98.07754969033334,21.994134898,162.07
eitaro_20260410_155023,219,SinBP_D,refit_map_pp_smoothed,98.1276624851983,26.65944560529862,98.1318625678095,27.45460463954863,116.43493232750859,88.98032768795996,112.77963169,90.785496792,98.11687509133333,21.994134898,162.908
eitaro_20260410_155023,220,SinBP_D,refit_map_pp_smoothed,98.13107886253216,27.26198321514457,98.1316274562263,27.3582939273466,116.37049007445736,89.01219614711076,112.401206362,90.895830018,98.06428879933333,21.505376344,163.742
eitaro_20260410_155023,221,SinBP_D,refit_map_pp_smoothed,98.1268270714284,26.51613515922641,98.13018734078693,26.937214543286505,116.0883303696446,89.1511158263581,110.164924681,92.08085821,98.108880367,18.084066471,164.576
eitaro_20260410_155023,222,SinBP_D,refit_map_pp_smoothed,98.13656932472249,28.717079024285148,98.1321019359676,27.827146783785828,116.68353312515814,88.85638634137231,110.482707257,91.909882232,98.100823907,18.572825025,165.412
eitaro_20260410_155023,223,SinBP_D,refit_map_pp_smoothed,98.1356473025502,28.527227398237464,98.13316554594238,28.177187091011646,116.91795693995014,88.7407698489385,110.697546181,91.635962604,97.98982379633333,19.061583577000007,166.181
eitaro_20260410_155023,224,SinBP_D,refit_map_pp_smoothed,98.12360400904286,25.154831544010523,98.13029708487252,26.666009317511083,115.90763662987992,89.24162731236883,110.432958618,91.860133594,98.05107526866668,18.572825023999997,166.948
eitaro_20260410_155023,225,SinBP_D,refit_map_pp_smoothed,98.12669393832823,25.914850764219295,98.12921614090922,26.29043004086519,115.65616950148602,89.36573946062083,109.168609169,92.550818357,98.09008196100001,16.61779081200001,167.75
eitaro_20260410_155023,226,SinBP_D,refit_map_pp_smoothed,98.12415495312369,25.01659441364153,98.12769778457356,25.65351222725336,115.23003926940913,89.57652704215577,110.852978888,91.79139531,98.14525650266667,19.061583577999997,168.551
eitaro_20260410_155023,227,SinBP_D,refit_map_pp_smoothed,98.12718339999937,26.066193743078905,98.1275434692013,25.859852985166132,115.36744545931205,89.50759247414592,111.133512545,91.583170414,98.09995112433334,19.550342131000008,169.283
eitaro_20260410_155023,228,SinBP_D,refit_map_pp_smoothed,98.11862152815765,23.5428708072755,98.1248668868882,24.701361896220817,114.59244148436875,89.89107958814793,111.45380389,91.414703206,98.094403434,20.039100684000005,170.048
eitaro_20260410_155023,229,SinBP_D,refit_map_pp_smoothed,98.12304604090762,24.619016156678693,98.12432063309402,24.660189026449757,114.56444665072719,89.90425762427743,111.151840991,91.60149886,98.11827957033334,19.550342130999994,170.826
eitaro_20260410_155023,230,SinBP_D,refit_map_pp_smoothed,98.12431700029785,25.137096754411264,98.12431954325517,24.89864289043051,114.72341480354217,89.82477191311166,110.148029911,92.06396344,98.091985597,18.084066471,171.695
eitaro_20260410_155023,231,SinBP_D,refit_map_pp_smoothed,98.12973874854154,26.560705894716783,98.12594530484108,25.729674392573646,115.27906156655685,89.5493871739832,111.391253209,91.352152524,98.03185275233334,20.039100684999994,172.529
eitaro_20260410_155023,232,SinBP_D,refit_map_pp_smoothed,98.12793227286825,26.519150525266255,98.12654139524923,26.12441245891995,115.54281636786253,89.41840390894258,111.897292505,91.369433267,98.212053013,20.52785923799999,173.292
eitaro_20260410_155023,233,SinBP_D,refit_map_pp_smoothed,98.12211996663137,24.937640697456473,98.12521496666388,25.53102657818821,115.14589935212268,89.61487277393448,112.470646397,90.965270053,98.13372883433333,21.505376344,174.128
eitaro_20260410_155023,234,SinBP_D,refit_map_pp_smoothed,98.1351831109055,28.169531330312193,98.12820540993636,26.8502789542502,116.02839137943648,89.17811242518628,111.412322778,91.373222093,98.05292232133333,20.039100685000008,174.968
eitaro_20260410_155023,235,SinBP_D,refit_map_pp_smoothed,98.13463056837824,28.266010803815238,98.13013295746892,27.558144879032717,116.50222954349073,88.94408466445802,110.498820176,91.925995152,98.11693682666667,18.572825023999997,175.833
eitaro_20260410_155023,236,SinBP_D,refit_map_pp_smoothed,98.1358675348805,28.70392982665891,98.13185333069238,28.131037352845816,116.88587823258959,88.75484087974377,111.796805345,91.268946108,98.11156585366666,20.527859237,176.673
eitaro_20260410_155023,237,SinBP_D,refit_map_pp_smoothed,98.12988648956356,27.304436901528767,98.13126327835374,27.71773712718729,116.6097546964786,88.89201756929131,112.070322654,91.053704863,98.05924412666666,21.016617791,177.568
eitaro_20260410_155023,238,SinBP_D,refit_map_pp_smoothed,98.1341181045836,28.468443405698594,98.1321197262227,28.093090266442942,116.86084657051799,88.76775630407505,111.148860755,91.598518624,98.11529933433333,19.550342131000008,178.508
eitaro_20260410_155023,239,SinBP_D,refit_map_pp_smoothed,98.14097689448812,30.497925359140883,98.13477687670232,29.29550781279191,117.66511541856359,88.36960760577168,112.427500815,90.922124471,98.09058325233333,21.505376344,179.412
eitaro_20260410_155023,240,SinBP_D,refit_map_pp_smoothed,98.13896062494909,29.961406543943834,98.13603200117635,29.628457178367874,117.88833678675493,88.25987960838705,113.778163957,90.3177534,98.13789025233332,23.460410557000003,180.217
eitaro_20260410_155023,241,SinBP_D,refit_map_pp_smoothed,98.13397112904525,28.42860349265769,98.13541373953701,29.028530335512784,117.48776729654554,88.45923696103276,112.966804155,90.483910704,97.978208521,22.48289345100001,180.981
eitaro_20260410_155023,242,SinBP_D,refit_map_pp_smoothed,98.13271493189997,27.749421104473534,98.1346040972459,28.38897571999316,117.06058791057467,88.67161219058151,111.058067547,91.507725416,98.02450612633334,19.550342130999994,181.712
eitaro_20260410_155023,243,SinBP_D,refit_map_pp_smoothed,98.12960889511186,26.32987005619606,98.13310553660567,27.35942288809461,116.37272079533541,89.0132979072408,111.401891516,91.362790832,98.04249106000002,20.039100684000005,182.551
eitaro_20260410_155023,244,SinBP_D,refit_map_pp_smoothed,98.12942067749782,26.592969574274683,98.13200007887332,26.976196231184645,116.11613089966308,89.13993466847843,113.398018416,90.426366412,98.08358374666666,22.971652004000006,183.389
eitaro_20260410_155023,245,SinBP_D,refit_map_pp_smoothed,98.13125997818061,27.27431969275639,98.1317780486655,27.12525796197052,116.21528335664584,89.09002539467532,113.452605576,90.480953572,98.13817090666667,22.971652003999992,184.123
eitaro_20260410_155023,247,SinBP_D,refit_map_pp_smoothed,98.12893800220891,26.414062713407368,98.13092603472852,26.769660337688943,115.97736625985448,89.20770592216553,113.073550757,90.590657306,98.084955123,22.48289345100001,185.797
eitaro_20260410_155023,248,SinBP_D,refit_map_pp_smoothed,98.12973678367746,26.93699250322603,98.13056925941319,26.853326420457485,116.03278687305152,89.17946045259403,111.107137464,91.556795333,98.07357604333333,19.550342131000008,186.665
eitaro_20260410_155023,249,SinBP_D,refit_map_pp_smoothed,98.1342591109234,28.31196732783779,98.13167621486625,27.58264687414764,116.52010746429801,88.93746059015037,113.048689662,90.565796211,98.060094028,22.482893450999995,187.462
eitaro_20260410_155023,250,SinBP_D,refit_map_pp_smoothed,98.13440718119475,28.16916768682067,98.13249550476479,27.875907280484157,116.71643369175423,88.84052641127008,112.195368591,91.178750801,98.18429006433333,21.016617789999998,188.337
eitaro_20260410_155023,251,SinBP_D,refit_map_pp_smoothed,98.12598331244949,26.191291516451045,98.13054184707019,27.0335993984676,116.15294144604859,89.11934204758099,111.45854189,91.419441206,98.099141434,20.039100684000005,189.165
eitaro_20260410_155023,252,SinBP_D,refit_map_pp_smoothed,98.13310440387116,28.025169678008417,98.13131061411048,27.52938453823801,116.48423363960248,88.95484910136447,109.47512762,92.368578256,98.07076137733334,17.10654936399999,189.999
eitaro_20260410_155023,253,SinBP_D,refit_map_pp_smoothed,98.12958062565399,27.155573084611756,98.13079161757352,27.342478811424883,116.35911082519011,89.01663201376523,109.271478223,92.653687412,98.19295101566667,16.617790811000006,190.84
eitaro_20260410_155023,254,SinBP_D,refit_map_pp_smoothed,98.13129204168095,27.505047366921893,98.13094174480574,27.423763089173388,116.41345047092133,88.98968738174794,108.841711068,92.71267881,98.089022896,16.129032257999995,191.544
eitaro_20260410_155023,255,SinBP_D,refit_map_pp_smoothed,98.11917714990477,23.68434512915281,98.12741236633543,25.554054109163097,115.16344843911082,89.60939432994773,108.208816273,93.057301122,98.10780617233333,15.151515150999998,192.275
eitaro_20260410_155023,257,SinBP_D,refit_map_pp_smoothed,98.11633741549501,22.218965567982984,98.1240898810833,23.88650983857304,114.04842977346533,90.16191993489228,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614
eitaro_20260410_155023,258,SinBP_D,refit_map_pp_smoothed,98.10734910087835,19.767140897280104,98.11906764702181,21.826825367926574,112.67028455897285,90.84345919104628,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279
eitaro_20260410_155023,259,SinBP_D,refit_map_pp_smoothed,98.10178687108055,17.895592902928204,98.11388341423942,19.861209135427387,111.35468950452434,91.49348036909696,111.157153584,91.606811453,98.12359216333334,19.550342130999994,194.915
eitaro_20260410_155023,260,SinBP_D,refit_map_pp_smoothed,98.0997445586899,17.60437609854202,98.10964175757456,18.732792616984703,110.5981701688977,91.865377551913,110.186792214,92.102725743,98.1307479,18.084066471,195.586
eitaro_20260410_155023,261,SinBP_D,refit_map_pp_smoothed,98.10338783394268,17.956460774181643,98.107765580485,18.344626695583173,110.33751671087377,91.9928900152906,111.188691834,91.638349703,98.15513041333334,19.550342130999994,196.247
eitaro_20260410_155023,262,SinBP_D,refit_map_pp_smoothed,98.10161202851154,18.16675354936116,98.10591951489295,18.255690122472167,110.27637959654106,92.02068947406889,111.752763366,91.224904128,98.067523874,20.52785923799999,196.953
eitaro_20260410_155023,263,SinBP_D,refit_map_pp_smoothed,98.10356630454874,18.7553080999716,98.10521355178967,18.505499111221884,110.44221295927093,91.93671384804905,112.398404766,90.893028421,98.06148720266667,21.505376345000002,197.588
eitaro_20260410_155023,264,SinBP_D,refit_map_pp_smoothed,98.09707339797069,16.468863290072456,98.10277150564397,17.48718120064717,109.76089230607542,92.27371110542825,112.122170471,91.105552681,98.11109194433334,21.016617789999998,198.249
eitaro_20260410_155023,265,SinBP_D,refit_map_pp_smoothed,98.10260300096031,17.879128592855523,98.10272095423886,17.683154896751347,109.89149088540643,92.20833598865508,112.2065305,91.189912709,98.19545197266666,21.016617791,198.919
eitaro_20260410_155023,266,SinBP_D,refit_map_pp_smoothed,98.11396635076295,20.811654985010048,98.10609457319609,19.2474049408807,110.93769786711655,91.69029292623586,113.504774795,90.533122791,98.19034012566665,22.971652004000006,199.632
eitaro_20260410_155023,267,SinBP_D,refit_map_pp_smoothed,98.10663938805793,19.461161634292274,98.10625801765464,19.354283287586487,111.0091135427123,91.65483025512582,112.748555378,90.754420481,98.08579878,21.99413489700001,200.352
eitaro_20260410_155023,268,SinBP_D,refit_map_pp_smoothed,98.11536793279893,21.685906662310956,98.10899099219793,20.52009497494872,111.78905430883042,91.2689593338817,112.789976873,90.795841976,98.12722027500001,21.994134896999995,201.132
eitaro_20260410_155023,270,SinBP_D,refit_map_pp_smoothed,98.1205089565518,23.812538423555687,98.11244638150409,22.166316699252203,112.88999084767222,90.72367414842002,111.134385328,91.584043197,98.10082390733334,19.550342130999994,202.699
eitaro_20260410_155023,271,SinBP_D,refit_map_pp_smoothed,98.1240875918771,24.847467659099447,98.11593874461599,23.506892179175825,113.78720019739987,90.28030801822405,110.204045688,92.119979217,98.14800137399999,18.084066471,203.435
eitaro_20260410_155023,272,SinBP_D,refit_map_pp_smoothed,98.1167764624565,23.020979811951214,98.11619005996813,23.26393599556352,113.62548072367716,90.36154472811363,110.17921147,92.095144998,98.12316715533332,18.084066472000004,204.168
eitaro_20260410_155023,273,SinBP_D,refit_map_pp_smoothed,98.11955329099976,23.437391640422625,98.11719902927763,23.350663817993073,113.68430824127302,90.33364442327994,109.853647791,92.258339873,98.12344251233333,17.595307918000003,205.638
eitaro_20260410_155023,274,SinBP_D,refit_map_pp_smoothed,98.1221416209949,24.141080420847565,98.11868180679281,23.74587211942032,113.94926321973969,90.20339110031937,109.892756457,92.297448539,98.16255117833333,17.595307918000003,206.338
eitaro_20260410_155023,275,SinBP_D,refit_map_pp_smoothed,98.11421187478844,21.726701225733745,98.11734082719148,22.73628667257703,113.27486527557616,90.53857860299914,109.146051082,92.52826027,98.067523874,16.617790811999996,207.039
eitaro_20260410_155023,276,SinBP_D,refit_map_pp_smoothed,98.10884731243034,20.85282045489297,98.11479277276314,21.794553563735,112.64449514858649,90.84994158485148,109.784480752,92.189172834,98.05427547333333,17.59530791799999,207.716
eitaro_20260410_155023,278,SinBP_D,refit_map_pp_smoothed,98.10097335722891,17.482070298861025,98.11064694810287,19.638311931298013,111.20285490230154,91.56454297100353,109.164024192,92.54623338,98.08549698400002,16.617790811999996,208.972
eitaro_20260410_155023,279,SinBP_D,refit_map_pp_smoothed,98.10243176330641,17.61928482619533,98.10818239266392,18.628798378746673,110.52738131182838,91.8985829330817,109.801105193,92.205797275,98.07089991433332,17.595307918000003,209.581
eitaro_20260410_155023,280,SinBP_D,refit_map_pp_smoothed,98.10571218369765,18.153123076428443,98.10744132997404,18.390960727587558,110.36808181503241,91.97712108744486,112.06615656,91.049538769,98.05507803266666,21.016617791,210.154
eitaro_20260410_155023,281,SinBP_D,refit_map_pp_smoothed,98.08163753703128,12.157757516407582,98.0997001920912,15.27435912199757,108.28260627342291,93.00824715142535,112.80890398,90.814769083,98.146147382,21.994134896999995,210.785
eitaro_20260410_155023,282,SinBP_D,refit_map_pp_smoothed,98.08782633269142,13.302665809227127,98.09613803427126,14.28851246561235,107.62181301134615,93.3333005457338,113.376468215,90.404816211,98.06203354566667,22.971652004000006,211.387
eitaro_20260410_155023,283,SinBP_D,refit_map_pp_smoothed,98.08432521770925,12.819791614236014,98.09259418930266,13.554152039924181,107.12869554925211,93.57454350932794,113.135967975,90.653074524,98.14737234100001,22.482893450999995,211.922
eitaro_20260410_155023,290,SinBP_D,refit_map_pp_smoothed,98.11022403165657,20.728110999600098,98.09788314200883,17.14113151976214,109.52530415518359,92.38417263542145,112.377752996,90.872376652,98.04083543333333,21.505376344,216.671
eitaro_20260410_155023,291,SinBP_D,refit_map_pp_smoothed,98.12351118330047,24.246830326537665,98.10557155439632,20.6939809231499,111.90155883649626,91.20757791334636,112.434832193,90.929455849,98.09791463033332,21.505376344000013,217.425
eitaro_20260410_155023,292,SinBP_D,refit_map_pp_smoothed,98.11197855624089,21.746019088258517,98.10749365494968,21.220000005704208,112.25416032541915,91.03416031971494,111.394449403,91.355348719,98.035048947,20.03910068399999,218.13
eitaro_20260410_155023,293,SinBP_D,refit_map_pp_smoothed,98.10914976761295,20.750928976205664,98.10799048874864,20.985464490954936,112.09830014938527,91.11283565843033,110.84606294,91.784479363,98.13834055533334,19.061583576999993,218.835
eitaro_20260410_155023,294,SinBP_D,refit_map_pp_smoothed,98.11695826946931,22.648830051098187,98.11068082296484,21.817147271026563,112.65544567031588,90.83829839928931,109.838787258,92.24347934,98.10858197933332,17.595307918000003,219.545
eitaro_20260410_155023,295,SinBP_D,refit_map_pp_smoothed,98.11346389937349,21.653083149371426,98.11151574588743,21.735115210198995,112.60159255268677,90.86647734248777,111.757447559,91.229588321,98.072208067,20.527859238000005,220.171
eitaro_20260410_155023,296,SinBP_D,refit_map_pp_smoothed,98.10753251976135,19.473698087286852,98.1103207780496,20.604406648742923,111.84659187721155,91.24218522846863,112.121212121,91.10459433,98.11013359366666,21.016617791,220.805
eitaro_20260410_155023,297,SinBP_D,refit_map_pp_smoothed,98.10166532573984,17.683622628035444,98.10772414235666,19.144014638389184,110.87040056794945,91.72638592956027,109.925208575,92.329900657,98.19500329633333,17.595307918000003,221.407
jin_20260409_182834,2,SinBP_D,refit_map_pp_smoothed,98.12708879146511,25.198457832408963,98.12708879146511,25.198457832408963,114.92606067973776,89.7276028473288,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295
jin_20260409_182834,3,SinBP_D,refit_map_pp_smoothed,98.1310420761396,26.1159047547249,98.12827477686744,25.657181293566932,115.23306230591207,89.57588101234514,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029
jin_20260409_182834,4,SinBP_D,refit_map_pp_smoothed,98.124281286875,24.62852438891903,98.1270767298697,25.14285284124298,114.8889786240317,89.74612578278871,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725
jin_20260409_182834,5,SinBP_D,refit_map_pp_smoothed,98.12077141308012,23.558952836360653,98.12518513483283,24.350902838801815,114.35912036070071,90.0082175218989,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493
jin_20260409_182834,6,SinBP_D,refit_map_pp_smoothed,98.12448176806505,24.32137522123488,98.12497412480249,24.336139030018348,114.34906681148139,90.01292778146305,127.739481112,83.262452764,98.08812888,44.477028348000005,4.232
jin_20260409_182834,7,SinBP_D,refit_map_pp_smoothed,98.10898502697171,19.95123282107624,98.12017739545325,22.143685925547295,112.88263467915144,90.73894875360415,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967
jin_20260409_182834,8,SinBP_D,refit_map_pp_smoothed,98.15284825395447,31.411166220408727,98.12997865300362,26.77742607297801,115.98159603498897,89.20416996201095,122.238737351,86.070604409,98.126648723,36.168132942,5.713
jin_20260409_182834,10,SinBP_D,refit_map_pp_smoothed,98.11888149052312,23.503383036139965,98.12664950425946,25.140404554558987,114.88691920729879,89.7465146527398,123.518235513,85.395068357,98.10279074233334,38.123167155999994,7.307
jin_20260409_182834,11,SinBP_D,refit_map_pp_smoothed,98.13387781046009,27.5504634066518,98.12881799611964,26.345433980605392,115.69244064985656,89.34700666925117,121.911317476,86.231943087,98.12506788333333,35.67937438899999,8.076
jin_20260409_182834,12,SinBP_D,refit_map_pp_smoothed,98.12375295438954,25.197199715507065,98.1272984836006,25.77131684805623,115.30817638230475,89.53685953424852,122.604748323,85.947856827,98.166820659,36.656891496,8.852
jin_20260409_182834,13,SinBP_D,refit_map_pp_smoothed,98.13763961281063,28.16071602610472,98.13040082236361,26.966016437080476,116.10774511375058,89.14172867667011,122.604748323,85.947856827,98.166820659,36.656891496,9.482
jin_20260409_182834,14,SinBP_D,refit_map_pp_smoothed,98.12021520179006,23.237345703763395,98.12734513619154,25.101681070421936,114.8617991831395,89.76011811271756,122.237156511,86.069023569,98.125067883,36.168132942,10.146
jin_20260409_182834,15,SinBP_D,refit_map_pp_smoothed,98.1228387002858,23.068720455807124,98.1259932054198,24.08520076311453,114.18279371416283,90.0975929510483,123.520862273,85.397695118,98.10541750300001,38.123167155000004,10.915
jin_20260409_182834,16,SinBP_D,refit_map_pp_smoothed,98.13316552310684,26.530723267949302,98.12814490072591,25.307962015531913,115.00011957774718,89.69215756221527,123.867497768,85.255572059,98.12621396200001,38.611925709000005,11.55
jin_20260409_182834,17,SinBP_D,refit_map_pp_smoothed,98.11386952320105,21.56686834025222,98.12386228746846,23.437415177892067,113.7488057393965,90.31139056150444,123.240040473,85.60563187,98.15043473766666,37.634408603,12.317
jin_20260409_182834,18,SinBP_D,refit_map_pp_smoothed,98.12361053283732,23.7656799966691,98.12378676107912,23.601547587280585,113.85815181926617,90.25660423198559,121.562178014,86.371562178,98.10176745666666,35.19061583599999,13.117
jin_20260409_182834,19,SinBP_D,refit_map_pp_smoothed,98.13209338313543,27.10626104039957,98.126278747696,25.353904313840076,115.02888162358938,89.67497730974931,121.971647415,86.292273026,98.18539782233334,35.679374389,13.684
jin_20260409_182834,20,SinBP_D,refit_map_pp_smoothed,98.13048544434629,25.316417185316805,98.12754075669108,25.335160749578442,115.01764792307671,89.68248717349826,121.302091692,86.60023441,98.16752017066666,34.701857282000006,14.455
jin_20260409_182834,21,SinBP_D,refit_map_pp_smoothed,98.13078919707137,25.817631192996654,98.12851528880515,25.576395971287546,115.17944593633018,89.60304996504263,122.268770656,86.100637714,98.15668202799999,36.168132942,15.194
jin_20260409_182834,22,SinBP_D,refit_map_pp_smoothed,98.12965623006745,25.880443269895707,98.12885757118383,25.728419620591627,115.28113731824492,89.55271769765329,122.257521451,86.089388509,98.14543282300001,36.168132942,16.006
jin_20260409_182834,23,SinBP_D,refit_map_pp_smoothed,98.12906997266683,26.098752894750902,98.12892129162873,25.913586257671263,115.40464546340957,89.49105920573831,122.257521451,86.089388509,98.14543282300001,36.168132942,16.628
jin_20260409_182834,24,SinBP_D,refit_map_pp_smoothed,98.11961979241069,23.032274216593613,98.1261308418633,24.472930237132438,114.44141766661826,89.96848742948582,121.942000652,86.262626263,98.15575105933334,35.679374389,17.367
jin_20260409_182834,25,SinBP_D,refit_map_pp_smoothed,98.1121320482376,21.451792589553882,98.12193120377557,22.96236141334316,113.43017214600435,90.46781073266119,123.8514174,85.239491691,98.11013359399999,38.611925709000005,18.267
jin_20260409_182834,26,SinBP_D,refit_map_pp_smoothed,98.1121320482376,21.451792589553882,98.11899145711418,22.20707700144852,112.92370945807986,90.71663245663133,123.8514174,85.239491691,98.11013359399999,38.611925709000005,18.87
jin_20260409_182834,29,SinBP_D,refit_map_pp_smoothed,98.10564711764397,19.22341825395099,98.11498815527311,20.715247627699753,111.92515324040627,91.20990561270652,123.520862273,85.397695118,98.10541750300001,38.123167155000004,20.868
jin_20260409_182834,30,SinBP_D,refit_map_pp_smoothed,98.12740808207022,24.811271302504128,98.11871413331224,22.76325946510194,113.2942204433802,90.53096097827826,122.320402668,86.152269726,98.20831404,36.168132942,21.681
