session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,125,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.16418041698562,27.18337843222111,98.1590811292991,27.23816013218961,116.31785455075884,89.07969441856923,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,108.918485935,92.789453677,98.165797763,16.12903225800001,93.247,eitaro_20260410_155023
eitaro_20260410_155023,126,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.14960571282538,26.745807446946866,98.15623850435696,26.991983789568238,116.15089436406912,89.15891057450088,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,108.297709887,93.146194735,98.19669978566667,15.151515152000002,93.907,eitaro_20260410_155023
eitaro_20260410_155023,127,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.16099888880414,28.348108797150424,98.1576666196911,27.67004629335933,116.60436414859733,88.93431785523799,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,108.558705333,92.918431628,98.13185619633333,15.640273705000013,94.617,eitaro_20260410_155023
eitaro_20260410_155023,128,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.16151500769611,28.14964963586228,98.1588211360926,27.909847964610805,116.76538644583313,88.85553848122233,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,108.528715173,92.888441468,98.10186603633333,15.640273704999998,95.282,eitaro_20260410_155023
eitaro_20260410_155023,129,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15404438733653,28.100108268158344,98.15738811146576,28.004978116384574,116.82737352238881,88.82239540600423,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,108.912913439,92.783881181,98.16022526699999,16.129032257999995,95.919,eitaro_20260410_155023
eitaro_20260410_155023,130,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.1584216724136,26.969509774448984,98.1576981797501,27.48724394541678,116.48252747669461,88.99528353127783,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,108.180991426,93.029476275,98.07998132533334,15.151515151000012,96.552,eitaro_20260410_155023
eitaro_20260410_155023,131,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.16006138809504,25.96703570979049,98.15840714225358,26.727139827603636,115.976500360656,89.24936053305237,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,109.55597026,92.449420895,98.15160401666667,17.106549364999992,97.251,eitaro_20260410_155023
eitaro_20260410_155023,132,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.14765225801005,26.376119365969803,98.15518067698052,26.551629596786718,115.85626707483834,89.30463747805162,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,108.240852548,93.089337397,98.13984244733332,15.151515151000012,97.917,eitaro_20260410_155023
eitaro_20260410_155023,133,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15584206088403,26.83435827588886,98.15537909215156,26.69299393633779,115.95070838304342,89.25771444670563,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,108.467371664,92.827097959,98.04052252733334,15.640273704999998,98.556,eitaro_20260410_155023
eitaro_20260410_155023,134,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15852193093686,26.73518957085684,98.15632194378715,26.714091753597316,115.96571644618535,89.25162469258804,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,108.4876277,92.847353995,98.06077856333333,15.640273704999998,99.199,eitaro_20260410_155023
eitaro_20260410_155023,135,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.16323619626273,26.689261467440247,98.1583962195298,26.70167661051878,115.95951395987566,89.25783734935688,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,108.480440074,92.84016637,98.053590938,15.640273703999995,99.855,eitaro_20260410_155023
eitaro_20260410_155023,136,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.14834005109095,25.59609313942649,98.15537936899814,26.148884874972637,115.58796928564657,89.43908441067393,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,109.484243355,92.377693991,98.07987711233334,17.106549364000003,100.522,eitaro_20260410_155023
eitaro_20260410_155023,137,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15957402606972,26.943439519672356,98.15663776611962,26.546162197322495,115.8540792310013,89.30791703367879,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,108.492240654,92.851966949,98.06539151733334,15.640273704999998,101.188,eitaro_20260410_155023
eitaro_20260410_155023,139,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.1543413863005,26.949206509126597,98.15594885217386,26.747684353224546,115.98773842099023,89.24005406776568,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,108.509411735,92.86913803,98.08256259833333,15.640273704999998,102.53,eitaro_20260410_155023
eitaro_20260410_155023,140,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.1453933546595,27.605701902564665,98.15278220291955,27.176693127894605,116.27057762151595,89.09388449362135,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,108.245330086,93.093814934,98.14431998466667,15.151515152000002,103.203,eitaro_20260410_155023
eitaro_20260410_155023,142,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15110316050783,25.58709322097988,98.15227849019603,26.381893174437245,115.7402072731542,89.35831409871695,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,108.556236855,92.915963151,98.12938771900001,15.640273703999995,104.502,eitaro_20260410_155023
eitaro_20260410_155023,143,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15868945487685,25.29186790130152,98.15420177960027,25.836880537869384,115.37878880484652,89.54190826697715,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,108.856304985,92.727272727,98.10361681299999,16.129032257999995,105.106,eitaro_20260410_155023
eitaro_20260410_155023,144,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15436397133239,25.01075403045345,98.15425043711988,25.423817284161416,115.10346195989416,89.67964467573275,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,108.771586836,92.642554578,98.018898664,16.129032257999995,105.803,eitaro_20260410_155023
eitaro_20260410_155023,145,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13941724841177,25.652758735390005,98.14980048050744,25.538288009775712,115.17532582035791,89.6370378105822,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,110.217255379,92.133188907,98.16121106433333,18.08406647199999,106.543,eitaro_20260410_155023
eitaro_20260410_155023,146,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.16910929441406,28.27834660149985,98.15559312467941,26.90831730563778,116.09447132843793,89.18615402280015,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,109.170512805,92.552721993,98.091985597,16.617790811999996,107.275,eitaro_20260410_155023
eitaro_20260410_155023,166,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.14570743294249,26.818094531933568,98.15262741715833,26.863205918785674,116.06143136301543,89.19822544422976,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603,eitaro_20260410_155023
eitaro_20260410_155023,167,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.16910964458344,26.130999264879453,98.15757208538585,26.497102591832565,115.82230714660756,89.325204554775,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241,eitaro_20260410_155023
eitaro_20260410_155023,168,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15483096162725,25.223538752318454,98.15674974825828,25.86032067207551,115.39696352964197,89.53664285756645,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97,eitaro_20260410_155023
eitaro_20260410_155023,169,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15351938040817,26.144462110596308,98.15578063790323,26.00239139133591,115.49070823212718,89.48831684079127,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735,eitaro_20260410_155023
eitaro_20260410_155023,170,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.1594916002834,27.91220682259832,98.15689392661727,26.957299106967113,116.12842666459535,89.17112755762824,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549,eitaro_20260410_155023
eitaro_20260410_155023,171,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13958649528453,28.828082852585975,98.15170169721745,27.892690979776546,116.74682901706848,88.85413803729193,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321,eitaro_20260410_155023
eitaro_20260410_155023,172,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15103900625623,29.902554235117762,98.15150288992908,28.897622607447154,117.41658462822718,88.51896202078002,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,109.856419241,92.261111323,98.12621396233332,17.595307918000003,125.088,eitaro_20260410_155023
eitaro_20260410_155023,173,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15817018971607,29.64524012285074,98.15350307986517,29.27143136514895,117.66779065663113,88.39635929148218,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,109.594055342,92.487505977,98.18968909866668,17.106549365000006,125.854,eitaro_20260410_155023
eitaro_20260410_155023,174,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15747325037685,29.126831567184297,98.15469413101867,29.199131466166623,117.62078177512976,88.42165030896314,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,108.855478915,92.726446656,98.10279074233334,16.129032259000013,126.586,eitaro_20260410_155023
eitaro_20260410_155023,175,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15169803731017,29.05810786114296,98.1537953029061,29.128619663654792,117.57287507867596,88.44425541502117,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,108.185643249,93.034128097,98.08463314766668,15.151515151999988,127.359,eitaro_20260410_155023
eitaro_20260410_155023,176,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13815617404552,28.468294710312886,98.14910356424792,28.79845718698384,117.34807502223715,88.54961783525331,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,108.596483772,92.956210067,98.16963463533334,15.640273704999998,128.058,eitaro_20260410_155023
eitaro_20260410_155023,177,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.14665780895857,28.721664313859225,98.14836983766111,28.76006075042153,117.32174367127546,88.56168292085393,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,109.474510501,92.367961136,98.07014425766666,17.106549364999992,128.726,eitaro_20260410_155023
eitaro_20260410_155023,181,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15862286219387,27.46031385383132,98.15144574502092,28.110187302126427,116.89157061310522,88.78138331097878,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,108.523565829,92.883292124,98.09671669233335,15.640273705000013,131.469,eitaro_20260410_155023
eitaro_20260410_155023,182,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.1464930567093,27.20005351975038,98.14995993852743,27.6551204109384,116.58670687915304,88.93158646821463,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,108.793523605,92.664491347,98.040835433,16.12903225800001,132.062,eitaro_20260410_155023
eitaro_20260410_155023,183,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.16150479755252,26.88940598237238,98.15342339623496,27.27226319665539,116.33493219400522,89.06266899734983,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,108.499935279,92.859661574,98.07308614233334,15.640273704999998,132.738,eitaro_20260410_155023
eitaro_20260410_155023,184,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.16265606990758,25.73488437216318,98.15619319833674,26.503573784409284,115.82524238794292,89.32166860353364,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,108.830237862,92.701205604,98.07754969,16.12903225800001,133.402,eitaro_20260410_155023
eitaro_20260410_155023,185,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.1549795722807,26.19342904665617,98.15582911051992,26.348501415532727,115.72149672087507,89.37299530534234,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,108.480440074,92.84016637,98.053590938,15.640273703999995,134.141,eitaro_20260410_155023
eitaro_20260410_155023,186,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.14829661587386,27.388971158764473,98.15356936212609,26.8687362871486,116.06606022022515,89.19732393307656,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,109.431433829,92.324884465,98.02706758633333,17.106549364000003,134.831,eitaro_20260410_155023
eitaro_20260410_155023,187,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15899309445909,28.041043201063072,98.15519648182598,27.454889744105834,116.45845631122987,89.00356656712404,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,108.508988109,92.868714404,98.08213897233334,15.640273704999998,135.547,eitaro_20260410_155023
eitaro_20260410_155023,188,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15175039411407,27.11166029655646,98.15416265551241,27.283275020331146,116.34301266906651,89.05973764873536,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,108.605450173,92.965176469,98.178601037,15.640273703999995,136.944,eitaro_20260410_155023
eitaro_20260410_155023,189,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15412834906618,27.41920158624862,98.15415236357853,27.351238303289882,116.38831123243844,89.03707292914856,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,110.201300817,92.117234346,98.145256503,18.084066471,137.64,eitaro_20260410_155023
eitaro_20260410_155023,190,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.14746525827577,27.376164711469904,98.1521462319877,27.363701507379893,116.39461390357428,89.0309123961944,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,114.082920146,90.133751035,98.11680740533335,23.949169111000003,138.443,eitaro_20260410_155023
eitaro_20260410_155023,196,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15455804131594,31.3132402854664,98.15286977478617,29.338470896423146,117.7118503724016,88.37337947597845,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,113.379170465,90.407518461,98.06473579566666,22.971652004000006,143.629,eitaro_20260410_155023
eitaro_20260410_155023,199,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.16065923384532,26.259410882199433,98.15520661250392,27.79894088931129,116.68783387204479,88.8888929827335,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,114.066936648,90.117767537,98.10082390733334,23.94916911099999,146.201,eitaro_20260410_155023
eitaro_20260410_155023,204,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.14769442231773,28.917278535507855,98.15295295544806,28.358109712409572,117.05835943038777,88.7002497179782,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,114.076658789,90.127489678,98.11054604833333,23.949169111000003,150.407,eitaro_20260410_155023
eitaro_20260410_155023,205,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15256554545756,29.924894830870922,98.1528367324509,29.14150227164025,117.58050491354439,88.43900264190414,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,114.099293486,90.150124375,98.13318074533333,23.94916911099999,151.012,eitaro_20260410_155023
eitaro_20260410_155023,208,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.16224960425886,26.587854493630903,98.15566059399328,27.864678382635574,116.73211284908366,88.86743446644809,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,113.712392745,90.251982187,98.07211903966667,23.460410558000007,153.479,eitaro_20260410_155023
eitaro_20260410_155023,211,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15617177356673,31.466450189840835,98.1558139478653,29.665564286238205,117.93285680535743,88.26729251911922,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,113.081911729,90.599018279,98.09331609566668,22.48289344999999,156.162,eitaro_20260410_155023
eitaro_20260410_155023,212,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.14680574734548,30.84201501029495,98.15311148770935,30.253789648266576,118.32230458655374,88.06851493828717,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,110.408520691,91.835695666,98.02663734100001,18.572825025,157.02,eitaro_20260410_155023
eitaro_20260410_155023,213,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.14758283426438,30.853043797191777,98.15145289167586,30.553416722729175,118.52039737349531,87.96698065076613,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,112.096575511,91.07995772,98.08549698366666,21.016617791,157.895,eitaro_20260410_155023
eitaro_20260410_155023,214,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.1483852473687,30.858851293867335,98.1505325983837,30.706134008298257,118.62128860391587,87.91515459561762,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,111.998930955,90.982313164,97.98785242766667,21.016617791,158.69,eitaro_20260410_155023
eitaro_20260410_155023,215,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.16258495990266,30.307553231557115,98.15414830683937,30.506843619927686,118.49204405345782,87.98520043353014,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,112.086797661,91.07017987,98.07571913366667,21.016617791,159.531,eitaro_20260410_155023
eitaro_20260410_155023,216,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15279980312563,29.839124143426805,98.15374375572524,30.172983881677247,118.26906634351008,88.09608246183282,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,110.467380334,91.894555309,98.08549698399999,18.572825025,160.395,eitaro_20260410_155023
eitaro_20260410_155023,217,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.14262120579522,29.575804361633665,98.15040699074623,29.874394121655456,118.06666973851654,88.19227561686108,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,111.43893697,91.399836286,98.079536514,20.039100684000005,161.265,eitaro_20260410_155023
eitaro_20260410_155023,218,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15731807176674,30.80155053577912,98.15248031505237,30.33797232871729,118.3777952008639,88.03982287214662,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,112.740306289,90.746171391,98.07754969033334,21.994134898,162.07,eitaro_20260410_155023
eitaro_20260410_155023,219,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15163025823594,30.87465885227108,98.15222529800744,30.606315590494184,118.55643569167023,87.95012010117604,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,112.77963169,90.785496792,98.11687509133333,21.994134898,162.908,eitaro_20260410_155023
eitaro_20260410_155023,220,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15369882262004,29.99851945830649,98.15266735539122,30.302417524400337,118.35427903832478,88.05186151392444,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,112.401206362,90.895830018,98.06428879933333,21.505376344,163.742,eitaro_20260410_155023
eitaro_20260410_155023,221,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.16004237467018,30.111189882848567,98.1548798611749,30.206803703624452,118.29274899692453,88.08594529330009,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,110.164924681,92.08085821,98.108880367,18.084066471,164.576,eitaro_20260410_155023
eitaro_20260410_155023,222,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15067670423738,30.141736556733033,98.15361891409364,30.17427013017874,118.26979900087947,88.09552887070073,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,110.482707257,91.909882232,98.100823907,18.572825025,165.412,eitaro_20260410_155023
eitaro_20260410_155023,223,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.1474506764059,29.939093298794152,98.1517684427873,30.056681714486444,118.18955625244493,88.13287453795849,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,110.697546181,91.635962604,97.98982379633333,19.061583577000007,166.181,eitaro_20260410_155023
eitaro_20260410_155023,224,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15825619475638,29.639165483129617,98.15371476837801,29.84792359880803,118.0523305009167,88.20440690210867,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,110.432958618,91.860133594,98.05107526866668,18.572825023999997,166.948,eitaro_20260410_155023
eitaro_20260410_155023,225,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15316603869495,29.950054383177086,98.15355014947309,29.898988990992557,118.08620947680146,88.18722048580891,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,109.168609169,92.550818357,98.09008196100001,16.61779081200001,167.75,eitaro_20260410_155023
eitaro_20260410_155023,226,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.16230483249124,29.024900837919173,98.15617655437853,29.461944914455863,117.79747316401577,88.33552824955991,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,110.852978888,91.79139531,98.14525650266667,19.061583577999997,168.551,eitaro_20260410_155023
eitaro_20260410_155023,227,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13564769874557,29.039996858859258,98.15001789768863,29.250970886657562,117.65066515546033,88.39969426880278,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,111.133512545,91.583170414,98.09995112433334,19.550342131000008,169.283,eitaro_20260410_155023
eitaro_20260410_155023,228,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.1595154284251,28.75332392266389,98.15286715690955,29.002147404660725,117.48763209335004,88.48548468868931,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,111.45380389,91.414703206,98.094403434,20.039100684000005,170.048,eitaro_20260410_155023
eitaro_20260410_155023,230,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.14399108824587,28.929714302340447,98.15020433631045,28.965930853500588,117.46082490531086,88.49489405181026,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,110.148029911,92.06396344,98.091985597,18.084066471,171.695,eitaro_20260410_155023
eitaro_20260410_155023,231,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.1601704674777,29.72795272075386,98.15319417566062,29.34694178712722,117.71782203374543,88.37088024661821,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,111.391253209,91.352152524,98.03185275233334,20.039100684999994,172.529,eitaro_20260410_155023
eitaro_20260410_155023,232,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.16133528371401,30.582691941980187,98.15563650807663,29.964816864553704,118.13218108444576,88.16736421989205,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,111.897292505,91.369433267,98.212053013,20.52785923799999,173.292,eitaro_20260410_155023
eitaro_20260410_155023,233,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15164667325078,30.055789429186305,98.15443955762886,30.010303146870005,118.16130832220887,88.15100517533887,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,112.470646397,90.965270053,98.13372883433333,21.505376344,174.128,eitaro_20260410_155023
eitaro_20260410_155023,234,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.14835842068625,29.536534741742738,98.15261521654608,29.77341894430637,118.001561179417,88.22814223511062,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,111.412322778,91.373222093,98.05292232133333,20.039100685000008,174.968,eitaro_20260410_155023
eitaro_20260410_155023,235,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.16210267237085,30.057037377500787,98.1554614532935,29.91522816090358,118.09894689389589,88.1837187329923,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,110.498820176,91.925995152,98.11693682666667,18.572825023999997,175.833,eitaro_20260410_155023
eitaro_20260410_155023,236,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15234082194367,30.56523634214403,98.15452526388854,30.240232251523807,118.31468009823774,88.07444784671394,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,111.796805345,91.268946108,98.11156585366666,20.527859237,176.673,eitaro_20260410_155023
eitaro_20260410_155023,237,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15266349142775,31.222289056579214,98.1539667321503,30.73126065405151,118.6414738348513,87.91021318079979,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,112.070322654,91.053704863,98.05924412666666,21.016617791,177.568,eitaro_20260410_155023
eitaro_20260410_155023,238,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.14701553530587,30.65523943740888,98.15188137309697,30.693250045730196,118.61404807025043,87.92079802452024,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,111.148860755,91.598518624,98.11529933433333,19.550342131000008,178.508,eitaro_20260410_155023
eitaro_20260410_155023,239,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.16756670295369,30.961117160201773,98.15658697205399,30.827183602965984,118.70804270736464,87.88085910439865,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,112.427500815,90.922124471,98.09058325233333,21.505376344,179.412,eitaro_20260410_155023
eitaro_20260410_155023,240,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.16072854055659,31.83543474576905,98.15782944260475,31.33130917436752,119.04536889218309,87.71405971781557,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,113.778163957,90.3177534,98.13789025233332,23.460410557000003,180.217,eitaro_20260410_155023
eitaro_20260410_155023,241,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15389712435962,31.250824796940428,98.15664974713121,31.291066985653973,119.01736107090052,87.72629408524655,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,112.966804155,90.483910704,97.978208521,22.48289345100001,180.981,eitaro_20260410_155023
eitaro_20260410_155023,242,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13344792038434,29.69956522060477,98.14968919910714,30.495316103129372,118.47989993452673,87.98458383139736,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,111.058067547,91.507725416,98.02450612633334,19.550342130999994,181.712,eitaro_20260410_155023
eitaro_20260410_155023,243,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.1636822169405,27.64086617518427,98.15388710445714,29.06809113915682,117.53261453056169,88.46452339140487,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,111.401891516,91.362790832,98.04249106000002,20.039100684000005,182.551,eitaro_20260410_155023
eitaro_20260410_155023,244,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13844218088738,28.02649097046772,98.1492536273862,28.54729105481227,117.18078099726105,88.63348994244878,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,113.398018416,90.426366412,98.08358374666666,22.971652004000006,183.389,eitaro_20260410_155023
