session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,217,SinBP_D,smartphone_rich_baseline,98.09568821728183,18.485491127038053,98.09600140719412,18.483789981528968,110.41852806154677,91.9347380800178,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,111.43893697,91.399836286,98.079536514,20.039100684000005,161.265
eitaro_20260410_155023,218,SinBP_D,smartphone_rich_baseline,98.09731833348009,18.205719125103855,98.09639648507991,18.344754553316413,110.32623285395752,91.9814783006411,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,112.740306289,90.746171391,98.07754969033334,21.994134898,162.07
eitaro_20260410_155023,219,SinBP_D,smartphone_rich_baseline,98.09502680267589,18.553075537801107,98.0959855803587,18.44891504555876,110.39526227739788,91.94634723183911,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,112.77963169,90.785496792,98.11687509133333,21.994134898,162.908
eitaro_20260410_155023,220,SinBP_D,smartphone_rich_baseline,98.09580343119296,18.203156405960545,98.09593093560898,18.326035725759652,110.3132880861154,91.98725236035575,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,112.401206362,90.895830018,98.06428879933333,21.505376344,163.742
eitaro_20260410_155023,221,SinBP_D,smartphone_rich_baseline,98.09660757579107,18.523125765793488,98.09613392766359,18.42458074577657,110.3791877581813,91.95460701240474,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,110.164924681,92.08085821,98.108880367,18.084066471,164.576
eitaro_20260410_155023,222,SinBP_D,smartphone_rich_baseline,98.0977995786312,17.951218267029684,98.09663362295386,18.187899506403127,110.22189996055594,92.03400045415282,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,110.482707257,91.909882232,98.100823907,18.572825025,165.412
eitaro_20260410_155023,223,SinBP_D,smartphone_rich_baseline,98.09703321125629,18.06851591948291,98.09675349944459,18.128207712943016,110.18222530807327,92.05401759513025,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,110.697546181,91.635962604,97.98982379633333,19.061583577000007,166.181
eitaro_20260410_155023,224,SinBP_D,smartphone_rich_baseline,98.09560891804323,18.106796221393196,98.09641012502416,18.117501967168106,110.1747447698029,92.05724280263479,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,110.432958618,91.860133594,98.05107526866668,18.572825023999997,166.948
eitaro_20260410_155023,225,SinBP_D,smartphone_rich_baseline,98.09852411714692,17.80996729646541,98.09704432266098,17.963734631816756,110.0728674105388,92.10913277872206,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,109.168609169,92.550818357,98.09008196100001,16.61779081200001,167.75
eitaro_20260410_155023,226,SinBP_D,smartphone_rich_baseline,98.0973299067289,17.733087814144074,98.09712999788135,17.848411222980417,109.99607081320163,92.14765959022121,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,110.852978888,91.79139531,98.14525650266667,19.061583577999997,168.551
eitaro_20260410_155023,227,SinBP_D,smartphone_rich_baseline,98.09793727638014,17.89826766291948,98.09737218143098,17.87333944294995,110.01293181006429,92.13959236711433,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,111.133512545,91.583170414,98.09995112433334,19.550342131000008,169.283
eitaro_20260410_155023,228,SinBP_D,smartphone_rich_baseline,98.09690963757576,17.747567955302248,98.09723341827441,17.8104536991261,109.97086921769181,92.16041551856571,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,111.45380389,91.414703206,98.094403434,20.039100684000005,170.048
eitaro_20260410_155023,229,SinBP_D,smartphone_rich_baseline,98.10025815051137,17.397101775966284,98.0981408379455,17.603777737546192,109.83399266297629,92.23021492543009,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,111.151840991,91.60149886,98.11827957033334,19.550342130999994,170.826
eitaro_20260410_155023,230,SinBP_D,smartphone_rich_baseline,98.09851960600311,17.687903174123882,98.09825446836277,17.645840455835035,109.86214810558613,92.21630764975109,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,110.148029911,92.06396344,98.091985597,18.084066471,171.695
eitaro_20260410_155023,231,SinBP_D,smartphone_rich_baseline,98.09641984833904,17.868250986075466,98.09770408235563,17.75704572095525,109.93573456299247,92.17868884203722,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,111.391253209,91.352152524,98.03185275233334,20.039100684999994,172.529
eitaro_20260410_155023,232,SinBP_D,smartphone_rich_baseline,98.09546252084176,18.342998900664576,98.09703161390146,18.050022310809915,110.13037982110808,92.08035751029816,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,111.897292505,91.369433267,98.212053013,20.52785923799999,173.292
eitaro_20260410_155023,233,SinBP_D,smartphone_rich_baseline,98.09612037659079,18.226008502785028,98.09675824270826,18.13801540679747,110.18876851390658,92.0507531071091,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,112.470646397,90.965270053,98.13372883433333,21.505376344,174.128
eitaro_20260410_155023,234,SinBP_D,smartphone_rich_baseline,98.10027893072115,17.579047359341136,98.09781444911212,17.858531383069305,110.00350203782499,92.14497065475568,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,111.412322778,91.373222093,98.05292232133333,20.039100685000008,174.968
eitaro_20260410_155023,235,SinBP_D,smartphone_rich_baseline,98.09786957312176,17.996459304287335,98.097830986315,17.92749534367832,110.04949454876721,92.1219992050889,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,110.498820176,91.925995152,98.11693682666667,18.572825023999997,175.833
eitaro_20260410_155023,236,SinBP_D,smartphone_rich_baseline,98.09738813982547,18.183000177302418,98.09769813236812,18.055247760490367,110.13452997269505,92.07928221220467,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,111.796805345,91.268946108,98.11156585366666,20.527859237,176.673
eitaro_20260410_155023,237,SinBP_D,smartphone_rich_baseline,98.09481746451932,18.629545791170013,98.09683393201348,18.34239677583019,110.32509844923362,91.98270167340343,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,112.070322654,91.053704863,98.05924412666666,21.016617791,177.568
eitaro_20260410_155023,238,SinBP_D,smartphone_rich_baseline,98.09480852930967,18.660782441861237,98.09622631120234,18.501589608845713,110.43061938376616,91.92902977492044,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,111.148860755,91.598518624,98.11529933433333,19.550342131000008,178.508
eitaro_20260410_155023,239,SinBP_D,smartphone_rich_baseline,98.09568292507049,18.710082994076945,98.09606329536278,18.60583630146133,110.49995416300368,91.89411786154234,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,112.427500815,90.922124471,98.09058325233333,21.505376344,179.412
eitaro_20260410_155023,240,SinBP_D,smartphone_rich_baseline,98.09434792821673,18.796904516784714,98.09554868521896,18.701370409123022,110.56312895796765,91.86175854884462,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,113.778163957,90.3177534,98.13789025233332,23.460410557000003,180.217
eitaro_20260410_155023,241,SinBP_D,smartphone_rich_baseline,98.09581257108765,18.454337558487083,98.09562785097957,18.577853983805053,110.48086384018293,91.90300985637788,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,112.966804155,90.483910704,97.978208521,22.48289345100001,180.981
eitaro_20260410_155023,242,SinBP_D,smartphone_rich_baseline,98.09903338280817,17.89067308454948,98.09664951052815,18.234263534177266,110.25282519997967,92.0185616658024,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,111.058067547,91.507725416,98.02450612633334,19.550342130999994,181.712
eitaro_20260410_155023,243,SinBP_D,smartphone_rich_baseline,98.09949993967786,17.276076799937826,98.09750463927305,17.755170167057546,109.93428475064475,92.17911458358721,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,111.401891516,91.362790832,98.04249106000002,20.039100684000005,182.551
eitaro_20260410_155023,244,SinBP_D,smartphone_rich_baseline,98.09901756929985,17.735642908844174,98.09795851828109,17.74540653795086,109.92822954358166,92.18282300563081,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,113.398018416,90.426366412,98.08358374666666,22.971652004000006,183.389
eitaro_20260410_155023,245,SinBP_D,smartphone_rich_baseline,98.0988831022786,17.88724887890971,98.09823589348034,17.816327708430286,109.97578769910052,92.15945999067024,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,113.452605576,90.480953572,98.13817090666667,22.971652003999992,184.123
eitaro_20260410_155023,247,SinBP_D,smartphone_rich_baseline,98.09908097480171,17.68623863704522,98.09848941787673,17.751283172737754,109.93267819970191,92.18139502696415,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,113.073550757,90.590657306,98.084955123,22.48289345100001,185.797
eitaro_20260410_155023,248,SinBP_D,smartphone_rich_baseline,98.09603882844485,18.227941347778536,98.09775424104717,17.989612260258145,110.09082908121927,92.10121682096113,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,111.107137464,91.556795333,98.07357604333333,19.550342131000008,186.665
eitaro_20260410_155023,249,SinBP_D,smartphone_rich_baseline,98.09707019156805,18.22705216008128,98.09754902620342,18.108332210169714,110.1697704996499,92.06143828948018,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,113.048689662,90.565796211,98.060094028,22.482893450999995,187.462
eitaro_20260410_155023,250,SinBP_D,smartphone_rich_baseline,98.09688909916396,18.061939471597206,98.09735104809158,18.08513584088346,110.15410827534723,92.06897243446376,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,112.195368591,91.178750801,98.18429006433333,21.016617789999998,188.337
eitaro_20260410_155023,251,SinBP_D,smartphone_rich_baseline,98.09341679085146,18.748577742164592,98.09617077091954,18.416856791524026,110.37407529860222,91.9572185070782,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,111.45854189,91.419441206,98.099141434,20.039100684000005,189.165
eitaro_20260410_155023,252,SinBP_D,smartphone_rich_baseline,98.09788737432814,18.196455833729612,98.09668575194212,18.30665631262682,110.30112329369334,91.99446698106651,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,109.47512762,92.368578256,98.07076137733334,17.10654936399999,189.999
eitaro_20260410_155023,253,SinBP_D,smartphone_rich_baseline,98.09617049618352,18.470603211848577,98.09653117521452,18.3886297622377,110.35561768337298,91.96698792113528,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,109.271478223,92.653687412,98.19295101566667,16.617790811000006,190.84
eitaro_20260410_155023,254,SinBP_D,smartphone_rich_baseline,98.09507562138636,18.432848081562852,98.09609450906606,18.410738921900275,110.36992045699958,91.9591815350993,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.841711068,92.71267881,98.089022896,16.129032257999995,191.544
eitaro_20260410_155023,255,SinBP_D,smartphone_rich_baseline,98.09548611881378,17.841968597878864,98.09591199199038,18.126353759889568,110.18014783191676,92.05379407202719,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.208816273,93.057301122,98.10780617233333,15.151515150999998,192.275
eitaro_20260410_155023,257,SinBP_D,smartphone_rich_baseline,98.10023355081539,16.794015968358014,98.09720845963787,17.46018486412379,109.73733170238707,92.27714683826328,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614
eitaro_20260410_155023,258,SinBP_D,smartphone_rich_baseline,98.09955685217358,16.921737356028817,98.09791297739856,17.1909611100763,109.55855371744943,92.36759260737313,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279
eitaro_20260410_155023,259,SinBP_D,smartphone_rich_baseline,98.10056261660841,16.515755241598587,98.09870786916152,16.853358175837442,109.33427998638648,92.48092181054903,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,111.157153584,91.606811453,98.12359216333334,19.550342130999994,194.915
eitaro_20260410_155023,260,SinBP_D,smartphone_rich_baseline,98.10318905968094,16.546832528938086,98.10005222631733,16.700095352387763,109.23344912790917,92.5333537755214,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,110.186792214,92.102725743,98.1307479,18.084066471,195.586
eitaro_20260410_155023,261,SinBP_D,smartphone_rich_baseline,98.10079422005931,16.131838547921202,98.10027482443992,16.415966950154484,109.04425279120957,92.62828584105509,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,111.188691834,91.638349703,98.15513041333334,19.550342130999994,196.247
eitaro_20260410_155023,262,SinBP_D,smartphone_rich_baseline,98.10209179149639,16.71298353043019,98.10081991455685,16.56447524029234,109.14380340808508,92.57932816779274,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,111.752763366,91.224904128,98.067523874,20.52785923799999,196.953
eitaro_20260410_155023,263,SinBP_D,smartphone_rich_baseline,98.10054023930333,16.876489048863355,98.10073601198079,16.720482144577847,109.24772410836601,92.52724196378817,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,112.398404766,90.893028421,98.06148720266667,21.505376345000002,197.588
eitaro_20260410_155023,264,SinBP_D,smartphone_rich_baseline,98.10007251035252,16.389983732762868,98.10053696149231,16.555232938670358,109.13735892060588,92.58212598193552,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,112.122170471,91.105552681,98.11109194433334,21.016617789999998,198.249
eitaro_20260410_155023,265,SinBP_D,smartphone_rich_baseline,98.10282089913873,16.07909168360927,98.10122214278623,16.317162311139814,108.97933035021276,92.66216803907295,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,112.2065305,91.189912709,98.19545197266666,21.016617791,198.919
eitaro_20260410_155023,266,SinBP_D,smartphone_rich_baseline,98.1027487978035,15.872185512733834,98.1016801392914,16.094673911936823,108.83146274724929,92.73678883531247,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,113.504774795,90.533122791,98.19034012566665,22.971652004000006,199.632
eitaro_20260410_155023,267,SinBP_D,smartphone_rich_baseline,98.09891491474411,16.86104373706336,98.10085057192721,16.47785882450009,109.08608978826061,92.60823096376052,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,112.748555378,90.754420481,98.08579878,21.99413489700001,200.352
eitaro_20260410_155023,268,SinBP_D,smartphone_rich_baseline,98.10076315096326,16.52913820365393,98.10082434563802,16.50349851407701,109.10315668835602,92.59965817427901,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,112.789976873,90.795841976,98.12722027500001,21.994134896999995,201.132
eitaro_20260410_155023,270,SinBP_D,smartphone_rich_baseline,98.0984146194773,17.42605471100791,98.10010142778978,16.964776612542458,109.4099525028181,92.44517589027564,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,111.134385328,91.584043197,98.10082390733334,19.550342130999994,202.699
eitaro_20260410_155023,271,SinBP_D,smartphone_rich_baseline,98.09778917059242,17.55238755107826,98.09940775063058,17.25858208181036,109.60512913850415,92.3465470566938,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,110.204045688,92.119979217,98.14800137399999,18.084066471,203.435
eitaro_20260410_155023,272,SinBP_D,smartphone_rich_baseline,98.09824777853238,17.634626425806772,98.09905975900111,17.446604253808566,109.73012926154016,92.28352500773158,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,110.17921147,92.095144998,98.12316715533332,18.084066472000004,204.168
eitaro_20260410_155023,273,SinBP_D,smartphone_rich_baseline,98.09989924415254,17.176054768895078,98.09931160454653,17.311329511351822,109.64019794544774,92.32886843409592,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,109.853647791,92.258339873,98.12344251233333,17.595307918000003,205.638
eitaro_20260410_155023,274,SinBP_D,smartphone_rich_baseline,98.09935199396458,17.20907159628799,98.09932372137195,17.260200553819907,109.60612409058521,92.34592353676531,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,109.892756457,92.297448539,98.16255117833333,17.595307918000003,206.338
eitaro_20260410_155023,275,SinBP_D,smartphone_rich_baseline,98.0989982777031,17.00945375726832,98.09922608827128,17.134827155544116,109.52244419196735,92.38761703642324,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,109.146051082,92.52826027,98.067523874,16.617790811999996,207.039
eitaro_20260410_155023,276,SinBP_D,smartphone_rich_baseline,98.10084413035572,17.514912632452024,98.0997115008966,17.32486989399807,109.64962476356199,92.32475486956392,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,109.784480752,92.189172834,98.05427547333333,17.59530791799999,207.716
eitaro_20260410_155023,278,SinBP_D,smartphone_rich_baseline,98.10081485502607,16.277481087885764,98.10004250713544,16.801175490941915,109.30082616776339,92.49965067682147,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,109.164024192,92.54623338,98.08549698400002,16.617790811999996,208.972
eitaro_20260410_155023,279,SinBP_D,smartphone_rich_baseline,98.1014966332479,15.893924898446322,98.10047874496917,16.34755019469412,108.99884554143192,92.6512953467378,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,109.801105193,92.205797275,98.07089991433332,17.595307918000003,209.581
eitaro_20260410_155023,280,SinBP_D,smartphone_rich_baseline,98.10921696188163,14.912357059922895,98.1031002100429,15.629953627308506,108.52306929491523,92.89311566760672,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,112.06615656,91.049538769,98.05507803266666,21.016617791,210.154
eitaro_20260410_155023,281,SinBP_D,smartphone_rich_baseline,98.1033708067514,16.109150078451577,98.10318138905544,15.869551852880042,108.68288262430879,92.81333077142875,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,112.80890398,90.814769083,98.146147382,21.994134896999995,210.785
eitaro_20260410_155023,282,SinBP_D,smartphone_rich_baseline,98.1016573993589,15.736741497707985,98.10272419214647,15.803146675294013,108.63815530900915,92.83500863371513,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,113.376468215,90.404816211,98.06203354566667,22.971652004000006,211.387
eitaro_20260410_155023,283,SinBP_D,smartphone_rich_baseline,98.11439386153071,15.898752418539233,98.10622509296172,15.850949546916624,108.67352479090614,92.82257524398952,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,113.135967975,90.653074524,98.14737234100001,22.482893450999995,211.922
eitaro_20260410_155023,290,SinBP_D,smartphone_rich_baseline,98.10247208638911,16.84564066730222,98.10509919098993,16.348295107109422,109.00396259572955,92.65566748862013,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,112.377752996,90.872376652,98.04083543333333,21.505376344,216.671
eitaro_20260410_155023,291,SinBP_D,smartphone_rich_baseline,98.09947631787574,17.035063722793073,98.10341232905567,16.691679414951246,109.23119860568983,92.53951919073859,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,112.434832193,90.929455849,98.09791463033332,21.505376344000013,217.425
eitaro_20260410_155023,292,SinBP_D,smartphone_rich_baseline,98.09563422494386,17.98291170150827,98.10107889782213,17.33729555822976,109.65927593664198,92.32198037841222,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,111.394449403,91.355348719,98.035048947,20.03910068399999,218.13
eitaro_20260410_155023,293,SinBP_D,smartphone_rich_baseline,98.09696526601606,17.58479005169808,98.0998448082803,17.461042804963917,109.74054001158956,92.27949720662565,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,110.84606294,91.784479363,98.13834055533334,19.061583576999993,218.835
eitaro_20260410_155023,294,SinBP_D,smartphone_rich_baseline,98.10169106303171,16.93633912747613,98.10039868470571,17.198690966220024,109.56619266218573,92.3675016959657,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,109.838787258,92.24347934,98.10858197933332,17.595307918000003,219.545
eitaro_20260410_155023,295,SinBP_D,smartphone_rich_baseline,98.10139720171117,16.925047518826656,98.10069823980734,17.06186924252334,109.47527773482291,92.41340849229957,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,111.757447559,91.229588321,98.072208067,20.527859238000005,220.171
eitaro_20260410_155023,296,SinBP_D,smartphone_rich_baseline,98.1020923282906,16.305403508344337,98.10111646635232,16.68363637543384,109.22354071664155,92.53990434120772,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,112.121212121,91.10459433,98.11013359366666,21.016617791,220.805
eitaro_20260410_155023,297,SinBP_D,smartphone_rich_baseline,98.10223700337335,16.18156408335731,98.10145262745863,16.432600229395575,109.05651944705568,92.6239192176601,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,109.925208575,92.329900657,98.19500329633333,17.595307918000003,221.407
jin_20260409_182834,2,SinBP_D,smartphone_rich_baseline,98.14624556044149,36.94637396652123,98.14624556044149,36.94637396652123,122.7771615381223,85.83078757160108,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295
jin_20260409_182834,3,SinBP_D,smartphone_rich_baseline,98.14387934136818,37.07788747320847,98.14553569471948,37.01213071986485,122.82028950796271,85.80815878809787,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029
jin_20260409_182834,4,SinBP_D,smartphone_rich_baseline,98.14113301435167,37.61510933702499,98.14421489060913,37.313620028444916,123.01996157623908,85.70634154779417,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725
jin_20260409_182834,5,SinBP_D,smartphone_rich_baseline,98.14289898108082,37.3813191619822,98.14382011775064,37.34746959521355,123.04213318122633,85.69466358601278,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493
jin_20260409_182834,6,SinBP_D,smartphone_rich_baseline,98.1407909195241,37.44400020382487,98.14291135828266,37.39573489951921,123.07340129129547,85.67766639177626,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,127.739481112,83.262452764,98.08812888,44.477028348000005,4.232
jin_20260409_182834,7,SinBP_D,smartphone_rich_baseline,98.14320561011957,37.25722795339213,98.14299963383374,37.32648142645567,123.02732058480419,85.70083915834851,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967
jin_20260409_182834,8,SinBP_D,smartphone_rich_baseline,98.15213247976071,35.35917939928461,98.14573948761182,36.34283041287014,122.37429309619192,86.03146268332178,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,122.238737351,86.070604409,98.126648723,36.168132942,5.713
jin_20260409_182834,10,SinBP_D,smartphone_rich_baseline,98.13917658828457,38.2269266035726,98.14377061781363,37.28487850822137,123.0003562899612,85.71547778173984,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,123.518235513,85.395068357,98.10279074233334,38.123167155999994,7.307
jin_20260409_182834,11,SinBP_D,smartphone_rich_baseline,98.14069464680541,37.985820756747415,98.14284782651114,37.63534963248439,123.23308091483408,85.59773128234968,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,121.911317476,86.231943087,98.12506788333333,35.67937438899999,8.076
jin_20260409_182834,12,SinBP_D,smartphone_rich_baseline,98.13957133323979,38.43030355152372,98.14186487852973,38.03282659200406,123.49708260653243,85.46425601452837,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,122.604748323,85.947856827,98.166820659,36.656891496,8.852
jin_20260409_182834,13,SinBP_D,smartphone_rich_baseline,98.14255768687849,37.31814904798929,98.14207272103435,37.675487819996675,123.25906460103214,85.58357678103546,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,122.604748323,85.947856827,98.166820659,36.656891496,9.482
jin_20260409_182834,14,SinBP_D,smartphone_rich_baseline,98.14506465034539,37.00665785096267,98.14297029982765,37.34107283547967,123.03701885681411,85.69594602133444,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,122.237156511,86.069023569,98.125067883,36.168132942,10.146
jin_20260409_182834,15,SinBP_D,smartphone_rich_baseline,98.14647289642801,36.00004835759489,98.14402107880775,36.670560596537285,122.59106147649928,85.92050087996199,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,123.520862273,85.397695118,98.10541750300001,38.123167155000004,10.915
jin_20260409_182834,16,SinBP_D,smartphone_rich_baseline,98.14523097973611,36.77384660126892,98.14438404908626,36.72220359890311,122.62585311502166,85.90364951611855,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,123.867497768,85.255572059,98.12621396200001,38.611925709000005,11.55
jin_20260409_182834,17,SinBP_D,smartphone_rich_baseline,98.14452556640607,37.064065293437885,98.1444265042822,36.89313444617049,122.73984946839586,85.84671502222537,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,123.240040473,85.60563187,98.15043473766666,37.634408603,12.317
jin_20260409_182834,18,SinBP_D,smartphone_rich_baseline,98.14318778350166,36.85422924055727,98.14405488804803,36.87368184336388,122.72650945029062,85.85282760692674,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,121.562178014,86.371562178,98.10176745666666,35.19061583599999,13.117
jin_20260409_182834,19,SinBP_D,smartphone_rich_baseline,98.14484132474345,37.538146796488796,98.14429081905665,37.205914319926336,122.94823369900755,85.74231937908121,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,121.971647415,86.292273026,98.18539782233334,35.679374389,13.684
jin_20260409_182834,20,SinBP_D,smartphone_rich_baseline,98.14948486059846,35.656980383175735,98.14584903151919,36.431447351551036,122.43348059921988,86.00203324766885,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,121.302091692,86.60023441,98.16752017066666,34.701857282000006,14.455
jin_20260409_182834,21,SinBP_D,smartphone_rich_baseline,98.14978462138171,36.36988916207646,98.14702970847794,36.400668256813745,122.41414187968711,86.01347362287336,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,122.268770656,86.100637714,98.15668202799999,36.168132942,15.194
jin_20260409_182834,22,SinBP_D,smartphone_rich_baseline,98.14454938948323,37.08785283544263,98.14628561277954,36.74426054612819,122.64245931019833,85.89819876407014,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,122.257521451,86.089388509,98.14543282300001,36.168132942,16.006
jin_20260409_182834,23,SinBP_D,smartphone_rich_baseline,98.14075032419879,37.79249356496053,98.1446250262053,37.26837705554436,122.99020972990155,85.72183267435719,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,122.257521451,86.089388509,98.14543282300001,36.168132942,16.628
