session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,259,SinBP_D,smartphone_initial_baseline,98.11340367927855,21.527616179362276,98.11154893183166,21.865219113601135,112.68836167423243,90.82314256063128,98.11277115523941,21.260236519556006,98.11277115523941,21.260236519556006,30,1.0,111.157153584,91.606811453,98.12359216333334,19.550342130999994,194.915
eitaro_20260410_155023,260,SinBP_D,smartphone_initial_baseline,98.11603012235108,21.558693466701776,98.11289328898748,21.711956290151456,112.58753081575512,90.87557452560367,98.11277115523941,21.260236519556006,98.11277115523941,21.260236519556006,30,1.0,110.186792214,92.102725743,98.1307479,18.084066471,195.586
eitaro_20260410_155023,261,SinBP_D,smartphone_initial_baseline,98.11363528272945,21.14369948568489,98.11311588711007,21.427827887918173,112.39833447905552,90.97050659113735,98.11277115523941,21.260236519556006,98.11277115523941,21.260236519556006,30,1.0,111.188691834,91.638349703,98.15513041333334,19.550342130999994,196.247
eitaro_20260410_155023,262,SinBP_D,smartphone_initial_baseline,98.11493285416653,21.72484446819388,98.113660977227,21.576336178056025,112.49788509593101,90.92154891787499,98.11277115523941,21.260236519556006,98.11277115523941,21.260236519556006,30,1.0,111.752763366,91.224904128,98.067523874,20.52785923799999,196.953
eitaro_20260410_155023,263,SinBP_D,smartphone_initial_baseline,98.11338130197346,21.888349986627045,98.11357707465093,21.732343082341536,112.60180579621195,90.86946271387042,98.11277115523941,21.260236519556006,98.11277115523941,21.260236519556006,30,1.0,112.398404766,90.893028421,98.06148720266667,21.505376345000002,197.588
eitaro_20260410_155023,264,SinBP_D,smartphone_initial_baseline,98.11291357302265,21.401844670526557,98.11337802416244,21.567093876434047,112.49144060845181,90.92434673201777,98.11277115523941,21.260236519556006,98.11277115523941,21.260236519556006,30,1.0,112.122170471,91.105552681,98.11109194433334,21.016617789999998,198.249
eitaro_20260410_155023,265,SinBP_D,smartphone_initial_baseline,98.11566196180887,21.09095262137296,98.11406320545636,21.329023248903503,112.3334120380587,91.0043887891552,98.11277115523941,21.260236519556006,98.11277115523941,21.260236519556006,30,1.0,112.2065305,91.189912709,98.19545197266666,21.016617791,198.919
eitaro_20260410_155023,266,SinBP_D,smartphone_initial_baseline,98.11558986047363,20.88404645049752,98.11452120196154,21.106534849700513,112.18554443509521,91.0790095853947,98.11277115523941,21.260236519556006,98.11277115523941,21.260236519556006,30,1.0,113.504774795,90.533122791,98.19034012566665,22.971652004000006,199.632
eitaro_20260410_155023,267,SinBP_D,smartphone_initial_baseline,98.11175597741425,21.872904674827048,98.11369163459734,21.489719762263782,112.44017147610654,90.95045171384275,98.11277115523941,21.260236519556006,98.11277115523941,21.260236519556006,30,1.0,112.748555378,90.754420481,98.08579878,21.99413489700001,200.352
eitaro_20260410_155023,268,SinBP_D,smartphone_initial_baseline,98.1136042136334,21.54099914141762,98.11366540830815,21.515359451840702,112.45723837620196,90.94187892436125,98.11277115523941,21.260236519556006,98.11277115523941,21.260236519556006,30,1.0,112.789976873,90.795841976,98.12722027500001,21.994134896999995,201.132
eitaro_20260410_155023,270,SinBP_D,smartphone_initial_baseline,98.11125568214743,22.4379156487716,98.11294249045993,21.97663755030615,112.76403419066403,90.78739664035788,98.11277115523941,21.260236519556006,98.11277115523941,21.260236519556006,30,1.0,111.134385328,91.584043197,98.10082390733334,19.550342130999994,202.699
eitaro_20260410_155023,271,SinBP_D,smartphone_initial_baseline,98.11063023326255,22.56424848884195,98.11224881330071,22.270443019574053,112.95921082635007,90.68876780677603,98.11277115523941,21.260236519556006,98.11277115523941,21.260236519556006,30,1.0,110.204045688,92.119979217,98.14800137399999,18.084066471,203.435
eitaro_20260410_155023,272,SinBP_D,smartphone_initial_baseline,98.11108884120252,22.64648736357046,98.11190082167124,22.45846519157226,113.08421094938608,90.62574575781382,98.11277115523941,21.260236519556006,98.11277115523941,21.260236519556006,30,1.0,110.17921147,92.095144998,98.12316715533332,18.084066472000004,204.168
eitaro_20260410_155023,273,SinBP_D,smartphone_initial_baseline,98.11274030682267,22.187915706658767,98.11215266721666,22.323190449115515,112.99427963329367,90.67108918417816,98.11277115523941,21.260236519556006,98.11277115523941,21.260236519556006,30,1.0,109.853647791,92.258339873,98.12344251233333,17.595307918000003,205.638
eitaro_20260410_155023,274,SinBP_D,smartphone_initial_baseline,98.11219305663471,22.22093253405168,98.11216478404206,22.2720614915836,112.96020577843113,90.68814428684753,98.11277115523941,21.260236519556006,98.11277115523941,21.260236519556006,30,1.0,109.892756457,92.297448539,98.16255117833333,17.595307918000003,206.338
eitaro_20260410_155023,275,SinBP_D,smartphone_initial_baseline,98.11183934037324,22.02131469503201,98.11206715094141,22.146688093307805,112.87652587981329,90.72983778650548,98.11277115523941,21.260236519556006,98.11277115523941,21.260236519556006,30,1.0,109.146051082,92.52826027,98.067523874,16.617790811999996,207.039
eitaro_20260410_155023,276,SinBP_D,smartphone_initial_baseline,98.11368519302586,22.526773570215713,98.11255256356674,22.33673083176176,113.00370645140791,90.66697561964615,98.11277115523941,21.260236519556006,98.11277115523941,21.260236519556006,30,1.0,109.784480752,92.189172834,98.05427547333333,17.59530791799999,207.716
eitaro_20260410_155023,278,SinBP_D,smartphone_initial_baseline,98.1136559176962,21.289342025649454,98.11288356980558,21.813036428705608,112.65490785560931,90.84187142690371,98.11277115523941,21.260236519556006,98.11277115523941,21.260236519556006,30,1.0,109.164024192,92.54623338,98.08549698400002,16.617790811999996,208.972
eitaro_20260410_155023,279,SinBP_D,smartphone_initial_baseline,98.11433769591804,20.90578583621001,98.1133198076393,21.359411132457808,112.35292722927784,90.99351609682003,98.11277115523941,21.260236519556006,98.11277115523941,21.260236519556006,30,1.0,109.801105193,92.205797275,98.07089991433332,17.595307918000003,209.581
eitaro_20260410_155023,280,SinBP_D,smartphone_initial_baseline,98.12205802455176,19.924217997686586,98.11594127271303,20.641814565072195,111.87715098276117,91.23533641768897,98.11277115523941,21.260236519556006,98.11277115523941,21.260236519556006,30,1.0,112.06615656,91.049538769,98.05507803266666,21.016617791,210.154
eitaro_20260410_155023,281,SinBP_D,smartphone_initial_baseline,98.11621186942153,21.121011016215267,98.11602245172557,20.88141279064373,112.03696431215474,91.155551521511,98.11277115523941,21.260236519556006,98.11277115523941,21.260236519556006,30,1.0,112.80890398,90.814769083,98.146147382,21.994134896999995,210.785
eitaro_20260410_155023,282,SinBP_D,smartphone_initial_baseline,98.11449846202903,20.748602435471675,98.1155652548166,20.815007613057702,111.99223699685507,91.17722938379737,98.11277115523941,21.260236519556006,98.11277115523941,21.260236519556006,30,1.0,113.376468215,90.404816211,98.06203354566667,22.971652004000006,211.387
eitaro_20260410_155023,283,SinBP_D,smartphone_initial_baseline,98.12723492420085,20.910613356302925,98.11906615563187,20.862810484680313,112.02760647875208,91.16479599407177,98.11277115523941,21.260236519556006,98.11277115523941,21.260236519556006,30,1.0,113.135967975,90.653074524,98.14737234100001,22.482893450999995,211.922
eitaro_20260410_155023,290,SinBP_D,smartphone_initial_baseline,98.11531314905925,21.85750160506591,98.11794025366008,21.36015604487311,112.35804428357548,90.99788823870237,98.11277115523941,21.260236519556006,98.11277115523941,21.260236519556006,30,1.0,112.377752996,90.872376652,98.04083543333333,21.505376344,216.671
eitaro_20260410_155023,291,SinBP_D,smartphone_initial_baseline,98.11231738054587,22.046924660556762,98.11625339172582,21.70354035271494,112.58528029353577,90.88173994082084,98.11277115523941,21.260236519556006,98.11277115523941,21.260236519556006,30,1.0,112.434832193,90.929455849,98.09791463033332,21.505376344000013,217.425
eitaro_20260410_155023,292,SinBP_D,smartphone_initial_baseline,98.108475287614,22.99477263927196,98.11391996049227,22.349156495993448,113.0133576244879,90.66420112849445,98.11277115523941,21.260236519556006,98.11277115523941,21.260236519556006,30,1.0,111.394449403,91.355348719,98.035048947,20.03910068399999,218.13
eitaro_20260410_155023,293,SinBP_D,smartphone_initial_baseline,98.10980632868619,22.596650989461768,98.11268587095043,22.47290374272761,113.0946216994355,90.6217179567079,98.11277115523941,21.260236519556006,98.11277115523941,21.260236519556006,30,1.0,110.84606294,91.784479363,98.13834055533334,19.061583576999993,218.835
eitaro_20260410_155023,294,SinBP_D,smartphone_initial_baseline,98.11453212570184,21.94820006523982,98.11323974737584,22.210551903983713,112.92027435003165,90.70972244604793,98.11277115523941,21.260236519556006,98.11277115523941,21.260236519556006,30,1.0,109.838787258,92.24347934,98.10858197933332,17.595307918000003,219.545
eitaro_20260410_155023,295,SinBP_D,smartphone_initial_baseline,98.1142382643813,21.936908456590345,98.11353930247748,22.07373018028703,112.82935942266883,90.7556292423818,98.11277115523941,21.260236519556006,98.11277115523941,21.260236519556006,30,1.0,111.757447559,91.229588321,98.072208067,20.527859238000005,220.171
eitaro_20260410_155023,296,SinBP_D,smartphone_initial_baseline,98.11493339096073,21.317264446108027,98.11395752902246,21.695497313197528,112.57762240448747,90.88212509128995,98.11277115523941,21.260236519556006,98.11277115523941,21.260236519556006,30,1.0,112.121212121,91.10459433,98.11013359366666,21.016617791,220.805
eitaro_20260410_155023,297,SinBP_D,smartphone_initial_baseline,98.11507806604348,21.193425021120998,98.11429369012876,21.44446116715926,112.4106011349016,90.96613996774234,98.11277115523941,21.260236519556006,98.11277115523941,21.260236519556006,30,1.0,109.925208575,92.329900657,98.19500329633333,17.595307918000003,221.407
jin_20260409_182834,2,SinBP_D,smartphone_initial_baseline,98.13912897833345,32.114428819144614,98.13912897833345,32.114428819144614,119.54874819109654,87.43431937195191,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295
jin_20260409_182834,3,SinBP_D,smartphone_initial_baseline,98.13676275926014,32.245942325831855,98.13841911261144,32.180185572488234,119.59187616093692,87.41169058844869,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029
jin_20260409_182834,4,SinBP_D,smartphone_initial_baseline,98.13401643224363,32.783164189648375,98.1370983085011,32.4816748810683,119.79154822921329,87.30987334814499,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725
jin_20260409_182834,5,SinBP_D,smartphone_initial_baseline,98.13578239897278,32.54937401460558,98.1367035356426,32.51552444783694,119.81371983420055,87.29819538636362,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493
jin_20260409_182834,6,SinBP_D,smartphone_initial_baseline,98.13367433741605,32.612055056448256,98.13579477617462,32.5637897521426,119.84498794426969,87.28119819212709,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,127.739481112,83.262452764,98.08812888,44.477028348000005,4.232
jin_20260409_182834,7,SinBP_D,smartphone_initial_baseline,98.13608902801153,32.42528280601552,98.1358830517257,32.49453627907906,119.79890723777841,87.30437095869935,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967
jin_20260409_182834,8,SinBP_D,smartphone_initial_baseline,98.14501589765267,30.527234251908006,98.13862290550378,31.51088526549353,119.14587974916613,87.6349944836726,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,122.238737351,86.070604409,98.126648723,36.168132942,5.713
jin_20260409_182834,10,SinBP_D,smartphone_initial_baseline,98.13206000617653,33.39498145619599,98.13665403570559,32.45293336084476,119.77194294293542,87.31900958209067,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,123.518235513,85.395068357,98.10279074233334,38.123167155999994,7.307
jin_20260409_182834,11,SinBP_D,smartphone_initial_baseline,98.13357806469737,33.1538756093708,98.1357312444031,32.80340448510778,120.00466756780828,87.2012630827005,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,121.911317476,86.231943087,98.12506788333333,35.67937438899999,8.076
jin_20260409_182834,12,SinBP_D,smartphone_initial_baseline,98.13245475113175,33.598358404147106,98.13474829642169,33.20088144462744,120.26866925950665,87.06778781487921,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,122.604748323,85.947856827,98.166820659,36.656891496,8.852
jin_20260409_182834,13,SinBP_D,smartphone_initial_baseline,98.13544110477045,32.48620390061267,98.13495613892631,32.84354267262006,120.03065125400636,87.1871085813863,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,122.604748323,85.947856827,98.166820659,36.656891496,9.482
jin_20260409_182834,14,SinBP_D,smartphone_initial_baseline,98.13794806823735,32.17471270358606,98.13585371771961,32.509127688103064,119.80860550978832,87.29947782168526,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,122.237156511,86.069023569,98.125067883,36.168132942,10.146
jin_20260409_182834,15,SinBP_D,smartphone_initial_baseline,98.13935631431997,31.16810321021828,98.13690449669971,31.83861544916067,119.3626481294735,87.52403268031283,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,123.520862273,85.397695118,98.10541750300001,38.123167155000004,10.915
jin_20260409_182834,16,SinBP_D,smartphone_initial_baseline,98.13811439762807,31.941901453892307,98.13726746697822,31.89025845152649,119.39743976799588,87.50718131646939,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,123.867497768,85.255572059,98.12621396200001,38.611925709000005,11.55
jin_20260409_182834,17,SinBP_D,smartphone_initial_baseline,98.13740898429803,32.23212014606128,98.13730992217415,32.061189298793884,119.51143612137008,87.45024682257619,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,123.240040473,85.60563187,98.15043473766666,37.634408603,12.317
jin_20260409_182834,18,SinBP_D,smartphone_initial_baseline,98.13607120139362,32.02228409318066,98.13693830593999,32.04173669598727,119.49809610326484,87.45635940727757,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,121.562178014,86.371562178,98.10176745666666,35.19061583599999,13.117
jin_20260409_182834,19,SinBP_D,smartphone_initial_baseline,98.13772474263541,32.70620164911218,98.13717423694861,32.37396917254972,119.71982035198175,87.34585117943203,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,121.971647415,86.292273026,98.18539782233334,35.679374389,13.684
jin_20260409_182834,20,SinBP_D,smartphone_initial_baseline,98.14236827849042,30.82503523579912,98.13873244941115,31.59950220417442,119.20506725219411,87.60556504801968,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,121.302091692,86.60023441,98.16752017066666,34.701857282000006,14.455
jin_20260409_182834,21,SinBP_D,smartphone_initial_baseline,98.14266803927367,31.537944014699853,98.1399131263699,31.568723109437137,119.18572853266133,87.61700542322419,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,122.268770656,86.100637714,98.15668202799999,36.168132942,15.194
jin_20260409_182834,22,SinBP_D,smartphone_initial_baseline,98.13743280737519,32.25590768806602,98.1391690306715,31.912315398751577,119.41404596317254,87.50173056442097,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,122.257521451,86.089388509,98.14543282300001,36.168132942,16.006
jin_20260409_182834,23,SinBP_D,smartphone_initial_baseline,98.13363374209075,32.96054841758392,98.13750844409726,32.43643190816775,119.76179638287576,87.32536447470801,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,122.257521451,86.089388509,98.14543282300001,36.168132942,16.628
jin_20260409_182834,24,SinBP_D,smartphone_initial_baseline,98.14002957240756,31.902673497228996,98.13826478259034,32.16955270269837,119.58463325105592,87.41508054835755,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,121.942000652,86.262626263,98.15575105933334,35.679374389,17.367
jin_20260409_182834,25,SinBP_D,smartphone_initial_baseline,98.13431540731303,32.97362999101826,98.13707997000714,32.57159134685831,119.851474201246,87.2798828543877,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,123.8514174,85.239491691,98.11013359399999,38.611925709000005,18.267
jin_20260409_182834,26,SinBP_D,smartphone_initial_baseline,98.13431540731303,32.97362999101826,98.1362506011989,32.772610668938285,119.98465771382442,87.21204704488613,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,123.8514174,85.239491691,98.11013359399999,38.611925709000005,18.87
jin_20260409_182834,29,SinBP_D,smartphone_initial_baseline,98.14349653234257,31.837626245397328,98.13842438054199,32.30511845716781,119.67517001865386,87.37005156148605,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,123.520862273,85.397695118,98.10541750300001,38.123167155000004,20.868
jin_20260409_182834,30,SinBP_D,smartphone_initial_baseline,98.13700975116181,31.966013296669832,98.13799999172794,32.13556587691882,119.56171057634049,87.42614469942167,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,122.320402668,86.152269726,98.20831404,36.168132942,21.681
jin_20260409_182834,31,SinBP_D,smartphone_initial_baseline,98.1330931454578,33.293231338508534,98.13652793784689,32.714398607713676,119.94612700965601,87.23172840194233,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,122.888834582,85.743184534,98.12506788333333,37.14565004800001,22.384
jin_20260409_182834,32,SinBP_D,smartphone_initial_baseline,98.13804429733433,32.38169571813114,98.13698284569311,32.54804716292241,119.83568095430806,87.28763379138564,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,122.365591398,86.197458456,98.25350277000001,36.168132942,23.138
jin_20260409_182834,33,SinBP_D,smartphone_initial_baseline,98.13931309152663,31.754726824115817,98.13768191944317,32.15138699351911,119.57193991512257,87.42055292160346,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,119.664385793,87.406321277,98.159009449,32.25806451599999,23.95
jin_20260409_182834,34,SinBP_D,smartphone_initial_baseline,98.13927969390168,32.590694663406815,98.13816125178072,32.37104082846297,119.7188551374227,87.34781430895973,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,122.645372645,85.98848115,98.20744498166665,36.656891494999996,24.657
jin_20260409_182834,35,SinBP_D,smartphone_initial_baseline,98.1368142727506,32.570535685873985,98.13775715807168,32.47078825716848,119.78494932951733,87.31416107234885,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,121.552396154,86.361780318,98.09198559666667,35.19061583599999,25.395
jin_20260409_182834,36,SinBP_D,smartphone_initial_baseline,98.13898893735949,31.97066327355798,98.13812669185802,32.22072576536323,119.6186105354335,87.39788477007028,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,122.274356468,86.106223526,98.16226783999998,36.168132942,26.086
jin_20260409_182834,37,SinBP_D,smartphone_initial_baseline,98.13823539782929,31.88164835329586,98.13815930364939,32.05118705932954,119.50561734320243,87.45443028387288,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,124.200303587,85.099619325,98.13318074566666,39.10068426199999,27.052
jin_20260409_182834,41,SinBP_D,smartphone_initial_baseline,98.13989111024497,33.132712392619474,98.13867884562806,32.59194972597451,119.86664532961106,87.27469560363656,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,120.951449984,86.738351254,98.14271749733332,34.21309873000001,30.596
jin_20260409_182834,42,SinBP_D,smartphone_initial_baseline,98.13999431962677,31.753385078213885,98.13907348782767,32.1726674020942,119.58751842255714,87.41485102046295,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,121.263678022,86.561820739,98.12910649999999,34.701857282999995,31.534
jin_20260409_182834,43,SinBP_D,smartphone_initial_baseline,98.1327383455046,33.61536882157856,98.13717294513074,32.89401811183638,120.06651835302165,87.17250024118528,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,120.648169035,86.923828859,98.16527558433332,33.724340176,32.371
jin_20260409_182834,44,SinBP_D,smartphone_initial_baseline,98.16204298892625,29.06968678755456,98.14463395826938,30.98185244969547,118.79920225806636,87.81734980837089,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,119.654610622,87.396546106,98.149234278,32.258064516000005,33.067
jin_20260409_182834,45,SinBP_D,smartphone_initial_baseline,98.1396032095062,33.05764764583876,98.14312473364043,32.01975004776712,119.48962476548517,87.46987471771806,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,120.294264774,87.058683151,98.13721035866666,33.235581623,33.967
jin_20260409_182834,46,SinBP_D,smartphone_initial_baseline,98.14015547304537,32.13787578180828,98.1422339554619,32.078812914787704,119.52810923198705,87.44929631719934,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,120.629628142,86.905287966,98.14673469133334,33.724340176,34.711
jin_20260409_182834,47,SinBP_D,smartphone_initial_baseline,98.14591692512585,32.2091792168766,98.14333884636108,32.143996065832155,119.57266955691584,87.42867349108369,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,121.913928366,86.234553976,98.12767877266667,35.67937438999999,35.338
jin_20260409_182834,48,SinBP_D,smartphone_initial_baseline,98.1443539839903,32.489086990381395,98.14364338764983,32.316541528106775,119.68800440638768,87.37146287828091,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,120.65070936,86.926369184,98.16781590933333,33.724340176,36.112
jin_20260409_182834,49,SinBP_D,smartphone_initial_baseline,98.13920531480908,31.71317934147741,98.1423119657976,32.01486043479209,119.485552255659,87.4706918208669,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,121.255984159,86.554126877,98.12141263766667,34.70185728199999,36.981
jin_20260409_182834,58,SinBP_D,smartphone_initial_baseline,98.15567972871064,28.080243848836282,98.1463222946715,30.047552141814187,118.17802372254764,88.13047158073344,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,116.075000722,89.193280292,98.15385376866668,26.88172043,43.723
jin_20260409_182834,61,SinBP_D,smartphone_initial_baseline,98.13251652225725,33.25817158495859,98.14218056294723,31.652861863386388,119.24408847187149,87.5912266084851,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,126.448819997,83.926825862,98.100823907,42.521994135,46.063
jin_20260409_182834,62,SinBP_D,smartphone_initial_baseline,98.1334020331645,32.95687177013935,98.1395470040124,32.30486681676287,119.6761248818543,87.37125806509144,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,127.785081067,83.308052719,98.133728835,44.47702834799999,46.904
jin_20260409_182834,63,SinBP_D,smartphone_initial_baseline,98.13510914592086,33.14683654017225,98.13821564658494,32.72585167846756,119.95545009889665,87.22959842042908,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,123.888656147,85.276730438,98.14737234100001,38.611925709000005,47.672
jin_20260409_182834,64,SinBP_D,smartphone_initial_baseline,98.13559950616185,32.779806387700745,98.137430804458,32.752829033084154,119.97265015984745,87.21982112676329,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,124.837080482,84.758879114,98.11827956999998,40.07820136800001,48.535
jin_20260409_182834,68,SinBP_D,smartphone_initial_baseline,98.16378276642102,33.66443452132616,98.1453363930469,33.208631777205156,120.28442424451701,87.07579246731186,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,123.963871604,85.351945895,98.222587798,38.611925709000005,51.842
jin_20260409_182834,71,SinBP_D,smartphone_initial_baseline,98.13633113493596,32.472293816914714,98.1426348156136,32.840462797059935,120.03627668032021,87.19581388326029,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,125.896057348,84.351580319,98.19973932866667,41.54447702899999,54.328
jin_20260409_182834,72,SinBP_D,smartphone_initial_baseline,98.1335452770286,33.53021550877878,98.1399079540381,33.185339152919354,120.26346738931767,87.07812823639831,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,125.060855232,84.49389531,98.016215284,40.566959921999995,55.19
jin_20260409_182834,75,SinBP_D,smartphone_initial_baseline,98.1359868464322,32.95067623263492,98.13873162175632,33.06800769277714,120.18407008360774,87.1160623908306,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,125.52160523,84.465886755,98.15112624666666,41.055718475000006,57.621
jin_20260409_182834,76,SinBP_D,smartphone_initial_baseline,98.13259248679613,33.620358548574764,98.13688988126825,33.34418312067595,120.36634529505221,87.02216217437626,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,125.77929836,84.234821332,98.08298034133333,41.544477028,58.524
jin_20260409_182834,77,SinBP_D,smartphone_initial_baseline,98.1299134348508,34.16605928182485,98.134796947343,33.755121201250404,120.63821108150994,86.88308988025953,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,124.90928345,84.831082082,98.19048253800001,40.07820136800001,59.289
jin_20260409_182834,78,SinBP_D,smartphone_initial_baseline,98.13462353858877,33.356334922009204,98.13474492471673,33.55572806162981,120.5052302991366,86.94950223750679,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,123.550386564,85.427219408,98.13494179333333,38.123167155999994,60.231
jin_20260409_182834,79,SinBP_D,smartphone_initial_baseline,98.1317789022425,33.83584380416772,98.13385511797445,33.695785932898765,120.59771240657363,86.90192647367486,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,123.214749891,85.580341289,98.12514415633332,37.63440860199999,61.108
jin_20260409_182834,80,SinBP_D,smartphone_initial_baseline,98.13185185251936,34.03308762174026,98.13325413833792,33.86443677731951,120.7095453232176,86.84510854589809,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,122.556207234,85.899315738,98.11827956999998,36.656891496,62.006
jin_20260409_182834,83,SinBP_D,smartphone_initial_baseline,98.13049290011946,34.1465217014448,98.13242576687237,34.005479239382154,120.80274525979381,86.79726602041166,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,122.590067013,85.933175517,98.152139349,36.656891496,64.612
jin_20260409_182834,87,SinBP_D,smartphone_initial_baseline,98.12847367713661,34.26479800707765,98.13124013995164,34.135138623229906,120.88799922210491,86.752860598875,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,120.605813133,86.881472957,98.12291968233335,33.724340176,68.082
jin_20260409_182834,88,SinBP_D,smartphone_initial_baseline,98.12977525701966,34.40970517332037,98.13080067507204,34.27242189827514,120.9790819405888,86.70666004231366,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,122.546144558,85.889253062,98.108216894,36.656891496,68.957
jin_20260409_182834,89,SinBP_D,smartphone_initial_baseline,98.12943628533789,33.97944674879491,98.13039135815178,34.12593432353503,120.88101424050848,86.75507991697344,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,122.242724454,86.074591511,98.13063582533333,36.168132943,69.785
jin_20260409_182834,91,SinBP_D,smartphone_initial_baseline,98.13530489206937,33.014877313340975,98.13186541832705,33.570405818438005,120.51213596395239,86.94173014551438,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,122.237555824,86.069422882,98.125467196,36.168132942,71.426
jin_20260409_182834,92,SinBP_D,smartphone_initial_baseline,98.13017677617933,34.060235802907854,98.13135882568272,33.81532081067293,120.674906032798,86.85958522212508,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,123.906111809,85.294186101,98.16482800366667,38.611925708,72.226
