session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
jin_20260409_182834,83,SinBP_D,smartphone_rich_dynamic_blend,98.14549020139995,41.68902400045624,98.14740339395115,41.642853281018475,125.9093055812968,84.26645230027833,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,98.13954234898041,38.83742438675877,98.14257623784056,30.752486486420395,0.015722089941462514,5.610857788519411,0.5,0.5,30,1.0,122.590067013,85.933175517,98.152139349,36.656891496,64.612
jin_20260409_182834,87,SinBP_D,smartphone_rich_dynamic_blend,98.14258499678917,41.48279432931714,98.14582141648069,41.55582003692807,125.8497014410994,84.29388140417133,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,98.13835672205968,38.967083770606514,98.1417835367411,30.319101230544092,0.01492938884200612,5.177472532643108,0.5,0.5,30,1.0,120.605813133,86.881472957,98.12291968233335,33.724340176,68.082
jin_20260409_182834,88,SinBP_D,smartphone_rich_dynamic_blend,98.14126640188985,41.05940776257012,98.14431845378155,41.30061013150935,125.67805854145445,84.3774484099451,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,98.13791725718008,39.10436704565174,98.13965654110206,29.534114869616204,0.012802393202960616,4.39248617171522,0.5,0.5,30,1.0,122.546144558,85.889253062,98.108216894,36.656891496,68.957
jin_20260409_182834,89,SinBP_D,smartphone_rich_dynamic_blend,98.14376290220811,41.188211317615554,98.14401532998765,41.23740695632272,125.63561996753614,84.39821301121341,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,98.13750794025982,38.957879470911635,98.13986892735475,29.700683668723155,0.013014779455659209,4.559054970822171,0.5,0.5,30,1.0,122.242724454,86.074591511,98.13063582533333,36.168132943,69.785
jin_20260409_182834,91,SinBP_D,smartphone_rich_dynamic_blend,98.15121676735905,40.43695304883103,98.1460393028772,40.83017623433713,125.36615679243529,84.53598055809816,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,98.13898200043509,38.402350965814605,98.14096875278331,29.997279234946042,0.014114604884213122,4.855650537045058,0.5,0.5,30,1.0,122.237555824,86.069422882,98.125467196,36.168132942,71.426
jin_20260409_182834,92,SinBP_D,smartphone_rich_dynamic_blend,98.14017619577835,40.107153585065994,98.14414391242568,40.461661141461825,125.11858467340022,84.6569235319384,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,98.13847540779076,38.64726595804954,98.1381911571689,28.770419064725562,0.011337009269809073,3.6287903668245782,0.5,0.5,30,1.0,123.906111809,85.294186101,98.16482800366667,38.611925708,72.226
jin_20260409_182834,94,SinBP_D,smartphone_rich_dynamic_blend,98.14837966685228,40.04120108043262,98.14527818043177,40.24442734270749,124.97489640890345,84.73046906619595,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,98.13933581606034,38.29757246574359,98.13873887664198,29.035338451828775,0.011884728742884931,3.8937097539277907,0.5,0.5,30,1.0,122.925793177,85.780143128,98.16202647766666,37.145650049,73.968
jin_20260409_182834,97,SinBP_D,smartphone_rich_dynamic_blend,98.14699144532892,39.56083730425308,98.14565570157905,39.89562855524055,124.74274140507275,84.8471128498322,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,98.13984719658204,38.080373831372754,98.1384711578931,28.772138145636568,0.01161700999399784,3.6305094477355837,0.5,0.5,30,1.0,123.879174058,85.26724835,98.13789025266668,38.611925708,76.5
jin_20260409_182834,98,SinBP_D,smartphone_rich_dynamic_blend,98.14814369437744,42.126290542100335,98.14626564109669,41.0039557804307,125.48223616138382,84.47828038095312,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,98.13917698441918,38.450877819083104,98.14103146125412,30.247784620596185,0.01417731335502026,5.106155922695201,0.5,0.5,30,1.0,123.53372434,85.410557185,98.11827957000001,38.123167155000004,77.263
jin_20260409_182834,99,SinBP_D,smartphone_rich_dynamic_blend,98.14722598996117,41.03791932506989,98.14641728743416,41.013933784510556,125.4890398104412,84.47510602593064,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,98.13932773378981,38.478211373578205,98.14103325518778,30.213073519765693,0.014179107288683213,5.071444821864709,0.5,0.5,30,1.0,123.213703859,85.579295257,98.12409812433333,37.63440860200001,78.008
jin_20260409_182834,100,SinBP_D,smartphone_rich_dynamic_blend,98.15274306694354,39.67987974787336,98.14817856296509,40.33990299795222,125.04144722826656,84.70154423031434,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,98.1408698733042,37.922226283104735,98.14147152722089,29.976982127595953,0.01461737932179119,4.835353429694969,0.5,0.5,30,1.0,123.54126691,85.418099755,98.12582214000001,38.123167155000004,78.809
jin_20260409_182834,101,SinBP_D,smartphone_rich_dynamic_blend,98.1461692274057,39.26304801726137,98.1474393039754,39.794471739367054,124.6770871302201,84.88261539085305,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,98.14105182492361,37.90322457935934,98.13962910600267,28.924123017916422,0.012774958103577205,3.782494320015438,0.5,0.5,30,1.0,122.883554783,85.737904734,98.11978808366666,37.145650049,79.743
jin_20260409_182834,102,SinBP_D,smartphone_rich_dynamic_blend,98.14109682975936,40.56844953586906,98.14540010338871,40.17445686937832,124.92837134964093,84.75391448026261,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,98.13953474099362,38.3749429871153,98.13858487268928,28.740656462427033,0.011730724790183444,3.599027764526049,0.5,0.5,30,1.0,124.336008244,85.235323983,98.26888540333334,39.100684261,80.575
jin_20260409_182834,108,SinBP_D,smartphone_rich_dynamic_blend,98.15456347913846,39.6987307767036,98.14801265779175,39.929590054801224,124.76773936099256,84.83814930619134,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,98.14133404304462,37.80472741131857,98.14021137739337,29.391353984866306,0.013357229494275202,4.249725286965322,0.5,0.5,30,1.0,117.406786762,88.570032118,98.18228366599999,28.836754643999996,85.453
jin_20260409_182834,109,SinBP_D,smartphone_rich_dynamic_blend,98.14164184767819,40.26929703451596,98.14596495643579,40.09243977641886,124.87425814071503,84.78181836429617,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,98.13986603531583,38.21827202383761,98.13905199013902,28.889964203063464,0.012197842239928036,3.74833550516248,0.5,0.5,30,1.0,119.022641839,87.74209443,98.16894356633333,31.280547409000008,86.361
jin_20260409_182834,110,SinBP_D,smartphone_rich_dynamic_blend,98.13672116599483,40.73211482182376,98.14305536098163,40.40527353088157,125.07990438156935,84.67463085068778,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,98.13831557006051,38.87970692993741,98.13633372974135,28.192761899789296,0.009479581842256835,3.0511332018883124,0.5,0.5,30,1.0,130.009775171,82.11143695,98.07754969033333,47.898338221,87.161
jin_20260409_182834,111,SinBP_D,smartphone_rich_dynamic_blend,98.14030758005035,40.46007325922923,98.14209456838037,40.42566962681566,125.09254098625748,84.66687135944181,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,98.13799144143425,38.972188204067336,98.13506040179135,28.04859154339763,0.008206253892254267,2.906962845496647,0.5,0.5,30,1.0,128.505902699,83.051357245,98.20287239633335,45.454545453999984,87.928
jin_20260409_182834,112,SinBP_D,smartphone_rich_dynamic_blend,98.14163800715465,39.34925184100756,98.1418211416908,39.88045696567187,124.7287924521387,84.84833548646684,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,98.1382980188076,38.66993626896287,98.13390039366548,27.562670091318985,0.007046245766389347,2.421041393418001,0.5,0.5,30,1.0,130.449657869,82.062561095,98.19159335299999,48.387096773999986,88.737
jin_20260409_182834,116,SinBP_D,smartphone_rich_dynamic_blend,98.15484793775161,39.97363669465525,98.14559272218716,39.92004306192382,124.7589547634697,84.83891170154588,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,98.14047117957575,38.01997263803115,98.13709723312192,28.941769545686334,0.010243085222825243,3.80014084778535,0.5,0.5,30,1.0,125.861593604,84.317116575,98.16527558466667,41.54447702900001,91.934
jin_20260409_182834,117,SinBP_D,smartphone_rich_dynamic_blend,98.14464439518275,38.545322088352194,98.14517176576396,39.22567880689827,124.29562430369614,85.06994549679787,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,98.14108783779504,37.91138342776925,98.13502200383695,27.77021945615902,0.008167855937855961,2.628590758258035,0.5,0.5,30,1.0,128.999674161,82.5676116,98.04496578700001,46.432062560999995,92.742
jin_20260409_182834,118,SinBP_D,smartphone_rich_dynamic_blend,98.14522264591297,38.68633711105538,98.14505057148679,38.949004190737085,124.11105336531152,85.16204917457443,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,98.14124280387263,37.797740193952315,98.13446968312742,27.444156691470532,0.007615535228325143,2.302527993569548,0.5,0.5,30,1.0,129.718556533,82.308976865,98.11217008766668,47.40957966799999,93.579
jin_20260409_182834,120,SinBP_D,smartphone_rich_dynamic_blend,98.14296101014023,40.646261694370374,98.14428724476096,39.790629174314,124.6713733609703,84.8807441866563,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,98.14023546478036,38.30738571718105,98.13495770786028,28.10811561216688,0.00810355996118517,2.9664869142658965,0.5,0.5,30,1.0,129.999841054,82.101502833,98.06761557333334,47.898338221,95.213
jin_20260409_182834,129,SinBP_D,smartphone_rich_dynamic_blend,98.14545467982293,41.363059604651724,98.14450101695769,40.56984062124312,125.19106143111976,84.62122080987665,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,98.13935186861218,38.52258839694487,98.1371524445901,29.236133146497487,0.010298296691004794,4.094504448596503,0.5,0.5,30,1.0,128.180539573,83.214752672,98.20334830566667,44.965786901,102.664
jin_20260409_182834,130,SinBP_D,smartphone_rich_dynamic_blend,98.1427154496141,41.21934485852154,98.14382888843272,40.88758897164259,125.40222153619445,84.51463256455186,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,98.13847312118362,38.77157991296316,98.13756568239731,29.373646815259846,0.010711534498213382,4.232018117358862,0.5,0.5,30,1.0,128.798597177,82.855293169,98.16972783833334,45.943304008,103.43
jin_20260409_182834,131,SinBP_D,smartphone_rich_dynamic_blend,98.13836934061652,39.44909614370902,98.14205456576599,40.16133878943607,124.91628042539004,84.75494163595397,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,98.1382352380335,38.78601460562737,98.13449280336407,27.892277065518385,0.007638655464972999,2.7506483676174014,0.5,0.5,30,1.0,130.118388183,82.220049962,98.18616270233333,47.898338221,104.272
jin_20260409_182834,137,SinBP_D,smartphone_rich_dynamic_blend,98.15943008411384,41.92255688943058,98.14713076294848,41.034944071193586,125.50376014374422,84.46881607255062,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,98.14291257799253,39.05281014545133,98.13529051781097,29.105896549385495,0.008436369911876795,3.964267851484511,0.5,0.5,30,1.0,129.795104748,82.38552508,98.18871830266666,47.409579668000006,109.247
jin_20260409_182834,144,SinBP_D,smartphone_rich_dynamic_blend,98.14385094016657,40.46154581794239,98.14601035779204,40.74124117632825,125.30683780867753,84.56559663234928,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,98.14189757151995,38.8997506175331,98.13507972044327,28.824609815491282,0.008225572544176885,3.6829811175902982,0.5,0.5,30,1.0,127.104704252,83.605193011,98.10503009133333,43.49951124100001,114.955
jin_20260409_182834,145,SinBP_D,smartphone_rich_dynamic_blend,98.15460707478478,40.83382188566343,98.14845291456798,40.7805277627561,125.33547142307205,84.55494366031596,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,98.1426046542948,38.3386209369864,98.13855066844546,30.025442349440382,0.011696520546365718,4.883813651539398,0.5,0.5,30,1.0,124.581982816,84.992540001,98.18902093933332,39.589442815,115.866
jin_20260409_182834,146,SinBP_D,smartphone_rich_dynamic_blend,98.1504684629261,41.94518404344696,98.14892112075356,41.3558521348618,125.71948921066144,84.36363707579963,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,98.1418007474393,38.47626696129932,98.14109489452761,30.900799045025945,0.014240746628516376,5.759170347124961,0.5,0.5,30,1.0,123.142605909,85.508197307,98.05300017433335,37.63440860199999,116.595
jin_20260409_182834,147,SinBP_D,smartphone_rich_dynamic_blend,98.14455350546152,39.759784058568314,98.14747437784408,40.55081432847531,125.18135059682761,84.6305362683523,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,98.14111735173259,38.313542359525755,98.13956820012208,29.616172635800105,0.01271405222298938,4.474543937899121,0.5,0.5,30,1.0,123.57771261,85.454545455,98.16226784000001,38.123167155000004,117.465
yu_20260409_182115,5,SinBP_D,smartphone_rich_dynamic_blend,98.17492424653457,38.36747950933359,98.17493637250723,38.33757233279683,123.73331792770512,85.39574559490829,98.17573252961904,36.965478403660654,98.17573252961904,36.965478403660654,98.17491947079554,38.260435228964084,98.13056873445647,27.374551525244264,3.380342339198705e-05,0.1542742076654946,0.5,0.5,30,1.0,121.938992907,86.259618518,98.15274331433334,35.679374389,4.126
yu_20260409_182115,6,SinBP_D,smartphone_rich_dynamic_blend,98.17406375144598,38.61973395179632,98.17467822398065,38.463699554028196,123.81714459333278,85.35344503930459,98.17573252961904,36.965478403660654,98.17573252961904,36.965478403660654,98.17443906324536,38.305320495529564,98.13101325250366,27.53703543457603,0.00047832147058102237,0.31675811699726,0.5,0.5,30,1.0,121.351766513,86.649909231,98.21719499166666,34.701857282000006,4.931
yu_20260409_182115,7,SinBP_D,smartphone_rich_dynamic_blend,98.17280720619955,38.14349721048601,98.17412055643811,38.28864479398872,123.6998837524306,85.41123895844187,98.17573252961904,36.965478403660654,98.17573252961904,36.965478403660654,98.1741374581498,38.29335027161858,98.13050112760969,27.21086636231906,-3.380342339198705e-05,-0.009410955259710363,0.5,0.5,30,1.0,120.246241214,87.010659591,98.08918679866667,33.23558162299999,5.767
yu_20260409_182115,8,SinBP_D,smartphone_rich_dynamic_blend,98.17363672001412,37.89836994316014,98.17397904330268,38.07855378030605,123.55968156350671,85.48112778320066,98.17573252961904,36.965478403660654,98.17573252961904,36.965478403660654,98.17409620567989,38.16196771122496,98.13030060627867,27.05344945574095,-0.00023432475441609313,-0.16682786183782028,0.5,0.5,30,1.0,120.88024812,86.667149391,98.071515634,34.21309872900001,6.569
yu_20260409_182115,9,SinBP_D,smartphone_rich_dynamic_blend,98.17874704191473,38.210123519132296,98.17541308067808,38.1293850614508,123.59500312164528,85.46561806019449,98.17573252961904,36.965478403660654,98.17573252961904,36.965478403660654,98.17502124102838,37.97030908281455,98.1313186103325,27.53842927485126,0.0007836792994169173,0.3181519572724909,0.5,0.5,30,1.0,118.317458152,88.014427849,98.11543795,30.303030303,7.367
yu_20260409_182115,19,SinBP_D,smartphone_rich_dynamic_blend,98.17255261309755,38.297502243906365,98.1745585781957,38.1984900644102,123.64021862113583,85.44172855672564,98.17573252961904,36.965478403660654,98.17573252961904,36.965478403660654,98.1744348515136,38.16168934689007,98.1307823843973,27.29387875261903,0.00024745336422427044,0.07360143504025984,0.5,0.5,30,1.0,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622
yu_20260409_182115,20,SinBP_D,smartphone_rich_dynamic_blend,98.17313431160477,37.94029111178283,98.1741349360102,38.054436999828134,123.54375960256229,85.48932260273416,98.17573252961904,36.965478403660654,98.17573252961904,36.965478403660654,98.17456571795795,38.218614467272786,98.1296733671376,26.89192238268946,-0.0008615638954836413,-0.3283549348893082,0.5,0.5,30,1.0,123.891981035,85.280055326,98.150697229,38.611925709000005,16.455
yu_20260409_182115,21,SinBP_D,smartphone_rich_dynamic_blend,98.18011555442632,38.361626998793,98.17593275932683,38.19307841104219,123.63798503335497,85.44490662231277,98.17573252961904,36.965478403660654,98.17573252961904,36.965478403660654,98.17514681053105,37.88186423937522,98.13210682862463,27.842705660912706,0.0015718975915461897,0.6224283433339366,0.5,0.5,30,1.0,118.453855888,88.150825585,98.251835686,30.303030303,17.259
yu_20260409_182115,22,SinBP_D,smartphone_rich_dynamic_blend,98.17229352264047,37.64592872713786,98.1748446261127,37.90454998082164,123.44454461332712,85.53999463250548,98.17573252961904,36.965478403660654,98.17573252961904,36.965478403660654,98.17514659391802,38.08414116205286,98.12993099542246,26.86109495511633,-0.0006039356106271043,-0.35918236246244106,0.5,0.5,30,1.0,118.021282852,88.207011102,98.14510168533333,29.814271750000003,18.094
yu_20260409_182115,23,SinBP_D,smartphone_rich_dynamic_blend,98.17546747375002,38.048083255276175,98.17503511819568,37.96136302978053,123.4826104713827,85.52124744160217,98.17573252961904,36.965478403660654,98.17573252961904,36.965478403660654,98.1752395799342,38.06477122197692,98.13012600755604,27.013460933185982,-0.0004089234770390249,-0.2068163843927877,0.5,0.5,30,1.0,123.034783317,85.889133268,98.27101661766666,37.14565004900001,18.928
yu_20260409_182115,24,SinBP_D,smartphone_rich_dynamic_blend,98.16805677120053,37.5271396575233,98.17294525188892,37.72929775538353,123.3258104221446,85.59651266676107,98.17573252961904,36.965478403660654,98.17573252961904,36.965478403660654,98.17426623656571,38.28765070102018,98.12789296167949,26.103571426305457,-0.002641969353589957,-1.1167058912733125,0.5,0.5,30,1.0,122.93603704,85.790386991,98.17227034066667,37.145650049,19.76
yu_20260409_182115,25,SinBP_D,smartphone_rich_dynamic_blend,98.17448519365068,38.07679978169223,98.17341087220925,37.88809518026949,123.43214099238891,85.54404581211942,98.17573252961904,36.965478403660654,98.17573252961904,36.965478403660654,98.17422692983791,38.15663376431863,98.12890281577573,26.6832001494805,-0.0016321152573510744,-0.5370771680982713,0.5,0.5,30,1.0,123.267559314,85.633150712,98.17795357933333,37.63440860199999,20.672
yu_20260409_182115,26,SinBP_D,smartphone_rich_dynamic_blend,98.17512988217416,38.85631806317399,98.17393021299051,38.35725303345336,123.74543223529275,85.38817920183939,98.17573252961904,36.965478403660654,98.17573252961904,36.965478403660654,98.17408368363516,38.264162568013866,98.13022798974377,27.406458248457753,-0.00030694128930974784,0.18618093087898302,0.5,0.5,30,1.0,124.285120392,85.18443613,98.21799755066667,39.100684262,21.505
yu_20260409_182115,27,SinBP_D,smartphone_rich_dynamic_blend,98.17756184903158,39.127281405661755,98.17502334159462,38.72731363128917,123.99323242912075,85.26591879783157,98.17573252961904,36.965478403660654,98.17573252961904,36.965478403660654,98.1742442592014,38.24564436832715,98.13209309581953,28.183615843502814,0.0015581647864451043,0.9633385259240441,0.5,0.5,30,1.0,124.245794991,85.145110729,98.17867214966667,39.100684262,22.371
yu_20260409_182115,34,SinBP_D,smartphone_rich_dynamic_blend,98.16852235866656,37.61540709837662,98.17307668450799,38.15640677656452,123.61068120221768,85.45427442565315,98.17573252961904,36.965478403660654,98.17573252961904,36.965478403660654,98.17363299759941,38.381760768733784,98.12942230485024,26.76956933324024,-0.0011126261828451334,-0.45070798433852843,0.5,0.5,30,1.0,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279
yu_20260409_182115,35,SinBP_D,smartphone_rich_dynamic_blend,98.17460112308001,38.040144650172664,98.17353765387138,38.08332212510021,123.56241907060485,85.47909694550464,98.17573252961904,36.965478403660654,98.17573252961904,36.965478403660654,98.17401830179381,38.23739687317723,98.12957363518822,26.912127821424733,-0.0009612958448599329,-0.3081494961540372,0.5,0.5,30,1.0,124.236993592,85.13630933,98.16987075066668,39.100684262,29.121
yu_20260409_182115,36,SinBP_D,smartphone_rich_dynamic_blend,98.17343199070834,37.90689090915243,98.17350959271425,37.98015292885794,123.4936115452862,85.51345861642827,98.17573252961904,36.965478403660654,98.17573252961904,36.965478403660654,98.17404211310478,38.16295054045098,98.12946989025204,26.854682094392693,-0.0010650407810430806,-0.3655952231860766,0.5,0.5,30,1.0,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958
yu_20260409_182115,37,SinBP_D,smartphone_rich_dynamic_blend,98.17933843798724,38.59134426645215,98.17526188408794,38.27079500938666,123.68912522367906,85.4183302142924,98.17573252961904,36.965478403660654,98.17573252961904,36.965478403660654,98.17492442873304,38.037680366857984,98.13120984174289,27.68650660263612,0.0006749107098045215,0.4662292850573486,0.5,0.5,30,1.0,121.625238561,86.434622725,98.16482800366667,35.190615836000006,30.825
yu_20260409_182115,38,SinBP_D,smartphone_rich_dynamic_blend,98.17432696535445,38.62919705165204,98.17498504625968,38.43504244225097,123.798346674427,85.36330423217602,98.17573252961904,36.965478403660654,98.17573252961904,36.965478403660654,98.17444307387984,38.16879288235674,98.13161887579277,27.752776437367224,0.001083944759685096,0.5324991197884543,0.5,0.5,30,1.0,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724
yu_20260409_182115,40,SinBP_D,smartphone_rich_dynamic_blend,98.17384493938502,39.177160066208785,98.17464665198906,38.791147665961496,124.03541176263005,85.24426409666856,98.17573252961904,36.965478403660654,98.17573252961904,36.965478403660654,98.17376393513882,38.37341938319294,98.13230036473358,28.05573388311588,0.00176543370049842,0.8354565655371111,0.5,0.5,30,1.0,121.736211709,86.545595873,98.27580115166666,35.190615836000006,33.497
yu_20260409_182115,47,SinBP_D,smartphone_rich_dynamic_blend,98.17332614910438,37.57697196317558,98.17425413891546,38.16910622630016,123.6203249564489,85.45121873014874,98.17573252961904,36.965478403660654,98.17573252961904,36.965478403660654,98.17395178373768,38.1644007486703,98.13113964138864,27.229688272838484,0.0006047103555602007,0.009410955259713916,0.5,0.5,30,1.0,124.228941248,85.128256986,98.16181840666667,39.100684262,39.205
yu_20260409_182115,52,SinBP_D,smartphone_rich_dynamic_blend,98.17980238945083,38.66194887232636,98.17592225186786,38.400573961044884,123.77630489256445,85.37573093151957,98.17573252961904,36.965478403660654,98.17573252961904,36.965478403660654,98.17451540317539,37.9344584459611,98.13334862841802,28.152508347746338,0.002813697384937086,0.9322310301675678,0.5,0.5,30,1.0,123.258549301,85.624140699,98.16894356633333,37.63440860200001,43.445
yu_20260409_182115,56,SinBP_D,smartphone_rich_dynamic_blend,98.17938166860344,37.941197801485174,98.17696371468031,38.155932292996646,123.6142519100114,85.45831961701477,98.17573252961904,36.965478403660654,98.17573252961904,36.965478403660654,98.17552467688711,37.76506648401616,98.13341300661949,28.00200893553974,0.002878075586409068,0.7817316179609719,0.5,0.5,30,1.0,121.664675428,86.474059592,98.20426487066668,35.19061583599999,46.726
yu_20260409_182115,58,SinBP_D,smartphone_rich_dynamic_blend,98.18174088338282,37.818430245900956,98.17840050308284,37.972227681180414,123.49321895720311,85.5209912760227,98.17573252961904,36.965478403660654,98.17573252961904,36.965478403660654,98.17685640386415,37.580034935017515,98.13362312947046,28.004662809904573,0.0030881984373820615,0.7843854923258036,0.5,0.5,30,1.0,123.318154003,85.683745401,98.22854826833333,37.63440860200001,48.343
yu_20260409_182115,59,SinBP_D,smartphone_rich_dynamic_blend,98.17564326938071,37.8534633327453,98.177576970764,37.89789191869448,123.44283824989364,85.54494633119917,98.17573252961904,36.965478403660654,98.17573252961904,36.965478403660654,98.17633848357117,37.70278354850414,98.13301190541873,27.61049405795945,0.002476974385643871,0.39021674038068,0.5,0.5,30,1.0,124.604338314,85.014895499,98.21137643733334,39.589442815,49.167
yu_20260409_182115,60,SinBP_D,smartphone_rich_dynamic_blend,98.1723737992387,37.549932201439404,98.1760196570982,37.70895847179856,123.31532530496389,85.60636683316534,98.17573252961904,36.965478403660654,98.17573252961904,36.965478403660654,98.1755082491089,37.83732078333337,98.13155774701167,26.96355269450915,0.0010228159785867774,-0.2567246230696192,0.5,0.5,30,1.0,125.232742168,84.665782246,98.18810222,40.566959921999995,49.998
yu_20260409_182115,67,SinBP_D,smartphone_rich_dynamic_blend,98.16959891986541,37.76682382016867,98.17409707372016,37.72293755771523,123.32272211219698,85.59978455448176,98.17573252961904,36.965478403660654,98.17573252961904,36.965478403660654,98.17456798220616,38.148284765227885,98.12959311406108,26.36958290255346,-0.0009418169720021297,-0.8506944150253091,0.5,0.5,30,1.0,124.227090641,85.126406379,98.15996779966667,39.100684262,55.779
yu_20260409_182115,74,SinBP_D,smartphone_rich_dynamic_blend,98.17539210928126,38.01725776119355,98.17448922218027,37.855144071186004,123.41125193630427,85.55610786511826,98.17573252961904,36.965478403660654,98.17573252961904,36.965478403660654,98.17481665305039,38.08411224989831,98.12988006929285,26.762340960154155,-0.000654861740230217,-0.45793635742461447,0.5,0.5,30,1.0,124.517060001,84.927617186,98.12409812433334,39.589442815,61.527
yu_20260409_182115,78,SinBP_D,smartphone_rich_dynamic_blend,98.17464504027748,37.46325148706649,98.17453960540124,37.64424419085786,123.27070239930647,85.62645820844861,98.17573252961904,36.965478403660654,98.17573252961904,36.965478403660654,98.17500330539926,37.93524471213692,98.12960753103702,26.63827627502065,-0.0009273999960583978,-0.5820010425581188,0.5,0.5,30,1.0,122.619745846,85.96285435,98.18181818199999,36.656891496,64.77
yu_20260409_182115,79,SinBP_D,smartphone_rich_dynamic_blend,98.17385528066217,37.588833416893806,98.1743379457713,37.60158521560745,123.24206142284294,85.64047620723548,98.17573252961904,36.965478403660654,98.17573252961904,36.965478403660654,98.17513277098253,37.973356325828824,98.12894528061061,26.476735097136025,-0.0015896504224741648,-0.7435422204427447,0.5,0.5,30,1.0,122.938187454,85.792537405,98.17442075466666,37.145650049,65.571
yu_20260409_182115,80,SinBP_D,smartphone_rich_dynamic_blend,98.17798444614317,37.83961043696048,98.17543553367466,37.70564423801558,123.31253169235171,85.60688745433613,98.17573252961904,36.965478403660654,98.17573252961904,36.965478403660654,98.17591865140346,37.87285096369437,98.12956869557547,26.8858638662212,-0.0009662354576107646,-0.3344134513575696,0.5,0.5,30,1.0,123.310781842,85.67637324,98.22117610733333,37.63440860199999,66.442
yu_20260409_182115,81,SinBP_D,smartphone_rich_dynamic_blend,98.1756239475466,38.318906959892416,98.17549569562803,37.99732201068562,123.50704370275177,85.50972169206615,98.17573252961904,36.965478403660654,98.17573252961904,36.965478403660654,98.17545150619705,37.948574109150385,98.13062330989503,27.31777312064924,8.837886194612565e-05,0.09749580307046912,0.5,0.5,30,1.0,124.231421885,85.130737623,98.16429904366667,39.100684262,67.271
yu_20260409_182115,82,SinBP_D,smartphone_rich_dynamic_blend,98.17224587094164,38.15500747525671,98.17452438601389,38.061211154702775,123.54866515581574,85.48745400111297,98.17573252961904,36.965478403660654,98.17573252961904,36.965478403660654,98.17484616433904,38.160314927083434,98.12989137438277,27.02206977281746,-0.0006435566503171231,-0.19820754476130986,0.5,0.5,30,1.0,125.849508914,84.305031886,98.15319089533334,41.544477028,68.078
yu_20260409_182115,83,SinBP_D,smartphone_rich_dynamic_blend,98.17276982288956,37.692343783692735,98.17400165486836,37.86182388092938,123.41521757548794,85.55339369455857,98.17573252961904,36.965478403660654,98.17573252961904,36.965478403660654,98.17475324126792,38.147789386092526,98.12903175823396,26.648346307252467,-0.0015031727991186017,-0.5719310103263027,0.5,0.5,30,1.0,126.519464091,83.997469956,98.171468001,42.521994135,68.813
yu_20260409_182115,84,SinBP_D,smartphone_rich_dynamic_blend,98.17159720728691,36.319445118101164,98.17328395838572,37.07568091124689,122.89040456588366,85.81472365463677,98.17573252961904,36.965478403660654,98.17573252961904,36.965478403660654,98.17510764952561,37.89961541848082,98.1268875487533,25.572408303110905,-0.0036473822797802313,-1.6478690144678652,0.5,0.5,30,1.0,126.129328475,84.096092894,98.10717142099999,42.033235581,69.544
