session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,270,SinBP_M,refit_map_pp_smoothed,98.16024876427976,34.09840989068334,98.15797348672625,34.83821643770621,121.38345111186372,86.54523467415751,111.134385328,91.584043197,98.10082390733334,19.550342130999994,202.699,eitaro_20260410_155023
eitaro_20260410_155023,271,SinBP_M,refit_map_pp_smoothed,98.14949445066823,35.83714805318777,98.15542977590883,35.337682245446985,121.71388460620682,86.37620236075983,110.204045688,92.119979217,98.14800137399999,18.084066471,203.435,eitaro_20260410_155023
eitaro_20260410_155023,272,SinBP_M,refit_map_pp_smoothed,98.16527629764805,34.99496104029783,98.1583837324306,35.166321642872404,121.6025981610122,86.43627651813979,110.17921147,92.095144998,98.12316715533332,18.084066472000004,204.168,eitaro_20260410_155023
eitaro_20260410_155023,273,SinBP_M,refit_map_pp_smoothed,98.15962386280536,36.17359898291831,98.15875577154301,35.669960312895356,121.93872931347325,86.26876900057789,109.853647791,92.258339873,98.12344251233333,17.595307918000003,205.638,eitaro_20260410_155023
eitaro_20260410_155023,274,SinBP_M,refit_map_pp_smoothed,98.16104922035142,34.88442533385314,98.15944380618554,35.27719282337425,121.6775723551017,86.40037953172745,109.892756457,92.297448539,98.16255117833333,17.595307918000003,206.338,eitaro_20260410_155023
eitaro_20260410_155023,275,SinBP_M,refit_map_pp_smoothed,98.15871484835822,34.654819445230125,98.15922511883733,34.96600613430219,121.46989587503879,86.5038897407366,109.146051082,92.52826027,98.067523874,16.617790811999996,207.039,eitaro_20260410_155023
eitaro_20260410_155023,279,SinBP_M,refit_map_pp_smoothed,98.16079928909468,36.093259347739505,98.15969736991453,35.52963274102085,121.84611919726176,86.31648645624091,109.801105193,92.205797275,98.07089991433332,17.595307918000003,209.581,eitaro_20260410_155023
eitaro_20260410_155023,280,SinBP_M,refit_map_pp_smoothed,98.14994951595669,43.34648199887938,98.15677301372718,39.438057369950116,124.44881126036059,85.01075389041047,112.06615656,91.049538769,98.05507803266666,21.016617791,210.154,eitaro_20260410_155023
eitaro_20260410_155023,281,SinBP_M,refit_map_pp_smoothed,98.1477027615421,43.554591071074995,98.15405193807165,41.496324220512555,125.81826808508,84.32194386456746,112.80890398,90.814769083,98.146147382,21.994134896999995,210.785,eitaro_20260410_155023
eitaro_20260410_155023,282,SinBP_M,refit_map_pp_smoothed,98.15571668548675,39.02362239334396,98.15455136229617,40.25997330692826,124.99453356691501,84.73456025998675,113.376468215,90.404816211,98.06203354566667,22.971652004000006,211.387,eitaro_20260410_155023
eitaro_20260410_155023,283,SinBP_M,refit_map_pp_smoothed,98.1728646879424,45.18976722753512,98.16004535999002,42.724870267231694,126.64329220481115,83.91842193757945,113.135967975,90.653074524,98.14737234100001,22.482893450999995,211.922,eitaro_20260410_155023
eitaro_20260410_155023,290,SinBP_M,refit_map_pp_smoothed,98.15202286333934,39.51226998131718,98.15763861099481,41.11857012427444,125.57001869384443,84.45144856956999,112.377752996,90.872376652,98.04083543333333,21.505376344,216.671,eitaro_20260410_155023
eitaro_20260410_155023,291,SinBP_M,refit_map_pp_smoothed,98.14970856284067,36.10264259592941,98.15525959654856,38.610606360101926,123.8956638366165,85.28505747651458,112.434832193,90.929455849,98.09791463033332,21.505376344000013,217.425,eitaro_20260410_155023
eitaro_20260410_155023,292,SinBP_M,refit_map_pp_smoothed,98.15409713310306,35.982274915101854,98.1549108575149,37.29644063760189,123.01920461591617,85.72276397831428,111.394449403,91.355348719,98.035048947,20.03910068399999,218.13,eitaro_20260410_155023
eitaro_20260410_155023,293,SinBP_M,refit_map_pp_smoothed,98.15844724127506,35.14004235282624,98.15597177264294,36.218241495214066,122.30146610278567,86.0832246075716,110.84606294,91.784479363,98.13834055533334,19.061583576999993,218.835,eitaro_20260410_155023
eitaro_20260410_155023,295,SinBP_M,refit_map_pp_smoothed,98.15709253308391,36.81489882592457,98.15630800077523,36.516570160569316,122.50068810782143,85.98411794725212,111.757447559,91.229588321,98.072208067,20.527859238000005,220.171,eitaro_20260410_155023
eitaro_20260410_155023,296,SinBP_M,refit_map_pp_smoothed,98.14938149885792,36.70923364753259,98.15423005020003,36.61290190405096,122.56283131956734,85.94992941551638,112.121212121,91.10459433,98.11013359366666,21.016617791,220.805,eitaro_20260410_155023
eitaro_20260410_155023,297,SinBP_M,refit_map_pp_smoothed,98.15494494751685,37.60410400683138,98.15444451939507,37.10850295544117,122.89344648968918,85.78494353424801,109.925208575,92.329900657,98.19500329633333,17.595307918000003,221.407,eitaro_20260410_155023
jin_20260409_182834,2,RTBP,refit_map_pp_smoothed,98.11969315858978,18.52606510122331,98.11969315858978,18.52606510122331,110.470403226072,91.94433812484868,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295,jin_20260409_182834
jin_20260409_182834,3,RTBP,refit_map_pp_smoothed,98.11859069190469,18.232893696247373,98.11936241858425,18.37947939873534,110.37234868440781,91.99286928567247,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029,jin_20260409_182834
jin_20260409_182834,4,RTBP,refit_map_pp_smoothed,98.11983590499646,18.369135766621767,98.1195044645079,18.374307582678554,110.36904285296026,91.99473527028171,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725,jin_20260409_182834
jin_20260409_182834,5,RTBP,refit_map_pp_smoothed,98.11827983867529,20.36152588264858,98.11913707675811,19.367916732663566,111.03108156520048,91.66316483253692,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493,jin_20260409_182834
jin_20260409_182834,6,RTBP,refit_map_pp_smoothed,98.10768109053532,26.522074863294762,98.11570028089126,22.944995797979164,113.4123641462107,90.46736834823155,127.739481112,83.262452764,98.08812888,44.477028348000005,4.232,jin_20260409_182834
jin_20260409_182834,7,RTBP,refit_map_pp_smoothed,98.1319048646151,12.404290418456362,98.1205616560084,17.674643108217765,109.90365706148691,92.22901395326915,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967,jin_20260409_182834
jin_20260409_182834,9,RTBP,refit_map_pp_smoothed,98.11850289517588,20.410249012074104,98.11994402775865,19.042446060145934,110.81490806785594,91.77246200771,121.991301514,86.311927125,98.20505192133334,35.679374389,6.503,jin_20260409_182834
jin_20260409_182834,10,RTBP,refit_map_pp_smoothed,98.1228935193358,20.35089518076063,98.1208288752318,19.696670620453283,111.25194262220066,91.55527200174737,123.518235513,85.395068357,98.10279074233334,38.123167155999994,7.307,jin_20260409_182834
jin_20260409_182834,11,RTBP,refit_map_pp_smoothed,98.12332204588238,20.987245813087128,98.12157682642697,20.341958216770205,111.68288230427378,91.34092408750357,121.911317476,86.231943087,98.12506788333333,35.67937438899999,8.076,jin_20260409_182834
jin_20260409_182834,12,RTBP,refit_map_pp_smoothed,98.12767101890869,19.14493187467491,98.12340508417148,19.74344504572256,111.28570178131986,91.54225673559729,122.604748323,85.947856827,98.166820659,36.656891496,8.852,jin_20260409_182834
jin_20260409_182834,13,RTBP,refit_map_pp_smoothed,98.12652563451435,18.973644045564455,98.12434124927432,19.358544545643507,111.03003761303667,91.67149306739316,122.604748323,85.947856827,98.166820659,36.656891496,9.482,jin_20260409_182834
jin_20260409_182834,14,RTBP,refit_map_pp_smoothed,98.11734963397844,14.971675517627858,98.12224376468555,17.165110031635685,109.56565045244267,92.40054042080699,122.237156511,86.069023569,98.125067883,36.168132942,10.146,jin_20260409_182834
jin_20260409_182834,15,RTBP,refit_map_pp_smoothed,98.11271803171071,15.177821898483167,98.11938604479309,16.171465965059426,108.9003633548327,92.72889738977328,123.520862273,85.397695118,98.10541750300001,38.123167155000004,10.915,jin_20260409_182834
jin_20260409_182834,16,RTBP,refit_map_pp_smoothed,98.11497217257882,17.888123492527953,98.1180618831288,17.02979472879369,109.47125836899126,92.44146364019757,123.867497768,85.255572059,98.12621396200001,38.611925709000005,11.55,jin_20260409_182834
jin_20260409_182834,17,RTBP,refit_map_pp_smoothed,98.11222408482894,16.483763611021644,98.11631054363883,16.756779169907666,109.2874966569106,92.53071748700295,123.240040473,85.60563187,98.15043473766666,37.634408603,12.317,jin_20260409_182834
jin_20260409_182834,18,RTBP,refit_map_pp_smoothed,98.11425186385728,16.27149815591683,98.11569293970436,16.51413866291225,109.1251187149792,92.61098005206695,121.562178014,86.371562178,98.10176745666666,35.19061583599999,13.117,jin_20260409_182834
jin_20260409_182834,19,RTBP,refit_map_pp_smoothed,98.12573498979435,14.906450743544596,98.11870555473135,15.710294703228422,108.59223535688363,92.8819406536552,121.971647415,86.292273026,98.18539782233334,35.679374389,13.684,jin_20260409_182834
jin_20260409_182834,20,RTBP,refit_map_pp_smoothed,98.11671745451227,15.713242741550722,98.11810912466562,15.711768722389571,108.59262160625866,92.8808528838691,121.302091692,86.60023441,98.16752017066666,34.701857282000006,14.455,jin_20260409_182834
jin_20260409_182834,21,RTBP,refit_map_pp_smoothed,98.11694055203657,15.711888218175915,98.1177585528769,15.711828470282743,108.59231086639872,92.88048239611598,122.268770656,86.100637714,98.15668202799999,36.168132942,15.194,jin_20260409_182834
jin_20260409_182834,22,RTBP,refit_map_pp_smoothed,98.11754893359803,17.89340984105865,98.11769566709322,16.802619155670698,109.31944177087368,92.51682261520298,122.257521451,86.089388509,98.14543282300001,36.168132942,16.006,jin_20260409_182834
jin_20260409_182834,23,RTBP,refit_map_pp_smoothed,98.1236452715592,19.847751623780603,98.11948054843299,18.32518538972565,110.33627080825009,92.01108541852444,122.257521451,86.089388509,98.14543282300001,36.168132942,16.628,jin_20260409_182834
jin_20260409_182834,24,RTBP,refit_map_pp_smoothed,98.09752158521259,20.98258275025283,98.11289285946687,19.65388406998924,111.2154822394597,91.56159816947046,121.942000652,86.262626263,98.15575105933334,35.679374389,17.367,jin_20260409_182834
jin_20260409_182834,25,RTBP,refit_map_pp_smoothed,98.111993834648,17.040600891054247,98.1126231520212,18.347242480521743,110.3441181390357,91.99687565851396,123.8514174,85.239491691,98.11013359399999,38.611925709000005,18.267,jin_20260409_182834
jin_20260409_182834,27,RTBP,refit_map_pp_smoothed,98.12848967749763,19.809204101613346,98.11738310966412,19.078223291067545,110.83619863704249,91.75797534597494,123.835760199,85.223834491,98.09447639366668,38.611925708,19.4,jin_20260409_182834
jin_20260409_182834,28,RTBP,refit_map_pp_smoothed,98.0980265105527,12.366361271662676,98.11157612993068,15.72229228136511,108.59310431750743,92.87081203614231,123.816797002,85.204871294,98.07551319666668,38.611925708,20.07,jin_20260409_182834
jin_20260409_182834,29,RTBP,refit_map_pp_smoothed,98.10674162420567,15.040014641732718,98.11012577821316,15.381153461548914,108.36422808591244,92.98307462436352,123.520862273,85.397695118,98.10541750300001,38.123167155000004,20.868,jin_20260409_182834
jin_20260409_182834,30,RTBP,refit_map_pp_smoothed,98.11365806437674,16.93548504118482,98.11118546406223,16.158319251366866,108.8833982983068,92.72507904693994,122.320402668,86.152269726,98.20831404,36.168132942,21.681,jin_20260409_182834
jin_20260409_182834,31,RTBP,refit_map_pp_smoothed,98.12467346187937,16.94528317374214,98.11523186340736,16.5518012125545,109.14976600511037,92.59796479255586,122.888834582,85.743184534,98.12506788333333,37.14565004800001,22.384,jin_20260409_182834
jin_20260409_182834,32,RTBP,refit_map_pp_smoothed,98.12267745074524,16.135580731741882,98.11746553960873,16.34369097214819,109.01325952104087,92.66956854889267,122.365591398,86.197458456,98.25350277000001,36.168132942,23.138,jin_20260409_182834
jin_20260409_182834,33,RTBP,refit_map_pp_smoothed,98.12471431784411,16.8292552118871,98.11964017307935,16.58647309201765,109.17728890109112,92.59081580907346,119.664385793,87.406321277,98.159009449,32.25806451599999,23.95,jin_20260409_182834
jin_20260409_182834,34,RTBP,refit_map_pp_smoothed,98.12631893605604,17.755953405915847,98.12164380197234,17.171213248966747,109.56911930128351,92.39790605231676,122.645372645,85.98848115,98.20744498166665,36.656891494999996,24.657,jin_20260409_182834
jin_20260409_182834,35,RTBP,refit_map_pp_smoothed,98.12583546299442,17.677346699012766,98.12290130027895,17.424279973989755,109.73908794960546,92.31480797561571,121.552396154,86.361780318,98.09198559666667,35.19061583599999,25.395,jin_20260409_182834
jin_20260409_182834,36,RTBP,refit_map_pp_smoothed,98.12264143571609,17.458161900786635,98.12282334091009,17.441220937388195,109.75030396583556,92.30908302844736,122.274356468,86.106223526,98.16226783999998,36.168132942,26.086,jin_20260409_182834
jin_20260409_182834,37,RTBP,refit_map_pp_smoothed,98.13361336621337,15.340106323009465,98.12606034850107,16.39066363019883,109.05316943530029,92.66250580510146,124.200303587,85.099619325,98.13318074566666,39.10068426199999,27.052,jin_20260409_182834
jin_20260409_182834,40,RTBP,refit_map_pp_smoothed,98.15042574612869,21.355353232142363,98.13336996778935,18.873008431170597,110.71537558856974,91.84236715739915,122.936180919,85.79053087,98.17241421966666,37.145650049,29.828,jin_20260409_182834
jin_20260409_182834,41,RTBP,refit_map_pp_smoothed,98.14279939848589,21.589528665753093,98.1361987969983,20.231268548461845,111.62371116263952,91.39244261417768,120.951449984,86.738351254,98.14271749733332,34.21309873000001,30.596,jin_20260409_182834
jin_20260409_182834,42,RTBP,refit_map_pp_smoothed,98.13062154488884,23.414189372216306,98.13452562136546,21.822728960339077,112.68301159492484,90.86028263458576,121.263678022,86.561820739,98.12910649999999,34.701857282999995,31.534,jin_20260409_182834
jin_20260409_182834,43,RTBP,refit_map_pp_smoothed,98.14573129301336,24.39851566622974,98.13788732285983,23.11062231328441,113.54496886504943,90.43434655176502,120.648169035,86.923828859,98.16527558433332,33.724340176,32.371,jin_20260409_182834
jin_20260409_182834,44,RTBP,refit_map_pp_smoothed,98.13576084714832,21.74107749566432,98.13724938014636,22.425849904474365,113.08781598312926,90.6619660786549,119.654610622,87.396546106,98.149234278,32.258064516000005,33.067,jin_20260409_182834
jin_20260409_182834,45,RTBP,refit_map_pp_smoothed,98.13385285852664,15.145308834013505,98.13623042366044,18.785579369243933,110.6599500031564,91.87437063391246,120.294264774,87.058683151,98.13721035866666,33.235581623,33.967,jin_20260409_182834
jin_20260409_182834,46,RTBP,refit_map_pp_smoothed,98.13383043886914,23.377247546617426,98.13551042822303,21.08141345793068,112.18978606684348,91.1083726089128,120.629628142,86.905287966,98.14673469133334,33.724340176,34.711,jin_20260409_182834
jin_20260409_182834,47,RTBP,refit_map_pp_smoothed,98.13071078586708,17.052317432361008,98.13407053551623,19.066865445145844,110.84531416561347,91.77844872046762,121.913928366,86.234553976,98.12767877266667,35.67937438999999,35.338,jin_20260409_182834
jin_20260409_182834,48,RTBP,refit_map_pp_smoothed,98.12171128018278,17.759705656957884,98.13036275891619,18.413285551051864,110.40588645961745,91.99260090856558,120.65070936,86.926369184,98.16781590933333,33.724340176,36.112,jin_20260409_182834
jin_20260409_182834,49,RTBP,refit_map_pp_smoothed,98.11954191538415,18.977988745382312,98.12711650585658,18.695637148217088,110.59087460466797,91.89523745645089,121.255984159,86.554126877,98.12141263766667,34.70185728199999,36.981,jin_20260409_182834
jin_20260409_182834,52,RTBP,refit_map_pp_smoothed,98.1204816866207,18.80839087167375,98.1251260600858,18.75201400994542,110.62646873338275,91.87445472343734,123.211018372,85.57660977,98.12141263733334,37.63440860199999,39.051,jin_20260409_182834
jin_20260409_182834,57,RTBP,refit_map_pp_smoothed,98.14095178208238,22.428422498725105,98.12987377668478,20.590218254335262,111.85668594624161,91.26646769190636,116.054327699,89.172607269,98.13318074566666,26.88172043,43.123,jin_20260409_182834
jin_20260409_182834,58,RTBP,refit_map_pp_smoothed,98.13086517537019,18.417443582768115,98.1301711962904,19.50383091855169,111.13272514199153,91.62889422343984,116.075000722,89.193280292,98.15385376866668,26.88172043,43.723,jin_20260409_182834
jin_20260409_182834,59,RTBP,refit_map_pp_smoothed,98.12167345480768,21.340724591775704,98.12762187384558,20.422277755163698,111.74247371062137,91.32019595545768,116.398590006,89.028111022,98.15160401666667,27.370478984000002,44.559,jin_20260409_182834
jin_20260409_182834,60,RTBP,refit_map_pp_smoothed,98.12100836065879,19.497544716442853,98.12563781988953,19.959911235803276,111.43224531042505,91.47233407462177,125.948424336,84.403947307,98.25210631666666,41.54447702900001,45.321,jin_20260409_182834
jin_20260409_182834,61,RTBP,refit_map_pp_smoothed,98.12291048514152,19.546961226468454,98.12481961946511,19.753436231135865,111.29377710688902,91.54034087575316,126.448819997,83.926825862,98.100823907,42.521994135,46.063,jin_20260409_182834
jin_20260409_182834,62,RTBP,refit_map_pp_smoothed,98.12292031523722,19.628424498050265,98.12424982819674,19.690930364593065,111.25153673792545,91.56060637333238,127.785081067,83.308052719,98.133728835,44.47702834799999,46.904,jin_20260409_182834
jin_20260409_182834,63,RTBP,refit_map_pp_smoothed,98.12936161724176,18.85146470158662,98.12578336491025,19.271197533089843,110.97324838697014,91.7020508538803,123.888656147,85.276730438,98.14737234100001,38.611925709000005,47.672,jin_20260409_182834
jin_20260409_182834,64,RTBP,refit_map_pp_smoothed,98.12902462381635,20.20851344720863,98.12675574258208,19.73985549014924,111.28665940268156,91.54680391253233,124.837080482,84.758879114,98.11827956999998,40.07820136800001,48.535,jin_20260409_182834
jin_20260409_182834,67,RTBP,refit_map_pp_smoothed,98.11493608724196,31.018794214469324,98.12320984598004,25.37932485230928,115.04275974751957,89.66343489521029,124.834238863,84.756037494,98.11543795033333,40.078201369,51.208,jin_20260409_182834
jin_20260409_182834,68,RTBP,refit_map_pp_smoothed,98.14992907746282,30.857190031815406,98.13122561542487,28.118257442062344,116.87673057679976,88.75847313473741,123.963871604,85.351945895,98.222587798,38.611925709000005,51.842,jin_20260409_182834
jin_20260409_182834,71,RTBP,refit_map_pp_smoothed,98.13137400077312,24.5149745877545,98.13127013102934,26.316616014908423,115.67568080763495,89.35906479272653,125.896057348,84.351580319,98.19973932866667,41.54447702899999,54.328,jin_20260409_182834
jin_20260409_182834,72,RTBP,refit_map_pp_smoothed,98.12602040320853,28.840716182910448,98.12969521268309,27.578666098909437,116.51547261195604,88.9368065130466,125.060855232,84.49389531,98.016215284,40.566959921999995,55.19,jin_20260409_182834
jin_20260409_182834,75,RTBP,refit_map_pp_smoothed,98.12916415042567,21.63356402744398,98.12953589400585,24.60611506317671,114.53361260279033,89.92749753961363,125.52160523,84.465886755,98.15112624666666,41.055718475000006,57.621,jin_20260409_182834
jin_20260409_182834,76,RTBP,refit_map_pp_smoothed,98.13070907026186,23.923967079976038,98.12988784688264,24.265041071576373,114.30658189460023,90.04154082302385,125.77929836,84.234821332,98.08298034133333,41.544477028,58.524,jin_20260409_182834
jin_20260409_182834,77,RTBP,refit_map_pp_smoothed,98.13684072052507,22.312502250511073,98.13197370897535,23.288771661043725,113.6578214830045,90.36904982196077,124.90928345,84.831082082,98.19048253800001,40.07820136800001,59.289,jin_20260409_182834
jin_20260409_182834,78,RTBP,refit_map_pp_smoothed,98.13303775235856,24.62250929256367,98.13229292199031,23.955640476803698,114.1027199065261,90.14707942972241,123.550386564,85.427219408,98.13494179333333,38.123167155999994,60.231,jin_20260409_182834
jin_20260409_182834,79,RTBP,refit_map_pp_smoothed,98.13940559629448,24.660125928932636,98.13442672428155,24.30788320286817,114.33968219286034,90.03179898999217,123.214749891,85.580341289,98.12514415633332,37.63440860199999,61.108,jin_20260409_182834
jin_20260409_182834,80,RTBP,refit_map_pp_smoothed,98.13794996135321,27.06837285529447,98.13548369540305,25.68812802908132,115.26090238145727,89.57277435237594,122.556207234,85.899315738,98.11827956999998,36.656891496,62.006,jin_20260409_182834
jin_20260409_182834,82,RTBP,refit_map_pp_smoothed,98.13883158001066,25.180327279614374,98.13648806078533,25.434227654347847,115.09263983035056,89.65841217600271,123.860877243,85.248951534,98.119593437,38.611925709000005,63.773,jin_20260409_182834
jin_20260409_182834,83,RTBP,refit_map_pp_smoothed,98.14238295315683,24.20791799033921,98.13825652849678,24.82107282234353,114.68563841005914,89.8645655877156,122.590067013,85.933175517,98.152139349,36.656891496,64.612,jin_20260409_182834
jin_20260409_182834,87,RTBP,refit_map_pp_smoothed,98.13599655920775,25.724399747526796,98.13757853771006,25.272736284935164,114.9860693943335,89.71333310939833,120.605813133,86.881472957,98.12291968233335,33.724340176,68.082,jin_20260409_182834
jin_20260409_182834,88,RTBP,refit_map_pp_smoothed,98.13469120927688,24.54825187698473,98.1367123391801,24.910494080959946,114.7437083931534,89.83321431219345,122.546144558,85.889253062,98.108216894,36.656891496,68.957,jin_20260409_182834
jin_20260409_182834,89,RTBP,refit_map_pp_smoothed,98.13863320662925,22.54430683121265,98.13728859941483,23.7274004560863,113.95555557013903,90.22815511405273,122.242724454,86.074591511,98.13063582533333,36.168132943,69.785,jin_20260409_182834
jin_20260409_182834,91,RTBP,refit_map_pp_smoothed,98.1290854706478,24.52733202704816,98.13482766078471,24.12736624156723,114.21973848849619,90.09237224692896,122.237555824,86.069422882,98.125467196,36.168132942,71.426,jin_20260409_182834
jin_20260409_182834,92,RTBP,refit_map_pp_smoothed,98.13291202365004,21.7921782338738,98.1342529696443,22.959772237720514,113.4407677947913,90.48099555707078,123.906111809,85.294186101,98.16482800366667,38.611925708,72.226,jin_20260409_182834
jin_20260409_182834,94,RTBP,refit_map_pp_smoothed,98.12932773012221,22.75110217707391,98.13277539778767,22.855437207397213,113.36973353605248,90.51429632865526,122.925793177,85.780143128,98.16202647766666,37.145650049,73.968,jin_20260409_182834
jin_20260409_182834,97,RTBP,refit_map_pp_smoothed,98.13047156448066,23.779437413971003,98.13208424779556,23.317437310684106,113.67704245491831,90.3596051442342,123.879174058,85.26724835,98.13789025266668,38.611925708,76.5,jin_20260409_182834
jin_20260409_182834,98,RTBP,refit_map_pp_smoothed,98.13888453765662,21.4904610677807,98.13412433475388,22.403949189232403,113.07009046090882,90.66614127167641,123.53372434,85.410557185,98.11827957000001,38.123167155000004,77.263,jin_20260409_182834
jin_20260409_182834,99,RTBP,refit_map_pp_smoothed,98.1386807423979,21.216219099278625,98.13549125704708,21.810084144255512,112.67554735321742,90.86546320896191,123.213703859,85.579295257,98.12409812433333,37.63440860200001,78.008,jin_20260409_182834
jin_20260409_182834,100,RTBP,refit_map_pp_smoothed,98.13039070414708,22.695213703978197,98.13396109117707,22.252648924116855,112.96906037392164,90.71641144980478,123.54126691,85.418099755,98.12582214000001,38.123167155000004,78.809,jin_20260409_182834
jin_20260409_182834,101,RTBP,refit_map_pp_smoothed,98.12697514039449,24.62014807024245,98.13186530594228,23.436398497179653,113.75613097072872,90.31973247354907,122.883554783,85.737904734,98.11978808366666,37.145650049,79.743,jin_20260409_182834
jin_20260409_182834,102,RTBP,refit_map_pp_smoothed,98.15518246954626,20.430171969286988,98.13886045502346,21.93328523323332,112.76105061051234,90.82776537727902,124.336008244,85.235323983,98.26888540333334,39.100684261,80.575,jin_20260409_182834
jin_20260409_182834,108,RTBP,refit_map_pp_smoothed,98.12738952688973,25.548555257631484,98.13541917658333,23.740920245432402,113.96269934020494,90.22177909477253,117.406786762,88.570032118,98.18228366599999,28.836754643999996,85.453,jin_20260409_182834
jin_20260409_182834,109,RTBP,refit_map_pp_smoothed,98.12986046506487,26.03756468024683,98.13375156312777,24.88924246283962,114.72657987168752,89.8373374088479,119.022641839,87.74209443,98.16894356633333,31.280547409000008,86.361,jin_20260409_182834
jin_20260409_182834,110,RTBP,refit_map_pp_smoothed,98.13328875932936,24.432308477625156,98.13361272198824,24.660775470232387,114.57412970214315,89.91335423191077,130.009775171,82.11143695,98.07754969033333,47.898338221,87.161,jin_20260409_182834
jin_20260409_182834,111,RTBP,refit_map_pp_smoothed,98.13274782739343,24.05893327245132,98.13335325360978,24.359854371341854,114.37325616783768,90.01340179649583,128.505902699,83.051357245,98.20287239633335,45.454545453999984,87.928,jin_20260409_182834
jin_20260409_182834,112,RTBP,refit_map_pp_smoothed,98.12705112177531,23.257862236202016,98.13146261405943,23.808858303771935,114.00403481657406,90.19517651280212,130.449657869,82.062561095,98.19159335299999,48.387096773999986,88.737,jin_20260409_182834
jin_20260409_182834,115,RTBP,refit_map_pp_smoothed,98.13477600185169,21.342454184965078,98.13245663039712,22.575656244368506,113.18289412664278,90.60723788227428,128.116100257,83.150313356,98.13890898966667,44.965786901,91.201,jin_20260409_182834
jin_20260409_182834,116,RTBP,refit_map_pp_smoothed,98.12900253986533,19.78871443360761,98.13142040323757,21.182185338988056,112.25287729589627,91.07069195690822,125.861593604,84.317116575,98.16527558466667,41.54447702900001,91.934,jin_20260409_182834
jin_20260409_182834,117,RTBP,refit_map_pp_smoothed,98.12621786228456,21.058518324344398,98.12985964095166,21.120351831666227,112.21009419539581,91.08974236372958,128.999674161,82.5676116,98.04496578700001,46.432062560999995,92.742,jin_20260409_182834
jin_20260409_182834,118,RTBP,refit_map_pp_smoothed,98.12609699338985,21.865574674530954,98.12873084668311,21.49296325309859,112.45737301541551,90.96440976231692,129.718556533,82.308976865,98.11217008766668,47.40957966799999,93.579,jin_20260409_182834
jin_20260409_182834,120,RTBP,refit_map_pp_smoothed,98.13122818572577,24.053245286906254,98.1294800483959,22.77310427000242,113.31154956173086,90.53844529172844,129.999841054,82.101502833,98.06761557333334,47.898338221,95.213,jin_20260409_182834
jin_20260409_182834,128,RTBP,refit_map_pp_smoothed,98.13622787333499,24.834138303133102,98.13150439587761,23.80362128656776,114.00058525358945,90.19696396702169,130.450849963,82.063753189,98.192785447,48.387096774,101.797,jin_20260409_182834
jin_20260409_182834,129,RTBP,refit_map_pp_smoothed,98.13598318107826,25.59885951456529,98.1328480314378,24.701240400566526,114.6003416318155,89.89910123124896,128.180539573,83.214752672,98.20334830566667,44.965786901,102.664,jin_20260409_182834
jin_20260409_182834,130,RTBP,refit_map_pp_smoothed,98.13269362113043,23.458935969485566,98.13280170834558,24.080088185026046,114.18619383169627,90.10610564667023,128.798597177,82.855293169,98.16972783833334,45.943304008,103.43,jin_20260409_182834
jin_20260409_182834,131,RTBP,refit_map_pp_smoothed,98.13396726085635,21.546421767311607,98.13315137409882,22.813254976168828,113.34198802487802,90.5287330487092,130.118388183,82.220049962,98.18616270233333,47.898338221,104.272,jin_20260409_182834
jin_20260409_182834,135,RTBP,refit_map_pp_smoothed,98.12617750081876,24.2343981655809,98.13105921211479,23.523826570874864,113.8136102593647,90.28978368848983,127.526199732,83.537929937,98.20068653533333,43.988269794999994,107.439,jin_20260409_182834
jin_20260409_182834,137,RTBP,refit_map_pp_smoothed,98.13857146826211,19.847411210330918,98.13331288895898,21.68561889060289,112.5903921493609,90.90477325875801,129.795104748,82.38552508,98.18871830266666,47.409579668000006,109.247,jin_20260409_182834
jin_20260409_182834,144,RTBP,refit_map_pp_smoothed,98.13851710717951,22.11521649231102,98.13487415442513,21.900417691456955,112.73515261539643,90.83473492393948,127.104704252,83.605193011,98.10503009133333,43.49951124100001,114.955,jin_20260409_182834
jin_20260409_182834,145,RTBP,refit_map_pp_smoothed,98.13443738627956,23.103275273326936,98.13474312398145,22.501846482391947,113.13597411224276,90.63412762985081,124.581982816,84.992540001,98.18902093933332,39.589442815,115.866,jin_20260409_182834
jin_20260409_182834,146,RTBP,refit_map_pp_smoothed,98.13737755457079,23.144924624902238,98.13553345315825,22.823385553647093,113.35112382225631,90.52773826860921,123.142605909,85.508197307,98.05300017433335,37.63440860199999,116.595,jin_20260409_182834
jin_20260409_182834,147,RTBP,refit_map_pp_smoothed,98.13093518953345,25.266100226342743,98.13415397407081,24.044742889994918,114.16398256740077,90.11923967740584,123.57771261,85.454545455,98.16226784000001,38.123167155000004,117.465,jin_20260409_182834
jin_20260409_182834,2,SinBP_D,refit_map_pp_smoothed,98.11527567980035,16.393397102489043,98.11527567980035,16.393397102489043,109.04420708145972,92.65080997897067,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295,jin_20260409_182834
