session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,253,SinBP_M,smartphone_initial_baseline_loso,98.14935238260382,49.175151825348294,98.15805942975499,49.27677181874124,131.00924064224915,81.7324688235079,98.16477829846336,47.38934883891622,98.16477829846336,47.38934883891622,30,1.0,109.271478223,92.653687412,98.19295101566667,16.617790811000006,190.84,eitaro_20260410_155023
eitaro_20260410_155023,254,SinBP_M,smartphone_initial_baseline_loso,98.16044798347488,49.09164069798441,98.15877599587094,49.18420625836282,130.94824683477947,81.76404057641666,98.16477829846336,47.38934883891622,98.16477829846336,47.38934883891622,30,1.0,108.841711068,92.71267881,98.089022896,16.129032257999995,191.544,eitaro_20260410_155023
eitaro_20260410_155023,255,SinBP_M,smartphone_initial_baseline_loso,98.16668189022081,48.36337676946203,98.1611477641759,48.77379151391243,130.67700877345084,81.90321725953842,98.16477829846336,47.38934883891622,98.16477829846336,47.38934883891622,30,1.0,108.208816273,93.057301122,98.10780617233333,15.151515150999998,192.275,eitaro_20260410_155023
eitaro_20260410_155023,257,SinBP_M,smartphone_initial_baseline_loso,98.16990006062164,46.841195918245305,98.16377345310961,47.807493716078866,130.0354359304955,82.22794221441666,98.16477829846336,47.38934883891622,98.16477829846336,47.38934883891622,30,1.0,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614,eitaro_20260410_155023
eitaro_20260410_155023,258,SinBP_M,smartphone_initial_baseline_loso,98.1515957954509,46.18969210571193,98.160120155812,46.9985929108954,129.49251542974224,82.49392251884686,98.16477829846336,47.38934883891622,98.16477829846336,47.38934883891622,30,1.0,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279,eitaro_20260410_155023
eitaro_20260410_155023,259,SinBP_M,smartphone_initial_baseline_loso,98.17201724122287,45.86827234735218,98.16368928143524,46.433432629123786,129.11931103418442,82.68587840506065,98.16477829846336,47.38934883891622,98.16477829846336,47.38934883891622,30,1.0,111.157153584,91.606811453,98.12359216333334,19.550342130999994,194.915,eitaro_20260410_155023
eitaro_20260410_155023,260,SinBP_M,smartphone_initial_baseline_loso,98.16918097142165,43.79324908220489,98.16533678843115,45.11334085566433,128.24089735887404,83.1275565032097,98.16477829846336,47.38934883891622,98.16477829846336,47.38934883891622,30,1.0,110.186792214,92.102725743,98.1307479,18.084066471,195.586,eitaro_20260410_155023
eitaro_20260410_155023,261,SinBP_M,smartphone_initial_baseline_loso,98.17036763936508,44.65908133423619,98.16684604371133,44.88621109495026,128.09098677367817,83.20477567872791,98.16477829846336,47.38934883891622,98.16477829846336,47.38934883891622,30,1.0,111.188691834,91.638349703,98.15513041333334,19.550342130999994,196.247,eitaro_20260410_155023
eitaro_20260410_155023,264,SinBP_M,smartphone_initial_baseline_loso,98.1612670173404,45.10658917394634,98.16517233580005,44.9964001344483,128.16277242543225,83.16637229098396,98.16477829846336,47.38934883891622,98.16477829846336,47.38934883891622,30,1.0,112.122170471,91.105552681,98.11109194433334,21.016617789999998,198.249,eitaro_20260410_155023
eitaro_20260410_155023,265,SinBP_M,smartphone_initial_baseline_loso,98.16994790780612,44.9228600911248,98.16660500740187,44.95963011278655,128.13969174925958,83.18006163647303,98.16477829846336,47.38934883891622,98.16477829846336,47.38934883891622,30,1.0,112.2065305,91.189912709,98.19545197266666,21.016617791,198.919,eitaro_20260410_155023
eitaro_20260410_155023,266,SinBP_M,smartphone_initial_baseline_loso,98.17204174053894,45.956538843019054,98.16823602734299,45.4580844779028,128.4736256792782,83.01554120137538,98.16477829846336,47.38934883891622,98.16477829846336,47.38934883891622,30,1.0,113.504774795,90.533122791,98.19034012566665,22.971652004000006,199.632,eitaro_20260410_155023
eitaro_20260410_155023,267,SinBP_M,smartphone_initial_baseline_loso,98.16732375300174,46.118672110250756,98.1679623450406,45.78837829407678,128.69354787442512,82.90516958034834,98.16477829846336,47.38934883891622,98.16477829846336,47.38934883891622,30,1.0,112.748555378,90.754420481,98.08579878,21.99413489700001,200.352,eitaro_20260410_155023
eitaro_20260410_155023,268,SinBP_M,smartphone_initial_baseline_loso,98.17202654935984,46.76565807237833,98.16918160633637,46.277018183227554,129.02052706182138,82.74350887859384,98.16477829846336,47.38934883891622,98.16477829846336,47.38934883891622,30,1.0,112.789976873,90.795841976,98.12722027500001,21.994134896999995,201.132,eitaro_20260410_155023
eitaro_20260410_155023,270,SinBP_M,smartphone_initial_baseline_loso,98.1667786275278,47.96187553640959,98.16846071269379,47.119446859818574,129.58142528590616,82.4619784260876,98.16477829846336,47.38934883891622,98.16477829846336,47.38934883891622,30,1.0,111.134385328,91.584043197,98.10082390733334,19.550342130999994,202.699,eitaro_20260410_155023
eitaro_20260410_155023,271,SinBP_M,smartphone_initial_baseline_loso,98.15456786065047,47.48866211569281,98.16429285708078,47.30405448775569,129.70032918225124,82.39627469449555,98.16477829846336,47.38934883891622,98.16477829846336,47.38934883891622,30,1.0,110.204045688,92.119979217,98.14800137399999,18.084066471,203.435,eitaro_20260410_155023
eitaro_20260410_155023,272,SinBP_M,smartphone_initial_baseline_loso,98.16993927425226,48.47488662562604,98.16598678223222,47.88947055669087,130.0923004866928,82.20282993000194,98.16477829846336,47.38934883891622,98.16477829846336,47.38934883891622,30,1.0,110.17921147,92.095144998,98.12316715533332,18.084066472000004,204.168,eitaro_20260410_155023
eitaro_20260410_155023,273,SinBP_M,smartphone_initial_baseline_loso,98.16817139774804,47.13736103291772,98.16664216688696,47.51341579480429,129.84225269675647,82.3288369019522,98.16477829846336,47.38934883891622,98.16477829846336,47.38934883891622,30,1.0,109.853647791,92.258339873,98.12344251233333,17.595307918000003,205.638,eitaro_20260410_155023
eitaro_20260410_155023,274,SinBP_M,smartphone_initial_baseline_loso,98.16781284907003,47.820785663882624,98.16699337154188,47.66710072934346,129.9450605244375,82.27795979509406,98.16477829846336,47.38934883891622,98.16477829846336,47.38934883891622,30,1.0,109.892756457,92.297448539,98.16255117833333,17.595307918000003,206.338,eitaro_20260410_155023
eitaro_20260410_155023,275,SinBP_M,smartphone_initial_baseline_loso,98.17002314509092,46.6702312666738,98.16790230360658,47.168665998008635,129.61367963561236,82.44501363760371,98.16477829846336,47.38934883891622,98.16477829846336,47.38934883891622,30,1.0,109.146051082,92.52826027,98.067523874,16.617790811999996,207.039,eitaro_20260410_155023
eitaro_20260410_155023,279,SinBP_M,smartphone_initial_baseline_loso,98.17836789841742,45.05944497079029,98.17104198204981,46.11405548439946,128.91374563831613,82.79969015391666,98.16477829846336,47.38934883891622,98.16477829846336,47.38934883891622,30,1.0,109.801105193,92.205797275,98.07089991433332,17.595307918000003,209.581,eitaro_20260410_155023
eitaro_20260410_155023,280,SinBP_M,smartphone_initial_baseline_loso,98.17889391516319,41.127702706238935,98.17339756198382,43.6208790953192,127.25398362552995,83.63310453021076,98.16477829846336,47.38934883891622,98.16477829846336,47.38934883891622,30,1.0,112.06615656,91.049538769,98.05507803266666,21.016617791,210.154,eitaro_20260410_155023
eitaro_20260410_155023,281,SinBP_M,smartphone_initial_baseline_loso,98.17088623404376,41.698955273128554,98.1726441636018,42.65991718422387,126.61258895308438,83.95267176886051,98.16477829846336,47.38934883891622,98.16477829846336,47.38934883891622,30,1.0,112.80890398,90.814769083,98.146147382,21.994134896999995,210.785,eitaro_20260410_155023
eitaro_20260410_155023,282,SinBP_M,smartphone_initial_baseline_loso,98.17040685655725,44.631533381524164,98.17197297148843,43.64572528287402,127.2691231600711,83.62339787719709,98.16477829846336,47.38934883891622,98.16477829846336,47.38934883891622,30,1.0,113.376468215,90.404816211,98.06203354566667,22.971652004000006,211.387,eitaro_20260410_155023
eitaro_20260410_155023,283,SinBP_M,smartphone_initial_baseline_loso,98.17953090515482,46.335386756298526,98.17424035158834,44.99055601958627,128.16794436464585,83.17738834505958,98.16477829846336,47.38934883891622,98.16477829846336,47.38934883891622,30,1.0,113.135967975,90.653074524,98.14737234100001,22.482893450999995,211.922,eitaro_20260410_155023
eitaro_20260410_155023,290,SinBP_M,smartphone_initial_baseline_loso,98.1704280644867,43.99734359995052,98.17309666545783,44.493949809768395,127.8357298719701,83.3417800622017,98.16477829846336,47.38934883891622,98.16477829846336,47.38934883891622,30,1.0,112.377752996,90.872376652,98.04083543333333,21.505376344,216.671,eitaro_20260410_155023
eitaro_20260410_155023,291,SinBP_M,smartphone_initial_baseline_loso,98.1580371030414,46.6913712255465,98.16857879673289,45.59266051765745,128.56368580850452,82.97102529084707,98.16477829846336,47.38934883891622,98.16477829846336,47.38934883891622,30,1.0,112.434832193,90.929455849,98.09791463033332,21.505376344000013,217.425,eitaro_20260410_155023
eitaro_20260410_155023,292,SinBP_M,smartphone_initial_baseline_loso,98.15896508162427,47.687058995693484,98.1656946822003,46.63985975667546,129.25893451998394,82.61907476330848,98.16477829846336,47.38934883891622,98.16477829846336,47.38934883891622,30,1.0,111.394449403,91.355348719,98.035048947,20.03910068399999,218.13,eitaro_20260410_155023
eitaro_20260410_155023,293,SinBP_M,smartphone_initial_baseline_loso,98.16722338541553,47.12619015466251,98.16615329316485,46.883024955668986,129.42150326361084,82.53847830794186,98.16477829846336,47.38934883891622,98.16477829846336,47.38934883891622,30,1.0,110.84606294,91.784479363,98.13834055533334,19.061583576999993,218.835,eitaro_20260410_155023
eitaro_20260410_155023,295,SinBP_M,smartphone_initial_baseline_loso,98.17085129285572,45.70632111465861,98.16756269307211,46.2946730351638,129.03067804984798,82.73600501468418,98.16477829846336,47.38934883891622,98.16477829846336,47.38934883891622,30,1.0,111.757447559,91.229588321,98.072208067,20.527859238000005,220.171,eitaro_20260410_155023
eitaro_20260410_155023,296,SinBP_M,smartphone_initial_baseline_loso,98.16199962246118,45.35648985990229,98.16589377188882,45.82558144753304,128.7162814035775,82.89069995604447,98.16477829846336,47.38934883891622,98.16477829846336,47.38934883891622,30,1.0,112.121212121,91.10459433,98.11013359366666,21.016617791,220.805,eitaro_20260410_155023
eitaro_20260410_155023,297,SinBP_M,smartphone_initial_baseline_loso,98.16890247748553,45.17344803464691,98.16679638356783,45.499514741089975,128.49980621096114,83.00029146987117,98.16477829846336,47.38934883891622,98.16477829846336,47.38934883891622,30,1.0,109.925208575,92.329900657,98.19500329633333,17.595307918000003,221.407,eitaro_20260410_155023
jin_20260409_182834,2,RTBP,smartphone_initial_baseline_loso,98.08510172666982,4.008998056969864,98.08510172666982,4.008998056969864,100.75776709798306,96.7487690410132,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295,jin_20260409_182834
jin_20260409_182834,3,RTBP,smartphone_initial_baseline_loso,98.08449971814134,4.234677340628756,98.08492112411128,4.12183769879931,100.83281292331081,96.7109752245115,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029,jin_20260409_182834
jin_20260409_182834,4,RTBP,smartphone_initial_baseline_loso,98.08432356027309,4.24198358955071,98.08474185495982,4.1819106441750105,100.87268228440982,96.69077164023481,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725,jin_20260409_182834
jin_20260409_182834,5,RTBP,smartphone_initial_baseline_loso,98.08382148146006,3.416943554878548,98.08446574290988,3.7994270995267794,100.6174171425944,96.81799004306762,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493,jin_20260409_182834
jin_20260409_182834,6,RTBP,smartphone_initial_baseline_loso,98.09266939249149,5.8734937205017665,98.08692683778435,4.836460410014273,101.31123377779386,96.47477336777959,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,127.739481112,83.262452764,98.08812888,44.477028348000005,4.232,jin_20260409_182834
jin_20260409_182834,7,RTBP,smartphone_initial_baseline_loso,98.0850303484307,5.721853801431898,98.08635789097825,5.279157105723085,101.6057959614603,96.32663885573722,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967,jin_20260409_182834
jin_20260409_182834,9,RTBP,smartphone_initial_baseline_loso,98.08315592495421,3.7925589542972267,98.08539730117104,4.535858030010155,101.10930265451115,96.573444624501,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,121.991301514,86.311927125,98.20505192133334,35.679374389,6.503,jin_20260409_182834
jin_20260409_182834,10,RTBP,smartphone_initial_baseline_loso,98.08307000597364,4.125969216200689,98.08469911261182,4.330913623105422,100.97197486134876,96.64106123824334,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,123.518235513,85.395068357,98.10279074233334,38.123167155999994,7.307,jin_20260409_182834
jin_20260409_182834,11,RTBP,smartphone_initial_baseline_loso,98.08314552151863,4.862356589562036,98.08423303528386,4.5966351063337285,101.14865643950634,96.55202133317262,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,121.911317476,86.231943087,98.12506788333333,35.67937438899999,8.076,jin_20260409_182834
jin_20260409_182834,12,RTBP,smartphone_initial_baseline_loso,98.08254324531875,4.6995702309197025,98.08372609829432,4.6481026686267155,101.18246121071213,96.53435854208541,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,122.604748323,85.947856827,98.166820659,36.656891496,8.852,jin_20260409_182834
jin_20260409_182834,13,RTBP,smartphone_initial_baseline_loso,98.0827398894352,4.6662811871150325,98.08343023563658,4.657191927870874,101.18822485421717,96.5310329263463,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,122.604748323,85.947856827,98.166820659,36.656891496,9.482,jin_20260409_182834
jin_20260409_182834,14,RTBP,smartphone_initial_baseline_loso,98.08623447041607,4.10848225367711,98.08427150607042,4.382837090773992,101.00616289991974,96.62332580914575,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,122.237156511,86.069023569,98.125067883,36.168132942,10.146,jin_20260409_182834
jin_20260409_182834,15,RTBP,smartphone_initial_baseline_loso,98.08750152215883,3.595495017943109,98.08524051089694,3.9891660543585505,100.74468454713598,96.75551849277743,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,123.520862273,85.397695118,98.10541750300001,38.123167155000004,10.915,jin_20260409_182834
jin_20260409_182834,16,RTBP,smartphone_initial_baseline_loso,98.0885403081937,5.271217276619149,98.08623045008596,4.63019166548885,101.1730248937452,96.54283322825634,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,123.867497768,85.255572059,98.12621396200001,38.611925709000005,11.55,jin_20260409_182834
jin_20260409_182834,17,RTBP,smartphone_initial_baseline_loso,98.08663062925694,3.4284700512572632,98.08635050383725,4.029330858373056,100.77257107608595,96.7432402177129,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,123.240040473,85.60563187,98.15043473766666,37.634408603,12.317,jin_20260409_182834
jin_20260409_182834,18,RTBP,smartphone_initial_baseline_loso,98.08878889924586,4.931451955879401,98.08708202245982,4.480391407126229,101.07400962721064,96.59361822008441,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,121.562178014,86.371562178,98.10176745666666,35.19061583599999,13.117,jin_20260409_182834
jin_20260409_182834,19,RTBP,smartphone_initial_baseline_loso,98.08712481244025,6.079954545557125,98.08709485945394,5.280172976341676,101.60721017701506,96.32703720067339,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,121.971647415,86.292273026,98.18539782233334,35.679374389,13.684,jin_20260409_182834
jin_20260409_182834,20,RTBP,smartphone_initial_baseline_loso,98.08713584815293,3.6830222342534475,98.08710715606364,4.481597605297562,101.07483889292868,96.59324128763112,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,121.302091692,86.60023441,98.16752017066666,34.701857282000006,14.455,jin_20260409_182834
jin_20260409_182834,21,RTBP,smartphone_initial_baseline_loso,98.08576575749981,4.020532158150197,98.08670473649448,4.251064881723879,100.92074799097706,96.66968310925319,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,122.268770656,86.100637714,98.15668202799999,36.168132942,15.194,jin_20260409_182834
jin_20260409_182834,22,RTBP,smartphone_initial_baseline_loso,98.08488055745038,4.162841540887353,98.08615748278123,4.206953211305616,100.89079295698498,96.68383974567936,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,122.257521451,86.089388509,98.14543282300001,36.168132942,16.006,jin_20260409_182834
jin_20260409_182834,23,RTBP,smartphone_initial_baseline_loso,98.08698790902841,5.772508674664985,98.08640661065539,4.9897309429853,101.41289390597892,96.42316296299362,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,122.257521451,86.089388509,98.14543282300001,36.168132942,16.628,jin_20260409_182834
jin_20260409_182834,24,RTBP,smartphone_initial_baseline_loso,98.09918497939829,6.614031318154009,98.09024012127826,5.8018811305696545,101.95816087499136,96.15627974442171,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,121.942000652,86.262626263,98.15575105933334,35.679374389,17.367,jin_20260409_182834
jin_20260409_182834,25,RTBP,smartphone_initial_baseline_loso,98.08545395797393,3.5953764446599314,98.08880427228695,4.698628787614793,101.22122346403015,96.52259467641535,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,123.8514174,85.239491691,98.11013359399999,38.611925709000005,18.267,jin_20260409_182834
jin_20260409_182834,27,RTBP,smartphone_initial_baseline_loso,98.09485673493269,7.729189209532551,98.09062001108066,6.213908998573672,102.23322601012977,96.0193170115561,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,123.835760199,85.223834491,98.09447639366668,38.611925708,19.4,jin_20260409_182834
jin_20260409_182834,28,RTBP,smartphone_initial_baseline_loso,98.09225783744263,2.8340883776952106,98.09111135898924,4.523998688134441,101.1071104844122,96.58311179627776,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,123.816797002,85.204871294,98.07551319666668,38.611925708,20.07,jin_20260409_182834
jin_20260409_182834,29,RTBP,smartphone_initial_baseline_loso,98.08875208843646,3.055566479468288,98.0904035778234,3.7897825838013643,100.61692530035764,96.82714271655627,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,123.520862273,85.397695118,98.10541750300001,38.123167155000004,20.868,jin_20260409_182834
jin_20260409_182834,30,RTBP,smartphone_initial_baseline_loso,98.08565173001439,3.9663894722599307,98.08897802348068,3.8780860280306477,100.67436870883445,96.7962826808038,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,122.320402668,86.152269726,98.20831404,36.168132942,21.681,jin_20260409_182834
jin_20260409_182834,31,RTBP,smartphone_initial_baseline_loso,98.08403150459212,5.072191444357125,98.0874940678141,4.475138736193887,101.07091989194336,96.59578115574948,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,122.888834582,85.743184534,98.12506788333333,37.14565004800001,22.384,jin_20260409_182834
jin_20260409_182834,32,RTBP,smartphone_initial_baseline_loso,98.08510503815813,4.418266637269152,98.08677735891732,4.44670268673152,101.05124581673834,96.60454313000682,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,122.365591398,86.197458456,98.25350277000001,36.168132942,23.138,jin_20260409_182834
jin_20260409_182834,33,RTBP,smartphone_initial_baseline_loso,98.08434282649479,4.5929453130703255,98.08604699919056,4.519823999900923,101.0992629991245,96.57943899922358,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,119.664385793,87.406321277,98.159009449,32.25806451599999,23.95,jin_20260409_182834
jin_20260409_182834,34,RTBP,smartphone_initial_baseline_loso,98.08355448462737,5.234818467063187,98.08529924482158,4.877321233482055,101.33684673380962,96.45952550032757,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,122.645372645,85.98848115,98.20744498166665,36.656891494999996,24.657,jin_20260409_182834
jin_20260409_182834,35,RTBP,smartphone_initial_baseline_loso,98.08349785262082,4.396136034247543,98.08475882716135,4.636728633864799,101.17591124973788,96.53918261587309,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,121.552396154,86.361780318,98.09198559666667,35.19061583599999,25.395,jin_20260409_182834
jin_20260409_182834,36,RTBP,smartphone_initial_baseline_loso,98.08442619027976,4.393937435579786,98.08465903609687,4.515333034722293,101.09488105924505,96.57954802452277,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,122.274356468,86.106223526,98.16226783999998,36.168132942,26.086,jin_20260409_182834
jin_20260409_182834,37,RTBP,smartphone_initial_baseline_loso,98.0987163632712,9.683206234319417,98.08887623424917,7.099269634520855,102.82172265726307,95.72245302274222,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,124.200303587,85.099619325,98.13318074566666,39.10068426199999,27.052,jin_20260409_182834
jin_20260409_182834,40,RTBP,smartphone_initial_baseline_loso,98.07712437025813,6.772921479127551,98.08535067505186,6.936095556824203,102.70941437960133,95.77331882277713,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,122.936180919,85.79053087,98.17241421966666,37.145650049,29.828,jin_20260409_182834
jin_20260409_182834,41,RTBP,smartphone_initial_baseline_loso,98.07942896168679,5.240328027409538,98.08357416104234,6.08821179211687,102.14238202245357,96.05417023033671,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,120.951449984,86.738351254,98.14271749733332,34.21309873000001,30.596,jin_20260409_182834
jin_20260409_182834,42,RTBP,smartphone_initial_baseline_loso,98.08031759500155,4.196435689988177,98.0825971912301,5.1423237410525235,101.51081301859844,96.36848927754592,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,121.263678022,86.561820739,98.12910649999999,34.701857282999995,31.534,jin_20260409_182834
jin_20260409_182834,43,RTBP,smartphone_initial_baseline_loso,98.08834218768159,8.854049198821464,98.08432069016554,6.998186469936994,102.7497783367902,95.7515918668532,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,120.648169035,86.923828859,98.16527558433332,33.724340176,32.371,jin_20260409_182834
jin_20260409_182834,44,RTBP,smartphone_initial_baseline_loso,98.08327456336256,6.553356870972666,98.08400685212465,6.77577167045483,102.6011879657612,95.82541629530637,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,119.654610622,87.396546106,98.149234278,32.258064516000005,33.067,jin_20260409_182834
jin_20260409_182834,45,RTBP,smartphone_initial_baseline_loso,98.08305471813803,5.652691272452098,98.08372121192866,6.2142314714534646,102.22654219289764,96.01231072144418,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,120.294264774,87.058683151,98.13721035866666,33.235581623,33.967,jin_20260409_182834
jin_20260409_182834,46,RTBP,smartphone_initial_baseline_loso,98.0885162271422,7.893103151874545,98.08515971649271,7.053667311664005,102.78760459093537,95.73393727927137,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,120.629628142,86.905287966,98.14673469133334,33.724340176,34.711,jin_20260409_182834
jin_20260409_182834,47,RTBP,smartphone_initial_baseline_loso,98.08288128115971,5.395914983180174,98.08447618589281,6.224791147422089,102.23433695084087,96.00954580341877,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,121.913928366,86.234553976,98.12767877266667,35.67937438999999,35.338,jin_20260409_182834
jin_20260409_182834,48,RTBP,smartphone_initial_baseline_loso,98.08499543279098,3.7385552676491156,98.08463195996225,4.981673207535603,101.40574743165266,96.42407422411705,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,120.65070936,86.926369184,98.16781590933333,33.724340176,36.112,jin_20260409_182834
jin_20260409_182834,49,RTBP,smartphone_initial_baseline_loso,98.08355602412595,4.108912138482313,98.08430917921136,4.545292673008958,101.11450429455067,96.56921162154171,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,121.255984159,86.554126877,98.12141263766667,34.70185728199999,36.981,jin_20260409_182834
jin_20260409_182834,52,RTBP,smartphone_initial_baseline_loso,98.0848238339295,4.495595460856626,98.0844635756268,4.520444066932792,101.098092953582,96.5776488866492,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,123.211018372,85.57660977,98.12141263733334,37.63440860199999,39.051,jin_20260409_182834
jin_20260409_182834,57,RTBP,smartphone_initial_baseline_loso,98.09077397362324,9.268409695203445,98.08635669502573,6.894426881068119,102.68264128240448,95.78821440133636,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,116.054327699,89.172607269,98.13318074566666,26.88172043,43.123,jin_20260409_182834
jin_20260409_182834,58,RTBP,smartphone_initial_baseline_loso,98.08335731553551,5.736249299203239,98.08545688117866,6.315338090135679,102.29568227460244,95.98034418446676,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,116.075000722,89.193280292,98.15385376866668,26.88172043,43.723,jin_20260409_182834
jin_20260409_182834,59,RTBP,smartphone_initial_baseline_loso,98.08386423019016,3.5012583589290256,98.0849790858821,4.908298224532352,101.357177902237,96.44887967770464,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,116.398590006,89.028111022,98.15160401666667,27.370478984000002,44.559,jin_20260409_182834
jin_20260409_182834,60,RTBP,smartphone_initial_baseline_loso,98.083133354939,4.215872655793568,98.08442536659916,4.56208544016296,101.12581566004114,96.56373021987818,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,125.948424336,84.403947307,98.25210631666666,41.54447702900001,45.321,jin_20260409_182834
jin_20260409_182834,61,RTBP,smartphone_initial_baseline_loso,98.08292121779544,4.465595546305155,98.08397412195804,4.513840493234058,101.0932011174474,96.57936062421335,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,126.448819997,83.926825862,98.100823907,42.521994135,46.063,jin_20260409_182834
jin_20260409_182834,62,RTBP,smartphone_initial_baseline_loso,98.08343531727287,4.217646673601184,98.08381248055247,4.365743583417621,100.99430820283088,96.62856461941325,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,127.785081067,83.308052719,98.133728835,44.47702834799999,46.904,jin_20260409_182834
jin_20260409_182834,63,RTBP,smartphone_initial_baseline_loso,98.08192114026964,4.909213713860816,98.0832450784676,4.6374786486392185,101.17489751089374,96.53741886225453,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,123.888656147,85.276730438,98.14737234100001,38.611925709000005,47.672,jin_20260409_182834
jin_20260409_182834,64,RTBP,smartphone_initial_baseline_loso,98.08176393073823,4.651626379120286,98.08280073414878,4.644552513879752,101.17916907673526,96.53461656285552,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,124.837080482,84.758879114,98.11827956999998,40.07820136800001,48.535,jin_20260409_182834
jin_20260409_182834,67,RTBP,smartphone_initial_baseline_loso,98.09083376487375,6.5857294792676,98.08521064336627,5.615140996573676,101.82863797441539,96.21349697784171,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,124.834238863,84.756037494,98.11543795033333,40.078201369,51.208,jin_20260409_182834
