session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,208,SinBP_M,smartphone_rich_dynamic_blend_loso,98.24627392557066,103.96839801144246,98.24030370464544,105.30953227117978,168.44665855209863,63.13712628091885,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.2427945936064,107.01148440174259,98.15187361416429,33.129589719464,-0.004981777921912567,-3.403904261125639,0.5,0.5,30,1.0,113.712392745,90.251982187,98.07211903966667,23.460410558000007,153.479,eitaro_20260410_155023
eitaro_20260410_155023,211,SinBP_M,smartphone_rich_dynamic_blend_loso,98.24203650824279,109.50471805521063,98.24090836356743,107.3209713264348,169.78822258119064,62.46725125475583,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.24188026923864,108.80100155154095,98.1549115807438,33.57343353037736,-0.0019438113424001813,-2.960060450212282,0.5,0.5,30,1.0,113.081911729,90.599018279,98.09331609566668,22.48289344999999,156.162,eitaro_20260410_155023
eitaro_20260410_155023,212,SinBP_M,smartphone_rich_dynamic_blend_loso,98.22715433081261,109.22627427586538,98.23686697158377,108.18746896438971,170.3618462811769,62.174377316787194,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.23827981383084,109.39257263637964,98.15402970759206,34.12328663660978,-0.002825684494141001,-2.410207343979863,0.5,0.5,30,1.0,110.408520691,91.835695666,98.02663734100001,18.572825025,157.02,eitaro_20260410_155023
eitaro_20260410_155023,213,SinBP_M,smartphone_rich_dynamic_blend_loso,98.22853016916179,109.09577961671724,98.23445074869996,108.55547045379308,170.604764384562,62.04929393076893,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.23606088075505,109.69174545017768,98.15363512797602,34.26094398782043,-0.0032202641101832796,-2.272549992769207,0.5,0.5,30,1.0,112.096575511,91.07995772,98.08549698366666,21.016617791,157.895,eitaro_20260410_155023
eitaro_20260410_155023,214,SinBP_M,smartphone_rich_dynamic_blend_loso,98.22956184699544,108.90038269733714,98.23306889603137,108.64177273880472,170.66091738856784,62.01914464976313,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.23474907634309,109.84582959004993,98.15349503146277,34.1253802780992,-0.003360360623432257,-2.4081137024904393,0.5,0.5,30,1.0,111.998930955,90.982313164,97.98785242766667,21.016617791,158.69,eitaro_20260410_155023
eitaro_20260410_155023,215,SinBP_M,smartphone_rich_dynamic_blend_loso,98.25057409703047,107.8786533797772,98.23840527417389,108.17405922253056,170.35444475586092,62.180385533330366,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.23857537264074,109.64425379844175,98.15651519515248,33.59310482876727,-0.0003401969337204491,-2.940389151822373,0.5,0.5,30,1.0,112.086797661,91.07017987,98.07571913366667,21.016617791,159.531,eitaro_20260410_155023
eitaro_20260410_155023,216,SinBP_M,smartphone_rich_dynamic_blend_loso,98.23689998057002,108.07893899835761,98.23803850393551,108.0403452736837,170.26493535305798,62.22459007937428,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.23842641465413,109.3027683705319,98.15607957064896,34.00864778689325,-0.0007758214372444172,-2.5248461936963906,0.5,0.5,30,1.0,110.467380334,91.894555309,98.08549698399999,18.572825025,160.395,eitaro_20260410_155023
eitaro_20260410_155023,217,SinBP_M,smartphone_rich_dynamic_blend_loso,98.22233435498958,108.7168510834887,98.23341207709451,108.29244434182581,170.42837497164504,62.13593062981924,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.2352128262333,108.99502327302761,98.15325389380864,35.12833611818605,-0.003601498277561177,-1.4051578624035912,0.5,0.5,30,1.0,111.43893697,91.399836286,98.079536514,20.039100684000005,161.265,eitaro_20260410_155023
eitaro_20260410_155023,218,SinBP_M,smartphone_rich_dynamic_blend_loso,98.24322967435566,108.36807273960447,98.23644217411564,108.24410470395475,170.3991786434188,62.15507393946405,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.23713788629432,109.46377056730631,98.15546396772883,34.09416225388652,-0.0013914243573651675,-2.4393317267031165,0.5,0.5,30,1.0,112.740306289,90.746171391,98.07754969033334,21.994134898,162.07,eitaro_20260410_155023
eitaro_20260410_155023,219,SinBP_M,smartphone_rich_dynamic_blend_loso,98.23664991723078,108.7202599292169,98.23658931489297,108.39602847982542,170.50060830144324,62.104579821617826,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.2369998803518,109.71731664016302,98.15603426116851,33.89091765991445,-0.000821130917685764,-2.6425763206751895,0.5,0.5,30,1.0,112.77963169,90.785496792,98.11687509133333,21.994134898,162.908,eitaro_20260410_155023
eitaro_20260410_155023,220,SinBP_M,smartphone_rich_dynamic_blend_loso,98.23846732722242,107.7759693492582,98.23723753643458,107.99984507778142,170.23713425495552,62.237289177174105,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.23764582600367,109.41659573795289,98.156038812948,33.6999926602467,-0.0008165791382026555,-2.8335013203429398,0.5,0.5,30,1.0,112.401206362,90.895830018,98.06428879933333,21.505376344,163.742,eitaro_20260410_155023
eitaro_20260410_155023,221,SinBP_M,smartphone_rich_dynamic_blend_loso,98.24789091870097,108.40511289789004,98.24051836895728,108.11632515107533,170.31806846967416,62.20174331859884,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.2400085814458,109.32188982041947,98.15787496710914,34.12236464190136,0.001019575022937147,-2.4111293386882764,0.5,0.5,30,1.0,110.164924681,92.08085821,98.108880367,18.084066471,164.576,eitaro_20260410_155023
eitaro_20260410_155023,222,SinBP_M,smartphone_rich_dynamic_blend_loso,98.23425372304841,108.26729167235915,98.23872379302739,108.10565457495684,170.30916017633194,62.203505601375106,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.23875722603813,109.28857748440504,98.15678852606473,34.167648161693236,-6.686602146999121e-05,-2.3658458188964033,0.5,0.5,30,1.0,110.482707257,91.909882232,98.100823907,18.572825025,165.412,eitaro_20260410_155023
eitaro_20260410_155023,223,SinBP_M,smartphone_rich_dynamic_blend_loso,98.22938323074432,108.19806420641781,98.23600644218524,108.06570555392693,170.2798101448032,62.21410459087627,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.23690622342728,109.17131840194148,98.15505582960213,34.32226828456056,-0.0017995624840665414,-2.211225696029082,0.5,0.5,30,1.0,110.697546181,91.635962604,97.98982379633333,19.061583577000007,166.181,eitaro_20260410_155023
eitaro_20260410_155023,224,SinBP_M,smartphone_rich_dynamic_blend_loso,98.24645031711657,107.3117055760641,98.23922442250742,107.60255172823511,169.9742589079975,62.37170717976238,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.23941721374422,108.94987602542179,98.15646980961262,33.83884538621629,-0.0003855824735836677,-2.694648594373348,0.5,0.5,30,1.0,110.432958618,91.860133594,98.05107526866668,18.572825023999997,166.948,eitaro_20260410_155023
eitaro_20260410_155023,225,SinBP_M,smartphone_rich_dynamic_blend_loso,98.2403329024574,108.05086146929331,98.23964178433519,107.74055276200382,170.0666769590044,62.32612419700059,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.23968418603624,108.98267710108095,98.15677058868411,34.04924530243537,-8.48034020890509e-05,-2.484248678154273,0.5,0.5,30,1.0,109.168609169,92.550818357,98.09008196100001,16.61779081200001,167.75,eitaro_20260410_155023
eitaro_20260410_155023,226,SinBP_M,smartphone_rich_dynamic_blend_loso,98.2521966312478,107.03530597311396,98.24349305625176,107.3017755307985,169.77801007678408,62.4762345459856,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.24279036604204,108.54811425107636,98.15826077250564,34.04081654003393,0.0014053804194418262,-2.4926774405557097,0.5,0.5,30,1.0,110.852978888,91.79139531,98.14525650266667,19.061583577999997,168.551,eitaro_20260410_155023
eitaro_20260410_155023,227,SinBP_M,smartphone_rich_dynamic_blend_loso,98.21489799974248,109.3676676969711,98.23499935714176,108.2485677771244,170.40071120855802,62.15214343143362,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.23672205288132,108.31964588554453,98.15341000060707,36.391337763749384,-0.003445391479132809,-0.14215621684025592,0.5,0.5,30,1.0,111.133512545,91.583170414,98.09995112433334,19.550342131000008,169.283,eitaro_20260410_155023
eitaro_20260410_155023,228,SinBP_M,smartphone_rich_dynamic_blend_loso,98.24942590292295,106.68266088366099,98.23941213871888,107.3794604936323,169.82571913447373,62.44625864084144,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.24021911752973,108.0675012420553,98.1552414344645,35.157412483743634,-0.001613957621700024,-1.3760814968460053,0.5,0.5,30,1.0,111.45380389,91.414703206,98.094403434,20.039100684000005,170.048,eitaro_20260410_155023
eitaro_20260410_155023,230,SinBP_M,smartphone_rich_dynamic_blend_loso,98.22779071956474,108.70701948862812,98.23601053081542,107.95708615436982,170.2074013003953,62.25031514602548,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.23776047267542,108.02000794092285,98.1533555083662,36.40765040748357,-0.0034998837199964328,-0.1258435731060672,0.5,0.5,30,1.0,110.148029911,92.06396344,98.091985597,18.084066471,171.695,eitaro_20260410_155023
eitaro_20260410_155023,231,SinBP_M,smartphone_rich_dynamic_blend_loso,98.24820861430914,107.48275177614487,98.23975477370632,107.63376512849695,169.99559819270428,62.36183306420734,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.24036192711007,108.42904542799644,98.15564108527869,34.94293338159065,-0.001214306807511889,-1.5905605989989908,0.5,0.5,30,1.0,111.391253209,91.352152524,98.03185275233334,20.039100684999994,172.529,eitaro_20260410_155023
eitaro_20260410_155023,232,SinBP_M,smartphone_rich_dynamic_blend_loso,98.25022272589094,108.51403073733456,98.24297997720447,107.98774409615537,170.23480937464137,62.24706527848601,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.2422639682646,109.0601455268033,98.15828740996596,34.38869111929379,0.0014320178797646577,-2.144802861295851,0.5,0.5,30,1.0,111.897292505,91.369433267,98.212053013,20.52785923799999,173.292,eitaro_20260410_155023
eitaro_20260410_155023,233,SinBP_M,smartphone_rich_dynamic_blend_loso,98.23836708429576,108.4848403630542,98.24168092717464,108.15013839284438,170.3417731890709,62.191634796226516,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.24117775232845,109.08833084870497,98.15786174177858,34.65710906886848,0.0010063496923748971,-1.8763849117211606,0.5,0.5,30,1.0,112.470646397,90.965270053,98.13372883433333,21.505376344,174.128,eitaro_20260410_155023
eitaro_20260410_155023,234,SinBP_M,smartphone_rich_dynamic_blend_loso,98.2322582364801,108.62303653702406,98.23893893780908,108.30043362817383,170.4392280232583,62.13879439508447,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.2392551369436,108.85439433640315,98.15622299381715,35.42557256413103,-0.000632398269047485,-1.107921416458609,0.5,0.5,30,1.0,111.412322778,91.373222093,98.05292232133333,20.039100685000008,174.968,eitaro_20260410_155023
eitaro_20260410_155023,235,SinBP_M,smartphone_rich_dynamic_blend_loso,98.25006585392809,107.60254832104914,98.24236183048757,107.8653371378511,170.15258658905498,62.28724945120387,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.24171680720232,109.02065324180381,98.15814543865667,34.22286177268421,0.0012900465704746011,-2.310632207905428,0.5,0.5,30,1.0,110.498820176,91.925995152,98.11693682666667,18.572825023999997,175.833,eitaro_20260410_155023
eitaro_20260410_155023,236,SinBP_M,smartphone_rich_dynamic_blend_loso,98.23658857649701,108.83255788744233,98.24071467213318,108.26279367588631,170.4159104560574,62.153116780171075,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.24027681441119,109.35160048317151,98.15773110753017,34.355880366019264,0.0008757154439678061,-2.177613614570376,0.5,0.5,30,1.0,111.796805345,91.268946108,98.11156585366666,20.527859237,176.673,eitaro_20260410_155023
eitaro_20260410_155023,237,SinBP_M,smartphone_rich_dynamic_blend_loso,98.23766341510503,109.0169480212106,98.23988411286751,108.55371701178805,170.60902878739287,62.05531177560483,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.2392940535202,109.84060671861522,98.15803551078083,33.95971456693532,0.0011801186946343023,-2.5737794136543215,0.5,0.5,30,1.0,112.070322654,91.053704863,98.05924412666666,21.016617791,177.568,eitaro_20260410_155023
eitaro_20260410_155023,238,SinBP_M,smartphone_rich_dynamic_blend_loso,98.22803181381249,109.00747544429622,98.23641324099378,108.69444239128175,170.69937483518163,62.00493244389987,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.23672296471926,109.81323759177926,98.15623594463526,34.29590357959463,-0.0006194474509442216,-2.2375904009950105,0.5,0.5,30,1.0,111.148860755,91.598518624,98.11529933433333,19.550342131000008,178.508,eitaro_20260410_155023
eitaro_20260410_155023,239,SinBP_M,smartphone_rich_dynamic_blend_loso,98.25447147689303,107.85798838581893,98.24191552960636,108.19006155178994,170.36862323079964,62.17856167900971,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.24066504831254,109.98785543950537,98.15935635467383,32.9379062051588,0.002500962587632216,-3.595587775430843,0.5,0.5,30,1.0,112.427500815,90.922124471,98.09058325233333,21.505376344,179.412,eitaro_20260410_155023
eitaro_20260410_155023,240,SinBP_M,smartphone_rich_dynamic_blend_loso,98.2464702786767,108.40424988305261,98.24336677217025,108.21100188066087,170.38403469261084,62.17303281194996,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.2413889747518,110.49564330077624,98.16081098692308,31.96421114035892,0.00395559483688146,-4.56928284023072,0.5,0.5,30,1.0,113.778163957,90.3177534,98.13789025233332,23.460410557000003,180.217,eitaro_20260410_155023
eitaro_20260410_155023,241,SinBP_M,smartphone_rich_dynamic_blend_loso,98.2390209948921,108.42374272030129,98.24214785682958,108.2312184637207,170.39629349931005,62.165075035589346,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.24042579172735,110.43126157895767,98.16029952229067,32.13340775011567,0.0034441302044712074,-4.400086230473967,0.5,0.5,30,1.0,112.966804155,90.483910704,97.978208521,22.48289345100001,180.981,eitaro_20260410_155023
eitaro_20260410_155023,242,SinBP_M,smartphone_rich_dynamic_blend_loso,98.21121277983221,108.89622338982424,98.23295215157316,108.47756709001206,170.5513302115812,62.07376312156914,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.23416178288394,109.59603910470094,98.15443612946463,34.2965499512119,-0.0024192626215722157,-2.2369440293777387,0.5,0.5,30,1.0,111.058067547,91.507725416,98.02450612633334,19.550342130999994,181.712,eitaro_20260410_155023
eitaro_20260410_155023,243,SinBP_M,smartphone_rich_dynamic_blend_loso,98.25160238103622,105.05996442247621,98.23863203825485,106.68261191948375,169.36037331791067,62.67776139842693,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.23944599421765,108.17792891731614,98.15522748016062,33.54285998492485,-0.0016279119255813157,-2.990633995664787,0.5,0.5,30,1.0,111.401891516,91.362790832,98.04249106000002,20.039100684000005,182.551,eitaro_20260410_155023
eitaro_20260410_155023,244,SinBP_M,smartphone_rich_dynamic_blend_loso,98.21732011241158,107.55441274234144,98.23232327834465,107.0323584941522,169.58722894111278,62.554870446960585,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.2353850284262,107.64439689485656,98.15073189192312,35.30941717918094,-0.006123500163084827,-1.2240768014086996,0.5,0.5,30,1.0,113.398018416,90.426366412,98.08358374666666,22.971652004000006,183.389,eitaro_20260410_155023
eitaro_20260410_155023,248,SinBP_M,smartphone_rich_dynamic_blend_loso,98.23576504009083,108.0021674610472,98.23344062471128,107.43110914083931,169.85418005193748,62.42307091109817,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.23598793156503,108.23175762694402,98.1517607783787,34.932197008380214,-0.005094613707498752,-1.6012969722094255,0.5,0.5,30,1.0,111.107137464,91.556795333,98.07357604333333,19.550342131000008,186.665,eitaro_20260410_155023
eitaro_20260410_155023,249,SinBP_M,smartphone_rich_dynamic_blend_loso,98.24880508121137,107.80127264569187,98.2381347795041,107.5300370565052,169.92482615050756,62.39478909400236,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.23903026926997,108.91567321361242,98.15506441255442,33.76222166637518,-0.0017909795317763155,-2.771272314214457,0.5,0.5,30,1.0,113.048689662,90.565796211,98.060094028,22.482893450999995,187.462,eitaro_20260410_155023
eitaro_20260410_155023,250,SinBP_M,smartphone_rich_dynamic_blend_loso,98.24054093466691,108.32066442728504,98.23894144389573,107.83919690513473,170.13173938065222,62.292542475517486,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.23926979767054,109.33372393534137,98.15619868453655,33.544439920176366,-0.0006567075496519692,-2.989054060413274,0.5,0.5,30,1.0,112.195368591,91.178750801,98.18429006433333,21.016617789999998,188.337,eitaro_20260410_155023
eitaro_20260410_155023,251,SinBP_M,smartphone_rich_dynamic_blend_loso,98.25014844706587,108.30137567305222,98.24238836268954,107.98413245233309,170.23180999757827,62.247677545245175,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.2414189112693,109.7054654902935,98.15879429492666,33.09082790466881,0.001938902840464607,-3.442666075920833,0.5,0.5,30,1.0,111.45854189,91.419441206,98.099141434,20.039100684000005,189.165,eitaro_20260410_155023
eitaro_20260410_155023,252,SinBP_M,smartphone_rich_dynamic_blend_loso,98.24795954229396,108.59073872780553,98.24414453441364,108.20128175330892,170.37833236995291,62.177050616643996,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.24261183899247,109.53518190869352,98.15992078292854,33.865693669820445,0.0030653908423374787,-2.667800310769195,0.5,0.5,30,1.0,109.47512762,92.368578256,98.07076137733334,17.10654936399999,189.999,eitaro_20260410_155023
eitaro_20260410_155023,253,SinBP_M,smartphone_rich_dynamic_blend_loso,98.22694956888154,109.24738071990589,98.2390708625968,108.63817739984702,170.66452246249483,62.0263450626478,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.23888024735625,109.43356191530057,98.1572366225673,34.942724949682535,0.0003812304810963951,-1.5907690309071043,0.5,0.5,30,1.0,109.271478223,92.653687412,98.19295101566667,16.617790811000006,190.84,eitaro_20260410_155023
eitaro_20260410_155023,254,SinBP_M,smartphone_rich_dynamic_blend_loso,98.24156066374513,107.82887295960506,98.23990262078408,108.14737134296564,170.33815018276118,62.190778839795534,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.23959681347219,109.34099635492214,98.15746700670996,34.14624395667664,0.0006116146237644671,-2.3872500239129977,0.5,0.5,30,1.0,108.841711068,92.71267881,98.089022896,16.129032257999995,191.544,eitaro_20260410_155023
eitaro_20260410_155023,255,SinBP_M,smartphone_rich_dynamic_blend_loso,98.24903090712587,106.58379361921729,98.2427259245294,107.27942864433106,169.7623450207501,62.48291637641904,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.24196858177714,108.93058161047173,98.1583700775907,33.23118804830831,0.001514685504503177,-3.302305932281328,0.5,0.5,30,1.0,108.208816273,93.057301122,98.10780617233333,15.151515150999998,192.275,eitaro_20260410_155023
eitaro_20260410_155023,257,SinBP_M,smartphone_rich_dynamic_blend_loso,98.2518707406675,106.55983674554665,98.24555418721361,106.83347885817845,169.46787342599924,62.6343945678208,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.24459427071086,107.96428381263817,98.1587752250917,34.27188407167021,0.0019198330055019142,-2.261609908919432,0.5,0.5,30,1.0,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614,eitaro_20260410_155023
eitaro_20260410_155023,258,SinBP_M,smartphone_rich_dynamic_blend_loso,98.22636196385372,107.9704179836104,98.23988133804843,107.31579458413403,169.78374439413778,62.46794981000376,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.24094097341325,107.1553830074547,98.15473612135658,36.854317133948285,-0.002119270729622258,0.32082315335864564,0.5,0.5,30,1.0,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279,eitaro_20260410_155023
eitaro_20260410_155023,259,SinBP_M,smartphone_rich_dynamic_blend_loso,98.25389461142908,106.50188188326487,98.24417013790543,106.82268439693905,169.45929306919814,62.63660867225908,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.2445100990365,106.5902227256831,98.15617546982403,36.99841732310155,-0.0006799222621651779,0.46492334251190925,0.5,0.5,30,1.0,111.157153584,91.606811453,98.12359216333334,19.550342130999994,194.915,eitaro_20260410_155023
eitaro_20260410_155023,260,SinBP_M,smartphone_rich_dynamic_blend_loso,98.24721817805708,106.40841034256974,98.24516936779372,106.529393532994,169.26476505645638,62.73537152346238,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.24615760603243,105.27013095222367,98.15487891560878,39.05201914213033,-0.0019764764774237165,2.518525161540687,0.5,0.5,30,1.0,110.186792214,92.102725743,98.1307479,18.084066471,195.586,eitaro_20260410_155023
eitaro_20260410_155023,261,SinBP_M,smartphone_rich_dynamic_blend_loso,98.24926824130637,105.14960172977682,98.24648384769029,105.75334379462502,168.74871304410698,62.995369249481946,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.24766686131258,105.04300119150959,98.15448936484162,37.95417918682051,-0.002366027244576685,1.4206852062308712,0.5,0.5,30,1.0,111.188691834,91.638349703,98.15513041333334,19.550342130999994,196.247,eitaro_20260410_155023
eitaro_20260410_155023,264,SinBP_M,smartphone_rich_dynamic_blend_loso,98.2377804749994,106.0354853556153,98.2439576537258,105.80826073835976,168.78279814596564,62.97453740760588,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.24599315340129,105.15319023100763,98.15278439273523,37.843634995293925,-0.004070999350972215,1.3101410147042856,0.5,0.5,30,1.0,112.122170471,91.105552681,98.11109194433334,21.016617789999998,198.249,eitaro_20260410_155023
eitaro_20260410_155023,265,SinBP_M,smartphone_rich_dynamic_blend_loso,98.24988967527864,106.50236287760907,98.24582207803442,106.06915797122403,168.95859405885045,62.889436087626414,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.24742582500309,105.11642020934588,98.15364789814888,38.438969504345955,-0.003207493937324557,1.9054755237563157,0.5,0.5,30,1.0,112.2065305,91.189912709,98.19545197266666,21.016617791,198.919,eitaro_20260410_155023
eitaro_20260410_155023,266,SinBP_M,smartphone_rich_dynamic_blend_loso,98.25356240538966,105.83346076789404,98.24822899408377,105.86515553279864,168.82499934928288,62.95984381648423,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.2490568449442,105.61487457446212,98.15519969036534,37.034055897262675,-0.0016557017208640445,0.5005619166730355,0.5,0.5,30,1.0,113.504774795,90.533122791,98.19034012566665,22.971652004000006,199.632,eitaro_20260410_155023
eitaro_20260410_155023,267,SinBP_M,smartphone_rich_dynamic_blend_loso,98.24724873477169,106.10551315688319,98.24801973413295,105.89918050808052,168.84747340618662,62.94829289810611,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.24878316264184,105.9451683906361,98.1553285350684,36.44151821547848,-0.001526857017793759,-0.09197576511115813,0.5,0.5,30,1.0,112.748555378,90.754420481,98.08579878,21.99413489700001,200.352,eitaro_20260410_155023
eitaro_20260410_155023,268,SinBP_M,smartphone_rich_dynamic_blend_loso,98.25458426682015,106.18527272915344,98.2500739117819,105.95607278185659,168.88745576635296,62.931382984496366,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.25000242393762,106.43380827978687,98.15699836777476,35.578022984729074,0.00014297568856136422,-0.9554709958605656,0.5,0.5,30,1.0,112.789976873,90.795841976,98.12722027500001,21.994134896999995,201.132,eitaro_20260410_155023
eitaro_20260410_155023,270,SinBP_M,smartphone_rich_dynamic_blend_loso,98.24901340508319,107.07343126153656,98.24984057761506,106.42859818493616,169.2022393675725,62.77364118263634,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.24928153029504,107.27623695637789,98.15797348672625,34.83821643770621,0.0011180946400486391,-1.6952775428834315,0.5,0.5,30,1.0,111.134385328,91.584043197,98.10082390733334,19.550342130999994,202.699,eitaro_20260410_155023
eitaro_20260410_155023,271,SinBP_M,smartphone_rich_dynamic_blend_loso,98.2314254814001,107.46958692207198,98.24440086659337,106.86293871674368,169.48636001108915,62.62342129434547,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.24511367468205,107.46084458431501,98.15542977590883,35.337682245446985,-0.0014256161773715803,-1.1958117351426552,0.5,0.5,30,1.0,110.204045688,92.119979217,98.14800137399999,18.084066471,203.435,eitaro_20260410_155023
eitaro_20260410_155023,272,SinBP_M,smartphone_rich_dynamic_blend_loso,98.25468781849179,108.03471792556024,98.24757177000566,107.36267448439156,169.82268809293336,62.46001360854181,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.24680759983347,108.04626065325019,98.1583837324306,35.166321642872404,0.0015283403443930865,-1.3671723377172356,0.5,0.5,30,1.0,110.17921147,92.095144998,98.12316715533332,18.084066472000004,204.168,eitaro_20260410_155023
eitaro_20260410_155023,273,SinBP_M,smartphone_rich_dynamic_blend_loso,98.25009372456623,107.28651130416216,98.24841317421661,107.23843905751647,169.7407058792276,62.50226682171112,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.24746298448821,107.67020589136362,98.15875577154301,35.669960312895356,0.001900379456813539,-0.8635336676942842,0.5,0.5,30,1.0,109.853647791,92.258339873,98.12344251233333,17.595307918000003,205.638,eitaro_20260410_155023
eitaro_20260410_155023,274,SinBP_M,smartphone_rich_dynamic_blend_loso,98.25044785466125,107.32534911059447,98.24910839619278,107.19574024729508,169.71293522772282,62.51719498042775,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.24781418914311,107.82389082590278,98.15944380618554,35.27719282337425,0.002588414099335523,-1.2563011572153897,0.5,0.5,30,1.0,109.892756457,92.297448539,98.16255117833333,17.595307918000003,206.338,eitaro_20260410_155023
eitaro_20260410_155023,275,SinBP_M,smartphone_rich_dynamic_blend_loso,98.25149096468553,106.05999176907414,98.24990798458339,106.54171217142422,169.2777160988662,62.73600392744198,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.24872312120782,107.32545609456795,98.15922511883733,34.96600613430219,0.0023697267511266773,-1.5674878462874489,0.5,0.5,30,1.0,109.146051082,92.52826027,98.067523874,16.617790811999996,207.039,eitaro_20260410_155023
eitaro_20260410_155023,279,SinBP_M,smartphone_rich_dynamic_blend_loso,98.26087793838026,105.16842542444532,98.25328378856523,105.76891496117437,168.7658937626815,62.996978801507105,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.25186279965106,106.27084558095878,98.15969736991453,35.52963274102085,0.0028419778283250707,-1.003861239568792,0.5,0.5,30,1.0,109.801105193,92.205797275,98.07089991433332,17.595307918000003,209.581,eitaro_20260410_155023
eitaro_20260410_155023,280,SinBP_M,smartphone_rich_dynamic_blend_loso,98.25597906855702,104.86329448546391,98.25417719040556,105.22995088655875,168.40747778144473,63.17752689488597,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.25421837958507,103.77766919187852,98.15677301372718,39.438057369950116,-8.237835902491497e-05,2.904563389360476,0.5,0.5,30,1.0,112.06615656,91.049538769,98.05507803266666,21.016617791,210.154,eitaro_20260410_155023
