session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,117,SinBP_D,smartphone_shared_sinbpd_baseline,98.10000366226578,17.222082747078964,98.09927529575864,17.244255357184908,109.59544553388191,92.351190176697,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.87255462,92.743522362,98.119866448,16.12903225800001,87.598
eitaro_20260410_155023,118,SinBP_D,smartphone_shared_sinbpd_baseline,98.10045995016783,16.467419255125407,98.09963069208139,16.85583730615516,109.3368555628515,92.48101825669633,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.506830462,92.866556757,98.07998132533334,15.640273704999998,88.33
eitaro_20260410_155023,119,SinBP_D,smartphone_shared_sinbpd_baseline,98.10003269269964,17.079674701033156,98.09975129226686,16.967756003594157,109.4115886279963,92.44383262440213,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.491365266,92.851091561,98.06451612933334,15.640273704999998,89.061
eitaro_20260410_155023,120,SinBP_D,smartphone_shared_sinbpd_baseline,98.09921783528718,16.6200355191434,98.09959125517295,16.79389576136878,109.29552176275214,92.50162600138336,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.178559791,93.02704464,98.07754969033333,15.151515150999998,89.767
eitaro_20260410_155023,121,SinBP_D,smartphone_shared_sinbpd_baseline,98.10183385404831,16.80467582726171,98.10026403483556,16.799285794315246,109.29978789771238,92.50050210339714,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,109.151422055,92.533631243,98.072894847,16.617790811999996,90.465
eitaro_20260410_155023,122,SinBP_D,smartphone_shared_sinbpd_baseline,98.09941256759645,17.325707824770184,98.10000859466382,17.062496809542715,109.47500646769231,92.41250965814959,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.517975453,92.877701749,98.09112631699999,15.640273704000009,91.106
eitaro_20260410_155023,123,SinBP_D,smartphone_shared_sinbpd_baseline,98.10204642135548,16.468220917259465,98.1006199426713,16.76535886340109,109.27752585160536,92.51216698820427,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.555602104,92.915328399,98.12875296733334,15.640273704999998,91.801
eitaro_20260410_155023,124,SinBP_D,smartphone_shared_sinbpd_baseline,98.09967291914937,16.24654718887806,98.10033583561471,16.505953026139576,109.10430451970777,92.59835149356819,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.886032218,92.75699996,98.133344046,16.129032257999995,92.473
eitaro_20260410_155023,125,SinBP_D,smartphone_shared_sinbpd_baseline,98.10197452376339,16.20943591086528,98.10082744205931,16.35769446850243,109.0059570877276,92.64826261922516,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.918485935,92.789453677,98.165797763,16.12903225800001,93.247
eitaro_20260410_155023,126,SinBP_D,smartphone_shared_sinbpd_baseline,98.10165632266859,16.77308626744327,98.10107610624209,16.56539036797285,109.14466968489066,92.5792793169178,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.297709887,93.146194735,98.19669978566667,15.151515152000002,93.907
eitaro_20260410_155023,127,SinBP_D,smartphone_shared_sinbpd_baseline,98.10251927625964,16.527264368275606,98.10150905724736,16.546327368124228,109.13239396933017,92.58606660120594,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.558705333,92.918431628,98.13185619633333,15.640273705000013,94.617
eitaro_20260410_155023,128,SinBP_D,smartphone_shared_sinbpd_baseline,98.09973519440996,16.836421598909244,98.10097689839614,16.691374483516736,109.2285598874073,92.53718540389056,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.528715173,92.888441468,98.10186603633333,15.640273704999998,95.282
eitaro_20260410_155023,129,SinBP_D,smartphone_shared_sinbpd_baseline,98.0998222079491,16.922531535914423,98.10063049126202,16.806953009715578,109.3052658310724,92.49831282135683,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.912913439,92.783881181,98.16022526699999,16.129032257999995,95.919
eitaro_20260410_155023,130,SinBP_D,smartphone_shared_sinbpd_baseline,98.10017830177595,16.294703662316074,98.1004948344162,16.550828336015826,109.13438039176008,92.58355205574425,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.180991426,93.029476275,98.07998132533334,15.151515151000012,96.552
eitaro_20260410_155023,131,SinBP_D,smartphone_shared_sinbpd_baseline,98.10262443271084,16.161049915938808,98.10113371390457,16.355939125977315,109.00509313122278,92.64915400524546,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,109.55597026,92.449420895,98.15160401666667,17.106549364999992,97.251
eitaro_20260410_155023,132,SinBP_D,smartphone_shared_sinbpd_baseline,98.10110968373618,16.19542754336314,98.10112650485405,16.275683334670227,108.95158206130085,92.67589872663063,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.240852548,93.089337397,98.13984244733332,15.151515151000012,97.917
eitaro_20260410_155023,133,SinBP_D,smartphone_shared_sinbpd_baseline,98.10312113402584,15.996459495439579,98.10172489360558,16.136071415054904,108.85910583697552,92.72303442192062,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.467371664,92.827097959,98.04052252733334,15.640273704999998,98.556
eitaro_20260410_155023,134,SinBP_D,smartphone_shared_sinbpd_baseline,98.10338403421798,15.863632158279435,98.1022226357893,15.999851786667168,108.76879049356741,92.76893870690024,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.4876277,92.847353995,98.06077856333333,15.640273704999998,99.199
eitaro_20260410_155023,135,SinBP_D,smartphone_shared_sinbpd_baseline,98.10372350351162,15.634464501542588,98.10267289610599,15.817158144104878,108.6474449921759,92.83028684807103,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.480440074,92.84016637,98.053590938,15.640273703999995,99.855
eitaro_20260410_155023,136,SinBP_D,smartphone_shared_sinbpd_baseline,98.10119738661534,16.270725597690806,98.10223024325879,16.043941870897843,108.79819149052402,92.75424961962618,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,109.484243355,92.377693991,98.07987711233334,17.106549364000003,100.522
eitaro_20260410_155023,137,SinBP_D,smartphone_shared_sinbpd_baseline,98.10062398596871,16.187839274850255,98.10174836607176,16.11589057287405,108.84567541465447,92.72978484178041,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.492240654,92.851966949,98.06539151733334,15.640273704999998,101.188
eitaro_20260410_155023,139,SinBP_D,smartphone_shared_sinbpd_baseline,98.09995108749148,16.44231406550171,98.10120918249766,16.279102319187878,108.95394406195624,92.67484174276836,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.509411735,92.86913803,98.08256259833333,15.640273704999998,102.53
eitaro_20260410_155023,142,SinBP_D,smartphone_shared_sinbpd_baseline,98.10219174405222,16.239147850191667,98.10150395096403,16.25912508468977,108.94092067409055,92.68179558940078,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.556236855,92.915963151,98.12938771900001,15.640273703999995,104.502
eitaro_20260410_155023,143,SinBP_D,smartphone_shared_sinbpd_baseline,98.1012485067868,16.273672522144516,98.10142731771086,16.266398803417143,108.94569318665562,92.67929438323847,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.856304985,92.727272727,98.10361681299999,16.129032257999995,105.106
eitaro_20260410_155023,144,SinBP_D,smartphone_shared_sinbpd_baseline,98.10376434477494,15.419425676454049,98.10212842583007,15.842912239935597,108.66406991912048,92.82115767918488,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.771586836,92.642554578,98.018898664,16.129032257999995,105.803
eitaro_20260410_155023,146,SinBP_D,smartphone_shared_sinbpd_baseline,98.1016664378617,16.183425805236368,98.10198982943956,16.013169022585984,108.77743584449688,92.7642668219109,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,109.170512805,92.552721993,98.091985597,16.617790811999996,107.275
eitaro_20260410_155023,166,SinBP_D,smartphone_shared_sinbpd_baseline,98.10085898127052,16.461731886984175,98.10165057498884,16.23745045478508,108.92661754484556,92.68916709006048,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603
eitaro_20260410_155023,167,SinBP_D,smartphone_shared_sinbpd_baseline,98.1016733616091,15.662270169422952,98.10165741097491,15.949860312104015,108.73489761904426,92.78503730694024,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241
eitaro_20260410_155023,168,SinBP_D,smartphone_shared_sinbpd_baseline,98.10086146762815,16.59091365302661,98.10141862797087,16.270386982565313,108.94834328301441,92.6779563004491,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97
eitaro_20260410_155023,169,SinBP_D,smartphone_shared_sinbpd_baseline,98.10080351275344,16.453708737176143,98.10123409340562,16.362047859870728,109.00926599998611,92.64721814011538,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735
eitaro_20260410_155023,170,SinBP_D,smartphone_shared_sinbpd_baseline,98.10085245016045,16.680714302955153,98.10111960043207,16.52138108141294,109.11537365470737,92.59399257329443,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549
eitaro_20260410_155023,171,SinBP_D,smartphone_shared_sinbpd_baseline,98.09871987772395,17.397474351293937,98.10039968361963,16.95942771635344,109.40668482785526,92.44725711150181,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321
eitaro_20260410_155023,172,SinBP_D,smartphone_shared_sinbpd_baseline,98.09740777978213,17.93429945820397,98.09950211246837,17.446863587278706,109.7307445039875,92.2838809167088,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,109.856419241,92.261111323,98.12621396233332,17.595307918000003,125.088
eitaro_20260410_155023,173,SinBP_D,smartphone_shared_sinbpd_baseline,98.09824112840782,17.54058460463078,98.0991238172502,17.493724095954743,109.7616065478867,92.26788245193195,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,109.594055342,92.487505977,98.18968909866668,17.106549365000006,125.854
eitaro_20260410_155023,174,SinBP_D,smartphone_shared_sinbpd_baseline,98.09832439324971,17.608081326513222,98.09888399005004,17.55090271123398,109.79948579753938,92.24858308630539,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.855478915,92.726446656,98.10279074233334,16.129032259000013,126.586
eitaro_20260410_155023,175,SinBP_D,smartphone_shared_sinbpd_baseline,98.09857333281569,17.58428211330946,98.09879079287973,17.567592412271722,109.81051906772754,92.24292665545582,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.185643249,93.034128097,98.08463314766668,15.151515151999988,127.359
eitaro_20260410_155023,176,SinBP_D,smartphone_shared_sinbpd_baseline,98.09663672301164,17.69701339235966,98.09814457191929,17.632302902315693,109.8530131734631,92.2207102711474,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.596483772,92.956210067,98.16963463533334,15.640273704999998,128.058
eitaro_20260410_155023,177,SinBP_D,smartphone_shared_sinbpd_baseline,98.09768882655648,17.710304490527527,98.09800784831044,17.67130369642161,109.8788769792582,92.20757328283658,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,109.474510501,92.367961136,98.07014425766666,17.106549364999992,128.726
eitaro_20260410_155023,181,SinBP_D,smartphone_shared_sinbpd_baseline,98.09956484581386,16.57599825032468,98.09847494756147,17.123650973373145,109.51424226314357,92.39059128977043,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.523565829,92.883292124,98.09671669233335,15.640273705000013,131.469
eitaro_20260410_155023,182,SinBP_D,smartphone_shared_sinbpd_baseline,98.10261822820945,16.68590298647369,98.09971793175585,16.90477697992342,109.3695692517048,92.46479227178138,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.793523605,92.664491347,98.040835433,16.12903225800001,132.062
eitaro_20260410_155023,183,SinBP_D,smartphone_shared_sinbpd_baseline,98.10500822247913,15.558873397533752,98.10130501897282,16.231825188728585,108.92252181145855,92.69069662272996,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.499935279,92.859661574,98.07308614233334,15.640273704999998,132.738
eitaro_20260410_155023,184,SinBP_D,smartphone_shared_sinbpd_baseline,98.10376336512562,15.971503516372643,98.10204252281865,16.101664352550614,108.83648542451905,92.73482107196844,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.830237862,92.701205604,98.07754969,16.12903225800001,133.402
eitaro_20260410_155023,185,SinBP_D,smartphone_shared_sinbpd_baseline,98.10284572208117,16.24708009221742,98.10228348259739,16.174372222384015,108.88519829752008,92.71082607513605,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.480440074,92.84016637,98.053590938,15.640273703999995,134.141
eitaro_20260410_155023,186,SinBP_D,smartphone_shared_sinbpd_baseline,98.09892492580686,16.6168773247982,98.10127591556022,16.39562477359111,109.03169243128762,92.63606765769651,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,109.431433829,92.324884465,98.02706758633333,17.106549364000003,134.831
eitaro_20260410_155023,187,SinBP_D,smartphone_shared_sinbpd_baseline,98.09804504389227,17.004440350745917,98.10030665405984,16.700032562168513,109.23366169550552,92.533629133337,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.508988109,92.868714404,98.08213897233334,15.640273704999998,135.547
eitaro_20260410_155023,188,SinBP_D,smartphone_shared_sinbpd_baseline,98.10252375261967,16.638755229363245,98.10097178362778,16.66939389576588,109.21390104747171,92.54450715170583,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.605450173,92.965176469,98.178601037,15.640273703999995,136.944
eitaro_20260410_155023,189,SinBP_D,smartphone_shared_sinbpd_baseline,98.10191689817613,16.56383596427009,98.10125531799227,16.616614930017985,109.17899860467092,92.56238367465293,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,110.201300817,92.117234346,98.145256503,18.084066471,137.64
eitaro_20260410_155023,190,SinBP_D,smartphone_shared_sinbpd_baseline,98.1015825738353,16.82458781223649,98.10135349474517,16.720601371127238,109.24842107549665,92.52781970436942,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,114.082920146,90.133751035,98.11680740533335,23.949169111000003,138.443
eitaro_20260410_155023,194,SinBP_D,smartphone_shared_sinbpd_baseline,98.1022610114615,16.687032687608397,98.10162574976007,16.70381702936782,109.23750376933862,92.5336867399708,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,113.463972054,90.49232005,98.14953738466666,22.971652003999992,141.791
eitaro_20260410_155023,196,SinBP_D,smartphone_shared_sinbpd_baseline,98.09340286538091,18.817922657960295,98.09915888444633,17.760869843664057,109.93973878022236,92.1788689365583,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,113.379170465,90.407518461,98.06473579566666,22.971652004000006,143.629
eitaro_20260410_155023,202,SinBP_D,smartphone_shared_sinbpd_baseline,98.11468393511794,14.773490190832161,98.1038163996478,16.26718001724811,108.9486030778132,92.6814230605651,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,113.457152167,90.485500163,98.14271749766665,22.971652004000006,148.674
eitaro_20260410_155023,204,SinBP_D,smartphone_shared_sinbpd_baseline,98.09904300700715,17.899079973050394,98.10238438185559,17.08312999514925,109.49113771195509,92.40800771680584,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,114.076658789,90.127489678,98.11054604833333,23.949169111000003,150.407
eitaro_20260410_155023,205,SinBP_D,smartphone_shared_sinbpd_baseline,98.0998444854642,18.14562145640292,98.10162241293817,17.614375725776085,109.84453956345556,92.23016383767947,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,114.099293486,90.150124375,98.13318074533333,23.94916911099999,151.012
eitaro_20260410_155023,211,SinBP_D,smartphone_shared_sinbpd_baseline,98.09438369715343,18.707168589776558,98.09945079820274,18.16077215777632,110.20663223672028,92.04586007894396,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,113.081911729,90.599018279,98.09331609566668,22.48289344999999,156.162
eitaro_20260410_155023,212,SinBP_D,smartphone_shared_sinbpd_baseline,98.09554296476794,18.65354184257002,98.0982784481723,18.40715700017317,110.36971644828775,91.96255944811458,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,110.408520691,91.835695666,98.02663734100001,18.572825025,157.02
eitaro_20260410_155023,213,SinBP_D,smartphone_shared_sinbpd_baseline,98.09552563220716,18.65302783082823,98.09745260338275,18.5300924155007,110.45084754704989,91.92075513154919,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,112.096575511,91.07995772,98.08549698366666,21.016617791,157.895
eitaro_20260410_155023,214,SinBP_D,smartphone_shared_sinbpd_baseline,98.09399824586764,18.797943036885435,98.09641629612821,18.664017726193066,110.53909478025692,91.87507705406385,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,111.998930955,90.982313164,97.98785242766667,21.016617791,158.69
eitaro_20260410_155023,215,SinBP_D,smartphone_shared_sinbpd_baseline,98.09478030846938,18.701087935175906,98.09592549983056,18.682552830684486,110.55096072028688,91.8684078896024,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,112.086797661,91.07017987,98.07571913366667,21.016617791,159.531
eitaro_20260410_155023,216,SinBP_D,smartphone_shared_sinbpd_baseline,98.09662593853628,18.281624841355285,98.09613563144227,18.482088836019884,110.41752818878885,91.93543935276897,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,110.467380334,91.894555309,98.08549698399999,18.572825025,160.395
eitaro_20260410_155023,217,SinBP_D,smartphone_shared_sinbpd_baseline,98.09568821728183,18.485491127038053,98.09600140719412,18.483789981528968,110.41852806154677,91.9347380800178,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,111.43893697,91.399836286,98.079536514,20.039100684000005,161.265
eitaro_20260410_155023,218,SinBP_D,smartphone_shared_sinbpd_baseline,98.09731833348009,18.205719125103855,98.09639648507991,18.344754553316413,110.32623285395752,91.9814783006411,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,112.740306289,90.746171391,98.07754969033334,21.994134898,162.07
eitaro_20260410_155023,219,SinBP_D,smartphone_shared_sinbpd_baseline,98.09502680267589,18.553075537801107,98.0959855803587,18.44891504555876,110.39526227739788,91.94634723183911,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,112.77963169,90.785496792,98.11687509133333,21.994134898,162.908
eitaro_20260410_155023,220,SinBP_D,smartphone_shared_sinbpd_baseline,98.09580343119296,18.203156405960545,98.09593093560898,18.326035725759652,110.3132880861154,91.98725236035575,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,112.401206362,90.895830018,98.06428879933333,21.505376344,163.742
eitaro_20260410_155023,221,SinBP_D,smartphone_shared_sinbpd_baseline,98.09660757579107,18.523125765793488,98.09613392766359,18.42458074577657,110.3791877581813,91.95460701240474,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,110.164924681,92.08085821,98.108880367,18.084066471,164.576
eitaro_20260410_155023,222,SinBP_D,smartphone_shared_sinbpd_baseline,98.0977995786312,17.951218267029684,98.09663362295386,18.187899506403127,110.22189996055594,92.03400045415282,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,110.482707257,91.909882232,98.100823907,18.572825025,165.412
eitaro_20260410_155023,223,SinBP_D,smartphone_shared_sinbpd_baseline,98.09703321125629,18.06851591948291,98.09675349944459,18.128207712943016,110.18222530807327,92.05401759513025,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,110.697546181,91.635962604,97.98982379633333,19.061583577000007,166.181
eitaro_20260410_155023,224,SinBP_D,smartphone_shared_sinbpd_baseline,98.09560891804323,18.106796221393196,98.09641012502416,18.117501967168106,110.1747447698029,92.05724280263479,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,110.432958618,91.860133594,98.05107526866668,18.572825023999997,166.948
eitaro_20260410_155023,225,SinBP_D,smartphone_shared_sinbpd_baseline,98.09852411714692,17.80996729646541,98.09704432266098,17.963734631816756,110.0728674105388,92.10913277872206,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,109.168609169,92.550818357,98.09008196100001,16.61779081200001,167.75
eitaro_20260410_155023,226,SinBP_D,smartphone_shared_sinbpd_baseline,98.0973299067289,17.733087814144074,98.09712999788135,17.848411222980417,109.99607081320163,92.14765959022121,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,110.852978888,91.79139531,98.14525650266667,19.061583577999997,168.551
eitaro_20260410_155023,227,SinBP_D,smartphone_shared_sinbpd_baseline,98.09793727638014,17.89826766291948,98.09737218143098,17.87333944294995,110.01293181006429,92.13959236711433,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,111.133512545,91.583170414,98.09995112433334,19.550342131000008,169.283
eitaro_20260410_155023,228,SinBP_D,smartphone_shared_sinbpd_baseline,98.09690963757576,17.747567955302248,98.09723341827441,17.8104536991261,109.97086921769181,92.16041551856571,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,111.45380389,91.414703206,98.094403434,20.039100684000005,170.048
eitaro_20260410_155023,229,SinBP_D,smartphone_shared_sinbpd_baseline,98.10025815051137,17.397101775966284,98.0981408379455,17.603777737546192,109.83399266297629,92.23021492543009,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,111.151840991,91.60149886,98.11827957033334,19.550342130999994,170.826
eitaro_20260410_155023,230,SinBP_D,smartphone_shared_sinbpd_baseline,98.09851960600311,17.687903174123882,98.09825446836277,17.645840455835035,109.86214810558613,92.21630764975109,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,110.148029911,92.06396344,98.091985597,18.084066471,171.695
eitaro_20260410_155023,231,SinBP_D,smartphone_shared_sinbpd_baseline,98.09641984833904,17.868250986075466,98.09770408235563,17.75704572095525,109.93573456299247,92.17868884203722,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,111.391253209,91.352152524,98.03185275233334,20.039100684999994,172.529
eitaro_20260410_155023,232,SinBP_D,smartphone_shared_sinbpd_baseline,98.09546252084176,18.342998900664576,98.09703161390146,18.050022310809915,110.13037982110808,92.08035751029816,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,111.897292505,91.369433267,98.212053013,20.52785923799999,173.292
eitaro_20260410_155023,233,SinBP_D,smartphone_shared_sinbpd_baseline,98.09612037659079,18.226008502785028,98.09675824270826,18.13801540679747,110.18876851390658,92.0507531071091,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,112.470646397,90.965270053,98.13372883433333,21.505376344,174.128
eitaro_20260410_155023,234,SinBP_D,smartphone_shared_sinbpd_baseline,98.10027893072115,17.579047359341136,98.09781444911212,17.858531383069305,110.00350203782499,92.14497065475568,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,111.412322778,91.373222093,98.05292232133333,20.039100685000008,174.968
eitaro_20260410_155023,235,SinBP_D,smartphone_shared_sinbpd_baseline,98.09786957312176,17.996459304287335,98.097830986315,17.92749534367832,110.04949454876721,92.1219992050889,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,110.498820176,91.925995152,98.11693682666667,18.572825023999997,175.833
eitaro_20260410_155023,236,SinBP_D,smartphone_shared_sinbpd_baseline,98.09738813982547,18.183000177302418,98.09769813236812,18.055247760490367,110.13452997269505,92.07928221220467,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,111.796805345,91.268946108,98.11156585366666,20.527859237,176.673
eitaro_20260410_155023,237,SinBP_D,smartphone_shared_sinbpd_baseline,98.09481746451932,18.629545791170013,98.09683393201348,18.34239677583019,110.32509844923362,91.98270167340343,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,112.070322654,91.053704863,98.05924412666666,21.016617791,177.568
eitaro_20260410_155023,238,SinBP_D,smartphone_shared_sinbpd_baseline,98.09480852930967,18.660782441861237,98.09622631120234,18.501589608845713,110.43061938376616,91.92902977492044,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,111.148860755,91.598518624,98.11529933433333,19.550342131000008,178.508
eitaro_20260410_155023,239,SinBP_D,smartphone_shared_sinbpd_baseline,98.09568292507049,18.710082994076945,98.09606329536278,18.60583630146133,110.49995416300368,91.89411786154234,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,112.427500815,90.922124471,98.09058325233333,21.505376344,179.412
eitaro_20260410_155023,240,SinBP_D,smartphone_shared_sinbpd_baseline,98.09434792821673,18.796904516784714,98.09554868521896,18.701370409123022,110.56312895796765,91.86175854884462,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,113.778163957,90.3177534,98.13789025233332,23.460410557000003,180.217
eitaro_20260410_155023,241,SinBP_D,smartphone_shared_sinbpd_baseline,98.09581257108765,18.454337558487083,98.09562785097957,18.577853983805053,110.48086384018293,91.90300985637788,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,112.966804155,90.483910704,97.978208521,22.48289345100001,180.981
eitaro_20260410_155023,242,SinBP_D,smartphone_shared_sinbpd_baseline,98.09903338280817,17.89067308454948,98.09664951052815,18.234263534177266,110.25282519997967,92.0185616658024,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,111.058067547,91.507725416,98.02450612633334,19.550342130999994,181.712
eitaro_20260410_155023,243,SinBP_D,smartphone_shared_sinbpd_baseline,98.09949993967786,17.276076799937826,98.09750463927305,17.755170167057546,109.93428475064475,92.17911458358721,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,111.401891516,91.362790832,98.04249106000002,20.039100684000005,182.551
eitaro_20260410_155023,244,SinBP_D,smartphone_shared_sinbpd_baseline,98.09901756929985,17.735642908844174,98.09795851828109,17.74540653795086,109.92822954358166,92.18282300563081,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,113.398018416,90.426366412,98.08358374666666,22.971652004000006,183.389
eitaro_20260410_155023,245,SinBP_D,smartphone_shared_sinbpd_baseline,98.0988831022786,17.88724887890971,98.09823589348034,17.816327708430286,109.97578769910052,92.15945999067024,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,113.452605576,90.480953572,98.13817090666667,22.971652003999992,184.123
