session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,112,SinBP_M,smartphone_rich_baseline_loso,98.24597691721704,107.65930818704796,98.2434460643623,107.40869683656976,169.8492439554088,62.44054711883905,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,109.208211144,92.590420332,98.12968393599999,16.61779081200001,84.01,eitaro_20260410_155023
eitaro_20260410_155023,113,SinBP_M,smartphone_rich_baseline_loso,98.24469399282074,106.88116914991572,98.24382044289983,107.14493299324275,169.67377577172834,62.52884277848558,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,109.876682457,92.281374539,98.14647717833333,17.595307918000003,84.757,eitaro_20260410_155023
eitaro_20260410_155023,114,SinBP_M,smartphone_rich_baseline_loso,98.24710350842724,106.28056421321958,98.24480536255805,106.71274860323116,169.38663776471216,62.673889161481,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,109.188201873,92.570411062,98.10967466566667,16.617790810999992,85.461,eitaro_20260410_155023
eitaro_20260410_155023,115,SinBP_M,smartphone_rich_baseline_loso,98.24438271274869,106.95826205600972,98.24467856761524,106.83550532962045,169.4683487873622,62.63284345774176,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.326889502,93.17537435,98.22587940066667,15.151515152000002,86.227,eitaro_20260410_155023
eitaro_20260410_155023,116,SinBP_M,smartphone_rich_baseline_loso,98.23567329908502,106.7211349045318,98.24197698705618,106.77832011707612,169.4275237317736,62.64920361469747,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,86.931,eitaro_20260410_155023
eitaro_20260410_155023,117,SinBP_M,smartphone_rich_baseline_loso,98.24793216625969,108.36741832364383,98.24376354081723,107.57286922035998,169.9590096877239,62.3861404673639,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.87255462,92.743522362,98.119866448,16.12903225800001,87.598,eitaro_20260410_155023
eitaro_20260410_155023,118,SinBP_M,smartphone_rich_baseline_loso,98.25243328267615,106.71844277109479,98.24636446337489,107.14565599572738,169.6768017938598,62.53114579813243,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.506830462,92.866556757,98.07998132533334,15.640273704999998,88.33,eitaro_20260410_155023
eitaro_20260410_155023,119,SinBP_M,smartphone_rich_baseline_loso,98.2415867946485,106.63270037024984,98.24493116275697,106.88917818298862,169.5043832847494,62.615205101760765,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.491365266,92.851091561,98.06451612933334,15.640273704999998,89.061,eitaro_20260410_155023
eitaro_20260410_155023,120,SinBP_M,smartphone_rich_baseline_loso,98.25870916390875,106.72979235027786,98.2490645631025,106.80948526663323,169.45538807419132,62.64590280755808,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.178559791,93.02704464,98.07754969033333,15.151515150999998,89.767,eitaro_20260410_155023
eitaro_20260410_155023,123,SinBP_M,smartphone_rich_baseline_loso,98.2455443374822,106.55112859870088,98.2480084954164,106.68030693266707,169.36821311719444,62.68790618452738,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.555602104,92.915328399,98.12875296733334,15.640273704999998,91.801,eitaro_20260410_155023
eitaro_20260410_155023,124,SinBP_M,smartphone_rich_baseline_loso,98.25265535239666,105.8460343839727,98.24940255251047,106.26317065831988,169.09151632472373,62.82834566640385,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.886032218,92.75699996,98.133344046,16.129032257999995,92.473,eitaro_20260410_155023
eitaro_20260410_155023,125,SinBP_M,smartphone_rich_baseline_loso,98.25719574208094,106.16445446103015,98.2517405093816,106.213812559675,169.06094888249828,62.84713632282327,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.918485935,92.789453677,98.165797763,16.12903225800001,93.247,eitaro_20260410_155023
eitaro_20260410_155023,126,SinBP_M,smartphone_rich_baseline_loso,98.24138492137406,105.75594254405519,98.24863383297932,105.9848775518651,168.90521886755604,62.920341315690955,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.297709887,93.146194735,98.19669978566667,15.151515152000002,93.907,eitaro_20260410_155023
eitaro_20260410_155023,127,SinBP_M,smartphone_rich_baseline_loso,98.25316396349024,107.321808940704,98.2499928721326,106.65334324628455,169.35222170298897,62.69887845670441,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.558705333,92.918431628,98.13185619633333,15.640273705000013,94.617,eitaro_20260410_155023
eitaro_20260410_155023,128,SinBP_M,smartphone_rich_baseline_loso,98.25383455837374,107.118339504827,98.25114537800494,106.88584137555577,169.50837296170877,62.62253158615301,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.528715173,92.888441468,98.10186603633333,15.640273704999998,95.282,eitaro_20260410_155023
eitaro_20260410_155023,129,SinBP_M,smartphone_rich_baseline_loso,98.2472033668137,107.03131009460402,98.24996277464754,106.9585757350799,169.55567993136748,62.597104196287574,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.912913439,92.783881181,98.16022526699999,16.129032257999995,95.919,eitaro_20260410_155023
eitaro_20260410_155023,130,SinBP_M,smartphone_rich_baseline_loso,98.25363838411933,105.88882642852434,98.25106545748906,106.42370108180212,169.2001995120238,62.776498430221686,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.180991426,93.029476275,98.07998132533334,15.151515151000012,96.552,eitaro_20260410_155023
eitaro_20260410_155023,131,SinBP_M,smartphone_rich_baseline_loso,98.2558195191198,104.89485227732445,98.25249167597828,105.65927667956328,168.69200946235378,63.03273278279052,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,109.55597026,92.449420895,98.15160401666667,17.106549364999992,97.251,eitaro_20260410_155023
eitaro_20260410_155023,132,SinBP_M,smartphone_rich_baseline_loso,98.24299779924945,105.2951629679755,98.24964351295964,105.47721982376939,168.56779006213924,63.09057023836984,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.240852548,93.089337397,98.13984244733332,15.151515151000012,97.917,eitaro_20260410_155023
eitaro_20260410_155023,133,SinBP_M,smartphone_rich_baseline_loso,98.25082765846705,105.76345661654848,98.24999875661186,105.62033822015894,168.66355757005115,63.04321934989221,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.467371664,92.827097959,98.04052252733334,15.640273704999998,98.556,eitaro_20260410_155023
eitaro_20260410_155023,134,SinBP_M,smartphone_rich_baseline_loso,98.25396742396065,105.65566789643267,98.2511893568165,105.63800305829581,168.6765247290137,63.03852167071789,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.4876277,92.847353995,98.06077856333333,15.640273704999998,99.199,eitaro_20260410_155023
eitaro_20260410_155023,135,SinBP_M,smartphone_rich_baseline_loso,98.25822596804252,105.62314434527536,98.2533003401843,105.63057370178558,168.67368280804135,63.04310910625577,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.480440074,92.84016637,98.053590938,15.640273703999995,99.855,eitaro_20260410_155023
eitaro_20260410_155023,136,SinBP_M,smartphone_rich_baseline_loso,98.24412047988554,104.52474589440463,98.25054638209467,105.07765979809511,168.30231958082476,63.22465978272963,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,109.484243355,92.377693991,98.07987711233334,17.106549364000003,100.522,eitaro_20260410_155023
eitaro_20260410_155023,137,SinBP_M,smartphone_rich_baseline_loso,98.25468416207453,105.86828087823312,98.25178771608861,105.47297033816412,168.56710127486468,63.09413093670057,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.492240654,92.851966949,98.06539151733334,15.640273704999998,101.188,eitaro_20260410_155023
eitaro_20260410_155023,139,SinBP_M,smartphone_rich_baseline_loso,98.2483993511462,105.9013420517383,98.25077120660589,105.6871561949512,168.70887533657336,63.02171914162216,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.509411735,92.86913803,98.08256259833333,15.640273704999998,102.53,eitaro_20260410_155023
eitaro_20260410_155023,140,SinBP_M,smartphone_rich_baseline_loso,98.23994633997287,106.49503647313345,98.24752374661598,106.09109633404233,168.9749213026442,62.88382496860187,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.245330086,93.093814934,98.14431998466667,15.151515152000002,103.203,eitaro_20260410_155023
eitaro_20260410_155023,142,SinBP_M,smartphone_rich_baseline_loso,98.2471830395056,104.50521307248394,98.24742153448287,105.29815470326314,168.4461913366583,63.14803663339516,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.556236855,92.915963151,98.12938771900001,15.640273703999995,104.502,eitaro_20260410_155023
eitaro_20260410_155023,143,SinBP_M,smartphone_rich_baseline_loso,98.25434008049086,104.24482149161669,98.24949709828526,104.77148809743991,168.09715582991186,63.325667732471956,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.856304985,92.727272727,98.10361681299999,16.129032257999995,105.106,eitaro_20260410_155023
eitaro_20260410_155023,144,SinBP_M,smartphone_rich_baseline_loso,98.25155940770678,103.92506393132898,98.25011579111171,104.34827601438445,167.81563313403467,63.467357119650224,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.771586836,92.642554578,98.018898664,16.129032257999995,105.803,eitaro_20260410_155023
eitaro_20260410_155023,145,SinBP_M,smartphone_rich_baseline_loso,98.2352499369497,104.54297740726292,98.2456560348631,104.44562671082369,167.87607384207888,63.43044713125521,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,110.217255379,92.133188907,98.16121106433333,18.08406647199999,106.543,eitaro_20260410_155023
eitaro_20260410_155023,146,SinBP_M,smartphone_rich_baseline_loso,98.26076543504485,107.26755049500231,98.25018885491762,105.856588602913,168.8212479235263,62.964659320613286,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,109.170512805,92.552721993,98.091985597,16.617790811999996,107.275,eitaro_20260410_155023
eitaro_20260410_155023,166,SinBP_M,smartphone_rich_baseline_loso,98.24141753406272,105.70293680528789,98.24755745866115,105.77976270410045,168.7673992613948,62.98763655729433,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603,eitaro_20260410_155023
eitaro_20260410_155023,167,SinBP_M,smartphone_rich_baseline_loso,98.26465992051921,105.03831978722063,98.25268819721856,105.40904124566055,168.52538236099227,63.116341115331714,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241,eitaro_20260410_155023
eitaro_20260410_155023,168,SinBP_M,smartphone_rich_baseline_loso,98.25147539259373,104.13916067154786,98.2523243558311,104.77410095860421,168.10172499490056,63.32762403629637,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97,eitaro_20260410_155023
eitaro_20260410_155023,169,SinBP_M,smartphone_rich_baseline_loso,98.24779017197793,105.10759226692078,98.25096410067515,104.9408466127625,168.2115285091835,63.27068189642098,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735,eitaro_20260410_155023
eitaro_20260410_155023,170,SinBP_M,smartphone_rich_baseline_loso,98.25106784792115,106.91213630456708,98.25099522484894,105.9264914586648,168.86865619729213,62.94216473862733,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549,eitaro_20260410_155023
eitaro_20260410_155023,171,SinBP_M,smartphone_rich_baseline_loso,98.22806839723286,107.85072810740695,98.2441171765641,106.88860978303588,169.50319036525468,62.614580582218814,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321,eitaro_20260410_155023
eitaro_20260410_155023,172,SinBP_M,smartphone_rich_baseline_loso,98.2392379824516,108.92334010160228,98.24265341833035,107.90597494231908,170.17997004654308,62.27399510422399,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,109.856419241,92.261111323,98.12621396233332,17.595307918000003,125.088,eitaro_20260410_155023
eitaro_20260410_155023,173,SinBP_M,smartphone_rich_baseline_loso,98.24648065805427,108.68923433687435,98.24380159024753,108.29760463959671,170.442204683312,62.14460004371529,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,109.594055342,92.487505977,98.18968909866668,17.106549365000006,125.854,eitaro_20260410_155023
eitaro_20260410_155023,174,SinBP_M,smartphone_rich_baseline_loso,98.245828397562,108.18367711255144,98.24440963244186,108.24064087607408,170.4048368831579,62.16419600708383,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.855478915,92.726446656,98.10279074233334,16.129032259000013,126.586,eitaro_20260410_155023
eitaro_20260410_155023,175,SinBP_M,smartphone_rich_baseline_loso,98.24057388102081,108.08827530381055,98.24325890701554,108.16445808994231,170.35289763364375,62.18843954370144,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.185643249,93.034128097,98.08463314766668,15.151515151999988,127.359,eitaro_20260410_155023
eitaro_20260410_155023,176,SinBP_M,smartphone_rich_baseline_loso,98.22737472860246,107.47773336077611,98.23849365349162,107.82109572535921,170.11922413706444,62.298128411705214,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.596483772,92.956210067,98.16963463533334,15.640273704999998,128.058,eitaro_20260410_155023
eitaro_20260410_155023,177,SinBP_M,smartphone_rich_baseline_loso,98.23735522762689,107.69636643119155,98.2381521257322,107.75873107827539,170.0773061779158,62.318575099640405,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,109.474510501,92.367961136,98.07014425766666,17.106549364999992,128.726,eitaro_20260410_155023
eitaro_20260410_155023,181,SinBP_M,smartphone_rich_baseline_loso,98.25213957936464,106.41691672771644,98.24234836182193,107.08782390299592,169.63423096381922,62.546407060823284,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.523565829,92.883292124,98.09671669233335,15.640273705000013,131.469,eitaro_20260410_155023
eitaro_20260410_155023,182,SinBP_M,smartphone_rich_baseline_loso,98.23937739054386,106.15592011709522,98.2414570704385,106.62187201004556,169.32270507713554,62.70083306708998,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.793523605,92.664491347,98.040835433,16.12903225800001,132.062,eitaro_20260410_155023
eitaro_20260410_155023,183,SinBP_M,smartphone_rich_baseline_loso,98.25784951480377,105.77736239921325,98.24637480374808,106.1996172046294,169.04611960683434,62.84650240220495,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.499935279,92.859661574,98.07308614233334,15.640273704999998,132.738,eitaro_20260410_155023
eitaro_20260410_155023,184,SinBP_M,smartphone_rich_baseline_loso,98.25768824609423,104.69139645382246,98.24976883645192,105.44550682922593,168.54677338926922,63.10126656004328,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.830237862,92.701205604,98.07754969,16.12903225800001,133.402,eitaro_20260410_155023
eitaro_20260410_155023,185,SinBP_M,smartphone_rich_baseline_loso,98.24962916780909,105.1471425589507,98.24972693585907,105.29632469408833,168.44727673191795,63.15095203782963,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.480440074,92.84016637,98.053590938,15.640273703999995,134.141,eitaro_20260410_155023
eitaro_20260410_155023,186,SinBP_M,smartphone_rich_baseline_loso,98.2410843367093,106.35832852664794,98.24713415611413,105.82732661036813,168.7986852296929,62.971358619324754,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,109.431433829,92.324884465,98.02706758633333,17.106549364000003,134.831,eitaro_20260410_155023
eitaro_20260410_155023,187,SinBP_M,smartphone_rich_baseline_loso,98.2513859372912,107.0166778162956,98.24840969046724,106.42200221333187,169.19641116602182,62.77440895268995,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.508988109,92.868714404,98.08213897233334,15.640273704999998,135.547,eitaro_20260410_155023
eitaro_20260410_155023,188,SinBP_M,smartphone_rich_baseline_loso,98.24472651091448,106.07670201076654,98.2473047366014,106.2493521120492,169.0802061446342,62.830854032584995,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.605450173,92.965176469,98.178601037,15.640273703999995,136.944,eitaro_20260410_155023
eitaro_20260410_155023,189,SinBP_M,smartphone_rich_baseline_loso,98.24683781400893,106.39364964400646,98.24716465982365,106.32150087802782,169.12816524517552,62.80666436714771,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,110.201300817,92.117234346,98.145256503,18.084066471,137.64,eitaro_20260410_155023
eitaro_20260410_155023,190,SinBP_M,smartphone_rich_baseline_loso,98.23945061992366,106.35665179608584,98.24485044785365,106.33907633705684,169.13756800589155,62.79849166883471,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,114.082920146,90.133751035,98.11680740533335,23.949169111000003,138.443,eitaro_20260410_155023
eitaro_20260410_155023,196,SinBP_M,smartphone_rich_baseline_loso,98.23656000547146,110.4998763206899,98.24236331513899,108.41947632887337,170.52201420105456,62.102537872181195,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,113.379170465,90.407518461,98.06473579566666,22.971652004000006,143.629,eitaro_20260410_155023
eitaro_20260410_155023,199,SinBP_M,smartphone_rich_baseline_loso,98.24770375803966,105.42694890101592,98.24396544800918,106.92321261494465,169.5261071913056,62.60289457636096,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,114.066936648,90.117767537,98.10082390733334,23.94916911099999,146.201,eitaro_20260410_155023
eitaro_20260410_155023,204,SinBP_M,smartphone_rich_baseline_loso,98.23376292493478,108.04080390294622,98.24090469108685,107.48200825894543,169.89557686371714,62.41356860477171,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,114.076658789,90.127489678,98.11054604833333,23.949169111000003,150.407,eitaro_20260410_155023
eitaro_20260410_155023,205,SinBP_M,smartphone_rich_baseline_loso,98.23757488685354,109.05680653763197,98.23990574981686,108.2694073982887,170.41951068200933,62.15010328372062,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,114.099293486,90.150124375,98.13318074533333,23.94916911099999,151.012,eitaro_20260410_155023
eitaro_20260410_155023,208,SinBP_M,smartphone_rich_baseline_loso,98.24953522911538,105.75356140519646,98.2427945936064,107.01148440174259,169.58378419476813,62.57229979302554,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,113.712392745,90.251982187,98.07211903966667,23.460410558000007,153.479,eitaro_20260410_155023
eitaro_20260410_155023,211,SinBP_M,smartphone_rich_baseline_loso,98.23974684571385,110.5905187013393,98.24188026923864,108.80100155154095,170.77588130359928,61.97487975205832,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,113.081911729,90.599018279,98.09331609566668,22.48289344999999,156.162,eitaro_20260410_155023
eitaro_20260410_155023,212,SinBP_M,smartphone_rich_baseline_loso,98.22987875121267,109.98414372121832,98.23827981383084,109.39257263637964,171.16666157141728,61.77408893503763,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,110.408520691,91.835695666,98.02663734100001,18.572825025,157.02,eitaro_20260410_155023
eitaro_20260410_155023,213,SinBP_M,smartphone_rich_baseline_loso,98.23088337024488,109.99091826397573,98.23606088075505,109.69174545017768,171.3638911808735,61.672145730695824,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,112.096575511,91.07995772,98.08549698366666,21.016617791,157.895,eitaro_20260410_155023
eitaro_20260410_155023,214,SinBP_M,smartphone_rich_baseline_loso,98.23168819938192,109.99991372992218,98.23474907634309,109.84582959004993,171.46530213637638,61.61947254632645,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,111.998930955,90.982313164,97.98785242766667,21.016617791,158.69,eitaro_20260410_155023
eitaro_20260410_155023,215,SinBP_M,smartphone_rich_baseline_loso,98.24750339733528,109.44267800683357,98.23857537264074,109.64425379844175,171.3347445716019,61.69049077316016,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,112.086797661,91.07017987,98.07571913366667,21.016617791,159.531,eitaro_20260410_155023
eitaro_20260410_155023,216,SinBP_M,smartphone_rich_baseline_loso,98.2380788460187,108.96128294262203,98.23842641465413,109.3027683705319,171.1069386616754,61.8041702911435,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,110.467380334,91.894555309,98.08549698399999,18.572825025,160.395,eitaro_20260410_155023
eitaro_20260410_155023,217,SinBP_M,smartphone_rich_baseline_loso,98.22771445325135,108.68727817552332,98.2352128262333,108.99502327302761,170.89856167491837,61.903538401890756,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,111.43893697,91.399836286,98.079536514,20.039100684000005,161.265,eitaro_20260410_155023
eitaro_20260410_155023,218,SinBP_M,smartphone_rich_baseline_loso,98.2416296931034,109.932517861585,98.23713788629432,109.46377056730631,171.21298493116518,61.74921436385888,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,112.740306289,90.746171391,98.07754969033334,21.994134898,162.07,eitaro_20260410_155023
eitaro_20260410_155023,219,SinBP_M,smartphone_rich_baseline_loso,98.23667786648596,109.97086271301973,98.2369998803518,109.71731664016302,171.3818776404605,61.66456100029746,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,112.77963169,90.785496792,98.11687509133333,21.994134898,162.908,eitaro_20260410_155023
eitaro_20260410_155023,220,SinBP_M,smartphone_rich_baseline_loso,98.23915303252475,109.11587483574276,98.23764582600367,109.41659573795289,171.18204298463894,61.765447246686044,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,112.401206362,90.895830018,98.06428879933333,21.505376344,163.742,eitaro_20260410_155023
eitaro_20260410_155023,221,SinBP_M,smartphone_rich_baseline_loso,98.24552167747747,109.22718390288605,98.2400085814458,109.32188982041947,171.12126846172546,61.799378641305985,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,110.164924681,92.08085821,98.108880367,18.084066471,164.576,eitaro_20260410_155023
eitaro_20260410_155023,222,SinBP_M,smartphone_rich_baseline_loso,98.23583739675357,109.25526514839062,98.23875722603813,109.28857748440504,171.09780888230816,61.80923139790312,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,110.482707257,91.909882232,98.100823907,18.572825025,165.412,eitaro_20260410_155023
eitaro_20260410_155023,223,SinBP_M,smartphone_rich_baseline_loso,98.23258721733534,109.0540593194779,98.23690622342728,109.17131840194148,171.01778515805495,61.84646675611346,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,110.697546181,91.635962604,97.98982379633333,19.061583577000007,166.181,eitaro_20260410_155023
eitaro_20260410_155023,224,SinBP_M,smartphone_rich_baseline_loso,98.24527619115044,108.72843364890211,98.23941721374422,108.94987602542179,170.87266789735875,61.92279187193696,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,110.432958618,91.860133594,98.05107526866668,18.572825023999997,166.948,eitaro_20260410_155023
eitaro_20260410_155023,225,SinBP_M,smartphone_rich_baseline_loso,98.24030712138435,109.01547817674012,98.23968418603624,108.98267710108095,170.89480225342353,61.91212515234259,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,109.168609169,92.550818357,98.09008196100001,16.61779081200001,167.75,eitaro_20260410_155023
eitaro_20260410_155023,226,SinBP_M,smartphone_rich_baseline_loso,98.25003811938892,108.11355140107175,98.24279036604204,108.54811425107636,170.6081998667596,62.060085615683256,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,110.852978888,91.79139531,98.14525650266667,19.061583577999997,168.551,eitaro_20260410_155023
eitaro_20260410_155023,227,SinBP_M,smartphone_rich_baseline_loso,98.22256265550632,108.0911775200127,98.23672205288132,108.31964588554453,170.449819309911,62.130173424366475,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,111.133512545,91.583170414,98.09995112433334,19.550342131000008,169.283,eitaro_20260410_155023
eitaro_20260410_155023,228,SinBP_M,smartphone_rich_baseline_loso,98.24837893504274,107.81535659856608,98.24021911752973,108.0675012420553,170.2852199455666,62.2177187035113,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,111.45380389,91.414703206,98.094403434,20.039100684000005,170.048,eitaro_20260410_155023
eitaro_20260410_155023,230,SinBP_M,smartphone_rich_baseline_loso,98.23202363468204,107.97251463979039,98.23776047267542,108.02000794092285,170.25109909995732,62.23109115903447,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,110.148029911,92.06396344,98.091985597,18.084066471,171.695,eitaro_20260410_155023
eitaro_20260410_155023,231,SinBP_M,smartphone_rich_baseline_loso,98.24643198745763,108.83808291507003,98.24036192711007,108.42904542799644,170.52639221244104,62.09734678444459,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,111.391253209,91.352152524,98.03185275233334,20.039100684999994,172.529,eitaro_20260410_155023
eitaro_20260410_155023,232,SinBP_M,smartphone_rich_baseline_loso,98.24670206429185,109.69124562561014,98.2422639682646,109.0601455268033,170.9490276528001,61.88888212599683,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,111.897292505,91.369433267,98.212053013,20.52785923799999,173.292,eitaro_20260410_155023
eitaro_20260410_155023,233,SinBP_M,smartphone_rich_baseline_loso,98.23864324847749,109.11651617060664,98.24117775232845,109.08833084870497,170.9667316514651,61.87840080276013,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,112.470646397,90.965270053,98.13372883433333,21.505376344,174.128,eitaro_20260410_155023
eitaro_20260410_155023,234,SinBP_M,smartphone_rich_baseline_loso,98.23476903437893,108.62045782410131,98.2392551369436,108.85439433640315,170.80885136121236,61.954457024809216,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,111.412322778,91.373222093,98.05292232133333,20.039100685000008,174.968,eitaro_20260410_155023
eitaro_20260410_155023,235,SinBP_M,smartphone_rich_baseline_loso,98.24746070447272,109.18691214720448,98.24171680720232,109.02065324180381,170.9221523017382,61.90149905993439,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,110.498820176,91.925995152,98.11693682666667,18.572825023999997,175.833,eitaro_20260410_155023
eitaro_20260410_155023,236,SinBP_M,smartphone_rich_baseline_loso,98.23691683123192,109.6825477245392,98.24027681441119,109.35160048317151,171.1413438031922,61.78974332002068,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,111.796805345,91.268946108,98.11156585366666,20.527859237,176.673,eitaro_20260410_155023
