session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
jin_20260409_182834,59,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.61582812375354,89.33388602460408,115.98049380534172,89.16049204004004,115.98049380534172,89.16049204004004,98.09453339098724,26.28194209914946,98.10049262847393,26.820001765301676,98.10035475858446,25.810348848834522,98.10035475858446,25.810348848834522,30,1.0,0,0,116.398590006,89.028111022,98.15160401666667,27.370478984000002,44.559
jin_20260409_182834,60,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,119.8550330097271,87.28720357818655,119.79322755406218,87.31873583762123,119.79322755406218,87.31873583762123,98.14314672203339,32.56782943154054,98.14356640976823,32.47449171644096,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,125.948424336,84.403947307,98.25210631666666,41.54447702900001,45.321
jin_20260409_182834,60,RTBP_RICH_BASELINE,smartphone_rich_baseline,122.59241600250238,85.92411596330763,122.5306105468375,85.95564822274231,122.5306105468375,85.95564822274231,98.14688264303922,36.668300039194754,98.14730233077404,36.574962324095175,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,125.948424336,84.403947307,98.25210631666666,41.54447702900001,45.321
jin_20260409_182834,60,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.72697953726146,85.85831884751434,122.81267453833583,85.8178500043082,122.81267453833583,85.8178500043082,98.14787241076338,36.86866068974712,98.1494581823174,36.99482453402763,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,125.948424336,84.403947307,98.25210631666666,41.54447702900001,45.321
jin_20260409_182834,60,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.02805567972692,89.13681520820805,116.00426086181956,89.14863974340929,116.00426086181956,89.14863974340929,98.10056203204766,26.891240471518863,98.10051344954604,26.85562111841027,98.10035475858446,25.810348848834522,98.10035475858446,25.810348848834522,30,1.0,0,0,125.948424336,84.403947307,98.25210631666666,41.54447702900001,45.321
jin_20260409_182834,61,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,119.93904151955488,87.24602400821169,119.86610851636362,87.28235390247156,119.86610851636362,87.28235390247156,98.14369651199276,32.69301751134319,98.14360544043558,32.583754613892076,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,126.448819997,83.926825862,98.100823907,42.521994135,46.063
jin_20260409_182834,61,RTBP_RICH_BASELINE,smartphone_rich_baseline,122.67642451233019,85.88293639333278,122.6034915091389,85.91926628759262,122.6034915091389,85.91926628759262,98.14743243299858,36.79348811899741,98.14734136144139,36.68422522154629,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,126.448819997,83.926825862,98.100823907,42.521994135,46.063
jin_20260409_182834,61,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.9273098542248,85.75990329651503,122.86286560248882,85.79254173357944,122.86286560248882,85.79254173357944,98.14903881575162,37.16740655770976,98.14931635654924,37.070323868909384,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,126.448819997,83.926825862,98.100823907,42.521994135,46.063
jin_20260409_182834,61,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.09462770038506,89.10450097014362,116.04930499496669,89.12643107064083,116.04930499496669,89.12643107064083,98.1012098802241,26.990126730241442,98.10072237874945,26.922873924325856,98.10035475858446,25.810348848834522,98.10035475858446,25.810348848834522,30,1.0,0,0,126.448819997,83.926825862,98.100823907,42.521994135,46.063
jin_20260409_182834,61,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.41944246511467,86.99577861775111,120.14022431193318,87.14660459401848,120.14022431193318,87.14660459401848,98.13699990020564,33.42366384736356,98.14447783332338,32.9936197179147,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,126.448819997,83.926825862,98.100823907,42.521994135,46.063
jin_20260409_182834,61,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,123.15621824220797,85.63280439380807,122.87700008902648,85.78363037007544,122.87700008902648,85.78363037007544,98.14060900994137,37.5234138483999,98.14808694305913,37.09336971895104,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,126.448819997,83.926825862,98.100823907,42.521994135,46.063
jin_20260409_182834,61,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.33926787990025,85.54197295284355,123.3412604538344,85.55597953052738,123.3412604538344,85.55597953052738,98.14107126186245,37.7972949270567,98.15107317162972,37.78528092330702,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,126.448819997,83.926825862,98.100823907,42.521994135,46.063
jin_20260409_182834,61,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,123.15621824220797,85.63280439380807,122.87700008902648,85.78363037007544,122.87700008902648,85.78363037007544,98.14060900994137,37.5234138483999,98.14808694305913,37.09336971895104,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,126.448819997,83.926825862,98.100823907,42.521994135,46.063
jin_20260409_182834,61,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,120.96368443520154,86.73557602660502,120.59153668368373,86.93269657981521,120.59153668368373,86.93269657981521,98.1449454961372,34.228108408596526,98.15230994777139,33.658840103868506,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,126.448819997,83.926825862,98.100823907,42.521994135,46.063
jin_20260409_182834,61,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,122.89956382997629,85.7701848744099,122.52741607845846,85.96730542762009,122.52741607845846,85.96730542762009,98.14664452626536,37.12937895556638,98.15400897789955,36.56011065083836,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,126.448819997,83.926825862,98.100823907,42.521994135,46.063
jin_20260409_182834,61,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.95326430017923,85.74201081288197,123.04660745414166,85.71354435282454,123.04660745414166,85.71354435282454,98.14576197531439,37.21125348729726,98.15789871993024,37.33306310131712,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,126.448819997,83.926825862,98.100823907,42.521994135,46.063
jin_20260409_182834,61,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.54793662777044,88.9054603727085,116.16639089755027,89.1080710708885,116.16639089755027,89.1080710708885,98.11961912439581,27.642476255061936,98.12751101310909,27.058319826661773,98.1236230486156,26.19327121736373,98.1236230486156,26.19327121736373,30,1.0,0,0,126.448819997,83.926825862,98.100823907,42.521994135,46.063
jin_20260409_182834,62,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,119.66742436054224,87.38005690459495,119.76698498189123,87.33142394697154,119.76698498189123,87.33142394697154,98.14251272324405,32.2873674559473,98.1432776252781,32.43556103491969,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,127.785081067,83.308052719,98.133728835,44.47702834799999,46.904
jin_20260409_182834,62,RTBP_RICH_BASELINE,smartphone_rich_baseline,122.40480735331755,86.01696928971604,122.50436797466655,85.96833633209265,122.50436797466655,85.96833633209265,98.14624864424988,36.387838063601514,98.14701354628394,36.5360316425739,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,127.785081067,83.308052719,98.133728835,44.47702834799999,46.904
jin_20260409_182834,62,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.61218536325204,85.91541199672552,122.73064432996212,85.85788738920348,122.73064432996212,85.85788738920348,98.1476697855677,36.696773366526514,98.14880636945637,36.872756940758634,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,127.785081067,83.308052719,98.133728835,44.47702834799999,46.904
jin_20260409_182834,62,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.89993542568197,89.1989718972111,115.9749060714006,89.16298734500224,115.9749060714006,89.16298734500224,98.09929307336806,26.700963528470876,98.10029358713503,26.811918726398368,98.10035475858446,25.810348848834522,98.10035475858446,25.810348848834522,30,1.0,0,0,127.785081067,83.308052719,98.133728835,44.47702834799999,46.904
jin_20260409_182834,62,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.22612210718565,87.09294189727821,120.18460171610793,87.12120175219687,120.18460171610793,87.12120175219687,98.13733530058069,33.13318020990744,98.14233507350056,33.06339996391107,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,127.785081067,83.308052719,98.133728835,44.47702834799999,46.904
jin_20260409_182834,62,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.96289788427895,85.72996767333517,122.92137749320125,85.75822752825384,122.92137749320125,85.75822752825384,98.14094441031642,37.23293021094378,98.14594418323631,37.16314996494741,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,127.785081067,83.308052719,98.133728835,44.47702834799999,46.904
jin_20260409_182834,62,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.96768804912422,85.72669170115078,123.1641383363607,85.63985255996013,123.1641383363607,85.63985255996013,98.14035715047527,37.240996347973436,98.14794781876031,37.52428577640056,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,127.785081067,83.308052719,98.133728835,44.47702834799999,46.904
jin_20260409_182834,62,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.96289788427895,85.72996767333517,122.92137749320125,85.75822752825384,122.92137749320125,85.75822752825384,98.14094441031642,37.23293021094378,98.14594418323631,37.16314996494741,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,127.785081067,83.308052719,98.133728835,44.47702834799999,46.904
jin_20260409_182834,62,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,120.58562510858916,86.92425515225379,120.5901005248176,86.92999549471567,120.5901005248176,86.92999549471567,98.14471180436558,33.66136995633536,98.15003050474965,33.66010503010193,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,127.785081067,83.308052719,98.133728835,44.47702834799999,46.904
jin_20260409_182834,62,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,122.5215045033639,85.95886400005868,122.52597991959233,85.96460434252054,122.52597991959233,85.96460434252054,98.14641083449375,36.56264050330522,98.1517295348778,36.561375577071786,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,127.785081067,83.308052719,98.133728835,44.47702834799999,46.904
jin_20260409_182834,62,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.6160084697963,85.91065084399716,122.83373971365941,85.81443466509714,122.83373971365941,85.81443466509714,98.14577005259687,36.70535762579913,98.15420301461789,37.019305048562266,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,127.785081067,83.308052719,98.133728835,44.47702834799999,46.904
jin_20260409_182834,62,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.1854216421215,89.0859147934452,116.1775917238569,89.09867838618787,116.1775917238569,89.09867838618787,98.11908374300396,27.099506848676292,98.12498283207755,27.078913337669032,98.1236230486156,26.19327121736373,98.1236230486156,26.19327121736373,30,1.0,0,0,127.785081067,83.308052719,98.133728835,44.47702834799999,46.904
jin_20260409_182834,63,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,119.93920224015497,87.24795908308482,119.8527411089904,87.28933901299548,119.8527411089904,87.28933901299548,98.14504013544153,32.69124315707015,98.14380637832713,32.56340209599492,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,123.888656147,85.276730438,98.14737234100001,38.611925709000005,47.672
jin_20260409_182834,63,RTBP_RICH_BASELINE,smartphone_rich_baseline,122.67658523293026,85.8848714682059,122.59012410176571,85.92625139811658,122.59012410176571,85.92625139811658,98.14877605644736,36.79171376472436,98.14754229933295,36.66387270364913,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,123.888656147,85.276730438,98.14737234100001,38.611925709000005,47.672
jin_20260409_182834,63,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.2463087078132,85.60549607862201,122.98054060133715,85.73454749332156,122.98054060133715,85.73454749332156,98.15243362168574,37.64081262919119,98.14987852932676,37.2459931080156,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,123.888656147,85.276730438,98.14737234100001,38.611925709000005,47.672
jin_20260409_182834,63,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.09175549849701,89.10767182107742,116.03291622633236,89.13491502442338,116.03291622633236,89.13491502442338,98.10236638021729,26.984083677419598,98.10091542505971,26.898001201908983,98.10035475858446,25.810348848834522,98.10035475858446,25.810348848834522,30,1.0,0,0,123.888656147,85.276730438,98.14737234100001,38.611925709000005,47.672
jin_20260409_182834,63,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.38054743707583,87.02121272438718,120.28284339890197,87.07147606060211,120.28284339890197,87.07147606060211,98.14099096195007,33.35933471268865,98.1419318400354,33.21136733829986,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,123.888656147,85.276730438,98.14737234100001,38.611925709000005,47.672
jin_20260409_182834,63,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,123.11732321416913,85.65823850044414,123.01961917599527,85.70850183665908,123.01961917599527,85.70850183665908,98.1446000716858,37.45908471372499,98.14554094977115,37.3111173393362,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.888656147,85.276730438,98.14737234100001,38.611925709000005,47.672
jin_20260409_182834,63,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.63231416185421,85.40510930732944,123.40583450840913,85.51894205218613,123.40583450840913,85.51894205218613,98.14751092550436,38.22720485452477,98.14790620426047,37.886892456222995,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.888656147,85.276730438,98.14737234100001,38.611925709000005,47.672
jin_20260409_182834,63,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,123.11732321416913,85.65823850044414,123.01961917599527,85.70850183665908,123.01961917599527,85.70850183665908,98.1446000716858,37.45908471372499,98.14554094977115,37.3111173393362,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.888656147,85.276730438,98.14737234100001,38.611925709000005,47.672
jin_20260409_182834,63,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,121.1445862881161,86.64452319733624,120.86844066189754,86.78835660145664,120.86844066189754,86.78835660145664,98.1445442275962,34.500063090779854,98.14838462160361,34.080084060440896,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,123.888656147,85.276730438,98.14737234100001,38.611925709000005,47.672
jin_20260409_182834,63,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.08046568289083,85.67913204514113,122.80432005667227,85.82296544926152,122.80432005667227,85.82296544926152,98.14624325772436,37.40133363774971,98.15008365173176,36.98135460741075,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,123.888656147,85.276730438,98.14737234100001,38.611925709000005,47.672
jin_20260409_182834,63,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.23427621274823,85.6013995858791,123.03571622538405,85.7095307026642,123.03571622538405,85.7095307026642,98.14569179483547,37.63287662686914,98.15159254357081,37.32618552271985,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,123.888656147,85.276730438,98.14737234100001,38.611925709000005,47.672
jin_20260409_182834,63,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.69934822940844,88.82912494967093,116.43962666779817,88.9650583590949,116.43962666779817,88.9650583590949,98.1191993762501,27.87022327973752,98.12324779532932,27.474568308703276,98.1236230486156,26.19327121736373,98.1236230486156,26.19327121736373,30,1.0,0,0,123.888656147,85.276730438,98.14737234100001,38.611925709000005,47.672
jin_20260409_182834,64,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,119.8643951784955,87.28308750214714,119.85862474055573,87.28626985438409,119.85862474055573,87.28626985438409,98.14352339426325,32.581307676348366,98.14372148310797,32.57235488617164,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,124.837080482,84.758879114,98.11827956999998,40.07820136800001,48.535
jin_20260409_182834,64,RTBP_RICH_BASELINE,smartphone_rich_baseline,122.60177817127081,85.91999988726822,122.59600773333104,85.92318223950518,122.59600773333104,85.92318223950518,98.14725931526908,36.68177828400258,98.1474574041138,36.672825493825854,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,124.837080482,84.758879114,98.11827956999998,40.07820136800001,48.535
jin_20260409_182834,64,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.1324806412805,85.65976546706608,123.04914175504206,85.70057929088637,123.04914175504206,85.70057929088637,98.15067052513756,37.47271517421441,98.15010011227159,37.348562464155684,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,124.837080482,84.758879114,98.11827956999998,40.07820136800001,48.535
jin_20260409_182834,64,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.06320062912816,89.11908693291166,116.04814987974544,89.1270924306827,116.04814987974544,89.1270924306827,98.10045816498382,26.944113696216508,98.10077824703694,26.921057449062744,98.10035475858446,25.810348848834522,98.10035475858446,25.810348848834522,30,1.0,0,0,124.837080482,84.758879114,98.11827956999998,40.07820136800001,48.535
jin_20260409_182834,64,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.16393261012993,87.1272291339742,120.2238816473178,87.09984624009,120.2238816473178,87.09984624009,98.13946362602611,33.03670347615574,98.1411913758326,33.1240354072278,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,124.837080482,84.758879114,98.11827956999998,40.07820136800001,48.535
jin_20260409_182834,64,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.90070838722323,85.76425491003116,122.96065742441112,85.73687201614698,122.96065742441112,85.73687201614698,98.14307273576185,37.136453477192084,98.14480048556835,37.22378540826414,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,124.837080482,84.758879114,98.11827956999998,40.07820136800001,48.535
jin_20260409_182834,64,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.37553982100536,85.53003088267624,123.39874918045264,85.52140134241625,123.39874918045264,85.52140134241625,98.14520052878595,37.845508938329125,98.14718395509504,37.877347838036385,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,124.837080482,84.758879114,98.11827956999998,40.07820136800001,48.535
jin_20260409_182834,64,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.90070838722323,85.76425491003116,122.96065742441112,85.73687201614698,122.96065742441112,85.73687201614698,98.14307273576185,37.136453477192084,98.14480048556835,37.22378540826414,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,124.837080482,84.758879114,98.11827956999998,40.07820136800001,48.535
jin_20260409_182834,64,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,120.82703823340921,86.80985650733845,120.84763295543502,86.79900006217919,120.84763295543502,86.79900006217919,98.14891708269536,34.01718172607075,98.14854435993114,34.04863289325583,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,124.837080482,84.758879114,98.11827956999998,40.07820136800001,48.535
jin_20260409_182834,64,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,122.76291762818394,85.84446535514333,122.78351235020973,85.83360890998405,122.78351235020973,85.83360890998405,98.15061611282353,36.91845227304061,98.15024339005927,36.94990344022568,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,124.837080482,84.758879114,98.11827956999998,40.07820136800001,48.535
jin_20260409_182834,64,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.1178107627228,85.67136213507477,123.07638568546652,85.68997392527844,123.07638568546652,85.68997392527844,98.15351167762411,37.44644862764802,98.15211117867446,37.38641176018808,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,124.837080482,84.758879114,98.11827956999998,40.07820136800001,48.535
jin_20260409_182834,64,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.46849090778878,88.95300050596462,116.45374221887812,88.95871286361441,116.45374221887812,88.95871286361441,98.12483063990601,27.515490401824156,98.12372264870231,27.495029355263718,98.1236230486156,26.19327121736373,98.1236230486156,26.19327121736373,30,1.0,0,0,124.837080482,84.758879114,98.11827956999998,40.07820136800001,48.535
jin_20260409_182834,67,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,121.17746054784624,86.61983510127268,120.5189782241298,86.9539880577572,120.5189782241298,86.9539880577572,98.13904358346387,34.55762544657355,98.14231811321473,33.564990166372596,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,124.834238863,84.756037494,98.11543795033333,40.078201369,51.208
jin_20260409_182834,67,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.91484354062155,85.25674748639378,123.25636121690509,85.59090044287828,123.25636121690509,85.59090044287828,98.1427795044697,38.65809605422777,98.14605403422055,37.66546077402681,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,124.834238863,84.756037494,98.11543795033333,40.078201369,51.208
jin_20260409_182834,67,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,124.29785940448193,85.06246423624268,123.66812427664716,85.386937137409,123.66812427664716,85.386937137409,98.14092929232243,39.23539516823926,98.1473328504884,38.281187139238156,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,124.834238863,84.756037494,98.11543795033333,40.078201369,51.208
jin_20260409_182834,67,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,117.26725390224601,88.5123221202767,116.65839766421647,88.82040304870044,116.65839766421647,88.82040304870044,98.09729938093314,28.754931781969304,98.09973458720579,27.837994615516024,98.10035475858446,25.810348848834522,98.10035475858446,25.810348848834522,30,1.0,0,0,124.834238863,84.756037494,98.11543795033333,40.078201369,51.208
jin_20260409_182834,68,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,121.56713890528772,86.43385627820984,121.04253208990454,86.69339569317931,121.04253208990454,86.69339569317931,98.1449504872358,35.133282627077875,98.14310782542105,34.349136396725235,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,123.963871604,85.351945895,98.222587798,38.611925709000005,51.842
jin_20260409_182834,68,RTBP_RICH_BASELINE,smartphone_rich_baseline,124.30452189806303,85.07076866333094,123.77991508267985,85.33030807830039,123.77991508267985,85.33030807830039,98.14868640824163,39.23375323473209,98.14684374642687,38.44960700437945,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,123.963871604,85.351945895,98.222587798,38.611925709000005,51.842
jin_20260409_182834,68,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,126.50350081376982,83.98502091813229,125.07649913819925,84.68745729772073,125.07649913819925,84.68745729772073,98.15784755001147,42.518479895637526,98.1504712445469,40.38904184047853,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,123.963871604,85.351945895,98.222587798,38.611925709000005,51.842
jin_20260409_182834,68,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,117.61096260414962,88.34829940530545,117.13412295730683,88.58379405012673,117.13412295730683,88.58379405012673,98.10252047158684,29.262663198844173,98.1005703525201,28.5503289071801,98.10035475858446,25.810348848834522,98.10035475858446,25.810348848834522,30,1.0,0,0,123.963871604,85.351945895,98.222587798,38.611925709000005,51.842
jin_20260409_182834,68,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,121.70912152575912,86.40723031686088,120.95983438440625,86.74687107634323,120.95983438440625,86.74687107634323,98.17452738649362,35.30189120889825,98.1511921790309,34.212963308063024,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,123.963871604,85.351945895,98.222587798,38.611925709000005,51.842
jin_20260409_182834,68,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,124.44589730285242,85.04425609291783,123.69661016149956,85.3838968524002,123.69661016149956,85.3838968524002,98.17813649622936,39.40164120993459,98.15480128876665,38.312713309099365,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.963871604,85.351945895,98.222587798,38.611925709000005,51.842
jin_20260409_182834,68,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,126.76898626853948,83.903346908667,125.08244672377397,84.69980598405921,125.08244672377397,84.69980598405921,98.19189336195782,42.865639359872475,98.1606862306308,40.38264073971476,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.963871604,85.351945895,98.222587798,38.611925709000005,51.842
jin_20260409_182834,68,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,124.44589730285242,85.04425609291783,123.69661016149956,85.3838968524002,123.69661016149956,85.3838968524002,98.17813649622936,39.40164120993459,98.15480128876665,38.312713309099365,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.963871604,85.351945895,98.222587798,38.611925709000005,51.842
jin_20260409_182834,68,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,123.0448360645164,85.73920041556325,121.94106092225239,86.2639266511479,121.94106092225239,86.2639266511479,98.17441229854764,37.30563564895316,98.15630474151607,35.67713427110449,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,123.963871604,85.351945895,98.222587798,38.611925709000005,51.842
jin_20260409_182834,68,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,124.98071545929115,84.77380926336814,123.87694031702712,85.29853549895277,123.87694031702712,85.29853549895277,98.1761113286758,40.20690619592301,98.15800377164422,38.57840481807435,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,123.963871604,85.351945895,98.222587798,38.611925709000005,51.842
jin_20260409_182834,68,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,124.40508259461959,85.06484838836592,123.7355104359116,85.37209276768658,123.7355104359116,85.37209276768658,98.17825979045047,39.34023420625367,98.15989865709491,38.36341766822502,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,123.963871604,85.351945895,98.222587798,38.611925709000005,51.842
jin_20260409_182834,68,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,118.65493616016676,87.90228698949426,117.54844970998586,88.42461044701776,117.54844970998586,88.42461044701776,98.15317004638509,30.7526491706725,98.13255686800713,29.123839262968108,98.1236230486156,26.19327121736373,98.1236230486156,26.19327121736373,30,1.0,0,0,123.963871604,85.351945895,98.222587798,38.611925709000005,51.842
jin_20260409_182834,71,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.1155105339619,87.15422091764805,120.57937938573356,86.92416637921401,120.57937938573356,86.92416637921401,98.14131745641933,32.961289616313856,98.14257071472053,33.655213006519546,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,125.896057348,84.351580319,98.19973932866667,41.54447702899999,54.328
