session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
yamaguchi_20260410_180602,56,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.2122202655071,86.1374499432912,122.00432107514769,86.23544902455517,122.00432107514769,86.23544902455517,98.16237338402983,36.0747703222159,98.15840637475267,35.76887205059252,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,122.588362402,85.931470906,98.150434738,36.656891496,43.856
yamaguchi_20260410_180602,56,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.34012292175105,86.07577429015649,121.84937240146684,86.31224960036255,121.84937240146684,86.31224960036255,98.16389050068801,36.26434863159456,98.15795720073064,35.53712280110428,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,122.588362402,85.931470906,98.150434738,36.656891496,43.856
yamaguchi_20260410_180602,56,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.2122202655071,86.1374499432912,122.00432107514769,86.23544902455517,122.00432107514769,86.23544902455517,98.16237338402983,36.0747703222159,98.15840637475267,35.76887205059252,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,122.588362402,85.931470906,98.150434738,36.656891496,43.856
yamaguchi_20260410_180602,57,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.06250786213648,87.20331132751667,120.29155351624678,87.08878433223238,120.29155351624678,87.08878433223238,98.1563768390566,32.85919653461981,98.15637406023718,33.2027691840144,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,121.942000652,86.262626263,98.15575105933334,35.679374389,44.622
yamaguchi_20260410_180602,57,RTBP_RICH_BASELINE,smartphone_rich_baseline,119.59192535864469,87.43616287432953,119.82097101275501,87.32163587904526,119.82097101275501,87.32163587904526,98.15475036910125,32.15576248431516,98.15474759028184,32.49933513370975,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,121.942000652,86.262626263,98.15575105933334,35.679374389,44.622
yamaguchi_20260410_180602,57,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,119.27449070067969,87.59285705123062,119.38807151803596,87.53530418135497,119.38807151803596,87.53530418135497,98.15340160104698,31.681633649449065,98.15289329358197,31.85276733668098,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,121.942000652,86.262626263,98.15575105933334,35.679374389,44.622
yamaguchi_20260410_180602,57,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.67959026847188,88.83738868085278,116.8616686538792,88.7474297143818,116.8616686538792,88.7474297143818,98.11812254339249,27.842201587619105,98.11884269421427,28.114238939497408,98.1187864547858,28.1804303726639,98.1187864547858,28.1804303726639,30,1.0,0,0,121.942000652,86.262626263,98.15575105933334,35.679374389,44.622
yamaguchi_20260410_180602,57,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,117.98183703776854,88.23547374123444,118.09483508730561,88.17444048206573,118.09483508730561,88.17444048206573,98.15092817341248,29.746363296534103,98.14790535047902,29.920394605239878,98.14805198797374,29.8603658049299,98.14805198797374,29.8603658049299,30,1.0,0,0,121.942000652,86.262626263,98.15575105933334,35.679374389,44.622
yamaguchi_20260410_180602,57,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,119.6942591183109,87.39033536720052,119.80725716784796,87.32930210803181,119.80725716784796,87.32930210803181,98.15830995090398,32.30392375111038,98.15528712797052,32.47795505981615,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,121.942000652,86.262626263,98.15575105933334,35.679374389,44.622
yamaguchi_20260410_180602,57,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,119.2118862885814,87.62844765974106,119.40527987855731,87.52924616816127,119.40527987855731,87.52924616816127,98.15626053602116,31.583438628840344,98.15459073829328,31.87603371039605,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,121.942000652,86.262626263,98.15575105933334,35.679374389,44.622
yamaguchi_20260410_180602,57,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.11821857047715,89.14833299139255,116.2143876677678,89.09576564143875,116.2143876677678,89.09576564143875,98.13829485108742,26.969885579084604,98.13530631688177,27.118622026329053,98.13312339503742,27.004501270844415,98.13312339503742,27.004501270844415,30,1.0,0,0,121.942000652,86.262626263,98.15575105933334,35.679374389,44.622
yamaguchi_20260410_180602,58,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.37203326585131,87.04993217937074,120.33160836145696,87.06917322620947,120.33160836145696,87.06917322620947,98.1572992081976,33.32210108648058,98.1566516046253,33.262435135247486,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,121.256153514,86.554296232,98.12158199266666,34.701857282000006,45.356
yamaguchi_20260410_180602,58,RTBP_RICH_BASELINE,smartphone_rich_baseline,119.90145076235953,87.2827837261836,119.86102585796517,87.30202477302234,119.86102585796517,87.30202477302234,98.15567273824225,32.61866703617593,98.15502513466996,32.559001084942835,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,121.256153514,86.554296232,98.12158199266666,34.701857282000006,45.356
yamaguchi_20260410_180602,58,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,119.41494935513575,87.52221094143722,119.38000459741227,87.53925784056224,119.38000459741227,87.53925784056224,98.1531237460034,31.892738413698524,98.15284009284558,31.84074675685003,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,121.256153514,86.554296232,98.12158199266666,34.701857282000006,45.356
yamaguchi_20260410_180602,58,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.8921173972228,88.73409645020548,116.87664087788494,88.74051093462757,116.87664087788494,88.74051093462757,98.1201034325446,28.15802094701732,98.11922091571336,28.136129943257366,98.1187864547858,28.1804303726639,98.1187864547858,28.1804303726639,30,1.0,0,0,121.256153514,86.554296232,98.12158199266666,34.701857282000006,45.356
yamaguchi_20260410_180602,58,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,119.62070859550563,87.41225697303318,120.06814434811167,87.19218458629393,120.06814434811167,87.19218458629393,98.14840751385734,32.20845162247245,98.15083784023318,32.87595976181775,98.15092413084436,32.92257675428703,98.15092413084436,32.92257675428703,30,1.0,0,0,121.256153514,86.554296232,98.12158199266666,34.701857282000006,45.356
yamaguchi_20260410_180602,58,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,121.11083832786467,86.67698255596274,121.55827408047071,86.45691016922348,121.55827408047071,86.45691016922348,98.15493447993005,34.43385577190193,98.15736480630588,35.101363911247226,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,121.256153514,86.554296232,98.12158199266666,34.701857282000006,45.356
yamaguchi_20260410_180602,58,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,120.96686040028183,86.74819684855377,121.40342079811901,86.53352954854117,121.40342079811901,86.53352954854117,98.15441803246313,34.21866355172805,98.15682663173378,34.86989124957785,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,121.256153514,86.554296232,98.12158199266666,34.701857282000006,45.356
yamaguchi_20260410_180602,58,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.11083832786467,86.67698255596274,121.55827408047071,86.45691016922348,121.55827408047071,86.45691016922348,98.15493447993005,34.43385577190193,98.15736480630588,35.101363911247226,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,121.256153514,86.554296232,98.12158199266666,34.701857282000006,45.356
yamaguchi_20260410_180602,58,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,117.2201514639441,88.6293676377726,117.65514856308803,88.39955934738235,117.65514856308803,88.39955934738235,98.1596289131631,28.590783826171506,98.15142241928424,29.25558921570569,98.14805198797374,29.8603658049299,98.14805198797374,29.8603658049299,30,1.0,0,0,121.256153514,86.554296232,98.12158199266666,34.701857282000006,45.356
yamaguchi_20260410_180602,58,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,118.93257354448646,87.78422926373868,119.36757064363039,87.55442097334841,119.36757064363039,87.55442097334841,98.1670106906546,31.148344280747782,98.15880419677573,31.813149670281966,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,121.256153514,86.554296232,98.12158199266666,34.701857282000006,45.356
yamaguchi_20260410_180602,58,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,119.4421277503724,87.53890987251005,119.35756154385345,87.56146571336762,119.35756154385345,87.56146571336762,98.1733158317975,31.903217877862353,98.16016432352957,31.796095830485832,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,121.256153514,86.554296232,98.12158199266666,34.701857282000006,45.356
yamaguchi_20260410_180602,58,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.32283452465587,89.56046065984495,115.7660886366318,89.32559069106182,115.7660886366318,89.32559069106182,98.14791861478193,25.76237386481093,98.13909000625182,26.44049794556999,98.13312339503742,27.004501270844415,98.13312339503742,27.004501270844415,30,1.0,0,0,121.256153514,86.554296232,98.12158199266666,34.701857282000006,45.356
yamaguchi_20260410_180602,59,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.01467672273118,87.21780047494126,120.04155959196048,87.20514158715665,120.04155959196048,87.20514158715665,98.1500925575379,32.796876247789925,98.15061425542459,32.83641800480383,98.15092413084436,32.92257675428703,98.15092413084436,32.92257675428703,30,1.0,0,0,120.574019768,86.849679592,98.09112631733335,33.724340176,46.064
yamaguchi_20260410_180602,59,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,121.50480645509022,86.48252605787081,121.53168932431949,86.46986717008618,121.53168932431949,86.46986717008618,98.15661952361062,35.022280397219404,98.15714122149728,35.06182215423331,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,120.574019768,86.849679592,98.09112631733335,33.724340176,46.064
yamaguchi_20260410_180602,59,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.1243259245561,86.66972057925973,121.25891744573713,86.60467107513833,121.25891744573713,86.60467107513833,98.15458902769186,34.454605345296365,98.1560865320046,34.65424637059879,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,120.574019768,86.849679592,98.09112631733335,33.724340176,46.064
yamaguchi_20260410_180602,59,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.50480645509022,86.48252605787081,121.53168932431949,86.46986717008618,121.53168932431949,86.46986717008618,98.15661952361062,35.022280397219404,98.15714122149728,35.06182215423331,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,120.574019768,86.849679592,98.09112631733335,33.724340176,46.064
yamaguchi_20260410_180602,59,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,118.10501354068705,88.15799354361405,117.88229882721669,88.28099422082735,117.88229882721669,88.28099422082735,98.14033354263839,29.947019997072996,98.14809575629047,29.60130460638934,98.14805198797374,29.8603658049299,98.14805198797374,29.8603658049299,30,1.0,0,0,120.574019768,86.849679592,98.09112631733335,33.724340176,46.064
yamaguchi_20260410_180602,59,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,119.81743562122941,87.31285516958013,119.59472090775905,87.43585584679343,119.59472090775905,87.43585584679343,98.14771532012989,32.504580451649275,98.15547753378198,32.158865060965624,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,120.574019768,86.849679592,98.09112631733335,33.724340176,46.064
yamaguchi_20260410_180602,59,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,119.71661018231903,87.35923408649224,119.47771625219471,87.49451025268176,119.47771625219471,87.49451025268176,98.1450261184345,32.357376095826794,98.15557891918608,31.983205999512947,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,120.574019768,86.849679592,98.09112631733335,33.724340176,46.064
yamaguchi_20260410_180602,59,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.15509904375597,89.11215765642886,115.96311755100334,89.22139788455479,115.96311755100334,89.22139788455479,98.12647145220457,27.042941387327105,98.13530444003764,26.741719666448546,98.13312339503742,27.004501270844415,98.13312339503742,27.004501270844415,30,1.0,0,0,120.574019768,86.849679592,98.09112631733335,33.724340176,46.064
yamaguchi_20260410_180602,62,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.63179617645815,86.92312610533303,120.48116269740765,86.99561009422135,120.48116269740765,86.99561009422135,98.15934946237473,33.70867007112513,98.15746096195012,33.485552603186306,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,120.647192495,86.922852319,98.16429904433333,33.724340176,48.266
yamaguchi_20260410_180602,62,RTBP_RICH_BASELINE,smartphone_rich_baseline,120.16121367296637,87.15597765214589,120.01058019391589,87.22846164103423,120.01058019391589,87.22846164103423,98.15772299241938,33.005236020820476,98.15583449199478,32.782118552881656,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,120.647192495,86.922852319,98.16429904433333,33.724340176,48.266
yamaguchi_20260410_180602,62,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,119.71350201866396,87.37566608683147,119.52487263176282,87.46758740576128,119.52487263176282,87.46758740576128,98.15494473077564,32.33783593183249,98.15334914776179,32.05728522600154,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,120.647192495,86.922852319,98.16429904433333,33.724340176,48.266
yamaguchi_20260410_180602,62,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,117.06330030269672,88.65277550683679,116.96922468567547,88.69589731611683,116.96922468567547,88.69589731611683,98.1229504387901,28.410524795859928,98.12033977263637,28.273327369558647,98.1187864547858,28.1804303726639,98.1187864547858,28.1804303726639,30,1.0,0,0,120.647192495,86.922852319,98.16429904433333,33.724340176,48.266
yamaguchi_20260410_180602,62,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.072143109954,87.18449784783425,120.05756494833399,87.1955333148722,120.05756494833399,87.1955333148722,98.14704626854083,32.887645262119754,98.14954385935945,32.8620316334618,98.15092413084436,32.92257675428703,98.15092413084436,32.92257675428703,30,1.0,0,0,120.647192495,86.922852319,98.16429904433333,33.724340176,48.266
yamaguchi_20260410_180602,62,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,121.56227284231304,86.4492234307638,121.547694680693,86.46025889780172,121.547694680693,86.46025889780172,98.15357323461355,35.113049411549234,98.15607082543215,35.087435782891276,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,120.647192495,86.922852319,98.16429904433333,33.724340176,48.266
yamaguchi_20260410_180602,62,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.1285851554079,86.66185283382431,121.18941244902751,86.63692502977463,121.18941244902751,86.63692502977463,98.1507636076855,34.46673232158359,98.15442083619226,34.55248741925288,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,120.647192495,86.922852319,98.16429904433333,33.724340176,48.266
yamaguchi_20260410_180602,62,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.56227284231304,86.4492234307638,121.547694680693,86.46025889780172,121.547694680693,86.46025889780172,98.15357323461355,35.113049411549234,98.15607082543215,35.087435782891276,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,120.647192495,86.922852319,98.16429904433333,33.724340176,48.266
yamaguchi_20260410_180602,62,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,117.93798459666377,88.25074301102026,117.91046282195137,88.26618972593494,117.91046282195137,88.26618972593494,98.14649020623476,29.687241585643513,98.14761409127374,29.644273096016427,98.14805198797374,29.8603658049299,98.14805198797374,29.8603658049299,30,1.0,0,0,120.647192495,86.922852319,98.16429904433333,33.724340176,48.266
yamaguchi_20260410_180602,62,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,119.65040667720612,87.40560463698634,119.62288490249374,87.42105135190103,119.62288490249374,87.42105135190103,98.15387198372626,32.24480204021979,98.15499586876527,32.20183355059271,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,120.647192495,86.922852319,98.16429904433333,33.724340176,48.266
yamaguchi_20260410_180602,62,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,119.70899807334797,87.37753336585246,119.53113804102783,87.46733265116697,119.53113804102783,87.46733265116697,98.15468826835097,32.33146470749551,98.15526778112059,32.06380538986086,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,120.647192495,86.922852319,98.16429904433333,33.724340176,48.266
yamaguchi_20260410_180602,62,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.06778117995505,89.1672082084487,116.01569708036322,89.19455076138578,116.01569708036322,89.19455076138578,98.13406586561749,26.900572971506346,98.1349328677116,26.821146318977448,98.13312339503742,27.004501270844415,98.13312339503742,27.004501270844415,30,1.0,0,0,120.647192495,86.922852319,98.16429904433333,33.724340176,48.266
yamaguchi_20260410_180602,64,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.77531835379813,86.85510911399624,120.62736361254021,86.92448269104611,120.62736361254021,86.92448269104611,98.16184552726354,33.920209239801885,98.15877633154415,33.7028809214941,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,121.630138396,86.43952256,98.16972783866667,35.190615836000006,49.776
yamaguchi_20260410_180602,64,RTBP_RICH_BASELINE,smartphone_rich_baseline,120.30473585030634,87.0879606608091,120.15678110904842,87.15733423785898,120.15678110904842,87.15733423785898,98.16021905730818,33.216775189497234,98.15714986158879,32.99944687118945,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,121.630138396,86.43952256,98.16972783866667,35.190615836000006,49.776
yamaguchi_20260410_180602,64,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.46402962075058,86.51489011180485,120.47074055082908,86.99953430169515,120.47074055082908,86.99953430169515,98.16460328145342,34.949139508945734,98.15660305140645,33.47120624913392,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,121.630138396,86.43952256,98.16972783866667,35.190615836000006,49.776
yamaguchi_20260410_180602,64,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,117.31140492571703,88.52930467098092,117.13971514237825,88.61200133023087,117.13971514237825,88.61200133023087,98.1233380892263,28.78210025473611,98.12123926761333,28.52771381214738,98.1187864547858,28.1804303726639,98.1187864547858,28.1804303726639,30,1.0,0,0,121.630138396,86.43952256,98.16972783866667,35.190615836000006,49.776
yamaguchi_20260410_180602,64,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,119.9774621577369,87.2431102694389,120.016510145133,87.21831838425311,120.016510145133,87.21831838425311,98.15456089887157,32.734351888297994,98.15104897121307,32.798191760879895,98.15092413084436,32.92257675428703,98.15092413084436,32.92257675428703,30,1.0,0,0,121.630138396,86.43952256,98.16972783866667,35.190615836000006,49.776
yamaguchi_20260410_180602,64,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,121.46759189009593,86.50783585236846,121.50663987749203,86.48304396718265,121.50663987749203,86.48304396718265,98.16108786494428,34.95975603772747,98.15757593728577,35.023595910309375,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,121.630138396,86.43952256,98.16972783866667,35.190615836000006,49.776
yamaguchi_20260410_180602,64,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.59650369607381,86.44470260507686,121.38604487629848,86.54190254801188,121.38604487629848,86.54190254801188,98.16196963540918,35.151801090996955,98.15661665744074,34.8441423282866,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,121.630138396,86.43952256,98.16972783866667,35.190615836000006,49.776
yamaguchi_20260410_180602,64,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.46759189009593,86.50783585236846,121.50663987749203,86.48304396718265,121.50663987749203,86.48304396718265,98.16108786494428,34.95975603772747,98.15757593728577,35.023595910309375,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,121.630138396,86.43952256,98.16972783866667,35.190615836000006,49.776
yamaguchi_20260410_180602,64,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,117.96277816341646,88.24641724873172,117.93576913354667,88.25545212819608,117.93576913354667,88.25545212819608,98.15187088695995,29.716360914684735,98.1488911299796,29.68031700535058,98.14805198797374,29.8603658049299,98.14805198797374,29.8603658049299,30,1.0,0,0,121.630138396,86.43952256,98.16972783866667,35.190615836000006,49.776
yamaguchi_20260410_180602,64,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,119.67520024395881,87.4012788746978,119.64819121408902,87.41031375416216,119.64819121408902,87.41031375416216,98.15925266445146,32.27392136926101,98.15627290747112,32.237877459926864,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,121.630138396,86.43952256,98.16972783866667,35.190615836000006,49.776
yamaguchi_20260410_180602,64,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,120.06747121573133,87.21069163705799,119.73537063337001,87.36860811274627,119.73537063337001,87.36860811274627,98.16295149661578,32.85677957867334,98.15752895295418,32.36676252062374,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,121.630138396,86.43952256,98.16972783866667,35.190615836000006,49.776
yamaguchi_20260410_180602,64,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.05034451845883,89.18417539123607,116.03209435289126,89.18843662979116,116.03209435289126,89.18843662979116,98.13956510031032,26.86616912722276,98.1363225374912,26.843657723100105,98.13312339503742,27.004501270844415,98.13312339503742,27.004501270844415,30,1.0,0,0,121.630138396,86.43952256,98.16972783866667,35.190615836000006,49.776
yamaguchi_20260410_180602,65,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.30969412604225,87.07802018766817,120.4692351688415,87.00195773890741,120.4692351688415,87.00195773890741,98.15524483379286,33.23167393837408,98.15771688221876,33.467277429934086,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,120.634497467,86.910157291,98.15160401633334,33.724340176,50.512
yamaguchi_20260410_180602,65,RTBP_RICH_BASELINE,smartphone_rich_baseline,119.83911162255046,87.31087173448103,119.9986526653497,87.23480928572026,119.9986526653497,87.23480928572026,98.15361836383751,32.52823988806943,98.15609041226341,32.763843379629435,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,120.634497467,86.910157291,98.15160401633334,33.724340176,50.512
yamaguchi_20260410_180602,65,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,119.09977108423925,87.67434891281253,119.76521875180187,87.34891065986128,119.76521875180187,87.34891065986128,98.14948963662144,31.425422171426714,98.15434669050813,32.41630809194059,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,120.634497467,86.910157291,98.15160401633334,33.724340176,50.512
yamaguchi_20260410_180602,65,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.86655798837421,88.74355197961528,117.00380695572524,88.67844704527208,117.00380695572524,88.67844704527208,98.11788731586826,28.123006008758935,98.1202336820898,28.32535991045316,98.1187864547858,28.1804303726639,98.1187864547858,28.1804303726639,30,1.0,0,0,120.634497467,86.910157291,98.15160401633334,33.724340176,50.512
yamaguchi_20260410_180602,65,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,118.47581281473342,88.00340198193375,119.24419682226909,87.6088955254293,119.24419682226909,87.6088955254293,98.16087225953363,30.47241083279966,98.15399595770923,31.635301296839778,98.15092413084436,32.92257675428703,98.15092413084436,32.92257675428703,30,1.0,0,0,120.634497467,86.910157291,98.15160401633334,33.724340176,50.512
yamaguchi_20260410_180602,65,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,119.96594254709245,87.2681275648633,120.73432655462813,86.87362110835886,120.73432655462813,86.87362110835886,98.16739922560635,32.69781498222914,98.16052292378194,33.86070544626926,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,120.634497467,86.910157291,98.15160401633334,33.724340176,50.512
yamaguchi_20260410_180602,65,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,120.42415878089454,87.04328341004391,120.89697335027702,86.79246642754673,120.89697335027702,86.79246642754673,98.17024186699412,33.380875370850625,98.16063540179016,34.104506922730295,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,120.634497467,86.910157291,98.15160401633334,33.724340176,50.512
yamaguchi_20260410_180602,65,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,119.96594254709245,87.2681275648633,120.73432655462813,86.87362110835886,120.73432655462813,86.87362110835886,98.16739922560635,32.69781498222914,98.16052292378194,33.86070544626926,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,120.634497467,86.910157291,98.15160401633334,33.724340176,50.512
yamaguchi_20260410_180602,65,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,117.85699039650723,88.28406247372567,117.89781696809229,88.27119450402621,117.89781696809229,88.27119450402621,98.14170511465285,29.572927922781552,98.14673532538157,29.626622464066067,98.14805198797374,29.8603658049299,98.14805198797374,29.8603658049299,30,1.0,0,0,120.634497467,86.910157291,98.15160401633334,33.724340176,50.512
yamaguchi_20260410_180602,65,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,119.56941247704958,87.43892409969175,119.61023904863465,87.4260561299923,119.61023904863465,87.4260561299923,98.14908689214435,32.13048837735783,98.15411710287309,32.18418291864235,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,120.634497467,86.910157291,98.15160401633334,33.724340176,50.512
yamaguchi_20260410_180602,65,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,119.35536884186908,87.54104218649329,119.48531472864279,87.4883001042864,119.48531472864279,87.4883001042864,98.14581773828522,31.814326655375794,98.15397164573852,31.9970146243564,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,120.634497467,86.910157291,98.15160401633334,33.724340176,50.512
yamaguchi_20260410_180602,65,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.91390843762075,89.234361590237,115.9747571282146,89.21315484297267,115.9747571282146,89.21315484297267,98.12754387269825,26.679546847383747,98.13368893805331,26.761602285241928,98.13312339503742,27.004501270844415,98.13312339503742,27.004501270844415,30,1.0,0,0,120.634497467,86.910157291,98.15160401633334,33.724340176,50.512
yamaguchi_20260410_180602,66,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.46726168680978,87.00000514844795,120.468640338689,87.00137335454104,120.468640338689,87.00137335454104,98.1557573279019,33.46725653836182,98.1571290159237,33.467266984147955,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,122.611192571,85.954301075,98.17326490700002,36.656891496,51.281
