session_id,method,method_label,window_seconds,target,n,n_windows,mae,rmse,corr,signed_bias,centered_mae,centered_rmse,centered_corr,tracking_gain,direction_agreement,centered_sign_agreement,amplitude_ratio,delta_mae,delta_rmse,delta_corr,delta_gain,detrended_mae,detrended_rmse,detrended_corr,detrended_gain,map_mae,map_signed_bias,pp_mae,pp_signed_bias,inversion_like,ref_centered_std,pred_centered_std
zawa_20260416_145236,SinBP_M,sinBP(M),5,DBP,16,16,2.745178033446453,2.834892716282244,0.40034515155696476,-2.745178033446453,0.49513112411478044,0.7199866322252931,0.4003451515569649,0.5537924379281902,0.4666666666666667,0.625,1.4612290766342593,0.7074751310470864,0.9421936069538764,0.005167571007881375,0.09892701265525575,0.3953530221255308,0.6084627432291092,-0.0008979380881462808,0.5362818052550195,0.047320025793023746,-0.04042030292999854,8.114273191549367,8.114273191549367,0,0.5047175519871986,0.737507962451358
zawa_20260416_145236,SinBP_M,sinBP(M),5,MAP,16,16,0.047320025793023746,0.053463688618426757,0.007376244767667423,-0.04042030292999854,0.026709926788635485,0.03499434016650919,0.007376244767667459,0.004721474727825311,0.26666666666666666,0.625,0.31354982454814384,0.040979314352444854,0.04590709907346385,-0.4728737741382084,-0.08351974136085265,0.020263464631778305,0.024904278540763956,-0.45088943992375863,-0.09971630555957221,0.047320025793023746,-0.04042030292999854,8.114273191549367,8.114273191549367,0,0.033461410736526115,0.01049181946557114
zawa_20260416_145236,SinBP_M,sinBP(M),5,PP,16,16,8.114273191549367,8.401789331144903,0.38306404067005045,8.114273191549367,1.504137422190967,2.199516379756032,0.38306404067005045,0.5432587257830638,0.4666666666666667,0.625,1.456358774429263,2.205490910509458,2.9139364309304745,-0.049243083289969035,-0.0036001831253749316,1.2143036709056663,1.8679800514998046,-0.047234215531127145,0.4793924646084452,0.047320025793023746,-0.04042030292999854,8.114273191549367,8.114273191549367,0,1.5388737012423488,2.241152217542731
eitaro_20260410_155023,RTBP,RTBP,10,SBP,22,22,8.179790569263059,8.300603056189106,0.5180478514317947,8.179790569263059,1.2222511253806607,1.5891746706732095,0.5180478514317948,0.18226421744962823,0.6190476190476191,0.6363636363636364,0.36020275270217633,0.8201718907513463,1.057426319688711,0.6286352910355966,0.3359646021629437,0.4884594316463245,0.6960346979254197,0.544414198292173,0.2845753924043403,0.04765952713603771,0.04765952713603771,12.198196563190526,12.198196563190526,0,1.6222707007614854,0.5843463720423756
eitaro_20260410_155023,RTBP,RTBP,10,DBP,22,22,4.018405993927469,4.080514578090493,0.513941736385801,-4.018405993927469,0.6076284820385063,0.7929919821756701,0.513941736385801,0.18105114952962584,0.6190476190476191,0.6363636363636364,0.35518947601336354,0.41944407960872826,0.5342420800701343,0.6152820166042231,0.325927873133576,0.2495001429020821,0.3521178050558535,0.5319783206221406,0.2747581357089518,0.04765952713603771,0.04765952713603771,12.198196563190526,12.198196563190526,0,0.8129768427709286,0.28876081879480475
eitaro_20260410_155023,RTBP,RTBP,10,MAP,22,22,0.04765952713603771,0.05043698132718213,0.28714309651839315,0.04765952713603771,0.012203989048223528,0.016550351911653875,0.2871430965183931,0.05152746945564242,0.47619047619047616,0.5454545454545454,0.18025780206855738,0.01843925804552154,0.02430220823568572,0.17382488954152653,0.024357346710970635,0.009137887260329401,0.013136644370250325,0.21816624143593524,0.0363421794801076,0.04765952713603771,0.04765952713603771,12.198196563190526,12.198196563190526,0,0.01712571094053856,0.003087043013002927
eitaro_20260410_155023,RTBP,RTBP,10,PP,22,22,12.198196563190526,12.381048695880597,0.5167164459244148,12.198196563190526,1.82987960741917,2.3818613040897683,0.5167164459244149,0.18189218211281866,0.6190476190476191,0.6363636363636364,0.3585642210698254,1.238773626338875,1.5908525213688314,0.6244041913315176,0.3328325171532056,0.7368447933903074,1.047798036633187,0.540376281466432,0.28141728659812987,0.04765952713603771,0.04765952713603771,12.198196563190526,12.198196563190526,0,2.4349779414977517,0.8730959689153482
eitaro_20260410_155023,SinBP_D,sinBP(D),10,SBP,22,22,7.916243075661237,8.077781042803254,0.18584402387769022,7.916243075661237,1.3328790389916174,1.7677928138476557,0.18584402387769014,0.08545352521513624,0.5714285714285714,0.5454545454545454,0.3685177827107388,0.8453878797927151,1.1846723082973127,0.48858355959693284,0.2622686626595985,0.4988968722269705,0.7622106129588234,0.4419669937136344,0.23694887160604988,0.04609133332162039,0.04609133332162039,11.805227613509418,11.805227613509418,0,1.6083109586647142,0.5926911883965031
eitaro_20260410_155023,SinBP_D,sinBP(D),10,DBP,22,22,3.8889845378481804,3.9713703310060073,0.17732866165202013,-3.8889845378481804,0.6636723974280249,0.8815031394221711,0.1773286616520201,0.08289468486800047,0.5714285714285714,0.5454545454545454,0.3639492304777343,0.42421136166451373,0.5935462306100462,0.47095991110067215,0.2523820307797165,0.2532765146541316,0.38392755758768243,0.42012818089489445,0.22477908484956224,0.04609133332162039,0.04609133332162039,11.805227613509418,11.805227613509418,0,0.803367270585271,0.29238489992050715
eitaro_20260410_155023,SinBP_D,sinBP(D),10,MAP,22,22,0.04609133332162039,0.04947734874849231,0.24079133380803824,0.04609133332162039,0.013652900546066927,0.018063104049289264,0.24079133380803813,0.04170768214382909,0.47619047619047616,0.5454545454545454,0.17316464312970153,0.02253106279588987,0.02835678884023895,0.1669772450568674,0.019765538327677475,0.010685809079693602,0.014328155132410283,0.30860818173462307,0.04344921163624089,0.04609133332162039,0.04609133332162039,11.805227613509418,11.805227613509418,0,0.018489307386876003,0.0032016943153637374
eitaro_20260410_155023,SinBP_D,sinBP(D),10,PP,22,22,11.805227613509418,12.049072609334521,0.18302921610283018,11.805227613509418,1.9965514364196373,2.648998495728583,0.18302921610283018,0.08461734397843125,0.5714285714285714,0.5454545454545454,0.36704097516744005,1.2695992414572372,1.777201625323906,0.4829876451028668,0.2592327769752388,0.7521733868811037,1.1457420320707317,0.43484185063787,0.23303671590195718,0.04609133332162039,0.04609133332162039,11.805227613509418,11.805227613509418,0,2.4113595291432555,0.8850677530560396
eitaro_20260410_155023,SinBP_M,sinBP(M),10,SBP,22,22,7.788660011860326,7.918127765853783,0.5054343649332358,7.788660011860326,1.2308998502728692,1.6121927431054572,0.5054343649332355,0.17084187162011544,0.7142857142857143,0.5454545454545454,0.3535169241701557,0.6218039837605018,0.9282182537371836,0.7715849805304263,0.411967616021684,0.4473562144245655,0.6423811947317682,0.7068042179348037,0.33311944366375595,0.042629823020907315,0.04252254314991497,11.619206203065614,11.619206203065614,0,1.6276190535791988,0.5753908815420582
eitaro_20260410_155023,SinBP_M,sinBP(M),10,DBP,22,22,3.8305461912052863,3.897153010270757,0.49911581386282816,-3.8305461912052863,0.6145907856314365,0.8060279531453013,0.499115813862828,0.16801105142103415,0.7142857142857143,0.5454545454545454,0.34869098414359795,0.3220886185689233,0.4727136635493386,0.7584579562650529,0.40041622129705234,0.2297682307669039,0.32585830034915697,0.6909241050298996,0.3229897310115369,0.042629823020907315,0.04252254314991497,11.619206203065614,11.619206203065614,0,0.8157389409629358,0.28444081412862243
eitaro_20260410_155023,SinBP_M,sinBP(M),10,MAP,22,22,0.042629823020907315,0.046936192680666615,-0.09919080677806798,0.04252254314991497,0.014766658063875065,0.019899259899314035,-0.09919080677806802,-0.012966933815569069,0.3333333333333333,0.5454545454545454,0.13150691590863173,0.022809336585560287,0.028505883137839236,-0.029387164709514135,-0.0034630052798090994,0.011258839838113488,0.016207388901323734,-0.09970183292353228,-0.013439094788988517,0.042629823020907315,0.04252254314991497,11.619206203065614,11.619206203065614,0,0.019453085739438568,0.002558215310499751
eitaro_20260410_155023,SinBP_M,sinBP(M),10,PP,22,22,11.619206203065614,11.815185660967801,0.5034226801405001,11.619206203065614,1.8454906359043002,2.4178221918486886,0.5034226801405001,0.1699451705350433,0.7142857142857143,0.5454545454545454,0.35195375021138403,0.9437039957114883,1.3996791342284334,0.7675691385046518,0.4084643351122107,0.6771244451914653,0.9676514027217377,0.7017654893158448,0.3299715446718065,0.042629823020907315,0.04252254314991497,11.619206203065614,11.619206203065614,0,2.4430110178465263,0.8598268895388154
jin_20260409_182834,RTBP,RTBP,10,SBP,12,12,4.143387580202218,5.1308273201178585,-0.44350678005575755,-3.921485680472484,2.808212236213386,3.397568812514228,-0.4435067800557575,-0.08705047179115127,0.5454545454545454,0.16666666666666666,0.3863912628528351,2.091566636398728,2.523098392501965,0.0061749287959870554,0.001740873800957213,1.4070556324153596,1.7896698871311754,-0.14180666926172716,-0.057294109351175945,0.022425841482579756,0.01337387252872683,6.228121736111146,-5.902289329501826,0,2.7087264160167597,1.0466282206075497
jin_20260409_182834,RTBP,RTBP,10,DBP,12,12,2.0847341559089223,2.5753579805832474,-0.4446488444928296,1.9808036490293368,1.395943304374504,1.686453938533806,-0.44464884449282965,-0.08892042671664366,0.45454545454545453,0.16666666666666666,0.38125151955344233,1.0492344132546934,1.253398513025294,0.003729401969965206,0.0008908599735297658,0.6979850635151656,0.8898058865297773,-0.14349702881317325,-0.056780482857651284,0.022425841482579756,0.01337387252872683,6.228121736111146,-5.902289329501826,0,1.3508901503712718,0.5150289225788256
jin_20260409_182834,RTBP,RTBP,10,MAP,12,12,0.022425841482579756,0.024337838959236493,0.05542909108430489,0.01337387252872683,0.01484055455939881,0.02041104993504761,0.05542909108430488,0.04331062133120242,0.45454545454545453,0.6666666666666666,0.29061349880678045,0.029275787905722887,0.0380843626838237,-0.04542382731708528,-0.00487376437065662,0.011393283275339172,0.01585099693646325,0.015047647136360962,0.006126603053001738,0.022425841482579756,0.01337387252872683,6.228121736111146,-5.902289329501826,0,0.0198227866325923,0.005760769379397925
jin_20260409_182834,RTBP,RTBP,10,PP,12,12,6.228121736111146,7.706025186887194,-0.4439158901903216,-5.902289329501826,4.203916159879271,5.083481975138287,-0.4439158901903214,-0.08755754781151949,0.5454545454545454,0.16666666666666666,0.38470035293674615,3.1408010496534255,3.7756502566665833,0.0053795625555766325,0.0014631688091553,2.105040695930541,2.679274222806974,-0.1423852317209287,-0.05713622068038793,0.022425841482579756,0.01337387252872683,6.228121736111146,-5.902289329501826,1,4.059401747479101,1.5616532849672542
jin_20260409_182834,SinBP_D,sinBP(D),10,SBP,12,12,4.825594799386953,5.716543014967349,-0.40118433292656747,-4.5583417280058525,2.600315536747973,3.494078813946648,-0.40118433292656747,-0.12188833301052455,0.5454545454545454,0.5,0.3832030043460106,2.1484114345581404,2.8898172512328593,-0.035095042165312756,-0.014809370519864638,1.549982716421173,1.9236033305082372,-0.13775363113560438,-0.053635325583886374,0.020957434138330438,0.012520181649912606,7.250999270860116,-6.856292864483653,0,2.860561670862775,1.0961758263916592
jin_20260409_182834,SinBP_D,sinBP(D),10,DBP,12,12,2.4254044714731577,2.868015141173263,-0.39877183835474955,2.297951136477797,1.2917522928849554,1.7366448623584168,-0.3987718383547496,-0.12127518485043375,0.5454545454545454,0.5,0.3779907485421054,1.0773951350432185,1.4349859201734587,-0.03254255155300392,-0.013528581038258948,0.7699400326567604,0.9564318190591371,-0.13626195616564946,-0.0519952884371493,0.020957434138330438,0.012520181649912606,7.250999270860116,-6.856292864483653,0,1.4279161405119853,0.5397390908074795
jin_20260409_182834,SinBP_D,sinBP(D),10,MAP,12,12,0.020957434138330438,0.0230409093636702,-0.01956458775829737,0.012520181649912606,0.014731264689794207,0.019470777332661313,-0.0195645877582974,0.0007395364791139248,0.45454545454545453,0.6666666666666666,0.32333091705775546,0.02844551856886374,0.034689904766020234,-0.04623406287873282,-0.006634272563943509,0.011589818969646615,0.014792785800101559,-0.038344389357040015,-0.007949297380970626,0.020957434138330438,0.012520181649912606,7.250999270860116,-6.856292864483653,0,0.01829978653289087,0.0059168867616407675
jin_20260409_182834,SinBP_D,sinBP(D),10,PP,12,12,7.250999270860116,8.584430070609578,-0.4004077931756457,-6.856292864483653,3.8920678296329325,5.230559783412507,-0.4004077931756459,-0.12170401734753561,0.5454545454545454,0.5,0.3814817228611719,3.225806569601363,4.324199826425203,-0.034254614546917514,-0.01438784486635789,2.3186718093214913,2.879874201061073,-0.13727341466907358,-0.05309705474636716,0.020957434138330438,0.012520181649912606,7.250999270860116,-6.856292864483653,1,4.288303411883962,1.6359093737169352
jin_20260409_182834,SinBP_M,sinBP(M),10,SBP,12,12,4.415878774151936,5.5454827921335905,-0.41855785576238536,-4.2333798850251805,2.6443916016158497,3.677296480660175,-0.41855785576238536,-0.13707054106101937,0.5454545454545454,0.5,0.337786956934438,2.2363889116770186,3.0509523104267333,-0.2219770829835366,-0.09561560125677934,1.649794411534759,2.0362088427804084,-0.28883038242348147,-0.06788093933221438,0.029066090100166992,0.015148792676703474,6.638602405958314,-6.372793016552819,0,3.0307535696152885,1.0237490254985337
jin_20260409_182834,SinBP_M,sinBP(M),10,DBP,12,12,2.222723631806385,2.7789044593769328,-0.40389714881365424,2.1394131315276432,1.311768967510319,1.8165536200608734,-0.4038971488136543,-0.13138285430991653,0.5454545454545454,0.5,0.3336902754674633,1.1063584939500337,1.4927366315505866,-0.19179319155084773,-0.08086399569775168,0.8157055307995561,1.0037769163481247,-0.2689880494647515,-0.05903191142483798,0.029066090100166992,0.015148792676703474,6.638602405958314,-6.372793016552819,0,1.5091907596353937,0.5036022803156848
jin_20260409_182834,SinBP_M,sinBP(M),10,MAP,12,12,0.029066090100166992,0.03303553317813835,-0.47544084254829594,0.015148792676703474,0.022269420273347624,0.029479260379824943,-0.47544084254829594,-0.09791640542398877,0.36363636363636365,0.5,0.23277003890015066,0.03982239445194709,0.04950170634870736,-0.7131524923714141,-0.09345906208250614,0.01690355790280999,0.02260769726868469,-0.5738820994944084,-0.11300739543569895,0.029066090100166992,0.015148792676703474,6.638602405958314,-6.372793016552819,0,0.025994118169071555,0.006050651897389899
jin_20260409_182834,SinBP_M,sinBP(M),10,PP,12,12,6.638602405958314,8.324096829132515,-0.41372693449893944,-6.372793016552819,3.956160569126171,5.493493225683554,-0.41372693449893944,-0.13520090348288408,0.5454545454545454,0.5,0.33644730011647617,3.3325741578097823,4.542711312539556,-0.21202485565631304,-0.0907696525382662,2.4654999423343127,3.03967498009486,-0.2823180823068129,-0.06494343727705404,0.029066090100166992,0.015148792676703474,6.638602405958314,-6.372793016552819,1,4.539617871881185,1.5273421765549278
yamaguchi_20260410_180602,RTBP,RTBP,10,SBP,11,11,2.852759186794883,3.9281218544070593,-0.6467454506496625,-2.7709958229502534,1.7743738108711797,2.786489720258866,-0.6467454506496624,-0.42755215285191117,0.6,0.4444444444444444,0.6603686685621206,1.822052230953021,3.58957098553088,-0.45601479646493054,-0.2198133429666363,1.1751562769178798,2.0683944856309617,-0.6430674089804159,-0.39786964670870184,0.0353532062001485,-0.031408004274692564,4.265483902351743,-4.109381728013331,0,1.8397381600040612,1.2149054392248075
yamaguchi_20260410_180602,RTBP,RTBP,10,DBP,11,11,1.4127247155568652,1.9256995300345692,-0.6306670098681384,1.3383859050630813,0.8884016749990438,1.3853804393616513,-0.6306670098681384,-0.40875811287532093,0.6,0.4,0.6478945868375369,0.9193088708479096,1.8024107260224778,-0.4388893673711284,-0.20526223144847056,0.5870015046946097,1.0310253238470255,-0.6268684849152818,-0.3797920612324243,0.0353532062001485,-0.031408004274692564,4.265483902351743,-4.109381728013331,0,0.9257311018468373,0.5997761697537144
yamaguchi_20260410_180602,RTBP,RTBP,10,MAP,11,11,0.0353532062001485,0.044658797432733884,-0.20206446109328896,-0.031408004274692564,0.02295012496028774,0.03209104521179497,-0.20206446109328896,-0.04243344710438514,0.4,0.5555555555555556,0.18515978017481902,0.02365383866965658,0.03135175416907733,0.045249573679783175,-0.00019722810833868,0.014723115501413727,0.018689420115780606,-0.14562404216728014,-0.04313884052836607,0.0353532062001485,-0.031408004274692564,4.265483902351743,-4.109381728013331,0,0.030146069952351737,0.005581839685512164
yamaguchi_20260410_180602,RTBP,RTBP,10,PP,11,11,4.265483902351743,5.853306173239611,-0.6415375389314466,-4.109381728013331,2.663009802744343,4.17122237930968,-0.6415375389314466,-0.4213970553861908,0.6,0.4,0.6563633498584683,2.740980997263446,5.39158231597067,-0.4503037051662262,-0.21490354762653843,1.7621577816124885,3.0991694778787475,-0.6377029646952725,-0.3918783923464556,0.0353532062001485,-0.031408004274692564,4.265483902351743,-4.109381728013331,1,2.764742199544344,1.8146754515879957
yamaguchi_20260410_180602,SinBP_D,sinBP(D),10,SBP,10,10,2.527640752868527,2.7644324688004143,-0.3149621999750877,-2.155114227698161,1.2430785567114158,1.7962256913391679,-0.3149621999750877,-0.4989009998783579,0.5555555555555556,0.4,1.4364467884618963,1.207052563391648,1.4897584992208122,0.44784614503824116,0.5025003109382771,0.7711769684821732,1.0302647799942724,0.043624600691292224,-0.11027260180175505,0.031584039154111565,-0.02709946616120078,3.774693641771063,-3.192022142305427,0,0.8691327038891079,1.2484628812487133
yamaguchi_20260410_180602,SinBP_D,sinBP(D),10,DBP,10,10,1.2470528889025445,1.3593120553846927,-0.32858901899913867,1.036907914607275,0.6420798026902332,0.9136019978763066,-0.32858901899913867,-0.48670410267980646,0.4444444444444444,0.4,1.3474585668597592,0.6045691013472252,0.7323277096665642,0.47478654665560804,0.5109190413205386,0.3868758639276706,0.5170067954338387,0.06723053603295748,-0.09861537232426022,0.031584039154111565,-0.02709946616120078,3.774693641771063,-3.192022142305427,0,0.4568718894756859,0.6156159414314181
yamaguchi_20260410_180602,SinBP_D,sinBP(D),10,MAP,10,10,0.031584039154111565,0.03722982803981606,0.39649750839342646,-0.02709946616120078,0.01910119518113902,0.025529082003322715,0.3964975083934265,0.09003464042568295,0.4444444444444444,0.6,0.22559069443277482,0.02815645976286084,0.03348133945199682,-0.4927529373112326,-0.07804412466603401,0.015180044387031444,0.017472575617306335,-0.22168090630905196,0.009280874111656697,0.031584039154111565,-0.02709946616120078,3.774693641771063,-3.192022142305427,0,0.02733750737699439,0.0061670872732372695
yamaguchi_20260410_180602,SinBP_D,sinBP(D),10,PP,10,10,3.774693641771063,4.123115428065033,-0.31990314206676734,-3.192022142305427,1.8851583594016472,2.7144641963191534,-0.3199031420667673,-0.496530757342821,0.4444444444444444,0.4,1.4067290734465525,1.8116216647388734,2.221021769732494,0.457224269051833,0.5061318475575899,1.1580528324098442,1.5468298374013532,0.051633213827790625,-0.10638645250353865,0.031584039154111565,-0.02709946616120078,3.774693641771063,-3.192022142305427,1,1.32511140238868,1.8640727352956898
yamaguchi_20260410_180602,SinBP_M,sinBP(M),10,SBP,10,10,2.7615986008806517,3.092689321575777,-0.6702689419012908,-2.184232549928552,1.8023659673360783,2.387262026332805,-0.6702689419012908,-0.8075674927112587,0.5555555555555556,0.2,1.0763831624165179,1.6032736629334987,2.3908056660372212,-0.48964505286414917,-0.38589109498814683,0.9732500489602429,1.385464302593064,-0.56543513724323,-0.5593051252526846,0.029648130216624224,-0.024824285840186634,4.153646268457493,-3.239112396132552,0,1.15371558390109,1.2418400287286746
yamaguchi_20260410_180602,SinBP_M,sinBP(M),10,DBP,10,10,1.3920476675768427,1.53778740075788,-0.6792858585169552,1.0548798462039983,0.9120625164038714,1.2314030680378667,-0.6792858585169552,-0.7584979556673802,0.6666666666666666,0.4,0.9999417007775763,0.810042804818917,1.2054999926227512,-0.4619876247469261,-0.34885255739171284,0.4871807169582283,0.7037581577808875,-0.551353250411678,-0.5231558295557157,0.029648130216624224,-0.024824285840186634,4.153646268457493,-3.239112396132552,0,0.6105774163651572,0.6105418201765536
yamaguchi_20260410_180602,SinBP_M,sinBP(M),10,MAP,10,10,0.029648130216624224,0.037125050920773624,0.6177596171092763,-0.024824285840186634,0.01951559122784232,0.027705917039473598,0.6177596171092763,0.15603235779845848,0.4444444444444444,0.8,0.2309537825332657,0.02953788797551561,0.036060249613135295,-0.46991222413602685,-0.057270140340046134,0.014788779757964221,0.018256167423452686,0.10134056978561623,0.06932082979105003,0.029648130216624224,-0.024824285840186634,4.153646268457493,-3.239112396132552,0,0.031499676867095136,0.00727496952103123
yamaguchi_20260410_180602,SinBP_M,sinBP(M),10,PP,10,10,4.153646268457493,4.629822773837664,-0.6736452445498726,-3.239112396132552,2.7144284837399506,3.6222426512366614,-0.6736452445498725,-0.791913022211859,0.5555555555555556,0.2,1.0502949244478403,2.413316467752424,3.5955203738213237,-0.4803017316351495,-0.37322795502052375,1.4604307659184734,2.0889216931585817,-0.5607805991081897,-0.5472005956902987,0.029648130216624224,-0.024824285840186634,4.153646268457493,-3.239112396132552,1,1.7636719602968993,1.8523757082908063
yu_20260409_182115,RTBP,RTBP,10,SBP,12,12,5.282564915181884,5.416160755933168,-0.09674233171087426,-5.282564915181884,1.0131158177713644,1.1958069129587192,-0.09674233171087425,-0.026764199378203173,0.2727272727272727,0.6666666666666666,0.27546355049068566,1.2340508470077316,1.3663757027986616,-0.3582397033237565,-0.10678277808004383,0.709997085245412,0.8972600019586242,-0.45486695713269004,-0.06781494121933694,0.025053454644888024,-0.018146511310694297,7.896627605806779,-7.896627605806779,0,1.125074453876598,0.3099170036312168
yu_20260409_182115,RTBP,RTBP,10,DBP,12,12,2.6140626906248947,2.680918986322961,-0.0765206085877329,2.6140626906248947,0.5133664036300457,0.5978998109616757,-0.07652060858773292,-0.021251047709699187,0.2727272727272727,0.6666666666666666,0.2704452945751893,0.6306305806467211,0.7019082597150753,-0.3677753743789971,-0.10548640371230236,0.3405761828652925,0.44192518177895723,-0.45119363500417536,-0.06764095898241204,0.025053454644888024,-0.018146511310694297,7.896627605806779,-7.896627605806779,0,0.5635825232027736,0.15241824150500255
yu_20260409_182115,RTBP,RTBP,10,MAP,12,12,0.025053454644888024,0.03219326467467645,-0.3645818267089225,-0.018146511310694297,0.02028211015225878,0.02659241888303747,-0.36458182670892236,-0.026200626462092494,0.9090909090909091,0.5,0.07201162708278572,0.02422646605955172,0.03267484816016019,0.26409364736228264,0.01859154309314706,0.0132136643164813,0.01990100025579844,-0.17428965619161826,-0.0073857406320763895,0.025053454644888024,-0.018146511310694297,7.896627605806779,-7.896627605806779,0,0.025856135241121805,0.0018619423687857373
yu_20260409_182115,RTBP,RTBP,10,PP,12,12,7.896627605806779,8.09688285740505,-0.09001377787028737,-7.896627605806779,1.5264822214014135,1.7916251763731053,-0.09001377787028741,-0.02496095509503463,0.2727272727272727,0.6666666666666666,0.2739314351343739,1.8646814276544548,2.0672917189662043,-0.3617500375612116,-0.10652332244510944,1.0505732681107,1.3385531896017249,-0.4539552670362917,-0.06782858945437331,0.025053454644888024,-0.018146511310694297,7.896627605806779,-7.896627605806779,1,1.6877666138255547,0.4623323306971168
yu_20260409_182115,SinBP_D,sinBP(D),10,SBP,12,12,5.673843833434184,5.8032640789814325,0.031710741633192645,-5.673843833434184,1.0540672388139214,1.2283207388553643,0.03171074163319263,0.0096634607961896,0.36363636363636365,0.5,0.4155956383499703,1.4608883030902666,1.7168590654011266,-0.3286797080695565,-0.19537124247434903,0.7227633793003854,0.926632740406752,-0.16516277042540617,-0.011949277739532579,0.02777729231698345,-0.022550789628626926,8.476939565708333,-8.476939565708333,0,1.1382992335355526,0.47307219659448996
yu_20260409_182115,SinBP_D,sinBP(D),10,DBP,12,12,2.8030957322741514,2.869032264557826,0.008943166231291285,2.8030957322741514,0.5476558495455256,0.6212849434922921,0.008943166231291265,-0.005583477388342509,0.36363636363636365,0.5,0.4119157681030158,0.7453502141550827,0.8865649574456239,-0.36905944794274853,-0.2126962864169733,0.3536408914590818,0.4624633003891305,-0.2077934609294666,-0.028387282803956373,0.02777729231698345,-0.022550789628626926,8.476939565708333,-8.476939565708333,0,0.5672514932406215,0.23365983454579328
yu_20260409_182115,SinBP_D,sinBP(D),10,MAP,12,12,0.02777729231698345,0.03555637894836078,0.19639118169663497,-0.022550789628626926,0.0212753501455533,0.027503345949896355,0.19639118169663486,0.0156336109037806,0.9090909090909091,0.5,0.07135112953884858,0.025540001335789434,0.03361267094796044,0.5931767265596655,0.05269799943816746,0.014763632990887269,0.020337003450273897,0.4373676317038885,0.03068197964437238,0.02777729231698345,-0.022550789628626926,8.476939565708333,-8.476939565708333,0,0.02781109134569423,0.0019843527812233794
yu_20260409_182115,SinBP_D,sinBP(D),10,PP,12,12,8.476939565708333,8.672090878700365,0.024174367725505443,-8.476939565708333,1.600316344706208,1.8481233224650317,0.024174367725505453,0.0045400544610236645,0.36363636363636365,0.5,0.41461886823174077,2.206238517245343,2.602751562206723,-0.34266745530545023,-0.20177987589147572,1.0764042707594654,1.3884264814238443,-0.17936312396215195,-0.017371619141714624,0.02777729231698345,-0.022550789628626926,8.476939565708333,-8.476939565708333,0,1.7045321738659913,0.7067312007929061
yu_20260409_182115,SinBP_M,sinBP(M),10,SBP,12,12,5.322732532434588,5.439414117948169,0.3394687418886035,-5.322732532434588,0.9357708812631316,1.144594578101568,0.3394687418886035,0.08386396747701413,0.8181818181818182,0.6666666666666666,0.2608847791030311,0.9612291843097619,1.2584538880453502,0.5487211157666904,0.1732148516585153,0.6378722609549641,0.8143153114410214,0.3508577287886731,0.11675199936537796,0.025567730228131563,-0.019154748279865668,7.955366676232079,-7.955366676232079,0,1.1872092161505894,0.3097248141045292
yu_20260409_182115,SinBP_M,sinBP(M),10,DBP,12,12,2.632634143797491,2.693284222808176,0.34327734489325973,2.632634143797491,0.4775646413763705,0.5893338537855443,0.34327734489325973,0.07994273181742113,0.8181818181818182,0.6666666666666666,0.2553920750795633,0.501080620188874,0.6600671935626413,0.5263576535631369,0.1590517176930335,0.31401003976905645,0.408696988998312,0.3400374862259328,0.1134550695561499,0.025567730228131563,-0.019154748279865668,7.955366676232079,-7.955366676232079,0,0.6024848361623635,0.15386985251147672
yu_20260409_182115,SinBP_M,sinBP(M),10,MAP,12,12,0.025567730228131563,0.03484499229776355,0.08258073017289863,-0.019154748279865668,0.021782422269376173,0.02918799536465186,0.08258073017289862,0.0040802240015326285,0.2727272727272727,0.5,0.047819406281950985,0.029180676955700268,0.03751790583703682,-0.016963456469672542,-0.0010054523502670272,0.01464393053288878,0.020269943848444952,0.06096761374666449,0.003196572028521442,0.025567730228131563,-0.019154748279865668,7.955366676232079,-7.955366676232079,0,0.029189898144706756,0.0013958435987104997
yu_20260409_182115,SinBP_M,sinBP(M),10,PP,12,12,7.955366676232079,8.132448269345835,0.34092102715522876,-7.955366676232079,1.4164033124014093,1.7363309484472764,0.34092102715522893,0.08225523588119674,0.8181818181818182,0.6666666666666666,0.25918040240262846,1.4623098044986342,1.9173656961818417,0.5413898491420038,0.16849226367895434,0.946549752724386,1.2222581185304273,0.3474780322213086,0.1157698904377594,0.025567730228131563,-0.019154748279865668,7.955366676232079,-7.955366676232079,0,1.7886666240790865,0.4635873353929686
yusuke_20260410_181941,RTBP,RTBP,10,SBP,11,11,1.3866339904658724,1.6158012453270432,0.7228820271585623,-0.9538812862136917,1.341105458928408,1.5587685723648395,0.722882027158562,0.6168427417693035,0.4,0.7777777777777778,0.992349424231277,1.863549521630837,2.1746984646644747,0.37463754985102476,0.41921401227017924,0.80395427258542,1.0059477024002885,0.507570862092442,0.5884967238284619,0.018359479151703276,-0.014436825071474469,2.0657500406250087,-1.4091666917133236,0,1.7584892228738012,1.7450357678357225
yusuke_20260410_181941,RTBP,RTBP,10,DBP,11,11,0.6791160501591288,0.7884620182326696,0.7284852964824008,0.4552854054996309,0.653896652217385,0.7577795039932453,0.7284852964824007,0.6242291134444288,0.4,0.7777777777777778,0.9724632532918001,0.9259023435724429,1.0740189039337424,0.38832163174078305,0.42218052851346866,0.39875128597928333,0.4956671213373371,0.5172029667501283,0.5853677693706741,0.018359479151703276,-0.014436825071474469,2.0657500406250087,-1.4091666917133236,0,0.8852042612044198,0.8608286156786144
