session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,ref_DBP,ref_MAP,ref_PP,pred_SBP,pred_DBP,pred_MAP,pred_PP
zawa_20260416_145236,SinBP_D,sinBP(D),5,6,32.38314285714286,7,115.15763726214286,89.74219249214285,98.21400741547619,25.41544477,119.46798179926301,87.50348676708835,98.15831844447992,31.96449503217467
zawa_20260416_145236,SinBP_D,sinBP(D),5,7,37.424125000000004,8,115.01104840325,89.77888809012501,98.18960819450001,25.232160313124997,119.75317398584218,87.36373116914042,98.16021210804101,32.38944281670176
zawa_20260416_145236,SinBP_D,sinBP(D),5,8,42.172666666666665,6,115.37826777566666,89.63698396983334,98.21741190511112,25.741283805833337,120.08785836556103,87.1990386985434,98.16197858754929,32.88881966701763
zawa_20260416_145236,SinBP_D,sinBP(D),5,9,47.871857142857145,7,114.355523071,90.12706335871428,98.20321659614287,24.228459712285712,119.86527221153905,87.30858268193667,98.16081252513746,32.55668952960239
zawa_20260416_145236,SinBP_D,sinBP(D),5,10,52.47071428571429,7,113.80947057914285,90.48870532299999,98.26229374171427,23.32076525614286,119.05591602219616,87.70999700737171,98.15863667897986,31.345919014824453
zawa_20260416_145236,SinBP_D,sinBP(D),5,11,57.477000000000004,8,115.35566132950001,89.69583728262499,98.24911196491666,25.659824046875006,120.57455222932323,86.95797993125309,98.1635040306098,33.61657229807013
zawa_20260416_145236,SinBP_D,sinBP(D),5,12,62.61685714285714,7,116.50073400857143,89.060432375,98.20719958619047,27.44030163357143,120.67779550640701,86.91344865533426,98.16823093902518,33.76434685107274
zawa_20260416_145236,SinBP_D,sinBP(D),5,13,67.52014285714286,7,116.21360860528571,89.26206552471429,98.2459132182381,26.95154308057143,119.82555002763664,87.33030171660585,98.1620511536161,32.49524831103079
zawa_20260416_145236,SinBP_D,sinBP(D),5,14,72.391875,8,115.20984111275,89.672206704125,98.184751507,25.537634408625,119.27113339634525,87.60447471023437,98.16002760560467,31.66665868611088
zawa_20260416_145236,SinBP_D,sinBP(D),5,15,76.20725,4,115.981691826,89.34435067225,98.22346439016667,26.63734115375,119.89408469231569,87.29507465229955,98.16141133230492,32.59901004001614
zawa_20260416_145236,SinBP_M,sinBP(M),5,0,0.6406666666666667,3,113.297556182,90.65174321366665,98.20034753644445,22.645812968333335,115.1073310670538,89.63874072083752,98.12827083624296,25.468590346216274
zawa_20260416_145236,SinBP_M,sinBP(M),5,1,8.702,3,113.72801720733332,90.43052616833332,98.19635651466666,23.297491039000004,119.78342828519628,87.33066452131565,98.14825244260919,32.452763763880625
zawa_20260416_145236,SinBP_M,sinBP(M),5,2,12.589428571428572,7,112.60476579842857,90.95974415357144,98.17475136852381,21.64502164485714,120.9459073416045,86.77290098052617,98.16390310088562,34.17300636107832
zawa_20260416_145236,SinBP_M,sinBP(M),5,3,17.5745,8,114.21330054,90.203036610125,98.20645792008334,24.010263929875002,119.67517680326648,87.40703775546784,98.16308410473405,32.26813904779863
zawa_20260416_145236,SinBP_M,sinBP(M),5,4,22.757625,8,114.6075660565,89.925259116125,98.15269476291667,24.682306940374996,119.97469623033643,87.25579450111303,98.16209507752083,32.71890172922342
zawa_20260416_145236,SinBP_M,sinBP(M),5,5,27.144000000000002,3,114.41872365566667,89.98079599200001,98.12677187988886,24.43792766366666,122.50513285538392,86.0062875945914,98.1725693481889,36.498845260792535
zawa_20260416_145236,SinBP_M,sinBP(M),5,6,32.38314285714286,7,115.15763726214286,89.74219249214285,98.21400741547619,25.41544477,119.83706496300395,87.32721369938953,98.163830787261,32.509851263614436
zawa_20260416_145236,SinBP_M,sinBP(M),5,7,37.424125000000004,8,115.01104840325,89.77888809012501,98.18960819450001,25.232160313124997,120.03106937883989,87.23022426815908,98.16383930505269,32.800845110680825
zawa_20260416_145236,SinBP_M,sinBP(M),5,8,42.50185714285714,7,115.3920182082857,89.62746018571428,98.21564619323809,25.764558022571432,119.99486344427659,87.25014873907303,98.16505364080754,32.744714705203556
zawa_20260416_145236,SinBP_M,sinBP(M),5,9,47.871857142857145,7,114.355523071,90.12706335871428,98.20321659614287,24.228459712285712,120.43930501951196,87.02785108820942,98.16500239864361,33.41145393130257
zawa_20260416_145236,SinBP_M,sinBP(M),5,10,52.47071428571429,7,113.80947057914285,90.48870532299999,98.26229374171427,23.32076525614286,119.52983755076306,87.48151005692601,98.16428588820504,32.04832749383704
zawa_20260416_145236,SinBP_M,sinBP(M),5,11,57.477000000000004,8,115.35566132950001,89.69583728262499,98.24911196491666,25.659824046875006,121.19159873532362,86.65805707641609,98.16923762938526,34.53354165890754
zawa_20260416_145236,SinBP_M,sinBP(M),5,12,62.61685714285714,7,116.50073400857143,89.060432375,98.20719958619047,27.44030163357143,121.45303344697503,86.53483155390514,98.17423218492843,34.9182018930699
zawa_20260416_145236,SinBP_M,sinBP(M),5,13,67.52014285714286,7,116.21360860528571,89.26206552471429,98.2459132182381,26.95154308057143,119.86878804128753,87.31301842566275,98.164941630871,32.55576961562479
zawa_20260416_145236,SinBP_M,sinBP(M),5,14,72.391875,8,115.20984111275,89.672206704125,98.184751507,25.537634408625,120.48625736005118,87.0087107740546,98.1678929693868,33.47754658599658
zawa_20260416_145236,SinBP_M,sinBP(M),5,15,76.20725,4,115.981691826,89.34435067225,98.22346439016667,26.63734115375,120.93919585262945,86.78446697144162,98.16937659850421,34.15472888118785
eitaro_20260410_155023,RTBP,RTBP,10,0,5.80925,8,108.53207303125001,92.83070450725,98.06449401524999,15.701368524000005,117.79456695794525,88.32744942833838,98.14982193820734,29.467117529606853
eitaro_20260410_155023,RTBP,RTBP,10,1,15.6804,5,108.8024217506,92.77114120339999,98.1149013858,16.031280547199998,118.81501125592354,87.82241825629788,98.15328258950642,30.992592999625664
eitaro_20260410_155023,RTBP,RTBP,10,2,23.78633333333333,6,110.65839128516666,91.841186984,98.11358841772221,18.817204301166665,118.9066899911944,87.76994447534172,98.14885964729261,31.136745515852667
eitaro_20260410_155023,RTBP,RTBP,10,3,35.00127272727273,11,109.11323535936363,92.58430973927273,98.09395161263637,16.52892562009091,117.59517138494324,88.41821773317221,98.14386895042922,29.17695365177103
eitaro_20260410_155023,RTBP,RTBP,10,4,43.62571428571429,7,108.61734566257142,92.83742665714286,98.0973996589524,15.779919005428571,118.53894376970887,87.95638206091837,98.15056929718186,30.58256170879049
eitaro_20260410_155023,RTBP,RTBP,10,5,57.034166666666664,6,108.58178264349999,92.86004917999999,98.10062700116667,15.721733463500001,117.89340104185014,88.27769842329474,98.14959929614655,29.615702618555392
eitaro_20260410_155023,RTBP,RTBP,10,6,65.55281818181818,11,108.56605193445453,92.8813456340909,98.10958106754546,15.684706300363638,117.86882572058194,88.2882486504588,98.14844100716651,29.58057707012316
eitaro_20260410_155023,RTBP,RTBP,10,7,73.75666666666666,9,108.82541454933333,92.75068879722222,98.10893071459259,16.074725752111117,117.84879966707344,88.29719472564915,98.14772970612391,29.55160494142426
eitaro_20260410_155023,RTBP,RTBP,10,8,85.09328571428571,14,108.7162562627857,92.79669195614285,98.10321339169047,15.919564306642858,117.96974532156283,88.23900037561522,98.14924869093109,29.730744945947606
eitaro_20260410_155023,RTBP,RTBP,10,9,95.2098,15,108.6493876846,92.84619446206666,98.11392553624445,15.803193222533336,118.59714711603667,87.93118121075092,98.15316984584616,30.665965905285752
eitaro_20260410_155023,RTBP,RTBP,10,10,104.04842857142857,7,109.00316058842857,92.66466037885714,98.11082711538096,16.338500209571425,118.30650552001207,88.07696004314812,98.15347520210277,30.22954547686395
eitaro_20260410_155023,RTBP,RTBP,10,12,124.67416666666666,12,109.15467569966667,92.57761476758333,98.10330174494443,16.57706093208333,117.82228455779149,88.31193493218164,98.14871814071826,29.51034962560985
eitaro_20260410_155023,RTBP,RTBP,10,13,134.7217,10,109.39577957230001,92.4358577738,98.08916503996667,16.9599217985,118.5683421718721,87.94497063161205,98.15276114503209,30.62337154026006
eitaro_20260410_155023,RTBP,RTBP,10,14,145.850125,8,113.72066725775,90.321351519375,98.12112343216666,23.399315738375,119.80213690958881,87.32740433377074,98.15231519237676,32.47473257581806
eitaro_20260410_155023,RTBP,RTBP,10,15,155.3795,10,113.01771077359999,90.58369317809999,98.06169904326666,22.434017595500002,118.62787595536017,87.91113112779833,98.15004607031895,30.716744827561843
eitaro_20260410_155023,RTBP,RTBP,10,16,164.92341666666667,12,111.06339158200001,91.59450920975,98.08413666716666,19.468882372250004,117.72446395788693,88.35342892124913,98.14377393346173,29.37103503663779
eitaro_20260410_155023,RTBP,RTBP,10,17,174.62333333333333,12,111.4889582855,91.40912772175,98.10240457633334,20.079830563749997,117.74666613803396,88.34420223875388,98.1450235385139,29.40246389928008
eitaro_20260410_155023,RTBP,RTBP,10,18,185.02430769230767,13,112.37237390153845,90.94219118107692,98.08558542123077,21.430182720461538,117.99758217918423,88.21969846563664,98.14565970348585,29.777883713547585
eitaro_20260410_155023,RTBP,RTBP,10,19,195.4339230769231,13,110.840509914,91.77892633630769,98.13278752887179,19.061583577692307,118.06563730862999,88.19026751476174,98.14872411271783,29.875369793868256
eitaro_20260410_155023,RTBP,RTBP,10,20,204.9354,10,110.4913759452,91.9185509206,98.10949259546666,18.5728250246,118.38889844423497,88.03127213535234,98.15048090497989,30.35762630888263
eitaro_20260410_155023,RTBP,RTBP,10,21,214.70645454545456,11,112.49422853781817,90.89998700227272,98.09806751412121,21.594241535545454,119.52037319104942,87.4717407341779,98.15461821980172,32.04863245687152
eitaro_20260410_155023,RTBP,RTBP,10,22,220.79433333333336,3,111.267956085,91.55469443599999,98.12578165233333,19.713261649000003,118.92947226975004,87.76522526137677,98.15330759750118,31.164247008373263
eitaro_20260410_155023,SinBP_D,sinBP(D),10,0,5.80925,8,108.53207303125001,92.83070450725,98.06449401524999,15.701368524000005,117.49678077401214,88.47261058234275,98.14733397956589,29.02417019166938
eitaro_20260410_155023,SinBP_D,sinBP(D),10,1,15.6804,5,108.8024217506,92.77114120339999,98.1149013858,16.031280547199998,118.77866436129898,87.83866142533783,98.15199573732488,30.94000293596114
eitaro_20260410_155023,SinBP_D,sinBP(D),10,2,22.8708,5,110.893235525,91.73390023639999,98.12034533260001,19.1593352886,119.98949117857235,87.23549818414048,98.15349584895111,32.75399299443187
eitaro_20260410_155023,SinBP_D,sinBP(D),10,3,35.00127272727273,11,109.11323535936363,92.58430973927273,98.09395161263637,16.52892562009091,117.82470171968738,88.30484054548043,98.14479427021607,29.519861174206934
eitaro_20260410_155023,SinBP_D,sinBP(D),10,4,43.9895,8,108.65049613949999,92.8269379775,98.10145736483334,15.823558161999998,118.1832932246275,88.12914335356393,98.14719331058512,30.05414987106358
eitaro_20260410_155023,SinBP_D,sinBP(D),10,5,57.034166666666664,6,108.58178264349999,92.86004917999999,98.10062700116667,15.721733463500001,117.93485273405713,88.25446934211605,98.14793047276306,29.680383391941078
eitaro_20260410_155023,SinBP_D,sinBP(D),10,6,65.55281818181818,11,108.56605193445453,92.8813456340909,98.10958106754546,15.684706300363638,117.67755029991696,88.37939139140855,98.14544436091136,29.298158908508434
eitaro_20260410_155023,SinBP_D,sinBP(D),10,7,73.75666666666666,9,108.82541454933333,92.75068879722222,98.10893071459259,16.074725752111117,117.56054897864146,88.43669770621054,98.14464813035418,29.123851272430922
eitaro_20260410_155023,SinBP_D,sinBP(D),10,8,85.09328571428571,14,108.7162562627857,92.79669195614285,98.10321339169047,15.919564306642858,117.70870574767316,88.36535593534587,98.14647253945498,29.343349812327283
eitaro_20260410_155023,SinBP_D,sinBP(D),10,9,95.2098,15,108.6493876846,92.84619446206666,98.11392553624445,15.803193222533336,118.30961017957728,88.07048062298166,98.1501904751802,30.239129556595625
eitaro_20260410_155023,SinBP_D,sinBP(D),10,10,103.84657142857144,7,108.83436246071427,92.7053302027143,98.0816742887143,16.129032258,118.0584711926514,88.19723416547633,98.15097984120135,29.861237027175047
eitaro_20260410_155023,SinBP_D,sinBP(D),10,12,124.67416666666666,12,109.15467569966667,92.57761476758333,98.10330174494443,16.57706093208333,117.6133024595598,88.4129679183527,98.14641276542174,29.200334541207074
eitaro_20260410_155023,SinBP_D,sinBP(D),10,13,134.7217,10,109.39577957230001,92.4358577738,98.08916503996667,16.9599217985,118.43024523865708,88.01074345082682,98.15057738010358,30.419501787830256
eitaro_20260410_155023,SinBP_D,sinBP(D),10,14,144.43779999999998,5,113.8359631406,90.2778008726,98.1305216286,23.558162268,118.77132065963062,87.83747030510206,98.14875375661157,30.93385035452858
eitaro_20260410_155023,SinBP_D,sinBP(D),10,15,155.59066666666666,9,112.9405238878889,90.62054995488889,98.06054126588889,22.319973933,118.16513695535066,88.13787438963658,98.14696191154127,30.027262565714086
eitaro_20260410_155023,SinBP_D,sinBP(D),10,16,164.92341666666667,12,111.06339158200001,91.59450920975,98.08413666716666,19.468882372250004,117.24675473997968,88.58709133401531,98.14031246933676,28.659663405964377
eitaro_20260410_155023,SinBP_D,sinBP(D),10,17,174.62333333333333,12,111.4889582855,91.40912772175,98.10240457633334,20.079830563749997,117.40854683751469,88.50848651545662,98.14183995614265,28.900060322058067
eitaro_20260410_155023,SinBP_D,sinBP(D),10,18,185.02430769230767,13,112.37237390153845,90.94219118107692,98.08558542123077,21.430182720461538,117.57285325176846,88.42693293346011,98.14223970622955,29.145920318308356
eitaro_20260410_155023,SinBP_D,sinBP(D),10,19,195.4339230769231,13,110.840509914,91.77892633630769,98.13278752887179,19.061583577692307,117.79885751505778,88.31890944971624,98.14555880483007,29.47994806534154
eitaro_20260410_155023,SinBP_D,sinBP(D),10,20,205.18818181818185,11,110.42711274581819,91.94315291272727,98.10447285709091,18.483959833090907,117.91975344748947,88.26140584608704,98.1475217132212,29.658347601402408
eitaro_20260410_155023,SinBP_D,sinBP(D),10,21,214.9837777777778,9,112.03104239111111,91.12303761222222,98.09237253851852,20.908004778888888,118.14817359673778,88.14853387959687,98.14841378531051,29.999639717140912
eitaro_20260410_155023,SinBP_D,sinBP(D),10,22,220.79433333333336,3,111.267956085,91.55469443599999,98.12578165233333,19.713261649000003,118.54273711861022,87.95229756545116,98.14911074983752,30.59043955315907
eitaro_20260410_155023,SinBP_M,sinBP(M),10,0,6.5285,6,108.53407020899999,92.81233674516666,98.05291456644444,15.721733463833338,118.03181668910095,88.20443913677207,98.14689832088169,29.827377552328898
eitaro_20260410_155023,SinBP_M,sinBP(M),10,1,16.386499999999998,4,108.950001677,92.69877978075,98.11585374616666,16.251221896249998,118.45945847440314,87.98841471395023,98.14542930076786,30.47104376045289
eitaro_20260410_155023,SinBP_M,sinBP(M),10,2,24.465,4,110.26103013625,92.0547740265,98.12352606308333,18.20625610975,119.34945035734923,87.54679428730279,98.14767964398493,31.802656070046442
eitaro_20260410_155023,SinBP_M,sinBP(M),10,3,35.583,8,109.091048625125,92.595447451875,98.09398117629166,16.49560117325,117.50022248485524,88.4619855780941,98.14139788034781,29.03823690676115
eitaro_20260410_155023,SinBP_M,sinBP(M),10,4,44.9065,6,108.80694900683334,92.75937650783334,98.10856734083335,16.047572498999994,117.16186106529277,88.63062872158838,98.14103950282318,28.531232343704385
eitaro_20260410_155023,SinBP_M,sinBP(M),10,5,57.1178,5,108.6568536514,92.8210765256,98.09966890086665,15.835777125800002,117.86996881127314,88.28241060290645,98.14493000569534,29.587558208366666
eitaro_20260410_155023,SinBP_M,sinBP(M),10,6,65.55281818181818,11,108.56605193445453,92.8813456340909,98.10958106754546,15.684706300363638,117.78911498011693,88.32162281748307,98.14412020502769,29.46749216263385
eitaro_20260410_155023,SinBP_M,sinBP(M),10,7,73.33885714285714,7,108.85894778514286,92.729915527,98.10625961304763,16.129032258142864,117.49635441977621,88.46543541427354,98.14240841610776,29.03091900550266
eitaro_20260410_155023,SinBP_M,sinBP(M),10,8,85.09328571428571,14,108.7162562627857,92.79669195614285,98.10321339169047,15.919564306642858,117.31727278510918,88.55382611573874,98.14164167219556,28.763446669370442
eitaro_20260410_155023,SinBP_M,sinBP(M),10,9,95.89046153846154,13,108.6208782893077,92.86781414915384,98.11883552920514,15.753064140153848,117.84284501817758,88.2960094969974,98.14495467072412,29.54683552118017
eitaro_20260410_155023,SinBP_M,sinBP(M),10,10,104.07466666666667,9,108.92256918777778,92.68492391777778,98.09747234111111,16.237645269999998,118.06403135494952,88.18803915845663,98.14670322395426,29.8759921964929
eitaro_20260410_155023,SinBP_M,sinBP(M),10,12,124.67416666666666,12,109.15467569966667,92.57761476758333,98.10330174494443,16.57706093208333,117.41163622852271,88.50759712868926,98.14227682863373,28.90403909983348
eitaro_20260410_155023,SinBP_M,sinBP(M),10,13,134.7217,10,109.39577957230001,92.4358577738,98.08916503996667,16.9599217985,117.65472047064434,88.38722834113383,98.14305905097066,29.267492129510494
eitaro_20260410_155023,SinBP_M,sinBP(M),10,14,144.48125,4,114.0814070325,90.13223792175,98.115294292,23.94916911075,119.22265715552967,87.61338063528041,98.14980614203017,31.609276520249264
eitaro_20260410_155023,SinBP_M,sinBP(M),10,15,155.49433333333334,9,112.878054829,90.66669390777777,98.07048088151852,22.211360921222223,118.48134030526444,87.98516834267664,98.15055899687258,30.496171962587805
eitaro_20260410_155023,SinBP_M,sinBP(M),10,16,164.92341666666667,12,111.06339158200001,91.59450920975,98.08413666716666,19.468882372250004,117.49726865107961,88.46544660178084,98.14272061821377,29.031822049298768
eitaro_20260410_155023,SinBP_M,sinBP(M),10,17,174.96854545454545,11,111.51960531227273,91.39163943645454,98.1009613950606,20.12796587581818,117.44415126969544,88.49054523983426,98.14174724978798,28.953606029861177
eitaro_20260410_155023,SinBP_M,sinBP(M),10,18,185.036,11,112.21042767154546,91.01607949781818,98.08086222239395,21.194348173727274,117.68783387059148,88.37282381039087,98.14449383045775,29.31501006020062
eitaro_20260410_155023,SinBP_M,sinBP(M),10,19,195.1,11,110.61595097727273,91.90982816572728,98.14520243624243,18.706122811545455,117.6984932069813,88.36678693300162,98.14402235766151,29.331706273979673
eitaro_20260410_155023,SinBP_M,sinBP(M),10,20,204.4868888888889,9,110.63885947333333,91.84880842511112,98.1121587745185,18.790051048222224,117.85419640107982,88.29093045904975,98.14535243972642,29.563265942030082
eitaro_20260410_155023,SinBP_M,sinBP(M),10,21,214.35188888888888,9,112.57239524255556,90.84979287488889,98.09066033077778,21.722602367666664,118.7607942784933,87.83838193021896,98.14585271297706,30.922412348274342
eitaro_20260410_155023,SinBP_M,sinBP(M),10,22,220.79433333333336,3,111.267956085,91.55469443599999,98.12578165233333,19.713261649000003,118.13819222516459,88.15032696641534,98.14628205266509,29.987865258749252
jin_20260409_182834,RTBP,RTBP,10,0,5.360090909090909,11,121.16961081836362,86.64548391881819,98.15352621866667,34.52412689954545,119.84734708144596,87.31367459188655,98.15823208840635,32.53367248955939
jin_20260409_182834,RTBP,RTBP,10,1,14.542,13,122.62418968884616,85.89210456976924,98.13613294279487,36.73208511907693,120.97394993863054,86.75794430606169,98.16327951691798,34.21600563256882
jin_20260409_182834,RTBP,RTBP,10,2,24.10081818181818,11,122.56231668081818,85.94985778127273,98.15401074778788,36.61245889954545,121.76841814999949,86.3660966672573,98.16687049483802,35.4023214827422
jin_20260409_182834,RTBP,RTBP,10,3,34.3728,10,121.0473440836,86.6876177882,98.14085988666668,34.359726295399994,122.3787554819784,86.06403474692249,98.16894165860779,36.314720735055914
jin_20260409_182834,RTBP,RTBP,10,4,45.7375,8,122.179497557,86.133554252875,98.14886868758333,36.045943304125004,121.08423553636469,86.70297803857379,98.16339720450408,34.381257497790905
jin_20260409_182834,RTBP,RTBP,10,5,55.42885714285715,7,125.13788715528572,84.64074988385714,98.13979564099999,40.49713727142858,119.76198615560926,87.34882676543815,98.1532132288285,32.41315939017112
jin_20260409_182834,RTBP,RTBP,10,6,64.81925,8,122.64587126125,85.866790127,98.12648383841666,36.77908113425,118.9795872134042,87.73623198777769,98.1506837296532,31.24335522562651
jin_20260409_182834,RTBP,RTBP,10,7,75.992875,8,123.265110595,85.569607174,98.13477498099999,37.695503421,119.41665341508983,87.52287572280741,98.15413495356822,31.893777692282416
jin_20260409_182834,RTBP,RTBP,10,8,86.55914285714286,7,125.83265962742857,84.3580052497143,98.18289004228572,41.47465437771428,119.08236831069085,87.68908493325839,98.15351272573587,31.39328337743247
jin_20260409_182834,RTBP,RTBP,10,9,93.59,7,129.25353016942856,82.54217700628571,98.11262806066668,46.71135316314285,119.36160356488271,87.55011393618729,98.1539438124191,31.811489628695423
jin_20260409_182834,RTBP,RTBP,10,10,105.30785714285715,7,129.41336896871428,82.56237050471428,98.1793699927143,46.850998464,120.25554626460675,87.10388011100818,98.15443549554104,33.151666153598555
jin_20260409_182834,RTBP,RTBP,10,11,116.22025,4,124.60175139675,84.8901189435,98.12732976125,39.71163245325,119.7648587241126,87.35233918117972,98.15651236215734,32.412519542932884
jin_20260409_182834,SinBP_D,sinBP(D),10,0,5.2882727272727275,11,121.19210498536363,86.6235454900909,98.14639865518183,34.56855949527273,119.3540230031219,87.5565051338769,98.15567775695855,31.79751786924501
jin_20260409_182834,SinBP_D,sinBP(D),10,1,14.50123076923077,13,122.62539408892309,85.89330896976922,98.13733734282052,36.732085119153844,120.3961461782531,87.04339194785736,98.1609766913226,33.352754230395746
jin_20260409_182834,SinBP_D,sinBP(D),10,2,23.912333333333336,9,122.38138950755554,86.05033704777777,98.1606878677037,36.33105245977778,120.38187649506247,87.04774272235612,98.15912064659157,33.33413377270636
jin_20260409_182834,SinBP_D,sinBP(D),10,3,33.853,9,120.80693582933333,86.81106312355556,98.14302069214814,33.99587270577778,122.41045425761993,86.04634311358339,98.1677134949289,36.36411114403655
jin_20260409_182834,SinBP_D,sinBP(D),10,4,46.5794,5,123.806927683,85.29275368500001,98.13081168433334,38.514173998000004,120.52527728116152,86.98273299417659,98.16358108983823,33.542544286984935
jin_20260409_182834,SinBP_D,sinBP(D),10,5,56.13233333333333,6,125.18849520399999,84.62153528216668,98.14385525611111,40.56695992183334,120.43699871846798,87.0172718593226,98.15718081237105,33.41972685914535
jin_20260409_182834,SinBP_D,sinBP(D),10,6,64.96871428571428,7,122.47229897814285,85.95505278314285,98.12746818147619,36.517246195,118.28280449600577,88.07997597875719,98.14758548450672,30.20282851724857
jin_20260409_182834,SinBP_D,sinBP(D),10,7,75.992875,8,123.265110595,85.569607174,98.13477498099999,37.695503421,119.08061209129174,87.6863794346504,98.15112365353086,31.394232656641332
jin_20260409_182834,SinBP_D,sinBP(D),10,8,86.55914285714286,7,125.83265962742857,84.3580052497143,98.18289004228572,41.47465437771428,118.39905440673049,88.02636722660488,98.15059628664675,30.372687180125613
jin_20260409_182834,SinBP_D,sinBP(D),10,9,93.47514285714286,7,129.72215663057142,82.31257696271429,98.11577018533333,47.40957966785714,118.8693550518931,87.78973515746509,98.14960845560776,31.07961989442801
jin_20260409_182834,SinBP_D,sinBP(D),10,10,105.06957142857144,7,130.00715193042856,82.24845901028571,98.168023317,47.758692920142856,119.49844638060482,87.47766797792848,98.1512607788206,32.02077840267635
jin_20260409_182834,SinBP_D,sinBP(D),10,11,116.22025,4,124.60175139675,84.8901189435,98.12732976125,39.71163245325,119.56722736021393,87.44766381287185,98.15418499531921,32.119563547342075
jin_20260409_182834,SinBP_M,sinBP(M),10,0,5.114875,8,119.952087607875,87.26635935762499,98.16160210770833,32.685728250249994,119.23497163052627,87.62090759343647,98.15892893913306,31.61406403708981
jin_20260409_182834,SinBP_M,sinBP(M),10,1,13.761727272727272,11,122.40248075963636,86.01218483863637,98.14228347896969,36.390295921,120.55987344645769,86.96691358453813,98.16456687184467,33.59295986191956
jin_20260409_182834,SinBP_M,sinBP(M),10,2,24.737000000000002,9,122.27207915477778,86.10394621266667,98.1599905267037,36.16813294211111,120.62448392793691,86.93724766067686,98.16632641643021,33.687236267260076
jin_20260409_182834,SinBP_M,sinBP(M),10,3,35.126666666666665,6,121.27653118166666,86.57467389916667,98.14195966,34.701857282499994,122.37152451642719,86.07481089749422,98.17371543713853,36.29671361893296
jin_20260409_182834,SinBP_M,sinBP(M),10,4,46.4594,5,123.80279307840001,85.2886190804,98.12667707973333,38.514173998000004,120.69861544629612,86.9057592524575,98.1700446504037,33.7928561938386
jin_20260409_182834,SinBP_M,sinBP(M),10,5,56.13233333333333,6,125.18849520399999,84.62153528216668,98.14385525611111,40.56695992183334,120.88878528857079,86.79631776412221,98.16047360560508,34.09246752444859
jin_20260409_182834,SinBP_M,sinBP(M),10,6,64.81925,8,122.64587126125,85.866790127,98.12648383841666,36.77908113425,119.32844437550565,87.57279951099547,98.1580144658322,31.7556448645102
jin_20260409_182834,SinBP_M,sinBP(M),10,7,75.45714285714287,7,123.31961856814287,85.54556466542856,98.13691596633332,37.774053902714286,119.75907065903343,87.35959630975151,98.15942109284548,32.39947434928191
jin_20260409_182834,SinBP_M,sinBP(M),10,8,86.66,5,126.68241109179999,83.964913536,98.20407938793333,42.717497555799994,118.47162501040486,87.9931432712791,98.15263718432102,30.478481739125755
jin_20260409_182834,SinBP_M,sinBP(M),10,9,93.47516666666667,6,130.21832148433333,82.07560398666668,98.1231764858889,48.14271749766666,119.60953371386957,87.4315448801313,98.15754115804405,32.177988833738276
jin_20260409_182834,SinBP_M,sinBP(M),10,10,103.72333333333334,6,129.68073430366667,82.43407415366666,98.18296087033333,47.246660150000004,118.99259300566786,87.73406218413628,98.15357245798013,31.258530821531583
jin_20260409_182834,SinBP_M,sinBP(M),10,11,116.33833333333332,3,124.60834092366667,84.855978591,98.10676603522222,39.75236233266667,120.70968497821684,86.89009839973595,98.16329392589624,33.819586578480894
yamaguchi_20260410_180602,RTBP,RTBP,10,0,5.014692307692308,13,121.78788873815385,86.33409521992309,98.15202639266667,35.453793518230775,118.49803408646413,87.97785847138324,98.15125034307685,30.520175615080895
yamaguchi_20260410_180602,RTBP,RTBP,10,1,14.918200000000002,10,122.2041439176,86.1337626861,98.1572230966,36.0703812315,118.05481636716237,88.18874683060395,98.14410334279009,29.866069536558445
yamaguchi_20260410_180602,RTBP,RTBP,10,2,24.987727272727273,11,121.03828020772727,86.73631628718182,98.17030426069697,34.301963920545454,119.04414208129901,87.70421474578684,98.15085719095758,31.339927335512172
yamaguchi_20260410_180602,RTBP,RTBP,10,3,34.62730769230769,13,121.6129152153077,86.45989619115386,98.17756919920512,35.15301902415384,119.61445708095935,87.42589412707149,98.15541511170078,32.18856295388785
yamaguchi_20260410_180602,RTBP,RTBP,10,4,44.03755555555556,9,121.81189433200001,86.29543946055556,98.13425775103704,35.516454871444445,119.52780289251596,87.4700330961826,98.15595636162705,32.05776979633337
yamaguchi_20260410_180602,RTBP,RTBP,10,5,55.15338461538462,13,121.79046622376924,86.374269517,98.17966841925642,35.41619670676923,119.130036668216,87.66535729670863,98.15358375387775,31.464679371507366
yamaguchi_20260410_180602,RTBP,RTBP,10,6,65.928,8,122.868277233875,85.84481682325,98.18597029345833,37.023460410625006,119.84179354945039,87.30491223429975,98.15053933934996,32.53688131515064
yamaguchi_20260410_180602,RTBP,RTBP,10,7,75.70816666666667,6,120.73781255516667,86.93201262016667,98.2006125985,33.805799934999996,119.75445465287801,87.35284320293931,98.15338035291887,32.40161144993871
yamaguchi_20260410_180602,RTBP,RTBP,10,8,85.82575,8,120.913489264375,86.8225801735,98.186216537125,34.090909090875,121.06192814781636,86.7071324692353,98.15873102876233,34.35479567858105
yamaguchi_20260410_180602,RTBP,RTBP,10,9,93.83025,4,118.53160965175,88.10638971,98.24812969058333,30.425219941749997,118.83286926945411,87.81297395654889,98.15293906085063,31.01989531290522
yamaguchi_20260410_180602,RTBP,RTBP,10,10,100.594,1,126.565993641,84.043999506,98.217997551,42.521994135,116.02148213205628,89.19585671976489,98.13773185719536,26.82562541229139
